,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
125,0.5712675350701403,0.5553607214428857,0.5636272545090181,0.5412074148296593,0.5513527054108216,0.563877755511022,0.5671342685370742,0.5579909819639278,0.5581162324649298,0.5420841683366734,0.5678857715430862,0.560370741482966,0.5507264529058116,0.5690130260521042,0.5606212424849699,0.5527304609218436,0.5556112224448898,0.5581751738771661,0.5712675350701403
126,0.5499749498997996,0.5465931863727455,0.5340681362725451,0.5379509018036072,0.5489729458917836,0.5489729458917836,0.5460921843687375,0.5447144288577155,0.5428356713426854,0.5444639278557114,0.5477204408817635,0.5523547094188377,0.5404559118236473,0.5474699398797596,0.5534819639278558,0.5407064128256514,0.5512274549098196,0.5457680066014382,0.5534819639278558
127,0.5606212424849699,0.5582414829659319,0.5452154308617234,0.5569889779559118,0.5675100200400801,0.5543587174348698,0.56124749498998,0.5519789579158316,0.564003006012024,0.5665080160320641,0.5509769539078156,0.5487224448897795,0.5559869739478958,0.5475951903807615,0.5503507014028056,0.5501002004008017,0.5514779559118237,0.5554049275020629,0.5675100200400801
128,0.5564879759519038,0.5662575150300602,0.56375250501002,0.5643787575150301,0.5559869739478958,0.5598697394789579,0.5453406813627254,0.5683867735470942,0.560370741482966,0.5536072144288577,0.5648797595190381,0.5576152304609219,0.5452154308617234,0.5650050100200401,0.5499749498997996,0.5534819639278558,0.5628757515030061,0.5584404102322292,0.5683867735470942
129,0.5569889779559118,0.5658817635270541,0.5538577154308617,0.5645040080160321,0.5836673346693386,0.5548597194388778,0.5488476953907816,0.5688877755511023,0.5666332665330661,0.5794088176352705,0.560370741482966,0.5568637274549099,0.5776553106212425,0.5642535070140281,0.5598697394789579,0.56375250501002,0.563376753507014,0.564098785806908,0.5836673346693386
130,0.5717685370741483,0.5428356713426854,0.5606212424849699,0.5522294589178357,0.5596192384769539,0.5529809619238477,0.5591182364729459,0.56312625250501,0.5432114228456913,0.5564879759519038,0.5688877755511023,0.5561122244488977,0.562374749498998,0.5677605210420842,0.560871743486974,0.5514779559118237,0.5645040080160321,0.5584698809383474,0.5717685370741483
131,0.5442134268537074,0.5541082164328658,0.5523547094188377,0.561122244488978,0.5663827655310621,0.5544839679358717,0.5453406813627254,0.5462174348697395,0.5336923847695391,0.5443386773547094,0.560370741482966,0.5526052104208417,0.5713927855711423,0.5544839679358717,0.5598697394789579,0.5529809619238477,0.5593687374749499,0.5537250972533302,0.5713927855711423
132,0.561623246492986,0.5444639278557114,0.5625,0.5589929859719439,0.5549849699398798,0.5574899799599199,0.5546092184368737,0.5512274549098196,0.5430861723446894,0.5467184368737475,0.562249498997996,0.56312625250501,0.5543587174348698,0.563877755511022,0.5556112224448898,0.5588677354709419,0.5691382765531062,0.5566426971590239,0.5691382765531062
133,0.5454659318637275,0.5420841683366734,0.5398296593186372,0.5447144288577155,0.561623246492986,0.5531062124248497,0.564128256513026,0.5601202404809619,0.5586172344689379,0.5469689378757515,0.5447144288577155,0.5463426853707415,0.5583667334669339,0.5582414829659319,0.5548597194388778,0.5524799599198397,0.5531062124248497,0.5520452670045973,0.564128256513026
134,0.5677605210420842,0.5335671342685371,0.5373246492985972,0.5482214428857716,0.5518537074148296,0.5548597194388778,0.5514779559118237,0.5507264529058116,0.5628757515030061,0.5487224448897795,0.5475951903807615,0.5485971943887775,0.5563627254509018,0.564003006012024,0.5464679358717435,0.5562374749498998,0.5551102204408818,0.5518684427678888,0.5677605210420842
135,0.5489729458917836,0.5690130260521042,0.5725200400801603,0.5686372745490982,0.560871743486974,0.5582414829659319,0.5698897795591182,0.563376753507014,0.5791583166332666,0.5546092184368737,0.5666332665330661,0.563001002004008,0.5484719438877755,0.5662575150300602,0.5568637274549099,0.5522294589178357,0.5513527054108216,0.5617706000235766,0.5791583166332666
136,0.5583667334669339,0.5427104208416834,0.5447144288577155,0.5625,0.5592434869739479,0.563001002004008,0.5660070140280561,0.5485971943887775,0.560245490981964,0.5370741482965932,0.5642535070140281,0.5642535070140281,0.5458416833667334,0.5578657314629258,0.5519789579158316,0.5480961923847696,0.561623246492986,0.5550807497347636,0.5660070140280561
137,0.5715180360721442,0.5521042084168337,0.5667585170340681,0.5566132264529058,0.5668837675350702,0.5561122244488977,0.5513527054108216,0.561998997995992,0.5666332665330661,0.5746492985971944,0.5668837675350702,0.562249498997996,0.5671342685370742,0.565506012024048,0.5696392785571143,0.5599949899799599,0.56312625250501,0.5634799009784275,0.5746492985971944
138,0.5598697394789579,0.561122244488978,0.5422094188376754,0.560996993987976,0.5567384769539078,0.5625,0.5662575150300602,0.5662575150300602,0.5355711422845691,0.5526052104208417,0.5662575150300602,0.5527304609218436,0.5470941883767535,0.5721442885771543,0.5569889779559118,0.5523547094188377,0.5482214428857716,0.5564658729223152,0.5721442885771543
139,0.5564879759519038,0.5588677354709419,0.5672595190380761,0.5470941883767535,0.5554859719438878,0.5606212424849699,0.562625250501002,0.5676352705410822,0.5568637274549099,0.5547344689378757,0.5596192384769539,0.561623246492986,0.5628757515030061,0.5447144288577155,0.5516032064128257,0.5562374749498998,0.5571142284569138,0.5577331132853944,0.5676352705410822
140,0.5681362725450901,0.5419589178356713,0.561748496993988,0.563001002004008,0.5607464929859719,0.5652555110220441,0.5518537074148296,0.5645040080160321,0.563251503006012,0.5495991983967936,0.5702655310621243,0.5588677354709419,0.5420841683366734,0.5716432865731463,0.5597444889779559,0.5673847695390781,0.5574899799599199,0.559855004125899,0.5716432865731463
141,0.5559869739478958,0.5625,0.5573647294589178,0.5586172344689379,0.5604959919839679,0.56312625250501,0.5656312625250501,0.5636272545090181,0.5424599198396793,0.5499749498997996,0.5584919839679359,0.5531062124248497,0.5521042084168337,0.5672595190380761,0.5579909819639278,0.5607464929859719,0.5685120240480962,0.5587056465872923,0.5685120240480962
142,0.5583667334669339,0.5429609218436874,0.5537324649298597,0.5549849699398798,0.5480961923847696,0.5506012024048096,0.56124749498998,0.5576152304609219,0.5403306613226453,0.5459669338677354,0.5551102204408818,0.5499749498997996,0.5474699398797596,0.5543587174348698,0.5473446893787575,0.5523547094188377,0.5592434869739479,0.5517505599434162,0.56124749498998
143,0.5433366733466933,0.5604959919839679,0.5532314629258517,0.5579909819639278,0.5468436873747495,0.5568637274549099,0.5571142284569138,0.5468436873747495,0.5541082164328658,0.5561122244488977,0.5528557114228457,0.561122244488978,0.563502004008016,0.561122244488978,0.5497244488977956,0.5508517034068137,0.5567384769539078,0.5546386891429919,0.563502004008016
144,0.5569889779559118,0.561497995991984,0.5501002004008017,0.5583667334669339,0.5557364729458918,0.5569889779559118,0.5576152304609219,0.5444639278557114,0.5326903807615231,0.5551102204408818,0.5485971943887775,0.5518537074148296,0.5483466933867736,0.5442134268537074,0.5562374749498998,0.561497995991984,0.563502004008016,0.5531651538370861,0.563502004008016
145,0.5536072144288577,0.5507264529058116,0.5517284569138277,0.5511022044088176,0.5488476953907816,0.5516032064128257,0.5564879759519038,0.56375250501002,0.5552354709418837,0.5495991983967936,0.5493486973947895,0.5578657314629258,0.5559869739478958,0.5581162324649298,0.5527304609218436,0.5553607214428857,0.5562374749498998,0.5540198043145113,0.56375250501002
146,0.562249498997996,0.56187374749499,0.56187374749499,0.5553607214428857,0.5558617234468938,0.5498496993987976,0.5519789579158316,0.5661322645290581,0.5492234468937875,0.5529809619238477,0.5701402805611222,0.562249498997996,0.5469689378757515,0.5522294589178357,0.5589929859719439,0.5642535070140281,0.5687625250501002,0.5582930567016388,0.5701402805611222
147,0.560245490981964,0.5642535070140281,0.5667585170340681,0.5517284569138277,0.5542334669338678,0.5666332665330661,0.560370741482966,0.5478456913827655,0.5756513026052105,0.5497244488977956,0.5613727454909819,0.5576152304609219,0.560871743486974,0.562750501002004,0.5566132264529058,0.5597444889779559,0.5511022044088176,0.5592655900035365,0.5756513026052105
148,0.5663827655310621,0.5713927855711423,0.5597444889779559,0.5657565130260521,0.5705160320641283,0.5577404809619239,0.5514779559118237,0.5547344689378757,0.5652555110220441,0.5529809619238477,0.5532314629258517,0.563001002004008,0.5650050100200401,0.563376753507014,0.5516032064128257,0.5536072144288577,0.5537324649298597,0.5599728869503713,0.5713927855711423
149,0.5569889779559118,0.5485971943887775,0.5538577154308617,0.5507264529058116,0.5454659318637275,0.5563627254509018,0.5552354709418837,0.5591182364729459,0.5475951903807615,0.5469689378757515,0.5696392785571143,0.5562374749498998,0.5741482965931863,0.5592434869739479,0.5518537074148296,0.5572394789579158,0.5475951903807615,0.5551102204408817,0.5741482965931863
150,0.5522294589178357,0.5700150300601202,0.5548597194388778,0.5552354709418837,0.5439629258517034,0.5541082164328658,0.5579909819639278,0.5656312625250501,0.5711422845691383,0.5746492985971944,0.5404559118236473,0.5498496993987976,0.5826653306613226,0.5454659318637275,0.5528557114228457,0.5587424849699398,0.5586172344689379,0.558145703171048,0.5826653306613226
151,0.5502254509018036,0.563251503006012,0.5490981963927856,0.562625250501002,0.5613727454909819,0.560871743486974,0.5485971943887775,0.5531062124248497,0.5291833667334669,0.5464679358717435,0.5681362725450901,0.5506012024048096,0.5718937875751503,0.5366983967935872,0.5561122244488977,0.5547344689378757,0.5523547094188377,0.5538429800778025,0.5718937875751503
152,0.5579909819639278,0.5495991983967936,0.5531062124248497,0.5541082164328658,0.5529809619238477,0.5621242484969939,0.5526052104208417,0.5574899799599199,0.5538577154308617,0.560871743486974,0.56124749498998,0.5488476953907816,0.5651302605210421,0.5667585170340681,0.5581162324649298,0.5547344689378757,0.5588677354709419,0.5569668749263232,0.5667585170340681
153,0.5438376753507014,0.5399549098196392,0.5698897795591182,0.5488476953907816,0.565506012024048,0.5523547094188377,0.5579909819639278,0.5470941883767535,0.5592434869739479,0.5645040080160321,0.5547344689378757,0.5547344689378757,0.5470941883767535,0.5475951903807615,0.5521042084168337,0.5613727454909819,0.5589929859719439,0.5544618649062831,0.5698897795591182
154,0.5559869739478958,0.5568637274549099,0.5355711422845691,0.5613727454909819,0.5492234468937875,0.560370741482966,0.5671342685370742,0.5472194388777555,0.5688877755511023,0.5479709418837675,0.5519789579158316,0.5581162324649298,0.5507264529058116,0.56375250501002,0.5568637274549099,0.5482214428857716,0.5465931863727455,0.5545208063185194,0.5688877755511023
155,0.5526052104208417,0.5696392785571143,0.5502254509018036,0.5549849699398798,0.5474699398797596,0.5569889779559118,0.5503507014028056,0.5516032064128257,0.5685120240480962,0.5522294589178357,0.5455911823647295,0.5599949899799599,0.5680110220440882,0.5596192384769539,0.5517284569138277,0.5563627254509018,0.561497995991984,0.5563185193917246,0.5696392785571143
156,0.5526052104208417,0.56124749498998,0.5522294589178357,0.5559869739478958,0.5480961923847696,0.5477204408817635,0.5419589178356713,0.5524799599198397,0.5455911823647295,0.5468436873747495,0.562750501002004,0.5581162324649298,0.5380761523046093,0.5453406813627254,0.5444639278557114,0.5536072144288577,0.564128256513026,0.5512495579394082,0.564128256513026
157,0.5554859719438878,0.5772795591182365,0.5578657314629258,0.5568637274549099,0.5482214428857716,0.5579909819639278,0.5568637274549099,0.5494739478957916,0.561623246492986,0.5696392785571143,0.5706412825651302,0.564128256513026,0.5693887775551102,0.5484719438877755,0.5576152304609219,0.5552354709418837,0.5547344689378757,0.5595013556524814,0.5772795591182365
158,0.5564879759519038,0.5710170340681363,0.5380761523046093,0.5591182364729459,0.5470941883767535,0.5613727454909819,0.5459669338677354,0.5454659318637275,0.5794088176352705,0.5521042084168337,0.5494739478957916,0.5551102204408818,0.5658817635270541,0.5544839679358717,0.5509769539078156,0.5537324649298597,0.5506012024048096,0.5550807497347636,0.5794088176352705
159,0.5548597194388778,0.5356963927855711,0.5542334669338678,0.5563627254509018,0.5745240480961924,0.5569889779559118,0.5539829659318637,0.5484719438877755,0.5642535070140281,0.5755260521042084,0.5472194388777555,0.5589929859719439,0.5727705410821643,0.5671342685370742,0.5480961923847696,0.5566132264529058,0.5432114228456913,0.5569963456324414,0.5755260521042084
160,0.5667585170340681,0.5692635270541082,0.5463426853707415,0.5693887775551102,0.5488476953907816,0.5480961923847696,0.563376753507014,0.564003006012024,0.5541082164328658,0.5538577154308617,0.56312625250501,0.561623246492986,0.5407064128256514,0.5429609218436874,0.561122244488978,0.562249498997996,0.5586172344689379,0.5573205233997407,0.5693887775551102
161,0.5598697394789579,0.5472194388777555,0.5656312625250501,0.5503507014028056,0.5625,0.5584919839679359,0.5579909819639278,0.5604959919839679,0.5700150300601202,0.5526052104208417,0.5687625250501002,0.5599949899799599,0.5695140280561122,0.563877755511022,0.5544839679358717,0.5523547094188377,0.5553607214428857,0.559383472828009,0.5700150300601202
162,0.56187374749499,0.5432114228456913,0.5346943887775552,0.5547344689378757,0.5538577154308617,0.5495991983967936,0.563251503006012,0.5546092184368737,0.560996993987976,0.5492234468937875,0.565506012024048,0.5537324649298597,0.5557364729458918,0.561122244488978,0.5463426853707415,0.5513527054108216,0.5569889779559118,0.5539313921961571,0.565506012024048
163,0.5424599198396793,0.5370741482965932,0.5423346693386774,0.561122244488978,0.5544839679358717,0.5493486973947895,0.5583667334669339,0.5463426853707415,0.5369488977955912,0.5418336673346693,0.5578657314629258,0.5468436873747495,0.5533567134268537,0.5645040080160321,0.5512274549098196,0.5559869739478958,0.5546092184368737,0.5502770246375103,0.5645040080160321
164,0.5543587174348698,0.5442134268537074,0.5613727454909819,0.5569889779559118,0.5645040080160321,0.5576152304609219,0.5474699398797596,0.56375250501002,0.5652555110220441,0.5400801603206413,0.5532314629258517,0.5459669338677354,0.5757765531062125,0.5528557114228457,0.5534819639278558,0.5588677354709419,0.5551102204408818,0.5559354002121891,0.5757765531062125
165,0.5665080160320641,0.5483466933867736,0.5413326653306614,0.5676352705410822,0.5434619238476954,0.5518537074148296,0.5503507014028056,0.5589929859719439,0.5513527054108216,0.5543587174348698,0.5488476953907816,0.5482214428857716,0.5469689378757515,0.5487224448897795,0.5581162324649298,0.5454659318637275,0.561748496993988,0.5524873275963692,0.5676352705410822
166,0.5676352705410822,0.5447144288577155,0.5409569138276553,0.56375250501002,0.5513527054108216,0.5542334669338678,0.5592434869739479,0.5656312625250501,0.5465931863727455,0.563251503006012,0.5566132264529058,0.5402054108216433,0.563502004008016,0.5658817635270541,0.5584919839679359,0.560871743486974,0.5599949899799599,0.5566426971590239,0.5676352705410822
167,0.5469689378757515,0.5438376753507014,0.5503507014028056,0.5462174348697395,0.5479709418837675,0.5488476953907816,0.5519789579158316,0.5394539078156313,0.5409569138276553,0.5454659318637275,0.5353206412825652,0.5564879759519038,0.5346943887775552,0.5569889779559118,0.5552354709418837,0.5539829659318637,0.5453406813627254,0.5470647176706355,0.5569889779559118
168,0.5578657314629258,0.5645040080160321,0.5497244488977956,0.5482214428857716,0.5625,0.5528557114228457,0.5564879759519038,0.5562374749498998,0.5398296593186372,0.5488476953907816,0.5589929859719439,0.5547344689378757,0.5473446893787575,0.5425851703406813,0.5474699398797596,0.5586172344689379,0.5494739478957916,0.5527230932453141,0.5645040080160321
169,0.5511022044088176,0.559493987975952,0.5489729458917836,0.5541082164328658,0.5514779559118237,0.5573647294589178,0.562374749498998,0.5559869739478958,0.5468436873747495,0.5675100200400801,0.5343186372745491,0.5469689378757515,0.5665080160320641,0.5643787575150301,0.5527304609218436,0.5568637274549099,0.5538577154308617,0.5547565719674643,0.5675100200400801
170,0.5591182364729459,0.5519789579158316,0.5414579158316634,0.5365731462925851,0.5625,0.5547344689378757,0.563502004008016,0.5445891783567134,0.5587424849699398,0.5427104208416834,0.5378256513026052,0.5537324649298597,0.5513527054108216,0.5393286573146293,0.5523547094188377,0.5490981963927856,0.5536072144288577,0.550188612519156,0.563502004008016
171,0.5534819639278558,0.56187374749499,0.5418336673346693,0.5589929859719439,0.5696392785571143,0.5548597194388778,0.5621242484969939,0.5756513026052105,0.5583667334669339,0.5776553106212425,0.5706412825651302,0.559493987975952,0.5556112224448898,0.5657565130260521,0.5546092184368737,0.5662575150300602,0.5532314629258517,0.5611811859012142,0.5776553106212425
172,0.563251503006012,0.5668837675350702,0.5516032064128257,0.5502254509018036,0.5586172344689379,0.5559869739478958,0.5556112224448898,0.560370741482966,0.5414579158316634,0.5676352705410822,0.5578657314629258,0.5531062124248497,0.5514779559118237,0.5687625250501002,0.5588677354709419,0.5564879759519038,0.5677605210420842,0.5579983496404575,0.5687625250501002
173,0.562625250501002,0.561998997995992,0.5652555110220441,0.5502254509018036,0.5499749498997996,0.5675100200400801,0.5702655310621243,0.5521042084168337,0.5562374749498998,0.5498496993987976,0.5437124248496994,0.5524799599198397,0.5543587174348698,0.5733967935871743,0.5538577154308617,0.5601202404809619,0.5509769539078156,0.5573499941058587,0.5733967935871743
174,0.5663827655310621,0.5733967935871743,0.5482214428857716,0.559493987975952,0.5657565130260521,0.5598697394789579,0.5527304609218436,0.5567384769539078,0.564003006012024,0.5577404809619239,0.5604959919839679,0.5527304609218436,0.5700150300601202,0.5546092184368737,0.5475951903807615,0.563877755511022,0.560871743486974,0.5596781798891902,0.5733967935871743
175,0.5463426853707415,0.561623246492986,0.5459669338677354,0.5435871743486974,0.5443386773547094,0.5489729458917836,0.5499749498997996,0.5400801603206413,0.5772795591182365,0.5373246492985972,0.5527304609218436,0.560996993987976,0.5413326653306614,0.5428356713426854,0.5542334669338678,0.5553607214428857,0.5542334669338678,0.5504243781681009,0.5772795591182365
176,0.5531062124248497,0.5404559118236473,0.5387024048096193,0.5607464929859719,0.5529809619238477,0.5621242484969939,0.5576152304609219,0.5435871743486974,0.5468436873747495,0.5435871743486974,0.5527304609218436,0.562374749498998,0.5524799599198397,0.5470941883767535,0.5531062124248497,0.5566132264529058,0.561623246492986,0.5521042084168336,0.562374749498998
177,0.5521042084168337,0.5651302605210421,0.5517284569138277,0.5563627254509018,0.5499749498997996,0.5557364729458918,0.5527304609218436,0.5577404809619239,0.5797845691382766,0.5770290581162325,0.5435871743486974,0.5497244488977956,0.531813627254509,0.5636272545090181,0.563251503006012,0.5573647294589178,0.5542334669338678,0.5565837557467878,0.5797845691382766
178,0.5532314629258517,0.5438376753507014,0.5378256513026052,0.56312625250501,0.5440881763527055,0.5553607214428857,0.5518537074148296,0.5522294589178357,0.5424599198396793,0.563877755511022,0.5599949899799599,0.564754509018036,0.5586172344689379,0.5672595190380761,0.5554859719438878,0.5514779559118237,0.560370741482966,0.5544618649062831,0.5672595190380761
179,0.5598697394789579,0.5578657314629258,0.5477204408817635,0.5413326653306614,0.5509769539078156,0.5472194388777555,0.5537324649298597,0.5625,0.5288076152304609,0.5462174348697395,0.5502254509018036,0.5497244488977956,0.5599949899799599,0.5548597194388778,0.5556112224448898,0.5581162324649298,0.5439629258517034,0.5511022044088176,0.5625
180,0.5506012024048096,0.5417084168336673,0.5663827655310621,0.5521042084168337,0.5539829659318637,0.5557364729458918,0.5675100200400801,0.5715180360721442,0.5750250501002004,0.5518537074148296,0.56375250501002,0.5607464929859719,0.5511022044088176,0.5543587174348698,0.5557364729458918,0.5636272545090181,0.5592434869739479,0.5585288223505835,0.5750250501002004
181,0.5463426853707415,0.5642535070140281,0.5527304609218436,0.5537324649298597,0.5537324649298597,0.5552354709418837,0.5536072144288577,0.5512274549098196,0.5531062124248497,0.564754509018036,0.5506012024048096,0.564128256513026,0.5660070140280561,0.5661322645290581,0.5549849699398798,0.5568637274549099,0.5499749498997996,0.5563185193917246,0.5661322645290581
182,0.5519789579158316,0.5448396793587175,0.5563627254509018,0.5518537074148296,0.56312625250501,0.5523547094188377,0.5485971943887775,0.5538577154308617,0.5671342685370742,0.563376753507014,0.5439629258517034,0.5470941883767535,0.5414579158316634,0.5459669338677354,0.5433366733466933,0.5645040080160321,0.559493987975952,0.5528999174820228,0.5671342685370742
183,0.5444639278557114,0.563877755511022,0.5717685370741483,0.5586172344689379,0.5526052104208417,0.5511022044088176,0.5395791583166333,0.5556112224448898,0.5437124248496994,0.5539829659318637,0.5511022044088176,0.5682615230460922,0.5536072144288577,0.5670090180360722,0.5606212424849699,0.5587424849699398,0.5562374749498998,0.5559354002121891,0.5717685370741483
184,0.559493987975952,0.5604959919839679,0.5677605210420842,0.5457164328657315,0.5519789579158316,0.5636272545090181,0.5533567134268537,0.5439629258517034,0.5556112224448898,0.5671342685370742,0.5527304609218436,0.5571142284569138,0.5688877755511023,0.5499749498997996,0.5544839679358717,0.562750501002004,0.5593687374749499,0.5573205233997407,0.5688877755511023
185,0.5579909819639278,0.5663827655310621,0.565506012024048,0.5541082164328658,0.561623246492986,0.5531062124248497,0.5736472945891784,0.563877755511022,0.5422094188376754,0.5587424849699398,0.562625250501002,0.5553607214428857,0.5517284569138277,0.5682615230460922,0.56124749498998,0.5564879759519038,0.5425851703406813,0.5585582930567016,0.5736472945891784
186,0.5385771543086172,0.5666332665330661,0.5534819639278558,0.5604959919839679,0.5464679358717435,0.5577404809619239,0.5462174348697395,0.5484719438877755,0.5514779559118237,0.5765280561122245,0.5537324649298597,0.5577404809619239,0.5343186372745491,0.5546092184368737,0.5504759519038076,0.5516032064128257,0.5507264529058116,0.5528999174820229,0.5765280561122245
187,0.561623246492986,0.5449649298597194,0.5628757515030061,0.5428356713426854,0.5522294589178357,0.560370741482966,0.560871743486974,0.5363226452905812,0.5517284569138277,0.5487224448897795,0.561748496993988,0.5542334669338678,0.5665080160320641,0.5581162324649298,0.5494739478957916,0.5536072144288577,0.5561122244488977,0.5542555699634564,0.5665080160320641
188,0.5457164328657315,0.5531062124248497,0.5483466933867736,0.5586172344689379,0.5475951903807615,0.5517284569138277,0.5591182364729459,0.563376753507014,0.5518537074148296,0.5439629258517034,0.5478456913827655,0.5548597194388778,0.5628757515030061,0.5514779559118237,0.5573647294589178,0.5592434869739479,0.5587424849699398,0.5538724507839208,0.563376753507014
189,0.5536072144288577,0.5548597194388778,0.5509769539078156,0.5554859719438878,0.5543587174348698,0.5502254509018036,0.5489729458917836,0.5457164328657315,0.5527304609218436,0.5519789579158316,0.5485971943887775,0.5598697394789579,0.5522294589178357,0.5463426853707415,0.5484719438877755,0.5591182364729459,0.5527304609218436,0.5521336791229517,0.5598697394789579
190,0.5607464929859719,0.5700150300601202,0.5538577154308617,0.5653807615230461,0.5668837675350702,0.5667585170340681,0.5670090180360722,0.5784068136272545,0.5681362725450901,0.5336923847695391,0.563376753507014,0.5592434869739479,0.5796593186372746,0.5567384769539078,0.5568637274549099,0.5682615230460922,0.5651302605210421,0.5635388423906637,0.5796593186372746
191,0.5478456913827655,0.5442134268537074,0.5567384769539078,0.5531062124248497,0.5667585170340681,0.5563627254509018,0.5549849699398798,0.5507264529058116,0.5569889779559118,0.5516032064128257,0.5660070140280561,0.5598697394789579,0.5572394789579158,0.5636272545090181,0.5557364729458918,0.5483466933867736,0.5557364729458918,0.555640693151008,0.5667585170340681
192,0.5518537074148296,0.5564879759519038,0.5457164328657315,0.5558617234468938,0.5717685370741483,0.5559869739478958,0.5502254509018036,0.560245490981964,0.5579909819639278,0.5383266533066132,0.5479709418837675,0.5532314629258517,0.5710170340681363,0.5516032064128257,0.5574899799599199,0.5573647294589178,0.5427104208416834,0.5544618649062831,0.5717685370741483
193,0.5564879759519038,0.5658817635270541,0.5513527054108216,0.5583667334669339,0.5648797595190381,0.5568637274549099,0.5552354709418837,0.5656312625250501,0.5693887775551102,0.5643787575150301,0.5598697394789579,0.5536072144288577,0.5479709418837675,0.5472194388777555,0.5592434869739479,0.5487224448897795,0.5478456913827655,0.5572321112813863,0.5693887775551102
194,0.5464679358717435,0.5440881763527055,0.5526052104208417,0.5503507014028056,0.5601202404809619,0.5598697394789579,0.5508517034068137,0.5613727454909819,0.5568637274549099,0.5437124248496994,0.5477204408817635,0.5531062124248497,0.5673847695390781,0.5514779559118237,0.5599949899799599,0.5554859719438878,0.5508517034068137,0.5536661558410939,0.5673847695390781
195,0.5531062124248497,0.560245490981964,0.5522294589178357,0.5393286573146293,0.5725200400801603,0.5499749498997996,0.5592434869739479,0.5597444889779559,0.56124749498998,0.5452154308617234,0.5405811623246493,0.5512274549098196,0.5667585170340681,0.5440881763527055,0.5574899799599199,0.5450901803607214,0.5547344689378757,0.553695626547212,0.5725200400801603
196,0.5385771543086172,0.5457164328657315,0.5706412825651302,0.561748496993988,0.5537324649298597,0.5598697394789579,0.5566132264529058,0.5577404809619239,0.5425851703406813,0.5462174348697395,0.5524799599198397,0.5666332665330661,0.5458416833667334,0.5508517034068137,0.5553607214428857,0.5470941883767535,0.5636272545090181,0.5538429800778026,0.5706412825651302
197,0.560245490981964,0.5643787575150301,0.5553607214428857,0.5497244488977956,0.5506012024048096,0.5567384769539078,0.5584919839679359,0.56312625250501,0.5543587174348698,0.5443386773547094,0.5606212424849699,0.5578657314629258,0.5511022044088176,0.5712675350701403,0.5523547094188377,0.559493987975952,0.5673847695390781,0.5574973476364494,0.5712675350701403
198,0.5663827655310621,0.5547344689378757,0.5676352705410822,0.5498496993987976,0.5563627254509018,0.5579909819639278,0.5499749498997996,0.5533567134268537,0.5503507014028056,0.5680110220440882,0.5551102204408818,0.5658817635270541,0.561748496993988,0.5726452905811623,0.5687625250501002,0.5593687374749499,0.5598697394789579,0.5598844748320169,0.5726452905811623
199,0.5584919839679359,0.5508517034068137,0.5541082164328658,0.5561122244488977,0.5480961923847696,0.5531062124248497,0.5658817635270541,0.5546092184368737,0.5568637274549099,0.5490981963927856,0.5412074148296593,0.5541082164328658,0.5547344689378757,0.5402054108216433,0.5596192384769539,0.5422094188376754,0.5589929859719439,0.5528409760697867,0.5658817635270541
200,0.560245490981964,0.5378256513026052,0.5333166332665331,0.5499749498997996,0.5495991983967936,0.5493486973947895,0.5606212424849699,0.5509769539078156,0.5691382765531062,0.5392034068136272,0.5418336673346693,0.5483466933867736,0.5472194388777555,0.5564879759519038,0.5517284569138277,0.5512274549098196,0.5490981963927856,0.5497760226335023,0.5691382765531062
201,0.562374749498998,0.5559869739478958,0.5696392785571143,0.5574899799599199,0.5568637274549099,0.560996993987976,0.5483466933867736,0.5532314629258517,0.5561122244488977,0.5568637274549099,0.563376753507014,0.5668837675350702,0.5735220440881763,0.560370741482966,0.5593687374749499,0.5523547094188377,0.5567384769539078,0.5594424142402453,0.5735220440881763
202,0.5562374749498998,0.5551102204408818,0.5687625250501002,0.5648797595190381,0.5556112224448898,0.5483466933867736,0.5682615230460922,0.5693887775551102,0.5479709418837675,0.5418336673346693,0.5656312625250501,0.5687625250501002,0.5688877755511023,0.5504759519038076,0.5663827655310621,0.56124749498998,0.5547344689378757,0.5595602970647177,0.5693887775551102
203,0.560245490981964,0.563251503006012,0.5523547094188377,0.5666332665330661,0.5671342685370742,0.5480961923847696,0.5613727454909819,0.5557364729458918,0.5736472945891784,0.5613727454909819,0.5578657314629258,0.5517284569138277,0.5529809619238477,0.5477204408817635,0.5465931863727455,0.5697645290581163,0.5625,0.5587645879995284,0.5736472945891784
204,0.5597444889779559,0.5665080160320641,0.5690130260521042,0.564128256513026,0.5521042084168337,0.5501002004008017,0.5552354709418837,0.5548597194388778,0.5351953907815631,0.5480961923847696,0.5636272545090181,0.5428356713426854,0.5371993987975952,0.5384519038076152,0.5678857715430862,0.5534819639278558,0.5548597194388778,0.5537250972533301,0.5690130260521042
205,0.5700150300601202,0.5750250501002004,0.5488476953907816,0.563376753507014,0.5688877755511023,0.5527304609218436,0.5457164328657315,0.5667585170340681,0.5566132264529058,0.5533567134268537,0.562625250501002,0.5713927855711423,0.5339428857715431,0.5584919839679359,0.562625250501002,0.56124749498998,0.5583667334669339,0.5594129435341272,0.5750250501002004
