,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
83,0.3886905611880623,0.5391974867913751,0.5949593031557904,0.5949593031557904,0.6003141510781094,0.6068113665571898,0.6068113665571898,0.6071683564186777,0.38669141796372986,0.4790089961445095,0.5364843638440668,0.5638297872340425,0.5699700128516351,0.5507639583035842,0.5447665286305869,0.5446951306582893,0.5446951306582893,0.3886905611880623,0.5391974867913751,0.5938883335713265,0.593459945737541,0.602813080108525,0.6055976010281308,0.6063115807511067,0.602813080108525,0.3886905611880623,0.5391974867913751,0.5922461802084821,0.5921747822361845,0.5949593031557904,0.5973154362416108,0.5944595173497073,0.59674425246323,0.5391974867913751,0.45916035984578035,0.5523347136941311,0.5456947022704555,0.5295587605312009,0.5535484792231901,0.5454805083535628,0.5372697415393403,0.5199914322433243,0.5199200342710267,0.5315579037555334,0.5280594031129516,0.5266314436669999,0.5374839354562331,0.5446951306582893,0.5351992003427103,0.5322004855062116,0.5324146794231044,0.5604026845637584,0.5232757389690132,0.5416964158217906,0.5054976438669142,0.520562616021705,0.5189204626588605,0.5381979151792089,0.5249178923318578,0.5197058403541339,0.5424817935170642,0.5241325146365843,0.5048550621162359,0.5386263030129944,0.5388404969298872,0.544909324575182,0.5175639011852063,0.5337712408967585,0.5313437098386405,0.5289161787805227,0.5260602598886192,0.5361273739825789,0.5449807225474796,0.5142081964872197,0.5306297301156647,0.5336998429244609,0.535770384121091,0.5446237326859917,0.5456947022704555,0.5354847922319006,0.5202770241325146,0.5387690989575896,0.5204912180494073,0.5329144652291875,0.5093531343709838,0.5272026274453806,0.5467656718549193,0.5330572611737827,0.5258460659717265,0.5376981293731258,0.5239897186919892,0.525560474082536,0.5244181065257747,0.5244181065257747,0.5433385691846352,0.546443058794908,0.6071683564186777
84,0.3709838640582607,0.5367699557332571,0.6115236327288305,0.6133799800085677,0.6007425389118949,0.6180922461802085,0.6180922461802085,0.6201627873768385,0.37112666000285593,0.4610167071255176,0.6193060117092675,0.6208053691275168,0.5753962587462516,0.5554762244752249,0.5441953448522062,0.5432671712123376,0.5432671712123376,0.3709838640582607,0.5367699557332571,0.6071683564186777,0.6134513779808654,0.6160217049835784,0.6163786948450664,0.6115950307011281,0.6208053691275168,0.3709838640582607,0.5367699557332571,0.6023846922747395,0.6097386834213908,0.6133799800085677,0.5957446808510638,0.5931743538483507,0.5953162930172783,0.5367699557332571,0.4390261316578609,0.5657575324860774,0.5506925603312866,0.5456947022704555,0.5258460659717265,0.5400542624589462,0.5329858632014851,0.5532628873339998,0.548550621162359,0.5412680279880051,0.545623304298158,0.5635441953448522,0.5383407111238041,0.5471226617164072,0.5444809367413965,0.5619734399543053,0.5382693131515065,0.5245609024703698,0.5668999000428387,0.5619020419820077,0.572397543909753,0.5381979151792089,0.5556904183921176,0.5412680279880051,0.5489790089961445,0.5460516921319435,0.5365557618163644,0.5265600456947023,0.5198486362987291,0.5506925603312866,0.5497643866914179,0.5561902041982008,0.5494787948022276,0.5396258746251607,0.5221333714122519,0.5327716692845923,0.5574753676995573,0.5410538340711124,0.5484078252177638,0.5716835641867771,0.544909324575182,0.5387690989575896,0.5446237326859917,0.5491932029130373,0.5472654576610024,0.5417678137940882,0.5215621876338712,0.534199628730544,0.5327716692845923,0.5284163929744395,0.504498072254748,0.5453377124089676,0.5514779380265601,0.5369127516778524,0.5414822219048979,0.5431243752677424,0.5424103955447666,0.5419106097386834,0.5301299443095816,0.5249892903041553,0.5420534056832786,0.5524775096387263,0.6208053691275168
85,0.3821219477366843,0.5409110381265172,0.5856775667571041,0.5869627302584607,0.5981722119091818,0.6031700699700129,0.6031700699700129,0.6031700699700129,0.38440668285020707,0.4747251178066543,0.5433385691846352,0.5662573182921605,0.5755390546908468,0.5617592460374126,0.5480508353562759,0.5466942738826217,0.5466942738826217,0.3821219477366843,0.5409110381265172,0.5657575324860774,0.6047408253605597,0.6133085820362701,0.6054548050835357,0.6077395401970584,0.6118092246180209,0.3821219477366843,0.5409110381265172,0.564972154790804,0.591389404540911,0.591389404540911,0.5946023132943025,0.5870341282307583,0.5907468227902327,0.5409110381265172,0.4574468085106383,0.5483364272454663,0.5571183778380694,0.5434099671569328,0.5449807225474796,0.5367699557332571,0.5261316578609168,0.5539768670569756,0.5505497643866915,0.5414822219048979,0.5507639583035842,0.5574039697272597,0.5401970584035414,0.5437669570184207,0.533342853062973,0.5157075539054691,0.5306297301156647,0.5225617592460374,0.5491932029130373,0.5553334285306297,0.5644009710124233,0.5442667428245038,0.5167785234899329,0.5348422104812224,0.5472654576610024,0.5284163929744395,0.5251320862487505,0.5427673854062545,0.5039982864486648,0.5218477795230615,0.5229901470798229,0.5404112523204341,0.5531200913894045,0.5341282307582464,0.5266314436669999,0.5269170355561902,0.5330572611737827,0.5294159645866058,0.5436241610738255,0.5245609024703698,0.5339140368413537,0.5330572611737827,0.5410538340711124,0.5536198771954877,0.5391974867913751,0.544052548907611,0.5252748821933457,0.5479080394116808,0.5273454233899757,0.5451235184920749,0.5428387833785521,0.5261316578609168,0.5358417820933885,0.5371983435670427,0.5408396401542196,0.5394830786805654,0.5284163929744395,0.5404826502927317,0.5219905754676567,0.5248464943595602,0.5559046123090104,0.5441609680507297,0.6031700699700129
86,0.37298300728259315,0.5353419962873054,0.5999571612166215,0.5981008139368842,0.5964586605740397,0.6137369698700557,0.6137369698700557,0.6137369698700557,0.3748393545623304,0.467870912466086,0.6134513779808654,0.6120234185349136,0.5721119520205626,0.5576181636441525,0.5427673854062545,0.5408396401542196,0.5408396401542196,0.37298300728259315,0.5353419962873054,0.5984578037983721,0.6108810509781523,0.6125946023132943,0.6018849064686563,0.6031700699700129,0.6120948165072112,0.37298300728259315,0.5353419962873054,0.5976724261030987,0.6013851206625732,0.6013851206625732,0.5911752106240182,0.581893474225332,0.5878909038983293,0.5353419962873054,0.46087391118092247,0.5342710267028417,0.5256318720548336,0.5269884335284878,0.5536912751677853,0.5501927745252034,0.5603312865914608,0.5598315007853777,0.5388404969298872,0.5525489076110238,0.536627159788662,0.550264172497501,0.5463372840211338,0.5309867199771526,0.5457661002427531,0.542338997572469,0.5346994145366272,0.5595459088961874,0.5292731686420106,0.5425531914893617,0.5652577466799943,0.5165643295730401,0.5541196630015708,0.5467656718549193,0.5534056832785949,0.5322718834785092,0.5503355704697986,0.5441953448522062,0.5594031129515922,0.5441953448522062,0.5454091103812652,0.5231329430244182,0.5608310723975439,0.533342853062973,0.5273454233899757,0.5389118949021848,0.5336284449521633,0.5479794373839783,0.5449807225474796,0.5194916464372412,0.5386263030129944,0.5375553334285307,0.5329144652291875,0.557189775810367,0.5431243752677424,0.5301299443095816,0.5367699557332571,0.5523347136941311,0.5340568327859488,0.5499785806083107,0.522633157218335,0.547693845494788,0.5398400685420534,0.539554476652863,0.5311295159217478,0.5245609024703698,0.5478366414393832,0.535413394259603,0.5517635299157504,0.5506925603312866,0.522633157218335,0.5493465763350098,0.6137369698700557
87,0.3669141796372983,0.5252748821933457,0.6037412537483935,0.6080251320862488,0.622161930601171,0.623018706268742,0.623018706268742,0.623018706268742,0.36834213908325003,0.4636584321005284,0.5422675996001713,0.6235898900471226,0.6235898900471226,0.6235898900471226,0.5327002713122947,0.5322004855062116,0.5322004855062116,0.3669141796372983,0.5252748821933457,0.5933885477652434,0.6116664286734257,0.6127373982578894,0.5925317720976724,0.6178066542910181,0.6229473082964444,0.3669141796372983,0.5252748821933457,0.5883192917321148,0.6099528773382836,0.6121662144795088,0.6218763387119806,0.5695416250178494,0.5681136655718978,0.5252748821933457,0.44523775524775094,0.5304869341710695,0.5410538340711124,0.5280594031129516,0.5517635299157504,0.5389832928744823,0.5351992003427103,0.5576895616164501,0.5446237326859917,0.5492646008853349,0.5469798657718121,0.535413394259603,0.5419106097386834,0.5406254462373269,0.5372697415393403,0.5260602598886192,0.5554762244752249,0.5199200342710267,0.5614022561759247,0.5230615450521205,0.5383407111238041,0.5464086819934314,0.5560474082536055,0.544909324575182,0.5516207339711552,0.5546194488076539,0.5591175210624019,0.5506211623589891,0.508639154648008,0.533342853062973,0.5227759531629301,0.5216335856061688,0.5259174639440239,0.541982007710981,0.5590461230901043,0.5394116807082678,0.5368413537055547,0.5470512637441096,0.5147793802656004,0.5314865057832358,0.5339854348136512,0.5460516921319435,0.5536912751677853,0.523846922747394,0.5483364272454663,0.5467656718549193,0.5459802941596459,0.5429815793231472,0.5656861345137798,0.5412680279880051,0.5109952877338284,0.5550478366414394,0.5585463372840211,0.535413394259603,0.54940739682993,0.5514065400542625,0.5519777238326432,0.5389118949021848,0.530058546337284,0.534199628730544,0.5408396401542196,0.550740158979485,0.6235898900471226
88,0.359702984435242,0.5280594031129516,0.6140939597315436,0.6188062259031843,0.5996001713551335,0.6210909610167071,0.6210909610167071,0.6225903184349565,0.36184492360416964,0.6308724832214765,0.6327288305012138,0.6342281879194631,0.5742538911894902,0.5514779380265601,0.5377695273454234,0.5372697415393403,0.5372697415393403,0.359702984435242,0.5280594031129516,0.6078823361416535,0.620591175210624,0.6273025846065972,0.6280879623018706,0.623018706268742,0.6355133514208197,0.359702984435242,0.5280594031129516,0.6038126517206911,0.6168784806511495,0.6200913894045409,0.5996001713551335,0.5948879051834928,0.598315007853777,0.5280594031129516,0.6347279737255462,0.5359845780379837,0.5319148936170213,0.54940739682993,0.553905469084678,0.5446237326859917,0.5570469798657718,0.5562616021704984,0.5544052548907611,0.541982007710981,0.5467656718549193,0.5675424817935171,0.5501213765529059,0.5468370698272169,0.5470512637441096,0.5218477795230615,0.540268456375839,0.5344852206197344,0.5132800228473511,0.5626160217049836,0.5475510495501927,0.5361273739825789,0.5367699557332571,0.5425531914893617,0.5594031129515922,0.5487648150792518,0.5371269455947452,0.5420534056832786,0.5162787376838498,0.54940739682993,0.5575467656718549,0.5631872054833643,0.5219905754676567,0.5556904183921176,0.562544623732686,0.5236327288305012,0.5684706554333857,0.5491218049407397,0.5188490646865629,0.5266314436669999,0.5322004855062116,0.550264172497501,0.5566185920319863,0.5233471369413109,0.5356275881764958,0.539554476652863,0.566685706125946,0.5401970584035414,0.5717549621590747,0.5602598886191632,0.5052120519777238,0.5459802941596459,0.5325574753676996,0.5311295159217478,0.5445523347136941,0.560474082536056,0.5513351420819649,0.54526631443667,0.5581893474225332,0.5558332143367128,0.5409110381265172,0.5654402081647548,0.6347279737255462
89,0.3624875053548479,0.5215621876338712,0.6105954590889618,0.6180208482079109,0.6362987291160931,0.6355847493931173,0.6355847493931173,0.6355847493931173,0.36505783235756106,0.4632300442667428,0.6310866771383693,0.6331572183349993,0.554762244752249,0.5315579037555334,0.5268456375838926,0.5272026274453806,0.5272026274453806,0.3624875053548479,0.5215621876338712,0.59881479365986,0.6228045123518492,0.6360845351992004,0.6354419534485221,0.6352277595316294,0.6251606454376696,0.3624875053548479,0.5215621876338712,0.5938883335713265,0.6188062259031843,0.6217335427673855,0.6317292588890475,0.6318720548336427,0.6343709838640582,0.5215621876338712,0.44480936741396543,0.536627159788662,0.5408396401542196,0.5246323004426674,0.5272026274453806,0.5329858632014851,0.5397686705697559,0.5584035413394259,0.5533342853062972,0.5509067542481794,0.5462658860488362,0.5365557618163644,0.5461230901042411,0.5376267314008282,0.5524061116664287,0.5213479937169785,0.553905469084678,0.5760388404969299,0.5736827074111095,0.5508353562758818,0.5138512066257318,0.5536198771954877,0.553905469084678,0.5517635299157504,0.536270169927174,0.5586177352563187,0.5336284449521633,0.5603312865914608,0.5132086248750536,0.5477652434670855,0.5186348707696702,0.5463372840211338,0.5219191774953591,0.5599028987576753,0.5623304298157933,0.54940739682993,0.527131229473083,0.5611880622590318,0.5521205197772383,0.5274168213622733,0.5529772954448093,0.5416964158217906,0.5572611737826646,0.5615450521205197,0.5569041839211767,0.5374125374839355,0.5544766528630587,0.5495501927745252,0.5315579037555334,0.5337712408967585,0.5530486934171069,0.5344852206197344,0.5480508353562759,0.5400542624589462,0.5478366414393832,0.5263458517778095,0.5339140368413537,0.5446237326859917,0.5591175210624019,0.5517635299157504,0.5454091103812652,0.5555053125380128,0.6362987291160931
90,0.3640582607453948,0.5289875767528203,0.6117378266457233,0.6165928887619592,0.6340139940025703,0.6330144223904041,0.6330144223904041,0.6330144223904041,0.36648579180351276,0.4606597172640297,0.5342710267028417,0.6315864629444524,0.5623304298157933,0.5382693131515065,0.5375553334285307,0.5373411395116379,0.5373411395116379,0.3640582607453948,0.5289875767528203,0.6023846922747395,0.6223761245180637,0.6316578609167499,0.6314436669998572,0.6337998000856776,0.6255890332714551,0.3640582607453948,0.5289875767528203,0.5981722119091818,0.6186634299585891,0.6218763387119806,0.627159788662002,0.5781093816935599,0.6305154933599886,0.5289875767528203,0.6280879623018706,0.5384835070683992,0.5427673854062545,0.5280594031129516,0.550264172497501,0.54112523204341,0.5294873625589033,0.5219191774953591,0.5470512637441096,0.5516921319434528,0.5426959874339569,0.5371269455947452,0.5376267314008282,0.5469084677995145,0.5382693131515065,0.5653291446522919,0.5392688847636727,0.5716121662144795,0.5273454233899757,0.5132086248750536,0.5102813080108525,0.5415536198771955,0.5373411395116379,0.5373411395116379,0.5421962016278737,0.54526631443667,0.5327716692845923,0.5553334285306297,0.5721833499928602,0.5334856490075682,0.5553334285306297,0.5166357275453377,0.5239183207196916,0.5561902041982008,0.5246323004426674,0.5308439240325574,0.5685420534056833,0.5483364272454663,0.5621162358989005,0.5674710838212195,0.538697700985292,0.5477652434670855,0.5556904183921176,0.5442667428245038,0.5540482650292732,0.535770384121091,0.5239183207196916,0.5446951306582893,0.5365557618163644,0.5561902041982008,0.5564757960873912,0.5507639583035842,0.5504783664143938,0.5540482650292732,0.5424817935170642,0.5443381407968013,0.5519777238326432,0.54526631443667,0.5303441382264744,0.542338997572469,0.5504069684420962,0.5586997107059938,0.6340139940025703
91,0.37576752820219905,0.5374125374839355,0.6085963158646295,0.6078823361416535,0.6106668570612594,0.6208767670998143,0.6208767670998143,0.6220905326288734,0.3763387119805798,0.46737112666000286,0.6166642867342568,0.6146651435099243,0.5831786377266885,0.5614022561759247,0.548550621162359,0.5470512637441096,0.5470512637441096,0.37576752820219905,0.5374125374839355,0.6073825503355704,0.6068113665571898,0.6132371840639725,0.6146651435099243,0.617663858346423,0.6194488076538627,0.37576752820219905,0.5374125374839355,0.6050264172497501,0.6050978152220476,0.6077395401970584,0.6076681422247608,0.6030986719977153,0.6063829787234043,0.5374125374839355,0.6198771954876482,0.5260602598886192,0.5487648150792518,0.5242039126088819,0.5498357846637155,0.5455519063258604,0.5329144652291875,0.5139226045980294,0.5218477795230615,0.5283449950021419,0.5431243752677424,0.5322718834785092,0.5346280165643296,0.5466942738826217,0.5405540482650293,0.5520491218049407,0.5410538340711124,0.5686134513779809,0.5688276452948736,0.5107810938169356,0.5483364272454663,0.5403398543481365,0.5336998429244609,0.5403398543481365,0.5479080394116808,0.553905469084678,0.5293445666143082,0.5270598315007854,0.5710409824360988,0.5286305868913322,0.529201770669713,0.5159217478223619,0.5189204626588605,0.5416964158217906,0.5593317149792946,0.5304155361987719,0.5534056832785949,0.5384835070683992,0.554762244752249,0.516421533628445,0.5409824360988148,0.5344852206197344,0.5415536198771955,0.5215621876338712,0.5311295159217478,0.5417678137940882,0.5557618163644152,0.5529772954448093,0.5259888619163215,0.5405540482650293,0.5536198771954877,0.5343424246751393,0.529201770669713,0.5451949164643725,0.5422675996001713,0.552691703555619,0.5340568327859488,0.535413394259603,0.5417678137940882,0.5445523347136941,0.5267028416392975,0.5619231969367626,0.6220905326288734
92,0.3632014850778238,0.5278452091960588,0.6133085820362701,0.6187348279308867,0.6308724832214765,0.631300871055262,0.631300871055262,0.631300871055262,0.36391546480079967,0.4575182064829359,0.6287305440525489,0.6301585034985007,0.5551906325860345,0.5396972725974583,0.536270169927174,0.5363415678994716,0.5363415678994716,0.3632014850778238,0.5278452091960588,0.6046694273882621,0.624232471797801,0.6318006568613451,0.6325860345566185,0.6313722690275596,0.6270169927174069,0.3632014850778238,0.5278452091960588,0.6004569470227046,0.6202341853491361,0.6224475224903613,0.6268741967728116,0.575681850635442,0.5763958303584178,0.5278452091960588,0.4385263458517778,0.5263458517778095,0.5295587605312009,0.5501927745252034,0.552691703555619,0.5415536198771955,0.5340568327859488,0.5654005426245895,0.5499071826360131,0.5516921319434528,0.5356989861487934,0.5322004855062116,0.5500499785806083,0.5506925603312866,0.550978152220477,0.5656147365414822,0.5536198771954877,0.5266314436669999,0.5224903612737398,0.5537626731400829,0.5747536769955733,0.5346994145366272,0.5536198771954877,0.5438383549907183,0.536627159788662,0.5466942738826217,0.5306297301156647,0.5283449950021419,0.5389832928744823,0.5346280165643296,0.558046551477938,0.5648293588462088,0.5531200913894045,0.5306297301156647,0.5351278023704127,0.5536912751677853,0.5699700128516351,0.5329144652291875,0.5553334285306297,0.5302727402541768,0.5514065400542625,0.5444809367413965,0.5531200913894045,0.551834927888048,0.5450521205197773,0.5476224475224903,0.5617592460374126,0.540268456375839,0.5726831357989433,0.5422675996001713,0.571183778380694,0.5435527631015279,0.5204912180494073,0.5374125374839355,0.5434099671569328,0.5572611737826646,0.5457661002427531,0.5416250178494931,0.5312009138940454,0.5550478366414394,0.5469798657718121,0.5522791819378996,0.631300871055262
93,0.348993288590604,0.5072111952020563,0.6029558760531201,0.6089533057261174,0.6435099243181494,0.6453662715978866,0.6453662715978866,0.6453662715978866,0.352277595316293,0.4488790518349279,0.6410109952877339,0.6416535770384121,0.6416535770384121,0.6416535770384121,0.5156361559331715,0.5149935741824933,0.5149935741824933,0.348993288590604,0.5072111952020563,0.5898900471226617,0.6174496644295302,0.6358703412823076,0.6343709838640582,0.6384406682850207,0.6448664857918035,0.348993288590604,0.5072111952020563,0.583964015421962,0.6137369698700557,0.6165214907896616,0.6433671283735541,0.6413679851492218,0.6465800371269456,0.5072111952020563,0.4395973154362416,0.5456947022704555,0.550264172497501,0.561687848065115,0.5511209481650721,0.5569041839211767,0.5462658860488362,0.5219905754676567,0.5548336427245466,0.5351278023704127,0.5450521205197773,0.5388404969298872,0.5327002713122947,0.5537626731400829,0.5541910609738684,0.573254319577324,0.5461230901042411,0.5361987719548765,0.5385549050406968,0.5606882764529487,0.5809653005854634,0.5619734399543053,0.534199628730544,0.5474082536055976,0.5531200913894045,0.531272311866343,0.5399828644866486,0.5611166642867342,0.5725403398543482,0.5537626731400829,0.5673996858489219,0.5514065400542625,0.5606882764529487,0.5429815793231472,0.5651149507353991,0.5350564043981151,0.5451949164643725,0.5560474082536055,0.520562616021705,0.5322004855062116,0.5393402827359703,0.5472654576610024,0.5250606882764529,0.567042695987434,0.5424103955447666,0.5521919177495359,0.5549050406968442,0.5454805083535628,0.5347708125089248,0.5579751535056404,0.5079251749250321,0.5334142510352706,0.5322718834785092,0.5347708125089248,0.5489076110238469,0.550978152220477,0.5540482650292732,0.5540482650292732,0.5349850064258175,0.5375553334285307,0.5690418392117664,0.5595935075443857,0.6465800371269456
94,0.3691275167785235,0.5286305868913322,0.6155219191774953,0.6212337569613023,0.6258032271883478,0.6243752677423962,0.6243752677423962,0.6243752677423962,0.3705554762244752,0.46087391118092247,0.623018706268742,0.6312294730829644,0.5665429101813508,0.5429101813508497,0.5370555476224476,0.537840925317721,0.537840925317721,0.3691275167785235,0.5286305868913322,0.6043124375267742,0.6260174211052406,0.6301585034985007,0.6299443095816079,0.6280165643295731,0.6290875339140368,0.3691275167785235,0.5286305868913322,0.601242324717978,0.6223047265457661,0.6248036555761817,0.5837498215050693,0.5820362701699272,0.5816078823361417,0.5286305868913322,0.6281593602741682,0.5356989861487934,0.5364843638440668,0.5278452091960588,0.5282735970298443,0.5457661002427531,0.5514779380265601,0.5525489076110238,0.5429815793231472,0.5455519063258604,0.5463372840211338,0.5311295159217478,0.541982007710981,0.5514779380265601,0.5297729544480937,0.5288447808082251,0.548550621162359,0.5766814222476082,0.5726117378266458,0.513994002570327,0.5753962587462516,0.5349850064258175,0.5379123232900186,0.5340568327859488,0.5367699557332571,0.5232757389690132,0.5376981293731258,0.5289875767528203,0.510709695844638,0.544909324575182,0.5201342281879194,0.5175639011852063,0.5536912751677853,0.5572611737826646,0.5267028416392975,0.5214907896615736,0.5697558189347423,0.5541196630015708,0.5147079822933028,0.5262030558332144,0.5471940596887048,0.5351992003427103,0.5509067542481794,0.5276310152791661,0.5538340711123804,0.5431243752677424,0.5457661002427531,0.5487648150792518,0.529201770669713,0.5556904183921176,0.5508353562758818,0.5364843638440668,0.5519063258603456,0.5455519063258604,0.5441239468799086,0.5372697415393403,0.5444809367413965,0.5372697415393403,0.5564757960873912,0.5430529772954448,0.5283449950021419,0.558948281424363,0.6312294730829644
95,0.36113094388119377,0.5282021990575467,0.6168070826788519,0.6200913894045409,0.6010281308010853,0.6216621447950879,0.6216621447950879,0.6228759103241468,0.3615593317149793,0.6294445237755247,0.6307296872768814,0.6360845351992004,0.5758246465800372,0.5506211623589891,0.5374839354562331,0.5366985577609595,0.5366985577609595,0.36113094388119377,0.5282021990575467,0.6104526631443667,0.6210195630444095,0.6288733399971441,0.6293731258032272,0.6250178494930744,0.6343709838640582,0.36113094388119377,0.5282021990575467,0.6060973868342139,0.6174496644295302,0.6208053691275168,0.5988861916321576,0.594173925460517,0.5977438240753963,0.5282021990575467,0.632871626445809,0.5676138797658147,0.54526631443667,0.5237041268027988,0.526274453805512,0.5483364272454663,0.534556618592032,0.5545480508353563,0.5535484792231901,0.5297015564757961,0.5386263030129944,0.5290589747251178,0.5539768670569756,0.531272311866343,0.5489076110238469,0.564115379123233,0.5374125374839355,0.5225617592460374,0.5222761673568471,0.5630444095387691,0.577395401970584,0.5392688847636727,0.5596887048407825,0.5421248036555761,0.5541196630015708,0.555976010281308,0.5368413537055547,0.5568327859488791,0.5201342281879194,0.5538340711123804,0.5503355704697986,0.5138512066257318,0.5569041839211767,0.5254176781379409,0.5278452091960588,0.5444809367413965,0.5691846351563615,0.5519777238326432,0.5526203055833214,0.5712551763529916,0.5450521205197773,0.5426959874339569,0.554762244752249,0.5491932029130373,0.5384121090961017,0.5434099671569328,0.5421962016278737,0.5369127516778524,0.569470227045552,0.5359845780379837,0.5659717264029701,0.5483364272454663,0.5472654576610024,0.5370555476224476,0.5329858632014851,0.5212765957446809,0.5275596173068685,0.5414108239326003,0.5284163929744395,0.5598315007853777,0.5222047693845495,0.565709933837879,0.6360845351992004
96,0.36384406682850207,0.5312009138940454,0.612808796230187,0.6158075110666857,0.5994573754105383,0.6192346137369699,0.6192346137369699,0.6195916035984578,0.36455804655147794,0.46087391118092247,0.6278737683849779,0.626802798800514,0.5711123804083964,0.5469084677995145,0.5397686705697559,0.5379837212623162,0.5379837212623162,0.36384406682850207,0.5312009138940454,0.6060259888619163,0.6190204198200772,0.6203055833214337,0.6202341853491361,0.618877623875482,0.6286591460802513,0.36384406682850207,0.5312009138940454,0.6032414679423105,0.6153077252606026,0.6183778380693988,0.595887476795659,0.5936027416821362,0.595030701128088,0.5312009138940454,0.6300157075539055,0.5304155361987719,0.5482650292731687,0.5557618163644152,0.54940739682993,0.5344852206197344,0.5641867770955304,0.5487648150792518,0.5283449950021419,0.5334142510352706,0.5476224475224903,0.5599742967299729,0.5474082536055976,0.5509067542481794,0.5469084677995145,0.5184206768527774,0.5400542624589462,0.5673996858489219,0.5751820648293589,0.5078537769527346,0.5761102384692275,0.5498357846637155,0.5326288733399971,0.5426959874339569,0.5299157503926889,0.5571183778380694,0.5461230901042411,0.5561188062259032,0.5686848493502784,0.5460516921319435,0.5493359988576324,0.5159931457946594,0.5599742967299729,0.5327002713122947,0.5374839354562331,0.5463372840211338,0.5351992003427103,0.5397686705697559,0.5553334285306297,0.5348422104812224,0.5426245894616593,0.5438383549907183,0.5513351420819649,0.5269170355561902,0.5397686705697559,0.5414822219048979,0.5659717264029701,0.5376267314008282,0.5264886477224047,0.5284163929744395,0.559260317006997,0.5419106097386834,0.5537626731400829,0.5405540482650293,0.5489790089961445,0.5609024703698415,0.5526203055833214,0.5455519063258604,0.5418392117663858,0.5189918606311581,0.5591889190346994,0.5582501679174533,0.6300157075539055
