,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.4937147021315358,0.5031881945709601,0.5079249407906723,0.4940790672253598,0.5068318455092002,0.5075605756968482,0.49735835306977594,0.5057387502277282,0.5013663691018401,0.5115685917289123,0.5031881945709601,0.4900710511932957,0.5018825529847574,0.5115685917289123
110,0.49918017853889596,0.49553652760065586,0.49845144835124794,0.5031881945709601,0.5068318455092002,0.4907997813809437,0.4867917653488796,0.49298597194388777,0.49298597194388777,0.5064674804153763,0.4893423210056477,0.5104754964474403,0.49775308192141865,0.5104754964474403
111,0.5184915285115685,0.5115685917289123,0.5126616870103844,0.5144835124795044,0.5133904171980325,0.5079249407906723,0.5097467662597923,0.5068318455092002,0.4933503370377118,0.5119329568227364,0.5148478775733285,0.49845144835124794,0.5094734924394243,0.5184915285115685
112,0.49590089269447984,0.498815813445072,0.4933503370377118,0.5024594643833121,0.501730734195664,0.4933503370377118,0.499908908726544,0.49590089269447984,0.4962652577883039,0.4900710511932957,0.4926216068500638,0.49590089269447984,0.4963563490617599,0.5024594643833121
113,0.49553652760065586,0.5082893058844963,0.5093824011659683,0.5104754964474403,0.5148478775733285,0.4900710511932957,0.5104754964474403,0.4900710511932957,0.5042812898524321,0.5108398615412644,0.5024594643833121,0.49918017853889596,0.5038258334851521,0.5148478775733285
114,0.49298597194388777,0.5112042266350884,0.4907997813809437,0.5024594643833121,0.49298597194388777,0.49954454363272,0.499908908726544,0.4977227181635999,0.49298597194388777,0.4962652577883039,0.5108398615412644,0.5064674804153763,0.49951417987490143,0.5112042266350884
115,0.5039169247586082,0.48861359081799965,0.5053743851339042,0.5122973219165604,0.5144835124795044,0.5068318455092002,0.5086536709783203,0.4962652577883039,0.5039169247586082,0.501002004008016,0.5035525596647841,0.4951721625068318,0.5033400133600534,0.5144835124795044
116,0.501002004008016,0.5046456549462561,0.49152851156859173,0.5013663691018401,0.5046456549462561,0.5061031153215522,0.49808708325742396,0.5028238294771361,0.49845144835124794,0.5035525596647841,0.5068318455092002,0.5093824011659683,0.502368373109856,0.5093824011659683
117,0.4944434323191838,0.5075605756968482,0.5071962106030242,0.501730734195664,0.501730734195664,0.5061031153215522,0.5039169247586082,0.499908908726544,0.4937147021315358,0.5144835124795044,0.4940790672253598,0.500637638914192,0.5021254630473068,0.5144835124795044
118,0.4907997813809437,0.500273273820368,0.499908908726544,0.49954454363272,0.48970668609947166,0.4951721625068318,0.4966296228821279,0.4977227181635999,0.4882492257241756,0.49225724175623975,0.49225724175623975,0.502095099289488,0.49538470881156255,0.502095099289488
119,0.4944434323191838,0.5071962106030242,0.49954454363272,0.4893423210056477,0.4875204955365276,0.499908908726544,0.4940790672253598,0.5104754964474403,0.5035525596647841,0.49152851156859173,0.5024594643833121,0.4966296228821279,0.4980567194996053,0.5104754964474403
120,0.4871561304427036,0.500273273820368,0.5039169247586082,0.4951721625068318,0.5090180360721442,0.5046456549462561,0.49808708325742396,0.49845144835124794,0.5042812898524321,0.501002004008016,0.5035525596647841,0.49590089269447984,0.5001214550312746,0.5090180360721442
121,0.4969939879759519,0.5028238294771361,0.4846055747859355,0.4933503370377118,0.500273273820368,0.500273273820368,0.4977227181635999,0.498815813445072,0.4969939879759519,0.5082893058844963,0.5039169247586082,0.4911641464747677,0.49793526446833053,0.5082893058844963
122,0.5122973219165604,0.5119329568227364,0.5086536709783203,0.5133904171980325,0.4846055747859355,0.5086536709783203,0.5061031153215522,0.5057387502277282,0.4904354162871197,0.5042812898524321,0.5097467662597923,0.500273273820368,0.5046760187040749,0.5133904171980325
123,0.4937147021315358,0.501730734195664,0.5031881945709601,0.4969939879759519,0.502095099289488,0.4875204955365276,0.4966296228821279,0.49845144835124794,0.5061031153215522,0.4926216068500638,0.49189287666241577,0.500637638914192,0.49763162689014395,0.5061031153215522
124,0.49152851156859173,0.498815813445072,0.49808708325742396,0.4893423210056477,0.48970668609947166,0.4940790672253598,0.49590089269447984,0.499908908726544,0.499908908726544,0.48861359081799965,0.502095099289488,0.4937147021315358,0.4951417987490132,0.502095099289488
125,0.5050100200400801,0.5133904171980325,0.4907997813809437,0.5061031153215522,0.4867917653488796,0.5101111313536163,0.5068318455092002,0.5028238294771361,0.4875204955365276,0.4962652577883039,0.5133904171980325,0.49918017853889596,0.5015181878909334,0.5133904171980325
126,0.500273273820368,0.49189287666241577,0.4882492257241756,0.4969939879759519,0.4962652577883039,0.48970668609947166,0.49845144835124794,0.5028238294771361,0.48788486063035164,0.4875204955365276,0.49225724175623975,0.4940790672253598,0.49386652092062905,0.5028238294771361
127,0.5184915285115685,0.5115685917289123,0.5126616870103844,0.5144835124795044,0.5133904171980325,0.5079249407906723,0.5097467662597923,0.5068318455092002,0.4933503370377118,0.5119329568227364,0.5148478775733285,0.49845144835124794,0.5094734924394243,0.5184915285115685
128,0.501002004008016,0.5079249407906723,0.500273273820368,0.5071962106030242,0.4944434323191838,0.501730734195664,0.4893423210056477,0.5039169247586082,0.4977227181635999,0.49808708325742396,0.4951721625068318,0.4893423210056477,0.49884617720289065,0.5079249407906723
129,0.4900710511932957,0.49845144835124794,0.4969939879759519,0.5068318455092002,0.49954454363272,0.49225724175623975,0.4969939879759519,0.5061031153215522,0.499908908726544,0.49845144835124794,0.5046456549462561,0.5039169247586082,0.4995141798749014,0.5068318455092002
130,0.49553652760065586,0.5079249407906723,0.49735835306977594,0.4937147021315358,0.5057387502277282,0.5064674804153763,0.5050100200400801,0.5097467662597923,0.4904354162871197,0.5090180360721442,0.5013663691018401,0.501730734195664,0.5020040080160321,0.5097467662597923
131,0.48278374931681545,0.4944434323191838,0.48897795591182364,0.4875204955365276,0.4944434323191838,0.4969939879759519,0.501002004008016,0.49152851156859173,0.4937147021315358,0.49225724175623975,0.501730734195664,0.4937147021315358,0.4932592457642557,0.501730734195664
132,0.5214064492621607,0.5050100200400801,0.4911641464747677,0.5064674804153763,0.5013663691018401,0.5046456549462561,0.5093824011659683,0.500273273820368,0.5159409728548006,0.5090180360721442,0.48205501912916743,0.5035525596647841,0.5041901985789762,0.5214064492621607
133,0.5050100200400801,0.49845144835124794,0.48533430497358354,0.4977227181635999,0.49954454363272,0.5053743851339042,0.49735835306977594,0.5050100200400801,0.49845144835124794,0.5068318455092002,0.49480779741300784,0.5075605756968482,0.5001214550312746,0.5075605756968482
134,0.4966296228821279,0.4933503370377118,0.4926216068500638,0.49918017853889596,0.4937147021315358,0.5064674804153763,0.4962652577883039,0.502095099289488,0.49845144835124794,0.499908908726544,0.4904354162871197,0.501730734195664,0.49757089937450666,0.5064674804153763
135,0.4937147021315358,0.5050100200400801,0.4966296228821279,0.4937147021315358,0.4911641464747677,0.501730734195664,0.5031881945709601,0.5075605756968482,0.501002004008016,0.501730734195664,0.49918017853889596,0.49225724175623975,0.49890690471852794,0.5075605756968482
136,0.48533430497358354,0.5050100200400801,0.49590089269447984,0.5144835124795044,0.49480779741300784,0.499908908726544,0.5053743851339042,0.4940790672253598,0.498815813445072,0.5031881945709601,0.498815813445072,0.499908908726544,0.49963563490617596,0.5144835124795044
137,0.5024594643833121,0.49808708325742396,0.5071962106030242,0.4977227181635999,0.4962652577883039,0.5133904171980325,0.48861359081799965,0.49845144835124794,0.4962652577883039,0.5042812898524321,0.499908908726544,0.49225724175623975,0.4995749073905386,0.5133904171980325
138,0.48642740025505554,0.5061031153215522,0.5115685917289123,0.5068318455092002,0.5035525596647841,0.49590089269447984,0.4951721625068318,0.502095099289488,0.5046456549462561,0.5079249407906723,0.5071962106030242,0.49298597194388777,0.5017003704378454,0.5115685917289123
139,0.501002004008016,0.5093824011659683,0.500273273820368,0.5115685917289123,0.5119329568227364,0.48861359081799965,0.5163053379486245,0.4867917653488796,0.4937147021315358,0.5119329568227364,0.500273273820368,0.49298597194388777,0.5020647355316694,0.5163053379486245
140,0.49298597194388777,0.49480779741300784,0.49590089269447984,0.49298597194388777,0.4937147021315358,0.4911641464747677,0.4969939879759519,0.4904354162871197,0.49735835306977594,0.4962652577883039,0.49480779741300784,0.4962652577883039,0.49447379607700254,0.49735835306977594
141,0.5046456549462561,0.4937147021315358,0.5130260521042084,0.501002004008016,0.49808708325742396,0.5082893058844963,0.5013663691018401,0.501730734195664,0.5071962106030242,0.5108398615412644,0.5035525596647841,0.4937147021315358,0.503097103297504,0.5130260521042084
142,0.49808708325742396,0.4962652577883039,0.5024594643833121,0.49590089269447984,0.4977227181635999,0.49735835306977594,0.49954454363272,0.5031881945709601,0.5053743851339042,0.49845144835124794,0.4900710511932957,0.501730734195664,0.49884617720289065,0.5053743851339042
143,0.4933503370377118,0.4977227181635999,0.5050100200400801,0.49918017853889596,0.48970668609947166,0.5039169247586082,0.49225724175623975,0.4977227181635999,0.49189287666241577,0.49918017853889596,0.5028238294771361,0.5031881945709601,0.4979959919839679,0.5050100200400801
144,0.4962652577883039,0.4977227181635999,0.5112042266350884,0.4966296228821279,0.501730734195664,0.5141191473856804,0.49225724175623975,0.49954454363272,0.49918017853889596,0.5119329568227364,0.49480779741300784,0.4904354162871197,0.5004858201250987,0.5141191473856804
145,0.5104754964474403,0.5068318455092002,0.4900710511932957,0.49152851156859173,0.49590089269447984,0.499908908726544,0.49954454363272,0.49845144835124794,0.500273273820368,0.4969939879759519,0.49918017853889596,0.5050100200400801,0.49951417987490127,0.5104754964474403
146,0.5046456549462561,0.500637638914192,0.5082893058844963,0.5144835124795044,0.4907997813809437,0.5024594643833121,0.5013663691018401,0.49845144835124794,0.49152851156859173,0.5024594643833121,0.4944434323191838,0.5013663691018401,0.50091091273456,0.5144835124795044
147,0.4951721625068318,0.500637638914192,0.5013663691018401,0.500637638914192,0.49553652760065586,0.4871561304427036,0.4882492257241756,0.49189287666241577,0.5061031153215522,0.49954454363272,0.49298597194388777,0.5071962106030242,0.4972065342806826,0.5071962106030242
148,0.5130260521042084,0.5035525596647841,0.5112042266350884,0.49553652760065586,0.4969939879759519,0.5082893058844963,0.5035525596647841,0.49590089269447984,0.5071962106030242,0.501730734195664,0.502095099289488,0.5031881945709601,0.5035221959069655,0.5130260521042084
149,0.5046456549462561,0.49189287666241577,0.5071962106030242,0.501730734195664,0.5090180360721442,0.501730734195664,0.500273273820368,0.501002004008016,0.5108398615412644,0.5057387502277282,0.4944434323191838,0.5028238294771361,0.5026112831724053,0.5108398615412644
150,0.49808708325742396,0.5035525596647841,0.5119329568227364,0.49918017853889596,0.5031881945709601,0.49225724175623975,0.501002004008016,0.49954454363272,0.499908908726544,0.4846055747859355,0.48897795591182364,0.5031881945709601,0.4987854496872533,0.5119329568227364
151,0.5163053379486245,0.49152851156859173,0.5061031153215522,0.5042812898524321,0.5061031153215522,0.5115685917289123,0.5024594643833121,0.498815813445072,0.49553652760065586,0.4911641464747677,0.5097467662597923,0.49845144835124794,0.5026720106880428,0.5163053379486245
152,0.4871561304427036,0.4962652577883039,0.5090180360721442,0.5035525596647841,0.4937147021315358,0.4969939879759519,0.49808708325742396,0.4977227181635999,0.498815813445072,0.5031881945709601,0.5061031153215522,0.5028238294771361,0.49945345235926397,0.5090180360721442
153,0.5031881945709601,0.49225724175623975,0.48788486063035164,0.5071962106030242,0.4940790672253598,0.5137547822918564,0.5068318455092002,0.4962652577883039,0.49590089269447984,0.5035525596647841,0.4966296228821279,0.4907997813809437,0.49902835974980264,0.5137547822918564
154,0.5039169247586082,0.4969939879759519,0.5112042266350884,0.5115685917289123,0.5035525596647841,0.500273273820368,0.49298597194388777,0.4969939879759519,0.500273273820368,0.5061031153215522,0.4944434323191838,0.5013663691018401,0.501639642922208,0.5115685917289123
155,0.4867917653488796,0.4907997813809437,0.49480779741300784,0.4933503370377118,0.5013663691018401,0.49845144835124794,0.5028238294771361,0.49590089269447984,0.5057387502277282,0.5082893058844963,0.5013663691018401,0.49918017853889596,0.4982389020465172,0.5082893058844963
156,0.5039169247586082,0.48861359081799965,0.5053743851339042,0.5122973219165604,0.5144835124795044,0.5068318455092002,0.5086536709783203,0.4962652577883039,0.5039169247586082,0.501002004008016,0.5035525596647841,0.4951721625068318,0.5033400133600534,0.5144835124795044
157,0.49845144835124794,0.4893423210056477,0.5082893058844963,0.4977227181635999,0.48970668609947166,0.501002004008016,0.4944434323191838,0.4951721625068318,0.49845144835124794,0.5039169247586082,0.4951721625068318,0.4962652577883039,0.4973279893119573,0.5082893058844963
158,0.5050100200400801,0.4969939879759519,0.499908908726544,0.4969939879759519,0.5053743851339042,0.5031881945709601,0.501730734195664,0.502095099289488,0.5031881945709601,0.5079249407906723,0.499908908726544,0.5075605756968482,0.5024898281411307,0.5079249407906723
159,0.5071962106030242,0.5050100200400801,0.49553652760065586,0.5024594643833121,0.4933503370377118,0.5053743851339042,0.4944434323191838,0.501730734195664,0.49553652760065586,0.49590089269447984,0.501730734195664,0.5075605756968482,0.5004858201250987,0.5075605756968482
160,0.500637638914192,0.4933503370377118,0.5086536709783203,0.5061031153215522,0.5133904171980325,0.4907997813809437,0.5053743851339042,0.4966296228821279,0.49918017853889596,0.5093824011659683,0.4966296228821279,0.5024594643833121,0.5018825529847574,0.5133904171980325
161,0.500637638914192,0.49480779741300784,0.5024594643833121,0.5031881945709601,0.49553652760065586,0.5042812898524321,0.5046456549462561,0.5039169247586082,0.5082893058844963,0.4904354162871197,0.49845144835124794,0.4882492257241756,0.49957490739053867,0.5082893058844963
162,0.5188558936053926,0.5068318455092002,0.499908908726544,0.5192202586992166,0.5093824011659683,0.5097467662597923,0.5159409728548006,0.48788486063035164,0.5013663691018401,0.5108398615412644,0.5064674804153763,0.5053743851339042,0.5076516669703043,0.5192202586992166
163,0.49735835306977594,0.49480779741300784,0.49553652760065586,0.5061031153215522,0.4977227181635999,0.49189287666241577,0.498815813445072,0.5053743851339042,0.4937147021315358,0.49480779741300784,0.5042812898524321,0.4940790672253598,0.4978745369526933,0.5061031153215522
164,0.5028238294771361,0.49225724175623975,0.4969939879759519,0.48897795591182364,0.499908908726544,0.5046456549462561,0.49590089269447984,0.4893423210056477,0.5046456549462561,0.49735835306977594,0.5013663691018401,0.4966296228821279,0.49757089937450655,0.5046456549462561
165,0.5046456549462561,0.49918017853889596,0.4951721625068318,0.4900710511932957,0.49735835306977594,0.4951721625068318,0.4951721625068318,0.5068318455092002,0.5028238294771361,0.4966296228821279,0.49808708325742396,0.5079249407906723,0.49908908726543993,0.5079249407906723
166,0.4962652577883039,0.4977227181635999,0.5112042266350884,0.4966296228821279,0.501730734195664,0.5141191473856804,0.49225724175623975,0.49954454363272,0.49918017853889596,0.5119329568227364,0.49480779741300784,0.4904354162871197,0.5004858201250987,0.5141191473856804
167,0.5203133539806887,0.500273273820368,0.5053743851339042,0.4940790672253598,0.4977227181635999,0.5090180360721442,0.5064674804153763,0.5079249407906723,0.5115685917289123,0.4944434323191838,0.5137547822918564,0.498815813445072,0.5049796562822616,0.5203133539806887
168,0.5075605756968482,0.4966296228821279,0.49225724175623975,0.49954454363272,0.5028238294771361,0.49189287666241577,0.5028238294771361,0.5061031153215522,0.499908908726544,0.4904354162871197,0.49845144835124794,0.5035525596647841,0.49933199732798933,0.5075605756968482
169,0.48861359081799965,0.4969939879759519,0.5061031153215522,0.49808708325742396,0.4937147021315358,0.5042812898524321,0.5024594643833121,0.5039169247586082,0.4966296228821279,0.500273273820368,0.5024594643833121,0.5013663691018401,0.49957490739053867,0.5061031153215522
170,0.5144835124795044,0.4966296228821279,0.4966296228821279,0.49735835306977594,0.4900710511932957,0.5079249407906723,0.4926216068500638,0.49845144835124794,0.5090180360721442,0.49298597194388777,0.4867917653488796,0.501730734195664,0.498724722171616,0.5144835124795044
171,0.4849699398797595,0.5068318455092002,0.5024594643833121,0.4933503370377118,0.501002004008016,0.4933503370377118,0.5053743851339042,0.5057387502277282,0.501002004008016,0.499908908726544,0.5112042266350884,0.5028238294771361,0.5006680026720107,0.5112042266350884
172,0.4937147021315358,0.5035525596647841,0.4904354162871197,0.4911641464747677,0.500637638914192,0.48533430497358354,0.49298597194388777,0.5024594643833121,0.498815813445072,0.4933503370377118,0.5071962106030242,0.5031881945709601,0.49690289670249593,0.5071962106030242
173,0.5159409728548006,0.501002004008016,0.5115685917289123,0.5068318455092002,0.500637638914192,0.5061031153215522,0.500637638914192,0.49845144835124794,0.49225724175623975,0.4856986700674075,0.48278374931681545,0.4951721625068318,0.4997570899374506,0.5159409728548006
174,0.49553652760065586,0.502095099289488,0.501002004008016,0.4842412096921115,0.5068318455092002,0.4904354162871197,0.501002004008016,0.49189287666241577,0.5093824011659683,0.501002004008016,0.5039169247586082,0.5068318455092002,0.4995141798749014,0.5093824011659683
175,0.5031881945709601,0.4962652577883039,0.499908908726544,0.5050100200400801,0.5013663691018401,0.5042812898524321,0.49189287666241577,0.49845144835124794,0.5097467662597923,0.4951721625068318,0.49845144835124794,0.5079249407906723,0.5009716402501974,0.5097467662597923
176,0.5093824011659683,0.49480779741300784,0.5050100200400801,0.500273273820368,0.5024594643833121,0.5101111313536163,0.49553652760065586,0.49918017853889596,0.5013663691018401,0.4951721625068318,0.5046456549462561,0.500273273820368,0.5015181878909334,0.5101111313536163
177,0.48642740025505554,0.500273273820368,0.4962652577883039,0.48970668609947166,0.499908908726544,0.48606303516123156,0.49590089269447984,0.5013663691018401,0.5031881945709601,0.500637638914192,0.49553652760065586,0.498815813445072,0.49617416651484786,0.5031881945709601
178,0.5046456549462561,0.49845144835124794,0.5028238294771361,0.49225724175623975,0.5050100200400801,0.4933503370377118,0.5093824011659683,0.4875204955365276,0.5079249407906723,0.5061031153215522,0.500637638914192,0.5028238294771361,0.50091091273456,0.5093824011659683
179,0.4977227181635999,0.4933503370377118,0.4969939879759519,0.5061031153215522,0.4911641464747677,0.5122973219165604,0.501002004008016,0.49954454363272,0.502095099289488,0.5046456549462561,0.498815813445072,0.4969939879759519,0.5000607275156373,0.5122973219165604
180,0.5028238294771361,0.500637638914192,0.4966296228821279,0.5035525596647841,0.4977227181635999,0.49954454363272,0.4940790672253598,0.4933503370377118,0.49152851156859173,0.5039169247586082,0.4871561304427036,0.5013663691018401,0.4976923544057812,0.5039169247586082
181,0.4944434323191838,0.5039169247586082,0.5053743851339042,0.4944434323191838,0.5071962106030242,0.5042812898524321,0.4962652577883039,0.49918017853889596,0.49808708325742396,0.5046456549462561,0.5039169247586082,0.502095099289488,0.5011538227971094,0.5071962106030242
182,0.5057387502277282,0.498815813445072,0.4904354162871197,0.5090180360721442,0.499908908726544,0.5137547822918564,0.48970668609947166,0.4907997813809437,0.49735835306977594,0.498815813445072,0.4966296228821279,0.5053743851339042,0.4996963624218133,0.5137547822918564
183,0.5046456549462561,0.5013663691018401,0.500273273820368,0.499908908726544,0.49954454363272,0.48970668609947166,0.5013663691018401,0.501002004008016,0.5071962106030242,0.4875204955365276,0.4966296228821279,0.5028238294771361,0.4993319973279893,0.5071962106030242
184,0.5035525596647841,0.500273273820368,0.500273273820368,0.4962652577883039,0.49845144835124794,0.49590089269447984,0.4907997813809437,0.5050100200400801,0.5028238294771361,0.4962652577883039,0.4893423210056477,0.4933503370377118,0.4976923544057812,0.5050100200400801
185,0.501002004008016,0.500637638914192,0.502095099289488,0.49553652760065586,0.5061031153215522,0.5082893058844963,0.4944434323191838,0.49808708325742396,0.5057387502277282,0.5042812898524321,0.49152851156859173,0.4944434323191838,0.500182182546912,0.5082893058844963
186,0.499908908726544,0.49152851156859173,0.49808708325742396,0.49480779741300784,0.4962652577883039,0.501002004008016,0.4977227181635999,0.498815813445072,0.4937147021315358,0.501002004008016,0.48788486063035164,0.5042812898524321,0.49708507924940787,0.5042812898524321
187,0.5097467662597923,0.5042812898524321,0.49918017853889596,0.49590089269447984,0.5061031153215522,0.4937147021315358,0.5090180360721442,0.5104754964474403,0.5112042266350884,0.5082893058844963,0.5068318455092002,0.502095099289488,0.5047367462197122,0.5112042266350884
188,0.49298597194388777,0.49918017853889596,0.499908908726544,0.500637638914192,0.49918017853889596,0.5137547822918564,0.49480779741300784,0.4969939879759519,0.4977227181635999,0.5079249407906723,0.5024594643833121,0.500273273820368,0.5004858201250987,0.5137547822918564
189,0.5013663691018401,0.5042812898524321,0.5061031153215522,0.4977227181635999,0.49808708325742396,0.5075605756968482,0.4940790672253598,0.500273273820368,0.48788486063035164,0.5104754964474403,0.49918017853889596,0.498815813445072,0.5004858201250987,0.5104754964474403
190,0.49808708325742396,0.49152851156859173,0.499908908726544,0.49189287666241577,0.4940790672253598,0.48861359081799965,0.49189287666241577,0.500273273820368,0.5082893058844963,0.4966296228821279,0.4937147021315358,0.5101111313536163,0.49708507924940787,0.5101111313536163
191,0.5126616870103844,0.502095099289488,0.49152851156859173,0.5130260521042084,0.4962652577883039,0.5152122426671525,0.5082893058844963,0.4911641464747677,0.5031881945709601,0.49480779741300784,0.501730734195664,0.5035525596647841,0.5027934657193175,0.5152122426671525
192,0.48861359081799965,0.4937147021315358,0.49590089269447984,0.5024594643833121,0.4904354162871197,0.49298597194388777,0.4951721625068318,0.5024594643833121,0.5013663691018401,0.5028238294771361,0.49590089269447984,0.498815813445072,0.49672071415558383,0.5028238294771361
193,0.5031881945709601,0.5053743851339042,0.5093824011659683,0.498815813445072,0.4937147021315358,0.5013663691018401,0.500273273820368,0.5013663691018401,0.5031881945709601,0.5050100200400801,0.49553652760065586,0.4944434323191838,0.5009716402501972,0.5093824011659683
194,0.5086536709783203,0.49553652760065586,0.5061031153215522,0.4937147021315358,0.5024594643833121,0.5141191473856804,0.4944434323191838,0.4977227181635999,0.5086536709783203,0.5061031153215522,0.500637638914192,0.5068318455092002,0.5029149207505921,0.5141191473856804
195,0.4907997813809437,0.5093824011659683,0.5024594643833121,0.49225724175623975,0.4831481144106395,0.4966296228821279,0.5024594643833121,0.5104754964474403,0.49918017853889596,0.500273273820368,0.501002004008016,0.498815813445072,0.49890690471852794,0.5104754964474403
196,0.5057387502277282,0.4951721625068318,0.500637638914192,0.5046456549462561,0.49735835306977594,0.4900710511932957,0.5053743851339042,0.49590089269447984,0.501002004008016,0.48205501912916743,0.4977227181635999,0.501730734195664,0.4981174470152426,0.5057387502277282
197,0.5068318455092002,0.5031881945709601,0.5152122426671525,0.4966296228821279,0.501002004008016,0.5090180360721442,0.499908908726544,0.4969939879759519,0.5101111313536163,0.5093824011659683,0.4969939879759519,0.5050100200400801,0.5041901985789762,0.5152122426671525
198,0.49553652760065586,0.501730734195664,0.5050100200400801,0.501002004008016,0.49918017853889596,0.5050100200400801,0.49918017853889596,0.49845144835124794,0.5013663691018401,0.501002004008016,0.4926216068500638,0.49918017853889596,0.4999392724843626,0.5050100200400801
199,0.5093824011659683,0.48970668609947166,0.5093824011659683,0.5053743851339042,0.5101111313536163,0.5053743851339042,0.49152851156859173,0.5013663691018401,0.500273273820368,0.5028238294771361,0.5042812898524321,0.5039169247586082,0.5027934657193175,0.5101111313536163
200,0.49808708325742396,0.501002004008016,0.48606303516123156,0.4969939879759519,0.5042812898524321,0.49553652760065586,0.49918017853889596,0.5064674804153763,0.48788486063035164,0.5053743851339042,0.49808708325742396,0.5013663691018401,0.4983603570777919,0.5064674804153763
201,0.499908908726544,0.5079249407906723,0.49189287666241577,0.49845144835124794,0.4966296228821279,0.49808708325742396,0.49808708325742396,0.49808708325742396,0.498815813445072,0.49225724175623975,0.5057387502277282,0.5046456549462561,0.4992105422967146,0.5079249407906723
202,0.5042812898524321,0.48970668609947166,0.502095099289488,0.49954454363272,0.5079249407906723,0.4911641464747677,0.4871561304427036,0.5050100200400801,0.4962652577883039,0.5086536709783203,0.49553652760065586,0.5097467662597923,0.49975708993745066,0.5097467662597923
203,0.47658954272180726,0.5050100200400801,0.5068318455092002,0.5093824011659683,0.49918017853889596,0.49225724175623975,0.5035525596647841,0.498815813445072,0.5013663691018401,0.5133904171980325,0.48788486063035164,0.4977227181635999,0.49933199732798933,0.5133904171980325
204,0.5170340681362725,0.5093824011659683,0.5024594643833121,0.5115685917289123,0.5068318455092002,0.5079249407906723,0.4824193842229914,0.5104754964474403,0.498815813445072,0.5090180360721442,0.5075605756968482,0.5064674804153763,0.5058298415011842,0.5170340681362725
205,0.5090180360721442,0.4849699398797595,0.48897795591182364,0.502095099289488,0.5115685917289123,0.5082893058844963,0.5071962106030242,0.49808708325742396,0.49152851156859173,0.498815813445072,0.5130260521042084,0.49735835306977594,0.50091091273456,0.5130260521042084
206,0.5031881945709601,0.4911641464747677,0.5042812898524321,0.499908908726544,0.5090180360721442,0.5090180360721442,0.49590089269447984,0.500637638914192,0.5086536709783203,0.5028238294771361,0.49808708325742396,0.5042812898524321,0.5022469180785814,0.5090180360721442
207,0.5163053379486245,0.49918017853889596,0.49480779741300784,0.5101111313536163,0.500273273820368,0.5050100200400801,0.5097467662597923,0.4977227181635999,0.5126616870103844,0.5068318455092002,0.4882492257241756,0.5042812898524321,0.5037651059695148,0.5163053379486245
208,0.5119329568227364,0.4944434323191838,0.49918017853889596,0.49553652760065586,0.49590089269447984,0.5079249407906723,0.5039169247586082,0.49298597194388777,0.5075605756968482,0.4977227181635999,0.4867917653488796,0.4944434323191838,0.49902835974980264,0.5119329568227364
209,0.5039169247586082,0.5039169247586082,0.49918017853889596,0.5039169247586082,0.502095099289488,0.500637638914192,0.48861359081799965,0.49152851156859173,0.4824193842229914,0.5079249407906723,0.4926216068500638,0.49845144835124794,0.49793526446833064,0.5079249407906723
210,0.5079249407906723,0.5013663691018401,0.4926216068500638,0.5053743851339042,0.501002004008016,0.5075605756968482,0.499908908726544,0.5031881945709601,0.5042812898524321,0.49954454363272,0.501730734195664,0.5075605756968482,0.5026720106880428,0.5079249407906723
211,0.5057387502277282,0.49480779741300784,0.5082893058844963,0.4911641464747677,0.5064674804153763,0.5031881945709601,0.5093824011659683,0.49298597194388777,0.502095099289488,0.4926216068500638,0.502095099289488,0.4911641464747677,0.5000000000000001,0.5093824011659683
212,0.5057387502277282,0.49480779741300784,0.5028238294771361,0.4926216068500638,0.5090180360721442,0.49845144835124794,0.49553652760065586,0.5050100200400801,0.5013663691018401,0.4977227181635999,0.501730734195664,0.5031881945709601,0.5006680026720107,0.5090180360721442
213,0.4846055747859355,0.5042812898524321,0.501002004008016,0.499908908726544,0.49735835306977594,0.4944434323191838,0.5031881945709601,0.5031881945709601,0.4966296228821279,0.48023319366004735,0.5039169247586082,0.4933503370377118,0.49684216918685853,0.5042812898524321
214,0.5097467662597923,0.5064674804153763,0.5119329568227364,0.5108398615412644,0.48970668609947166,0.502095099289488,0.501002004008016,0.49954454363272,0.4882492257241756,0.5046456549462561,0.4882492257241756,0.500637638914192,0.5010930952814722,0.5119329568227364
215,0.5108398615412644,0.4940790672253598,0.5090180360721442,0.499908908726544,0.499908908726544,0.5075605756968482,0.5050100200400801,0.5028238294771361,0.5042812898524321,0.5031881945709601,0.5086536709783203,0.49553652760065586,0.5034007408756908,0.5108398615412644
216,0.4907997813809437,0.49298597194388777,0.5057387502277282,0.48606303516123156,0.499908908726544,0.4842412096921115,0.4940790672253598,0.498815813445072,0.501002004008016,0.5050100200400801,0.4944434323191838,0.49152851156859173,0.49538470881156255,0.5057387502277282
217,0.49298597194388777,0.5133904171980325,0.5071962106030242,0.5090180360721442,0.48897795591182364,0.4977227181635999,0.501002004008016,0.5013663691018401,0.502095099289488,0.500637638914192,0.5075605756968482,0.5050100200400801,0.5022469180785815,0.5133904171980325
218,0.49808708325742396,0.5024594643833121,0.49918017853889596,0.5075605756968482,0.4977227181635999,0.5028238294771361,0.49735835306977594,0.498815813445072,0.5064674804153763,0.49954454363272,0.501730734195664,0.5079249407906723,0.5016396429222081,0.5079249407906723
