,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
108,0.9889008234872897,0.9889008234872897,0.9826948323188924,0.9867525957751522,0.9867525957751522,0.98484306003103,0.9910490511994271,0.9912877431674424,0.9889008234872897,0.9846043680630147,0.9910490511994271,0.9867525957751522,0.9846043680630147,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9824561403508771,0.9786370688626328,0.9867525957751522,0.9869912877431675,0.9871464375223772,0.9912877431674424
109,0.9843656760949994,0.9951068146556868,0.9886621315192744,0.9929585869435493,0.9929585869435493,0.9910490511994271,0.9908103592314118,0.9951068146556868,0.9889008234872897,0.9951068146556868,0.9929585869435493,0.9886621315192744,0.9951068146556868,0.9908103592314118,0.982217448382862,0.9886621315192744,0.9865139038071369,0.9908103592314118,0.9929585869435493,0.9908103592314118,0.9907268170426062,0.9951068146556868
110,0.993077932927557,0.9952261606396945,0.9911683971834347,0.988781477503282,0.988781477503282,0.993077932927557,0.993077932927557,0.9952261606396945,0.9890201694712973,0.993077932927557,0.993077932927557,0.9909297052154195,0.993077932927557,0.984485022079007,0.9866332497911445,0.988781477503282,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.988781477503282,0.9909535744122208,0.9952261606396945
111,0.9909297052154195,0.9906910132474043,0.9928392409595417,0.9866332497911445,0.9949874686716792,0.9866332497911445,0.9906910132474043,0.9928392409595417,0.988781477503282,0.9906910132474043,0.9906910132474043,0.9928392409595417,0.9866332497911445,0.9906910132474043,0.9928392409595417,0.988781477503282,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9863945578231292,0.9905477980665948,0.9949874686716792
112,0.9921231650554959,0.9921231650554959,0.9899749373433584,0.9899749373433584,0.983530254206946,0.9942713927676333,0.9837689461749612,0.9899749373433584,0.9899749373433584,0.9859171738870987,0.9880654015992362,0.9878267096312209,0.9899749373433584,0.9899749373433584,0.9878267096312209,0.9878267096312209,0.9921231650554959,0.9859171738870987,0.9921231650554959,0.9899749373433584,0.9891633846521065,0.9942713927676333
113,0.9911683971834347,0.9866332497911445,0.9909297052154195,0.9933166248955723,0.984485022079007,0.9935553168635876,0.993077932927557,0.993077932927557,0.988781477503282,0.988781477503282,0.9909297052154195,0.9935553168635876,0.993077932927557,0.9935553168635876,0.9933166248955723,0.9909297052154195,0.988781477503282,0.993077932927557,0.9909297052154195,0.9890201694712973,0.991049051199427,0.9935553168635876
114,0.9931972789115646,0.9910490511994271,0.9953455066237021,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9912877431674424,0.9910490511994271,0.9910490511994271,0.9891395154553049,0.9910490511994271,0.9931972789115646,0.9931972789115646,0.9889008234872897,0.9910490511994271,0.9953455066237021,0.9869912877431675,0.9910490511994271,0.9869912877431675,0.9912042009786368,0.9953455066237021
115,0.9921231650554959,0.9875880176632056,0.9899749373433584,0.9897362453753431,0.9897362453753431,0.9918844730874806,0.983530254206946,0.9918844730874806,0.9897362453753431,0.9875880176632056,0.9918844730874806,0.9899749373433584,0.9897362453753431,0.9875880176632056,0.9918844730874806,0.9832915622389307,0.9897362453753431,0.983530254206946,0.983530254206946,0.9897362453753431,0.9887337391096791,0.9921231650554959
116,0.9924812030075187,0.9924812030075187,0.9838882921589689,0.9924812030075187,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9881847475832438,0.9881847475832438,0.9903329752953813,0.9903329752953813,0.9903329752953813,0.9881847475832438,0.9860365198711063,0.9860365198711063,0.9903329752953813,0.9881847475832438,0.9946294307196563,0.9903329752953813,0.9903329752953813,0.9897959183673468,0.9946294307196563
117,0.99140708915145,0.9871106337271751,0.99140708915145,0.9849624060150376,0.9892588614393125,0.9806659505907627,0.9935553168635876,0.9849624060150376,0.9871106337271751,0.9892588614393125,0.9873493256951904,0.9871106337271751,0.99140708915145,0.9892588614393125,0.9916457811194653,0.9935553168635876,0.9830528702709154,0.9849624060150376,0.9828141783029001,0.9852010979830529,0.9878028404344192,0.9935553168635876
118,0.9940327007996181,0.9940327007996181,0.9897362453753431,0.9961809285117555,0.9918844730874806,0.9875880176632056,0.9942713927676333,0.9918844730874806,0.9961809285117555,0.9921231650554959,0.9918844730874806,0.9921231650554959,0.9961809285117555,0.9940327007996181,0.9942713927676333,0.9961809285117555,0.9856784819190835,0.9942713927676333,0.9918844730874806,0.9918844730874806,0.9928153717627403,0.9961809285117555
119,0.9933166248955723,0.9890201694712973,0.9849624060150376,0.9933166248955723,0.9911683971834347,0.9890201694712973,0.9911683971834347,0.9954648526077098,0.9954648526077098,0.9868719417591598,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9954648526077098,0.9954648526077098,0.9911683971834347,0.9890201694712973,0.9868719417591598,0.99140708915145,0.99140708915145,0.9954648526077098
120,0.9891395154553049,0.9955841985917174,0.9955841985917174,0.9893782074233202,0.9934359708795799,0.9874686716791979,0.991765127103473,0.9955841985917174,0.9955841985917174,0.9955841985917174,0.9893782074233202,0.9893782074233202,0.9872299797111828,0.9869912877431675,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9917054541114693,0.9955841985917174
121,0.9834109082229383,0.9877073636472132,0.9920038190714883,0.9877073636472132,0.9855591359350758,0.9815013724788161,0.9941520467836257,0.9879460556152285,0.9898555913593508,0.9860365198711063,0.9877073636472132,0.990094283327366,0.9881847475832438,0.9920038190714883,0.9920038190714883,0.9898555913593508,0.9922425110395036,0.9855591359350758,0.9920038190714883,0.9941520467836257,0.988984365676095,0.9941520467836257
122,0.9885427855352668,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9949874686716792,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9949874686716792,0.9906910132474043,0.9863945578231292,0.9904761904761903,0.9949874686716792
123,0.9841269841269841,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.992719894975534,0.9884234395512591,0.9884234395512591,0.9884234395512591,0.9948681226876716,0.9862752118391216,0.9948681226876716,0.992719894975534,0.9905716672633966,0.9884234395512591,0.9905716672633966,0.9884234395512591,0.992719894975534,0.9905716672633966,0.992719894975534,0.9884234395512591,0.9902494331065759,0.9948681226876716
124,0.9937940088316028,0.9935553168635876,0.9957035445757251,0.9935553168635876,0.9935553168635876,0.9935553168635876,0.9892588614393125,0.99140708915145,0.99140708915145,0.9875880176632056,0.9894975534073278,0.9937940088316028,0.99140708915145,0.9935553168635876,0.9892588614393125,0.99140708915145,0.9957035445757251,0.9916457811194653,0.9892588614393125,0.9892588614393125,0.9919083422842823,0.9957035445757251
125,0.9897362453753431,0.9854397899510682,0.9940327007996181,0.9918844730874806,0.9918844730874806,0.9859171738870987,0.9897362453753431,0.9832915622389307,0.9837689461749612,0.9875880176632056,0.9856784819190835,0.9940327007996181,0.9940327007996181,0.9856784819190835,0.9897362453753431,0.9897362453753431,0.9918844730874806,0.9794724907506862,0.9897362453753431,0.9918844730874806,0.9887576083064806,0.9940327007996181
126,0.9883040935672515,0.9840076381429765,0.9885427855352668,0.9928392409595417,0.990452321279389,0.990452321279389,0.9926005489915264,0.990452321279389,0.9885427855352668,0.990452321279389,0.9906910132474043,0.9883040935672515,0.9861558658551139,0.9883040935672515,0.9926005489915264,0.990452321279389,0.9947487767036639,0.9947487767036639,0.9883040935672515,0.990452321279389,0.9900704141305644,0.9947487767036639
127,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9894975534073278,0.9916457811194653,0.9894975534073278,0.9852010979830529,0.9894975534073278,0.9937940088316028,0.9894975534073278,0.9959422365437403,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9937940088316028,0.9922902494331067,0.9959422365437403
128,0.9939133548156105,0.991765127103473,0.9960615825277479,0.9939133548156105,0.991765127103473,0.9896168993913355,0.9920038190714883,0.991765127103473,0.991765127103473,0.9960615825277479,0.9939133548156105,0.9939133548156105,0.9877073636472132,0.9939133548156105,0.9939133548156105,0.9960615825277479,0.9874686716791979,0.9939133548156105,0.9960615825277479,0.9853204439670605,0.9925408759995227,0.9960615825277479
129,0.9934359708795799,0.9955841985917174,0.9934359708795799,0.9891395154553049,0.9912877431674424,0.9826948323188924,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9891395154553049,0.9891395154553049,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9955841985917174,0.98484306003103,0.9912877431674424,0.9934359708795799,0.9955841985917174,0.9916099773242631,0.9955841985917174
130,0.9902136293113737,0.9902136293113737,0.9923618570235112,0.9923618570235112,0.9880654015992362,0.9902136293113737,0.9902136293113737,0.9880654015992362,0.9923618570235112,0.9837689461749612,0.9859171738870987,0.9880654015992362,0.9880654015992362,0.9923618570235112,0.9923618570235112,0.9926005489915264,0.9837689461749612,0.9945100847356486,0.9840076381429765,0.9923618570235112,0.9895930301945339,0.9945100847356486
131,0.9934359708795799,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.9869912877431675,0.9889008234872897,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9824561403508771,0.9931972789115646,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9911803317818355,0.9953455066237021
132,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9894975534073278,0.9937940088316028,0.9916457811194653,0.9875880176632056,0.9937940088316028,0.9937940088316028,0.9918844730874806,0.9918844730874806,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9894975534073278,0.9959422365437403,0.9873493256951904,0.9918844730874806,0.9937940088316028,0.9923379878267097,0.9959422365437403
133,0.9880654015992362,0.9856784819190835,0.9921231650554959,0.9921231650554959,0.9878267096312209,0.9921231650554959,0.9878267096312209,0.9878267096312209,0.9899749373433584,0.9921231650554959,0.9899749373433584,0.9921231650554959,0.9880654015992362,0.9837689461749612,0.9813820264948084,0.9899749373433584,0.9878267096312209,0.9902136293113737,0.9899749373433584,0.9942713927676333,0.9891633846521065,0.9942713927676333
134,0.9934359708795799,0.9889008234872897,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9889008234872897,0.9846043680630147,0.9953455066237021,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9912877431674424,0.9934359708795799,0.9867525957751522,0.9953455066237021,0.9953455066237021,0.98484306003103,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.991204200978637,0.9953455066237021
135,0.9885427855352668,0.9928392409595417,0.9949874686716792,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9866332497911445,0.9928392409595417,0.988781477503282,0.9928392409595417,0.9949874686716792,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9842463301109917,0.9801885666547321,0.9909297052154195,0.9906910132474043,0.9905239288697935,0.9949874686716792
136,0.9934359708795799,0.9951068146556868,0.98484306003103,0.9886621315192744,0.9929585869435493,0.9951068146556868,0.9886621315192744,0.9929585869435493,0.9846043680630147,0.9929585869435493,0.9951068146556868,0.9908103592314118,0.9910490511994271,0.9929585869435493,0.9908103592314118,0.9908103592314118,0.9929585869435493,0.9912877431674424,0.9843656760949994,0.9865139038071369,0.990798424633011,0.9951068146556868
137,0.9941520467836257,0.9941520467836257,0.9941520467836257,0.9898555913593508,0.9855591359350758,0.9941520467836257,0.9898555913593508,0.9941520467836257,0.9963002744957632,0.9920038190714883,0.9963002744957632,0.9941520467836257,0.9855591359350758,0.9941520467836257,0.9941520467836257,0.9963002744957632,0.9920038190714883,0.9941520467836257,0.9941520467836257,0.9941520467836257,0.99297052154195,0.9963002744957632
138,0.9946294307196563,0.9922425110395036,0.9924812030075187,0.994390738751641,0.994390738751641,0.9965389664637785,0.9922425110395036,0.994390738751641,0.9922425110395036,0.9965389664637785,0.990094283327366,0.994390738751641,0.994390738751641,0.9879460556152285,0.9922425110395036,0.9965389664637785,0.9922425110395036,0.994390738751641,0.9922425110395036,0.994390738751641,0.9934479054779806,0.9965389664637785
139,0.9949874686716792,0.9949874686716792,0.988781477503282,0.9928392409595417,0.9842463301109917,0.988781477503282,0.988781477503282,0.9842463301109917,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.993077932927557,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9905239288697933,0.9949874686716792
140,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9889008234872897,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9934359708795799,0.9910490511994271,0.9931972789115646,0.9867525957751522,0.9934359708795799,0.9891395154553049,0.9953455066237021,0.9910490511994271,0.9931972789115646,0.9869912877431675,0.9910490511994271,0.9889008234872897,0.9912042009786368,0.9953455066237021
141,0.9920038190714883,0.9941520467836257,0.9963002744957632,0.9920038190714883,0.9898555913593508,0.9941520467836257,0.9879460556152285,0.994390738751641,0.9898555913593508,0.9941520467836257,0.990094283327366,0.9920038190714883,0.9941520467836257,0.9941520467836257,0.9941520467836257,0.9941520467836257,0.990094283327366,0.9963002744957632,0.9963002744957632,0.9941520467836257,0.993018259935553,0.9963002744957632
142,0.9902136293113737,0.9902136293113737,0.9902136293113737,0.9880654015992362,0.9902136293113737,0.9923618570235112,0.9923618570235112,0.9945100847356486,0.9902136293113737,0.9902136293113737,0.9902136293113737,0.9859171738870987,0.9880654015992362,0.9902136293113737,0.9840076381429765,0.9902136293113737,0.9902136293113737,0.9902136293113737,0.9880654015992362,0.9861558658551139,0.9895930301945339,0.9945100847356486
143,0.9949874686716792,0.988781477503282,0.9885427855352668,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9866332497911445,0.9885427855352668,0.9928392409595417,0.9928392409595417,0.9842463301109917,0.9905000596729918,0.9949874686716792
144,0.993077932927557,0.993077932927557,0.993077932927557,0.9909297052154195,0.9933166248955723,0.9933166248955723,0.988781477503282,0.988781477503282,0.9890201694712973,0.9868719417591598,0.988781477503282,0.984485022079007,0.988781477503282,0.9952261606396945,0.988781477503282,0.9909297052154195,0.993077932927557,0.9952261606396945,0.9909297052154195,0.993077932927557,0.9909774436090227,0.9952261606396945
145,0.9886621315192744,0.9886621315192744,0.9910490511994271,0.9886621315192744,0.9929585869435493,0.9908103592314118,0.9910490511994271,0.9886621315192744,0.9889008234872897,0.9929585869435493,0.9886621315192744,0.9865139038071369,0.9908103592314118,0.9951068146556868,0.9908103592314118,0.9910490511994271,0.9908103592314118,0.9929585869435493,0.9951068146556868,0.9908103592314118,0.990750686239408,0.9951068146556868
146,0.9922425110395036,0.990094283327366,0.990094283327366,0.994390738751641,0.990094283327366,0.9879460556152285,0.990094283327366,0.990094283327366,0.985797827903091,0.990094283327366,0.9836496001909536,0.9922425110395036,0.990094283327366,0.985797827903091,0.9879460556152285,0.994390738751641,0.9924812030075187,0.990094283327366,0.994390738751641,0.9752953813104189,0.9893662728249195,0.994390738751641
147,0.9898555913593508,0.9941520467836257,0.9941520467836257,0.9920038190714883,0.9920038190714883,0.9898555913593508,0.9963002744957632,0.9941520467836257,0.9877073636472132,0.9922425110395036,0.9963002744957632,0.9920038190714883,0.9941520467836257,0.9941520467836257,0.9920038190714883,0.9941520467836257,0.9922425110395036,0.9941520467836257,0.9941520467836257,0.9941520467836257,0.9929943907387516,0.9963002744957632
148,0.9881847475832438,0.9881847475832438,0.9924812030075187,0.9881847475832438,0.9908103592314118,0.992719894975534,0.9903329752953813,0.9924812030075187,0.9946294307196563,0.9776823009905716,0.9881847475832438,0.9884234395512591,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9881847475832438,0.9924812030075187,0.9884234395512591,0.9924812030075187,0.9881847475832438,0.9898675259577514,0.9946294307196563
149,0.9889008234872897,0.9953455066237021,0.9867525957751522,0.9953455066237021,0.9910490511994271,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9872299797111828,0.9912877431674424,0.9953455066237021,0.9953455066237021,0.9910490511994271,0.9912877431674424,0.9867525957751522,0.9846043680630147,0.9931972789115646,0.9867525957751522,0.991204200978637,0.9953455066237021
150,0.9879460556152285,0.990094283327366,0.9903329752953813,0.990094283327366,0.9879460556152285,0.9879460556152285,0.990094283327366,0.9922425110395036,0.9903329752953813,0.9772049170545412,0.9862752118391216,0.9922425110395036,0.9922425110395036,0.990094283327366,0.985797827903091,0.9922425110395036,0.990094283327366,0.9922425110395036,0.9922425110395036,0.990094283327366,0.989390142021721,0.9922425110395036
151,0.9934359708795799,0.9869912877431675,0.9889008234872897,0.9889008234872897,0.9931972789115646,0.9953455066237021,0.9910490511994271,0.9850817519990452,0.9910490511994271,0.9869912877431675,0.9931972789115646,0.9915264351354577,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9891395154553049,0.9889008234872897,0.9953455066237021,0.9953455066237021,0.9931972789115646,0.9912519393722403,0.9953455066237021
152,0.9931972789115646,0.9889008234872897,0.9953455066237021,0.9912877431674424,0.9931972789115646,0.9869912877431675,0.9910490511994271,0.9931972789115646,0.9869912877431675,0.9891395154553049,0.9869912877431675,0.9910490511994271,0.98484306003103,0.9910490511994271,0.9910490511994271,0.9953455066237021,0.9931972789115646,0.9910490511994271,0.9953455066237021,0.9953455066237021,0.9912280701754387,0.9953455066237021
153,0.993077932927557,0.984485022079007,0.9866332497911445,0.993077932927557,0.9823367943668696,0.9866332497911445,0.9823367943668696,0.988781477503282,0.9823367943668696,0.9866332497911445,0.988781477503282,0.984485022079007,0.984485022079007,0.988781477503282,0.988781477503282,0.984485022079007,0.988781477503282,0.988781477503282,0.988781477503282,0.984485022079007,0.9868480725623581,0.993077932927557
154,0.9884234395512591,0.9905716672633966,0.9905716672633966,0.9862752118391216,0.9884234395512591,0.992719894975534,0.9948681226876716,0.9948681226876716,0.9905716672633966,0.982217448382862,0.9905716672633966,0.9905716672633966,0.9886621315192744,0.9905716672633966,0.9929585869435493,0.9948681226876716,0.9908103592314118,0.9884234395512591,0.9910490511994271,0.9884234395512591,0.9903210406969803,0.9948681226876716
155,0.9928392409595417,0.9949874686716792,0.9885427855352668,0.988781477503282,0.9909297052154195,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9863945578231292,0.9866332497911445,0.9885427855352668,0.9885427855352668,0.9885427855352668,0.9906910132474043,0.9949874686716792,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.9866332497911445,0.9928392409595417,0.9905239288697933,0.9949874686716792
156,0.9933166248955723,0.9933166248955723,0.9847237140470223,0.9933166248955723,0.9911683971834347,0.9825754863348848,0.9933166248955723,0.9954648526077098,0.9954648526077098,0.9868719417591598,0.9933166248955723,0.9890201694712973,0.9933166248955723,0.9911683971834347,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9911683971834347,0.9954648526077098,0.9890201694712973,0.9913832199546487,0.9954648526077098
157,0.9879460556152285,0.9815013724788161,0.990094283327366,0.9879460556152285,0.9836496001909536,0.994390738751641,0.9922425110395036,0.9922425110395036,0.994390738751641,0.990094283327366,0.990094283327366,0.9879460556152285,0.9836496001909536,0.994390738751641,0.9922425110395036,0.9881847475832438,0.990094283327366,0.9922425110395036,0.9817400644468314,0.9922425110395036,0.9893662728249193,0.994390738751641
158,0.9893782074233202,0.9958228905597326,0.9872299797111828,0.9915264351354577,0.9936746628475952,0.9893782074233202,0.9893782074233202,0.9896168993913355,0.9915264351354577,0.9872299797111828,0.9958228905597326,0.991765127103473,0.9958228905597326,0.9915264351354577,0.9939133548156105,0.991765127103473,0.9958228905597326,0.9958228905597326,0.9958228905597326,0.9893782074233202,0.9921112304570953,0.9958228905597326
159,0.9920038190714883,0.991765127103473,0.9836496001909536,0.9920038190714883,0.983172216254923,0.9853204439670605,0.9855591359350758,0.9853204439670605,0.9874686716791979,0.991765127103473,0.9898555913593508,0.9939133548156105,0.991765127103473,0.9874686716791979,0.9874686716791979,0.991765127103473,0.9855591359350758,0.9896168993913355,0.9896168993913355,0.9855591359350758,0.9885308509368661,0.9939133548156105
160,0.990094283327366,0.9879460556152285,0.990094283327366,0.990094283327366,0.9922425110395036,0.985797827903091,0.9922425110395036,0.990094283327366,0.985797827903091,0.9836496001909536,0.994390738751641,0.994390738751641,0.990094283327366,0.990094283327366,0.985797827903091,0.9836496001909536,0.9836496001909536,0.9922425110395036,0.9922425110395036,0.9922425110395036,0.9893424036281179,0.994390738751641
161,0.9935553168635876,0.9849624060150376,0.9849624060150376,0.99140708915145,0.9935553168635876,0.99140708915145,0.9957035445757251,0.99140708915145,0.99140708915145,0.9957035445757251,0.9892588614393125,0.9935553168635876,0.9892588614393125,0.9935553168635876,0.9871106337271751,0.9935553168635876,0.9935553168635876,0.9935553168635876,0.9957035445757251,0.9935553168635876,0.9918367346938777,0.9957035445757251
162,0.9889008234872897,0.9889008234872897,0.9953455066237021,0.9910490511994271,0.9910490511994271,0.9953455066237021,0.9912877431674424,0.9910490511994271,0.9953455066237021,0.9931972789115646,0.9910490511994271,0.9953455066237021,0.9889008234872897,0.9931972789115646,0.9850817519990452,0.9931972789115646,0.9846043680630147,0.9912877431674424,0.9912877431674424,0.9891395154553049,0.9912280701754387,0.9953455066237021
163,0.9889008234872897,0.9889008234872897,0.9953455066237021,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9846043680630147,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9867525957751522,0.9846043680630147,0.9911564625850339,0.9953455066237021
164,0.9937940088316028,0.9918844730874806,0.9918844730874806,0.9937940088316028,0.9873493256951904,0.9916457811194653,0.9916457811194653,0.9916457811194653,0.9916457811194653,0.9916457811194653,0.9959422365437403,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9959422365437403,0.9959422365437403,0.9937940088316028,0.9937940088316028,0.9873493256951904,0.9873493256951904,0.9923141186299083,0.9959422365437403
165,0.9942713927676333,0.983530254206946,0.9878267096312209,0.9899749373433584,0.9878267096312209,0.9878267096312209,0.9899749373433584,0.9921231650554959,0.9921231650554959,0.9899749373433584,0.9878267096312209,0.9856784819190835,0.9878267096312209,0.9899749373433584,0.9878267096312209,0.9921231650554959,0.9921231650554959,0.9921231650554959,0.9878267096312209,0.983530254206946,0.9891156462585036,0.9942713927676333
166,0.990452321279389,0.9926005489915264,0.9885427855352668,0.990452321279389,0.990452321279389,0.9928392409595417,0.9906910132474043,0.990452321279389,0.990452321279389,0.9883040935672515,0.990452321279389,0.9885427855352668,0.9928392409595417,0.9861558658551139,0.9926005489915264,0.9883040935672515,0.9926005489915264,0.990452321279389,0.9883040935672515,0.9863945578231292,0.9900942833273658,0.9928392409595417
167,0.9942713927676333,0.9837689461749612,0.9880654015992362,0.9856784819190835,0.990452321279389,0.9942713927676333,0.9942713927676333,0.9921231650554959,0.9878267096312209,0.9773242630385488,0.9921231650554959,0.9813820264948084,0.9942713927676333,0.9899749373433584,0.9883040935672515,0.9878267096312209,0.9899749373433584,0.9902136293113737,0.9899749373433584,0.9921231650554959,0.9892111230457095,0.9942713927676333
168,0.9894975534073278,0.9935553168635876,0.9892588614393125,0.9957035445757251,0.99140708915145,0.99140708915145,0.9892588614393125,0.9892588614393125,0.9957035445757251,0.9935553168635876,0.9935553168635876,0.9897362453753431,0.9957035445757251,0.99140708915145,0.99140708915145,0.9897362453753431,0.9935553168635876,0.99140708915145,0.9957035445757251,0.9873493256951904,0.9919083422842823,0.9957035445757251
169,0.9846043680630147,0.9910490511994271,0.9953455066237021,0.9953455066237021,0.9931972789115646,0.9912877431674424,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9931972789115646,0.9867525957751522,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9912877431674424,0.9889008234872897,0.9910490511994271,0.9889008234872897,0.9911803317818354,0.9953455066237021
170,0.9885427855352668,0.9883040935672515,0.9906910132474043,0.9926005489915264,0.9842463301109917,0.9861558658551139,0.990452321279389,0.9947487767036639,0.990452321279389,0.9861558658551139,0.990452321279389,0.9926005489915264,0.990452321279389,0.9883040935672515,0.9861558658551139,0.9906910132474043,0.9947487767036639,0.990452321279389,0.9947487767036639,0.990452321279389,0.9900704141305644,0.9947487767036639
171,0.9897362453753431,0.9854397899510682,0.9875880176632056,0.9940327007996181,0.9940327007996181,0.9854397899510682,0.9875880176632056,0.9897362453753431,0.9897362453753431,0.9918844730874806,0.9899749373433584,0.9897362453753431,0.9854397899510682,0.9832915622389307,0.9875880176632056,0.9918844730874806,0.983530254206946,0.9918844730874806,0.9918844730874806,0.9832915622389307,0.9886860007160762,0.9940327007996181
172,0.9926005489915264,0.9906910132474043,0.9926005489915264,0.9928392409595417,0.990452321279389,0.9947487767036639,0.990452321279389,0.9863945578231292,0.9947487767036639,0.9926005489915264,0.990452321279389,0.9883040935672515,0.9863945578231292,0.9926005489915264,0.9947487767036639,0.990452321279389,0.9842463301109917,0.9861558658551139,0.9947487767036639,0.9756534192624419,0.990094283327366,0.9947487767036639
173,0.9910490511994271,0.9908103592314118,0.9867525957751522,0.9929585869435493,0.9886621315192744,0.9951068146556868,0.9865139038071369,0.9929585869435493,0.9951068146556868,0.9865139038071369,0.9908103592314118,0.9843656760949994,0.9929585869435493,0.9929585869435493,0.9908103592314118,0.9951068146556868,0.9929585869435493,0.9908103592314118,0.9908103592314118,0.9865139038071369,0.9907268170426062,0.9951068146556868
174,0.9929585869435493,0.9929585869435493,0.9951068146556868,0.9908103592314118,0.9929585869435493,0.982217448382862,0.9951068146556868,0.9886621315192744,0.9951068146556868,0.9951068146556868,0.9889008234872897,0.9781596849266022,0.9908103592314118,0.9889008234872897,0.9908103592314118,0.9910490511994271,0.9910490511994271,0.9929585869435493,0.9886621315192744,0.9931972789115646,0.9907745554362094,0.9951068146556868
175,0.9923618570235112,0.9923618570235112,0.9945100847356486,0.990452321279389,0.9880654015992362,0.9902136293113737,0.9923618570235112,0.9902136293113737,0.9902136293113737,0.9880654015992362,0.9923618570235112,0.9859171738870987,0.9859171738870987,0.9880654015992362,0.9902136293113737,0.9880654015992362,0.9837689461749612,0.9902136293113737,0.9883040935672515,0.9902136293113737,0.9895930301945339,0.9945100847356486
176,0.9906910132474043,0.9906910132474043,0.9863945578231292,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9842463301109917,0.9928392409595417,0.9885427855352668,0.9778016469745793,0.9928392409595417,0.9949874686716792,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9949874686716792,0.9949874686716792,0.9885427855352668,0.9904761904761902,0.9949874686716792
177,0.9928392409595417,0.9863945578231292,0.990452321279389,0.990452321279389,0.9863945578231292,0.9947487767036639,0.9883040935672515,0.9883040935672515,0.990452321279389,0.977562955006564,0.990452321279389,0.9947487767036639,0.9947487767036639,0.990452321279389,0.9928392409595417,0.9926005489915264,0.990452321279389,0.9861558658551139,0.990452321279389,0.9926005489915264,0.9900704141305644,0.9947487767036639
