,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
244,0.36976894966403395,0.5556112224448898,0.6664505481551338,0.6664505481551338,0.6664505481551338,0.6588765766827773,0.6435223387952376,0.6263409171283744,0.6664505481551338,0.6664210774490157,0.6664505481551338,0.6664505481551338,0.5556112224448898,0.5556112224448898,0.5556112224448898,0.5556112224448898,0.5556112224448898,0.36976894966403395,0.5556112224448898,0.6664505481551338,0.6664505481551338,0.6618825887068254,0.5484498408581869,0.6348579511965107,0.5860839325710244,0.36976894966403395,0.48060827537427797,0.6664505481551338,0.6664505481551338,0.6470882942355299,0.6493280679005069,0.6413120358363786,0.6413120358363786,0.6664505481551338,0.6664505481551338,0.5292054697630555,0.5218967346457621,0.5409053400919486,0.5361605564069315,0.5338323706236001,0.5501002004008017,0.5461216550748555,0.5373393846516562,0.5335081928563008,0.5482435459153602,0.5269656960980785,0.5376340917128375,0.5252563951432276,0.5435577036425793,0.5444418248261228,0.5385476836024992,0.5355711422845691,0.5389013320759165,0.5443239420016504,0.5390781563126252,0.5241659790168572,0.5292054697630555,0.5233407992455499,0.5384298007780266,0.5549923376164093,0.5418484026877284,0.546740539903336,0.5107568077331133,0.5327124837911116,0.5349522574560887,0.5499528468702111,0.5333903100318284,0.5386066250147353,0.5489803135683131,0.6071303827698971,0.6664505481551338
245,0.3652894023340799,0.5485382529765414,0.6784156548390899,0.6784156548390899,0.6784156548390899,0.6582576918542968,0.6467935871743486,0.6477661204762466,0.6769421195331841,0.677678887186137,0.6784156548390899,0.6784156548390899,0.5485382529765414,0.5485382529765414,0.5485382529765414,0.5485382529765414,0.5485382529765414,0.3652894023340799,0.5485382529765414,0.6784156548390899,0.6784156548390899,0.6506542496758222,0.654072851585524,0.643374985264647,0.6780325356595545,0.3652894023340799,0.49516680419662856,0.6784156548390899,0.6784156548390899,0.5499233761640929,0.6713426853707415,0.6565189201933278,0.6559589767770836,0.6784156548390899,0.6784156548390899,0.5247848638453377,0.550188612519156,0.5251679830248733,0.5468878934339266,0.5522810326535423,0.5433219379936344,0.5456501237769656,0.5349817281622068,0.5400506896145232,0.542260992573382,0.550954850878227,0.5494223741600849,0.5563185193917246,0.5420841683366734,0.5465047742543911,0.5378698573617824,0.5462690086054461,0.5378993280679005,0.5438524107037604,0.5432629965813981,0.5529588588942591,0.5274961688082046,0.5590298243545916,0.5430861723446894,0.5343628433337263,0.5467994813155723,0.5500412589885654,0.5709359896263114,0.5435577036425793,0.5403748673818225,0.5375162088883649,0.5360132028763409,0.5377225038311918,0.5427325238712719,0.6097740142594559,0.6784156548390899
246,0.37153719203112107,0.5603265354237887,0.675940115525168,0.675940115525168,0.675940115525168,0.6636508310739125,0.6452905811623246,0.651096310267594,0.6759990569374043,0.6759695862312861,0.675940115525168,0.675940115525168,0.5603265354237887,0.5603265354237887,0.5603265354237887,0.5603265354237887,0.5603265354237887,0.37153719203112107,0.5603265354237887,0.675940115525168,0.675940115525168,0.6673051986325592,0.5468584227278086,0.6392196157019923,0.674437109513144,0.37153719203112107,0.4871507721325003,0.675940115525168,0.675940115525168,0.6490923022515619,0.6512731345043027,0.643139219615702,0.643139219615702,0.675940115525168,0.675940115525168,0.5540787457267476,0.5503654367558647,0.545237533891312,0.5411411057408936,0.5343628433337263,0.5272604031592597,0.5467700106094542,0.5306200636567252,0.5451785924790759,0.5399033360839326,0.5251385123187552,0.5373983260638925,0.5259636920900624,0.5386360957208535,0.5465637156666274,0.5337439585052458,0.5375162088883649,0.5386655664269716,0.5393728633738064,0.5376046210067194,0.5393728633738064,0.524843805257574,0.5340681362725451,0.5416126370387835,0.5311800070729694,0.5435577036425793,0.5359247907579866,0.5652186726393964,0.5481256630908876,0.5337144877991277,0.5335081928563008,0.5363373806436402,0.5396675704349876,0.5374867381822468,0.6138628018564362,0.6759990569374043
247,0.35712601673936106,0.5510432629965814,0.6756159377578687,0.6700459743015442,0.6744076388070258,0.6696923258281269,0.6716668631380408,0.6564010373688554,0.6741424024519628,0.6756159377578687,0.6756159377578687,0.6756159377578687,0.5510432629965814,0.5510432629965814,0.5510432629965814,0.5510432629965814,0.5510432629965814,0.35712601673936106,0.5510432629965814,0.6756159377578687,0.6733466933867736,0.6700459743015442,0.6028232936461158,0.6714605681952139,0.6508310739125309,0.35712601673936106,0.6756159377578687,0.6756159377578687,0.6801838972061771,0.6801838972061771,0.6801838972061771,0.6801838972061771,0.6497995991983968,0.6756159377578687,0.6756159377578687,0.5476246610868797,0.5430272309324531,0.551927384180125,0.5437639985854061,0.5443828834138866,0.5359542614641046,0.5503654367558647,0.5328303666155841,0.5467994813155723,0.5446481197689497,0.5391960391370977,0.5473594247318165,0.5515147942944713,0.5462984793115643,0.537015206884357,0.5366320877048214,0.5452964753035483,0.5371625604149476,0.5536072144288577,0.5351880231050336,0.5388718613697984,0.5422020511611458,0.537044677590475,0.5535482730166215,0.5447660025934221,0.5462984793115643,0.5264941648001886,0.5222798538252976,0.5527820346575504,0.5525462690086055,0.559884474832017,0.5408169279735943,0.5386950371330897,0.5478898974419427,0.6226789090162896,0.6801838972061771
248,0.3589237298125663,0.5572026405752681,0.6715195096074502,0.6762937639985854,0.676706353884239,0.6773547094188377,0.6768537074148296,0.6676293763998585,0.6693976187669457,0.6715195096074502,0.6715195096074502,0.6715195096074502,0.5572026405752681,0.5572026405752681,0.5572026405752681,0.5572026405752681,0.5572026405752681,0.3589237298125663,0.5572026405752681,0.6715195096074502,0.6768242367087115,0.6765884710597666,0.605387245078392,0.5638924908640811,0.6661853118000707,0.3589237298125663,0.6715195096074502,0.6715195096074502,0.6708711540728516,0.6708711540728516,0.6708711540728516,0.6708711540728516,0.6703406813627254,0.6715195096074502,0.6715195096074502,0.5445302369444772,0.5592655900035365,0.5433808794058705,0.5482730166214782,0.5405516916185312,0.5416715784510197,0.5560238123305434,0.5287928798774019,0.5425262289284452,0.5369857361782389,0.5483614287398326,0.542496758222327,0.5412295178592479,0.5655723211128139,0.5296770010609454,0.5422904632795001,0.5496876105151479,0.5442650005894141,0.5502770246375103,0.538518212896381,0.541258988565366,0.5434103501119887,0.541258988565366,0.5314157727219144,0.5395496876105151,0.5432040551691618,0.5435871743486974,0.5475951903807615,0.5561122244488977,0.5352174938111517,0.5429388188140988,0.5411116350347754,0.5531062124248497,0.542496758222327,0.6233807484249545,0.6773547094188377
249,0.354621006719321,0.5533714487799127,0.6757632912884592,0.6711363904279146,0.6736119297418366,0.6700754450076624,0.6721089237298126,0.6527761405163268,0.6741718731580809,0.6757632912884592,0.6757632912884592,0.6757632912884592,0.5533714487799127,0.5533714487799127,0.5533714487799127,0.5533714487799127,0.5533714487799127,0.354621006719321,0.5533714487799127,0.6757632912884592,0.6709595661912059,0.6686019097017565,0.6047388895437935,0.6749086408110339,0.6593481079806672,0.354621006719321,0.6757632912884592,0.6757632912884592,0.6777378285983732,0.6777378285983732,0.6777378285983732,0.6777378285983732,0.6629730048331958,0.6757632912884592,0.6757632912884592,0.5388718613697984,0.5547271012613462,0.5335966049746552,0.5359837321702228,0.5444418248261228,0.5361310857008134,0.5334787221501828,0.5536072144288577,0.546475303548273,0.5364552634681127,0.5437050571731699,0.5447954732995403,0.5481846045031239,0.555905929506071,0.5406695744430037,0.55169161853118,0.5450312389484852,0.5381940351290817,0.5542260992573382,0.5590003536484734,0.5399622774961688,0.5560532830366616,0.534539667570435,0.545473299540257,0.5468584227278086,0.5298538252976541,0.5294707061181186,0.5603265354237887,0.5349522574560887,0.5359837321702228,0.5612695980195685,0.5386950371330897,0.5398443946716963,0.5523399740657786,0.6230882243790412,0.6777378285983732
250,0.3435400212189084,0.724419427089473,0.724419427089473,0.724419427089473,0.6903218201108099,0.6903218201108099,0.6903218201108099,0.6903218201108099,0.7231227160202759,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.3435400212189084,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.724419427089473,0.3435400212189084,0.5417305198632559,0.724419427089473,0.724419427089473,0.5879405870564659,0.6983378521749382,0.6983378521749382,0.6983378521749382,0.724419427089473,0.724419427089473,0.5511906165271719,0.5456501237769656,0.5315336555463869,0.5457385358953201,0.5682541553695627,0.549216079217258,0.5360721442885772,0.5491866085111399,0.5626841919132383,0.5490687256866674,0.5401096310267594,0.538518212896381,0.5590887657668278,0.5509253801721089,0.5518389720617706,0.5500117882824472,0.5364257927619945,0.5525167983024873,0.5579394082282212,0.556406931510079,0.5490392549805493,0.5307379464811977,0.5368973240598844,0.5471531297889898,0.5425262289284452,0.5470941883767535,0.5434398208181068,0.5596192384769539,0.5539903336083932,0.5432629965813981,0.5505422609925734,0.5371036190027113,0.5485087822704232,0.5677531533655547,0.6763876336551097,0.724419427089473
251,0.3715666627372392,0.5523989154780149,0.6794471295532241,0.6794471295532241,0.6794471295532241,0.6541317929977603,0.6503006012024048,0.6427855711422845,0.678916656843098,0.6793587174348698,0.6794471295532241,0.6794471295532241,0.5523989154780149,0.5523989154780149,0.5523989154780149,0.5523989154780149,0.5523989154780149,0.3715666627372392,0.5523989154780149,0.6794471295532241,0.6794471295532241,0.6597312271602027,0.644376989272663,0.6329423552988329,0.6782388306023812,0.3715666627372392,0.4986148768124484,0.6794471295532241,0.6794471295532241,0.5388718613697984,0.6584639867971237,0.6427266297300483,0.6434633973830013,0.6794471295532241,0.6794471295532241,0.525580572910527,0.5495107862784392,0.5484498408581869,0.5438524107037604,0.5482435459153602,0.532299893905458,0.5429682895202169,0.5394907461982789,0.5372509725333019,0.538282447247436,0.5500412589885654,0.542260992573382,0.5268183425674879,0.54323352587528,0.5298832960037723,0.5386360957208535,0.5340091948603088,0.5315925969586232,0.5451196510668396,0.5427030531651539,0.5523989154780149,0.5415242249204291,0.5588824708240009,0.5345101968643169,0.5547271012613462,0.5417599905693741,0.5303842980077803,0.510432629965814,0.5427030531651539,0.5377519745373099,0.5490981963927856,0.534539667570435,0.5427325238712719,0.5270541082164328,0.6096364842975712,0.6794471295532241
252,0.3387952375338913,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.6992514440645998,0.6992514440645998,0.6992514440645998,0.6992514440645998,0.7170812212660616,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.3387952375338913,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.7181421666863138,0.3387952375338913,0.536514204880349,0.7181421666863138,0.7181421666863138,0.5735883531769421,0.6825710244017447,0.6825710244017447,0.6825710244017447,0.7181421666863138,0.7181421666863138,0.5579983496404574,0.5629494282683013,0.5321525403748674,0.5444123541200047,0.5386655664269716,0.5533419780737946,0.5371625604149476,0.5404338087940587,0.5399622774961688,0.5455911823647295,0.549216079217258,0.5495402569845573,0.5584698809383473,0.5390192149003891,0.547948838854179,0.5468878934339266,0.5412295178592479,0.5536072144288577,0.5559648709183072,0.5583225274077567,0.5511906165271719,0.5497170812212661,0.5548449840858187,0.5493634327478486,0.5427030531651539,0.5496581398090298,0.542260992573382,0.5439702935282329,0.564364022161971,0.5589414122362372,0.5546386891429919,0.552192620535188,0.5487445479193681,0.5338618413297183,0.6711713186722028,0.7181421666863138
253,0.3387952375338913,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.6944771896734646,0.6944771896734646,0.6944771896734646,0.6944771896734646,0.7206177060002358,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.3387952375338913,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.3387952375338913,0.5399328067900507,0.7224448897795591,0.7224448897795591,0.5972828008959095,0.7080337144877992,0.7080337144877992,0.7080337144877992,0.7224448897795591,0.7224448897795591,0.5512790286455264,0.5455617116586113,0.567340563479901,0.5562595779794884,0.5718790522220912,0.5441176470588235,0.5586172344689379,0.5549923376164093,0.5604738889543793,0.5509253801721089,0.5534009194860309,0.5431451137569256,0.5390192149003891,0.5378403866556642,0.5486561358010138,0.5587351172934103,0.5447660025934221,0.5503654367558647,0.5470057762583992,0.5612106566073323,0.5459448308381469,0.5313568313096781,0.5551102204408818,0.5507190852292821,0.5622126606153484,0.5503064953436284,0.5623305434398208,0.542260992573382,0.5332724272073559,0.5592361192974183,0.5563479900978427,0.5627431333254744,0.549451844866203,0.5448838854178946,0.6768187791705417,0.7224448897795591
254,0.3550925380172109,0.5537250972533302,0.6779441235412,0.6459389366969233,0.6654190734409996,0.6460568195213957,0.663031946245432,0.6580808676175881,0.6770010609454202,0.6779441235412,0.6779441235412,0.6779441235412,0.5537250972533302,0.5537250972533302,0.5537250972533302,0.5537250972533302,0.5537250972533302,0.3550925380172109,0.5537250972533302,0.6779441235412,0.6641223623718024,0.6621772957680065,0.6027348815277614,0.6694270894730637,0.6503300719085229,0.3550925380172109,0.6779441235412,0.6779441235412,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6502416597901686,0.6779441235412,0.6779441235412,0.5503064953436284,0.5536072144288577,0.5305905929506071,0.5503359660497465,0.5457680066014382,0.540021218908405,0.5510727337026995,0.5336260756807734,0.5483614287398326,0.5465047742543911,0.5461805964870918,0.5434398208181068,0.543999764234351,0.5436755864670517,0.5556996345632441,0.5517505599434163,0.5497465519273842,0.5413768713898385,0.5556996345632441,0.532565130260521,0.5424378168100907,0.5424672875162089,0.5368973240598844,0.5506306731109277,0.5456206530708476,0.5480961923847696,0.5506601438170459,0.5610927737828598,0.5552281032653542,0.535040669574443,0.5649829069904515,0.542260992573382,0.546976305552281,0.5326830130849936,0.6206388812483353,0.6779441235412
255,0.35276435223387953,0.5502770246375103,0.6739066368030178,0.670989036897324,0.6749970529293882,0.6701638571260168,0.672492042909348,0.6569315100789815,0.6729046327950018,0.6739066368030178,0.6739066368030178,0.6739066368030178,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.35276435223387953,0.5502770246375103,0.6739066368030178,0.6733466933867736,0.6703406813627254,0.6023517623482258,0.6731698691500648,0.6527171991040905,0.35276435223387953,0.6739066368030178,0.6739066368030178,0.6795355416715785,0.6795355416715785,0.6795355416715785,0.6795355416715785,0.6511552516798302,0.6739066368030178,0.6739066368030178,0.5417894612754922,0.5418484026877284,0.545237533891312,0.5389602734881528,0.5479193681480609,0.5350996109866792,0.5482730166214782,0.5354827301662148,0.5491571378050218,0.5389013320759165,0.5520452670045974,0.5478898974419427,0.5505717316986914,0.547713073205234,0.5541376871389838,0.5487445479193681,0.5492455499233762,0.5430567016385712,0.5499528468702111,0.5345986089826712,0.5405811623246493,0.5443828834138866,0.5373393846516562,0.5358658493457503,0.5483024873275963,0.5529588588942591,0.5542555699634564,0.5539903336083932,0.553194624543204,0.5348933160438524,0.5648355534598609,0.5424672875162089,0.550453848874219,0.5357184958151597,0.6217118332525617,0.6795355416715785
256,0.35438524107037606,0.5539608629022751,0.6778851821289638,0.6803017800306496,0.6808322527407756,0.6817163739243193,0.68092066485913,0.6731698691500648,0.6753507014028056,0.6778851821289638,0.6778851821289638,0.6778851821289638,0.5539608629022751,0.5539608629022751,0.5539608629022751,0.5539608629022751,0.5539608629022751,0.35438524107037606,0.5539608629022751,0.6778851821289638,0.681657432512083,0.6811859012141931,0.6047388895437935,0.6515678415654839,0.673965578215254,0.35438524107037606,0.6778851821289638,0.6778851821289638,0.6757632912884592,0.6757632912884592,0.6757632912884592,0.6757632912884592,0.6751738771660969,0.6778851821289638,0.6778851821289638,0.5499528468702111,0.5408169279735943,0.5560827537427797,0.5311505363668514,0.5482730166214782,0.5434398208181068,0.5600907697748438,0.552192620535188,0.5435282329364611,0.5406401037368855,0.5499528468702111,0.5473594247318165,0.5440587056465873,0.5649829069904515,0.531563126252505,0.5507190852292821,0.544972297536249,0.5453259460096664,0.551927384180125,0.5386950371330897,0.5341860190970176,0.5455322409524932,0.5354237887539786,0.5526936225391961,0.5480961923847696,0.5528704467759048,0.561122244488978,0.5473594247318165,0.5564658729223152,0.5380466815984911,0.5666922079453024,0.5558175173877166,0.534539667570435,0.5533419780737946,0.6261531778153255,0.6817163739243193
257,0.3715961334433573,0.5593245314157728,0.6775315336555464,0.6775315336555464,0.6775315336555464,0.6630614169515502,0.6414004479547329,0.6505658375574679,0.6773547094188377,0.6775020629494283,0.6775315336555464,0.6775315336555464,0.5593245314157728,0.5593245314157728,0.5593245314157728,0.5593245314157728,0.5593245314157728,0.3715961334433573,0.5593245314157728,0.6775315336555464,0.6775315336555464,0.6678356713426854,0.5437934692915243,0.6387480844041024,0.676205351880231,0.3715961334433573,0.48980313568313094,0.6775315336555464,0.6775315336555464,0.6480313568313096,0.6499174820228693,0.6349758340209831,0.6350642461393375,0.6775315336555464,0.6775315336555464,0.5355122008723329,0.519126488270659,0.5259931627961806,0.5328893080278203,0.5340681362725451,0.5495697276906755,0.5454438288341389,0.5307379464811977,0.5378698573617824,0.5393139219615702,0.540757986561358,0.5476836024991159,0.5520157962984793,0.5414652835081929,0.5407874572674761,0.5414358128020748,0.535541671578451,0.5384298007780266,0.5342744312153719,0.5401685724389956,0.5498349640457385,0.5495697276906755,0.5242838618413297,0.5322409524932218,0.5539903336083932,0.5307968878934339,0.5404043380879406,0.5611517151950961,0.5465342449605093,0.5444418248261228,0.5343923140398444,0.5423788753978546,0.5359542614641046,0.522839797241542,0.6135036958448488,0.6775315336555464
258,0.36614405281150536,0.5465047742543911,0.6775610043616646,0.6775610043616646,0.6775610043616646,0.6591712837439585,0.6467641164682306,0.6472651184722386,0.6763821761169397,0.6771189437698927,0.6775610043616646,0.6775610043616646,0.5465047742543911,0.5465047742543911,0.5465047742543911,0.5465047742543911,0.5465047742543911,0.36614405281150536,0.5465047742543911,0.6775610043616646,0.6775610043616646,0.6523930213367912,0.6543970293528233,0.6431097489095838,0.6775315336555464,0.36614405281150536,0.4972002829187787,0.6775610043616646,0.6775610043616646,0.5504833195803371,0.6708416833667334,0.6574914534952258,0.6566957444300365,0.6775610043616646,0.6775610043616646,0.5573499941058587,0.5237533891312036,0.5524578568902511,0.5315041848402687,0.5376930331250737,0.5421136390427914,0.5540198043145114,0.5489803135683131,0.5388423906636803,0.5295001768242367,0.5429093481079806,0.5455027702463751,0.536779441235412,0.5428504066957445,0.5265236355063068,0.5422904632795001,0.5495991983967936,0.5372215018271838,0.5320051868442768,0.5445302369444772,0.5270246375103147,0.5432924672875162,0.5334492514440646,0.5451196510668396,0.5510727337026995,0.5461805964870918,0.5448544147117765,0.5679005068961452,0.5481551337970058,0.538252976541318,0.537015206884357,0.5503654367558647,0.5398149239655782,0.5493634327478486,0.6092140708432114,0.6775610043616646
259,0.3565366026169987,0.5471531297889898,0.6727278085582931,0.6688082046445832,0.6727572792644112,0.6685724389956383,0.6703112106566074,0.6562242131321466,0.6705469763055523,0.6727278085582931,0.6727278085582931,0.6727278085582931,0.5471531297889898,0.5471531297889898,0.5471531297889898,0.5471531297889898,0.5471531297889898,0.3565366026169987,0.5471531297889898,0.6727278085582931,0.6706943298361429,0.6675114935753861,0.6007014028056112,0.6711069197217965,0.6488860073087351,0.3565366026169987,0.6727278085582931,0.6727278085582931,0.6789461275492161,0.6789461275492161,0.6789461275492161,0.6789461275492161,0.6479134740068372,0.6727278085582931,0.6727278085582931,0.5457385358953201,0.5438524107037604,0.5320935989626312,0.5461216550748555,0.5466815984910999,0.5330366615584109,0.5444712955322409,0.5457974773075562,0.5490981963927856,0.5471826004951079,0.543734527879288,0.543999764234351,0.5479193681480609,0.5336850170930095,0.5374277967700106,0.5323883060238124,0.5390781563126252,0.5577920546976306,0.5507780266415183,0.5635683130967818,0.541995756218319,0.5326830130849936,0.5356890251090416,0.551956854886243,0.5391370977248615,0.544235529883296,0.5286749970529294,0.5225745608864788,0.5378109159495461,0.5297064717670635,0.547978309560297,0.5522515619474243,0.5392255098432158,0.5359542614641046,0.6203234355421081,0.6789461275492161
260,0.37436637981846044,0.5582635859955205,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6592302251561948,0.6426087469055759,0.6456147589296239,0.6731698691500648,0.6732582812684192,0.6733466933867736,0.6733466933867736,0.5582635859955205,0.5582635859955205,0.5582635859955205,0.5582635859955205,0.5582635859955205,0.37436637981846044,0.5582635859955205,0.6733466933867736,0.6733466933867736,0.6641223623718024,0.5420252269244371,0.6363904279146528,0.6722562772604032,0.37436637981846044,0.48944948720971354,0.6733466933867736,0.6733466933867736,0.6429623953789932,0.6449664033950253,0.6369798420370152,0.6373040198043145,0.6733466933867736,0.6733466933867736,0.5257279264411175,0.5198337852174938,0.5279971708122126,0.5345986089826712,0.5522220912413062,0.5304432394200165,0.5277614051632677,0.5286749970529294,0.5392255098432158,0.5285276435223388,0.5547271012613462,0.5444418248261228,0.5375751503006012,0.5340681362725451,0.5316810090769775,0.5366320877048214,0.5381940351290817,0.529323352587528,0.5468584227278086,0.5358953200518685,0.5378403866556642,0.5363668513497584,0.5540198043145114,0.5389897441942709,0.5314157727219144,0.5305611222444889,0.5430861723446894,0.5124661086879642,0.5353059059295061,0.5345101968643169,0.5488919014499587,0.533802899917482,0.5331250736767653,0.5397854532594601,0.6112584646417017,0.6733466933867736
261,0.35945420252269245,0.553194624543204,0.6773547094188377,0.6718436873747495,0.6745549923376164,0.6710185076034422,0.6724036307909937,0.656312625250501,0.674938111517152,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.553194624543204,0.553194624543204,0.553194624543204,0.553194624543204,0.553194624543204,0.35945420252269245,0.553194624543204,0.6773547094188377,0.6720794530236944,0.6687197925262289,0.6035011198868325,0.6746728751620888,0.6578156312625251,0.35945420252269245,0.6773547094188377,0.6773547094188377,0.6792113639042792,0.6792113639042792,0.6792113639042792,0.6792113639042792,0.664033950253448,0.6773547094188377,0.6773547094188377,0.5449428268301308,0.543999764234351,0.5516032064128257,0.5346870211010256,0.5481256630908876,0.5346280796887893,0.5450312389484852,0.5457090651892019,0.5473004833195804,0.5523989154780149,0.5342744312153719,0.5411705764470117,0.5475951903807615,0.5311210656607332,0.535806907933514,0.5501591418130378,0.5470941883767535,0.5572321112813863,0.5302664151833077,0.561122244488978,0.5365436755864671,0.5429977602263351,0.53430390192149,0.5501002004008017,0.5343333726276082,0.5483908994459508,0.554933396204173,0.5209536720499823,0.5351290816927974,0.544972297536249,0.5471826004951079,0.5392844512554521,0.5433219379936344,0.5357479665212779,0.6244023995703827,0.6792113639042792
262,0.36835435577036424,0.5612106566073323,0.6759990569374043,0.6759990569374043,0.6759990569374043,0.6665389602734881,0.6489449487209713,0.654573853589532,0.6764116468230579,0.6761464104679948,0.6759990569374043,0.6759990569374043,0.5612106566073323,0.5612106566073323,0.5612106566073323,0.5612106566073323,0.5612106566073323,0.36835435577036424,0.5612106566073323,0.6759990569374043,0.6759990569374043,0.6710185076034422,0.5527525639514322,0.6405752681834257,0.6746139337498527,0.36835435577036424,0.48314275610043617,0.6759990569374043,0.6759990569374043,0.653336083932571,0.6551043262996581,0.6465578215254038,0.6465578215254038,0.6759990569374043,0.6759990569374043,0.5287339384651656,0.5475951903807615,0.5499528468702111,0.5376046210067194,0.5509843215843452,0.5500412589885654,0.5484793115643051,0.5523694447718968,0.5455322409524932,0.5391960391370977,0.527319344571496,0.5488624307438407,0.5364552634681127,0.5366615584109395,0.5450312389484852,0.5439113521159967,0.5408169279735943,0.5501591418130378,0.5403748673818225,0.542496758222327,0.5540198043145114,0.5293822939997642,0.537015206884357,0.5358363786396322,0.5306200636567252,0.5339207827419545,0.5473888954379347,0.5637451373334905,0.5423788753978546,0.5458564187197925,0.5480077802664152,0.5420252269244371,0.5367204998231757,0.5393728633738064,0.6146399552918473,0.6764116468230579
263,0.33363786396322054,0.72117764941648,0.72117764941648,0.72117764941648,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7202345868207002,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.33363786396322054,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.72117764941648,0.33363786396322054,0.5314747141341507,0.72117764941648,0.72117764941648,0.6865200990215725,0.6926205351880231,0.6926205351880231,0.6926205351880231,0.72117764941648,0.72117764941648,0.5546092184368737,0.5462984793115643,0.5547271012613462,0.5485677236826595,0.5656607332311682,0.5578509961098668,0.5566426971590239,0.5414063420959566,0.5655723211128139,0.5591771778851822,0.5445302369444772,0.5363373806436402,0.5636272545090181,0.554933396204173,0.5452670045974302,0.5542555699634564,0.5507190852292821,0.5476541317929977,0.5469468348461629,0.5308558293056702,0.5552281032653542,0.5301485323588353,0.5410232229164211,0.5591182364729459,0.5632441353294825,0.5521631498290699,0.5440587056465873,0.5645703171047979,0.5633914888600731,0.5462690086054461,0.5564953436284333,0.5601791818931982,0.5523399740657786,0.5505127902864553,0.6787922249728213,0.72117764941648
