,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
77,0.3833557046979866,0.549082774049217,0.6077852348993289,0.6097539149888144,0.6040268456375839,0.6178076062639821,0.6086800894854586,0.614765100671141,0.385503355704698,0.47767337807606264,0.5467561521252796,0.6092170022371365,0.5809395973154362,0.5732438478747204,0.5562416107382551,0.5540939597315436,0.5540939597315436,0.3833557046979866,0.549082774049217,0.6033109619686801,0.61834451901566,0.6124384787472036,0.6099328859060402,0.5990156599552573,0.6017002237136465,0.3833557046979866,0.549082774049217,0.6047427293064876,0.6047427293064876,0.5981208053691275,0.5981208053691275,0.6025950782997763,0.6113646532438479,0.549082774049217,0.4628187919463087,0.5297539149888143,0.5358389261744967,0.5367337807606264,0.5496196868008949,0.545503355704698,0.5302908277404922,0.520089485458613,0.5483668903803132,0.5252796420581656,0.5308277404921701,0.5311856823266219,0.5261744966442953,0.548903803131991,0.5286800894854586,0.5170469798657719,0.5285011185682327,0.5292170022371364,0.5351230425055928,0.5506935123042506,0.5082774049217003,0.5605369127516778,0.5542729306487696,0.534407158836689,0.5319015659955257,0.5426398210290828,0.5421029082774049,0.5218791946308725,0.5045190156599553,0.5512304250559285,0.5465771812080537,0.5437136465324385,0.5206263982102908,0.5276062639821029,0.519910514541387,0.5249217002237136,0.5360178970917227,0.5252796420581656,0.5467561521252796,0.5689485458612975,0.5301118568232662,0.5385234899328859,0.5592636625119847,0.61834451901566
78,0.3788814317673378,0.5574944071588367,0.6093959731543624,0.6088590604026846,0.6314093959731544,0.6301565995525727,0.6274720357941834,0.6315883668903803,0.37834451901565996,0.4742729306487696,0.6194183445190157,0.6215659955257271,0.5990156599552573,0.5748545861297539,0.567158836689038,0.5653691275167785,0.5653691275167785,0.3788814317673378,0.5574944071588367,0.6136912751677852,0.6047427293064876,0.6256823266219239,0.6269351230425055,0.6292617449664429,0.6149440715883668,0.3788814317673378,0.5574944071588367,0.61082774049217,0.6140492170022371,0.6258612975391499,0.6258612975391499,0.6305145413870246,0.6185234899328859,0.5574944071588367,0.6161968680089486,0.5245637583892617,0.537807606263982,0.5233109619686801,0.5109619686800895,0.5440715883668904,0.5472930648769575,0.5097091722595078,0.5515883668903803,0.5242058165548098,0.5242058165548098,0.5252796420581656,0.5394183445190157,0.5469351230425056,0.5319015659955257,0.5560626398210291,0.5310067114093959,0.5100671140939598,0.5270693512304251,0.5601789709172259,0.5603579418344519,0.5540939597315436,0.5514093959731544,0.5428187919463088,0.5435346756152125,0.5168680089485459,0.5458612975391499,0.5476510067114094,0.534586129753915,0.537807606263982,0.5229530201342282,0.516510067114094,0.5172259507829977,0.5397762863534675,0.5356599552572707,0.5412080536912751,0.5247427293064877,0.5442505592841164,0.5481879194630872,0.5759284116331096,0.5437136465324385,0.5397762863534675,0.5750846915947587,0.6315883668903803
79,0.3761968680089485,0.549082774049217,0.6271140939597315,0.6233557046979866,0.636599552572707,0.636599552572707,0.6394630872483221,0.636599552572707,0.3785234899328859,0.4758836689038031,0.5349440715883669,0.632841163310962,0.5723489932885906,0.5546308724832215,0.5562416107382551,0.5573154362416107,0.5573154362416107,0.3761968680089485,0.549082774049217,0.6204921700223713,0.6321252796420581,0.6403579418344519,0.6403579418344519,0.6407158836689038,0.6246085011185682,0.3761968680089485,0.549082774049217,0.6095749440715884,0.6131543624161074,0.6394630872483221,0.6394630872483221,0.636599552572707,0.6305145413870246,0.549082774049217,0.4461744966442953,0.5458612975391499,0.5519463087248322,0.5421029082774049,0.5496196868008949,0.5438926174496644,0.5395973154362416,0.5639373601789709,0.5465771812080537,0.541565995525727,0.5421029082774049,0.5276062639821029,0.5421029082774049,0.5480089485458614,0.553020134228188,0.5247427293064877,0.5304697986577182,0.523668903803132,0.5691275167785235,0.5505145413870246,0.570738255033557,0.5333333333333333,0.5372706935123043,0.5429977628635346,0.5261744966442953,0.5122147651006711,0.5320805369127517,0.5256375838926175,0.570917225950783,0.5367337807606264,0.5217002237136465,0.5102460850111857,0.5519463087248322,0.5361968680089485,0.5557046979865772,0.5474720357941835,0.5714541387024609,0.553020134228188,0.5531991051454138,0.527427293064877,0.5395973154362416,0.5342281879194631,0.5702371364653245,0.6407158836689038
80,0.36026845637583893,0.5351230425055928,0.6262192393736018,0.6203131991051454,0.6471588366890381,0.6471588366890381,0.6485906040268457,0.6484116331096197,0.36205816554809844,0.6281879194630873,0.632662192393736,0.643937360178971,0.5668008948545862,0.5438926174496644,0.541565995525727,0.541923937360179,0.541923937360179,0.36026845637583893,0.5351230425055928,0.6179865771812081,0.6349888143176734,0.6500223713646532,0.6489485458612976,0.6484116331096197,0.6330201342281879,0.36026845637583893,0.5351230425055928,0.6051006711409396,0.6090380313199105,0.6485906040268457,0.6485906040268457,0.6484116331096197,0.643579418344519,0.5351230425055928,0.4374049217002237,0.5626845637583893,0.549082774049217,0.5582102908277405,0.5299328859060403,0.5451454138702461,0.541744966442953,0.516331096196868,0.5562416107382551,0.5444295302013423,0.5335123042505593,0.5678747203579418,0.5403131991051454,0.5399552572706935,0.5297539149888143,0.5175838926174496,0.5338702460850112,0.5227740492170022,0.5761073825503356,0.5591051454138702,0.5114988814317674,0.5603579418344519,0.5387024608501119,0.5438926174496644,0.5514093959731544,0.5449664429530201,0.5349440715883669,0.5608948545861298,0.5360178970917227,0.537807606263982,0.548903803131991,0.5437136465324385,0.5560626398210291,0.5589261744966443,0.5365548098434004,0.5512304250559285,0.5710961968680089,0.5555257270693512,0.516152125279642,0.5306487695749441,0.537807606263982,0.5412080536912751,0.5753199105145413,0.6500223713646532
81,0.3653691275167785,0.5389709172259508,0.6193288590604027,0.6150335570469798,0.6417002237136465,0.6417002237136465,0.6418791946308725,0.6413422818791946,0.3669798657718121,0.6230872483221477,0.6255928411633109,0.6318568232662193,0.5640268456375839,0.5441610738255034,0.5459507829977629,0.5470246085011186,0.5470246085011186,0.3653691275167785,0.5389709172259508,0.6118120805369127,0.628814317673378,0.6391946308724832,0.6384787472035794,0.6404474272930649,0.6307829977628635,0.3653691275167785,0.5389709172259508,0.6026845637583893,0.6048322147651006,0.6418791946308725,0.6418791946308725,0.6413422818791946,0.6381208053691275,0.5389709172259508,0.44787472035794185,0.5332438478747203,0.5314541387024608,0.523579418344519,0.5430872483221476,0.5391498881431768,0.5402237136465324,0.5119463087248323,0.5212527964205816,0.545413870246085,0.5366442953020134,0.5604474272930648,0.5488143176733781,0.5473825503355705,0.5495302013422819,0.5268008948545861,0.5534675615212528,0.52,0.5294854586129754,0.5135570469798658,0.5749440715883669,0.5538255033557047,0.5511409395973155,0.54165548098434,0.5395078299776286,0.5246532438478747,0.5577628635346756,0.5246532438478747,0.5421923937360179,0.5482774049217002,0.563489932885906,0.5133780760626399,0.5450559284116331,0.5346756152125279,0.5362863534675615,0.5291275167785235,0.5280536912751678,0.523758389261745,0.5151677852348994,0.5581208053691276,0.5336017897091723,0.5377181208053692,0.5730520933205495,0.6418791946308725
82,0.36465324384787473,0.537897091722595,0.6246979865771812,0.6198657718120806,0.6409843400447427,0.6409843400447427,0.6445637583892617,0.6417002237136465,0.36715883668903804,0.4607606263982103,0.6257718120805369,0.6424161073825503,0.5704697986577181,0.5477404921700224,0.5470246085011186,0.5468456375838926,0.5468456375838926,0.36465324384787473,0.537897091722595,0.6155704697986577,0.6350782997762864,0.6463534675615212,0.6456375838926175,0.6463534675615212,0.6347203579418345,0.36465324384787473,0.537897091722595,0.6044742729306488,0.6085906040268456,0.6445637583892617,0.6445637583892617,0.6417002237136465,0.6263087248322148,0.537897091722595,0.6304250559284116,0.5248322147651007,0.5500671140939597,0.5507829977628635,0.5328859060402684,0.5439821029082774,0.5327069351230425,0.5133780760626399,0.5461297539149889,0.5472035794183445,0.5412975391498881,0.5282326621923937,0.5323489932885906,0.5319910514541387,0.5520357941834452,0.523937360178971,0.5355704697986577,0.5248322147651007,0.5226845637583892,0.553109619686801,0.5754809843400447,0.5484563758389261,0.5404026845637584,0.5361073825503355,0.5423713646532439,0.5468456375838926,0.5362863534675615,0.5395078299776286,0.5099776286353468,0.5441610738255034,0.5554362416107382,0.5131991051454139,0.5552572706935123,0.5328859060402684,0.5402237136465324,0.5513199105145414,0.5760178970917226,0.5532885906040268,0.54917225950783,0.5278747203579418,0.54165548098434,0.5391498881431768,0.5753633748801534,0.6463534675615212
83,0.39302013422818793,0.5542729306487696,0.6011633109619687,0.6029530201342281,0.6158389261744966,0.6135123042505592,0.6095749440715884,0.6120805369127517,0.389082774049217,0.4823266219239374,0.5412080536912751,0.5639373601789709,0.5791498881431767,0.5616107382550336,0.5591051454138702,0.5598210290827741,0.5598210290827741,0.39302013422818793,0.5542729306487696,0.6031319910514541,0.5932885906040268,0.6090380313199105,0.6149440715883668,0.6140492170022371,0.614586129753915,0.39302013422818793,0.5542729306487696,0.6033109619686801,0.6058165548098434,0.611006711409396,0.611006711409396,0.6106487695749441,0.611006711409396,0.5542729306487696,0.4710514541387025,0.5531991051454138,0.5395973154362416,0.5331543624161074,0.5540939597315436,0.5517673378076062,0.5353020134228188,0.5148993288590604,0.5179418344519016,0.5306487695749441,0.5245637583892617,0.5193736017897091,0.5313646532438479,0.5399552572706935,0.5404921700223714,0.5297539149888143,0.5292170022371364,0.5587472035794183,0.5251006711409396,0.5410290827740493,0.5041610738255033,0.5138255033557046,0.5140044742729306,0.5363758389261745,0.5247427293064877,0.5209843400447427,0.5424608501118569,0.5222371364653244,0.4970022371364653,0.5370917225950783,0.5349440715883669,0.541744966442953,0.512751677852349,0.5326174496644295,0.5317225950782998,0.527248322147651,0.5283221476510067,0.537986577181208,0.5463982102908277,0.5098881431767338,0.5285011185682327,0.5324384787472036,0.5605778203899008,0.6158389261744966
84,0.374496644295302,0.5547203579418345,0.6223713646532438,0.6202237136465324,0.6232662192393736,0.6266666666666667,0.6216554809843401,0.6297091722595078,0.37539149888143175,0.46630872483221475,0.6141387024608501,0.6216554809843401,0.5940939597315437,0.574586129753915,0.5633109619686801,0.5627740492170022,0.5627740492170022,0.374496644295302,0.5547203579418345,0.6238031319910514,0.6193288590604027,0.6189709172259508,0.6198657718120806,0.6125279642058166,0.6273825503355704,0.374496644295302,0.5547203579418345,0.6143176733780761,0.6178970917225951,0.6134228187919463,0.6134228187919463,0.625234899328859,0.6277404921700224,0.5547203579418345,0.4380313199105145,0.5677852348993289,0.5477404921700224,0.5389709172259508,0.5242953020134228,0.5384340044742729,0.5341387024608502,0.5532885906040268,0.5486353467561521,0.5402237136465324,0.5459507829977629,0.5681431767337808,0.5348545861297539,0.5482774049217002,0.5432662192393736,0.5645637583892618,0.5350335570469799,0.5157046979865771,0.5676062639821029,0.5659955257270693,0.5711856823266219,0.5364653243847874,0.5536465324384787,0.5370022371364653,0.5522147651006711,0.5430872483221476,0.5337807606263982,0.5214317673378076,0.5135570469798658,0.5477404921700224,0.5482774049217002,0.5543624161073826,0.5480984340044742,0.5400447427293065,0.5178523489932886,0.5303803131991052,0.5586577181208053,0.5319910514541387,0.54917225950783,0.5722595078299776,0.5438031319910515,0.5377181208053692,0.5683783956535635,0.6297091722595078
85,0.3868456375838926,0.5581208053691276,0.57834451901566,0.5787024608501119,0.6137807606263982,0.5906935123042506,0.6196868008948546,0.6155704697986577,0.38809843400447425,0.4843847874720358,0.5461297539149889,0.5627740492170022,0.5905145413870246,0.5761968680089485,0.5645637583892618,0.5640268456375839,0.5640268456375839,0.3868456375838926,0.5581208053691276,0.5880089485458613,0.6007158836689038,0.6207606263982103,0.6170022371364653,0.6207606263982103,0.618255033557047,0.3868456375838926,0.5581208053691276,0.5872930648769575,0.5901565995525727,0.6164653243847875,0.6164653243847875,0.6173601789709172,0.6137807606263982,0.5581208053691276,0.4595078299776286,0.5532885906040268,0.5547203579418345,0.5352125279642058,0.5448769574944071,0.5348545861297539,0.5260850111856823,0.5513199105145414,0.54917225950783,0.5357494407158837,0.5509619686800895,0.5579418344519016,0.5353914988814318,0.5414765100671141,0.5327069351230425,0.5117673378076063,0.523937360178971,0.5135570469798658,0.5514988814317673,0.5552572706935123,0.5625950782997763,0.5434451901565995,0.5137360178970917,0.5337807606263982,0.5405816554809844,0.523758389261745,0.5221476510067115,0.5348545861297539,0.5012080536912752,0.5205369127516779,0.5225055928411633,0.5389709172259508,0.5498881431767337,0.5276957494407158,0.5287695749440716,0.5244742729306487,0.5357494407158837,0.5300223713646532,0.5391498881431768,0.5219686800894855,0.5325279642058166,0.5357494407158837,0.5599156279961649,0.6207606263982103
86,0.37914988814317674,0.5572259507829977,0.5878299776286353,0.5869351230425056,0.614496644295302,0.6014317673378076,0.6196868008948546,0.6153914988814317,0.3795078299776286,0.48134228187919464,0.614675615212528,0.6175391498881432,0.5908724832214766,0.5760178970917226,0.5645637583892618,0.5627740492170022,0.5627740492170022,0.37914988814317674,0.5572259507829977,0.5801342281879195,0.607337807606264,0.6236241610738255,0.6196868008948546,0.6205816554809843,0.6191498881431767,0.37914988814317674,0.5572259507829977,0.5829977628635347,0.5862192393736018,0.6177181208053691,0.6177181208053691,0.6173601789709172,0.6180760626398211,0.5572259507829977,0.4625503355704698,0.5266219239373602,0.5234004474272931,0.5284116331096197,0.5514988814317673,0.5477404921700224,0.5590156599552573,0.556510067114094,0.538076062639821,0.549351230425056,0.5334228187919463,0.54917225950783,0.5405816554809844,0.5217897091722595,0.5414765100671141,0.5386129753914989,0.5370022371364653,0.5606263982102908,0.5260850111856823,0.5387919463087248,0.5627740492170022,0.5099776286353468,0.5507829977628635,0.5421923937360179,0.5482774049217002,0.5226845637583892,0.545413870246085,0.542013422818792,0.5608053691275168,0.5405816554809844,0.5421923937360179,0.5207158836689038,0.5550782997762863,0.5334228187919463,0.5305592841163311,0.5321700223713647,0.5244742729306487,0.5434451901565995,0.5450559284116331,0.5092617449664429,0.5362863534675615,0.538076062639821,0.5632956216043464,0.6236241610738255
87,0.3680536912751678,0.5370022371364653,0.6125279642058166,0.6091275167785235,0.6286353467561522,0.6286353467561522,0.6282774049217003,0.6196868008948546,0.3691275167785235,0.47114093959731546,0.548993288590604,0.6218344519015659,0.6218344519015659,0.6218344519015659,0.5436241610738255,0.5438031319910515,0.5438031319910515,0.3680536912751678,0.5370022371364653,0.6026845637583893,0.6162863534675616,0.6153914988814317,0.5951677852348993,0.6230872483221477,0.6257718120805369,0.3680536912751678,0.5370022371364653,0.5948098434004474,0.5969574944071588,0.6282774049217003,0.6282774049217003,0.6136017897091722,0.6293512304250559,0.5370022371364653,0.45360178970917225,0.5293064876957494,0.5371812080536913,0.5303803131991052,0.5509619686800895,0.5429082774049216,0.5332438478747203,0.5581208053691276,0.5461297539149889,0.5470246085011186,0.5479194630872484,0.530917225950783,0.5445190156599553,0.5368232662192394,0.5346756152125279,0.5221476510067115,0.556331096196868,0.516241610738255,0.5615212527964206,0.5183892617449665,0.5328859060402684,0.5468456375838926,0.5518568232662192,0.5395078299776286,0.5495302013422819,0.5513199105145414,0.5590156599552573,0.5548993288590603,0.5019239373601789,0.5291275167785235,0.5191051454138702,0.5192841163310962,0.5242953020134228,0.5429082774049216,0.5599105145413871,0.5391498881431768,0.5336017897091723,0.5495302013422819,0.5146308724832215,0.5323489932885906,0.5337807606263982,0.5446979865771812,0.5625234899328858,0.6293512304250559
88,0.36519015659955256,0.5468456375838926,0.6232662192393736,0.6212975391498882,0.6230872483221477,0.6272035794183445,0.6196868008948546,0.632572706935123,0.36769574944071587,0.6239821029082774,0.6277404921700224,0.6343624161073825,0.5917673378076063,0.57082774049217,0.5572259507829977,0.5568680089485458,0.5568680089485458,0.36519015659955256,0.5468456375838926,0.6223713646532438,0.6255928411633109,0.628993288590604,0.6304250559284116,0.6230872483221477,0.6393736017897091,0.36519015659955256,0.5468456375838926,0.6134228187919463,0.6173601789709172,0.6087695749440716,0.6087695749440716,0.6270246085011185,0.6370469798657719,0.5468456375838926,0.6316778523489933,0.5337807606263982,0.5285906040268457,0.5439821029082774,0.5486353467561521,0.5430872483221476,0.5545413870246085,0.5514988814317673,0.5566890380313199,0.5389709172259508,0.5457718120805369,0.5643847874720358,0.54917225950783,0.5457718120805369,0.5450559284116331,0.5187472035794184,0.5391498881431768,0.5307382550335571,0.5135570469798658,0.5627740492170022,0.542013422818792,0.5332438478747203,0.5341387024608502,0.5466666666666666,0.5572259507829977,0.5446979865771812,0.5341387024608502,0.5407606263982103,0.5114093959731544,0.5475615212527964,0.5541834451901566,0.556510067114094,0.5180313199105145,0.5525727069351231,0.5609843400447427,0.5269798657718121,0.5699328859060403,0.5450559284116331,0.51248322147651,0.5241163310961968,0.5282326621923937,0.5446979865771812,0.578037711728987,0.6393736017897091
89,0.37395973154362416,0.5445190156599553,0.6259507829977629,0.6212975391498882,0.6377628635346756,0.6377628635346756,0.6404474272930649,0.636510067114094,0.3768232662192394,0.47579418344519014,0.6189709172259508,0.632751677852349,0.5686800894854586,0.549351230425056,0.5498881431767337,0.5506040268456376,0.5506040268456376,0.37395973154362416,0.5445190156599553,0.6171812080536913,0.6341834451901566,0.6404474272930649,0.640268456375839,0.6409843400447427,0.6275615212527964,0.37395973154362416,0.5445190156599553,0.6064429530201342,0.6091275167785235,0.6404474272930649,0.6404474272930649,0.636510067114094,0.6336465324384788,0.5445190156599553,0.44733780760626396,0.5307382550335571,0.5393288590604027,0.5253691275167786,0.5250111856823266,0.5257270693512305,0.5377181208053692,0.5548993288590603,0.5543624161073826,0.5472035794183445,0.5475615212527964,0.5323489932885906,0.5389709172259508,0.5302013422818792,0.5511409395973155,0.5216107382550336,0.5541834451901566,0.5719015659955258,0.5702908277404922,0.5479194630872484,0.5080089485458613,0.5472035794183445,0.548993288590604,0.545413870246085,0.5293064876957494,0.5568680089485458,0.5318120805369128,0.5550782997762863,0.5062192393736018,0.5400447427293065,0.5130201342281879,0.5411185682326622,0.5171364653243848,0.5523937360178971,0.556510067114094,0.5377181208053692,0.5217897091722595,0.5595525727069351,0.5445190156599553,0.5244742729306487,0.5466666666666666,0.5405816554809844,0.5710782997762863,0.6409843400447427
90,0.37038031319910514,0.5470246085011186,0.6234451901565996,0.6198657718120806,0.6384787472035794,0.6384787472035794,0.6409843400447427,0.636152125279642,0.3727069351230425,0.4709619686800895,0.5364653243847874,0.6352572706935123,0.5722595078299776,0.5520357941834452,0.5545413870246085,0.5552572706935123,0.5552572706935123,0.37038031319910514,0.5470246085011186,0.6161073825503356,0.6304250559284116,0.640268456375839,0.639910514541387,0.6422371364653244,0.6279194630872483,0.37038031319910514,0.5470246085011186,0.6062639821029083,0.6100223713646532,0.6409843400447427,0.6409843400447427,0.636152125279642,0.6332885906040269,0.5470246085011186,0.6234451901565996,0.5346756152125279,0.5389709172259508,0.5271588366890381,0.5464876957494407,0.5402237136465324,0.5285906040268457,0.5151677852348994,0.5438031319910515,0.545234899328859,0.5366442953020134,0.5339597315436242,0.5371812080536913,0.5450559284116331,0.5334228187919463,0.5642058165548098,0.5323489932885906,0.5699328859060403,0.5250111856823266,0.5085458612975392,0.5094407158836689,0.5391498881431768,0.5355704697986577,0.5398657718120805,0.5386129753914989,0.541834451901566,0.5276957494407158,0.5557941834451902,0.5724384787472035,0.5310961968680089,0.5547203579418345,0.51248322147651,0.5176733780760626,0.553109619686801,0.5194630872483221,0.5285906040268457,0.5699328859060403,0.5500671140939597,0.556510067114094,0.5618791946308724,0.5370022371364653,0.5438031319910515,0.5739827420901247,0.6422371364653244
91,0.38040268456375836,0.5543624161073826,0.6143176733780761,0.6150335570469798,0.6313199105145414,0.6295302013422819,0.6272035794183445,0.6316778523489933,0.3807606263982103,0.4770469798657718,0.6155704697986577,0.6191498881431767,0.5989261744966443,0.5776286353467561,0.5658165548098434,0.5642058165548098,0.5642058165548098,0.38040268456375836,0.5543624161073826,0.6196868008948546,0.6087695749440716,0.6245190156599553,0.6250559284116332,0.6298881431767338,0.6202237136465324,0.38040268456375836,0.5543624161073826,0.6162863534675616,0.6187919463087248,0.6248769574944072,0.6248769574944072,0.6314988814317674,0.6211185682326622,0.5543624161073826,0.6162863534675616,0.5203579418344519,0.54917225950783,0.5260850111856823,0.5479194630872484,0.5446979865771812,0.5282326621923937,0.5101565995525728,0.5178523489932886,0.527337807606264,0.5429082774049216,0.5289485458612976,0.5276957494407158,0.5457718120805369,0.5389709172259508,0.549351230425056,0.5396868008948545,0.5668903803131992,0.5686800894854586,0.5035346756152125,0.5414765100671141,0.5389709172259508,0.5276957494407158,0.5398657718120805,0.5495302013422819,0.5557941834451902,0.5257270693512305,0.5232214765100671,0.5715436241610738,0.5282326621923937,0.5291275167785235,0.5148098434004474,0.5176733780760626,0.5371812080536913,0.5561521252796421,0.5323489932885906,0.5559731543624161,0.5389709172259508,0.5536465324384787,0.5151677852348994,0.5400447427293065,0.530917225950783,0.5757980185362737,0.6316778523489933
92,0.3665324384787472,0.5408501118568233,0.6247874720357942,0.6212080536912752,0.6426845637583892,0.6426845637583892,0.6442953020134228,0.6428635346756152,0.36778523489932885,0.4678299776286354,0.6247874720357942,0.6349888143176734,0.5601789709172259,0.5451454138702461,0.5481879194630872,0.549082774049217,0.549082774049217,0.3665324384787472,0.5408501118568233,0.6149440715883668,0.6346308724832215,0.6430425055928412,0.643937360178971,0.6434004474272931,0.628903803131991,0.3665324384787472,0.5408501118568233,0.6056375838926175,0.6081431767337807,0.6442953020134228,0.6442953020134228,0.6428635346756152,0.6373154362416107,0.5408501118568233,0.4418791946308725,0.5234899328859061,0.5315436241610738,0.5440715883668904,0.5514093959731544,0.5385234899328859,0.5313646532438479,0.5634004474272931,0.5519463087248322,0.5499776286353467,0.5315436241610738,0.527427293064877,0.5404921700223714,0.549261744966443,0.5553467561521253,0.5634004474272931,0.5506935123042506,0.5218791946308725,0.5208053691275167,0.5510514541387025,0.5768232662192394,0.5320805369127517,0.5480089485458614,0.5392393736017898,0.5360178970917227,0.5440715883668904,0.5292170022371364,0.5252796420581656,0.5360178970917227,0.5347651006711409,0.5574944071588367,0.5634004474272931,0.5481879194630872,0.5295749440715883,0.5347651006711409,0.5512304250559285,0.5714541387024609,0.5254586129753915,0.5546308724832215,0.5290380313199106,0.5505145413870246,0.5408501118568233,0.570339405560882,0.6442953020134228
93,0.3520357941834452,0.5231319910514541,0.6176286353467562,0.6129753914988815,0.6537807606263982,0.6537807606263982,0.6530648769574944,0.6518120805369128,0.3552572706935123,0.4585234899328859,0.6357046979865771,0.6369574944071589,0.6369574944071589,0.6369574944071589,0.5306487695749441,0.5310067114093959,0.5310067114093959,0.3520357941834452,0.5231319910514541,0.6065324384787472,0.6296196868008949,0.6453691275167786,0.6442953020134228,0.6491275167785235,0.6455480984340045,0.3520357941834452,0.5231319910514541,0.596152125279642,0.5995525727069351,0.6530648769574944,0.6530648769574944,0.6518120805369128,0.6510961968680089,0.5231319910514541,0.4458165548098434,0.5431767337807606,0.5471140939597315,0.5521252796420582,0.548903803131991,0.5531991051454138,0.5438926174496644,0.5181208053691275,0.5573154362416107,0.5367337807606264,0.5394183445190157,0.5354809843400448,0.5311856823266219,0.5533780760626398,0.5592841163310962,0.5739597315436241,0.5442505592841164,0.5349440715883669,0.5329753914988814,0.5616107382550336,0.578434004474273,0.5634004474272931,0.5356599552572707,0.541744966442953,0.549261744966443,0.5292170022371364,0.5388814317673378,0.5646532438478747,0.574317673378076,0.5506935123042506,0.5693064876957494,0.5485458612975391,0.5628635346756152,0.5421029082774049,0.5637583892617449,0.5319015659955257,0.541565995525727,0.548903803131991,0.5179418344519016,0.5315436241610738,0.534407158836689,0.5462192393736018,0.5718785554490252,0.6537807606263982
94,0.3697539149888143,0.5397762863534675,0.6269351230425055,0.6222818791946308,0.6357046979865771,0.6357046979865771,0.6387472035794184,0.6357046979865771,0.37154362416107384,0.4669351230425056,0.6208501118568233,0.6378523489932886,0.570738255033557,0.5494407158836689,0.5478299776286354,0.549261744966443,0.549261744966443,0.3697539149888143,0.5397762863534675,0.6163758389261745,0.636241610738255,0.6423266219239374,0.6417897091722595,0.6410738255033557,0.632662192393736,0.3697539149888143,0.5397762863534675,0.6085011185682326,0.61082774049217,0.6387472035794184,0.6387472035794184,0.6357046979865771,0.6231767337807607,0.5397762863534675,0.6271140939597315,0.5354809843400448,0.5385234899328859,0.5286800894854586,0.5281431767337808,0.545324384787472,0.5481879194630872,0.5481879194630872,0.5422818791946309,0.5460402684563759,0.5481879194630872,0.5285011185682327,0.5394183445190157,0.5506935123042506,0.5256375838926175,0.5333333333333333,0.553020134228188,0.5761073825503356,0.5739597315436241,0.5136465324384788,0.5752125279642059,0.5335123042505593,0.5376286353467562,0.5319015659955257,0.5354809843400448,0.5211633109619687,0.5361968680089485,0.5245637583892617,0.5080984340044743,0.545682326621924,0.5170469798657719,0.5174049217002237,0.5533780760626398,0.5569574944071588,0.5234899328859061,0.5215212527964206,0.5762863534675615,0.5546308724832215,0.5132885906040269,0.5308277404921701,0.5447874720357941,0.5361968680089485,0.5748699264940876,0.6423266219239374
