,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
94,0.4126096886645029,0.5071523019593701,0.5542733501622791,0.5757302560403895,0.5678567135473014,0.5753095323957207,0.5778338742637337,0.5778338742637337,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.4126096886645029,0.49404976559682656,0.534138718595985,0.527347036903474,0.5430340185118404,0.5611251352326001,0.5576992426974396,0.5580598629642985,0.4126096886645029,0.49519172977521336,0.5544536602957086,0.5768722202187763,0.5771727371078255,0.5747686019954321,0.5742276715951437,0.5750090155066715,0.4153744440437553,0.4395360019233081,0.5246423849020315,0.5266257963697559,0.507933645870898,0.5235605241014545,0.5314340665945426,0.5317946868614016,0.5424930881115518,0.525543935569179,0.5321553071282606,0.530231999038346,0.5228993869455464,0.5283086909484312,0.534138718595985,0.5174299795648516,0.5219978362783988,0.5286092078374804,0.5421324678446928,0.5464599110470009,0.5186320471210482,0.5356413030412309,0.5210962856112513,0.5281884841928116,0.5242216612573627,0.5307729294386344,0.5295708618824377,0.5277677605481428,0.5214569058781103,0.5100973674720519,0.5161077052530352,0.5149657410746484,0.5216372160115399,0.5276475537925231,0.5422526746003126,0.524462074768602,0.5128621228513043,0.5361221300637096,0.524822695035461,0.5091958168049044,0.51436470729655,0.5326361341507393,0.530953239572064,0.5296910686380575,0.5263853828585167,0.5281884841928116,0.5253035220579396,0.5282485875706214,0.5308931361942542,0.5168289457867532,0.5421925712225028,0.5222382497896382,0.5195335977881957,0.5349801658853227,0.5310133429498738,0.5340786152181752,0.5240413511239331,0.527347036903474,0.527347036903474,0.5289698281043395,0.5369635773530472,0.5088351965380454,0.49101120594088493,0.5778338742637337
95,0.3936771246544056,0.5355811996634211,0.5656929919461474,0.5688784709700685,0.5627479264334656,0.593160235605241,0.5926794085827624,0.5939415795167688,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.3936771246544056,0.5070921985815603,0.5377449212645751,0.5542733501622791,0.5710421925712225,0.5730857074167568,0.5721841567496093,0.5772328404856353,0.3936771246544056,0.48791922106022356,0.5677966101694916,0.56473133790119,0.578434908041832,0.578434908041832,0.5866690708017791,0.5866690708017791,0.5943021997836279,0.43635052289938697,0.5450174299795648,0.5389469888207717,0.5046279600913571,0.5268662098809953,0.5387065753095324,0.5326361341507393,0.5355811996634211,0.5328164442841687,0.5295107585046279,0.5296910686380575,0.5305325159273951,0.545317946868614,0.5346195456184638,0.5327563409063589,0.5445366029570862,0.5262050727250871,0.5243418680129823,0.5177304964539007,0.5378651280201947,0.5379853347758144,0.5375045077533357,0.539908642865729,0.5313739632167328,0.5314941699723524,0.5319148936170213,0.5366029570861882,0.5362423368193292,0.524462074768602,0.5402091597547782,0.5376848178867653,0.5177304964539007,0.5390671955763914,0.5355811996634211,0.5359418199302801,0.5432744320230797,0.5407500901550667,0.5265656929919461,0.5360620266858998,0.5394278158432504,0.539187402332011,0.5315542733501623,0.5351604760187523,0.5329366510397885,0.5344993388628441,0.5363024401971391,0.531313859838923,0.5379853347758144,0.5480827022478664,0.5325760307729295,0.5429739151340305,0.5281283808150018,0.5396081259766798,0.5265656929919461,0.5317345834835918,0.5294506551268181,0.52518331530232,0.5214569058781103,0.5135833633850222,0.5444163962014665,0.5127419160956845,0.4934977049413881,0.5943021997836279
96,0.3924750570982089,0.5146652241855992,0.5313739632167328,0.5661137155908162,0.5655126818127179,0.5915975477821853,0.5912369275153264,0.5932203389830508,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.3924750570982089,0.5181512200985695,0.5391272989542012,0.5649116480346196,0.565091958168049,0.5578194494530593,0.571222502704652,0.57915614857555,0.3924750570982089,0.5494650799374925,0.5549344873181873,0.5570381055415314,0.5570381055415314,0.5592018271426854,0.5576992426974396,0.5876908282245462,0.3981247746123332,0.41423247986536843,0.5293905517490083,0.5415915374444044,0.5414112273109749,0.5338983050847458,0.5256641423247986,0.5466402211804303,0.5330568577954081,0.5347397523740834,0.5289097247265296,0.5377449212645751,0.5440557759346075,0.5379853347758144,0.5397283327322996,0.5444163962014665,0.5141242937853108,0.5329366510397885,0.5418319509556437,0.550006010337781,0.514725327563409,0.5468806346916697,0.5414112273109749,0.5228392835677365,0.5374444043755259,0.531674480105782,0.5368433705974276,0.5348599591297031,0.536723163841808,0.5427335016227912,0.5289097247265296,0.5374444043755259,0.516889049164563,0.5428537083784108,0.5382257482870537,0.5264454862363265,0.5409905036663061,0.5349801658853227,0.5360019233080899,0.5407500901550667,0.5345594422406539,0.5347397523740834,0.5371438874864768,0.5357615097968506,0.5235605241014545,0.5350402692631326,0.5361221300637096,0.5403894698882077,0.5348599591297031,0.5266858997475659,0.5324558240173097,0.533477581440077,0.5270465200144248,0.5446568097127058,0.5393076090876308,0.5375045077533357,0.542072364466883,0.5376247145089554,0.5340185118403654,0.5358216131746604,0.5145450174299796,0.5470609448250991,0.4817174428906608,0.5932203389830508
97,0.40455583603798534,0.5067916816925111,0.5519894218055055,0.5795768722202188,0.5650318547902392,0.5785551147974516,0.5833633850222383,0.5873302079576872,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.40455583603798534,0.4930881115518692,0.5265055896141363,0.5326361341507393,0.5608847217213607,0.5558961413631446,0.5656929919461474,0.5640702007452819,0.40455583603798534,0.4871378771486958,0.553251592739512,0.5815602836879432,0.5828224546219497,0.5815001803101334,0.5796369755980286,0.5805385262651761,0.40864286572905395,0.43472773169852147,0.5304123091717755,0.5278879673037624,0.545317946868614,0.5293304483711985,0.5272268301478543,0.5382858516648635,0.5454982570020435,0.5246423849020315,0.5394879192210602,0.5270465200144248,0.526265176102897,0.5376247145089554,0.524822695035461,0.5359418199302801,0.542432984733742,0.5257843490804183,0.5269263132588051,0.5452578434908042,0.5343190287294146,0.5182113234763793,0.544596706334896,0.5257843490804183,0.534138718595985,0.536723163841808,0.5266858997475659,0.5259646592138478,0.536723163841808,0.5151460512080779,0.5367832672196178,0.5288496213487198,0.5185118403654285,0.536663060463998,0.5441759826902272,0.5228993869455464,0.5352806827743719,0.5335977881956966,0.5306527226830148,0.5277677605481428,0.5473013583363385,0.5354609929078015,0.5179709099651401,0.5213968025003005,0.525543935569179,0.5220579396562087,0.5227791801899266,0.5366029570861882,0.5316143767279721,0.5224786633008776,0.5438754658011781,0.5269263132588051,0.5286092078374804,0.5277677605481428,0.5232600072124053,0.5291501382377689,0.527347036903474,0.5357615097968506,0.5167087390311336,0.5325159273951197,0.5392475057098209,0.5477220819810074,0.4886137489815816,0.5873302079576872
98,0.407921625195336,0.5055896141363144,0.5506671474936892,0.5741675682173338,0.5699002283928357,0.5738670513282846,0.5785551147974516,0.5796369755980286,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.407921625195336,0.49224666426253155,0.524822695035461,0.553251592739512,0.5599230676764034,0.5595624474095444,0.5628681331890852,0.5702608486596947,0.407921625195336,0.48533477581440077,0.5504868373602596,0.57554994590696,0.5769323235965861,0.5751292222622911,0.5750691188844813,0.5763312898184878,0.41032576030772927,0.43869455463397045,0.536663060463998,0.5293304483711985,0.5375045077533357,0.5244019713907921,0.5314340665945426,0.5325159273951197,0.5232600072124053,0.5213968025003005,0.5193532876547662,0.5222382497896382,0.5338983050847458,0.5183315302319991,0.5380454381536243,0.5251232119245102,0.544236086068037,0.5225387666786874,0.5266858997475659,0.5112994350282486,0.5177905998317105,0.5198942180550546,0.521937732900589,0.5209159754778219,0.5267460031253757,0.5262050727250871,0.5271667267700445,0.533838201706936,0.5349801658853227,0.5211563889890611,0.5349801658853227,0.5329366510397885,0.528428897704051,0.533477581440077,0.5199543214328646,0.5269864166366149,0.5135833633850222,0.5257242457026085,0.5304123091717755,0.5322755138838803,0.5212765957446809,0.5318547902392115,0.5264454862363265,0.5346195456184638,0.5213366991224907,0.5279480706815723,0.5243418680129823,0.5332371679288376,0.5355210962856113,0.5169491525423728,0.52157711263373,0.5225988700564972,0.5275874504147133,0.5338983050847458,0.5393076090876308,0.5234403173458348,0.5296910686380575,0.5213968025003005,0.5374444043755259,0.5322154105060705,0.514004087029691,0.5335977881956966,0.4882731631739926,0.5796369755980286
99,0.4109868974636375,0.5014424810674359,0.556136554874384,0.5781944945305926,0.5718836398605601,0.5788556316865008,0.5821012140882318,0.5712826060824618,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.4109868974636375,0.5105781944945306,0.5361221300637096,0.5535521096285612,0.5513282846495973,0.5518692150498858,0.5433946387786993,0.5730857074167568,0.4109868974636375,0.4864767399927876,0.5555956244740955,0.5821012140882318,0.582041110710422,0.5799975958648876,0.5794566654645991,0.5805986296429859,0.4121889650198341,0.4364707296550066,0.5325159273951197,0.5271066233922347,0.5105180911167208,0.5294506551268181,0.523740834234884,0.5363024401971391,0.5257843490804183,0.5311335497054934,0.5155667748527467,0.5245822815242217,0.5258444524582282,0.5387666786873422,0.5310133429498738,0.5209760788556317,0.5218175261449693,0.5254237288135594,0.5413511239331651,0.5167688424089434,0.5192931842769564,0.5290299314821493,0.5294506551268181,0.5280081740593822,0.5224786633008776,0.5205553552109629,0.5235004207236447,0.5387065753095324,0.5263252794807068,0.5339584084625556,0.514004087029691,0.5349801658853227,0.5343791321072244,0.5337780983291261,0.517610289698281,0.5248827984132708,0.5340185118403654,0.5336578915735064,0.5219978362783988,0.5348599591297031,0.5165885322755139,0.5277677605481428,0.5323356172616901,0.5307128260608246,0.5198341146772448,0.5323356172616901,0.5263252794807068,0.5384661617982931,0.5247625916576512,0.5212765957446809,0.5250030051688905,0.5227791801899266,0.5250030051688905,0.5249429017910806,0.5369635773530472,0.5293304483711985,0.533838201706936,0.5221781464118284,0.5137636735184518,0.5199543214328646,0.5335376848178868,0.5420122610890732,0.4909511025630752,0.5821012140882318
100,0.4140521697319389,0.5043875465801178,0.5560764514965741,0.5741675682173338,0.5598629642985936,0.5743478783507633,0.5773530472412549,0.576271186440678,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.4140521697319389,0.49777617502103616,0.537023680730857,0.5479624954922466,0.5587210001202068,0.5397283327322996,0.5557158312297151,0.5546940738069479,0.4140521697319389,0.4903834595504267,0.5569780021637216,0.5761509796850584,0.5774131506190648,0.5753696357735305,0.5750691188844813,0.5759706695516288,0.41753816564490925,0.4392955884120688,0.5241615578795529,0.52157711263373,0.5030051688904916,0.5290299314821493,0.5250631085467004,0.5301117922827263,0.5221781464118284,0.5307128260608246,0.5299915855271066,0.5275874504147133,0.5319749969948311,0.5220579396562087,0.5310133429498738,0.5319749969948311,0.5228392835677365,0.5248827984132708,0.5228392835677365,0.5249429017910806,0.5247625916576512,0.5306527226830148,0.530953239572064,0.531313859838923,0.5274672436590936,0.5266257963697559,0.5241615578795529,0.5399687462435389,0.527707657170333,0.5308931361942542,0.5169491525423728,0.5210361822334415,0.5170693592979926,0.520495251833153,0.5195937011660056,0.5191729775213367,0.536362543574949,0.5250030051688905,0.5231398004567857,0.5285491044596706,0.517249669431422,0.5275874504147133,0.5185719437432383,0.5216372160115399,0.5220579396562087,0.5298713787714869,0.5256641423247986,0.536723163841808,0.5293905517490083,0.5390070921985816,0.5178507032095204,0.5219978362783988,0.5236807308570741,0.5270465200144248,0.531313859838923,0.5224185599230676,0.5281283808150018,0.5340786152181752,0.5281884841928116,0.5225387666786874,0.5161678086308451,0.531674480105782,0.4911558992578346,0.5774131506190648
101,0.4077413150619065,0.4944704892414954,0.5550546940738069,0.5756701526625796,0.564370717634331,0.5771727371078255,0.5812597667988941,0.5811395600432744,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.4077413150619065,0.5138237768962616,0.5212765957446809,0.5468806346916697,0.555775934607525,0.5587210001202068,0.5695997115037865,0.5637095804784229,0.4077413150619065,0.4808270224786633,0.5558360379853348,0.5798172857314581,0.5815602836879432,0.5808390431542253,0.5796970789758384,0.5805986296429859,0.4112273109748768,0.4346676283207116,0.5247024882798413,0.5278879673037624,0.5337179949513162,0.5272869335256641,0.5296309652602477,0.5304123091717755,0.5371438874864768,0.5272869335256641,0.5376247145089554,0.522658973434307,0.5280081740593822,0.5195937011660056,0.5328164442841687,0.52157711263373,0.5236206274792643,0.528068277437192,0.5191729775213367,0.521937732900589,0.5390671955763914,0.5234403173458348,0.5171895660536122,0.5206755619665825,0.5338983050847458,0.5264454862363265,0.5335977881956966,0.5262050727250871,0.5373241976199062,0.530953239572064,0.5354008895299915,0.536362543574949,0.5214569058781103,0.5296910686380575,0.5393076090876308,0.5250030051688905,0.519774011299435,0.5279480706815723,0.5306527226830148,0.5384661617982931,0.5415915374444044,0.5281283808150018,0.5340185118403654,0.5189325640100974,0.5149056376968386,0.5257242457026085,0.5339584084625556,0.5268061065031855,0.5262050727250871,0.5443562928236567,0.5186320471210482,0.5448972232239452,0.5241615578795529,0.5326361341507393,0.5242817646351725,0.5382257482870537,0.5254838321913692,0.5270465200144248,0.524101454501743,0.5246423849020315,0.5360019233080899,0.5164683255198942,0.488865292747971,0.5815602836879432
102,0.3983651881235725,0.496033177064551,0.5563769683856232,0.5661137155908162,0.5736867411948552,0.5770525303522058,0.5819209039548022,0.5810193532876547,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.3983651881235725,0.5165885322755139,0.5306527226830148,0.5600432744320231,0.5694795047481669,0.5662339223464359,0.5742877749729535,0.5802981127539367,0.3983651881235725,0.47794206034379133,0.5567976920302921,0.5798172857314581,0.5810794566654646,0.5802380093761269,0.5800576992426975,0.5804784228873663,0.40317345834835916,0.5907561004928477,0.524822695035461,0.5277677605481428,0.5095564370717635,0.534138718595985,0.5298713787714869,0.5371438874864768,0.5287294145931001,0.5307729294386344,0.5232600072124053,0.5322154105060705,0.5302921024161558,0.5290900348599591,0.5361221300637096,0.5293905517490083,0.5207356653443923,0.5316143767279721,0.5274071402812838,0.5501262170934007,0.5435148455343191,0.5209159754778219,0.5306527226830148,0.5296309652602477,0.5352205793965621,0.5378050246423849,0.5328765476619786,0.5305325159273951,0.5430941218896502,0.5418920543334536,0.5295107585046279,0.5346796489962736,0.5218175261449693,0.5216372160115399,0.5295708618824377,0.5251232119245102,0.5367832672196178,0.5292703449933887,0.5331770645510278,0.5162279120086549,0.5182714268541893,0.5277677605481428,0.5242817646351725,0.5236206274792643,0.536362543574949,0.5325760307729295,0.5263252794807068,0.5425531914893617,0.5269263132588051,0.5254838321913692,0.5227190768121168,0.5198942180550546,0.5394278158432504,0.5332371679288376,0.5329967544175983,0.5394278158432504,0.5342589253516048,0.5348599591297031,0.522658973434307,0.5376848178867653,0.5394879192210602,0.5468205313138599,0.49053928312252626,0.5907561004928477
103,0.4163962014665224,0.49350883519653804,0.556497175141243,0.574468085106383,0.5660536122130063,0.5751292222622911,0.5796970789758384,0.5790960451977402,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4163962014665224,0.4913451135953841,0.5366029570861882,0.5238009376126939,0.550727250871499,0.5534319028729414,0.5596225507873542,0.5494650799374925,0.4163962014665224,0.4874383940377449,0.5560764514965741,0.5771727371078255,0.5778338742637337,0.5760307729294386,0.5747686019954321,0.57554994590696,0.42012261089073205,0.43839403774492125,0.519052770765717,0.5195937011660056,0.5087149897824258,0.5179709099651401,0.5250030051688905,0.5259646592138478,0.5117201586729174,0.5306527226830148,0.5278879673037624,0.524462074768602,0.5317946868614016,0.5187522538766679,0.5297511720158673,0.5154465680971271,0.5152061545858877,0.5210361822334415,0.5181512200985695,0.5119605721841568,0.5164082221420844,0.5271066233922347,0.5257242457026085,0.5249429017910806,0.5217574227671595,0.5317345834835918,0.525543935569179,0.5383459550426734,0.5296309652602477,0.5081139560043274,0.5138838802740714,0.5112994350282486,0.520134631566294,0.5296309652602477,0.539908642865729,0.5204351484553432,0.5263252794807068,0.5240413511239331,0.5242817646351725,0.5266257963697559,0.519052770765717,0.524822695035461,0.5185118403654285,0.5296309652602477,0.5183916336098089,0.5283086909484312,0.5238009376126939,0.5353407861521817,0.5284890010818608,0.5233201105902152,0.5120206755619666,0.5220579396562087,0.52878951797091,0.5231398004567857,0.5228392835677365,0.5313739632167328,0.528428897704051,0.5200144248106744,0.5125616059622551,0.5258444524582282,0.5307128260608246,0.5295708618824377,0.49215539617030185,0.5796970789758384
104,0.41465320351003726,0.5023440317345835,0.5540329366510398,0.5765717033297272,0.5586608967423969,0.5771126337300156,0.5790359418199302,0.5761509796850584,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.5124413992066355,0.536663060463998,0.5519293184276957,0.5541531434066594,0.5491645630484433,0.5638898906118524,0.5689385743478783,0.41465320351003726,0.4905036663060464,0.5537324197619906,0.5802380093761269,0.5808991465320351,0.5792162519533598,0.5771126337300156,0.5784950114196418,0.4176583724005289,0.4390551749008294,0.5228392835677365,0.5286092078374804,0.5284890010818608,0.5268662098809953,0.5283687943262412,0.5297511720158673,0.5239211443683135,0.530592619305205,0.5173097728092318,0.5199543214328646,0.5227791801899266,0.5394278158432504,0.533838201706936,0.5230796970789758,0.5153864647193173,0.530231999038346,0.524822695035461,0.5117802620507272,0.5194734944103858,0.519052770765717,0.5310734463276836,0.5234403173458348,0.5265055896141363,0.5293905517490083,0.5290900348599591,0.5257843490804183,0.5325760307729295,0.5367832672196178,0.5116600552951076,0.5144849140521698,0.5205553552109629,0.5295107585046279,0.5198942180550546,0.5310133429498738,0.5285491044596706,0.5234403173458348,0.5335977881956966,0.5115999519172978,0.5135232600072124,0.527707657170333,0.5304724125495853,0.5242817646351725,0.5378651280201947,0.5280081740593822,0.5221781464118284,0.517610289698281,0.527347036903474,0.5358817165524703,0.51436470729655,0.5182714268541893,0.5296309652602477,0.5206755619665825,0.5156869816083663,0.5246423849020315,0.5293304483711985,0.5248827984132708,0.5290299314821493,0.5185719437432383,0.5279480706815723,0.5064310614256521,0.49192611291421245,0.5808991465320351
105,0.39475898545498256,0.5056497175141242,0.5512080778939776,0.5855872100012021,0.575910566173819,0.5914172376487559,0.5937011660055295,0.5824017309772809,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.39475898545498256,0.5135833633850222,0.5283687943262412,0.5589013102536362,0.5595023440317346,0.5757302560403895,0.5699002283928357,0.5792763553311696,0.39475898545498256,0.4664022118043034,0.5531914893617021,0.5893136194254117,0.5893136194254117,0.5949032335617261,0.5949032335617261,0.5949032335617261,0.3999278759466282,0.4227671595143647,0.5304724125495853,0.5335977881956966,0.5422526746003126,0.526265176102897,0.5390671955763914,0.5317946868614016,0.5352205793965621,0.5344993388628441,0.523019593701166,0.522298353167448,0.5424930881115518,0.5358216131746604,0.5294506551268181,0.5344392354850342,0.5518692150498858,0.5287294145931001,0.5214569058781103,0.5254838321913692,0.544236086068037,0.5320351003726409,0.5456184637576632,0.5343190287294146,0.5311335497054934,0.5275273470369035,0.5212164923668711,0.5396081259766798,0.5328765476619786,0.5394879192210602,0.5446568097127058,0.5207957687222022,0.5401490563769684,0.5337179949513162,0.5338983050847458,0.5278879673037624,0.524462074768602,0.5379853347758144,0.5353407861521817,0.5434547421565092,0.5339584084625556,0.5350402692631326,0.5295708618824377,0.5155667748527467,0.5266858997475659,0.5311335497054934,0.5324558240173097,0.5361822334415194,0.5361221300637096,0.5494049765596827,0.5500661137155908,0.5499459069599711,0.5293304483711985,0.5329967544175983,0.5355811996634211,0.5293304483711985,0.5253035220579396,0.5348599591297031,0.5373843009977161,0.5320952037504508,0.5348599591297031,0.5389469888207717,0.4864388971252777,0.5949032335617261
106,0.408282245462195,0.49465079937492484,0.5558360379853348,0.5795768722202188,0.5640702007452819,0.5818006971991826,0.5826421444885203,0.5842048323115759,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.408282245462195,0.514004087029691,0.540269263132588,0.55397283327323,0.5521096285611251,0.5525904555836038,0.5688183675922587,0.569780021637216,0.408282245462195,0.48184877990143044,0.556857795408102,0.5827623512441399,0.5830628681331891,0.5807789397764155,0.5805986296429859,0.5821012140882318,0.41164803461954563,0.43580959249909845,0.5387065753095324,0.5281884841928116,0.5112994350282486,0.5210361822334415,0.5258444524582282,0.5301117922827263,0.523740834234884,0.530953239572064,0.5351604760187523,0.5266257963697559,0.536663060463998,0.5342589253516048,0.5327563409063589,0.5266858997475659,0.5269263132588051,0.5271066233922347,0.5391272989542012,0.5186320471210482,0.5147854309412189,0.5174900829426614,0.51436470729655,0.522658973434307,0.5220579396562087,0.5312537564611132,0.5293304483711985,0.5335977881956966,0.5221781464118284,0.5379853347758144,0.5263252794807068,0.5310133429498738,0.530231999038346,0.5284890010818608,0.5214569058781103,0.5236206274792643,0.5173097728092318,0.5375646111311456,0.534198821973795,0.5144849140521698,0.516889049164563,0.525904555836038,0.5315542733501623,0.5318547902392115,0.5171294626758024,0.530592619305205,0.5317946868614016,0.5392475057098209,0.5228993869455464,0.5468205313138599,0.542072364466883,0.5413511239331651,0.5289698281043395,0.5343791321072244,0.5312537564611132,0.5275874504147133,0.5236206274792643,0.5298713787714869,0.5321553071282606,0.5352205793965621,0.5324558240173097,0.5108787113835798,0.4899760922119378,0.5842048323115759
107,0.3911527827863926,0.5102175742276716,0.5552951075850463,0.5901550667147494,0.578795528308691,0.5952638538285852,0.5986296429859358,0.5928597187161918,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.3911527827863926,0.48533477581440077,0.5358817165524703,0.5269263132588051,0.5579396562086789,0.5684577473253997,0.5725447770164683,0.5751292222622911,0.3911527827863926,0.46447890371438877,0.5571583122971511,0.5952037504507753,0.5952037504507753,0.5986296429859358,0.5986296429859358,0.5986296429859358,0.39776415434547424,0.6001322274311817,0.5370837841086669,0.5408101935328765,0.5075129222262291,0.5358216131746604,0.5349801658853227,0.542432984733742,0.5331770645510278,0.533477581440077,0.5371438874864768,0.5403894698882077,0.5288496213487198,0.5385863685539127,0.5227190768121168,0.5303522057939656,0.5527106623392235,0.5384060584204833,0.5278879673037624,0.5508474576271186,0.5415915374444044,0.5483231157591056,0.5390070921985816,0.5409304002884963,0.5365428537083784,0.5360620266858998,0.5396081259766798,0.5304123091717755,0.5350402692631326,0.5516288015386465,0.5322755138838803,0.5356413030412309,0.5430340185118404,0.5405697800216372,0.5228993869455464,0.5459790840245222,0.5301117922827263,0.5270465200144248,0.539908642865729,0.5432744320230797,0.5290299314821493,0.5394278158432504,0.5304123091717755,0.520134631566294,0.5349801658853227,0.5270465200144248,0.5375646111311456,0.5277677605481428,0.5371438874864768,0.5344993388628441,0.5235605241014545,0.5474215650919582,0.5336578915735064,0.5331169611732179,0.5286092078374804,0.5308330328164443,0.5268662098809953,0.5367832672196178,0.5405096766438274,0.5253636254357494,0.5448972232239452,0.5141843971631206,0.4936935974320275,0.6001322274311817
