,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
241,0.5323599203919167,0.5495636864666258,0.548204990814452,0.5486642682180036,0.5346945805266381,0.5308481322718922,0.5197872014696877,0.5137400489895897,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5323599203919167,0.5297190753214942,0.5019136558481323,0.5160364360073484,0.4670468462951623,0.47998315982853645,0.5053773729332517,0.45971754439681567,0.5323599203919167,0.5494680036742192,0.5474586650336803,0.5212989895897122,0.5053199632578077,0.5032149418248623,0.48597290263319043,0.48262400489895896,0.537890385793019,0.5345223515003061,0.49869871402327004,0.5002487752602572,0.5032340783833436,0.49910058175137784,0.5006697795468463,0.49785670545009186,0.4990048989589712,0.49844993876301286,0.5016457440293938,0.4965362829148806,0.5000765462339253,0.5000765462339253,0.49816289038579303,0.49745483772198407,0.5037699020208206,0.5023920698101654,0.5039038579301899,0.49628750765462337,0.5027365278628292,0.5005549601959584,0.49810548071034905,0.4918095529699939,0.49879439681567667,0.5004210042865891,0.4920009185548071,0.5016074709124311,0.5014735150030618,0.5010333741579914,0.5009185548071035,0.5026599816289039,0.4974165646050214,0.4979715248009798,0.5017605633802817,0.4906613594611145,0.5012630128597673,0.4990814451928965,0.5095300061236987,0.5022007042253521,0.4967276484996938,0.49799066135946113,0.5024494794856094,0.49611527862829147,0.5026217085119412,0.4955411818738518,0.5031383955909369,0.49919626454378446,0.5019327924066136,0.5003061849357011,0.49921540110226575,0.5034254439681568,0.49984690753214944,0.5039229944886712,0.4968998775260257,0.4976653398652786,0.49110150030618493,0.49638319044703,0.5028322106552358,0.4997129516227802,0.5186113662652242,0.5495636864666258
242,0.4991771279853031,0.5020858848744642,0.5124387630128597,0.5080182180036742,0.5068891610532762,0.5059706062461727,0.4947948560930802,0.5037699020208206,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4991771279853031,0.4946991733006736,0.5002870483772198,0.5023537966932027,0.49483312921004285,0.49471830985915494,0.49588563992651563,0.49628750765462337,0.4991771279853031,0.48891993263931416,0.5133381812614819,0.5072527556644213,0.507118799755052,0.5076163502755664,0.49682333129210043,0.49624923453766073,0.4974357011635028,0.5000765462339253,0.500057409675444,0.5022389773423147,0.49827770973668095,0.49804807103490506,0.4986604409063074,0.4956177281077771,0.5003635946111451,0.4992536742192284,0.5007271892222903,0.5010525107164727,0.4959047764849969,0.502430342927128,0.4998277709736681,0.4982968462951623,0.5005166870789957,0.4991771279853031,0.5000765462339253,0.5027173913043478,0.5016074709124311,0.5007271892222903,0.5000765462339253,0.5040569503980404,0.4995407225964483,0.4991771279853031,0.49844993876301286,0.49933022045315373,0.500593233312921,0.5044588181261482,0.49902403551745256,0.4992536742192284,0.4966702388242498,0.5028704837721985,0.5025451622780159,0.502908756889161,0.5002870483772198,0.5009376913655849,0.5003827311696265,0.5003061849357011,0.500114819350888,0.494603490508267,0.49745483772198407,0.49835425597060623,0.49938763012859766,0.49927281077770974,0.49843080220453156,0.4971295162278016,0.49921540110226575,0.49978949785670546,0.5027939375382732,0.49594304960195956,0.5036742192284139,0.49869871402327004,0.4939337109614207,0.4998851806491121,0.5004210042865891,0.5008994182486222,0.4970721065523576,0.5020093386405389,0.5009100496700007,0.5133381812614819
243,0.5268294549908145,0.5426171157379057,0.5430189834660135,0.5439758113900796,0.5216625842008573,0.5189643294549908,0.4955411818738518,0.49169473361910593,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5268294549908145,0.5163426209430496,0.4859920391916718,0.4897810777709737,0.4884415186772811,0.47123775260257195,0.4761558481322719,0.46633879363135333,0.5268294549908145,0.5429807103490508,0.5408948254745867,0.509606552357624,0.488556338028169,0.48413579301898346,0.4854179424372321,0.487905695039804,0.5332019289650949,0.5284177893447642,0.501358695652174,0.5005166870789957,0.49768447642375996,0.502908756889161,0.49802893447642377,0.5014352418860992,0.4956942743417024,0.5036550826699326,0.5042291794243723,0.49804807103490506,0.5001913655848133,0.4978184323331292,0.49963640538885484,0.49624923453766073,0.4955411818738518,0.5019519289650949,0.4992345376607471,0.501722290263319,0.504324862216779,0.5021050214329456,0.49808634415186775,0.499406766687079,0.4985647581139008,0.5018179730557256,0.5045545009185548,0.49911971830985913,0.5045927740355175,0.4999234537660747,0.49919626454378446,0.4973017452541335,0.49843080220453156,0.4926706981016534,0.5036742192284139,0.505396509491733,0.5052625535823637,0.5034828536436007,0.49862216778934476,0.5001913655848133,0.4982968462951623,0.5027173913043478,0.5066786589099816,0.4983159828536436,0.504382271892223,0.49594304960195956,0.5008994182486222,0.4989857624004899,0.5000765462339253,0.5020093386405389,0.5045736374770361,0.5013778322106552,0.49929194733619103,0.4981820269442743,0.5050903245560319,0.5005549601959584,0.5092429577464789,0.5033680342927128,0.4961918248622168,0.49523499693815065,0.5096370290989091,0.5439758113900796
244,0.5026791181873852,0.5293172075933864,0.525202847519902,0.5279776484996939,0.526446723821188,0.5249540722596449,0.523958971218616,0.5247435701163503,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5026791181873852,0.5173568585425597,0.49347443355786896,0.5024112063686467,0.4945269442743417,0.49085272504592775,0.4914650949173301,0.49638319044703,0.5026791181873852,0.5309820881812615,0.5300252602571953,0.5297764849969382,0.5294894366197183,0.5186581445192896,0.5189643294549908,0.5223706368646662,0.4946226270667483,0.49745483772198407,0.5005358236374771,0.49776102265768524,0.5026982547458665,0.496976423759951,0.5019327924066136,0.5010525107164727,0.4987369871402327,0.501837109614207,0.5009568279240662,0.5009185548071035,0.5000191365584813,0.495139314145744,0.5012630128597673,0.49933022045315373,0.49835425597060623,0.49973208818126147,0.5024112063686467,0.5031001224739743,0.5082478567054501,0.49816289038579303,0.5004784139620331,0.5017605633802817,0.5004975505205144,0.4982394366197183,0.49701469687691363,0.49936849357011637,0.5052625535823637,0.4983159828536436,0.4976462033067973,0.4975505205143907,0.4960387323943662,0.4979715248009798,0.4997703612982241,0.5002105021432945,0.49919626454378446,0.5005358236374771,0.5070422535211268,0.5031575321494183,0.5020667483159829,0.5026982547458665,0.5049755052051439,0.4987369871402327,0.4978375688916105,0.49835425597060623,0.5006889161053276,0.49944503980404165,0.49973208818126147,0.5013395590936925,0.49825857317819966,0.49961726883037355,0.5006889161053276,0.49850734843845684,0.5002296387017758,0.49946417636252294,0.5017605633802817,0.5050520514390692,0.5032149418248623,0.5007463257807716,0.513041918985734,0.5309820881812615
245,0.5294320269442744,0.5431912124923454,0.5387323943661971,0.5384644825474587,0.5066977954684629,0.5109078383343539,0.49642146356399264,0.48882424984690753,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.5294320269442744,0.48260486834047767,0.4808825780771586,0.47274954072259645,0.469343233312921,0.4725964482547459,0.46610915492957744,0.467506123698714,0.5294320269442744,0.5437844458052664,0.5331636558481323,0.521107624004899,0.5208014390691978,0.5151561543172076,0.5111566135946112,0.49575168401714637,0.5350007654623392,0.5298338946723821,0.5027365278628292,0.4966702388242498,0.49270897121861607,0.4995789957134109,0.4963640538885487,0.49835425597060623,0.5025260257195346,0.49984690753214944,0.49885180649112065,0.5028704837721985,0.4997512247397428,0.5016266074709125,0.4983733925290876,0.5031958052663809,0.5000191365584813,0.49739742804654014,0.4999043172075934,0.5008228720146969,0.5008802816901409,0.49804807103490506,0.49735915492957744,0.5004592774035518,0.5019136558481323,0.4999234537660747,0.5022581139007961,0.5021050214329456,0.5003635946111451,0.4993110838946724,0.5034637170851194,0.5002679118187385,0.49904317207593385,0.5026791181873852,0.49481399265156156,0.5057792406613595,0.4948714023270055,0.4984882118799755,0.49395284751990204,0.49839252908756887,0.5006697795468463,0.5005166870789957,0.5037699020208206,0.500057409675444,0.4986413043478261,0.5042291794243723,0.5022389773423147,0.4973782914880588,0.4985838946723821,0.49927281077770974,0.500114819350888,0.4999234537660747,0.5,0.5033680342927128,0.49986604409063073,0.4959621861604409,0.4939145744029394,0.49902403551745256,0.5020093386405389,0.5045927740355175,0.5095746580934885,0.5437844458052664
246,0.5334698407838334,0.549755052051439,0.5495062767911819,0.5496593692590325,0.5298338946723821,0.528398652786283,0.4887859767299449,0.48478643600734844,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5334698407838334,0.5281498775260257,0.4959813227189222,0.5138931414574403,0.505339099816289,0.4905465401102266,0.49844993876301286,0.5056452847519902,0.5334698407838334,0.5491235456215554,0.548147581139008,0.5179309552969994,0.4811887630128598,0.47841396203306796,0.4795047458665034,0.48111221677893445,0.538541028781384,0.5344458052663809,0.4953880894060012,0.5009185548071035,0.4973208818126148,0.5053773729332517,0.5036933557868953,0.5017605633802817,0.49490967544396813,0.4946991733006736,0.4911780465401102,0.4964980097979179,0.5008802816901409,0.4952732700551133,0.49709124311083897,0.5050520514390692,0.5036933557868953,0.4929194733619106,0.4971486527862829,0.5041909063074097,0.5010525107164727,0.49978949785670546,0.50130128597673,0.4970529699938763,0.4989857624004899,0.5022581139007961,0.5096256889161054,0.49802893447642377,0.5001530924678506,0.4998851806491121,0.5012247397428047,0.5036550826699326,0.5003635946111451,0.4946800367421923,0.5008228720146969,0.4905848132271892,0.49179041641151255,0.4943355786895285,0.4963066442131047,0.5015117881200245,0.5010907838334354,0.4980097979179424,0.505511328842621,0.49768447642375996,0.49844993876301286,0.5016074709124311,0.5022581139007961,0.5020093386405389,0.5016648805878751,0.494603490508267,0.4990814451928965,0.5049563686466626,0.4972060624617269,0.4948714023270055,0.5021241579914268,0.5023155235762401,0.5044396815676668,0.5019327924066136,0.5010525107164727,0.4988900796080833,0.5170747714953166,0.549755052051439
247,0.5136060930802204,0.5127066748315983,0.49464176362522966,0.49255587875076545,0.48671922841396204,0.48515003061849354,0.48583894672382116,0.4893218003674219,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5136060930802204,0.5079799448867116,0.4992345376607471,0.49314911206368645,0.48279623392529086,0.4849203919167177,0.48438456827924065,0.483695652173913,0.5136060930802204,0.5145629210042866,0.4988326699326393,0.5108312921004287,0.5117115737905695,0.5073293018983466,0.4897810777709737,0.4886328842620943,0.5129745866503368,0.5155771586037967,0.5022772504592774,0.4989857624004899,0.5051860073484384,0.5008228720146969,0.49611527862829147,0.49500535823637476,0.49651714635639926,0.4973017452541335,0.49969381506429883,0.5000956827924066,0.49946417636252294,0.4984690753214942,0.49904317207593385,0.5020667483159829,0.49969381506429883,0.5005549601959584,0.49600045927740355,0.49910058175137784,0.5002105021432945,0.49833511941212494,0.4999234537660747,0.5000765462339253,0.49548377219840783,0.4979523882424985,0.5008228720146969,0.49961726883037355,0.4978949785670545,0.5028130740967545,0.5007654623392529,0.5013204225352113,0.49674678505817516,0.49910058175137784,0.5000191365584813,0.501722290263319,0.49963640538885484,0.4956177281077771,0.4949670851194121,0.5023537966932027,0.49762706674831597,0.5023920698101654,0.49623009797917944,0.5008611451316595,0.501779699938763,0.49523499693815065,0.5005740967544396,0.5005166870789957,0.5024686160440907,0.49892835272504593,0.4997703612982241,0.5035019902020821,0.5036359461114513,0.49711037966932026,0.5002296387017758,0.4979715248009798,0.495196723821188,0.4997129516227802,0.49776102265768524,0.5008994182486222,0.4995463926878501,0.5155771586037967
248,0.5351347213717085,0.551228567054501,0.5474586650336803,0.5476883037354562,0.501722290263319,0.5075015309246785,0.47590707287201467,0.4716778934476424,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5351347213717085,0.5241120636864667,0.4779929577464789,0.49776102265768524,0.4891304347826087,0.4985647581139008,0.4655924678505817,0.4636214023270055,0.5351347213717085,0.5515921616656461,0.5423109308022045,0.5202656154317208,0.5199977036129823,0.5153092467850582,0.514524647887324,0.4930342927127985,0.5389046233925291,0.5366082363747704,0.4960195958358849,0.4986604409063074,0.4919817819963258,0.502908756889161,0.5000382731169627,0.5020476117575016,0.4951584507042254,0.4987752602571953,0.5008994182486222,0.5000382731169627,0.5031766687078996,0.5022581139007961,0.5014543784445805,0.5001530924678506,0.49642146356399264,0.5010907838334354,0.4999043172075934,0.5005166870789957,0.5027173913043478,0.5009185548071035,0.5044205450091855,0.4979523882424985,0.5035402633190447,0.49617268830373545,0.4934361604409063,0.4985647581139008,0.4976462033067973,0.495732547458665,0.5002296387017758,0.49887094304960194,0.4976653398652786,0.4963066442131047,0.5024494794856094,0.4919817819963258,0.5050711879975506,0.5062385180649112,0.5065638395590937,0.4968424678505817,0.5002679118187385,0.4991579914268218,0.5035785364360074,0.4968616044090631,0.5025834353949785,0.4970529699938763,0.4960961420698102,0.4981820269442743,0.5016840171463564,0.5002870483772198,0.49728260869565216,0.49577082057562766,0.49919626454378446,0.4968041947336191,0.5021050214329456,0.49693815064298835,0.5097405082669932,0.5009376913655849,0.5008420085731782,0.5041334966319657,0.5145572509128846,0.5515921616656461
249,0.5417559706062461,0.5572374464176363,0.5544243723208818,0.5543478260869565,0.5146586037966931,0.49911971830985913,0.5052625535823637,0.495847366809553,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5417559706062461,0.5341396203306797,0.4946226270667483,0.5053008266993264,0.47929424372320883,0.5029278934476423,0.4617651561543172,0.5012247397428047,0.5417559706062461,0.5580985915492958,0.5496593692590325,0.5121134415186773,0.514409828536436,0.5078077158603796,0.514524647887324,0.4925941518677281,0.5478988058787507,0.542578842620943,0.4960195958358849,0.49827770973668095,0.5103337415799143,0.5000191365584813,0.5022963870177587,0.49762706674831597,0.5037890385793019,0.497033833435395,0.49758879363135333,0.49839252908756887,0.5038464482547459,0.5008611451316595,0.49711037966932026,0.5004784139620331,0.4955029087568892,0.49936849357011637,0.5020667483159829,0.4991771279853031,0.5008994182486222,0.5003444580526638,0.5036933557868953,0.4928620636864666,0.4966702388242498,0.5012821494182487,0.5027556644213105,0.4978949785670545,0.5063533374157991,0.5037507654623392,0.5014543784445805,0.49911971830985913,0.5012821494182487,0.4941633496631966,0.49822030006123696,0.4936275260257195,0.49169473361910593,0.5027556644213105,0.5053008266993264,0.4987752602571953,0.5027365278628292,0.4997129516227802,0.4937997550520514,0.49330220453153706,0.4947565829761176,0.5031001224739743,0.4992345376607471,0.49565600122473974,0.4956942743417024,0.49774188609920395,0.5012247397428047,0.49534981628903857,0.4974165646050214,0.4952732700551133,0.4990048989589712,0.49642146356399264,0.5095874157991427,0.5044588181261482,0.5001913655848133,0.4922496938150643,0.520995639699712,0.5580985915492958
250,0.48520744029393753,0.5280733312921004,0.5281307409675444,0.5191748315982854,0.5200168401714635,0.5200168401714635,0.5190217391304348,0.5195384262094305,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.48520744029393753,0.5135486834047764,0.5049946417636252,0.5105442437232088,0.49810548071034905,0.5064872933251684,0.5042483159828537,0.5084392222902633,0.48520744029393753,0.5296999387630129,0.5292023882424984,0.5292597979179424,0.5291641151255358,0.5236527862829149,0.5236527862829149,0.52039957134109,0.5086497244335578,0.484346295162278,0.4995981322718922,0.49693815064298835,0.5032532149418248,0.4983159828536436,0.4990048989589712,0.5016074709124311,0.5016457440293938,0.49808634415186775,0.4999234537660747,0.4959047764849969,0.4979715248009798,0.4976079301898347,0.49691901408450706,0.5019710655235763,0.4984116656460502,0.4999234537660747,0.49682333129210043,0.498756123698714,0.49473744641763623,0.49936849357011637,0.49936849357011637,0.504095223515003,0.496440600122474,0.4989857624004899,0.495196723821188,0.49668937538273117,0.49634491733006736,0.5004401408450704,0.49682333129210043,0.49887094304960194,0.5017031537048378,0.5032149418248623,0.49980863441518675,0.4996555419473362,0.50130128597673,0.5036550826699326,0.4974357011635028,0.50130128597673,0.49852648499693814,0.498813533374158,0.495139314145744,0.49961726883037355,0.4979715248009798,0.5000956827924066,0.5012821494182487,0.49998086344151865,0.4974739742804654,0.501358695652174,0.49850734843845684,0.500057409675444,0.5005358236374771,0.4933978873239437,0.5004975505205144,0.49862216778934476,0.5006506429883649,0.4959047764849969,0.5049180955296999,0.4961918248622168,0.511822140572906,0.5296999387630129
251,0.5406269136558481,0.557103490508267,0.5555534292712798,0.5559361604409063,0.5327043784445805,0.5263701775872627,0.5175673606858543,0.51316595223515,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.5406269136558481,0.538368799755052,0.48832669932639317,0.5183328230251072,0.5105825168401714,0.49862216778934476,0.5085540416411513,0.512802357624005,0.5406269136558481,0.5571991733006736,0.5546157379056951,0.5156728413962033,0.49770361298224125,0.4959813227189222,0.5032532149418248,0.4762515309246785,0.5476500306184936,0.5422152480097979,0.49978949785670546,0.5021432945499081,0.491579914268218,0.5002870483772198,0.4944503980404164,0.49709124311083897,0.5049180955296999,0.5016840171463564,0.5008802816901409,0.4995215860379669,0.4992345376607471,0.49787584200857316,0.4972443355786895,0.5002487752602572,0.5056070116350275,0.49978949785670546,0.4982968462951623,0.49839252908756887,0.49682333129210043,0.495789957134109,0.5049372320881813,0.4965554194733619,0.5031383955909369,0.49711037966932026,0.5081330373545622,0.5009951010410287,0.5034254439681568,0.4978949785670545,0.5034254439681568,0.5017988364972443,0.5015691977954685,0.5000765462339253,0.49973208818126147,0.489206981016534,0.4936275260257195,0.5044205450091855,0.49347443355786896,0.49933022045315373,0.5019136558481323,0.49711037966932026,0.5052816901408451,0.49458435394978567,0.5050520514390692,0.49879439681567667,0.5008420085731782,0.5047650030618493,0.4974357011635028,0.4968616044090631,0.4982011635027557,0.5017031537048378,0.4979715248009798,0.4942207593386405,0.4979715248009798,0.49963640538885484,0.508305266380894,0.5022198407838334,0.4984882118799755,0.4998851806491121,0.5254459526887573,0.5571991733006736
252,0.4841549295774648,0.5285900183710961,0.52994871402327,0.5191174219228414,0.5195766993263932,0.5195766993263932,0.5193087875076546,0.5195958358848745,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.5147925597060624,0.5016266074709125,0.513816595223515,0.5009568279240662,0.5049372320881813,0.5055687385180649,0.50853490508267,0.4841549295774648,0.5284943355786895,0.5297573484384568,0.5298147581139008,0.5296808022045315,0.5230595529699938,0.5230595529699938,0.5034828536436007,0.512515309246785,0.4838296080832823,0.49963640538885484,0.4965362829148806,0.504382271892223,0.5009376913655849,0.49827770973668095,0.4999234537660747,0.5047650030618493,0.49756965707287204,0.49802893447642377,0.49745483772198407,0.5040569503980404,0.5029470300061237,0.5002870483772198,0.5013395590936925,0.5007654623392529,0.5020284751990202,0.5033106246172688,0.5027173913043478,0.4978184323331292,0.4976653398652786,0.5001722290263318,0.5022007042253521,0.4989474892835272,0.49711037966932026,0.5057218309859155,0.5025451622780159,0.5015117881200245,0.5000765462339253,0.4994833129210043,0.49802893447642377,0.49799066135946113,0.5018179730557256,0.5013395590936925,0.4978949785670545,0.5044396815676668,0.5007463257807716,0.5005358236374771,0.49896662584200857,0.4984116656460502,0.5023346601347214,0.5019902020820576,0.5000191365584813,0.5029853031230863,0.5007845988977342,0.4980672075933864,0.4995981322718922,0.4986604409063074,0.5008037354562156,0.5009951010410287,0.49896662584200857,0.5020093386405389,0.4940293937538273,0.4990623086344152,0.49902403551745256,0.49887094304960194,0.503023576240049,0.49745483772198407,0.5,0.5113430178494477,0.52994871402327
253,0.4933978873239437,0.5218730863441519,0.4718883955909369,0.5266572259644825,0.5277288732394366,0.5268103184323332,0.5260448560930803,0.5261405388854868,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.5145437844458053,0.4950244947948561,0.5097787813839559,0.5058940600122473,0.4987178505817514,0.49682333129210043,0.4972060624617269,0.4933978873239437,0.5260257195345989,0.5271739130434783,0.5268868646662584,0.5266763625229639,0.5243034292712798,0.5240355174525413,0.5252985303123087,0.4926898346601347,0.5010907838334354,0.5019136558481323,0.5009185548071035,0.5029853031230863,0.4998851806491121,0.5001913655848133,0.5002870483772198,0.5006506429883649,0.4978184323331292,0.4970529699938763,0.49833511941212494,0.4982968462951623,0.5014161053276179,0.49638319044703,0.49986604409063073,0.49896662584200857,0.5006506429883649,0.4963640538885487,0.5014352418860992,0.49244105939987753,0.49969381506429883,0.4991388548683405,0.5035402633190447,0.49844993876301286,0.5002487752602572,0.4942781690140845,0.4986413043478261,0.5013395590936925,0.5010716472749541,0.5031192590324556,0.49887094304960194,0.5016648805878751,0.500593233312921,0.5019902020820576,0.4973208818126148,0.4973782914880588,0.49762706674831597,0.5077120330679731,0.5027939375382732,0.49911971830985913,0.5005740967544396,0.49395284751990204,0.5004018677281078,0.5006889161053276,0.4989474892835272,0.5020476117575016,0.4959621861604409,0.5021050214329456,0.4973208818126148,0.5014161053276179,0.5029853031230863,0.49944503980404165,0.5010142375995101,0.4974931108389467,0.5015500612369871,0.4939145744029394,0.4947948560930802,0.500593233312921,0.5020284751990202,0.5108483023746343,0.5277288732394366
254,0.5017605633802817,0.5295468462951622,0.5245522045315371,0.5264084507042254,0.525796080832823,0.5244565217391305,0.5237676056338029,0.5242460195958358,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5192322412737294,0.4977227495407226,0.5022963870177587,0.49963640538885484,0.4958090936925903,0.49441212492345377,0.49810548071034905,0.5017605633802817,0.5310203612982242,0.528877066748316,0.5284369259032455,0.5283795162278015,0.5190026025719534,0.5189260563380281,0.5219496325780771,0.4943547152480098,0.49634491733006736,0.5032914880587875,0.5040186772810777,0.49804807103490506,0.5045736374770361,0.5024686160440907,0.4985838946723821,0.4966319657072872,0.49546463563992654,0.4974165646050214,0.4999043172075934,0.4991579914268218,0.5001913655848133,0.5017414268218003,0.5015309246785058,0.4980097979179424,0.5003635946111451,0.4967276484996938,0.5070422535211268,0.5038847213717085,0.5014352418860992,0.49735915492957744,0.4968424678505817,0.5033106246172688,0.5018945192896509,0.5091281383955909,0.5006889161053276,0.49967467850581754,0.4987752602571953,0.4976079301898347,0.49911971830985913,0.4973017452541335,0.4994259032455603,0.49936849357011637,0.49933022045315373,0.4987178505817514,0.5029470300061237,0.507118799755052,0.49850734843845684,0.4981820269442743,0.500114819350888,0.4930917023882425,0.5008037354562156,0.5004784139620331,0.4984116656460502,0.5002296387017758,0.5039229944886712,0.49950244947948563,0.5025451622780159,0.5020858848744642,0.4960195958358849,0.49896662584200857,0.5018562461726883,0.49996172688303736,0.499942590324556,0.5042865890998163,0.5005358236374771,0.5022581139007961,0.5007654623392529,0.5133452688757343,0.5310203612982242
