,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
44,0.48235795757381944,0.5527129303912163,0.5921543545464236,0.59044877944782,0.5714742564758555,0.5885300074618911,0.5898091887858438,0.5652915467434175,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.48235795757381944,0.5205202004050741,0.5094339622641509,0.5320328323206481,0.5578296556870269,0.5516469459545891,0.501332480545784,0.5053832214049675,0.48235795757381944,0.5486621895320328,0.5917279607717727,0.5919411576590982,0.5776569662082933,0.5776569662082933,0.5571900650250506,0.5608144121095832,0.4817183669118431,0.5081547809401983,0.47979959492591406,0.49472337703869523,0.5077283871655474,0.5017588743204349,0.5143374906726362,0.49280460505276624,0.5053832214049675,0.48683509220765375,0.5075151902782219,0.485982304658352,0.4904594392921863,0.5030380556443876,0.501332480545784,0.5047436307429911,0.5019720712077603,0.5023984649824113,0.49728173968660055,0.5036776463063639,0.5038908431936894,0.5427242614109686,0.5921543545464236
45,0.47308389297516257,0.5485555910883702,0.5777635646519561,0.5769107771026543,0.5581494510180152,0.57243364246882,0.5728600362434708,0.5248907365952457,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.47308389297516257,0.515936467327577,0.5219059801726895,0.508261379383861,0.5025050634260739,0.5001598976654941,0.5114593326937427,0.5131649077923462,0.47308389297516257,0.5432256689052339,0.5792559428632342,0.5781899584266069,0.5651849482997549,0.5651849482997549,0.5526063319475536,0.5540987101588317,0.471378317876559,0.5046370322993284,0.4918452190598017,0.5035710478627012,0.503997441637352,0.5035710478627012,0.5010126852147959,0.5037842447500267,0.5065558042852575,0.4978147319049142,0.5067690011725828,0.5106065451444409,0.4961091568063106,0.5110329389190917,0.5074085918345592,0.5135913015669972,0.5084745762711864,0.5095405607078136,0.5084745762711864,0.49397718793305617,0.5071953949472338,0.5300390466151046,0.5792559428632342
46,0.4865152968766656,0.5575098603560388,0.5965248907365952,0.5950325125253171,0.57008847670824,0.5907685747788082,0.592047756102761,0.5651849482997549,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.4865152968766656,0.5199872081867605,0.5204136019614114,0.5349109902995416,0.5626265856518495,0.5496215755249974,0.5031446540880503,0.5050634260739794,0.4865152968766656,0.5534591194968553,0.595458906299968,0.5958853000746189,0.5773371708773052,0.5773371708773052,0.5515403475109263,0.5551646945954589,0.4858757062146893,0.5138044984543225,0.5103933482571155,0.5052766229613047,0.49845432256689054,0.503997441637352,0.51018015136979,0.4903528408485236,0.4884340688625946,0.486728493763991,0.5033578509753758,0.5046370322993284,0.4963223536936361,0.5012258821021213,0.49248480972177805,0.5071953949472338,0.4920584159471272,0.5016522758767722,0.5027182603133994,0.5093273638204883,0.5037842447500267,0.5449944134519339,0.5965248907365952
47,0.480225988700565,0.5580428525743524,0.5885300074618911,0.5866112354759621,0.5687026969406247,0.5844792666027075,0.587037629250613,0.5633727747574886,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.528621682123441,0.5175354439825178,0.5392815264897133,0.559322033898305,0.5480225988700564,0.49088583306683725,0.5124187186867072,0.480225988700565,0.5524997335038908,0.5893827950111928,0.5887432043492165,0.5765909817716661,0.5765909817716661,0.5565504743630743,0.559748427672956,0.4789468073766123,0.5111395373627545,0.5030380556443876,0.4949365739260207,0.49621575524997336,0.5026116618697367,0.49706854279927515,0.5004796929964822,0.4987741178978787,0.49472337703869523,0.5030380556443876,0.48683509220765375,0.51135273425008,0.4966421490246242,0.49706854279927515,0.49813452723590235,0.5011192836584586,0.49621575524997336,0.5030380556443876,0.5079415840528728,0.5000532992218314,0.5423689332654261,0.5893827950111928
48,0.480225988700565,0.5493017801940092,0.5964182922929325,0.5957787016309561,0.5697686813772519,0.5927939452084,0.5938599296450272,0.5650783498560921,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.517109050207867,0.5235049568276303,0.5292612727854173,0.565504743630743,0.5467434175461038,0.5023984649824113,0.4932309988274171,0.480225988700565,0.5465302206587784,0.5944995203070035,0.5951391109689799,0.5721138471378318,0.5721138471378318,0.5292612727854173,0.5194542159684469,0.4827843513484703,0.5107131435881036,0.5115659311374053,0.5115659311374053,0.4957893614753225,0.49536296770067156,0.4887538641935828,0.4983477241232278,0.5062360089542692,0.517109050207867,0.5092207653768255,0.5104999467007781,0.5136979000106598,0.49728173968660055,0.5043172369683403,0.51135273425008,0.5047436307429911,0.5034644494190385,0.5028248587570622,0.5083679778275237,0.4925914081654408,0.5401580025820513,0.5964182922929325
49,0.4827843513484703,0.5512205521799382,0.5921543545464236,0.5921543545464236,0.57126105958853,0.5878904167999147,0.5887432043492165,0.5667839249546957,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.4827843513484703,0.5213729879543759,0.5090075684895,0.5311800447713464,0.5586824432363288,0.5426926766869203,0.49898731478520414,0.5092207653768255,0.4827843513484703,0.5469566144334292,0.5919411576590982,0.5921543545464236,0.575098603560388,0.575098603560388,0.5281952883487901,0.5222257755036777,0.48385033578509756,0.5111395373627545,0.5049568276303166,0.5077283871655474,0.4940837863767189,0.4977081334612515,0.48854066730625734,0.497494936573926,0.5094339622641509,0.4964289521372988,0.5081547809401983,0.5092207653768255,0.5102867498134527,0.49536296770067156,0.5015456774331095,0.5119923249120563,0.4964289521372988,0.5036776463063639,0.5041040400810148,0.5077283871655474,0.4977081334612515,0.5399684942377619,0.5921543545464236
50,0.4746828696301034,0.5507941584052873,0.584692463490033,0.5834132821660803,0.5648651529687666,0.5827736915041041,0.5825604946167786,0.5633727747574886,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4746828696301034,0.4966421490246242,0.5160430657712397,0.5111395373627545,0.5542053086024944,0.495576164587997,0.5036776463063639,0.5128451124613581,0.4746828696301034,0.5414134953629677,0.5832000852787549,0.5842660697153822,0.5691290907152755,0.5691290907152755,0.534377998081228,0.5292612727854173,0.47446967274277796,0.5058096151796184,0.5068755996162456,0.5096471591514764,0.5145506875599616,0.5092207653768255,0.5000532992218314,0.499413708559855,0.49728173968660055,0.5235049568276303,0.5098603560388019,0.5104999467007781,0.49962690544718047,0.5011192836584586,0.503251252531713,0.5043172369683403,0.5030380556443876,0.5092207653768255,0.503251252531713,0.5177486408698433,0.5058096151796184,0.533051439671203,0.584692463490033
51,0.48576910777102655,0.5510073552926127,0.5834132821660803,0.5823472977294532,0.5578296556870269,0.578936147532246,0.580854919518175,0.5556976868137725,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.520946594179725,0.5243577443769321,0.5021852680950858,0.5524997335038908,0.4949365739260207,0.49984010233450593,0.5045304338556658,0.48576910777102655,0.5448246455601748,0.584692463490033,0.5853320541520094,0.5665707280673702,0.5665707280673702,0.5196674128557723,0.5471698113207547,0.4855559108837011,0.5117791280247308,0.5119923249120563,0.4957893614753225,0.49365739260206803,0.5002664961091569,0.495576164587997,0.4966421490246242,0.5028248587570622,0.482144760686494,0.4957893614753225,0.5009060867711331,0.49088583306683725,0.49898731478520414,0.49984010233450593,0.49621575524997336,0.4992005116725296,0.5015456774331095,0.49472337703869523,0.505596418292293,0.4889670610809082,0.5349860040191561,0.5853320541520094
52,0.4761752478413815,0.5512205521799382,0.5832000852787549,0.5829868883914295,0.569342287602601,0.5810681164055005,0.580854919518175,0.5652915467434175,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.5100735529261273,0.5132715062360089,0.5058096151796184,0.4951497708133461,0.5062360089542692,0.4968553459119497,0.5077283871655474,0.4761752478413815,0.5454642362221511,0.5814945101801514,0.5821341008421277,0.5710478627012046,0.5710478627012046,0.5341648011939025,0.5284084852361155,0.4770280353906833,0.5041040400810148,0.5085811747148492,0.49962690544718047,0.5053832214049675,0.5060228120669438,0.5154034751092634,0.5077283871655474,0.49856092101055327,0.5181750346444942,0.5064492058415947,0.5064492058415947,0.49621575524997336,0.5049568276303166,0.4983477241232278,0.5081547809401983,0.5034644494190385,0.5023984649824113,0.5107131435881036,0.5109263404754291,0.5060228120669438,0.531432722563732,0.5832000852787549
53,0.46850015989766547,0.5446114486728494,0.5825604946167786,0.5802153288561988,0.5505809615179619,0.5736062253491099,0.5729666346871336,0.5535657179405181,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.46850015989766547,0.48534271399637563,0.5356571794051807,0.5081547809401983,0.5552712930391216,0.5060228120669438,0.5122055217993817,0.5130583093486835,0.46850015989766547,0.538215542053086,0.5793625413068969,0.5821341008421277,0.5510073552926127,0.5510073552926127,0.5480225988700564,0.5499413708559855,0.47105852254557085,0.49621575524997336,0.5168958533205416,0.5062360089542692,0.5126319155740326,0.5028248587570622,0.5041040400810148,0.5122055217993817,0.5104999467007781,0.5222257755036777,0.5130583093486835,0.517109050207867,0.51135273425008,0.5041040400810148,0.5002664961091569,0.491738620616139,0.5087943716021746,0.5126319155740326,0.5060228120669438,0.5124187186867072,0.5139110968979853,0.5301772297828156,0.5825604946167786
54,0.48299754823579577,0.555910883701098,0.5930071420957254,0.5919411576590982,0.5704082720392283,0.5895959918985183,0.5895959918985183,0.5637991685321394,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.48299754823579577,0.5224389723910031,0.5181750346444942,0.5313932416586717,0.5606012152222578,0.5482357957573819,0.4915254237288136,0.5092207653768255,0.48299754823579577,0.5499413708559855,0.5927939452084,0.5923675514337491,0.577017375546317,0.577017375546317,0.5556976868137725,0.5582560494616778,0.482144760686494,0.5141242937853108,0.48662189532032835,0.4940837863767189,0.5081547809401983,0.4992005116725296,0.4855559108837011,0.5026116618697367,0.5066624027289202,0.5154034751092634,0.5062360089542692,0.5077283871655474,0.5117791280247308,0.4940837863767189,0.49984010233450593,0.48939345485555913,0.5030380556443876,0.5034644494190385,0.5041040400810148,0.4957893614753225,0.4966421490246242,0.5432296169957399,0.5930071420957254
55,0.4747894680737661,0.548981984863021,0.5852254557083466,0.5850122588210213,0.5645453576377785,0.5807483210745124,0.5813879117364886,0.5622001918771986,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4747894680737661,0.4901396439611982,0.5219059801726895,0.5093273638204883,0.5530327257222044,0.5050634260739794,0.5125253171303699,0.5180684362008314,0.4747894680737661,0.5400277155953523,0.5860782432576485,0.5845858650463703,0.5707280673702164,0.5707280673702164,0.5357637778488434,0.529794265003731,0.4745762711864407,0.5031446540880503,0.5061294105106066,0.5065558042852575,0.4978147319049142,0.5052766229613047,0.49141882528515085,0.5078349856092101,0.49845432256689054,0.4903528408485236,0.5037842447500267,0.5091141669331628,0.49909391322886687,0.5042106385246775,0.5065558042852575,0.49419038482038163,0.4993071101161923,0.49994670077816866,0.5057030167359556,0.4918452190598017,0.5052766229613047,0.5338055249578542,0.5860782432576485
56,0.4895000532992218,0.5543119070461571,0.5894893934548555,0.5875706214689266,0.5675301140603347,0.5830934868350922,0.5852254557083466,0.5619869949898731,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.4895000532992218,0.5206267988487369,0.5093273638204883,0.5304338556657073,0.5555910883701098,0.5436520626798849,0.49994670077816866,0.5022918665387486,0.4895000532992218,0.5504743630742991,0.5899157872295064,0.5903421810041574,0.5747788082293999,0.5747788082293999,0.5519667412855772,0.5560174821447607,0.4877944782006183,0.516362861102228,0.5027182603133994,0.4931244003837544,0.49674874746828696,0.49994670077816866,0.5086877731585119,0.4950431723696834,0.5118857264683936,0.49674874746828696,0.5020786696514231,0.4816117684681804,0.49440358170770704,0.49994670077816866,0.4978147319049142,0.48800767508794374,0.49866751945421595,0.49227161283445264,0.49248480972177805,0.5050634260739794,0.48864726574992007,0.5422781271837875,0.5903421810041574
57,0.471378317876559,0.5481291973137192,0.5865046370322994,0.5850122588210213,0.5513271506236009,0.5805351241871869,0.5811747148491632,0.5459972284404647,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.471378317876559,0.48544931244003836,0.5289414774544292,0.5212663895107131,0.5607078136659205,0.5474896066517428,0.5071953949472338,0.4971751412429379,0.471378317876559,0.5400277155953523,0.5845858650463703,0.5852254557083466,0.5432256689052339,0.5432256689052339,0.5391749280460505,0.5404541093700032,0.47414987741178977,0.5018654727640977,0.5155100735529261,0.5112461358064172,0.5095405607078136,0.5014390789894467,0.5097537575951391,0.5089009700458373,0.5042106385246775,0.4926980066091035,0.4997335038908432,0.5103933482571155,0.5161496642149025,0.5057030167359556,0.5050634260739794,0.5191344206374587,0.5097537575951391,0.5099669544824645,0.5037842447500267,0.4971751412429379,0.5097537575951391,0.532013091868118,0.5865046370322994
58,0.4761752478413815,0.5493017801940092,0.5821341008421277,0.581281313292826,0.5650783498560921,0.5791493444195714,0.5793625413068969,0.5629463809828377,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.4761752478413815,0.49536296770067156,0.524784138151583,0.515190278221938,0.487901076644281,0.5392815264897133,0.5030380556443876,0.5077283871655474,0.4761752478413815,0.5407739047009914,0.5825604946167786,0.5819209039548022,0.5697686813772519,0.5697686813772519,0.5333120136446008,0.5279820914614647,0.4759620509540561,0.5006928898838077,0.5139110968979853,0.5015456774331095,0.49728173968660055,0.5136979000106598,0.5175354439825178,0.5028248587570622,0.5053832214049675,0.5087943716021746,0.5009060867711331,0.5117791280247308,0.49728173968660055,0.5077283871655474,0.5060228120669438,0.49984010233450593,0.4987741178978787,0.5023984649824113,0.5049568276303166,0.5030380556443876,0.5034644494190385,0.5318512201573709,0.5825604946167786
59,0.48289094979213304,0.5383221404967488,0.5590022385673169,0.5607078136659205,0.5653981451870803,0.548981984863021,0.5645453576377785,0.5685960984969619,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.48289094979213304,0.5022918665387486,0.48395693422876024,0.5046370322993284,0.5029314572007249,0.504423835412003,0.5099669544824645,0.5084745762711864,0.48289094979213304,0.5370429591727961,0.5587890416799914,0.5683829016096364,0.5690224922716128,0.5692356891589383,0.5690224922716128,0.5692356891589383,0.4826777529048076,0.49482997548235796,0.5054898198486302,0.5050634260739794,0.49141882528515085,0.5010126852147959,0.5084745762711864,0.5069821980599083,0.49248480972177805,0.516362861102228,0.48715488753864195,0.5095405607078136,0.5167892548768788,0.4982411256795651,0.48246455601748217,0.5114593326937427,0.49248480972177805,0.4978147319049142,0.5003730945528195,0.4971751412429379,0.4850229186653875,0.5285940454898989,0.5692356891589383
60,0.4423835412002985,0.5278754930178019,0.5308602494403581,0.5521799381729027,0.5572966634687133,0.556657072806737,0.5536723163841808,0.5568702696940625,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.49141882528515085,0.5048502291866539,0.5142308922289734,0.5334186120882635,0.5323526276516363,0.5304338556657073,0.5336318089755889,0.4423835412002985,0.5195608144121096,0.5325658245389617,0.5590022385673169,0.5590022385673169,0.5383221404967488,0.5383221404967488,0.5391749280460505,0.44792666027076006,0.45155100735529263,0.5116725295810681,0.5189212237501333,0.525530327257222,0.5155100735529261,0.5148704828909498,0.5174288455388552,0.5240379490459439,0.5246775397079203,0.5210531926233877,0.5033578509753758,0.5170024517642042,0.5146572860036244,0.503997441637352,0.5165760579895533,0.5110329389190917,0.5116725295810681,0.5076217887218847,0.5093273638204883,0.5099669544824645,0.5159522596896011,0.5590022385673169
61,0.4562413388764524,0.5630529794265003,0.5634793732011513,0.5634793732011513,0.5240379490459439,0.5221191770600149,0.5555910883701098,0.5436520626798849,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.4562413388764524,0.5148704828909498,0.5238247521586185,0.535550580961518,0.5270227054685002,0.5304338556657073,0.5195608144121096,0.5291546743417546,0.4562413388764524,0.5664641296237075,0.4907792346231745,0.5626265856518495,0.5626265856518495,0.557083466581388,0.557083466581388,0.5523931350602281,0.4615712610595885,0.4562413388764524,0.5329922183136127,0.5206267988487369,0.49866751945421595,0.5048502291866539,0.5031446540880503,0.5091141669331628,0.5157232704402516,0.4988807163415414,0.5052766229613047,0.5110329389190917,0.5099669544824645,0.5131649077923462,0.5170024517642042,0.5014390789894467,0.5076217887218847,0.5155100735529261,0.5022918665387486,0.5112461358064172,0.5223323739473403,0.5225060899296056,0.5664641296237075
62,0.47692143694702055,0.5391749280460505,0.5622001918771986,0.5626265856518495,0.5664641296237075,0.5530327257222044,0.5653981451870803,0.5685960984969619,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.47692143694702055,0.5052766229613047,0.5165760579895533,0.5127385140176953,0.49760153501758875,0.5027182603133994,0.5065558042852575,0.503997441637352,0.47692143694702055,0.5364033685108197,0.5600682230039441,0.5694488860462638,0.5698752798209146,0.5698752798209146,0.5698752798209146,0.5694488860462638,0.4756422556230679,0.48864726574992007,0.5033578509753758,0.49248480972177805,0.4978147319049142,0.5080481824965356,0.4931244003837544,0.5074085918345592,0.49589595991898516,0.516362861102228,0.5212663895107131,0.5076217887218847,0.4946167785950325,0.5001598976654941,0.4892868564118964,0.5114593326937427,0.5025050634260739,0.5007994883274705,0.504423835412003,0.5018654727640977,0.5048502291866539,0.5288862041873448,0.5698752798209146
63,0.4718047116512099,0.5387485342713997,0.5685960984969619,0.5698752798209146,0.5743524144547489,0.5590022385673169,0.5747788082293999,0.5766975802153289,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.5099669544824645,0.5257435241445475,0.5059162136232811,0.5074085918345592,0.5020786696514231,0.5099669544824645,0.5112461358064172,0.4718047116512099,0.5332054152009381,0.5683829016096364,0.5790427459759088,0.5794691397505597,0.5786163522012578,0.5784031553139324,0.5788295490885833,0.471378317876559,0.4858757062146893,0.5035710478627012,0.5129517109050208,0.5071953949472338,0.4946167785950325,0.5106065451444409,0.506342607397932,0.5012258821021213,0.4969619443556124,0.5176420424261806,0.5133781046796717,0.516362861102228,0.4988807163415414,0.5308602494403581,0.49589595991898516,0.5069821980599083,0.5067690011725828,0.5054898198486302,0.49845432256689054,0.5099669544824645,0.5324000047377085,0.5794691397505597
64,0.45879970152435773,0.5025050634260739,0.5485555910883702,0.5538855132715063,0.5528195288348791,0.5530327257222044,0.5513271506236009,0.5532459226095299,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.45879970152435773,0.5061294105106066,0.49760153501758875,0.5129517109050208,0.5204136019614114,0.5148704828909498,0.5229719646093167,0.519774011299435,0.45879970152435773,0.5155100735529261,0.5502611661869736,0.5526063319475536,0.5526063319475536,0.5506875599616246,0.5506875599616246,0.5506875599616246,0.4607184735102868,0.46881995522865366,0.5084745762711864,0.5095405607078136,0.5046370322993284,0.512098923355719,0.5116725295810681,0.5069821980599083,0.5012258821021213,0.5027182603133994,0.5212663895107131,0.508261379383861,0.5007994883274705,0.5123121202430444,0.5131649077923462,0.5099669544824645,0.5091141669331628,0.5095405607078136,0.5007994883274705,0.5170024517642042,0.5184948299754824,0.518439556708398,0.5538855132715063
65,0.4722311054258608,0.5261699179191984,0.5496215755249974,0.523611555271293,0.5084745762711864,0.5161496642149025,0.5133781046796717,0.5138044984543225,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.5052766229613047,0.5178552393135061,0.5172156486515297,0.48971325018654727,0.5076217887218847,0.5123121202430444,0.5191344206374587,0.4722311054258608,0.5261699179191984,0.5504743630742991,0.5445048502291866,0.5447180471165121,0.545144440891163,0.5464236222151156,0.5447180471165121,0.47329708986248803,0.4877944782006183,0.5031446540880503,0.512098923355719,0.5106065451444409,0.51018015136979,0.49056603773584906,0.5078349856092101,0.4973883381302633,0.5108197420317664,0.5114593326937427,0.49952030700351774,0.5078349856092101,0.5059162136232811,0.5144440891162989,0.5048502291866539,0.49674874746828696,0.4895000532992218,0.4993071101161923,0.5014390789894467,0.4931244003837544,0.5137966022733105,0.5504743630742991
66,0.4646626159258075,0.5316064385459972,0.5644387591941158,0.5684895000532992,0.5710478627012046,0.5601748214476069,0.5710478627012046,0.5727534377998081,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.4646626159258075,0.5070887965035711,0.49024624240486087,0.5104999467007781,0.5192410190811214,0.5094339622641509,0.5115659311374053,0.5183882315318197,0.4646626159258075,0.5279820914614647,0.5642255623067903,0.5759513911096898,0.5759513911096898,0.5753118004477135,0.575098603560388,0.5755249973350389,0.4646626159258075,0.4847031233343993,0.5077283871655474,0.4966421490246242,0.497494936573926,0.5083679778275237,0.4977081334612515,0.5124187186867072,0.5181750346444942,0.5073019933908965,0.5068755996162456,0.49387058948939344,0.5019720712077603,0.5036776463063639,0.532459226095299,0.5030380556443876,0.5049568276303166,0.5085811747148492,0.5168958533205416,0.5087943716021746,0.5196674128557723,0.5290401797170798,0.5759513911096898
67,0.4641296237074939,0.5278754930178019,0.5679565078349856,0.5692356891589383,0.5749920051167253,0.5590022385673169,0.5730732331307963,0.5756315957787016,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.4641296237074939,0.5052766229613047,0.4978147319049142,0.5184948299754824,0.5187080268628078,0.5065558042852575,0.5135913015669972,0.5069821980599083,0.4641296237074939,0.5229719646093167,0.5647585545251039,0.5786163522012578,0.5773371708773052,0.5773371708773052,0.5771239739899797,0.5773371708773052,0.46306363927086663,0.48097217780620405,0.4973883381302633,0.5152968766656006,0.5106065451444409,0.5106065451444409,0.5099669544824645,0.504423835412003,0.5152968766656006,0.4980279287922396,0.5195608144121096,0.49760153501758875,0.49397718793305617,0.49845432256689054,0.48715488753864195,0.5157232704402516,0.5010126852147959,0.5195608144121096,0.5054898198486302,0.5097537575951391,0.5093273638204883,0.5293047017809838,0.5786163522012578
68,0.44451551007355294,0.5357637778488434,0.5248907365952457,0.5498347724123228,0.5553778914827844,0.554738300820808,0.5438652595672103,0.5540987101588317,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.5165760579895533,0.5076217887218847,0.5340582027502399,0.5302206587783819,0.5383221404967488,0.5244643428205948,0.5336318089755889,0.44451551007355294,0.5314998401023345,0.5265963116938492,0.557083466581388,0.557083466581388,0.5462104253277902,0.5462104253277902,0.5468500159897666,0.44899264470738726,0.4485662509327364,0.5054898198486302,0.514017695341648,0.5131649077923462,0.5129517109050208,0.5146572860036244,0.5106065451444409,0.5057030167359556,0.5248907365952457,0.5093273638204883,0.5233983583839676,0.5133781046796717,0.5093273638204883,0.5251039334825711,0.5193476175247841,0.5167892548768788,0.5152968766656006,0.5182816330881569,0.5231851614966422,0.5106065451444409,0.5181710865539881,0.557083466581388
69,0.43460185481291974,0.5198806097430978,0.5311800447713464,0.5537789148278435,0.555910883701098,0.5533525210531927,0.5486621895320328,0.5484489926447074,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.43460185481291974,0.5049568276303166,0.5166826564332161,0.5380023451657606,0.536723163841808,0.5245709412642575,0.5360835731798316,0.5426926766869203,0.43460185481291974,0.5139110968979853,0.5243577443769321,0.5522865366165653,0.5397079202643641,0.5397079202643641,0.5450378424475003,0.5454642362221511,0.5486621895320328,0.4646626159258075,0.5156166719965889,0.5145506875599616,0.526702910137512,0.518601428419145,0.5311800447713464,0.5200938066304231,0.5271293039121628,0.5139110968979853,0.5122055217993817,0.5192410190811214,0.5136979000106598,0.5269161070248375,0.5354439825178552,0.5175354439825178,0.5224389723910031,0.5294744696727428,0.5249973350389084,0.5149770813346125,0.5066624027289202,0.5193752541583263,0.555910883701098
