,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
67,0.5318745599306721,0.7056274711585333,0.7618480203650544,0.7623896441531712,0.7623896441531712,0.761739695607431,0.7544819368466663,0.7530737149975627,0.7361750528083193,0.7459242809944213,0.5411904890862806,0.5368574987813465,0.5336077560526459,0.5336077560526459,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.7025943779450794,0.7626062936684179,0.7628229431836646,0.762931267941288,0.7600064994854574,0.7575150300601202,0.7480907761468883,0.5318745599306721,0.7011861560959758,0.7609814223040676,0.7616313708498077,0.7626062936684179,0.7619563451226777,0.7609814223040676,0.7568650815143801,0.7588149271516005,0.6732383686291502,0.47933705248334507,0.5005687049775226,0.48323674375778586,0.6757980425315095,0.7626062936684179
68,0.4076260629366842,0.5501814439690191,0.643557385040351,0.6408492660997671,0.6427991117369874,0.5955695174132047,0.6179927422412392,0.611818231056708,0.5866868872880897,0.649948545740129,0.4159670692736825,0.4109841304230082,0.40860098575529435,0.40860098575529435,0.4076260629366842,0.4076260629366842,0.4076260629366842,0.4076260629366842,0.5539728104858366,0.6507068190434924,0.6429074364946108,0.6500568704977523,0.6399826680387802,0.6183177165141093,0.6189676650598495,0.4076260629366842,0.5554893570925635,0.6370578995829497,0.6553647836212967,0.6515734171044792,0.620050912636083,0.6144180252396685,0.6351080539457293,0.6550398093484265,0.6546065103179332,0.5317662351730488,0.5248334506851541,0.525700048746141,0.5518664957542713,0.6553647836212967
69,0.40930509667984616,0.5527270757731679,0.6468612901478633,0.6377620105075015,0.6402534799328387,0.6276878080485295,0.6167470075285707,0.6100308725559227,0.5655093971727239,0.651952553756161,0.41775442777446786,0.41320478795428695,0.41038834425607973,0.41038834425607973,0.40930509667984616,0.40930509667984616,0.40930509667984616,0.40930509667984616,0.5567350918052321,0.6514109299680442,0.6401451551752153,0.6498943833613172,0.6419866760548123,0.6171803065590641,0.6140388885879868,0.40930509667984616,0.5580349888967123,0.6398201809023453,0.655310621242485,0.6513026052104208,0.6141472133456102,0.6084060011915723,0.6307209012619834,0.6574771163949521,0.6550939717272383,0.5183881276065645,0.5248876130639658,0.5262958349130694,0.5525224623421017,0.6574771163949521
70,0.40648865298163894,0.516438281969344,0.45252667497156474,0.6170719818014407,0.6162053837404539,0.5962736283377565,0.5842495802415643,0.5853328278177977,0.5681091913556844,0.571358934084385,0.41266316416617016,0.408655148134106,0.4077885500731192,0.4077885500731192,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.5188214266370579,0.6007149434003142,0.6170719818014407,0.6108974706169095,0.5863077506364079,0.5859827763635379,0.5995233710664573,0.40648865298163894,0.5217461950928884,0.5020310892054379,0.61382223907274,0.6163137084980772,0.6082976764339489,0.6040730108866381,0.6121973677083897,0.6012565671884309,0.5183881276065645,0.5249959378215892,0.5300872014298867,0.5208795970319017,0.51759374605066,0.6170719818014407
71,0.4613009803390565,0.7107728971456426,0.7147809131777068,0.7114228456913828,0.6495694090884472,0.6472945891783567,0.6480528624817202,0.645561393056383,0.520987921789525,0.7021069165357743,0.4644423983101338,0.4628175269457835,0.4636841250067703,0.4636841250067703,0.4613009803390565,0.4613009803390565,0.4613009803390565,0.4613009803390565,0.7141309646319667,0.7169474083301739,0.7148892379353301,0.5902074419108487,0.7071981801440719,0.6251963386231923,0.5657260466879706,0.4613009803390565,0.7148892379353301,0.7154308617234469,0.7102312733575259,0.7102312733575259,0.7100146238422792,0.7130477170557331,0.6397118561447219,0.7162974597844337,0.5283540053079131,0.5132968639982668,0.5000812435682175,0.5007311921139577,0.6025885605043922,0.7162974597844337
72,0.531062124248497,0.7057899582949683,0.7606022856523859,0.7615772084709961,0.7615772084709961,0.7609272599252559,0.7545360992254779,0.7532362021339978,0.7364458647023777,0.7461950928884796,0.5397281048583654,0.536261712614418,0.5329036451280941,0.5329036451280941,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.7024318908086443,0.7615772084709961,0.7616855332286194,0.7622271570167362,0.7594107133185289,0.7572442181660618,0.7484699127985701,0.531062124248497,0.7010236689595407,0.7591940638032822,0.7611439094405026,0.7620105075014895,0.7608189351676325,0.7598440123490223,0.7562692953474517,0.7581108162270487,0.6741591290689487,0.480691111953637,0.4667172182202242,0.49997291881059414,0.6752062683926411,0.7620105075014895
73,0.47159183231327517,0.7301630287602231,0.7344960190651574,0.7337377457617938,0.6481611872393436,0.645236418783513,0.6469696149054867,0.6443698207225261,0.7013486432324108,0.7252884146671722,0.47581649786058605,0.4732167036776255,0.4741916264962357,0.4741916264962357,0.47159183231327517,0.47159183231327517,0.47159183231327517,0.47159183231327517,0.7340627200346639,0.7375291122786113,0.7364458647023777,0.5796999404213833,0.7300547040025998,0.6206466988030114,0.6886746465904783,0.47159183231327517,0.7350376428532741,0.7353626171261441,0.7327628229431836,0.7327628229431836,0.7324378486703136,0.7346043438227807,0.6367870876888913,0.7374207875209879,0.6646265503980935,0.4937984076260629,0.4960732275361534,0.49000704110924553,0.6261832975259829,0.7374207875209879
74,0.5242376645182256,0.6901911931972052,0.7443535720088826,0.7446785462817527,0.7446785462817527,0.7439202729783893,0.736229215187131,0.7347126685804041,0.45231002545631804,0.7270216107891458,0.5320370470671072,0.5286789795807831,0.5257542111249526,0.5257542111249526,0.5242376645182256,0.5242376645182256,0.5242376645182256,0.5242376645182256,0.687374749498998,0.7451118453122462,0.7452201700698695,0.7453284948274929,0.7421870768564155,0.739587282673455,0.7299463792449764,0.5242376645182256,0.6860748524075178,0.7435952987055191,0.7442452472512593,0.7448951957969994,0.7445702215241293,0.7431619996750257,0.7388290093700915,0.7414288035530521,0.47354167795049557,0.4838325299247143,0.5022477387206846,0.4856740508043113,0.6448833603142221,0.7448951957969994
75,0.4089801224069761,0.5648594486269837,0.6176136055895575,0.6227048691978552,0.6223798949249851,0.6089476249796891,0.6106808211016628,0.5981151492173536,0.5651844228998537,0.569517413204788,0.40681362725450904,0.41038834425607973,0.40789687483074255,0.40789687483074255,0.4089801224069761,0.4089801224069761,0.4089801224069761,0.4089801224069761,0.5648594486269837,0.6089476249796891,0.6210799978335049,0.6152304609218436,0.5775334452689163,0.6085143259491956,0.6062395060391053,0.4089801224069761,0.5642095000812436,0.6177219303471808,0.5177381790608243,0.6055895574933651,0.5158966581812273,0.599740020581704,0.6080810269187022,0.6097058982830525,0.5255375616097059,0.5311704490061203,0.5333369441585875,0.5256458863673292,0.5267451820558033,0.6227048691978552
76,0.5298163895358284,0.7035693007636895,0.7609814223040676,0.7618480203650544,0.7618480203650544,0.7609814223040676,0.7541569625737963,0.7526404159670693,0.7359584032930726,0.7451660076910578,0.5388073444185668,0.5347993283865027,0.5315495856578021,0.5315495856578021,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.7002112332773656,0.7616313708498077,0.7622813193955479,0.7623896441531712,0.7594648756973407,0.7572983805448735,0.7484157504197584,0.5298163895358284,0.6986946866706386,0.759573200454964,0.7611980718193143,0.7619563451226777,0.7608730975464443,0.7594648756973407,0.75621513296864,0.7582733033634838,0.6735633429020202,0.4871364350322266,0.47771218111899477,0.46168011699073824,0.6745462897767508,0.7619563451226777
77,0.5317662351730488,0.6992363104587553,0.7540486378161729,0.7545902616042897,0.7545902616042897,0.7537236635433028,0.7459242809944213,0.7444077343876943,0.7266424741374641,0.7366083518388128,0.539457292964307,0.5360992254779829,0.5331744570221524,0.5331744570221524,0.5317662351730488,0.5317662351730488,0.5317662351730488,0.5317662351730488,0.6959865677300547,0.754373612089043,0.7549152358771597,0.7551318853924064,0.7518821426637058,0.7493906732383686,0.7400747440827601,0.5317662351730488,0.6943616963657043,0.7527487407246927,0.7539403130585496,0.7548069111195364,0.7538319883009261,0.752857065482316,0.748307425662135,0.7510155446027189,0.4649298597194389,0.47619563451226776,0.5014353030385095,0.4975356117640687,0.6628632640656689,0.7548069111195364
78,0.4092509343010345,0.5535395114553431,0.6465904782538049,0.6395493690082868,0.6419325136760007,0.6281752694578346,0.6187510155446028,0.6120348805719548,0.5849536911661161,0.652440015165466,0.4181335644261496,0.41282565130260523,0.4102258571196447,0.4102258571196447,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.5575475274874072,0.6515734171044792,0.6419325136760007,0.6514650923468559,0.6437740345555977,0.6189676650598495,0.6161512213616422,0.4092509343010345,0.5587390998212641,0.6395493690082868,0.6563397064399068,0.6525483399230895,0.6158262470887721,0.6098683854194876,0.6331582083085089,0.656989654985647,0.6565563559551536,0.5313329361425554,0.5197421870768564,0.5252667497156475,0.5538965819526942,0.656989654985647
79,0.5298163895358284,0.7035693007636895,0.7609814223040676,0.7618480203650544,0.7618480203650544,0.7609814223040676,0.7541569625737963,0.7526404159670693,0.7359584032930726,0.7451660076910578,0.5388073444185668,0.5347993283865027,0.5315495856578021,0.5315495856578021,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.7002112332773656,0.7616313708498077,0.7622813193955479,0.7623896441531712,0.7594648756973407,0.7572983805448735,0.7484157504197584,0.5298163895358284,0.6986946866706386,0.759573200454964,0.7611980718193143,0.7619563451226777,0.7608730975464443,0.7594648756973407,0.75621513296864,0.7582733033634838,0.6735633429020202,0.4871364350322266,0.47771218111899477,0.46168011699073824,0.6745462897767508,0.7619563451226777
80,0.4725125927530737,0.736066728050696,0.740941342143747,0.7447327086605644,0.6482153496181552,0.650273520012999,0.6471321020419217,0.649948545740129,0.717434869739479,0.7375832746574229,0.47695390781563124,0.4730542165411905,0.47511238693603425,0.47511238693603425,0.4725125927530737,0.4725125927530737,0.4725125927530737,0.4725125927530737,0.7399664193251367,0.7440827601148242,0.7449493581758111,0.700969506580729,0.7425662135080973,0.6672805069598656,0.7203596381953096,0.4725125927530737,0.7408330173861236,0.7416996154471104,0.7445160591453177,0.7445160591453177,0.7434328115690841,0.7414829659318637,0.6526566646807128,0.7437577858419542,0.6781129827222011,0.5075014894654173,0.5090180360721442,0.5135676758923252,0.6320789727603355,0.7447327086605644
81,0.40145155175215297,0.4445648052862482,0.6498402209825056,0.6242755781833939,0.6274169961544711,0.6398743432811569,0.6173427936954992,0.6202675621513297,0.573362942100417,0.6482153496181552,0.41087580566538484,0.40600119157233383,0.40307642311650327,0.40307642311650327,0.40145155175215297,0.40145155175215297,0.40145155175215297,0.40145155175215297,0.5333911065373991,0.6511401180739859,0.6287168932459514,0.6416075394031305,0.6379244976439365,0.6163678708768889,0.6182093917564859,0.40145155175215297,0.534257704598386,0.6458322049504415,0.6531982884688295,0.6457238801928181,0.623733954395277,0.6205925364241998,0.5943779450793479,0.6555814331365434,0.6512484428316092,0.5258083735037643,0.5337160808102692,0.5279748686562313,0.5444442438430414,0.6555814331365434
82,0.5305746628391919,0.704002599794183,0.7603314737583274,0.761089747061691,0.761089747061691,0.7601148242430807,0.7533986892704327,0.7519904674213291,0.7352001299897092,0.7445160591453177,0.539457292964307,0.5353409521746195,0.5323078589611656,0.5323078589611656,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.7007528570654823,0.7605481232735741,0.7613063965769377,0.7615230460921844,0.7585982776363538,0.7566484319991335,0.7475491523587716,0.5305746628391919,0.6992363104587553,0.7587066023939771,0.7605481232735741,0.7611980718193143,0.7596815252125874,0.7581649786058604,0.7552402101500298,0.7576233548177436,0.6726967448410334,0.47792883063424146,0.47771218111899477,0.4621134160212316,0.6743376643176242,0.7611980718193143
83,0.487407246926285,0.64675296539024,0.675459026160429,0.6727509072198451,0.6727509072198451,0.6719926339164816,0.4965065265666468,0.4968315008395169,0.4697503114336782,0.48784054595677845,0.4935817581108162,0.4913069382007258,0.4885988192601419,0.4885988192601419,0.487407246926285,0.487407246926285,0.487407246926285,0.487407246926285,0.6444781454801495,0.6767589232519092,0.6740508043113254,0.673942479553702,0.6692845149758977,0.4937984076260629,0.48253263283323405,0.487407246926285,0.6433948979039159,0.6779504955857661,0.6735091805232086,0.6732925310079618,0.6765422737366625,0.6755673509180523,0.4792828901045334,0.6700427882792612,0.4867572983805449,0.5004062178410876,0.4935817581108162,0.49975626929534744,0.5683739852076526,0.6779504955857661
84,0.5299788766722634,0.7051400097492282,0.7625521312896062,0.7632020798353464,0.7632020798353464,0.7624438065319828,0.7555110220440882,0.7541028001949845,0.7376374370362346,0.7468450414342198,0.5389698315550019,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7016736175052808,0.7629854303200997,0.7636353788658398,0.7638520283810865,0.7608189351676325,0.7584357904999187,0.7498781346476737,0.5299788766722634,0.7000487461409305,0.7613605589557494,0.7623354817743595,0.7634187293505931,0.7622271570167362,0.7614688837133727,0.757569192438932,0.7595190380761523,0.6751340518875589,0.4879488707144018,0.47722471970968966,0.4998645940529708,0.6755874110583528,0.7634187293505931
85,0.5299788766722634,0.7051400097492282,0.7625521312896062,0.7632020798353464,0.7632020798353464,0.7624438065319828,0.7555110220440882,0.7541028001949845,0.7376374370362346,0.7468450414342198,0.5389698315550019,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7016736175052808,0.7629854303200997,0.7636353788658398,0.7638520283810865,0.7608189351676325,0.7584357904999187,0.7498781346476737,0.5299788766722634,0.7000487461409305,0.7613605589557494,0.7623354817743595,0.7634187293505931,0.7622271570167362,0.7614688837133727,0.757569192438932,0.7595190380761523,0.6751340518875589,0.4879488707144018,0.47722471970968966,0.4998645940529708,0.6755874110583528,0.7634187293505931
86,0.5343660293560093,0.7062774197042734,0.7589232519092238,0.7594648756973407,0.7594648756973407,0.7587066023939771,0.7517738179060824,0.7504739208146022,0.7333586091101121,0.7433244868114608,0.5431403347235011,0.5392406434490603,0.5360992254779829,0.5360992254779829,0.5343660293560093,0.5343660293560093,0.5343660293560093,0.5343660293560093,0.7033526512484428,0.7594648756973407,0.7597898499702107,0.7600064994854574,0.7570817310296268,0.7548069111195364,0.7459242809944213,0.5343660293560093,0.7018361046417159,0.7576233548177436,0.7590315766668472,0.7596815252125874,0.7584899528787304,0.7572983805448735,0.7537236635433028,0.7561068082110166,0.6713968477495531,0.4778205058766181,0.46666305584141254,0.4844283160916427,0.6749394685266427,0.7596815252125874
87,0.5329578075069057,0.7060607701890267,0.7615230460921844,0.7619563451226777,0.7619563451226777,0.7611980718193143,0.7536153387856794,0.7522071169365758,0.7353084547473325,0.7449493581758111,0.5422737366625142,0.5377240968423334,0.534582678871256,0.534582678871256,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.7030276769755728,0.7618480203650544,0.7623896441531712,0.7623896441531712,0.7593565509397173,0.7568650815143801,0.7475491523587716,0.5329578075069057,0.7014028056112225,0.7604397985159508,0.761089747061691,0.7620646698803012,0.761089747061691,0.7602231490007041,0.7559984834533933,0.7582733033634838,0.6728050695986568,0.477495531603748,0.5003520554622759,0.4841033418187727,0.675781994419269,0.7620646698803012
88,0.531062124248497,0.7057899582949683,0.7606022856523859,0.7615772084709961,0.7615772084709961,0.7609272599252559,0.7545360992254779,0.7532362021339978,0.7364458647023777,0.7461950928884796,0.5397281048583654,0.536261712614418,0.5329036451280941,0.5329036451280941,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.7024318908086443,0.7615772084709961,0.7616855332286194,0.7622271570167362,0.7594107133185289,0.7572442181660618,0.7484699127985701,0.531062124248497,0.7010236689595407,0.7591940638032822,0.7611439094405026,0.7620105075014895,0.7608189351676325,0.7598440123490223,0.7562692953474517,0.7581108162270487,0.6741591290689487,0.480691111953637,0.4667172182202242,0.49997291881059414,0.6752062683926411,0.7620105075014895
89,0.4038888587986784,0.5189297513946812,0.5144884363321237,0.6263879109570493,0.6234631425012187,0.6042896604018848,0.591832313275199,0.5931322103666793,0.5742837025402155,0.6013648919460542,0.40984672046796294,0.4056220549206521,0.40573037967827547,0.40573037967827547,0.4038888587986784,0.4038888587986784,0.4038888587986784,0.4038888587986784,0.5158966581812273,0.6053729079781184,0.6258462871689324,0.6159887342252072,0.5970319016411201,0.5945404322157829,0.6021231652494178,0.4038888587986784,0.4585928613984726,0.5131885392406434,0.624763039592699,0.6270378595027893,0.6179385798624275,0.61349726479987,0.6185885284081677,0.604939608947625,0.6074310783729622,0.523154416941992,0.5234793912148622,0.5199046742132915,0.5252045632807155,0.6270378595027893
90,0.4713210204192168,0.7307588149271516,0.7353084547473325,0.7344418566863457,0.6508151438011157,0.6479987001029085,0.6497318962248821,0.6473487515571684,0.7012944808535991,0.726317499864594,0.47619563451226776,0.4729458917835671,0.47392081460217733,0.47392081460217733,0.4713210204192168,0.4713210204192168,0.4713210204192168,0.4713210204192168,0.7343335319287223,0.7383415479607864,0.7370416508693062,0.5798624275578184,0.7307588149271516,0.6208091859394465,0.6884038346964199,0.4713210204192168,0.7350918052320858,0.7359584032930726,0.7334669338677354,0.7334669338677354,0.7331419595948654,0.7355251042625792,0.6400909927964036,0.737908248930293,0.6626225423820614,0.5002437307046526,0.5014353030385095,0.4943941937929914,0.6268472881699334,0.737908248930293
91,0.4161295564101175,0.5556518442289985,0.6261712614418026,0.6301792774738667,0.6316958240805937,0.5877159724855116,0.6079727021610789,0.6019065157341711,0.5602014840491795,0.6348372420516709,0.4233873151708823,0.41916264962357147,0.41710447922872773,0.41710447922872773,0.4161295564101175,0.4161295564101175,0.4161295564101175,0.4161295564101175,0.5591182364729459,0.6341872935059307,0.6316958240805937,0.6371120619617614,0.6264962357146726,0.6078643774034556,0.6074310783729622,0.4161295564101175,0.5607431078372962,0.4970481503547636,0.641878351297189,0.6392785571142284,0.6103558468287927,0.6048312841900017,0.6258462871689324,0.6392785571142284,0.640036830417592,0.5286789795807831,0.5223961436386286,0.5238043654877322,0.5427050296789776,0.641878351297189
92,0.4748415750419758,0.7334127714889238,0.7378540865514813,0.7415371283106754,0.6477278882088501,0.6496777338460705,0.6468612901478633,0.6494610843308238,0.7138059903590965,0.7337377457617938,0.4789579158316633,0.4753831988300926,0.47744136922493635,0.47744136922493635,0.4748415750419758,0.4748415750419758,0.4748415750419758,0.4748415750419758,0.7373124627633646,0.7413204787954287,0.7419704273411688,0.6978822509884635,0.7393706331582083,0.6647348751557168,0.7178140063911607,0.4748415750419758,0.7382873855819747,0.7387206846124682,0.7413204787954287,0.7413204787954287,0.7402372312191952,0.7381790608243514,0.6523858527866544,0.7413204787954287,0.676108974706169,0.49758977414288036,0.4945566809294264,0.49953961978010075,0.6313106693868216,0.7415371283106754
93,0.4723501056166387,0.7340627200346639,0.7391539836429616,0.7428370254021557,0.6487028110274603,0.6505443319070574,0.6477278882088501,0.6501110328765639,0.7154308617234469,0.7355792666413908,0.4770080701944429,0.47300005416237884,0.4749498997995992,0.4749498997995992,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.738070736066728,0.7425120511292856,0.7430536749174024,0.6998320966256838,0.7408871797649352,0.667551318853924,0.7193305529978876,0.4723501056166387,0.7389373341277149,0.7399122569463251,0.742620375886909,0.742620375886909,0.7416454530682988,0.7398039321887018,0.6530358013323945,0.7424037263716623,0.6760006499485457,0.49834804744624384,0.501164491144451,0.5013811406596977,0.6312143807133787,0.7428370254021557
94,0.4696961490548665,0.7194930401343227,0.7236093809240102,0.725667551318854,0.6395493690082868,0.6411742403726371,0.6384661214320533,0.6409575908573905,0.5068515409196772,0.7165682716784921,0.4724042679954504,0.46980447381248985,0.47218761848020363,0.47218761848020363,0.4696961490548665,0.4696961490548665,0.4696961490548665,0.4696961490548665,0.7227427828630233,0.7265341493798407,0.7265341493798407,0.6849374424524726,0.7228511076206467,0.6553647836212967,0.7004278827926123,0.4696961490548665,0.7232844066511401,0.724151004712127,0.7252342522883605,0.7252342522883605,0.7240426799545036,0.7224178085901533,0.6429074364946108,0.725992525591724,0.5143259491956886,0.5018686020690029,0.49591074039971833,0.49092780154904403,0.6079626720909285,0.725992525591724
95,0.43709039701023666,0.5906949033201538,0.5475816497860586,0.5833288198017657,0.5865785625304664,0.5825705464984022,0.5821372474679087,0.5773709581324812,0.5377240968423334,0.5962194659589449,0.44770622325732545,0.4422899853761577,0.4389319178898337,0.4389319178898337,0.43709039701023666,0.43709039701023666,0.43709039701023666,0.43709039701023666,0.5926447489573742,0.5488815468775389,0.5849536911661161,0.5958944916860749,0.595352867897958,0.5813789741645453,0.5685966527649894,0.43709039701023666,0.5929697232302443,0.5563559551535503,0.5922114499268808,0.5917781508963874,0.5500731192113958,0.5536478362129664,0.5830038455288956,0.5895033309862969,0.5960028164436982,0.5140009749228186,0.5205004603802199,0.5184422899853761,0.531224611384932,0.5962194659589449
96,0.4732708660564372,0.7352001299897092,0.7395331202946434,0.7436494610843308,0.6478903753452852,0.6496235714672588,0.6466988030114282,0.6492985971943888,0.7157016736175053,0.7361750528083193,0.47792883063424146,0.47359584032930724,0.4758706602393977,0.4758706602393977,0.4732708660564372,0.4732708660564372,0.4732708660564372,0.4732708660564372,0.73909982126415,0.7429995125385906,0.7437577858419542,0.6993446352163787,0.741266316416617,0.6663055841412555,0.719276390619076,0.4732708660564372,0.7400747440827601,0.7403997183556302,0.7434328115690841,0.7434328115690841,0.7421329144776039,0.7399664193251367,0.6520067161349726,0.7431078372962141,0.6767047608730975,0.49764393652169203,0.5006770297351459,0.5142176244380653,0.6316536977859621,0.7436494610843308
97,0.47527487407246927,0.7311379515788333,0.7356875913990143,0.7353626171261441,0.6377620105075015,0.6346205925364242,0.6373287114770081,0.6347289172940476,0.7012403184747874,0.7270216107891458,0.4785246168011699,0.47624979689107944,0.47776634349780644,0.47776634349780644,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.7347126685804041,0.7382873855819747,0.7375291122786113,0.6689595407030277,0.7315712506093267,0.6283377565942696,0.6935492606835292,0.47527487407246927,0.7352542923685208,0.736229215187131,0.734387694307534,0.734387694307534,0.7338460705194172,0.7355792666413908,0.6303959269891134,0.737745761793858,0.5182798028489412,0.5048475329036451,0.5089638736933326,0.5199046742132915,0.6206547228591317,0.737745761793858
98,0.47283756702594376,0.7363917023235661,0.741266316416617,0.7420245897199805,0.6479987001029085,0.6451822564047013,0.6476737258300385,0.6448572821318312,0.7108270595244544,0.7344418566863457,0.4773872068461247,0.47435411363267077,0.4754373612089043,0.4754373612089043,0.47283756702594376,0.47283756702594376,0.47283756702594376,0.47283756702594376,0.7402913935980068,0.7444077343876943,0.7441910848724476,0.6697719763852028,0.7386665222336565,0.6171261441802524,0.6984780371553919,0.47283756702594376,0.7411579916589937,0.7420245897199805,0.7411579916589937,0.7411579916589937,0.7408330173861236,0.7424578887504739,0.6385744461896766,0.7438661105995775,0.6699886259004495,0.5099929588907545,0.5082597627687808,0.5186589395006229,0.630321704470001,0.7438661105995775
99,0.52115040892596,0.6810377511780318,0.7309754644423984,0.7304338406542815,0.7304338406542815,0.729350593078048,0.7215512105291665,0.7199263391648161,0.43459892758489954,0.448789470833559,0.5259166982613876,0.5247251259275307,0.5223419812598169,0.5223419812598169,0.52115040892596,0.52115040892596,0.52115040892596,0.52115040892596,0.6785462817526946,0.7315170882305151,0.7314087634728917,0.7315170882305151,0.7277257217136976,0.7251259275307371,0.7161349726479987,0.52115040892596,0.6772463846612143,0.7304338406542815,0.7308671396847749,0.7306504901695282,0.7308671396847749,0.7284839950170612,0.7238260304392569,0.7280506959865677,0.47792883063424146,0.4891946054270704,0.48182852190868225,0.48876130639657694,0.6254270302366495,0.7309754644423984
100,0.47359584032930724,0.7184097925580891,0.7217678600444132,0.7227427828630233,0.628283594215458,0.6295834913069382,0.6270920218816011,0.6292585170340681,0.48377836754590264,0.7134268537074149,0.47554568596652763,0.47316254129881385,0.475654010724151,0.475654010724151,0.47359584032930724,0.47359584032930724,0.47359584032930724,0.47359584032930724,0.7215512105291665,0.724475978984997,0.7238260304392569,0.6773547094188377,0.7193847153766993,0.6463738287385582,0.6940367220928343,0.47359584032930724,0.7223094838325299,0.7224178085901533,0.7223094838325299,0.7223094838325299,0.7209012619834263,0.719601364891946,0.5905865785625305,0.7242593294697504,0.514434273953312,0.4962357146725884,0.4995937821589124,0.4912527758219141,0.6037580666839184,0.7242593294697504
101,0.5294914152629584,0.704002599794183,0.7616313708498077,0.7627146184260413,0.7627146184260413,0.7619563451226777,0.755023560634783,0.7535070140280561,0.7367166765964361,0.746140930509668,0.5386990196609435,0.5344743541136326,0.5313329361425554,0.5313329361425554,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.700644532307859,0.7626062936684179,0.762931267941288,0.7631479174565347,0.7603314737583274,0.7581649786058604,0.7486323999350052,0.5294914152629584,0.6992363104587553,0.7602231490007041,0.7620646698803012,0.762931267941288,0.7620646698803012,0.7607647727888209,0.7571900557872502,0.7590315766668472,0.6739966419325136,0.48172019715105885,0.5021935763418729,0.4634133131127119,0.675007673003665,0.762931267941288
102,0.5332827817797757,0.70584412067378,0.7592482261820939,0.759898174727834,0.759898174727834,0.7592482261820939,0.7526404159670693,0.7513405188755891,0.734225207171099,0.7442994096300709,0.5420570871472675,0.5383740453880734,0.5351243026593728,0.5351243026593728,0.5332827817797757,0.5332827817797757,0.5332827817797757,0.5332827817797757,0.7029193522179494,0.7602231490007041,0.7602231490007041,0.7605481232735741,0.7577316795753669,0.7554568596652765,0.746465904782538,0.5332827817797757,0.7016194551264692,0.7581649786058604,0.759573200454964,0.7602231490007041,0.7593565509397173,0.7580566538482371,0.7545902616042897,0.7566484319991335,0.6718301467800466,0.47890375345285163,0.46612143205329576,0.4835617180306559,0.6749555166388833,0.7602231490007041
