,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
156,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,0,1,0
157,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,0,1
158,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,1
159,0,0,2,1,1,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,1,0
160,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,1,0
161,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,2,0,0,1,0,1
162,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,1,1,1
163,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
164,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,1,1,0
165,0,0,1,0,0,1,0,4,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,0,0,0
166,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,0
167,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,1,0
168,0,1,2,1,1,3,6,2,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,0,1,0,3,3,1,7,1,1,1,0,1
169,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,0
170,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,0
171,0,1,1,3,3,4,4,6,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,0,0,0,0,0,0
172,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,0,1
173,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
174,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,1,1
175,0,1,0,2,2,0,2,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,1,1
176,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,0,0,1
177,0,0,2,1,4,2,3,0,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,1,1,0
178,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,0,1
179,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,0
180,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1
181,0,1,0,3,3,4,4,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,1,1,0
182,0,0,1,0,0,1,5,4,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,0,1
183,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,1,0,1
184,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,0,0,1
185,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0
186,0,1,0,3,3,0,2,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,0,1,1
187,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,0,0
188,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,1,1,1
189,0,0,1,0,0,1,0,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,3,5,1,0,1,1,0
190,0,0,2,0,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,1,0
191,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,0
192,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,1,0
193,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,1,0
194,0,1,0,2,2,0,2,3,4,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,1
195,0,0,2,0,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,0,2,1,1,1,1,1,0
196,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
197,0,0,1,0,0,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,0,1
198,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,0,0
199,0,1,0,2,2,0,2,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,1,1,1
200,0,1,1,3,3,4,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,0
201,0,1,1,3,3,4,4,6,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,0,0,0,0,0,1
202,0,1,1,3,3,4,4,6,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,1,1,0
203,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,3,1,7,0,1,0,1,0
204,0,1,0,3,3,4,4,6,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,0,1,1
205,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,0,0
206,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,0,1,1
207,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
208,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,1,1,0
209,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,0,2,1,1,1,0,0,1
210,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,1,1
211,0,1,1,3,3,4,4,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,1
212,0,0,1,0,0,1,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,0,1
213,0,1,0,2,2,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,0,1,1
214,0,1,2,1,1,5,6,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,1,1,0
215,0,1,1,3,3,4,4,3,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,1
216,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,1,1
217,0,1,1,3,3,4,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,1
218,0,1,2,1,1,5,6,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,0,0,1
219,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
220,0,0,2,1,4,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,1
221,0,0,1,0,0,1,5,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,4,2,4,5,0,0,0,1,0
222,0,1,2,1,1,3,6,2,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,0,1,0
223,0,0,1,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,1,1
224,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
225,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,0,2,1,1,1,1,1,1
226,0,1,0,3,2,0,2,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,2,2,1,1,0,3,0,0,1,1,0
227,0,1,2,1,1,3,6,2,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,0,1
228,0,0,1,0,0,1,5,1,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,0,0,0
229,0,1,0,3,3,4,4,6,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,1,0,1
230,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
231,0,0,1,3,0,1,5,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,0,0,1
232,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,1,1
233,0,0,1,0,0,1,5,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,4,2,4,5,0,0,0,1,0
234,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,1,1,0
235,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,1,1,1
236,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,0
237,0,1,1,3,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,0,1,1
238,0,1,0,2,2,0,2,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,0,1
239,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,0,0
240,0,1,0,2,2,0,2,7,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,1,0,1
241,0,0,1,3,3,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,1,0,2,1,1,4,0,0,0,1,0,1
242,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,0,0
243,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,0
244,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,0
245,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
246,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,1,1,1
247,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,1,0,0
248,0,0,1,3,3,4,4,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,0,0,1
249,0,0,2,1,4,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,0
250,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,3,1,7,0,1,1,0,1
251,0,1,0,3,3,4,4,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,0,0,1
252,0,0,2,1,4,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,1,1
253,0,0,2,1,4,2,3,0,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,0
254,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,0,1
255,0,0,1,0,0,1,0,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,3,5,1,0,1,0,1
256,0,0,2,0,4,2,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,4,2,3,6,1,0,0,1,1
257,0,1,0,2,2,0,2,7,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,1,0,1
258,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,0
259,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,2,0,0,0,1,1
260,0,0,2,0,4,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,5,1,0,0,1,0
261,0,0,2,1,4,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,1,0,0
262,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,0,0
263,0,0,2,1,4,5,3,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,1,0
264,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,0,1,0
265,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
266,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,0,1,0,0,5,6,4,0,1,0,1,1
267,0,1,0,2,2,3,1,2,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,1,1
268,0,0,2,1,4,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,0,0
269,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,0
270,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,1
271,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,2,1,1,4,0,0,0,0,0,0
272,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,1,1,1
273,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,1,1
274,0,0,1,3,3,4,4,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,1,0,0
275,0,1,0,2,2,3,1,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,0,1,1
276,0,0,1,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,1,1
277,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,1,0,0
278,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,1,0
279,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,1,0
280,0,1,0,2,2,3,1,7,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,1,0
281,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,1
282,0,1,0,2,2,0,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,1,1
283,0,1,0,2,2,3,1,2,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,0,0,0
284,0,1,0,2,2,0,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,1,1
285,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,1,1,1
286,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,1
287,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,1,0,0
288,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,0,0
289,0,1,0,2,2,3,1,2,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,1,1
290,0,1,0,2,1,3,1,2,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,1,0,1
291,0,0,1,3,3,4,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,0,0,1
292,0,0,1,0,0,1,5,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,4,1,4,5,0,0,1,0,1
293,0,1,0,3,3,4,4,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,1,0,0
294,0,1,0,3,3,4,4,3,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,1
295,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,0
296,0,0,2,1,4,2,3,0,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,1,0,1
297,0,0,2,1,4,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,0
298,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,2,1,0,1,0,0,1
299,0,0,1,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,5,1,0,0,0,0
300,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,0,2,1,1,1,1,0,1
301,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,2,4,0,0,0,0,1,0,3,0,2,1,1,1,0,1,0
302,0,0,2,1,1,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,1,0,1
303,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,1,0
304,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
305,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,0,1,1
306,0,1,0,2,1,3,1,2,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,1,0,1
307,0,1,0,3,3,4,4,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,0,0,0,0,1,1
308,0,0,1,0,0,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,1,0,0
309,0,1,2,1,1,3,6,2,5,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,1,1,0
310,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,1
311,0,0,1,0,0,1,5,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,4,1,4,5,0,0,0,1,0
312,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,1
313,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,1,0,1
314,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,1,1
315,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1
316,0,0,1,0,0,1,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,2,4,2,4,5,0,0,1,1,0
317,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,1,1,1
318,0,1,1,3,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,2,1,1,4,0,0,0,1,1,1
319,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,0,0,1
320,0,1,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,0
321,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
322,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,0,0,0
