,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
85,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
86,0.43416244253212305,0.7119533184015089,0.7355298832960038,0.7315218672639396,0.7156666273723918,0.6955086643875987,0.6955086643875987,0.6464104679948132,0.6283154544382883,0.7212071201225981,0.7212071201225981,0.7212071201225981,0.7212071201225981,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.7177885182128964,0.7417776729930449,0.625250501002004,0.7210302958858894,0.6881409878580691,0.6250147353530591,0.687138983850053,0.43416244253212305,0.7154308617234469,0.7392431922668867,0.7280443239420017,0.7161381586702817,0.6520099021572557,0.6525403748673818,0.6779441235412,0.7176706353884239,0.7212071201225981,0.643349880589065,0.7392431922668867
87,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
88,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
89,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
90,0.41624425321230696,0.5107273370269951,0.6039726511847224,0.5906518920193328,0.6047978309560297,0.6383354945184486,0.6335022987150772,0.6335022987150772,0.5553459860898267,0.5398443946716963,0.5401391017328775,0.5401391017328775,0.5401391017328775,0.41624425321230696,0.41624425321230696,0.41624425321230696,0.41624425321230696,0.41624425321230696,0.498762230343039,0.6228339031003183,0.5304727101261346,0.6367440763880703,0.6387480844041024,0.6390427914652835,0.6202404809619239,0.41624425321230696,0.5048921372156077,0.5693740422020511,0.49416480018861253,0.6055640693151008,0.6067428975598256,0.6095720853471649,0.6380407874572674,0.5035954261464105,0.5401391017328775,0.5370610502049852,0.6383354945184486
91,0.4053990333608393,0.6887304019804315,0.6963338441589061,0.6708711540728516,0.6850760344217848,0.6850760344217848,0.6514204880348933,0.6514204880348933,0.5858186962159614,0.6811859012141931,0.680419662855122,0.680419662855122,0.680419662855122,0.4053990333608393,0.4053990333608393,0.4053990333608393,0.4053990333608393,0.4053990333608393,0.6945656017918189,0.703288930802782,0.7019332783213486,0.6338559471884946,0.6817163739243193,0.6850760344217848,0.6323234704703524,0.4053990333608393,0.6946834846162914,0.6931510078981492,0.6780030649534363,0.6617352351762348,0.6495933042555699,0.6393964399387009,0.6398679712365908,0.6917364140044795,0.680419662855122,0.6110434376378028,0.6963338441589061
92,0.416008487563362,0.698043145113757,0.6138748084404102,0.6300247553931392,0.6538370859365791,0.6402216197100082,0.6402216197100082,0.6367440763880703,0.6526582576918543,0.6975126724036308,0.6975126724036308,0.6975126724036308,0.6975126724036308,0.416008487563362,0.416008487563362,0.416008487563362,0.416008487563362,0.416008487563362,0.6992809147707179,0.6468819992927031,0.7053518802310503,0.6616762937639986,0.6420488034893316,0.625486266650949,0.6420488034893316,0.416008487563362,0.6983378521749382,0.6476482376517742,0.6452316397500885,0.6462336437581044,0.6515383708593658,0.6517741365083107,0.6369798420370152,0.701049157137805,0.6975126724036308,0.6084456494688724,0.701049157137805
93,0.43940822822114817,0.710244017446658,0.7112460214546741,0.7152540374867382,0.710244017446658,0.7004008016032064,0.6444064599787811,0.6124012731345043,0.6658021926205352,0.7188494636331486,0.7180832252740775,0.7180832252740775,0.7180832252740775,0.43940822822114817,0.43940822822114817,0.43940822822114817,0.43940822822114817,0.43940822822114817,0.7215018271837793,0.6989862077095367,0.6726983378521749,0.6922668867146057,0.6929152422492043,0.6966285512200873,0.6444654013910174,0.43940822822114817,0.7194978191677472,0.6097489095838736,0.7112460214546741,0.7083578922550985,0.6633266533066132,0.6580219262053518,0.6623835907108334,0.7158434516091006,0.7180832252740775,0.6350391414637555,0.7194978191677472
94,0.4269126488270659,0.636920900624779,0.6073912530944241,0.6426382176116939,0.5854061063303077,0.6363904279146528,0.6174112931745844,0.6174112931745844,0.6420488034893316,0.6832488506424614,0.6826004951078628,0.6826004951078628,0.6826004951078628,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.651597312271602,0.592950607096546,0.669987032889308,0.6541317929977603,0.6471767063538842,0.6415772721914417,0.6112813863020158,0.4269126488270659,0.6460568195213957,0.6185901214193092,0.6743486973947895,0.5981963927855711,0.6565483908994459,0.6037368855357774,0.634916892608747,0.6468819992927031,0.6826004951078628,0.5940748599595705,0.6832488506424614
95,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
96,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
97,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
98,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
99,0.416008487563362,0.698043145113757,0.6138748084404102,0.6300247553931392,0.6538370859365791,0.6402216197100082,0.6402216197100082,0.6367440763880703,0.6526582576918543,0.6975126724036308,0.6975126724036308,0.6975126724036308,0.6975126724036308,0.416008487563362,0.416008487563362,0.416008487563362,0.416008487563362,0.416008487563362,0.6992809147707179,0.6468819992927031,0.7053518802310503,0.6616762937639986,0.6420488034893316,0.625486266650949,0.6420488034893316,0.416008487563362,0.6983378521749382,0.6476482376517742,0.6452316397500885,0.6462336437581044,0.6515383708593658,0.6517741365083107,0.6369798420370152,0.701049157137805,0.6975126724036308,0.6084456494688724,0.701049157137805
100,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
101,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
102,0.40168572438995637,0.6683956147589296,0.6663916067428975,0.6778262407167276,0.6952728987386538,0.6901449958741012,0.6901449958741012,0.6754096428150419,0.6525993162796181,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.6664505481551338,0.6198278910762702,0.6949192502652364,0.6965106683956147,0.6910291170576447,0.6867853353766357,0.6910291170576447,0.40168572438995637,0.6665684309796063,0.5512790286455264,0.692325828126842,0.6781209477779088,0.6670989036897325,0.6579629847931157,0.6404573853589532,0.6692797359424731,0.6604385241070376,0.6056142786662649,0.6952728987386538
103,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
104,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
105,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
106,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
107,0.4344571495933043,0.7161381586702817,0.706000235765649,0.7011670399622775,0.6933278321348579,0.6958033714487799,0.6958033714487799,0.6593186372745491,0.6129906872568667,0.7240952493221737,0.7240952493221737,0.7240952493221737,0.7240952493221737,0.4344571495933043,0.4344571495933043,0.4344571495933043,0.4344571495933043,0.4344571495933043,0.7205587645879995,0.7258045502770246,0.682659436520099,0.5871154072851585,0.6909112342331722,0.6678651420488035,0.6904986443475186,0.4344571495933043,0.7185547565719674,0.7233879523753389,0.6979252622892844,0.713957326417541,0.6844866202994224,0.6658611340327715,0.6105151479429447,0.7212660615348344,0.7240952493221737,0.638656397762846,0.7240952493221737
108,0.436637981846045,0.7183189909230225,0.729871507721325,0.7259813745137333,0.7154308617234469,0.7058823529411765,0.7058823529411765,0.6246021454674054,0.6124012731345043,0.7259224331014971,0.7259224331014971,0.7259224331014971,0.7259224331014971,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.7227395968407403,0.7403630790993753,0.6589060473888955,0.7136036779441235,0.6995756218318991,0.6629730048331958,0.6988093834728281,0.436637981846045,0.7207355888247082,0.7379464811976895,0.7199104090534009,0.7249793705057174,0.6754685842272781,0.6480018861251916,0.673464576211246,0.7234468937875751,0.7259224331014971,0.6448801742919391,0.7379464811976895
109,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
110,0.4269126488270659,0.636920900624779,0.6073912530944241,0.6426382176116939,0.5854061063303077,0.6363904279146528,0.6174112931745844,0.6174112931745844,0.6420488034893316,0.6832488506424614,0.6826004951078628,0.6826004951078628,0.6826004951078628,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.651597312271602,0.592950607096546,0.669987032889308,0.6541317929977603,0.6471767063538842,0.6415772721914417,0.6112813863020158,0.4269126488270659,0.6460568195213957,0.6185901214193092,0.6743486973947895,0.5981963927855711,0.6565483908994459,0.6037368855357774,0.634916892608747,0.6468819992927031,0.6826004951078628,0.5940748599595705,0.6832488506424614
111,0.4353412707768478,0.7131321466462336,0.7355298832960038,0.7312861016149947,0.7163739243192266,0.6997524460686078,0.6997524460686078,0.6399269126488271,0.6238359071083344,0.7225038311917954,0.7225038311917954,0.7225038311917954,0.7225038311917954,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.7189673464576212,0.7429565012377697,0.6177060002357656,0.7199693504656371,0.6927384180124956,0.6494164800188612,0.691854296828952,0.4353412707768478,0.7166096899681716,0.7404220205116114,0.7285158552398916,0.7193209949310385,0.6595544029234941,0.6459389366969233,0.6772368265943652,0.7188494636331486,0.7225038311917954,0.6440964718107238,0.7404220205116114
112,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
113,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
114,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
115,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
116,0.40545797477307555,0.6721678651420488,0.6607332311682188,0.6726393964399388,0.6900860544618649,0.6828362607568077,0.6828362607568077,0.665271719910409,0.6577861605564069,0.6642107744901568,0.6642107744901568,0.6642107744901568,0.6642107744901568,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.40545797477307555,0.670222798538253,0.6094542025226924,0.6986915006483555,0.6929741836614405,0.6839561475892962,0.6787693033125074,0.6839561475892962,0.40545797477307555,0.6703406813627254,0.5409053400919486,0.6857243899563834,0.6684545561711659,0.6557821525403749,0.6167039962277496,0.63220558764588,0.6730519863255924,0.6642107744901568,0.6030121244667984,0.6900860544618649
117,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
118,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
119,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
120,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
121,0.4387009312743133,0.7095367204998232,0.7105387245078392,0.70676647412472,0.7018743369091124,0.6952139573264176,0.6232464929859719,0.6267829777201461,0.6660379582694801,0.7176706353884239,0.7169043970293528,0.7169043970293528,0.7169043970293528,0.4387009312743133,0.4387009312743133,0.4387009312743133,0.4387009312743133,0.4387009312743133,0.7207945302369445,0.7034657550394907,0.6580808676175881,0.6965106683956147,0.6902039372863373,0.6919132382411882,0.6404573853589532,0.4387009312743133,0.7187905222209124,0.5946599080513969,0.7046445832842155,0.7076505953082636,0.6718142166686314,0.6117529175999057,0.6498880113167511,0.7151361546622657,0.7169043970293528,0.6308084578743544,0.7187905222209124
122,0.42084168336673344,0.6180007072969468,0.5503359660497465,0.6359778380289992,0.5933631969821997,0.6467051750559943,0.6291406342095957,0.6291406342095957,0.6476482376517742,0.672226806554285,0.6715784510196864,0.6715784510196864,0.6715784510196864,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6340917128374396,0.6085700813391489,0.6687492632323471,0.6624425321230697,0.6564305080749735,0.6514204880348933,0.613580101379229,0.42084168336673344,0.6278439231403985,0.6248968525285866,0.6679240834610397,0.6042673582459036,0.6612047624661087,0.611576093363197,0.6453495225745609,0.6284333372627608,0.6715784510196864,0.5890888530874384,0.672226806554285
123,0.4156548390899446,0.6994577390074266,0.7076505953082636,0.6409289166568432,0.6591418130378404,0.6591418130378404,0.6452316397500885,0.6468819992927031,0.6025580572910527,0.6958033714487799,0.6950371330897088,0.6950371330897088,0.6950371330897088,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.7067075327124838,0.7154308617234469,0.6925026523635507,0.6626193563597784,0.6536602616998703,0.6591418130378404,0.6399858540610633,0.4156548390899446,0.7064717670635389,0.680419662855122,0.6478250618884829,0.6506542496758222,0.6590239302133679,0.6576682777319345,0.6534244960509253,0.7030531651538371,0.6950371330897088,0.6144227452726805,0.7076505953082636
