,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
211,0,1,1,2,2,2,2,0,0,0,0,2,2,2,1,2,0,2,1,0,1,1,0,2,0,2,2,2,2,0,0
212,0,2,1,2,0,2,2,1,2,2,2,0,1,0,1,2,0,1,1,1,0,0,2,2,2,0,2,0,2,1,1
213,0,2,0,0,2,0,2,0,0,0,2,2,2,2,1,2,1,2,2,1,0,1,2,0,0,0,0,0,2,2,1
214,0,0,0,0,0,1,1,2,2,0,0,0,0,2,1,2,2,0,0,0,0,0,2,1,0,1,0,0,2,1,1
215,0,2,2,2,0,1,0,2,2,2,1,1,1,2,1,0,1,2,1,2,0,2,2,0,2,2,0,1,0,0,0
216,0,2,2,1,2,0,0,2,2,2,2,0,1,2,2,0,2,2,1,2,2,2,2,0,1,1,0,1,1,0,0
217,2,2,0,2,2,1,2,2,2,2,0,2,0,1,0,0,1,2,2,0,2,1,2,2,2,0,0,0,0,0,1
218,1,2,2,1,1,0,2,1,2,0,2,2,0,2,0,0,0,1,0,0,2,1,2,2,1,1,1,1,0,1,2
219,1,1,0,2,1,2,0,0,0,1,2,2,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,1,2,1
220,1,0,1,1,2,1,0,2,0,2,1,1,0,1,1,2,0,1,0,1,2,1,2,2,2,1,0,1,2,2,0
221,2,2,0,0,0,0,2,0,0,1,2,2,2,0,2,2,2,2,1,2,0,2,0,1,0,0,0,0,0,2,0
222,2,2,1,2,0,1,2,1,0,2,1,0,2,0,0,1,2,0,0,0,1,2,2,1,2,2,2,2,2,1,0
223,1,1,2,1,1,0,1,1,0,0,0,0,0,1,2,0,1,2,1,1,1,2,1,1,1,0,1,1,2,0,0
224,2,1,2,2,1,0,0,0,2,2,1,1,2,0,0,2,0,2,1,2,2,0,1,0,2,1,0,0,0,2,0
225,2,0,2,1,2,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,1,2,1,1
226,2,0,0,0,0,1,1,2,0,2,0,1,1,1,0,1,0,2,0,0,1,0,1,2,2,0,0,1,2,1,1
227,2,1,0,0,2,0,0,2,2,2,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,2,2,2,0,0,2
228,0,1,0,1,0,1,0,2,0,1,1,1,0,0,2,2,0,0,2,0,2,1,1,0,0,2,2,2,1,2,0
229,1,1,2,2,0,1,2,0,0,1,2,0,1,2,1,0,2,2,1,1,1,2,1,2,1,1,2,0,1,1,0
230,0,1,1,1,2,1,1,1,0,1,1,1,2,0,1,0,0,0,2,2,1,0,0,1,0,0,1,2,0,1,1
231,0,0,1,0,2,1,1,0,1,1,2,0,1,2,1,2,0,2,0,1,1,1,2,2,2,2,0,1,2,2,0
232,1,2,1,2,1,1,2,1,0,2,1,1,1,2,1,0,2,0,0,0,0,1,0,0,1,2,2,2,0,2,0
233,2,1,1,2,0,0,1,1,1,1,1,0,2,0,0,0,1,2,2,0,0,2,2,0,2,2,1,0,1,0,0
234,2,0,0,1,0,1,2,1,0,0,0,1,0,2,0,2,1,0,1,1,2,0,0,2,2,1,1,1,2,2,0
235,1,0,2,1,0,1,2,2,0,1,2,1,2,0,2,2,2,0,1,0,2,2,0,2,0,1,2,1,1,2,0
236,1,1,2,1,1,2,2,1,0,2,0,1,1,0,2,0,0,2,0,1,1,1,0,1,2,1,2,2,2,2,2
237,1,2,2,1,1,1,1,1,1,0,1,0,2,1,0,0,2,1,0,1,1,0,0,1,1,1,2,1,2,0,0
238,1,1,0,0,1,1,1,0,0,1,2,2,1,2,1,2,1,1,0,1,1,0,1,1,2,2,0,2,1,1,1
239,1,2,0,1,1,2,1,0,2,2,2,1,0,2,2,2,2,1,0,1,1,0,2,2,1,0,1,1,2,1,1
240,2,0,1,2,1,0,1,1,1,0,0,1,2,2,2,2,1,2,1,2,0,2,2,0,0,2,2,0,1,2,2
241,1,1,2,1,2,2,1,0,0,1,1,1,2,2,2,1,1,2,2,2,2,1,0,2,1,0,2,1,0,2,0
242,2,1,0,2,2,1,1,1,1,0,1,0,1,0,2,1,1,1,2,0,1,1,1,1,1,1,0,1,2,0,1
243,1,2,0,2,1,0,0,1,0,1,0,1,0,1,2,1,2,1,2,1,1,0,1,2,1,2,2,2,2,2,2
244,1,0,1,1,2,0,1,2,2,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,2,0,1,0
245,2,2,2,2,2,0,2,0,1,2,2,2,2,1,2,2,0,1,0,1,0,1,1,1,1,2,0,1,0,1,1
246,1,1,2,0,1,0,1,0,0,1,1,0,1,2,1,2,0,2,2,1,0,0,1,0,0,1,2,0,1,0,2
247,0,1,2,1,0,1,2,0,1,0,0,0,1,0,2,0,0,1,0,1,2,1,2,1,1,1,2,1,2,0,2
248,1,0,0,1,0,0,2,1,1,0,2,2,1,1,2,0,2,0,1,0,0,0,2,2,2,1,0,0,0,1,0
249,1,0,2,2,0,0,1,2,1,0,2,0,0,1,2,1,2,2,0,0,2,2,0,1,2,0,2,0,0,1,1
250,2,2,0,1,2,1,1,2,0,2,1,1,1,2,1,2,0,1,1,1,1,2,2,2,2,0,1,1,1,1,1
251,2,2,0,1,0,0,0,1,2,1,1,0,1,2,2,0,2,0,2,0,1,2,1,0,1,2,0,0,1,0,2
252,0,1,1,2,0,0,2,2,0,1,2,1,2,2,1,0,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0
253,0,0,2,0,1,1,2,0,1,0,1,0,2,2,0,0,1,1,1,2,2,1,2,2,0,2,0,2,2,0,2
254,0,0,2,0,0,0,2,1,2,2,1,1,2,0,2,0,2,0,1,1,1,0,1,0,0,0,2,2,0,0,2
255,2,0,2,1,0,2,0,0,0,1,0,2,0,1,1,0,2,1,2,1,1,1,0,0,2,0,1,2,2,2,1
256,1,0,1,2,0,1,2,1,2,2,0,2,1,1,2,0,2,2,0,2,2,2,2,2,0,2,2,1,2,1,2
257,2,2,2,2,2,2,2,2,2,1,0,2,0,1,2,0,0,1,1,2,1,0,0,2,1,1,0,0,2,0,2
258,0,0,2,1,2,1,2,1,0,0,1,2,2,2,0,0,2,1,2,2,1,0,0,1,1,1,2,0,1,0,1
259,1,2,2,2,0,1,0,0,0,0,1,2,2,1,1,1,0,1,2,1,2,2,1,1,1,2,2,2,0,0,1
260,1,0,1,2,1,2,0,1,2,2,0,2,0,1,2,2,0,0,2,0,2,1,0,0,2,1,0,2,0,0,2
261,0,2,2,2,2,2,0,1,0,0,0,1,1,0,0,2,1,1,1,1,1,2,0,2,0,1,0,1,1,1,2
262,2,1,0,1,0,0,2,1,2,1,1,1,0,1,2,2,1,1,1,1,1,1,2,2,0,1,2,0,1,2,1
263,0,1,2,1,0,2,2,1,0,2,2,0,1,0,2,0,0,1,2,2,1,2,2,2,2,2,1,2,2,0,2
264,2,2,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,2,1,2,1,1,2,2,0,2,2,2,0,2,1
265,1,0,0,1,1,0,0,0,2,1,2,2,0,0,2,0,2,1,2,0,0,0,1,0,0,2,0,0,2,0,0
266,0,2,1,1,1,0,0,2,2,2,0,2,1,1,0,0,1,0,1,1,1,0,0,0,2,0,0,1,1,2,0
267,0,2,2,1,0,1,2,0,1,1,2,2,1,0,2,1,1,2,0,0,2,0,0,2,1,1,2,1,2,2,0
268,2,1,2,0,1,2,2,2,2,1,0,0,2,0,2,0,2,0,2,1,0,0,1,0,0,0,0,2,2,1,1
269,1,0,2,2,1,1,1,0,1,0,1,1,2,1,2,1,1,0,2,1,1,2,0,1,1,0,1,2,2,1,2
270,2,1,0,1,2,1,1,2,1,1,2,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,2,0,1,1,1
271,1,0,2,2,1,2,2,2,0,0,2,2,0,2,1,1,1,1,1,1,0,1,2,2,0,0,1,1,2,2,1
272,0,1,1,2,1,0,0,0,1,0,2,2,0,2,2,2,1,2,1,2,1,2,0,1,2,1,2,2,1,0,1
273,0,2,2,1,2,2,1,0,2,1,2,0,2,2,1,2,2,2,1,0,2,0,1,2,0,1,2,1,1,1,1
274,2,0,1,1,2,2,0,2,0,0,0,2,2,2,1,2,0,1,1,1,1,0,2,1,0,1,2,0,2,2,1
275,1,0,0,0,0,1,2,2,2,1,0,2,2,0,2,0,0,1,0,2,0,2,2,0,0,1,2,2,1,0,1
276,2,2,0,2,2,1,2,0,0,1,0,0,2,1,2,0,0,2,2,0,0,2,2,2,1,2,2,0,2,2,2
277,2,1,2,2,0,2,2,1,1,0,1,1,0,1,1,0,1,2,2,1,0,1,1,1,1,2,0,1,2,1,1
278,1,2,0,1,2,2,1,2,2,0,2,1,1,0,2,2,1,2,0,0,1,2,1,2,2,0,1,1,1,0,2
279,1,0,1,1,2,0,2,1,0,1,0,0,0,1,0,2,1,2,2,1,2,2,2,1,2,1,0,0,2,0,1
280,2,0,0,1,1,0,0,2,2,2,1,1,2,1,1,1,1,0,2,0,2,0,0,1,1,0,1,0,2,2,0
281,0,1,2,0,0,2,2,1,2,2,0,1,1,1,1,1,2,1,1,1,2,0,0,1,2,1,2,2,2,0,2
282,1,0,0,2,2,2,1,2,0,2,0,2,0,2,1,0,2,1,0,0,0,2,1,2,0,1,1,1,0,0,2
283,1,0,1,0,2,2,0,1,1,1,2,2,0,2,0,0,2,1,0,1,1,1,0,2,2,2,1,2,1,1,1
284,0,0,1,0,2,0,2,2,0,1,1,2,1,2,0,2,2,0,2,0,1,1,0,0,2,1,1,2,0,2,1
285,1,2,1,2,2,0,2,1,0,1,2,2,1,1,0,0,1,2,1,1,0,2,2,0,2,0,0,1,0,1,1
286,1,1,0,1,2,0,2,2,2,0,2,2,2,0,2,2,1,2,2,1,2,1,2,0,2,0,1,0,2,0,0
287,2,1,1,0,1,2,2,1,1,2,0,1,0,1,2,2,2,1,1,2,1,0,0,1,1,0,0,2,2,1,0
288,0,1,2,1,1,2,1,2,2,0,2,2,1,2,1,0,2,2,0,1,0,2,2,0,0,1,2,2,2,1,1
289,2,0,2,2,0,0,1,2,1,1,2,1,1,1,2,1,0,2,1,0,0,2,1,0,0,2,1,0,0,0,0
290,1,2,2,2,1,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,2,2,0,2,2,2,1,0,1
291,0,1,0,0,2,0,0,0,0,1,1,2,2,0,1,0,2,0,1,0,1,1,1,2,0,0,0,1,0,0,0
292,2,1,1,2,0,1,0,0,1,1,1,2,2,1,0,1,1,1,2,2,2,0,2,0,1,0,1,1,1,2,2
293,1,2,2,2,0,2,1,2,0,0,0,1,1,2,2,2,0,2,1,2,0,1,0,0,1,2,0,2,1,0,1
294,2,2,0,2,0,1,1,2,0,0,1,2,1,2,2,1,0,1,1,2,0,0,2,2,0,0,0,2,2,1,1
295,2,0,0,1,1,0,1,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,2,2,2,2,2,1
296,2,1,1,0,2,0,1,1,2,2,0,0,1,2,0,0,1,2,1,1,0,2,1,2,0,2,0,2,0,0,1
297,1,1,0,0,0,2,1,0,1,0,0,2,2,1,0,2,2,2,0,2,2,0,2,2,1,2,1,1,2,1,1
298,0,1,1,2,1,2,0,1,1,1,2,1,2,1,0,1,2,2,2,0,0,2,2,0,0,1,2,0,1,1,1
299,0,2,0,2,0,2,2,2,1,2,2,2,0,0,2,1,2,0,0,0,2,0,1,2,1,2,0,2,1,2,2
300,2,0,2,2,0,1,0,2,0,0,0,2,2,1,2,0,0,1,1,2,2,2,0,1,2,0,2,0,0,1,1
301,1,2,2,1,1,0,0,1,1,1,0,0,1,1,2,2,2,0,1,1,0,1,0,0,0,0,0,2,2,1,1
302,1,2,1,1,0,0,0,2,2,1,2,2,2,2,2,2,2,1,1,2,0,0,0,1,0,1,1,0,0,0,0
303,2,1,2,0,2,2,0,2,1,0,2,0,2,1,0,2,1,2,1,0,2,2,1,2,1,2,0,1,2,1,2
304,1,2,2,0,1,2,0,2,1,0,1,1,0,2,0,0,2,0,1,2,2,1,2,0,0,0,1,1,0,1,1
305,1,0,2,0,2,2,0,1,1,2,2,2,1,0,2,1,0,0,0,2,0,1,0,0,1,2,2,0,2,1,2
306,0,0,1,2,2,2,1,0,1,2,1,2,0,2,0,0,2,1,0,2,1,2,2,0,1,2,0,1,1,0,0
307,2,0,2,1,0,2,2,1,1,2,0,2,1,1,2,1,2,0,1,0,1,2,2,2,1,2,1,0,0,2,2
308,1,2,1,2,2,2,1,0,1,2,1,1,0,0,1,2,2,0,0,2,0,2,1,0,2,1,1,0,1,1,0
309,0,1,1,1,2,2,1,2,2,2,2,2,2,0,1,0,1,0,1,1,1,1,1,0,0,2,0,2,2,2,2
310,1,0,1,0,2,1,2,1,1,2,2,2,0,2,2,1,2,0,1,2,1,2,1,1,0,0,2,2,1,1,2
311,1,2,1,1,2,1,2,0,0,2,0,1,0,2,1,2,0,0,1,1,0,0,1,2,1,0,0,1,0,0,2
312,2,2,2,1,2,0,1,0,0,1,1,1,1,0,0,2,2,2,2,1,2,2,2,1,2,0,0,2,0,0,0
313,0,0,2,1,2,2,2,1,2,0,0,2,2,0,0,2,2,2,1,0,0,1,1,0,2,2,1,0,1,0,1
314,1,1,0,2,0,0,1,0,0,2,1,0,2,0,2,1,2,1,2,1,2,1,0,2,2,2,1,0,0,2,1
315,2,1,1,2,2,2,0,1,0,0,0,0,0,1,0,2,1,0,2,1,1,2,2,1,2,1,1,1,2,2,0
316,2,2,1,2,1,1,1,2,2,2,2,0,1,0,2,1,1,1,1,2,2,2,1,0,1,1,0,1,2,0,2
317,1,2,2,2,2,0,2,0,2,1,1,0,2,1,1,0,1,0,2,0,0,1,0,1,2,0,2,0,0,2,1
318,0,1,1,2,0,0,1,1,0,1,2,2,2,0,1,1,2,0,0,0,1,0,1,2,0,0,1,1,1,1,2
319,1,1,1,1,0,2,0,2,2,1,2,2,1,1,1,0,2,0,0,1,0,2,1,0,0,0,2,1,1,0,1
320,2,2,1,1,2,1,0,2,2,1,2,1,0,2,1,1,0,1,0,1,0,2,2,0,1,0,1,1,2,2,2
321,1,2,2,0,1,0,1,1,2,2,1,0,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,1,2,1,0
322,0,2,2,0,1,1,0,2,0,2,1,0,0,2,1,1,1,0,1,1,0,1,1,1,0,2,2,2,0,0,1
323,0,1,1,0,0,1,2,1,2,2,1,1,1,2,1,2,1,0,2,2,1,0,1,2,0,1,0,2,0,2,1
324,0,1,1,1,2,2,1,1,2,0,1,0,2,0,1,1,0,1,0,2,0,2,1,0,2,2,1,0,0,0,1
325,2,2,0,1,1,2,0,1,2,0,1,2,2,1,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1
326,1,2,1,1,0,0,2,0,0,0,0,1,0,2,0,1,2,2,1,2,0,1,1,1,0,1,1,2,1,2,0
327,2,1,1,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,2
328,0,1,1,1,0,2,2,0,2,1,2,2,0,2,0,0,0,2,0,0,0,2,1,1,2,0,2,0,0,2,2
329,2,2,2,2,2,2,2,1,1,2,2,2,1,0,0,0,2,0,0,2,2,2,2,2,0,1,2,0,0,2,0
330,2,2,0,0,1,1,0,1,0,0,0,1,2,2,1,0,0,1,0,0,2,2,2,1,0,0,1,2,0,0,0
331,2,1,1,2,0,1,0,1,0,2,1,1,1,0,1,0,1,1,0,2,2,0,2,0,1,2,0,0,0,0,0
332,0,2,2,0,1,1,0,2,0,2,1,2,0,2,2,2,2,2,1,2,1,0,0,2,1,2,2,1,0,0,2
333,1,2,2,1,2,0,1,2,2,0,0,2,0,0,0,0,1,1,0,2,2,1,2,0,2,1,0,0,2,1,0
334,0,0,1,2,0,0,0,1,0,2,2,1,0,1,2,0,1,0,1,1,1,0,0,0,2,2,2,1,1,1,2
335,0,1,0,2,1,2,1,0,2,1,2,0,0,2,1,0,2,2,1,2,0,1,0,1,0,1,1,1,0,2,2
336,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,2,1,0,0,2,1,1,1,0,2,2,2,2,0,0,0
337,0,1,1,1,0,2,2,0,2,1,0,0,2,0,1,2,0,0,0,2,0,0,0,2,1,2,1,0,2,0,2
338,2,0,1,2,2,1,1,1,0,0,2,1,0,1,2,2,1,2,2,2,0,1,1,0,2,2,0,0,0,0,1
339,0,0,1,0,2,1,2,1,2,2,2,2,0,1,1,1,2,2,2,2,0,1,1,1,1,0,2,2,0,1,1
340,1,2,2,0,1,2,2,2,0,2,2,2,1,0,0,0,2,1,2,1,1,1,1,2,1,0,2,2,0,1,1
341,2,0,0,2,2,0,0,1,0,1,2,1,2,2,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1
342,2,0,0,1,0,2,2,0,0,2,0,0,2,0,2,0,0,2,1,1,0,0,1,2,1,0,1,0,2,0,2
343,2,0,2,2,0,0,0,2,0,2,0,1,0,0,1,0,1,2,1,1,1,2,0,0,2,0,2,2,0,2,1
344,2,0,0,1,0,0,2,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,2,1,1,2,2,1,2,1,2
345,1,0,1,2,0,1,2,2,1,1,1,1,2,1,2,1,2,2,1,0,0,2,1,0,1,0,1,0,0,2,0
346,2,1,0,2,2,0,2,2,2,2,0,0,1,1,1,2,0,2,0,0,0,1,2,0,2,0,1,0,1,1,2
347,1,1,1,1,2,0,2,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,1,1,0,2,2,0,0,0,1
348,0,2,1,0,2,2,1,1,2,1,2,0,2,1,2,0,1,1,0,0,2,2,0,0,2,0,1,2,0,1,1
349,0,1,1,0,0,1,2,0,1,2,2,0,0,1,1,0,1,0,0,2,0,2,2,1,0,0,2,0,1,2,0
350,0,0,2,1,0,1,0,0,2,2,2,0,2,1,1,2,0,2,1,0,2,2,1,1,2,0,2,1,0,1,0
351,2,0,2,2,0,1,0,2,1,2,1,0,1,2,1,2,2,0,1,1,0,0,2,0,0,2,2,1,0,1,2
352,1,2,0,2,2,0,1,2,2,0,1,0,0,0,2,1,2,0,2,1,0,2,2,0,1,2,0,2,1,0,2
353,0,0,2,0,1,2,2,0,1,2,2,0,1,2,2,1,1,2,1,0,2,2,2,2,2,2,1,1,1,1,2
354,2,1,1,1,0,0,2,1,2,0,0,1,1,1,2,1,2,2,2,0,0,1,0,1,2,0,2,0,2,1,2
355,1,2,1,2,0,2,1,1,1,1,1,2,2,0,0,1,2,2,0,0,0,1,1,2,1,2,2,1,2,2,2
356,1,2,2,1,0,0,0,1,0,1,1,1,0,2,0,0,0,1,1,1,2,1,1,1,2,1,0,2,2,2,2
357,0,2,0,0,1,2,1,1,0,2,0,2,0,1,0,2,0,1,0,0,2,2,0,2,1,1,1,1,0,0,2
358,1,1,2,0,0,0,0,2,1,0,2,2,1,2,0,2,0,2,2,1,1,2,2,1,2,1,0,1,0,0,0
359,0,1,1,1,0,2,2,0,1,0,1,2,2,2,1,2,0,2,1,2,1,1,0,2,1,2,1,0,0,0,1
360,1,0,2,0,2,1,2,2,1,1,1,0,0,2,0,0,2,2,2,0,2,2,0,1,2,1,2,0,0,0,0
361,2,1,1,1,1,1,2,0,1,1,1,2,2,1,1,0,1,1,2,0,1,1,0,1,1,2,1,1,2,0,0
362,2,0,1,2,2,0,1,0,1,2,1,0,2,0,1,0,2,2,2,0,0,2,1,1,1,1,2,1,2,1,2
363,2,1,2,2,2,0,0,2,2,0,0,1,1,0,2,2,2,1,2,2,0,0,2,0,0,2,1,2,0,1,0
364,1,2,1,2,1,0,0,0,2,1,0,2,2,0,2,2,0,1,1,2,1,0,2,1,1,0,1,1,0,1,1
365,1,2,0,1,1,1,0,0,1,0,2,2,0,1,1,0,0,1,2,1,2,1,0,2,2,0,1,0,1,1,1
366,1,1,2,0,2,1,1,0,2,2,2,1,1,1,1,2,2,2,1,1,1,2,0,0,2,2,0,2,0,0,2
367,2,1,0,0,1,2,2,1,0,2,2,2,0,1,2,0,1,0,0,1,0,1,2,2,1,0,1,0,1,2,1
368,0,2,0,1,0,0,0,1,2,2,2,1,2,2,0,1,2,0,2,0,0,1,2,1,1,1,0,0,0,1,0
369,0,0,1,0,0,2,2,0,1,0,0,0,1,2,2,2,0,0,2,2,1,1,1,1,1,1,2,0,2,1,2
370,1,2,0,1,1,1,0,1,0,1,2,0,0,1,0,1,2,2,2,2,1,1,0,1,2,0,1,1,2,2,1
371,0,1,0,2,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,2,0,1,2,1,0,1,0,0
372,2,1,2,2,0,1,1,1,1,1,1,1,1,2,2,1,0,1,0,1,0,0,1,2,2,2,0,2,1,2,1
373,2,1,0,2,0,2,0,2,0,0,0,2,0,1,2,2,0,2,2,1,2,2,1,2,2,2,1,1,1,2,2
374,2,0,0,0,1,0,0,0,1,1,1,0,2,2,1,2,0,0,2,0,0,1,1,2,0,0,2,0,0,0,2
375,1,1,1,2,2,1,2,2,0,0,1,0,2,1,0,2,2,0,0,0,0,2,2,1,2,0,0,0,1,0,2
376,0,1,1,0,0,1,0,0,2,0,2,1,0,2,2,0,0,1,2,1,1,2,0,1,0,2,1,2,0,0,0
377,2,0,1,2,2,2,0,2,1,1,2,0,1,2,1,0,2,0,2,1,1,1,2,2,1,1,2,2,2,2,2
378,2,0,1,0,1,1,1,0,2,0,0,2,1,0,1,1,1,1,2,2,2,1,2,2,1,1,2,2,0,0,1
379,0,1,0,2,1,1,0,1,2,2,0,2,1,0,0,2,2,1,1,1,2,2,1,0,2,2,1,2,1,0,0
380,0,1,2,0,0,2,2,1,1,1,1,2,1,0,1,0,2,2,2,1,0,2,0,2,1,2,0,2,1,0,2
381,2,2,1,0,1,1,2,2,0,2,2,2,2,2,2,1,2,2,1,0,2,2,2,0,2,1,0,2,0,0,0
382,1,0,0,1,2,2,0,0,2,1,1,0,1,1,1,2,2,0,1,2,1,2,2,0,0,0,1,0,2,0,2
383,0,0,0,1,1,1,0,2,0,1,0,0,1,0,2,2,2,1,1,1,1,2,1,1,0,2,0,0,0,2,1
384,0,1,1,0,1,1,2,2,2,0,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,2,0,1
385,1,0,2,0,1,2,2,1,0,1,0,1,0,1,1,2,0,2,2,0,1,1,2,1,1,2,2,1,1,2,1
386,0,1,0,0,1,2,1,1,1,2,1,0,2,1,1,0,1,1,1,2,1,1,0,2,1,1,0,0,2,1,2
387,0,0,0,1,2,2,1,2,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0
388,1,0,1,2,0,1,0,2,1,2,2,2,0,2,0,2,2,2,0,0,1,2,2,0,0,1,2,0,0,1,2
389,0,1,1,2,0,2,0,2,0,0,0,0,2,2,2,1,2,0,2,1,0,1,0,1,1,2,1,2,1,0,0
390,0,1,0,2,0,0,2,2,1,2,0,2,1,1,0,1,0,2,1,2,2,2,2,0,1,0,1,0,0,2,2
391,2,0,0,0,2,0,2,0,2,2,2,0,1,0,2,2,2,1,1,2,2,2,2,2,0,2,0,0,2,2,2
392,1,2,1,1,1,2,1,0,0,2,0,2,1,1,2,1,2,0,0,0,1,1,0,2,1,0,1,2,2,1,2
393,1,2,2,0,2,0,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0,2,1,0,2,0,2,1,2,0,0
394,1,1,0,1,2,0,1,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,1,0,1,2,1,0,1,0,0
395,1,1,0,2,2,2,1,1,1,1,0,1,2,2,2,0,1,1,0,0,2,2,0,1,0,0,1,0,0,1,0
396,1,0,1,1,1,2,1,2,0,1,2,0,2,2,2,0,1,0,2,2,1,1,1,2,0,1,2,2,2,1,0
397,2,2,2,1,0,1,2,1,1,0,2,2,2,1,2,1,2,0,2,2,0,0,2,1,0,2,1,1,2,1,1
398,0,2,2,2,1,0,2,0,0,1,1,2,1,0,0,2,2,2,2,1,1,2,2,1,2,1,0,2,2,1,0
399,2,2,0,1,1,2,0,0,1,0,2,2,0,1,2,1,2,1,2,0,1,2,2,0,1,2,1,1,0,1,1
400,1,2,0,0,1,2,2,1,1,1,2,1,0,1,2,1,0,2,1,0,1,2,1,0,0,0,0,2,0,0,2
401,1,0,2,1,1,1,0,2,1,1,2,0,0,2,0,0,0,0,1,1,2,0,1,2,2,1,0,1,0,2,1
402,1,1,1,1,2,0,0,0,2,0,1,2,1,2,0,0,2,1,1,2,1,2,1,2,1,1,1,0,0,1,0
403,0,2,1,0,0,1,0,0,2,0,0,2,1,2,0,0,0,2,2,0,1,0,1,1,2,2,0,0,1,0,1
404,2,0,0,2,0,0,2,0,0,1,1,2,0,0,2,1,0,2,1,1,2,1,1,0,2,1,1,0,1,0,0
405,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,1,0,2,2,2
406,0,2,2,0,2,2,1,0,1,0,1,0,1,0,2,2,0,1,1,2,1,2,0,0,1,2,1,1,2,1,0
407,2,2,1,2,2,2,0,0,1,1,0,2,0,2,2,2,0,0,1,0,2,2,0,1,2,2,1,0,1,1,1
408,2,2,1,1,2,1,2,1,0,1,0,2,2,0,2,1,2,0,2,2,1,2,2,1,1,2,0,1,2,2,0
409,1,2,0,0,2,2,2,2,2,1,0,0,2,1,2,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,1
410,0,0,2,1,0,0,1,0,1,1,0,2,1,0,2,0,0,0,2,2,1,2,1,1,2,1,2,0,1,0,1
411,0,1,1,1,0,1,2,1,1,1,2,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,0,2,1,2,1
412,0,2,1,0,2,2,1,2,2,1,2,0,1,1,1,0,0,0,1,1,2,1,1,0,2,2,2,2,1,0,2
413,1,2,2,0,2,1,0,0,2,2,1,0,2,0,0,0,0,2,0,1,2,2,1,0,1,2,0,2,0,2,2
414,2,1,2,1,1,1,1,0,2,1,1,2,2,2,0,2,0,1,1,0,0,1,0,2,1,0,1,0,2,2,2
415,1,1,1,2,0,2,2,1,0,0,0,0,0,0,1,0,0,2,2,2,0,2,0,2,2,1,1,1,2,0,0
416,1,0,1,2,0,2,1,0,1,0,2,2,0,1,1,0,1,2,2,1,1,2,1,1,0,1,1,0,0,0,0
417,0,1,0,2,2,0,1,2,0,0,1,1,1,1,1,0,0,2,2,2,2,1,1,0,0,1,1,0,2,1,2
418,1,2,1,1,2,0,2,2,1,0,1,2,2,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0
419,1,0,0,1,2,0,2,0,2,2,1,0,0,0,1,2,0,1,2,0,2,2,1,1,2,1,2,0,0,1,0
420,1,2,1,1,2,0,2,0,1,2,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,2,2,0,1
421,2,1,0,2,2,0,0,0,2,0,2,1,1,2,0,2,1,2,0,2,1,0,1,0,2,0,1,2,2,0,2
422,2,0,1,2,1,2,0,2,0,1,0,0,0,0,2,1,1,0,0,0,2,1,2,2,1,1,2,0,2,1,1
423,2,1,2,2,0,1,1,1,2,0,0,0,0,2,0,0,1,1,1,2,1,0,2,1,2,2,1,0,1,1,2
424,0,0,0,1,1,0,1,2,1,1,0,0,2,0,0,2,1,1,1,2,0,1,2,1,0,0,0,1,1,2,0
425,0,0,2,1,0,0,2,2,1,0,1,1,0,2,1,1,0,2,0,1,2,2,2,2,0,2,0,2,0,2,2
