,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
136,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
137,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
138,0.41540223303750357,0.6472945891783567,0.7695963355281993,0.6767248783280847,0.6888634411680504,0.6767248783280847,0.68428285141712,0.6492413398225021,0.7612367592327512,0.7695963355281993,0.7695963355281993,0.7695963355281993,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.41540223303750357,0.6472945891783567,0.7695963355281993,0.6827941597480676,0.6912682507872888,0.6971085027197251,0.7026052104208417,0.7076438591468651,0.41540223303750357,0.5377039793873462,0.6042370455196107,0.5497280274835386,0.621528771829373,0.6860005725737188,0.6860005725737188,0.6329802462066991,0.7695963355281993,0.7695963355281993,0.5058688806183796,0.6502168357879781,0.7695963355281993
139,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
140,0.40343544231319783,0.635785857429144,0.7579730890352133,0.6996850844546235,0.6850271972516462,0.6996850844546235,0.688920698539937,0.6688806183796163,0.7508731749212711,0.7579730890352133,0.7579730890352133,0.7579730890352133,0.635785857429144,0.635785857429144,0.635785857429144,0.635785857429144,0.635785857429144,0.40343544231319783,0.635785857429144,0.7579730890352133,0.6936158030346408,0.6842255940452333,0.6852562267391926,0.7198396793587174,0.640137417692528,0.40343544231319783,0.5256226739192671,0.5934154022330375,0.5810478099055253,0.6528485542513599,0.7253363870598339,0.7253363870598339,0.6312052676782136,0.7579730890352133,0.7579730890352133,0.514171199541941,0.6505455355154756,0.7579730890352133
141,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.808989407386201,0.7253936444317206,0.6918408245061551,0.7158889206985399,0.806813627254509,0.8080732894360149,0.808989407386201,0.808989407386201,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.7389063841969653,0.668937875751503,0.7297452046951045,0.8056684798167764,0.4018894932722588,0.808989407386201,0.808989407386201,0.808989407386201,0.6550815917549384,0.7233323790438019,0.6641282565130261,0.6656169481820784,0.808989407386201,0.808989407386201,0.5162897223017463,0.7128436767715324,0.808989407386201
142,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
143,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.8636129401660464,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.6387059833953621,0.5822502147151446,0.6527912968794732,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.8688806183796164,0.8688806183796164,0.5582021185227598,0.7560411828948903,0.8688806183796164
144,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
145,0.39742341826510164,0.6754652161465788,0.7908960778700258,0.7908960778700258,0.7908960778700258,0.6814199828227885,0.6550815917549384,0.6514171199541942,0.7878041797881478,0.7892928714572001,0.7908960778700258,0.7908960778700258,0.6754652161465788,0.6754652161465788,0.6754652161465788,0.6754652161465788,0.6754652161465788,0.39742341826510164,0.6754652161465788,0.7908960778700258,0.7908960778700258,0.6617234468937876,0.5795018608645863,0.6435156026338391,0.7882622387632408,0.39742341826510164,0.7908960778700258,0.7908960778700258,0.7908960778700258,0.6672201545949041,0.7291726309762382,0.6887489264242771,0.6872602347552247,0.7908960778700258,0.7908960778700258,0.5145720011451475,0.691603312444996,0.7908960778700258
146,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7240767248783281,0.7303750357858574,0.7240767248783281,0.7275121671915259,0.6907529344403092,0.7540795877469224,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7268250787288864,0.7312911537360435,0.6939593472659605,0.5634125393644431,0.720068708846264,0.3961064987117091,0.5166905239049527,0.5844832522187232,0.6829659318637274,0.6829659318637274,0.6980818780417979,0.6980818780417979,0.6952190094474664,0.7620956198110507,0.7620956198110507,0.5337532207271686,0.6616534656614815,0.7620956198110507
147,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.8629831090752934,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.6387632407672488,0.5835671342685371,0.6523904952762668,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.8685943315201832,0.8685943315201832,0.5523046092184368,0.755907582360488,0.8685943315201832
148,0.34795304895505297,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.7812768393930719,0.7812768393930719,0.7812768393930719,0.7812768393930719,0.8544517606641855,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.34795304895505297,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.34795304895505297,0.6286286859433152,0.5524763813340967,0.618894932722588,0.7323790438018895,0.7323790438018895,0.7323790438018895,0.7323790438018895,0.8588033209275694,0.8588033209275694,0.5655310621242485,0.7429101589422232,0.8588033209275694
149,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7231033495562553,0.729516175207558,0.7231033495562553,0.7266533066132265,0.6897795591182365,0.7541368451188091,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7256226739192672,0.7300887489264243,0.695734325794446,0.56312625250501,0.7200114514743773,0.39639278557114227,0.5159461780704265,0.5835098768966505,0.6815344975665617,0.6815344975665617,0.6972230174634985,0.6972230174634985,0.6939020898940739,0.7627254509018037,0.7627254509018037,0.5374749498997996,0.6614138329569191,0.7627254509018037
150,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.8629831090752934,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.6387632407672488,0.5835671342685371,0.6523904952762668,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.8685943315201832,0.8685943315201832,0.5523046092184368,0.755907582360488,0.8685943315201832
151,0.4152877182937303,0.6951617520755797,0.8038362439164043,0.8038362439164043,0.8038362439164043,0.7110793014600629,0.6703120526767822,0.698368164901231,0.8012024048096192,0.8026910964786717,0.8038362439164043,0.8038362439164043,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.4152877182937303,0.6951617520755797,0.8038362439164043,0.8038362439164043,0.7299742341826511,0.6004580589750931,0.7232178643000287,0.8004008016032064,0.4152877182937303,0.8038362439164043,0.8038362439164043,0.8038362439164043,0.6602347552247352,0.7146292585170341,0.6593186372745491,0.6578299456054967,0.8038362439164043,0.8038362439164043,0.5396507300314916,0.7074657251009955,0.8038362439164043
152,0.34795304895505297,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.7812768393930719,0.7812768393930719,0.7812768393930719,0.7812768393930719,0.8544517606641855,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.34795304895505297,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.34795304895505297,0.6286286859433152,0.5524763813340967,0.618894932722588,0.7323790438018895,0.7323790438018895,0.7323790438018895,0.7323790438018895,0.8588033209275694,0.8588033209275694,0.5655310621242485,0.7429101589422232,0.8588033209275694
153,0.3477812768393931,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.7804179788147724,0.7804179788147724,0.7804179788147724,0.7804179788147724,0.8538219295734326,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.3477812768393931,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.8585170340681363,0.3477812768393931,0.6286859433152018,0.5537933008874892,0.6184941311193817,0.7314056684798168,0.7314056684798168,0.7314056684798168,0.7314056684798168,0.8585170340681363,0.8585170340681363,0.5523046092184368,0.7425051160522103,0.8585170340681363
154,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.860578299456055,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.6039507586601774,0.7302605210420842,0.746865158889207,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.8645863154881192,0.8645863154881192,0.5179501860864586,0.761285534031025,0.8645863154881192
155,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7231033495562553,0.729516175207558,0.7231033495562553,0.7266533066132265,0.6897795591182365,0.7541368451188091,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7256226739192672,0.7300887489264243,0.695734325794446,0.56312625250501,0.7200114514743773,0.39639278557114227,0.5159461780704265,0.5835098768966505,0.6815344975665617,0.6815344975665617,0.6972230174634985,0.6972230174634985,0.6939020898940739,0.7627254509018037,0.7627254509018037,0.5374749498997996,0.6614138329569191,0.7627254509018037
156,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.808989407386201,0.7253936444317206,0.6918408245061551,0.7158889206985399,0.806813627254509,0.8080732894360149,0.808989407386201,0.808989407386201,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.7389063841969653,0.668937875751503,0.7297452046951045,0.8056684798167764,0.4018894932722588,0.808989407386201,0.808989407386201,0.808989407386201,0.6550815917549384,0.7233323790438019,0.6641282565130261,0.6656169481820784,0.808989407386201,0.808989407386201,0.5162897223017463,0.7128436767715324,0.808989407386201
157,0.39049527626681935,0.6685370741482966,0.7852275980532494,0.7852275980532494,0.7852275980532494,0.7328943601488692,0.6703693100486687,0.6465502433438305,0.7840824506155167,0.7847695390781563,0.7852275980532494,0.7852275980532494,0.6685370741482966,0.6685370741482966,0.6685370741482966,0.6685370741482966,0.6685370741482966,0.39049527626681935,0.6685370741482966,0.7852275980532494,0.7852275980532494,0.744231319782422,0.6126538791869454,0.7271686229602061,0.5543658746063556,0.39049527626681935,0.7852275980532494,0.7852275980532494,0.7852275980532494,0.675293444030919,0.6885771543086172,0.6634984254222731,0.6634984254222731,0.7852275980532494,0.7852275980532494,0.5204695104494703,0.6860747950928312,0.7852275980532494
158,0.4036072144288577,0.6354995705697108,0.7574577726882336,0.7003149155453765,0.6854279988548526,0.7003149155453765,0.6893215001431434,0.668937875751503,0.7500143143429716,0.7574577726882336,0.7574577726882336,0.7574577726882336,0.6354995705697108,0.6354995705697108,0.6354995705697108,0.6354995705697108,0.6354995705697108,0.4036072144288577,0.6354995705697108,0.7574577726882336,0.6942456341253936,0.6848554251359863,0.6853134841110793,0.7201259662181506,0.6400801603206413,0.4036072144288577,0.5255654165473804,0.592098482679645,0.5814486115087317,0.6532493558545662,0.7258517034068136,0.7258517034068136,0.6317205840251933,0.7574577726882336,0.7574577726882336,0.5128542799885485,0.6506070341741684,0.7574577726882336
159,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.7016318350987689,0.6891497280274835,0.7016318350987689,0.6933867735470942,0.635785857429144,0.7520183223590037,0.7608359576295448,0.7608359576295448,0.7608359576295448,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.694188376753507,0.6854852562267392,0.6883481248210707,0.7263670197537933,0.6971657600916118,0.40664185513884915,0.5289436014886917,0.5954766676209562,0.5801316919553392,0.6519324363011738,0.7233896364156885,0.7233896364156885,0.6718580017177211,0.7608359576295448,0.7608359576295448,0.5113083309476095,0.6548377177635695,0.7608359576295448
160,0.41442885771543087,0.646321213856284,0.7535070140280561,0.6730031491554538,0.6861723446893787,0.6730031491554538,0.6823933581448611,0.6495276266819353,0.7465216146578872,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.646321213856284,0.646321213856284,0.646321213856284,0.646321213856284,0.646321213856284,0.41442885771543087,0.646321213856284,0.7535070140280561,0.6770111651875179,0.6852562267391926,0.6916690523904953,0.5418837675350702,0.6237618093329517,0.41442885771543087,0.521614657887203,0.5881477240194675,0.5367306040652734,0.6170054394503293,0.6756369882622387,0.6756369882622387,0.6175780131691956,0.7535070140280561,0.7535070140280561,0.5061551674778128,0.6337966939169344,0.7535070140280561
161,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
162,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7365015745777269,0.6690523904952763,0.6436301173776123,0.7959347265960492,0.7967363298024621,0.7973089035213283,0.7973089035213283,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7494417406241054,0.611451474377326,0.7334096764958489,0.7916976810764386,0.3966218150586888,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.674205553965073,0.6888634411680504,0.6618379616375608,0.6618379616375608,0.7973089035213283,0.7973089035213283,0.5174348697394789,0.7011504490462407,0.7973089035213283
163,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.860578299456055,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.6039507586601774,0.7302605210420842,0.746865158889207,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.8645863154881192,0.8645863154881192,0.5179501860864586,0.761285534031025,0.8645863154881192
164,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.8615516747781277,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.6380188949327226,0.5825937589464644,0.653134841110793,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.866933867735471,0.866933867735471,0.5083882049813914,0.7547730381397718,0.866933867735471
165,0.39977097051245347,0.6778127683939307,0.8003435442313198,0.8003435442313198,0.8003435442313198,0.7382765531062124,0.6638419696535929,0.6948754652161466,0.7989693673060406,0.7997709705124535,0.8003435442313198,0.8003435442313198,0.6778127683939307,0.6778127683939307,0.6778127683939307,0.6778127683939307,0.6778127683939307,0.39977097051245347,0.6778127683939307,0.8003435442313198,0.8003435442313198,0.7514457486401375,0.6103635843114801,0.7351846550243344,0.7949613512739765,0.39977097051245347,0.8003435442313198,0.8003435442313198,0.8003435442313198,0.6696822215860292,0.6850271972516462,0.6558259375894646,0.6558259375894646,0.8003435442313198,0.8003435442313198,0.5171485828800458,0.7041723658958129,0.8003435442313198
166,0.4045805897509304,0.6369310048668766,0.7591182364729459,0.7017463498425422,0.6878900658459777,0.7017463498425422,0.6918980818780418,0.6654451760664185,0.7515602633839107,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.6369310048668766,0.6369310048668766,0.6369310048668766,0.6369310048668766,0.6369310048668766,0.4045805897509304,0.6369310048668766,0.7591182364729459,0.6949899799599198,0.6858288004580589,0.6864013741769253,0.7228170626968222,0.6361294016604638,0.4045805897509304,0.5267678213569997,0.5945605496707701,0.5821929573432579,0.6539937016890924,0.7261379902662468,0.7261379902662468,0.6669338677354709,0.7591182364729459,0.7591182364729459,0.5139421700543945,0.6528612781117792,0.7591182364729459
167,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.7016318350987689,0.6891497280274835,0.7016318350987689,0.6933867735470942,0.635785857429144,0.7520183223590037,0.7608359576295448,0.7608359576295448,0.7608359576295448,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.694188376753507,0.6854852562267392,0.6883481248210707,0.7263670197537933,0.6971657600916118,0.40664185513884915,0.5289436014886917,0.5954766676209562,0.5801316919553392,0.6519324363011738,0.7233896364156885,0.7233896364156885,0.6718580017177211,0.7608359576295448,0.7608359576295448,0.5113083309476095,0.6548377177635695,0.7608359576295448
168,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
169,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
170,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
171,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
172,0.41551674778127684,0.6492413398225021,0.7707414829659318,0.6770684225594045,0.6890924706555969,0.6770684225594045,0.6845118809046665,0.6494703693100486,0.7621528771829373,0.7707414829659318,0.7707414829659318,0.7707414829659318,0.6492413398225021,0.6492413398225021,0.6492413398225021,0.6492413398225021,0.6492413398225021,0.41551674778127684,0.6492413398225021,0.7707414829659318,0.6829086744918408,0.6913827655310621,0.6988262238763241,0.7030632693959348,0.7081019181219582,0.41551674778127684,0.5370168909247065,0.6045805897509304,0.5500715717148583,0.6230174634984255,0.6866876610363585,0.6866876610363585,0.6337818494131119,0.7707414829659318,0.7707414829659318,0.5366733466933867,0.6508699939561663,0.7707414829659318
173,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
