,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
195,0.19440353460972018,0.5319213596091358,0.6686303387334315,0.6707810271875073,0.7127662061388129,0.7245014844425742,0.7363770250368189,0.7232391238282254,0.19440353460972018,0.19440353460972018,0.19440353460972018,0.19440353460972018,0.19762956729083386,0.19762956729083386,0.20511022278327137,0.2120298291137761,0.2300769104892816,0.19440353460972018,0.4935362461135657,0.5874652266404844,0.6403441101526521,0.6600275849171283,0.7172078453374477,0.6889216167566683,0.723846927086986,0.19440353460972018,0.5480047689178764,0.6148631273815368,0.6205671271945205,0.6932697477616476,0.6979451574444211,0.723846927086986,0.7380134184257896,0.19440353460972018,0.244103139537602,0.7952871870397643,0.7918741379713398,0.7945391214905206,0.7915468592935456,0.7943053510063819,0.7938845641349324,0.7915936133903734,0.7937910559412769,0.7936507936507936,0.7937443018444491,0.7936975477476214,0.7930429903920331,0.794118334619071,0.7908923019379573,0.7922014166491339,0.7922481707459617,0.7928092199078944,0.790611777356991,0.7924351871332725,0.7886481052902261,0.7940248264254155,0.7952871870397643,0.7933702690698272,0.7939313182317601,0.7910793183252682,0.7924351871332725,0.7924351871332725,0.7922014166491339,0.7937443018444491,0.7906585314538186,0.7943053510063819,0.7910325642284405,0.7922014166491339,0.7952871870397643,0.7907987937443018,0.7924351871332725,0.7900039740982303,0.7890688921616756,0.7952871870397643,0.7940715805222432,0.7886013511933984,0.7924351871332725,0.7915936133903734,0.7939313182317601,0.7939313182317601,0.7929027281015499,0.7952871870397643,0.7912663347125792,0.7927157117142389,0.7952871870397643,0.7925754494237558,0.7919208920681675,0.7937443018444491,0.7924819412301003,0.7937443018444491,0.7943988592000374,0.7936975477476214,0.7909858101316127,0.7915936133903734,0.792341678939617,0.7952871870397643,0.7952871870397643,0.7943988592000374,0.5604517484733489,0.7380134184257896
196,0.1913878953643313,0.532412277625827,0.6067045374850971,0.7026906982724361,0.7277976482689296,0.7325198120485308,0.743927811674498,0.737569254505926,0.1913878953643313,0.1913878953643313,0.1913878953643313,0.1913878953643313,0.1948944526264114,0.1948944526264114,0.20279589499029851,0.20779858335086612,0.2230404189167076,0.1913878953643313,0.5513476868410595,0.6118007340393202,0.6665030273277696,0.6720667648502701,0.6979685344928349,0.6808097809570564,0.7404212544124179,0.1913878953643313,0.517778245318746,0.5535918834887907,0.6349907660658766,0.6142787011711901,0.7345302382121234,0.7328470907263249,0.7486967295509269,0.1913878953643313,0.23370035299343106,0.7941417116674848,0.7969937115739767,0.7942819739579681,0.7944222362484513,0.7983028262851533,0.795357318185006,0.7968066951866657,0.790074105243472,0.7968066951866657,0.7941884657643126,0.7913832199546486,0.7901208593402997,0.7970872197676322,0.7955910886691446,0.7929261051499638,0.7931598756341024,0.7983028262851533,0.7954975804754891,0.7954508263786614,0.7956845968628001,0.7967599410898379,0.7928325969563083,0.795357318185006,0.7953105640881782,0.7950300395072118,0.7929261051499638,0.7968534492834934,0.7983028262851533,0.7961053837342497,0.7954040722818337,0.7967131869930103,0.7948430231199008,0.7942819739579681,0.7942819739579681,0.7942352198611403,0.7915234822451317,0.794468990345279,0.7942819739579681,0.7983028262851533,0.7960118755405943,0.7968066951866657,0.7967131869930103,0.7956845968628001,0.7967599410898379,0.7970872197676322,0.796058629637422,0.7940949575706572,0.7945624985389345,0.7931131215372748,0.7983028262851533,0.7969937115739767,0.7932533838277579,0.7947027608294177,0.7968066951866657,0.7967131869930103,0.7967599410898379,0.7969002033803212,0.795170301797695,0.7961053837342497,0.7941417116674848,0.7961521378310774,0.7954508263786614,0.7956845968628001,0.5604404928574459,0.7486967295509269
197,0.19596979685344929,0.521845851742759,0.6075461112279964,0.6455104378521168,0.6834747644762372,0.6979217803960072,0.7307899104659046,0.7216261074876686,0.19596979685344929,0.19596979685344929,0.19596979685344929,0.19596979685344929,0.19863478037263016,0.19863478037263016,0.2053206162189962,0.2122402225495009,0.22907169740748534,0.19596979685344929,0.49879608200668585,0.5886574561095916,0.6461649952077051,0.6684199452977068,0.7085817144727307,0.6893657806765318,0.7239170582322276,0.19596979685344929,0.5504593590013325,0.6026836851579119,0.6178787666269256,0.69249830516399,0.6869813217383173,0.7497720737779648,0.7464525329031957,0.19596979685344929,0.24524861490988148,0.79217803960072,0.7916169904387872,0.7901208593402997,0.7902611216307829,0.7924118100848587,0.7913364658578208,0.7937209247960353,0.7937209247960353,0.7882506954671903,0.7912429576641653,0.7924118100848587,0.789185777403745,0.7927858428594806,0.7937209247960353,0.7923183018912032,0.7910091871800267,0.7937209247960353,0.7904948921149215,0.7921312855038922,0.7892792855974005,0.79217803960072,0.7901208593402997,0.7883909577576735,0.7921312855038922,0.7921312855038922,0.7878766626925684,0.7881104331767071,0.7851649250765599,0.7923183018912032,0.7937209247960353,0.7911026953736822,0.7906351544054048,0.7908221707927157,0.7921312855038922,0.7897000724688501,0.7866610561750473,0.7905416462117493,0.7920845314070646,0.791289711760993,0.792365055988031,0.7891390233069173,0.7937209247960353,0.7921312855038922,0.7923183018912032,0.7920845314070646,0.7911026953736822,0.7913832199546486,0.7870350889496692,0.7894663019847115,0.792365055988031,0.7910091871800267,0.7892792855974005,0.7909624330831989,0.7911494494705098,0.7913832199546486,0.7914299740514763,0.790588400308577,0.7929261051499638,0.7924118100848587,0.7876428922084298,0.7895598101783668,0.7908689248895434,0.7913364658578208,0.5557200607110605,0.7497720737779648
198,0.1921125838651612,0.5382799167777077,0.6147696191878813,0.6939243051172359,0.6994412885429085,0.7203403698249059,0.7156649601421324,0.7396498118147603,0.1921125838651612,0.1921125838651612,0.1921125838651612,0.1921125838651612,0.19575940341772446,0.19575940341772446,0.20384786216892256,0.20913107511045656,0.2257287794843023,0.1921125838651612,0.5643219487107558,0.6726044369637889,0.6813474530705753,0.7085583374243168,0.7205741403090445,0.6979451574444211,0.7492811557612736,0.1921125838651612,0.5188769665941978,0.5543633260864483,0.6863033873343152,0.6006966360427333,0.6694719124763308,0.6635808962760362,0.6842929611707226,0.1921125838651612,0.2242326483858148,0.7975781377843234,0.7975781377843234,0.794819646071487,0.7959417443953526,0.7951001706524534,0.7960352525890081,0.7945391214905206,0.7947728919746593,0.7975781377843234,0.7940248264254155,0.7951001706524534,0.7947728919746593,0.7975781377843234,0.7949599083619702,0.7939313182317601,0.7934637772634827,0.7901442363887136,0.7947728919746593,0.7940248264254155,0.7944456132968651,0.793417023166655,0.7966430558477686,0.7932767608761718,0.7966430558477686,0.7963157771699745,0.7960352525890081,0.7957547280080417,0.7975781377843234,0.7950066624587979,0.7921546625523062,0.7975781377843234,0.7950534165556257,0.7950534165556257,0.7975781377843234,0.7975781377843234,0.7930897444888608,0.7933235149729995,0.7962222689763191,0.7944923673936929,0.7930897444888608,0.7975781377843234,0.7961287607826636,0.7965495476541132,0.7943053510063819,0.7946793837810038,0.7975781377843234,0.7921546625523062,0.7965495476541132,0.7934637772634827,0.7932300067793441,0.7947728919746593,0.7934637772634827,0.7925754494237558,0.7952404329429367,0.7959884984921803,0.7975781377843234,0.7946793837810038,0.7924351871332725,0.7919208920681675,0.7975781377843234,0.7960352525890081,0.7960352525890081,0.7961287607826636,0.5584846131401523,0.7492811557612736
199,0.19664773125745144,0.49835191808682233,0.5914393248708418,0.6787759777450499,0.7093064029735605,0.7047245014844425,0.7281950580919653,0.7519461392804544,0.19664773125745144,0.19664773125745144,0.19664773125745144,0.19664773125745144,0.19992051803539285,0.19992051803539285,0.2065128456881034,0.21301166514715852,0.23040418916707575,0.19664773125745144,0.47815414825724106,0.5551113916356921,0.641606470767001,0.7120181405895691,0.6665264043761835,0.6772330925497346,0.7418940084624915,0.19664773125745144,0.5034013605442177,0.533464244804451,0.6486663393879889,0.6156579470276083,0.681768239942025,0.6737265352876546,0.6907917806297776,0.19664773125745144,0.2431680576010473,0.7902377445823691,0.7865909250298058,0.7901909904855413,0.7907052855506463,0.7901909904855413,0.7874324987727049,0.7930429903920331,0.7871987282885663,0.7930429903920331,0.7886481052902261,0.7921546625523062,0.7930429903920331,0.7891156462585034,0.7886948593870537,0.787245482385394,0.7915468592935456,0.7880870561282932,0.7885078429997429,0.7876662692568436,0.7858896135773897,0.7888818757743647,0.7921079084554784,0.7886013511933984,0.789349416742642,0.7890688921616756,0.7915001051967179,0.7877597774504991,0.7902377445823691,0.7887416134838815,0.7846740070598687,0.7930429903920331,0.7879000397409823,0.7922014166491339,0.791640367487201,0.7916871215840288,0.7930429903920331,0.7907520396474741,0.7901442363887136,0.7915468592935456,0.7916871215840288,0.7907052855506463,0.7891624003553311,0.7907987937443018,0.7916871215840288,0.7930429903920331,0.7886481052902261,0.7916871215840288,0.7930429903920331,0.7916871215840288,0.7907052855506463,0.7902844986791968,0.7886013511933984,0.791640367487201,0.7873389905790494,0.7890688921616756,0.7903312527760245,0.7930429903920331,0.7872922364822218,0.7930429903920331,0.79042476096968,0.7889286298711925,0.7917338756808565,0.7889286298711925,0.5447839311364102,0.7519461392804544
200,0.19213596091357504,0.5159080814456367,0.5894522757556631,0.6964724033943475,0.7221404025527737,0.7279379105594128,0.7387381069266195,0.7570657128830914,0.19213596091357504,0.19213596091357504,0.19213596091357504,0.19213596091357504,0.19540874769151648,0.19540874769151648,0.202889403183954,0.20840638660962668,0.22364822217546812,0.19213596091357504,0.461252542254015,0.5472800804170466,0.6124552913949085,0.6668303060055637,0.6622484045164457,0.7299015826261777,0.7454706968698133,0.19213596091357504,0.5053884096593964,0.5388643429880543,0.6338219136451831,0.6076863735184795,0.7312106973373542,0.7297613203356944,0.7432265002220819,0.19213596091357504,0.23762769712696075,0.7947495149262455,0.7925053182785141,0.7951235477008672,0.7961521378310774,0.7975547607359095,0.7975547607359095,0.7947027608294177,0.7924118100848587,0.7948430231199008,0.790588400308577,0.7936741706992075,0.79217803960072,0.7933468920214134,0.7961988919279052,0.7961053837342497,0.7921312855038922,0.7920845314070646,0.7933468920214134,0.7962456460247329,0.7940949575706572,0.7910559412768544,0.792365055988031,0.7919442691165813,0.7961053837342497,0.7946092526357622,0.7975547607359095,0.7961988919279052,0.7975547607359095,0.7961521378310774,0.7949365313135563,0.7950300395072118,0.7934404002150689,0.7975547607359095,0.7963859083152162,0.7961053837342497,0.7932533838277579,0.7975547607359095,0.79465600673259,0.7949832854103841,0.7952170558945227,0.7949832854103841,0.7963391542183884,0.795170301797695,0.7962456460247329,0.7961521378310774,0.79465600673259,0.7925053182785141,0.7935339084087243,0.7975547607359095,0.7947495149262455,0.7975547607359095,0.7961053837342497,0.7949365313135563,0.7931131215372748,0.7961053837342497,0.7948897772167286,0.7936741706992075,0.7948897772167286,0.7975547607359095,0.7937209247960353,0.7975547607359095,0.7963391542183884,0.795170301797695,0.5504229947037999,0.7570657128830914
201,0.187741075811768,0.5183392944806788,0.5818313579727423,0.6875891249970779,0.7170442059985507,0.723496271360778,0.7236832877480889,0.731257451434182,0.187741075811768,0.187741075811768,0.187741075811768,0.187741075811768,0.19040605933094887,0.19040605933094887,0.19741917385510904,0.202889403183954,0.22018841901021577,0.187741075811768,0.466535755195549,0.5990368656053486,0.6366271594548473,0.6681394207167403,0.6953970591673095,0.6893657806765318,0.7314444678214929,0.187741075811768,0.5185263108679898,0.7275638777847909,0.7518760081352128,0.6911891904528135,0.6822591579587162,0.7120415176379831,0.7302288613039718,0.187741075811768,0.23239123828225447,0.7978820394137036,0.8008275475138509,0.7966196787993548,0.7968066951866657,0.7997989573836407,0.7992846623185357,0.7978352853168759,0.7935339084087243,0.7964794165088716,0.7994249246090188,0.7977417771232205,0.799050891834397,0.7973209902517708,0.799050891834397,0.8019496458377166,0.7991444000280524,0.8007807934170231,0.8005002688360567,0.8019496458377166,0.7979287935105314,0.7997989573836407,0.7990976459312247,0.7975080066390817,0.7961988919279052,0.800453514739229,0.7961521378310774,0.7977417771232205,0.7936741706992075,0.800453514739229,0.7965261706056993,0.7976015148327372,0.7990976459312247,0.7979287935105314,0.7994716787058466,0.8019496458377166,0.7993314164153634,0.7995184328026743,0.8006872852233677,0.8005937770297122,0.800453514739229,0.8005002688360567,0.8006872852233677,0.7963859083152162,0.8009678098043341,0.80064053112654,0.7994249246090188,0.8019496458377166,0.8005470229328845,0.7991444000280524,0.80064053112654,0.8005002688360567,0.7994249246090188,0.8005470229328845,0.7969937115739767,0.800453514739229,0.7956845968628001,0.8005937770297122,0.798349580381981,0.7990041377375693,0.797648268929565,0.800453514739229,0.8019496458377166,0.800453514739229,0.5612803349671293,0.7518760081352128
202,0.19206582976833345,0.5238329008579377,0.667134207634944,0.6684433223461206,0.7122519110737079,0.724548238539402,0.7411926970100755,0.7562007620917783,0.19206582976833345,0.19206582976833345,0.19206582976833345,0.19206582976833345,0.19547887883675807,0.19547887883675807,0.2030997966196788,0.20969212427238937,0.22834700890665544,0.19206582976833345,0.4853075250718844,0.5797975547607359,0.6326764382729037,0.6462351263529467,0.6881267971105968,0.6844332234612058,0.7487201065993407,0.19206582976833345,0.5347266054187998,0.6034083736587419,0.6065408981462,0.6869579446899035,0.6924281740187483,0.7206208944058723,0.7429225985927017,0.19206582976833345,0.2411576314374547,0.7951001706524534,0.794819646071487,0.797624891881151,0.797624891881151,0.7960820066858358,0.7935572854571382,0.7962690230731467,0.7965963017509409,0.7963625312668022,0.7934637772634827,0.7946793837810038,0.7962222689763191,0.7949599083619702,0.7951936788461089,0.7956144657175585,0.7947261378778315,0.79640928536363,0.7920611543586507,0.797624891881151,0.797624891881151,0.797624891881151,0.7966898099445964,0.7937910559412769,0.7965495476541132,0.7942585969095542,0.7961287607826636,0.7934637772634827,0.7942585969095542,0.7908455478411296,0.7917806297776843,0.7966430558477686,0.7920611543586507,0.7951001706524534,0.792528695326928,0.7962222689763191,0.7908455478411296,0.7903312527760245,0.7951936788461089,0.7961755148794913,0.7960820066858358,0.7935105313603105,0.795707973911214,0.7926222035205835,0.7960820066858358,0.7960820066858358,0.7947728919746593,0.7919208920681675,0.794819646071487,0.7946793837810038,0.7923884330364448,0.797624891881151,0.7942118428127265,0.7966430558477686,0.7933702690698272,0.7939313182317601,0.797624891881151,0.7932300067793441,0.7939313182317601,0.797624891881151,0.7963625312668022,0.7960820066858358,0.7925754494237558,0.7965495476541132,0.5573330770516174,0.7562007620917783
203,0.19136451831591744,0.5291161137994717,0.6738667975781378,0.6758304696449027,0.7192182715010402,0.729831451480936,0.7443719755943614,0.7543305982186689,0.19136451831591744,0.19136451831591744,0.19136451831591744,0.19136451831591744,0.19463730509385885,0.19463730509385885,0.20239848516726278,0.20927133740093976,0.22755218926058396,0.19136451831591744,0.4879257544942376,0.5836313907006101,0.6368843069873997,0.7253898122823013,0.7181429272740024,0.7522734179582486,0.7221637796011876,0.19136451831591744,0.5439371624938635,0.6125254225401501,0.6160319798022301,0.6947191247633074,0.7000023377048414,0.7252027958949903,0.736704303714613,0.19136451831591744,0.24097061505014378,0.7896299413236085,0.7968300722350796,0.7966898099445964,0.7983262033335671,0.7930429903920331,0.7953339411365921,0.7954274493302476,0.794819646071487,0.7983262033335671,0.7968300722350796,0.797110596816046,0.7968300722350796,0.7939780723285877,0.7940715805222432,0.7945858755873484,0.7983262033335671,0.7920611543586507,0.7983262033335671,0.7945391214905206,0.7983262033335671,0.795707973911214,0.7968300722350796,0.7951001706524534,0.7969235804287351,0.7967365640414241,0.7983262033335671,0.7983262033335671,0.797110596816046,0.7954274493302476,0.7983262033335671,0.793604039553966,0.7951936788461089,0.7974378754938402,0.7932767608761718,0.7911728265189237,0.7968300722350796,0.7974846295906679,0.795894990298525,0.7938845641349324,0.7943053510063819,0.7951936788461089,0.7983262033335671,0.7983262033335671,0.7959417443953526,0.7947728919746593,0.7953806952334198,0.7959884984921803,0.793417023166655,0.7940248264254155,0.7927624658110667,0.793604039553966,0.7954742034270753,0.7958014821048695,0.7938845641349324,0.7944923673936929,0.7958482362016972,0.7924351871332725,0.7958014821048695,0.7937443018444491,0.7973911213970124,0.7983262033335671,0.7950066624587979,0.7968300722350796,0.5659219778021938,0.7543305982186689
204,0.19248661663978306,0.5169600486242607,0.6053720457255067,0.6434298805432827,0.6798980760689155,0.6961685017649671,0.731234074385768,0.7180961731771747,0.19248661663978306,0.19248661663978306,0.19248661663978306,0.19248661663978306,0.1952451083526194,0.1952451083526194,0.20193094419898544,0.20861678004535147,0.2256820253874746,0.19248661663978306,0.49175959043411177,0.5813871940528789,0.690043715080534,0.7157117142389602,0.742688828108563,0.6816279776515417,0.7199195829534563,0.19248661663978306,0.5450125067209014,0.5983589312013465,0.6125254225401501,0.6914463379853659,0.6854150594945883,0.7504967622787947,0.7462421394674709,0.19248661663978306,0.24167192650255978,0.7958482362016972,0.7972041050097015,0.7962690230731467,0.7947261378778315,0.7944923673936929,0.7972041050097015,0.7943053510063819,0.7956144657175585,0.7958482362016972,0.7945858755873484,0.7972041050097015,0.7945391214905206,0.794632629684176,0.7947261378778315,0.7962690230731467,0.7942585969095542,0.7903312527760245,0.7959417443953526,0.7932300067793441,0.7947728919746593,0.7929494821983777,0.7942585969095542,0.791126072422096,0.7944456132968651,0.7959417443953526,0.7956144657175585,0.7951469247492812,0.7937910559412769,0.7922014166491339,0.7926689576174112,0.7937443018444491,0.7946793837810038,0.7926689576174112,0.7956144657175585,0.7943521051032096,0.7915001051967179,0.7931832526825163,0.794118334619071,0.7963625312668022,0.7956144657175585,0.794632629684176,0.7938845641349324,0.7958482362016972,0.7972041050097015,0.793417023166655,0.792341678939617,0.7972041050097015,0.7958014821048695,0.7918741379713398,0.7951469247492812,0.7945391214905206,0.7908923019379573,0.7957547280080417,0.7923884330364448,0.7972041050097015,0.7907520396474741,0.7904715150665077,0.794632629684176,0.7932767608761718,0.7957547280080417,0.7928092199078944,0.7946793837810038,0.7958482362016972,0.5573296137851856,0.7504967622787947
205,0.1985178951305608,0.5076092292587138,0.5918601117422915,0.6215022091310751,0.7106622717815648,0.7114570914276364,0.7328704677747387,0.7348808939383313,0.1985178951305608,0.1985178951305608,0.1985178951305608,0.1985178951305608,0.20179068190850225,0.20179068190850225,0.20847651775486828,0.21450779624564603,0.23213409074970195,0.1985178951305608,0.46852280431072774,0.6071487014049606,0.6463753886434299,0.6767187974846296,0.6975243705729715,0.671716109124062,0.7142623372373004,0.1985178951305608,0.5119573602636931,0.5446852280431073,0.6493208967435772,0.6198658157421044,0.6871449610772143,0.679290272810155,0.6978048951539378,0.1985178951305608,0.24171868059938753,0.7911728265189237,0.7856558430932511,0.7911728265189237,0.7828973513804147,0.7885545970965706,0.7895831872267808,0.7885545970965706,0.7886948593870537,0.785141548028146,0.7911728265189237,0.7871052200949108,0.7897702036140917,0.7882740725156042,0.7896299413236085,0.7859363676742175,0.7861233840615284,0.7884143348060874,0.7883675807092596,0.7897702036140917,0.7911728265189237,0.7878065315473268,0.7885078429997429,0.7911728265189237,0.7876195151600159,0.7903312527760245,0.7911728265189237,0.7911728265189237,0.7799518432802675,0.7887883675807092,0.7897234495172639,0.7869649578044277,0.7881805643219487,0.7832246300582089,0.7889286298711925,0.7861701381583561,0.7858896135773897,0.7884610889029151,0.7881805643219487,0.7845804988662132,0.787058465998083,0.7842999742852468,0.7892559085489866,0.7911728265189237,0.7889753839680202,0.7899572200014027,0.7901442363887136,0.788133810225121,0.7911728265189237,0.7884610889029151,0.7886948593870537,0.7866844332234612,0.7899572200014027,0.7900039740982303,0.7887416134838815,0.788835121677537,0.7850012857376628,0.7879467938378101,0.7882273184187765,0.7867311873202889,0.7864506627393225,0.7900974822918858,0.7873389905790494,0.7884610889029151,0.5450921618488301,0.7348808939383313
206,0.1955256329335858,0.5317343432218248,0.6643757159221076,0.6664796502793557,0.6685835846366038,0.7205741403090445,0.7368913201019239,0.7232391238282254,0.1955256329335858,0.1955256329335858,0.1955256329335858,0.1955256329335858,0.198658157421044,0.198658157421044,0.2059517965261706,0.21282464875984758,0.23091848423218084,0.1955256329335858,0.49540640998667507,0.5866236528975851,0.6391285036351311,0.6604951258854057,0.7137947962690231,0.6897631904995676,0.709586927554527,0.1955256329335858,0.548612572176637,0.6132267339925661,0.620473619000865,0.6905112560488113,0.6948593870537906,0.7223507959884985,0.7372185987797181,0.1955256329335858,0.2450382214741567,0.7904715150665077,0.7926222035205835,0.786357154545667,0.7908923019379573,0.7933235149729995,0.7901442363887136,0.7941650887158987,0.7926222035205835,0.791827383874512,0.7900974822918858,0.7926689576174112,0.7921546625523062,0.7916871215840288,0.7912195806157515,0.7888818757743647,0.7925754494237558,0.7920144002618229,0.7877130233536713,0.7911728265189237,0.7925754494237558,0.79042476096968,0.7892559085489866,0.7889286298711925,0.7925754494237558,0.7915468592935456,0.7887416134838815,0.7930429903920331,0.7905182691633355,0.7898637118077472,0.7941650887158987,0.7910793183252682,0.7855623348995956,0.7941650887158987,0.7897234495172639,0.7894429249362975,0.7901909904855413,0.791640367487201,0.7933235149729995,0.7941650887158987,0.7916871215840288,0.7941650887158987,0.7941650887158987,0.7902844986791968,0.7941650887158987,0.7908923019379573,0.7877597774504991,0.7930429903920331,0.79042476096968,0.7915468592935456,0.7927157117142389,0.791126072422096,0.7941650887158987,0.7929494821983777,0.7933702690698272,0.7869649578044277,0.7892559085489866,0.7906585314538186,0.7941650887158987,0.7924819412301003,0.7903312527760245,0.7929962362952053,0.7929962362952053,0.7919676461649952,0.5576516975633323,0.7372185987797181
207,0.19870491151787176,0.4983986721836501,0.5941978165836781,0.6778876499053229,0.7119246323959136,0.7075765013909344,0.730532762933352,0.7372185987797181,0.19870491151787176,0.19870491151787176,0.19870491151787176,0.19870491151787176,0.2020244523926409,0.2020244523926409,0.20842976365804053,0.21478832082661242,0.23236786123384062,0.19870491151787176,0.48035159080814455,0.5535217523435491,0.6459546017719803,0.6739603057717932,0.6661991256983893,0.6777473876148398,0.714870140496061,0.19870491151787176,0.5055988030951212,0.5358954578394932,0.6504429950674427,0.6180891600626505,0.6850410267199664,0.6769525679687682,0.6945321083759964,0.19870491151787176,0.24536550015195083,0.7882273184187765,0.788320826612432,0.7888818757743647,0.7901442363887136,0.7909858101316127,0.7884610889029151,0.7896766954204362,0.7885078429997429,0.7896299413236085,0.7878532856441546,0.7897234495172639,0.787058465998083,0.7872922364822218,0.7909858101316127,0.785842859480562,0.7842064660915913,0.7879935479346378,0.7887883675807092,0.7909858101316127,0.7795310564088178,0.788133810225121,0.7874792528695327,0.789536433129953,0.7879935479346378,0.7909858101316127,0.7890688921616756,0.7874324987727049,0.7885545970965706,0.7894896790331253,0.7886948593870537,0.7909858101316127,0.7899104659045749,0.7898169577109194,0.7840194497042804,0.7867311873202889,0.7909858101316127,0.7869182037075999,0.7886481052902261,0.7860766299647006,0.7883675807092596,0.7877597774504991,0.7854688267059401,0.7896299413236085,0.7894896790331253,0.7898637118077472,0.7872922364822218,0.7871519741917385,0.788133810225121,0.7868246955139444,0.7846740070598687,0.7867779414171167,0.7891156462585034,0.7895831872267808,0.7864506627393225,0.7867311873202889,0.789536433129953,0.7874324987727049,0.7868246955139444,0.7899572200014027,0.7896299413236085,0.7894896790331253,0.7856558430932511,0.7909858101316127,0.5435475450202991,0.7372185987797181
208,0.19215933796198892,0.5139210323304579,0.6557262080089767,0.6589054865932628,0.7014049606096734,0.7389017462655165,0.7313743366762513,0.735301680809781,0.19215933796198892,0.19215933796198892,0.19215933796198892,0.19215933796198892,0.19561914112724127,0.19561914112724127,0.20300628842602333,0.2097388783692171,0.22764569745423943,0.19215933796198892,0.48156719732566566,0.5685298174252519,0.6234191271010122,0.7214624681487716,0.7031348621922996,0.7494681721485845,0.748673352502513,0.19215933796198892,0.4866633938798887,0.5816209645370175,0.6402973560558244,0.6022395212380485,0.6715758468335787,0.6625990602426538,0.7408186642354536,0.19215933796198892,0.24036281179138322,0.7935572854571382,0.792528695326928,0.7949131542651425,0.791640367487201,0.7948664001683148,0.795894990298525,0.7943053510063819,0.7975313836874957,0.7935105313603105,0.7915468592935456,0.7947728919746593,0.7919676461649952,0.794819646071487,0.7933702690698272,0.7975313836874957,0.7934637772634827,0.7920611543586507,0.7944456132968651,0.7975313836874957,0.7975313836874957,0.7963625312668022,0.7942585969095542,0.7975313836874957,0.7945391214905206,0.7945391214905206,0.794819646071487,0.7944923673936929,0.7962222689763191,0.794819646071487,0.7963625312668022,0.7975313836874957,0.7949131542651425,0.7959884984921803,0.794632629684176,0.7931832526825163,0.7948664001683148,0.7963157771699745,0.7955209575239031,0.7933702690698272,0.7951001706524534,0.7961755148794913,0.7949131542651425,0.794819646071487,0.7945391214905206,0.7950066624587979,0.7918741379713398,0.7950534165556257,0.7935105313603105,0.7960820066858358,0.7975313836874957,0.794632629684176,0.7975313836874957,0.7921546625523062,0.7959884984921803,0.7951936788461089,0.7962690230731467,0.7951001706524534,0.7945391214905206,0.7878532856441546,0.7975313836874957,0.7912663347125792,0.7921546625523062,0.793604039553966,0.55254684284303,0.7494681721485845
