,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
77,0.4166754561755089,0.5994620820588545,0.6110114966775657,0.6463980592764477,0.6502478641493513,0.638012867840945,0.6308933656787259,0.6317898955806349,0.581320535808459,0.5726189220546356,0.5724607108954751,0.5724607108954751,0.5724607108954751,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.596297858875646,0.6207678514924586,0.6527265056428647,0.6540976690222551,0.622033540765742,0.6268853496466618,0.613595612277186,0.4166754561755089,0.6014133530218332,0.5908659424111381,0.6521463980592764,0.6493513342474423,0.6321063178989558,0.6187638434764265,0.614492142179095,0.5618078261786731,0.5724607108954751,0.5195127096297859,0.5052737053053475,0.4958865098618289,0.5104946735576416,0.5656517713790153,0.6521463980592764
78,0.45258938930492565,0.45469887142706467,0.5734627149034912,0.5763105157683789,0.5638645712477587,0.5671342685370742,0.5378652040923954,0.5832190697183841,0.5398164750553739,0.6021516717645818,0.6021516717645818,0.6021516717645818,0.6021516717645818,0.45258938930492565,0.45258938930492565,0.45258938930492565,0.45258938930492565,0.45258938930492565,0.5258938930492564,0.583430017930598,0.5729880814260099,0.5423478536019407,0.6022571458706888,0.5639700453538656,0.5981963927855711,0.45258938930492565,0.4856555215694547,0.5655521569454699,0.519407235523679,0.5621769855500475,0.6021516717645818,0.6021516717645818,0.6021516717645818,0.5493091446049995,0.6021516717645818,0.4843370952431178,0.4995253665225187,0.4998417888408396,0.4844953064022782,0.5411563868477697,0.6021516717645818
79,0.45812677987554057,0.6150722497626833,0.6416517245016349,0.6102204408817635,0.6163379390359667,0.5871216116443413,0.5883873009176247,0.6032064128256514,0.5896529901909081,0.609165699820694,0.609165699820694,0.609165699820694,0.609165699820694,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.6187638434764265,0.6415989874485813,0.6275709313363569,0.6250395527897901,0.6273072460710896,0.5854340259466301,0.6009914565974054,0.45812677987554057,0.5947684843370953,0.6418626727138488,0.6266216643813943,0.6177618394684105,0.609165699820694,0.609165699820694,0.609165699820694,0.6210842738107795,0.609165699820694,0.5048518088809197,0.4963084062862567,0.5030587490771016,0.5197763948950532,0.5768828104552185,0.6418626727138488
80,0.457177512920578,0.619818584537496,0.6315262103153676,0.542822487079422,0.609165699820694,0.5927117392680097,0.5914460499947263,0.6029954646134374,0.5880708785993038,0.602837253454277,0.602837253454277,0.602837253454277,0.602837253454277,0.457177512920578,0.457177512920578,0.457177512920578,0.457177512920578,0.457177512920578,0.6224554371901698,0.6290475688218542,0.6126990823752768,0.6131209787997046,0.6168653095665014,0.5937664803290792,0.5599620293218015,0.457177512920578,0.6029954646134374,0.6343740111802553,0.6126990823752768,0.6102731779348171,0.602837253454277,0.602837253454277,0.602837253454277,0.6207678514924586,0.602837253454277,0.49324965720915515,0.49620293218014977,0.500105474106107,0.5190380761523046,0.5713122150734217,0.6343740111802553
81,0.4135112329923004,0.5839573884611328,0.6179727876806244,0.6254614492142179,0.6101149667756566,0.6287311465035333,0.6244067081531484,0.616496150195127,0.5755194599725767,0.5708258622508174,0.5702457546672292,0.5702457546672292,0.5702457546672292,0.4135112329923004,0.4135112329923004,0.4135112329923004,0.4135112329923004,0.4135112329923004,0.5772070456702879,0.6113279189958865,0.6390148718489611,0.6296276764054425,0.589969412509229,0.6254087121611644,0.6111697078367261,0.4135112329923004,0.5960341736103787,0.6301023098829237,0.638118341947052,0.6104313890939774,0.6108532855184052,0.616707098407341,0.6085855922371058,0.43734838097247125,0.5702457546672292,0.5025313785465668,0.500105474106107,0.5069612910030588,0.5114439405126041,0.5542117373147856,0.638118341947052
82,0.45686109060225716,0.609271173926801,0.6256723974264318,0.6235629153042928,0.5665541609534859,0.5841155996202932,0.578103575572197,0.5372850965088071,0.504218964244278,0.5906022571458707,0.5906022571458707,0.5906022571458707,0.5906022571458707,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.6052631578947368,0.6158633055584853,0.613490138171079,0.5970361776183947,0.591973420525261,0.6063178989558063,0.571880603311887,0.45686109060225716,0.6099567556164962,0.6287311465035333,0.6158633055584853,0.5652884716802025,0.5906022571458707,0.5906022571458707,0.5906022571458707,0.5745701930176141,0.5906022571458707,0.5251028372534543,0.491456597405337,0.49493724290686636,0.49520092817213374,0.5588584576560529,0.6287311465035333
83,0.41577892627359986,0.6090074886615336,0.6367999156207151,0.6403860352283515,0.6021516717645818,0.6287838835565869,0.6223499630840629,0.613595612277186,0.5689800653939457,0.5698238582428014,0.5692437506592132,0.5692437506592132,0.5692437506592132,0.41577892627359986,0.41577892627359986,0.41577892627359986,0.41577892627359986,0.41577892627359986,0.6035228351439722,0.6315262103153676,0.6478219597088914,0.6306296804134585,0.6077417993882502,0.6264107161691804,0.6045775762050417,0.41577892627359986,0.6149667756565763,0.6458706887459129,0.6466090074886616,0.6025735681890096,0.6032064128256514,0.613595612277186,0.6073726400168759,0.5671342685370742,0.5692437506592132,0.49340786836831557,0.5024786414935133,0.5058538128889357,0.5121295222022993,0.5616613343646358,0.6466090074886616
84,0.4597616285201983,0.5937137432760258,0.5866997152199135,0.6192384769539078,0.6163379390359667,0.598512815103892,0.5855922371057906,0.5851176036283092,0.5871216116443413,0.6003586119607637,0.6003586119607637,0.6003586119607637,0.6003586119607637,0.4597616285201983,0.4597616285201983,0.4597616285201983,0.4597616285201983,0.4597616285201983,0.5880181415462504,0.5938192173821327,0.6206096403332981,0.6133319270119185,0.586857926379074,0.5600675034279085,0.5865942411138065,0.4597616285201983,0.6002004008016032,0.5750975635481489,0.6217171184474212,0.6163906760890201,0.6003586119607637,0.6003586119607637,0.6003586119607637,0.556797806138593,0.6003586119607637,0.4942516612171712,0.4991034700980909,0.5018457968568716,0.508543402594663,0.566813939770379,0.6217171184474212
85,0.4584432021938614,0.6173926800970362,0.5823752768695285,0.5910241535702985,0.5733572407973843,0.57921105368632,0.5728826073199029,0.5775762050416623,0.5762577787153254,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.4584432021938614,0.4584432021938614,0.4584432021938614,0.4584432021938614,0.4584432021938614,0.6179200506275709,0.5762050416622719,0.57921105368632,0.574781141229828,0.5939774285412931,0.5933445839046514,0.5855922371057906,0.4584432021938614,0.6056323172661112,0.5887037232359456,0.5792637907393735,0.5736209260626516,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6038919945153465,0.6052631578947368,0.504218964244278,0.49472629469465246,0.49905073304503744,0.5165066976057378,0.563479786082887,0.6173926800970362
86,0.45559540132897375,0.6079000105474106,0.5618605632317266,0.5989874485813733,0.5919206834722076,0.5903385718806033,0.5755194599725767,0.5725134479485287,0.5359139331294167,0.6061069507435924,0.6061069507435924,0.6061069507435924,0.6061069507435924,0.45559540132897375,0.45559540132897375,0.45559540132897375,0.45559540132897375,0.45559540132897375,0.6120135006855817,0.5656576310515768,0.6109060225714588,0.6126463453222234,0.5930281615863305,0.5896002531378547,0.6067397953802341,0.45559540132897375,0.5776816791477692,0.5404493196920156,0.6073199029638224,0.5911296276764054,0.6061069507435924,0.6061069507435924,0.6061069507435924,0.6039974686214534,0.6061069507435924,0.4821748760679253,0.5082269802763422,0.4991562071511444,0.4907710157156418,0.5606651900291812,0.6079000105474106
87,0.4158844003797068,0.5959286995042717,0.564022782406919,0.6383820272123194,0.6319481067397954,0.6292057799810147,0.6217698555004746,0.6222444889779559,0.5720388144710473,0.5708785993038709,0.5704039658263896,0.5704039658263896,0.5704039658263896,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.4158844003797068,0.5967724923531273,0.5546355869634005,0.6339521147558275,0.6153886720810041,0.6243012340470414,0.6161269908237528,0.6210315367577259,0.4158844003797068,0.5691910136061596,0.5820588545512076,0.6360615968779665,0.6321063178989558,0.620820588545512,0.6192384769539078,0.6106423373061913,0.5955068030798439,0.5704039658263896,0.5075413985866469,0.5064866575255774,0.5045881236156523,0.48829237422212846,0.5588506447593042,0.6383820272123194
88,0.4600253137854657,0.5844847589916675,0.5917097352599937,0.6141229828077207,0.6135428752241324,0.599725767324122,0.5829026474000633,0.5812677987554056,0.5924480540027424,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.5780508385191435,0.5973525999367155,0.617814576521464,0.6097985444573357,0.594293850859614,0.5595401328973737,0.5812677987554056,0.4600253137854657,0.5940301655943466,0.5822170657103681,0.6189220546355869,0.613384664064972,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.5460921843687375,0.6062124248496994,0.5034806455015294,0.49968357768167915,0.4983124143022888,0.5112329923003902,0.5675815568759351,0.6189220546355869
89,0.4184157789262736,0.6212424849699398,0.6541504060753085,0.6301023098829237,0.6470836409661428,0.623141018879865,0.6217698555004746,0.6225609112962768,0.5608058221706571,0.5629680413458495,0.5647083640966143,0.5647083640966143,0.5647083640966143,0.4184157789262736,0.4184157789262736,0.4184157789262736,0.4184157789262736,0.4184157789262736,0.6256723974264318,0.6454487923214851,0.6447104735787365,0.6447104735787365,0.5945575361248814,0.5993038708996942,0.6115916042611539,0.4184157789262736,0.5998839784832823,0.6572091551524101,0.6465035333825546,0.6472418521253033,0.6264107161691804,0.5980909186794642,0.6130682417466512,0.6280983018668916,0.5647083640966143,0.5212530323805505,0.4939352388988503,0.4986815736736631,0.5008437928488556,0.5677651599495287,0.6572091551524101
90,0.41820483071405967,0.6101677038287101,0.6363780191962873,0.6403860352283515,0.6014133530218332,0.626463453222234,0.6196076363252822,0.6110642337306191,0.566237738635165,0.564128256513026,0.5634426748233309,0.5634426748233309,0.5634426748233309,0.41820483071405967,0.41820483071405967,0.41820483071405967,0.41820483071405967,0.41820483071405967,0.604050205674507,0.6315262103153676,0.6470836409661428,0.6309461027317793,0.6080582217065711,0.6237738635165067,0.6019407235523679,0.41820483071405967,0.6168653095665014,0.6458706887459129,0.645765214639806,0.601835249446261,0.6009914565974054,0.6106423373061913,0.6044193650458812,0.567450690855395,0.5634426748233309,0.5038498048729037,0.503216960236262,0.4884505853812889,0.4852336251450269,0.5604698676104647,0.6458706887459129
91,0.4620820588545512,0.5785254719966249,0.5704567028794431,0.6121189747916886,0.6086383292901593,0.6057905284252716,0.5733572407973843,0.5733045037443307,0.5860668705832718,0.6149140386035228,0.6149140386035228,0.6149140386035228,0.6149140386035228,0.4620820588545512,0.4620820588545512,0.4620820588545512,0.4620820588545512,0.4620820588545512,0.5854867629996836,0.5586963400485181,0.6143339310199346,0.618711106423373,0.6154414091340575,0.61138065604894,0.6138592975424533,0.4620820588545512,0.5400801603206413,0.5914460499947263,0.6116970783672608,0.608269169918785,0.6149140386035228,0.6149140386035228,0.6149140386035228,0.591076890623352,0.6149140386035228,0.5104946735576416,0.5080687691171817,0.4972049361881658,0.5072777133213796,0.5682456530995714,0.6149140386035228
92,0.46118552895264214,0.5479907182786626,0.5849593924691489,0.6024680940829027,0.6027845164012235,0.5978272334141969,0.5697183841366944,0.5654994198924164,0.5950849066554161,0.613490138171079,0.613490138171079,0.613490138171079,0.613490138171079,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.5579052842527159,0.5761523046092184,0.5991983967935872,0.6159160426115389,0.6184474211581057,0.6178673135745174,0.6127518194283303,0.46118552895264214,0.4719966248286046,0.6004640860668706,0.5961396477164856,0.6026263052420631,0.613490138171079,0.613490138171079,0.613490138171079,0.5738318742748655,0.613490138171079,0.4894525893893049,0.5070667651091657,0.4970467250290054,0.5062757093133635,0.5624602030571865,0.613490138171079
93,0.41952325704039656,0.6238266005695602,0.6545723024997363,0.6494040713004957,0.6444995253665226,0.63368842949056,0.6332665330661322,0.6318953696867419,0.5560067503427908,0.5689273283408923,0.5682417466511971,0.5682417466511971,0.5682417466511971,0.41952325704039656,0.41952325704039656,0.41952325704039656,0.41952325704039656,0.41952325704039656,0.62002953274971,0.6540449319692015,0.6333192701191858,0.603839257462293,0.6459761628520199,0.6063178989558063,0.6320008437928488,0.41952325704039656,0.6210315367577259,0.6580529480012657,0.6298913616707098,0.6447632106317899,0.6225081742432232,0.6140175087016138,0.6083219069718384,0.598512815103892,0.5682417466511971,0.4976795696656471,0.5051682311992406,0.4960974580740428,0.509545406602679,0.5697515889478763,0.6580529480012657
94,0.4181520936610062,0.6203459550680308,0.6212424849699398,0.5743065077523468,0.6231937559329185,0.6196603733783356,0.5845902330977745,0.6116443413142073,0.5637063600885982,0.567556164961502,0.5669760573779137,0.5669760573779137,0.5669760573779137,0.4181520936610062,0.4181520936610062,0.4181520936610062,0.4181520936610062,0.4181520936610062,0.6174981542031431,0.6268326125936082,0.5946630102309883,0.6186056323172661,0.6103259149878705,0.6068980065393946,0.5891256196603734,0.4181520936610062,0.6098512815103893,0.614492142179095,0.597405336989769,0.622930070667651,0.6112224448897795,0.607161691804662,0.5991456597405337,0.6038919945153465,0.5669760573779137,0.5018985339099251,0.5055901276236684,0.4954646134374011,0.4886615335935028,0.5566356885310583,0.6231937559329185
95,0.45965615441409136,0.4845480434553317,0.5939774285412931,0.5633899377702773,0.5680307984389832,0.5545301128572936,0.5708258622508174,0.5693492247653201,0.5991456597405337,0.6124881341630629,0.6124881341630629,0.6124881341630629,0.6124881341630629,0.45965615441409136,0.45965615441409136,0.45965615441409136,0.45965615441409136,0.45965615441409136,0.501002004008016,0.5899166754561755,0.5463558696340048,0.5860141335302184,0.6148085644974158,0.6033646239848117,0.5956122771859509,0.45965615441409136,0.5209893471152832,0.600516823119924,0.5488345111275182,0.5682944837042506,0.6124881341630629,0.6124881341630629,0.6124881341630629,0.5303238055057483,0.6124881341630629,0.5078578209049678,0.4930914460499947,0.5011074781141229,0.48997995991983967,0.5529851125252455,0.6124881341630629
96,0.4083957388461133,0.6215589072882607,0.6582638962134796,0.6350595928699504,0.6526737685898112,0.6296804134584959,0.6292585170340681,0.6303659951481911,0.5506803079843898,0.5652884716802025,0.550363885666069,0.550363885666069,0.550363885666069,0.4083957388461133,0.4083957388461133,0.4083957388461133,0.4083957388461133,0.4083957388461133,0.6265161902752874,0.649878704777977,0.650089652990191,0.6503006012024048,0.5980381816264108,0.6074253770699294,0.6164434131420736,0.4083957388461133,0.6002004008016032,0.6614281193966881,0.6518827127940091,0.6529374538550786,0.6305242063073515,0.6038919945153465,0.6184474211581057,0.6282037759729986,0.550363885666069,0.5184052315156629,0.49562282459656154,0.501002004008016,0.49799599198396793,0.565636145585518,0.6614281193966881
97,0.459392469148824,0.6187638434764265,0.6278873536546777,0.6149140386035228,0.6037865204092395,0.5966670182470204,0.5942411138065605,0.599620293218015,0.5052737053053475,0.594293850859614,0.594293850859614,0.594293850859614,0.594293850859614,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.617709102415357,0.6239848117287206,0.5478325071195022,0.5700348064550153,0.6076890623351967,0.6050522096825229,0.584748444256935,0.459392469148824,0.6078472734943572,0.6232464929859719,0.5850648665752558,0.6047885244172556,0.594293850859614,0.594293850859614,0.594293850859614,0.600622297226031,0.594293850859614,0.4753190591709735,0.4912456491931231,0.502214956228246,0.49319692015610167,0.5664232949329459,0.6278873536546777
98,0.4215800021094821,0.6233519670920789,0.6428646767218648,0.5663959497943255,0.6354814892943782,0.6240902858348275,0.6212424849699398,0.6208733255985656,0.5697711211897479,0.5543191646450797,0.5558485391836304,0.5558485391836304,0.5558485391836304,0.4215800021094821,0.4215800021094821,0.4215800021094821,0.4215800021094821,0.4215800021094821,0.6275709313363569,0.632791899588651,0.6276236683894104,0.6293112540871216,0.5958232253981648,0.6059487395844321,0.5763632528214323,0.4215800021094821,0.6042084168336673,0.6481383820272123,0.6298386246176564,0.6357451745596456,0.6162852019829131,0.5968252294061808,0.6056850543191646,0.6263052420630735,0.5558485391836304,0.4789579158316633,0.49498997995991983,0.5014239004324438,0.49989452589389305,0.5620109614941383,0.6481383820272123
99,0.42126357979116125,0.6237738635165067,0.6571564180993567,0.6532538761733995,0.6412825651302605,0.6291003058749077,0.6312097879970467,0.6293112540871216,0.5577470730935555,0.5628625672397426,0.5623879337622614,0.5623879337622614,0.5623879337622614,0.42126357979116125,0.42126357979116125,0.42126357979116125,0.42126357979116125,0.42126357979116125,0.6193439510600147,0.6561016770382871,0.6392785571142284,0.5935027950638119,0.6472945891783567,0.6079527476004641,0.6332137960130788,0.42126357979116125,0.6223499630840629,0.6605315894947791,0.6361670709840734,0.6416517245016349,0.6185528952642126,0.6097458074042823,0.6048939985233626,0.597510811095876,0.5623879337622614,0.4935133424744225,0.5079632950110747,0.5029005379179411,0.4906128045564814,0.5686753624207479,0.6605315894947791
100,0.41952325704039656,0.5724607108954751,0.6137538234363463,0.6280455648138382,0.6333720071722392,0.6297858875646029,0.6109587596245122,0.5767851492458601,0.553580845902331,0.5687163801286784,0.5687691171817318,0.5687691171817318,0.5687691171817318,0.41952325704039656,0.41952325704039656,0.41952325704039656,0.41952325704039656,0.41952325704039656,0.5675034279084484,0.6204514291741378,0.6389093977428542,0.6383820272123194,0.6039974686214534,0.6182364729458918,0.609271173926801,0.41952325704039656,0.5832718067714376,0.5985655521569455,0.6378019196287311,0.6319481067397954,0.6193439510600147,0.6118025524733678,0.5801603206412825,0.44873958443202194,0.5687691171817318,0.5157156418099357,0.495675561649615,0.5004218964244278,0.48855605948739583,0.5515299605058069,0.6378019196287311
101,0.45686109060225716,0.5968252294061808,0.5792637907393735,0.6209787997046725,0.6168125725134479,0.5966670182470204,0.58785993038709,0.5878071933340365,0.5010547410610695,0.5862778187954857,0.5862778187954857,0.5862778187954857,0.5862778187954857,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.5926062651619027,0.5875435080687691,0.6209787997046725,0.6150722497626833,0.5389199451534649,0.564022782406919,0.5879126674401435,0.45686109060225716,0.6005695601729776,0.5660795274760047,0.6216643813943676,0.6168653095665014,0.5862778187954857,0.5862778187954857,0.5862778187954857,0.5630735154519565,0.5862778187954857,0.49535913933129416,0.5007383187427487,0.5025313785465668,0.5070140280561122,0.5587744690160047,0.6216643813943676
102,0.4200506275709313,0.6173926800970362,0.5629680413458495,0.6332137960130788,0.6222972260310093,0.5978799704672503,0.5845902330977745,0.6086910663432128,0.5667123721126464,0.5635481489294378,0.564022782406919,0.564022782406919,0.564022782406919,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.617814576521464,0.5672924796962345,0.6270962978588757,0.6297331505115494,0.6209787997046725,0.5955595401328974,0.6053158949477904,0.4200506275709313,0.6083746440248919,0.5760468305031115,0.6256723974264318,0.622033540765742,0.6056323172661112,0.5940301655943466,0.597405336989769,0.5988292374222128,0.564022782406919,0.5212002953274971,0.49019090813205357,0.504218964244278,0.5050100200400801,0.5541375147956733,0.6332137960130788
103,0.4555426642759203,0.6087965404493197,0.6276236683894104,0.6254087121611644,0.5707203881447105,0.5869106634321274,0.581320535808459,0.5678198502267693,0.5645501529374538,0.6022571458706888,0.6022571458706888,0.6022571458706888,0.6022571458706888,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.604050205674507,0.6168653095665014,0.6161797278768062,0.6005695601729776,0.5947684843370953,0.6124881341630629,0.5754139858664697,0.4555426642759203,0.6100094926695496,0.6287838835565869,0.6189747916886404,0.5687163801286784,0.6022571458706888,0.6022571458706888,0.6022571458706888,0.5743065077523468,0.6022571458706888,0.5281088492775023,0.5110220440881763,0.5059592869950427,0.5071722392152727,0.5661205451839352,0.6287838835565869
104,0.41936504588123613,0.56312625250501,0.6186056323172661,0.6259888197447526,0.5790528425271596,0.6156523573462714,0.612382660056956,0.6025735681890096,0.5496255669233203,0.5644446788313469,0.5648138382027212,0.5648138382027212,0.5648138382027212,0.41936504588123613,0.41936504588123613,0.41936504588123613,0.41936504588123613,0.41936504588123613,0.5708258622508174,0.6170762577787153,0.6214006961291003,0.5425588018141546,0.6162852019829131,0.6202932180149773,0.5829553844531168,0.41936504588123613,0.4554899272228668,0.6141757198607741,0.6196076363252822,0.5794747389515874,0.588967408501213,0.6057377913722182,0.5985655521569455,0.5877017192279296,0.5648138382027212,0.48792321485075413,0.5069085539500052,0.5043771754034384,0.49451534648243856,0.5465414259317856,0.6259888197447526
105,0.4582322539816475,0.6012551418626727,0.5468832401645396,0.6046830503111487,0.5982491298386247,0.5966670182470204,0.5773125197763949,0.5750448264950955,0.533171606370636,0.6095875962451218,0.6095875962451218,0.6095875962451218,0.6095875962451218,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.6062124248496994,0.5521569454698871,0.6140702457546672,0.6163379390359667,0.5996730302710684,0.5959286995042717,0.6095875962451218,0.4582322539816475,0.5689273283408923,0.5585908659424111,0.6111169707836726,0.5975635481489294,0.6095875962451218,0.6095875962451218,0.6095875962451218,0.6019934606054214,0.6095875962451218,0.5123404704145132,0.5071722392152727,0.4968357768167915,0.4907710157156418,0.5628723333606784,0.6111169707836726
106,0.4175192490243645,0.5623351967092078,0.6154414091340575,0.6196076363252822,0.6267271384875013,0.6267271384875013,0.5822698027634216,0.5870161375382343,0.5615968779664592,0.5637590971416517,0.5634954118763843,0.5634954118763843,0.5634954118763843,0.4175192490243645,0.4175192490243645,0.4175192490243645,0.4175192490243645,0.4175192490243645,0.5564286467672186,0.6204514291741378,0.6326864254825441,0.6313152621031537,0.5766796751397532,0.6148613015504694,0.609165699820694,0.4175192490243645,0.5767324121928067,0.6022571458706888,0.631578947368421,0.6249868157367366,0.6139647716485602,0.6099040185634427,0.5866997152199135,0.4629785887564603,0.5634954118763843,0.48291319481067396,0.4968357768167915,0.504218964244278,0.48982174876067924,0.5486548145022989,0.631578947368421
107,0.41762472313047144,0.5826916991878494,0.6141757198607741,0.6218753296065815,0.606950743592448,0.6232464929859719,0.6189220546355869,0.6120662377386351,0.5559012762366838,0.5726189220546356,0.5719333403649404,0.5719333403649404,0.5719333403649404,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.5757304081847906,0.6075308511760363,0.6341630629680414,0.6254087121611644,0.5869106634321274,0.6210842738107795,0.6076890623351967,0.41762472313047144,0.5957177512920578,0.627359983124143,0.6329501107478114,0.6076890623351967,0.6080054846535176,0.6120662377386351,0.603839257462293,0.4389304925640755,0.5719333403649404,0.5010547410610695,0.4993671553633583,0.49219491614808564,0.5155574306507752,0.5529069835577589,0.6329501107478114
108,0.459392469148824,0.617814576521464,0.64355025841156,0.6110642337306191,0.6154941461871111,0.5890201455542664,0.5892310937664803,0.6033118869317583,0.5885982491298386,0.6053686320008438,0.6053686320008438,0.6053686320008438,0.6053686320008438,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.6217171184474212,0.6429701508279717,0.6280983018668916,0.625145026895897,0.6260415567978062,0.5869106634321274,0.5987765003691594,0.459392469148824,0.5963505959286995,0.6446049994726295,0.6275709313363569,0.616601624301234,0.6053686320008438,0.6053686320008438,0.6053686320008438,0.6244594452062019,0.6053686320008438,0.4948317688007594,0.5023204303343529,0.4976795696656471,0.5150300601202404,0.5765546687917746,0.6446049994726295
109,0.4166754561755089,0.5861723446893787,0.5810568505431917,0.6419154097669022,0.6365362303554477,0.6331610589600253,0.6207678514924586,0.6226136483493302,0.5715641809935661,0.573990085434026,0.5733045037443307,0.5733045037443307,0.5733045037443307,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.5880708785993038,0.5710895475160848,0.6349541187638434,0.6109060225714588,0.6279400907077313,0.6126990823752768,0.6208733255985656,0.4166754561755089,0.5571142284569138,0.5955068030798439,0.6368526526737686,0.6365889674085012,0.6229828077207046,0.6209787997046725,0.6101677038287101,0.5885982491298386,0.5733045037443307,0.5123404704145132,0.5033751713954224,0.49620293218014977,0.5118658369370319,0.5603643935043576,0.6419154097669022
110,0.45691382765531063,0.6116443413142073,0.6409661428119396,0.6260942938508596,0.6075308511760363,0.5984600780508386,0.5968779664592343,0.5681362725450901,0.5488345111275182,0.6056323172661112,0.6056323172661112,0.6056323172661112,0.6056323172661112,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.6162852019829131,0.6432338360932391,0.637010863832929,0.6276236683894104,0.6265161902752874,0.6020461976584749,0.6101149667756566,0.45691382765531063,0.5820588545512076,0.6406497204936188,0.6353232781352178,0.609165699820694,0.6056323172661112,0.6056323172661112,0.6056323172661112,0.6197658474844425,0.6056323172661112,0.4937242906866364,0.5014239004324438,0.49541187638434764,0.5139225820061175,0.5730388652548764,0.6409661428119396
111,0.4170446155468832,0.5644974158844004,0.6206096403332981,0.6280983018668916,0.5793692648454805,0.616707098407341,0.6134374011180255,0.6055268431600043,0.5657631051576838,0.5691910136061596,0.5693492247653201,0.5693492247653201,0.5693492247653201,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.4170446155468832,0.5719860774179939,0.6189747916886404,0.6227718595084907,0.5435080687691172,0.6183946841050522,0.6216643813943676,0.5850648665752558,0.4170446155468832,0.45517350490454594,0.6161797278768062,0.6210842738107795,0.5802130576943361,0.5908659424111381,0.6089020145554267,0.6014133530218332,0.5906549941989242,0.5693492247653201,0.5136588967408501,0.5084906655416095,0.4972049361881658,0.5059065499419892,0.5484204275998391,0.6280983018668916
112,0.4231093766480329,0.5755194599725767,0.593291846851598,0.6353760151882712,0.6333720071722392,0.6282037759729986,0.5870161375382343,0.583535492036705,0.5570614914038603,0.5614386668072988,0.5607530851176036,0.5607530851176036,0.5607530851176036,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.5806876911718173,0.5853285518405231,0.6259888197447526,0.5868051893260204,0.6161269908237528,0.5833772808775446,0.598407340997785,0.4231093766480329,0.5358084590233098,0.6037337833561861,0.6274654572302499,0.6336356924375066,0.6102204408817635,0.6066343212741272,0.5799493724290686,0.589969412509229,0.5607530851176036,0.5113912034595507,0.4966248286045776,0.4983124143022888,0.5141862672713848,0.5527370530534753,0.6353760151882712
