,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
224,0.4606813627254509,0.5868537074148297,0.5734936539746159,0.5799599198396793,0.5905410821643287,0.587120908483634,0.5899532398129592,0.5785704742818971,0.543994655978624,0.587815631262525,0.587815631262525,0.587815631262525,0.587815631262525,0.4606813627254509,0.4606813627254509,0.4606813627254509,0.4606813627254509,0.4606813627254509,0.5874415497661991,0.5481629926519707,0.5975951903807615,0.5923580494321977,0.5876553106212424,0.5854108216432866,0.5876553106212424,0.4606813627254509,0.587815631262525,0.587815631262525,0.5971142284569139,0.5971142284569139,0.5876553106212424,0.5876553106212424,0.5684168336673346,0.587815631262525,0.587815631262525,0.5014562458249833,0.4971810287241149,0.5010821643286573,0.5086172344689379,0.49199732798931195,0.501189044756179,0.4997995991983968,0.4964863059452238,0.5008149632598531,0.49402805611222445,0.5166332665330662,0.48969939879759516,0.5091516366065464,0.5046092184368738,0.5003874415497662,0.5077621910487642,0.5126786907147629,0.4981429525718103,0.5086706746826988,0.48889779559118235,0.4990514362057448,0.5006012024048097,0.5045557782231129,0.49616566466265866,0.4944555778223113,0.511503006012024,0.4950434201736807,0.4987307949231797,0.5076553106212425,0.49899799599198397,0.505250501002004,0.5096325985303941,0.5030594522378089,0.5026319305277221,0.49520374081496327,0.5048229792919172,0.5008149632598531,0.4917835671342685,0.5117167668670675,0.503006012024048,0.5090981963927855,0.5594862105162708,0.5975951903807615
225,0.46939211756847027,0.5954041416165665,0.6029392117568471,0.6015497661990648,0.596312625250501,0.5909151636606547,0.5938009352037408,0.5620040080160321,0.5304742818971276,0.6089245156980628,0.6089245156980628,0.6089245156980628,0.6089245156980628,0.46939211756847027,0.46939211756847027,0.46939211756847027,0.46939211756847027,0.46939211756847027,0.5983967935871743,0.607374749498998,0.5714629258517034,0.5971676686706747,0.5875484301937208,0.5721576486305945,0.58749498997996,0.46939211756847027,0.6089245156980628,0.6089245156980628,0.5741349365397461,0.5741349365397461,0.596686706746827,0.596686706746827,0.5722110888443553,0.5981295925183701,0.6089245156980628,0.49766199064796257,0.4959519038076152,0.5010821643286573,0.49317301269205077,0.4942418169672679,0.4962725450901804,0.49119572478289913,0.5014562458249833,0.5020975283901136,0.493814295257181,0.5119305277221109,0.48537074148296594,0.516312625250501,0.5023647294589179,0.5025784903139613,0.49755511022044085,0.5093653974615898,0.497875751503006,0.4920507682030728,0.51187708750835,0.5025250501002004,0.49589846359385437,0.49899799599198397,0.5025784903139613,0.49915831663326654,0.5086172344689379,0.505998663994656,0.4996392785571142,0.5016700066800267,0.49659318637274547,0.5017768871075484,0.497875751503006,0.5016700066800267,0.4915163660654643,0.5035938543754175,0.49322645290581163,0.4991048764195057,0.49279893119572477,0.4973413493653975,0.5014028056112224,0.5030594522378089,0.5672915354518562,0.6089245156980628
226,0.4682698730794923,0.5948697394789579,0.5985036740146961,0.5812424849699399,0.5821509686038744,0.5796392785571143,0.5688443553774215,0.5639812959251836,0.57124916499666,0.5974883099532398,0.5971676686706747,0.5971676686706747,0.5971676686706747,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.5994655978623914,0.5998931195724783,0.5698597194388778,0.5904876419505678,0.5807080828323313,0.5802271209084836,0.5537207748830996,0.4682698730794923,0.5971676686706747,0.5706613226452906,0.5706613226452906,0.601442885771543,0.601442885771543,0.5645691382765531,0.5678289913159653,0.5967935871743487,0.5971676686706747,0.4922110888443554,0.49653974615898466,0.4950434201736807,0.4956312625250501,0.5072277889111556,0.5043954575818304,0.49643286573146295,0.4917835671342685,0.4977688710754843,0.5057849031396126,0.48713426853707414,0.512625250501002,0.4878824315297261,0.5008684034736139,0.5031128924515698,0.5085637942551771,0.49119572478289913,0.5081362725450902,0.4940814963259853,0.48558450233800937,0.501189044756179,0.49878423513694053,0.4962191048764195,0.5043420173680695,0.5010821643286573,0.5139612558450234,0.5019906479625919,0.4976085504342017,0.5050367401469605,0.49937207748831,0.5016165664662658,0.49589846359385437,0.4947762191048764,0.4989445557782231,0.5046092184368738,0.48943219772879093,0.5003874415497662,0.4902872411489646,0.49568470273881093,0.5064261857047428,0.49306613226452906,0.5614131119381622,0.601442885771543
227,0.46717434869739477,0.5774749498997996,0.592064128256513,0.589124916499666,0.5739478957915831,0.5645958583834335,0.5572211088844355,0.5643820975283901,0.5482431529726118,0.6052638610554443,0.6052638610554443,0.6052638610554443,0.6052638610554443,0.46717434869739477,0.46717434869739477,0.46717434869739477,0.46717434869739477,0.46717434869739477,0.5862391449565798,0.599438877755511,0.5757114228456914,0.5854909819639279,0.5682297929191716,0.5584502338009352,0.5679625918503673,0.46717434869739477,0.6052638610554443,0.6052638610554443,0.5939345357381429,0.5939345357381429,0.5572211088844355,0.5572211088844355,0.5705811623246493,0.5823914495657982,0.6052638610554443,0.49811623246492986,0.49480293921175683,0.5044221776887108,0.5004141616566466,0.5062391449565798,0.5052772211088844,0.4986506346025384,0.4983299933199733,0.49763527054108214,0.5030327321309285,0.5053841015364061,0.4887641950567802,0.4850768203072812,0.5003072812291249,0.4950701402805611,0.501002004008016,0.5069873079492317,0.5003607214428858,0.5081629926519706,0.5166065464261858,0.5004676018704075,0.5002538410153641,0.5052237808951235,0.5112625250501002,0.4927187708750835,0.5037808951235805,0.5125985303941216,0.501002004008016,0.5032464929859719,0.4942685370741483,0.5014829659318637,0.49774215096860386,0.5002004008016032,0.5069338677354709,0.5015898463593854,0.5097127588510354,0.501376085504342,0.5038877755511022,0.49410821643286573,0.5070941883767535,0.49368069472277887,0.5591693863918313,0.6052638610554443
228,0.4601469605878423,0.5721576486305945,0.5651035404141617,0.5854642618570475,0.5758984635938543,0.5569806279225117,0.5672411489645959,0.5655845023380094,0.566813627254509,0.5928390113560454,0.5931596526386106,0.5931596526386106,0.5931596526386106,0.4601469605878423,0.4601469605878423,0.4601469605878423,0.4601469605878423,0.4601469605878423,0.5792651970607883,0.5357114228456914,0.5894722778891116,0.5686840347361389,0.5639812959251836,0.5598663994655979,0.5599732798931196,0.4601469605878423,0.5931596526386106,0.5939078156312625,0.5939078156312625,0.5559118236472946,0.5559118236472946,0.5750968603874416,0.5749899799599199,0.576005344021376,0.5931596526386106,0.5016165664662658,0.4976085504342017,0.5006546426185705,0.501189044756179,0.4951503006012024,0.49643286573146295,0.4946693386773547,0.5062124248496994,0.5002271209084836,0.5048764195056781,0.5145490981963928,0.5078690714762859,0.5081362725450902,0.4986773547094188,0.49942551770207083,0.5002805611222445,0.4849432197728791,0.5005477621910488,0.5096325985303941,0.48830995323981297,0.5047695390781564,0.5015096860387441,0.49915831663326654,0.5024716098864396,0.5040748162992652,0.48996659986639945,0.4886840347361389,0.5012424849699398,0.4996392785571142,0.4990514362057448,0.5014028056112224,0.5009752839011357,0.4951503006012024,0.4958450233800935,0.49696726786907147,0.510434201736807,0.5023647294589179,0.49675350701402804,0.49632598530394123,0.49958583834335335,0.5037541750167001,0.5519312911537361,0.5939078156312625
229,0.4682431529726119,0.5726653306613226,0.5899265197060788,0.5869873079492318,0.5719171676686706,0.5639545758183033,0.555190380761523,0.562565130260521,0.5468537074148296,0.6010955243820976,0.6010955243820976,0.6010955243820976,0.6010955243820976,0.4682431529726119,0.4682431529726119,0.4682431529726119,0.4682431529726119,0.4682431529726119,0.581750167000668,0.5963393453573814,0.5750701402805611,0.5821776887107548,0.5670541082164329,0.5583433533734135,0.567000668002672,0.4682431529726119,0.6010955243820976,0.6010955243820976,0.5919038076152304,0.5919038076152304,0.5554041416165665,0.5554041416165665,0.5683366733466934,0.5770474281897128,0.6010955243820976,0.4961923847695391,0.49987975951903807,0.49907815631262525,0.505437541750167,0.5059185036740147,0.5031396125584502,0.5007882431529727,0.4945891783567134,0.49667334669338675,0.5016432865731463,0.4927187708750835,0.4907949231796927,0.4865731462925852,0.4993987975951904,0.495497661990648,0.5003607214428858,0.4918637274549098,0.49635270541082166,0.5105143620574483,0.5166065464261858,0.5011088844355377,0.49667334669338675,0.4901002004008016,0.5126519706078825,0.4902605210420842,0.4964595858383434,0.5114228456913827,0.49635270541082166,0.4948563794255177,0.4985437541750167,0.49987975951903807,0.49923847695390783,0.5005744822979292,0.5092852371409485,0.4998263193052772,0.5106746826987308,0.49608550434201737,0.5055978623914495,0.5064529058116233,0.5099799599198397,0.4929325317301269,0.557233323790438,0.6010955243820976
230,0.46789579158316635,0.597060788243153,0.5971142284569139,0.5957782231128924,0.5931596526386106,0.5916098864395457,0.5927855711422846,0.5718370073480294,0.5338410153640615,0.607000668002672,0.607000668002672,0.607000668002672,0.607000668002672,0.46789579158316635,0.46789579158316635,0.46789579158316635,0.46789579158316635,0.46789579158316635,0.5981830327321309,0.6025116900467602,0.5847695390781563,0.5904342017368069,0.5894188376753507,0.578249832999332,0.5895257181028725,0.46789579158316635,0.607000668002672,0.607000668002672,0.5671342685370742,0.5671342685370742,0.5962591850367401,0.5962591850367401,0.5622177688710754,0.5987708750835004,0.607000668002672,0.4992117568470274,0.5022044088176353,0.4969138276553106,0.5043954575818304,0.5045557782231129,0.4971810287241149,0.5074949899799599,0.5025250501002004,0.5047160988643955,0.5051436205744823,0.5136940547762191,0.48697394789579157,0.5145490981963928,0.4972879091516366,0.5008149632598531,0.49889111556446225,0.48793587174348696,0.49995991983967936,0.48697394789579157,0.5121977287909152,0.4934936539746159,0.4984101536406146,0.4971810287241149,0.5014028056112224,0.4972879091516366,0.49237140948563796,0.49173012692050766,0.4989445557782231,0.5061055444221777,0.4984101536406146,0.49696726786907147,0.4902872411489646,0.49937207748831,0.5089913159652638,0.5009752839011357,0.4928523714094856,0.4979826319305277,0.5085103540414162,0.5046626586506346,0.5005477621910488,0.5078690714762859,0.5662379998091421,0.607000668002672
231,0.4750835003340013,0.592064128256513,0.5916366065464261,0.5964462257849031,0.592438209752839,0.5875217100868404,0.567374749498998,0.5726653306613226,0.5377154308617235,0.6051569806279226,0.6049432197728791,0.6049432197728791,0.6049432197728791,0.4750835003340013,0.4750835003340013,0.4750835003340013,0.4750835003340013,0.4750835003340013,0.597942551770207,0.5840480961923847,0.5846359385437542,0.5791315965263861,0.5826052104208417,0.5849031396125585,0.5617635270541083,0.4750835003340013,0.6049432197728791,0.5828189712758851,0.5828189712758851,0.5951102204408818,0.5951102204408818,0.5805744822979292,0.5783299933199733,0.5948430193720775,0.6049432197728791,0.49501670006680026,0.49774215096860386,0.5022311289245157,0.5057047428189713,0.5077889111556446,0.5003072812291249,0.4991315965263861,0.5000935203740815,0.49838343353373415,0.5071476285905143,0.48609218436873747,0.49042084168336675,0.5108350033400133,0.4992919171676687,0.49287909151636605,0.5037808951235805,0.5059719438877756,0.4887641950567802,0.4888710754843019,0.5093386773547094,0.49555110220440884,0.5059719438877756,0.5032464929859719,0.5025517702070809,0.5007882431529727,0.4878557114228457,0.48662658650634605,0.501002004008016,0.5018036072144288,0.49811623246492986,0.5002538410153641,0.5044221776887108,0.4975818303273213,0.5014829659318637,0.4975818303273213,0.4886038744154977,0.5053841015364061,0.49544422177688713,0.506185704742819,0.4975283901135605,0.505063460253841,0.5650844546235326,0.6051569806279226
232,0.4645824983299933,0.5636606546426186,0.5791048764195057,0.574936539746159,0.5367267869071476,0.571943887775551,0.566439545758183,0.5550567802271209,0.5520106880427522,0.5978089512358049,0.5978089512358049,0.5978089512358049,0.5978089512358049,0.4645824983299933,0.4645824983299933,0.4645824983299933,0.4645824983299933,0.4645824983299933,0.5750968603874416,0.5887241148964596,0.5809752839011356,0.5707682030728123,0.5755243820975284,0.5542017368069472,0.5749899799599199,0.4645824983299933,0.5978089512358049,0.5978089512358049,0.5929458917835672,0.5929458917835672,0.5667601870407482,0.5667601870407482,0.5550567802271209,0.5696993987975952,0.5978089512358049,0.5025784903139613,0.5032732130928523,0.49937207748831,0.5046626586506346,0.49034068136272546,0.5010287241148964,0.5023647294589179,0.5020440881763527,0.5005477621910488,0.4924248496993988,0.5072812291249165,0.4898062792251169,0.5135871743486974,0.49696726786907147,0.5032197728790915,0.49702070808283233,0.5005477621910488,0.5032197728790915,0.5037541750167001,0.48451569806279227,0.5016165664662658,0.4980360721442886,0.5031128924515698,0.5119839679358718,0.5077087508350033,0.49344021376085506,0.5113426853707415,0.49616566466265866,0.5015096860387441,0.49702070808283233,0.5000668002672011,0.49632598530394123,0.5016165664662658,0.5119839679358718,0.49766199064796257,0.5056780227120908,0.5018837675350701,0.5050367401469605,0.49429525718102874,0.5132130928523714,0.49498997995991983,0.5543162515507205,0.5978089512358049
233,0.4552037408149633,0.5828189712758851,0.5845824983299933,0.5756045424181697,0.5845824983299933,0.5845824983299933,0.5715965263861056,0.571062124248497,0.5414562458249833,0.5845290581162325,0.5842618570474282,0.5842618570474282,0.5842618570474282,0.4552037408149633,0.4552037408149633,0.4552037408149633,0.4552037408149633,0.4552037408149633,0.5855444221776888,0.5897661990647962,0.5906746826987308,0.5604809619238477,0.5831930527722111,0.5845824983299933,0.5644889779559118,0.4552037408149633,0.5842618570474282,0.5908350033400134,0.5908350033400134,0.5644889779559118,0.5644889779559118,0.5644889779559118,0.5644889779559118,0.584689378757515,0.5842618570474282,0.498062792251169,0.49480293921175683,0.5006813627254509,0.495123580494322,0.4927187708750835,0.5000935203740815,0.5008951235804944,0.5007348029392118,0.4907949231796927,0.5019104876419506,0.5192785571142284,0.5092317969271877,0.514682698730795,0.4969939879759519,0.49774215096860386,0.49694054776219104,0.5074148296593186,0.5027120908483634,0.4885504342017368,0.48758851035404144,0.5014295257181028,0.4990247160988644,0.4979559118236473,0.4961923847695391,0.49870407481629925,0.511315965263861,0.505437541750167,0.49587174348697394,0.4894054776219105,0.49181028724114895,0.5012692050768203,0.4940547762191049,0.5029792919171676,0.5040480961923848,0.5020708082832331,0.4879625918503674,0.5051169004676018,0.5097661990647963,0.4981696726786907,0.4969939879759519,0.5074682698730795,0.5534741864681743,0.5908350033400134
234,0.4661322645290581,0.5789445557782231,0.574936539746159,0.5877087508350033,0.580814963259853,0.5710354041416166,0.5682030728122912,0.5680427521710086,0.55687374749499,0.5967401469605879,0.5963660654642619,0.5963660654642619,0.5963660654642619,0.4661322645290581,0.4661322645290581,0.4661322645290581,0.4661322645290581,0.4661322645290581,0.5850901803607215,0.5234736138944556,0.5855711422845692,0.5575684702738811,0.5513694054776219,0.5469338677354709,0.5527054108216433,0.4661322645290581,0.5963660654642619,0.5880828323313293,0.5880828323313293,0.5762191048764195,0.5762191048764195,0.5760587842351369,0.5758450233800935,0.5817768871075484,0.5963660654642619,0.4974482297929192,0.5015096860387441,0.5006546426185705,0.5060521042084168,0.49082164328657313,0.49942551770207083,0.5017768871075484,0.4970741482965932,0.5016700066800267,0.5060521042084168,0.48750835003340015,0.48793587174348696,0.49092852371409484,0.5000668002672011,0.4979826319305277,0.4988376753507014,0.5090981963927855,0.5041282565130261,0.5082965931863728,0.5149766199064796,0.49632598530394123,0.4955243820975284,0.5014562458249833,0.4962191048764195,0.4931195724782899,0.4914629258517034,0.4884168336673347,0.501563126252505,0.5010821643286573,0.5022578490313961,0.5002805611222445,0.507067468269873,0.5017234468937876,0.5000668002672011,0.49739478957915834,0.5130527722110888,0.4976085504342017,0.497875751503006,0.49156980627922514,0.4983567134268537,0.5007080828323314,0.554087222063174,0.5967401469605879
235,0.4651703406813627,0.5589579158316633,0.5779291917167668,0.5736005344021377,0.5367267869071476,0.5713026052104209,0.5659585838343353,0.554629258517034,0.5517434869739479,0.5929458917835672,0.5929458917835672,0.5929458917835672,0.5929458917835672,0.4651703406813627,0.4651703406813627,0.4651703406813627,0.4651703406813627,0.4651703406813627,0.5695925183700735,0.58562458249833,0.5771810287241149,0.5690581162324649,0.574188376753507,0.5537207748830996,0.5739211756847027,0.4651703406813627,0.5929458917835672,0.5929458917835672,0.591182364729459,0.591182364729459,0.5661189044756179,0.5661189044756179,0.554629258517034,0.565370741482966,0.5929458917835672,0.5039144956579826,0.4987307949231797,0.5012424849699398,0.5039144956579826,0.5074949899799599,0.4971810287241149,0.5071209084836339,0.501189044756179,0.49830327321309287,0.49376085504342015,0.49306613226452906,0.5127321309285238,0.4864929859719439,0.4989445557782231,0.5058383433533734,0.49792919171676686,0.4939746158984636,0.5015096860387441,0.4983567134268537,0.48782899131596524,0.49899799599198397,0.501189044756179,0.4942418169672679,0.5083500334001336,0.5092585170340681,0.5040213760855043,0.4847828991315965,0.5045023380093521,0.5012959251837007,0.4992117568470274,0.501563126252505,0.502685370741483,0.4997995991983968,0.4903941215764863,0.4996392785571142,0.5073881095524382,0.49659318637274547,0.4968069472277889,0.5004943219772879,0.5097394789579158,0.5005477621910488,0.5524443172058403,0.5929458917835672
236,0.47422845691382765,0.5906746826987308,0.5915831663326653,0.5967134268537074,0.5938810955243821,0.5878957915831663,0.5676953907815632,0.5723981295925183,0.5687107548430194,0.600187040748163,0.599812959251837,0.599812959251837,0.599812959251837,0.47422845691382765,0.47422845691382765,0.47422845691382765,0.47422845691382765,0.47422845691382765,0.5966599866399466,0.5846359385437542,0.5814829659318638,0.5810554442217769,0.5837808951235804,0.5858650634602538,0.5384635938543754,0.47422845691382765,0.599812959251837,0.5784903139612558,0.5784903139612558,0.5966065464261857,0.5966065464261857,0.5804676018704075,0.5774749498997996,0.5936138944555778,0.599812959251837,0.502124248496994,0.4983299933199733,0.5005744822979292,0.49763527054108214,0.5072010688042752,0.4942685370741483,0.4974749498997996,0.49255845023380096,0.5008951235804944,0.49314629258517034,0.48384769539078154,0.4880694722778891,0.4856112224448898,0.49923847695390783,0.5039412157648631,0.5065063460253841,0.49084836339345356,0.5105678022712091,0.49074148296593184,0.5121175684702739,0.4961389445557782,0.5021776887107549,0.49218436873747495,0.5020173680694723,0.5029258517034069,0.4865731462925852,0.49571142284569136,0.4992919171676687,0.5006279225116901,0.4977955911823647,0.49849031396125587,0.5030327321309285,0.5006279225116901,0.5018570474281897,0.5012692050768203,0.4905811623246493,0.5037808951235805,0.505811623246493,0.4938944555778223,0.4974749498997996,0.49501670006680026,0.5640599293825747,0.600187040748163
237,0.4639412157648631,0.4903941215764863,0.49413493653974616,0.536940547762191,0.5388109552438209,0.5653173012692051,0.5651569806279225,0.5609886439545758,0.5432464929859719,0.5430327321309285,0.5430327321309285,0.5430327321309285,0.5430327321309285,0.4639412157648631,0.4639412157648631,0.4639412157648631,0.4639412157648631,0.4639412157648631,0.47981295925183703,0.49189044756179023,0.5556980627922512,0.5475217100868404,0.5672945891783567,0.5605076820307281,0.5665464261857047,0.4639412157648631,0.5430327321309285,0.5430327321309285,0.565370741482966,0.565370741482966,0.5656913827655311,0.5656913827655311,0.5609886439545758,0.4849432197728791,0.5430327321309285,0.49782231128924515,0.5016700066800267,0.5016165664662658,0.5014028056112224,0.5024181696726787,0.5030594522378089,0.503380093520374,0.49846359385437544,0.4973413493653975,0.5022044088176353,0.49782231128924515,0.49450901803607217,0.49392117568470273,0.5008684034736139,0.5015096860387441,0.5029525718102873,0.5016700066800267,0.502311289245157,0.4992117568470274,0.5024181696726787,0.49643286573146295,0.5032197728790915,0.507067468269873,0.5088844355377421,0.4932798931195725,0.501189044756179,0.5090447561790247,0.503380093520374,0.5038610554442218,0.49536406145624584,0.5017234468937876,0.509311957247829,0.5039679358717435,0.507815631262525,0.4984101536406146,0.49969271877087507,0.5020440881763527,0.4997995991983968,0.4959519038076152,0.5072812291249165,0.49616566466265866,0.5263181601297835,0.5672945891783567
238,0.4732398129592518,0.5983967935871743,0.597755511022044,0.5990380761523046,0.5951903807615231,0.5910220440881764,0.5548430193720775,0.5467201068804275,0.575310621242485,0.6097795591182364,0.6093520374081496,0.6093520374081496,0.6093520374081496,0.4732398129592518,0.4732398129592518,0.4732398129592518,0.4732398129592518,0.4732398129592518,0.6032598530394122,0.592625250501002,0.5795323981295926,0.5919839679358717,0.5880293921175684,0.5895791583166332,0.5652638610554442,0.4732398129592518,0.6093520374081496,0.5773947895791584,0.5773947895791584,0.6038476953907815,0.6038476953907815,0.5769672678690715,0.574188376753507,0.6009619238476954,0.6093520374081496,0.5042351369405478,0.4942418169672679,0.5025250501002004,0.5060521042084168,0.4910888443553774,0.503006012024048,0.4969138276553106,0.4922110888443554,0.5000133600534402,0.5084569138276553,0.5150835003340013,0.5147094188376754,0.48969939879759516,0.5034335337341349,0.5083500334001336,0.5058383433533734,0.5092585170340681,0.5082965931863728,0.4920507682030728,0.5120908483633935,0.5046092184368738,0.49482965931863726,0.501563126252505,0.5012424849699398,0.4946693386773547,0.5120908483633935,0.5098997995991984,0.502685370741483,0.5000668002672011,0.49958583834335335,0.5026319305277221,0.49969271877087507,0.5013493653974616,0.4985704742818971,0.4933867735470942,0.5095257181028724,0.4952571810287241,0.4921576486305945,0.508189712758851,0.4943486973947896,0.5058383433533734,0.5672106116995898,0.6097795591182364
239,0.47177020708082834,0.5925985303941216,0.6068670674682699,0.6047828991315966,0.5960721442885771,0.5827655310621243,0.5921175684702739,0.5690313961255845,0.5600534402137608,0.6089512358049433,0.6089512358049433,0.6089512358049433,0.6089512358049433,0.47177020708082834,0.47177020708082834,0.47177020708082834,0.47177020708082834,0.47177020708082834,0.5974081496325986,0.6099665998663995,0.5650768203072812,0.5993854375417502,0.5791315965263861,0.5601068804275217,0.578810955243821,0.47177020708082834,0.6089512358049433,0.6089512358049433,0.5878423513694054,0.5878423513694054,0.5931329325317302,0.5931329325317302,0.579879759519038,0.5958049432197728,0.6089512358049433,0.5019639278557114,0.4989178356713427,0.497688710754843,0.4892985971943888,0.508002672010688,0.4975283901135605,0.49624582498329994,0.4949632598530394,0.5046893787575151,0.49287909151636605,0.4884435537742151,0.5093386773547094,0.48219104876419505,0.4968336673346693,0.5020708082832331,0.49448229792919174,0.5027120908483634,0.5015364061456246,0.5067735470941884,0.5158049432197729,0.4931997327989312,0.49544422177688713,0.5031396125584502,0.5070941883767535,0.5058650634602538,0.5073079492317969,0.5078957915831663,0.4999331997327989,0.5015364061456246,0.49827655310621244,0.5041549766199065,0.501002004008016,0.49800935203740815,0.5083767535070141,0.4995591182364729,0.5084301937207749,0.4991315965263861,0.490688042752171,0.49501670006680026,0.5045290581162325,0.5024448897795591,0.5684817253554729,0.6099665998663995
240,0.4571543086172345,0.4569939879759519,0.5396125584502338,0.5297261189044756,0.5453841015364062,0.5762191048764195,0.5703941215764863,0.5731195724782899,0.5661723446893787,0.5698597194388778,0.569806279225117,0.569806279225117,0.569806279225117,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.5386506346025384,0.558690714762859,0.5703941215764863,0.5790514362057448,0.5780895123580494,0.5772879091516366,0.5600801603206412,0.4571543086172345,0.569806279225117,0.5828456913827655,0.5828456913827655,0.575310621242485,0.575310621242485,0.5680427521710086,0.5661723446893787,0.534749498997996,0.569806279225117,0.5018837675350701,0.49702070808283233,0.501563126252505,0.5011356045424181,0.5004408817635271,0.501937207748831,0.5040748162992652,0.5035404141616566,0.5029525718102873,0.4971810287241149,0.5091516366065464,0.4914629258517034,0.503380093520374,0.49969271877087507,0.4999064796259185,0.4903941215764863,0.4909819639278557,0.49659318637274547,0.49344021376085506,0.5076018704074816,0.5016700066800267,0.49632598530394123,0.5012959251837007,0.5017234468937876,0.4918370073480294,0.5085103540414162,0.5101135604542418,0.4985704742818971,0.5041282565130261,0.4961122244488978,0.5024716098864396,0.5001202404809619,0.5000133600534402,0.5032197728790915,0.4916766867067468,0.49392117568470273,0.4969138276553106,0.502311289245157,0.49846359385437544,0.4968069472277889,0.5004943219772879,0.5406889970417024,0.5828456913827655
241,0.45442885771543085,0.5125183700734803,0.5340547762191049,0.535123580494322,0.5391315965263861,0.534749498997996,0.5381696726786908,0.537688710754843,0.531062124248497,0.5322378089512358,0.49653974615898466,0.49653974615898466,0.49653974615898466,0.45442885771543085,0.45442885771543085,0.45442885771543085,0.45442885771543085,0.45442885771543085,0.5081362725450902,0.5212291249164996,0.5254509018036072,0.5362458249833,0.5350167000668002,0.5360855043420174,0.539559118236473,0.45442885771543085,0.49653974615898466,0.5256112224448898,0.5256112224448898,0.5401469605878424,0.5401469605878424,0.5402004008016033,0.5401469605878424,0.5110754843019372,0.49653974615898466,0.4974482297929192,0.49792919171676686,0.4946693386773547,0.49792919171676686,0.4984101536406146,0.4947762191048764,0.5062658650634603,0.49755511022044085,0.5066399465597863,0.49653974615898466,0.5007080828323314,0.4976085504342017,0.49766199064796257,0.49536406145624584,0.4954175016700067,0.5032197728790915,0.49702070808283233,0.4957381429525718,0.5069605878423513,0.5004408817635271,0.4966466265865063,0.5022578490313961,0.5006546426185705,0.5010821643286573,0.4983567134268537,0.49605878423513694,0.4962191048764195,0.5010821643286573,0.49862391449565796,0.5034335337341349,0.4995323981295925,0.5037007348029392,0.501937207748831,0.5004408817635271,0.493814295257181,0.501937207748831,0.5006546426185705,0.49723446893787576,0.5017768871075484,0.4986773547094188,0.4985170340681363,0.5109457009256608,0.5402004008016033
