,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
98,0.5961602951039571,0.6319164989939637,0.6257545271629779,0.6263832997987927,0.49161636485580146,0.5238933601609658,0.4796277665995976,0.5002515090543259,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5961602951039571,0.5746143527833669,0.48595741113346747,0.5143779342723005,0.48717303822937624,0.5030600268276325,0.4153252850435949,0.5008383635144199,0.5961602951039571,0.6331321260898726,0.6158199195171026,0.5262826961770624,0.5300553319919518,0.5143360160965795,0.5274564050972501,0.4779091213950369,0.6098675385647216,0.5995556673373574,0.5099346076458753,0.5084674714956405,0.5118209255533199,0.5038564721663313,0.5031857813547954,0.49853286384976525,0.5014671361502347,0.4972753185781355,0.5474016941153091,0.6331321260898726
99,0.5348759221998659,0.5336602951039571,0.47170523138833,0.4696931589537223,0.5187793427230047,0.46047116029510393,0.494215291750503,0.505239771965124,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.5348759221998659,0.4869634473507713,0.4920355466130114,0.49966465459423204,0.46332159624413144,0.4555667337357478,0.4596327967806841,0.4790828303152247,0.5348759221998659,0.5354627766599598,0.4842387659289068,0.5318997317236754,0.5324865861837693,0.511234071093226,0.4619802146210597,0.48922702883970487,0.5366784037558685,0.5355046948356808,0.4968980549966465,0.49350268276324616,0.4919936284372904,0.49911971830985913,0.49081991951710263,0.5020959087860496,0.5020120724346077,0.49341884641180417,0.5017869563057356,0.5366784037558685
100,0.5590627095908786,0.5924714956405097,0.5935194500335346,0.5926391683433937,0.5532780013413816,0.5529426559356136,0.5163900067069082,0.5210010060362174,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.5590627095908786,0.45539906103286387,0.46751341381623074,0.4727951039570758,0.4746395036887995,0.44873407109322605,0.4481472166331321,0.42861334674714957,0.5590627095908786,0.5930164319248826,0.5902079141515761,0.5315643863179075,0.4758970489604292,0.46340543259557343,0.46449530516431925,0.47346579476861167,0.5721830985915493,0.5611167002012073,0.5082159624413145,0.4925385647216633,0.4897719651240778,0.4984909456740443,0.4986586183769282,0.5082159624413145,0.5036049631120053,0.4964369550637156,0.5214698685942817,0.5935194500335346
101,0.5757042253521126,0.6112089201877934,0.6032863849765259,0.6039989939637826,0.5223004694835681,0.5252347417840375,0.4909037558685446,0.4726274312541918,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5757042253521126,0.5484574111334675,0.4613514419852448,0.48952045606975186,0.41620556673373577,0.488724010731053,0.4216968477531858,0.4572853789403085,0.5757042253521126,0.6125922199865862,0.591255868544601,0.5561284372904092,0.5554577464788732,0.539738430583501,0.5344148222669349,0.49153252850435947,0.5885731052984574,0.5781773977196513,0.5080902079141516,0.5090543259557344,0.48931086519114686,0.49408953722334004,0.49065224681421865,0.5021378269617707,0.5014671361502347,0.49392186452045606,0.5356847877387784,0.6125922199865862
102,0.5782193158953722,0.6121311200536552,0.6129275653923542,0.6128018108651911,0.574111334674715,0.568242790073776,0.528001341381623,0.5458584842387659,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5782193158953722,0.5678236083165661,0.5007126089872569,0.5365945674044266,0.5158450704225352,0.42236753856472165,0.5063715627095908,0.5198692152917505,0.5782193158953722,0.6106639839034205,0.6102028839704896,0.551224010731053,0.45648893360160964,0.4476861167002012,0.448943661971831,0.4549798792756539,0.5931002682763246,0.5811955063715627,0.48667002012072436,0.5051978537894031,0.48721495640509727,0.5020120724346077,0.49455063715627096,0.49128101945003355,0.49962273641851107,0.5074195171026157,0.5441118935837246,0.6129275653923542
103,0.5822434607645876,0.6175804828973843,0.6094902749832327,0.6110412474849095,0.528252850435949,0.5256539235412475,0.4862927565392354,0.48260395707578807,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5520623742454729,0.49224513749161636,0.4910295103957076,0.47577129443326627,0.4931673373574782,0.41624748490945673,0.4539319248826291,0.5822434607645876,0.6202213279678068,0.596369885982562,0.5630868544600939,0.5634221998658618,0.5459423205902079,0.5406187122736419,0.4880952380952381,0.596872904091214,0.585135814889336,0.5080063715627096,0.5087189805499664,0.511317907444668,0.4949279007377599,0.5076291079812206,0.5009641180415828,0.5013832997987927,0.4932511737089202,0.5431151725165809,0.6202213279678068
104,0.5838782696177063,0.6178739101274312,0.6092806841046278,0.6102448021462106,0.5185697518443997,0.5199111334674715,0.48490945674044267,0.46680080482897385,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5583081824279007,0.49136485580147554,0.49471830985915494,0.4608065057008719,0.40891180415828304,0.43154761904761907,0.4792505030181087,0.5838782696177063,0.6181673373574782,0.5975016767270288,0.5518947015425889,0.5515593561368209,0.5388581488933601,0.539403085177733,0.4883048289738431,0.596998658618377,0.5875251509054326,0.5080482897384306,0.505407444668008,0.5121981891348089,0.49178403755868544,0.5083417169684775,0.4987843729040912,0.4972753185781355,0.4960596914822267,0.5391934942991281,0.6181673373574782
105,0.5011737089201878,0.5323608316566063,0.5433853118712274,0.5376006036217303,0.5242287055667337,0.5350855130784709,0.5335345405767941,0.5320674044265593,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.49111334674714957,0.4960177733065057,0.48532863849765256,0.4962692823608317,0.48738262910798125,0.47702883970489607,0.48889168343393696,0.5011737089201878,0.5306421864520456,0.5434272300469484,0.5386485580147552,0.5384389671361502,0.5376844399731724,0.5334507042253521,0.533702213279678,0.4916582830315225,0.5018863179074446,0.5019282360831656,0.5011317907444668,0.49513749161636483,0.5009641180415828,0.5072099262240107,0.5028085177733065,0.5069584171696848,0.4989101274312542,0.5153529199890703,0.5434272300469484
106,0.5672367538564722,0.5948608316566063,0.5824949698189135,0.5841297786720322,0.5333668678739101,0.528672032193159,0.494341046277666,0.49115526492287054,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5672367538564722,0.5406606304493629,0.49509557344064387,0.4924547283702213,0.4282780013413816,0.4294517102615694,0.43150570087189805,0.4586267605633803,0.5672367538564722,0.596830985915493,0.43427230046948356,0.5612424547283702,0.5608232729711603,0.5473675385647216,0.5330734406438632,0.49111334674714957,0.5781773977196513,0.5697937625754527,0.494299128101945,0.5052816901408451,0.5069584171696848,0.5020959087860496,0.5100603621730382,0.5021378269617707,0.5031857813547954,0.5066230717639169,0.5269161263879574,0.596830985915493
107,0.5928487592219986,0.6295271629778671,0.6274731723675385,0.6280181086519114,0.5734825620389,0.5718058350100603,0.51731220657277,0.5495053655264923,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5928487592219986,0.5813631790744467,0.4959758551307847,0.5441817572099262,0.5221747149564051,0.4948859825620389,0.5157193158953722,0.5272887323943662,0.5928487592219986,0.6283953722334004,0.6222334004024145,0.5469064386317908,0.5020120724346077,0.4966465459423206,0.4977364185110664,0.4738430583501006,0.6098256203890007,0.596495640509725,0.4883048289738431,0.5073356807511737,0.5142940979208585,0.4988262910798122,0.4982813547954393,0.49283199195171024,0.49870053655264923,0.4929158283031522,0.5601556872096778,0.6295271629778671
108,0.47204057679409794,0.5611586183769283,0.5644701542588867,0.5377682763246143,0.5385647216633133,0.5387323943661971,0.539612676056338,0.5381874580818243,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.47204057679409794,0.5300972501676727,0.4964788732394366,0.5251089872568746,0.4961854460093897,0.4815560026827633,0.5122401073105298,0.5143360160965795,0.47204057679409794,0.562793427230047,0.5663983903420523,0.5659372904091214,0.5657276995305164,0.5491281019450034,0.5491281019450034,0.5407444668008048,0.5232645875251509,0.4691482226693494,0.4906941649899396,0.5152582159624414,0.4992873910127431,0.5032696177062375,0.5006287726358148,0.5099346076458753,0.49526324614352785,0.5031019450033535,0.5242566510172144,0.5663983903420523
109,0.5895372233400402,0.6211854460093896,0.6112508383635145,0.6127179745137492,0.5153420523138833,0.505617035546613,0.4845741113346747,0.4758970489604292,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5895372233400402,0.5616197183098591,0.4909037558685446,0.4961016096579477,0.4670523138832998,0.4994550637156271,0.42681086519114686,0.4856639839034205,0.5895372233400402,0.6218142186452046,0.5986334674714956,0.5465710932260228,0.5497568745808182,0.5314386317907445,0.5345824949698189,0.4808433936955064,0.6004778672032193,0.5919265593561368,0.48952045606975186,0.48931086519114686,0.5139168343393695,0.4929996646545942,0.49249664654594233,0.5010898725687458,0.5025570087189806,0.4961016096579477,0.5432735300693048,0.6218142186452046
110,0.5703386988598256,0.5956153588195842,0.5867706237424547,0.5865610328638498,0.5207075788061704,0.5217136150234741,0.4914067739771965,0.47380114017437963,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.4642437961099933,0.46109993293091883,0.4336854460093897,0.4583333333333333,0.425972501676727,0.4304996646545942,0.4237927565392354,0.5703386988598256,0.5952380952380952,0.574069416498994,0.5491700201207244,0.5472417840375586,0.5353789403085177,0.5293008048289738,0.49153252850435947,0.5784289067739772,0.5713866532528504,0.4925385647216633,0.4965207914151576,0.5119885982562039,0.5020120724346077,0.511653252850436,0.49798792756539234,0.5034372904091214,0.5022635814889336,0.5232335370246168,0.5956153588195842
111,0.5413732394366197,0.5606975184439973,0.4616029510395708,0.4608484238765929,0.522258551307847,0.5149647887323944,0.4924547283702213,0.4956405097250168,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5345824949698189,0.4969818913480885,0.49346076458752514,0.4493209255533199,0.45011737089201875,0.4455902079141516,0.48168175720992623,0.5413732394366197,0.5651827632461436,0.47522635814889336,0.5441817572099262,0.5438464118041583,0.534330985915493,0.4681421864520456,0.465878604963112,0.5477028839704896,0.545439302481556,0.5033534540576794,0.5070003353454058,0.5049044265593562,0.4950536552649229,0.4948859825620389,0.5005030181086519,0.5011317907444668,0.5084255533199196,0.5079861887373625,0.5651827632461436
112,0.4779091213950369,0.5231807511737089,0.5418343393695506,0.5391515761234071,0.5300553319919518,0.5100184439973172,0.5069164989939637,0.5074195171026157,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4779091213950369,0.4961016096579477,0.5051978537894031,0.4966465459423206,0.49123910127431253,0.4987843729040912,0.5011317907444668,0.4925804828973843,0.4779091213950369,0.5196177062374245,0.5409540576794097,0.5324027498323273,0.5322769953051644,0.5335345405767941,0.5096411804158283,0.5089704896042925,0.5025989268947015,0.48054996646545944,0.5012156270959088,0.5016348088531187,0.505533199195171,0.5011317907444668,0.4972753185781355,0.4966884641180416,0.5008802816901409,0.4966465459423206,0.507868196835333,0.5418343393695506
113,0.5666498993963782,0.5935194500335346,0.5774647887323944,0.5785127431254192,0.5150905432595574,0.5103118712273642,0.4812625754527163,0.48134641180415827,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5492957746478874,0.49073608316566064,0.49870053655264923,0.42743963782696176,0.42362508383635145,0.4673876592890677,0.4834842387659289,0.5666498993963782,0.5947350771294433,0.43712273641851107,0.5427984574111334,0.5428822937625755,0.5299295774647887,0.44009892689470154,0.43817069081153587,0.574153252850436,0.5697099262240107,0.505239771965124,0.5084674714956405,0.48771797451374915,0.49408953722334004,0.4937541918175721,0.5000838363514419,0.4985747820254863,0.49283199195171024,0.5190510346026778,0.5947350771294433
114,0.5809020791415158,0.6169936284372904,0.6066398390342053,0.6069332662642521,0.5212105969148223,0.5163480885311871,0.4802146210596915,0.477489939637827,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5606975184439973,0.49341884641180417,0.4993712273641851,0.41289403085177734,0.4966046277665996,0.4187625754527163,0.420313547954393,0.5809020791415158,0.6167840375586855,0.5928487592219986,0.5518527833668678,0.5529426559356136,0.5382293762575453,0.5364268947015426,0.4813883299798793,0.5948608316566063,0.5846327967806841,0.5078386988598256,0.5068745808182428,0.5110663983903421,0.5076291079812206,0.49174211938296447,0.49924547283702214,0.49756874580818244,0.4960177733065057,0.5370913754129716,0.6169936284372904
115,0.5857645875251509,0.6185026827632462,0.6085680751173709,0.6096160295103957,0.5217974513749162,0.5121562709590879,0.49002347417840375,0.482939302481556,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5573440643863179,0.49635311871227367,0.48222669349429914,0.4709087860496311,0.4975268276324614,0.4284037558685446,0.4765258215962441,0.5857645875251509,0.619299128101945,0.5950285043594903,0.5550385647216634,0.556296109993293,0.5389000670690811,0.5390258215962441,0.4834423205902079,0.596621395036888,0.5888246143527833,0.4926224010731053,0.4904007377598927,0.4857897384305835,0.5049463447350772,0.5077967806841046,0.4968142186452046,0.49907780013413816,0.5030181086519114,0.5432750825943314,0.619299128101945
116,0.5273306505700872,0.5552062374245473,0.5414989939637826,0.5435529845741114,0.5262407780013414,0.5200368879946344,0.45615358819584173,0.5044852448021462,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.5273306505700872,0.48210093896713613,0.471453722334004,0.46395036887994634,0.4590878604963112,0.46156103286384975,0.4628604963112005,0.4623155600268276,0.5273306505700872,0.5596914822266935,0.47116029510395707,0.5457327297116029,0.5443075117370892,0.534372904091214,0.4763162307176392,0.4749748490945674,0.454602615694165,0.5292169684775319,0.4968142186452046,0.4954309188464118,0.5082997987927566,0.5011737089201878,0.4937541918175721,0.500209590878605,0.5020120724346077,0.5062877263581489,0.5040815882952032,0.5596914822266935
117,0.5097669349429913,0.5166415157612341,0.5324446680080482,0.5263246143527833,0.5133718980549966,0.5246478873239436,0.5237676056338029,0.522887323943662,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.5097669349429913,0.505826626425218,0.477489939637827,0.49790409121395035,0.4882209926224011,0.48331656606304496,0.47531019450033535,0.48428068410462777,0.5097669349429913,0.5165157612340711,0.5321512407780014,0.5289654594232059,0.528755868544601,0.528336686787391,0.5241029510395707,0.5243544600938967,0.5020120724346077,0.5128269617706237,0.4984071093226023,0.5012156270959088,0.49283199195171024,0.49811368209255535,0.5027246814218645,0.5026827632461436,0.5047367538564722,0.4989520456069752,0.5114638447971781,0.5324446680080482
118,0.48939470154258885,0.5446428571428571,0.5531522468142186,0.5463615023474179,0.5334926224010731,0.545439302481556,0.5435529845741114,0.5417505030181087,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.48939470154258885,0.5194500335345406,0.4923708920187793,0.5147132796780685,0.48612508383635145,0.499916163648558,0.4900653923541248,0.5030600268276325,0.48939470154258885,0.5441817572099262,0.5521881287726358,0.5488346747149564,0.5488765928906774,0.5482897384305835,0.5444751844399732,0.5444751844399732,0.4785378940308518,0.4890174379610999,0.4982394366197183,0.49802984574111336,0.5040241448692153,0.500335345405768,0.4925385647216633,0.4976106639839034,0.49748490945674045,0.4990358819584172,0.5211314181384604,0.5531522468142186
119,0.5333668678739101,0.47170523138833,0.47878940308517776,0.5119466800804829,0.5128688799463448,0.5088447350771295,0.5111921529175051,0.5101022803487593,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.5333668678739101,0.49572434607645877,0.4839453386988598,0.4794600938967136,0.4697769953051643,0.4700285043594903,0.45996814218645204,0.4652498323272971,0.5333668678739101,0.5092639168343394,0.5097669349429913,0.5094735077129443,0.5087608987256874,0.5070422535211268,0.5072518443997317,0.5064973172367538,0.5308936955063716,0.5246898054996647,0.5020120724346077,0.49798792756539234,0.5006287726358148,0.4994969818913481,0.5010060362173038,0.4925804828973843,0.5037307176391683,0.49962273641851107,0.5028411207988673,0.5333668678739101
120,0.5881958417169685,0.6216884641180416,0.6147719651240778,0.6151492287055668,0.4985747820254863,0.5139168343393695,0.48105298457411133,0.4905264922870557,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5881958417169685,0.5611167002012073,0.4858735747820255,0.5008802816901409,0.41687625754527163,0.49685613682092555,0.42404426559356134,0.3972585513078471,0.5881958417169685,0.6224010731052985,0.6045020120724346,0.5313128772635815,0.5331572769953051,0.5181086519114688,0.5274564050972501,0.4776576123407109,0.6009808853118712,0.591255868544601,0.5062458081824279,0.49224513749161636,0.5124916163648559,0.5042756539235412,0.5064553990610329,0.49844902749832326,0.49756874580818244,0.49551475519785376,0.5362297240231513,0.6224010731052985
121,0.5069584171696848,0.5592723004694836,0.5484154929577465,0.5541163648558015,0.5552900737759893,0.5492538564721663,0.5526911468812877,0.551014419852448,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5069584171696848,0.5302230046948356,0.4846998658618377,0.5128269617706237,0.500209590878605,0.46323775989268945,0.47803487592219984,0.48922702883970487,0.5069584171696848,0.5639252179745138,0.5593142186452046,0.5584339369550637,0.5573859825620389,0.5370556673373574,0.5370137491616365,0.5462357478202549,0.4929158283031522,0.49517940979208586,0.4904007377598927,0.5067488262910798,0.4992873910127431,0.5018863179074446,0.5036049631120053,0.48931086519114686,0.505742790073776,0.49958081824279005,0.5260668951983506,0.5639252179745138
122,0.46608819584171696,0.5647635814889336,0.5705902079141516,0.5430499664654594,0.5440979208584842,0.5443494299128102,0.545145875251509,0.5447266934942991,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.46608819584171696,0.5390677397719651,0.5173960429242119,0.5322350771294433,0.5029761904761905,0.5154258886653252,0.5189889336016097,0.5250670690811536,0.46608819584171696,0.5658953722334004,0.5717639168343394,0.5716381623071763,0.5714285714285714,0.5543259557344065,0.5543259557344065,0.5466130114017438,0.5101022803487593,0.46395036887994634,0.4922870556673374,0.5125754527162978,0.49802984574111336,0.505533199195171,0.4992035546613011,0.5085093896713615,0.5021797451374916,0.4946763916834339,0.5289732220483394,0.5717639168343394
123,0.5719315895372233,0.591172032193159,0.585429242119383,0.5833752515090543,0.505449362843729,0.5038564721663313,0.49463447350771295,0.48738262910798125,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.5719315895372233,0.46441146881287726,0.47904091213950367,0.49404761904761907,0.4874245472837022,0.45414151576123407,0.44533869885982563,0.46323775989268945,0.5719315895372233,0.5916331321260899,0.5707997987927566,0.5293008048289738,0.5296361502347418,0.4518779342723005,0.45032696177062376,0.4920774647887324,0.5829560697518444,0.5718896713615024,0.48960429242119385,0.5094735077129443,0.4904007377598927,0.500167672702884,0.4959339369550637,0.4983232729711603,0.5028923541247485,0.4993712273641851,0.522117271530417,0.5916331321260899
124,0.5841716968477532,0.6222753185781355,0.6190476190476191,0.619592555331992,0.5727699530516432,0.5710093896713615,0.5187793427230047,0.5485412474849095,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5841716968477532,0.5807344064386318,0.465920523138833,0.5448105298457411,0.5202883970489605,0.49979040912139505,0.5140845070422535,0.5305164319248826,0.5841716968477532,0.6213112005365526,0.6144785378940308,0.5461099932930918,0.5028923541247485,0.49685613682092555,0.4019533869885983,0.477238430583501,0.5989688128772636,0.5874832327297116,0.4874245472837022,0.5106472166331322,0.4871311200536553,0.4976106639839034,0.5032276995305164,0.49178403755868544,0.5024731723675385,0.494382964453387,0.5523014630995852,0.6222753185781355
125,0.5816985244802146,0.6171193829644533,0.6164067739771966,0.6166163648558015,0.5805248155600268,0.5770875251509054,0.5355046948356808,0.556966800804829,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5759138162307177,0.5126592890677397,0.5481220657276995,0.528378604963112,0.41947518443997317,0.5235160965794768,0.528378604963112,0.5816985244802146,0.6155684104627767,0.6132629107981221,0.5589788732394366,0.5139168343393695,0.5096411804158283,0.4681002682763246,0.45925553319919515,0.596579476861167,0.5848423876592891,0.5100603621730382,0.48985580147551977,0.5150486250838363,0.4977364185110664,0.5030181086519114,0.49534708249496984,0.49526324614352785,0.5073775989268947,0.5549485182701146,0.6171193829644533
126,0.5640509725016767,0.5827045606975184,0.5821596244131455,0.5788480885311871,0.5357981220657277,0.5389839034205232,0.4735915492957746,0.511569416498994,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.5640509725016767,0.4651659959758551,0.48595741113346747,0.43620053655264923,0.43506874580818244,0.4312961099932931,0.43259557344064387,0.42865526492287054,0.5640509725016767,0.5815727699530516,0.5753269617706237,0.5167672702883971,0.45447686116700203,0.4476861167002012,0.44898558014755197,0.4791666666666667,0.5746562709590879,0.5646797451374916,0.5070841716968477,0.4927481556002683,0.488724010731053,0.5019282360831656,0.4962692823608317,0.4984071093226023,0.494299128101945,0.5038983903420523,0.5117821124276523,0.5827045606975184
127,0.5023893360160966,0.5605717639168344,0.5540744466800804,0.5576794097920859,0.5585177733065056,0.5537391012743126,0.55658953722334,0.5543259557344065,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5023893360160966,0.5306002682763246,0.48071763916834337,0.5032276995305164,0.4983232729711603,0.4857897384305835,0.4825201207243461,0.49329309188464115,0.5023893360160966,0.5649731723675385,0.5637994634473508,0.5633383635144199,0.5628772635814889,0.5395288397048961,0.539822266934943,0.5498826291079812,0.48884976525821594,0.49128101945003355,0.5061619718309859,0.49065224681421865,0.49517940979208586,0.49802984574111336,0.4953890006706908,0.48708920187793425,0.5067907444668008,0.5006706908115359,0.5275511091238791,0.5649731723675385
128,0.5268695506371562,0.4692739771965124,0.4798792756539235,0.47803487592219984,0.5034792085848424,0.47183098591549294,0.488640174379611,0.49589201877934275,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5268695506371562,0.5061200536552649,0.4719986586183769,0.4732981220657277,0.48553822937625757,0.48101106639839036,0.45980046948356806,0.46332159624413144,0.5268695506371562,0.5091800804828974,0.488556338028169,0.5090543259557344,0.5093058350100603,0.4784121395036888,0.4779510395707579,0.4848256203890007,0.5242287055667337,0.5259892689470155,0.4976945003353454,0.4969818913480885,0.505239771965124,0.49962273641851107,0.49346076458752514,0.5036468812877264,0.5003772635814889,0.4985747820254863,0.494188898825049,0.5268695506371562
129,0.5036887994634474,0.5619550637156271,0.5542840375586855,0.55109825620389,0.5506790744466801,0.5471579476861167,0.5490861837692823,0.5467387659289068,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5300553319919518,0.4982813547954393,0.5138329979879276,0.4989520456069752,0.46323775989268945,0.49174211938296447,0.4922032193158954,0.5036887994634474,0.5660211267605634,0.5637575452716298,0.5628772635814889,0.562164654594232,0.5070003353454058,0.5070003353454058,0.5422954393024816,0.48478370221327965,0.4937541918175721,0.49283199195171024,0.4875922199865862,0.4994131455399061,0.5023054996646545,0.4964369550637156,0.5124916163648559,0.5064973172367538,0.5044852448021462,0.52421162779144,0.5660211267605634
