,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
107,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,2,0,2,1,1,2,2,1,1,0,2,2,0,0,1,1,0,2,0
108,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,1,2,1,2,0,2,1,1,2,2,1,0,0,0,2,2,0,0
109,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,0,1,2,2,2,0,0,2,0,1,0,0,0,2,1,1,1,1,2,2
110,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,1,1,2,1,1,2,2,0,2,1,0,1,0,0,0,0,2,2
111,0,0,0,1,1,3,0,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,2,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1
112,0,0,0,3,4,1,3,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,0,2,0,2,1,0,2,1,1,2,2,0,0,0,0,1,1
113,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,0,0,2,0,2,0,2,2,2,1,0,2,1,1,0,1,2,0,1
114,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,2,0,0,0,0,2,1,0,2,1,2,0,1,0,2,2,1,1,0,0
115,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,2,0,4,5,7,0,2,1,2,0,2,0,0,0,1,0,0,2,2,2,1,2,2,2,2,2,2
116,0,0,0,1,1,3,0,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,0,0,1,0,1,2,2,0,2,2,0,2,0,0,0,0,2,0,1
117,0,0,1,0,2,2,5,5,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,3,2,1,0,-1,2,1,1,1,0,1,0,2,0,2,1,2,2,0,0,0,2,1,0,1
118,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,2,2,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,2,0
119,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,1,1,2,1,2,0,2,1,1,2,0,0,2,1,2,1,1,0,0,2
120,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,0,1,1,0,2,2,2,1,0,0,0,0,0,2,0,1,0,0,2,1
121,0,1,2,2,3,0,2,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,-1,1,2,2,2,0,2,1,1,1,0,0,2,0,1,2,2,1,0,2,2
122,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,1,1,0,1,2,1,1
123,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,2,2,1,1,0,0,1,1,1,1,0,2,2,2,0,0,0,0,1,2
124,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,2,0,4,5,7,0,2,0,2,2,0,1,2,1,0,2,0,1,0,2,1,1,2,2,0,2,0
125,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,2,0,2,2,2,0,2,1,2,1,0,0,2,0,0,1,1,2,0,2
126,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,2,2,0,0,2,1,2,0,1,2,1,2,0,1,1,0,0,2,2,1
127,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,1,2,2,1,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0
128,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,2,2,2,0,2,1,1,0,1,2,0,2,1,1,2,0,2,2
129,0,1,2,2,3,0,2,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,1,2,2,2,1,0,2,1,2,2,0,1,1,1,0,0,2,2,2,1
130,0,0,1,3,2,2,5,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,2,2,0,0,0,0,2,2,0,1,2,1,0,0,2,2,1,1,1,0
131,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,2,2,2,2,1,0,0,0,2,2,2,0,0,0,2,2,1,0,0,0
132,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,1,1,0,1,1,1,2,2,1,1,2,0,2,2,1,1,1
133,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,2,0,2,2,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0
134,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,1,1,4,5,1,0,1,1,1,1,1,1,2,0,1,2,0,0,0,1,1,0,1,1,2,1
135,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,0,2,1,1,2,1,1,0,0,1,2,2,1,0,2,0,0,0,2,0
136,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,2,0,0,2,1,2,1,0,1,2,2,1,2,2,1,2,0,1,2
137,0,0,0,3,4,1,3,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,1,0,2,0,2,2,1,1,0,2,1,1,2,0,2,2,2,2
138,0,1,2,2,3,0,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,2,0,4,5,7,0,2,1,1,0,0,0,0,1,2,2,1,2,2,2,0,2,1,2,2,1,0
139,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,2,1,2,0,0,0,1,2,2,2,1,1,1,0,2,1,2,1
140,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,1,0,2,1,1,2,0,0,1,2,0,2,0,0,0,2,2,1
141,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,2,1,2,2,0,2,1,1,1,2,1,1,1,2,1,1,1,1
142,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,2,0,0,1,0,1,0,1,1,1,0,1,2,0,1,2,2,2,2,1
143,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,2,1,0,0,1,2,1,1,0,0,1,1,2,0,2,2,0,2,1
144,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,0,1,1,0,1,2,0,2,0,2,0,2,1,2,1,0,0,0,0
145,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,0,0,1,1,1,2,2,2,1,2,1,2,1,0,1,0,1,0,1
146,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,1,6,5,1,0,0,0,1,0,1,2,2,1,1,1,2,1,2,0,1,2,2,2,1,0
147,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,1,0,2,1,2,0,1,1,1,1,2,1,2,1,0,0,0,2,2,1
148,0,1,2,2,3,0,2,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,2,0,4,5,7,0,2,2,2,1,0,2,2,0,0,1,2,2,0,1,0,1,1,2,0,2,2
149,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,4,2,1,2,0,1,2,0,0,1,2,0,1,0,2,1,2,0,0,1,1,0,2,1,1,2
150,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,0,0,2,0,0,0,1,1,0,2,2,1,2,2,1,1,1,2,2
151,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,0,0,2,2,1,2,2,1,1,0,2,0,0,1,1,0,2,1,1,2
152,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,1,1,1,2,2,2,1,1,2,1,0,2,0,0,0,2,1,2,2,2
153,0,0,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,2,2,0,2,0,0,0,2,2,0,1,0,2,2,1,1,0,2,1,1
154,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,1,1,1,0,0,0,0,2,2,0,2,1,1,2,1,1,0,1,0
155,0,1,2,2,0,5,4,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,2,0,4,5,7,0,2,1,2,0,1,2,0,2,0,1,0,0,2,2,2,0,2,0,1,1,1
156,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,2,0,0,1,2,2,2,2,2,1,0,1,1,0,0,2,0,1,2
157,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,0,0,2,2,2,0,1,2,2,2,2,1,1,1,1,0,0,2,1,2
158,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,2,2,1,2
159,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,2,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0
160,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,2,1,2,0,0,0,0,1,0,2,0,1,2,2,0,2,2,0,2
161,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,1,2,2,2,2,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0
162,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,3,2,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,2,2
163,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,0,1,1,1,0,2,0,2,0,2,0,0,0,1,1,0,0,2,1
164,0,0,0,1,1,3,0,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,1,2,1,0,0,0,2,0,0,1,2,1,0,0,1,1,2,2,2
165,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,1,0,0,0,0,0,1,2,0,1,1,2,2,2,1,0,1,2,0
166,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,0,1,1,2,0,2,2,2,0,2,2,0,0,1,0,0,0,0,2
167,0,1,1,0,2,4,1,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,2,0,2,1,2,2,2,2,2,0,2,0,1,2,2,2,0,0
168,0,0,0,1,1,3,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,-1,2,1,1,2,0,0,2,1,0,0,0,1,2,2,2,0,0,1,0,2
169,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,2,0,4,5,7,0,2,1,2,1,2,2,2,1,2,1,0,1,0,0,2,1,0,0,0,2,0
170,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,3,2,1,0,1,2,1,2,2,0,1,1,1,1,2,0,2,1,2,1,2,1,1,1,2
171,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,1,0,0,0,1,1,2,1,0,0,1,2,2,2,0,1,0,0,0
172,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,4,2,1,2,0,1,2,0,1,2,2,0,1,2,1,0,1,2,2,0,1,2,0,1,2,1
173,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,1,0,1,2,1,2,0,2,0,0,2,2,1,2,0,1,1
174,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,2,1,1,0,1,0,2,2,2,0,0,0,1,1,0,0,1,0
175,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,1,1,2,0,1,1,0,2,0,2,2,2,0,2,2,0,2,2,2,0
176,0,0,1,0,2,2,5,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,0,2,2,2,0,2,2,1,0,2,0,0,2,2,0,2,1,2,2,0
177,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,0,0,0,0,0,2,1,2,1,0,0,2,0,1,0,1,2,2
178,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,3,1,1,4,3,1,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1,0,0,2,0
179,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,1,2,0,0,2,2,1,0,1,2,2,2,1,0,1,0,0,1,0
180,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,0,1,2,2,0,1,2,2,0,2,0,1,1,0,0,0,1,1,2,1
181,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,2,0,4,5,7,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,2,2,1,1,1,0
182,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,2,1,1,2,0,0,2,1,0,2,2,2,2,0,0,1,2,1,1
183,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,4,2,1,2,0,1,0,1,1,1,2,2,2,0,1,1,1,1,0,1,0,2,0,2,0,0
184,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,2,0,2,1
185,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,1,2,2,0,0,0,2,2,2,0,1,2,2,2,0,1,2,1
186,0,1,1,0,0,4,1,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,1,0,0,2,2,2,2,1,0,2,1,1,0,2,1,1,1,2
187,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,0,2,1,2,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2
188,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,2,2,0,0,2,2,2,1,2,0,2,2,2,1,0,0,2,2,2
189,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,2,1,1,0,2,2,1,2,0,1,0,2,0,0,2,0,2,1,0,2
190,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,4,3,2,1,0,1,1,1,2,0,0,1,1,2,2,0,1,1,2,0,2,1,2,0,0,0
191,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,1,0,0,2,0,1,0,1,0,2,2,0,0,1,2,2,0,1,0,2
192,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,0,2,0,2,0,2,1,2,1,0,0,1,1,0,0,0,1,0,2
193,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,2,0,0,1,0,2,1,1,0,1,1,2,0,0,0,2,0,1,1,2
194,0,1,2,2,3,0,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,2,0,4,5,7,0,2,0,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,1,0,1,0
195,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,4,3,2,1,0,1,2,0,1,2,0,1,0,2,2,0,1,2,2,1,1,2,2,0,0,0
196,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1
197,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,2,0,4,5,7,0,2,0,0,1,0,0,2,2,1,1,1,0,2,0,1,2,0,0,1,2,2
198,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,1,0,4,3,2,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,2,1,0,2,0
199,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,2,2,2,2,1,1,2,1,0,0,2,1,0,1,0,2,2,2,1
200,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,1,1,2,1,1,2,1,0,1,0,1,2,0,1,1,0,1,2,2,1
201,0,1,2,2,3,5,4,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,2,0,4,5,7,0,2,0,2,1,0,1,1,2,2,1,1,0,1,2,1,2,1,1,1,1,0
202,0,1,2,2,3,0,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,2,0,4,5,7,0,2,2,2,1,2,2,1,0,1,2,1,2,2,2,2,2,2,2,0,0,1
203,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,2,2,1,0,1,1,0,2,0,1,2,0,2,2,0,2,1,2,1,2
204,0,1,1,3,4,1,1,1,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,3,1,1,4,3,0,0,2,0,2,0,2,0,1,2,0,1,0,2,2,1,2,0,1,1,2,1
205,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,2,0,2,1,2,1,0,2,1,0,1,2,2,0,1,1,2,1,1
206,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,1,1,0,2
207,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,2,2,1,1,0,1,0,1,1,0,1,1,2,0,0,0,1,0,2
208,0,1,2,2,0,4,6,7,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,1,2,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,2,2,2
209,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,1,0,0,2,0,2,2,0,2,0,0,1,2,0,0,1,1,0,2
210,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,2,2,2,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,1
211,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,4,3,2,1,0,1,1,0,0,0,0,2,2,0,2,0,1,1,2,0,0,1,1,2,1,1
212,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,3,2,1,0,1,1,2,0,1,2,2,0,1,2,0,0,1,2,2,1,0,1,0,1,1
213,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,2,0,0,2,2,0,2,2,2,1,0,1,1,0,1,1,0,1,1
214,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,2,2,1,1,2,2,1
215,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,2,2,1,1,0,1,1,2,1,0,2,2,2,0,2,1,2,2
216,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,1,1,2,1,2
217,0,0,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,1,2,2,2,1,2,1,0,2,2,1,1,0,2,1,1,0,1,0
218,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,0,1,1,0,1,2,0,0,2,0,1,2,0,1,1,1,1,0,2
219,0,1,2,2,0,4,6,7,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,1,0,4,3,2,1,0,1,1,1,2,1,2,2,1,2,1,0,2,1,0,0,2,2,1,1,0,2
220,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,4,2,1,2,0,1,0,0,2,1,2,0,2,2,0,0,2,2,1,1,1,2,1,2,2,1
221,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,2,2,1,1,1,2,2,0,0,2,0,1,1,1,2,1,0,2
222,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,0,0,2,2,2,2,2,2,1,0,0,2,1,1,1,1,0,1,1,2
