,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
85,0.4211542587427591,0.5031109204033469,0.5557462633197454,0.5570335407280269,0.571479653865408,0.5737681470356862,0.5620396195380104,0.5731960237431166,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4211542587427591,0.4936708860759494,0.5232782664664235,0.5244225130515626,0.5381534720732318,0.537867410426947,0.5451619824072087,0.5578917256668812,0.4211542587427591,0.49724665665450907,0.5551741400271759,0.5756275477365372,0.5767717943216764,0.5764857326753915,0.5764857326753915,0.5767717943216764,0.4243009368518916,0.44790102267038545,0.5261388829292712,0.5295716226846886,0.5301437459772581,0.521990989058142,0.515697632839877,0.522706143173854,0.5370092254880927,0.5282843452764071,0.5247085746978474,0.5294285918615461,0.5317170850318244,0.5311449617392549,0.5269970678681256,0.5258528212829865,0.5102624615604663,0.522706143173854,0.5187012801258671,0.5362940713723807,0.5255667596367017,0.5322892083243939,0.536008009726096,0.5168418794250161,0.519416434241579,0.5281413144532647,0.5300007151541157,0.5204176500035758,0.5224200815275692,0.5088321533290424,0.5192734034184366,0.5095473074447543,0.5239934205821355,0.5265679753986984,0.529714653507831,0.5162697561324465,0.5141242937853108,0.526424944575556,0.5225631123507116,0.5281413144532647,0.5169849102481585,0.5199885575341486,0.5327183007938211,0.5269970678681256,0.5205606808267181,0.5310019309161125,0.5254237288135594,0.493919865656975,0.5767717943216764
86,0.40227419008796395,0.47521990989058144,0.5521704927411857,0.569620253164557,0.587356075234213,0.5912179074590574,0.5862118286490738,0.5919330615747693,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.40227419008796395,0.4899520846742473,0.5318601158549667,0.5564614174354573,0.5567474790817422,0.5660444825859973,0.5687620682257026,0.5683329757562755,0.40227419008796395,0.47736537223771724,0.55302867768004,0.5870700135879282,0.5870700135879282,0.5916469999284846,0.5916469999284846,0.5916469999284846,0.40656511478223556,0.5863548594722162,0.5310019309161125,0.5305728384466852,0.5162697561324465,0.53085890009297,0.5262819137524136,0.5391546878352285,0.5451619824072087,0.5294285918615461,0.537867410426947,0.5327183007938211,0.5192734034184366,0.5325752699706787,0.5234212972895659,0.5318601158549667,0.5228491739969964,0.534148609025245,0.5440177358220697,0.5164127869555889,0.5347207323178145,0.538582564542659,0.5231352356432811,0.5372952871343775,0.5361510405492383,0.531574054208682,0.524565543874705,0.5374383179575198,0.526424944575556,0.5374383179575198,0.521990989058142,0.5358649789029536,0.5258528212829865,0.5321461775012515,0.5238503897589931,0.522706143173854,0.5320031466781091,0.5274261603375527,0.5347207323178145,0.5361510405492383,0.517557033540728,0.5362940713723807,0.5347207323178145,0.5174140027175856,0.5304298076235429,0.5291425302152614,0.522706143173854,0.49448669151165037,0.5919330615747693
87,0.42229850532789814,0.48394479010226704,0.5477365372237717,0.5577486948437388,0.5737681470356862,0.5746263319745405,0.5731960237431166,0.5757705785596796,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.42229850532789814,0.49710362583136664,0.520131588357291,0.5457341056997783,0.5577486948437388,0.5398698419509405,0.5344346706715297,0.5546020167346063,0.42229850532789814,0.4888078380891082,0.5477365372237717,0.5730529929199742,0.5730529929199742,0.5772008867911035,0.5772008867911035,0.5772008867911035,0.4250160909676035,0.43803189587356073,0.5247085746978474,0.5172709718944433,0.5148394479010227,0.5232782664664235,0.5184152184795824,0.5295716226846886,0.521990989058142,0.5185582493027248,0.5198455267110063,0.5298576843309734,0.527140098691268,0.5255667596367017,0.5262819137524136,0.5217049274118573,0.5172709718944433,0.5295716226846886,0.5128370163770293,0.5325752699706787,0.5187012801258671,0.5234212972895659,0.526424944575556,0.5325752699706787,0.5224200815275692,0.5188443109490095,0.5257097904598441,0.5311449617392549,0.5209897732961453,0.515697632839877,0.5178430951870128,0.5145533862547379,0.5209897732961453,0.5224200815275692,0.5258528212829865,0.528999499392119,0.526424944575556,0.5284273760995495,0.524565543874705,0.5039691053422013,0.5199885575341486,0.5195594650647214,0.5278552528069799,0.528999499392119,0.525280697990417,0.5215618965887149,0.5291425302152614,0.49293983964655497,0.5772008867911035
88,0.4142172638203533,0.5154830866051634,0.5463777444039191,0.5633984123578631,0.5798469570192376,0.5814202960738039,0.5791318029035257,0.5811342344275191,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.4142172638203533,0.497604233712365,0.5333619394979618,0.5252091825788457,0.5579632410784524,0.5561038403776014,0.5618250733032969,0.5561038403776014,0.4142172638203533,0.478009010941858,0.5506686690981907,0.5787027104340986,0.5787027104340986,0.5815633268969463,0.5815633268969463,0.5815633268969463,0.41922334263033684,0.4345276407065723,0.521633412000286,0.5226346277622828,0.5326467853822499,0.5323607237359651,0.531216477150826,0.5305013230351141,0.5315025387971107,0.5277837373954087,0.5222055352928556,0.5327898162053922,0.5282128298648359,0.5243509976399914,0.5296431380962597,0.5260673675177001,0.517199456482872,0.517914610598584,0.5164843023671601,0.5033254666380605,0.5289279839805479,0.531931631266538,0.5184867338911535,0.5169133948365873,0.526782521633412,0.5269255524565544,0.5303582922119717,0.5310734463276836,0.5254952442251305,0.515340055782021,0.53565043266824,0.5359364943145247,0.5257813058714152,0.5206321962382894,0.531931631266538,0.5326467853822499,0.51348065508117,0.5340770936136737,0.5287849531574054,0.5073303296860473,0.5131945934348853,0.5194879496531503,0.524923120932561,0.5302152613888292,0.5213473503540013,0.5259243366945576,0.5239219051705643,0.4921372778055893,0.5815633268969463
89,0.4116427090037903,0.4855896445684045,0.5539583780304655,0.5646856897661446,0.5804190803118072,0.5844239433597941,0.5808481727812344,0.5841378817135092,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.4116427090037903,0.5146249016663091,0.5214903811771436,0.5473789601659158,0.562254165772724,0.5626832582421512,0.5575341486090253,0.5665450904669956,0.4116427090037903,0.4871629836229707,0.5548165629693199,0.5789887720803834,0.5789887720803834,0.5844239433597941,0.5844239433597941,0.5844239433597941,0.41393120217406854,0.43395551741400273,0.5156261174283058,0.5327898162053922,0.5104770077951799,0.5227776585854251,0.5207752270614318,0.5196309804762926,0.5210612887077165,0.5244940284631338,0.5317886004433956,0.5316455696202531,0.5284988915111206,0.5236358435242795,0.5202031037688621,0.5266394908102696,0.5133376242580276,0.5352213401988128,0.5418007580633627,0.5428019738253593,0.5303582922119717,0.5157691482514482,0.5327898162053922,0.5345061860831009,0.5340770936136737,0.5307873846813989,0.5346492169062433,0.5325037545591075,0.5287849531574054,0.5159121790745905,0.5413716655939355,0.5131945934348853,0.5316455696202531,0.5203461345920046,0.5387971107773726,0.5336480011442466,0.5317886004433956,0.5209182578845741,0.5367946792533791,0.5263534291639849,0.5113351927340342,0.524923120932561,0.531216477150826,0.5257813058714152,0.5325037545591075,0.5295001072731174,0.5247800901094186,0.4912314159256876,0.5844239433597941
90,0.40234570549953513,0.5190588571837231,0.5538153472073232,0.5716942001001216,0.5872845598226418,0.5927197311020524,0.5891439605234928,0.5935779160409068,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.4910248158478152,0.5360795251376672,0.528641922334263,0.5410856039476507,0.5656869055281413,0.5706929843381249,0.566688121290138,0.40234570549953513,0.4742902095401559,0.5541014088536079,0.5894300221697776,0.5894300221697776,0.5930057927483373,0.5930057927483373,0.5930057927483373,0.4053493527855253,0.5882857755846385,0.5220625044697133,0.5282128298648359,0.5146249016663091,0.5360795251376672,0.5309304155045412,0.5124794393191733,0.5193449188300079,0.5309304155045412,0.5315025387971107,0.5365086176070943,0.5300722305656869,0.5257813058714152,0.5327898162053922,0.529357076449975,0.5480941142816277,0.5306443538582565,0.5453765286419223,0.517199456482872,0.5129085317886004,0.5133376242580276,0.5307873846813989,0.5326467853822499,0.5264964599871272,0.5315025387971107,0.5326467853822499,0.5136236859043124,0.5289279839805479,0.5415146964170778,0.5246370592862762,0.53565043266824,0.5206321962382894,0.520489165415147,0.5432310662947866,0.5234928127011371,0.521633412000286,0.5395122648930845,0.5327898162053922,0.5367946792533791,0.5395122648930845,0.5369377100765215,0.5360795251376672,0.5393692340699421,0.5262103983408425,0.5290710148036902,0.5256382750482729,0.49677783340087567,0.5935779160409068
91,0.40441965243509975,0.5162697561324465,0.5501680612171923,0.5654723592934278,0.5887863834656368,0.5925051848673389,0.5866409211185011,0.5930773081599084,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.40441965243509975,0.4966745333619395,0.5402989344203676,0.5311449617392549,0.5504541228634771,0.5687620682257026,0.5703354072802689,0.5583208181363084,0.40441965243509975,0.47822355717657156,0.5504541228634771,0.5896445684044912,0.5896445684044912,0.5937924622756204,0.5937924622756204,0.5937924622756204,0.40885360795251374,0.5862118286490738,0.5285704069226919,0.5311449617392549,0.5155546020167346,0.5398698419509405,0.531574054208682,0.5317170850318244,0.5166988486018737,0.5294285918615461,0.5197024958878639,0.534148609025245,0.5332904240863906,0.5287134377458342,0.5310019309161125,0.5254237288135594,0.5355789172566688,0.5335764857326754,0.5467353214617751,0.5475935064006293,0.5209897732961453,0.536008009726096,0.5301437459772581,0.5202746191804334,0.5277122219838375,0.5288564685689766,0.5298576843309734,0.5342916398483873,0.5302867768004005,0.5478795680469141,0.5295716226846886,0.525280697990417,0.5232782664664235,0.5244225130515626,0.5205606808267181,0.5402989344203676,0.524565543874705,0.5395837803046557,0.5261388829292712,0.5431595508832153,0.5169849102481585,0.5377243796038046,0.529714653507831,0.5392977186583708,0.529714653507831,0.5235643281127083,0.5327183007938211,0.4972572515302974,0.5937924622756204
92,0.39011657012086104,0.5350067939640992,0.5503110920403347,0.5741972395051134,0.5985124794393192,0.6022312808410213,0.5962239862690409,0.6015161267253093,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.39011657012086104,0.5221340198812844,0.5428734892369306,0.5694772223414146,0.5813487806622327,0.5647572051777158,0.5596080955445899,0.5860687978259315,0.39011657012086104,0.5317170850318244,0.5525995852106129,0.5947936780376171,0.5947936780376171,0.601802188371594,0.601802188371594,0.601802188371594,0.39612386469284133,0.5982264177930344,0.5305728384466852,0.5267110062218409,0.5463062289923478,0.5392977186583708,0.5318601158549667,0.5331473932632482,0.541157119359222,0.5317170850318244,0.5428734892369306,0.5197024958878639,0.5311449617392549,0.537867410426947,0.5413001501823643,0.5310019309161125,0.5513123078023314,0.537867410426947,0.5274261603375527,0.5221340198812844,0.5357219480798112,0.5507401845097618,0.5335764857326754,0.5431595508832153,0.5358649789029536,0.5320031466781091,0.54044196524351,0.5327183007938211,0.5318601158549667,0.5307158692698276,0.5302867768004005,0.5398698419509405,0.5394407494815132,0.5337195165558177,0.531574054208682,0.5228491739969964,0.5370092254880927,0.5440177358220697,0.5281413144532647,0.5480225988700564,0.519416434241579,0.5332904240863906,0.5365801330186655,0.5382965028963742,0.5381534720732318,0.5348637631409568,0.5320031466781091,0.49714600533451997,0.6022312808410213
93,0.42093971250804546,0.5023242508760638,0.5539583780304655,0.5625402274190088,0.5761281556175356,0.5734105699778302,0.5771293713795322,0.5694057069298434,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.42093971250804546,0.5143388400200243,0.531216477150826,0.5423728813559322,0.5490953300436244,0.536365586783952,0.5466638060502038,0.5551026246156047,0.42093971250804546,0.4935993706643782,0.5535292855610384,0.5789887720803834,0.5797039261960952,0.5791318029035257,0.5787027104340986,0.5787027104340986,0.4236572981477508,0.44225130515626115,0.5192018880068655,0.5227776585854251,0.5353643710219552,0.5226346277622828,0.5253522134019881,0.5180576414217264,0.5120503468497462,0.5180576414217264,0.5187727955374383,0.5199170421225774,0.5243509976399914,0.5103339769720375,0.5323607237359651,0.5230637202317099,0.5379389258385182,0.5229206894085675,0.5259243366945576,0.5167703640134449,0.5300722305656869,0.5315025387971107,0.533075877851677,0.5186297647142959,0.5229206894085675,0.526782521633412,0.5237788743474219,0.5192018880068655,0.5346492169062433,0.5226346277622828,0.5143388400200243,0.5345061860831009,0.5310734463276836,0.5303582922119717,0.5272116141028391,0.5262103983408425,0.5097618536794679,0.5247800901094186,0.5212043195308589,0.5081885146249017,0.5157691482514482,0.5156261174283058,0.517914610598584,0.5100479153257527,0.5350783093756705,0.5200600729457198,0.5280697990416935,0.49457409923690415,0.5797039261960952
94,0.42995065436601587,0.5103339769720375,0.5538153472073232,0.5576771794321677,0.5715511692769792,0.5642565972967174,0.5694057069298434,0.561539011657012,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.42995065436601587,0.4977472645355074,0.5296431380962597,0.5202031037688621,0.5299291997425445,0.5445183437030681,0.5410856039476507,0.543374097117929,0.42995065436601587,0.5054709289851963,0.5538153472073232,0.5712651076306944,0.5715511692769792,0.569262676106701,0.569262676106701,0.5696917685761281,0.4315239934205821,0.4521204319530859,0.5194879496531503,0.5233497818779947,0.5063291139240507,0.5166273331903025,0.5247800901094186,0.5226346277622828,0.5333619394979618,0.5212043195308589,0.5269255524565544,0.5247800901094186,0.5174855181291569,0.5226346277622828,0.5292140456268326,0.5110491310877494,0.5229206894085675,0.5260673675177001,0.531931631266538,0.5379389258385182,0.5166273331903025,0.5259243366945576,0.515340055782021,0.5202031037688621,0.5167703640134449,0.5279267682185511,0.5263534291639849,0.5199170421225774,0.5157691482514482,0.5063291139240507,0.5103339769720375,0.510190946148895,0.5199170421225774,0.521633412000286,0.5362225559608096,0.5183437030680111,0.5070442680397625,0.5316455696202531,0.5182006722448688,0.5043266824000572,0.512765500965458,0.5259243366945576,0.5270685832796967,0.5222055352928556,0.5209182578845741,0.5229206894085675,0.5161982407208754,0.49674075133561646,0.5715511692769792
95,0.41235786311950223,0.5149109633125939,0.5734105699778302,0.5480941142816277,0.5765572480869627,0.5759851247943932,0.5719802617464064,0.5725523850389759,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.41235786311950223,0.5016090967603518,0.5302152613888292,0.5449474361724952,0.5705499535149825,0.5684044911678466,0.55782021025531,0.5635414431810055,0.41235786311950223,0.5046127440463419,0.5758420939712509,0.5729814775084031,0.5764142172638204,0.5764142172638204,0.5798469570192376,0.5798469570192376,0.574411785739827,0.4541228634770793,0.5365086176070943,0.5343631552599585,0.5001787885289279,0.5213473503540013,0.5317886004433956,0.5287849531574054,0.5299291997425445,0.5243509976399914,0.5243509976399914,0.5220625044697133,0.5256382750482729,0.5379389258385182,0.5317886004433956,0.5259243366945576,0.5366516484302367,0.5190588571837231,0.5189158263605808,0.5104770077951799,0.5305013230351141,0.524923120932561,0.5297861689194021,0.5299291997425445,0.5250661517557034,0.5246370592862762,0.5232067510548524,0.5332189086748195,0.528641922334263,0.5229206894085675,0.5310734463276836,0.5310734463276836,0.5146249016663091,0.5320746620896804,0.5289279839805479,0.5313595079739684,0.5370807408996638,0.5340770936136737,0.5183437030680111,0.527497675749124,0.5279267682185511,0.5313595079739684,0.5262103983408425,0.528641922334263,0.5259243366945576,0.524923120932561,0.529357076449975,0.49866372129119746,0.5798469570192376
96,0.40885360795251374,0.4602016734606308,0.5274261603375527,0.5558892941428878,0.5717657155116928,0.5628978044768648,0.5716226846885504,0.5704784381034113,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.40885360795251374,0.5189873417721519,0.5352928556103841,0.5558892941428878,0.5553171708503183,0.5468783522849174,0.559322033898305,0.5646141743545734,0.40885360795251374,0.5377243796038046,0.5420153042980762,0.5445898591146392,0.5445898591146392,0.5543159550883215,0.5531717085031824,0.5717657155116928,0.4138596867624973,0.42916398483873275,0.524565543874705,0.5344346706715297,0.536723163841808,0.5275691911606951,0.519416434241579,0.538582564542659,0.5267110062218409,0.5291425302152614,0.5239934205821355,0.5318601158549667,0.5384395337195166,0.5294285918615461,0.5321461775012515,0.5387255953658013,0.5101194307373239,0.5232782664664235,0.5340055782021026,0.5417292426517915,0.5114067081456054,0.5368661946649503,0.5364371021955231,0.5166988486018737,0.5325752699706787,0.5285704069226919,0.5298576843309734,0.5317170850318244,0.529714653507831,0.5347207323178145,0.5232782664664235,0.5312879925623972,0.5151255095473074,0.5371522563112351,0.5312879925623972,0.5204176500035758,0.5300007151541157,0.5274261603375527,0.5304298076235429,0.5345777014946721,0.5268540370449832,0.5257097904598441,0.5305728384466852,0.5288564685689766,0.5168418794250161,0.5302867768004005,0.5300007151541157,0.4818099226309196,0.5717657155116928
97,0.42036758921547596,0.5048988056926268,0.5543874704998927,0.5573911177858829,0.5719802617464064,0.5721232925695487,0.5684044911678466,0.5738396624472574,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.42036758921547596,0.49388543231066295,0.5194879496531503,0.5253522134019881,0.5505256382750483,0.5413716655939355,0.5515268540370449,0.5516698848601874,0.42036758921547596,0.497604233712365,0.5553886862618894,0.5775584638489595,0.5787027104340986,0.5779875563183866,0.5768433097332475,0.5777014946721019,0.4232282056783237,0.44611313738110564,0.526782521633412,0.5224915969391404,0.5379389258385182,0.5263534291639849,0.5206321962382894,0.5317886004433956,0.5385110491310877,0.5206321962382894,0.53565043266824,0.5227776585854251,0.5203461345920046,0.5322176929128227,0.5193449188300079,0.529357076449975,0.5346492169062433,0.520489165415147,0.5227776585854251,0.5379389258385182,0.5309304155045412,0.5167703640134449,0.5376528641922335,0.5180576414217264,0.5273546449259815,0.5320746620896804,0.5190588571837231,0.5176285489522993,0.5297861689194021,0.5143388400200243,0.5327898162053922,0.5213473503540013,0.5147679324894515,0.5306443538582565,0.5386540799542301,0.5169133948365873,0.5296431380962597,0.5273546449259815,0.524207966816849,0.5202031037688621,0.5373668025459487,0.5279267682185511,0.5067582063934778,0.5163412715440178,0.5196309804762926,0.5176285489522993,0.5169133948365873,0.4940072733822287,0.5787027104340986
98,0.42258456697418295,0.5008224272330687,0.5524565543874705,0.5621826503611528,0.5704784381034113,0.566330544232282,0.5687620682257026,0.5659014517628549,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.42258456697418295,0.49381391689909176,0.5174140027175856,0.5454480440534936,0.5508832153329042,0.5447328899377816,0.5498819995709076,0.5566044482585998,0.42258456697418295,0.49567331759994276,0.5523135235643282,0.5717657155116928,0.5729099620968319,0.571479653865408,0.571479653865408,0.5723378388042624,0.4241579060287492,0.4511907316026604,0.5281413144532647,0.5228491739969964,0.5302867768004005,0.5202746191804334,0.5267110062218409,0.5259958521061289,0.5207037116498605,0.5171279410713009,0.5166988486018737,0.5168418794250161,0.5277122219838375,0.5139812629621684,0.5330043624401058,0.5197024958878639,0.5338625473789602,0.5178430951870128,0.5191303725952943,0.5075448759207609,0.5151255095473074,0.5162697561324465,0.5169849102481585,0.5151255095473074,0.5198455267110063,0.5224200815275692,0.5181291568332975,0.5284273760995495,0.53085890009297,0.5179861260101551,0.531574054208682,0.528999499392119,0.5195594650647214,0.5267110062218409,0.5135521704927412,0.522706143173854,0.5089751841521848,0.5208467424730029,0.5209897732961453,0.5231352356432811,0.5168418794250161,0.5237073589358506,0.5208467424730029,0.5249946363441321,0.517557033540728,0.5232782664664235,0.522706143173854,0.49328417310967554,0.5729099620968319
99,0.4250876063791747,0.5006078809983552,0.5575341486090253,0.566688121290138,0.5789887720803834,0.5724093542158335,0.574411785739827,0.5686905528141315,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.4250876063791747,0.5099048845026103,0.53565043266824,0.5460916827576343,0.5440892512336408,0.540084388185654,0.5325037545591075,0.5621111349495816,0.4250876063791747,0.4953157405420868,0.557105056139598,0.5769863405563899,0.5765572480869627,0.5748408782092541,0.5746978473861117,0.575556032324966,0.4249445755560323,0.44782950725881426,0.5250661517557034,0.5194879496531503,0.5074733605091898,0.5243509976399914,0.5206321962382894,0.531216477150826,0.5192018880068655,0.5266394908102696,0.5103339769720375,0.5183437030680111,0.5196309804762926,0.5353643710219552,0.5236358435242795,0.5163412715440178,0.5151970249588786,0.5199170421225774,0.5336480011442466,0.5136236859043124,0.5177715797754416,0.5226346277622828,0.5254952442251305,0.5220625044697133,0.5163412715440178,0.5177715797754416,0.5176285489522993,0.5332189086748195,0.5190588571837231,0.5276407065722664,0.5094757920331832,0.5289279839805479,0.5269255524565544,0.5263534291639849,0.5121933776728885,0.5207752270614318,0.5289279839805479,0.5315025387971107,0.516055209897733,0.5272116141028391,0.5177715797754416,0.524923120932561,0.5252091825788457,0.5256382750482729,0.5150539941357363,0.5290710148036902,0.5213473503540013,0.49626398192514193,0.5789887720803834
100,0.4272330687263105,0.5001787885289279,0.5561038403776014,0.5513838232139026,0.5659729671744261,0.5651147822355718,0.5548165629693199,0.5661159979975685,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4272330687263105,0.4993206035900737,0.5302152613888292,0.5405134806550812,0.5490953300436244,0.529357076449975,0.5439462204104984,0.5456625902882071,0.4272330687263105,0.49645998712722594,0.5561038403776014,0.5684044911678466,0.5698347993992705,0.5688335836372739,0.5686905528141315,0.5691196452835586,0.4295215618965887,0.44811556890509907,0.5207752270614318,0.517199456482872,0.5023242508760638,0.5233497818779947,0.5166273331903025,0.5229206894085675,0.5182006722448688,0.5256382750482729,0.5232067510548524,0.522348566115998,0.5239219051705643,0.5144818708431667,0.5263534291639849,0.5260673675177001,0.5180576414217264,0.5196309804762926,0.5189158263605808,0.5199170421225774,0.5210612887077165,0.524207966816849,0.5266394908102696,0.5262103983408425,0.5234928127011371,0.5222055352928556,0.5157691482514482,0.533791031967389,0.5219194736465709,0.5237788743474219,0.5121933776728885,0.5161982407208754,0.5196309804762926,0.5164843023671601,0.5150539941357363,0.5116212543803189,0.531216477150826,0.5212043195308589,0.5176285489522993,0.524923120932561,0.5123364084960309,0.5200600729457198,0.512765500965458,0.5156261174283058,0.5189158263605808,0.5234928127011371,0.5229206894085675,0.4938642425590863,0.5698347993992705
101,0.4197239505113352,0.49953514982478725,0.5540298934420368,0.557462633197454,0.5634699277694343,0.5719087463348351,0.564471143531431,0.5734820853894014,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.4197239505113352,0.5086891225059,0.5181291568332975,0.5350067939640992,0.5461631981692054,0.5475935064006293,0.5586068797825932,0.5510262461560467,0.4197239505113352,0.49166845455195596,0.5528856468568977,0.5734820853894014,0.5744833011513981,0.5743402703282557,0.5731960237431166,0.5734820853894014,0.4215833512121862,0.4477579918472431,0.5208467424730029,0.5241364514052779,0.5310019309161125,0.5238503897589931,0.5281413144532647,0.526424944575556,0.5324322391475363,0.522706143173854,0.5294285918615461,0.5174140027175856,0.5217049274118573,0.5162697561324465,0.5292855610384037,0.5192734034184366,0.5191303725952943,0.5228491739969964,0.5164127869555889,0.5171279410713009,0.53085890009297,0.5258528212829865,0.5109776156761782,0.5187012801258671,0.5285704069226919,0.5268540370449832,0.5310019309161125,0.5212758349424301,0.5324322391475363,0.521990989058142,0.5274261603375527,0.5302867768004005,0.5211328041192878,0.5228491739969964,0.5321461775012515,0.5258528212829865,0.5139812629621684,0.525280697990417,0.5248516055209898,0.5351498247872416,0.5372952871343775,0.524565543874705,0.528999499392119,0.5162697561324465,0.5136952013158835,0.5191303725952943,0.527140098691268,0.4920074905771823,0.5744833011513981
