,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
68,0.3586656138965653,0.509474930911962,0.5911304118963021,0.5973154362416108,0.6258718252401632,0.627582576654823,0.627582576654823,0.627582576654823,0.36077115409922356,0.4559810501381761,0.5435583629424924,0.6336360047374655,0.6336360047374655,0.6336360047374655,0.5153967627319385,0.5151993683379392,0.5151993683379392,0.3586656138965653,0.509474930911962,0.5821160679036715,0.6029082774049217,0.61916041584419,0.5931701539676273,0.619094617712857,0.6314646664034741,0.3586656138965653,0.509474930911962,0.5707987893143834,0.5736281089617055,0.6248848532701671,0.6248848532701671,0.6151467298328728,0.6291617318068167,0.509474930911962,0.44584813791288325,0.5345440189498618,0.5513883405711277,0.5211212001579155,0.5219107777339124,0.5393472825371759,0.5383603105671799,0.5573101723911041,0.5364521647585209,0.5274378207658903,0.5430319778918279,0.5296091590998816,0.5544808527437821,0.5496117910251349,0.550664561126464,0.5454007106198184,0.5371101460718516,0.5317146993025398,0.5292801684432162,0.5540860639557836,0.5110540860639557,0.5519147256217923,0.5432293722858271,0.5469798657718121,0.5438873535991577,0.5354651927885248,0.5444137386498223,0.5447427293064877,0.5738913014870378,0.5535596789051191,0.5570469798657718,0.5173049085405974,0.5280958020792209,0.5370443479405185,0.5438215554678247,0.5338202395051981,0.5307935254638768,0.5496117910251349,0.5600078957757599,0.5366495591525201,0.5332938544545335,0.5437557573364916,0.555270430319779,0.5493485984998026,0.5419792077904988,0.5434925648111594,0.5291485721805501,0.5475062508224766,0.533688643242532,0.5397420713251744,0.5696802210817212,0.5562574022897749,0.5509277536517962,0.5438873535991577,0.5432293722858271,0.544018949861824,0.5519805237531255,0.5519805237531255,0.5336228451111988,0.5333596525858666,0.5272404263718911,0.5257928674825635,0.5607316752204238,0.5457954994078168,0.5155941571259376,0.5544808527437821,0.5109882879326227,0.5317804974338729,0.5617186471904198,0.5520000194957425,0.6314646664034741
69,0.36261350177654955,0.5200026319252533,0.6085011185682326,0.6142913541255428,0.6394262402947757,0.6390314515067772,0.6390314515067772,0.6390314515067772,0.3660350046058692,0.4603237268061587,0.631333070140808,0.6345571785761285,0.5519147256217923,0.53000394788788,0.5259244637452296,0.5263850506645611,0.5263850506645611,0.36261350177654955,0.5200026319252533,0.5976444268982761,0.6192262139755231,0.6359389393341229,0.635083563626793,0.636070535596789,0.6245558626135018,0.36261350177654955,0.5200026319252533,0.5879063034609817,0.5904724305829715,0.6393604421634426,0.6393604421634426,0.6387024608501118,0.6382418739307804,0.5200026319252533,0.4424266350835636,0.5569811817344388,0.5368469535465192,0.5242795104619029,0.5530332938544545,0.5559284116331096,0.5408606395578366,0.5165153309646006,0.5484932227924727,0.5313857086458744,0.5392156862745098,0.5335570469798657,0.536517962889854,0.5346756152125279,0.5501381760757994,0.5353993946571918,0.5512567443084616,0.5770496117910251,0.5739570996183708,0.5141465982366101,0.509474930911962,0.5567837873404395,0.5353993946571918,0.5391498881431768,0.5527043031977892,0.560073693907093,0.5585603368864325,0.5570469798657718,0.5706013949203843,0.5434925648111594,0.5234899328859061,0.5629030135544151,0.5223055665219107,0.5596789051190946,0.5314515067772075,0.5473746545598105,0.5644821687064088,0.553493880773786,0.5191472562179235,0.5340834320305303,0.5361889722331886,0.5448085274378207,0.5617186471904198,0.5614554546650875,0.5353993946571918,0.5511251480457955,0.5509277536517962,0.5475062508224766,0.5685616528490591,0.540268456375839,0.5548098434004475,0.537439136728517,0.551585734965127,0.5427029872351625,0.5355967890511909,0.5482300302671405,0.5482958283984735,0.5407290432951705,0.5279642058165548,0.5459270956704829,0.5452691143571523,0.5519147256217923,0.5513225424397947,0.5587577312804316,0.5684300565863929,0.5488222134491381,0.5076983813659692,0.5505987629951309,0.5197394393999211,0.5643773790898413,0.6394262402947757
70,0.38064218976181075,0.5246085011185683,0.5681010659297276,0.5671798920910646,0.5930385577049612,0.5885642847743124,0.5942887222002895,0.602184497960258,0.3830109224898013,0.4701934465061192,0.5378997236478484,0.570338202395052,0.5644163705750757,0.5485590209238058,0.533688643242532,0.5317804974338729,0.5317804974338729,0.38064218976181075,0.5246085011185683,0.5660613238584025,0.5859323595209897,0.6054086063955784,0.5990919857876036,0.6029082774049217,0.6019213054349256,0.38064218976181075,0.5246085011185683,0.5617186471904198,0.563889985524411,0.5937623371496249,0.5937623371496249,0.6008685353335965,0.5985656007369391,0.5246085011185683,0.45492828003684693,0.5315173049085405,0.5570469798657718,0.5176996973285959,0.5465192788524806,0.5293459665745492,0.5248058955125674,0.5216475852085801,0.5367811554151862,0.5259902618765627,0.5314515067772075,0.5296091590998816,0.5358599815765233,0.545992893801816,0.536583761021187,0.5550730359257797,0.5419134096591657,0.5289511777865509,0.5311225161205422,0.5075667851033031,0.5071061981839716,0.540334254507172,0.5383603105671799,0.5371101460718516,0.5402026582445059,0.5446111330438216,0.525332280563232,0.541189630214502,0.5095407290432952,0.5294117647058824,0.524411106724569,0.5484274246611396,0.5444795367811555,0.5331622581918674,0.5261218581392288,0.5352677983945255,0.5376365311225161,0.5303987366758784,0.5142781944992763,0.5173707066719305,0.5382945124358468,0.5371101460718516,0.5273720226345572,0.5490854059744703,0.5336228451111988,0.5380971180418476,0.5533622845111199,0.5256612712198974,0.5223713646532439,0.5371101460718516,0.5192130543492565,0.5388208974865114,0.5432951704171601,0.5444137386498223,0.54500592183182,0.5234899328859061,0.5312541123832083,0.5308593235952099,0.5395446769311751,0.5216475852085801,0.5529016975917884,0.5160547440452691,0.5462560863271483,0.5324384787472036,0.5227003553099092,0.5370443479405185,0.5452033162258192,0.5325700750098697,0.5378997236478484,0.5431684480901483,0.6054086063955784
71,0.36636399526253455,0.522437162784577,0.5993551783129359,0.6027766811422556,0.6008685353335965,0.615409922358205,0.6133043821555468,0.619094617712857,0.3675483616265298,0.46104750625082247,0.5340176338991972,0.6140281616002106,0.5655349388077379,0.5457297012764838,0.5324384787472036,0.5317146993025398,0.5317146993025398,0.36636399526253455,0.522437162784577,0.5965258586656139,0.6046848269509146,0.6085011185682326,0.6080405316489012,0.6099486774575602,0.620936965390183,0.36636399526253455,0.522437162784577,0.5875773128043164,0.5906698249769706,0.5976444268982761,0.5976444268982761,0.6147519410448743,0.6236346887748387,0.522437162784577,0.6254112383208317,0.5632320042110804,0.5332280563232005,0.5231609422292407,0.5540202658244506,0.5499407816818003,0.5372417423345177,0.5540202658244506,0.529938149756547,0.5505987629951309,0.538491906829846,0.5296749572312146,0.5556652191077773,0.5524411106724569,0.5417818133964996,0.5594815107250954,0.5464534807211475,0.5168443216212659,0.5700750098697197,0.5529016975917884,0.5393472825371759,0.5318462955652059,0.5542176602184498,0.5376365311225161,0.5498749835504672,0.5461244900644822,0.5451375180944861,0.5293459665745492,0.5097381234372944,0.5346098170811949,0.5482958283984735,0.5525069088037899,0.5282931964732202,0.528161600210554,0.5615870509277536,0.5320436899592051,0.5599420976444269,0.5355309909198579,0.5545466508751151,0.5284247927358863,0.5282273983418871,0.5455323068824846,0.5578365574417686,0.5238847216739044,0.5457954994078168,0.5472430582971444,0.5255296749572312,0.5428345834978286,0.5688906435057245,0.5387550993551783,0.5623766285037505,0.5383603105671799,0.5463218844584814,0.547769443347809,0.540268456375839,0.5250032899065666,0.5444137386498223,0.5415186208711673,0.5541518620871168,0.5246085011185683,0.5420450059218318,0.5531648901171207,0.5512567443084616,0.5306619292012107,0.5214501908145809,0.5524411106724569,0.5067114093959731,0.52250296091591,0.5450717199631531,0.5590063019988011,0.6254112383208317
72,0.36833793920252667,0.5241479141992368,0.5950125016449532,0.595670482958284,0.5979734175549415,0.6110672456902224,0.6109356494275563,0.6233056981181735,0.36675878405053297,0.46104750625082247,0.536517962889854,0.5785629688116858,0.6035662587182524,0.5461244900644822,0.5330964600605342,0.5317146993025398,0.5317146993025398,0.36833793920252667,0.5241479141992368,0.5894196604816423,0.5938939334122911,0.6183050401368602,0.610738255033557,0.610738255033557,0.6119884195288854,0.36833793920252667,0.5241479141992368,0.5817870772470062,0.5846163968943282,0.5979076194236084,0.5979076194236084,0.6199499934201869,0.616331096196868,0.5241479141992368,0.4523621529148572,0.5351362021318594,0.5325700750098697,0.5457954994078168,0.5228977497039085,0.5361231741018555,0.5309251217265429,0.5538886695617844,0.5469798657718121,0.54500592183182,0.5386235030925122,0.5361889722331886,0.5426371891038294,0.5477036452164759,0.5450717199631531,0.5517173312277931,0.5529016975917884,0.5329648637978681,0.5390840900118437,0.5591525200684301,0.5475062508224766,0.5273720226345572,0.5259902618765627,0.5400052638505066,0.5328990656665351,0.5399394657191736,0.5363205684958547,0.5311883142518753,0.542308198447164,0.5379655217791814,0.5522437162784577,0.5563889985524411,0.553493880773786,0.5584287406237662,0.5644821687064088,0.5507303592577971,0.5367811554151862,0.5482958283984735,0.5555336228451112,0.5710619818397158,0.5417818133964996,0.5439531517304909,0.5579681537044348,0.5520463218844585,0.5382945124358468,0.5434267666798263,0.5392814844058429,0.5446769311751546,0.5290169759178839,0.5292143703118831,0.5500065798131333,0.5367153572838531,0.5361889722331886,0.5465850769838136,0.545992893801816,0.5513883405711277,0.5367153572838531,0.5405316489011712,0.5228977497039085,0.5525727069351231,0.5320436899592051,0.5248058955125674,0.5576391630477694,0.5639557836557442,0.5310567179892091,0.5501381760757994,0.5146071851559416,0.554415054612449,0.5567837873404395,0.5514175841850536,0.6233056981181735
73,0.3720226345571786,0.5283589946045533,0.5963284642716147,0.598434004474273,0.6056060007895776,0.6183050401368602,0.6173838662981971,0.6185682326621924,0.37268061587050927,0.463416238978813,0.5324384787472036,0.6144229503882089,0.5734307145677062,0.5536254770364522,0.537439136728517,0.5364521647585209,0.5364521647585209,0.3720226345571786,0.5283589946045533,0.5957362810896171,0.5969206474536123,0.6104750625082248,0.6108698512962232,0.6161337018028687,0.6156731148835373,0.3720226345571786,0.5283589946045533,0.587182524016318,0.5904066324516384,0.6029082774049217,0.6029082774049217,0.6139623634688774,0.6208711672588498,0.5283589946045533,0.6221213317541782,0.5275036188972233,0.5250690880378998,0.5443479405184892,0.5467166732464798,0.5445453349124885,0.5263192525332281,0.5454665087511514,0.543163574154494,0.5488880115804711,0.5495459928938018,0.5265824450585603,0.5451375180944861,0.5469798657718121,0.5390182918805106,0.5556652191077773,0.536517962889854,0.5338860376365311,0.5719173575470456,0.5096065271746283,0.5063824187393078,0.5411238320831688,0.5280958020792209,0.5415186208711673,0.5472430582971444,0.5486248190551388,0.5311883142518753,0.5482958283984735,0.5111856823266219,0.5457954994078168,0.548756415317805,0.5540860639557836,0.5250032899065666,0.5532964863797868,0.5255296749572312,0.5291485721805501,0.5282273983418871,0.5382945124358468,0.5157915515199368,0.5208580076325833,0.544940123700487,0.5369127516778524,0.5596789051190946,0.5511251480457955,0.5378339255165153,0.5407290432951705,0.5605342808264245,0.5375707329911831,0.561916041584419,0.5399394657191736,0.5527701013291223,0.5475062508224766,0.5351362021318594,0.5369127516778524,0.5378997236478484,0.5277668114225555,0.5443479405184892,0.5380313199105146,0.5530990919857875,0.5386235030925122,0.5267798394525596,0.5596131069877616,0.5132912225292802,0.5295433609685485,0.5271088301092249,0.5455981050138176,0.5144755888932754,0.5548098434004475,0.5415186208711673,0.5608510866439541,0.6221213317541782
74,0.36564021581787076,0.5292143703118831,0.591919989472299,0.5929727595736282,0.609751283063561,0.620081589682853,0.6199499934201869,0.6236346887748387,0.36656138965653373,0.4645348072114752,0.6264640084221608,0.6214633504408474,0.5720489538097118,0.5523753125411238,0.5397420713251744,0.5370443479405185,0.5370443479405185,0.36564021581787076,0.5292143703118831,0.5911962100276352,0.5939597315436241,0.6183050401368602,0.6160679036715357,0.6198841952888537,0.613501776549546,0.36564021581787076,0.5292143703118831,0.5850111856823266,0.5883668903803132,0.609685484932228,0.609685484932228,0.6202131859455191,0.6217923410975128,0.5292143703118831,0.6273193841294907,0.5316489011712068,0.5428345834978286,0.5234899328859061,0.5550730359257797,0.5325042768785366,0.5609290696144229,0.5195420450059218,0.5474404526911436,0.532833267535202,0.5363205684958547,0.5344124226871957,0.5427029872351625,0.5479668377418081,0.5382945124358468,0.5199368337939203,0.5396762731938413,0.5360573759705224,0.5292801684432162,0.5571785761284379,0.544940123700487,0.5502697723384656,0.5448085274378207,0.542242400315831,0.5480984340044742,0.5583629424924332,0.544018949861824,0.5472430582971444,0.5439531517304909,0.5502039742071325,0.5523095144097908,0.5558626135017766,0.524411106724569,0.5583629424924332,0.5314515067772075,0.5459270956704829,0.5459270956704829,0.5458612975391499,0.5560600078957758,0.5791551519936834,0.5328990656665351,0.5406632451638373,0.5548756415317805,0.5486906171864719,0.5432293722858271,0.5425055928411633,0.559020923805764,0.5348730096065272,0.5355309909198579,0.5516515330964601,0.5541518620871168,0.540268456375839,0.5511909461771286,0.5429003816291618,0.5457954994078168,0.5419134096591657,0.5501381760757994,0.5434925648111594,0.5290169759178839,0.5472430582971444,0.5655349388077379,0.546914067640479,0.5522437162784577,0.5409922358205027,0.5286221871298855,0.5257270693512305,0.5087511514672983,0.5353335965258587,0.5243453085932359,0.5612458754319525,0.6273193841294907
75,0.36899592051585733,0.5283589946045533,0.5742202921437031,0.5743518884063693,0.6142913541255428,0.6122516120542176,0.6114620344782208,0.6201473878141861,0.3687327279905251,0.4621002763521516,0.6225819186735096,0.6238978813001711,0.5743518884063693,0.554415054612449,0.5369127516778524,0.5348730096065272,0.5348730096065272,0.36899592051585733,0.5283589946045533,0.5777075931043558,0.5961310698776154,0.624687458876168,0.6183708382681932,0.621002763521516,0.6183050401368602,0.36899592051585733,0.5283589946045533,0.5729701276483747,0.5756678510330306,0.6147519410448743,0.6147519410448743,0.6197525990261876,0.6248848532701671,0.5283589946045533,0.45302013422818793,0.5302671404132122,0.5175681010659298,0.5509935517831294,0.5524411106724569,0.5471772601658113,0.5533622845111199,0.5573759705224371,0.551585734965127,0.5480984340044742,0.5537570732991183,0.5263850506645611,0.5509277536517962,0.5476378470851427,0.5433609685484933,0.5441505461244901,0.5409264376891696,0.5231609422292407,0.5292143703118831,0.5629688116857481,0.5690880378997236,0.5489538097118042,0.5456639031451507,0.5444137386498223,0.5429003816291618,0.544940123700487,0.5498749835504672,0.5479010396104751,0.5069746019213054,0.5399394657191736,0.5532306882484538,0.516975917883932,0.5543492564811159,0.5259244637452296,0.5631662060797473,0.5312541123832083,0.5321752862218713,0.5439531517304909,0.5135544150546124,0.5747466771943677,0.539413080668509,0.5436899592051586,0.5541518620871168,0.5563889985524411,0.5445453349124885,0.5463876825898144,0.5311883142518753,0.5437557573364916,0.5633636004737466,0.5318462955652059,0.549743387287801,0.5326358731412028,0.5384261086985129,0.5367153572838531,0.5466508751151468,0.5397420713251744,0.5452691143571523,0.5398736675878405,0.5460586919331492,0.551585734965127,0.5266482431898935,0.5600078957757599,0.5486248190551388,0.556323200421108,0.5256612712198974,0.5466508751151468,0.5485590209238058,0.553493880773786,0.5242795104619029,0.5528846388169983,0.6248848532701671
76,0.3700486906171865,0.5312541123832083,0.5776417949730228,0.5761942360836952,0.6099486774575602,0.6080405316489012,0.6077773391235689,0.6167258849848665,0.37228582708251085,0.4664429530201342,0.5407290432951705,0.6231083037241743,0.5765890248716936,0.5562574022897749,0.5400710619818397,0.5378997236478484,0.5378997236478484,0.3700486906171865,0.5312541123832083,0.5777075931043558,0.5995525727069351,0.6229767074615081,0.6156073167522043,0.620081589682853,0.6181734438741939,0.3700486906171865,0.5312541123832083,0.5737597052243716,0.5763258323463614,0.6117252270035531,0.6117252270035531,0.6165942887222002,0.6262008158968285,0.5312541123832083,0.4510461902881958,0.5575733649164364,0.5518489274904592,0.5529674957231214,0.5561258060271088,0.5421766021844979,0.5294775628372155,0.5606658770890907,0.532833267535202,0.5447427293064877,0.5500723779444664,0.5634293986050796,0.5456639031451507,0.5413212264771681,0.5345440189498618,0.5610606658770891,0.5342808264245296,0.5396762731938413,0.5188182655612581,0.5637583892617449,0.503750493485985,0.5535596789051191,0.5551388340571127,0.5459270956704829,0.5490854059744703,0.5526385050664561,0.5482958283984735,0.5247400973812344,0.548756415317805,0.5519805237531255,0.5313199105145414,0.5165811290959337,0.5523753125411238,0.5331622581918674,0.5629030135544151,0.5473088564284775,0.5516515330964601,0.5438215554678247,0.5519147256217923,0.5698776154757205,0.5504671667324648,0.5369127516778524,0.5523095144097908,0.5438873535991577,0.5466508751151468,0.5459270956704829,0.5615870509277536,0.5470456639031451,0.5357283853138571,0.5556652191077773,0.5621134359784182,0.5467166732464798,0.5376365311225161,0.5424397947098303,0.5444137386498223,0.5219765758652454,0.5441505461244901,0.5419792077904988,0.5488222134491381,0.5461244900644822,0.5462560863271483,0.5586919331490986,0.5490196078431373,0.5502697723384656,0.5371101460718516,0.5505987629951309,0.5125016449532833,0.5271088301092249,0.5223055665219107,0.5527871601039123,0.6262008158968285
77,0.37511514672983287,0.5243453085932359,0.5944203184629556,0.5941571259376234,0.586327148308988,0.6121200157915515,0.6127779971048822,0.6137649690748783,0.3781418607711541,0.46598236610080274,0.540268456375839,0.6090933017502302,0.5632320042110804,0.5507961573891301,0.5326358731412028,0.5302013422818792,0.5302013422818792,0.37511514672983287,0.5243453085932359,0.5950125016449532,0.6060665877089091,0.6072509540729043,0.6067903671535728,0.594749309119621,0.6002105540202658,0.37511514672983287,0.5243453085932359,0.5981050138176076,0.5981050138176076,0.5884984866429793,0.5884984866429793,0.5987629951309383,0.6156073167522043,0.5243453085932359,0.453085932359521,0.536517962889854,0.5413870246085011,0.546914067640479,0.5549414396631136,0.5442163442558231,0.5352020002631925,0.524411106724569,0.5491512041058034,0.5273062245032241,0.535662587182524,0.5351362021318594,0.5305961310698776,0.5500723779444664,0.5301355441505461,0.5230951440979076,0.5350046058691933,0.5321094880905383,0.5321752862218713,0.5519805237531255,0.5071061981839716,0.5564547966837742,0.5536254770364522,0.5391498881431768,0.5350704040005264,0.5430977760231609,0.5409922358205027,0.5265166469272272,0.5090143439926306,0.5504671667324648,0.5427687853664956,0.5482300302671405,0.5246742992499013,0.5344782208185288,0.5279642058165548,0.5286879852612186,0.5397420713251744,0.5338202395051981,0.5540860639557836,0.5744176865377023,0.5357941834451901,0.5409264376891696,0.5314515067772075,0.5147387814186077,0.5330306619292012,0.5471114620344782,0.5321094880905383,0.5444795367811555,0.5344782208185288,0.5452033162258192,0.5240821160679037,0.5309251217265429,0.5353335965258587,0.5380313199105146,0.5437557573364916,0.5475720489538097,0.5370443479405185,0.533754441373865,0.5225687590472431,0.530990919857876,0.5218449796025793,0.5546782471377812,0.5489538097118042,0.5282931964732202,0.5298065534938807,0.5424397947098303,0.545992893801816,0.5273062245032241,0.5550072377944466,0.5505622084777236,0.6156073167522043
78,0.36550861955520464,0.5247400973812344,0.5913936044216345,0.5907356231083037,0.6094880905382287,0.6174496644295302,0.617186471904198,0.6236346887748387,0.36656138965653373,0.45848137912883274,0.6283063560994868,0.621989735491512,0.5716541650217134,0.5465850769838136,0.5348730096065272,0.5327016712725359,0.5327016712725359,0.36550861955520464,0.5247400973812344,0.5898802474009738,0.593828135280958,0.6196210027635215,0.6155415186208711,0.6181734438741939,0.6140281616002106,0.36550861955520464,0.5247400973812344,0.5835636267929991,0.5862613501776549,0.6074483484669035,0.6074483484669035,0.6204763784708515,0.6233056981181735,0.5247400973812344,0.6281089617054876,0.5333596525858666,0.5462560863271483,0.520726411369917,0.5176996973285959,0.5459270956704829,0.5517173312277931,0.520726411369917,0.5546782471377812,0.5277010132912225,0.5353993946571918,0.5314515067772075,0.54500592183182,0.5499407816818003,0.5396104750625083,0.5634951967364127,0.5417160152651664,0.5234899328859061,0.5288853796552178,0.5607974733517568,0.5696802210817212,0.5527701013291223,0.5545466508751151,0.5451375180944861,0.5488880115804711,0.5228319515725753,0.5498749835504672,0.5508619555204632,0.542242400315831,0.54500592183182,0.5300697460192131,0.5212527964205816,0.5217791814712462,0.542242400315831,0.5372417423345177,0.5468482695091459,0.5343466245558626,0.5442821423871562,0.5571127779971049,0.5827082510856691,0.5518489274904592,0.5450717199631531,0.5259244637452296,0.5168443216212659,0.5355967890511909,0.5426371891038294,0.5259902618765627,0.5540860639557836,0.5340834320305303,0.5604684826950914,0.5555994209764442,0.5480984340044742,0.5336228451111988,0.548756415317805,0.5468482695091459,0.5556652191077773,0.5379655217791814,0.5430319778918279,0.5528358994604553,0.5311225161205422,0.5606658770890907,0.5488880115804711,0.5523753125411238,0.5530990919857875,0.5267798394525596,0.5490196078431373,0.5532306882484538,0.5366495591525201,0.5192130543492565,0.5599859630653157,0.6281089617054876
79,0.3675483616265298,0.525332280563232,0.6072509540729043,0.6131727858928806,0.629490722463482,0.6284379523621529,0.6284379523621529,0.6284379523621529,0.3701802868798526,0.4630214501908146,0.5341492301618634,0.6289643374128174,0.5580339518357679,0.5390182918805106,0.5340176338991972,0.5338202395051981,0.5338202395051981,0.3675483616265298,0.525332280563232,0.5990261876562706,0.6153441242268719,0.6287669430188183,0.6281747598368206,0.6287669430188183,0.6213317541781813,0.3675483616265298,0.525332280563232,0.5861297539149888,0.5898802474009738,0.6296881168574813,0.6296881168574813,0.6290301355441505,0.6264640084221608,0.525332280563232,0.43788656402158177,0.5471772601658113,0.5571127779971049,0.5492828003684695,0.5528358994604553,0.5492828003684695,0.5364521647585209,0.5625740228977497,0.5501381760757994,0.5444795367811555,0.5452033162258192,0.5312541123832083,0.5446111330438216,0.5538886695617844,0.5502039742071325,0.5289511777865509,0.5334254507171996,0.5280958020792209,0.5744176865377023,0.5509935517831294,0.5725095407290433,0.5382945124358468,0.5407290432951705,0.5427687853664956,0.5307277273325438,0.5188182655612581,0.5364521647585209,0.5288195815238848,0.574088695881037,0.5371101460718516,0.5243453085932359,0.5135544150546124,0.553493880773786,0.5425713909724964,0.5573759705224371,0.5529674957231214,0.5677062771417292,0.5539544676931175,0.551585734965127,0.5303329385445453,0.5463876825898144,0.5360573759705224,0.5519147256217923,0.5277010132912225,0.5378997236478484,0.5419792077904988,0.5580339518357679,0.5438873535991577,0.5246742992499013,0.5437557573364916,0.5105934991446243,0.5452033162258192,0.5264508487958942,0.5300697460192131,0.5421108040531649,0.5557310172391104,0.5401368601131727,0.5427687853664956,0.5346098170811949,0.5398078694565074,0.5282273983418871,0.5564547966837742,0.5519147256217923,0.5383603105671799,0.5069746019213054,0.5471772601658113,0.5481642321358073,0.5542834583497829,0.5566521910777734,0.5614652025363961,0.6296881168574813
80,0.355507303592578,0.5096065271746283,0.6044216344255823,0.6102118699828925,0.6361363337281222,0.6365311225161205,0.6365311225161205,0.6365311225161205,0.3570864587445717,0.63501776549546,0.6375180944861166,0.6366627187787867,0.5494143966311357,0.5256612712198974,0.5171075141465983,0.5166469272272668,0.5166469272272668,0.355507303592578,0.5096065271746283,0.5939597315436241,0.6148835373075404,0.6367285169101198,0.6356099486774576,0.6334386103434663,0.6318594551914726,0.355507303592578,0.5096065271746283,0.5814580865903408,0.5850769838136597,0.6355441505461245,0.6355441505461245,0.6400184234767733,0.6360047374654559,0.5096065271746283,0.43663639952625344,0.564745361231741,0.5499407816818003,0.555270430319779,0.5312541123832083,0.5443479405184892,0.541255428345835,0.5223055665219107,0.5520463218844585,0.5482300302671405,0.5394788787998421,0.5658639294644032,0.5448085274378207,0.5409922358205027,0.5355309909198579,0.5249374917752336,0.5409264376891696,0.5248058955125674,0.5757994472956968,0.5653375444137386,0.5130280300039479,0.5561258060271088,0.535662587182524,0.5477036452164759,0.5509935517831294,0.5476378470851427,0.5409922358205027,0.5606000789577577,0.5407948414265035,0.5391498881431768,0.5511909461771286,0.5495459928938018,0.556323200421108,0.5620476378470851,0.536583761021187,0.5490854059744703,0.5657981313330701,0.5569153836031057,0.5175681010659298,0.5305303329385446,0.5451375180944861,0.544940123700487,0.5146071851559416,0.561850243453086,0.5561258060271088,0.541255428345835,0.5468482695091459,0.544084747993157,0.5700092117383866,0.538491906829846,0.5549414396631136,0.5346756152125279,0.5494143966311357,0.5319778918278721,0.5420450059218318,0.5275694170285564,0.531912093696539,0.542308198447164,0.5291485721805501,0.5587577312804316,0.5481642321358073,0.5272404263718911,0.5199368337939203,0.5346756152125279,0.516910119752599,0.5308593235952099,0.5517831293591262,0.5274378207658903,0.5529016975917884,0.5599689042905256,0.6400184234767733
