,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
100,0.42357128049201853,0.6536521318499067,0.6567963513233364,0.662670167922051,0.6286020316495059,0.6283256167507428,0.6284638242001244,0.6274272683297629,0.5279524566374127,0.6592840854122037,0.42903047474258865,0.42491880312348834,0.42550618478335983,0.42550618478335983,0.42357128049201853,0.42357128049201853,0.42357128049201853,0.42357128049201853,0.6566581438739548,0.6613917490152719,0.6627738235090871,0.6460852739962684,0.6621518899868702,0.6344758482482206,0.6526501278418907,0.42357128049201853,0.6579020109183885,0.6575219404325893,0.6629811346831594,0.6629811346831594,0.6620136825374888,0.6610462303918181,0.6296731393822127,0.660942574804782,0.5325478543293484,0.5180360721442886,0.5225969179738787,0.5083961025499274,0.5145463340474051,0.5282634233985212,0.5156865455048028,0.5313039872849147,0.5268122451800152,0.5076705134406745,0.527606938013959,0.5180360721442886,0.5277451454633405,0.5275723861516136,0.5315458503213323,0.5173104830350356,0.524255407366457,0.5168267569622003,0.5222859512127703,0.5256374818602723,0.5300946721028263,0.5269850044917421,0.5256720337226176,0.5177251053831802,0.5280906640867943,0.5660593217085512,0.6629811346831594
101,0.4594706654688688,0.6199640660631608,0.6792205099854882,0.6818118996613918,0.6818118996613918,0.6817082440743556,0.6771819501071108,0.6771819501071108,0.670202473913344,0.6745560085688619,0.46921429065026604,0.4641351668854951,0.46126736231082854,0.46126736231082854,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.6161979130675144,0.6802570658558497,0.6816045884873194,0.681742795936701,0.6809481031027572,0.6792205099854882,0.6738995231842997,0.4594706654688688,0.6144703199502454,0.6766982240342755,0.6803607214428857,0.6818464515237371,0.6779075392163637,0.6787713357749983,0.6791514062607975,0.6792205099854882,0.6391749015271924,0.5125423260313731,0.5234607145325133,0.49993089627530923,0.5015893856678875,0.5185889019418146,0.5208347729942644,0.502902356437012,0.5003800704857991,0.48669753299702856,0.5064266463962408,0.5042498790684818,0.5110220440881763,0.5133024670029714,0.5091216916591804,0.5096399695943611,0.5079814802017829,0.5106419736023772,0.5133024670029714,0.5111256996752125,0.5257411374473084,0.5055628498376062,0.5083961025499274,0.5006910372469076,0.5089834842097989,0.6001658489392577,0.6818464515237371
102,0.4599543915417041,0.6194112362656348,0.679566028608942,0.6819501071107733,0.6819501071107733,0.6817773477990464,0.6774583650058739,0.6774583650058739,0.6694423329417456,0.6747633197429341,0.46942160182433834,0.46496441158178425,0.4618892958330454,0.4618892958330454,0.4599543915417041,0.4599543915417041,0.4599543915417041,0.4599543915417041,0.6164052242415866,0.6801188584064681,0.681742795936701,0.6818810033860825,0.6811554142768296,0.6801879621311588,0.6751433902287334,0.4599543915417041,0.6149540460230807,0.6772510538318015,0.6805680326169581,0.6818464515237371,0.6784603690138898,0.6792550618478336,0.6797042360583235,0.6785294727385807,0.6395204201506461,0.5084652062746182,0.49208762352290786,0.5024877340888674,0.5016930412549236,0.5143735747356782,0.5162393753023288,0.5148918526708589,0.500725589109253,0.5044571902425541,0.5167576532375096,0.5032824269228111,0.5013820744938152,0.49851426991914866,0.5242208555041117,0.5136134337640799,0.5161011678529472,0.4941607352636307,0.5054591942505701,0.5106419736023772,0.5204201506461198,0.5014511782185059,0.5079469283394374,0.5018658005666505,0.5076705134406745,0.6004371450435995,0.6819501071107733
103,0.45663741275654757,0.6095985073595467,0.6683712252090388,0.6706861999861793,0.6706861999861793,0.6702370257756893,0.6659180429825168,0.6659180429825168,0.5278488010503766,0.662670167922051,0.4654135857922742,0.46088729182502935,0.4581576946997443,0.4581576946997443,0.45663741275654757,0.45663741275654757,0.45663741275654757,0.45663741275654757,0.6065233916108078,0.6678874991362035,0.6704097850874162,0.6706170962614885,0.6693386773547094,0.6683712252090388,0.6633266533066132,0.45663741275654757,0.6050031096676111,0.666125354156589,0.6686130882454564,0.6707207518485246,0.6667127358164605,0.6671619100269505,0.6672655656139866,0.6667127358164605,0.505631953562297,0.5058392647363693,0.49498997995991983,0.504906364453044,0.5221131919010434,0.5031442194734296,0.5238062331559671,0.5096745214567066,0.5046645014166263,0.53133853914726,0.5074632022666021,0.5119203925091562,0.5101236956671965,0.501002004008016,0.5104346624283049,0.5173450348973809,0.4984106143321125,0.4969939879759519,0.5107456291894134,0.5110911478128671,0.5074632022666021,0.5076014097159837,0.5114021145739756,0.5222168474880796,0.5077396171653652,0.5822846203262207,0.6707207518485246
104,0.4603344620275033,0.620067721650197,0.6804298251675766,0.682744799944717,0.682744799944717,0.6826411443576809,0.6785294727385807,0.6785294727385807,0.6699606108769263,0.6748669753299703,0.46938704996199293,0.4645152373712943,0.46178564024600927,0.46178564024600927,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.6169926059014581,0.6799460990947412,0.6826065924953355,0.6825374887706447,0.681742795936701,0.6803607214428857,0.6753161495404603,0.4603344620275033,0.6153341165088798,0.6779766429410545,0.681017206827448,0.6825029369082993,0.6775965724552553,0.6786676801879621,0.6792550618478336,0.6798078916453597,0.6393476608389193,0.5039389123073734,0.5069794761937668,0.49927441089074703,0.5031442194734296,0.5172413793103449,0.5228733328726418,0.5109529403634856,0.5022113191901043,0.5053900905258794,0.5066685094326584,0.512991500241863,0.5159284085412204,0.5128532927924815,0.5097781770437426,0.5142008154239514,0.5182088314560155,0.4930205238062332,0.5123004629949555,0.5111948033999033,0.5211457397553728,0.5050100200400801,0.5070140280561122,0.49996544813765464,0.5083269988252367,0.6007839433656585,0.682744799944717
105,0.4207380277796973,0.6633266533066132,0.6675074286504042,0.6742104899454081,0.6363416488148711,0.6362034413654896,0.6355815078432727,0.6341303296247668,0.6631884458572317,0.6713081335083961,0.4255752885080506,0.4213945131642596,0.42260382834634785,0.42260382834634785,0.4207380277796973,0.4207380277796973,0.4207380277796973,0.4207380277796973,0.6666090802294243,0.6718264114435768,0.6736231082855366,0.6572800773961717,0.6732775896620827,0.6427682952111119,0.6657798355331352,0.4207380277796973,0.6677838435491673,0.6680257065855849,0.6741759380830626,0.6741759380830626,0.672932071038629,0.6717573077188861,0.6374127565475779,0.6711008223343238,0.645601547923433,0.5138898486628429,0.5290235643701195,0.5341717918595812,0.5220786400386981,0.5113675627116302,0.539423674936079,0.5363485591873401,0.5230806440467142,0.5162393753023288,0.5261557597954529,0.5227351254232603,0.531062124248497,0.5241863036417663,0.5157556492294935,0.5385253265150992,0.5232534033584411,0.5208347729942644,0.5233225070831318,0.5173795867597264,0.5240135443300394,0.5124041185819915,0.523529818257204,0.5170340681362725,0.5146499896344413,0.5800233928905064,0.6742104899454081
106,0.4590214912583788,0.6210351737958676,0.6836777002280423,0.6857162601064197,0.6857162601064197,0.6857508119687651,0.6821919701471909,0.6821919701471909,0.6739686269089904,0.6789440950867252,0.4686269089903946,0.46389330384907745,0.4610254992744109,0.4610254992744109,0.4590214912583788,0.4590214912583788,0.4590214912583788,0.4590214912583788,0.6174072282496027,0.683746803952733,0.6861308824545643,0.6857162601064197,0.6850597747218575,0.6836085965033515,0.6793932692972151,0.4590214912583788,0.616163361205169,0.6812245180015203,0.6837122520903877,0.6854052933453113,0.6816045884873194,0.6832976297422431,0.6834012853292792,0.6827793518070624,0.6434938843203649,0.5151337157072766,0.4959228802432451,0.5023149747771405,0.5230460921843687,0.5165503420634372,0.5210075323059913,0.5111948033999033,0.5035933936839195,0.4854882178149402,0.5183124870430517,0.5125077741690277,0.5145463340474051,0.5116094257480478,0.5270195563540875,0.5135443300393892,0.5181397277313248,0.5255338262732361,0.5125768778937184,0.5093290028332527,0.5238407850183124,0.5091907953838712,0.5132679151406261,0.520523806233156,0.5086725174486905,0.6025908777964614,0.6857508119687651
107,0.3796213115886946,0.511713081335084,0.6154032202335706,0.6310897657383733,0.6334392923778591,0.6288438946859236,0.6186510952940364,0.6092875405984383,0.5877271784949208,0.6241102895446065,0.3876373436528229,0.3823509087139797,0.38065786745905605,0.38065786745905605,0.3796213115886946,0.3796213115886946,0.3796213115886946,0.3796213115886946,0.5131988114159354,0.6224172482896828,0.63305922189206,0.6325409439568793,0.6084928477644945,0.6105659595052173,0.6241793932692972,0.3796213115886946,0.514166263561606,0.6140211457397554,0.6287402390988874,0.6308479027019557,0.6240757376822611,0.6228664225001728,0.6282910648883975,0.6224518001520282,0.6256651233501486,0.5362103517379587,0.5409094050169304,0.5283670789855573,0.5305438463133163,0.5266049340059429,0.5432934835187616,0.5306820537626978,0.534966484693525,0.5392509156243521,0.5360375924262317,0.5328242692281114,0.5399765047336051,0.528608942021975,0.5292999792688826,0.5365904222237579,0.5347591735194527,0.5380761523046093,0.5446064542878861,0.5385944302397899,0.5336189620620552,0.5400456084582959,0.5411512680533481,0.5348628291064889,0.5267776933176698,0.5333630223409783,0.6334392923778591
108,0.38007048579918457,0.526881348904706,0.6360997857784535,0.623073733674245,0.6203095846866146,0.6289129984106143,0.6243176007186787,0.6191348213668717,0.6078709142422777,0.6332665330661322,0.38808651786331283,0.3839057425195218,0.38131435284361825,0.38131435284361825,0.38007048579918457,0.38007048579918457,0.38007048579918457,0.38007048579918457,0.5287817013337018,0.629431276345795,0.6212770368322853,0.6223481445649921,0.627254509018036,0.6240066339575703,0.6268744385322369,0.38007048579918457,0.5277451454633405,0.6349941261834012,0.6232464929859719,0.6166470872780043,0.6327137032686062,0.6262179531476747,0.6216571073180844,0.6325063920945339,0.6320572178840439,0.5429479648953078,0.5383871190657177,0.5307511574873885,0.5306475019003525,0.5454702508465207,0.5350010365558704,0.5362794554626494,0.5395618823854605,0.5308548130744247,0.535242899592288,0.5388017414138622,0.5383871190657177,0.533066132264529,0.5364867666367217,0.5303365351392441,0.5369013889848663,0.5398037454218783,0.5391472600373161,0.5427752055835809,0.5362794554626494,0.5371087001589385,0.526432174694216,0.5466104623039182,0.5279870084997581,0.5371342941310462,0.6360997857784535
109,0.37239997235851013,0.5563195356229701,0.55676870983346,0.6165434316909681,0.6117061709626149,0.6199640660631608,0.6215880035933937,0.6201022735125423,0.5894893234745353,0.6126736231082855,0.3794485522769677,0.3747840508603414,0.37405846175108837,0.37405846175108837,0.37239997235851013,0.37239997235851013,0.37239997235851013,0.37239997235851013,0.5572524359062954,0.5758067859857646,0.6151959090594983,0.6036210351737958,0.6208969663464861,0.6205514477230323,0.6085965033515306,0.37239997235851013,0.5555939465137171,0.5565959505217332,0.5991292930688964,0.6067652546472255,0.6217607629051206,0.6208278626217953,0.6150577016101167,0.5520696565544883,0.5833390919770576,0.5365213184990671,0.5351392440052519,0.5380416004422638,0.5394582267984245,0.5477506737613157,0.5457466657452836,0.5359339368391957,0.5329970285398383,0.537143252021284,0.5421187201990187,0.5415658904014926,0.5407020938428582,0.5312003316978785,0.543051620482344,0.5367977333978301,0.5441227282150508,0.5452629396724483,0.5501002004008017,0.536694077810794,0.527883352912722,0.5387671895515168,0.5283670789855573,0.5368322852601756,0.5377306336811554,0.5215053350634858,0.6217607629051206
110,0.381832630778799,0.5278142491880312,0.6313661806371363,0.6197913067514339,0.6168889503144219,0.6255614677631124,0.6222790408403013,0.6177181950107111,0.6018588901941815,0.6256996752124939,0.3887430032478751,0.3852532651509916,0.3824545643010158,0.3824545643010158,0.381832630778799,0.381832630778799,0.381832630778799,0.381832630778799,0.5299219127910995,0.6277382350908713,0.6181328173588556,0.6183746803952733,0.6216225554557391,0.6212770368322853,0.6210351737958676,0.381832630778799,0.5298528090664086,0.6312970769124456,0.6191348213668717,0.61398659387741,0.628878446548269,0.6247322230668233,0.6094257480478198,0.6281874093013613,0.6253887084513855,0.5359339368391957,0.5386289821021353,0.529334531131228,0.5307166056250432,0.5350701402805611,0.5353811070416695,0.539423674936079,0.5298528090664086,0.5342063437219267,0.536417662912031,0.5331006841268744,0.536970492709557,0.5334462027503283,0.5324096468799668,0.538870845138553,0.5408057494298942,0.5379033929928824,0.5328588210904568,0.5235643701195495,0.5259138967590353,0.5259484486213807,0.5304747425886255,0.5297491534793726,0.5274687305645774,0.5351085312387226,0.6313661806371363
111,0.4606454287886117,0.615886946306406,0.6752815976781148,0.677389261281183,0.677389261281183,0.6770091907953839,0.6727593117269021,0.6727593117269021,0.6634994126183401,0.6688895031442195,0.46866146085273996,0.46448068550894894,0.4620275032824269,0.4620275032824269,0.4606454287886117,0.4606454287886117,0.4606454287886117,0.4606454287886117,0.6128809342823578,0.6753507014028056,0.6772510538318015,0.677389261281183,0.6763181535484762,0.6754198051274963,0.6699606108769263,0.4606454287886117,0.6112224448897795,0.6734503489738097,0.6759380830626771,0.6774238131435284,0.6739686269089904,0.6743486973947895,0.6745214567065165,0.6741068343583719,0.505355538663534,0.5023149747771405,0.5061156796351324,0.5060811277727869,0.5019003524289959,0.5045262939672448,0.5176905535208348,0.503455186234538,0.5241517517794209,0.5096399695943611,0.5037316011333011,0.5106074217400318,0.5103310068412688,0.5144081265980236,0.4930896275309239,0.5151337157072766,0.5155483380554212,0.5199018727109391,0.5068067168820399,0.5085688618616544,0.5020731117407228,0.5020040080160321,0.5093290028332527,0.5215949139658628,0.5084306544122729,0.5926527384270457,0.6774238131435284
112,0.46057632506392093,0.6218989703545021,0.6830903185681708,0.684921567272476,0.684921567272476,0.6847488079607491,0.6800843065441228,0.6800843065441228,0.6727593117269021,0.6773201575564923,0.4699744316218644,0.4648953078570935,0.4620275032824269,0.4620275032824269,0.46057632506392093,0.46057632506392093,0.46057632506392093,0.46057632506392093,0.618340128532928,0.682468385045954,0.6847142560984038,0.6848524635477852,0.6840577707138414,0.682744799944717,0.6774929168682192,0.46057632506392093,0.6168198465897312,0.680015202819432,0.6829175592564439,0.6847488079607491,0.6800497546817773,0.6809826549651026,0.6823301775965724,0.6816391403496649,0.6423536728629673,0.5006564853845622,0.5242208555041117,0.5014511782185059,0.5038007048579919,0.515893856678875,0.5127150853431,0.5038007048579919,0.5253265150991638,0.5316840577707138,0.5155137861930758,0.5042498790684818,0.510538318015341,0.5139935042498791,0.5245663741275655,0.4973049547370603,0.4986179255061848,0.5125077741690277,0.5098472807684334,0.5087416211733813,0.5215949139658628,0.5054591942505701,0.5110565959505218,0.5038698085826826,0.5077396171653652,0.6023515741572545,0.684921567272476
113,0.4601617027157764,0.6189275101927993,0.6817082440743556,0.6832630778798977,0.6832630778798977,0.6830212148434801,0.6794623730219059,0.6794623730219059,0.6723446893787575,0.6769055352083477,0.46886877202681226,0.4646188929583305,0.46175108838366385,0.46175108838366385,0.4601617027157764,0.4601617027157764,0.4601617027157764,0.4601617027157764,0.6156450832699882,0.6813627254509018,0.6833321816045885,0.6834703890539701,0.682468385045954,0.6817082440743556,0.6765254647225486,0.4601617027157764,0.6144012162255545,0.6794623730219059,0.681742795936701,0.6832976297422431,0.6797733397830144,0.6805680326169581,0.6812245180015203,0.6802570658558497,0.6415935318913689,0.5133024670029714,0.4964411581784258,0.5019349042913414,0.5226660216985696,0.5078778246147467,0.5162739271646741,0.5043535346555179,0.503006012024048,0.534793725381798,0.5041462234814457,0.5139935042498791,0.5118512887844655,0.5169649644115818,0.4906018934420565,0.5149955082578951,0.5083269988252367,0.5119549443715016,0.5096745214567066,0.5078432727524014,0.5038007048579919,0.5178978646949071,0.5102964549789234,0.504906364453044,0.5080160320641283,0.6014250723669562,0.6832976297422431
114,0.3805887637343653,0.5257411374473084,0.632333632782807,0.6163015686545504,0.6235574597470803,0.6264598161840923,0.6253196047266948,0.6206896551724138,0.6033100684126874,0.634061225900076,0.39005597401699954,0.38470043535346554,0.38169442332941744,0.38169442332941744,0.3805887637343653,0.3805887637343653,0.3805887637343653,0.3805887637343653,0.5277796973256859,0.6300877617303573,0.62034413654896,0.6309515582889917,0.6322645290581163,0.6237647709211527,0.618340128532928,0.3805887637343653,0.5272959712528505,0.6311588694630641,0.6297767949692489,0.6264252643217469,0.627150853431,0.6272199571556907,0.6128463824200124,0.6313661806371363,0.6345104001105659,0.5360030405638864,0.5353811070416695,0.5318913689447862,0.544330039389123,0.5468868772026813,0.5380761523046093,0.53769608181881,0.5346209660700711,0.5341372399972358,0.5327206136410753,0.5413931310897657,0.5358648331145048,0.5333770990256375,0.5386635339644806,0.5407366457052035,0.5315804021836777,0.5366595259484486,0.5437426577292516,0.5430170686199987,0.5244627185405293,0.5280906640867943,0.5378342892681915,0.5460230806440467,0.5386635339644806,0.5369116265737094,0.6345104001105659
115,0.416073526363071,0.6480201782876097,0.6517172275585654,0.6535139244005251,0.6315389399488632,0.631435284361827,0.6314007324994817,0.6315043880865179,0.5711422845691383,0.6498514269919149,0.4216709280630226,0.4185958123142837,0.41821574182848453,0.41821574182848453,0.416073526363071,0.416073526363071,0.416073526363071,0.416073526363071,0.6510261903116578,0.6557597954529749,0.6554833805542118,0.6028608942021975,0.6520281943196738,0.6201022735125423,0.5913896759035312,0.416073526363071,0.6520627461820192,0.6523737129431276,0.6529265427406538,0.6529265427406538,0.6541013060603966,0.6554833805542118,0.6289821021353051,0.6546886877202681,0.544330039389123,0.5267085895929791,0.5166885495128187,0.5134752263146983,0.5288508050583927,0.533964480685509,0.5164466864764011,0.5272959712528505,0.5263630709695253,0.5227696772856057,0.5281943196738305,0.5202819431967383,0.5184161426300877,0.5305783981756617,0.5130951558288992,0.536417662912031,0.5265012784189068,0.5249118927510192,0.5230115403220233,0.5216294658282081,0.5039734641697188,0.5248773408886739,0.5347591735194527,0.5234952663948587,0.5263285191071799,0.5631505667785124,0.6554833805542118
116,0.46147467348490084,0.6138138345656831,0.6757653237509502,0.678564024600926,0.678564024600926,0.6782530578398176,0.6733121415244282,0.6733121415244282,0.6647432796627738,0.6699951627392716,0.4692833943749568,0.465033515306475,0.46251122935526223,0.46251122935526223,0.46147467348490084,0.46147467348490084,0.46147467348490084,0.46147467348490084,0.6109460299910165,0.6759035312003318,0.6784258171515445,0.678287609702163,0.6774929168682192,0.676110842374404,0.6707898555732154,0.46147467348490084,0.6099094741206551,0.6741413862207173,0.6764909128602031,0.6783221615645083,0.6742450418077535,0.6749015271923157,0.6754198051274963,0.6757653237509502,0.5070140280561122,0.5135788819017345,0.5231151959090595,0.5040771197567548,0.51907262801465,0.5106419736023772,0.5224932623868427,0.514166263561606,0.497546817773478,0.5069449243314215,0.5038698085826826,0.5111602515375578,0.5125768778937184,0.5175868979337986,0.5108492847764494,0.49771957708520487,0.5082578951005459,0.5219749844516619,0.5087761730357266,0.508810724898072,0.49937806647778316,0.5057356091493331,0.5093981065579435,0.5043535346555179,0.5080160320641283,0.5933053847157918,0.678564024600926
117,0.37464584341095986,0.6374127565475779,0.6419390505148227,0.6470527261419391,0.645601547923433,0.6459470665468868,0.6444267846036902,0.6440121622555456,0.5725243590629535,0.6008914380485109,0.6086656070762214,0.6092875405984383,0.37588971045539354,0.37588971045539354,0.37464584341095986,0.37464584341095986,0.37464584341095986,0.37464584341095986,0.6413862207172967,0.6451523737129431,0.6461198258586138,0.6460852739962684,0.6452214774376339,0.600545919425057,0.6477437633888466,0.37464584341095986,0.6420772579642042,0.6425264321746942,0.6468799668302121,0.6468799668302121,0.5779835533135236,0.5833390919770576,0.6458434109598508,0.6446340957777624,0.5590145808859097,0.5295763941676457,0.5281252159491396,0.5167576532375096,0.5404602308064405,0.5298873609287541,0.5457812176076291,0.5484762628705687,0.5232879552207864,0.5515513786193076,0.5410130606039666,0.5389745007255891,0.5337571695114367,0.5302674314145532,0.5446064542878861,0.5320641282565131,0.5336189620620552,0.5364522147743763,0.5374887706447378,0.5431552760693802,0.5492364038421671,0.5390781563126252,0.545504802708866,0.5387326376891715,0.5414967866768019,0.5597017790370011,0.6470527261419391
118,0.4216709280630226,0.6608043673554005,0.6656761799460991,0.6727938635892474,0.6384493124179393,0.6381728975191763,0.6382420012438671,0.6366526155759795,0.6613571971529265,0.6705134406744524,0.4274756409370465,0.42350217676732776,0.42408955842719925,0.42408955842719925,0.4216709280630226,0.4216709280630226,0.4216709280630226,0.4216709280630226,0.6645014166263562,0.6706170962614885,0.6726211042775205,0.6573837329832078,0.6730357266256651,0.6447377513647986,0.6665054246423883,0.4216709280630226,0.6658143873954806,0.6663326653306614,0.6730357266256651,0.6730357266256651,0.6725520005528298,0.6712390297837053,0.6394513164259553,0.6700988183263078,0.6440467141178909,0.5215949139658628,0.5285743901596296,0.5217331214152443,0.5183815907677424,0.5202473913343929,0.512438670444337,0.5301983276898625,0.5305783981756617,0.5413585792274204,0.5262594153824891,0.527606938013959,0.5287471494713565,0.5257411374473084,0.515444682468385,0.5111602515375578,0.5168613088245456,0.5198327689862483,0.522527814249188,0.5258102411719991,0.5221131919010434,0.524255407366457,0.51226591113261,0.5171377237233087,0.5117821850597747,0.5802140679827087,0.6730357266256651
119,0.4236403842167093,0.660769815493055,0.666125354156589,0.6723446893787575,0.6366180637136342,0.6359961301914173,0.6364798562642526,0.6346140556976021,0.6618063713634165,0.6705479925367978,0.4306198604104761,0.4257480478197775,0.4260590145808859,0.4260590145808859,0.4236403842167093,0.4236403842167093,0.4236403842167093,0.4236403842167093,0.6649505908368462,0.6705825443991431,0.6722410337917214,0.6566581438739548,0.6727247598645567,0.6440121622555456,0.6650887982862276,0.4236403842167093,0.666125354156589,0.6669200469905328,0.6726556561398659,0.6726556561398659,0.6722410337917214,0.67120447792136,0.6372054453735057,0.6704097850874162,0.6433902287333287,0.5227351254232603,0.5205929099578467,0.523978992467694,0.5184852463547786,0.5191071798769954,0.5115748738857024,0.5285052864349389,0.5295072904429549,0.539872849146569,0.514719093359132,0.5282634233985212,0.5172068274479994,0.5235643701195495,0.5303019832768986,0.5343791030336535,0.5249464446133647,0.5187616612535416,0.5126459816184092,0.5231497477714049,0.5082233432382005,0.5263630709695253,0.5096745214567066,0.5161357197152927,0.5082924469628913,0.580548069318714,0.6726556561398659
120,0.4220509985488218,0.6615299564646534,0.6651579020109184,0.6726902080022114,0.6339921221753853,0.6338539147260037,0.6335083961025499,0.6321954253334254,0.6628429272337779,0.6708244074355608,0.4287540598438256,0.42388224725312695,0.4244005251883077,0.4244005251883077,0.4220509985488218,0.4220509985488218,0.4220509985488218,0.4220509985488218,0.66439776103932,0.6693386773547094,0.6718264114435768,0.6547232395826135,0.6721028263423399,0.6402805611222445,0.6634303088936494,0.4220509985488218,0.665572524359063,0.6658834911201714,0.6727247598645567,0.6727247598645567,0.6718955151682676,0.6706516481238338,0.6356160597056182,0.6695114366664363,0.6459470665468868,0.5168613088245456,0.5247391334392923,0.5328588210904568,0.5170340681362725,0.5306820537626978,0.5338262732361274,0.4982378550203856,0.5240480961923848,0.5190035242899592,0.526432174694216,0.5162393753023288,0.5150300601202404,0.5263285191071799,0.5153410268813489,0.5158593048165296,0.5243590629534932,0.5249464446133647,0.5130606039665538,0.5200055282979753,0.5269850044917421,0.5082578951005459,0.5285743901596296,0.5178287609702162,0.5227005735609149,0.579585735967465,0.6727247598645567
121,0.3659042222375786,0.5165157902010918,0.612535415658904,0.6295003800704858,0.6305369359408473,0.6300186580056665,0.6310897657383733,0.6266671273581647,0.6174417801119481,0.6183055766705825,0.3695667196461889,0.3680809895653376,0.3655587036141248,0.3655587036141248,0.3659042222375786,0.3659042222375786,0.3659042222375786,0.3659042222375786,0.5149609563955497,0.6068343583719162,0.6303296247667749,0.6321263216087347,0.6292585170340681,0.6311934213254095,0.529610946029991,0.3659042222375786,0.5139244005251883,0.6148849422983899,0.6282910648883975,0.6214497961440122,0.6241102895446065,0.6214497961440122,0.6214497961440122,0.6039665537972496,0.5491673001174764,0.5334116508879828,0.5409439568792758,0.545953976919356,0.5441572800773962,0.5509985488217815,0.5521733121415244,0.5380416004422638,0.5390781563126252,0.5421878239237095,0.5389053970008983,0.5402529196323682,0.5431207242070347,0.5366595259484486,0.539320019349043,0.53769608181881,0.5338262732361274,0.5389399488632437,0.5404947826687858,0.5505148227489461,0.5522424158662151,0.5310966761108423,0.5484417110082234,0.5365558703614125,0.5414967866768019,0.5262811702587806,0.6310897657383733
122,0.37519867320848593,0.518347038905397,0.6292239651717227,0.6271163015686545,0.6257342270748394,0.6251468454149679,0.6220026259415382,0.6191002695045263,0.5855158593048165,0.5979199778868081,0.3816253196047267,0.3787575150300601,0.37588971045539354,0.37588971045539354,0.37519867320848593,0.37519867320848593,0.37519867320848593,0.37519867320848593,0.5196945615368669,0.625250501002004,0.6264943680464377,0.6224863520143735,0.6197567548890885,0.6219680740791929,0.6223481445649921,0.37519867320848593,0.5190035242899592,0.6299841061433211,0.6124317600718678,0.6166470872780043,0.6297767949692489,0.6236956671964619,0.6143321125008638,0.6243176007186787,0.6202059290995785,0.5408403012922397,0.5424296869601272,0.541324027365075,0.5355538663533964,0.5344482067583443,0.5265703821435975,0.536970492709557,0.535242899592288,0.5348282772441435,0.5407711975675489,0.535242899592288,0.5399419528712598,0.5386289821021353,0.5385253265150992,0.5442609356644323,0.5301983276898625,0.5446410061502315,0.537143252021284,0.5264667265565613,0.5504802708866008,0.5272614193905052,0.5372123557459747,0.53223688756824,0.5406329901181673,0.5306910116529354,0.6299841061433211
