,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
83,0.38810709388756587,0.538644728296168,0.5924803348488129,0.5936349859276899,0.5978205960886195,0.6028721945587068,0.6047485025618821,0.6061918164104785,0.3859421231146713,0.4781698780399798,0.5385003969113084,0.5654903658800606,0.5675110052680955,0.5490365880060619,0.5439849895359746,0.5439849895359746,0.5439849895359746,0.38810709388756587,0.538644728296168,0.5913256837699358,0.5919030093093743,0.6060474850256188,0.6041711770224435,0.6037381828678646,0.6035938514830049,0.38810709388756587,0.538644728296168,0.5903153640759183,0.5906040268456376,0.5934906545428303,0.5946453056217075,0.5930576603882515,0.5930576603882515,0.538644728296168,0.46214909432056,0.5513458901638161,0.5460056289240095,0.5301291765894494,0.5537995237064299,0.5470159486180269,0.5387890596810276,0.5204589738038536,0.5207476365735729,0.5327271415169229,0.5282528685862741,0.5269538861225374,0.5374900772172909,0.5436963267662553,0.5364797575232735,0.5317168218229054,0.5324384787472036,0.5600057732553944,0.5249332467345024,0.5422530129176589,0.5057371725481706,0.5203146424189941,0.5177166774915205,0.5387890596810276,0.5262322291982392,0.5214692934978711,0.5438406581511149,0.5245002525799235,0.5045825214692935,0.5389333910658872,0.5399437107599048,0.5458612975391499,0.5180053402612398,0.5337374612109403,0.5315724904380458,0.5299848452045898,0.5272425488922566,0.5350364436746771,0.5454283033845709,0.5151187125640471,0.5301291765894494,0.5346034495200982,0.5364797575232735,0.5451396406148517,0.5464386230785885,0.5356137692141156,0.5204589738038536,0.5380674027567295,0.5207476365735729,0.5328714729017825,0.5094897885545212,0.5268095547376777,0.5462942916937288,0.5333044670563614,0.5260878978133795,0.5382117341415891,0.5237785956556253,0.5263765605830988,0.5252219095042217,0.5250775781193621,0.5453267368544845,0.6061918164104785
84,0.37172548170599695,0.5379952370642996,0.6062639821029083,0.6097279353395396,0.5997690697842246,0.6150681965793462,0.6114599119578552,0.6048206682543119,0.37244713863029516,0.46236559139784944,0.6185321498159775,0.6199754636645739,0.576098722667244,0.5561809915566139,0.5455004690770008,0.5446344807678429,0.5446344807678429,0.37172548170599695,0.5379952370642996,0.6062639821029083,0.6118929061124342,0.6156455221187848,0.615934184888504,0.6114599119578552,0.620697120588872,0.37172548170599695,0.5379952370642996,0.6013567150176806,0.6079959587212239,0.6116042433427149,0.5961607851627336,0.5942844771595583,0.5942844771595583,0.5379952370642996,0.43927256982030743,0.5645522118784729,0.5508407303168074,0.5460777946164393,0.5254384065815112,0.5397272136826153,0.5338096269033701,0.5528613697048423,0.5498304106227899,0.5400158764523345,0.5455004690770008,0.5629645666450169,0.5384282312188785,0.5470881143104568,0.5444901493829833,0.5622429097207188,0.5385725626037382,0.5235620985783359,0.5657068629573501,0.5620985783358591,0.5726347694306126,0.5382838998340189,0.5547376777080176,0.5404488706069135,0.5492530850833514,0.5449231435375622,0.5368405859854225,0.5250054124269322,0.5187991628779678,0.5492530850833514,0.5489644223136321,0.5554593346323158,0.5482427653893339,0.5387168939885978,0.5222631161145991,0.5335209641336509,0.5567583170960525,0.5410261961463521,0.547809771234755,0.5713357869668759,0.5434798296889659,0.5392942195280364,0.5434798296889659,0.5492530850833514,0.5463664573861586,0.5417478530706502,0.5208198022660028,0.5332323013639316,0.5327993072093526,0.5268817204301075,0.5043660243920041,0.5444901493829833,0.5502634047773688,0.5353972721368262,0.5401602078371942,0.5436241610738255,0.5418921844555098,0.5417478530706502,0.5299126795121599,0.5263043948906689,0.5514768575315591,0.6199754636645739
85,0.38377715234177673,0.5426860070722379,0.5817998123691996,0.5816554809843401,0.6035938514830049,0.596810276394602,0.6086454499530923,0.6128310601140218,0.3859421231146713,0.47614923865194486,0.5425416756873782,0.5640470520314642,0.5774698708234105,0.5633253951071661,0.5496139135455005,0.5483149310817638,0.5483149310817638,0.38377715234177673,0.5426860070722379,0.5721296095836039,0.6002742296312333,0.6158620191960742,0.6087897813379519,0.611532077650285,0.6125423973443025,0.38377715234177673,0.5426860070722379,0.5709749585047269,0.5871400736090063,0.5871400736090063,0.5986865843977773,0.5921916720790936,0.5921916720790936,0.5426860070722379,0.45680883308075343,0.548603593851483,0.5561088258641842,0.5426860070722379,0.5438406581511149,0.5356137692141156,0.5259435664285199,0.5537995237064299,0.5504799018546583,0.5415313559933608,0.5507685646243776,0.5568304827884824,0.5390777224507469,0.5432633326116764,0.5317168218229054,0.5136753987154506,0.5307065021288879,0.5206033051887133,0.5506242332395179,0.5574078083279209,0.5637583892617449,0.5442736523056939,0.5164176950277838,0.5335931298260806,0.5452839719997113,0.5256549036588006,0.5247889153496428,0.5413870246085011,0.5035722017752761,0.5208919679584325,0.5229126073464675,0.5395107166053258,0.5522118784729739,0.5317168218229054,0.5259435664285199,0.5283971999711338,0.5347477809049578,0.5298405138197301,0.5434076639965361,0.5230569387313271,0.5327271415169229,0.5321498159774843,0.5429746698419571,0.5533665295518511,0.5395107166053258,0.5431190012268168,0.5252219095042217,0.5484592624666234,0.5263765605830988,0.5451396406148517,0.5429746698419571,0.5263765605830988,0.5366240889081331,0.5367684202929928,0.5390777224507469,0.5392220538356065,0.5275312116619759,0.5392220538356065,0.5216136248827308,0.5240672584253446,0.5452518983586314,0.6128310601140218
86,0.3730966298621635,0.5364797575232735,0.5949339683914268,0.5963772822400231,0.6017175434798296,0.6092227754925309,0.6057588222558995,0.6105217579562676,0.3749729378653388,0.46878833802410336,0.6154290250414953,0.6154290250414953,0.5742945803564985,0.558562459406798,0.5439849895359746,0.5419643501479396,0.5419643501479396,0.3730966298621635,0.5364797575232735,0.5932019917731111,0.6077794616439345,0.616728007505232,0.6063361477953381,0.6077794616439345,0.6138413798080392,0.3730966298621635,0.5364797575232735,0.5926246662336725,0.5981092588583388,0.5981092588583388,0.5957999567005845,0.5872844049938659,0.5872844049938659,0.5364797575232735,0.4595511293930865,0.5328714729017825,0.5250775781193621,0.5259435664285199,0.5533665295518511,0.5493252507757812,0.5605830987948329,0.5605830987948329,0.5383560655264488,0.5516345529335354,0.5366240889081331,0.5506242332395179,0.5458612975391499,0.530273507974309,0.5458612975391499,0.5426860070722379,0.5350364436746771,0.5607274301796926,0.5278198744316952,0.5422530129176589,0.5650573717254818,0.5159847008732049,0.5543768492458685,0.5470159486180269,0.5526448726275529,0.5309951648986072,0.5490365880060619,0.5441293209208342,0.5594284477159558,0.5444179836905535,0.5451396406148517,0.5227682759616078,0.5607274301796926,0.5330158042866421,0.5289745255105722,0.5385003969113084,0.5318611532077651,0.5473046113877462,0.5454283033845709,0.5184383344158188,0.5379230713718698,0.5376344086021505,0.5311394962834668,0.5576964710976402,0.5425416756873782,0.5307065021288879,0.5357581005989752,0.5535108609367106,0.5340261239806596,0.5510572273940968,0.5214692934978711,0.5467272858483078,0.5397993793750451,0.5403767049144836,0.5321498159774843,0.5243559211950639,0.5470159486180269,0.5346034495200982,0.5516345529335354,0.5516345529335354,0.5491969562114615,0.6154290250414953
87,0.36782853431478674,0.5265930576603882,0.6000577325539439,0.6058309879483293,0.6196868008948546,0.6204084578191528,0.6204084578191528,0.6144908710399076,0.36898318539366387,0.46438623078588437,0.5426138413798081,0.6230064227466262,0.6230064227466262,0.6230064227466262,0.5342426210579491,0.5336652955185105,0.5336652955185105,0.36782853431478674,0.5265930576603882,0.5937071516201198,0.610738255033557,0.6146352024247672,0.5945731399292776,0.6153568593490655,0.6212744461283106,0.36782853431478674,0.5265930576603882,0.5890885473046114,0.6092949411849606,0.6114599119578552,0.6196868008948546,0.5723461066608934,0.5723461066608934,0.5265930576603882,0.44576748213899114,0.5307786678213178,0.5408818647614924,0.5290466912030021,0.5527170383199826,0.5403045392220538,0.5345312838276683,0.5566139857111929,0.5439128238435448,0.5492530850833514,0.5467994515407375,0.5351086093671069,0.5431911669192466,0.5401602078371942,0.5372735801400015,0.5261600635058094,0.5547376777080176,0.5187991628779678,0.5606552644872628,0.5222631161145991,0.5391498881431768,0.5473767770801761,0.5551706718625965,0.5430468355343869,0.5514180558562459,0.5543046835534386,0.5589232878689471,0.5504077361622285,0.5069639893194775,0.5323663130547738,0.5219744533448798,0.5216857905751606,0.5255827379663708,0.5421808472252291,0.5584902937143682,0.5387168939885978,0.5374179115248611,0.5459334632315797,0.5147578841018979,0.5312116619758966,0.5339539582882298,0.5455004690770008,0.5518510500108249,0.5234177671934762,0.5479541026196146,0.5470881143104568,0.5446344807678429,0.5423251786100888,0.5645522118784729,0.5410261961463521,0.5112939308652666,0.5551706718625965,0.5590676192538068,0.5352529407519665,0.5488200909287725,0.5512737244713863,0.5511293930865266,0.5395828822977556,0.5306343364364581,0.5343869524428086,0.550477229051235,0.6230064227466262
88,0.3603233023020856,0.5291910225878618,0.6090062784152414,0.6127588944215919,0.5987587500902071,0.6180991556613986,0.6201197950494335,0.6105939236486974,0.3630655986144187,0.6302229919896082,0.6320992999927835,0.6335426138413798,0.5749440715883669,0.5521397127805441,0.5390055567583171,0.5385725626037382,0.5385725626037382,0.3603233023020856,0.5291910225878618,0.6069856390272065,0.619109475355416,0.6270477015226961,0.6277693584469943,0.6230064227466262,0.6355632532294148,0.3603233023020856,0.5291910225878618,0.6028000288662769,0.6152125279642058,0.6183878184311179,0.6000577325539439,0.596016453777874,0.596016453777874,0.5291910225878618,0.6344086021505376,0.5362632604459839,0.5304900050515985,0.5498304106227899,0.5535830266291405,0.5443458179981236,0.5569026484809122,0.5558923287868948,0.5557479974020351,0.5407375333766328,0.5482427653893339,0.5670058454210868,0.5498304106227899,0.5467994515407375,0.5466551201558779,0.5212527964205816,0.5405932019917731,0.5339539582882298,0.5147578841018979,0.5628202352601573,0.5466551201558779,0.5349642779822472,0.5375622429097208,0.5421808472252291,0.5597892761781049,0.5476654398498954,0.5365519232157032,0.5436241610738255,0.5151908782564769,0.5479541026196146,0.5576243054052104,0.5625315724904381,0.5215414591903009,0.5545933463231579,0.5625315724904381,0.5242837555026341,0.5678718337302446,0.5482427653893339,0.5177888431839504,0.5273147145846865,0.5316446561304756,0.5496860792379303,0.5571913112506315,0.5232734358086166,0.5364075918308436,0.5390055567583171,0.5664285198816482,0.5392942195280364,0.5707584614274374,0.5610882586418416,0.5050876813163022,0.5456448004618605,0.5343869524428086,0.5313559933607563,0.5450674749224219,0.5607995958721224,0.5502634047773688,0.5442014866132641,0.55776863679007,0.5557479974020351,0.5645415206647797,0.6344086021505376
89,0.3629934329219889,0.5224796131918886,0.6061918164104785,0.6134083856534603,0.6356354189218446,0.6344807678429675,0.6344807678429675,0.6372230641553006,0.3655913978494624,0.46388107093887565,0.6302951576820379,0.6331817853792308,0.5556758317096052,0.5327271415169229,0.5278198744316952,0.5282528685862741,0.5282528685862741,0.3629934329219889,0.5224796131918886,0.5994082413220755,0.6227899256693368,0.6363570758461428,0.6356354189218446,0.6347694306126868,0.6255322219816699,0.3629934329219889,0.5224796131918886,0.5946453056217075,0.6188929782781266,0.6217796059753193,0.6305838204517572,0.6315941401457748,0.6344807678429675,0.5224796131918886,0.4443963339828246,0.5363354261384138,0.5408096990690626,0.5252219095042217,0.5272425488922566,0.5327271415169229,0.5393663852204662,0.5581294652522191,0.5536551923215703,0.5500469077000794,0.5460056289240095,0.5366240889081331,0.5458612975391499,0.5373457458324312,0.5525005412426932,0.5217579562675904,0.5529335353972722,0.5770368766688316,0.5734285920473406,0.5509128960092372,0.5126650790214332,0.5529335353972722,0.5532221981669914,0.5504799018546583,0.5360467633686945,0.5589954535613769,0.5337374612109403,0.560150104640254,0.5120877534819946,0.5480262683120445,0.5181496716460995,0.5475932741574655,0.5211806307281518,0.5592841163310962,0.5621707440282889,0.5494695821606408,0.5268095547376777,0.5610160929494119,0.5514902215486758,0.5275312116619759,0.5522118784729739,0.5421086815327993,0.5563974886339035,0.5613047557191311,0.556974814173342,0.5374900772172909,0.5542325178610089,0.5496139135455005,0.5315724904380458,0.5335931298260806,0.5533665295518511,0.5347477809049578,0.5471602800028866,0.5393663852204662,0.5475932741574655,0.5260878978133795,0.5346034495200982,0.5448509778451325,0.5588511221765173,0.5517788843183951,0.5554406250083526,0.6372230641553006
90,0.368911019701234,0.5340261239806596,0.6092227754925309,0.6132640542686008,0.6292848379880205,0.6276971927545645,0.6276971927545645,0.6274085299848452,0.37093165908926895,0.46388107093887565,0.5335931298260806,0.6289961752183012,0.5670780111135166,0.5439849895359746,0.5425416756873782,0.5422530129176589,0.5422530129176589,0.368911019701234,0.5340261239806596,0.6046041711770225,0.6213466118207405,0.6284188496788626,0.6284188496788626,0.6301508262971783,0.6243775709027928,0.368911019701234,0.5340261239806596,0.6011402179403912,0.6177383271992495,0.6210579490510212,0.6210579490510212,0.5839647831420942,0.5839647831420942,0.5340261239806596,0.6252435592119506,0.5363354261384138,0.5405210362993433,0.5283971999711338,0.5483149310817638,0.5399437107599048,0.5263765605830988,0.5203146424189941,0.5462942916937288,0.5497582449303601,0.5419643501479396,0.5364797575232735,0.5372014144475716,0.5457169661542902,0.5369127516778524,0.5630367323374468,0.5377787399870102,0.5699646388107094,0.5265208919679585,0.5107887710182579,0.5083351374756441,0.5413870246085011,0.5366240889081331,0.5364797575232735,0.5405210362993433,0.5441293209208342,0.5315724904380458,0.5535108609367106,0.5703976329652883,0.5308508335137475,0.5536551923215703,0.5156960381034856,0.5223352818070289,0.5549541747853071,0.5237785956556253,0.5305621707440283,0.5679439994226745,0.5471602800028866,0.5592841163310962,0.5657790286497799,0.5374900772172909,0.5462942916937288,0.5539438550912896,0.5434076639965361,0.5523562098578336,0.5341704553655192,0.5226239445767482,0.5442736523056939,0.5351807750595367,0.5545211806307282,0.5552428375550263,0.5477376055423252,0.548603593851483,0.5519232157032546,0.5421086815327993,0.5426860070722379,0.5494695821606408,0.5419643501479396,0.528685862740853,0.5403767049144836,0.557931677798893,0.6292848379880205
91,0.37583892617449666,0.5385003969113084,0.6048928339467418,0.605181496716461,0.6110990834957062,0.6178826585841091,0.6204806235115826,0.616728007505232,0.37699357725337374,0.4682110124846648,0.6175939958143898,0.6170166702749513,0.5846864400663925,0.5621707440282889,0.5497582449303601,0.5481705996969041,0.5481705996969041,0.37583892617449666,0.5385003969113084,0.6064804791801978,0.605181496716461,0.6171610016598109,0.6152846936566356,0.6181713213538284,0.6194703038175652,0.37583892617449666,0.5385003969113084,0.6043155084073032,0.6031608573284261,0.6057588222558995,0.608356787183373,0.6043155084073032,0.6043155084073032,0.5385003969113084,0.619903297972144,0.5255105722739409,0.5490365880060619,0.5239229270404849,0.5510572273940968,0.5462942916937288,0.5322941473623439,0.5155517067186259,0.5208919679584325,0.5294075196651512,0.5438406581511149,0.5327271415169229,0.5333044670563614,0.5468716172331674,0.540232373529624,0.5530778667821318,0.5400880421447644,0.568521324962113,0.5677996680378148,0.5110774337879772,0.5477376055423252,0.5412426932236415,0.5334487984412211,0.5393663852204662,0.5475932741574655,0.5545211806307282,0.5288301941257126,0.5260878978133795,0.570108970195569,0.5304178393591686,0.5304178393591686,0.5162733636429242,0.5190156599552572,0.5397993793750451,0.5589954535613769,0.5299848452045898,0.5532221981669914,0.5383560655264488,0.5548098434004475,0.5165620264126435,0.5409540304539222,0.5344591181352385,0.5428303384570975,0.5211806307281518,0.5321498159774843,0.5408096990690626,0.5565418200187631,0.5550985061701667,0.5249332467345024,0.5408096990690626,0.5540881864761492,0.5347477809049578,0.5296961824348705,0.5449953092299921,0.5413870246085011,0.5527892040124125,0.5340261239806596,0.5366240889081331,0.5422530129176589,0.5436963267662553,0.5617163674463234,0.6204806235115826
92,0.3642924153857256,0.5294075196651512,0.6105217579562676,0.6162950133506531,0.6307281518366169,0.6307281518366169,0.6307281518366169,0.6323157970700729,0.3650140723100238,0.4586851410839287,0.6275528613697049,0.629862163527459,0.5558201630944649,0.5409540304539222,0.5379230713718698,0.5380674027567295,0.5380674027567295,0.3642924153857256,0.5294075196651512,0.6059031536407592,0.6248105650573718,0.6320271343003536,0.6327487912246518,0.631449808760915,0.6274085299848452,0.3642924153857256,0.5294075196651512,0.6018618748646893,0.6209136176661615,0.6230785884390561,0.6262538789059681,0.5770368766688316,0.5770368766688316,0.5294075196651512,0.4383344158187198,0.5262322291982392,0.5291188568954319,0.5493252507757812,0.5514902215486758,0.5410983618387818,0.5330158042866421,0.5649130403406221,0.5499025763152198,0.5514902215486758,0.5353251064443963,0.5324384787472036,0.5490365880060619,0.5506242332395179,0.5504799018546583,0.5650573717254818,0.5526448726275529,0.5253662408890813,0.5226239445767482,0.5533665295518511,0.5748719058959371,0.5346034495200982,0.5523562098578336,0.5436963267662553,0.5361910947535542,0.5457169661542902,0.5301291765894494,0.5275312116619759,0.538644728296168,0.5343147867503789,0.5582737966370788,0.5637583892617449,0.5530778667821318,0.530273507974309,0.5340261239806596,0.5529335353972722,0.5698203074258498,0.5331601356715018,0.5549541747853071,0.5304178393591686,0.5503355704697986,0.5441293209208342,0.5519232157032546,0.5514902215486758,0.5447066464602728,0.5467272858483078,0.5613047557191311,0.5395107166053258,0.5715522840441654,0.5421086815327993,0.5703976329652883,0.5429746698419571,0.5207476365735729,0.5363354261384138,0.5425416756873782,0.556974814173342,0.5454283033845709,0.5419643501479396,0.5314281590531861,0.5545211806307282,0.5527624759781792,0.6323157970700729
93,0.3500757739770513,0.5084073031680739,0.5971711048567511,0.6045320054845926,0.642635491087537,0.644223136320993,0.644223136320993,0.6420581655480985,0.3532510644439633,0.44923143537562243,0.6398931947752039,0.640614851699502,0.640614851699502,0.640614851699502,0.5166341921050732,0.5160568665656347,0.5160568665656347,0.3500757739770513,0.5084073031680739,0.5903875297683481,0.6170888359673811,0.6359962473839936,0.6345529335353973,0.6378725553871689,0.6435014793966948,0.3500757739770513,0.5084073031680739,0.5847586057588222,0.6133362199610305,0.6162228476582233,0.6419138341632388,0.6407591830843617,0.6436458107815545,0.5084073031680739,0.44028288951432487,0.5447788121527026,0.5491087536984918,0.5605109331024031,0.5506963989319478,0.5558923287868948,0.5453561376921412,0.5215414591903009,0.5551706718625965,0.5343869524428086,0.5444901493829833,0.5379952370642996,0.5329436385942123,0.5531500324745616,0.5535830266291405,0.5722017752760338,0.5456448004618605,0.5358302662914051,0.5384282312188785,0.5603666017175435,0.5805729955978928,0.5612325900267013,0.5333766327487912,0.5472324456953165,0.5522840441654038,0.5297683481273002,0.5392942195280364,0.5607995958721224,0.5723461066608934,0.5530057010897019,0.5665728512665079,0.5512737244713863,0.5599336075629646,0.5411705275312116,0.5649852060330519,0.5353972721368262,0.5442014866132641,0.5550263404777369,0.5200981453417045,0.5322219816699141,0.5385725626037382,0.5467994515407375,0.5241394241177744,0.5664285198816482,0.5424695099949484,0.5517067186259652,0.5554593346323158,0.5444901493829833,0.5340982896730894,0.5571913112506315,0.5076856462437757,0.5338096269033701,0.5325106444396334,0.5348199465973876,0.5488200909287725,0.5508407303168074,0.5525727069351231,0.5530057010897019,0.5340982896730894,0.5364075918308436,0.5590408912195736,0.644223136320993
94,0.3695605109331024,0.5300570108970195,0.6131918885761709,0.6179548242765389,0.6260373818286786,0.624305405210363,0.624305405210363,0.6276250270621346,0.3710038247816988,0.46149960308869165,0.6228620913617666,0.6316663058382045,0.5680161651151043,0.5442014866132641,0.5385725626037382,0.5392942195280364,0.5392942195280364,0.3695605109331024,0.5300570108970195,0.6055423251786101,0.6266147073681172,0.630655986144187,0.6305116547593275,0.6284910153712925,0.6296456664501696,0.3695605109331024,0.5300570108970195,0.6029443602511366,0.6228620913617666,0.6253157249043805,0.5850472685285415,0.5834596232950855,0.5834596232950855,0.5300570108970195,0.6282023526015732,0.5355416035216858,0.5361189290611243,0.5283250342787039,0.5276033773544058,0.5455004690770008,0.5511293930865266,0.5524283755502634,0.5434798296889659,0.5452118063072815,0.5453561376921412,0.5306343364364581,0.5414591903009309,0.5515623872411056,0.5287580284332828,0.5284693656635635,0.5483870967741935,0.5766760482066825,0.5722017752760338,0.5136032330230209,0.5747997402035072,0.5343869524428086,0.5377065742945804,0.5335209641336509,0.5366962546005629,0.5231291044237569,0.5374179115248611,0.5287580284332828,0.5104279425561088,0.5449231435375622,0.5200981453417045,0.5173558490293715,0.5535830266291405,0.5573356426354911,0.5258714007360901,0.5205311394962835,0.5701811358879988,0.5535830266291405,0.5146135527170383,0.5258714007360901,0.5462221260012989,0.5351086093671069,0.5521397127805441,0.5271703831998268,0.5538716893988598,0.5430468355343869,0.5457891318467201,0.5489644223136321,0.5286136970484232,0.5558923287868948,0.5509850617016671,0.5368405859854225,0.5519953813956845,0.5455004690770008,0.5440571552284044,0.5375622429097208,0.5453561376921412,0.5365519232157032,0.5561809915566139,0.5433354983041062,0.5596449447932453,0.6316663058382045
95,0.3610449592263838,0.5291910225878618,0.6114599119578552,0.6157898535036443,0.5994804070145053,0.6186764812008371,0.6195424695099949,0.6116042433427149,0.36205527892040124,0.6295013350653099,0.6305116547593275,0.6361405787688533,0.5772533737461211,0.5512737244713863,0.5385725626037382,0.5377065742945804,0.5377065742945804,0.3610449592263838,0.5291910225878618,0.6095836039546799,0.6195424695099949,0.6289240095258714,0.6295013350653099,0.6254600562892401,0.6345529335353973,0.3610449592263838,0.5291910225878618,0.6053979937937505,0.6156455221187848,0.6189651439705564,0.5994804070145053,0.5952947968535758,0.5952947968535758,0.5291910225878618,0.6325322941473623,0.5681604964999639,0.5465107887710182,0.5234177671934762,0.5251497438117919,0.5485314281590532,0.5361189290611243,0.5543046835534386,0.5554593346323158,0.5307786678213178,0.5390055567583171,0.529479685357581,0.5553150032474562,0.5312116619758966,0.5499747420076495,0.5652738688027712,0.5384282312188785,0.5228404416540376,0.5238507613480551,0.5631088980298766,0.5769647109764018,0.5378509056794399,0.5600779389478242,0.5411705275312116,0.5538716893988598,0.5566139857111929,0.5364075918308436,0.5561809915566139,0.5205311394962835,0.5524283755502634,0.5489644223136321,0.5141805585624594,0.5557479974020351,0.5274590459695461,0.5267373890452479,0.5449231435375622,0.5691708161939814,0.5511293930865266,0.5534386952442809,0.570902792812297,0.5450674749224219,0.5427581727646676,0.5561809915566139,0.5499747420076495,0.5379952370642996,0.5442014866132641,0.5430468355343869,0.5374179115248611,0.5696038103485603,0.5348199465973876,0.5657068629573501,0.5485314281590532,0.5475211084650358,0.5365519232157032,0.5342426210579491,0.5200981453417045,0.5274590459695461,0.5416035216857906,0.5278920401241249,0.5603666017175435,0.564798109793419,0.6361405787688533
96,0.3652305693873133,0.5327993072093526,0.6078516273363643,0.6105939236486974,0.59760409901133,0.6156455221187848,0.6150681965793462,0.6074186331817854,0.3663852204661904,0.4620769286281302,0.6263260445983979,0.6260373818286786,0.5722017752760338,0.5480984340044742,0.5411705275312116,0.539438550912896,0.539438550912896,0.3652305693873133,0.5327993072093526,0.6051093310240312,0.6172331673522408,0.6198311322797142,0.6198311322797142,0.6186764812008371,0.6279136898318539,0.3652305693873133,0.5327993072093526,0.6023670347116981,0.6131918885761709,0.6163671790430829,0.5958721223930143,0.5944288085444179,0.5944288085444179,0.5327993072093526,0.6286353467561522,0.5302013422818792,0.5480984340044742,0.5550263404777369,0.5486757595439128,0.5335209641336509,0.5629645666450169,0.5479541026196146,0.5270260518149672,0.5329436385942123,0.5479541026196146,0.5600779389478242,0.5469437829255972,0.5504077361622285,0.5465107887710182,0.5176445117990908,0.5400158764523345,0.5668615140362272,0.5737894205094898,0.5075413148589161,0.5752327343580862,0.5501190733925092,0.5315003247456159,0.5430468355343869,0.5278920401241249,0.5571913112506315,0.5463664573861586,0.5553150032474562,0.5684491592696832,0.5449231435375622,0.5482427653893339,0.5160568665656347,0.5605109331024031,0.5325106444396334,0.5366962546005629,0.5456448004618605,0.5342426210579491,0.5395828822977556,0.5556036660171755,0.5339539582882298,0.5431911669192466,0.5429025041495273,0.5512737244713863,0.5265930576603882,0.5401602078371942,0.5407375333766328,0.5651295374179115,0.5361189290611243,0.5261600635058094,0.5274590459695461,0.5589232878689471,0.5410261961463521,0.5514180558562459,0.5407375333766328,0.5491087536984918,0.5600779389478242,0.5514180558562459,0.5449231435375622,0.5413148589160713,0.5193764884174064,0.5573890987039576,0.6286353467561522
