,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
53,0.4498997995991984,0.6399883099532399,0.6644539078156313,0.6622411489645958,0.6508851035404142,0.6452488309953239,0.6452488309953239,0.6098446893787575,0.5970273881095525,0.6563961255845023,0.6563961255845023,0.6563961255845023,0.6563961255845023,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.6452070808283233,0.663869405477622,0.5986138944555778,0.6561038744154977,0.6262942551770208,0.5962758851035405,0.6260855043420174,0.4498997995991984,0.6563961255845023,0.6563961255845023,0.6295090180360722,0.6295090180360722,0.6460420841683366,0.6460420841683366,0.6255427521710086,0.6444555778223113,0.5066800267201069,0.502129258517034,0.5051770207080828,0.4998329993319973,0.5079742818971276,0.49311122244488975,0.5184118236472945,0.49933199732798933,0.5000835003340013,0.5138610554442218,0.48547094188376755,0.4866816967267869,0.509686038744155,0.511940547762191,0.5139445557782231,0.5955738637769367,0.6644539078156313
54,0.4339512358049432,0.6269622578490314,0.6141032064128257,0.6232047428189713,0.6400718102872411,0.6388193052772211,0.6388193052772211,0.6193219772879092,0.6128507014028056,0.6285905143620575,0.6285905143620575,0.6285905143620575,0.6285905143620575,0.4339512358049432,0.4339512358049432,0.4339512358049432,0.4339512358049432,0.4339512358049432,0.6263360053440213,0.5731880427521711,0.6475033400133601,0.6415330661322646,0.6344772879091516,0.6294672678690715,0.6344772879091516,0.4339512358049432,0.6285905143620575,0.6285905143620575,0.6476285905143621,0.6476285905143621,0.6344772879091516,0.6344772879091516,0.6048346693386774,0.628006012024048,0.5185370741482966,0.4876002004008016,0.5053440213760855,0.503006012024048,0.511063794255177,0.49428022712090847,0.5139028056112225,0.4951569806279225,0.5014195056780227,0.5147795591182365,0.48188042752171006,0.5142368069472278,0.5043420173680695,0.5137775551102205,0.5070975283901136,0.5816664192582697,0.6476285905143621
55,0.4198396793587174,0.48417668670674685,0.5888026052104208,0.5756930527722111,0.5841265865063461,0.6297177688710754,0.6235804943219773,0.6270040080160321,0.6052939211756847,0.5656730126920507,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.46993987975951906,0.6098446893787575,0.5921843687374749,0.6296342685370742,0.6306362725450901,0.6304275217100869,0.6101786907147628,0.4198396793587174,0.5657982631930528,0.6169839679358717,0.6169839679358717,0.6289662658650634,0.6289662658650634,0.6211589846359385,0.6211589846359385,0.47620240480961923,0.5740230460921844,0.4913577154308617,0.4998329993319973,0.5100200400801603,0.5113142952571811,0.510813293253173,0.5034652638610554,0.5050100200400801,0.5070140280561122,0.5034235136940548,0.5008350033400134,0.5068887775551102,0.49223446893787576,0.49941549766199067,0.5027555110220441,0.5500275241841708,0.6297177688710754
56,0.44526553106212424,0.6309285237140948,0.6597361389445557,0.6575233800935204,0.6422428189712759,0.6341850367401469,0.6341850367401469,0.6123914495657983,0.5967351369405478,0.6535153640614563,0.6535153640614563,0.6535153640614563,0.6535153640614563,0.44526553106212424,0.44526553106212424,0.44526553106212424,0.44526553106212424,0.44526553106212424,0.6377338009352037,0.6602371409485638,0.6079241816967268,0.6512191048764195,0.583375083500334,0.6008266533066132,0.5835838343353373,0.44526553106212424,0.6535153640614563,0.6535153640614563,0.6372327989311958,0.6372327989311958,0.6340597862391449,0.6340597862391449,0.6255845023380093,0.6354792919171677,0.5597862391449566,0.5035905143620575,0.5070557782231129,0.4994572478289913,0.5025885103540414,0.4983299933199733,0.4825484301937208,0.4964512358049432,0.5022962591850367,0.4821726786907148,0.5124832999331997,0.48830995323981297,0.5107297929191716,0.5108967935871743,0.4822561790247161,0.5934832628219402,0.6597361389445557
57,0.41850367401469607,0.6224532398129593,0.6290915163660654,0.6252922511690047,0.6399883099532399,0.6392785571142284,0.6243319973279893,0.6232882431529726,0.5769873079492318,0.6217852371409486,0.6213259853039412,0.6213259853039412,0.6213259853039412,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.6275885103540414,0.6381095524382098,0.6458333333333334,0.6065464261857048,0.6381095524382098,0.6399883099532399,0.6134769539078156,0.41850367401469607,0.6213259853039412,0.645875083500334,0.645875083500334,0.6134769539078156,0.6134769539078156,0.6134769539078156,0.6134769539078156,0.6248329993319973,0.5714762859051437,0.5029642618570475,0.5048430193720775,0.49498997995991983,0.4934452237808951,0.49068971275885104,0.5108967935871743,0.49749498997995995,0.5051770207080828,0.49273547094188375,0.49089846359385436,0.5063042752171009,0.5112725450901804,0.5080995323981295,0.5167000668002673,0.5755848115985057,0.645875083500334
58,0.44109051436205743,0.49799599198396793,0.5028807615230461,0.5615397461589846,0.5622077488309953,0.6021626586506346,0.6021626586506346,0.5962758851035405,0.5679275217100869,0.5529809619238477,0.5529809619238477,0.5529809619238477,0.5529809619238477,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.48192217768871076,0.500125250501002,0.5830410821643287,0.5736055444221777,0.6025801603206413,0.595566132264529,0.6017034068136272,0.44109051436205743,0.5529809619238477,0.5529809619238477,0.5952321309285237,0.5952321309285237,0.6032064128256514,0.6032064128256514,0.5962758851035405,0.49052271209084836,0.5160738142952572,0.5027555110220441,0.48726619906479623,0.5030477621910487,0.5040080160320641,0.5050935203740815,0.5023380093520374,0.508057782231129,0.5026302605210421,0.5074732798931195,0.49970774883099534,0.5020875083500334,0.49820474281897126,0.5109802939211757,0.5059702738810955,0.5354567159009377,0.6032064128256514
59,0.45127755511022044,0.6450400801603207,0.645749832999332,0.6561038744154977,0.6536406145624583,0.6469605878423513,0.614687708750835,0.6209084836339346,0.6189879759519038,0.6549766199064796,0.6547678690714763,0.6547678690714763,0.6547678690714763,0.45127755511022044,0.45127755511022044,0.45127755511022044,0.45127755511022044,0.45127755511022044,0.6528473613894455,0.6358967935871743,0.6318052772211089,0.6349782899131596,0.6396960587842352,0.6435788243152972,0.6086339345357381,0.45127755511022044,0.6547678690714763,0.626628256513026,0.626628256513026,0.6554776219104876,0.6554776219104876,0.6318887775551102,0.6318887775551102,0.6481713426853707,0.5350283901135604,0.500250501002004,0.5017117568470274,0.491190714762859,0.501002004008016,0.5050100200400801,0.489311957247829,0.49728623914495657,0.5059702738810955,0.5172428189712759,0.5173263193052772,0.5147795591182365,0.5037157648630595,0.5084752839011356,0.4827571810287241,0.5961104307380194,0.6561038744154977
60,0.44618403473613893,0.6452070808283233,0.6467935871743486,0.6444973279893119,0.6417418169672678,0.6411990647962592,0.6411990647962592,0.612558450233801,0.5811623246492986,0.6588593854375417,0.6588593854375417,0.6588593854375417,0.6588593854375417,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.6475033400133601,0.655060120240481,0.6306780227120908,0.634686038744155,0.635938543754175,0.6193637274549099,0.6358967935871743,0.44618403473613893,0.6588593854375417,0.6588593854375417,0.6078406813627254,0.6078406813627254,0.64625083500334,0.64625083500334,0.5999498997995992,0.6481713426853707,0.5520207080828323,0.4911489645958584,0.4956997327989312,0.5047177688710754,0.4894789579158317,0.49198396793587174,0.5143620574482298,0.4985387441549766,0.4937792251169005,0.511063794255177,0.48601369405477624,0.5140280561122245,0.4970357381429526,0.513318303273213,0.4848446893787575,0.5923312674732181,0.6588593854375417
61,0.4180444221776887,0.6181529726118904,0.6252922511690047,0.6211589846359385,0.6370240480961924,0.6366482965931863,0.6227037408149633,0.621993987975952,0.5804108216432866,0.6193219772879092,0.6186957247828991,0.6186957247828991,0.6186957247828991,0.4180444221776887,0.4180444221776887,0.4180444221776887,0.4180444221776887,0.4180444221776887,0.6229542418169672,0.6339762859051437,0.6432030728122913,0.60374916499666,0.635813293253173,0.6370240480961924,0.6126837007348029,0.4180444221776887,0.6186957247828991,0.6432448229792919,0.6432448229792919,0.6126837007348029,0.6126837007348029,0.6126837007348029,0.6126837007348029,0.6200317301269205,0.5792835671342685,0.4911489645958584,0.48960420841683366,0.5043837675350702,0.49599198396793587,0.5057615230460922,0.4888944555778223,0.4992067468269873,0.48885270541082165,0.49352872411489646,0.49394622578490316,0.48964595858383436,0.5119822979291917,0.4901052104208417,0.5142368069472278,0.5741591207105569,0.6432448229792919
62,0.4324064796259185,0.4296092184368738,0.5905143620574482,0.5363226452905812,0.5703072812291249,0.6135187040748163,0.6135187040748163,0.6020374081496326,0.5877171008684035,0.6105961923847696,0.6105961923847696,0.6105961923847696,0.6105961923847696,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.5680945223780896,0.6040414161656646,0.6113476953907816,0.5600784903139613,0.6183617234468938,0.6008266533066132,0.6178189712758851,0.4324064796259185,0.6105961923847696,0.6105961923847696,0.6278807615230461,0.6278807615230461,0.6142284569138277,0.6142284569138277,0.6020374081496326,0.5586589846359385,0.561497995991984,0.4924849699398798,0.5002922511690047,0.5007097528390113,0.4960754843019372,0.5062625250501002,0.5066800267201069,0.4913577154308617,0.5017952571810287,0.5154058116232465,0.4933617234468938,0.4988309953239813,0.49235971943887774,0.48192217768871076,0.4970357381429526,0.5558508993295233,0.6278807615230461
63,0.4455995323981296,0.6312625250501002,0.6600701402805611,0.6575233800935204,0.6435788243152972,0.6353540414161657,0.6353540414161657,0.6127254509018036,0.5979041416165665,0.6573563794255177,0.6573563794255177,0.6573563794255177,0.6573563794255177,0.4455995323981296,0.4455995323981296,0.4455995323981296,0.4455995323981296,0.4455995323981296,0.6392368069472278,0.6630761523046093,0.6095941883767535,0.6518871075484302,0.5830410821643287,0.6006596526386105,0.5830828323313293,0.4455995323981296,0.6573563794255177,0.6573563794255177,0.6395708082832331,0.6395708082832331,0.6357297929191716,0.6357297929191716,0.6255845023380093,0.6366482965931863,0.5584502338009352,0.5037575150300602,0.49094021376085506,0.49878924515698064,0.4930694722778891,0.5025050100200401,0.511940547762191,0.5020457581830328,0.5029642618570475,0.5126503006012024,0.48601369405477624,0.5105210420841684,0.510562792251169,0.4840931863727455,0.5140698062792252,0.594918231524778,0.6600701402805611
64,0.4500250501002004,0.644622578490314,0.6457080828323313,0.6436623246492986,0.6399883099532399,0.6401135604542418,0.6401135604542418,0.6076319305277221,0.5470524382097528,0.6555193720774883,0.6555193720774883,0.6555193720774883,0.6555193720774883,0.4500250501002004,0.4500250501002004,0.4500250501002004,0.4500250501002004,0.4500250501002004,0.6469188376753507,0.6523881095524382,0.625,0.6351035404141616,0.634686038744155,0.6161072144288577,0.634811289245157,0.4500250501002004,0.6555193720774883,0.6555193720774883,0.5989896459585838,0.5989896459585838,0.6450818303273214,0.6450818303273214,0.5916833667334669,0.6482548430193721,0.5048012692050768,0.49357047428189715,0.5047177688710754,0.5043837675350702,0.5095190380761523,0.5082665330661322,0.5134435537742151,0.49937374749499,0.4966182364729459,0.5146543086172345,0.48417668670674685,0.5125250501002004,0.5027137608550434,0.4869321977287909,0.4812541750167001,0.5879645092654444,0.6555193720774883
65,0.45507682030728125,0.635061790247161,0.6324315297261189,0.6449565798263193,0.6384853039412157,0.6264612558450234,0.6078824315297261,0.6105961923847696,0.5707247828991316,0.6518453573814296,0.6515531062124249,0.6515531062124249,0.6515531062124249,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.6439545758183033,0.615564462257849,0.6310120240480962,0.561497995991984,0.6174432197728791,0.6224949899799599,0.5708917835671342,0.45507682030728125,0.6515531062124249,0.6279225116900468,0.6279225116900468,0.6363142952571811,0.6363142952571811,0.6235804943219773,0.6235804943219773,0.6394455577822311,0.5188710754843019,0.499874749498998,0.49691048764195056,0.49432197728790916,0.4982882431529726,0.4975367401469606,0.510061790247161,0.5025885103540414,0.49056446225784905,0.4816299265197061,0.5138610554442218,0.4853456913827655,0.49524048096192386,0.5112725450901804,0.48413493653974615,0.5884840668992306,0.6518453573814296
66,0.4468937875751503,0.6461673346693386,0.6472110888443554,0.6594021376085505,0.655936873747495,0.6490898463593855,0.6176519706078825,0.6230377421509686,0.6219522378089513,0.657940881763527,0.6577321309285237,0.6577321309285237,0.6577321309285237,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.6546426185704742,0.6385270541082164,0.6334335337341349,0.6382765531062125,0.6421593186372746,0.6462090848363393,0.6109301937207748,0.4468937875751503,0.6577321309285237,0.6295925183700735,0.6295925183700735,0.6582748830995324,0.6582748830995324,0.6350200400801603,0.6350200400801603,0.6499665998663995,0.5447144288577155,0.499874749498998,0.5045925183700735,0.5072645290581163,0.5026302605210421,0.4943637274549098,0.4924432197728791,0.4942384769539078,0.5062625250501002,0.5158650634602538,0.518370073480294,0.5151553106212425,0.5040080160320641,0.5066800267201069,0.5186205744822979,0.5974495286870036,0.6594021376085505
67,0.4409235136940548,0.4980794923179693,0.5023797595190381,0.5596192384769539,0.5639612558450234,0.6009936539746159,0.6009936539746159,0.5951903807615231,0.5672595190380761,0.5514779559118237,0.5514779559118237,0.5514779559118237,0.5514779559118237,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4827571810287241,0.49912324649298595,0.582373079492318,0.5716015364061456,0.6020791583166333,0.5943971275885104,0.6009519038076152,0.4409235136940548,0.5514779559118237,0.5514779559118237,0.5942301269205077,0.5942301269205077,0.6016199064796259,0.6016199064796259,0.5951903807615231,0.491190714762859,0.5177438209752839,0.5035070140280561,0.5103957915831663,0.5032147628590514,0.49056446225784905,0.4934869739478958,0.5040915163660654,0.5082247828991316,0.502129258517034,0.48718269873079495,0.4975367401469606,0.5020040080160321,0.499624248496994,0.5143203072812291,0.5058032732130928,0.5347670649941859,0.6016199064796259
68,0.416123914495658,0.6201569806279225,0.6273797595190381,0.6253340013360054,0.6396960587842352,0.6392368069472278,0.6254592518370073,0.6246659986639946,0.5773213092852372,0.6199899799599199,0.6194472277889111,0.6194472277889111,0.6194472277889111,0.416123914495658,0.416123914495658,0.416123914495658,0.416123914495658,0.416123914495658,0.6247077488309953,0.6363977955911824,0.6445390781563126,0.6076736806947228,0.6380678022712091,0.6396960587842352,0.6147712090848363,0.416123914495658,0.6194472277889111,0.6446643286573146,0.6446643286573146,0.6147712090848363,0.6147712090848363,0.6147712090848363,0.6147712090848363,0.6222862391449566,0.5788660654642619,0.5048430193720775,0.5050517702070808,0.49469772879091517,0.49665998663994654,0.4912324649298597,0.5116065464261857,0.4971192384769539,0.4941967267869071,0.5067217768871075,0.49219271877087506,0.5065965263861055,0.489437207748831,0.5093937875751503,0.5178273213092852,0.574938457161236,0.6446643286573146
69,0.42372244488977956,0.6199899799599199,0.6257932531730127,0.6218269873079493,0.6368570474281897,0.6364812959251837,0.6208667334669339,0.6199899799599199,0.5770708082832331,0.6199899799599199,0.6196977287909151,0.6196977287909151,0.6196977287909151,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.6249582498329993,0.634310287241149,0.6423680694722779,0.602747160988644,0.6351452905811623,0.6368570474281897,0.6098446893787575,0.42372244488977956,0.6196977287909151,0.6425768203072812,0.6425768203072812,0.6098446893787575,0.6098446893787575,0.6098446893787575,0.6098446893787575,0.6220357381429525,0.5757765531062125,0.4939879759519038,0.49327822311289243,0.4977872411489646,0.5033400133600534,0.5062625250501002,0.5142785571142284,0.49970774883099534,0.5076402805611222,0.49770374081496327,0.4929442217768871,0.4923179692718771,0.5124832999331997,0.511063794255177,0.4847611890447562,0.5749013459016798,0.6425768203072812
70,0.43349198396793587,0.5556112224448898,0.5598697394789579,0.5420841683366734,0.5741482965931863,0.6189044756179025,0.6088426853707415,0.6140197060788243,0.6088426853707415,0.6113059452237809,0.6118486973947895,0.6118486973947895,0.6118486973947895,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.5701820307281229,0.5920173680694722,0.6133517034068137,0.6250835003340013,0.622745490981964,0.6205327321309285,0.5930193720774883,0.43349198396793587,0.6118486973947895,0.6308867735470942,0.6308867735470942,0.6179024716098864,0.6179024716098864,0.6066716766867067,0.6066716766867067,0.5646710086840347,0.5249248496993988,0.49524048096192386,0.5037992651970608,0.4941132264529058,0.4942384769539078,0.5099365397461589,0.5060120240480962,0.49611723446893785,0.5088927855711423,0.5022962591850367,0.49912324649298595,0.48939545758183034,0.499874749498998,0.5042167668670675,0.4929442217768871,0.5608330859249363,0.6308867735470942
71,0.4508183032732131,0.6372327989311958,0.6583583834335337,0.6559786239144957,0.6476285905143621,0.6435788243152972,0.6435788243152972,0.5957331329325317,0.5492651970607882,0.6554776219104876,0.6554776219104876,0.6554776219104876,0.6554776219104876,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.6416165664662659,0.6622828991315965,0.6018286573146293,0.6471693386773547,0.6329742818971276,0.6081329325317302,0.6326820307281229,0.4508183032732131,0.6554776219104876,0.6554776219104876,0.6109719438877755,0.6109719438877755,0.6465430861723447,0.6465430861723447,0.6094271877087508,0.6414495657982632,0.5457164328657315,0.49995824983299936,0.5086005344021376,0.4988309953239813,0.49327822311289243,0.5059702738810955,0.488184702738811,0.499749498997996,0.499248496993988,0.4849699398797595,0.4861389445557782,0.4835086840347361,0.49181696726786905,0.4906479625918504,0.5154475617902472,0.5918797471486182,0.6583583834335337
72,0.4480210420841683,0.6407815631262525,0.6436623246492986,0.6570223780895124,0.6555611222444889,0.6480460921843687,0.6181112224448898,0.623496993987976,0.6200734802939212,0.6542251169004676,0.6538493653974616,0.6538493653974616,0.6538493653974616,0.4480210420841683,0.4480210420841683,0.4480210420841683,0.4480210420841683,0.4480210420841683,0.6489228456913828,0.634811289245157,0.6313877755511023,0.6347277889111557,0.6411155644622578,0.64499832999332,0.6090514362057449,0.4480210420841683,0.6538493653974616,0.6278807615230461,0.6278807615230461,0.6563961255845023,0.6563961255845023,0.634310287241149,0.634310287241149,0.644246826987308,0.5387859051436206,0.49933199732798933,0.49486472945891785,0.491190714762859,0.4969939879759519,0.5030895123580494,0.4904809619238477,0.49611723446893785,0.5068887775551102,0.5113142952571811,0.5155728122912492,0.4816299265197061,0.49461422845691383,0.5093937875751503,0.5135688042752171,0.5957300403275687,0.6570223780895124
73,0.44230126920507684,0.6453323313293253,0.6497578490313961,0.6474615898463594,0.6438710754843019,0.6431613226452906,0.6431613226452906,0.6129342017368069,0.5566967267869072,0.6548096192384769,0.6548096192384769,0.6548096192384769,0.6548096192384769,0.44230126920507684,0.44230126920507684,0.44230126920507684,0.44230126920507684,0.44230126920507684,0.6476285905143621,0.6546843687374749,0.627129258517034,0.6381513026052105,0.6368987975951904,0.6201569806279225,0.6370240480961924,0.44230126920507684,0.6548096192384769,0.6548096192384769,0.6047929191716767,0.6047929191716767,0.6470440881763527,0.6470440881763527,0.5997411489645958,0.6484635938543755,0.5450484301937207,0.5055527722110889,0.5053440213760855,0.4920674682698731,0.5078907815631263,0.49369572478289914,0.5150718102872411,0.49966599866399464,0.4951569806279225,0.5132765531062125,0.48597194388777554,0.4834251837007348,0.4945724782899132,0.5110220440881763,0.48430193720774883,0.5897025532546574,0.6548096192384769
74,0.4266032064128257,0.6227037408149633,0.6147712090848363,0.6240397461589846,0.6410738142952572,0.6406563126252505,0.6406563126252505,0.623997995991984,0.5789913159652639,0.6245824983299934,0.6245824983299934,0.6245824983299934,0.6245824983299934,0.4266032064128257,0.4266032064128257,0.4266032064128257,0.4266032064128257,0.4266032064128257,0.6220774883099532,0.5764445557782231,0.64499832999332,0.6427020708082832,0.6370657982631931,0.633809285237141,0.6370657982631931,0.4266032064128257,0.6245824983299934,0.6245824983299934,0.645374081496326,0.645374081496326,0.6370657982631931,0.6370657982631931,0.6115146960587843,0.6234134936539746,0.5613309953239813,0.5126503006012024,0.4917334669338677,0.49707748830995324,0.4880177020708083,0.4979542418169673,0.488184702738811,0.49465597862391447,0.4983299933199733,0.5162825651302605,0.48229792919171677,0.5134853039412157,0.5055945223780896,0.5076820307281229,0.4912324649298597,0.5798201340953512,0.645374081496326
75,0.44451402805611223,0.5053440213760855,0.5082247828991316,0.5590347361389446,0.554442217768871,0.5923931195724783,0.5923931195724783,0.5885103540414162,0.5621659986639946,0.544129926519706,0.544129926519706,0.544129926519706,0.544129926519706,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.4907732130928524,0.5024632598530394,0.48751670006680026,0.5696810287241149,0.5919756179024717,0.5881346025384101,0.5905978623914495,0.44451402805611223,0.544129926519706,0.544129926519706,0.5845440881763527,0.5845440881763527,0.5937708750835003,0.5937708750835003,0.5885103540414162,0.4987057448229793,0.5119822979291917,0.49691048764195056,0.4891032064128257,0.5053857715430862,0.5040080160320641,0.5060955243820975,0.501503006012024,0.5082247828991316,0.5043002672010688,0.5062207748830996,0.4994572478289913,0.4964929859719439,0.49837174348697394,0.49002171008684037,0.5022962591850367,0.5314889037333926,0.5937708750835003
76,0.4228456913827655,0.4870991983967936,0.5872160988643954,0.574941549766199,0.5804525718102872,0.6242067468269873,0.6188209752839011,0.6216599866399466,0.5588259853039412,0.5614144956579826,0.5617902471609887,0.5617902471609887,0.5617902471609887,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.47361389445557783,0.6063376753507014,0.5864228456913828,0.6232047428189713,0.62437374749499,0.6245824983299934,0.6070056780227121,0.4228456913827655,0.5617902471609887,0.6115564462257849,0.6115564462257849,0.623371743486974,0.623371743486974,0.6165664662658651,0.6165664662658651,0.47904141616566465,0.5242985971943888,0.5054692718770875,0.49916499665998665,0.5065130260521042,0.5102287909151637,0.5102287909151637,0.49169171676686707,0.5050935203740815,0.5086005344021376,0.5034235136940548,0.5030895123580494,0.5042167668670675,0.5059285237140948,0.4965764863059452,0.49448897795591185,0.5446371137336401,0.6242067468269873
77,0.42635270541082165,0.5579909819639278,0.5618319973279893,0.5450484301937207,0.5766950567802271,0.6231212424849699,0.6138944555778223,0.6188209752839011,0.6119739478957916,0.6135187040748163,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.5716432865731463,0.5930611222444889,0.6174014696058784,0.6287157648630595,0.6268787575150301,0.624749498997996,0.5980711422845691,0.42635270541082165,0.6137274549098196,0.634686038744155,0.634686038744155,0.6218687374749499,0.6218687374749499,0.6114729458917836,0.6114729458917836,0.5664662658650634,0.5583249832999332,0.4952822311289245,0.5023380093520374,0.5062625250501002,0.4951152304609218,0.4869321977287909,0.5028807615230461,0.503006012024048,0.5070975283901136,0.5006680026720107,0.4998329993319973,0.48751670006680026,0.4989144956579826,0.5062625250501002,0.4916499665998664,0.5628432791508944,0.634686038744155
78,0.43198897795591185,0.6356045424181697,0.6421593186372746,0.6037909151636607,0.6210754843019372,0.6196977287909151,0.6097611890447562,0.6092184368737475,0.5815798263193053,0.6370240480961924,0.6367317969271877,0.6367317969271877,0.6367317969271877,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.43198897795591185,0.6414078156312625,0.6510103540414162,0.6437040748162992,0.6184452237808952,0.6168587174348698,0.6210754843019372,0.6095106880427522,0.43198897795591185,0.6367317969271877,0.6443303273213092,0.6443303273213092,0.6317635270541082,0.6317635270541082,0.6178607214428857,0.6178607214428857,0.6382348029392118,0.5639195056780227,0.502254509018036,0.5078072812291249,0.5030477621910487,0.5055945223780896,0.5013360053440213,0.511189044756179,0.5027972611890448,0.5087257849031396,0.4941132264529058,0.5090597862391449,0.4906479625918504,0.5089762859051437,0.5058032732130928,0.4752421509686039,0.5810680001979267,0.6443303273213092
79,0.4539495657982632,0.6406145624582499,0.6425768203072812,0.6508433533734135,0.6470440881763527,0.6392785571142284,0.6085086840347361,0.616065464261857,0.6123079492317969,0.6513026052104208,0.6509268537074149,0.6509268537074149,0.6509268537074149,0.4539495657982632,0.4539495657982632,0.4539495657982632,0.4539495657982632,0.4539495657982632,0.6489228456913828,0.6308867735470942,0.6272962591850367,0.6299682698730795,0.6324315297261189,0.6361472945891784,0.6017034068136272,0.4539495657982632,0.6509268537074149,0.6218687374749499,0.6218687374749499,0.6508851035404142,0.6508851035404142,0.6268787575150301,0.6268787575150301,0.644747828991316,0.5252588510354042,0.5030895123580494,0.5033817635270541,0.49352872411489646,0.5008350033400134,0.5042585170340681,0.5052605210420842,0.49937374749499,0.49027221108884433,0.4830911823647295,0.4808366733466934,0.5128590514362057,0.4951152304609218,0.48901970607882433,0.4821726786907148,0.5927858804027808,0.6513026052104208
80,0.43274048096192386,0.6323480293921175,0.6390698062792252,0.6000334001336005,0.616816967267869,0.6157732130928524,0.6065046760187041,0.606629926519706,0.5801603206412825,0.6334335337341349,0.6333082832331329,0.6333082832331329,0.6333082832331329,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.6379843019372078,0.6474198396793587,0.6396125584502338,0.6165247160988644,0.6131012024048096,0.616816967267869,0.6070891783567134,0.43274048096192386,0.6333082832331329,0.6400718102872411,0.6400718102872411,0.6290080160320641,0.6290080160320641,0.615439211756847,0.615439211756847,0.6351452905811623,0.5618319973279893,0.5043420173680695,0.5092267869071476,0.49202571810287243,0.5065130260521042,0.502254509018036,0.4865564462257849,0.5050517702070808,0.48885270541082165,0.5053022712090849,0.49068971275885104,0.4907314629258517,0.5082247828991316,0.4937792251169005,0.47866566466265864,0.5787578242905563,0.6400718102872411
