,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
118,0.4145271675426324,0.6566718342345067,0.6618141944265891,0.6687715052747003,0.651000113434416,0.6504707528264075,0.6499413922183991,0.6499413922183991,0.65999924377056,0.6670321775626725,0.42095511778273526,0.4164933640866639,0.4170227246946724,0.4170227246946724,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.660377358490566,0.6663515710666617,0.6682421446666919,0.6621923091465951,0.6694521117707113,0.6537225394184596,0.6685446364426967,0.4145271675426324,0.6385979506182176,0.6612092108745794,0.6469164744583507,0.6470677203463531,0.6469164744583507,0.6469164744583507,0.5942072824895073,0.6659734563466556,0.6451771467463229,0.5250879116724014,0.5309108783604946,0.5270541082164328,0.5210042726963361,0.5219873709683518,0.5164668960562635,0.5356751238325708,0.53249896018452,0.5439936476727039,0.5277347147124437,0.5294740424244716,0.5298521571444776,0.529625288312474,0.5172987484402768,0.5133663553522139,0.519567436760313,0.5239535675123833,0.5244073051763906,0.5266003705524256,0.5861761258365787,0.6694521117707113
119,0.41528339698264455,0.6578818013385261,0.663251030362612,0.66937648882671,0.6500926381064015,0.6494876545543918,0.649185162778387,0.649185162778387,0.6609823420425757,0.6680908987786894,0.42307256021476913,0.41755208530268084,0.4178545770786857,0.4178545770786857,0.41528339698264455,0.41528339698264455,0.41528339698264455,0.41528339698264455,0.6620410632585927,0.6673346693386774,0.6689983741067039,0.6618141944265891,0.670057095322721,0.6534200476424548,0.6674859152266798,0.41528339698264455,0.6401860324422429,0.6625704238666011,0.6455552614663289,0.6457821302983325,0.6455552614663289,0.6455552614663289,0.5940560366015049,0.6672590463946761,0.6451015238023217,0.5253904034484063,0.5226679774643627,0.5290203047604644,0.521684879192347,0.5203236662003252,0.5168450107762695,0.5334820584565357,0.53249896018452,0.5426324346806821,0.5178281090482852,0.5297765342004764,0.5212311415283397,0.5256928952244111,0.5346164026165539,0.536431353272583,0.5280372064884485,0.5193405679283094,0.5150300601202404,0.5248610428403978,0.5865239913789844,0.670057095322721
120,0.41853518357469655,0.6575793095625213,0.6612092108745794,0.667939652890687,0.6473702121223579,0.6468408515143494,0.646689605626347,0.646689605626347,0.6609067190985745,0.6671078005066737,0.4255681173668091,0.420501380118728,0.42072824895073163,0.42072824895073163,0.41853518357469655,0.41853518357469655,0.41853518357469655,0.41853518357469655,0.6601504896585624,0.6649903580746398,0.6669565546186713,0.6602261126025636,0.6682421446666919,0.6508488675464136,0.6655197186826484,0.41853518357469655,0.6396566718342345,0.6608310961545732,0.643815933754301,0.6437403108102998,0.643815933754301,0.643815933754301,0.628313230234053,0.6651416039626422,0.6455552614663289,0.519189322040307,0.5247854198963966,0.5329526978485273,0.5190380761523046,0.5315914848565054,0.5337089272885394,0.49960297954399363,0.5247854198963966,0.5200211744243204,0.5262978787764208,0.5171475025522744,0.5156350436722502,0.5293984194804704,0.5164668960562635,0.5172231254962756,0.5244829281203918,0.5243316822323894,0.5135932241842175,0.5209286497523349,0.5872197224637954,0.6682421446666919
121,0.38147994101410365,0.5334064355125345,0.6240783453699853,0.6378417211782055,0.6373879835141982,0.6274813778500397,0.6285400990660567,0.6112224448897795,0.6004839868416078,0.6014670851136235,0.38284115400612545,0.3832192687261315,0.38049684274208795,0.38049684274208795,0.38147994101410365,0.38147994101410365,0.38147994101410365,0.38147994101410365,0.5329526978485273,0.6165916739138655,0.6367829999621886,0.6330774757061293,0.6243808371459901,0.627254509018036,0.517374371384278,0.38147994101410365,0.5452036147767233,0.6196165916739139,0.6363292622981813,0.6376148523462019,0.6389004423942224,0.6389004423942224,0.6389004423942224,0.6144742314818316,0.5384731727606156,0.5252391575604038,0.54187620524067,0.5380950580406095,0.5411955987446592,0.5478504178167656,0.547623548984762,0.5297765342004764,0.537187582712595,0.5363557303285816,0.5355238779445683,0.5331039437365297,0.536128861496578,0.5309108783604946,0.5336333043445382,0.5336333043445382,0.5261466328884183,0.5334064355125345,0.5373388286005975,0.5467160736567475,0.5432763100324639,0.6389004423942224
122,0.3845426702461527,0.5315536733845049,0.6374257949861988,0.6366695655461867,0.6351571066661625,0.619125042537906,0.6145876658978334,0.6071009944417136,0.5829016523613264,0.5900102090974402,0.38779445683820474,0.38734071917419743,0.3845426702461527,0.3845426702461527,0.3845426702461527,0.3845426702461527,0.3845426702461527,0.3845426702461527,0.533066132264529,0.6309222218020948,0.6349302378341589,0.6272923204900367,0.6194275343139108,0.6149657806178395,0.6294853858660717,0.3845426702461527,0.5370741482965932,0.6330396642341286,0.6404507127462472,0.6406775815782508,0.6399213521382388,0.6399213521382388,0.6399213521382388,0.630997844746096,0.6216962226339472,0.5354860664725678,0.5428214920406852,0.5376035089046016,0.527999395016448,0.5301168374484818,0.5236132642643778,0.5310999357204976,0.5342760993685484,0.5294362309524709,0.5367716565205883,0.5329148863765266,0.539872197224638,0.5334442469845351,0.5338223617045411,0.542065262600673,0.525125723144402,0.5394940825046319,0.5309486898324952,0.5210420841683366,0.5491370881925577,0.6406775815782508
123,0.3845426702461527,0.5385109842326162,0.6441562370023065,0.6417363027942677,0.6395432374182327,0.6225280750179605,0.6218474685219496,0.6273679434340379,0.5987824706015805,0.6305441070820887,0.38809694861420957,0.38658448973418535,0.38408893258214544,0.38408893258214544,0.3845426702461527,0.3845426702461527,0.3845426702461527,0.3845426702461527,0.5393428366166295,0.6350058607781601,0.6398457291942375,0.6292585170340681,0.6164782394978636,0.604000453737664,0.6367451884901879,0.3845426702461527,0.5425190002646803,0.6422656634022762,0.6456686958823307,0.6449880893863198,0.6449880893863198,0.6449880893863198,0.6449880893863198,0.6370476802661927,0.6316028282981057,0.5338223617045411,0.5306461980564904,0.5283018867924528,0.5288312474004613,0.5478882292887662,0.5257307066964116,0.5353348205845654,0.5347298370325557,0.5311755586644988,0.5336711158165387,0.5348054599765569,0.5367716565205883,0.5357129353045714,0.5344273452565509,0.5400990660566416,0.5433508526486936,0.5372253941845956,0.5316292963285061,0.5412334102166597,0.554139005774352,0.6456686958823307
124,0.4112375694785798,0.6443074828903089,0.6477105153703634,0.6463493023783415,0.6422656634022762,0.643626876394298,0.6425681551782811,0.6425681551782811,0.5749612432411993,0.6429462698982872,0.4173630279426778,0.41373312663061973,0.4134306348546149,0.4134306348546149,0.4112375694785798,0.4112375694785798,0.4112375694785798,0.4112375694785798,0.6477105153703634,0.6502060725224033,0.6489961054183839,0.6127727152418043,0.6444587287783113,0.6302416153060839,0.5997655688735962,0.4112375694785798,0.6284266646500548,0.647937384202367,0.6132264529058116,0.6457443188263319,0.6447612205543162,0.6447612205543162,0.6241161568419858,0.6495254660263924,0.5483419669527735,0.5166559534162665,0.5303437062804855,0.5422165084886754,0.5314024274965025,0.5332930010965327,0.5203614776723258,0.525503837864408,0.529814345672477,0.5160509698642568,0.5240670019283851,0.5264869361364238,0.5267894279124287,0.5339736075925435,0.530873066888494,0.5162022157522592,0.5208908382803342,0.5318561651605097,0.5184709040722956,0.5259575755284153,0.5695336765174553,0.6502060725224033
125,0.4169849132226718,0.6575414980905206,0.6622301206185957,0.6687336938026998,0.6510379249064167,0.6507354331304118,0.6503573184104057,0.6503573184104057,0.6604151699625667,0.667750595530684,0.42447158467879154,0.41902673271070445,0.4194048474307105,0.4194048474307105,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.6615495141225848,0.6661625137066586,0.6685068249706961,0.6636669565546187,0.6696411691307143,0.6541384656104662,0.6675993496426816,0.4169849132226718,0.640375089802246,0.661625137066586,0.6472567777063561,0.6474836465383598,0.6472567777063561,0.6472567777063561,0.6286535334820584,0.6660868907626574,0.6455930729383295,0.5199833629523197,0.5296630997844746,0.5287556244564601,0.5203614776723258,0.5210420841683366,0.5163534616402616,0.5320830339925133,0.5326123946005218,0.5413846561046621,0.516126592808258,0.5201346088403221,0.5214958218323439,0.5292093621204673,0.5315536733845049,0.5136310356562181,0.5274700344084395,0.5198321170643173,0.5145385109842326,0.5283018867924528,0.588177973197068,0.6696411691307143
126,0.3832570801981321,0.5339736075925435,0.63999697508224,0.6061935191136991,0.6138314364578213,0.6311490906340984,0.6210156161379362,0.6152682723938443,0.5991605853215866,0.6347033690021553,0.39021439104624345,0.387189473286195,0.38401330963814423,0.38401330963814423,0.3832570801981321,0.3832570801981321,0.3832570801981321,0.3832570801981321,0.5363935418005823,0.636064581994177,0.6114871251937838,0.6236624191779786,0.6272923204900367,0.6211668620259386,0.6289560252580633,0.3832570801981321,0.5312511816085,0.6381064014822097,0.6328884183461262,0.6318296971301093,0.6287291564260596,0.6287291564260596,0.6287291564260596,0.6381064014822097,0.6350058607781601,0.5385866071766174,0.5375278859606004,0.5378303777366052,0.5432752297046924,0.544938934472719,0.542443377320679,0.5283018867924528,0.5363935418005823,0.5378303777366052,0.5314780504405037,0.5387378530646199,0.5362422959125799,0.5321586569365145,0.5310243127764964,0.5385109842326162,0.5397209513366356,0.5425946232086815,0.5337467387605399,0.5211177071123378,0.5491046783594143,0.63999697508224
127,0.4526789427912429,0.6143607970658298,0.6788671682988618,0.681438348394903,0.681438348394903,0.6813627254509018,0.6800015124588801,0.6805308730668885,0.6731198245547699,0.6770522176428329,0.4622074337353953,0.4568382047113094,0.45419140167126704,0.45419140167126704,0.4526789427912429,0.4526789427912429,0.4526789427912429,0.4526789427912429,0.6110333875297765,0.6772790864748365,0.680682118954891,0.680682118954891,0.681438348394903,0.6808333648428934,0.6769009717548304,0.4526789427912429,0.6294097629220705,0.6798502665708777,0.6798502665708777,0.6233599274019738,0.6225280750179605,0.5937913562975007,0.5937913562975007,0.6787159224108594,0.640753204522252,0.5124210685521987,0.5097742655121564,0.5025900858320415,0.5014557416720233,0.5109086096721746,0.5202102317843234,0.517563428744281,0.5050100200400801,0.5346542140885545,0.5058418724240935,0.5129504291602072,0.5050100200400801,0.49971641395999544,0.49412031610390594,0.5106817408401709,0.5006995122320111,0.49638900442394224,0.512874806216206,0.5117404620561878,0.6006449556795531,0.681438348394903
128,0.45018338563920296,0.6126970922978031,0.6769009717548304,0.6802283812908837,0.6802283812908837,0.6804552501228873,0.6804552501228873,0.6805308730668885,0.6728929557227663,0.6768253488108292,0.4600143683593602,0.45479638522327676,0.45184709040722953,0.45184709040722953,0.45018338563920296,0.45018338563920296,0.45018338563920296,0.45018338563920296,0.6089915680417438,0.6765228570348244,0.6793965289068703,0.6795477747948727,0.6803796271788861,0.6801527583468825,0.6765228570348244,0.45018338563920296,0.6288804023140621,0.6797746436268763,0.6797746436268763,0.6194275343139108,0.6183688130978939,0.5606685068249707,0.5606685068249707,0.6778084470828449,0.6434756305062956,0.505312511816085,0.49865769274397853,0.525503837864408,0.5038000529360608,0.5187733958483004,0.4947252996559156,0.5062956100881008,0.5062956100881008,0.5087911672401406,0.5217226906643475,0.49986765984799786,0.5168828222482701,0.5183196581842932,0.5134041668242144,0.5189246417363028,0.5179415434642871,0.5222520512723561,0.512874806216206,0.5136310356562181,0.5974623100648737,0.6805308730668885
129,0.38272771959012364,0.5323855257685182,0.6327371724581238,0.642870646954286,0.6419631716262714,0.6302416153060839,0.6312247135780996,0.6117896169697886,0.5892539796574281,0.5954550610655273,0.3816689983741067,0.3837108178621394,0.38174462131810794,0.38174462131810794,0.38272771959012364,0.38272771959012364,0.38272771959012364,0.38272771959012364,0.532688017544523,0.6254773698340076,0.6419631716262714,0.6368964343781903,0.6274435663780391,0.6300903694180815,0.6289560252580633,0.38272771959012364,0.5412334102166597,0.6294097629220705,0.6433243846182932,0.6439293681703029,0.6444587287783113,0.6444587287783113,0.6444587287783113,0.6243430256739895,0.5401746890006428,0.5432752297046924,0.5264869361364238,0.5397209513366356,0.5429727379286876,0.5322342798805157,0.547056376904753,0.5388890989526223,0.5270162967444323,0.5382841154006125,0.5318561651605097,0.5351079517525618,0.532688017544523,0.5363179188565811,0.5310243127764964,0.5292849850644685,0.5441827050327069,0.540250311944644,0.5340492305365447,0.5348054599765569,0.5489275046048971,0.6444587287783113
130,0.4145271675426324,0.6473702121223579,0.6511513593224184,0.6552349982984838,0.6417741142662684,0.6408666389382539,0.6404129012742467,0.6404129012742467,0.5363557303285816,0.6525125723144402,0.41997201951071955,0.4158883805346542,0.4166446099746663,0.4166446099746663,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.6504707528264075,0.6540250311944644,0.6555374900744886,0.6500170151624003,0.6547056376904753,0.6429084584262865,0.6535712935304572,0.4145271675426324,0.6317162627141074,0.6507732446024124,0.6380685900102091,0.6382954588422127,0.6380685900102091,0.6380685900102091,0.5901992664574431,0.6537225394184596,0.53249896018452,0.5221386168563542,0.5287178129844595,0.5287178129844595,0.5210798956403373,0.5151056830642416,0.5194918138163118,0.5307596324724921,0.5355238779445683,0.5188868302643022,0.524558551064393,0.5219117480243506,0.5217605021363482,0.5281884523764511,0.5348432714485575,0.5197186826483154,0.5275078458804401,0.5275078458804401,0.5312889930805006,0.5281128294324499,0.5724300352727016,0.6555374900744886
131,0.39577267743033234,0.5424055658486785,0.6063069535297009,0.6043407569856695,0.6103905925057662,0.610314969561765,0.6110711990017771,0.6082731500737324,0.5882330699134117,0.6168185427458691,0.40446931599047153,0.399251332854388,0.3969826445343517,0.3969826445343517,0.39577267743033234,0.39577267743033234,0.39577267743033234,0.39577267743033234,0.543313041176693,0.5222142398003554,0.5191136990963058,0.6151548379778424,0.6172722804098764,0.611373690777782,0.6001814950656029,0.39577267743033234,0.5306840095284909,0.610693084281771,0.5870231028093924,0.5810488902332968,0.6074412976897191,0.6074412976897191,0.6091806254017469,0.6094831171777517,0.6148523462018376,0.529625288312474,0.5354482550005671,0.5295496653684728,0.5250879116724014,0.5157862895602526,0.5343895337845502,0.5322720913525164,0.5282640753204523,0.5239535675123833,0.5257685181684123,0.5285665670964571,0.5308352554164933,0.5308352554164933,0.5256928952244111,0.5276590917684425,0.5338601731765418,0.526373501720422,0.5392294022006276,0.5319695995765115,0.5359127959422889,0.6172722804098764
132,0.4514689756872235,0.6156463871138503,0.6806064960108897,0.6835557908269368,0.6835557908269368,0.6834801678829356,0.6834801678829356,0.6839339055469429,0.6759934964268159,0.6799258895148789,0.46024123719136384,0.455250122887284,0.4527545657352441,0.4527545657352441,0.4514689756872235,0.4514689756872235,0.4514689756872235,0.4514689756872235,0.6120164858017922,0.6802283812908837,0.6830264302189284,0.6830264302189284,0.6838582826029417,0.6838582826029417,0.6802283812908837,0.4514689756872235,0.6323590577381177,0.682875184330926,0.682875184330926,0.625931107498015,0.6253261239460052,0.5971943887775552,0.5971943887775552,0.6815895942829054,0.642870646954286,0.5148410027602375,0.5254282149204068,0.503875675880062,0.5257307066964116,0.5140091503762242,0.5202858547283246,0.5086399213521382,0.5059174953680947,0.5070518395281128,0.5107573637841721,0.5142360192082278,0.5100011343441601,0.5202102317843234,0.4945740537679132,0.5029682005520475,0.5217983136083487,0.5124210685521987,0.513933527432223,0.5103792490641661,0.6021271653819767,0.6839339055469429
133,0.411313192422581,0.6412069421862593,0.645063712330321,0.6434000075622944,0.5860778160093773,0.6300147464740803,0.6291828940900669,0.6291828940900669,0.5480394751767687,0.5655839981850493,0.412750028358604,0.41169130714258706,0.41305252013460886,0.41305252013460886,0.411313192422581,0.411313192422581,0.411313192422581,0.411313192422581,0.6444587287783113,0.6461980564903391,0.6449880893863198,0.6062691420577003,0.6402238439142436,0.6214693538019435,0.6219230914659508,0.411313192422581,0.6241161568419858,0.6448368434983174,0.6043029455136688,0.6337202707301395,0.6329640412901274,0.6329640412901274,0.5957575528415321,0.6458199417703331,0.5469807539607517,0.5311755586644988,0.5177146746322835,0.5394940825046319,0.5307974439444928,0.5181684122962907,0.5368472794645895,0.5268650508564299,0.5338979846485423,0.5374522630165992,0.5178659205202859,0.5245207395923923,0.5315536733845049,0.5183196581842932,0.5178659205202859,0.5186977729042992,0.5264113131924226,0.5323855257685182,0.5215714447763451,0.5282262638484516,0.5606620248583422,0.6461980564903391
134,0.4553257458312852,0.6159488788898552,0.6776572011948425,0.6803040042348849,0.6803040042348849,0.6801527583468825,0.6787915453548606,0.6790940371308655,0.6704730215147275,0.6761447423148184,0.46629107271146064,0.46061935191136993,0.45714069648731426,0.45714069648731426,0.4553257458312852,0.4553257458312852,0.4553257458312852,0.4553257458312852,0.6128483381858055,0.6760691193708172,0.6793965289068703,0.6794721518508715,0.6798502665708777,0.6792452830188679,0.6740272998827844,0.4553257458312852,0.6284266646500548,0.6786402994668582,0.6786402994668582,0.5711044730971376,0.6013536506976217,0.6014292736416229,0.6014292736416229,0.6769765946988316,0.6430218928422884,0.5072787083601165,0.5103792490641661,0.5056906265360911,0.499187053351987,0.5058418724240935,0.5174878058002798,0.5162022157522592,0.4962377585359398,0.535183574696563,0.5198321170643173,0.5124210685521987,0.5122698226641963,0.5035731841040572,0.5087911672401406,0.519000264680304,0.5146897568722351,0.49729647975195673,0.5087911672401406,0.5112867243921806,0.5992556541654739,0.6803040042348849
135,0.4189132982947026,0.656066850682497,0.6604529814345672,0.665368472794646,0.6465383597383446,0.646311490906341,0.6457821302983325,0.6457821302983325,0.6568987030665103,0.6637803909706205,0.4257193632548115,0.42080387189473284,0.42095511778273526,0.42095511778273526,0.4189132982947026,0.4189132982947026,0.4189132982947026,0.4189132982947026,0.6596967519945551,0.6640072598026241,0.6649903580746398,0.6593942602185503,0.6655953416266496,0.6500926381064015,0.6627972926986048,0.4189132982947026,0.6382954588422127,0.6597723749385563,0.6427572125382841,0.6426815895942829,0.6427572125382841,0.6427572125382841,0.6255151813060082,0.663629145082618,0.6420766060422732,0.5189624532083034,0.512307634136197,0.508375241048134,0.5181306008242901,0.5100389458161606,0.514122584792226,0.5312133701364994,0.5089046016561425,0.5377169433206035,0.5163156501682611,0.519869928536318,0.5212311415283397,0.526751616440428,0.5194161908723106,0.5160887813362575,0.5300790259764813,0.5211555185843385,0.5253904034484063,0.520248043256324,0.5861631619033213,0.6655953416266496
136,0.4192536015427081,0.6586002193065376,0.6627594812266041,0.6697167920747155,0.6476348924263622,0.6470299088743525,0.6465761712103453,0.6465761712103453,0.6611713994025787,0.6679018414186865,0.42674027299882783,0.42114417514273833,0.4215979128067456,0.4215979128067456,0.4192536015427081,0.4192536015427081,0.4192536015427081,0.4192536015427081,0.6618520058985896,0.6672212349226755,0.6689605626347034,0.6613982682345824,0.6700949067947215,0.650811056074413,0.665935644874655,0.4192536015427081,0.6401482209702424,0.6623057435625969,0.6438537452263017,0.6439293681703029,0.6438537452263017,0.6438537452263017,0.6277460581540439,0.6666162513706658,0.6453662041063258,0.5258819525844141,0.511437970280183,0.5059174953680947,0.5203614776723258,0.5315536733845049,0.5329148863765266,0.5317049192725073,0.525503837864408,0.5056150035920899,0.5256550837524104,0.5217983136083487,0.5278481491284456,0.5234620183763754,0.5310243127764964,0.5129504291602072,0.5224032971603585,0.5247476084243959,0.5115135932241842,0.5199077400083185,0.5879575863316931,0.6700949067947215
137,0.4560441637992967,0.6181797557378909,0.6818542745869096,0.6853329300109653,0.6853329300109653,0.6854085529549665,0.6839717170189435,0.6838960940749423,0.6750482096268008,0.6801149468748818,0.46617763829545883,0.46073278632737175,0.4576322456233221,0.4576322456233221,0.4560441637992967,0.4560441637992967,0.4560441637992967,0.4560441637992967,0.6150792150338412,0.6819298975309109,0.6850304382349605,0.6845767005709532,0.6850304382349605,0.6838204711309411,0.6795855862668734,0.4560441637992967,0.6351192951941619,0.6835936022989375,0.6835936022989375,0.6184066245698945,0.6173479033538776,0.598442167353575,0.598442167353575,0.682686126970923,0.6440428025863046,0.5122320111921957,0.4959730782319356,0.5050478315120808,0.5033841267440542,0.5174499943282792,0.5252391575604038,0.512685748856203,0.5010398154800166,0.5349945173365599,0.5058796838960941,0.5129882406322078,0.5165425190002647,0.496124324119938,0.5136688471282187,0.5139713389042235,0.5182062237682913,0.5233485839603735,0.5124588800241994,0.5100389458161606,0.6038373242441756,0.6854085529549665
138,0.420501380118728,0.6506976216584112,0.6549325065224789,0.6544031459144705,0.6376148523462019,0.639505425946232,0.6386735735622188,0.6386735735622188,0.6382954588422127,0.6503951298824063,0.4264755926948236,0.4225431996067607,0.4225431996067607,0.4225431996067607,0.420501380118728,0.420501380118728,0.420501380118728,0.420501380118728,0.654251900026468,0.6571255718985141,0.6562937195145007,0.6135667561538171,0.6526638182024426,0.6253639354180058,0.5896699058494347,0.420501380118728,0.6354217869701667,0.6544787688584717,0.6122811661057965,0.6419253601542708,0.6422278519302757,0.6422278519302757,0.6184822475138957,0.6565205883465043,0.5392294022006276,0.5277347147124437,0.5222142398003554,0.512307634136197,0.5250879116724014,0.519189322040307,0.5312133701364994,0.5027035202480432,0.527129731160434,0.5348432714485575,0.5141982077362272,0.5251635346164026,0.5136688471282187,0.5300790259764813,0.5231973380723711,0.5137444700722199,0.5139713389042235,0.5242560592883881,0.5139713389042235,0.5197943055923168,0.5746295826153655,0.6571255718985141
139,0.4529058116232465,0.6183688130978939,0.6815895942829054,0.6846145120429539,0.6846145120429539,0.6846901349869551,0.6831776761069308,0.6837070367149393,0.6741785457707868,0.6795477747948727,0.46402238439142435,0.4575188112073203,0.45472076227927555,0.45472076227927555,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6142095511778274,0.6805308730668885,0.6837070367149393,0.6837070367149393,0.6842363973229478,0.6836314137709381,0.6781109388588498,0.4529058116232465,0.6307709759140924,0.6821189548909139,0.6821189548909139,0.5736756531931788,0.6033198472416531,0.6043029455136688,0.6043029455136688,0.6812114795628994,0.6464249253223427,0.5047075282640753,0.5211177071123378,0.5015313646160245,0.5254282149204068,0.5169584451922713,0.519000264680304,0.5152191174802435,0.5266381820244262,0.537754754792604,0.5181684122962907,0.5038000529360608,0.5193783794003101,0.5162778386962604,0.5094717737361516,0.5154459863122471,0.5187733958483004,0.49646462736794345,0.5115892161681854,0.5120429538321927,0.6011224605545323,0.6846901349869551
140,0.3772828676220365,0.5332173781525315,0.6358377131621734,0.643626876394298,0.6423412863462774,0.6316784512421069,0.6331152871781298,0.6297122546980753,0.6059666502816955,0.6075547321057209,0.37970280183007526,0.3799296706620789,0.37675350701402804,0.37675350701402804,0.3772828676220365,0.3772828676220365,0.3772828676220365,0.3772828676220365,0.5332930010965327,0.6274435663780391,0.6421144175142738,0.6368208114341891,0.6117896169697886,0.6316028282981057,0.5993874541535902,0.3772828676220365,0.5391915907286271,0.6319809430181117,0.6440049911143041,0.6440049911143041,0.6453662041063258,0.6453662041063258,0.6453662041063258,0.6280485499300488,0.6173100918818769,0.5441827050327069,0.5366204106325859,0.5261088214164178,0.5307218210004916,0.5255794608084092,0.5469807539607517,0.5409309184406549,0.5295874768404734,0.5400990660566416,0.5382841154006125,0.5388134760086211,0.5404771807766476,0.5404771807766476,0.537754754792604,0.5413090331606609,0.5316292963285061,0.5431996067606912,0.5338223617045411,0.5201346088403221,0.5503708225075488,0.6453662041063258
141,0.4560063523272961,0.6201837637539229,0.6807577418988922,0.6831020531629296,0.6831020531629296,0.682875184330926,0.681060233674897,0.6811358566188982,0.6728173327787651,0.6777328241388437,0.46545922032744735,0.46077059779937235,0.4575944341513215,0.4575944341513215,0.4560063523272961,0.4560063523272961,0.4560063523272961,0.4560063523272961,0.6173857148258781,0.6805308730668885,0.6827995613869248,0.6825726925549211,0.6824970696109199,0.681438348394903,0.6770522176428329,0.4560063523272961,0.6350814837221613,0.6807577418988922,0.6807577418988922,0.5699701289371195,0.6007486671456119,0.6009755359776157,0.6009755359776157,0.680682118954891,0.644685597610315,0.5160509698642568,0.4961621355919386,0.5072030854161153,0.5220251824403525,0.517563428744281,0.5216470677203463,0.5115892161681854,0.4994139221839906,0.5331417552085302,0.5039512988240632,0.5104548720081673,0.5117404620561878,0.5180171664082883,0.5258819525844141,0.5156728551442508,0.5164290845842628,0.5140847733202254,0.5117404620561878,0.5103792490641661,0.6011181392434464,0.6831020531629296
142,0.4228078799107649,0.6591295799145461,0.6637425794986199,0.6653306613226453,0.6400725980262412,0.6422656634022762,0.641811925738269,0.641811925738269,0.6511135478504179,0.6625326123946005,0.42968956781487505,0.42522781411880367,0.4250009452868,0.4250009452868,0.4228078799107649,0.4228078799107649,0.4228078799107649,0.4228078799107649,0.6627594812266041,0.6668431202026694,0.6667674972586682,0.6253261239460052,0.6641963171626272,0.6247211403939955,0.6393919915302303,0.4228078799107649,0.6425681551782811,0.6631375959466101,0.6102015351457633,0.6438537452263017,0.6449124664423186,0.6449124664423186,0.619125042537906,0.665935644874655,0.6326615495141226,0.5285287556244564,0.5090936590161455,0.5140847733202254,0.5215714447763451,0.5160509698642568,0.5166559534162665,0.5387378530646199,0.5127991832722048,0.5350323288085606,0.5269406738004311,0.5247476084243959,0.5287556244564601,0.5106061178961697,0.5249744772563996,0.5105304949521685,0.5224032971603585,0.5214201988883427,0.5196808711763149,0.5172609369682761,0.5836254719681951,0.6668431202026694
