,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
284,0.4596021310914512,0.5438926633755315,0.5278117210029816,0.5599980448702283,0.5394447431448263,0.5715821887677794,0.5642015738794662,0.5642015738794662,0.5679163204457696,0.5767877217850335,0.5770565521286476,0.5770565521286476,0.5770565521286476,0.4596021310914512,0.4596021310914512,0.4596021310914512,0.4596021310914512,0.4596021310914512,0.5526663082262085,0.5521042084168337,0.5748081528911482,0.5780585561366636,0.5754680091891099,0.5729507796079965,0.5528618212033823,0.4596021310914512,0.5770565521286476,0.5849748277041888,0.5849748277041888,0.5708245759812307,0.5708245759812307,0.5623930788406081,0.5623930788406081,0.5492937093699595,0.5770565521286476,0.49704286622024535,0.5037391856884501,0.49733613568600615,0.5018573732831517,0.503006012024048,0.4989246786255438,0.5067696368346449,0.4993157045798915,0.5024927904589667,0.5042768463756782,0.4882692213695684,0.5069651498118187,0.5054988024830148,0.49875360477051667,0.4999755608778533,0.5068673933232318,0.5086270101177965,0.49462339312771886,0.507942714697688,0.4879759519038076,0.4963096925558434,0.499633413167799,0.4966274011437509,0.49545432328070776,0.5067696368346449,0.5054254851165746,0.5077960799648077,0.5001955129771739,0.49745833129673983,0.4999755608778533,0.497898235495381,0.5013441517180703,0.494427880150545,0.497898235495381,0.5038858204213305,0.5101666748130407,0.5005132215650814,0.500733173664402,0.4946722713720123,0.5026149860697003,0.5018084950388582,0.4998289261449729,0.5010753213744562,0.49408573244049075,0.4950877364485068,0.5006109780536683,0.5019795688938853,0.4966029620216042,0.5446551639865096,0.5849748277041888
285,0.4635368297570751,0.581308959382179,0.5848037538491617,0.5643482086123467,0.5735861967838115,0.5735861967838115,0.557285302311941,0.557285302311941,0.533066132264529,0.5838017498411457,0.5835329194975316,0.5835329194975316,0.5835329194975316,0.4635368297570751,0.4635368297570751,0.4635368297570751,0.4635368297570751,0.4635368297570751,0.5840705801847598,0.5886162569040521,0.5849259494598954,0.5458477931472702,0.5714599931570458,0.5735861967838115,0.5574319370448213,0.4635368297570751,0.5835329194975316,0.5849992668263356,0.5849992668263356,0.5692849112859866,0.5692849112859866,0.561488831321179,0.561488831321179,0.5819199374358474,0.5835329194975316,0.4991690698470111,0.5024439122146732,0.49965785228994575,0.49552764064714794,0.5082115450413022,0.49929126545774477,0.502101764504619,0.5008553692751356,0.49855809179334276,0.5041546507649445,0.4893689818661714,0.5065008064910308,0.48822034312527496,0.5008309301529889,0.49853365267119604,0.4991690698470111,0.49843589618260914,0.49968229141209247,0.5088469622171171,0.517718363556381,0.5022972774817929,0.4979471137396745,0.5022728383596461,0.501735177672418,0.5011241996187497,0.4877071215601936,0.5053766068722811,0.49596754484578914,0.5115597047754045,0.5041546507649445,0.49709174446453885,0.5074294931326067,0.5025172295811134,0.503836942177037,0.49995112175570655,0.4875116085830197,0.5047900679407595,0.5115597047754045,0.5011975169851899,0.5014663473288039,0.49269270247812696,0.4955032015250012,0.5086270101177965,0.5033970379783959,0.5073317366440198,0.5024439122146732,0.504105772520651,0.4912019160271763,0.5511685391689303,0.5886162569040521
286,0.4651498118187595,0.5836551151082653,0.5873943007967154,0.5639571826579989,0.5726086318979422,0.5726086318979422,0.5560633462046043,0.5560633462046043,0.5307199765384427,0.5858546361014713,0.5857324404907376,0.5857324404907376,0.5857324404907376,0.4651498118187595,0.4651498118187595,0.4651498118187595,0.4651498118187595,0.4651498118187595,0.5870521530866611,0.5896427000342148,0.5849259494598954,0.5459944278801505,0.5706290630040569,0.5726086318979422,0.5555256855173762,0.4651498118187595,0.5857324404907376,0.5849503885820422,0.5849503885820422,0.5686006158658781,0.5686006158658781,0.5603646317024292,0.5603646317024292,0.5856835622464441,0.5857324404907376,0.4989246786255438,0.5003421477100543,0.5043012854978249,0.5057920719487756,0.5071851019111393,0.5042768463756782,0.49613861870081627,0.4981181875947016,0.5020773253824723,0.5030304511461948,0.5119507307297522,0.5116330221418447,0.511975169851899,0.4991690698470111,0.4975072095410333,0.49912019160271764,0.5063541717581505,0.4995845349235056,0.5090913534385845,0.48643628720856347,0.4954054450364143,0.5023461557260863,0.5011975169851899,0.49860697003763627,0.4995600958013588,0.5138081040129039,0.4924727503788064,0.49694510973165845,0.509311305537905,0.5025416687032602,0.5037391856884501,0.4899310816755462,0.5027127425582874,0.5005132215650814,0.502101764504619,0.48956449484334524,0.5058165110709223,0.4849699398797595,0.5014907864509507,0.5010264431301628,0.5069651498118187,0.4943790019062515,0.5059875849259494,0.5051566547729606,0.5071851019111393,0.4979471137396745,0.50493670267364,0.48929566449973116,0.5518151285148695,0.5896427000342148
287,0.4593333007478371,0.5725597536536488,0.5757124004105773,0.570800136859084,0.5797448555647882,0.5797448555647882,0.5696026198738942,0.5696026198738942,0.5418642162373527,0.575639083044137,0.5753213744562296,0.5753213744562296,0.5753213744562296,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.5757612786548707,0.578840608045359,0.5834107238867979,0.5589471626179188,0.5790849992668263,0.5797448555647882,0.5630040568942764,0.4593333007478371,0.5753213744562296,0.5837284324747055,0.5837284324747055,0.5630040568942764,0.5630040568942764,0.5630040568942764,0.5630040568942764,0.5741971748374798,0.5753213744562296,0.5047411896964661,0.5030304511461948,0.49897355686983724,0.5003177085879075,0.4908108900728286,0.5018329341610049,0.4980937484725549,0.4986558482819297,0.49455007576127863,0.49320592404320834,0.509409062026492,0.49349919350896915,0.48489662251331933,0.5008798083972824,0.4994623393127719,0.49760496602962023,0.49574759274646857,0.4993401437020382,0.5087980839728237,0.5141991299672516,0.5020528862603255,0.4991690698470111,0.5040813333985044,0.4998289261449729,0.49486778434918616,0.5085781318735031,0.4935969499975561,0.4984114570604624,0.4875604868273132,0.49477002786059926,0.4994867784349186,0.5114863874089642,0.5036414291998631,0.5043257246199716,0.4987291656483699,0.5128305391270346,0.5024927904589667,0.5119996089740456,0.49596754484578914,0.5044967984749987,0.4949411017156264,0.4969206706095117,0.4967495967544846,0.5014907864509507,0.5075761278654871,0.49745833129673983,0.4970673053423921,0.49393909770761035,0.5497049848826573,0.5837284324747055
288,0.46957329292731803,0.5852436580478029,0.5880052788503837,0.5727552666308227,0.5728774622415563,0.5708978933476709,0.5634195219707708,0.5634439610929175,0.5646659172002542,0.5891539175912801,0.5889339654919595,0.5889339654919595,0.5889339654919595,0.46957329292731803,0.46957329292731803,0.46957329292731803,0.46957329292731803,0.46957329292731803,0.5881519135832641,0.5904003128207634,0.56559460384183,0.5817977418251137,0.5720465320885674,0.5714355540348991,0.5499291265457745,0.46957329292731803,0.5889339654919595,0.5663522166283788,0.5663522166283788,0.5901803607214429,0.5901803607214429,0.559655897160174,0.559655897160174,0.5860012708343516,0.5889339654919595,0.5058409501930691,0.49709174446453885,0.49689623148736495,0.5014174690845105,0.5064763673688841,0.5015641038173909,0.5002199520993206,0.4938413412190234,0.49828926144972874,0.5072584192775795,0.5071362236668459,0.48599638300992226,0.4896133730876387,0.5004643433207879,0.5028593772911677,0.5039346986656239,0.49107972041644266,0.49159294198152403,0.4926438242338335,0.48734053472799255,0.49704286622024535,0.5024194730925265,0.5023950339703798,0.5032259641233687,0.5040813333985044,0.484652231291852,0.4908842074392688,0.5043990419864118,0.5067451977124982,0.5002199520993206,0.49990224351141305,0.4975805269074735,0.5038613812991838,0.4993157045798915,0.49635857080013684,0.5085536927513564,0.5000244391221468,0.48792707365951415,0.494427880150545,0.5028593772911677,0.5062075370252701,0.4976782833960604,0.4861674568649494,0.5027860599247275,0.5068185150789384,0.499633413167799,0.49298597194388777,0.4896133730876387,0.5554251359862583,0.5904003128207634
289,0.4764651253726966,0.5828486240774231,0.5954592111051371,0.5939684246541864,0.5869788357202209,0.5751747397233491,0.5819688156801408,0.5599736057480815,0.5509555696759373,0.5964612151131531,0.5964612151131531,0.5964612151131531,0.5964612151131531,0.4764651253726966,0.4764651253726966,0.4764651253726966,0.4764651253726966,0.4764651253726966,0.5856591231242974,0.597023314922528,0.5514932303631653,0.5898382130113886,0.5720954103328608,0.5507600566987634,0.5717777017449533,0.4764651253726966,0.5964612151131531,0.5964612151131531,0.5742216139596266,0.5742216139596266,0.5833618456425045,0.5833618456425045,0.5700914023168288,0.5852680971699497,0.5964612151131531,0.5011486387408964,0.5009042475194291,0.49665184026589765,0.5060609022923896,0.4931814849210616,0.5009775648858693,0.5053521677501344,0.5009775648858693,0.4938413412190234,0.4971406227088323,0.5099711618358669,0.48516545285693335,0.4866318001857373,0.4990468742362774,0.4966029620216042,0.5013930299623638,0.5066718803460579,0.4988758003812503,0.49274158072242047,0.5143702038222787,0.49704286622024535,0.500366586832201,0.4952588103035339,0.5071851019111393,0.4972872574417127,0.493694706486143,0.5128305391270346,0.5003421477100543,0.49799599198396793,0.49792267461752776,0.497165061830979,0.49924238721345127,0.49980448702282615,0.5050344591622269,0.49953565667921207,0.5079182755755414,0.49689623148736495,0.4978004790067941,0.5030793293904883,0.494794466982746,0.49379246297472995,0.49626081431154995,0.507673884354074,0.49310816755462145,0.4930837284324747,0.4930348501881812,0.5000244391221468,0.51361259103573,0.5607710193906978,0.597023314922528
290,0.4715773009433501,0.5812356420157387,0.594823793929322,0.5932352509897845,0.5850725841927757,0.5700425240725353,0.5792805122440002,0.5661811427733516,0.5558433941052837,0.5966078498460335,0.5966078498460335,0.5966078498460335,0.5966078498460335,0.4715773009433501,0.4715773009433501,0.4715773009433501,0.4715773009433501,0.4715773009433501,0.5852192189256562,0.5978542450755169,0.5641526956351728,0.5901803607214429,0.5468009189109927,0.5580429150984897,0.5466298450559656,0.4715773009433501,0.5966078498460335,0.5966078498460335,0.5822865242680483,0.5822865242680483,0.5795493425876143,0.5795493425876143,0.5744904443032406,0.5845349235055477,0.5966078498460335,0.4966029620216042,0.49899799599198397,0.5005132215650814,0.5022972774817929,0.5037391856884501,0.49858253091548954,0.5003177085879075,0.5024439122146732,0.502101764504619,0.4927904589667139,0.510411066034508,0.5121462437069261,0.4841878879710641,0.4994867784349186,0.5020773253824723,0.498264822327582,0.48897795591182364,0.4948189061048927,0.49635857080013684,0.48626521335353634,0.5052544112615475,0.5047167505743194,0.4964807664108705,0.5089447187057041,0.5059875849259494,0.5034214771005425,0.5081382276748619,0.49882692213695684,0.498631409159783,0.4959186666014957,0.5026394251918471,0.5026149860697003,0.49897355686983724,0.4915440637372306,0.5008064910308422,0.5068918324453786,0.4998778043892663,0.49506329732636006,0.5009286866415759,0.5051566547729606,0.49516105381494696,0.5027127425582874,0.5045456767192923,0.492326115645926,0.49528324942568064,0.5037880639327436,0.5009531257637225,0.5096045750036658,0.5592739485940523,0.5978542450755169
291,0.45791583166332667,0.5743682486925069,0.5784007038467178,0.5696759372403343,0.5794027078547339,0.5794027078547339,0.569064959186666,0.569064959186666,0.5413265555501247,0.5769587956400606,0.5765433305635661,0.5765433305635661,0.5765433305635661,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5781563126252505,0.5819199374358474,0.5844371670169608,0.5580184759763429,0.5787428515567721,0.5794027078547339,0.5625641526956352,0.45791583166332667,0.5765433305635661,0.5845593626276944,0.5845593626276944,0.5625641526956352,0.5625641526956352,0.5625641526956352,0.5625641526956352,0.5756146439219904,0.5765433305635661,0.5050833374065203,0.5065985629796178,0.49584534923505547,0.49274158072242047,0.48792707365951415,0.49718950095312575,0.49951121755706535,0.4998778043892663,0.4957720318686153,0.5069895889339655,0.4824771494207928,0.4917884549586979,0.5106065790116819,0.49853365267119604,0.5015152255730975,0.5006842954201085,0.5018084950388582,0.5007576127865487,0.4903221076298939,0.5161053814946968,0.5014174690845105,0.501368590840217,0.5011975169851899,0.4995845349235056,0.49775160076250063,0.5103866269123614,0.5070873454225524,0.4993401437020382,0.5101911139351875,0.4970673053423921,0.4994379001906252,0.5072339801554329,0.5035925509555697,0.4950877364485068,0.4994134610684784,0.5131726868370888,0.4922283591573391,0.5087247666063835,0.5003177085879075,0.49921794809130454,0.49596754484578914,0.49569871450217506,0.4956253971357349,0.4951854929370937,0.4904687423627743,0.4987291656483699,0.5025416687032602,0.5079182755755414,0.5498292752752894,0.5845593626276944
292,0.4660051810938951,0.4959431057236424,0.49929126545774477,0.5376851263502614,0.5340681362725451,0.5570409110904736,0.5577496456327289,0.5548902683415612,0.5396646952441468,0.5339459406618114,0.5339459406618114,0.5339459406618114,0.5339459406618114,0.4660051810938951,0.4660051810938951,0.4660051810938951,0.4660051810938951,0.4660051810938951,0.48604526125421577,0.4969939879759519,0.5482672662397967,0.544308128452026,0.5593626276944133,0.5547680727308275,0.5586050149078645,0.4660051810938951,0.5339459406618114,0.5339459406618114,0.5570653502126204,0.5570653502126204,0.5583117454421037,0.5583117454421037,0.5548902683415612,0.4914218681264969,0.5339459406618114,0.4969939879759519,0.5005620998093748,0.49723837919741926,0.502737181680434,0.5019795688938853,0.5014663473288039,0.5021750818710592,0.5012219561073367,0.4997556087785327,0.5031526467569285,0.502101764504619,0.49582091011290874,0.49733613568600615,0.49640744904443035,0.5006109780536683,0.5019306906495918,0.5020773253824723,0.5025905469475537,0.5018818124052984,0.5028349381690209,0.5032504032455154,0.4999755608778533,0.505669876338042,0.4902732293856005,0.49269270247812696,0.4979471137396745,0.4896133730876387,0.504838946185053,0.5033237206119556,0.49567427538002834,0.49868028740407644,0.5047167505743194,0.5026883034361406,0.4935969499975561,0.500268830343614,0.49843589618260914,0.5007087345422553,0.4990224351141307,0.5029815729019014,0.5086270101177965,0.5039591377877707,0.5015885429395376,0.5010264431301628,0.4959431057236424,0.5012952734737768,0.49733613568600615,0.49733613568600615,0.49846033530475586,0.5228973626695901,0.5593626276944133
293,0.46688498949117746,0.5845593626276944,0.5864411750329929,0.5555256855173762,0.5661811427733516,0.5661811427733516,0.5615132704433257,0.561391074832592,0.5416442641380321,0.5894471870570409,0.588982843736253,0.588982843736253,0.588982843736253,0.46688498949117746,0.46688498949117746,0.46688498949117746,0.46688498949117746,0.46688498949117746,0.5879075223617968,0.5906447040422308,0.5813333985043257,0.5701158414389755,0.5640549391465859,0.5661811427733516,0.5585805757857177,0.46688498949117746,0.588982843736253,0.5818466200694071,0.5818466200694071,0.5797204164426414,0.5797204164426414,0.5650813822767486,0.5650813822767486,0.5852192189256562,0.588982843736253,0.5012463952294833,0.5004154650764945,0.49582091011290874,0.5015152255730975,0.5077960799648077,0.49907131335842414,0.5047656288186129,0.49965785228994575,0.49926682633559805,0.5067696368346449,0.4866073610635906,0.508773644850677,0.5094579402707855,0.4999755608778533,0.5033970379783959,0.5050588982843737,0.5056454372158952,0.49433012366195805,0.5105821398895352,0.5126594652720075,0.5027127425582874,0.4971406227088323,0.501368590840217,0.5069895889339655,0.5035436727112762,0.48905127327826386,0.5037391856884501,0.5024439122146732,0.492326115645926,0.503006012024048,0.4951121755706535,0.4953321276699741,0.5044479202307053,0.5052788503836942,0.49772716164035385,0.48817146488098145,0.5037880639327436,0.5123173175619532,0.5018084950388582,0.49777603988464736,0.5075272496211936,0.5033970379783959,0.5094335011486387,0.4946722713720123,0.49489222347133294,0.4976782833960604,0.49513661469280024,0.49215504179089886,0.5538093608820428,0.5906447040422308
294,0.47289701353927366,0.5884696221711716,0.5890317219805464,0.5897648956449484,0.5880297179725305,0.5834107238867979,0.551346595630285,0.5513710347524317,0.57053130651547,0.595019306906496,0.5949459895400557,0.5949459895400557,0.5949459895400557,0.47289701353927366,0.47289701353927366,0.47289701353927366,0.47289701353927366,0.47289701353927366,0.5929419815240237,0.5835084803753849,0.5709467715919644,0.5835084803753849,0.5808934943056845,0.5817977418251137,0.5617821007869397,0.47289701353927366,0.5949459895400557,0.5681607116672369,0.5681607116672369,0.5937484725548658,0.5937484725548658,0.5713377975463121,0.5713377975463121,0.5909379735079916,0.5949459895400557,0.49024879026345375,0.49787379637323426,0.5009531257637225,0.5034214771005425,0.4924971895009531,0.5042524072535315,0.49621193606725644,0.503470355344836,0.4995600958013588,0.5048633853071998,0.5154944034410284,0.5112664353096437,0.4879515127816609,0.4958697883572022,0.5068185150789384,0.5072584192775795,0.5083826188963293,0.488122586636688,0.5049611417957867,0.48861136907962266,0.5062319761474168,0.5039835769099174,0.4963341316779901,0.4963341316779901,0.4983625788161689,0.5108020919888557,0.4908353291949753,0.49980448702282615,0.5000488782442934,0.4969939879759519,0.5001955129771739,0.5013441517180703,0.4987780438926634,0.4989246786255438,0.5078938364533946,0.4937435847304365,0.5016862994281246,0.5059631458038027,0.4933036805317953,0.503201525001222,0.5105577007673885,0.5049611417957867,0.48152402365707025,0.49340143702038225,0.4950877364485068,0.49665184026589765,0.5018329341610049,0.49269270247812696,0.5601369987361483,0.595019306906496
295,0.46251038662691235,0.5787184124346253,0.5668409990713134,0.5717777017449533,0.5814555941150594,0.5797448555647882,0.5814555941150594,0.571166723691285,0.541839777115206,0.582213206901608,0.582213206901608,0.582213206901608,0.582213206901608,0.46251038662691235,0.46251038662691235,0.46251038662691235,0.46251038662691235,0.46251038662691235,0.5784984603353047,0.5430372941003959,0.5886895742704922,0.5826531111002493,0.5797448555647882,0.5769587956400606,0.5797448555647882,0.46251038662691235,0.582213206901608,0.582213206901608,0.5861723446893787,0.5861723446893787,0.5797448555647882,0.5797448555647882,0.5631751307493035,0.5794271469768806,0.582213206901608,0.49814262671684834,0.5030793293904883,0.49965785228994575,0.489222347133291,0.5061097805366831,0.49513661469280024,0.497898235495381,0.5012952734737768,0.49938902194633167,0.4930104110660345,0.4813040715577496,0.5073806148883132,0.5087003274842368,0.4949655408377731,0.4970184270980986,0.5083581797741825,0.5085536927513564,0.4986558482819297,0.5057187545823354,0.510142235690894,0.5017596167945647,0.4996089740456523,0.5052544112615475,0.5018329341610049,0.5043012854978249,0.5104355051566548,0.5073317366440198,0.4978249181289408,0.5110220440881763,0.5004887824429346,0.5043257246199716,0.48973556869837237,0.5026638643139938,0.4950388582042133,0.49990224351141305,0.5081871059191554,0.4990224351141307,0.49679847499877805,0.5061342196588299,0.5011730778630432,0.5076983234762207,0.4911041595385894,0.4929370936995943,0.5062808543917102,0.5098734053472799,0.4979471137396745,0.49897355686983724,0.5080649103084217,0.553995098210358,0.5886895742704922
296,0.46837577594212815,0.5621486876191407,0.555183537807322,0.5741971748374798,0.564494843345227,0.5506867393323231,0.5571875458233541,0.5571875458233541,0.5584583801749841,0.5844371670169608,0.5843638496505206,0.5843638496505206,0.5843638496505206,0.46837577594212815,0.46837577594212815,0.46837577594212815,0.46837577594212815,0.46837577594212815,0.569064959186666,0.5324795933330074,0.5791338775111198,0.561122244488978,0.5565765677696857,0.5529351385698226,0.551615425973899,0.46837577594212815,0.5843638496505206,0.5839239454518794,0.5839239454518794,0.5490981963927856,0.5490981963927856,0.5644215259787868,0.5644215259787868,0.5670609511706339,0.5843638496505206,0.5030304511461948,0.49980448702282615,0.4993157045798915,0.49762940515176696,0.49995112175570655,0.49792267461752776,0.504203529009238,0.5023217166039395,0.49557651889144144,0.4968717923652182,0.5118040959968718,0.48822034312527496,0.5066963194682047,0.4964807664108705,0.49980448702282615,0.5023950339703798,0.5122684393176598,0.5022728383596461,0.494427880150545,0.49283933721100737,0.49252162862309984,0.49652964465516397,0.4988024830148101,0.5008553692751356,0.4911041595385894,0.5092135490493181,0.4892467862554377,0.4999755608778533,0.5012463952294833,0.5009775648858693,0.4980693093504081,0.49433012366195805,0.4956253971357349,0.4974338921745931,0.4989246786255438,0.5088714013392639,0.5025905469475537,0.4989491177476905,0.498900239503397,0.49921794809130454,0.5020773253824723,0.5057676328266288,0.4938169020968767,0.5020773253824723,0.5018573732831517,0.49799599198396793,0.4961874969451097,0.4956498362578816,0.5465516398650961,0.5844371670169608
297,0.4611173566645486,0.5727308275086759,0.5762256219756586,0.5679407595679163,0.5758101568991641,0.5758101568991641,0.5664988513612591,0.5664988513612591,0.5364387311207781,0.5754191309448164,0.5747592746468547,0.5747592746468547,0.5747592746468547,0.4611173566645486,0.4611173566645486,0.4611173566645486,0.4611173566645486,0.4611173566645486,0.5765677696857129,0.5814067158707659,0.5800625641526956,0.556820958991153,0.575101422356909,0.5758101568991641,0.5600958013588152,0.4611173566645486,0.5747592746468547,0.5801358815191359,0.5801358815191359,0.5600958013588152,0.5600958013588152,0.5600958013588152,0.5600958013588152,0.5746126399139743,0.5747592746468547,0.5057431937044822,0.4949411017156264,0.4997311696563859,0.4938413412190234,0.4922527982794858,0.49921794809130454,0.5050588982843737,0.4988758003812503,0.4969695488538052,0.4932303631653551,0.4861674568649494,0.49391465858546363,0.511510826531111,0.49621193606725644,0.5008553692751356,0.5002199520993206,0.5039835769099174,0.4980448702282614,0.4880003910259543,0.5102155530573341,0.5015885429395376,0.4997311696563859,0.49599198396793587,0.49545432328070776,0.5008064910308422,0.5085048145070629,0.4941101715626375,0.4987291656483699,0.4912019160271763,0.5045212375971455,0.5022972774817929,0.5097023314922527,0.49403685419619725,0.5048878244293465,0.49748277041888656,0.5108998484774427,0.4917151375922577,0.48997995991983967,0.502199520993206,0.5025661078254069,0.5033725988562491,0.493425876142529,0.5040568942763576,0.49569871450217506,0.508773644850677,0.5011975169851899,0.4969939879759519,0.5076983234762207,0.5484606844350722,0.5814067158707659
298,0.4661518158267755,0.5806002248399238,0.5677941248350359,0.5718510191113935,0.5814311549929126,0.5795249034654675,0.5814311549929126,0.5696270589960408,0.5691627156752529,0.5826286719781025,0.5826286719781025,0.5826286719781025,0.5826286719781025,0.4661518158267755,0.4661518158267755,0.4661518158267755,0.4661518158267755,0.4661518158267755,0.5803802727406031,0.5428173420010753,0.5924287599589423,0.5841438975512,0.5795249034654675,0.5769343565179139,0.5795249034654675,0.4661518158267755,0.5826286719781025,0.5826286719781025,0.5904980693093504,0.5904980693093504,0.5795249034654675,0.5795249034654675,0.5601202404809619,0.5806246639620705,0.5826286719781025,0.5038858204213305,0.4990468742362774,0.4984114570604624,0.5045456767192923,0.5038858204213305,0.5052788503836942,0.50246835133682,0.5017596167945647,0.5032259641233687,0.49709174446453885,0.5165208465711911,0.49259494598954007,0.5061342196588299,0.5042768463756782,0.5040324551542109,0.4904443032406276,0.5132215650813823,0.4989246786255438,0.510044479202307,0.5112908744317904,0.5023217166039395,0.5015885429395376,0.5027860599247275,0.49990224351141305,0.5032992814898088,0.5122684393176598,0.49469671049415903,0.4970184270980986,0.5110464832103231,0.49968229141209247,0.4962363751894032,0.5128305391270346,0.5027860599247275,0.49574759274646857,0.5025661078254069,0.4931570457989149,0.5010508822523095,0.505572119849455,0.5074294931326067,0.5005620998093748,0.4876826824380468,0.5076983234762207,0.5059631458038027,0.4964318881665771,0.5117552177525784,0.4940124150740505,0.5021262036267657,0.4937191456082898,0.5559837444924693,0.5924287599589423
299,0.47580526907473486,0.5843882887726672,0.5940661811427733,0.5919399775160076,0.587345422552422,0.5798914902976685,0.584046141062613,0.5539371425778387,0.524390243902439,0.5971699496554084,0.5971699496554084,0.5971699496554084,0.5971699496554084,0.47580526907473486,0.47580526907473486,0.47580526907473486,0.47580526907473486,0.47580526907473486,0.5871010313309546,0.5977320494647832,0.5608778532675106,0.5867833227430471,0.5775942128158756,0.5615865878097659,0.5773253824722616,0.47580526907473486,0.5971699496554084,0.5971699496554084,0.5661322645290581,0.5661322645290581,0.5860745882007918,0.5860745882007918,0.5638105479251185,0.5869543965980742,0.5971699496554084,0.5017596167945647,0.4997556087785327,0.4952099320592404,0.5059875849259494,0.48958893396549197,0.49679847499877805,0.5024927904589667,0.4967495967544846,0.505938706681656,0.503470355344836,0.485018818124053,0.5125617087834204,0.4830881274744611,0.4988758003812503,0.5012219561073367,0.5,0.5076250061097806,0.5000733173664402,0.5027860599247275,0.4830636883523144,0.49320592404320834,0.5012708343516301,0.4990957524805709,0.5049611417957867,0.5000977564885869,0.5025172295811134,0.49271714160027374,0.4990468742362774,0.49538100591426754,0.5006354171758151,0.49274158072242047,0.49868028740407644,0.4986558482819297,0.5070629063004057,0.5002443912214674,0.5047167505743194,0.49555207976929466,0.5019306906495918,0.5020773253824723,0.4888068820567965,0.49288821545530087,0.4963341316779901,0.5076005669876338,0.5036414291998631,0.4926193851116868,0.500733173664402,0.5006354171758151,0.4869983870179383,0.5604288716806435,0.5977320494647832
