,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
100,0.4598912109934154,0.7058688806183796,0.7096478671628972,0.709991411394217,0.659032350415116,0.6589178356713427,0.6578872029773833,0.6578872029773833,0.4943601488691669,0.7016318350987689,0.46206699112510735,0.45954766676209563,0.46206699112510735,0.46206699112510735,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.7089607787002576,0.7110220440881764,0.7105639851130833,0.686286859433152,0.7077011165187518,0.6659032350415116,0.6955625536787862,0.4598912109934154,0.688462639564844,0.7089607787002576,0.6523904952762668,0.6529630689951331,0.6523904952762668,0.6523904952762668,0.6225021471514457,0.7110220440881764,0.5147437732608073,0.503177784139708,0.6435219645640486,0.7110220440881764
101,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
102,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
103,0.5091898081878041,0.6756942456341254,0.7294016604637847,0.730432293157744,0.7308903521328372,0.7302032636701975,0.7258517034068136,0.7241339822502147,0.4661322645290581,0.718522759805325,0.5175493844832523,0.5134268537074148,0.5106784998568565,0.5106784998568565,0.5091898081878041,0.5091898081878041,0.5091898081878041,0.5091898081878041,0.6726023475522473,0.729058116232465,0.7307758373890638,0.7306613226452906,0.729516175207558,0.7276839393071858,0.7195533924992843,0.5091898081878041,0.6877182937303178,0.7250501002004008,0.7250501002004008,0.563584311480103,0.5886630403664472,0.5866017749785285,0.5866017749785285,0.7281419982822789,0.4717434869739479,0.48468365302032634,0.657159822290083,0.7308903521328372
104,0.5164042370455196,0.692642427712568,0.7523046092184369,0.7545949040939021,0.7549384483252218,0.7541368451188091,0.751044947036931,0.7495562553678786,0.734783853421128,0.7439450329229889,0.5264815344975665,0.5213283710277699,0.5181219582021185,0.5181219582021185,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.6892069853993702,0.7523046092184369,0.7545949040939021,0.7545949040939021,0.7539078156312625,0.7525336387059834,0.7453192098482679,0.5164042370455196,0.7077583738906384,0.7503578585742915,0.7503578585742915,0.6273690237618094,0.6257658173489837,0.5887775551102205,0.5887775551102205,0.7518465502433438,0.6771829373031778,0.4821643286573146,0.6949581703088717,0.7549384483252218
105,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
106,0.5145720011451475,0.6911537360435156,0.7519610649871171,0.7544803893501288,0.7547094188376754,0.7541368451188091,0.7508159175493845,0.7492127111365589,0.7354709418837675,0.743143429716576,0.5247638133409677,0.5197251646149442,0.5162897223017463,0.5162897223017463,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.6876037789865446,0.7524191239622101,0.7545949040939021,0.7544803893501288,0.7537933008874893,0.7521900944746636,0.7458917835671343,0.5145720011451475,0.7069567706842256,0.7498997995991984,0.7498997995991984,0.637789865445176,0.6360721442885772,0.5816776409962783,0.5816776409962783,0.751503006012024,0.6734039507586602,0.49144002290294875,0.6946485563720033,0.7547094188376754
107,0.4135699971371314,0.5145720011451475,0.6169481820784426,0.635957629544804,0.6356140853134841,0.6017177211565989,0.5840824506155168,0.5793873461208131,0.5703406813627254,0.6239335814486116,0.41895219009447465,0.4150586888061838,0.41460062983109075,0.41460062983109075,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.5180074434583453,0.6316060692814199,0.6364156885198969,0.6313770397938735,0.5827082736902376,0.5832808474091039,0.6125966218150587,0.4135699971371314,0.4944174062410535,0.621986830804466,0.5641568851989693,0.5862582307472087,0.6338963641568852,0.6338963641568852,0.6335528199255654,0.6337818494131119,0.632064128256513,0.5309476095047237,0.5781234426525008,0.6364156885198969
108,0.4109361580303464,0.5748067563698827,0.6696249642141425,0.6376753507014028,0.6368737474949899,0.6262238763240767,0.6056112224448897,0.6069853993701689,0.5712567993129115,0.6464929859719439,0.41288290867449184,0.41379902662467793,0.41047809905525334,0.41047809905525334,0.4109361580303464,0.4109361580303464,0.4109361580303464,0.4109361580303464,0.57892928714572,0.6608073289436015,0.6381334096764959,0.6090466647580876,0.618894932722588,0.6028628685943315,0.6470655596908101,0.4109361580303464,0.5695390781563127,0.671571714858288,0.6604637847122817,0.6577154308617235,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.6656169481820784,0.6505010020040081,0.5281992556541655,0.6056833243205989,0.671571714858288
109,0.40664185513884915,0.5781849413111938,0.574291440022903,0.6050959060979101,0.5979959919839679,0.5995991983967935,0.5939879759519038,0.5904380188949327,0.5686802175780131,0.5693673060406528,0.4122530775837389,0.40744345834526197,0.4088176352705411,0.4088176352705411,0.40664185513884915,0.40664185513884915,0.40664185513884915,0.40664185513884915,0.5776123675923275,0.557228743200687,0.6042943028914973,0.5870025765817349,0.5976524477526481,0.5929573432579445,0.5820784425994847,0.40664185513884915,0.5947895791583167,0.576467220154595,0.6103635843114801,0.5425708559977097,0.6064700830231893,0.6064700830231893,0.6040652734039508,0.5650157457772689,0.5643286573146292,0.5276839393071858,0.5665765393220302,0.6103635843114801
110,0.41024906956770685,0.573203549957057,0.6695104494703693,0.6348124821070713,0.6343544231319782,0.6277125679931291,0.6081305468079015,0.5931291153736044,0.5627827082736903,0.6458058975093043,0.4125393644431721,0.41311193816203834,0.4097910105926138,0.4097910105926138,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.5777841397079874,0.661036358431148,0.6356140853134841,0.6106498711709133,0.6195820211852276,0.6054967077011165,0.6453478385342113,0.41024906956770685,0.5674778127683939,0.670655596908102,0.6590896077870025,0.6559977097051245,0.6514171199541942,0.6514171199541942,0.6514171199541942,0.6656169481820784,0.650042943028915,0.528428285141712,0.6041861500779336,0.670655596908102
111,0.5134268537074148,0.6799312911537361,0.7336387059833953,0.7346693386773547,0.7351273976524477,0.7344403091898082,0.7300887489264243,0.7283710277698253,0.7135986258230748,0.7229888348124821,0.5217864300028628,0.5176638992270255,0.5149155453764672,0.5149155453764672,0.5134268537074148,0.5134268537074148,0.5134268537074148,0.5134268537074148,0.676839393071858,0.7332951617520755,0.7350128829086745,0.7348983681649013,0.7337532207271686,0.7319209848267965,0.7244775264815345,0.5134268537074148,0.6919553392499285,0.7292871457200114,0.7292871457200114,0.5630117377612368,0.5884340108789007,0.5160606928141999,0.5160606928141999,0.7323790438018895,0.46991125107357573,0.4834239908388205,0.6643233557061211,0.7351273976524477
112,0.5164042370455196,0.692642427712568,0.7523046092184369,0.7545949040939021,0.7549384483252218,0.7541368451188091,0.751044947036931,0.7495562553678786,0.734783853421128,0.7439450329229889,0.5264815344975665,0.5213283710277699,0.5181219582021185,0.5181219582021185,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.6892069853993702,0.7523046092184369,0.7545949040939021,0.7545949040939021,0.7539078156312625,0.7525336387059834,0.7453192098482679,0.5164042370455196,0.7077583738906384,0.7503578585742915,0.7503578585742915,0.6273690237618094,0.6257658173489837,0.5887775551102205,0.5887775551102205,0.7518465502433438,0.6771829373031778,0.4821643286573146,0.6949581703088717,0.7549384483252218
113,0.5115373604351561,0.6866304036644718,0.7435442313197824,0.7452619524763814,0.7454909819639278,0.745147437732608,0.7410249069567707,0.7394217005439451,0.7259089607787003,0.7344975665616948,0.521614657887203,0.5165760091611795,0.5132550815917549,0.5132550815917549,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.683194961351274,0.743773260807329,0.7454909819639278,0.7452619524763814,0.7443458345261953,0.7423990838820498,0.7354136845118809,0.5115373604351561,0.699456054967077,0.7402233037503578,0.7402233037503578,0.5676495848840538,0.5950186086458632,0.5200114514743773,0.5200114514743773,0.7422845691382766,0.6713999427426282,0.4928714572001145,0.6793778032254986,0.7454909819639278
114,0.41213856283996564,0.562038362439164,0.6554823933581448,0.6251359862582307,0.6291440022902949,0.6286859433152018,0.6031491554537647,0.595820211852276,0.5608932150014314,0.6510163183509877,0.41912396221013454,0.4156885198969367,0.41294016604637845,0.41294016604637845,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.5675350701402806,0.6562839965645577,0.6254795304895505,0.6386487260234756,0.6360148869166905,0.602004008016032,0.6200973375322073,0.41213856283996564,0.5353564271399943,0.6606355568279416,0.619524763813341,0.6136845118809047,0.6126538791869454,0.6126538791869454,0.6149441740624105,0.662582307472087,0.6561694818207844,0.529516175207558,0.5937419813171316,0.662582307472087
115,0.4521614657887203,0.7004294302891497,0.7044374463212139,0.6955052963068995,0.6661895219009447,0.6634411680503864,0.6628685943315202,0.6628685943315202,0.5291153736043516,0.6869166905239049,0.4557114228456914,0.45410821643286575,0.454680790151732,0.454680790151732,0.4521614657887203,0.4521614657887203,0.4521614657887203,0.4521614657887203,0.703635843114801,0.7043229315774406,0.70008588605783,0.6053821929573433,0.6908101918121958,0.6389350128829087,0.5798454050959061,0.4521614657887203,0.6835957629544804,0.7040939020898941,0.6419123962210135,0.6709991411394217,0.6685943315201832,0.6685943315201832,0.6256513026052104,0.703635843114801,0.5371314056684798,0.5115946178070426,0.6358728038086755,0.7044374463212139
116,0.5156598912109934,0.6839965645576868,0.7427426281133696,0.7448038935012883,0.745147437732608,0.7444603492699685,0.7406813627254509,0.7388491268250788,0.7239622101345549,0.7323217864300029,0.524248496993988,0.5202404809619239,0.5171485828800458,0.5171485828800458,0.5156598912109934,0.5156598912109934,0.5156598912109934,0.5156598912109934,0.6806756369882623,0.7430861723446894,0.745147437732608,0.7450329229888348,0.7441168050386487,0.7423990838820498,0.7358717434869739,0.5156598912109934,0.6996850844546235,0.7395362152877183,0.7395362152877183,0.6321213856283997,0.630518179215574,0.5794446034926997,0.5794446034926997,0.7422845691382766,0.4747781276839393,0.4902376180933295,0.6801963715791371,0.745147437732608
117,0.3911251073575723,0.7021471514457487,0.7073003149155453,0.7097051245347838,0.6866876610363585,0.685657028342399,0.6850844546235327,0.6850844546235327,0.5514457486401374,0.5768680217578013,0.5822502147151446,0.5822502147151446,0.39330088748926423,0.39330088748926423,0.3911251073575723,0.3911251073575723,0.3911251073575723,0.3911251073575723,0.7061551674778128,0.7094760950472373,0.7095906097910106,0.697910105926138,0.706727741196679,0.5745777268823361,0.7039793873461209,0.3911251073575723,0.6795877469224163,0.7063841969653593,0.6806183796163756,0.6816490123103349,0.6806183796163756,0.6806183796163756,0.6178643000286287,0.7094760950472373,0.5478957915831664,0.5245347838534211,0.6436894953929021,0.7097051245347838
118,0.46012024048096195,0.7215574005153164,0.7267105639851131,0.7292298883481249,0.6654451760664185,0.6654451760664185,0.664300028628686,0.664300028628686,0.705639851130833,0.7225880332092757,0.4650443744632121,0.4608073289436015,0.46286859433152017,0.46286859433152017,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.7251073575722874,0.7288863441168051,0.7293444030918981,0.7004866876610364,0.7277411966790724,0.6756369882622387,0.7152590896077871,0.46012024048096195,0.7019753793300888,0.7256799312911537,0.6580017177211566,0.6585742914400229,0.6580017177211566,0.6580017177211566,0.5708559977097051,0.7286573146292585,0.6720870312052677,0.5018036072144288,0.6650846666878732,0.7293444030918981
119,0.46012024048096195,0.7215574005153164,0.7267105639851131,0.7292298883481249,0.6654451760664185,0.6654451760664185,0.664300028628686,0.664300028628686,0.705639851130833,0.7225880332092757,0.4650443744632121,0.4608073289436015,0.46286859433152017,0.46286859433152017,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.7251073575722874,0.7288863441168051,0.7293444030918981,0.7004866876610364,0.7277411966790724,0.6756369882622387,0.7152590896077871,0.46012024048096195,0.7019753793300888,0.7256799312911537,0.6580017177211566,0.6585742914400229,0.6580017177211566,0.6580017177211566,0.5708559977097051,0.7286573146292585,0.6720870312052677,0.5018036072144288,0.6650846666878732,0.7293444030918981
120,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
121,0.4084740910392213,0.5691382765531062,0.6387632407672488,0.6404809619238477,0.640137417692528,0.6192957343257944,0.6200973375322073,0.5961637560835957,0.5649012310334955,0.5667334669338677,0.40538219295734323,0.4096192384769539,0.4065273403950759,0.4065273403950759,0.4084740910392213,0.4084740910392213,0.4084740910392213,0.4084740910392213,0.5705124534783853,0.6297165760091612,0.6399083882049814,0.6302891497280275,0.612081305468079,0.6187231606069281,0.5023761809332952,0.4084740910392213,0.5757801316919553,0.6383051817921558,0.646779272831377,0.6471228170626968,0.646779272831377,0.646779272831377,0.646779272831377,0.6298310907529344,0.5219582021185227,0.5147437732608073,0.5895600725260044,0.6471228170626968
122,0.4088748926424277,0.5674778127683939,0.6625250501002004,0.6422559404523333,0.6424849699398798,0.6164901231033496,0.6042370455196107,0.5906097910105926,0.5728600057257371,0.5633552819925566,0.4072716862296021,0.4103635843114801,0.40784425994846835,0.40784425994846835,0.4088748926424277,0.4088748926424277,0.4088748926424277,0.4088748926424277,0.5714858288004581,0.6541654738047523,0.643057543658746,0.6273690237618094,0.6107643859146865,0.6016032064128256,0.6422559404523333,0.4088748926424277,0.5679358717434869,0.6629831090752935,0.6611508731749213,0.6593186372745491,0.6556541654738047,0.6556541654738047,0.6556541654738047,0.6561122244488978,0.6367592327512167,0.525794446034927,0.6032403431201027,0.6629831090752935
123,0.4112797022616662,0.5768680217578013,0.6691669052390495,0.6439736616089321,0.643057543658746,0.6175207557973089,0.6109934154022331,0.6097337532207272,0.5639278557114229,0.642599484683653,0.4118522759805325,0.41345548239335816,0.41024906956770685,0.41024906956770685,0.4112797022616662,0.4112797022616662,0.4112797022616662,0.4112797022616662,0.5797308903521329,0.6592041225307759,0.6440881763527054,0.6250787288863441,0.6115659891210994,0.586372745490982,0.6466075007157172,0.4112797022616662,0.5726309762381907,0.6718007443458345,0.6606928141998283,0.6588605782994561,0.6557686802175781,0.6557686802175781,0.6557686802175781,0.6633266533066132,0.6475236186659032,0.5243057543658746,0.606069281419983,0.6718007443458345
124,0.4533066132264529,0.6999713713140567,0.703635843114801,0.6949327225880332,0.6644718007443459,0.6618379616375608,0.661036358431148,0.661036358431148,0.5279702261666189,0.6863441168050386,0.45685657028342397,0.45502433438305184,0.4557114228456914,0.4557114228456914,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.703177784139708,0.703635843114801,0.6995133123389636,0.6046951044947037,0.6901231033495563,0.6381334096764959,0.578471228170627,0.4533066132264529,0.6843973661608932,0.7032922988834812,0.6416833667334669,0.6696249642141425,0.6669911251073576,0.6669911251073576,0.6238190667048382,0.703177784139708,0.533695963355282,0.4962496421414257,0.6350457528814242,0.703635843114801
125,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
126,0.41202404809619236,0.5681076438591469,0.6646435728600057,0.6065845977669625,0.6116232464929859,0.6304036644718007,0.6078442599484684,0.5966218150586888,0.5614657887202977,0.6499856856570283,0.4167191525908961,0.41557400515316345,0.4122530775837389,0.4122530775837389,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.5739478957915831,0.6607500715717148,0.6070426567420555,0.6268537074148297,0.6296020612653879,0.605897509304323,0.6342971657600917,0.41202404809619236,0.5533352419123962,0.6671628972230175,0.6421986830804466,0.6378471228170627,0.6315488119095334,0.6315488119095334,0.6315488119095334,0.6661322645290582,0.6543372459204122,0.5257371886630403,0.597682136760293,0.6671628972230175
127,0.5145720011451475,0.6911537360435156,0.7519610649871171,0.7544803893501288,0.7547094188376754,0.7541368451188091,0.7508159175493845,0.7492127111365589,0.7354709418837675,0.743143429716576,0.5247638133409677,0.5197251646149442,0.5162897223017463,0.5162897223017463,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.6876037789865446,0.7524191239622101,0.7545949040939021,0.7544803893501288,0.7537933008874893,0.7521900944746636,0.7458917835671343,0.5145720011451475,0.7069567706842256,0.7498997995991984,0.7498997995991984,0.637789865445176,0.6360721442885772,0.5816776409962783,0.5816776409962783,0.751503006012024,0.6734039507586602,0.49144002290294875,0.6946485563720033,0.7547094188376754
128,0.5114801030632694,0.6877182937303178,0.7473804752361867,0.7496707701116518,0.7500143143429716,0.7492127111365589,0.7461208130546808,0.7446321213856284,0.7314629258517034,0.7392499284282852,0.5215574005153163,0.5164042370455196,0.5131978242198683,0.5131978242198683,0.5114801030632694,0.5114801030632694,0.5114801030632694,0.5114801030632694,0.68428285141712,0.7473804752361867,0.7496707701116518,0.7496707701116518,0.7489836816490123,0.7476095047237332,0.7410821643286574,0.5114801030632694,0.7028342399083882,0.7454337245920413,0.7454337245920413,0.6263383910678499,0.6245061551674778,0.5141139421700543,0.5141139421700543,0.7469224162610936,0.6736329802462067,0.48388204981391353,0.6852837951034345,0.7500143143429716
129,0.40876037789865444,0.5639278557114229,0.6507300314915545,0.6494703693100486,0.6491268250787289,0.6246206699112511,0.6250787288863441,0.5983967935871743,0.5775551102204409,0.5673632980246207,0.40257658173489835,0.408989407386201,0.40669911251073576,0.40669911251073576,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.5659891210993415,0.6419123962210135,0.6491268250787289,0.6375608359576296,0.6172917263097624,0.6239335814486116,0.6343544231319782,0.40876037789865444,0.5706842255940452,0.6517606641855139,0.658402519324363,0.6586315488119096,0.65794446034927,0.65794446034927,0.65794446034927,0.6424849699398798,0.5278557114228457,0.5346120813054681,0.6007040536098652,0.6586315488119096
130,0.45920412253077586,0.7051817921557401,0.7089607787002576,0.7093043229315774,0.6552533638705983,0.6550243343830519,0.6539937016890924,0.6539937016890924,0.49596335528199254,0.7003721729172631,0.46092184368737477,0.45851703406813626,0.4613799026624678,0.4613799026624678,0.45920412253077586,0.45920412253077586,0.45920412253077586,0.45920412253077586,0.7082736902376181,0.7103349556255368,0.7098768966504437,0.6830804466075007,0.7065559690810191,0.6613226452905812,0.6944174062410535,0.45920412253077586,0.6877755511022045,0.7082736902376181,0.6479244202691097,0.6486115087317492,0.6479244202691097,0.6479244202691097,0.5662754079587747,0.7103349556255368,0.5148582880045806,0.503635843114801,0.6395945329813066,0.7103349556255368
131,0.42588033209275694,0.5816203836243916,0.6171199541941025,0.6029201259662181,0.6084168336673347,0.5976524477526481,0.5965073003149155,0.5911251073575723,0.5507014028056112,0.6249069567706842,0.4338963641568852,0.43000286286859435,0.4271399942742628,0.4271399942742628,0.42588033209275694,0.42588033209275694,0.42588033209275694,0.42588033209275694,0.5842542227311767,0.5139421700543945,0.5071858001717721,0.6160893215001432,0.6158602920125966,0.5974234182651016,0.5943315201832235,0.42588033209275694,0.5544803893501288,0.627884340108789,0.5785284855425136,0.5842542227311767,0.601545949040939,0.601545949040939,0.6039507586601774,0.6255940452333237,0.6266246779272832,0.5149728027483539,0.5724888931301757,0.627884340108789
132,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
133,0.4530775837389064,0.6941311193816204,0.6975665616948182,0.6905811623246493,0.6247351846550243,0.5891210993415402,0.5880904666475809,0.5880904666475809,0.5105639851130833,0.5190380761523046,0.4533066132264529,0.4530775837389064,0.45525336387059834,0.45525336387059834,0.4530775837389064,0.4530775837389064,0.4530775837389064,0.4530775837389064,0.6971085027197251,0.6972230174634985,0.6935585456627541,0.5830518179215574,0.6858860578299456,0.6090466647580876,0.655310621242485,0.4530775837389064,0.6785571142284569,0.6972230174634985,0.6059547666762095,0.6313770397938735,0.628972230174635,0.628972230174635,0.5743486973947896,0.6966504437446321,0.5301460062983109,0.5128542799885485,0.6161296137248041,0.6975665616948182
134,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
135,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
136,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
137,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
