,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
43,0.4460628531073446,0.525776836158192,0.547757768361582,0.537252824858757,0.529396186440678,0.5248940677966102,0.5361935028248588,0.5327507062146892,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.5093573446327684,0.5273658192090396,0.5306320621468926,0.5105049435028248,0.5333686440677966,0.5346927966101694,0.5345162429378532,0.4460628531073446,0.5195091807909604,0.5492584745762712,0.5493467514124294,0.5512888418079096,0.5512888418079096,0.5531426553672316,0.5531426553672316,0.4444738700564972,0.4730755649717514,0.5140360169491526,0.5143891242937854,0.5242761299435028,0.5099752824858758,0.5169491525423728,0.5185381355932204,0.523393361581921,0.5224223163841808,0.5116525423728814,0.5180967514124294,0.5178319209039548,0.5196857344632768,0.5108580508474576,0.5120939265536724,0.517037429378531,0.5120939265536724,0.5178319209039548,0.5013241525423728,0.5121822033898306,0.5167725988700564,0.5158898305084746,0.511917372881356,0.5143008474576272,0.5186264124293786,0.5166843220338984,0.5079449152542372,0.5100635593220338,0.514742231638418,0.5198622881355932,0.5093573446327684,0.5003354519774011,0.5531426553672316
44,0.4587747175141243,0.5414901129943502,0.5855402542372882,0.5842161016949152,0.5659427966101694,0.585981638418079,0.5821857344632768,0.580420197740113,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.4587747175141243,0.52295197740113,0.5268361581920904,0.5425494350282486,0.5630296610169492,0.5584392655367232,0.5172139830508474,0.524805790960452,0.4587747175141243,0.5359286723163842,0.5852754237288136,0.5855402542372882,0.5763594632768362,0.5763594632768362,0.5669138418079096,0.5669138418079096,0.4582450564971751,0.491260593220339,0.507856638418079,0.5162429378531074,0.5207450564971752,0.5141242937853108,0.4990289548022599,0.5176553672316384,0.5195091807909604,0.511475988700565,0.5090042372881356,0.50732697740113,0.5134180790960452,0.5109463276836158,0.5028248587570622,0.4983227401129944,0.5140360169491526,0.5061793785310734,0.5106814971751412,0.5171257062146892,0.5039724576271186,0.5215395480225988,0.4991172316384181,0.5089159604519774,0.5157132768361582,0.5095338983050848,0.5085628531073446,0.5173905367231638,0.5102401129943502,0.514742231638418,0.5112111581920904,0.5075918079096046,0.5208484665052463,0.585981638418079
45,0.4567443502824859,0.5352224576271186,0.5768008474576272,0.575829802259887,0.5406073446327684,0.5765360169491526,0.575388418079096,0.5746822033898306,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.4567443502824859,0.5195091807909604,0.5207450564971752,0.5240112994350282,0.5198622881355932,0.5129766949152542,0.525247175141243,0.528513418079096,0.4567443502824859,0.5282485875706214,0.5779484463276836,0.5766242937853108,0.567090395480226,0.567090395480226,0.5587040960451978,0.5587040960451978,0.4569209039548023,0.487111581920904,0.5171257062146892,0.5079449152542372,0.5201271186440678,0.5022069209039548,0.5168608757062146,0.5191560734463276,0.52295197740113,0.5120939265536724,0.5075035310734464,0.516507768361582,0.513329802259887,0.5020303672316384,0.5080331920903954,0.5187146892655368,0.507768361581921,0.506444209039548,0.5051200564971752,0.514742231638418,0.5130649717514124,0.5235699152542372,0.5226871468926554,0.5172139830508474,0.5138594632768362,0.5115642655367232,0.5015889830508474,0.505031779661017,0.5150953389830508,0.5143008474576272,0.5171257062146892,0.5066207627118644,0.5132944915254237,0.5779484463276836
46,0.4601871468926554,0.5379590395480226,0.5846574858757062,0.584569209039548,0.565236581920904,0.58545197740113,0.5832450564971752,0.580420197740113,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.4601871468926554,0.5118290960451978,0.536723163841808,0.5294844632768362,0.5596751412429378,0.5552612994350282,0.5260416666666666,0.5228637005649718,0.4601871468926554,0.5302789548022598,0.5850988700564972,0.5832450564971752,0.5738877118644068,0.5738877118644068,0.5591454802259888,0.5591454802259888,0.4614230225988701,0.4894950564971751,0.5117408192090396,0.5104166666666666,0.4926730225988701,0.5083862994350282,0.5195974576271186,0.5040607344632768,0.5165960451977402,0.5025600282485876,0.500882768361582,0.5111228813559322,0.5176553672316384,0.5024717514124294,0.5017655367231638,0.5066207627118644,0.5128001412429378,0.5254237288135594,0.5102401129943502,0.4967337570621469,0.5082097457627118,0.5030896892655368,0.5201271186440678,0.519774011299435,0.5130649717514124,0.5105049435028248,0.5071504237288136,0.5038841807909604,0.5107697740112994,0.5089159604519774,0.505031779661017,0.5113877118644068,0.5200363196125908,0.58545197740113
47,0.461864406779661,0.5396362994350282,0.5838629943502824,0.5834216101694916,0.5623234463276836,0.5846574858757062,0.5817443502824858,0.578566384180791,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.5172139830508474,0.5235699152542372,0.5415783898305084,0.5631179378531074,0.556055790960452,0.511034604519774,0.5245409604519774,0.461864406779661,0.5333686440677966,0.5828919491525424,0.5824505649717514,0.5713276836158192,0.5713276836158192,0.5608227401129944,0.5608227401129944,0.4615112994350282,0.4955861581920904,0.5107697740112994,0.5131532485875706,0.4851694915254237,0.511475988700565,0.515625,0.5155367231638418,0.4930261299435028,0.5022069209039548,0.495850988700565,0.5028248587570622,0.5021186440677966,0.505031779661017,0.5177436440677966,0.5167725988700564,0.5063559322033898,0.515625,0.5002648305084746,0.5168608757062146,0.5028248587570622,0.5112994350282486,0.5090042372881356,0.5122704802259888,0.503177966101695,0.5106814971751412,0.5079449152542372,0.5222457627118644,0.5089159604519774,0.5104166666666666,0.5079449152542372,0.5036193502824858,0.5203944713478611,0.5846574858757062
48,0.4563029661016949,0.5420197740112994,0.5927789548022598,0.5963983050847458,0.5763594632768362,0.5955155367231638,0.5957803672316384,0.5934851694915254,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.4563029661016949,0.5112994350282486,0.5314265536723164,0.536723163841808,0.5704449152542372,0.5543785310734464,0.519332627118644,0.5143891242937854,0.4563029661016949,0.5348693502824858,0.59375,0.5915430790960452,0.5830685028248588,0.5830685028248588,0.552348163841808,0.552348163841808,0.4571857344632768,0.4907309322033898,0.507856638418079,0.5084745762711864,0.5173905367231638,0.5155367231638418,0.5233050847457628,0.5199505649717514,0.5205685028248588,0.5261299435028248,0.5113877118644068,0.5030896892655368,0.5107697740112994,0.5047669491525424,0.5201271186440678,0.5232168079096046,0.5092690677966102,0.5181850282485876,0.5055614406779662,0.5144774011299436,0.505031779661017,0.520656779661017,0.5126235875706214,0.5192443502824858,0.5135946327683616,0.5042372881355932,0.5149187853107344,0.5230402542372882,0.510593220338983,0.5082097457627118,0.5189795197740112,0.5102401129943502,0.5212822841000808,0.5963983050847458
49,0.4608050847457627,0.5357521186440678,0.5852754237288136,0.585893361581921,0.5669138418079096,0.5865995762711864,0.5849223163841808,0.5833333333333334,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.4608050847457627,0.5168608757062146,0.5195091807909604,0.5368114406779662,0.5634710451977402,0.550582627118644,0.516507768361582,0.5226871468926554,0.4608050847457627,0.5293079096045198,0.5848340395480226,0.5843926553672316,0.5736228813559322,0.5736228813559322,0.5434322033898306,0.5434322033898306,0.4622175141242938,0.4901129943502825,0.5107697740112994,0.5044138418079096,0.4894067796610169,0.5,0.5149187853107344,0.5177436440677966,0.4924964689265537,0.4957627118644068,0.5062676553672316,0.5113877118644068,0.5105049435028248,0.5195091807909604,0.5205685028248588,0.5231285310734464,0.504590395480226,0.5007944915254238,0.5072387005649718,0.5122704802259888,0.5076800847457628,0.5158015536723164,0.5205685028248588,0.5149187853107344,0.507856638418079,0.5062676553672316,0.517478813559322,0.525247175141243,0.5090925141242938,0.506885593220339,0.4980579096045198,0.5088276836158192,0.5191358958837773,0.5865995762711864
50,0.4510946327683616,0.5299258474576272,0.5792725988700564,0.5816560734463276,0.5674435028248588,0.5820091807909604,0.5806850282485876,0.579978813559322,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4510946327683616,0.4942620056497175,0.5214512711864406,0.5273658192090396,0.5601165254237288,0.516066384180791,0.5267478813559322,0.5340748587570622,0.4510946327683616,0.5211864406779662,0.579537429378531,0.5778601694915254,0.5718573446327684,0.5718573446327684,0.5540254237288136,0.5540254237288136,0.4521539548022599,0.4821680790960452,0.5111228813559322,0.5081214689265536,0.4941737288135593,0.5184498587570622,0.5024717514124294,0.5186264124293786,0.5210098870056498,0.5010593220338984,0.5082097457627118,0.5120939265536724,0.52392302259887,0.5052083333333334,0.52392302259887,0.5264830508474576,0.512888418079096,0.5175670903954802,0.5141242937853108,0.5105049435028248,0.5122704802259888,0.5075035310734464,0.512888418079096,0.5118290960451978,0.5152718926553672,0.5162429378531074,0.5164194915254238,0.5284251412429378,0.5131532485875706,0.5155367231638418,0.5185381355932204,0.5085628531073446,0.513110371267151,0.5820091807909604
51,0.4550670903954802,0.5351341807909604,0.585010593220339,0.5865112994350282,0.5708862994350282,0.58545197740113,0.58642302259887,0.585893361581921,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.4550670903954802,0.509180790960452,0.5305437853107344,0.5196857344632768,0.5573799435028248,0.5240112994350282,0.5241878531073446,0.5272775423728814,0.4550670903954802,0.5272775423728814,0.5850988700564972,0.5839512711864406,0.5770656779661016,0.5770656779661016,0.552348163841808,0.552348163841808,0.457715395480226,0.4819032485875706,0.5143891242937854,0.5097987288135594,0.515625,0.5072387005649718,0.5029131355932204,0.5215395480225988,0.523393361581921,0.5052966101694916,0.5100635593220338,0.5155367231638418,0.5176553672316384,0.5178319209039548,0.5187146892655368,0.5230402542372882,0.5195091807909604,0.5011475988700564,0.5063559322033898,0.5039724576271186,0.5153601694915254,0.5240112994350282,0.5259533898305084,0.518361581920904,0.5111228813559322,0.5081214689265536,0.502736581920904,0.5127118644067796,0.513771186440678,0.5094456214689266,0.5182733050847458,0.5109463276836158,0.516661622276029,0.5865112994350282
52,0.4500353107344633,0.5290430790960452,0.573975988700565,0.5765360169491526,0.5709745762711864,0.5754766949152542,0.5752118644067796,0.5746822033898306,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.4500353107344633,0.5082097457627118,0.5228637005649718,0.5273658192090396,0.5166843220338984,0.5290430790960452,0.5186264124293786,0.533545197740113,0.4500353107344633,0.5241878531073446,0.5737111581920904,0.5736228813559322,0.5737994350282486,0.5737994350282486,0.5529661016949152,0.5529661016949152,0.4523305084745763,0.480225988700565,0.513771186440678,0.5144774011299436,0.5213629943502824,0.5177436440677966,0.5173905367231638,0.513771186440678,0.4990289548022599,0.5180967514124294,0.5085628531073446,0.5145656779661016,0.5189795197740112,0.517920197740113,0.5121822033898306,0.5222457627118644,0.5090042372881356,0.5094456214689266,0.5108580508474576,0.4938206214689266,0.5159781073446328,0.5144774011299436,0.5043255649717514,0.5177436440677966,0.5122704802259888,0.5067973163841808,0.5097104519774012,0.5217161016949152,0.5136829096045198,0.511475988700565,0.5112994350282486,0.5237464689265536,0.5111506255044391,0.5765360169491526
53,0.4487994350282486,0.530808615819209,0.5787429378531074,0.5763594632768362,0.560204802259887,0.5774187853107344,0.5764477401129944,0.5745056497175142,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4487994350282486,0.4896716101694915,0.533986581920904,0.5162429378531074,0.5618820621468926,0.5272775423728814,0.5307203389830508,0.5250706214689266,0.4487994350282486,0.5259533898305084,0.578125,0.5773305084745762,0.5562323446327684,0.5562323446327684,0.5534074858757062,0.5534074858757062,0.448975988700565,0.4818149717514124,0.5075918079096046,0.5159781073446328,0.4968220338983051,0.5158015536723164,0.5161546610169492,0.5178319209039548,0.513771186440678,0.5302789548022598,0.5164194915254238,0.5158015536723164,0.5182733050847458,0.510151836158192,0.5196857344632768,0.5081214689265536,0.5072387005649718,0.524805790960452,0.5090925141242938,0.5106814971751412,0.5186264124293786,0.510593220338983,0.517920197740113,0.5158015536723164,0.5105049435028248,0.5097987288135594,0.5093573446327684,0.5215395480225988,0.5123587570621468,0.507768361581921,0.5143008474576272,0.5121822033898306,0.5107546408393866,0.5787429378531074
54,0.4565677966101695,0.5398128531073446,0.5861581920903954,0.5869526836158192,0.5695621468926554,0.5880120056497176,0.585981638418079,0.5836864406779662,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.5140360169491526,0.522510593220339,0.5382238700564972,0.5657662429378532,0.5588806497175142,0.513329802259887,0.530808615819209,0.4565677966101695,0.5340748587570622,0.585893361581921,0.5850988700564972,0.5782132768361582,0.5782132768361582,0.5677083333333334,0.5677083333333334,0.457274011299435,0.4881709039548023,0.5109463276836158,0.5175670903954802,0.520656779661017,0.517920197740113,0.5158015536723164,0.5145656779661016,0.4983227401129944,0.5071504237288136,0.5139477401129944,0.508739406779661,0.4987641242937853,0.5196857344632768,0.503707627118644,0.5248940677966102,0.511475988700565,0.5021186440677966,0.5159781073446328,0.5145656779661016,0.5028248587570622,0.524805790960452,0.4926730225988701,0.5109463276836158,0.5166843220338984,0.5145656779661016,0.512888418079096,0.5122704802259888,0.5058262711864406,0.5081214689265536,0.5190677966101694,0.5148305084745762,0.5201397296206618,0.5880120056497176
55,0.4506532485875706,0.530367231638418,0.5828919491525424,0.5819209039548022,0.5484639830508474,0.582274011299435,0.5814795197740112,0.5797139830508474,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.5001765536723164,0.5370762711864406,0.5304555084745762,0.558792372881356,0.525247175141243,0.5299258474576272,0.5401659604519774,0.4506532485875706,0.5196857344632768,0.583156779661017,0.5821857344632768,0.5705331920903954,0.5705331920903954,0.5541137005649718,0.5541137005649718,0.4517125706214689,0.4810204802259887,0.5115642655367232,0.512888418079096,0.4979696327683616,0.5079449152542372,0.506444209039548,0.5199505649717514,0.5,0.5016772598870056,0.5120056497175142,0.5006179378531074,0.5171257062146892,0.520656779661017,0.5227754237288136,0.5212747175141242,0.5267478813559322,0.5240112994350282,0.5158898305084746,0.5150070621468926,0.510593220338983,0.5199505649717514,0.5199505649717514,0.5195974576271186,0.5148305084745762,0.5104166666666666,0.518802966101695,0.5146539548022598,0.5109463276836158,0.5159781073446328,0.5022069209039548,0.5205685028248588,0.5138241525423729,0.583156779661017
56,0.4630120056497175,0.5420197740112994,0.5839512711864406,0.5843926553672316,0.5641772598870056,0.5849223163841808,0.582715395480226,0.5802436440677966,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.4630120056497175,0.5141242937853108,0.5192443502824858,0.5351341807909604,0.5628531073446328,0.5554378531073446,0.5149187853107344,0.5277189265536724,0.4630120056497175,0.5343396892655368,0.5842161016949152,0.5830685028248588,0.572122175141243,0.572122175141243,0.5607344632768362,0.5607344632768362,0.4638947740112994,0.4960275423728814,0.5136829096045198,0.5038841807909604,0.4914371468926554,0.497704802259887,0.5112994350282486,0.5090925141242938,0.523393361581921,0.5042372881355932,0.5138594632768362,0.5109463276836158,0.4974399717514124,0.5024717514124294,0.5015889830508474,0.5219809322033898,0.5046786723163842,0.503177966101695,0.5144774011299436,0.4949682203389831,0.512888418079096,0.520656779661017,0.4971751412429379,0.505031779661017,0.5100635593220338,0.512447033898305,0.5057379943502824,0.505473163841808,0.506885593220339,0.5106814971751412,0.5143891242937854,0.508739406779661,0.521007364810331,0.5849223163841808
57,0.4539194915254237,0.5350459039548022,0.5787429378531074,0.5774187853107344,0.5563206214689266,0.5784781073446328,0.5775070621468926,0.5748587570621468,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4539194915254237,0.4914371468926554,0.5352224576271186,0.5237464689265536,0.5640007062146892,0.551465395480226,0.5231285310734464,0.515625,0.4539194915254237,0.5268361581920904,0.5770656779661016,0.5766242937853108,0.552877824858757,0.552877824858757,0.5504060734463276,0.5504060734463276,0.4567443502824859,0.4842867231638418,0.5024717514124294,0.520215395480226,0.5158898305084746,0.5125353107344632,0.5135063559322034,0.5116525423728814,0.4984992937853107,0.5283368644067796,0.5060911016949152,0.508739406779661,0.5168608757062146,0.5071504237288136,0.520215395480226,0.5215395480225988,0.5017655367231638,0.5109463276836158,0.5143891242937854,0.5026483050847458,0.5200388418079096,0.5267478813559322,0.500441384180791,0.5102401129943502,0.5066207627118644,0.5037959039548022,0.5127118644067796,0.505031779661017,0.5131532485875706,0.5164194915254238,0.5044138418079096,0.5029131355932204,0.5130901937046004,0.5787429378531074
58,0.4476518361581921,0.5342514124293786,0.5783015536723164,0.5810381355932204,0.572651836158192,0.5810381355932204,0.5802436440677966,0.5811264124293786,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.4476518361581921,0.5010593220338984,0.5338983050847458,0.5274540960451978,0.5095338983050848,0.5527895480225988,0.5268361581920904,0.53125,0.4476518361581921,0.5274540960451978,0.5790960451977402,0.576712570621469,0.576712570621469,0.576712570621469,0.556055790960452,0.556055790960452,0.4494173728813559,0.4804908192090395,0.5198622881355932,0.5157132768361582,0.523393361581921,0.5131532485875706,0.5261299435028248,0.507768361581921,0.5187146892655368,0.511034604519774,0.5195091807909604,0.5144774011299436,0.5208333333333334,0.5158015536723164,0.5026483050847458,0.5175670903954802,0.5135063559322034,0.5308968926553672,0.512888418079096,0.5194209039548022,0.5102401129943502,0.5165960451977402,0.5061793785310734,0.5195974576271186,0.5081214689265536,0.5132415254237288,0.5173905367231638,0.5132415254237288,0.5195974576271186,0.5140360169491526,0.5189795197740112,0.5095338983050848,0.5126286319612591,0.5811264124293786
59,0.4431497175141243,0.5175670903954802,0.5638241525423728,0.5544668079096046,0.5692090395480226,0.572122175141243,0.5701800847457628,0.5655014124293786,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4431497175141243,0.4967337570621469,0.5020303672316384,0.5207450564971752,0.5263947740112994,0.5361935028248588,0.539106638418079,0.5405190677966102,0.4431497175141243,0.5162429378531074,0.5665607344632768,0.5765360169491526,0.5771539548022598,0.5768008474576272,0.577242231638418,0.5780367231638418,0.4456214689265537,0.4615112994350282,0.515183615819209,0.5154484463276836,0.5127118644067796,0.5165960451977402,0.5108580508474576,0.5214512711864406,0.5117408192090396,0.5157132768361582,0.5228637005649718,0.5115642655367232,0.5256002824858758,0.5261299435028248,0.5013241525423728,0.5261299435028248,0.5261299435028248,0.5176553672316384,0.5098870056497176,0.5309851694915254,0.5094456214689266,0.5095338983050848,0.5273658192090396,0.5150070621468926,0.5208333333333334,0.5046786723163842,0.5139477401129944,0.5066207627118644,0.5168608757062146,0.5263064971751412,0.5143008474576272,0.5283368644067796,0.5076599071832123,0.5780367231638418
60,0.4291137005649718,0.528954802259887,0.5305437853107344,0.5476694915254238,0.5609992937853108,0.5637358757062146,0.564795197740113,0.5648834745762712,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4925847457627119,0.5143008474576272,0.5204802259887006,0.5459039548022598,0.5458156779661016,0.5437853107344632,0.5440501412429378,0.4291137005649718,0.5253354519774012,0.5341631355932204,0.565677966101695,0.565677966101695,0.5481991525423728,0.5481991525423728,0.551465395480226,0.4354696327683616,0.4404131355932203,0.5189795197740112,0.5190677966101694,0.5191560734463276,0.5135063559322034,0.5185381355932204,0.5199505649717514,0.5225988700564972,0.5228637005649718,0.5117408192090396,0.509622175141243,0.520215395480226,0.5154484463276836,0.5230402542372882,0.5158015536723164,0.514742231638418,0.5232168079096046,0.5305437853107344,0.5069738700564972,0.5250706214689266,0.5316031073446328,0.5132415254237288,0.5260416666666666,0.5192443502824858,0.5163312146892656,0.5221574858757062,0.5269244350282486,0.5173022598870056,0.5251588983050848,0.5158015536723164,0.5287782485875706,0.4980705205811139,0.565677966101695
61,0.428760593220339,0.557026836158192,0.5617937853107344,0.5250706214689266,0.5428142655367232,0.5692090395480226,0.5687676553672316,0.5481108757062146,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.428760593220339,0.5192443502824858,0.5244526836158192,0.5550847457627118,0.5368997175141242,0.5474046610169492,0.5417549435028248,0.554643361581921,0.428760593220339,0.5625882768361582,0.5022069209039548,0.5625882768361582,0.5625882768361582,0.5699152542372882,0.5699152542372882,0.5673552259887006,0.4344103107344633,0.4407662429378531,0.530808615819209,0.5208333333333334,0.5205685028248588,0.516507768361582,0.5157132768361582,0.5310734463276836,0.5268361581920904,0.5219809322033898,0.5159781073446328,0.5240112994350282,0.5153601694915254,0.5227754237288136,0.5178319209039548,0.5249823446327684,0.52392302259887,0.5261299435028248,0.5211864406779662,0.5176553672316384,0.5282485875706214,0.4984110169491525,0.5100635593220338,0.527542372881356,0.5260416666666666,0.5208333333333334,0.5230402542372882,0.5122704802259888,0.5241878531073446,0.5085628531073446,0.5189795197740112,0.5102401129943502,0.5019925343018562,0.5699152542372882
62,0.4506532485875706,0.5188912429378532,0.5630296610169492,0.5501412429378532,0.5687676553672316,0.5709745762711864,0.563382768361582,0.5594103107344632,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4506532485875706,0.4994703389830508,0.5244526836158192,0.5158898305084746,0.5143891242937854,0.52295197740113,0.523393361581921,0.5242761299435028,0.4506532485875706,0.5159781073446328,0.562941384180791,0.5725635593220338,0.5730049435028248,0.5737111581920904,0.573093220338983,0.5728283898305084,0.4522422316384181,0.4681320621468927,0.5069738700564972,0.5148305084745762,0.5198622881355932,0.5148305084745762,0.5099752824858758,0.5171257062146892,0.506002824858757,0.5082097457627118,0.5117408192090396,0.5112994350282486,0.5186264124293786,0.5230402542372882,0.5203036723163842,0.5115642655367232,0.5235699152542372,0.511475988700565,0.5098870056497176,0.5121822033898306,0.5140360169491526,0.5107697740112994,0.5186264124293786,0.5084745762711864,0.5074152542372882,0.506002824858757,0.510151836158192,0.5225988700564972,0.513771186440678,0.507856638418079,0.5071504237288136,0.5138594632768362,0.5083358555286522,0.5737111581920904
63,0.4450035310734463,0.5173022598870056,0.5628531073446328,0.5478460451977402,0.5684145480225988,0.5734463276836158,0.5665607344632768,0.5588806497175142,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.5132415254237288,0.5329272598870056,0.5277189265536724,0.5247175141242938,0.5157132768361582,0.5311617231638418,0.534957627118644,0.4450035310734463,0.5122704802259888,0.562058615819209,0.5766242937853108,0.5760063559322034,0.5756532485875706,0.5750353107344632,0.5745939265536724,0.4465925141242938,0.4624823446327684,0.5103283898305084,0.5139477401129944,0.5175670903954802,0.5195091807909604,0.5121822033898306,0.507856638418079,0.5150070621468926,0.515625,0.5081214689265536,0.511917372881356,0.5116525423728814,0.5112994350282486,0.5249823446327684,0.5223340395480226,0.509622175141243,0.5212747175141242,0.5093573446327684,0.5127118644067796,0.508739406779661,0.5195974576271186,0.526218220338983,0.5115642655367232,0.5104166666666666,0.515625,0.5108580508474576,0.5227754237288136,0.5120056497175142,0.5108580508474576,0.5120939265536724,0.5233050847457628,0.5079171711057304,0.5766242937853108
