,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
70,0.418939574063381,0.5465846948133555,0.5718555755578955,0.5730104276349309,0.5565028361808363,0.6067728677694372,0.605821813117761,0.6034441764885704,0.5687306817023878,0.5879555721612717,0.419686831289698,0.419686831289698,0.419686831289698,0.418939574063381,0.418939574063381,0.418939574063381,0.418939574063381,0.418939574063381,0.5442749906592846,0.5695458714038246,0.5767467137665161,0.5982133759043511,0.6080635847967121,0.606569070344078,0.6063652729187188,0.418939574063381,0.5422370164056928,0.588634896912469,0.5401990421521008,0.5882273020617507,0.6081315172718318,0.6081315172718318,0.6081315172718318,0.5462450324377569,0.5897897489895044,0.5366665534458748,0.5176454604123502,0.5114636051764546,0.5191399748649842,0.5249142352501613,0.5352399714683604,0.5249821677252811,0.5266125471281546,0.5195475697157026,0.5255935600013586,0.5226045310960905,0.5188003124893855,0.5253218301008797,0.5129581196290887,0.5347644441425223,0.516422675860195,0.5251859651506403,0.5212458815936959,0.5206344893176182,0.5291939811827044,0.5287184538568662,0.5239631805984851,0.5201589619917801,0.5234197207975273,0.5249821677252811,0.5636684542971694,0.6081315172718318
71,0.4118406304133691,0.5469583234265141,0.5931524065079311,0.5927448116572127,0.5871743486973948,0.5865629564213172,0.5829625352399714,0.5952583132366428,0.5784110594069495,0.5710743520940186,0.4117726979382494,0.4117726979382494,0.4117726979382494,0.4118406304133691,0.4118406304133691,0.4118406304133691,0.4118406304133691,0.4118406304133691,0.5442410244217248,0.5914540946299378,0.5949186508610441,0.5921334193811352,0.586359158995958,0.5875140110729934,0.5977038823409531,0.4118406304133691,0.5405726707652593,0.5695119051662647,0.5855439692945212,0.6003532488706226,0.6002853163955029,0.6002853163955029,0.5989266668931083,0.5449882816480418,0.5705308922930606,0.5225705648585306,0.5325566387011311,0.5208043205054176,0.5239292143609252,0.5299752046465813,0.5188342787269454,0.5242688767365239,0.5351380727556808,0.5269861757413131,0.5231819571346082,0.5415916578920553,0.529295879895384,0.536632587208315,0.5243368092116436,0.5235216195102068,0.5344587480044836,0.5317414489996943,0.5335756258279271,0.5224346999082912,0.5086444074589858,0.5271899731666724,0.5239292143609252,0.5202608607044598,0.5254237288135594,0.5258992561393975,0.5631136724170249,0.6003532488706226
72,0.39428008559491867,0.6410108352297816,0.6446112564111274,0.6490268672939099,0.6503175843211847,0.6503175843211847,0.6503855167963045,0.6503855167963045,0.6418939574063381,0.6468530280900785,0.3952311402465949,0.3952311402465949,0.3952311402465949,0.39428008559491867,0.39428008559491867,0.39428008559491867,0.39428008559491867,0.39428008559491867,0.645698176013043,0.6469888930403179,0.6473285554159166,0.6395842532522672,0.6503855167963045,0.6503855167963045,0.6437281342345709,0.39428008559491867,0.6469888930403179,0.6469209605651982,0.5904690737407018,0.6504534492714242,0.6506572466967834,0.6479399476919941,0.6465812981895995,0.6433884718589722,0.6473964878910363,0.523215923372168,0.528786386331986,0.523215923372168,0.5317074827621344,0.5341530518664448,0.5160830134845963,0.5224007336707313,0.5237593831731259,0.5303488332597398,0.5350361740430013,0.5339492544410855,0.5153357562582793,0.5244387079243232,0.5389083251248259,0.5304846982099792,0.529805373458782,0.5265446146530349,0.5387045276994668,0.5344927142420434,0.5274277368295914,0.5303488332597398,0.5393159199755443,0.5317074827621344,0.5247104378248022,0.5306884956353385,0.6168771944390978,0.6506572466967834
73,0.4227777589076458,0.550015284806902,0.6140756088448083,0.6169967052749566,0.5597296287490234,0.600760843721341,0.600760843721341,0.6081654835093917,0.6227030331850141,0.624265480112768,0.4235250161339628,0.4235250161339628,0.4235250161339628,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.5529363812370504,0.6159777181481607,0.6107469175639414,0.6197819367548657,0.5946469209605652,0.601508100947658,0.6111545124146598,0.4227777589076458,0.5513739343092966,0.6244692775381271,0.6106789850888217,0.6101355252878639,0.6099317278625047,0.6109507149893006,0.613124554193132,0.5504908121327401,0.624741007438606,0.5180190890255086,0.5214157127814952,0.5135355456676064,0.5319452464250535,0.525016133962841,0.5242009442614042,0.5199211983288611,0.5294317448456235,0.5273937705920315,0.5335076933528073,0.5210760504058966,0.5286165551441867,0.5393498862131042,0.5198532658537414,0.5261709860398763,0.5178832240752692,0.5158452498216772,0.5283448252437077,0.5278013654427499,0.513127950816888,0.5158452498216772,0.5234536870350871,0.526238918514996,0.5202608607044598,0.5231140246594884,0.5797848050149264,0.624741007438606
74,0.385856458680072,0.6416901599809789,0.6484154750178323,0.6571108318331579,0.6568391019326789,0.6568391019326789,0.6568391019326789,0.6568391019326789,0.5983492408545905,0.646717163139839,0.3867395808566285,0.3867395808566285,0.3867395808566285,0.385856458680072,0.385856458680072,0.385856458680072,0.385856458680072,0.385856458680072,0.6458340409632825,0.6495703270948677,0.6575184266838763,0.6509289765972623,0.6568391019326789,0.6568391019326789,0.6232804592235318,0.385856458680072,0.6495703270948677,0.6482796100675928,0.657314629258517,0.65405387045277,0.652287626099657,0.6232804592235318,0.6232804592235318,0.6442715940355287,0.6469888930403179,0.5360551611697972,0.531571617811895,0.5356475663190788,0.5300091708841411,0.513637444380286,0.5205665568424985,0.545701572636799,0.5338133894908461,0.543188071057369,0.5293977786080636,0.531571617811895,0.5264766821779151,0.543188071057369,0.5331340647396487,0.5316395502870147,0.531299887911416,0.5397235148262627,0.528039129105669,0.5452939777860807,0.531571617811895,0.535104106518121,0.5488264664923066,0.5373458781970721,0.5207703542678578,0.5326585374138106,0.6174307183104439,0.6575184266838763
75,0.4227098264325261,0.559865493699263,0.6290886858462688,0.629292483271628,0.6190346795285486,0.6238578852620495,0.6073502938079549,0.6081654835093917,0.6123093644916953,0.6208688563567814,0.4227777589076458,0.4227777589076458,0.4227777589076458,0.4227098264325261,0.4227098264325261,0.4227098264325261,0.4227098264325261,0.4227098264325261,0.5548384905404028,0.6289528208960293,0.6280696987194728,0.5904351075031419,0.6213443836826195,0.6129886892428925,0.6157059882476819,0.4227098264325261,0.5503549471825006,0.6199857341802248,0.6298359430725858,0.6208009238816616,0.6150266634964845,0.6150266634964845,0.6150266634964845,0.5571481946944737,0.6181515573519921,0.5206005230800584,0.5119051662647328,0.5220271050575728,0.5276655004925105,0.5235895519853266,0.5139431405183248,0.5193777385279033,0.5258992561393975,0.5261030535647566,0.5142148704188038,0.5103427193369791,0.5158452498216772,0.5211439828810163,0.5237254169355661,0.5112937739886553,0.5189022112020651,0.518698413776706,0.5157093848714378,0.5156414523963181,0.5243368092116436,0.5251519989130804,0.5288882850446656,0.5211439828810163,0.5316055840494548,0.5189022112020651,0.5870661599407226,0.6298359430725858
76,0.393430929655922,0.6427431133453347,0.6494004959070684,0.6538840392649706,0.6566692707448796,0.6566692707448796,0.6561937434190415,0.6561937434190415,0.6455962773003634,0.6515743351108998,0.39444991678271796,0.39444991678271796,0.39444991678271796,0.393430929655922,0.393430929655922,0.393430929655922,0.393430929655922,0.393430929655922,0.6496042933324275,0.6514384701606603,0.6532726469888931,0.6433545056214123,0.6561937434190415,0.6561937434190415,0.6500118881831459,0.393430929655922,0.6514384701606603,0.6519139974864985,0.5939675962093679,0.6563975408444007,0.6572806630209572,0.6542237016405693,0.6527291871879352,0.6455962773003634,0.6523895248123366,0.5235216195102068,0.5379912367107096,0.5393498862131042,0.5431541048198091,0.5140110729934445,0.5299752046465813,0.5238612818858055,0.5352739377059204,0.5343228830542441,0.5339152882035257,0.5287524200944261,0.5511701368839373,0.5203967256546992,0.5365646547331953,0.5260351210896369,0.5338473557284059,0.5438334295710064,0.5386026289867871,0.5361570598824769,0.5491321626303455,0.5385346965116674,0.5213477803063754,0.5420671852178934,0.5280051628681091,0.5329642335518494,0.6212462589963353,0.6572806630209572
77,0.3903060358004144,0.6407051390917428,0.6460718046262015,0.6519819299616182,0.654291634115689,0.654291634115689,0.6540199042152101,0.6540199042152101,0.6437621004721307,0.6484494412553922,0.39152882035256953,0.39152882035256953,0.39152882035256953,0.3903060358004144,0.3903060358004144,0.3903060358004144,0.3903060358004144,0.3903060358004144,0.6466152644271594,0.6482456438300329,0.6501477531333855,0.6412485988927007,0.6540199042152101,0.6540199042152101,0.647226656703237,0.3903060358004144,0.6482456438300329,0.6485173737305119,0.5922692843313746,0.6539519717400903,0.6542237016405693,0.6510988077850617,0.6499439557080262,0.6435583030467715,0.6490608335314697,0.5235216195102068,0.5309941917733773,0.5242688767365239,0.5346625454298427,0.5362929248327163,0.5178152916001495,0.5466186610509154,0.5367005196834347,0.534594612954723,0.5349342753303217,0.5288882850446656,0.5561971400427974,0.5275975680173907,0.5400292109643015,0.5280051628681091,0.5345266804796033,0.5467545260011548,0.5349342753303217,0.5404368058150198,0.5251519989130804,0.5320131789001732,0.5373798444346319,0.5210760504058966,0.526510648415475,0.5280051628681091,0.618609472554651,0.654291634115689
78,0.4214870418803709,0.5585747766719881,0.6035460752012499,0.6042253999524473,0.5855439692945212,0.5982473421419109,0.5919296219557759,0.5975000849155939,0.6147549335960055,0.622227505859176,0.4218946367310893,0.4218946367310893,0.4218946367310893,0.4214870418803709,0.4214870418803709,0.4214870418803709,0.4214870418803709,0.4214870418803709,0.5544988281648042,0.6056519819299616,0.5917258245304168,0.5855439692945212,0.5989266668931083,0.5882612682993105,0.5869026187969159,0.4214870418803709,0.5498114873815427,0.6217519785333379,0.6119697021160966,0.622227505859176,0.602527088074454,0.602527088074454,0.602527088074454,0.5566047348935158,0.6221595733840563,0.5126524234910499,0.5143507353690432,0.5174756292245508,0.5181549539757481,0.5148262626948813,0.5136034781427261,0.5304507319724194,0.525016133962841,0.518698413776706,0.5099351244862607,0.5354777351312795,0.514622465269522,0.5254916612886791,0.5078971502326687,0.5333038959274481,0.5344587480044836,0.5193098060527835,0.5161849121972759,0.5250840664379607,0.5258992561393975,0.5293638123705037,0.5189022112020651,0.5196494684283822,0.5132638157671274,0.524744404062362,0.5749037308766938,0.622227505859176
79,0.38959274481165723,0.6528990183757345,0.6598960633130668,0.6640399442953704,0.6635644169695323,0.6635644169695323,0.6635644169695323,0.6635644169695323,0.6516083013484596,0.6585374138106722,0.39054379946333345,0.39054379946333345,0.39054379946333345,0.38959274481165723,0.38959274481165723,0.38959274481165723,0.38959274481165723,0.38959274481165723,0.6576542916341157,0.6609150504398628,0.6645834040963282,0.6622736999422574,0.6635644169695323,0.6635644169695323,0.6433884718589722,0.38959274481165723,0.6609150504398628,0.6601677932135457,0.6653306613226453,0.660099860738426,0.6567032369824395,0.6427091471077748,0.6432526069087328,0.6556163173805237,0.65908087361163,0.5402669746272205,0.533337862165008,0.5326585374138106,0.5314357528616556,0.5430522061071296,0.5469922896640739,0.5311640229611766,0.538636595224347,0.5393159199755443,0.5264087497027954,0.5391800550253049,0.523215923372168,0.5452260453109609,0.5342889168166842,0.5406745694779389,0.5406066370028192,0.5240311130736048,0.5289222512822255,0.5346285791922829,0.5434598009578478,0.5389083251248259,0.5339492544410855,0.535104106518121,0.5493019938181448,0.533066132264529,0.6285666121948856,0.6653306613226453
80,0.42732923474066775,0.5503549471825006,0.6187629496280697,0.6205971264563024,0.6127169593424137,0.5890085255256275,0.5890085255256275,0.6101355252878639,0.6180836248768724,0.6265751842668388,0.42807649196698483,0.42807649196698483,0.42807649196698483,0.42732923474066775,0.42732923474066775,0.42732923474066775,0.42732923474066775,0.42732923474066775,0.5547705580652831,0.620461261506063,0.612377296966815,0.6250806698142046,0.6036140076763696,0.5896878502768248,0.619442274379267,0.42732923474066775,0.5544988281648042,0.6267789816921979,0.604021602527088,0.6190346795285486,0.6186950171529499,0.6192384769539078,0.6125131619170544,0.5512380693590571,0.6267789816921979,0.5281410278183486,0.5191739411025441,0.5278692979178696,0.5264427159403553,0.5244047416867633,0.5270541082164328,0.5164566420977549,0.5279372303929893,0.5117013688393737,0.5167283719982337,0.5214157127814952,0.5243368092116436,0.5061309058795557,0.5239971468360449,0.5103427193369791,0.5157773173465575,0.5172718317991916,0.5254237288135594,0.52019292822934,0.5260351210896369,0.5129241533915289,0.5198532658537414,0.5123806935905709,0.5236574844604464,0.5191060086274243,0.583292133545182,0.6267789816921979
81,0.4181243843619442,0.5526986175741313,0.6226011344723344,0.622736999422574,0.6214462823952991,0.6246391087259264,0.5967867939268368,0.5960395367005197,0.6045990285656058,0.6162834142861995,0.4177847219863456,0.4177847219863456,0.4177847219863456,0.4181243843619442,0.4181243843619442,0.4181243843619442,0.4181243843619442,0.4181243843619442,0.5485547365918277,0.6218538772460175,0.6221935396216162,0.6026969192622533,0.6232125267484121,0.5893142216636663,0.5847627458306444,0.4181243843619442,0.5433918684827281,0.6154682245847627,0.6238239190244896,0.6158758194354811,0.6176420637885941,0.6176420637885941,0.6176420637885941,0.5504568458951802,0.6113922760775788,0.5221969362453721,0.5180530552630686,0.5178492578377093,0.5257973574267178,0.5255935600013586,0.5365306884956353,0.5317754152372541,0.5259332223769573,0.5212458815936959,0.5193437722903435,0.5177133928874699,0.5317074827621344,0.5258652899018376,0.5239631805984851,0.5339492544410855,0.5186644475391461,0.5236235182228864,0.5179851227879487,0.5182568526884277,0.5090180360721442,0.511599470126694,0.5190041099147448,0.5183927176386671,0.5169661356611528,0.526001154852077,0.5815497913592408,0.6246391087259264
82,0.3932271322305628,0.6418599911687782,0.6468869943276383,0.6498080907577868,0.6531367820386536,0.6531367820386536,0.6530009170884141,0.6530009170884141,0.6442376277979688,0.6489249685812303,0.3940423219319996,0.3940423219319996,0.3940423219319996,0.3932271322305628,0.3932271322305628,0.3932271322305628,0.3932271322305628,0.3932271322305628,0.6470228592778778,0.6494684283821881,0.648721171155871,0.641927923643898,0.6530009170884141,0.6530009170884141,0.6466831969022792,0.3932271322305628,0.6494684283821881,0.6496042933324275,0.5909785673040997,0.6524574572874563,0.6534764444142522,0.6503515505587446,0.6491287660065894,0.6445093576984477,0.6497401582826671,0.548249040453789,0.5337114907781665,0.5371081145341531,0.5157093848714378,0.5157093848714378,0.5317414489996943,0.5456676063992392,0.5374477769097518,0.5252878638633198,0.526238918514996,0.5233178220848477,0.5228422947590096,0.5213477803063754,0.5242688767365239,0.5362249923575966,0.5302469345470602,0.5147583302197616,0.540165075914541,0.5388743588872661,0.5470262559016338,0.5254916612886791,0.5195136034781427,0.5392140212628647,0.5372439794843925,0.5272579056417921,0.6186774050297708,0.6534764444142522
83,0.42512142929927654,0.5505927108454196,0.5650623280459224,0.5655378553717605,0.5870045175095955,0.6070445976699161,0.6050066234163242,0.6023572568866546,0.5851703406813628,0.5917597907679766,0.42580075405047385,0.42580075405047385,0.42580075405047385,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.5485547365918277,0.5619374341904148,0.5761353214904386,0.5968547264019565,0.6086070445976699,0.6065011378689582,0.6057538806426412,0.42512142929927654,0.5466526272884753,0.592167385618695,0.5322509425630922,0.5917597907679766,0.6094901667742264,0.6094901667742264,0.6094901667742264,0.5501851159947012,0.5934581026459699,0.5142488366563636,0.5202268944668998,0.5281749940559084,0.5174416629869909,0.5258652899018376,0.5149281614075609,0.516422675860195,0.5207703542678578,0.5153357562582793,0.5190720423898645,0.5079311164702286,0.5297374409836623,0.5186644475391461,0.5147243639822017,0.5061648721171156,0.5286505213817465,0.5264087497027954,0.5202948269420197,0.5179851227879487,0.5059610746917564,0.5264766821779151,0.5210420841683366,0.5150640263578004,0.5283787914812677,0.512890187153969,0.5660158987151956,0.6094901667742264
84,0.3936686933188411,0.6516762338235793,0.6581977514350735,0.6603715906389049,0.6599639957881865,0.6599639957881865,0.6599639957881865,0.6599639957881865,0.6490268672939099,0.6568391019326789,0.3945518154953976,0.3945518154953976,0.3945518154953976,0.3936686933188411,0.3936686933188411,0.3936686933188411,0.3936686933188411,0.3936686933188411,0.6556842498556434,0.65908087361163,0.6609150504398628,0.6602357256886655,0.6599639957881865,0.6599639957881865,0.6406032403790632,0.3936686933188411,0.65908087361163,0.6582656839101932,0.6617302401412996,0.6560918447063618,0.6523555585747767,0.6400597805781053,0.6406032403790632,0.6545293977786081,0.6569070344077986,0.5369382833463537,0.5339492544410855,0.5306205631602188,0.519683434665942,0.5412180292788967,0.5437994633334465,0.5463808973879963,0.5366665534458748,0.5159471485343569,0.5257294249515981,0.5327944023640502,0.5481471417411093,0.5226045310960905,0.5309602255358173,0.5395876498760233,0.5281070615807887,0.5196155021908223,0.52776739920519,0.5334057946401277,0.5289222512822255,0.5253897625759995,0.5328623348391699,0.5322509425630922,0.5475357494650318,0.535851363744438,0.6265261219236967,0.6617302401412996
85,0.3923440100540063,0.6446452226486872,0.6534764444142522,0.6589789748989504,0.6587751774735913,0.6587751774735913,0.6587751774735913,0.6587751774735913,0.6455962773003634,0.6519819299616182,0.39356679460616145,0.39356679460616145,0.39356679460616145,0.3923440100540063,0.3923440100540063,0.3923440100540063,0.3923440100540063,0.3923440100540063,0.6502156856085052,0.6542237016405693,0.6593186372745491,0.6563975408444007,0.6587751774735913,0.6587751774735913,0.6383954349376719,0.3923440100540063,0.6542237016405693,0.6530009170884141,0.6598620970755069,0.655038891342006,0.6514384701606603,0.6380557725620734,0.6383954349376719,0.6479059814544343,0.6518460650113787,0.5214157127814952,0.5333718284025678,0.5275975680173907,0.5205325906049387,0.5399612784891817,0.5309262592982575,0.5332359634523284,0.5323528412757719,0.5395536836384633,0.5316055840494548,0.5228422947590096,0.5261709860398763,0.5280730953432289,0.5356815325566388,0.526238918514996,0.5276655004925105,0.5385346965116674,0.5284127577188275,0.5231819571346082,0.5199891308039808,0.5365646547331953,0.5436975646207669,0.5273258381169118,0.5284806901939472,0.536360857307836,0.6237295683646013,0.6598620970755069
86,0.3937366257939608,0.6505893142216637,0.6574504942087565,0.6597601983628274,0.6596243334125879,0.6596243334125879,0.6596243334125879,0.6596243334125879,0.647736150266635,0.6564994395570802,0.3948235453958765,0.3948235453958765,0.3948235453958765,0.3937366257939608,0.3937366257939608,0.3937366257939608,0.3937366257939608,0.3937366257939608,0.6547331952039672,0.6586732787609116,0.6603715906389049,0.6596243334125879,0.6596243334125879,0.6596243334125879,0.6374104140484359,0.3937366257939608,0.6586732787609116,0.6578580890594748,0.6605753880642641,0.6558880472810027,0.6522196936245372,0.6372066166230766,0.6374783465235556,0.6532386807513332,0.6565673720322,0.5376855405726708,0.5273598043544716,0.5331340647396487,0.5211100166434564,0.5432560035324887,0.5303488332597398,0.5301450358343807,0.5338133894908461,0.5158792160592371,0.5397914473013824,0.5357154987941986,0.5216534764444143,0.521449679019055,0.5352399714683604,0.5257973574267178,0.5271560069291125,0.5335416595903671,0.526272884752556,0.531571617811895,0.5419652865052138,0.5317754152372541,0.5329302673142896,0.5219931388200129,0.5480112767908699,0.5340171869162053,0.6257411244334243,0.6605753880642641
87,0.3895587785740973,0.6479739139295541,0.6559899459936823,0.6609490166774227,0.6606772867769437,0.6606772867769437,0.6606772867769437,0.6606772867769437,0.6455283448252437,0.6551068238171258,0.3903739682755341,0.3903739682755341,0.3903739682755341,0.3895587785740973,0.3895587785740973,0.3895587785740973,0.3895587785740973,0.3895587785740973,0.6532047145137733,0.657824122821915,0.660881084202303,0.6593865697496688,0.6606772867769437,0.6606772867769437,0.6231106280357325,0.3895587785740973,0.657824122821915,0.656805135695119,0.6606772867769437,0.6577561903467953,0.6554464861927244,0.6231106280357325,0.6231106280357325,0.6505553479841037,0.655038891342006,0.5412519955164566,0.5321490438504127,0.5353418701810401,0.523249889609728,0.5181549539757481,0.5462789986753167,0.5346625454298427,0.5219591725824531,0.5425427125437315,0.5273937705920315,0.5424068475934921,0.5486566353045074,0.5450562141231616,0.5324887062260113,0.5281410278183486,0.5398254135389423,0.5350701402805611,0.549743554906423,0.5341190856288849,0.5433579022451683,0.5233857545599674,0.5476376481777113,0.5336435583030468,0.5282089602934683,0.5365646547331953,0.6236264116431229,0.6609490166774227
88,0.3928535036174043,0.6436602017594512,0.6480758126422336,0.6528990183757345,0.6550049251044462,0.6550049251044462,0.6547331952039672,0.6547331952039672,0.644203661560409,0.6504534492714242,0.3937366257939608,0.3937366257939608,0.3937366257939608,0.3928535036174043,0.3928535036174043,0.3928535036174043,0.3928535036174043,0.3928535036174043,0.6491627322441493,0.6505893142216637,0.6518800312489386,0.6426412146326551,0.6547331952039672,0.6547331952039672,0.6482116775924731,0.3928535036174043,0.6505893142216637,0.6508610441221426,0.593186372745491,0.6546652627288475,0.6550728575795659,0.6528310859006148,0.651268638972861,0.645969905913522,0.6511327740226215,0.5461770999626372,0.5255256275262389,0.523215923372168,0.5440711932339255,0.5445467205597636,0.5325906049386909,0.5232838558472878,0.5334057946401277,0.5354437688937197,0.5276315342549506,0.536123093644917,0.552766550049251,0.5272918718793519,0.5361910261200367,0.5274956693047111,0.5320471451377331,0.531299887911416,0.5224686661458511,0.5208382867429775,0.5490981963927856,0.538636595224347,0.524506640399443,0.5355117013688394,0.5284467239563874,0.5300091708841411,0.6201631134208152,0.6550728575795659
89,0.42539315919975546,0.5509323732210183,0.5662851125980775,0.5671003022995142,0.5854420705818416,0.6068408002445569,0.6034441764885704,0.6005910125335416,0.5850344757311232,0.5912842634421385,0.4259366190007133,0.4259366190007133,0.4259366190007133,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.5496416561937434,0.5629564213172107,0.5751163343636425,0.5952922794742026,0.6084032471723108,0.6054142182670426,0.6050066234163242,0.42539315919975546,0.547467816989912,0.5918956557182161,0.5325906049386909,0.591148398491899,0.609082571923508,0.609082571923508,0.609082571923508,0.5507285757956591,0.593186372745491,0.5151319588329201,0.5156074861587582,0.526272884752556,0.5232838558472878,0.5120070649774124,0.5349003090927618,0.5274956693047111,0.524234910498964,0.5130260521042084,0.5207703542678578,0.5266125471281546,0.5181209877381883,0.5207024217927381,0.5111239428008559,0.5033796406372066,0.5139771067558847,0.5274277368295914,0.5140450392310044,0.5159471485343569,0.5077952515199892,0.527020141978873,0.5219252063448931,0.5179851227879487,0.5094935633979824,0.5226045310960905,0.5658498415537918,0.609082571923508
90,0.42430623959783975,0.5493019938181448,0.6124791956794946,0.6155361570598825,0.5565028361808363,0.5997758228321048,0.5997758228321048,0.6078597873713528,0.6221935396216162,0.6232125267484121,0.42478176692367786,0.42478176692367786,0.42478176692367786,0.42430623959783975,0.42430623959783975,0.42430623959783975,0.42430623959783975,0.42430623959783975,0.551000305696138,0.6145171699330865,0.6078597873713528,0.6170306715125166,0.593186372745491,0.6006589450086613,0.6091505043986277,0.42430623959783975,0.5494378587683842,0.6229407968479331,0.6105091539010223,0.6080635847967121,0.6085391121225502,0.6094222342991067,0.612615060629734,0.5494378587683842,0.6235521891240108,0.5149281614075609,0.533337862165008,0.5125505247783703,0.52776739920519,0.517917190312829,0.5276315342549506,0.5209062192180972,0.530077103359261,0.5211100166434564,0.5201589619917801,0.5258652899018376,0.5174416629869909,0.535851363744438,0.516422675860195,0.5251859651506403,0.5208382867429775,0.5115315376515743,0.5202268944668998,0.5200230970415407,0.5082707788458273,0.5163547433850753,0.5207703542678578,0.5244387079243232,0.524506640399443,0.5239631805984851,0.5786764992634358,0.6235521891240108
91,0.4230494888081247,0.551509799259536,0.5678815257633912,0.5692401752657859,0.5881933358241908,0.608844808260589,0.6064671716313984,0.6043612649026867,0.5882612682993105,0.594714853435685,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.5489283652049862,0.5642131721069257,0.5769844774294351,0.5979076797663123,0.6102034577629836,0.6081654835093917,0.6077578886586733,0.4230494888081247,0.5458034713494786,0.5947827859108047,0.5289562175197854,0.594443123535206,0.6111545124146598,0.6111545124146598,0.6111545124146598,0.5510342719336979,0.5962773003634387,0.5127882884412893,0.5258992561393975,0.5114975714140144,0.5208722529805373,0.5292279474202642,0.5174076967494311,0.5271899731666724,0.5218233076322136,0.5186304813015862,0.5301110695968207,0.5108861791379369,0.5155735199211984,0.5212798478312557,0.5407764681906185,0.5278013654427499,0.5197174009035019,0.5278013654427499,0.5157773173465575,0.5221629700078122,0.5281410278183486,0.53031486702218,0.5215515777317347,0.5215515777317347,0.5111579090384158,0.5312659216738562,0.5671418165898652,0.6111545124146598
92,0.4208077171291736,0.5463469311504364,0.6205971264563024,0.6236540878366903,0.6235861553615706,0.6122414320165755,0.612377296966815,0.615909785673041,0.6166570428993581,0.624265480112768,0.4216229068306104,0.4216229068306104,0.4216229068306104,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.5513739343092966,0.6244692775381271,0.61618151557352,0.6317380523759383,0.6172684351754356,0.611358309840019,0.6288848884209096,0.4208077171291736,0.551509799259536,0.6251486022893245,0.5962773003634387,0.6287490234706702,0.627797968818994,0.6280017662443531,0.6157739207228016,0.548249040453789,0.6244692775381271,0.5216874426819741,0.5173397642743114,0.5207363880302979,0.5236574844604464,0.5191060086274243,0.5162528446723956,0.5165925070479943,0.5322169763255324,0.5314017866240957,0.5188342787269454,0.5124486260656907,0.5231140246594884,0.5312659216738562,0.5280730953432289,0.528548622669067,0.5272579056417921,0.5118372337896131,0.5172038993240718,0.5251519989130804,0.5292279474202642,0.5280051628681091,0.5193098060527835,0.5253557963384395,0.5226384973336503,0.524744404062362,0.5874460785978738,0.6317380523759383
