,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
310,0.4681246551073161,0.5437541750167001,0.5601928494670501,0.5646074758212076,0.5353315326304784,0.544683570038628,0.5621097266997763,0.5642589526879846,0.5422439081060672,0.5688478406087537,0.5688478406087537,0.5688478406087537,0.5688478406087537,0.4681246551073161,0.4681246551073161,0.4681246551073161,0.4681246551073161,0.4681246551073161,0.5432313903168656,0.5555458743574104,0.5593215416339926,0.5521768174029218,0.5529900380471087,0.5701257587639046,0.5455548778716854,0.4681246551073161,0.5688478406087537,0.5688478406087537,0.5688478406087537,0.5657692195986175,0.5693125381197177,0.5689640149864947,0.5689640149864947,0.5316139525427667,0.5688478406087537,0.48136853416978886,0.5082629026168278,0.5033835787517064,0.5050681072289507,0.5010600911968865,0.4980976445644913,0.4969939879759519,0.5111091748714821,0.5028027068630013,0.500421132119311,0.4977491214312683,0.5050681072289507,0.49647120327611743,0.5014086143301095,0.5023380093520374,0.4958903313874125,0.49449623885452065,0.4979233829978798,0.49327640788824023,0.49995643460834716,0.49467050042113214,0.5108187389271296,0.49751677267578637,0.49618076733176497,0.5033254915628358,0.5054166303621737,0.5106444773605181,0.4971682495425634,0.49728442392030436,0.4943800644767796,0.49559989544306005,0.4983299933199733,0.5043129737736343,0.5082629026168278,0.4949609363654846,0.5400495031931819,0.5693125381197177
311,0.45502599401701954,0.5179925067526358,0.547268449943365,0.553019081641544,0.5561557898405507,0.5576079695623131,0.5567947489181261,0.5559234410850686,0.5326885655368708,0.5554006563852343,0.5554587435741047,0.5554587435741047,0.5554587435741047,0.45502599401701954,0.45502599401701954,0.45502599401701954,0.45502599401701954,0.45502599401701954,0.5208968661961605,0.5565043129737737,0.5595248467950393,0.5594086724172984,0.5512183787865587,0.5597571955505213,0.5598152827393919,0.45502599401701954,0.5554587435741047,0.5712584589468792,0.5521477738084866,0.5515088147309111,0.5521477738084866,0.5646946066045134,0.5541227382300834,0.4849408962853243,0.5554587435741047,0.5120676134878452,0.4951061543376608,0.4977781650257036,0.509337515610932,0.5017861810577677,0.4981266881589265,0.4981266881589265,0.5081757718335221,0.4966745084371642,0.49766199064796257,0.49911417036972494,0.4974296418924806,0.4945252824489559,0.5046905405012925,0.4987075600476315,0.4955127646597543,0.49406058493799193,0.5003340013360054,0.5010310476024513,0.493479713049287,0.5010310476024513,0.4984752112921495,0.5000435653916528,0.5031221864017891,0.5073044640004647,0.49801051378118555,0.48952978420609333,0.498649472858761,0.504516278934681,0.5054456739566089,0.49801051378118555,0.49185327176091315,0.49917225755859546,0.49255031802735905,0.5006244372803578,0.5285600723723346,0.5712584589468792
312,0.45313816037872845,0.5417211234062328,0.549969504225843,0.5722749847521129,0.5694867996863292,0.5686735790421422,0.5635619064215387,0.5632714704771863,0.5396299846068949,0.5561267462461155,0.555952484679504,0.555952484679504,0.555952484679504,0.45313816037872845,0.45313816037872845,0.45313816037872845,0.45313816037872845,0.45313816037872845,0.5384682408294851,0.5416630362173622,0.565711132409747,0.5624582498329993,0.5742499491737098,0.5626905985884814,0.5649559989544306,0.45313816037872845,0.555952484679504,0.5535128227469431,0.5811623246492986,0.5812784990270395,0.5811623246492986,0.5663500914873225,0.5673375736981209,0.5433475646946067,0.555952484679504,0.49019778687810406,0.5020475734076849,0.4992013011530307,0.4917661409776074,0.49978217304173567,0.4981557317533618,0.5033254915628358,0.5069268972728065,0.5024541837297783,0.5032093171850949,0.5036159275071883,0.4960065057651535,0.495948418576283,0.5001887833638291,0.5041387122070228,0.49298597194388777,0.49124335627777294,0.4991432139641602,0.4926955359995353,0.49321832069936977,0.5040806250181522,0.49467050042113214,0.4974005982980454,0.49769103424239786,0.5089018616944033,0.49821381894223227,0.5137230983706543,0.5072754204060295,0.5071592460282884,0.49954982428625366,0.5036159275071883,0.49670355203159944,0.4971682495425634,0.5022799221631669,0.5029188812407424,0.5369429142772931,0.5812784990270395
313,0.45435799134500887,0.5435799134500886,0.5490981963927856,0.5726235078853359,0.5703000203305161,0.5690801893642358,0.5632714704771863,0.5627486857773518,0.539281461473672,0.5570561412680434,0.5567076181348204,0.5567076181348204,0.5567076181348204,0.45435799134500887,0.45435799134500887,0.45435799134500887,0.45435799134500887,0.45435799134500887,0.5388748511515785,0.5423019952949377,0.565827306787488,0.5618773779442944,0.576166826406436,0.5630391217217042,0.5673375736981209,0.45435799134500887,0.5567076181348204,0.5533385611803316,0.5812204118381691,0.5816851093491331,0.5812204118381691,0.565827306787488,0.5687897534198832,0.544567395660887,0.5567076181348204,0.5078562922947344,0.5017571374633325,0.5005953936859225,0.5073915947837705,0.5028027068630013,0.5032674043739653,0.506868810083936,0.49327640788824023,0.4981557317533618,0.49577415700967153,0.490662484389068,0.4975748598646568,0.49856234207545524,0.49542563387644856,0.5008277424414046,0.5076239435392524,0.4906043972001975,0.5021056605965555,0.5022218349742964,0.5031512299962243,0.5057651534953966,0.5007115680636636,0.49966599866399464,0.49896895239754874,0.48880369434521215,0.49954982428625366,0.512503267404374,0.5037901890737998,0.5046034097179867,0.49618076733176497,0.5003630449304406,0.49443815166565014,0.5002468705526996,0.4951351979320961,0.5041387122070228,0.5375323916754604,0.5816851093491331
314,0.4543870349394441,0.5431442595335598,0.56312625250501,0.5716069820801022,0.557375620806831,0.563358601260492,0.558537364584241,0.5556910923295867,0.5419244285672795,0.5507536812755947,0.5509860300310766,0.5509860300310766,0.5509860300310766,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.5407626847898696,0.5642879962824199,0.569109232958671,0.563707124393715,0.5688768842031889,0.5671342685370742,0.5591182364729459,0.4543870349394441,0.5509860300310766,0.5511602915976881,0.5584211902064999,0.5601057186837443,0.5584211902064999,0.5602799802503557,0.5594086724172984,0.5503470709535012,0.5509860300310766,0.4902849176614098,0.4952804159042723,0.4954546774708838,0.5049809764456449,0.4996369550695594,0.5111963056547878,0.5007406116580988,0.4947576312044379,0.5001016525805234,0.4971972931369986,0.49766199064796257,0.5074206383782057,0.49690685719264616,0.5049228892567744,0.5009148732247103,0.5019604426243792,0.5002178269582643,0.4949318927710493,0.49284075397171156,0.49684877000377564,0.4963840724928117,0.49992739101391187,0.4941767593157329,0.49580320060410676,0.49841712410327904,0.4945833696378264,0.5049228892567744,0.5075368127559466,0.49446719526008537,0.504864802067904,0.503703058290494,0.5027736632685661,0.4944091080712149,0.49179518457204263,0.4872062966512736,0.5327746206314937,0.5716069820801022
315,0.4697220528012547,0.5411112079230925,0.5317591705149429,0.5605704161947083,0.5561557898405507,0.5465133164880486,0.5420406029450204,0.5410531207342221,0.5524962969417095,0.5675408788591676,0.5675408788591676,0.5675408788591676,0.5675408788591676,0.4697220528012547,0.4697220528012547,0.4697220528012547,0.4697220528012547,0.4697220528012547,0.541633992622927,0.535999535302489,0.5582469286398885,0.5541808254189539,0.5536580407191194,0.5466294908657896,0.5542969997966949,0.4697220528012547,0.5675408788591676,0.5675408788591676,0.5675408788591676,0.5545874357410473,0.5657401760041822,0.5611512880834132,0.5611512880834132,0.5288548110714182,0.5675408788591676,0.4917370973831721,0.4995788678806889,0.5006244372803578,0.5071882896227237,0.49522232871540184,0.5003340013360054,0.5010310476024513,0.5005663500914873,0.4901106560947983,0.5027736632685661,0.5036449711016235,0.5014376579245448,0.4977200778368331,0.5007406116580988,0.4945833696378264,0.5005663500914873,0.5031221864017891,0.5020766170021201,0.49766199064796257,0.49673259562603467,0.5005082629026169,0.5045743661235514,0.5048067148790334,0.4964421596816822,0.49702303157038713,0.4999854782027824,0.5060265458453138,0.4945833696378264,0.5112543928436584,0.5019023554355087,0.5132874444541257,0.49893990880311345,0.5008567860358398,0.5004501757137463,0.48883273793964743,0.5371053432683941,0.5675408788591676
316,0.45368998867299815,0.5182248555081177,0.5499404606314078,0.5552263948186228,0.5588278005285934,0.5606865905724493,0.558885887717464,0.5580145798844065,0.5346054427695972,0.5590601492840754,0.5590601492840754,0.5590601492840754,0.5590601492840754,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.5214777380848654,0.5574337079957016,0.5606865905724493,0.5615578984055066,0.5549359588742703,0.5643460834712904,0.562661554994046,0.45368998867299815,0.5590601492840754,0.5737562080683105,0.5538903894746013,0.5533676047747669,0.5538903894746013,0.5661467863262757,0.5584792773953704,0.48401150126339637,0.5590601492840754,0.5105573465772124,0.4996369550695594,0.4979524265923151,0.5066074177340187,0.4988237344253725,0.49185327176091315,0.49893990880311345,0.5105573465772124,0.49713920594812816,0.4981266881589265,0.5052133252011269,0.49713920594812816,0.49092387673898524,0.4974296418924806,0.5001016525805234,0.5021347041909907,0.5046905405012925,0.4990560831808545,0.49673259562603467,0.5019023554355087,0.4988237344253725,0.49917225755859546,0.49801051378118555,0.4942348465046034,0.5081176846446516,0.49801051378118555,0.5087566437222271,0.5031221864017891,0.5005082629026169,0.49162092300543114,0.5015538323022858,0.49272457959397054,0.49917225755859546,0.4947576312044379,0.49690685719264616,0.5301649998870528,0.5737562080683105
317,0.46946066045133744,0.5124451802155034,0.5537451715024252,0.5461938369492608,0.5493305451482675,0.5515959455142169,0.544567395660887,0.5446254828497575,0.5636199936104093,0.5704161947082571,0.5704161947082571,0.5704161947082571,0.5704161947082571,0.46946066045133744,0.46946066045133744,0.46946066045133744,0.46946066045133744,0.46946066045133744,0.5136069239929134,0.5517121198919578,0.550201852981325,0.5443931340942755,0.5709389794080916,0.5557782231128925,0.5543841305800006,0.46946066045133744,0.5704161947082571,0.5704161947082571,0.5704161947082571,0.5743661235514508,0.5482849757485987,0.5535128227469431,0.5535128227469431,0.49101100752229093,0.5704161947082571,0.49467050042113214,0.5029769684296128,0.4968778135982109,0.5061717638174901,0.5048357584734686,0.5090761232610148,0.5021637477854259,0.4993174755307717,0.5051261944178211,0.49972408585286515,0.5026284452963898,0.5048938456623392,0.4992593883419012,0.5003049577415701,0.5090180360721442,0.5028607940518719,0.49838808050884376,0.49949173709738315,0.5007115680636636,0.49838808050884376,0.4973425111091749,0.4945543260433911,0.50146670151898,0.4939734541546862,0.49780720862013883,0.5058813278731376,0.4974005982980454,0.4911852690889024,0.5059975022508786,0.49350875664372224,0.5061136766286196,0.5034997531294473,0.49821381894223227,0.4996079114751242,0.5129679649153379,0.5358112897830013,0.5743661235514508
318,0.45801748424385,0.5399204205512474,0.5542098690133891,0.5696610612529407,0.5687316662310128,0.5666986146205455,0.5628648601550927,0.5621097266997763,0.5335889169643635,0.5520025558363103,0.5516540327030873,0.5516540327030873,0.5516540327030873,0.45801748424385,0.45801748424385,0.45801748424385,0.45801748424385,0.45801748424385,0.5356800557637014,0.5470070575934478,0.5636199936104093,0.5348668351195144,0.5696610612529407,0.534460224797421,0.5581597978565828,0.45801748424385,0.5516540327030873,0.5526415149138857,0.5735529029072638,0.5737271644738753,0.5735529029072638,0.5646655630100781,0.5644332142545961,0.5425924312392901,0.5516540327030873,0.5076820307281229,0.4977491214312683,0.4983299933199733,0.490778658766809,0.49821381894223227,0.4927536231884058,0.5078562922947344,0.5080886410502163,0.4989108652086782,0.4973425111091749,0.5080305538613459,0.5036740146960588,0.4988527780198077,0.4958903313874125,0.5018733118410734,0.5054166303621737,0.5098893439052017,0.49728442392030436,0.4947866747988731,0.5039644506404113,0.5033254915628358,0.5022218349742964,0.4993174755307717,0.49635502889837646,0.4917661409776074,0.5002468705526996,0.511573872382446,0.5061136766286196,0.49542563387644856,0.5015247887078504,0.5034997531294473,0.5032093171850949,0.4985042548865848,0.49647120327611743,0.4971101623536929,0.5356047575559062,0.5737271644738753
319,0.4521216345734948,0.5336760477476693,0.5622549446719526,0.5622549446719526,0.5514507275420406,0.5612674624611542,0.5545293485521768,0.5651012169266069,0.542331038889373,0.5545874357410473,0.5538903894746013,0.5538903894746013,0.5538903894746013,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.5364061456245826,0.5567947489181261,0.5681798379367431,0.5634166884493625,0.5556330051407162,0.5724782899131596,0.5627196421829166,0.4521216345734948,0.5538903894746013,0.5822950248322732,0.5784612703668206,0.5761377828120008,0.5784612703668206,0.5652173913043478,0.5629519909383985,0.5201998199297145,0.5538903894746013,0.5015538323022858,0.5005082629026169,0.5065493305451483,0.4901106560947983,0.504516278934681,0.5053294995788679,0.5022508785687316,0.4983590369144085,0.4977781650257036,0.4977200778368331,0.4971972931369986,0.493363538671546,0.49684877000377564,0.4999854782027824,0.49923034474746597,0.5022508785687316,0.49481571839330835,0.5070721152449827,0.5034126223461416,0.504516278934681,0.5013214835468037,0.4894716970172229,0.503819232668235,0.4942348465046034,0.4954546774708838,0.4967906828149052,0.4933054514826755,0.4940024977491214,0.4931892771049345,0.504167755801458,0.493363538671546,0.4974877290813511,0.5058522842787023,0.4960936365484592,0.5064331561674073,0.5345688693543824,0.5822950248322732
320,0.46983822717899565,0.546571403676919,0.5617902471609887,0.5629519909383985,0.5277511544828788,0.5531352560192849,0.5545874357410473,0.5475007986988469,0.5330951758589643,0.5697481920362464,0.5697481920362464,0.5697481920362464,0.5697481920362464,0.46983822717899565,0.46983822717899565,0.46983822717899565,0.46983822717899565,0.46983822717899565,0.5455839214661207,0.568412186692225,0.5638813859603264,0.5575498823734425,0.5770090906450582,0.5538903894746013,0.5706775870581743,0.46983822717899565,0.5697481920362464,0.5697481920362464,0.5697481920362464,0.5789259678777846,0.5626034678051756,0.5562719642182916,0.5562719642182916,0.552438209752839,0.5697481920362464,0.5052714123899974,0.5027155760796956,0.5014957451134152,0.4922598820830066,0.5028317504574367,0.4933054514826755,0.5018442682466382,0.4953385030931428,0.5066655049228893,0.49731346751473965,0.5074787255670762,0.5024832273242137,0.49893990880311345,0.5018442682466382,0.4931892771049345,0.4995788678806889,0.5111963056547878,0.5041096686125875,0.5077691615114287,0.5079434230780402,0.5021927913798612,0.4973715547036101,0.5017861810577677,0.49394441056025096,0.49185327176091315,0.4973715547036101,0.5078853358891696,0.5032964479684006,0.5028898376463071,0.5031221864017891,0.5018442682466382,0.4953385030931428,0.5012053091690628,0.49255031802735905,0.4995788678806889,0.5396633309560613,0.5789259678777846
321,0.471987453167204,0.5467456652435305,0.542447213267114,0.5601057186837443,0.5594086724172984,0.557724143940054,0.558305015828759,0.557724143940054,0.5242078359617787,0.5696901048473759,0.5696901048473759,0.5696901048473759,0.5696901048473759,0.471987453167204,0.471987453167204,0.471987453167204,0.471987453167204,0.471987453167204,0.5467456652435305,0.5161918038976504,0.5649850425488658,0.575092213412332,0.5701548023583398,0.5659144375707937,0.5751503006012024,0.471987453167204,0.5696901048473759,0.5696901048473759,0.5696901048473759,0.5778803984781157,0.5733495977462171,0.5759635212453893,0.5759635212453893,0.5503470709535012,0.5696901048473759,0.4910400511167262,0.49522232871540184,0.49690685719264616,0.5002178269582643,0.5009729604135807,0.49806860097005606,0.49731346751473965,0.4901687432836688,0.49464145682669686,0.5057361099009613,0.5032383607795301,0.49591937498184774,0.49824286253666755,0.4974296418924806,0.4933054514826755,0.4996950422584299,0.49446719526008537,0.49394441056025096,0.5080595974557811,0.5007406116580988,0.5021347041909907,0.49928843193633643,0.4974296418924806,0.5035868839127531,0.5017861810577677,0.4910400511167262,0.4962678981150707,0.5011472219801922,0.49893990880311345,0.5055037611454793,0.5012053091690628,0.5046905405012925,0.5054456739566089,0.5003920885248758,0.48958787139496385,0.542578447286414,0.5778803984781157
322,0.4666143881966832,0.5558943974906334,0.5469489704045772,0.5507246376811594,0.5425924312392901,0.5482268885597281,0.5519444686474398,0.5472394063489298,0.5539775202579071,0.5655368708431355,0.5655368708431355,0.5655368708431355,0.5655368708431355,0.4666143881966832,0.4666143881966832,0.4666143881966832,0.4666143881966832,0.4666143881966832,0.555952484679504,0.5414887746507507,0.5424181696726786,0.5416049490284918,0.5625744242107403,0.5583921466120647,0.5551973512241875,0.4666143881966832,0.5655368708431355,0.5655368708431355,0.5655368708431355,0.5547326537132236,0.5678603583979553,0.5694867996863292,0.5694867996863292,0.5533966483692022,0.5655368708431355,0.5016409630855915,0.5018733118410734,0.5036159275071883,0.5076239435392524,0.5039644506404113,0.5023960965409079,0.49803955737562083,0.5017571374633325,0.5090180360721442,0.5008858296302751,0.5054747175510441,0.5054166303621737,0.5051842816066916,0.49670355203159944,0.5034416659405768,0.5002468705526996,0.49205657692195987,0.4968778135982109,0.49501902355435506,0.49467050042113214,0.4971101623536929,0.5026284452963898,0.4948447619877436,0.5052423687955622,0.5050100200400801,0.4989108652086782,0.490430135633586,0.496064592954024,0.48921030466730564,0.495716069820801,0.49316023351049926,0.49995643460834716,0.4994336499085127,0.49844616769771427,0.4904882228224565,0.5383886398669588,0.5694867996863292
323,0.4696058784235137,0.5364061456245826,0.5538903894746013,0.5541227382300834,0.5332694374255758,0.5487206296651274,0.5147977113647585,0.5460486189770846,0.5280415904272313,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.5351282274694317,0.5599895443060033,0.5540065638523424,0.5168888501640964,0.5712584589468792,0.5481978449652929,0.5662048735151463,0.4696058784235137,0.569806279225117,0.569806279225117,0.569806279225117,0.5777642241003746,0.5635328628271035,0.558188841451018,0.558188841451018,0.542795736400337,0.569806279225117,0.5075948999448172,0.5019604426243792,0.49992739101391187,0.5058522842787023,0.4956870262263658,0.5073044640004647,0.4996950422584299,0.493247364293805,0.49411867212686245,0.4994046063140774,0.5067235921117598,0.5032964479684006,0.4997531294473004,0.5006244372803578,0.4940024977491214,0.5005082629026169,0.5098603003107665,0.49853329848102,0.5109058697104354,0.5121257006767157,0.49504806714879035,0.4943510208823444,0.5031802735906595,0.49522232871540184,0.4901106560947983,0.4999854782027824,0.5110220440881763,0.49185327176091315,0.4962678981150707,0.5024251401353431,0.5022508785687316,0.4999854782027824,0.49992739101391187,0.5055037611454793,0.49917225755859546,0.5367353063615153,0.5777642241003746
324,0.4718422351950277,0.5410240771397868,0.5522349045917923,0.560657546978014,0.560425198222532,0.5578112747233598,0.5604832854114025,0.5600185879004386,0.5586825825564172,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.4718422351950277,0.4718422351950277,0.4718422351950277,0.4718422351950277,0.4718422351950277,0.5413726002730098,0.5376550201852981,0.5634457320437978,0.5771543086172345,0.5756440417066017,0.571810287241149,0.5770962214283639,0.4718422351950277,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.582614504371061,0.5740756876070983,0.5778513548836804,0.5778513548836804,0.5449740059829804,0.5744822979291917,0.506287938195231,0.501118178385757,0.49763294705352734,0.4936830182103337,0.5021637477854259,0.4915337922221254,0.49954982428625366,0.5066945485173245,0.490662484389068,0.4992593883419012,0.4994336499085127,0.49432197728790916,0.49769103424239786,0.49995643460834716,0.4937411053992042,0.49745868548691585,0.49978217304173567,0.49751677267578637,0.48921030466730564,0.4960065057651535,0.49751677267578637,0.5064621997618425,0.49542563387644856,0.5073915947837705,0.4970520751648224,0.4927536231884058,0.49966599866399464,0.5039063634515407,0.49559989544306005,0.5083790769945689,0.5023960965409079,0.49542563387644856,0.5037321018849292,0.49844616769771427,0.5112253492492231,0.545763561476146,0.582614504371061
325,0.45244111411228255,0.4988527780198077,0.5285353315326304,0.5391071999070605,0.5551973512241875,0.5477621910487642,0.561122244488978,0.5478783654265051,0.5349830094972554,0.5538613458801661,0.5538613458801661,0.5538613458801661,0.5538613458801661,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.4911852690889024,0.5311492550318028,0.544683570038628,0.5518863814585693,0.5686154918532718,0.5594958032006041,0.5632714704771863,0.45244111411228255,0.5538613458801661,0.5727977694519474,0.576283000784177,0.5766315239174,0.576283000784177,0.5709389794080916,0.5696610612529407,0.513084139293079,0.5538613458801661,0.4974005982980454,0.4971101623536929,0.4946124132322616,0.49240510005518284,0.49618076733176497,0.5065783741395835,0.501002004008016,0.4969939879759519,0.5001887833638291,0.501815224652203,0.5002468705526996,0.5054747175510441,0.5018733118410734,0.5027446196741309,0.49780720862013883,0.5014086143301095,0.496413116087247,0.49391536696581567,0.506287938195231,0.4945543260433911,0.501815224652203,0.49443815166565014,0.49501902355435506,0.5023380093520374,0.49844616769771427,0.5084371641834393,0.4947285876100026,0.5056489791176556,0.49443815166565014,0.5045453225291162,0.5055908919287851,0.49635502889837646,0.49873660364206673,0.5050100200400801,0.5086695129389214,0.5298863965182109,0.5766315239174
326,0.47068049141761786,0.5413145130841392,0.5520025558363103,0.5635038192326682,0.5630391217217042,0.5602509366559205,0.5609479829223665,0.5605994597891435,0.5593215416339926,0.571694112863408,0.571694112863408,0.571694112863408,0.571694112863408,0.47068049141761786,0.47068049141761786,0.47068049141761786,0.47068049141761786,0.47068049141761786,0.5419534721617147,0.5357962301414423,0.565711132409747,0.5781998780169034,0.5769219598617525,0.5729139438296884,0.5783741395835148,0.47068049141761786,0.571694112863408,0.571694112863408,0.571694112863408,0.5836019865818594,0.5759925648398245,0.5788969242833493,0.5788969242833493,0.5461357497603904,0.571694112863408,0.4917080537887369,0.49501902355435506,0.4993174755307717,0.49536754668757804,0.5022799221631669,0.4969359007870814,0.5018733118410734,0.5039644506404113,0.495832244198542,0.5016990502744619,0.5001887833638291,0.49548372106531907,0.5009439168191455,0.5002468705526996,0.4937411053992042,0.5022799221631669,0.5008277424414046,0.501815224652203,0.5065783741395835,0.500421132119311,0.5007115680636636,0.5043710609625047,0.49995643460834716,0.5036159275071883,0.5022218349742964,0.49234701286631233,0.5010600911968865,0.4950771107432256,0.49966599866399464,0.49217275129970084,0.5037321018849292,0.4936830182103337,0.5055328047399146,0.501002004008016,0.5097150823385902,0.5452644419273329,0.5836019865818594
327,0.4532833783509047,0.5454096598995092,0.5677151404257791,0.5724782899131596,0.5576660567511835,0.5650431297377363,0.5583631030176295,0.5586535389619819,0.5425633876448549,0.5511602915976881,0.5513926403531701,0.5513926403531701,0.5513926403531701,0.4532833783509047,0.4532833783509047,0.4532833783509047,0.4532833783509047,0.4532833783509047,0.5436089570445238,0.5672504429148152,0.5712584589468792,0.5655078272487003,0.5712584589468792,0.5687026226365774,0.5594086724172984,0.4532833783509047,0.5513926403531701,0.5537742150968604,0.5616159855943772,0.5626034678051756,0.5616159855943772,0.56312625250501,0.5628358165606575,0.5520315994307455,0.5513926403531701,0.5080015102669106,0.4965002468705527,0.5029479248351776,0.5024832273242137,0.5014376579245448,0.4890650866951294,0.5020766170021201,0.4979524265923151,0.49992739101391187,0.4977200778368331,0.5013214835468037,0.5058522842787023,0.5012633963579333,0.493363538671546,0.5008567860358398,0.5003920885248758,0.5006244372803578,0.5017280938688972,0.5059103714675728,0.5015538323022858,0.5001597397693939,0.4977781650257036,0.5048067148790334,0.5036449711016235,0.5001016525805234,0.5035868839127531,0.5067235921117598,0.508640469344486,0.5002178269582643,0.4913304870610787,0.49574511341523625,0.5002759141471349,0.5012053091690628,0.4919694461386541,0.4848247219075833,0.5338266441632594,0.5724782899131596
328,0.46763091400191686,0.5503470709535012,0.531875344892684,0.557956492695536,0.5505794197089832,0.542447213267114,0.5491853271760914,0.5466294908657896,0.5480816705875519,0.5655659144375708,0.5655659144375708,0.5655659144375708,0.5655659144375708,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.5497081118759257,0.5205483430629375,0.5508117684644651,0.5481978449652929,0.5501147221980193,0.5560977026516801,0.5567366617292556,0.46763091400191686,0.5655659144375708,0.5655659144375708,0.5655659144375708,0.5418663413784089,0.5677151404257791,0.5675989660480381,0.5675989660480381,0.5430861723446894,0.5655659144375708,0.5019604426243792,0.5004501757137463,0.503006012024048,0.4913885742499492,0.5032383607795301,0.5019023554355087,0.49591937498184774,0.49580320060410676,0.4904010920391508,0.49406058493799193,0.5057361099009613,0.5023089657576022,0.49615172373732974,0.49522232871540184,0.503819232668235,0.49597746217071825,0.49574511341523625,0.5003920885248758,0.4973715547036101,0.4965583340594232,0.5027155760796956,0.5052133252011269,0.5030640992129186,0.49388632337138044,0.4967906828149052,0.5001016525805234,0.510150736255119,0.4943510208823444,0.5095698643664139,0.49806860097005606,0.5070140280561122,0.5012053091690628,0.5031802735906595,0.4974296418924806,0.5078853358891696,0.5368622376260842,0.5677151404257791
329,0.46835700386279805,0.5580436234788417,0.5679184455868258,0.5535128227469431,0.5545003049577416,0.5472974935378002,0.5387586767738375,0.5415468618396213,0.5568818797014319,0.5683250559089192,0.5683250559089192,0.5683250559089192,0.5683250559089192,0.46835700386279805,0.46835700386279805,0.46835700386279805,0.46835700386279805,0.46835700386279805,0.5583340594231943,0.5696610612529407,0.5597862391449566,0.5595538903894746,0.5772704829949754,0.5515959455142169,0.560773721355755,0.46835700386279805,0.5683250559089192,0.5683250559089192,0.5683250559089192,0.5715198512967965,0.5581017106677122,0.5641427783102437,0.5641427783102437,0.5619935523220354,0.5683250559089192,0.49321832069936977,0.49972408585286515,0.501350527141239,0.5129098777264675,0.5034416659405768,0.4969359007870814,0.5005953936859225,0.4991432139641602,0.5072754204060295,0.5052423687955622,0.5021056605965555,0.49257936162179433,0.506055589439749,0.500421132119311,0.4969939879759519,0.49658737765385846,0.4873515146234498,0.5037321018849292,0.5043129737736343,0.5039644506404113,0.49896895239754874,0.49954982428625366,0.501582875896721,0.5022799221631669,0.5106444773605181,0.5016409630855915,0.4894426534227876,0.49635502889837646,0.512270918648892,0.4975748598646568,0.49548372106531907,0.4962388545206355,0.4988527780198077,0.5026865324852604,0.4961226801428945,0.5405593796288228,0.5715198512967965
