,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
125,0.5072497937050572,0.5112578097371213,0.4933396204173052,0.498762230343039,0.49805493339620416,0.4973476364493693,0.49946952728987387,0.507957090651892,0.5077213250029471,0.49498997995991983,0.503241777672993,0.4893316043852411,0.503006012024048,0.5086643875987269,0.5039490746198279,0.5058351998113875,0.5048921372156077,0.5058351998113875,0.5022725188939972,0.5112578097371213
126,0.49451844866202993,0.5051279028645527,0.5041848402687729,0.503006012024048,0.4938111517151951,0.5077213250029471,0.5074855593540021,0.5027702463751031,0.48603088530001176,0.49687610515147945,0.4999410585877638,0.508192856300837,0.49687610515147945,0.4978191677472592,0.4893316043852411,0.503477543321938,0.4846162914063421,0.49687610515147945,0.4988146227094712,0.508192856300837
127,0.5025344807261583,0.49758340209831425,0.5008841211835435,0.4978191677472592,0.5013556524814334,0.5006483555345986,0.5027702463751031,0.5018271837793233,0.4982906990451491,0.5015914181303784,0.5004125898856536,0.5091359188966168,0.4982906990451491,0.5072497937050572,0.49263232347047037,0.49687610515147945,0.4978191677472592,0.4973476364493693,0.5002816089695732,0.5091359188966168
128,0.4978191677472592,0.5013556524814334,0.5055994341624426,0.4978191677472592,0.5084286219497819,0.4992337616409289,0.49899799599198397,0.503713308970883,0.4982906990451491,0.5006483555345986,0.5022987150772132,0.503006012024048,0.5100789814923966,0.4935753860662501,0.5006483555345986,0.5015914181303784,0.49216079217258046,0.4973476364493693,0.5007007479010307,0.5100789814923966
129,0.49027466698102085,0.5070140280561122,0.4914534952257456,0.503477543321938,0.49805493339620416,0.5001768242367087,0.4961688082046446,0.5027702463751031,0.5058351998113875,0.5011198868324885,0.5065424967582223,0.5063067311092774,0.4935753860662501,0.5053636685134976,0.4982906990451491,0.5006483555345986,0.5039490746198279,0.5166804196628552,0.5015390257639462,0.5166804196628552
130,0.5112578097371213,0.49593304255569964,0.5039490746198279,0.4961688082046446,0.5053636685134976,0.5004125898856536,0.4997052929388188,0.49546151125780974,0.503241777672993,0.503713308970883,0.5072497937050572,0.5117293410350112,0.5065424967582223,0.507957090651892,0.5098432158434516,0.494282683013085,0.49946952728987387,0.503713308970883,0.5031107967569124,0.5117293410350112
131,0.49168926087469056,0.49593304255569964,0.49593304255569964,0.4971118708004244,0.4909819639278557,0.4947542143109749,0.5004125898856536,0.4900389013320759,0.4923965578215254,0.5074855593540021,0.49687610515147945,0.5044206059177178,0.5027702463751031,0.48815277614051633,0.49899799599198397,0.4999410585877638,0.48909583873629614,0.5058351998113875,0.4968237127850472,0.5074855593540021
132,0.517623482258635,0.5015914181303784,0.5039490746198279,0.5041848402687729,0.5055994341624426,0.4919250265236355,0.4961688082046446,0.49852646469409406,0.5107862784392314,0.5046563715666628,0.503477543321938,0.5091359188966168,0.5103147471413415,0.5089001532476718,0.5159731227160202,0.5060709654603325,0.49758340209831425,0.5006483555345986,0.5048397448491755,0.517623482258635
133,0.503006012024048,0.4919250265236355,0.4966403395025345,0.4982906990451491,0.4947542143109749,0.5044206059177178,0.5013556524814334,0.49852646469409406,0.49640457385358955,0.49687610515147945,0.49946952728987387,0.4893316043852411,0.4978191677472592,0.4973476364493693,0.49404691736414,0.5020629494282683,0.49546151125780974,0.5020629494282683,0.497766775380827,0.5044206059177178
134,0.5051279028645527,0.494282683013085,0.5084286219497819,0.5025344807261583,0.4997052929388188,0.5063067311092774,0.49687610515147945,0.49640457385358955,0.4931038547683603,0.4982906990451491,0.49946952728987387,0.4961688082046446,0.49640457385358955,0.48980313568313094,0.508192856300837,0.508192856300837,0.5006483555345986,0.4909819639278557,0.49949572347309,0.5084286219497819
135,0.49852646469409406,0.498762230343039,0.49640457385358955,0.4999410585877638,0.49498997995991983,0.49946952728987387,0.5053636685134976,0.5048921372156077,0.4933396204173052,0.5018271837793233,0.49687610515147945,0.5074855593540021,0.4947542143109749,0.5055994341624426,0.4872097135447365,0.49758340209831425,0.49852646469409406,0.4952257456088648,0.49870983797660684,0.5074855593540021
136,0.4966403395025345,0.4909819639278557,0.5055994341624426,0.5025344807261583,0.48980313568313094,0.498762230343039,0.49546151125780974,0.49593304255569964,0.5015914181303784,0.49687610515147945,0.4999410585877638,0.4947542143109749,0.503477543321938,0.49498997995991983,0.49498997995991983,0.5020629494282683,0.49121772957680065,0.4919250265236355,0.4970856746172083,0.5055994341624426
137,0.5053636685134976,0.5004125898856536,0.49946952728987387,0.4982906990451491,0.5041848402687729,0.4982906990451491,0.4971118708004244,0.4966403395025345,0.49263232347047037,0.49404691736414,0.5008841211835435,0.5039490746198279,0.4978191677472592,0.4935753860662501,0.4992337616409289,0.5077213250029471,0.5110220440881763,0.5072497937050572,0.5004387860688697,0.5110220440881763
138,0.5027702463751031,0.4956972769067547,0.503241777672993,0.4973476364493693,0.5063067311092774,0.5011198868324885,0.49498997995991983,0.5020629494282683,0.5001768242367087,0.49027466698102085,0.5018271837793233,0.5070140280561122,0.5015914181303784,0.5077213250029471,0.5025344807261583,0.498762230343039,0.4997052929388188,0.5041848402687729,0.5009627097331919,0.5077213250029471
139,0.4961688082046446,0.5067782624071673,0.503477543321938,0.5074855593540021,0.4973476364493693,0.503241777672993,0.4883885417894613,0.5091359188966168,0.4971118708004244,0.5107862784392314,0.49168926087469056,0.49805493339620416,0.5004125898856536,0.5169161853118001,0.5027702463751031,0.5046563715666628,0.4999410585877638,0.5055994341624426,0.502220126527565,0.5169161853118001
140,0.5140869975244606,0.5041848402687729,0.5055994341624426,0.5039490746198279,0.48980313568313094,0.503477543321938,0.49593304255569964,0.4982906990451491,0.4978191677472592,0.4997052929388188,0.4961688082046446,0.5022987150772132,0.503477543321938,0.5063067311092774,0.5147942944712955,0.5015914181303784,0.5039490746198279,0.4966403395025345,0.5021153417947004,0.5147942944712955
141,0.4938111517151951,0.49758340209831425,0.4923965578215254,0.498762230343039,0.5044206059177178,0.4978191677472592,0.4997052929388188,0.5044206059177178,0.49451844866202993,0.5011198868324885,0.4933396204173052,0.4919250265236355,0.4931038547683603,0.4935753860662501,0.5025344807261583,0.4992337616409289,0.503006012024048,0.4919250265236355,0.49740002881580153,0.5044206059177178
142,0.5107862784392314,0.5100789814923966,0.5077213250029471,0.5145585288223505,0.5077213250029471,0.5103147471413415,0.49593304255569964,0.4982906990451491,0.5055994341624426,0.4952257456088648,0.49168926087469056,0.503713308970883,0.5112578097371213,0.5018271837793233,0.5103147471413415,0.5060709654603325,0.5008841211835435,0.49852646469409406,0.50447299828415,0.5145585288223505
143,0.5171519509607451,0.4935753860662501,0.4992337616409289,0.503241777672993,0.5051279028645527,0.5084286219497819,0.49946952728987387,0.5013556524814334,0.5027702463751031,0.4966403395025345,0.503477543321938,0.5025344807261583,0.4933396204173052,0.5093716845455617,0.5055994341624426,0.5027702463751031,0.5155015914181303,0.5039490746198279,0.5035299356883702,0.5171519509607451
144,0.48650241659790167,0.503477543321938,0.5006483555345986,0.5060709654603325,0.4971118708004244,0.5093716845455617,0.49805493339620416,0.5051279028645527,0.4947542143109749,0.5055994341624426,0.5044206059177178,0.5025344807261583,0.49852646469409406,0.4867381822468466,0.49852646469409406,0.4952257456088648,0.5098432158434516,0.5063067311092774,0.5004911784353019,0.5098432158434516
145,0.5022987150772132,0.5067782624071673,0.5105505127902864,0.5055994341624426,0.5025344807261583,0.5065424967582223,0.5063067311092774,0.5119651066839561,0.4961688082046446,0.5027702463751031,0.5048921372156077,0.5018271837793233,0.5013556524814334,0.5013556524814334,0.494282683013085,0.49805493339620416,0.5089001532476718,0.5155015914181303,0.5043158211848533,0.5155015914181303
146,0.5008841211835435,0.507957090651892,0.5150300601202404,0.508192856300837,0.49404691736414,0.503477543321938,0.5020629494282683,0.5114935753860662,0.5100789814923966,0.49687610515147945,0.507957090651892,0.5022987150772132,0.5091359188966168,0.4992337616409289,0.5048921372156077,0.5044206059177178,0.49687610515147945,0.48390899445950725,0.5032679738562091,0.5150300601202404
147,0.5086643875987269,0.4879170104915714,0.4978191677472592,0.4956972769067547,0.5018271837793233,0.4933396204173052,0.49852646469409406,0.503241777672993,0.5070140280561122,0.49946952728987387,0.4973476364493693,0.49640457385358955,0.5027702463751031,0.5051279028645527,0.4872097135447365,0.5022987150772132,0.5065424967582223,0.5053636685134976,0.4998100776716832,0.5086643875987269
148,0.5150300601202404,0.4992337616409289,0.5020629494282683,0.503241777672993,0.5086643875987269,0.5027702463751031,0.5025344807261583,0.4982906990451491,0.4971118708004244,0.5046563715666628,0.5006483555345986,0.5060709654603325,0.5013556524814334,0.5051279028645527,0.4928680891194153,0.5060709654603325,0.5117293410350112,0.512672403630791,0.5038966822533957,0.5150300601202404
149,0.5055994341624426,0.49805493339620416,0.5103147471413415,0.4893316043852411,0.5067782624071673,0.503006012024048,0.4982906990451491,0.49498997995991983,0.5048921372156077,0.5110220440881763,0.5055994341624426,0.4999410585877638,0.5114935753860662,0.5110220440881763,0.5086643875987269,0.4997052929388188,0.5100789814923966,0.5004125898856536,0.5038442898869635,0.5114935753860662
150,0.49498997995991983,0.49852646469409406,0.5022987150772132,0.5086643875987269,0.5013556524814334,0.49216079217258046,0.4938111517151951,0.5022987150772132,0.5058351998113875,0.503477543321938,0.4999410585877638,0.5020629494282683,0.498762230343039,0.5025344807261583,0.4992337616409289,0.5048921372156077,0.503477543321938,0.5039490746198279,0.5010151020996241,0.5086643875987269
151,0.5107862784392314,0.5098432158434516,0.5112578097371213,0.5086643875987269,0.503006012024048,0.5077213250029471,0.498762230343039,0.5025344807261583,0.5105505127902864,0.49687610515147945,0.4919250265236355,0.5027702463751031,0.5067782624071673,0.49404691736414,0.5129081692797359,0.5100789814923966,0.4935753860662501,0.5018271837793233,0.5041062517191245,0.5129081692797359
152,0.49946952728987387,0.5020629494282683,0.4997052929388188,0.5013556524814334,0.49451844866202993,0.49946952728987387,0.5072497937050572,0.498762230343039,0.49805493339620416,0.49758340209831425,0.49216079217258046,0.4971118708004244,0.49946952728987387,0.5022987150772132,0.49758340209831425,0.4956972769067547,0.5013556524814334,0.5041848402687729,0.49933854637379327,0.5072497937050572
153,0.4952257456088648,0.49546151125780974,0.5015914181303784,0.49805493339620416,0.5039490746198279,0.5022987150772132,0.5006483555345986,0.5006483555345986,0.4961688082046446,0.4999410585877638,0.5006483555345986,0.5074855593540021,0.4938111517151951,0.503713308970883,0.49899799599198397,0.49946952728987387,0.4914534952257456,0.4919250265236355,0.4989717998087678,0.5074855593540021
154,0.49593304255569964,0.5122008723329011,0.4956972769067547,0.5039490746198279,0.49946952728987387,0.4997052929388188,0.49758340209831425,0.5060709654603325,0.5001768242367087,0.5020629494282683,0.4961688082046446,0.49121772957680065,0.49451844866202993,0.5077213250029471,0.49546151125780974,0.5011198868324885,0.4888600730873512,0.5039490746198279,0.49954811583952224,0.5122008723329011
155,0.5147942944712955,0.503241777672993,0.503241777672993,0.4931038547683603,0.5051279028645527,0.5053636685134976,0.5013556524814334,0.503241777672993,0.5015914181303784,0.49027466698102085,0.4961688082046446,0.4888600730873512,0.4935753860662501,0.5114935753860662,0.49687610515147945,0.49546151125780974,0.5067782624071673,0.4973476364493693,0.5004387860688697,0.5147942944712955
156,0.5025344807261583,0.4966403395025345,0.4938111517151951,0.5020629494282683,0.5046563715666628,0.4992337616409289,0.5084286219497819,0.49946952728987387,0.49121772957680065,0.503477543321938,0.4966403395025345,0.5058351998113875,0.49546151125780974,0.5011198868324885,0.4931038547683603,0.4973476364493693,0.4855593540021219,0.4982906990451491,0.4986050532437424,0.5084286219497819
157,0.49946952728987387,0.4999410585877638,0.5112578097371213,0.5067782624071673,0.5001768242367087,0.5086643875987269,0.49687610515147945,0.5044206059177178,0.4893316043852411,0.4992337616409289,0.4966403395025345,0.4966403395025345,0.4997052929388188,0.48980313568313094,0.5048921372156077,0.5048921372156077,0.5063067311092774,0.49946952728987387,0.5008055326338952,0.5112578097371213
158,0.5027702463751031,0.4961688082046446,0.5055994341624426,0.5063067311092774,0.4978191677472592,0.49451844866202993,0.49216079217258046,0.5006483555345986,0.4982906990451491,0.49216079217258046,0.5060709654603325,0.5018271837793233,0.49640457385358955,0.49451844866202993,0.49498997995991983,0.49263232347047037,0.4978191677472592,0.5089001532476718,0.4988670150759034,0.5089001532476718
159,0.4992337616409289,0.4961688082046446,0.5074855593540021,0.49498997995991983,0.4999410585877638,0.4992337616409289,0.5112578097371213,0.5089001532476718,0.4992337616409289,0.5072497937050572,0.5070140280561122,0.5039490746198279,0.5053636685134976,0.5143227631734056,0.5048921372156077,0.4997052929388188,0.5048921372156077,0.5063067311092774,0.5038966822533957,0.5143227631734056
160,0.5119651066839561,0.5046563715666628,0.5093716845455617,0.5048921372156077,0.5060709654603325,0.5058351998113875,0.4966403395025345,0.4923965578215254,0.5100789814923966,0.5006483555345986,0.49946952728987387,0.5011198868324885,0.5105505127902864,0.4846162914063421,0.5091359188966168,0.5105505127902864,0.5006483555345986,0.4935753860662501,0.5029012272911837,0.5119651066839561
161,0.5072497937050572,0.4966403395025345,0.5051279028645527,0.5015914181303784,0.49805493339620416,0.5020629494282683,0.5098432158434516,0.5051279028645527,0.508192856300837,0.5044206059177178,0.4933396204173052,0.5011198868324885,0.503477543321938,0.49498997995991983,0.49593304255569964,0.5011198868324885,0.49263232347047037,0.4992337616409289,0.5011198868324884,0.5098432158434516
162,0.5011198868324885,0.49852646469409406,0.49946952728987387,0.49498997995991983,0.4900389013320759,0.4997052929388188,0.5074855593540021,0.4947542143109749,0.4931038547683603,0.5006483555345986,0.4961688082046446,0.5001768242367087,0.5067782624071673,0.4978191677472592,0.5011198868324885,0.49640457385358955,0.4855593540021219,0.49593304255569964,0.4977667753808271,0.5074855593540021
163,0.49687610515147945,0.49946952728987387,0.4919250265236355,0.4982906990451491,0.4933396204173052,0.4973476364493693,0.4999410585877638,0.49758340209831425,0.5048921372156077,0.4992337616409289,0.4947542143109749,0.503006012024048,0.5020629494282683,0.49074619827891075,0.5048921372156077,0.5058351998113875,0.5048921372156077,0.4973476364493693,0.49902419217520005,0.5058351998113875
164,0.5027702463751031,0.5105505127902864,0.5143227631734056,0.5093716845455617,0.4978191677472592,0.5089001532476718,0.5044206059177178,0.5086643875987269,0.4867381822468466,0.5022987150772132,0.5044206059177178,0.5027702463751031,0.49946952728987387,0.5022987150772132,0.5022987150772132,0.5027702463751031,0.5093716845455617,0.5140869975244606,0.5046301753834466,0.5143227631734056
165,0.5006483555345986,0.4999410585877638,0.4999410585877638,0.4997052929388188,0.49852646469409406,0.5011198868324885,0.49805493339620416,0.49758340209831425,0.5020629494282683,0.503477543321938,0.4952257456088648,0.503006012024048,0.5025344807261583,0.4931038547683603,0.5077213250029471,0.49404691736414,0.4935753860662501,0.5015914181303784,0.49954811583952213,0.5077213250029471
166,0.4966403395025345,0.5048921372156077,0.5025344807261583,0.494282683013085,0.5039490746198279,0.5022987150772132,0.49546151125780974,0.48980313568313094,0.5004125898856536,0.4966403395025345,0.49687610515147945,0.49852646469409406,0.4971118708004244,0.49852646469409406,0.4928680891194153,0.4966403395025345,0.48438052575739715,0.5051279028645527,0.49760959828153034,0.5051279028645527
167,0.4947542143109749,0.5004125898856536,0.5008841211835435,0.5011198868324885,0.5039490746198279,0.5001768242367087,0.5011198868324885,0.5067782624071673,0.5063067311092774,0.49640457385358955,0.4999410585877638,0.494282683013085,0.5020629494282683,0.5011198868324885,0.5067782624071673,0.5077213250029471,0.5025344807261583,0.5060709654603325,0.5018009875961073,0.5077213250029471
168,0.49805493339620416,0.4973476364493693,0.49027466698102085,0.48909583873629614,0.49546151125780974,0.5027702463751031,0.5039490746198279,0.4982906990451491,0.5046563715666628,0.5027702463751031,0.498762230343039,0.5060709654603325,0.4971118708004244,0.49758340209831425,0.4947542143109749,0.49805493339620416,0.5055994341624426,0.503713308970883,0.49912897690806446,0.5060709654603325
169,0.5060709654603325,0.49852646469409406,0.503241777672993,0.4997052929388188,0.5058351998113875,0.49593304255569964,0.5006483555345986,0.5001768242367087,0.4978191677472592,0.5048921372156077,0.5051279028645527,0.507957090651892,0.5001768242367087,0.5100789814923966,0.48650241659790167,0.49593304255569964,0.4997052929388188,0.4914534952257456,0.5005435708017341,0.5100789814923966
170,0.5070140280561122,0.5004125898856536,0.4938111517151951,0.49593304255569964,0.5048921372156077,0.5025344807261583,0.49498997995991983,0.5025344807261583,0.5025344807261583,0.5072497937050572,0.49758340209831425,0.5008841211835435,0.5053636685134976,0.5209242013438642,0.5067782624071673,0.49593304255569964,0.5067782624071673,0.503241777672993,0.5027440501918871,0.5209242013438642
171,0.4888600730873512,0.5091359188966168,0.49546151125780974,0.49805493339620416,0.4909819639278557,0.4956972769067547,0.4905104326299658,0.4933396204173052,0.503713308970883,0.5013556524814334,0.5020629494282683,0.5039490746198279,0.507957090651892,0.5013556524814334,0.5122008723329011,0.5018271837793233,0.4961688082046446,0.4982906990451491,0.49949572347309,0.5122008723329011
172,0.5046563715666628,0.5077213250029471,0.5110220440881763,0.507957090651892,0.49546151125780974,0.503241777672993,0.5048921372156077,0.5119651066839561,0.503713308970883,0.5055994341624426,0.5114935753860662,0.5074855593540021,0.49946952728987387,0.4923965578215254,0.4919250265236355,0.49758340209831425,0.5041848402687729,0.5055994341624426,0.5036871127876669,0.5119651066839561
173,0.49899799599198397,0.5020629494282683,0.5063067311092774,0.4971118708004244,0.5039490746198279,0.5004125898856536,0.5072497937050572,0.5110220440881763,0.49946952728987387,0.4971118708004244,0.5044206059177178,0.49899799599198397,0.49805493339620416,0.49805493339620416,0.4928680891194153,0.4971118708004244,0.4928680891194153,0.4914534952257456,0.49986247003811535,0.5110220440881763
174,0.48296593186372744,0.4928680891194153,0.5008841211835435,0.5001768242367087,0.498762230343039,0.503477543321938,0.5006483555345986,0.5044206059177178,0.4992337616409289,0.5006483555345986,0.4952257456088648,0.49852646469409406,0.5025344807261583,0.5011198868324885,0.5053636685134976,0.4931038547683603,0.4978191677472592,0.48579511965106686,0.4979763448465559,0.5053636685134976
175,0.5060709654603325,0.5004125898856536,0.49899799599198397,0.49121772957680065,0.503006012024048,0.5039490746198279,0.503006012024048,0.498762230343039,0.49593304255569964,0.498762230343039,0.5013556524814334,0.4919250265236355,0.4978191677472592,0.5044206059177178,0.5015914181303784,0.49546151125780974,0.49498997995991983,0.5013556524814334,0.4993909387402255,0.5060709654603325
176,0.48485205705528706,0.498762230343039,0.5011198868324885,0.4971118708004244,0.4982906990451491,0.49946952728987387,0.49498997995991983,0.5011198868324885,0.4999410585877638,0.5004125898856536,0.508192856300837,0.49805493339620416,0.4961688082046446,0.4938111517151951,0.4928680891194153,0.4947542143109749,0.4928680891194153,0.4947542143109749,0.49708567461720826,0.508192856300837
177,0.4973476364493693,0.49758340209831425,0.5027702463751031,0.498762230343039,0.503713308970883,0.503477543321938,0.49758340209831425,0.5041848402687729,0.49498997995991983,0.498762230343039,0.4909819639278557,0.5006483555345986,0.503477543321938,0.4992337616409289,0.4997052929388188,0.4982906990451491,0.49640457385358955,0.49546151125780974,0.4990765845416323,0.5041848402687729
178,0.5098432158434516,0.5039490746198279,0.5015914181303784,0.4923965578215254,0.4978191677472592,0.48909583873629614,0.5044206059177178,0.4874454791936815,0.4928680891194153,0.4947542143109749,0.5001768242367087,0.5027702463751031,0.4966403395025345,0.503241777672993,0.5055994341624426,0.49852646469409406,0.4999410585877638,0.4900389013320759,0.49839548377801357,0.5098432158434516
179,0.49852646469409406,0.5093716845455617,0.5027702463751031,0.5039490746198279,0.5015914181303784,0.5039490746198279,0.4973476364493693,0.5077213250029471,0.4931038547683603,0.5096074501945067,0.4947542143109749,0.49946952728987387,0.49498997995991983,0.5143227631734056,0.4978191677472592,0.4992337616409289,0.5133797005776258,0.5046563715666628,0.5025868730925904,0.5143227631734056
180,0.4973476364493693,0.5004125898856536,0.4966403395025345,0.4982906990451491,0.4971118708004244,0.4997052929388188,0.49899799599198397,0.49852646469409406,0.49593304255569964,0.5025344807261583,0.49852646469409406,0.5063067311092774,0.49121772957680065,0.4997052929388188,0.49546151125780974,0.5015914181303784,0.5058351998113875,0.5039490746198279,0.4993385463737934,0.5063067311092774
181,0.5060709654603325,0.5015914181303784,0.5067782624071673,0.5065424967582223,0.49498997995991983,0.5122008723329011,0.5072497937050572,0.5063067311092774,0.4914534952257456,0.5122008723329011,0.5001768242367087,0.4971118708004244,0.5070140280561122,0.5074855593540021,0.5008841211835435,0.5041848402687729,0.5089001532476718,0.5074855593540021,0.5043682135512855,0.5122008723329011
182,0.5067782624071673,0.5013556524814334,0.5084286219497819,0.5058351998113875,0.49946952728987387,0.5053636685134976,0.49805493339620416,0.5046563715666628,0.5001768242367087,0.5039490746198279,0.5055994341624426,0.5072497937050572,0.4973476364493693,0.5067782624071673,0.5053636685134976,0.5011198868324885,0.5020629494282683,0.5011198868324885,0.5033727585890736,0.5084286219497819
183,0.5001768242367087,0.49121772957680065,0.503477543321938,0.48956737003418604,0.4961688082046446,0.5112578097371213,0.4947542143109749,0.4952257456088648,0.4947542143109749,0.49852646469409406,0.49546151125780974,0.49687610515147945,0.494282683013085,0.507957090651892,0.4952257456088648,0.49899799599198397,0.5046563715666628,0.5072497937050572,0.4986574456101746,0.5112578097371213
184,0.4938111517151951,0.5025344807261583,0.49640457385358955,0.4956972769067547,0.5011198868324885,0.5008841211835435,0.5067782624071673,0.49451844866202993,0.49758340209831425,0.4971118708004244,0.5020629494282683,0.5164446540139102,0.4999410585877638,0.4999410585877638,0.48862430743840624,0.49758340209831425,0.5051279028645527,0.49946952728987387,0.49975768530525094,0.5164446540139102
185,0.5044206059177178,0.5072497937050572,0.49593304255569964,0.5013556524814334,0.4933396204173052,0.49946952728987387,0.5046563715666628,0.4938111517151951,0.4961688082046446,0.5055994341624426,0.5015914181303784,0.5063067311092774,0.49852646469409406,0.5008841211835435,0.49758340209831425,0.507957090651892,0.49899799599198397,0.5006483555345986,0.5008055326338953,0.507957090651892
186,0.4966403395025345,0.49758340209831425,0.5074855593540021,0.503477543321938,0.49593304255569964,0.5039490746198279,0.4935753860662501,0.5048921372156077,0.5001768242367087,0.5015914181303784,0.5004125898856536,0.49805493339620416,0.5039490746198279,0.49498997995991983,0.5096074501945067,0.4992337616409289,0.5001768242367087,0.4914534952257456,0.5001768242367087,0.5096074501945067
187,0.5025344807261583,0.4997052929388188,0.5048921372156077,0.4952257456088648,0.4952257456088648,0.4971118708004244,0.5022987150772132,0.4971118708004244,0.5060709654603325,0.4952257456088648,0.4883885417894613,0.49593304255569964,0.503713308970883,0.48862430743840624,0.4956972769067547,0.48956737003418604,0.4956972769067547,0.5020629494282683,0.49750481354866594,0.5060709654603325
188,0.512672403630791,0.4992337616409289,0.5015914181303784,0.49899799599198397,0.5053636685134976,0.4961688082046446,0.4978191677472592,0.5006483555345986,0.5051279028645527,0.5060709654603325,0.5006483555345986,0.48909583873629614,0.5060709654603325,0.5098432158434516,0.5122008723329011,0.5074855593540021,0.5055994341624426,0.4909819639278557,0.5025344807261583,0.512672403630791
189,0.5145585288223505,0.5063067311092774,0.49498997995991983,0.5013556524814334,0.503006012024048,0.4956972769067547,0.503477543321938,0.5006483555345986,0.4938111517151951,0.5022987150772132,0.5015914181303784,0.5084286219497819,0.4971118708004244,0.5013556524814334,0.5008841211835435,0.5013556524814334,0.5112578097371213,0.5093716845455617,0.5026392654590226,0.5145585288223505
190,0.5022987150772132,0.485087822704232,0.4978191677472592,0.4952257456088648,0.5048921372156077,0.4933396204173052,0.5025344807261583,0.49451844866202993,0.503241777672993,0.5018271837793233,0.4997052929388188,0.503241777672993,0.4999410585877638,0.5041848402687729,0.4999410585877638,0.5055994341624426,0.5122008723329011,0.503241777672993,0.500491178435302,0.5122008723329011
191,0.503477543321938,0.4982906990451491,0.4982906990451491,0.4999410585877638,0.5065424967582223,0.49852646469409406,0.49899799599198397,0.5065424967582223,0.5107862784392314,0.4923965578215254,0.5053636685134976,0.49168926087469056,0.4966403395025345,0.5169161853118001,0.4938111517151951,0.4999410585877638,0.5122008723329011,0.5039490746198279,0.5019057723289717,0.5169161853118001
192,0.5065424967582223,0.4947542143109749,0.4867381822468466,0.5025344807261583,0.4992337616409289,0.503006012024048,0.498762230343039,0.49640457385358955,0.49404691736414,0.5011198868324885,0.49899799599198397,0.49946952728987387,0.4883885417894613,0.5110220440881763,0.49263232347047037,0.4992337616409289,0.49216079217258046,0.4909819639278557,0.49755720591509817,0.5110220440881763
193,0.4919250265236355,0.5006483555345986,0.49263232347047037,0.4971118708004244,0.49546151125780974,0.4971118708004244,0.5067782624071673,0.4935753860662501,0.5046563715666628,0.4999410585877638,0.5001768242367087,0.5070140280561122,0.494282683013085,0.5018271837793233,0.4961688082046446,0.5041848402687729,0.4867381822468466,0.5008841211835435,0.49839548377801357,0.5070140280561122
194,0.5070140280561122,0.5041848402687729,0.4966403395025345,0.49593304255569964,0.4935753860662501,0.5039490746198279,0.5006483555345986,0.498762230343039,0.49593304255569964,0.5025344807261583,0.4966403395025345,0.5051279028645527,0.49498997995991983,0.5077213250029471,0.4997052929388188,0.498762230343039,0.5147942944712955,0.503241777672993,0.5011198868324886,0.5147942944712955
195,0.48485205705528706,0.5067782624071673,0.4992337616409289,0.4999410585877638,0.5048921372156077,0.503713308970883,0.49640457385358955,0.49640457385358955,0.5060709654603325,0.5004125898856536,0.49546151125780974,0.4961688082046446,0.5055994341624426,0.5013556524814334,0.507957090651892,0.5074855593540021,0.4947542143109749,0.4938111517151951,0.5000720395038442,0.507957090651892
196,0.5027702463751031,0.49946952728987387,0.5008841211835435,0.503477543321938,0.5063067311092774,0.5044206059177178,0.4931038547683603,0.49216079217258046,0.4992337616409289,0.5039490746198279,0.4999410585877638,0.4900389013320759,0.503477543321938,0.5020629494282683,0.49546151125780974,0.49121772957680065,0.48980313568313094,0.49899799599198397,0.4987098379766068,0.5063067311092774
197,0.49687610515147945,0.5084286219497819,0.49758340209831425,0.49451844866202993,0.4900389013320759,0.498762230343039,0.49899799599198397,0.4928680891194153,0.5006483555345986,0.49216079217258046,0.5065424967582223,0.5067782624071673,0.5129081692797359,0.4883885417894613,0.503477543321938,0.498762230343039,0.5025344807261583,0.5091359188966168,0.49996725477097986,0.5129081692797359
198,0.4879170104915714,0.4966403395025345,0.503241777672993,0.4992337616409289,0.5013556524814334,0.5006483555345986,0.4928680891194153,0.5055994341624426,0.5067782624071673,0.5001768242367087,0.507957090651892,0.503006012024048,0.5001768242367087,0.49451844866202993,0.4883885417894613,0.49593304255569964,0.49263232347047037,0.49121772957680065,0.49823830667871694,0.507957090651892
199,0.5013556524814334,0.498762230343039,0.5039490746198279,0.494282683013085,0.5072497937050572,0.5004125898856536,0.49498997995991983,0.5077213250029471,0.4923965578215254,0.5018271837793233,0.5011198868324885,0.5018271837793233,0.49899799599198397,0.4952257456088648,0.4966403395025345,0.5022987150772132,0.503713308970883,0.4928680891194153,0.49975768530525105,0.5077213250029471
200,0.4982906990451491,0.4973476364493693,0.4888600730873512,0.4971118708004244,0.5013556524814334,0.49946952728987387,0.5008841211835435,0.48862430743840624,0.4956972769067547,0.5093716845455617,0.5006483555345986,0.5048921372156077,0.4966403395025345,0.5159731227160202,0.5089001532476718,0.5008841211835435,0.49899799599198397,0.49451844866202993,0.4999148624045476,0.5159731227160202
