,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
279,0.3927617139039985,0.5200400801603207,0.5703788529439832,0.5718818589560073,0.5718818589560073,0.6077154308617234,0.6092184368737475,0.6092184368737475,0.5965979578204027,0.5777030250978147,0.393644431720584,0.393644431720584,0.393644431720584,0.3927617139039985,0.3927617139039985,0.3927617139039985,0.3927617139039985,0.3927617139039985,0.5178213569997138,0.5692337055062506,0.5706651398034164,0.6032779845405096,0.6069042847599961,0.6096717244011833,0.6096717244011833,0.3927617139039985,0.5146006298310908,0.5770588796640901,0.5491220536310717,0.5775598816680981,0.6059499952285523,0.6059499952285523,0.6059499952285523,0.5192766485351655,0.5800410344498521,0.5289388300410345,0.5401994465120717,0.5366685752457295,0.5334717053153927,0.5314438400610745,0.5251693863918313,0.5278652543181601,0.5429668861532589,0.5360960015268632,0.5309666952953526,0.5336625632216815,0.5247399561026815,0.5295114037599008,0.5344498520851226,0.5385055825937589,0.5332569901708178,0.534807710659414,0.5353325699017082,0.5375035785857429,0.5342112797022617,0.5267678213569997,0.5368355759137322,0.5281992556541655,0.530298692623342,0.5375512930623151,0.5376705792537456,0.5302271209084837,0.5390542990743391,0.5348792823742724,0.5324697013073767,0.529320545853612,0.5400801603206413,0.5327321309285237,0.5356665712377136,0.5283662563221682,0.5352132837102777,0.5351178547571334,0.5363822883862964,0.5307519801507777,0.5410344498520852,0.5365015745777268,0.5400563030823552,0.5360244298120049,0.5353802843782803,0.5218532302700639,0.5331615612176734,0.5334717053153927,0.539531443840061,0.5367640041988739,0.5325174157839488,0.5253616075688793,0.6096717244011833
280,0.3974377326080733,0.5261475331615613,0.5747685847886249,0.5749832999331997,0.5835241912396221,0.6083834335337341,0.606116995896555,0.606116995896555,0.5993653974615899,0.5986019658364348,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.3974377326080733,0.3974377326080733,0.3974377326080733,0.3974377326080733,0.3974377326080733,0.5218293730317778,0.5755081591754938,0.5421795972898177,0.5967411012501193,0.6084311480103063,0.6066657123771352,0.6063317110411299,0.3974377326080733,0.518370073480294,0.5984349651684321,0.5913970798740338,0.5988882526958679,0.6084788624868785,0.6084788624868785,0.6084788624868785,0.5241435251455292,0.599890256703884,0.527602824697013,0.5328991315965264,0.5243343830518179,0.5288672583261762,0.526600820688997,0.5314438400610745,0.5297022616661895,0.5295114037599008,0.5308951235804943,0.5341874224639755,0.5299408340490505,0.5396507300314916,0.5276982536501574,0.5263622483061361,0.5297499761427618,0.5316585552056494,0.5314199828227885,0.5260521042084169,0.5212567993129116,0.542513598625823,0.5202309380666094,0.5356904284759996,0.5285332569901708,0.5295829754747591,0.5216862296020612,0.5204695104494703,0.5374081496325985,0.5170102108979865,0.5325174157839488,0.5316824124439354,0.5306565511976333,0.5309905525336387,0.5272688233610078,0.5349508540891307,0.5249785284855425,0.5296784044279034,0.530298692623342,0.5307996946273499,0.5283185418455959,0.5213283710277699,0.5338772783662563,0.5276266819352992,0.5272926805992938,0.5326128447370932,0.5298692623341922,0.5258851035404142,0.5347599961828419,0.5344259948468365,0.5322788434010879,0.5329468460730986,0.5305059097787411,0.6084788624868785
281,0.396626586506346,0.5271972516461494,0.574052867640042,0.5746015841206222,0.588725069185991,0.6152066036835576,0.6112224448897795,0.6112224448897795,0.6005105448993224,0.6001765435633171,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.396626586506346,0.396626586506346,0.396626586506346,0.396626586506346,0.396626586506346,0.5220679454146389,0.5753173012692051,0.5451378948372936,0.6007491172821834,0.615302032636702,0.6121051627063651,0.6120097337532208,0.396626586506346,0.5181792155740051,0.6002481152781755,0.5913016509208894,0.6003196869930337,0.6151588892069854,0.6151588892069854,0.6151588892069854,0.5250023857238286,0.6020851226262048,0.5333285618856761,0.53232655787766,0.5293682603301841,0.5325889874988071,0.534783853421128,0.525121671915259,0.5343067086554061,0.5417263097623819,0.53232655787766,0.5343305658936921,0.5376228647771734,0.5353087126634221,0.5297976906193339,0.5307281229124916,0.5319448420650825,0.5314199828227885,0.5340204217959729,0.5300362630021949,0.5346884244679836,0.5387918694531921,0.5357142857142857,0.5346407099914114,0.530060120240481,0.540247160988644,0.533543277030251,0.5239049527626682,0.5303941215764864,0.5242150968603875,0.5271018226930051,0.5283185418455959,0.5302271209084837,0.5279129687947324,0.5376944364920316,0.5372172917263097,0.538529439832045,0.5318732703502242,0.5314915545376467,0.5237618093329516,0.5276743964118714,0.5223303750357858,0.5231415211375131,0.5262429621147056,0.5326367019753794,0.5349508540891307,0.5425851703406813,0.5261713903998473,0.5344737093234088,0.5303702643382002,0.5289626872793205,0.5316108407290772,0.5324403909860537,0.615302032636702
282,0.3419935108311862,0.4957056971085027,0.6034449852085123,0.6028485542513599,0.6355091134650253,0.6331233896364157,0.642403855329707,0.6460778700257658,0.6327893883004103,0.6450997232560359,0.6461017272640519,0.6461017272640519,0.6461017272640519,0.3419935108311862,0.3419935108311862,0.3419935108311862,0.3419935108311862,0.3419935108311862,0.49052867640041986,0.6017034068136272,0.6163994655978624,0.6439545758183033,0.6348411107930146,0.6454098673537552,0.6456961542131883,0.3419935108311862,0.48563794255177023,0.5927569424563413,0.6183080446607501,0.6101488691669052,0.641664280942838,0.641664280942838,0.641664280942838,0.4926996850844546,0.6423561408531349,0.5452571810287241,0.5515554919362534,0.5482631930527722,0.552438209752839,0.540485733371505,0.5428237427235423,0.5437064605401278,0.5569949422654833,0.5485017654356332,0.550195629353946,0.550935203740815,0.5488119095333525,0.5562315106403283,0.5502194865922321,0.5433008874892642,0.5431338868212616,0.5471419028533256,0.5562553678786144,0.5361437160034355,0.5515793491745395,0.5583786620860769,0.5391497280274835,0.5408913064223686,0.5582116614180742,0.5545376467220154,0.5399847313674969,0.5490027674396412,0.5328514171199542,0.5603349556255368,0.5506250596430957,0.5479291917167669,0.5495753411585075,0.5506727741196679,0.5491697681076438,0.5484063364824888,0.5530107834717053,0.5503864872602348,0.5404618761332188,0.5494321977287909,0.5577345166523523,0.5417024525240958,0.5531539269014218,0.5556112224448898,0.5507443458345262,0.5501002004008017,0.5517702070808284,0.5552533638705983,0.5523189235614085,0.5510306326939594,0.5511260616471038,0.5575627445366923,0.6461017272640519
283,0.37436778318541847,0.6136797404332475,0.6200019085790629,0.6406861341731082,0.6419267105639851,0.6419505678022712,0.6415927092279797,0.6415927092279797,0.6243439259471324,0.6220297738333811,0.375489073384865,0.375489073384865,0.375489073384865,0.37436778318541847,0.37436778318541847,0.37436778318541847,0.37436778318541847,0.37436778318541847,0.619524763813341,0.6216957724973757,0.6400181315010974,0.6189760473327608,0.6415927092279797,0.6415927092279797,0.6393501288290867,0.37436778318541847,0.6216957724973757,0.6220297738333811,0.5833094760950472,0.6411155644622578,0.6402328466456723,0.6413302796068328,0.6405668479816776,0.6163517511212901,0.6223637751693863,0.5391735852657696,0.5457104685561599,0.5217339440786335,0.5527483538505582,0.5293921175684703,0.5451617520755797,0.5478576200019086,0.5412730222349461,0.5337341349365398,0.5332331329325317,0.5421318828132455,0.5327798454050959,0.5352132837102777,0.5470941883767535,0.5367401469605878,0.5380761523046093,0.5361437160034355,0.530584979482775,0.5480723351464835,0.539006584597767,0.53776600820689,0.5313961255845023,0.554442217768871,0.5403187327035023,0.5434440309189809,0.538028437828037,0.5345691382765531,0.5203263670197538,0.533280847409104,0.5397223017463498,0.5400324458440691,0.537050291058307,0.5479530489550529,0.5316108407290772,0.5507682030728123,0.5311098387250692,0.5333285618856761,0.5442074625441359,0.5453048955052963,0.5361675732417215,0.538768012214906,0.5453048955052963,0.537050291058307,0.5376944364920316,0.5398415879377804,0.5464977574196012,0.5404141616566466,0.535785857429144,0.5349031396125584,0.5445653211184274,0.5567597780595204,0.6419505678022712
284,0.39526672392403855,0.5324219868308044,0.5899179311002958,0.5898940738620098,0.5847886248687851,0.606355568279416,0.6037074148296593,0.6037074148296593,0.6096478671628972,0.6065464261857048,0.3957200114514744,0.3957200114514744,0.3957200114514744,0.39526672392403855,0.39526672392403855,0.39526672392403855,0.39526672392403855,0.39526672392403855,0.5277698253650157,0.5898463593854375,0.5862677736425231,0.5881524954671248,0.6066418551388492,0.6012501192861914,0.6005821166141807,0.39526672392403855,0.5229745204695104,0.6059499952285523,0.604876419505678,0.6063078538028438,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.5302271209084837,0.6080732894360149,0.5334955625536788,0.5301555491936254,0.5418217387155263,0.5297976906193339,0.5413445939498044,0.5327559881668098,0.5367162897223018,0.5421795972898177,0.5376944364920316,0.5336864204599675,0.5284855425135986,0.5337102776982536,0.5370741482965932,0.5314676972993606,0.5344021376085505,0.5316585552056494,0.5327321309285237,0.538529439832045,0.5357142857142857,0.5213283710277699,0.5374081496325985,0.535284855425136,0.5319925565416548,0.5373604351560264,0.526099818684989,0.5362630021948659,0.538529439832045,0.525336387059834,0.5365015745777268,0.5333762763622483,0.5283901135604543,0.537050291058307,0.530083977478767,0.5380522950663231,0.5259566752552725,0.5317301269205077,0.5354279988548526,0.52982154785762,0.5367640041988739,0.5388872984063365,0.524596812672965,0.5392212997423418,0.53428285141712,0.5353564271399943,0.5403187327035023,0.5349985685657028,0.5354995705697109,0.5387918694531921,0.5307042656742056,0.5329229888348125,0.5338166128174718,0.6096478671628972
285,0.37255463307567516,0.6161608932150014,0.6234850653688329,0.6324315297261189,0.63419696535929,0.6337436778318541,0.6348649680313007,0.6348649680313007,0.6281610840729077,0.6245109266151351,0.3733896364156885,0.3733896364156885,0.3733896364156885,0.37255463307567516,0.37255463307567516,0.37255463307567516,0.37255463307567516,0.37255463307567516,0.6221967745013837,0.625512930623151,0.6308569519992365,0.6238429239431244,0.6348649680313007,0.6348649680313007,0.6165903235041511,0.37255463307567516,0.625512930623151,0.6248449279511403,0.6082880045805897,0.6343878232655787,0.6351751121290199,0.6150873174921271,0.6156598912109934,0.6191669052390495,0.6253220727168622,0.5448516079778605,0.5246683843878233,0.5537742150968604,0.5508397747876705,0.548454050959061,0.5433247447275503,0.5461876133218818,0.5457581830327322,0.5553010783471706,0.5305134077679168,0.5382192957343258,0.5441120335909915,0.5412730222349461,0.5451378948372936,0.5386964405000477,0.5394121576486306,0.5338295638896842,0.5321118427330852,0.5453526099818685,0.5321595572096575,0.5328514171199542,0.5417263097623819,0.5547285046283043,0.5396984445080637,0.541774024238954,0.5386010115469033,0.5335671342685371,0.5493844832522187,0.5325174157839488,0.5352132837102777,0.5315392690142189,0.5349269968508445,0.5287956866113179,0.5437064605401278,0.5361675732417215,0.5364777173394408,0.5480246206699112,0.5441120335909915,0.5364061456245826,0.5296545471896174,0.5399370168909247,0.5381954384960397,0.537050291058307,0.5315869834907911,0.5450186086458632,0.5306804084359195,0.5388872984063365,0.5464261857047428,0.537288863441168,0.5391735852657696,0.5537898927105911,0.6351751121290199
286,0.39638801412348507,0.5247160988643954,0.5720011451474377,0.5724067181983014,0.5865302032636702,0.6128685943315202,0.6102681553583357,0.6102681553583357,0.602132837102777,0.5982679645004294,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.39638801412348507,0.39638801412348507,0.39638801412348507,0.39638801412348507,0.39638801412348507,0.5209705124534784,0.5734087222063174,0.5459967554155931,0.6014648344307663,0.6126777364252314,0.6104351560263384,0.610578299456055,0.39638801412348507,0.5170817826128448,0.5977669624964214,0.5904905048191621,0.5983633934535738,0.6125345929955148,0.6125345929955148,0.6125345929955148,0.5232369500906575,0.5999379711804561,0.530083977478767,0.532803702643382,0.5404618761332188,0.5322072716862296,0.5306326939593473,0.5259805324935586,0.5334001336005344,0.529320545853612,0.5315154117759329,0.5271495371695772,0.5289865445176066,0.5328275598816681,0.5313245538696441,0.5320164137799408,0.5351417119954194,0.5343067086554061,0.5353087126634221,0.5338534211279702,0.5193959347265961,0.5245490981963928,0.5374320068708847,0.530060120240481,0.537288863441168,0.5391974425040558,0.5361675732417215,0.5255749594426949,0.527578967458727,0.5243105258135319,0.5318255558736521,0.5284378280370264,0.5286525431816013,0.5296784044279034,0.530823551865636,0.535284855425136,0.5255033877278367,0.5268871075484302,0.5289149728027484,0.5426567420555396,0.5290581162324649,0.5356904284759996,0.5324219868308044,0.5388157266914781,0.5269586792632884,0.5257896745872698,0.5415354518560931,0.5241196679072431,0.5337818494131119,0.5375751503006012,0.5300124057639087,0.5305611222444889,0.5312734312161739,0.6128685943315202
287,0.3868212615707606,0.4899561026815536,0.5955005248592423,0.5976715335432771,0.6190953335241912,0.6197156217196297,0.6199303368642046,0.6126538791869454,0.6069997137131405,0.5936158030346407,0.3875608359576295,0.3875608359576295,0.3875608359576295,0.3868212615707606,0.3868212615707606,0.3868212615707606,0.3868212615707606,0.3868212615707606,0.5015268632503102,0.5977908197347075,0.5835241912396221,0.6187374749498998,0.6214094856379425,0.6197871934344881,0.6208607691573623,0.3868212615707606,0.5017892928714572,0.5941406622769349,0.5553965073003149,0.6212424849699398,0.620789197442504,0.6203359099150683,0.6100295829754747,0.49911728218341445,0.5941168050386487,0.5319686993033687,0.5451378948372936,0.5173442122339917,0.5340204217959729,0.5294159748067564,0.5378614371600343,0.5392928714572001,0.5312052676782135,0.5290581162324649,0.5370980055348793,0.5373127206794541,0.5315154117759329,0.5329229888348125,0.5329229888348125,0.5317778413970798,0.5365731462925851,0.531801698635366,0.5311336959633552,0.5316346979673633,0.5382908674491841,0.5312291249164997,0.5391497280274835,0.5294159748067564,0.5341158507491173,0.5305611222444889,0.5321356999713713,0.5378137226834622,0.5421318828132455,0.5374797213474568,0.536286859433152,0.5355949995228553,0.5408197347075102,0.5314199828227885,0.5365015745777268,0.535547285046283,0.5421557400515317,0.5317062696822216,0.5431816012978338,0.5351894264719916,0.5451617520755797,0.537265006202882,0.5349031396125584,0.539746158984636,0.5370741482965932,0.5413684511880905,0.5385771543086172,0.5383385819257562,0.5451856093138658,0.5312768393930719,0.5346884244679836,0.5316047060106607,0.6214094856379425
288,0.39237999809142093,0.5220918026529249,0.586458631548812,0.5890113560454242,0.5778461685275312,0.6136320259566752,0.6136320259566752,0.6066418551388492,0.61231987785094,0.6020374081496326,0.3932150014314343,0.3932150014314343,0.3932150014314343,0.39237999809142093,0.39237999809142093,0.39237999809142093,0.39237999809142093,0.39237999809142093,0.5203025097814677,0.5876992079396889,0.5805897509304323,0.5974329611604161,0.6122244488977956,0.6137274549098196,0.6055921366542609,0.39237999809142093,0.5177497852848554,0.6016556923370551,0.6101727264051914,0.6041845595953812,0.6050195629353946,0.6047094188376754,0.6045901326462448,0.521376085504342,0.6021089798644909,0.5340919935108311,0.5379091516366066,0.5217100868403474,0.5347361389445557,0.52633839106785,0.5315869834907911,0.5432054585361199,0.5373365779177403,0.5244536692432484,0.5302748353850558,0.5342351369405478,0.5413207367115183,0.5341397079874034,0.5300124057639087,0.5264338200209944,0.5326844164519515,0.5334955625536788,0.5321356999713713,0.532541273022235,0.5387441549766199,0.5306804084359195,0.5385055825937589,0.5298692623341922,0.5304656932913446,0.5305134077679168,0.5306326939593473,0.5317062696822216,0.5234039507586602,0.5349747113274167,0.5360721442885772,0.5302748353850558,0.5423227407195343,0.5388872984063365,0.5488596240099246,0.531038267010211,0.5379807233514649,0.5373127206794541,0.540509590609791,0.5386964405000477,0.5354279988548526,0.5415831663326653,0.5363107166714381,0.5397223017463498,0.537050291058307,0.5339965645576868,0.5365970035308713,0.5214715144574864,0.5276982536501574,0.5382431529726119,0.5370980055348793,0.5325460444698921,0.6137274549098196
289,0.3981534497566562,0.527578967458727,0.5745777268823361,0.5747447275503388,0.5836196201927665,0.6102442981200497,0.6071667143811432,0.6071667143811432,0.6012739765244776,0.6001765435633171,0.3985590228075198,0.3985590228075198,0.3985590228075198,0.3981534497566562,0.3981534497566562,0.3981534497566562,0.3981534497566562,0.3981534497566562,0.5234516652352323,0.575794446034927,0.544469892165283,0.5972659604924134,0.6107691573623437,0.6074768584788625,0.6074291440022903,0.3981534497566562,0.5199923656837484,0.6000095428953144,0.5925422273117664,0.6003196869930337,0.6112463021280656,0.6112463021280656,0.6112463021280656,0.5256703883958393,0.601894264719916,0.5331377039793873,0.536286859433152,0.5225689474186468,0.5279845405095906,0.5276982536501574,0.5317778413970798,0.5329945605496708,0.5292251169004676,0.5348554251359863,0.5357142857142857,0.5318494131119381,0.5221633743677832,0.5301794064319114,0.5332092756942456,0.5319925565416548,0.5322072716862296,0.5337579921748259,0.5387441549766199,0.5222588033209276,0.5421795972898177,0.5371934344880237,0.5243105258135319,0.5255749594426949,0.5386725832617616,0.5339727073194007,0.5363584311480103,0.5383147246874702,0.5363345739097242,0.5324935585456627,0.5320164137799408,0.5321834144479435,0.535785857429144,0.5252648153449757,0.5345214237999809,0.5264099627827082,0.5261236759232751,0.5319686993033687,0.52285523427808,0.5258135318255559,0.523618665903235,0.5332569901708178,0.5272449661227216,0.5326128447370932,0.5268871075484302,0.5388157266914781,0.5288911155644622,0.5358097146674301,0.5289388300410345,0.5326367019753794,0.5306565511976333,0.5317178574836748,0.6112463021280656
290,0.3955052963068995,0.5260759614467029,0.5753650157457773,0.5755320164137799,0.5834049050481916,0.6103635843114801,0.6074291440022903,0.6074291440022903,0.6008684034736139,0.5993415402233038,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.3955052963068995,0.3955052963068995,0.3955052963068995,0.3955052963068995,0.3955052963068995,0.5212806565511976,0.5763431625155072,0.5418217387155263,0.5973852466838439,0.6101727264051914,0.6076438591468651,0.6073098578108598,0.3955052963068995,0.517391926710564,0.5984588224067182,0.5918503674014696,0.5995801126061647,0.6101727264051914,0.6101727264051914,0.6101727264051914,0.5247876705792538,0.6011069758564749,0.5354041416165665,0.5355949995228553,0.5235948086649489,0.5331377039793873,0.5300362630021949,0.5353802843782803,0.5330184177879569,0.5314438400610745,0.5345929955148392,0.5292251169004676,0.5353087126634221,0.5201355091134651,0.5318732703502242,0.5339488500811146,0.5272211088844355,0.5324697013073767,0.5275551102204409,0.5296306899513312,0.5381000095428953,0.5337102776982536,0.5341874224639755,0.5328514171199542,0.5284616852753126,0.5401278747972135,0.5369071476285905,0.5335909915068232,0.5387202977383339,0.5409867353755129,0.5333285618856761,0.527602824697013,0.5344975665616948,0.5292728313770398,0.5245252409581067,0.5375512930623151,0.527340395075866,0.5334717053153927,0.529559118236473,0.542728313770398,0.5371934344880237,0.5204456532111843,0.5269348220250024,0.5291774024238954,0.530322549861628,0.5319209848267964,0.5256942456341254,0.5259089607787003,0.5366924324840157,0.5396984445080637,0.5331377039793873,0.531062124248497,0.5305393099123417,0.6103635843114801
291,0.39591086935776315,0.5192289340585934,0.6003435442313197,0.6035642713999427,0.6143477431052581,0.61134173108121,0.6118904475617902,0.6119858765149346,0.608121003912587,0.6026099818684989,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.39591086935776315,0.39591086935776315,0.39591086935776315,0.39591086935776315,0.39591086935776315,0.5217339440786335,0.6037789865445176,0.5920889397843305,0.619524763813341,0.6139898845309667,0.6117473041320737,0.6193100486687662,0.39591086935776315,0.5204217959728982,0.6027531252982155,0.5919935108311862,0.6190237618093329,0.6188090466647581,0.6191669052390495,0.6145147437732608,0.5201832235900372,0.6029678404427904,0.5317062696822216,0.5351894264719916,0.5412730222349461,0.52982154785762,0.5257181028724115,0.5361675732417215,0.5387441549766199,0.532565130260521,0.5233562362820879,0.5378375799217483,0.5399608741292108,0.5381238667811814,0.5258851035404142,0.5388395839297643,0.5418933104303846,0.5363584311480103,0.5326367019753794,0.5297022616661895,0.5367878614371601,0.535785857429144,0.5304418360530585,0.5378375799217483,0.5280561122244489,0.5320641282565131,0.5362630021948659,0.5271495371695772,0.5311336959633552,0.5170102108979865,0.5378852943983204,0.5259089607787003,0.5280322549861628,0.5175827846168527,0.5274358240290103,0.530322549861628,0.533280847409104,0.5225928046569329,0.5291535451856093,0.5409628781372269,0.5191573623437351,0.532803702643382,0.5346407099914114,0.531038267010211,0.5316346979673633,0.530322549861628,0.5384817253554729,0.5363584311480103,0.5295114037599008,0.5280322549861628,0.5427760282469701,0.537288863441168,0.5382056630267337,0.619524763813341
292,0.37739765244775264,0.614801030632694,0.6195009065750549,0.6382288386296402,0.6397079874033782,0.6394932722588034,0.6400897032159557,0.6400897032159557,0.6229363488882527,0.6211470560167955,0.37808951235804944,0.37808951235804944,0.37808951235804944,0.37739765244775264,0.37739765244775264,0.37739765244775264,0.37739765244775264,0.37739765244775264,0.6190237618093329,0.621767344212234,0.6375131214810573,0.6181887584693196,0.6400897032159557,0.6400897032159557,0.6375131214810573,0.37739765244775264,0.621767344212234,0.6213856283996565,0.5820927569424563,0.6388014123485065,0.6388252695867926,0.638920698539937,0.6383958392976429,0.6169004676018705,0.6223399179311003,0.537050291058307,0.5477383338104781,0.52285523427808,0.5304179788147724,0.5408435919457963,0.541774024238954,0.5471180456150396,0.5393883004103445,0.5549909342494512,0.5355949995228553,0.5372411489645958,0.5362152877182937,0.540008588605783,0.5254795304895505,0.5345214237999809,0.5364538601011547,0.5346884244679836,0.5378375799217483,0.5347599961828419,0.5339011356045424,0.5328275598816681,0.5424658841492509,0.531062124248497,0.5369548621051627,0.5394598721252027,0.5386487260234756,0.5308712663422083,0.5191096478671628,0.5422034545281038,0.5384578681171868,0.5274119667907243,0.5353325699017082,0.5257658173489836,0.5453048955052963,0.5564700830231892,0.5383385819257562,0.5450424658841493,0.5360482870502911,0.5411775932818017,0.5261952476381334,0.5371218627731654,0.5364538601011547,0.5362152877182937,0.5328514171199542,0.5298692623341922,0.5431338868212616,0.5348315678977001,0.5422034545281038,0.5430146006298311,0.5386248687851894,0.5567331942797159,0.6400897032159557
293,0.3760139326271591,0.6173776123675924,0.625512930623151,0.6167573241721538,0.6220536310716671,0.6167573241721538,0.6230079206031109,0.6230079206031109,0.6281849413111938,0.6260616471037312,0.3771352228266056,0.3771352228266056,0.3771352228266056,0.3760139326271591,0.3760139326271591,0.3760139326271591,0.3760139326271591,0.3760139326271591,0.6228886344116805,0.6276839393071858,0.6174491840824506,0.6271590800648917,0.6230079206031109,0.6230079206031109,0.6211947704933677,0.3760139326271591,0.6276839393071858,0.626729649775742,0.6182841874224639,0.6225784903139613,0.6236997805134078,0.6199303368642046,0.6203120526767821,0.6200019085790629,0.6269682221586029,0.5293682603301841,0.5479291917167669,0.553177784139708,0.5338295638896842,0.5407004485160798,0.5426805992938257,0.5322072716862296,0.5418694531920984,0.552175780131692,0.5395553010783471,0.5403425899417883,0.5448038935012883,0.5408197347075102,0.5445414638801412,0.542752171008684,0.5349269968508445,0.5396030155549194,0.5326128447370932,0.5351417119954194,0.5337102776982536,0.5316346979673633,0.5389827273594808,0.532302700639374,0.5394360148869167,0.5418455959538124,0.5361198587651493,0.5409151636606546,0.5464023284664568,0.5400801603206413,0.5367640041988739,0.5473089035213283,0.5385532970703312,0.5387918694531921,0.5413923084263765,0.5515554919362534,0.5361914304800076,0.533066132264529,0.5313006966313579,0.5353802843782803,0.5297261189044756,0.5391020135509114,0.5349508540891307,0.5353564271399943,0.5360960015268632,0.5358812863822884,0.5462353277984541,0.5382192957343258,0.5397700162229221,0.5340681362725451,0.5342351369405478,0.5523086990307146,0.6281849413111938
294,0.38994655978623916,0.5092566084550052,0.5990552533638706,0.6013216910010497,0.6172583261761618,0.6185943315201832,0.6186659032350416,0.6096717244011833,0.6039698444508064,0.5945462353277985,0.39059070521996375,0.39059070521996375,0.39059070521996375,0.38994655978623916,0.38994655978623916,0.38994655978623916,0.38994655978623916,0.38994655978623916,0.5129544803893501,0.6008684034736139,0.5886057829945606,0.6170913255081591,0.6185704742818972,0.6186181887584693,0.620025765817349,0.38994655978623916,0.5123580494321978,0.5947848077106594,0.5517463498425422,0.6201211947704933,0.6197156217196297,0.6197871934344881,0.6067611413302796,0.5101154690333047,0.5950949518083787,0.5303702643382002,0.5236425231415212,0.5428953144384006,0.5312529821547858,0.5351655692337055,0.5337818494131119,0.5368355759137322,0.5265053917358526,0.5277936826033018,0.5364061456245826,0.5309428380570665,0.5378375799217483,0.5259328180169863,0.5406050195629354,0.5387441549766199,0.5316346979673633,0.5354518560931386,0.533042275026243,0.5375035785857429,0.5396507300314916,0.5317778413970798,0.5252171008684035,0.5401517320354996,0.5337341349365398,0.5316585552056494,0.5298692623341922,0.5382192957343258,0.5383385819257562,0.530298692623342,0.5334955625536788,0.5417263097623819,0.5409867353755129,0.5322072716862296,0.5349985685657028,0.533042275026243,0.5448993224544326,0.5296306899513312,0.5430623151064032,0.538267010210898,0.5220440881763527,0.5353325699017082,0.5336148487451092,0.5445414638801412,0.5326605592136654,0.5445891783567134,0.5352609981868499,0.5315392690142189,0.5262191048764195,0.5412968794732321,0.5311814104399275,0.5337416329257153,0.6201211947704933
