,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.4867157490396927,0.49983994878361077,0.4982394366197183,0.5123239436619719,0.49599871959026887,0.49343790012804095,0.5110435339308579,0.49727912932138285,0.49439820742637647,0.5043213828425096,0.5036811779769527,0.5011203585147247,0.49986662398634235,0.5123239436619719
110,0.4859154929577465,0.4926376440460947,0.49871959026888607,0.5003201024327785,0.49839948783610755,0.4971190781049936,0.5064020486555698,0.4971190781049936,0.5003201024327785,0.4833546734955186,0.5054417413572343,0.49903969270166454,0.4970657276995305,0.5064020486555698
111,0.49119718309859156,0.5024007682458387,0.5148847631241997,0.5052816901408451,0.5040012804097311,0.4950384122919334,0.5046414852752881,0.49983994878361077,0.5088028169014085,0.4937580025608195,0.5100832266325224,0.49535851472471193,0.5021073410157918,0.5148847631241997
112,0.4969590268886043,0.4991997439180538,0.49983994878361077,0.49951984635083224,0.5052816901408451,0.49439820742637647,0.5049615877080665,0.5014404609475032,0.5014404609475032,0.48735595390524966,0.4902368758002561,0.5036811779769527,0.49869291506615454,0.5052816901408451
113,0.5088028169014085,0.4969590268886043,0.509122919334187,0.510403329065301,0.4931177976952625,0.5046414852752881,0.506562099871959,0.5132842509603073,0.5036811779769527,0.4991997439180538,0.5209667093469911,0.4969590268886043,0.5053083653435767,0.5209667093469911
114,0.4887964148527529,0.49551856594110116,0.5028809218950064,0.5057618437900128,0.49615877080665816,0.4942381562099872,0.49583866837387963,0.49231754161331626,0.49295774647887325,0.49583866837387963,0.5019206145966709,0.5025608194622279,0.4970657276995305,0.5057618437900128
115,0.4910371318822023,0.49967989756722153,0.5070422535211268,0.5086427656850192,0.49967989756722153,0.5016005121638925,0.5115236875800256,0.5016005121638925,0.5112035851472471,0.5038412291933418,0.5105633802816901,0.5003201024327785,0.5038945795988049,0.5115236875800256
116,0.49519846350832264,0.499359795134443,0.5054417413572343,0.5096030729833547,0.5083226632522407,0.4942381562099872,0.4887964148527529,0.5032010243277849,0.5057618437900128,0.4971190781049936,0.5070422535211268,0.4980793854033291,0.5010136577037986,0.5096030729833547
117,0.49599871959026887,0.5017605633802817,0.5030409731113956,0.4969590268886043,0.4963188220230474,0.5027208706786171,0.5100832266325224,0.5008002560819462,0.5059218950064021,0.5107234314980794,0.5008002560819462,0.48223431498079383,0.5006135296628255,0.5107234314980794
118,0.5140845070422535,0.4926376440460947,0.499359795134443,0.5169654289372599,0.4913572343149808,0.5067221510883483,0.5019206145966709,0.4881562099871959,0.5003201024327785,0.5070422535211268,0.5067221510883483,0.512483994878361,0.5031476739223217,0.5169654289372599
119,0.5051216389244558,0.5028809218950064,0.5160051216389244,0.4894366197183099,0.5016005121638925,0.5073623559539052,0.49359795134443024,0.49519846350832264,0.5112035851472471,0.5070422535211268,0.48623559539052497,0.5041613316261203,0.5016538625693555,0.5160051216389244
120,0.506562099871959,0.4991997439180538,0.5100832266325224,0.49791933418693984,0.5020806658130602,0.5011203585147247,0.5081626120358514,0.4963188220230474,0.4975992317541613,0.49151728553137003,0.48255441741357236,0.4975992317541613,0.49922641912078536,0.5100832266325224
121,0.4939180537772087,0.5051216389244558,0.49519846350832264,0.5044814340588989,0.4967989756722151,0.5051216389244558,0.4945582586427657,0.5051216389244558,0.49231754161331626,0.5099231754161332,0.49231754161331626,0.499359795134443,0.4995198463508322,0.5099231754161332
122,0.5084827144686299,0.5046414852752881,0.5088028169014085,0.5068822023047375,0.5014404609475032,0.5088028169014085,0.5100832266325224,0.4924775928297055,0.4975992317541613,0.5123239436619719,0.4857554417413572,0.5059218950064021,0.5036011523687581,0.5123239436619719
123,0.49551856594110116,0.5067221510883483,0.49487836107554417,0.485595390524968,0.49903969270166454,0.49839948783610755,0.4967989756722151,0.4964788732394366,0.4913572343149808,0.49295774647887325,0.4881562099871959,0.5035211267605634,0.49578531796841646,0.5067221510883483
124,0.49551856594110116,0.5009603072983355,0.49871959026888607,0.5016005121638925,0.5060819462227913,0.4971190781049936,0.5025608194622279,0.5060819462227913,0.4971190781049936,0.4852752880921895,0.5054417413572343,0.5131241997439181,0.5008002560819462,0.5131241997439181
125,0.5059218950064021,0.49151728553137003,0.4931177976952625,0.5062419974391805,0.49599871959026887,0.5081626120358514,0.49951984635083224,0.49343790012804095,0.48479513444302175,0.5052816901408451,0.5027208706786171,0.5027208706786171,0.4991197183098592,0.5081626120358514
126,0.48735595390524966,0.49055697823303457,0.4982394366197183,0.5027208706786171,0.5081626120358514,0.5040012804097311,0.49439820742637647,0.5027208706786171,0.5014404609475032,0.5056017925736236,0.4982394366197183,0.5075224071702945,0.5000800256081945,0.5081626120358514
127,0.48927656850192064,0.4988796414852753,0.49791933418693984,0.4982394366197183,0.49183738796414855,0.49727912932138285,0.4924775928297055,0.5100832266325224,0.5033610755441741,0.492797695262484,0.5139244558258643,0.5008002560819462,0.49890631668800695,0.5139244558258643
128,0.5038412291933418,0.5060819462227913,0.5038412291933418,0.4964788732394366,0.4894366197183099,0.5041613316261203,0.4884763124199744,0.5003201024327785,0.5086427656850192,0.5076824583866837,0.5035211267605634,0.513764404609475,0.5021873666239863,0.513764404609475
129,0.5059218950064021,0.5046414852752881,0.48863636363636365,0.49727912932138285,0.5040012804097311,0.48863636363636365,0.5049615877080665,0.49119718309859156,0.48607554417413573,0.5059218950064021,0.4844750320102433,0.5008002560819462,0.4968790012804097,0.5059218950064021
130,0.4895966709346991,0.5024007682458387,0.49599871959026887,0.5062419974391805,0.5020806658130602,0.4963188220230474,0.5068822023047375,0.506562099871959,0.492157490396927,0.49439820742637647,0.5097631241997439,0.5011203585147247,0.500293427230047,0.5097631241997439
131,0.5019206145966709,0.49583866837387963,0.4967989756722151,0.5028809218950064,0.5035211267605634,0.4907170294494238,0.5019206145966709,0.4971190781049936,0.5080025608194623,0.5,0.4939180537772087,0.5054417413572343,0.4998399487836107,0.5080025608194623
132,0.5003201024327785,0.4980793854033291,0.4932778489116517,0.5057618437900128,0.49039692701664533,0.48975672215108834,0.4900768245838668,0.4884763124199744,0.5032010243277849,0.5092829705505761,0.5,0.5076824583866837,0.49802603499786596,0.5092829705505761
133,0.4963188220230474,0.5030409731113956,0.49535851472471193,0.49055697823303457,0.4937580025608195,0.4985595390524968,0.48543533930857874,0.49727912932138285,0.5027208706786171,0.49791933418693984,0.48799615877080665,0.49439820742637647,0.4952784891165174,0.5030409731113956
134,0.49551856594110116,0.4945582586427657,0.49295774647887325,0.4971190781049936,0.4894366197183099,0.49775928297055055,0.48975672215108834,0.4919974391805378,0.49583866837387963,0.4871959026888604,0.49967989756722153,0.4907170294494238,0.4935446009389672,0.49967989756722153
135,0.5070422535211268,0.49775928297055055,0.5076824583866837,0.5112035851472471,0.49775928297055055,0.5086427656850192,0.48975672215108834,0.5009603072983355,0.5086427656850192,0.5192061459667093,0.4926376440460947,0.5118437900128041,0.5044280836534358,0.5192061459667093
136,0.49439820742637647,0.49951984635083224,0.5014404609475032,0.5020806658130602,0.49439820742637647,0.49055697823303457,0.49439820742637647,0.48799615877080665,0.48607554417413573,0.5001600512163893,0.5043213828425096,0.4956786171574904,0.49591869398207433,0.5043213828425096
137,0.49983994878361077,0.506562099871959,0.5036811779769527,0.48927656850192064,0.49535851472471193,0.49663892445582586,0.49727912932138285,0.492157490396927,0.5142445582586428,0.4924775928297055,0.4950384122919334,0.49791933418693984,0.49837281263337596,0.5142445582586428
138,0.48975672215108834,0.5112035851472471,0.49487836107554417,0.4971190781049936,0.4900768245838668,0.5022407170294494,0.4827144686299616,0.5041613316261203,0.5080025608194623,0.5096030729833547,0.49775928297055055,0.5118437900128041,0.4999466495945369,0.5118437900128041
139,0.49775928297055055,0.5006402048655569,0.5028809218950064,0.49167733674775926,0.4974391805377721,0.49359795134443024,0.5086427656850192,0.501280409731114,0.5121638924455826,0.49775928297055055,0.48975672215108834,0.4942381562099872,0.4989863422962015,0.5121638924455826
140,0.5073623559539052,0.49231754161331626,0.5028809218950064,0.5057618437900128,0.5032010243277849,0.49231754161331626,0.5112035851472471,0.5044814340588989,0.501280409731114,0.5067221510883483,0.5121638924455826,0.49295774647887325,0.5027208706786171,0.5121638924455826
141,0.5100832266325224,0.5043213828425096,0.5020806658130602,0.5084827144686299,0.4969590268886043,0.506562099871959,0.4988796414852753,0.49727912932138285,0.5008002560819462,0.5132842509603073,0.48735595390524966,0.5145646606914213,0.5033877507469058,0.5145646606914213
142,0.5011203585147247,0.49343790012804095,0.4956786171574904,0.4883162612035851,0.5052816901408451,0.5017605633802817,0.5084827144686299,0.5036811779769527,0.49055697823303457,0.49951984635083224,0.49983994878361077,0.5004801536491678,0.49901301749893295,0.5084827144686299
143,0.5067221510883483,0.48911651728553135,0.5112035851472471,0.49039692701664533,0.5044814340588989,0.5038412291933418,0.5099231754161332,0.5064020486555698,0.49871959026888607,0.5086427656850192,0.5025608194622279,0.49295774647887325,0.5020806658130602,0.5112035851472471
144,0.49519846350832264,0.49231754161331626,0.49519846350832264,0.5,0.499359795134443,0.49231754161331626,0.4971190781049936,0.501280409731114,0.4871959026888604,0.49583866837387963,0.49551856594110116,0.49167733674775926,0.49525181391378575,0.501280409731114
145,0.5094430217669654,0.4950384122919334,0.49183738796414855,0.48127400768245837,0.49183738796414855,0.5046414852752881,0.5008002560819462,0.48735595390524966,0.4982394366197183,0.5004801536491678,0.49663892445582586,0.5088028169014085,0.49719910371318815,0.5094430217669654
146,0.4985595390524968,0.5001600512163893,0.4969590268886043,0.507202304737516,0.5059218950064021,0.49983994878361077,0.49535851472471193,0.49439820742637647,0.4982394366197183,0.4988796414852753,0.49599871959026887,0.5030409731113956,0.4995465215535639,0.507202304737516
147,0.49295774647887325,0.5003201024327785,0.501280409731114,0.4932778489116517,0.49903969270166454,0.5016005121638925,0.499359795134443,0.4932778489116517,0.49839948783610755,0.5,0.4913572343149808,0.49519846350832264,0.4971724285104566,0.5016005121638925
148,0.4980793854033291,0.49583866837387963,0.5038412291933418,0.4945582586427657,0.4964788732394366,0.49967989756722153,0.49871959026888607,0.5099231754161332,0.5080025608194623,0.4795134443021767,0.5060819462227913,0.5099231754161332,0.5000533504054631,0.5099231754161332
149,0.49055697823303457,0.4975992317541613,0.5017605633802817,0.5008002560819462,0.5027208706786171,0.49343790012804095,0.5043213828425096,0.5017605633802817,0.5123239436619719,0.49791933418693984,0.5017605633802817,0.49599871959026887,0.5000800256081946,0.5123239436619719
150,0.49551856594110116,0.4945582586427657,0.5006402048655569,0.4894366197183099,0.512483994878361,0.4971190781049936,0.4878361075544174,0.49967989756722153,0.5060819462227913,0.49487836107554417,0.4945582586427657,0.49583866837387963,0.4973858301323091,0.512483994878361
151,0.48927656850192064,0.49983994878361077,0.5017605633802817,0.5052816901408451,0.5052816901408451,0.5040012804097311,0.5017605633802817,0.49791933418693984,0.507202304737516,0.5120038412291933,0.4985595390524968,0.5036811779769527,0.5022140418267179,0.5120038412291933
152,0.49839948783610755,0.49295774647887325,0.5048015364916774,0.5025608194622279,0.49231754161331626,0.4980793854033291,0.4887964148527529,0.5032010243277849,0.5044814340588989,0.48751600512163895,0.49167733674775926,0.5038412291933418,0.497385830132309,0.5048015364916774
153,0.4942381562099872,0.5080025608194623,0.4980793854033291,0.49967989756722153,0.49839948783610755,0.5048015364916774,0.5076824583866837,0.5054417413572343,0.48751600512163895,0.5038412291933418,0.5092829705505761,0.5054417413572343,0.5018672641912079,0.5092829705505761
154,0.49407810499359794,0.5084827144686299,0.49983994878361077,0.5030409731113956,0.5020806658130602,0.4950384122919334,0.49727912932138285,0.5088028169014085,0.49727912932138285,0.5027208706786171,0.5024007682458387,0.507842509603073,0.5015738369611609,0.5088028169014085
155,0.5032010243277849,0.4919974391805378,0.4884763124199744,0.5016005121638925,0.48687580025608196,0.4939180537772087,0.4974391805377721,0.48623559539052497,0.4932778489116517,0.49167733674775926,0.514404609475032,0.49775928297055055,0.49557191634656433,0.514404609475032
156,0.5011203585147247,0.49087708066581304,0.5036811779769527,0.4937580025608195,0.492797695262484,0.5008002560819462,0.49471830985915494,0.4883162612035851,0.509122919334187,0.478393085787452,0.4982394366197183,0.5056017925736236,0.4964521980367051,0.509122919334187
157,0.5011203585147247,0.5075224071702945,0.48319462227912935,0.4931177976952625,0.4924775928297055,0.4982394366197183,0.4924775928297055,0.5033610755441741,0.492157490396927,0.48863636363636365,0.4899167733674776,0.5062419974391805,0.49570529236022187,0.5075224071702945
158,0.49839948783610755,0.4974391805377721,0.5041613316261203,0.49359795134443024,0.5,0.49039692701664533,0.4913572343149808,0.4974391805377721,0.48655569782330343,0.4939180537772087,0.48975672215108834,0.49359795134443024,0.4947183098591548,0.5041613316261203
159,0.5068822023047375,0.507202304737516,0.5001600512163893,0.5059218950064021,0.4969590268886043,0.4956786171574904,0.5052816901408451,0.5132842509603073,0.4899167733674776,0.49439820742637647,0.5164852752880922,0.49439820742637647,0.5022140418267179,0.5164852752880922
160,0.5017605633802817,0.5139244558258643,0.4844750320102433,0.4975992317541613,0.49055697823303457,0.49151728553137003,0.49183738796414855,0.5033610755441741,0.4870358514724712,0.5011203585147247,0.4899167733674776,0.5068822023047375,0.4966655996585574,0.5139244558258643
161,0.5155249679897568,0.49727912932138285,0.5062419974391805,0.5145646606914213,0.5033610755441741,0.5100832266325224,0.5171254801536491,0.5052816901408451,0.4969590268886043,0.507202304737516,0.5161651728553137,0.49951984635083224,0.5074423815621,0.5171254801536491
162,0.48127400768245837,0.49535851472471193,0.49055697823303457,0.5024007682458387,0.506562099871959,0.5068822023047375,0.5049615877080665,0.5020806658130602,0.48863636363636365,0.5046414852752881,0.5136043533930857,0.4924775928297055,0.499119718309859,0.5136043533930857
163,0.49583866837387963,0.49551856594110116,0.5080025608194623,0.5051216389244558,0.5057618437900128,0.499359795134443,0.4932778489116517,0.49551856594110116,0.5,0.5035211267605634,0.5,0.49615877080665816,0.4998399487836107,0.5080025608194623
164,0.4942381562099872,0.49967989756722153,0.49487836107554417,0.4894366197183099,0.4926376440460947,0.5041613316261203,0.48911651728553135,0.49903969270166454,0.49967989756722153,0.4967989756722151,0.4919974391805378,0.4887964148527529,0.4950384122919334,0.5041613316261203
165,0.5084827144686299,0.5046414852752881,0.5088028169014085,0.5068822023047375,0.5014404609475032,0.5088028169014085,0.5100832266325224,0.4924775928297055,0.4975992317541613,0.5123239436619719,0.4857554417413572,0.5059218950064021,0.5036011523687581,0.5123239436619719
166,0.4988796414852753,0.510403329065301,0.49055697823303457,0.4985595390524968,0.49791933418693984,0.5068822023047375,0.506562099871959,0.5062419974391805,0.48543533930857874,0.510403329065301,0.4991997439180538,0.509122919334187,0.5016805377720871,0.510403329065301
167,0.49167733674775926,0.5054417413572343,0.4974391805377721,0.4926376440460947,0.5054417413572343,0.5028809218950064,0.5025608194622279,0.5003201024327785,0.4964788732394366,0.5025608194622279,0.4919974391805378,0.4971190781049936,0.49887964148527525,0.5054417413572343
168,0.5155249679897568,0.4963188220230474,0.49599871959026887,0.5190460947503202,0.4988796414852753,0.5088028169014085,0.5177656850192062,0.5014404609475032,0.49663892445582586,0.5174455825864277,0.5084827144686299,0.510403329065301,0.5072289799402475,0.5190460947503202
169,0.506562099871959,0.4975992317541613,0.4902368758002561,0.48927656850192064,0.5008002560819462,0.5062419974391805,0.5068822023047375,0.49439820742637647,0.4985595390524968,0.510403329065301,0.49983994878361077,0.509122919334187,0.5008269312846777,0.510403329065301
170,0.49295774647887325,0.5041613316261203,0.5083226632522407,0.49967989756722153,0.5003201024327785,0.4939180537772087,0.5096030729833547,0.5054417413572343,0.5112035851472471,0.5,0.513764404609475,0.5086427656850192,0.5040012804097311,0.513764404609475
171,0.492797695262484,0.5004801536491678,0.5033610755441741,0.4969590268886043,0.4969590268886043,0.5049615877080665,0.49439820742637647,0.4988796414852753,0.48863636363636365,0.4988796414852753,0.4937580025608195,0.48735595390524966,0.4964521980367051,0.5049615877080665
172,0.506562099871959,0.492157490396927,0.5046414852752881,0.4988796414852753,0.48511523687580027,0.5049615877080665,0.4857554417413572,0.49535851472471193,0.5132842509603073,0.5020806658130602,0.49983994878361077,0.5097631241997439,0.4998666239863423,0.5132842509603073
173,0.5028809218950064,0.5006402048655569,0.5073623559539052,0.5032010243277849,0.5032010243277849,0.5051216389244558,0.5086427656850192,0.4967989756722151,0.5044814340588989,0.5080025608194623,0.4833546734955186,0.49231754161331626,0.501333760136577,0.5086427656850192
174,0.5139244558258643,0.5004801536491678,0.5024007682458387,0.5123239436619719,0.5068822023047375,0.5084827144686299,0.5084827144686299,0.4969590268886043,0.506562099871959,0.5184058898847631,0.5024007682458387,0.5132842509603073,0.5075490823730261,0.5184058898847631
175,0.49839948783610755,0.48911651728553135,0.515044814340589,0.49615877080665816,0.4942381562099872,0.5,0.49519846350832264,0.499359795134443,0.4980793854033291,0.5048015364916774,0.4884763124199744,0.5,0.4982394366197183,0.515044814340589
176,0.5097631241997439,0.5059218950064021,0.5068822023047375,0.5177656850192062,0.5027208706786171,0.5081626120358514,0.5158450704225352,0.49791933418693984,0.5027208706786171,0.5116837387964148,0.5046414852752881,0.507842509603073,0.5076557831839522,0.5177656850192062
177,0.5030409731113956,0.5040012804097311,0.49951984635083224,0.5097631241997439,0.49599871959026887,0.506562099871959,0.48255441741357236,0.5056017925736236,0.5017605633802817,0.5036811779769527,0.5088028169014085,0.5001600512163893,0.5017872385830132,0.5097631241997439
178,0.4937580025608195,0.5120038412291933,0.49407810499359794,0.4950384122919334,0.49183738796414855,0.49599871959026887,0.4828745198463508,0.5052816901408451,0.5084827144686299,0.5011203585147247,0.4982394366197183,0.5081626120358514,0.49890631668800683,0.5120038412291933
179,0.5028809218950064,0.5064020486555698,0.5009603072983355,0.5038412291933418,0.49871959026888607,0.5025608194622279,0.5054417413572343,0.5121638924455826,0.49039692701664533,0.5028809218950064,0.5160051216389244,0.4980793854033291,0.5033610755441742,0.5160051216389244
180,0.49839948783610755,0.5064020486555698,0.4919974391805378,0.4884763124199744,0.49551856594110116,0.5044814340588989,0.48367477592829705,0.5064020486555698,0.5038412291933418,0.4971190781049936,0.49871959026888607,0.5038412291933418,0.49823943661971826,0.5064020486555698
181,0.49439820742637647,0.5020806658130602,0.4963188220230474,0.49535851472471193,0.5020806658130602,0.5049615877080665,0.4988796414852753,0.5056017925736236,0.4924775928297055,0.5097631241997439,0.4991997439180538,0.49087708066581304,0.49933311993171153,0.5097631241997439
182,0.49951984635083224,0.5100832266325224,0.507842509603073,0.4985595390524968,0.5001600512163893,0.49727912932138285,0.4931177976952625,0.492797695262484,0.5017605633802817,0.4889564660691421,0.4982394366197183,0.49471830985915494,0.49858621425522837,0.5100832266325224
183,0.4956786171574904,0.4982394366197183,0.49087708066581304,0.5049615877080665,0.4975992317541613,0.5036811779769527,0.4956786171574904,0.5043213828425096,0.49471830985915494,0.5123239436619719,0.5049615877080665,0.48255441741357236,0.4987996158770807,0.5123239436619719
184,0.4963188220230474,0.5017605633802817,0.5040012804097311,0.509122919334187,0.4870358514724712,0.492797695262484,0.48511523687580027,0.492157490396927,0.5017605633802817,0.5004801536491678,0.49791933418693984,0.492797695262484,0.4967723004694837,0.509122919334187
185,0.5086427656850192,0.49615877080665816,0.5041613316261203,0.5083226632522407,0.49615877080665816,0.5076824583866837,0.5016005121638925,0.49231754161331626,0.5134443021766966,0.5099231754161332,0.49871959026888607,0.5096030729833547,0.5038945795988049,0.5134443021766966
186,0.5080025608194623,0.5025608194622279,0.5003201024327785,0.501280409731114,0.5057618437900128,0.4974391805377721,0.5067221510883483,0.4942381562099872,0.5070422535211268,0.4939180537772087,0.5051216389244558,0.501280409731114,0.501973965002134,0.5080025608194623
187,0.4900768245838668,0.501280409731114,0.5009603072983355,0.4859154929577465,0.4974391805377721,0.5032010243277849,0.5118437900128041,0.4980793854033291,0.5064020486555698,0.5016005121638925,0.4980793854033291,0.4942381562099872,0.49909304310712765,0.5118437900128041
188,0.5080025608194623,0.5115236875800256,0.49583866837387963,0.5064020486555698,0.501280409731114,0.4974391805377721,0.514404609475032,0.5096030729833547,0.48975672215108834,0.4907170294494238,0.5140845070422535,0.49615877080665816,0.5029342723004694,0.514404609475032
189,0.5009603072983355,0.499359795134443,0.4964788732394366,0.48911651728553135,0.48655569782330343,0.49487836107554417,0.48623559539052497,0.49295774647887325,0.5038412291933418,0.4939180537772087,0.4878361075544174,0.48911651728553135,0.4934379001280409,0.5038412291933418
190,0.492797695262484,0.5088028169014085,0.5001600512163893,0.492157490396927,0.5027208706786171,0.5040012804097311,0.5024007682458387,0.5052816901408451,0.4985595390524968,0.5017605633802817,0.5110435339308579,0.5068822023047375,0.5022140418267179,0.5110435339308579
191,0.4988796414852753,0.4969590268886043,0.492157490396927,0.4950384122919334,0.5008002560819462,0.49663892445582586,0.5036811779769527,0.5049615877080665,0.492797695262484,0.4889564660691421,0.5081626120358514,0.509122919334187,0.49901301749893306,0.509122919334187
192,0.49775928297055055,0.501280409731114,0.4964788732394366,0.49551856594110116,0.4974391805377721,0.49487836107554417,0.4945582586427657,0.501280409731114,0.49295774647887325,0.4926376440460947,0.5057618437900128,0.5108834827144686,0.49845283824157055,0.5108834827144686
193,0.49231754161331626,0.5073623559539052,0.4871959026888604,0.4926376440460947,0.5028809218950064,0.4926376440460947,0.4980793854033291,0.4881562099871959,0.4887964148527529,0.501280409731114,0.4887964148527529,0.49519846350832264,0.4946116090482288,0.5073623559539052
194,0.5092829705505761,0.5038412291933418,0.49903969270166454,0.5,0.5019206145966709,0.5006402048655569,0.5060819462227913,0.4974391805377721,0.5006402048655569,0.48687580025608196,0.48655569782330343,0.5044814340588989,0.49973324797268465,0.5092829705505761
195,0.4900768245838668,0.4967989756722151,0.5048015364916774,0.49487836107554417,0.4974391805377721,0.49487836107554417,0.4900768245838668,0.4980793854033291,0.4980793854033291,0.49519846350832264,0.4884763124199744,0.5006402048655569,0.49578531796841663,0.5048015364916774
196,0.49663892445582586,0.5020806658130602,0.4982394366197183,0.4950384122919334,0.5056017925736236,0.5024007682458387,0.5008002560819462,0.4975992317541613,0.4931177976952625,0.5008002560819462,0.4924775928297055,0.4931177976952625,0.49815941101152367,0.5056017925736236
197,0.49775928297055055,0.5083226632522407,0.5067221510883483,0.5140845070422535,0.5064020486555698,0.49167733674775926,0.4913572343149808,0.499359795134443,0.5,0.5003201024327785,0.4967989756722151,0.5044814340588989,0.5014404609475032,0.5140845070422535
198,0.49119718309859156,0.5008002560819462,0.5100832266325224,0.49535851472471193,0.5014404609475032,0.5027208706786171,0.5056017925736236,0.5036811779769527,0.5097631241997439,0.49983994878361077,0.492157490396927,0.49599871959026887,0.5007202304737516,0.5100832266325224
199,0.5070422535211268,0.49519846350832264,0.5019206145966709,0.49775928297055055,0.5073623559539052,0.5054417413572343,0.501280409731114,0.49775928297055055,0.5048015364916774,0.5147247119078106,0.485595390524968,0.48687580025608196,0.5004801536491678,0.5147247119078106
200,0.5059218950064021,0.5004801536491678,0.5056017925736236,0.5088028169014085,0.5033610755441741,0.49183738796414855,0.5158450704225352,0.5084827144686299,0.5033610755441741,0.49439820742637647,0.5180857874519846,0.5024007682458387,0.504881562099872,0.5180857874519846
201,0.5060819462227913,0.5070422535211268,0.5067221510883483,0.5057618437900128,0.5057618437900128,0.499359795134443,0.49967989756722153,0.4980793854033291,0.5096030729833547,0.4913572343149808,0.49487836107554417,0.499359795134443,0.501973965002134,0.5096030729833547
202,0.5056017925736236,0.4975992317541613,0.506562099871959,0.5008002560819462,0.5075224071702945,0.5059218950064021,0.5059218950064021,0.5017605633802817,0.49983994878361077,0.5024007682458387,0.4796734955185659,0.4963188220230474,0.5008269312846777,0.5075224071702945
203,0.5033610755441741,0.49119718309859156,0.5059218950064021,0.5033610755441741,0.5014404609475032,0.4985595390524968,0.5024007682458387,0.4931177976952625,0.5049615877080665,0.4857554417413572,0.4985595390524968,0.5033610755441741,0.49933311993171153,0.5059218950064021
204,0.5100832266325224,0.5008002560819462,0.49727912932138285,0.5059218950064021,0.4985595390524968,0.5110435339308579,0.4863956466069142,0.5011203585147247,0.4838348271446863,0.5100832266325224,0.5081626120358514,0.49663892445582586,0.5008269312846777,0.5110435339308579
205,0.5016005121638925,0.4967989756722151,0.5073623559539052,0.49871959026888607,0.5057618437900128,0.49231754161331626,0.5060819462227913,0.5006402048655569,0.499359795134443,0.4939180537772087,0.4801536491677337,0.5,0.49855953905249667,0.5073623559539052
206,0.49839948783610755,0.4974391805377721,0.5041613316261203,0.49359795134443024,0.5,0.49039692701664533,0.4913572343149808,0.4974391805377721,0.48655569782330343,0.4939180537772087,0.48975672215108834,0.49359795134443024,0.4947183098591548,0.5041613316261203
207,0.5041613316261203,0.49295774647887325,0.49967989756722153,0.5032010243277849,0.4871959026888604,0.5025608194622279,0.4907170294494238,0.49167733674775926,0.4974391805377721,0.5022407170294494,0.48911651728553135,0.4833546734955186,0.4953585147247119,0.5041613316261203
208,0.4919974391805378,0.5025608194622279,0.5022407170294494,0.49487836107554417,0.4980793854033291,0.49551856594110116,0.5099231754161332,0.5019206145966709,0.5064020486555698,0.5022407170294494,0.501280409731114,0.4859154929577465,0.4994131455399062,0.5099231754161332
209,0.507202304737516,0.5008002560819462,0.49951984635083224,0.5081626120358514,0.4895966709346991,0.5030409731113956,0.49791933418693984,0.4889564660691421,0.49983994878361077,0.510403329065301,0.507202304737516,0.48319462227912935,0.49965322236449006,0.510403329065301
210,0.49983994878361077,0.49471830985915494,0.5027208706786171,0.4982394366197183,0.4988796414852753,0.49439820742637647,0.4982394366197183,0.5004801536491678,0.48927656850192064,0.48927656850192064,0.48543533930857874,0.48799615877080665,0.4949583866837388,0.5027208706786171
211,0.49551856594110116,0.4926376440460947,0.5089628681177977,0.4971190781049936,0.5016005121638925,0.49839948783610755,0.5032010243277849,0.5022407170294494,0.4964788732394366,0.49551856594110116,0.49775928297055055,0.5022407170294494,0.49930644472897995,0.5089628681177977
212,0.5019206145966709,0.4919974391805378,0.49231754161331626,0.49583866837387963,0.4971190781049936,0.49775928297055055,0.5076824583866837,0.4932778489116517,0.4939180537772087,0.4878361075544174,0.5003201024327785,0.5048015364916774,0.49706572769953045,0.5076824583866837
213,0.49119718309859156,0.4982394366197183,0.4931177976952625,0.5008002560819462,0.49535851472471193,0.5052816901408451,0.49983994878361077,0.49151728553137003,0.5046414852752881,0.5075224071702945,0.5001600512163893,0.5017605633802817,0.49911971830985924,0.5075224071702945
214,0.5016005121638925,0.4910371318822023,0.4964788732394366,0.49871959026888607,0.49871959026888607,0.5025608194622279,0.5028809218950064,0.5070422535211268,0.4967989756722151,0.49519846350832264,0.5140845070422535,0.49551856594110116,0.5000533504054631,0.5140845070422535
215,0.5038412291933418,0.5041613316261203,0.5140845070422535,0.5003201024327785,0.5003201024327785,0.5080025608194623,0.499359795134443,0.49519846350832264,0.5163252240717029,0.5076824583866837,0.5041613316261203,0.5022407170294494,0.5046414852752882,0.5163252240717029
216,0.5059218950064021,0.49951984635083224,0.4975992317541613,0.49727912932138285,0.49087708066581304,0.5036811779769527,0.492157490396927,0.5014404609475032,0.5049615877080665,0.5110435339308579,0.48319462227912935,0.48511523687580027,0.4977326077678191,0.5110435339308579
217,0.4967989756722151,0.5131241997439181,0.5108834827144686,0.5009603072983355,0.5022407170294494,0.4945582586427657,0.499359795134443,0.5099231754161332,0.5009603072983355,0.4980793854033291,0.49839948783610755,0.5009603072983355,0.5021873666239863,0.5131241997439181
218,0.5019206145966709,0.4919974391805378,0.49231754161331626,0.49583866837387963,0.4971190781049936,0.49775928297055055,0.5076824583866837,0.4932778489116517,0.4939180537772087,0.4878361075544174,0.5003201024327785,0.5048015364916774,0.49706572769953045,0.5076824583866837
