,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
301,0.4716197100082518,0.605387245078392,0.6141105740893552,0.6113697984203702,0.6061829541435813,0.596929152422492,0.596929152422492,0.5644229635742073,0.5570258163385595,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.4716197100082518,0.4716197100082518,0.4716197100082518,0.4716197100082518,0.4716197100082518,0.6098962631144642,0.6204173051986326,0.5712601673936107,0.6059766592007545,0.5939526111045621,0.5722327006955087,0.593923140398444,0.4716197100082518,0.6197394789579158,0.6197394789579158,0.5825474478368502,0.5825474478368502,0.6048862430743841,0.6048862430743841,0.5782152540374867,0.608835317694212,0.6197394789579158,0.4990274666981021,0.5050984321584345,0.4933690911234233,0.4932217375928327,0.5057467876930332,0.5002947070611812,0.5046858422727809,0.5045974301544265,0.5043616645054816,0.5017977130732052,0.511198868324885,0.4839384651656254,0.5171814216668631,0.5001473535305906,0.49743604856772367,0.5040374867381823,0.48806436402216197,0.49628669102911704,0.5065719674643404,0.48025462690086057,0.49572674761287283,0.49749498997995995,0.5020629494282683,0.49298597194388777,0.5026228928445126,0.5096663916067429,0.49024519627490276,0.4991158788164564,0.5060709654603325,0.49743604856772367,0.49581515973122714,0.4983791111635035,0.49834964045738533,0.5080749734763645,0.5734137119555014,0.6197394789579158
302,0.47105976659200754,0.6113697984203702,0.6035305905929506,0.6020275845809265,0.5987268654956973,0.5969586231286101,0.5969586231286101,0.5760049510786278,0.5551986325592361,0.6204173051986326,0.6204173051986326,0.6204173051986326,0.6204173051986326,0.47105976659200754,0.47105976659200754,0.47105976659200754,0.47105976659200754,0.47105976659200754,0.6128728044323942,0.6120181539549687,0.5951019686431687,0.593687374749499,0.59445361310857,0.5806318519391724,0.5946599080513969,0.47105976659200754,0.6204173051986326,0.6204173051986326,0.5773311328539432,0.5773311328539432,0.6006719320994931,0.6006719320994931,0.5668100907697748,0.6134622185547566,0.6204173051986326,0.49982317576329127,0.49292703053165154,0.4952257456088648,0.49101143463397384,0.5064835553459861,0.5020924201343864,0.49280914770717904,0.5001473535305906,0.5023871271955676,0.5027702463751031,0.5185960155605328,0.4795473299540257,0.5149711187080043,0.5020040080160321,0.5003536484734175,0.5008251797713074,0.5127313450430272,0.4961982789107627,0.5055994341624426,0.48411528940233406,0.5040669574443004,0.5023576564894495,0.5004420605917718,0.5019745373099139,0.49941058587763765,0.5099316279618059,0.49263232347047037,0.49914534952257456,0.4921313214664623,0.4990569374042202,0.5068077331132854,0.5029470706118119,0.5022692443710951,0.49101143463397384,0.572086438672552,0.6204173051986326
303,0.46422256277260404,0.5841388659672285,0.6039431804786043,0.6005540492750207,0.5839915124366379,0.5727631734056348,0.5727631734056348,0.5731757632912885,0.5521042084168337,0.6155251679830249,0.6155251679830249,0.6155251679830249,0.6155251679830249,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.5931274313332547,0.612077095367205,0.587469055758576,0.5960450312389485,0.5763291288459271,0.5672521513615466,0.5764175409642815,0.46422256277260404,0.6155251679830249,0.6155251679830249,0.6063303076741718,0.6063303076741718,0.5621537192031121,0.5621537192031121,0.5800719085229282,0.5895320051868442,0.6155251679830249,0.49646351526582577,0.5047153129788989,0.49552045267004596,0.49749498997995995,0.508192856300837,0.49655192738418014,0.49610986679240837,0.502740775668985,0.49955793940822824,0.5054226099257338,0.5120535188023105,0.5154426500058942,0.5174466580219262,0.5002947070611812,0.5048921372156077,0.5002947070611812,0.4934575032417777,0.5007957090651892,0.49546151125780974,0.5157668277731935,0.5022987150772132,0.5043616645054816,0.5048626665094895,0.5102852764352234,0.5113756925615938,0.507456088647884,0.5150300601202404,0.4959035718495815,0.49696451726983376,0.5047153129788989,0.5037427796770011,0.5041258988565366,0.5003831191795356,0.48883060238123305,0.564593238765112,0.6155251679830249
304,0.4631616173523518,0.5038606625014735,0.5063067311092774,0.5326830130849936,0.5280266415183308,0.5068961452316397,0.5106978663208771,0.5525462690086055,0.5245785689025109,0.5271130496286691,0.5271130496286691,0.5271130496286691,0.5271130496286691,0.4631616173523518,0.4631616173523518,0.4631616173523518,0.4631616173523518,0.4631616173523518,0.4954025698455735,0.5041848402687729,0.49387009312743135,0.5401391017328775,0.5554049275020629,0.5522810326535423,0.5545502770246376,0.4631616173523518,0.5271130496286691,0.5271130496286691,0.5519863255923612,0.5519863255923612,0.5549628669102912,0.5549628669102912,0.5525462690086055,0.5,0.5271130496286691,0.49634563244135327,0.4978191677472592,0.5031238948485206,0.501503006012024,0.5005894141223624,0.49997052929388186,0.4988801131675115,0.49737710715548744,0.4993811151715195,0.49640457385358955,0.49784863845337735,0.4944005658375575,0.4919250265236355,0.5,0.49764234351055053,0.5009430625957798,0.49893905457974774,0.5016798302487327,0.49982317576329127,0.49443003654367557,0.49469527289873866,0.49988211717552755,0.49696451726983376,0.5081044441824826,0.5029470706118119,0.4976718142166686,0.4875044206059177,0.4993811151715195,0.4968466344453613,0.5050689614523164,0.49908640811033833,0.5050100200400801,0.49991158788164564,0.5067487917010491,0.5148445038224597,0.5549628669102912
305,0.4635742072380054,0.6034716491807144,0.6075680773311328,0.5924790757986561,0.5934516091005541,0.5901803607214429,0.575297654131793,0.5748261228339031,0.5812507367676529,0.6111340327714252,0.6108098550041259,0.6108098550041259,0.6108098550041259,0.4635742072380054,0.4635742072380054,0.4635742072380054,0.4635742072380054,0.4635742072380054,0.6085111399269126,0.6084521985146764,0.5756513026052105,0.6002593422138395,0.5900330071908523,0.5900624778969704,0.5644524342803253,0.4635742072380054,0.6108098550041259,0.5765648944948721,0.5765648944948721,0.6113697984203702,0.6113697984203702,0.569845573499941,0.569845573499941,0.605387245078392,0.6108098550041259,0.5060709654603325,0.49546151125780974,0.5002357656489449,0.4943121537192031,0.48774018625486265,0.5100495107862785,0.49846752328185784,0.5014440645997879,0.5012082989508428,0.5088412118354356,0.48234704703524695,0.5158552398915478,0.4854414711776494,0.5004125898856536,0.5080160320641283,0.4910998467523282,0.5040080160320641,0.4894200165035954,0.5041848402687729,0.4847636449369327,0.4949310385476836,0.49799599198396793,0.5000294707061181,0.49961688082046446,0.502239773664977,0.5164741247200283,0.4874454791936815,0.5023281857833314,0.5058646705175056,0.4991748202286927,0.5036838382647648,0.4992337616409289,0.505452080631852,0.5004420605917718,0.5661519116664702,0.6113697984203702
306,0.467935871743487,0.6090121419309207,0.604120004715313,0.6024401744665803,0.6010255805729106,0.5992573382058234,0.5992573382058234,0.5787162560414948,0.5561416951550159,0.617529175999057,0.617529175999057,0.617529175999057,0.617529175999057,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.6104562065307084,0.6120181539549687,0.5953377342921137,0.5961629140634209,0.5966933867735471,0.5848166922079453,0.5963692090062478,0.467935871743487,0.617529175999057,0.617529175999057,0.5766827773193446,0.5766827773193446,0.6022633502298715,0.6022633502298715,0.5697571613815867,0.6110456206530709,0.617529175999057,0.5014145938936697,0.4978191677472592,0.5036543675586467,0.5053341978073794,0.49168926087469056,0.5073971472356478,0.5051279028645527,0.4952552163149829,0.5022692443710951,0.5054226099257338,0.48069668749263234,0.5115525167983025,0.48614876812448427,0.498762230343039,0.5006483555345986,0.49899799599198397,0.5139691146999882,0.5006188848284805,0.49163031946245433,0.48329010963102675,0.5016503595426146,0.5031238948485206,0.4980254626900861,0.49926323234704706,0.5019450666037958,0.5063951432276317,0.5053047271012614,0.5014440645997879,0.5065719674643404,0.5008841211835435,0.4959035718495815,0.49982317576329127,0.497259224331015,0.4941942708947306,0.571073519588196,0.617529175999057
307,0.45838736296121657,0.5937463161617352,0.5785394318047861,0.5850819285630083,0.5948072615819875,0.5904161263703879,0.5904161263703879,0.5802782034657551,0.578775197453731,0.5961923847695391,0.5961923847695391,0.5961923847695391,0.5961923847695391,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.5945420252269245,0.5478898974419427,0.6050041258988565,0.59790168572439,0.5915065424967583,0.5882647648237652,0.5915065424967583,0.45838736296121657,0.5961923847695391,0.5961923847695391,0.6045031238948485,0.6045031238948485,0.5915065424967583,0.5915065424967583,0.5612695980195685,0.5947777908758693,0.5961923847695391,0.49675822232700695,0.4982906990451491,0.4956972769067547,0.5091064481904987,0.4905693740422021,0.4971413415065425,0.5017682423670872,0.4972002829187787,0.49625722032299896,0.50548155133797,0.48376164092891666,0.49086408110338325,0.5093716845455617,0.4962277496168808,0.49899799599198397,0.5117293410350112,0.48644347518566544,0.4988506424613934,0.5090180360721442,0.5120535188023105,0.49929270305316514,0.4992337616409289,0.4956088647884003,0.49820228692679475,0.5035954261464105,0.5135859955204527,0.4936932688907226,0.5031533655546387,0.5098137451373335,0.49717081221266063,0.502740775668985,0.5123776965696099,0.4953730991394554,0.4954909819639279,0.561622154985352,0.6045031238948485
308,0.46139337498526467,0.4819344571495933,0.48567723682659436,0.5366910291170577,0.543999764234351,0.5749440056583756,0.5749440056583756,0.5672816220676647,0.5449133561240127,0.5557585759754804,0.5557585759754804,0.5557585759754804,0.5557585759754804,0.46139337498526467,0.46139337498526467,0.46139337498526467,0.46139337498526467,0.46139337498526467,0.4691146999882117,0.5490687256866674,0.5654249675822233,0.5478014853235883,0.5778616055640693,0.5667806200636567,0.5771837793233526,0.46139337498526467,0.5557585759754804,0.5557585759754804,0.577036425792762,0.577036425792762,0.574059884474832,0.574059884474832,0.5672816220676647,0.4759519038076152,0.5557585759754804,0.49552045267004596,0.5,0.5,0.4996758222327007,0.503241777672993,0.5010904161263704,0.5064835553459861,0.4988506424613934,0.4993811151715195,0.504243781681009,0.4993221737592833,0.5076623835907108,0.4912766709890369,0.5008841211835435,0.5011198868324885,0.5005894141223624,0.5001178828244724,0.49832016975126725,0.5006483555345986,0.5081044441824826,0.5029470706118119,0.5007662383590711,0.4883001296711069,0.48894848520570555,0.5097253330189792,0.5030944241424025,0.5110220440881763,0.5038017210892373,0.49820228692679475,0.5058351998113875,0.5006188848284805,0.5094895673700341,0.49955793940822824,0.5049216079217258,0.5301659964809794,0.577036425792762
309,0.450047153129789,0.4901567841565484,0.5578215254037486,0.5495107862784392,0.5563479900978427,0.5833136861959213,0.5807202640575269,0.5807202640575269,0.5486266650948957,0.5463868914299187,0.546711069197218,0.546711069197218,0.546711069197218,0.450047153129789,0.450047153129789,0.450047153129789,0.450047153129789,0.450047153129789,0.4817576329128846,0.5681952139573264,0.5093422138394436,0.583519981138748,0.5838146881999293,0.5837852174938112,0.5730873511729341,0.450047153129789,0.546711069197218,0.5744724743604857,0.5744724743604857,0.5832842154898031,0.5832842154898031,0.5797182600495108,0.5797182600495108,0.48547094188376755,0.546711069197218,0.49832016975126725,0.5081044441824826,0.5007367676529529,0.4982317576329129,0.49991158788164564,0.4995874101143463,0.4963161617352352,0.4995874101143463,0.5043616645054816,0.5003831191795356,0.49039254980549335,0.5007957090651892,0.5016798302487327,0.501738771660969,0.5000884121183543,0.5090475067782624,0.4916008487563362,0.5063067311092774,0.48965578215254035,0.5084875633620182,0.4972002829187787,0.5006778262407168,0.4984085818696216,0.5023576564894495,0.49484262642932925,0.4985854061063303,0.5120535188023105,0.5023576564894495,0.49929270305316514,0.5029175999056937,0.49770128492278676,0.500501002004008,0.49929270305316514,0.4973476364493693,0.5328838504896504,0.5833136861959213
310,0.4692620535188023,0.6027348815277614,0.6040021218908405,0.6090710833431568,0.6059177177885182,0.5999351644465402,0.5762407167275728,0.5781268419191323,0.5811623246492986,0.613815867028174,0.6133738064364023,0.6133738064364023,0.6133738064364023,0.4692620535188023,0.4692620535188023,0.4692620535188023,0.4692620535188023,0.4692620535188023,0.6093657904043381,0.5971059766592007,0.5913297182600495,0.5943357302840976,0.5957797948838854,0.598166922079453,0.5727337026995167,0.4692620535188023,0.6133738064364023,0.5889131203583637,0.5889131203583637,0.6091594954615113,0.6091594954615113,0.5907403041376872,0.5907403041376872,0.6064187197925263,0.6133738064364023,0.5019745373099139,0.5008546504774254,0.505216314982907,0.50548155133797,0.507456088647884,0.49151243663798183,0.4961982789107627,0.494282683013085,0.4984085818696216,0.49219026287869855,0.4811387480844041,0.48771071554874457,0.5107568077331133,0.5016208888364965,0.5048626665094895,0.5043911352115996,0.5105210420841684,0.48691500648355535,0.49154190734409997,0.4879759519038076,0.4931922668867146,0.5062183189909231,0.49516680419662856,0.4949310385476836,0.49696451726983376,0.5127313450430272,0.490304137687139,0.4985854061063303,0.5028881291995756,0.49991158788164564,0.5002357656489449,0.5005599434162442,0.49882117175527524,0.5002357656489449,0.5717589863823507,0.613815867028174
311,0.454526700459743,0.5955440292349404,0.5790993752210303,0.5852882235058352,0.5977838028999175,0.5954556171165861,0.5954556171165861,0.5850819285630083,0.5276140516326772,0.598166922079453,0.598166922079453,0.598166922079453,0.598166922079453,0.454526700459743,0.454526700459743,0.454526700459743,0.454526700459743,0.454526700459743,0.5958092655900036,0.5493929034539667,0.6079217258045503,0.599404691736414,0.5960155605328303,0.5925380172108924,0.5960155605328303,0.454526700459743,0.598166922079453,0.598166922079453,0.6061829541435813,0.6061829541435813,0.5960155605328303,0.5960155605328303,0.5748555935400212,0.5965165625368384,0.598166922079453,0.49832016975126725,0.4956088647884003,0.500501002004008,0.5083696805375457,0.5083991512436637,0.5059530826358599,0.49702345868207004,0.49498997995991983,0.4988801131675115,0.5050984321584345,0.5205705528704467,0.5088117411293175,0.5112872804432395,0.5089296239537899,0.500265236355063,0.489066368030178,0.5137038783449251,0.5044206059177178,0.5089296239537899,0.48479311564305083,0.500501002004008,0.4985559354002122,0.5053047271012614,0.5004715312978899,0.5042732523871272,0.5116114582105388,0.5043321937993634,0.497760226335023,0.5123776965696099,0.5022692443710951,0.4928680891194153,0.5103442178474596,0.4944005658375575,0.4954025698455735,0.5611637217790701,0.6061829541435813
312,0.45670753271248377,0.6000235765648945,0.6037663562418956,0.5771543086172345,0.587469055758576,0.587469055758576,0.5673995048921372,0.5673995048921372,0.5387834492514441,0.6016739361075092,0.6013497583402099,0.6013497583402099,0.6013497583402099,0.45670753271248377,0.45670753271248377,0.45670753271248377,0.45670753271248377,0.45670753271248377,0.6036484734174231,0.6089532005186844,0.6005540492750207,0.5547271012613462,0.5851998113874809,0.587469055758576,0.5681068018389721,0.45670753271248377,0.6013497583402099,0.6007603442178474,0.6007603442178474,0.5855239891547801,0.5855239891547801,0.572822114817871,0.572822114817871,0.6007603442178474,0.6013497583402099,0.49997052929388186,0.49643404455970763,0.4998526464694094,0.5053636685134976,0.4933690911234233,0.4974065778616056,0.5025050100200401,0.5044206059177178,0.4987032889308028,0.5057467876930332,0.5120829895084287,0.48670871154072853,0.509695862312861,0.4989095838736296,0.5040374867381823,0.5025050100200401,0.49219026287869855,0.5019450666037958,0.5103442178474596,0.5160320641282565,0.500265236355063,0.49625722032299896,0.49675822232700695,0.49168926087469056,0.5010904161263704,0.5136154662265708,0.5088117411293175,0.502475539313922,0.5124955793940823,0.5007367676529529,0.4995284687021101,0.49154190734409997,0.49451844866202993,0.49339856182954145,0.5591520732096,0.6037663562418956
313,0.462218554756572,0.6039431804786043,0.5560827537427797,0.5647471413415065,0.5768301308499352,0.5624778969704114,0.5624778969704114,0.5659259695862313,0.5762407167275728,0.608098550041259,0.608098550041259,0.608098550041259,0.608098550041259,0.462218554756572,0.462218554756572,0.462218554756572,0.462218554756572,0.462218554756572,0.6056819521395732,0.5743545915360132,0.6055345986089826,0.582989508428622,0.5719969350465637,0.5608275374277968,0.5719969350465637,0.462218554756572,0.608098550041259,0.608098550041259,0.6002004008016032,0.6002004008016032,0.5719969350465637,0.5719969350465637,0.5702876340917128,0.6059177177885182,0.608098550041259,0.4966403395025345,0.5013556524814334,0.49946952728987387,0.5057467876930332,0.49210185076034424,0.4971413415065425,0.5004125898856536,0.5019155958976778,0.495019450666038,0.5057762583991512,0.5183013084993516,0.5113756925615938,0.48567723682659436,0.4949310385476836,0.49935164446540137,0.5080749734763645,0.5129081692797359,0.501738771660969,0.5039490746198279,0.5095779794883886,0.5043027230932453,0.5013556524814334,0.5013851231875516,0.4984380525757397,0.49546151125780974,0.5122892844512554,0.49434162442532126,0.5003241777672993,0.49053990333608394,0.4984085818696216,0.5018566544854415,0.5076623835907108,0.49443003654367557,0.494783685017093,0.5599750699656393,0.608098550041259
314,0.46469409407049395,0.6065366026169987,0.6097489095838736,0.5908876576682778,0.5903866556642697,0.5879995284687021,0.5737651774136509,0.5730578804668159,0.5792467287516209,0.6131380407874573,0.6127549216079218,0.6127549216079218,0.6127549216079218,0.46469409407049395,0.46469409407049395,0.46469409407049395,0.46469409407049395,0.46469409407049395,0.612342331722268,0.6112224448897795,0.5767122480254627,0.5992573382058234,0.5877932335258753,0.5883531769421195,0.5649239655782152,0.46469409407049395,0.6127549216079218,0.5775668985028881,0.5775668985028881,0.6111340327714252,0.6111340327714252,0.5682541553695627,0.5682541553695627,0.6088647884003301,0.6127549216079218,0.49469527289873866,0.4995284687021101,0.49534362843333724,0.4951373334905104,0.49133561240127316,0.4961982789107627,0.4982906990451491,0.492543911352116,0.49955793940822824,0.487563362018154,0.513409171283744,0.5173287751974537,0.51143463397383,0.5007072969468348,0.5071319108805847,0.5088412118354356,0.4934575032417777,0.4882411882588707,0.49280914770717904,0.509695862312861,0.5020629494282683,0.49864434751856657,0.49643404455970763,0.49448897795591185,0.5021808322527408,0.5156489449487209,0.5073087351172935,0.501503006012024,0.5022103029588589,0.49546151125780974,0.49407638807025817,0.4996463515265826,0.4924260285276435,0.5003831191795356,0.5666474561323082,0.6131380407874573
315,0.4676116939761877,0.6049746551927384,0.6078922550984321,0.5940999646351527,0.5930095485087823,0.5913297182600495,0.5708475775079571,0.5700223977366498,0.5789225509843215,0.6098078509961099,0.609601556053283,0.609601556053283,0.609601556053283,0.4676116939761877,0.4676116939761877,0.4676116939761877,0.4676116939761877,0.4676116939761877,0.609601556053283,0.607833313686196,0.563863020157963,0.6003477543321938,0.5906518920193328,0.5900330071908523,0.5635388423906637,0.4676116939761877,0.609601556053283,0.5676942119533184,0.5676942119533184,0.612342331722268,0.612342331722268,0.5638040787457268,0.5638040787457268,0.6071260167393611,0.609601556053283,0.5025050100200401,0.5000294707061181,0.5052752563951433,0.5035954261464105,0.5092243310149711,0.5004715312978899,0.4992042909348108,0.4969350465637157,0.4971118708004244,0.49136508310739124,0.4836732288105623,0.48057880466815983,0.5114051632677119,0.49908640811033833,0.4934869739478958,0.5069256159377579,0.4916008487563362,0.5098432158434516,0.49042202051161143,0.48603088530001176,0.5025050100200401,0.496021454674054,0.4968171637392432,0.5043027230932453,0.50297654131793,0.5136154662265708,0.4917187315808087,0.5017093009548509,0.49758340209831425,0.4977896970411411,0.5084875633620182,0.5010904161263704,0.5020040080160321,0.5003536484734175,0.5655330268379898,0.612342331722268
316,0.46157019922197334,0.5834315690203937,0.6012318755157373,0.5980195685488624,0.5825179771307321,0.5705233997406578,0.5705233997406578,0.5722327006955087,0.5529883296003772,0.6102793822939998,0.6102793822939998,0.6102793822939998,0.6102793822939998,0.46157019922197334,0.46157019922197334,0.46157019922197334,0.46157019922197334,0.46157019922197334,0.592950607096546,0.6083048449840858,0.5843451609100554,0.593687374749499,0.5739125309442414,0.5662501473535306,0.5741777672993045,0.46157019922197334,0.6102793822939998,0.6102793822939998,0.6019097017564541,0.6019097017564541,0.5609748909583874,0.5609748909583874,0.5786573146292585,0.5882942355298832,0.6102793822939998,0.5017093009548509,0.49463633148650243,0.4997052929388188,0.5032123069668749,0.5048331958033715,0.4993221737592833,0.4979370505717317,0.4979665212778498,0.49519627490274665,0.5055994341624426,0.49325120829895086,0.5139691146999882,0.5116114582105388,0.4966992809147707,0.504243781681009,0.49717081221266063,0.49292703053165154,0.49531415772721915,0.4892726629730048,0.5163562418955558,0.49846752328185784,0.5026523635506307,0.5019155958976778,0.4861782388306024,0.49245549923376164,0.4916008487563362,0.4857361782388306,0.5055110220440882,0.4997347636449369,0.49546151125780974,0.4983791111635035,0.49581515973122714,0.49784863845337735,0.491306141695155,0.5616876454433922,0.6102793822939998
317,0.46696333844158905,0.6072144288577155,0.6051514794294471,0.6032358835317694,0.6001709300954851,0.6001119886832489,0.6001119886832489,0.5779205469763056,0.5332724272073559,0.614552634681127,0.614552634681127,0.614552634681127,0.614552634681127,0.46696333844158905,0.46696333844158905,0.46696333844158905,0.46696333844158905,0.46696333844158905,0.6086584934575032,0.6126959801956855,0.5923611929741837,0.5959566191205942,0.5971354473653189,0.5852587527997171,0.5974006837203819,0.46696333844158905,0.614552634681127,0.614552634681127,0.5739420016503596,0.5739420016503596,0.6035305905929506,0.6035305905929506,0.5685488624307439,0.6098373217022279,0.614552634681127,0.4988506424613934,0.5043911352115996,0.49437109513143934,0.494282683013085,0.5047447836850171,0.4961688082046446,0.5048037250972534,0.5024165979016857,0.5035954261464105,0.4934869739478958,0.5167983024873276,0.5131144642225628,0.4825828126841919,0.49755393139219617,0.5033891312035836,0.501738771660969,0.48818224684663447,0.4969939879759519,0.5059236119297419,0.4803135683130968,0.5033301897913474,0.5030354827301662,0.4974065778616056,0.4982906990451491,0.4997347636449369,0.4906872568666745,0.4941353294824944,0.5001768242367087,0.5050689614523164,0.4990274666981021,0.49675822232700695,0.5061593775786868,0.5014735353059059,0.5078392078274195,0.5690433153889478,0.614552634681127
318,0.4701461747023459,0.6045031238948485,0.6048862430743841,0.6084227278085583,0.6057998349640458,0.5982258634916893,0.5771248379111164,0.5788930802782035,0.5788046681598491,0.6164092891665685,0.6160261699870329,0.6160261699870329,0.6160261699870329,0.4701461747023459,0.4701461747023459,0.4701461747023459,0.4701461747023459,0.4701461747023459,0.6107214428857716,0.5962218554756572,0.5931569020393729,0.5910939526111045,0.593186372745491,0.5964576211246021,0.571083343156902,0.4701461747023459,0.6160261699870329,0.5910939526111045,0.5910939526111045,0.6070376046210068,0.6070376046210068,0.5915065424967583,0.5915065424967583,0.6073028409760698,0.6160261699870329,0.5036838382647648,0.4986148768124484,0.4954320405516916,0.5052457856890251,0.49154190734409997,0.4909230225156195,0.5028586584934575,0.5091359188966168,0.4984085818696216,0.4916597901685724,0.5165035954261464,0.491306141695155,0.5111693976187669,0.5010904161263704,0.5070434987622303,0.4936637981846045,0.5108157491453496,0.4858540610633031,0.5067487917010491,0.4849109984675233,0.4963161617352352,0.5055699634563244,0.5029470706118119,0.5010609454202523,0.4958446304373453,0.48656135801013795,0.508693858304845,0.502475539313922,0.49982317576329127,0.49961688082046446,0.5004715312978899,0.5028586584934575,0.49929270305316514,0.5027113049628669,0.5726169113826781,0.6164092891665685
319,0.4679653424496051,0.6079217258045503,0.6045620653070848,0.6032948249440057,0.6002298715077213,0.5969880938347283,0.5969880938347283,0.5778026641518331,0.5327419544972297,0.6183838264764824,0.6183838264764824,0.6183838264764824,0.6183838264764824,0.4679653424496051,0.4679653424496051,0.4679653424496051,0.4679653424496051,0.4679653424496051,0.6096604974655193,0.6122244488977956,0.5940115525167983,0.5965460332429565,0.5943062595779794,0.5831958033714488,0.5942767888718614,0.4679653424496051,0.6183838264764824,0.6183838264764824,0.5760049510786278,0.5760049510786278,0.600642461393375,0.600642461393375,0.567841565483909,0.6095426146410468,0.6183838264764824,0.5028586584934575,0.4973181657432512,0.5049805493339621,0.4922786749970529,0.4924849699398798,0.505717316986915,0.5061593775786868,0.4948720971354474,0.4933396204173052,0.5055110220440882,0.5180950135565248,0.5137628197571614,0.4829954025698456,0.5018566544854415,0.498261228339031,0.49773075562890484,0.5119945773900743,0.5028881291995756,0.49059884474832016,0.5149711187080043,0.49578568902510906,0.4934869739478958,0.4990569374042202,0.5021808322527408,0.49655192738418014,0.4898620770953672,0.5058057291052693,0.49758340209831425,0.506719320994931,0.500972533301898,0.4982906990451491,0.5020924201343864,0.5052457856890251,0.4935753860662501,0.5699143384808832,0.6183838264764824
320,0.45744430036543676,0.595927148414476,0.5805434398208181,0.5885005304727101,0.5984616291406342,0.5953672049982317,0.5953672049982317,0.5858186962159614,0.5824295650123777,0.5972533301897913,0.5972533301897913,0.5972533301897913,0.5972533301897913,0.45744430036543676,0.45744430036543676,0.45744430036543676,0.45744430036543676,0.45744430036543676,0.5957208534716492,0.5524873275963692,0.6093068489921019,0.6010845219851467,0.5961039726511848,0.5928621949781917,0.5961039726511848,0.45744430036543676,0.5972533301897913,0.5972533301897913,0.6073323116821879,0.6073323116821879,0.5961039726511848,0.5961039726511848,0.5747082400094307,0.5976069786632088,0.5972533301897913,0.502239773664977,0.5040080160320641,0.5051279028645527,0.5093422138394436,0.5061888482848049,0.4942532123069669,0.502475539313922,0.4964929859719439,0.5001473535305906,0.49434162442532126,0.5214252033478722,0.5093127431333255,0.4893316043852411,0.49375221030295885,0.4978191677472592,0.5129081692797359,0.5152658257691854,0.5019745373099139,0.49115878816456443,0.48788753978545324,0.5008251797713074,0.5007072969468348,0.5038606625014735,0.49613933749852646,0.5055404927502063,0.5145290581162325,0.5035364847341742,0.501503006012024,0.5071024401744666,0.5001178828244724,0.5044500766238359,0.5058351998113875,0.4959035718495815,0.5016798302487327,0.5639645303679254,0.6073323116821879
