,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
100,0.43907422688514286,0.5281936421863335,0.575818303273213,0.5818696215961334,0.5873708200715155,0.5847773979331211,0.5864277574757358,0.5791190223584424,0.5453259460096664,0.5767613658689928,0.576525600220048,0.576525600220048,0.576525600220048,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.5336162521120673,0.5791976109080907,0.5850917521317144,0.5872922315218673,0.5766041887696962,0.5872922315218673,0.5838343353373413,0.43907422688514286,0.576525600220048,0.599159102518763,0.5657589689182286,0.5635584895280757,0.5657589689182286,0.5864277574757358,0.5808479704507054,0.47491060552477504,0.576525600220048,0.5046170772918386,0.49589374828087546,0.4922000864474046,0.5016307124052025,0.49809422767102834,0.5050886085897285,0.49675822232700695,0.5109827498133522,0.4944005658375575,0.4970725765256002,0.5142048803489332,0.5036740146960588,0.4973869307241935,0.4948720971354474,0.4974655192738418,0.4969939879759519,0.5079177963770679,0.5558713650976608,0.599159102518763
101,0.45353452002043304,0.5601791818931982,0.5476050139494676,0.5834413925890998,0.5728319383865771,0.5694526307516995,0.5667020315140084,0.5552281032653542,0.5090180360721442,0.5786474910605525,0.5786474910605525,0.5786474910605525,0.5786474910605525,0.45353452002043304,0.45353452002043304,0.45353452002043304,0.45353452002043304,0.45353452002043304,0.5622224841840544,0.5504342017368069,0.5822625643443751,0.5797477307556289,0.5255216314982907,0.5628511925812409,0.5727533498369287,0.45353452002043304,0.5786474910605525,0.5786474910605525,0.5786474910605525,0.5656803803685803,0.5893355338127235,0.5829698612912099,0.5893355338127235,0.5450901803607214,0.5786474910605525,0.5041455459939487,0.5002161185115329,0.508939447522496,0.516405359739086,0.5043027230932453,0.496522456678062,0.49895870171715984,0.49550080553263387,0.507210499430233,0.49895870171715984,0.48913513301112027,0.4978584620220834,0.4876419505678023,0.5094109788203859,0.5058744940862117,0.49282879484459113,0.5086250933239027,0.5536243147151237,0.5893355338127235
102,0.4390349326103187,0.570827930370545,0.5515737357067075,0.580022790679398,0.5694133364768753,0.5801013792290464,0.5767220715941688,0.5741286494557742,0.5511022044088176,0.5692561593775787,0.5701992219733585,0.5701992219733585,0.5701992219733585,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.5716924044166765,0.5349915517309128,0.572556878462808,0.5760147746473339,0.5944830838146882,0.5697276906754686,0.5699634563244136,0.4390349326103187,0.5701992219733585,0.6001414593893669,0.6015560532830366,0.6021847616802232,0.6015560532830366,0.590946599080514,0.5720067586152697,0.5666627372391843,0.5701992219733585,0.500491178435302,0.5052064914142009,0.5114935753860662,0.5011984753821368,0.491060552477504,0.4914534952257456,0.4875240677433298,0.4956186883571064,0.5009627097331919,0.49695469370112777,0.49074619827891075,0.5030846005736964,0.5003340013360054,0.4899603127824276,0.5114935753860662,0.49978388148846714,0.49113914102715234,0.5605881334200717,0.6021847616802232
103,0.4580533616252112,0.5639121380014932,0.5854454006051318,0.5852882235058352,0.5665055601398876,0.5551102204408818,0.5535384494479154,0.5661912059412944,0.5514165586074109,0.5892962395378993,0.5892962395378993,0.5892962395378993,0.5892962395378993,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.564619434948328,0.5790011395339699,0.5761719517466305,0.5643050807497347,0.5730284097606979,0.5906322448819207,0.5620260128099336,0.4580533616252112,0.5892962395378993,0.5892962395378993,0.5892962395378993,0.5795512593815081,0.5826162128177924,0.5823018586191991,0.5826162128177924,0.5507878502102244,0.5892962395378993,0.5037918975205312,0.5080356792015404,0.4866595936971983,0.4899603127824276,0.5005697669849503,0.49066760972926243,0.5028488349247514,0.5000196471374121,0.49899799599198397,0.5017485952296751,0.5008841211835435,0.5033203662226413,0.48964595858383436,0.49514715705921647,0.508192856300837,0.4923179692718771,0.49412550591378834,0.5609781654812893,0.5906322448819207
104,0.44245353452002045,0.5449330032614248,0.5788832567094975,0.5821839757947267,0.5752681834256749,0.5793547880073874,0.5771543086172345,0.551927384180125,0.5371527368462415,0.5723604070886872,0.5726747612872805,0.5726747612872805,0.5726747612872805,0.44245353452002045,0.44245353452002045,0.44245353452002045,0.44245353452002045,0.44245353452002045,0.5421038154740854,0.5754253605249715,0.5788046681598491,0.5369169711972965,0.5927148414476011,0.5820267986954301,0.5702385162481827,0.44245353452002045,0.5726747612872805,0.5794333765570356,0.5865063460253841,0.5883138826672953,0.5865063460253841,0.5879209399190538,0.5861134032771426,0.5567998742583206,0.5726747612872805,0.5032810719478172,0.5025737750009823,0.5060316711855083,0.5008448269087195,0.5068175566819915,0.496522456678062,0.5056387284372666,0.49463633148650243,0.5079177963770679,0.4964438681284137,0.4991158788164564,0.49542221698298555,0.5016307124052025,0.4930645604935361,0.48276946048960667,0.4914142009509215,0.4966010452277103,0.5573849223501469,0.5927148414476011
105,0.45679594483083813,0.5707493418208966,0.5382922708161421,0.5761719517466305,0.5728712326614013,0.5709065189201933,0.5870171715980982,0.5657196746434044,0.5377421509686039,0.5972336830523792,0.5972336830523792,0.5972336830523792,0.5972336830523792,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.5711422845691383,0.5408071044048882,0.5855239891547801,0.6019489960312783,0.590946599080514,0.5830877441156823,0.6005344021376086,0.45679594483083813,0.5972336830523792,0.5972336830523792,0.5972336830523792,0.6021847616802232,0.6007701677865535,0.6027348815277614,0.6007701677865535,0.5688632166293371,0.5972336830523792,0.5015128295807301,0.48988172423277926,0.49695469370112777,0.49648316240323787,0.5016700066800267,0.4944398601123816,0.5044991944673661,0.5100789814923966,0.4876812448426264,0.4983692875947974,0.5043420173680695,0.4948328028606232,0.508192856300837,0.502220126527565,0.4879170104915714,0.5039490746198279,0.4914534952257456,0.5677076738808045,0.6027348815277614
106,0.43773822154112146,0.5221423238634131,0.5757397147235648,0.5781759597626626,0.5843844551848796,0.5816338559471885,0.583755746787693,0.5768399544186412,0.5466619513536878,0.5744037093795434,0.5740893551809502,0.5740893551809502,0.5740893551809502,0.43773822154112146,0.43773822154112146,0.43773822154112146,0.43773822154112146,0.43773822154112146,0.5278792879877402,0.5787260796102008,0.5828126841919132,0.5850131635820661,0.5693740422020511,0.5860348147274942,0.583755746787693,0.43773822154112146,0.5740893551809502,0.5963299147314236,0.5724389956383354,0.5702385162481827,0.5724389956383354,0.5888640025148336,0.5776258399151244,0.47978309560297067,0.5740893551809502,0.5072890879798814,0.5038311917953554,0.4896066643090102,0.4944791543872058,0.4969939879759519,0.4922000864474046,0.49974458721364295,0.5076820307281229,0.5043027230932453,0.4962081024794687,0.48701324217061576,0.4914927895005698,0.49667963377735863,0.495029274234744,0.5015521238555543,0.5009234154583677,0.5071319108805847,0.5548904635705689,0.5963299147314236
107,0.438366929938308,0.530551298675783,0.5627726040315926,0.5771543086172345,0.5654446147196354,0.5802192620535188,0.5819482101457818,0.5758968918228614,0.5410821643286573,0.5751110063263782,0.5745608864788401,0.5745608864788401,0.5745608864788401,0.438366929938308,0.438366929938308,0.438366929938308,0.438366929938308,0.438366929938308,0.5352666116546819,0.5609650673896813,0.5849345750324177,0.5824197414436717,0.5800620849542222,0.591221659004283,0.584227278085583,0.438366929938308,0.5745608864788401,0.6049746551927384,0.6040315925969586,0.6008094620613776,0.6040315925969586,0.5890211796141303,0.5864277574757358,0.4709811780423592,0.5745608864788401,0.5077606192777713,0.4988801131675115,0.49416480018861253,0.5075248536288263,0.49683681087665527,0.5007662383590711,0.5018664780541475,0.49919446736610473,0.5031238948485206,0.5022594208023891,0.49675822232700695,0.49243585209634955,0.49848717041926993,0.49722975362489685,0.508703681873551,0.48465558568116623,0.4973869307241935,0.5577283834189805,0.6049746551927384
108,0.45962513261817756,0.5787653738850249,0.5884317654917679,0.5720067586152697,0.5764077173955755,0.5672914456363708,0.5657982631930528,0.5638335494518448,0.5764077173955755,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.45962513261817756,0.45962513261817756,0.45962513261817756,0.45962513261817756,0.45962513261817756,0.5779794883885417,0.5900035364847341,0.5773507799913553,0.576800660143817,0.5999842822900704,0.5734999410585878,0.577507957090652,0.45962513261817756,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5792369051829148,0.5863098746512633,0.5792369051829148,0.5804157334276396,0.5930684899210185,0.49852646469409406,0.4986050532437424,0.5105505127902864,0.4889386616369995,0.4892530158355928,0.49805493339620416,0.49113914102715234,0.4958544540060513,0.5099218043931,0.5048921372156077,0.4973476364493693,0.5059137883610358,0.5111792211874729,0.48658100514755,0.49593304255569964,0.5059923769106841,0.5067782624071673,0.567832833422837,0.5999842822900704
109,0.434398208181068,0.5508664387598727,0.5583323509764627,0.5915753074777005,0.5892962395378993,0.5863098746512633,0.5942473181657433,0.5823804471688475,0.5558175173877166,0.5780580769381901,0.5779794883885417,0.5779794883885417,0.5779794883885417,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.5461511257809737,0.5547172776926402,0.5841093952611105,0.5859169319030217,0.6032064128256514,0.5872529372470431,0.5921254273252388,0.434398208181068,0.5779794883885417,0.5753074777004991,0.6096506738968133,0.6094149082478683,0.6096506738968133,0.5896891822861409,0.5929899013713702,0.5528311525010806,0.5779794883885417,0.4977405791976109,0.4961688082046446,0.5066210853078706,0.4876026562929781,0.5018271837793233,0.5125152265314944,0.4918464379739872,0.4991551730912806,0.4815513379700578,0.5056780227120908,0.5014342410310818,0.4999410585877638,0.48878148453770287,0.4831231089630241,0.49546151125780974,0.5057566112617392,0.49373256316554676,0.5652219471622985,0.6096506738968133
110,0.45923218986993597,0.5624189555581752,0.587724468544933,0.5881174112931746,0.553695626547212,0.5767220715941688,0.576800660143817,0.5694919250265237,0.5458367715823804,0.5929113128217218,0.5929113128217218,0.5929113128217218,0.5929113128217218,0.45923218986993597,0.45923218986993597,0.45923218986993597,0.45923218986993597,0.45923218986993597,0.5610829502141538,0.5929113128217218,0.5897677708357892,0.5819875044206059,0.599905693740422,0.5771150143424103,0.5918896616762938,0.45923218986993597,0.5929113128217218,0.5929113128217218,0.5929113128217218,0.604856772368266,0.5831663326653307,0.5738142952571811,0.5831663326653307,0.567841565483909,0.5929113128217218,0.5016700066800267,0.49648316240323787,0.4956186883571064,0.4900389013320759,0.5070926166057605,0.49208220362293215,0.4905890211796141,0.4917678494243389,0.515894534166372,0.5039490746198279,0.49852646469409406,0.5062281425596291,0.5089787417973202,0.48815277614051633,0.5000196471374121,0.5022987150772132,0.4927109120201187,0.5673205525066108,0.604856772368266
111,0.44037093795434007,0.5402569845573499,0.5745215922040159,0.5782152540374867,0.5776651341899485,0.5754646547997957,0.5474871311249951,0.5592754135722425,0.5471727769264019,0.5716924044166765,0.5722425242642147,0.5722425242642147,0.5722425242642147,0.44037093795434007,0.44037093795434007,0.44037093795434007,0.44037093795434007,0.44037093795434007,0.535541671578451,0.5719281700656215,0.5738142952571811,0.5457581830327322,0.5937757868678534,0.5779794883885417,0.5746787693033125,0.44037093795434007,0.5722425242642147,0.5816731502220126,0.591182364729459,0.5919682502259421,0.591182364729459,0.5905536563322724,0.5883531769421195,0.5543243349443986,0.5722425242642147,0.4948328028606232,0.5031631891233447,0.5055994341624426,0.5028488349247514,0.4927109120201187,0.4974262249990176,0.5070926166057605,0.49255373492082205,0.508192856300837,0.4997052929388188,0.49797634484655584,0.5028488349247514,0.5014342410310818,0.5043420173680695,0.48398758300915556,0.508192856300837,0.49695469370112777,0.5566063135712238,0.5937757868678534
112,0.4421391803214272,0.5552281032653542,0.5639514322763174,0.5975087429761484,0.5927148414476011,0.5901214193092067,0.586977877323274,0.5618295414358128,0.5452473574600181,0.5725175841879838,0.5722032299893905,0.5722032299893905,0.5722032299893905,0.4421391803214272,0.4421391803214272,0.4421391803214272,0.4421391803214272,0.4421391803214272,0.5505913788361035,0.5609650673896813,0.5893355338127235,0.5492553734920822,0.5973515658768518,0.5461904200557979,0.5824197414436717,0.4421391803214272,0.5722032299893905,0.5717316986915006,0.6045817124444969,0.6041887696962552,0.6045817124444969,0.5863491689260875,0.5883924712169437,0.5597076505953082,0.5722032299893905,0.49919446736610473,0.4961295139298204,0.508939447522496,0.5075248536288263,0.5030453062988722,0.508703681873551,0.49330032614248104,0.5024165979016857,0.522613855161303,0.5046956658414868,0.5021808322527408,0.49589374828087546,0.5032810719478172,0.5141262917992848,0.5036740146960588,0.49204290934810796,0.5065817910330465,0.5614831696799555,0.6045817124444969
113,0.43970293528232934,0.557664348304452,0.5885496483162403,0.5919289559511179,0.5714173444929074,0.5849345750324177,0.5844630437345278,0.5794333765570356,0.5473692483005226,0.5702385162481827,0.5705528704467759,0.5705528704467759,0.5705528704467759,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.5542850406695744,0.5843058666352312,0.5898070651106134,0.5810837360996502,0.5942080238909191,0.5892569452630751,0.5667020315140084,0.43970293528232934,0.5705528704467759,0.5738535895320052,0.5840701009862863,0.5855632834296043,0.5840701009862863,0.5864277574757358,0.5851703406813628,0.5662305002161185,0.5705528704467759,0.4970725765256002,0.493536091791426,0.5044599001925419,0.5031238948485206,0.48952807575936186,0.5024165979016857,0.49282879484459113,0.49196432079845964,0.5130260521042084,0.49479350858579907,0.5006876498094228,0.5002161185115329,0.495029274234744,0.5035168375967621,0.4848913513301112,0.49416480018861253,0.49966599866399464,0.562629980367416,0.5942080238909191
114,0.4583677158238045,0.5643836692993831,0.5895320051868442,0.586231286101615,0.5771150143424103,0.5652481433455145,0.5623403670085269,0.5735785296082361,0.5470155998271052,0.5900821250343825,0.5900821250343825,0.5900821250343825,0.5900821250343825,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.5641479036504381,0.5848952807575937,0.5739714723564776,0.5557389288380683,0.5808872647255295,0.5933042555699635,0.569098982278282,0.4583677158238045,0.5900821250343825,0.5900821250343825,0.5900821250343825,0.5765648944948721,0.5807300876262329,0.5808872647255295,0.5807300876262329,0.5530669181500255,0.5900821250343825,0.506463908208574,0.5081142677511886,0.5129081692797359,0.5111006326378247,0.4971904593500727,0.4931824433180086,0.5077213250029471,0.4978191677472592,0.4982906990451491,0.50198436087862,0.5013556524814334,0.4943612715627333,0.494282683013085,0.4956972769067547,0.5100003929427482,0.4938111517151951,0.5027702463751031,0.5627740593751045,0.5933042555699635
115,0.46084325513772645,0.577783017014421,0.5729105269362254,0.5557782231128925,0.5612794215882746,0.5593147078470667,0.5534991551730912,0.57503241777673,0.5085465047742543,0.5923218986993595,0.5923218986993595,0.5923218986993595,0.5923218986993595,0.46084325513772645,0.46084325513772645,0.46084325513772645,0.46084325513772645,0.46084325513772645,0.5774686628158278,0.571574521592204,0.557900113953397,0.5834413925890998,0.5609650673896813,0.5746394750284883,0.5786474910605525,0.46084325513772645,0.5923218986993595,0.5923218986993595,0.5923218986993595,0.5772328971668828,0.5818696215961334,0.5822625643443751,0.5818696215961334,0.571574521592204,0.5923218986993595,0.4960509253801721,0.4855200597272977,0.5013949467562576,0.4918857322488113,0.49290738339423945,0.5050100200400801,0.4916499665998664,0.5058744940862117,0.5058744940862117,0.4969939879759519,0.5072890879798814,0.5031238948485206,0.48913513301112027,0.5011591811073126,0.507446265079178,0.5043813116428937,0.5102754528665173,0.5598298994503168,0.5923218986993595
116,0.45691382765531063,0.5525560925773115,0.5535777437227396,0.5794333765570356,0.5762898345711029,0.5762112460214547,0.5909073048056898,0.5753467719753232,0.5090966246217926,0.5990805139691147,0.5990805139691147,0.5990805139691147,0.5990805139691147,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5525560925773115,0.546976305552281,0.5823411528940233,0.6040315925969586,0.6019882903061023,0.5963299147314236,0.605603363589925,0.45691382765531063,0.5990805139691147,0.5990805139691147,0.5990805139691147,0.611104562065307,0.6009666391606743,0.6061534834374631,0.6009666391606743,0.5592361192974183,0.5990805139691147,0.5021808322527408,0.48646312232307753,0.49518645133404066,0.501237769656961,0.4936146803410743,0.493536091791426,0.4944791543872058,0.5037526032457071,0.5108255727140556,0.5003732956108295,0.4936932688907226,0.49966599866399464,0.5136547605013949,0.49463633148650243,0.5128688750049117,0.4999803528625879,0.4906283154544383,0.5684717292246075,0.611104562065307
117,0.4605289009391332,0.5714173444929074,0.5922433101497112,0.5878423513694054,0.5601005933435499,0.5709458131950175,0.5717316986915006,0.5666234429643601,0.5612008330386262,0.5949939093874023,0.5949939093874023,0.5949939093874023,0.5949939093874023,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.4605289009391332,0.5713387559432591,0.5975873315257967,0.5901214193092067,0.5839129238869897,0.6031671185508272,0.5722818185390388,0.5920861330504146,0.4605289009391332,0.5949939093874023,0.5949939093874023,0.5949939093874023,0.6052890093913317,0.5768399544186412,0.5644229635742073,0.5768399544186412,0.5766041887696962,0.5949939093874023,0.49667963377735863,0.5021022437030924,0.49479350858579907,0.5046170772918386,0.4906283154544383,0.501237769656961,0.5065817910330465,0.5081535620260128,0.5174270108845141,0.49542221698298555,0.4966010452277103,0.5061888482848049,0.5065032024833982,0.4838697001846831,0.5028095406499273,0.4962081024794687,0.5065817910330465,0.5686725666292644,0.6052890093913317
118,0.44017446658021925,0.5696883964006444,0.5979802742740383,0.5984518055719281,0.5938150811426776,0.5800620849542222,0.5818696215961334,0.5817910330464852,0.5431254666195136,0.5703956933474793,0.5702385162481827,0.5702385162481827,0.5702385162481827,0.44017446658021925,0.44017446658021925,0.44017446658021925,0.44017446658021925,0.44017446658021925,0.5716531101418524,0.5992376910684113,0.594679555188809,0.5678808597587331,0.594679555188809,0.5880781170183504,0.5864277574757358,0.44017446658021925,0.5702385162481827,0.6074894887814846,0.5883924712169437,0.5813980902982435,0.5883924712169437,0.5887854139651852,0.590200007858855,0.5554638689142992,0.5702385162481827,0.4897638414083068,0.49730834217454517,0.5102754528665173,0.4927502062949428,0.5002947070611812,0.5036740146960588,0.505717316986915,0.49935164446540137,0.4956579826319305,0.5015521238555543,0.4940076230893159,0.502966717749224,0.49054972690479,0.49337891469212936,0.4948720971354474,0.5159338284411961,0.5021808322527408,0.5670571353309378,0.6074894887814846
119,0.440606703603285,0.5799442021297497,0.5936186097685567,0.5823804471688475,0.5898463593854375,0.5854454006051318,0.5864670517505599,0.5810444418248262,0.5453652402844905,0.5760147746473339,0.5758575975480372,0.5758575975480372,0.5758575975480372,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.5774293685410036,0.5970765059530826,0.5757004204487406,0.5895320051868442,0.5900821250343825,0.5783724311367834,0.5831663326653307,0.440606703603285,0.5758575975480372,0.598176745648159,0.5801799677786946,0.5863884632009116,0.5801799677786946,0.5966835632048411,0.5963692090062478,0.570827930370545,0.5758575975480372,0.5045777830170144,0.49852646469409406,0.5027702463751031,0.5013556524814334,0.4986836417933907,0.48917442728594446,0.5078785021022437,0.49797634484655584,0.4890172501866478,0.49797634484655584,0.5000196471374121,0.5025344807261583,0.507957090651892,0.5095288616448583,0.49121772957680065,0.5110220440881763,0.5059923769106841,0.5673263738806589,0.598176745648159
120,0.4575425360524972,0.5806122048017603,0.5742465322802468,0.5582930567016385,0.5657589689182286,0.563872843726669,0.5574285826555071,0.5796691422059805,0.5391960391370977,0.594443789539864,0.594443789539864,0.594443789539864,0.594443789539864,0.4575425360524972,0.4575425360524972,0.4575425360524972,0.4575425360524972,0.4575425360524972,0.5814766788478919,0.5746394750284883,0.5637156666273724,0.5865849345750325,0.5645015521238556,0.5780973712130143,0.5841486895359346,0.4575425360524972,0.594443789539864,0.594443789539864,0.594443789539864,0.5829698612912099,0.5861919918267908,0.5876851742701088,0.5861919918267908,0.5766041887696962,0.594443789539864,0.496522456678062,0.5127116979056151,0.508939447522496,0.49817281622067666,0.5059530826358599,0.49385044599001926,0.5047742543911352,0.4925930291956462,0.5030453062988722,0.5046170772918386,0.5004518841604778,0.5062674368344532,0.508939447522496,0.49895870171715984,0.5120044009587803,0.5021022437030924,0.5101968643168691,0.5637884338029727,0.594443789539864
121,0.4373452787928799,0.5818696215961334,0.5938150811426776,0.5791190223584424,0.5943652009902157,0.5905143620574482,0.5832056269401548,0.5744037093795434,0.5483908994459508,0.5665448544147118,0.5679594483083815,0.5679594483083815,0.5679594483083815,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.583519981138748,0.5859562261778459,0.5847773979331211,0.5853275177806594,0.5879209399190538,0.5736964124327085,0.5773114857165311,0.4373452787928799,0.5679594483083815,0.5909073048056898,0.6033242956501238,0.6026169987032889,0.6033242956501238,0.5971943887775552,0.5876065857204605,0.5864277574757358,0.5679594483083815,0.49809422767102834,0.5083107391253094,0.5138905261503399,0.5024165979016857,0.5120829895084287,0.4910212582026799,0.5128688750049117,0.4936146803410743,0.4978584620220834,0.5006090612597744,0.4995874101143463,0.5041455459939487,0.501237769656961,0.5122401666077252,0.4838697001846831,0.4995874101143463,0.5031238948485206,0.5682796238810227,0.6033242956501238
122,0.43978152383197766,0.5527918582262564,0.5654446147196354,0.5939722582419742,0.5902785964085033,0.5864277574757358,0.5873708200715155,0.561122244488978,0.5472906597508743,0.571810287241149,0.5717316986915006,0.5717316986915006,0.5717316986915006,0.43978152383197766,0.43978152383197766,0.43978152383197766,0.43978152383197766,0.43978152383197766,0.5479193681480609,0.5626940154819443,0.583755746787693,0.5453259460096664,0.5981374513733348,0.5459546544068529,0.5830484498408582,0.43978152383197766,0.5717316986915006,0.571574521592204,0.6030099414515305,0.602381233054344,0.6030099414515305,0.5871350544225706,0.5877637628197572,0.5570356399072655,0.5717316986915006,0.4974655192738418,0.5013949467562576,0.5044599001925419,0.4914927895005698,0.5016307124052025,0.5120829895084287,0.5070533223309364,0.5006876498094228,0.48135486659593696,0.5076034421784746,0.49730834217454517,0.5038311917953554,0.5054029627883218,0.514912177295768,0.5018664780541475,0.5046170772918386,0.49243585209634955,0.5602315742596304,0.6030099414515305
123,0.45990019254194664,0.5164839482887343,0.5652088490706904,0.559393296396715,0.5637156666273724,0.5634799009784275,0.5571142284569138,0.5490196078431373,0.58249832999332,0.5924790757986561,0.5924790757986561,0.5924790757986561,0.5924790757986561,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.517662776533459,0.5641871979252623,0.5632441353294825,0.5564855200597273,0.5889425910644819,0.5678022712090849,0.5658375574678769,0.45990019254194664,0.5924790757986561,0.5924790757986561,0.5924790757986561,0.5941294353412708,0.5690596880034579,0.5649730834217455,0.5690596880034579,0.4857558253762427,0.5924790757986561,0.4948720971354474,0.5024951864513341,0.4922000864474046,0.4910212582026799,0.5007662383590711,0.49432197728790916,0.5015521238555543,0.49628669102911704,0.5025737750009823,0.5036740146960588,0.4876419505678023,0.49628669102911704,0.5173484223348658,0.49667963377735863,0.4867774765216708,0.495265039883689,0.5031238948485206,0.5523581658596787,0.5941294353412708
124,0.4578961845259146,0.5691775708279304,0.5375063853196589,0.5752288891508507,0.5716138158670282,0.5696491021258203,0.5887461196903612,0.5661912059412944,0.5363275570749342,0.6010059334354985,0.6010059334354985,0.6010059334354985,0.6010059334354985,0.4578961845259146,0.4578961845259146,0.4578961845259146,0.4578961845259146,0.4578961845259146,0.5689418051789854,0.5401783960077017,0.5845809265590004,0.6024205273291682,0.5915753074777005,0.582773389917089,0.6021061731305749,0.4578961845259146,0.6010059334354985,0.6010059334354985,0.6010059334354985,0.6042280639710794,0.6024991158788164,0.6044638296200243,0.6024991158788164,0.5677629769342607,0.6010059334354985,0.49946952728987387,0.5125152265314944,0.49946952728987387,0.504970725765256,0.5038704860701796,0.4927109120201187,0.4905104326299658,0.5103933356909898,0.48438052575739715,0.49884081889268733,0.5040276631694762,0.49404691736414,0.4943612715627333,0.4981335219458525,0.5125938150811427,0.495775865456403,0.5106291013399348,0.5683771318963271,0.6044638296200243
125,0.43820975283901137,0.5466619513536878,0.5743251208298951,0.5847773979331211,0.562143895634406,0.5854061063303077,0.5859562261778459,0.5784903139612558,0.5543636292192228,0.5740893551809502,0.5738535895320052,0.5738535895320052,0.5738535895320052,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.5502770246375103,0.5721246414397422,0.5925576643483045,0.5879995284687021,0.5764470116703996,0.5935793154937326,0.5843844551848796,0.43820975283901137,0.5738535895320052,0.6081181971786711,0.6036386498487171,0.6008094620613776,0.6036386498487171,0.5876851742701088,0.5850131635820661,0.5251286887500491,0.5738535895320052,0.48984242995795513,0.5013163582066092,0.49125702385162484,0.49282879484459113,0.49982317576329127,0.4975441078234901,0.49683681087665527,0.4969939879759519,0.49636527957876536,0.4984085818696216,0.4961295139298204,0.5063460253841016,0.4944005658375575,0.5021808322527408,0.48850642461393373,0.5171912452355691,0.5020236551534442,0.5631801002149542,0.6081181971786711
126,0.438366929938308,0.5856418719792527,0.5879995284687021,0.5604935360917914,0.5905143620574482,0.5913788361035797,0.5862705803764392,0.579276199457739,0.5563283429604307,0.5663090887657668,0.5672521513615466,0.5672521513615466,0.5672521513615466,0.438366929938308,0.438366929938308,0.438366929938308,0.438366929938308,0.438366929938308,0.5861134032771426,0.577783017014421,0.5740893551809502,0.5755825376242681,0.5907501277063931,0.5769185429682895,0.5620653070847578,0.438366929938308,0.5672521513615466,0.5938936696923258,0.6045031238948485,0.6040315925969586,0.6045031238948485,0.5981374513733348,0.5855632834296043,0.5860348147274942,0.5672521513615466,0.502730952100279,0.4948720971354474,0.5101968643168691,0.5005304727101262,0.4902353727061967,0.5083893276749578,0.5113756925615938,0.5036740146960588,0.4987229360682149,0.496522456678062,0.5052457856890251,0.49895870171715984,0.49817281622067666,0.5084679162246061,0.5083893276749578,0.49510786278439234,0.4922000864474046,0.5669436185370014,0.6045031238948485
