,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
267,0.49786823860897933,0.49831312794275756,0.4958662366069774,0.5003151299447596,0.49890631372112854,0.49445742038334634,0.4977199421643866,0.5014273532792052,0.503800096392689,0.5007600192785377,0.501204908612316,0.5003892781670559,0.5082489897304712,0.5000185370555741,0.4972750528306084,0.5022429837244652,0.4997219441663886,0.4955696437177919,0.49764579394209024,0.49786823860897933,0.4980165350535721,0.5027620212805398,0.4929744559374189,0.49764579394209024,0.5013532050569087,0.4969784599414229,0.499202906610314,0.49660771882994104,0.4991128694832398,0.5082489897304712
268,0.5029103177251325,0.5017239461683907,0.501204908612316,0.5038742446149853,0.5012790568346124,0.49890631372112854,0.4987580172765358,0.5017239461683907,0.5003892781670559,0.4969043117191265,0.4989804619434249,0.499202906610314,0.5023171319467615,0.5004634263893523,0.4987580172765358,0.4980906832758685,0.4991287583880176,0.5040225410595781,0.4982389797204612,0.49712675638601567,0.4990546101657213,0.499202906610314,0.4969784599414229,0.4964594223853483,0.5003151299447596,0.49252956660364067,0.4980165350535721,0.5016497979460942,0.49957894402338837,0.5040225410595781
269,0.49994438883327774,0.5009083157231305,0.49757164571979384,0.49831312794275756,0.5021688355021688,0.4997219441663886,0.5043191339487636,0.5033552070589108,0.5075075075075075,0.501204908612316,0.502984465947429,0.5006117228339451,0.5000926852778704,0.49964779594409225,0.5002409817224632,0.4967560152745338,0.5052830608386164,0.5011307603900197,0.5018722426129834,0.5015756497237979,0.5021688355021688,0.503800096392689,0.5025395766136507,0.5030586141697253,0.49838727616505396,0.49089830571312054,0.5024654283913543,0.5006117228339451,0.5010407232629455,0.5075075075075075
270,0.49505060616171725,0.501204908612316,0.5012790568346124,0.49831312794275756,0.5000926852778704,0.5001668335001669,0.5003151299447596,0.5002409817224632,0.49386423460497536,0.5055055055055055,0.501798094390687,0.4939383828272717,0.49742334927520115,0.502613724835947,0.4965335706076447,0.49987024061098134,0.5021688355021688,0.5030586141697253,0.5027620212805398,0.49475401327253177,0.4980165350535721,0.49890631372112854,0.4946798650502354,0.4990546101657213,0.5006117228339451,0.49786823860897933,0.499796092388685,0.5003151299447596,0.4992929437373882,0.5055055055055055
271,0.4997219441663886,0.4994994994994995,0.4991287583880176,0.49734920105290475,0.5016497979460942,0.49964779594409225,0.49994438883327774,0.497200904608312,0.5020946872798725,0.49994438883327774,0.49994438883327774,0.49564379194008823,0.4958662366069774,0.5013532050569087,0.49868386905423945,0.49757164571979384,0.49987024061098134,0.49705260816371927,0.4942349757164572,0.5032810588366143,0.501798094390687,0.4989804619434249,0.4969784599414229,0.502391280169058,0.49282615949282615,0.49838727616505396,0.49794238683127573,0.4981648314981648,0.4988268691972397,0.5032810588366143
272,0.4994253512772031,0.5046157268379491,0.5030586141697253,0.5009824639454269,0.49987024061098134,0.5004634263893523,0.5020946872798725,0.4949764579394209,0.5050606161717273,0.5039483928372818,0.503206910614318,0.5050606161717273,0.4989804619434249,0.5049864679494309,0.4994253512772031,0.5049864679494309,0.503206910614318,0.5024654283913543,0.4977199421643866,0.5009083157231305,0.4997219441663886,0.49868386905423945,0.4958662366069774,0.5003892781670559,0.495792088384681,0.5015015015015015,0.5015015015015015,0.49638527416305195,0.5009030194215379,0.5050606161717273
273,0.49564379194008823,0.5020946872798725,0.5008341675008342,0.49860972083194305,0.5014273532792052,0.49987024061098134,0.5044674303933563,0.5045415786156527,0.4990546101657213,0.5035776517257998,0.4969043117191265,0.497200904608312,0.502613724835947,0.4994994994994995,0.4940125310495681,0.5001668335001669,0.49964779594409225,0.4972750528306084,0.49890631372112854,0.49786823860897933,0.5014273532792052,0.4990546101657213,0.49868386905423945,0.4977199421643866,0.49838727616505396,0.5008341675008342,0.4994994994994995,0.5016497979460942,0.4996954626584256,0.5045415786156527
274,0.5028361695028362,0.4949023097171245,0.49794238683127573,0.4997219441663886,0.49838727616505396,0.5014273532792052,0.4940125310495681,0.5015015015015015,0.4969043117191265,0.5003892781670559,0.499796092388685,0.49860972083194305,0.4997219441663886,0.49705260816371927,0.4961628294961628,0.5011307603900197,0.4988321654988322,0.5016497979460942,0.4967560152745338,0.5016497979460942,0.501798094390687,0.4988321654988322,0.49890631372112854,0.4994253512772031,0.5002409817224632,0.4958662366069774,0.4991287583880176,0.4994994994994995,0.4990387212609435,0.5028361695028362
275,0.5032810588366143,0.5016497979460942,0.5012790568346124,0.49564379194008823,0.5007600192785377,0.5001668335001669,0.4980906832758685,0.4961628294961628,0.5050606161717273,0.5014273532792052,0.5015756497237979,0.49987024061098134,0.49987024061098134,0.4965335706076447,0.4961628294961628,0.4968301634968302,0.49534719905090274,0.49964779594409225,0.49935120305490677,0.497200904608312,0.49705260816371927,0.5004634263893523,0.5004634263893523,0.5005375746116487,0.499796092388685,0.4958662366069774,0.5049123197271346,0.5035035035035035,0.4995895366265737,0.5050606161717273
276,0.5013532050569087,0.5030586141697253,0.5049123197271346,0.5060986912838765,0.49794238683127573,0.4972750528306084,0.49964779594409225,0.497794090386683,0.5038742446149853,0.5005375746116487,0.49860972083194305,0.499796092388685,0.5038742446149853,0.5009083157231305,0.497794090386683,0.5024654283913543,0.4949764579394209,0.49927705483261037,0.49631112594075555,0.49838727616505396,0.501204908612316,0.49601453305157006,0.49831312794275756,0.5037259481703926,0.5006858710562414,0.49601453305157006,0.4980906832758685,0.495792088384681,0.49981198129346277,0.5060986912838765
277,0.5007600192785377,0.5022429837244652,0.5048381715048381,0.5015756497237979,0.4988321654988322,0.4939383828272717,0.501798094390687,0.497200904608312,0.49631112594075555,0.49757164571979384,0.502020539057576,0.5031327623920216,0.5009083157231305,0.5006858710562414,0.4994253512772031,0.4980165350535721,0.5012790568346124,0.5048381715048381,0.5000926852778704,0.5009083157231305,0.4997219441663886,0.5009083157231305,0.5050606161717273,0.5029103177251325,0.5023171319467615,0.4997219441663886,0.5013532050569087,0.5015756497237979,0.5007123525642043,0.5050606161717273
278,0.49957364772179585,0.4994253512772031,0.5033552070589108,0.49786823860897933,0.4997219441663886,0.49764579394209024,0.49705260816371927,0.4952730508286064,0.5026878730582435,0.49994438883327774,0.49935120305490677,0.5043191339487636,0.4997219441663886,0.5003892781670559,0.5007600192785377,0.5011307603900197,0.499202906610314,0.4990546101657213,0.5040966892818745,0.5001668335001669,0.5019463908352797,0.5034293552812071,0.5043191339487636,0.5000926852778704,0.5023171319467615,0.4914173432691951,0.5001668335001669,0.5021688355021688,0.5002356854208705,0.5043191339487636
279,0.5093612130649168,0.502391280169058,0.5023171319467615,0.5002409817224632,0.49957364772179585,0.5059503948392837,0.49764579394209024,0.501798094390687,0.4991287583880176,0.5003892781670559,0.5005375746116487,0.5001668335001669,0.5028361695028362,0.503800096392689,0.5003151299447596,0.5008341675008342,0.5043932821710599,0.5024654283913543,0.5043932821710599,0.49927705483261037,0.4980906832758685,0.501204908612316,0.5040225410595781,0.502020539057576,0.4977199421643866,0.501798094390687,0.5007600192785377,0.5005375746116487,0.5015703534222052,0.5093612130649168
280,0.5028361695028362,0.4977199421643866,0.49957364772179585,0.4961628294961628,0.5020946872798725,0.5014273532792052,0.49786823860897933,0.5044674303933563,0.5009083157231305,0.499202906610314,0.5017239461683907,0.5008341675008342,0.4985355726096467,0.5007600192785377,0.5041708375041708,0.5049864679494309,0.5000185370555741,0.5009083157231305,0.4989804619434249,0.5004634263893523,0.49868386905423945,0.49957364772179585,0.5046898750602454,0.5004634263893523,0.5006858710562414,0.4934934934934935,0.4952730508286064,0.4980165350535721,0.5001615371985743,0.5049864679494309
281,0.5000185370555741,0.49705260816371927,0.49564379194008823,0.5012790568346124,0.5001668335001669,0.5019463908352797,0.49868386905423945,0.5010566121677232,0.49705260816371927,0.5012790568346124,0.5027620212805398,0.5034293552812071,0.4997219441663886,0.5036517999480963,0.5025395766136507,0.5023171319467615,0.5060245430615801,0.49786823860897933,0.49831312794275756,0.5003151299447596,0.5013532050569087,0.49705260816371927,0.5004634263893523,0.5005375746116487,0.5039483928372818,0.5020946872798725,0.502391280169058,0.5009824639454269,0.5007123525642044,0.5060245430615801
282,0.4955696437177919,0.499796092388685,0.5034293552812071,0.4994253512772031,0.49868386905423945,0.4981648314981648,0.49341934527119713,0.4997219441663886,0.501798094390687,0.499796092388685,0.5006858710562414,0.5008341675008342,0.502984465947429,0.5022429837244652,0.4997219441663886,0.49742334927520115,0.5015015015015015,0.5013532050569087,0.5038742446149853,0.49660771882994104,0.5006117228339451,0.4988321654988322,0.49994438883327774,0.5001668335001669,0.49757164571979384,0.4958662366069774,0.4989804619434249,0.49890631372112854,0.4995683514202032,0.5038742446149853
283,0.49156563971378786,0.4982389797204612,0.4977199421643866,0.499796092388685,0.49734920105290475,0.5052089126163201,0.502984465947429,0.5001668335001669,0.5038742446149853,0.502613724835947,0.5027620212805398,0.4991287583880176,0.5003151299447596,0.5063211359507656,0.4985355726096467,0.5015756497237979,0.5014273532792052,0.49386423460497536,0.49964779594409225,0.5020946872798725,0.49838727616505396,0.5001668335001669,0.49764579394209024,0.4987580172765358,0.5043932821710599,0.4991287583880176,0.5013532050569087,0.499796092388685,0.5001721298017594,0.5063211359507656
284,0.499796092388685,0.5054313572832091,0.5020946872798725,0.4997219441663886,0.5051347643940236,0.5076558039521002,0.495792088384681,0.5046898750602454,0.502020539057576,0.5031327623920216,0.502984465947429,0.499202906610314,0.4969784599414229,0.5000185370555741,0.5008341675008342,0.49838727616505396,0.49764579394209024,0.4967560152745338,0.5016497979460942,0.499202906610314,0.5011307603900197,0.4987580172765358,0.49860972083194305,0.4982389797204612,0.49734920105290475,0.49860972083194305,0.5040966892818745,0.49838727616505396,0.5005110931036858,0.5076558039521002
285,0.5006858710562414,0.497794090386683,0.5045415786156527,0.49786823860897933,0.4987580172765358,0.497794090386683,0.5010566121677232,0.4969784599414229,0.49964779594409225,0.5043191339487636,0.5003151299447596,0.4991287583880176,0.49564379194008823,0.4984614243873503,0.4984614243873503,0.49987024061098134,0.502020539057576,0.5029103177251325,0.5011307603900197,0.502020539057576,0.5033552070589108,0.499202906610314,0.5050606161717273,0.5021688355021688,0.5031327623920216,0.499202906610314,0.4990546101657213,0.5016497979460942,0.5004369448813893,0.5050606161717273
286,0.4980906832758685,0.49964779594409225,0.5077299521743966,0.49542134727319914,0.5013532050569087,0.5009824639454269,0.49519890260631,0.497200904608312,0.502984465947429,0.503800096392689,0.49757164571979384,0.49742334927520115,0.5040225410595781,0.49482816149482817,0.5019463908352797,0.49935120305490677,0.4961628294961628,0.5052089126163201,0.49987024061098134,0.4961628294961628,0.5000185370555741,0.4980906832758685,0.49534719905090274,0.5026878730582435,0.49638527416305195,0.5044674303933563,0.5003151299447596,0.49742334927520115,0.4996319070393144,0.5077299521743966
287,0.5021688355021688,0.502613724835947,0.49987024061098134,0.5038742446149853,0.49742334927520115,0.502020539057576,0.5021688355021688,0.49386423460497536,0.5061728395061729,0.5044674303933563,0.4991287583880176,0.49608868127386646,0.5009824639454269,0.4974974974974975,0.5030586141697253,0.49764579394209024,0.5007600192785377,0.5007600192785377,0.5015015015015015,0.5021688355021688,0.503800096392689,0.5008341675008342,0.5052830608386164,0.5000185370555741,0.49734920105290475,0.5082489897304712,0.49890631372112854,0.49631112594075555,0.5008924268183528,0.5082489897304712
288,0.49519890260631,0.5034293552812071,0.5046898750602454,0.5005375746116487,0.4987580172765358,0.4994253512772031,0.5086197308419531,0.5005375746116487,0.49890631372112854,0.49794238683127573,0.5007600192785377,0.5004634263893523,0.4987580172765358,0.49742334927520115,0.4972750528306084,0.5001668335001669,0.49994438883327774,0.5011307603900197,0.4990546101657213,0.49608868127386646,0.5000926852778704,0.5024654283913543,0.5025395766136507,0.5029103177251325,0.49734920105290475,0.502020539057576,0.5014273532792052,0.5025395766136507,0.5003733892622781,0.5086197308419531
289,0.5052089126163201,0.5032810588366143,0.49860972083194305,0.502613724835947,0.49542134727319914,0.501204908612316,0.49631112594075555,0.49660771882994104,0.5063952841730619,0.4977199421643866,0.5000926852778704,0.5016497979460942,0.5006117228339451,0.5045415786156527,0.4974974974974975,0.5033552070589108,0.49860972083194305,0.4980165350535721,0.503800096392689,0.5009083157231305,0.5007600192785377,0.5006117228339451,0.5001668335001669,0.5011307603900197,0.4968301634968302,0.5081748415081748,0.5006117228339451,0.5000926852778704,0.50074413037376,0.5081748415081748
290,0.49794238683127573,0.5004634263893523,0.5015756497237979,0.49757164571979384,0.5007600192785377,0.5050606161717273,0.5003151299447596,0.4997219441663886,0.5052089126163201,0.5017239461683907,0.4984614243873503,0.49764579394209024,0.497200904608312,0.49964779594409225,0.4994253512772031,0.502613724835947,0.4919363808252697,0.4987580172765358,0.4994994994994995,0.5015015015015015,0.5035776517257998,0.501204908612316,0.49734920105290475,0.49935120305490677,0.5033552070589108,0.5040225410595781,0.49660771882994104,0.49964779594409225,0.5000767963730927,0.5052089126163201
291,0.5011307603900197,0.5039483928372818,0.49764579394209024,0.4997219441663886,0.5029103177251325,0.49994438883327774,0.4949023097171245,0.4990546101657213,0.4977199421643866,0.4974974974974975,0.49987024061098134,0.495792088384681,0.499202906610314,0.5020946872798725,0.502020539057576,0.4974974974974975,0.4961628294961628,0.49705260816371927,0.49987024061098134,0.5021688355021688,0.5005375746116487,0.499202906610314,0.5046898750602454,0.49764579394209024,0.497200904608312,0.5002409817224632,0.4994994994994995,0.4997219441663886,0.49946242538835134,0.5046898750602454
292,0.5068401735068402,0.49631112594075555,0.4929744559374189,0.4977199421643866,0.5025395766136507,0.5049123197271346,0.49631112594075555,0.5003151299447596,0.5007600192785377,0.499202906610314,0.49860972083194305,0.49987024061098134,0.497794090386683,0.5043932821710599,0.49601453305157006,0.49757164571979384,0.5005375746116487,0.5002409817224632,0.4987580172765358,0.5004634263893523,0.49512475438401365,0.5032810588366143,0.5010566121677232,0.5033552070589108,0.4987580172765358,0.5001668335001669,0.497794090386683,0.499202906610314,0.4996742774520553,0.5068401735068402
293,0.5037259481703926,0.5011307603900197,0.5003151299447596,0.4967560152745338,0.4988321654988322,0.4994994994994995,0.5030586141697253,0.501798094390687,0.4997219441663886,0.5000926852778704,0.49445742038334634,0.4981648314981648,0.4934934934934935,0.5037259481703926,0.501798094390687,0.4987580172765358,0.5047640232825418,0.501798094390687,0.5016497979460942,0.4994253512772031,0.49927705483261037,0.49764579394209024,0.5049864679494309,0.5071367663960257,0.49964779594409225,0.49868386905423945,0.5010566121677232,0.5008341675008342,0.5004369448813893,0.5071367663960257
294,0.5075075075075075,0.4990546101657213,0.5000185370555741,0.5019463908352797,0.499202906610314,0.4962369777184592,0.4994994994994995,0.5005375746116487,0.49608868127386646,0.5003151299447596,0.49660771882994104,0.4990546101657213,0.5023171319467615,0.5009083157231305,0.5018722426129834,0.5016497979460942,0.5055055055055055,0.5016497979460942,0.49794238683127573,0.4972750528306084,0.4969784599414229,0.49505060616171725,0.4969784599414229,0.4952730508286064,0.5022429837244652,0.5011307603900197,0.5009824639454269,0.49794238683127573,0.49970605526161077,0.5075075075075075
295,0.4939383828272717,0.4994253512772031,0.4954954954954955,0.5023171319467615,0.497794090386683,0.5041708375041708,0.4980906832758685,0.5020946872798725,0.49764579394209024,0.4981648314981648,0.49416082749416085,0.5010566121677232,0.5001668335001669,0.4980165350535721,0.49794238683127573,0.5002409817224632,0.4954954954954955,0.5003892781670559,0.4913431950468988,0.5015015015015015,0.4991287583880176,0.49838727616505396,0.4980906832758685,0.5014273532792052,0.5035035035035035,0.49482816149482817,0.49868386905423945,0.49742334927520115,0.4986044245303504,0.5041708375041708
296,0.4936417899380862,0.4969043117191265,0.49638527416305195,0.5023171319467615,0.49868386905423945,0.5016497979460942,0.5031327623920216,0.4994253512772031,0.5006117228339451,0.5021688355021688,0.5002409817224632,0.4994253512772031,0.4988321654988322,0.4954954954954955,0.5006117228339451,0.5043932821710599,0.5076558039521002,0.49475401327253177,0.5003892781670559,0.502391280169058,0.4952730508286064,0.4994253512772031,0.49794238683127573,0.5029103177251325,0.5003892781670559,0.49482816149482817,0.497200904608312,0.49638527416305195,0.49940946237242523,0.5076558039521002
297,0.4952730508286064,0.49705260816371927,0.503206910614318,0.5033552070589108,0.5009083157231305,0.5037259481703926,0.49838727616505396,0.4958662366069774,0.49601453305157006,0.5035035035035035,0.49935120305490677,0.4988321654988322,0.5015015015015015,0.494605716827939,0.5022429837244652,0.49964779594409225,0.49282615949282615,0.5005375746116487,0.49890631372112854,0.5000185370555741,0.5004634263893523,0.49927705483261037,0.5040225410595781,0.49638527416305195,0.5002409817224632,0.4988321654988322,0.5015015015015015,0.49608868127386646,0.4993776845628698,0.5040225410595781
298,0.49638527416305195,0.5000926852778704,0.5020946872798725,0.4955696437177919,0.49757164571979384,0.49638527416305195,0.5036517999480963,0.49312275238201164,0.5011307603900197,0.49987024061098134,0.4982389797204612,0.49742334927520115,0.502020539057576,0.49987024061098134,0.4987580172765358,0.5010566121677232,0.497794090386683,0.49764579394209024,0.5025395766136507,0.4969784599414229,0.49757164571979384,0.49445742038334634,0.5009824639454269,0.5052089126163201,0.4988321654988322,0.4954954954954955,0.49964779594409225,0.5000185370555741,0.4989433878322767,0.5052089126163201
299,0.5029103177251325,0.5034293552812071,0.5018722426129834,0.49757164571979384,0.5002409817224632,0.49438327216104994,0.4997219441663886,0.5014273532792052,0.5018722426129834,0.49838727616505396,0.5016497979460942,0.5003151299447596,0.4959403848292737,0.5014273532792052,0.5009824639454269,0.4936417899380862,0.4981648314981648,0.494605716827939,0.5042449857264673,0.49890631372112854,0.4954954954954955,0.4959403848292737,0.49660771882994104,0.5021688355021688,0.5001668335001669,0.4907500092685278,0.4984614243873503,0.501204908612316,0.4990175360545731,0.5042449857264673
300,0.5002409817224632,0.501798094390687,0.503206910614318,0.4980165350535721,0.502020539057576,0.49734920105290475,0.5038742446149853,0.5036517999480963,0.5008341675008342,0.4980906832758685,0.49868386905423945,0.502984465947429,0.5064694323953584,0.49831312794275756,0.4994994994994995,0.502391280169058,0.5048381715048381,0.503800096392689,0.5006858710562414,0.5024654283913543,0.4990546101657213,0.5029103177251325,0.49482816149482817,0.5036517999480963,0.5049123197271346,0.5006858710562414,0.49964779594409225,0.5025395766136507,0.501337316152131,0.5064694323953584
301,0.5015756497237979,0.4985355726096467,0.5006858710562414,0.5018722426129834,0.499202906610314,0.5007600192785377,0.5044674303933563,0.4932710488266044,0.49712675638601567,0.5000185370555741,0.5020946872798725,0.501798094390687,0.49757164571979384,0.4949023097171245,0.4994994994994995,0.501204908612316,0.5042449857264673,0.49890631372112854,0.49994438883327774,0.5043932821710599,0.5030586141697253,0.49890631372112854,0.4980906832758685,0.5003892781670559,0.4964594223853483,0.499796092388685,0.499202906610314,0.49794238683127573,0.49985435170620357,0.5044674303933563
302,0.5009824639454269,0.5026878730582435,0.5029103177251325,0.5011307603900197,0.5012790568346124,0.49705260816371927,0.5003151299447596,0.5002409817224632,0.5057279501723946,0.4989804619434249,0.4988321654988322,0.49927705483261037,0.49831312794275756,0.503800096392689,0.5027620212805398,0.5004634263893523,0.503800096392689,0.5014273532792052,0.5070626181737293,0.495792088384681,0.49786823860897933,0.5011307603900197,0.5010566121677232,0.5055796537278019,0.5007600192785377,0.49964779594409225,0.5014273532792052,0.5041708375041708,0.5012313901202791,0.5070626181737293
303,0.5018722426129834,0.5037259481703926,0.5043932821710599,0.5043932821710599,0.4987580172765358,0.4982389797204612,0.49408667927186445,0.507210914618322,0.49964779594409225,0.49957364772179585,0.501798094390687,0.4982389797204612,0.49890631372112854,0.5017239461683907,0.5018722426129834,0.501204908612316,0.49994438883327774,0.4990546101657213,0.49831312794275756,0.5030586141697253,0.4987580172765358,0.5030586141697253,0.5053572090609127,0.5030586141697253,0.501204908612316,0.5005375746116487,0.5002409817224632,0.4958662366069774,0.5008606490087971,0.507210914618322
304,0.49860972083194305,0.5030586141697253,0.5010566121677232,0.5000185370555741,0.5017239461683907,0.4981648314981648,0.5015756497237979,0.4994994994994995,0.5086938790642495,0.4994253512772031,0.4985355726096467,0.5017239461683907,0.5021688355021688,0.5003151299447596,0.4984614243873503,0.5038742446149853,0.4994253512772031,0.5006117228339451,0.497200904608312,0.49519890260631,0.5036517999480963,0.4990546101657213,0.49890631372112854,0.5013532050569087,0.5007600192785377,0.5014273532792052,0.49964779594409225,0.5007600192785377,0.500532278310056,0.5086938790642495
305,0.4987580172765358,0.4955696437177919,0.5017239461683907,0.4987580172765358,0.5014273532792052,0.5038742446149853,0.497794090386683,0.4968301634968302,0.499796092388685,0.5020946872798725,0.49794238683127573,0.4997219441663886,0.49757164571979384,0.4962369777184592,0.5024654283913543,0.4997219441663886,0.4990546101657213,0.5023171319467615,0.49964779594409225,0.49341934527119713,0.49890631372112854,0.5040966892818745,0.5028361695028362,0.5011307603900197,0.4964594223853483,0.5021688355021688,0.49786823860897933,0.49705260816371927,0.4994730179915364,0.5040966892818745
306,0.5003151299447596,0.4991287583880176,0.4990546101657213,0.499796092388685,0.49927705483261037,0.49868386905423945,0.5019463908352797,0.5020946872798725,0.5032810588366143,0.4972750528306084,0.5046898750602454,0.5028361695028362,0.5040225410595781,0.502020539057576,0.5013532050569087,0.5011307603900197,0.5015756497237979,0.4981648314981648,0.5030586141697253,0.49571794016238463,0.5037259481703926,0.5013532050569087,0.5055055055055055,0.49564379194008823,0.5000926852778704,0.5004634263893523,0.5035776517257998,0.5042449857264673,0.5010725010725011,0.5055055055055055
307,0.5005375746116487,0.5033552070589108,0.4991287583880176,0.4967560152745338,0.4968301634968302,0.49890631372112854,0.499202906610314,0.5000926852778704,0.4994994994994995,0.5007600192785377,0.49542134727319914,0.5011307603900197,0.502020539057576,0.5006117228339451,0.5009824639454269,0.49987024061098134,0.4952730508286064,0.49868386905423945,0.49660771882994104,0.4972750528306084,0.4987580172765358,0.49416082749416085,0.5029103177251325,0.5015015015015015,0.49631112594075555,0.49890631372112854,0.49994438883327774,0.4988321654988322,0.49908109167368425,0.5033552070589108
308,0.5047640232825418,0.5035035035035035,0.5020946872798725,0.5020946872798725,0.5037259481703926,0.49638527416305195,0.499796092388685,0.49927705483261037,0.49987024061098134,0.499796092388685,0.4981648314981648,0.5009824639454269,0.5000185370555741,0.5050606161717273,0.49868386905423945,0.5005375746116487,0.5050606161717273,0.5000185370555741,0.4985355726096467,0.5025395766136507,0.49927705483261037,0.49734920105290475,0.49638527416305195,0.49868386905423945,0.49712675638601567,0.49734920105290475,0.5009083157231305,0.499202906610314,0.5002568706272409,0.5050606161717273
309,0.49334519704890073,0.501204908612316,0.5011307603900197,0.4962369777184592,0.49571794016238463,0.5016497979460942,0.4961628294961628,0.49705260816371927,0.4952730508286064,0.4954954954954955,0.5006858710562414,0.5016497979460942,0.4964594223853483,0.49445742038334634,0.4982389797204612,0.5035035035035035,0.49608868127386646,0.5033552070589108,0.5000926852778704,0.5006117228339451,0.4961628294961628,0.5010566121677232,0.49734920105290475,0.5045415786156527,0.5009824639454269,0.4989804619434249,0.49987024061098134,0.5009824639454269,0.49886923960998036,0.5045415786156527
310,0.4987580172765358,0.4959403848292737,0.4942349757164572,0.49838727616505396,0.4987580172765358,0.49964779594409225,0.4981648314981648,0.49831312794275756,0.49445742038334634,0.4967560152745338,0.4982389797204612,0.4980165350535721,0.49860972083194305,0.4974974974974975,0.4994994994994995,0.4991287583880176,0.49512475438401365,0.4980906832758685,0.5034293552812071,0.5014273532792052,0.49786823860897933,0.499796092388685,0.5000926852778704,0.4988321654988322,0.49542134727319914,0.5023171319467615,0.49860972083194305,0.49601453305157006,0.4982654612284242,0.5034293552812071
311,0.49542134727319914,0.5020946872798725,0.5014273532792052,0.4987580172765358,0.4988321654988322,0.4997219441663886,0.501798094390687,0.49631112594075555,0.49868386905423945,0.495792088384681,0.5011307603900197,0.497794090386683,0.49601453305157006,0.4937159381603826,0.4982389797204612,0.5023171319467615,0.49282615949282615,0.5021688355021688,0.5006858710562414,0.5032810588366143,0.4942349757164572,0.5003151299447596,0.49601453305157006,0.49668186705223744,0.49890631372112854,0.5001668335001669,0.5001668335001669,0.5018722426129834,0.49876331357812836,0.5032810588366143
312,0.4994253512772031,0.49631112594075555,0.503800096392689,0.4981648314981648,0.5028361695028362,0.5013532050569087,0.5004634263893523,0.5007600192785377,0.5063952841730619,0.5009824639454269,0.4984614243873503,0.49734920105290475,0.49794238683127573,0.4965335706076447,0.4958662366069774,0.49860972083194305,0.502613724835947,0.4990546101657213,0.5018722426129834,0.5000185370555741,0.49705260816371927,0.5034293552812071,0.5004634263893523,0.49312275238201164,0.49786823860897933,0.502984465947429,0.4974974974974975,0.49786823860897933,0.4996107218329441,0.5063952841730619
313,0.4991287583880176,0.5049864679494309,0.5020946872798725,0.49868386905423945,0.497794090386683,0.502613724835947,0.5046898750602454,0.5010566121677232,0.49601453305157006,0.502020539057576,0.5008341675008342,0.4984614243873503,0.501204908612316,0.5015015015015015,0.502984465947429,0.5006858710562414,0.501204908612316,0.4982389797204612,0.5035776517257998,0.5022429837244652,0.4994253512772031,0.5006117228339451,0.49786823860897933,0.49764579394209024,0.49341934527119713,0.5065435806176547,0.49868386905423945,0.5012790568346124,0.5005534635164264,0.5065435806176547
314,0.49608868127386646,0.4936417899380862,0.5005375746116487,0.4994994994994995,0.495792088384681,0.49987024061098134,0.501204908612316,0.5000926852778704,0.499796092388685,0.5001668335001669,0.5043191339487636,0.5015015015015015,0.49994438883327774,0.5027620212805398,0.5021688355021688,0.5041708375041708,0.5018722426129834,0.4981648314981648,0.499796092388685,0.49564379194008823,0.5000926852778704,0.5014273532792052,0.5019463908352797,0.49742334927520115,0.502391280169058,0.49860972083194305,0.5012790568346124,0.5028361695028362,0.5001085741826483,0.5043191339487636
315,0.49957364772179585,0.5005375746116487,0.49794238683127573,0.5007600192785377,0.5046157268379491,0.499796092388685,0.49994438883327774,0.5020946872798725,0.497794090386683,0.49831312794275756,0.503800096392689,0.49519890260631,0.501798094390687,0.4994253512772031,0.5040225410595781,0.5021688355021688,0.5026878730582435,0.4955696437177919,0.5004634263893523,0.5019463908352797,0.49794238683127573,0.5009083157231305,0.4954954954954955,0.49868386905423945,0.499202906610314,0.4991287583880176,0.5007600192785377,0.49742334927520115,0.49992849992849997,0.5046157268379491
316,0.49838727616505396,0.5042449857264673,0.5022429837244652,0.5001668335001669,0.4994253512772031,0.499202906610314,0.5027620212805398,0.49987024061098134,0.502391280169058,0.49786823860897933,0.49890631372112854,0.49994438883327774,0.4980906832758685,0.49868386905423945,0.49794238683127573,0.5000926852778704,0.5003151299447596,0.5004634263893523,0.501204908612316,0.49927705483261037,0.501204908612316,0.5007600192785377,0.4987580172765358,0.5006117228339451,0.499202906610314,0.4980906832758685,0.4989804619434249,0.499796092388685,0.4999602777380555,0.5042449857264673
317,0.5006858710562414,0.4974974974974975,0.495792088384681,0.499796092388685,0.5008341675008342,0.4961628294961628,0.497200904608312,0.4977199421643866,0.5036517999480963,0.5004634263893523,0.5035776517257998,0.49734920105290475,0.49505060616171725,0.5012790568346124,0.5000926852778704,0.4980906832758685,0.494605716827939,0.5036517999480963,0.5009824639454269,0.49890631372112854,0.49994438883327774,0.5006858710562414,0.49631112594075555,0.5008341675008342,0.5000185370555741,0.5014273532792052,0.49712675638601567,0.5034293552812071,0.4993988697692401,0.5036517999480963
