,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
76,0.4545008384115169,0.5667252873093125,0.5893010510817553,0.5907733835016973,0.5613267351028588,0.5803034640709991,0.5725328207435278,0.570324322113615,0.5508568156721606,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.5666434910637602,0.597153490654779,0.5931454746227148,0.5843932763486156,0.6066418551388492,0.5813668152631795,0.5994437855302441,0.4545008384115169,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.6118768148541982,0.5826755551920166,0.5826755551920166,0.5826755551920166,0.5736779681812605,0.5980532493558546,0.504723733180647,0.4988344035008793,0.49556255367878616,0.5070140280561122,0.505459899390618,0.505459899390618,0.5084045642305018,0.5074230092838738,0.5165023925401824,0.5013700871130015,0.49752566357204203,0.5052963068995133,0.4900822052267801,0.5140485051736126,0.5033331970062574,0.5703788529439832,0.6118768148541982
77,0.43462435074230094,0.5626354750316961,0.5582184777718703,0.5972352869003312,0.5970716944092266,0.5911005684839066,0.5875015336796041,0.5917549384483253,0.5629626600139054,0.5774405954766676,0.5776859842133246,0.5776859842133246,0.5776859842133246,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.43462435074230094,0.5668070835548649,0.5771952067400107,0.5997709705124534,0.602879227843442,0.5995255817757965,0.594699603288209,0.5853748312952436,0.43462435074230094,0.5776859842133246,0.6112224448897795,0.5987894155658255,0.5987894155658255,0.5987894155658255,0.5791583166332666,0.5939634370782381,0.5454582634657069,0.5776859842133246,0.5028424195329434,0.49417201750439654,0.5066868430739029,0.5015336796041062,0.4940084250132919,0.49384483252218725,0.5043147519528853,0.5095497116682344,0.49646231237986177,0.49858901476422235,0.48173898818044253,0.5061960656005889,0.4983436260275653,0.49171813013782667,0.4931086663122163,0.5688944025617372,0.6112224448897795
78,0.45364197783321747,0.5461535315529017,0.5679931291153736,0.5720829413929901,0.5624309844178152,0.5254590814281624,0.5616130219622919,0.5639851130833095,0.5425544967485992,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.45364197783321747,0.45364197783321747,0.45364197783321747,0.45364197783321747,0.45364197783321747,0.5438632366774365,0.5782994560549671,0.5713467751830191,0.5315120035990348,0.5992392949163633,0.5642305018199665,0.5943315201832235,0.45364197783321747,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.6116723242403174,0.5881150055212466,0.5881150055212466,0.5881150055212466,0.5562144697558382,0.5974397775142121,0.5033740951290335,0.49846632039589384,0.49805733916813216,0.49094106580507957,0.49290417569833544,0.5073821111610977,0.4874238272463294,0.5068913336877837,0.48570610608973047,0.5026379289190626,0.49887530162365545,0.5041920575845569,0.5104903684920862,0.5106539609831908,0.4964214142570856,0.5595559978611797,0.6116723242403174
79,0.4545008384115169,0.5809578340354178,0.5978078606191976,0.5771952067400107,0.5848840538219295,0.5699153408858534,0.5726964132346325,0.568851989693673,0.5836571101386446,0.595681158234837,0.595681158234837,0.595681158234837,0.595681158234837,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.5814486115087317,0.5993619892846919,0.5872561449429471,0.5860292012596622,0.6084413725410004,0.5759682630567257,0.5860292012596622,0.4545008384115169,0.595681158234837,0.595681158234837,0.595681158234837,0.6018158766512617,0.5924911046582961,0.5924911046582961,0.5924911046582961,0.5857020162774529,0.595681158234837,0.4988344035008793,0.5011246983763445,0.5097951004048914,0.4871375403868962,0.5093861191771297,0.49948877346529796,0.48771011410576254,0.49948877346529796,0.5075866017749785,0.4923725001022453,0.5007975133941353,0.5066050468283506,0.5076683980205309,0.4841110793014601,0.49678949736207106,0.573026627707418,0.6084413725410004
80,0.45781358635638625,0.5800989734571184,0.5898327266778455,0.5425544967485992,0.5805897509304323,0.5728191076029611,0.5669297779231933,0.5721647376385424,0.5806715471759846,0.5944951126743282,0.5944951126743282,0.5944951126743282,0.5944951126743282,0.45781358635638625,0.45781358635638625,0.45781358635638625,0.45781358635638625,0.45781358635638625,0.5800989734571184,0.5866426731013047,0.5722465338840947,0.5747822174962169,0.5980941474786308,0.5796899922293567,0.5591591345957221,0.45781358635638625,0.5944951126743282,0.5944951126743282,0.5944951126743282,0.5913050590977874,0.593677150218805,0.593677150218805,0.593677150218805,0.5832072307881069,0.5944951126743282,0.4987117091325508,0.4983845241503415,0.4857879023352828,0.5140894032963887,0.4902866958406609,0.5001840415524927,0.49380393439941106,0.4958488405382193,0.5103267760009815,0.5005930227802544,0.4992024866058648,0.5056643900044988,0.48955052963068996,0.51343503333197,0.49372213815385874,0.5682718422483668,0.5980941474786308
81,0.43167968590241707,0.5342521778250379,0.5782585579321909,0.5797308903521329,0.5689337859392254,0.5863563862418715,0.5862745899963192,0.5925729009038485,0.5607541613839925,0.5785857429144002,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.43167968590241707,0.43167968590241707,0.43167968590241707,0.43167968590241707,0.43167968590241707,0.5394871375403869,0.5667252873093125,0.5932272708682671,0.5880741073984704,0.5863563862418715,0.6008343217046338,0.5927364933949532,0.43167968590241707,0.5782585579321909,0.6131855547830355,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.597398879391436,0.5965809169359126,0.46938775510204084,0.5782585579321909,0.5082409717393972,0.4978528485542514,0.4957261461698908,0.491799926383379,0.49449920248660584,0.5003885321663736,0.4996523659564026,0.5001431434297166,0.5036603819884667,0.5000613471841643,0.4978528485542514,0.5061960656005889,0.49507177620547216,0.49801644104535603,0.5101222853871007,0.5637594160353966,0.6131855547830355
82,0.4574046051286246,0.5644758905566235,0.5866426731013047,0.5890965604678745,0.5676659441331643,0.5585865608768558,0.5585047646313034,0.5824710645781359,0.5073003149155454,0.5879514130301419,0.5879514130301419,0.5879514130301419,0.5879514130301419,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.5646394830477282,0.5799353809660137,0.5791992147560427,0.5677477403787167,0.5758455686883972,0.5930227802543864,0.5640669093288618,0.4574046051286246,0.5879514130301419,0.5879514130301419,0.5879514130301419,0.5815713058770603,0.586724469346857,0.586724469346857,0.586724469346857,0.5483620301828146,0.5879514130301419,0.4965032105026379,0.5070549261788884,0.4901231033495563,0.48693304977301544,0.4992842828514171,0.4924951944705738,0.507218518669993,0.5032105026379289,0.49773015418592287,0.49969326407917874,0.49993865281583577,0.5034558913745859,0.49118645454173654,0.49552165555600997,0.4933131569260971,0.5612343356402905,0.5930227802543864
83,0.4378553024416179,0.5679931291153736,0.6003844423540959,0.5985849249519447,0.5787084372827287,0.579771788474909,0.5805079546848799,0.5794446034926997,0.5496707701116519,0.5770725123716821,0.5766635311439205,0.5766635311439205,0.5766635311439205,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.4378553024416179,0.5717557564107807,0.5937589464643573,0.6011206085640669,0.5834526195247638,0.5809169359126416,0.598175943724183,0.5766635311439205,0.4378553024416179,0.5766635311439205,0.613553637888021,0.6013659973007239,0.6013659973007239,0.6013659973007239,0.5769907161261298,0.5776450860905484,0.5491799926383379,0.5766635311439205,0.488323585947405,0.49625782176598093,0.5041102613390045,0.5049282237945278,0.4992842828514171,0.4964214142570856,0.5027197251646149,0.49993865281583577,0.5023107439368533,0.5016563739724347,0.4964214142570856,0.5067277411966791,0.4983845241503415,0.5051736125311849,0.48815999345630035,0.5677507698692926,0.613553637888021
84,0.45605496707701115,0.5557645904053004,0.5539650730031491,0.5857838125230052,0.5782585579321909,0.5752320968467547,0.5740051531634698,0.5739233569179175,0.5774405954766676,0.5955175657437324,0.5955175657437324,0.5955175657437324,0.5955175657437324,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.557645904053004,0.5596908101918122,0.5850476463130342,0.5813668152631795,0.5790765203877142,0.5553556091775388,0.5725328207435278,0.45605496707701115,0.5955175657437324,0.5955175657437324,0.5955175657437324,0.5821847777187027,0.5848022575763773,0.5848022575763773,0.5848022575763773,0.5391599525581776,0.5955175657437324,0.5041511594617807,0.5002249396752689,0.4900822052267801,0.5151936526113451,0.5023516420596295,0.5012882908674492,0.5024334383051818,0.4939266287677396,0.5072594167927692,0.49368124003108255,0.510940247842624,0.4973620710809374,0.5115128215614904,0.49000040898122776,0.5084863604760541,0.56263244554112,0.5955175657437324
85,0.45732280888307225,0.5781358635638624,0.5708559977097051,0.5608768557523209,0.5662754079587747,0.5654574455032514,0.5517974724960124,0.5649666680299374,0.5743732362684553,0.5917958365711014,0.5917958365711014,0.5917958365711014,0.5917958365711014,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.5796899922293567,0.5642305018199665,0.5494253813749949,0.5482802339372623,0.5895055416956362,0.5783812523005194,0.5681567216064782,0.45732280888307225,0.5917958365711014,0.5917958365711014,0.5917958365711014,0.5812441208948509,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.5768271236350252,0.5917958365711014,0.5016563739724347,0.49773015418592287,0.48824178970185267,0.48398838493313157,0.4927405832072308,0.4991206903603125,0.5037012801112429,0.5045192425667662,0.5060733712322605,0.4926587869616785,0.49601243302932396,0.5059915749867081,0.48676945728191073,0.48423377366978854,0.4921680094883645,0.5624794562670314,0.5931045764999386
86,0.45789538260193857,0.5765817348983682,0.5264406363747904,0.5812441208948509,0.5805897509304323,0.5729009038485133,0.5649666680299374,0.5702016277452865,0.5356836121222036,0.5967854075497935,0.5967854075497935,0.5967854075497935,0.5967854075497935,0.45789538260193857,0.45789538260193857,0.45789538260193857,0.45789538260193857,0.45789538260193857,0.5764181424072635,0.5439450329229888,0.5907324853789211,0.6032473109484274,0.5923684102899677,0.5838616007525255,0.6022657560017995,0.45789538260193857,0.5967854075497935,0.5967854075497935,0.5967854075497935,0.6030837184573228,0.6042288658950554,0.6042288658950554,0.6042288658950554,0.5758455686883972,0.5967854075497935,0.49985685657028345,0.487587419737434,0.5001840415524927,0.4947036931004867,0.5040284650934522,0.5031287063923766,0.5037012801112429,0.49045028833176557,0.5117991084209235,0.4969939879759519,0.5054190012678418,0.4966668029937426,0.48905975215737596,0.5032922988834813,0.48513353237086415,0.5686626465326723,0.6042288658950554
87,0.4344198601284201,0.5706924052186004,0.5444358103963028,0.5935953539732526,0.5903235041511594,0.5847613594536011,0.5836980082614208,0.5718375526563331,0.5546603410903439,0.5800989734571184,0.5796899922293567,0.5796899922293567,0.5796899922293567,0.4344198601284201,0.4344198601284201,0.4344198601284201,0.4344198601284201,0.4344198601284201,0.5675023516420596,0.5486892151650239,0.5921230215533108,0.5984213324608401,0.6001390536174389,0.5963764263220318,0.5950676863931945,0.4344198601284201,0.5796899922293567,0.5727373113574087,0.6119177129769744,0.6119177129769744,0.6119177129769744,0.5809169359126416,0.5857429144002291,0.5707742014641528,0.5796899922293567,0.4974847654492659,0.501002004008016,0.5023925401824056,0.5104903684920862,0.5043556500756615,0.5145801807697027,0.5075457036522024,0.4992024866058648,0.4845609586519979,0.4966668029937426,0.4989570978692078,0.5009202077624637,0.508445462353278,0.5198151404850517,0.4974847654492659,0.5666995366394163,0.6119177129769744
88,0.45560508772647335,0.5548239335814487,0.5564598584924952,0.5841069894891825,0.5784630485460718,0.5759273649339496,0.5729827000940657,0.5747004212506646,0.5791992147560427,0.5935135577277003,0.5935135577277003,0.5935135577277003,0.5935135577277003,0.45560508772647335,0.45560508772647335,0.45560508772647335,0.45560508772647335,0.45560508772647335,0.5556418960369719,0.561122244488978,0.5833708232792115,0.5787902335282811,0.5810805284037462,0.5514702875138031,0.5697926465175248,0.45560508772647335,0.5935135577277003,0.5935135577277003,0.5935135577277003,0.5834526195247638,0.5827164533147928,0.5827164533147928,0.5827164533147928,0.5377285182610119,0.5935135577277003,0.49372213815385874,0.5008384115169113,0.48922334464848066,0.514661977015255,0.5005930227802544,0.4965032105026379,0.5025561326735103,0.5037830763567952,0.5061551674778128,0.5010838002535684,0.5126170708764468,0.49903889411476016,0.4863604760541491,0.5064005562144698,0.4879964009651957,0.5617826734345487,0.5935135577277003
89,0.4344607582511963,0.5870107562062902,0.6054149114555641,0.584229683857511,0.5981350456014068,0.5905279947650403,0.5946178070426568,0.582757351437569,0.5493026870066664,0.5722056357613186,0.5735143756901558,0.5735143756901558,0.5735143756901558,0.4344607582511963,0.4344607582511963,0.4344607582511963,0.4344607582511963,0.4344607582511963,0.5877469224162611,0.5916731422027729,0.5931454746227148,0.5933908633593719,0.5909369759928019,0.5724510244979756,0.5845568688397202,0.4344607582511963,0.5735143756901558,0.5945360107971044,0.6095865199787329,0.6095865199787329,0.6095865199787329,0.6032882090712036,0.5932272708682671,0.5911005684839066,0.5735143756901558,0.5027606232873911,0.491799926383379,0.5145392826469265,0.5004703284119258,0.5115946178070426,0.48942783526236144,0.5129851539814323,0.4918817226289313,0.5007157171485829,0.49899799599198397,0.5012064946218968,0.5031696045151528,0.4981800335364607,0.5097133041593391,0.5125761727536706,0.5728600057257371,0.6095865199787329
90,0.4352787207067196,0.5592000327184983,0.595681158234837,0.5938816408326858,0.5755592818289641,0.5815304077542841,0.5823483702098073,0.5840660913664063,0.5524927405832072,0.5790765203877142,0.5788311316510573,0.5788311316510573,0.5788311316510573,0.4352787207067196,0.4352787207067196,0.4352787207067196,0.4352787207067196,0.4352787207067196,0.562880863768353,0.5881559036440227,0.5996891742669012,0.5863563862418715,0.5776859842133246,0.5999345630035582,0.5831663326653307,0.4352787207067196,0.5788311316510573,0.6149032759396343,0.6068054476299538,0.6068054476299538,0.6068054476299538,0.5841478876119586,0.5833299251564353,0.5401415075048055,0.5788311316510573,0.505705288127275,0.4953989611876815,0.4935994437855302,0.4995705697108503,0.49777105230869906,0.5006339209030306,0.49327225880332093,0.4973620710809374,0.49368124003108255,0.4962987198887571,0.5006339209030306,0.504969121917304,0.5025970307962865,0.49368124003108255,0.49024579771788473,0.5677431961428525,0.6149032759396343
91,0.4585497525663572,0.5585047646313034,0.5676659441331643,0.5854157294180197,0.5840251932436301,0.5793628072471474,0.5631671506277862,0.5645576868021758,0.5827982495603452,0.6031655147028752,0.6031655147028752,0.6031655147028752,0.6031655147028752,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.5587501533679604,0.5454991615884831,0.5903235041511594,0.6080732894360149,0.6079096969449103,0.5999754611263343,0.6116723242403174,0.4585497525663572,0.6031655147028752,0.6031655147028752,0.6031655147028752,0.6174798576745327,0.6127356754324976,0.6127356754324976,0.6127356754324976,0.5648030755388328,0.6031655147028752,0.49625782176598093,0.5113083309476095,0.4949490818371437,0.5013291889902254,0.4921680094883645,0.5046828350578708,0.4966668029937426,0.49085926955952724,0.513925810805284,0.5020653552001964,0.5032105026379289,0.4961760255204286,0.5135986258230747,0.4941311193816204,0.48341581121426525,0.5746852737977846,0.6174798576745327
92,0.4589178356713427,0.5596090139462598,0.5769498180033537,0.5882376998895751,0.5839024988753017,0.5806306490532085,0.5562553678786144,0.5608359576295449,0.5864381824874239,0.6013250991779477,0.6013250991779477,0.6013250991779477,0.6013250991779477,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5596090139462598,0.5562553678786144,0.588973866099546,0.609341131242076,0.6089321500143143,0.6049241339822502,0.6107316674164656,0.4589178356713427,0.6013250991779477,0.6013250991779477,0.6013250991779477,0.6176843482884136,0.6116314261175412,0.6116314261175412,0.6116314261175412,0.570569710850272,0.6013250991779477,0.4986708110097747,0.5129033577358799,0.49899799599198397,0.4979346447998037,0.5072594167927692,0.4944174062410535,0.5041511594617807,0.4937630362766349,0.5095497116682344,0.4949081837143675,0.5003067359208212,0.49449920248660584,0.5125761727536706,0.5048873256717517,0.5154390413480021,0.5754381022059235,0.6176843482884136
93,0.43564680381170506,0.5700380352541818,0.6031655147028752,0.5992392949163633,0.5978487587419737,0.585497525663572,0.5856611181546767,0.586969858083514,0.54574455032514,0.5796081959838043,0.5791992147560427,0.5791992147560427,0.5791992147560427,0.43564680381170506,0.43564680381170506,0.43564680381170506,0.43564680381170506,0.43564680381170506,0.5709377939552575,0.6010388123185145,0.5942497239376713,0.579771788474909,0.5976851662508691,0.5913868553433398,0.5909778741155781,0.43564680381170506,0.5791992147560427,0.6136354341335732,0.5914686515888921,0.5914686515888921,0.5914686515888921,0.5971943887775552,0.5969490000408981,0.5571960247024662,0.5791992147560427,0.50746390740665,0.49625782176598093,0.5071367224244407,0.5016563739724347,0.49993865281583577,0.5046828350578708,0.4911046582961842,0.5050100200400801,0.4930677681894401,0.49290417569833544,0.5007566152713591,0.5038648726023476,0.5054190012678418,0.4924951944705738,0.494540100609382,0.570553048652104,0.6136354341335732
94,0.43585129442558584,0.5807124452987608,0.5771134104944583,0.5607541613839925,0.5753956893378593,0.5794037053699235,0.5743323381456791,0.5602633839106785,0.5511022044088176,0.5793219091243712,0.5787493354055049,0.5787493354055049,0.5787493354055049,0.43585129442558584,0.43585129442558584,0.43585129442558584,0.43585129442558584,0.43585129442558584,0.5778495767044293,0.5836571101386446,0.5704061183591673,0.5993619892846919,0.5726146169890802,0.5925729009038485,0.5793219091243712,0.43585129442558584,0.5787493354055049,0.5906097910105926,0.5988712118113778,0.5988712118113778,0.5988712118113778,0.5955993619892846,0.5917549384483253,0.5731053944623942,0.5787493354055049,0.5050509181628563,0.5003885321663736,0.49948877346529796,0.49130914891006505,0.4999795509386119,0.5129033577358799,0.48991861273567544,0.49932518097419326,0.5120853952803567,0.5003067359208212,0.503742178234019,0.49646231237986177,0.5107766553515194,0.5129033577358799,0.5029242157784958,0.5647258235291444,0.5993619892846919
95,0.4567911332869821,0.5278720706719562,0.5751503006012024,0.5614903275939634,0.5373604351560264,0.5406322849781195,0.5572369228252423,0.5521655556009979,0.5909369759928019,0.6027974315978897,0.6027974315978897,0.6027974315978897,0.6027974315978897,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.5272177007075375,0.562144697558382,0.5258271645331479,0.5917549384483253,0.6077870025765817,0.5950267882704184,0.6015704879146048,0.4567911332869821,0.6027974315978897,0.6027974315978897,0.6027974315978897,0.6164574046051287,0.6022248578790234,0.6022248578790234,0.6022248578790234,0.544967485992393,0.6027974315978897,0.49752566357204203,0.5122489877714613,0.5016154758496585,0.4999795509386119,0.5048873256717517,0.5062778618461412,0.49588973866099545,0.4959715349065478,0.4881190953335242,0.5042329557073331,0.5038239744795714,0.5034967894973621,0.5154390413480021,0.4971166823442804,0.4800212670238436,0.5631050460709779,0.6164574046051287
96,0.42914400229029487,0.5833299251564353,0.6037789865445176,0.583002740174226,0.6005889329679768,0.5921639196760868,0.5951903807615231,0.5862745899963192,0.5452128747290499,0.550447834444399,0.5620629013128298,0.5620629013128298,0.5620629013128298,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.5849658500674819,0.5916731422027729,0.5924093084127439,0.5931454746227148,0.5903644022739356,0.5774405954766676,0.5853748312952436,0.42914400229029487,0.5620629013128298,0.5917549384483253,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.602143061633471,0.5942906220604475,0.5880741073984704,0.5620629013128298,0.5029242157784958,0.5068504355650075,0.5128215614903276,0.503006012024048,0.485828800458059,0.48967322399901847,0.4868103554046869,0.49425381374994887,0.5024334383051818,0.5022698458140772,0.4961351273976524,0.5029242157784958,0.5031696045151528,0.5129851539814323,0.485583411721402,0.5709029548136333,0.6072144288577155
97,0.4554823933581449,0.5757228743200687,0.5699971371314057,0.5684430084659114,0.5682794159748068,0.5665616948182078,0.562880863768353,0.5308985317573923,0.5129851539814323,0.5907733835016973,0.5907733835016973,0.5907733835016973,0.5907733835016973,0.4554823933581449,0.4554823933581449,0.4554823933581449,0.4554823933581449,0.4554823933581449,0.5745777268823361,0.5763772442844873,0.5506114269355037,0.5758864668111734,0.570569710850272,0.5778495767044293,0.5556827941597481,0.4554823933581449,0.5907733835016973,0.5907733835016973,0.5907733835016973,0.575804670565621,0.5776041879677722,0.5776041879677722,0.5776041879677722,0.5707333033413766,0.5907733835016973,0.4991615884830886,0.5104494703693101,0.49196351887448364,0.5058688806183796,0.5007975133941353,0.5036603819884667,0.5095497116682344,0.5066050468283506,0.49212711136558834,0.4971166823442804,0.4934358512944256,0.503987566970676,0.4940084250132919,0.5021062533229724,0.48574700421250666,0.5572672177310024,0.5907733835016973
98,0.4360557850394667,0.5848431556991535,0.5962946300764795,0.5625127806633675,0.5972761850231074,0.5947405014109852,0.5895055416956362,0.5875424318023803,0.5580957834035418,0.5677477403787167,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.585497525663572,0.580998732158194,0.5769089198805775,0.5794446034926997,0.5947405014109852,0.580262565948223,0.5628399656455769,0.4360557850394667,0.5691382765531062,0.5984213324608401,0.6093002331192998,0.6093002331192998,0.6093002331192998,0.6024293484929042,0.5904053003967118,0.5876242280479326,0.5691382765531062,0.5018199664635393,0.50746390740665,0.5120444971575805,0.49985685657028345,0.4863604760541491,0.507954684879964,0.5123716821397898,0.49380393439941106,0.4973211729581612,0.500511226534702,0.49601243302932396,0.5014109852357777,0.4956852480471146,0.5117173121753712,0.4846427548975502,0.5698047644798289,0.6093002331192998
99,0.4373236268455278,0.5759682630567257,0.609095742505419,0.6050059302278026,0.5990348043024826,0.5861109975052146,0.5855384237863482,0.5838207026297493,0.5465216146578872,0.5732689869534988,0.5726964132346325,0.5726964132346325,0.5726964132346325,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.5762954480389351,0.6055785039466689,0.6003435442313197,0.5701607296225103,0.5988712118113778,0.5924911046582961,0.5909369759928019,0.4373236268455278,0.5726964132346325,0.6126947773097214,0.5916731422027729,0.5916731422027729,0.5916731422027729,0.5937180483415812,0.5941270295693427,0.5613267351028588,0.5726964132346325,0.5103676741237577,0.5005521246574782,0.5074230092838738,0.49286327757555926,0.49760745981759436,0.4935176475399779,0.5050509181628563,0.5000613471841643,0.5022698458140772,0.5016154758496585,0.49646231237986177,0.49245429634779764,0.5042329557073331,0.5022698458140772,0.4940084250132919,0.5711119896633782,0.6126947773097214
100,0.43609668316224287,0.5250092020776246,0.570569710850272,0.5780949654410863,0.5879105149073658,0.5849658500674819,0.5600997914195739,0.5803852603165515,0.5479121508322768,0.5784221504232956,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.43609668316224287,0.530325958038526,0.5821847777187027,0.5849658500674819,0.5867653674696331,0.57752239172222,0.5882376998895751,0.5857020162774529,0.43609668316224287,0.5782585579321909,0.6018976728968141,0.5699153408858534,0.5699153408858534,0.5699153408858534,0.58946464357286,0.5815304077542841,0.47838534211279704,0.5782585579321909,0.5041511594617807,0.49695308985317577,0.49253609259334996,0.5026788270418387,0.4991615884830886,0.5056234918817226,0.49752566357204203,0.5103676741237577,0.4935994437855302,0.49752566357204203,0.5141303014191648,0.5030878082696004,0.49752566357204203,0.4943356099955012,0.4973620710809374,0.555425287460787,0.6018976728968141
101,0.45249683039548483,0.5624309844178152,0.5449265878696168,0.587706024293485,0.5759273649339496,0.5726555151118564,0.5774814935994438,0.5729827000940657,0.5092634248088013,0.5824710645781359,0.5824710645781359,0.5824710645781359,0.5824710645781359,0.45249683039548483,0.45249683039548483,0.45249683039548483,0.45249683039548483,0.45249683039548483,0.5641487055744141,0.5528608236881927,0.5846795632080487,0.5825528608236882,0.5260316551470288,0.5618584106989489,0.5751094024784262,0.45249683039548483,0.5824710645781359,0.5824710645781359,0.5824710645781359,0.5690564803075538,0.586969858083514,0.586969858083514,0.586969858083514,0.5482802339372623,0.5824710645781359,0.5039466688478998,0.4987117091325508,0.5096724060365629,0.5177702343462435,0.5041102613390045,0.4956852480471146,0.5001022453069404,0.49633961801153326,0.5055825937589464,0.4992024866058648,0.48824178970185267,0.4983845241503415,0.48922334464848066,0.5098359985276676,0.5052554087767371,0.556156909434894,0.587706024293485
102,0.4373236268455278,0.5752320968467547,0.5608359576295449,0.5875015336796041,0.569588155903644,0.5799762790887898,0.5789129278966095,0.5725328207435278,0.5524927405832072,0.5721238395157662,0.5729418019712895,0.5729418019712895,0.5729418019712895,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.5766226330211444,0.5399779150137008,0.5791583166332666,0.583002740174226,0.5989530080569302,0.570569710850272,0.5733507831990512,0.4373236268455278,0.5729418019712895,0.6046787452455932,0.6061510776655351,0.6061510776655351,0.6061510776655351,0.5931454746227148,0.5774405954766676,0.570324322113615,0.5729418019712895,0.4998977546930596,0.506441454337246,0.511676414052595,0.5007157171485829,0.4897550202445708,0.4914727414011697,0.4883644840701812,0.49466279497771054,0.5008793096396875,0.49728027483538506,0.48991861273567544,0.5043147519528853,0.5003067359208212,0.48967322399901847,0.5120853952803567,0.5637260916390604,0.6061510776655351
