,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.5004294302891498,0.49685084454623535,0.4948468365302033,0.49971371314056684,0.5,0.5007157171485829,0.5,0.48955052963068996,0.5004294302891498,0.495276266819353,0.503006012024048,0.49198396793587174,0.5055825937589464,0.49212711136558834,0.49670770111651874,0.49781467697299353,0.5055825937589464
90,0.5001431434297166,0.5057257371886631,0.4948468365302033,0.4911251073575723,0.4922702547953049,0.4981391354136845,0.4974234182651016,0.5041511594617807,0.49212711136558834,0.49498997995991983,0.4866876610363584,0.4845405095906098,0.49842542227311765,0.5021471514457486,0.501002004008016,0.4962496421414257,0.5057257371886631
91,0.4958488405382193,0.4945605496707701,0.49599198396793587,0.49427426281133696,0.4939879759519038,0.49899799599198397,0.4991411394217005,0.4975665616948182,0.4958488405382193,0.49126825078728886,0.49384483252218725,0.49856856570283425,0.501002004008016,0.4898368164901231,0.5001431434297166,0.49605878423513694,0.501002004008016
92,0.508445462353278,0.5011451474377326,0.49627827082736903,0.5040080160320641,0.4957056971085027,0.5018608645863155,0.49685084454623535,0.5130260521042084,0.4987117091325508,0.5067277411966791,0.5058688806183796,0.5008588605782994,0.5044374463212139,0.5035785857429144,0.4961351273976524,0.502242580398893,0.5130260521042084
93,0.5090180360721442,0.49856856570283425,0.5065845977669625,0.49599198396793587,0.5002862868594331,0.5001431434297166,0.49971371314056684,0.5032922988834813,0.5101631835098769,0.48611508731749214,0.4944174062410535,0.5028628685943315,0.4947036931004867,0.49384483252218725,0.49556255367878616,0.4994178833858193,0.5101631835098769
94,0.4875465216146579,0.5105926137990267,0.4977097051245348,0.4965645576868022,0.4888348124821071,0.49069567706842254,0.5008588605782994,0.4995705697108503,0.49670770111651874,0.49842542227311765,0.5055825937589464,0.49427426281133696,0.504723733180647,0.5015745777268823,0.4964214142570856,0.49800553487928234,0.5105926137990267
95,0.5113083309476095,0.49799599198396793,0.5008588605782994,0.4896936730604065,0.4974234182651016,0.5058688806183796,0.49971371314056684,0.5044374463212139,0.5055825937589464,0.4958488405382193,0.5007157171485829,0.4982822788434011,0.4987117091325508,0.4995705697108503,0.504723733180647,0.5007157171485829,0.5113083309476095
96,0.4904093902089894,0.5034354423131978,0.5051531634697968,0.4994274262811337,0.5057257371886631,0.4987117091325508,0.5014314342971657,0.5001431434297166,0.4926996850844546,0.5012882908674492,0.5015745777268823,0.49198396793587174,0.4978528485542514,0.4981391354136845,0.49241339822502145,0.498692623341922,0.5057257371886631
97,0.4849699398797595,0.49370168909247064,0.5034354423131978,0.4948468365302033,0.4922702547953049,0.49384483252218725,0.4988548525622674,0.4935585456627541,0.4901231033495563,0.5050100200400801,0.4978528485542514,0.5060120240480962,0.5015745777268823,0.5098768966504438,0.5001431434297166,0.4977383338104781,0.5098768966504438
98,0.49985685657028345,0.4945605496707701,0.49083882049813915,0.503721729172631,0.49799599198396793,0.49498997995991983,0.4991411394217005,0.5027197251646149,0.48726023475522473,0.5021471514457486,0.5012882908674492,0.4994274262811337,0.49985685657028345,0.4904093902089894,0.49728027483538506,0.4974329611604161,0.503721729172631
99,0.4941311193816204,0.5014314342971657,0.49799599198396793,0.4945605496707701,0.4994274262811337,0.49498997995991983,0.49971371314056684,0.49985685657028345,0.4975665616948182,0.501002004008016,0.5024334383051818,0.4977097051245348,0.501002004008016,0.4978528485542514,0.5012882908674492,0.4987307949231798,0.5024334383051818
100,0.5067277411966791,0.49799599198396793,0.5103063269395934,0.5097337532207271,0.5057257371886631,0.5127397652447753,0.5091611795018609,0.5044374463212139,0.4992842828514171,0.5073003149155454,0.49728027483538506,0.5031491554537647,0.501002004008016,0.5098768966504438,0.5093043229315775,0.5056016795495755,0.5127397652447753
101,0.5058688806183796,0.5,0.5022902948754652,0.5014314342971657,0.5060120240480962,0.495276266819353,0.5080160320641283,0.4978528485542514,0.49899799599198397,0.5087317492127111,0.5038648726023476,0.5008588605782994,0.5012882908674492,0.5135986258230747,0.5061551674778128,0.5033495562553678,0.5135986258230747
102,0.49126825078728886,0.501717721156599,0.49685084454623535,0.5048668766103636,0.5031491554537647,0.512167191525909,0.503721729172631,0.4947036931004867,0.5032922988834813,0.4987117091325508,0.5058688806183796,0.49370168909247064,0.5004294302891498,0.491554537646722,0.49728027483538506,0.49995228552342785,0.512167191525909
103,0.4987117091325508,0.5031491554537647,0.49971371314056684,0.5034354423131978,0.4928428285141712,0.5007157171485829,0.4974234182651016,0.5032922988834813,0.4975665616948182,0.49241339822502145,0.4898368164901231,0.4982822788434011,0.4958488405382193,0.5001431434297166,0.5007157171485829,0.4982727359480867,0.5034354423131978
104,0.5035785857429144,0.5025765817348984,0.49713713140566845,0.509447466361294,0.49627827082736903,0.49298597194388777,0.5028628685943315,0.5098768966504438,0.5144574864013742,0.504723733180647,0.5027197251646149,0.4988548525622674,0.49384483252218725,0.501002004008016,0.5107357572287432,0.5027388109552439,0.5144574864013742
105,0.514171199541941,0.5062983109075293,0.509447466361294,0.4914113942170054,0.503721729172631,0.4995705697108503,0.5060120240480962,0.5027197251646149,0.5021471514457486,0.5073003149155454,0.5093043229315775,0.4916976810764386,0.5021471514457486,0.5001431434297166,0.5104494703693101,0.5037694436492031,0.514171199541941
106,0.5007157171485829,0.4974234182651016,0.5125966218150587,0.5011451474377326,0.5028628685943315,0.4992842828514171,0.49685084454623535,0.4944174062410535,0.5167477812768394,0.517892928714572,0.4987117091325508,0.5054394503292299,0.5087317492127111,0.48955052963068996,0.495276266819353,0.5025097814676973,0.517892928714572
107,0.5138849126825079,0.4977097051245348,0.4982822788434011,0.513169195533925,0.5080160320641283,0.5061551674778128,0.5025765817348984,0.5087317492127111,0.5058688806183796,0.49842542227311765,0.508445462353278,0.49370168909247064,0.49899799599198397,0.5004294302891498,0.5050100200400801,0.503960301555492,0.5138849126825079
108,0.4958488405382193,0.49713713140566845,0.5031491554537647,0.5100200400801603,0.5071571714858288,0.5070140280561122,0.4988548525622674,0.495276266819353,0.4992842828514171,0.4901231033495563,0.4926996850844546,0.49685084454623535,0.4969939879759519,0.5001431434297166,0.4961351273976524,0.4991125107357572,0.5100200400801603
109,0.5061551674778128,0.49856856570283425,0.49599198396793587,0.49799599198396793,0.5060120240480962,0.49498997995991983,0.5057257371886631,0.4987117091325508,0.5073003149155454,0.4918408245061552,0.506441454337246,0.49856856570283425,0.49069567706842254,0.5052963068995133,0.503006012024048,0.5004866876610363,0.5073003149155454
110,0.4898368164901231,0.5080160320641283,0.5080160320641283,0.4916976810764386,0.5,0.5027197251646149,0.4974234182651016,0.4961351273976524,0.5012882908674492,0.49842542227311765,0.5004294302891498,0.5042943028914972,0.4995705697108503,0.5073003149155454,0.4958488405382193,0.5000668002672011,0.5080160320641283
111,0.4886916690523905,0.5054394503292299,0.501717721156599,0.5091611795018609,0.5103063269395934,0.501002004008016,0.4974234182651016,0.49899799599198397,0.504723733180647,0.506441454337246,0.4992842828514171,0.5077297452046952,0.5110220440881763,0.495276266819353,0.48897795591182364,0.5017463498425422,0.5110220440881763
112,0.5061551674778128,0.5008588605782994,0.5057257371886631,0.4945605496707701,0.5,0.5041511594617807,0.5074434583452619,0.4969939879759519,0.4884053821929573,0.4981391354136845,0.5070140280561122,0.5034354423131978,0.4981391354136845,0.49842542227311765,0.5093043229315775,0.5012501192861916,0.5093043229315775
113,0.4992842828514171,0.4977097051245348,0.5002862868594331,0.4948468365302033,0.4934154022330375,0.5007157171485829,0.4994274262811337,0.5027197251646149,0.5044374463212139,0.5027197251646149,0.5007157171485829,0.5011451474377326,0.48096192384769537,0.49899799599198397,0.5081591754938448,0.4990361675732417,0.5081591754938448
114,0.49985685657028345,0.5022902948754652,0.4845405095906098,0.4988548525622674,0.49513312338963644,0.49728027483538506,0.503721729172631,0.49298597194388777,0.501002004008016,0.49126825078728886,0.4978528485542514,0.49255654165473806,0.4992842828514171,0.49327225880332093,0.5070140280561122,0.4971275885103541,0.5070140280561122
115,0.49842542227311765,0.49856856570283425,0.4928428285141712,0.4911251073575723,0.4914113942170054,0.49985685657028345,0.4991411394217005,0.5035785857429144,0.5201832235900372,0.5075866017749785,0.5044374463212139,0.5002862868594331,0.512167191525909,0.5078728886344117,0.5055825937589464,0.5022044088176352,0.5201832235900372
116,0.5038648726023476,0.501717721156599,0.5057257371886631,0.4982822788434011,0.5080160320641283,0.4961351273976524,0.5054394503292299,0.49985685657028345,0.495276266819353,0.5032922988834813,0.5133123389636416,0.5071571714858288,0.4947036931004867,0.5024334383051818,0.49728027483538506,0.5021662372363774,0.5133123389636416
117,0.48726023475522473,0.5125966218150587,0.4991411394217005,0.4916976810764386,0.49427426281133696,0.5087317492127111,0.49856856570283425,0.5027197251646149,0.49985685657028345,0.501002004008016,0.504723733180647,0.4934154022330375,0.508445462353278,0.4995705697108503,0.4995705697108503,0.5001049718484588,0.5125966218150587
118,0.5090180360721442,0.5062983109075293,0.5105926137990267,0.5020040080160321,0.5048668766103636,0.5007157171485829,0.49856856570283425,0.49241339822502145,0.5135986258230747,0.4901231033495563,0.4961351273976524,0.4982822788434011,0.5015745777268823,0.512167191525909,0.49728027483538506,0.5022425803988929,0.5135986258230747
119,0.5041511594617807,0.5014314342971657,0.4974234182651016,0.4982822788434011,0.4928428285141712,0.48783280847409105,0.5065845977669625,0.49327225880332093,0.5035785857429144,0.49556255367878616,0.501002004008016,0.5071571714858288,0.5058688806183796,0.5067277411966791,0.508445462353278,0.500677545567325,0.508445462353278
120,0.4935585456627541,0.501717721156599,0.4879759519038076,0.5060120240480962,0.5008588605782994,0.4995705697108503,0.4965645576868022,0.4935585456627541,0.508445462353278,0.5038648726023476,0.4944174062410535,0.5005725737188663,0.5153163469796737,0.5007157171485829,0.491554537646722,0.49964691287336577,0.5153163469796737
121,0.49985685657028345,0.4948468365302033,0.501717721156599,0.5031491554537647,0.4922702547953049,0.491554537646722,0.5028628685943315,0.4992842828514171,0.4866876610363584,0.5021471514457486,0.49384483252218725,0.49255654165473806,0.4969939879759519,0.5007157171485829,0.5041511594617807,0.49750930432293156,0.5041511594617807
122,0.4892642427712568,0.501717721156599,0.49513312338963644,0.5020040080160321,0.49856856570283425,0.4918408245061552,0.49685084454623535,0.49498997995991983,0.49212711136558834,0.49842542227311765,0.4987117091325508,0.4991411394217005,0.49842542227311765,0.4981391354136845,0.495276266819353,0.4967077011165189,0.5020040080160321
123,0.501002004008016,0.49685084454623535,0.4957056971085027,0.5028628685943315,0.501717721156599,0.49899799599198397,0.4974234182651016,0.4992842828514171,0.5050100200400801,0.5107357572287432,0.503006012024048,0.5042943028914972,0.5090180360721442,0.5001431434297166,0.49384483252218725,0.5013264624487069,0.5107357572287432
124,0.5118809046664758,0.4948468365302033,0.5008588605782994,0.5045805897509305,0.49513312338963644,0.4978528485542514,0.49255654165473806,0.514171199541941,0.5021471514457486,0.49126825078728886,0.5098768966504438,0.49427426281133696,0.5061551674778128,0.5018608645863155,0.5012882908674492,0.5012501192861913,0.514171199541941
125,0.5124534783853422,0.5014314342971657,0.4911251073575723,0.5097337532207271,0.5034354423131978,0.506441454337246,0.5028628685943315,0.5124534783853422,0.4975665616948182,0.5015745777268823,0.5093043229315775,0.4988548525622674,0.5027197251646149,0.4995705697108503,0.5081591754938448,0.5038457868117187,0.5124534783853422
126,0.5127397652447753,0.5062983109075293,0.5105926137990267,0.48912109934154024,0.5002862868594331,0.4987117091325508,0.5008588605782994,0.5052963068995133,0.5167477812768394,0.5081591754938448,0.5044374463212139,0.5074434583452619,0.5075866017749785,0.5032922988834813,0.4981391354136845,0.5046473900181315,0.5167477812768394
127,0.5161752075579731,0.5097337532207271,0.5054394503292299,0.49971371314056684,0.49599198396793587,0.4992842828514171,0.5060120240480962,0.5024334383051818,0.5138849126825079,0.5144574864013742,0.5078728886344117,0.5057257371886631,0.5093043229315775,0.4992842828514171,0.4981391354136845,0.5055635079683177,0.5161752075579731
128,0.4944174062410535,0.49627827082736903,0.4988548525622674,0.5051531634697968,0.5074434583452619,0.5061551674778128,0.4982822788434011,0.49899799599198397,0.503006012024048,0.4961351273976524,0.5021471514457486,0.4914113942170054,0.5052963068995133,0.5027197251646149,0.48897795591182364,0.49968508445462345,0.5074434583452619
129,0.49298597194388777,0.5008588605782994,0.4845405095906098,0.5002862868594331,0.5014314342971657,0.504723733180647,0.4945605496707701,0.48897795591182364,0.5101631835098769,0.5055825937589464,0.5035785857429144,0.5085886057829946,0.5027197251646149,0.49670770111651874,0.4978528485542514,0.49957056971085034,0.5101631835098769
130,0.491554537646722,0.4957056971085027,0.5097337532207271,0.4991411394217005,0.4977097051245348,0.5004294302891498,0.5045805897509305,0.5012882908674492,0.506441454337246,0.4886916690523905,0.5021471514457486,0.5042943028914972,0.5098768966504438,0.49126825078728886,0.4947036931004867,0.4998377707796545,0.5098768966504438
131,0.4944174062410535,0.5034354423131978,0.5065845977669625,0.4977097051245348,0.49713713140566845,0.4958488405382193,0.49198396793587174,0.5012882908674492,0.49899799599198397,0.49842542227311765,0.49241339822502145,0.5028628685943315,0.5070140280561122,0.4935585456627541,0.49985685657028345,0.4987689665044374,0.5070140280561122
132,0.4901231033495563,0.4988548525622674,0.5051531634697968,0.5008588605782994,0.49427426281133696,0.49899799599198397,0.4988548525622674,0.5050100200400801,0.4901231033495563,0.4987117091325508,0.506441454337246,0.49799599198396793,0.5027197251646149,0.49899799599198397,0.4995705697108503,0.4991125107357573,0.506441454337246
133,0.5027197251646149,0.5045805897509305,0.4856856570283424,0.4991411394217005,0.5002862868594331,0.5018608645863155,0.5008588605782994,0.4918408245061552,0.5044374463212139,0.5055825937589464,0.504723733180647,0.49856856570283425,0.5027197251646149,0.4944174062410535,0.5098768966504438,0.5004866876610364,0.5098768966504438
134,0.48468365302032634,0.49541941024906955,0.5,0.5040080160320641,0.501717721156599,0.5050100200400801,0.4931291153736044,0.5018608645863155,0.491554537646722,0.5007157171485829,0.49126825078728886,0.5008588605782994,0.5058688806183796,0.49126825078728886,0.5004294302891498,0.4978528485542513,0.5058688806183796
135,0.5095906097910106,0.503721729172631,0.5074434583452619,0.5008588605782994,0.5014314342971657,0.5024334383051818,0.5097337532207271,0.4992842828514171,0.5078728886344117,0.5170340681362725,0.5075866017749785,0.5077297452046952,0.508445462353278,0.5012882908674492,0.5052963068995133,0.5059833953621529,0.5170340681362725
136,0.5104494703693101,0.5022902948754652,0.49713713140566845,0.5140280561122245,0.5031491554537647,0.5078728886344117,0.49713713140566845,0.5104494703693101,0.5007157171485829,0.49670770111651874,0.5130260521042084,0.5025765817348984,0.4961351273976524,0.5004294302891498,0.4958488405382193,0.5031968699303369,0.5140280561122245
137,0.4944174062410535,0.4988548525622674,0.49599198396793587,0.49599198396793587,0.4911251073575723,0.5038648726023476,0.4974234182651016,0.49556255367878616,0.5007157171485829,0.512167191525909,0.5015745777268823,0.5123103349556255,0.5058688806183796,0.5067277411966791,0.49069567706842254,0.500219486592232,0.5123103349556255
138,0.5012882908674492,0.5025765817348984,0.49627827082736903,0.4977097051245348,0.5031491554537647,0.4964214142570856,0.49513312338963644,0.5012882908674492,0.4841110793014601,0.5081591754938448,0.5032922988834813,0.4939879759519038,0.5007157171485829,0.501002004008016,0.4987117091325508,0.4989216528294685,0.5081591754938448
139,0.5061551674778128,0.49599198396793587,0.4994274262811337,0.5080160320641283,0.5028628685943315,0.4881190953335242,0.5028628685943315,0.4987117091325508,0.49985685657028345,0.495276266819353,0.49212711136558834,0.4965645576868022,0.4975665616948182,0.48525622673919266,0.4995705697108503,0.4978910201355092,0.5080160320641283
140,0.5004294302891498,0.490552533638706,0.4928428285141712,0.5080160320641283,0.4965645576868022,0.4909819639278557,0.49685084454623535,0.5095906097910106,0.5130260521042084,0.5124534783853422,0.5024334383051818,0.49971371314056684,0.4941311193816204,0.49212711136558834,0.4995705697108503,0.4999522855234278,0.5130260521042084
141,0.51588892069854,0.4914113942170054,0.5,0.5045805897509305,0.5080160320641283,0.5024334383051818,0.49427426281133696,0.5050100200400801,0.5107357572287432,0.4964214142570856,0.4995705697108503,0.49713713140566845,0.49298597194388777,0.5087317492127111,0.4995705697108503,0.5017845214238,0.51588892069854
142,0.5087317492127111,0.49685084454623535,0.5008588605782994,0.49599198396793587,0.5022902948754652,0.501002004008016,0.49971371314056684,0.5035785857429144,0.49327225880332093,0.49842542227311765,0.5038648726023476,0.5028628685943315,0.5041511594617807,0.4918408245061552,0.4975665616948182,0.5000668002672012,0.5087317492127111
143,0.4947036931004867,0.49599198396793587,0.48826223876324076,0.5031491554537647,0.4914113942170054,0.5035785857429144,0.4988548525622674,0.4987117091325508,0.4981391354136845,0.4981391354136845,0.5001431434297166,0.5028628685943315,0.4947036931004867,0.504723733180647,0.512167191525909,0.49903616757324176,0.512167191525909
144,0.4969939879759519,0.49971371314056684,0.5002862868594331,0.5077297452046952,0.5083023189235614,0.49842542227311765,0.5057257371886631,0.4947036931004867,0.4981391354136845,0.4958488405382193,0.5024334383051818,0.5080160320641283,0.49126825078728886,0.49384483252218725,0.5127397652447753,0.5009447466361294,0.5127397652447753
145,0.49899799599198397,0.5020040080160321,0.49541941024906955,0.4991411394217005,0.49685084454623535,0.49985685657028345,0.501717721156599,0.49498997995991983,0.49670770111651874,0.5058688806183796,0.4947036931004867,0.4965645576868022,0.49498997995991983,0.5061551674778128,0.49298597194388777,0.4984635938543754,0.5061551674778128
146,0.4981391354136845,0.5060120240480962,0.5008588605782994,0.5031491554537647,0.5054394503292299,0.49327225880332093,0.4977097051245348,0.49985685657028345,0.5124534783853422,0.4832522187231606,0.5052963068995133,0.5051531634697968,0.5021471514457486,0.49212711136558834,0.504723733180647,0.5006393739860674,0.5124534783853422
147,0.4909819639278557,0.5005725737188663,0.5042943028914972,0.5065845977669625,0.511165187517893,0.501002004008016,0.49541941024906955,0.4995705697108503,0.5018608645863155,0.512167191525909,0.5021471514457486,0.5097337532207271,0.506441454337246,0.5027197251646149,0.4964214142570856,0.5027388109552436,0.512167191525909
148,0.4987117091325508,0.4914113942170054,0.49971371314056684,0.4879759519038076,0.5025765817348984,0.5018608645863155,0.4965645576868022,0.4992842828514171,0.4975665616948182,0.5038648726023476,0.49899799599198397,0.5103063269395934,0.48955052963068996,0.5024334383051818,0.5035785857429144,0.49895982441072634,0.5103063269395934
149,0.5078728886344117,0.49370168909247064,0.5103063269395934,0.5057257371886631,0.5074434583452619,0.49670770111651874,0.5042943028914972,0.48955052963068996,0.5147437732608073,0.5067277411966791,0.49899799599198397,0.5054394503292299,0.5032922988834813,0.5035785857429144,0.504723733180647,0.5035404141616567,0.5147437732608073
150,0.4961351273976524,0.5057257371886631,0.49513312338963644,0.5057257371886631,0.5057257371886631,0.5027197251646149,0.5025765817348984,0.5087317492127111,0.5087317492127111,0.491554537646722,0.5061551674778128,0.5014314342971657,0.49327225880332093,0.48955052963068996,0.5038648726023476,0.5011356045424182,0.5087317492127111
151,0.506441454337246,0.4988548525622674,0.5051531634697968,0.5108789006584598,0.5051531634697968,0.5090180360721442,0.4982822788434011,0.506441454337246,0.491554537646722,0.49842542227311765,0.49985685657028345,0.5054394503292299,0.5024334383051818,0.49069567706842254,0.49985685657028345,0.5018990361675733,0.5108789006584598
152,0.504723733180647,0.5068708846263956,0.5100200400801603,0.5077297452046952,0.5117377612367592,0.4964214142570856,0.49685084454623535,0.491554537646722,0.5058688806183796,0.49556255367878616,0.49241339822502145,0.4871170913255082,0.506441454337246,0.5055825937589464,0.4958488405382193,0.5009829182173872,0.5117377612367592
153,0.5035785857429144,0.49713713140566845,0.4991411394217005,0.4931291153736044,0.5022902948754652,0.5044374463212139,0.49427426281133696,0.5012882908674492,0.491554537646722,0.5012882908674492,0.5073003149155454,0.5,0.4978528485542514,0.4987117091325508,0.4987117091325508,0.4993797118045615,0.5073003149155454
154,0.504723733180647,0.49713713140566845,0.5025765817348984,0.501717721156599,0.49370168909247064,0.4866876610363584,0.4994274262811337,0.5007157171485829,0.4978528485542514,0.503006012024048,0.5004294302891498,0.5137417692527912,0.5081591754938448,0.4964214142570856,0.5004294302891498,0.5004485160797786,0.5137417692527912
155,0.5061551674778128,0.5051531634697968,0.5088748926424277,0.4982822788434011,0.5020040080160321,0.49842542227311765,0.5054394503292299,0.4987117091325508,0.4958488405382193,0.4941311193816204,0.5035785857429144,0.5008588605782994,0.49985685657028345,0.49384483252218725,0.5110220440881763,0.5014791487737379,0.5110220440881763
156,0.49556255367878616,0.49856856570283425,0.5074434583452619,0.4988548525622674,0.5080160320641283,0.5032922988834813,0.5,0.49842542227311765,0.49728027483538506,0.49899799599198397,0.5044374463212139,0.4982822788434011,0.4904093902089894,0.48955052963068996,0.4832522187231606,0.49815822120431347,0.5080160320641283
157,0.5127397652447753,0.5034354423131978,0.5077297452046952,0.5105926137990267,0.5071571714858288,0.5032922988834813,0.4988548525622674,0.5075866017749785,0.5201832235900372,0.512167191525909,0.5027197251646149,0.5057257371886631,0.5058688806183796,0.5078728886344117,0.5027197251646149,0.5072430575436588,0.5201832235900372
158,0.48897795591182364,0.49971371314056684,0.5022902948754652,0.5060120240480962,0.5042943028914972,0.5018608645863155,0.5034354423131978,0.5061551674778128,0.4918408245061552,0.4981391354136845,0.5007157171485829,0.4991411394217005,0.5050100200400801,0.504723733180647,0.4961351273976524,0.5005630308235519,0.5061551674778128
159,0.506441454337246,0.4934154022330375,0.5163183509876896,0.5042943028914972,0.511165187517893,0.4969939879759519,0.5014314342971657,0.4904093902089894,0.5007157171485829,0.5081591754938448,0.49985685657028345,0.5108789006584598,0.5018608645863155,0.5067277411966791,0.5027197251646149,0.5034258994178834,0.5163183509876896
160,0.5075866017749785,0.4914113942170054,0.48539937016890927,0.5011451474377326,0.5057257371886631,0.4941311193816204,0.49541941024906955,0.4864013741769253,0.4995705697108503,0.5001431434297166,0.5021471514457486,0.4965645576868022,0.4926996850844546,0.4992842828514171,0.5078728886344117,0.4977001622292203,0.5078728886344117
161,0.5035785857429144,0.5042943028914972,0.5120240480961924,0.49026624677927283,0.49856856570283425,0.5004294302891498,0.5068708846263956,0.49899799599198397,0.4909819639278557,0.5144574864013742,0.4992842828514171,0.5008588605782994,0.49899799599198397,0.501002004008016,0.5135986258230747,0.5022807519801508,0.5144574864013742
162,0.5095906097910106,0.49627827082736903,0.4945605496707701,0.49599198396793587,0.501717721156599,0.5012882908674492,0.4991411394217005,0.5015745777268823,0.5027197251646149,0.4964214142570856,0.5133123389636416,0.490552533638706,0.4935585456627541,0.49670770111651874,0.5024334383051818,0.49972325603588125,0.5133123389636416
163,0.506441454337246,0.5057257371886631,0.5014314342971657,0.4991411394217005,0.49255654165473806,0.5055825937589464,0.5065845977669625,0.49842542227311765,0.4944174062410535,0.49384483252218725,0.4992842828514171,0.4982822788434011,0.49556255367878616,0.4992842828514171,0.5021471514457486,0.49991411394217006,0.5065845977669625
164,0.5041511594617807,0.5028628685943315,0.5042943028914972,0.49513312338963644,0.49255654165473806,0.5032922988834813,0.4931291153736044,0.4978528485542514,0.5018608645863155,0.5098768966504438,0.5095906097910106,0.4934154022330375,0.5058688806183796,0.4941311193816204,0.5055825937589464,0.5009065750548717,0.5098768966504438
165,0.4969939879759519,0.4994274262811337,0.5020040080160321,0.49685084454623535,0.5048668766103636,0.5041511594617807,0.5028628685943315,0.5015745777268823,0.5067277411966791,0.5078728886344117,0.49670770111651874,0.4922702547953049,0.5061551674778128,0.4898368164901231,0.49556255367878616,0.5002576581734898,0.5078728886344117
166,0.4875465216146579,0.4965645576868022,0.4879759519038076,0.5028628685943315,0.5034354423131978,0.5107357572287432,0.5008588605782994,0.49384483252218725,0.5052963068995133,0.503006012024048,0.495276266819353,0.5097337532207271,0.5087317492127111,0.4935585456627541,0.4947036931004867,0.4996087412921081,0.5107357572287432
167,0.5130260521042084,0.4916976810764386,0.5020040080160321,0.49856856570283425,0.49427426281133696,0.5012882908674492,0.5020040080160321,0.4918408245061552,0.495276266819353,0.4964214142570856,0.503006012024048,0.49599198396793587,0.501002004008016,0.4961351273976524,0.49498997995991983,0.4985017654356331,0.5130260521042084
168,0.5078728886344117,0.4982822788434011,0.5085886057829946,0.5097337532207271,0.5120240480961924,0.503006012024048,0.49513312338963644,0.5061551674778128,0.5050100200400801,0.5124534783853422,0.4978528485542514,0.5105926137990267,0.5021471514457486,0.5052963068995133,0.4961351273976524,0.5046855615993893,0.5124534783853422
169,0.4981391354136845,0.5022902948754652,0.49198396793587174,0.5002862868594331,0.49627827082736903,0.4961351273976524,0.4965645576868022,0.4958488405382193,0.5107357572287432,0.48955052963068996,0.49899799599198397,0.4879759519038076,0.5078728886344117,0.5093043229315775,0.49327225880332093,0.49834907911060217,0.5107357572287432
170,0.517892928714572,0.5068708846263956,0.5100200400801603,0.5002862868594331,0.49026624677927283,0.4987117091325508,0.5065845977669625,0.5075866017749785,0.5075866017749785,0.5167477812768394,0.5050100200400801,0.5085886057829946,0.49899799599198397,0.4987117091325508,0.5073003149155454,0.5054108216432865,0.517892928714572
171,0.5110220440881763,0.4988548525622674,0.5040080160320641,0.5005725737188663,0.48940738620097335,0.4964214142570856,0.5002862868594331,0.5087317492127111,0.5127397652447753,0.5144574864013742,0.5004294302891498,0.511165187517893,0.49498997995991983,0.4941311193816204,0.4992842828514171,0.5024334383051818,0.5144574864013742
172,0.49069567706842254,0.5025765817348984,0.5057257371886631,0.501717721156599,0.5057257371886631,0.49842542227311765,0.5040080160320641,0.4964214142570856,0.5050100200400801,0.5147437732608073,0.503006012024048,0.5105926137990267,0.5101631835098769,0.504723733180647,0.4995705697108503,0.5035404141616567,0.5147437732608073
173,0.4992842828514171,0.5002862868594331,0.5060120240480962,0.5014314342971657,0.511165187517893,0.4926996850844546,0.5057257371886631,0.4958488405382193,0.5027197251646149,0.5055825937589464,0.5087317492127111,0.5125966218150587,0.5021471514457486,0.4995705697108503,0.5035785857429144,0.5031586983490792,0.5125966218150587
174,0.495276266819353,0.5014314342971657,0.4856856570283424,0.49541941024906955,0.4974234182651016,0.491554537646722,0.5040080160320641,0.4884053821929573,0.508445462353278,0.5044374463212139,0.4978528485542514,0.5028628685943315,0.4992842828514171,0.4944174062410535,0.49842542227311765,0.4976619906479627,0.508445462353278
175,0.4992842828514171,0.5031491554537647,0.5014314342971657,0.4957056971085027,0.49856856570283425,0.4909819639278557,0.49856856570283425,0.4992842828514171,0.4981391354136845,0.4969939879759519,0.4944174062410535,0.5054394503292299,0.5095906097910106,0.4961351273976524,0.4875465216146579,0.4983490791106021,0.5095906097910106
176,0.512167191525909,0.5051531634697968,0.5065845977669625,0.5077297452046952,0.5025765817348984,0.49298597194388777,0.49255654165473806,0.5012882908674492,0.5173203549957057,0.5167477812768394,0.5055825937589464,0.501717721156599,0.5133123389636416,0.5004294302891498,0.4935585456627541,0.5046473900181314,0.5173203549957057
177,0.4881190953335242,0.5042943028914972,0.49541941024906955,0.5080160320641283,0.5051531634697968,0.4935585456627541,0.5022902948754652,0.4961351273976524,0.49498997995991983,0.49728027483538506,0.4918408245061552,0.49198396793587174,0.485828800458059,0.49069567706842254,0.4935585456627541,0.49594426949136367,0.5080160320641283
178,0.5073003149155454,0.49370168909247064,0.5057257371886631,0.49541941024906955,0.5040080160320641,0.49842542227311765,0.5011451474377326,0.4987117091325508,0.501002004008016,0.48955052963068996,0.49842542227311765,0.5005725737188663,0.4975665616948182,0.4961351273976524,0.5058688806183796,0.4995705697108503,0.5073003149155454
