,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
53,0.3842327512167191,0.5372172917263097,0.6396722015459491,0.6344116805038649,0.6338033209275694,0.6222802748353851,0.6121528771829373,0.6237832808474091,0.6009519038076152,0.6295090180360722,0.3889564843973662,0.3878471228170627,0.3848768966504437,0.3848768966504437,0.3842327512167191,0.3842327512167191,0.3842327512167191,0.3842327512167191,0.5380403664471801,0.6316203836243917,0.6328371027769826,0.6103993701689092,0.6180575436587461,0.6057829945605496,0.6328371027769826,0.3842327512167191,0.5389707987403378,0.6377755511022044,0.6382765531062125,0.6379544803893501,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.634447466361294,0.628972230174635,0.5307400515316347,0.5299885485256227,0.5319209848267964,0.5440166046378471,0.5334955625536788,0.5353206412825652,0.5310979101059261,0.5360005725737189,0.5302748353850558,0.5322788434010879,0.5287002576581735,0.5319209848267964,0.5324219868308044,0.5440523904952763,0.5409748067563699,0.5275551102204409,0.5372172917263097,0.5330303464070999,0.539006584597767,0.5346764958488406,0.5277340395075866,0.5456985399370169,0.590949093955106,0.6396722015459491
54,0.44986401374176926,0.6049241339822502,0.6689450329229888,0.6716289722301746,0.6716289722301746,0.6715931863727455,0.6721657600916118,0.6711637560835958,0.6626109361580304,0.6665473804752362,0.4579516175207558,0.45426567420555397,0.451295448038935,0.451295448038935,0.44986401374176926,0.44986401374176926,0.44986401374176926,0.44986401374176926,0.601381334096765,0.6684440309189809,0.6711995419410249,0.6712711136558832,0.6721657600916118,0.6713784712281706,0.6678714572001145,0.44986401374176926,0.6212066991125107,0.6700901803607214,0.6700901803607214,0.6199184082450615,0.6192384769539078,0.5955840251932436,0.5955840251932436,0.6700186086458632,0.5116304036644718,0.5036501574577726,0.51839393071858,0.5226882336100773,0.5178571428571429,0.5184655024334383,0.5089106784998568,0.5201474377326081,0.5114156885198969,0.520612653879187,0.5238333810478099,0.5137417692527912,0.5147437732608073,0.5098411107930146,0.5159247065559691,0.5102705410821643,0.49835385055825937,0.518143429716576,0.5210778700257658,0.5122029773833381,0.5178571428571429,0.5262310334955626,0.5080876037789865,0.6237527965984879,0.6721657600916118
55,0.4179072430575437,0.6544875465216147,0.6589607787002577,0.66053535642714,0.6356999713713141,0.636165187517893,0.6356999713713141,0.6390996278270827,0.6480460921843687,0.6576009161179502,0.4239192671056399,0.42044803893501287,0.42034068136272545,0.42034068136272545,0.4179072430575437,0.4179072430575437,0.4179072430575437,0.4179072430575437,0.6578872029773833,0.6620025765817349,0.6621457200114514,0.6243200687088463,0.6588534211279702,0.6234254222731177,0.6407099914113942,0.4179072430575437,0.637918694531921,0.6585671342685371,0.6042084168336673,0.6390638419696536,0.6395290581162325,0.6395290581162325,0.5959418837675351,0.6617520755797309,0.6322645290581163,0.5244417406241053,0.518143429716576,0.5294159748067564,0.5267320354995706,0.5241554537646722,0.5212567993129116,0.5148153449756656,0.518143429716576,0.5157815631262525,0.5187160034354423,0.5326009161179502,0.5356784998568566,0.5198253650157458,0.5358574291440023,0.5218293730317778,0.5192527912968795,0.5342470655596908,0.5281992556541655,0.526588892069854,0.5268036072144289,0.5376467220154595,0.5158531348411108,0.6170568650528571,0.6621457200114514
56,0.4474663612940166,0.6067492127111366,0.6666905239049528,0.6693744632121386,0.6693744632121386,0.6691955339249929,0.669481820784426,0.6690523904952763,0.6617878614371601,0.6659390208989407,0.4574148296593186,0.45272688233610076,0.4493272258803321,0.4493272258803321,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.6037074148296593,0.6665473804752362,0.6691597480675637,0.6688018894932722,0.669481820784426,0.6692671056398511,0.664758087603779,0.4474663612940166,0.6220297738333811,0.6680503864872602,0.6680503864872602,0.567348983681649,0.6002004008016032,0.564128256513026,0.564128256513026,0.666762095619811,0.6368093329516176,0.5032565130260521,0.507192957343258,0.5172845691382766,0.514171199541941,0.5046521614657887,0.5135986258230747,0.5178213569997138,0.513169195533925,0.5066203836243917,0.5094116805038649,0.5078728886344117,0.5144932722588034,0.5072645290581163,0.5240480961923848,0.5149584884053822,0.5008230747208703,0.5187517892928715,0.518894932722588,0.5145290581162325,0.513920698539937,0.5276266819352992,0.5192527912968795,0.6219754323461738,0.669481820784426
57,0.4464643572860006,0.6078943601488692,0.6752791296879473,0.6782493558545662,0.6782493558545662,0.6783567134268537,0.678428285141712,0.6777125679931291,0.6696607500715717,0.6740266246779273,0.45555396507300316,0.45036501574577725,0.44789579158316634,0.44789579158316634,0.4464643572860006,0.4464643572860006,0.4464643572860006,0.4464643572860006,0.6043515602633839,0.6739192671056399,0.677175780131692,0.6775336387059834,0.678428285141712,0.6777125679931291,0.6735614085313484,0.4464643572860006,0.6233180647008302,0.6772831377039794,0.6772831377039794,0.620025765817349,0.6190595476667621,0.6011666189521901,0.6011666189521901,0.6758517034068137,0.642391926710564,0.5049026624677927,0.5245133123389636,0.5192885771543087,0.51170197537933,0.5192885771543087,0.510950472373318,0.5142785571142284,0.508194961351274,0.5128829086744918,0.5231534497566561,0.512918694531921,0.4991769252791297,0.5224377326080732,0.5143143429716576,0.5125966218150587,0.5234755224735185,0.5192527912968795,0.5254079587746923,0.5103778986544517,0.5174634984254223,0.5078013169195534,0.5109146865158889,0.632720467389806,0.678428285141712
58,0.41017749785284857,0.6516962496421415,0.6570999141139422,0.6633266533066132,0.6497280274835385,0.6505153163469797,0.6499069567706842,0.6470798740337819,0.6567062696822216,0.6625393644431721,0.4169768107643859,0.4115731462925852,0.41218150586888064,0.41218150586888064,0.41017749785284857,0.41017749785284857,0.41017749785284857,0.41017749785284857,0.6555253363870598,0.6599985685657028,0.662288863441168,0.6612510735757229,0.6638634411680504,0.6544517606641855,0.663541368451188,0.41017749785284857,0.6332665330661322,0.6562768393930719,0.6478313770397939,0.647867162897223,0.6478313770397939,0.6478313770397939,0.6322287432006871,0.6596764958488406,0.6422845691382766,0.5261594617807043,0.5306684798167765,0.5319925565416548,0.52759089607787,0.5215073003149155,0.5254079587746923,0.5210420841683366,0.5310979101059261,0.5363942170054394,0.527089894073862,0.537288863441168,0.5451259662181506,0.5217220154594904,0.5305611222444889,0.5244775264815345,0.5210778700257658,0.5222230174634984,0.5257658173489836,0.538756083595763,0.5317420555396507,0.5264815344975665,0.5288076152304609,0.6256520978464866,0.6638634411680504
59,0.44846836530203266,0.6088963641568852,0.6719152590896078,0.6743129115373604,0.6743129115373604,0.6744202691096479,0.6740624105353564,0.6736329802462067,0.6669410249069567,0.6712353277984541,0.45863154881190954,0.4530131691955339,0.45004294302891495,0.45004294302891495,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.6055682794159748,0.6707701116518752,0.6736687661036358,0.6735971943887775,0.6740624105353564,0.6735614085313484,0.6689808187804179,0.44846836530203266,0.6228886344116805,0.6729172630976238,0.6729172630976238,0.5697108502719725,0.6023475522473518,0.6015960492413398,0.6015960492413398,0.6714142570855998,0.6429645004294303,0.5190380761523046,0.5182150014314343,0.5180002862868595,0.5094116805038649,0.5020040080160321,0.5118093329516176,0.5125608359576296,0.5138133409676496,0.5055468079015173,0.519145433724592,0.5162109934154022,0.5127755511022044,0.5047595190380761,0.5255511022044088,0.509948468365302,0.5001789292871457,0.5203263670197538,0.521614657887203,0.5130260521042084,0.5147079874033782,0.5270541082164328,0.5188233610077297,0.628239282798401,0.6744202691096479
60,0.41515173203549954,0.644861150873175,0.6474019467506441,0.6485470941883767,0.6383123389636416,0.6386344116805038,0.638670197537933,0.6408531348411108,0.6365588319496135,0.6461852275980533,0.4209490409390209,0.4172630976238191,0.41701259662181506,0.41701259662181506,0.41515173203549954,0.41515173203549954,0.41515173203549954,0.41515173203549954,0.6479029487546522,0.6508016032064128,0.650586888061838,0.6119739478957916,0.6475808760377899,0.6258946464357286,0.5922201545949041,0.41515173203549954,0.6284354423131978,0.6475808760377899,0.6097552247351846,0.6418193529916977,0.6417119954194103,0.6417119954194103,0.6210993415402233,0.6496922416261094,0.5384697967363298,0.5195748640137418,0.5251932436301173,0.5280561122244489,0.5241912396221013,0.5247995991983968,0.5323862009733753,0.5301316919553393,0.5195032922988835,0.5145648439736616,0.5232965931863728,0.5167477812768394,0.5222588033209276,0.5329945605496708,0.5197895791583166,0.5246564557686803,0.5396507300314916,0.5336387059833954,0.5174992842828514,0.516640423704552,0.5170698539937016,0.5091253936444318,0.5351417119954194,0.6083900605443691,0.6508016032064128
61,0.4427068422559404,0.6040652734039508,0.6699470369310049,0.6722015459490409,0.6722015459490409,0.6720226166618952,0.6721657600916118,0.6716647580876037,0.6655453764672201,0.6691239622101346,0.4523690237618093,0.446822215860292,0.4442098482679645,0.4442098482679645,0.4427068422559404,0.4427068422559404,0.4427068422559404,0.4427068422559404,0.6011666189521901,0.6686587460635557,0.6716289722301746,0.6713426853707415,0.6721657600916118,0.6720941883767535,0.6675851703406813,0.4427068422559404,0.6192742628113369,0.6709490409390209,0.6709490409390209,0.5708202118522759,0.604602061265388,0.5693172058402519,0.5693172058402519,0.6696607500715717,0.6419982822788434,0.518644431720584,0.5256226739192671,0.5019682221586029,0.5180360721442886,0.5182507872888634,0.5155668479816776,0.5145290581162325,0.5182507872888634,0.5067277411966791,0.5080518179215574,0.5156384196965359,0.5123819066704838,0.522616661895219,0.512918694531921,0.5131334096764959,0.5157457772688233,0.5212925851703407,0.5199327225880332,0.51839393071858,0.5139564843973662,0.5274477526481535,0.5166762095619811,0.6236838756878837,0.6722015459490409
62,0.4457128542799885,0.603850558259376,0.6668694531920984,0.6694102490695677,0.6694102490695677,0.6693028914972803,0.669231319782422,0.6685156026338391,0.6611079301460063,0.6655453764672201,0.4543014600629831,0.45025765817348984,0.44757371886630404,0.44757371886630404,0.4457128542799885,0.4457128542799885,0.4457128542799885,0.4457128542799885,0.6002361866590323,0.666010592613799,0.6688376753507014,0.6691239622101346,0.669231319782422,0.6689450329229888,0.6640781563126252,0.4457128542799885,0.616554537646722,0.6682293157744059,0.6682293157744059,0.5711064987117092,0.603385342112797,0.565595476667621,0.565595476667621,0.666010592613799,0.637918694531921,0.5202190094474664,0.5027912968794732,0.5174634984254223,0.5113083309476095,0.5029702261666189,0.5167835671342685,0.5153163469796737,0.516425708559977,0.5112725450901804,0.5085528199255654,0.5138849126825079,0.4988548525622674,0.5198969367306041,0.5104136845118808,0.5159962782708274,0.5264457486401374,0.4939879759519038,0.5193601488691669,0.5186086458631549,0.5073003149155454,0.5298096192384769,0.5195032922988835,0.6216268515867716,0.6694102490695677
63,0.37560835957629546,0.5279487546521615,0.6269682221586029,0.6394574864013742,0.6392069853993702,0.6307973089035214,0.6252147151445748,0.627254509018036,0.6084669338677354,0.6106140853134842,0.3774692241626109,0.3784354423131978,0.3753220727168623,0.3753220727168623,0.37560835957629546,0.37560835957629546,0.37560835957629546,0.37560835957629546,0.5275551102204409,0.6194174062410536,0.6382407672487833,0.6348053249355855,0.6139063841969653,0.6306899513312338,0.5984826796450043,0.37560835957629546,0.5370741482965932,0.6228528485542514,0.6383839106784999,0.6392069853993702,0.6398869166905239,0.6398869166905239,0.6398869166905239,0.6188806183796164,0.5438734612081305,0.5352490695677068,0.5390781563126252,0.532314629258517,0.5312052676782135,0.5407958774692242,0.5349269968508445,0.5379330088748926,0.5317778413970798,0.5336029201259662,0.5404022330375036,0.538756083595763,0.5433008874892642,0.5396149441740624,0.5456627540795878,0.5473089035213283,0.5387202977383339,0.5439092470655597,0.5317062696822216,0.5314557686802176,0.5416547380475236,0.531563126252505,0.5533209275694245,0.5864877903956061,0.6398869166905239
64,0.3853063269395935,0.630475236186659,0.633445462353278,0.6311551674778128,0.6477598053249356,0.6487260234755224,0.6482608073289436,0.6491554537646722,0.57107071285428,0.5903592900085886,0.5975522473518465,0.38698826223876326,0.3872387632407672,0.3872387632407672,0.3853063269395935,0.3853063269395935,0.3853063269395935,0.3853063269395935,0.6332307472087031,0.6347695390781564,0.633194961351274,0.629222731176639,0.5960134554823934,0.6423561408531349,0.6202046951044947,0.3853063269395935,0.6131190953335242,0.6334096764958489,0.6189164042370455,0.650336387059834,0.6494417406241053,0.6494417406241053,0.6333381047809905,0.6342327512167192,0.5613727454909819,0.5343544231319782,0.5261952476381334,0.5396507300314916,0.525586888061838,0.5320641282565131,0.5242985971943888,0.5378614371600343,0.5310263383910678,0.5240123103349557,0.536286859433152,0.5375751503006012,0.5288434010878901,0.5293801889493273,0.5336744918408245,0.5274477526481535,0.5320999141139422,0.545233323790438,0.5406169481820784,0.5401517320354996,0.5375035785857429,0.5322430575436587,0.5404380188949327,0.6017988357667717,0.650336387059834
65,0.4133982250214715,0.647115659891211,0.6523761809332952,0.6596764958488406,0.6452190094474664,0.6456484397366161,0.6450400801603207,0.6422129974234183,0.6531276839393072,0.6583882049813914,0.4209132550815918,0.41550959060979104,0.41583166332665333,0.41583166332665333,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.6509447466361294,0.6569209848267964,0.6589249928428285,0.6574577726882336,0.6605711422845691,0.6494417406241053,0.66053535642714,0.4133982250214715,0.6300458058975094,0.6516246779272832,0.6433223590037217,0.6432150014314343,0.6433223590037217,0.6433223590037217,0.6270040080160321,0.6562410535356427,0.6396364156885199,0.5256226739192671,0.5258016032064128,0.5164972802748354,0.5283066132264529,0.522366160893215,0.5297022616661895,0.5191812195820212,0.518143429716576,0.5206842255940453,0.5230103063269396,0.5352490695677068,0.5183223590037217,0.5237260234755224,0.5151016318350987,0.5244059547666762,0.5170698539937016,0.519861150873175,0.522616661895219,0.5399012310334955,0.522366160893215,0.5066561694818208,0.5240480961923848,0.6223385925289733,0.6605711422845691
66,0.4476452905811623,0.6070712854279988,0.66973232178643,0.673203549957057,0.673203549957057,0.6731677640996279,0.6728099055253364,0.67223733180647,0.6644002290294876,0.6691955339249929,0.45823790438018897,0.4524763813340968,0.44943458345261955,0.44943458345261955,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.6044589178356713,0.6690166046378471,0.6726309762381907,0.6724878328084741,0.6728099055253364,0.6723804752361867,0.6673704551961065,0.4476452905811623,0.6229959919839679,0.6713784712281706,0.6713784712281706,0.5691740624105354,0.6017391926710564,0.6029916976810764,0.6029916976810764,0.6700186086458632,0.6400658459776696,0.5052963068995133,0.5200400801603207,0.5018250787288864,0.5120956198110507,0.516890924706556,0.5080518179215574,0.5113083309476095,0.5171056398511308,0.5068708846263956,0.5198253650157458,0.5057257371886631,0.49864013741769253,0.5075866017749785,0.5233681649012311,0.5168551388491268,0.5258016032064128,0.48962210134554823,0.5201474377326081,0.5142069853993702,0.5195032922988835,0.5276624677927283,0.5192885771543087,0.6271352228266055,0.673203549957057
67,0.44864729458917835,0.6095047237331807,0.6727383338104781,0.676209561981105,0.676209561981105,0.6761022044088176,0.6760306326939594,0.6755296306899513,0.6671915259089608,0.6714142570855998,0.45873890638419695,0.4533352419123962,0.45043658746063553,0.45043658746063553,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.6060334955625537,0.6721657600916118,0.6755654165473804,0.6757801316919554,0.6760306326939594,0.6757443458345262,0.6710206126538791,0.44864729458917835,0.6254294302891498,0.6745991983967936,0.6745991983967936,0.6222087031205268,0.6216719152590896,0.5955840251932436,0.5955840251932436,0.6729530489550529,0.6378471228170627,0.5123819066704838,0.5075508159175494,0.5222588033209276,0.5083738906384196,0.5025407958774692,0.51170197537933,0.5201474377326081,0.5193243630117378,0.5103778986544517,0.5118093329516176,0.5130260521042084,0.4988548525622674,0.5122029773833381,0.5226524477526482,0.5133481248210707,0.5263741769252791,0.5177139994274262,0.4968150586888062,0.5114156885198969,0.5160320641282565,0.5290223303750358,0.5180002862868595,0.6314175970989597,0.676209561981105
68,0.38147724019467505,0.5041869453192098,0.6145863154881192,0.6328371027769826,0.6356641855138849,0.61329802462067,0.6322287432006871,0.625,0.612331806470083,0.6270397938734612,0.3897795591182365,0.38480532493558545,0.38290867449184085,0.38290867449184085,0.38147724019467505,0.38147724019467505,0.38147724019467505,0.38147724019467505,0.5045805897509305,0.6177712567993129,0.6346621815058688,0.6362009733753221,0.6308330947609505,0.6246421414257085,0.6235327798454051,0.38147724019467505,0.4997852848554251,0.6144073862009733,0.5679215574005153,0.5898940738620098,0.6324792442026911,0.6324792442026911,0.6340180360721442,0.6197394789579158,0.6262167191525909,0.5281992556541655,0.5453048955052963,0.5474878328084741,0.5421199541941025,0.5368952190094475,0.527841397079874,0.5457701116518752,0.5297738333810478,0.5368236472945892,0.5366089321500143,0.542513598625823,0.5328156312625251,0.5396865158889207,0.541010592613799,0.5279129687947324,0.5353564271399943,0.5418336673346693,0.5307042656742056,0.5421199541941025,0.5358216432865731,0.5435156026338391,0.5346764958488406,0.5816195883831154,0.6362009733753221
69,0.38502004008016033,0.5219725164614945,0.623496993987976,0.6277912968794732,0.630475236186659,0.6245705697108502,0.6315488119095334,0.621027769825365,0.5979458917835672,0.6323718866304037,0.39439593472659606,0.3889922702547953,0.3865946178070427,0.3865946178070427,0.38502004008016033,0.38502004008016033,0.38502004008016033,0.38502004008016033,0.5235113083309476,0.6223876324076725,0.6295448038935013,0.6351631835098769,0.6322287432006871,0.6223876324076725,0.6176281133695963,0.38502004008016033,0.5040438018894933,0.6232464929859719,0.5520684225594045,0.5859218436873748,0.626503006012024,0.626503006012024,0.6285427998854852,0.6266461494417406,0.6318350987689665,0.5360721442885772,0.5375393644431721,0.5282708273690238,0.5337102776982536,0.528342399083882,0.5268751789292871,0.5424420269109648,0.534783853421128,0.5297738333810478,0.5396507300314916,0.5438376753507014,0.542978814772402,0.5324935585456627,0.5401875178929287,0.5347480675636989,0.5449470369310049,0.540509590609791,0.529308617234469,0.5326724878328085,0.5324219868308044,0.5409032350415116,0.5378972230174635,0.5822981942721421,0.6351631835098769
70,0.3810835957629545,0.46850844546235326,0.512918694531921,0.6141210993415402,0.6141568851989694,0.613834812482107,0.6093615803034641,0.6085027197251646,0.6019539078156313,0.6031706269682222,0.38802605210420843,0.3836243916404237,0.3828013169195534,0.3828013169195534,0.3810835957629545,0.3810835957629545,0.3810835957629545,0.3810835957629545,0.46818637274549096,0.5821643286573146,0.6140853134841111,0.6056040652734039,0.6091826510163183,0.6102562267391927,0.6089679358717435,0.3810835957629545,0.5229387346120813,0.5133123389636416,0.5690309189808188,0.5723947895791583,0.6158388204981391,0.6158388204981391,0.6159461780704266,0.5810549670770112,0.5395433724592041,0.530811623246493,0.529845405095906,0.5262668193529917,0.529308617234469,0.5322788434010879,0.5411179501860864,0.5410821643286573,0.5359290008588605,0.5478099055253364,0.533280847409104,0.5419768107643859,0.5343544231319782,0.5366447180074435,0.5220798740337819,0.5413326653306614,0.5372530775837389,0.5297380475236186,0.5394718007443459,0.5332092756942456,0.5321714858288005,0.5421915259089608,0.5421199541941025,0.5567020283954152,0.6159461780704266
71,0.4079229888348125,0.6381334096764959,0.6425350701402806,0.6411036358431148,0.6396006298310908,0.6402805611222445,0.6401016318350987,0.6409247065559691,0.5791225307758374,0.6390280561122245,0.41314772401946753,0.4103206412825651,0.40971228170626967,0.40971228170626967,0.4079229888348125,0.4079229888348125,0.4079229888348125,0.4079229888348125,0.6414614944174062,0.6440022902948754,0.6432150014314343,0.6124749498997996,0.6396364156885199,0.6286859433152018,0.6015244775264815,0.4079229888348125,0.621278270827369,0.6423561408531349,0.6086816490123104,0.6421772115659892,0.6420698539937016,0.6420698539937016,0.6230317778413971,0.6437517892928715,0.5499928428285141,0.5254795304895505,0.5197537933008874,0.5127397652447753,0.5184297165760091,0.5261952476381334,0.5251574577726882,0.5301316919553393,0.5230103063269396,0.542728313770398,0.5253006012024048,0.5258016032064128,0.5314915545376467,0.5296306899513312,0.5330303464070999,0.5281634697967363,0.5130976238190667,0.5205052963068996,0.5324577726882336,0.5180002862868595,0.5280561122244489,0.5257300314915545,0.5234755224735185,0.604147448335825,0.6440022902948754
72,0.450293444030919,0.60785857429144,0.670734325794446,0.6741339822502147,0.6741339822502147,0.673955052963069,0.6740981963927856,0.6737403378184942,0.6664758087603779,0.669982822788434,0.45981248210707126,0.4548382479244203,0.4519395934726596,0.4519395934726596,0.450293444030919,0.450293444030919,0.450293444030919,0.450293444030919,0.6049599198396793,0.6705911823647295,0.6736329802462067,0.6734898368164901,0.6740981963927856,0.673955052963069,0.6699470369310049,0.450293444030919,0.6246421414257085,0.6730246206699112,0.6730246206699112,0.6223518465502433,0.6216003435442313,0.5950114514743773,0.5950114514743773,0.6717363298024621,0.6367735470941884,0.504723733180647,0.5049384483252218,0.5208273690237618,0.5055110220440882,0.5193243630117378,0.5112725450901804,0.5068708846263956,0.5193243630117378,0.5078728886344117,0.5086601774978529,0.5125250501002004,0.510950472373318,0.5061551674778128,0.5219367306040653,0.5134912682507873,0.5122387632407672,0.5177855711422845,0.4968866304036645,0.5124534783853422,0.5207915831663327,0.5008230747208703,0.511165187517893,0.6303652278101176,0.6741339822502147
73,0.41454337245920414,0.6489049527626682,0.6531634697967363,0.6556684798167765,0.6391354136845119,0.6397437732608073,0.6391354136845119,0.641890924706556,0.6437517892928715,0.6528771829373031,0.4211995419410249,0.4171557400515316,0.41690523904952764,0.41690523904952764,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.6520183223590037,0.6568494131119381,0.6569209848267964,0.6052104208416834,0.6539149728027484,0.628006012024048,0.6331233896364157,0.41454337245920414,0.6320498139135413,0.6527698253650157,0.6079301460062984,0.641640423704552,0.6423203549957057,0.6423203549957057,0.5960134554823934,0.6558831949613513,0.6296879473232179,0.5291296879473232,0.5177139994274262,0.5270183223590037,0.5304537646722015,0.52633839106785,0.51839393071858,0.5237260234755224,0.530310621242485,0.5159962782708274,0.5274477526481535,0.5145648439736616,0.5315273403950759,0.5268751789292871,0.5224019467506441,0.5193243630117378,0.5225450901803608,0.5142785571142284,0.5306326939593473,0.5269467506441454,0.5280203263670198,0.5215430861723447,0.5206842255940453,0.6145067913604988,0.6569209848267964
74,0.44488977955911824,0.5973733180647008,0.6578872029773833,0.6603564271399943,0.6603564271399943,0.6602490695677068,0.66053535642714,0.6592470655596908,0.5390423704551961,0.655060120240481,0.45312052676782133,0.44864729458917835,0.446321213856284,0.446321213856284,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.594188376753507,0.6579587746922416,0.6599269968508445,0.6598554251359863,0.66053535642714,0.6596049241339822,0.6542370455196107,0.44488977955911824,0.611580303464071,0.6581019181219582,0.6581019181219582,0.5679215574005153,0.5971943887775552,0.5963713140566848,0.5963713140566848,0.6580303464070999,0.5083023189235614,0.50919696535929,0.5163899227025479,0.5207915831663327,0.5157457772688233,0.5188591468651589,0.5159604924133983,0.5110578299456054,0.5174277125679931,0.510950472373318,0.5062983109075293,0.5126324076724879,0.50125250501002,0.508445462353278,0.5070855997709706,0.5151732035499571,0.5264815344975665,0.5316704838247924,0.49985685657028345,0.5100200400801603,0.5147079874033782,0.5035070140280561,0.5172129974234183,0.6084444020315765,0.66053535642714
75,0.38290867449184085,0.5283066132264529,0.6268250787288864,0.6397437732608073,0.6395648439736616,0.6263598625823075,0.620777268823361,0.624749498997996,0.5844188376753507,0.6026696249642142,0.38405382192957344,0.38494846836530205,0.38204981391354137,0.38204981391354137,0.38290867449184085,0.38290867449184085,0.38290867449184085,0.38290867449184085,0.5272688233610078,0.6199184082450615,0.6380976238190667,0.6321571714858288,0.60660606928142,0.6261809332951618,0.623282278843401,0.38290867449184085,0.5367162897223018,0.6238548525622674,0.6375966218150587,0.638419696535929,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.6185943315201832,0.5385771543086172,0.5296306899513312,0.5372172917263097,0.5345691382765531,0.52633839106785,0.5390781563126252,0.5327798454050959,0.535785857429144,0.5371099341540223,0.5288434010878901,0.5284855425135986,0.5356069281419983,0.5295233323790438,0.5339249928428285,0.5435871743486974,0.533066132264529,0.5305969081019182,0.5311694818207844,0.534783853421128,0.5318851989693673,0.5377182937303178,0.5359290008588605,0.5330303464070999,0.5861789717000138,0.6400300601202404
76,0.4485041511594618,0.6053535642714,0.6733109075293444,0.6762811336959633,0.6762811336959633,0.6766032064128257,0.6767463498425422,0.6761737761236759,0.6687661036358431,0.6727741196679072,0.45873890638419695,0.45326367019753794,0.4500071571714858,0.4500071571714858,0.4485041511594618,0.4485041511594618,0.4485041511594618,0.4485041511594618,0.6015960492413398,0.6716647580876037,0.6757801316919554,0.6757801316919554,0.6767463498425422,0.6759590609791011,0.671951044947037,0.4485041511594618,0.620777268823361,0.6751717721156599,0.6751717721156599,0.6161966790724306,0.6155167477812769,0.5992699685084455,0.5992699685084455,0.6736687661036358,0.641425708559977,0.5153163469796737,0.5075866017749785,0.5000357858574291,0.5170698539937016,0.5174634984254223,0.5104136845118808,0.5180718580017177,0.5142069853993702,0.5198969367306041,0.506978242198683,0.5143143429716576,0.5145290581162325,0.5073718866304037,0.5233681649012311,0.5086243916404237,0.522867162897223,0.4892642427712568,0.5195748640137418,0.5163183509876896,0.5150300601202404,0.5063340967649584,0.5073718866304037,0.6311472150650508,0.6767463498425422
