,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
80,0.9905045351473923,0.9862528344671202,0.9926303854875284,0.9883786848072562,0.9926303854875284,0.9841269841269841,0.9886621315192744,0.9926303854875284,0.9883786848072562,0.9929138321995464,0.9947562358276644,0.9910714285714286,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9862528344671202,0.9926303854875284,0.9901960784313725,0.9947562358276644
81,0.9851190476190477,0.9912131519274376,0.9890873015873016,0.9912131519274376,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9890873015873016,0.9914965986394558,0.9890873015873016,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9933390022675737,0.9914965986394558,0.9954648526077098
82,0.989937641723356,0.9941893424036281,0.98781179138322,0.9880952380952381,0.9902210884353742,0.985969387755102,0.989937641723356,0.98781179138322,0.989937641723356,0.9923469387755102,0.9856859410430839,0.989937641723356,0.985969387755102,0.9941893424036281,0.985969387755102,0.9880952380952381,0.9902210884353742,0.9891956782713085,0.9941893424036281
83,0.9842687074829932,0.9842687074829932,0.9885204081632653,0.9948979591836735,0.9906462585034014,0.9863945578231292,0.9927721088435374,0.9906462585034014,0.9927721088435374,0.9909297052154195,0.9906462585034014,0.9948979591836735,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9930555555555556,0.9906462585034014,0.9904295051353874,0.9948979591836735
84,0.9889455782312925,0.9931972789115646,0.9926303854875284,0.9883786848072562,0.9926303854875284,0.9841269841269841,0.9841269841269841,0.9889455782312925,0.9905045351473923,0.9926303854875284,0.9947562358276644,0.9883786848072562,0.9947562358276644,0.9905045351473923,0.9905045351473923,0.9926303854875284,0.9862528344671202,0.9902294251033746,0.9947562358276644
85,0.9880952380952381,0.985969387755102,0.9902210884353742,0.9880952380952381,0.985969387755102,0.9883786848072562,0.9905045351473923,0.9880952380952381,0.9902210884353742,0.9923469387755102,0.9944727891156463,0.985969387755102,0.9880952380952381,0.9944727891156463,0.9923469387755102,0.9902210884353742,0.9902210884353742,0.9896291850073361,0.9944727891156463
86,0.9875283446712018,0.996031746031746,0.989937641723356,0.99390589569161,0.99390589569161,0.9854024943310657,0.996031746031746,0.996031746031746,0.9920634920634921,0.9920634920634921,0.99390589569161,0.9896541950113379,0.996031746031746,0.99390589569161,0.9920634920634921,0.9917800453514739,0.99390589569161,0.9925970388155262,0.996031746031746
87,0.9930555555555556,0.9912131519274376,0.9930555555555556,0.9930555555555556,0.9909297052154195,0.9866780045351474,0.9933390022675737,0.9930555555555556,0.9866780045351474,0.9888038548752834,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9866780045351474,0.9951814058956916,0.9888038548752834,0.9909630518874216,0.9951814058956916
88,0.987953514739229,0.9855442176870748,0.9900793650793651,0.987953514739229,0.9855442176870748,0.9897959183673469,0.9876700680272109,0.9876700680272109,0.9919217687074829,0.9919217687074829,0.9812925170068028,0.987953514739229,0.9876700680272109,0.9940476190476191,0.9919217687074829,0.9897959183673469,0.9919217687074829,0.9888622115512872,0.9940476190476191
89,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9933390022675737,0.9933390022675737,0.9869614512471655,0.9912131519274376,0.9912131519274376,0.9954648526077098,0.9933390022675737,0.9890873015873016,0.9890873015873016,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9933390022675737,0.9869614512471655,0.9914632519674537,0.9954648526077098
90,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9944727891156463,0.9965986394557823,0.9923469387755102,0.9880952380952381,0.9923469387755102,0.9944727891156463,0.9965986394557823,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9944727891156463,0.9965986394557823,0.9944727891156463,0.9935974389755903,0.9965986394557823
91,0.9844104308390023,0.9907879818594104,0.9886621315192744,0.9929138321995464,0.9907879818594104,0.9950396825396826,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9886621315192744,0.9886621315192744,0.9929138321995464,0.9865362811791383,0.9865362811791383,0.9929138321995464,0.9907879818594104,0.9929138321995464,0.9906629318394025,0.9950396825396826
92,0.98781179138322,0.9917800453514739,0.9896541950113379,0.99390589569161,0.9896541950113379,0.9832766439909297,0.9917800453514739,0.9917800453514739,0.9854024943310657,0.9854024943310657,0.9832766439909297,0.9832766439909297,0.9917800453514739,0.9896541950113379,0.989937641723356,0.98781179138322,0.989937641723356,0.98859543817527,0.99390589569161
93,0.9868197278911565,0.9931972789115646,0.9889455782312925,0.9953231292517006,0.9953231292517006,0.9825680272108843,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9868197278911565,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9911964785914367,0.9953231292517006
94,0.9914965986394558,0.9957482993197279,0.9917800453514739,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9957482993197279,0.98781179138322,0.9914965986394558,0.9936224489795918,0.9893707482993197,0.9936224489795918,0.99390589569161,0.9872448979591837,0.9914965986394558,0.9893707482993197,0.9936224489795918,0.9920634920634922,0.9957482993197279
95,0.9929138321995464,0.9883786848072562,0.9883786848072562,0.9883786848072562,0.9862528344671202,0.9868197278911565,0.9926303854875284,0.9886621315192744,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9947562358276644,0.9886621315192744,0.9862528344671202,0.9926303854875284,0.9907879818594104,0.9905045351473923,0.9902294251033746,0.9947562358276644
96,0.9902210884353742,0.989937641723356,0.9880952380952381,0.98781179138322,0.9920634920634921,0.9920634920634921,0.985969387755102,0.989937641723356,0.98781179138322,0.9920634920634921,0.98781179138322,0.985969387755102,0.9902210884353742,0.9841269841269841,0.9902210884353742,0.989937641723356,0.9920634920634921,0.9891956782713085,0.9920634920634921
97,0.9900793650793651,0.9922052154195011,0.9943310657596371,0.9943310657596371,0.9964569160997733,0.987953514739229,0.9943310657596371,0.9943310657596371,0.9922052154195011,0.9900793650793651,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9964569160997733,0.9943310657596371,0.9964569160997733,0.9964569160997733,0.9933306655995732,0.9964569160997733
98,0.995890022675737,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9916383219954649,0.9916383219954649,0.9916383219954649,0.9897959183673469,0.9937641723356009,0.9895124716553289,0.995890022675737,0.9895124716553289,0.9895124716553289,0.9937641723356009,0.9916383219954649,0.9940476190476191,0.9895124716553289,0.992296918767507,0.995890022675737
99,0.9907879818594104,0.9929138321995464,0.9950396825396826,0.9886621315192744,0.9865362811791383,0.9929138321995464,0.9929138321995464,0.9865362811791383,0.9929138321995464,0.9907879818594104,0.9950396825396826,0.9907879818594104,0.9865362811791383,0.9907879818594104,0.9844104308390023,0.9929138321995464,0.9907879818594104,0.9906629318394025,0.9950396825396826
100,0.9933390022675737,0.9912131519274376,0.9890873015873016,0.9933390022675737,0.9936224489795918,0.9954648526077098,0.9936224489795918,0.9933390022675737,0.9893707482993197,0.9893707482993197,0.9933390022675737,0.9872448979591837,0.9893707482993197,0.9912131519274376,0.9954648526077098,0.9912131519274376,0.9869614512471655,0.99156329198346,0.9954648526077098
101,0.9933390022675737,0.9827097505668935,0.9890873015873016,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9869614512471655,0.9954648526077098,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9914632519674537,0.9954648526077098
102,0.9905045351473923,0.9886621315192744,0.9905045351473923,0.9883786848072562,0.9947562358276644,0.9905045351473923,0.9926303854875284,0.9886621315192744,0.9947562358276644,0.9907879818594104,0.9905045351473923,0.9865362811791383,0.9905045351473923,0.9947562358276644,0.9820011337868481,0.9926303854875284,0.9862528344671202,0.9901960784313727,0.9947562358276644
103,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9886621315192744,0.9926303854875284,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9907879818594104,0.9862528344671202,0.9883786848072562,0.9905045351473923,0.9862528344671202,0.9905045351473923,0.9905045351473923,0.9947562358276644,0.9820011337868481,0.9901627317593703,0.9947562358276644
104,0.9852607709750567,0.9916383219954649,0.9895124716553289,0.9873866213151927,0.9873866213151927,0.9916383219954649,0.9897959183673469,0.9895124716553289,0.9876700680272109,0.9876700680272109,0.9831349206349206,0.9831349206349206,0.9916383219954649,0.9916383219954649,0.9895124716553289,0.9916383219954649,0.9834183673469388,0.988328664799253,0.9916383219954649
105,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9890873015873016,0.9954648526077098,0.9912131519274376,0.9912131519274376,0.9890873015873016,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9872448979591837,0.9933390022675737,0.9893707482993197,0.9954648526077098,0.9890873015873016,0.9914965986394556,0.9954648526077098
106,0.9929138321995464,0.9907879818594104,0.9950396825396826,0.9889455782312925,0.9907879818594104,0.9907879818594104,0.9889455782312925,0.9886621315192744,0.9929138321995464,0.9886621315192744,0.9929138321995464,0.9907879818594104,0.9886621315192744,0.9950396825396826,0.9886621315192744,0.9865362811791383,0.9907879818594104,0.9906962785114046,0.9950396825396826
107,0.9869614512471655,0.9827097505668935,0.9890873015873016,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9951814058956916,0.9951814058956916,0.9951814058956916,0.9909297052154195,0.9888038548752834,0.9951814058956916,0.9909297052154195,0.9912131519274376,0.9888038548752834,0.9866780045351474,0.9930555555555556,0.9909963985594237,0.9951814058956916
108,0.9882369614512472,0.981859410430839,0.9882369614512472,0.9882369614512472,0.9900793650793651,0.987953514739229,0.9922052154195011,0.987953514739229,0.9922052154195011,0.9922052154195011,0.983701814058957,0.9900793650793651,0.9900793650793651,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9900793650793651,0.9893957583033213,0.9922052154195011
109,0.9890873015873016,0.9954648526077098,0.9890873015873016,0.9954648526077098,0.9890873015873016,0.9912131519274376,0.9933390022675737,0.9914965986394558,0.9893707482993197,0.9912131519274376,0.9912131519274376,0.9896541950113379,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9933390022675737,0.991529945311458,0.9954648526077098
110,0.9929138321995464,0.9929138321995464,0.9907879818594104,0.9865362811791383,0.9907879818594104,0.9889455782312925,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9929138321995464,0.9907879818594104,0.9889455782312925,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9907879818594104,0.9906962785114046,0.9929138321995464
111,0.9902210884353742,0.9923469387755102,0.9902210884353742,0.9902210884353742,0.9883786848072562,0.9880952380952381,0.9926303854875284,0.9902210884353742,0.985969387755102,0.9880952380952381,0.9902210884353742,0.9902210884353742,0.9883786848072562,0.9902210884353742,0.9880952380952381,0.9883786848072562,0.9923469387755102,0.9896625316793383,0.9926303854875284
112,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9868197278911565,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9931972789115646,0.9889455782312925,0.9868197278911565,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9911964785914367,0.9953231292517006
113,0.9924886621315193,0.9842687074829932,0.9946145124716553,0.9882369614512472,0.9903628117913832,0.9903628117913832,0.9924886621315193,0.9906462585034014,0.9924886621315193,0.9861111111111112,0.9861111111111112,0.9863945578231292,0.9863945578231292,0.9903628117913832,0.9946145124716553,0.9924886621315193,0.9903628117913832,0.9899293050553555,0.9946145124716553
114,0.9880952380952381,0.9883786848072562,0.9905045351473923,0.9880952380952381,0.9905045351473923,0.9944727891156463,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9841269841269841,0.9841269841269841,0.9862528344671202,0.9902210884353742,0.9880952380952381,0.9902210884353742,0.9902210884353742,0.9923469387755102,0.9896958783513405,0.9944727891156463
115,0.9940476190476191,0.9919217687074829,0.9961734693877551,0.9919217687074829,0.9940476190476191,0.9876700680272109,0.9961734693877551,0.9897959183673469,0.9897959183673469,0.9940476190476191,0.9940476190476191,0.9961734693877551,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.992797118847539,0.9961734693877551
116,0.9916383219954649,0.9916383219954649,0.9895124716553289,0.9873866213151927,0.9916383219954649,0.9916383219954649,0.9937641723356009,0.995890022675737,0.9916383219954649,0.9916383219954649,0.9937641723356009,0.9895124716553289,0.9937641723356009,0.9937641723356009,0.9916383219954649,0.995890022675737,0.9937641723356009,0.992263572095505,0.995890022675737
117,0.989937641723356,0.9896541950113379,0.989937641723356,0.98781179138322,0.9896541950113379,0.989937641723356,0.985969387755102,0.9917800453514739,0.9875283446712018,0.9875283446712018,0.9896541950113379,0.9896541950113379,0.989937641723356,0.9875283446712018,0.98781179138322,0.9917800453514739,0.9811507936507936,0.9886621315192744,0.9917800453514739
118,0.99390589569161,0.99390589569161,0.996031746031746,0.9917800453514739,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.996031746031746,0.98781179138322,0.9835600907029478,0.99390589569161,0.996031746031746,0.9925636921435241,0.996031746031746
119,0.9886621315192744,0.9907879818594104,0.9929138321995464,0.9907879818594104,0.9907879818594104,0.9950396825396826,0.9822845804988662,0.9907879818594104,0.9865362811791383,0.9929138321995464,0.9907879818594104,0.9907879818594104,0.9950396825396826,0.9929138321995464,0.9865362811791383,0.9907879818594104,0.9929138321995464,0.9906629318394025,0.9950396825396826
120,0.989937641723356,0.989937641723356,0.9835600907029478,0.9920634920634921,0.9920634920634921,0.9923469387755102,0.9941893424036281,0.9941893424036281,0.98781179138322,0.9880952380952381,0.9835600907029478,0.9920634920634921,0.9880952380952381,0.9880952380952381,0.9856859410430839,0.9856859410430839,0.98781179138322,0.9891289849273042,0.9941893424036281
121,0.9936224489795918,0.9851190476190477,0.9936224489795918,0.9872448979591837,0.9936224489795918,0.9936224489795918,0.9957482993197279,0.9872448979591837,0.9893707482993197,0.9936224489795918,0.9957482993197279,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9893707482993197,0.9936224489795918,0.9914965986394558,0.9919967987194878,0.9957482993197279
122,0.9934807256235828,0.9913548752834467,0.9934807256235828,0.9849773242630385,0.9913548752834467,0.9913548752834467,0.9934807256235828,0.9913548752834467,0.9913548752834467,0.9892290249433107,0.9871031746031746,0.9934807256235828,0.9913548752834467,0.9934807256235828,0.9956065759637188,0.9934807256235828,0.9934807256235828,0.9917300253434708,0.9956065759637188
123,0.9917800453514739,0.9896541950113379,0.9917800453514739,0.9917800453514739,0.996031746031746,0.99390589569161,0.9896541950113379,0.9896541950113379,0.9917800453514739,0.99390589569161,0.99390589569161,0.99390589569161,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.996031746031746,0.992530345471522,0.996031746031746
124,0.9916383219954649,0.9873866213151927,0.985827664399093,0.9873866213151927,0.9916383219954649,0.9873866213151927,0.9937641723356009,0.9895124716553289,0.985827664399093,0.9895124716553289,0.9873866213151927,0.9873866213151927,0.9873866213151927,0.985827664399093,0.9895124716553289,0.9852607709750567,0.9895124716553289,0.9883620114712551,0.9937641723356009
125,0.9888038548752834,0.9906462585034014,0.9885204081632653,0.9948979591836735,0.9906462585034014,0.9948979591836735,0.9927721088435374,0.9885204081632653,0.9885204081632653,0.9863945578231292,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9863945578231292,0.9906462585034014,0.9909297052154195,0.9948979591836735,0.9904295051353875,0.9948979591836735
126,0.9950396825396826,0.9886621315192744,0.9886621315192744,0.9950396825396826,0.9950396825396826,0.9844104308390023,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9886621315192744,0.9929138321995464,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9865362811791383,0.9929138321995464,0.9886621315192744,0.9906629318394025,0.9950396825396826
127,0.9912131519274376,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9866780045351474,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9866780045351474,0.9909297052154195,0.9888038548752834,0.9890873015873016,0.9909297052154195,0.9951814058956916,0.9909630518874216,0.9951814058956916
128,0.9902210884353742,0.985969387755102,0.9923469387755102,0.9944727891156463,0.9862528344671202,0.9902210884353742,0.9923469387755102,0.9923469387755102,0.9844104308390023,0.9880952380952381,0.9923469387755102,0.9923469387755102,0.98171768707483,0.9923469387755102,0.9880952380952381,0.9905045351473923,0.9902210884353742,0.9896625316793385,0.9944727891156463
129,0.9851190476190477,0.9829931972789115,0.9914965986394558,0.9896541950113379,0.9893707482993197,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.99390589569161,0.9914965986394558,0.9957482993197279,0.9957482993197279,0.9936224489795918,0.9957482993197279,0.9936224489795918,0.9914965986394558,0.9957482993197279,0.99203014539149,0.9957482993197279
130,0.9905045351473923,0.9886621315192744,0.9947562358276644,0.9883786848072562,0.9889455782312925,0.9926303854875284,0.9886621315192744,0.9883786848072562,0.9926303854875284,0.9926303854875284,0.9883786848072562,0.9905045351473923,0.9865362811791383,0.9947562358276644,0.9905045351473923,0.9865362811791383,0.9905045351473923,0.9902294251033746,0.9947562358276644
131,0.983843537414966,0.9856859410430839,0.98781179138322,0.9774659863945578,0.9920634920634921,0.9856859410430839,0.9795918367346939,0.9856859410430839,0.9883786848072562,0.9856859410430839,0.9835600907029478,0.979875283446712,0.979875283446712,0.989937641723356,0.9920634920634921,0.985969387755102,0.9856859410430839,0.9852274243030545,0.9920634920634921
132,0.9875283446712018,0.9896541950113379,0.9832766439909297,0.9917800453514739,0.9896541950113379,0.9917800453514739,0.989937641723356,0.99390589569161,0.9832766439909297,0.98781179138322,0.9896541950113379,0.989937641723356,0.9896541950113379,0.9896541950113379,0.9875283446712018,0.9835600907029478,0.9875283446712018,0.98859543817527,0.99390589569161
133,0.9866780045351474,0.9948979591836735,0.9885204081632653,0.9927721088435374,0.9906462585034014,0.9869614512471655,0.9927721088435374,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9948979591836735,0.9927721088435374,0.9863945578231292,0.9888038548752834,0.9906462585034014,0.9927721088435374,0.9885204081632653,0.9904628518073897,0.9948979591836735
134,0.9909297052154195,0.9888038548752834,0.9912131519274376,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9869614512471655,0.9909297052154195,0.9930555555555556,0.9845521541950113,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9951814058956916,0.9909297052154195,0.9909630518874216,0.9951814058956916
135,0.9900793650793651,0.9882369614512472,0.9900793650793651,0.987953514739229,0.987953514739229,0.9922052154195011,0.983701814058957,0.9943310657596371,0.9900793650793651,0.987953514739229,0.9900793650793651,0.987953514739229,0.9922052154195011,0.9900793650793651,0.9924886621315193,0.9922052154195011,0.9815759637188208,0.9893624116313193,0.9943310657596371
136,0.9930555555555556,0.9951814058956916,0.9909297052154195,0.9909297052154195,0.9890873015873016,0.9854024943310657,0.9888038548752834,0.9951814058956916,0.9909297052154195,0.9930555555555556,0.9866780045351474,0.9930555555555556,0.9866780045351474,0.9930555555555556,0.9933390022675737,0.9933390022675737,0.9888038548752834,0.9910297452314258,0.9951814058956916
137,0.9930555555555556,0.9888038548752834,0.9845521541950113,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9951814058956916,0.9888038548752834,0.9890873015873016,0.9930555555555556,0.9912131519274376,0.9866780045351474,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9866780045351474,0.9909630518874216,0.9951814058956916
138,0.9892290249433107,0.9913548752834467,0.9956065759637188,0.9956065759637188,0.9871031746031746,0.9913548752834467,0.9916383219954649,0.9934807256235828,0.9956065759637188,0.9934807256235828,0.9956065759637188,0.9895124716553289,0.9934807256235828,0.9871031746031746,0.9913548752834467,0.9849773242630385,0.9934807256235828,0.9917633720154728,0.9956065759637188
139,0.9914965986394558,0.9930555555555556,0.9866780045351474,0.9909297052154195,0.9866780045351474,0.9866780045351474,0.9951814058956916,0.9951814058956916,0.9930555555555556,0.9930555555555556,0.9845521541950113,0.9930555555555556,0.9909297052154195,0.9951814058956916,0.9890873015873016,0.9869614512471655,0.9951814058956916,0.9909963985594239,0.9951814058956916
140,0.9936224489795918,0.9912131519274376,0.9914965986394558,0.9893707482993197,0.9912131519274376,0.9954648526077098,0.9869614512471655,0.9933390022675737,0.9936224489795918,0.9912131519274376,0.9933390022675737,0.9954648526077098,0.9954648526077098,0.9912131519274376,0.9872448979591837,0.9872448979591837,0.9890873015873016,0.99156329198346,0.9954648526077098
141,0.9919217687074829,0.9897959183673469,0.9861111111111112,0.9940476190476191,0.9900793650793651,0.983701814058957,0.9897959183673469,0.9897959183673469,0.9861111111111112,0.9897959183673469,0.9897959183673469,0.9919217687074829,0.9876700680272109,0.9861111111111112,0.9922052154195011,0.9922052154195011,0.9812925170068028,0.9889622515672936,0.9940476190476191
142,0.9865362811791383,0.9883786848072562,0.9926303854875284,0.9905045351473923,0.9926303854875284,0.9923469387755102,0.9880952380952381,0.9862528344671202,0.9923469387755102,0.9880952380952381,0.9880952380952381,0.9902210884353742,0.9880952380952381,0.9862528344671202,0.9902210884353742,0.9944727891156463,0.9902210884353742,0.9897292250233425,0.9944727891156463
143,0.9897959183673469,0.9940476190476191,0.9897959183673469,0.9897959183673469,0.9919217687074829,0.9919217687074829,0.9855442176870748,0.9940476190476191,0.9900793650793651,0.985827664399093,0.9834183673469388,0.983701814058957,0.9897959183673469,0.9876700680272109,0.9897959183673469,0.987953514739229,0.9855442176870748,0.9888622115512872,0.9940476190476191
144,0.9856859410430839,0.989937641723356,0.9941893424036281,0.9920634920634921,0.985969387755102,0.989937641723356,0.983843537414966,0.9822845804988662,0.985969387755102,0.9920634920634921,0.989937641723356,0.9920634920634921,0.989937641723356,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9856859410430839,0.9891623315993063,0.9941893424036281
145,0.9961734693877551,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9961734693877551,0.9961734693877551,0.9855442176870748,0.9940476190476191,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9922052154195011,0.9919217687074829,0.9922052154195011,0.9928304655195411,0.9961734693877551
146,0.9868197278911565,0.9934807256235828,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9889455782312925,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9892290249433107,0.9953231292517006,0.9931972789115646,0.9868197278911565,0.9912298252634388,0.9953231292517006
147,0.9927721088435374,0.9927721088435374,0.9863945578231292,0.9906462585034014,0.9888038548752834,0.9906462585034014,0.9930555555555556,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9845521541950113,0.9885204081632653,0.9906462585034014,0.9948979591836735,0.9948979591836735,0.9888038548752834,0.9821428571428571,0.9904628518073897,0.9948979591836735
148,0.9956065759637188,0.9913548752834467,0.9934807256235828,0.9849773242630385,0.9871031746031746,0.9913548752834467,0.9892290249433107,0.9956065759637188,0.9934807256235828,0.9892290249433107,0.9956065759637188,0.9871031746031746,0.9956065759637188,0.9913548752834467,0.9956065759637188,0.9956065759637188,0.9871031746031746,0.9917300253434708,0.9956065759637188
149,0.99390589569161,0.9912131519274376,0.9890873015873016,0.9933390022675737,0.9890873015873016,0.9912131519274376,0.9933390022675737,0.9917800453514739,0.9869614512471655,0.9912131519274376,0.99390589569161,0.9933390022675737,0.9890873015873016,0.9933390022675737,0.9890873015873016,0.9933390022675737,0.9933390022675737,0.99156329198346,0.99390589569161
150,0.9902210884353742,0.9965986394557823,0.9947562358276644,0.9905045351473923,0.9965986394557823,0.9902210884353742,0.9944727891156463,0.9947562358276644,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9902210884353742,0.9965986394557823,0.9965986394557823,0.9923469387755102,0.9926303854875284,0.9965986394557823,0.9936641323195945,0.9965986394557823
151,0.9937641723356009,0.9956065759637188,0.9913548752834467,0.9913548752834467,0.9937641723356009,0.9892290249433107,0.9934807256235828,0.9913548752834467,0.9871031746031746,0.9913548752834467,0.9892290249433107,0.9913548752834467,0.9871031746031746,0.9913548752834467,0.9956065759637188,0.9913548752834467,0.9956065759637188,0.9917633720154728,0.9956065759637188
152,0.9910714285714286,0.9913548752834467,0.9886621315192744,0.9929138321995464,0.9865362811791383,0.9910714285714286,0.9910714285714286,0.9865362811791383,0.9910714285714286,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9929138321995464,0.9950396825396826,0.9929138321995464,0.9929138321995464,0.9907629718554088,0.9950396825396826
153,0.9951814058956916,0.9951814058956916,0.9951814058956916,0.9951814058956916,0.9973072562358276,0.9973072562358276,0.9951814058956916,0.9951814058956916,0.9973072562358276,0.9930555555555556,0.9951814058956916,0.9951814058956916,0.9930555555555556,0.9930555555555556,0.9973072562358276,0.9909297052154195,0.9930555555555556,0.9949313058556757,0.9973072562358276
154,0.9890873015873016,0.9872448979591837,0.9890873015873016,0.9912131519274376,0.9954648526077098,0.9890873015873016,0.9912131519274376,0.9890873015873016,0.9933390022675737,0.9912131519274376,0.9954648526077098,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9872448979591837,0.9914965986394558,0.9954648526077098
155,0.9865362811791383,0.9868197278911565,0.9889455782312925,0.9846938775510204,0.9907879818594104,0.9929138321995464,0.9950396825396826,0.9931972789115646,0.9910714285714286,0.9929138321995464,0.9865362811791383,0.9950396825396826,0.9907879818594104,0.9929138321995464,0.9907879818594104,0.9910714285714286,0.9929138321995464,0.9907629718554088,0.9950396825396826
156,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9893707482993197,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9957482993197279,0.9893707482993197,0.9914965986394558,0.9854024943310657,0.9896541950113379,0.9957482993197279,0.9914965986394558,0.9920301453914898,0.9957482993197279
157,0.9906462585034014,0.9948979591836735,0.9906462585034014,0.9909297052154195,0.9948979591836735,0.9842687074829932,0.9885204081632653,0.9888038548752834,0.9885204081632653,0.9906462585034014,0.9885204081632653,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9948979591836735,0.9863945578231292,0.9927721088435374,0.9904295051353875,0.9948979591836735
158,0.9832766439909297,0.9917800453514739,0.9896541950113379,0.99390589569161,0.9875283446712018,0.99390589569161,0.9896541950113379,0.985969387755102,0.9854024943310657,0.9875283446712018,0.9854024943310657,0.9832766439909297,0.9854024943310657,0.9923469387755102,0.9875283446712018,0.9917800453514739,0.9923469387755102,0.9886287848472723,0.99390589569161
159,0.9957482993197279,0.9872448979591837,0.9936224489795918,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9872448979591837,0.9957482993197279,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9875283446712018,0.9832766439909297,0.9936224489795918,0.9957482993197279,0.9920301453914898,0.9957482993197279
