,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
205,3,2,3,2,3,3,1,0,2,2,0,3,3,3,2,3,1,3,2,1,0,2,1,1,0,0,0,1,1,3,3,3
206,1,3,2,2,3,0,3,0,3,0,0,1,3,3,1,1,3,2,2,2,2,3,2,2,1,2,2,3,3,1,1,3
207,1,2,0,0,3,2,3,0,3,1,1,2,2,1,2,2,1,3,3,0,3,1,2,2,3,3,0,3,3,1,1,2
208,3,2,0,2,0,3,3,1,1,2,1,1,0,2,1,3,1,1,1,1,2,3,2,2,0,1,1,1,0,0,3,0
209,2,1,3,1,2,1,0,0,0,2,3,1,1,3,3,1,3,3,0,3,2,0,3,3,0,1,0,1,1,0,3,3
210,3,3,3,0,2,2,3,0,0,1,3,3,0,2,2,3,0,2,1,0,3,2,1,1,2,2,3,0,1,2,2,3
211,1,2,0,0,3,1,3,0,0,2,0,1,3,2,2,0,2,0,0,1,1,0,2,0,2,3,1,1,2,3,0,3
212,0,2,2,1,0,1,1,0,1,0,1,1,0,1,1,2,0,3,1,2,2,2,0,3,1,2,1,3,2,1,1,1
213,3,1,2,3,2,3,1,1,1,1,2,1,1,1,3,1,0,0,2,0,0,0,3,3,2,1,2,0,3,1,0,3
214,0,1,3,0,3,3,2,1,3,3,0,3,0,1,3,3,0,3,3,2,3,0,0,1,0,2,1,0,0,1,2,3
215,2,1,0,1,1,0,3,1,1,0,1,3,3,0,3,0,2,3,3,2,3,3,0,1,1,1,2,2,2,1,3,1
216,0,3,0,2,1,2,1,3,1,0,1,3,0,2,0,0,2,1,3,3,1,1,2,3,0,3,3,0,1,2,3,0
217,3,0,3,0,2,1,1,2,1,2,1,1,1,3,3,0,0,1,1,0,3,0,0,1,1,0,2,3,3,2,0,1
218,1,3,2,1,1,1,0,1,0,1,2,2,0,3,0,1,2,1,2,3,2,2,2,0,0,0,3,3,2,3,0,1
219,1,2,0,0,3,0,2,1,1,1,2,3,2,0,1,0,3,1,1,2,0,3,0,2,2,0,1,3,3,3,0,3
220,0,2,2,2,0,1,1,2,0,2,3,2,1,3,1,3,1,1,1,0,3,3,0,2,1,1,2,0,0,3,3,0
221,1,0,1,3,2,1,1,3,1,1,1,0,1,2,2,2,2,1,2,0,3,2,1,0,3,2,3,0,0,3,3,0
222,0,3,0,3,0,1,3,1,2,0,3,2,0,0,3,2,2,3,3,1,3,2,3,3,3,0,0,0,2,3,0,2
223,1,2,0,2,1,3,1,0,0,1,3,2,2,3,2,2,2,2,2,3,3,2,2,1,2,0,3,0,0,2,1,1
224,2,0,2,1,3,0,1,0,1,1,3,3,1,0,0,0,1,0,1,2,2,3,3,0,3,0,3,2,0,1,3,0
225,2,3,0,0,0,0,3,0,2,3,3,3,1,1,3,0,2,3,1,1,0,1,1,0,0,3,2,1,0,3,2,0
226,1,1,2,0,0,0,1,0,3,2,2,2,1,0,2,2,2,0,3,2,1,2,1,3,2,2,0,0,0,3,2,2
227,2,0,2,2,0,2,1,2,0,1,3,0,3,1,3,0,0,3,1,1,0,0,0,2,0,2,3,0,3,2,0,3
228,1,2,0,2,1,0,0,2,1,2,2,0,2,1,2,1,3,3,3,3,0,0,0,1,0,3,2,0,3,2,3,3
229,1,3,1,3,3,3,3,0,3,0,0,1,1,1,1,0,1,0,2,1,2,1,3,3,1,1,3,2,2,3,3,3
230,3,1,3,2,0,2,1,3,2,3,1,2,3,2,3,1,2,0,0,2,1,0,1,3,1,1,0,1,1,0,1,2
231,0,1,0,0,2,2,2,1,0,2,1,0,2,2,3,2,0,1,3,0,3,0,2,3,3,2,2,3,3,1,2,1
232,3,0,0,1,1,1,3,1,2,0,3,2,3,0,2,0,3,0,1,3,3,0,3,0,1,1,1,1,1,2,1,3
233,2,1,1,3,3,2,3,0,3,2,1,2,2,1,2,2,1,2,2,0,1,2,2,2,1,0,3,1,3,1,2,3
234,1,3,2,3,3,3,3,1,3,0,0,2,2,0,2,2,1,3,2,0,0,1,3,0,3,1,2,1,0,1,1,1
235,2,2,3,1,1,0,2,2,2,1,0,3,3,0,3,0,1,3,3,0,0,2,3,2,0,3,2,2,2,1,2,1
236,0,0,1,3,1,3,1,3,3,1,0,3,3,1,3,3,3,2,3,3,2,2,0,0,1,1,1,3,1,3,3,2
237,2,3,0,3,2,0,3,1,1,0,3,1,2,1,2,0,2,3,2,0,3,1,0,1,3,0,1,1,0,1,1,1
238,3,2,2,3,1,2,2,1,2,0,2,2,3,1,2,0,0,3,1,3,0,1,2,0,0,3,1,3,1,3,1,2
239,2,1,1,2,0,2,3,0,2,3,3,0,2,3,1,3,1,0,1,2,2,1,1,0,2,3,3,1,3,2,2,0
240,0,0,3,0,3,2,3,3,0,2,0,0,1,3,3,2,2,3,0,2,2,3,3,1,2,1,2,2,0,3,1,0
241,3,0,3,2,1,0,3,2,3,3,3,0,2,3,1,2,1,1,2,0,0,3,3,2,0,2,2,0,0,2,3,2
242,0,0,2,2,0,2,1,1,3,3,1,0,1,1,0,0,3,0,1,3,1,2,0,2,0,3,0,2,3,3,3,2
243,1,3,0,3,2,3,2,2,2,2,3,2,1,2,2,0,0,3,1,1,2,1,1,2,1,2,0,2,2,3,3,3
244,3,0,1,0,1,2,1,2,2,1,3,0,1,3,0,3,1,2,3,2,2,3,2,1,1,2,0,0,1,1,1,0
245,1,0,2,0,3,1,1,1,0,2,3,3,1,2,2,0,0,3,1,0,3,0,0,3,0,0,3,0,3,0,3,0
246,1,3,0,2,2,1,2,3,0,3,1,3,3,0,2,1,0,3,0,3,3,2,3,0,1,0,0,2,2,1,1,3
247,0,2,0,2,0,3,3,0,2,3,0,2,0,1,2,1,2,0,0,0,3,0,3,1,3,2,0,1,2,0,2,3
248,3,1,3,1,0,0,0,1,0,3,1,0,0,0,0,1,2,0,1,3,2,2,0,1,3,0,2,0,2,1,3,2
249,2,1,2,0,0,0,1,2,3,0,3,3,2,3,0,1,0,3,2,1,0,0,1,2,3,2,1,0,1,0,2,2
250,3,2,2,2,3,3,2,3,2,3,2,3,1,3,0,0,0,1,3,1,1,2,1,1,1,1,3,2,2,1,3,2
251,2,2,1,1,1,3,2,3,3,1,2,1,3,0,3,3,3,0,2,0,0,0,2,3,3,0,1,1,2,3,1,2
252,2,0,2,0,3,0,3,3,3,1,1,0,3,0,0,0,3,1,0,2,2,3,1,2,0,1,3,2,0,3,0,0
253,1,2,3,2,0,2,2,1,0,2,1,2,3,1,3,1,3,3,0,0,1,3,1,1,3,0,1,3,2,1,0,1
254,0,3,1,2,3,3,0,3,0,1,0,2,1,0,3,0,1,3,1,0,2,0,2,2,2,3,1,2,2,1,0,3
255,1,3,0,3,0,3,0,1,1,3,3,1,0,0,0,2,0,0,3,1,0,1,2,2,3,3,0,1,3,1,0,2
256,2,0,2,1,0,3,1,1,0,0,3,2,0,0,3,2,1,3,2,2,2,1,0,1,0,3,0,1,2,1,2,3
257,1,1,0,0,3,2,2,0,1,0,0,3,0,0,2,2,2,3,0,1,3,2,3,3,0,0,1,2,2,3,0,3
258,0,1,0,0,3,2,0,1,1,3,3,3,1,3,2,3,3,1,3,0,3,3,1,0,3,3,1,3,3,3,2,1
259,2,3,3,0,0,3,3,2,3,0,0,1,3,0,1,0,3,2,3,1,2,3,0,2,2,1,1,0,2,0,3,0
260,3,2,0,1,3,0,2,2,2,3,1,2,3,3,1,2,2,2,3,2,3,2,2,0,1,2,0,3,1,0,3,2
261,3,0,2,3,0,2,0,0,1,0,1,0,2,2,3,3,1,2,3,0,2,3,2,1,3,1,2,0,1,1,2,1
262,2,3,0,1,0,2,2,1,2,1,0,3,1,1,1,1,0,2,3,1,1,1,3,1,0,2,3,1,3,2,0,2
263,0,1,1,0,0,0,1,2,1,1,3,0,0,1,0,0,3,1,2,0,0,3,3,0,0,1,2,1,2,2,3,3
264,0,1,3,0,1,2,0,2,2,2,3,3,2,0,0,2,0,3,1,1,3,3,0,3,1,2,2,2,2,1,0,3
265,1,0,1,1,0,0,0,1,2,2,3,3,0,2,0,2,1,3,0,2,2,2,0,3,2,1,1,1,1,0,0,2
266,0,1,2,1,0,0,1,2,2,3,0,1,3,0,0,1,3,2,2,3,1,3,1,0,3,2,2,0,2,3,1,0
267,2,3,3,3,2,1,0,0,3,1,2,0,3,1,0,2,2,3,3,3,0,3,0,1,2,1,3,1,2,3,2,3
268,1,0,0,3,1,3,2,3,0,1,1,2,3,3,0,2,2,2,1,2,3,0,0,0,2,3,1,3,0,2,3,1
269,2,1,3,0,1,0,2,0,1,3,0,0,1,0,3,0,2,2,1,0,1,3,3,0,1,0,2,3,1,3,3,1
270,1,0,1,2,0,2,0,3,1,1,3,0,0,0,3,1,0,2,0,3,3,2,3,2,2,2,3,1,3,0,3,0
271,1,2,3,1,3,1,2,2,1,1,0,0,0,3,1,2,2,3,1,2,0,1,2,2,1,3,3,2,2,0,1,2
272,1,0,0,3,0,1,3,2,0,3,3,2,2,0,0,1,0,2,0,2,2,0,2,2,0,1,1,0,0,1,0,1
273,2,3,0,3,1,2,1,3,0,3,3,1,0,0,1,3,2,0,3,1,3,0,1,1,0,2,1,0,0,2,0,3
274,0,0,0,2,2,3,2,0,3,0,3,0,3,1,1,1,2,2,1,1,2,0,0,0,1,3,1,1,2,0,1,2
275,2,0,3,3,0,2,2,1,0,3,0,3,0,0,0,2,3,3,2,1,1,0,0,0,2,0,3,1,2,2,2,3
276,2,3,3,3,0,3,2,0,0,3,2,1,1,0,3,3,3,2,1,0,0,0,2,1,0,1,1,3,1,2,2,0
277,0,2,0,1,3,0,2,1,0,1,1,0,0,0,0,2,3,3,0,0,1,3,3,3,1,1,3,2,1,2,1,2
278,0,0,2,1,2,1,3,3,2,2,1,3,2,2,2,0,3,0,3,2,2,1,2,0,1,0,0,1,3,0,0,3
279,1,0,1,0,2,3,3,1,0,2,3,2,1,0,0,1,3,3,2,1,1,3,3,1,1,1,3,3,2,1,1,1
280,1,3,1,1,0,1,3,0,2,3,1,0,1,0,3,0,1,3,2,0,1,2,3,2,2,2,2,2,3,2,0,3
281,3,3,1,3,3,2,1,2,1,0,3,0,2,3,1,3,2,1,1,0,2,1,3,1,0,2,3,3,0,1,3,2
282,3,3,1,0,2,0,2,0,0,3,3,3,3,3,3,2,3,2,3,3,1,3,2,0,3,1,2,2,2,3,3,3
283,1,0,1,3,1,1,3,2,3,3,0,0,1,2,3,3,3,3,2,2,2,3,1,2,2,0,3,0,2,1,3,0
284,2,3,0,3,3,1,0,0,2,3,1,1,1,0,1,2,2,1,2,0,0,2,2,0,1,0,1,3,0,0,3,0
285,1,3,3,2,3,0,3,1,3,0,0,1,3,1,2,3,1,0,3,2,0,0,1,1,0,2,1,3,3,2,2,2
286,2,0,1,3,0,1,1,2,1,3,3,3,1,2,2,2,0,1,2,0,1,2,0,2,1,3,0,3,2,1,0,2
287,2,0,2,2,0,1,2,2,3,0,0,1,1,3,2,3,2,0,3,0,0,1,2,2,3,0,0,2,3,2,2,2
288,0,0,2,0,1,3,0,1,2,2,1,1,3,3,0,2,1,2,2,1,0,2,3,0,0,2,3,2,2,2,0,0
289,2,0,3,0,3,0,1,2,2,0,3,0,3,2,1,3,2,0,2,2,3,1,1,0,0,3,2,1,0,3,2,1
290,2,1,3,2,0,1,2,2,1,0,3,2,0,0,1,0,2,3,0,2,0,2,3,3,3,2,1,1,3,0,1,0
291,2,2,0,0,2,3,2,3,2,2,1,2,2,1,2,1,2,2,0,2,0,2,2,3,3,0,1,0,1,0,0,1
292,0,1,0,2,2,2,0,3,1,0,1,1,1,2,0,0,1,1,1,2,2,1,1,0,2,2,2,1,0,3,3,0
293,1,2,2,1,2,2,3,0,1,1,0,0,1,2,3,2,0,2,1,0,3,1,2,0,3,3,2,3,2,3,3,1
294,0,3,3,1,2,1,0,0,1,2,1,2,3,2,0,1,2,3,2,3,2,1,1,2,0,2,2,1,0,1,3,1
295,1,1,2,1,0,3,3,3,2,2,2,1,3,3,2,3,2,1,2,0,0,0,2,3,3,1,3,0,3,1,0,0
296,2,1,1,1,3,1,3,1,1,2,0,3,1,2,1,1,3,2,3,1,3,2,1,1,3,1,2,2,0,3,3,3
297,2,1,2,3,3,2,1,0,2,3,1,0,2,1,2,0,3,0,2,1,1,3,1,1,0,2,1,0,1,0,1,0
298,1,0,0,0,1,2,3,0,1,2,2,0,2,1,1,0,0,3,3,0,0,1,0,0,3,1,0,0,3,0,1,3
299,1,1,0,2,1,2,0,1,3,0,0,3,0,2,0,1,0,3,3,3,0,1,2,0,2,0,2,2,3,2,3,3
300,2,0,0,3,2,3,3,2,0,0,0,2,0,1,0,0,3,0,3,3,3,3,1,2,2,1,0,0,0,0,1,1
301,0,0,1,1,0,0,0,2,0,3,2,1,1,0,3,0,1,2,2,2,2,0,2,3,3,0,1,2,3,0,0,0
302,2,3,2,0,0,2,0,1,0,0,0,3,3,3,2,3,3,0,1,3,2,0,0,0,1,2,0,1,0,2,2,3
303,0,0,0,1,1,3,3,0,0,3,1,0,1,2,2,3,3,1,2,0,2,2,3,1,1,2,1,2,3,1,2,1
304,3,3,2,0,2,1,2,3,1,3,2,1,2,2,1,3,3,1,0,0,3,0,2,3,0,2,3,1,3,2,0,1
305,2,1,0,0,0,1,3,2,2,0,2,1,0,0,2,3,3,2,2,1,0,2,2,2,0,0,2,1,2,1,1,1
306,0,0,0,0,1,2,2,3,0,1,2,3,1,0,2,2,0,2,1,1,0,3,0,1,1,2,1,0,3,2,3,0
307,1,3,0,0,2,0,3,1,3,1,2,0,0,1,2,1,3,0,0,0,0,3,2,0,0,1,0,3,0,1,3,0
308,3,1,2,3,0,3,3,2,3,0,1,2,1,1,2,0,1,2,0,3,1,2,1,2,2,0,1,2,2,2,2,1
309,3,0,2,1,1,2,1,0,3,0,0,2,3,1,0,2,0,3,1,1,3,2,1,1,0,3,3,0,3,3,0,3
310,2,0,2,0,1,0,0,0,3,3,3,0,3,1,0,2,0,1,2,0,2,2,1,2,2,3,2,0,3,1,1,2
311,3,0,3,2,1,1,2,2,1,0,1,2,1,1,3,1,3,2,0,0,0,2,2,0,1,1,0,2,2,3,2,2
312,1,1,2,1,2,0,2,1,0,2,3,1,1,1,0,0,2,0,3,1,2,3,1,2,2,3,2,1,2,3,1,3
313,0,1,3,1,3,3,2,2,0,1,2,1,3,1,2,0,1,3,1,1,0,0,1,3,0,2,0,0,2,1,0,2
314,1,3,2,3,0,2,3,0,0,2,0,2,3,1,0,0,0,0,2,0,3,3,3,1,3,2,0,0,0,0,3,0
315,0,0,2,3,2,0,1,2,1,2,0,2,0,2,3,0,1,3,2,3,1,1,0,0,1,0,3,2,0,1,3,2
316,3,0,2,0,2,2,3,1,2,1,2,1,1,1,1,1,1,1,1,0,3,2,2,2,2,2,1,1,2,3,1,3
317,0,3,2,2,2,1,2,2,3,1,1,2,2,3,0,2,2,0,2,2,1,1,1,1,1,2,1,0,3,0,0,1
318,0,1,2,1,2,0,0,1,0,1,2,0,2,3,0,1,3,2,0,2,2,1,0,2,3,2,1,2,1,1,1,3
319,3,3,2,2,0,2,0,0,2,1,1,1,2,3,1,2,0,1,2,3,2,2,1,2,0,1,1,1,1,3,0,1
320,1,3,3,2,1,2,0,2,1,3,0,2,2,3,2,2,0,0,3,1,2,1,0,1,2,2,2,2,0,1,0,1
321,2,0,1,3,0,1,3,3,3,2,0,3,0,1,2,3,1,2,0,1,2,2,2,1,2,0,2,2,1,2,0,0
322,2,3,2,3,3,1,2,0,2,3,1,1,3,1,0,3,0,1,3,2,3,1,2,2,2,2,0,3,2,0,0,2
323,2,0,1,1,0,1,3,1,1,1,2,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,2,0,0,3
324,2,0,0,3,3,1,1,1,1,2,0,1,0,2,0,1,2,1,2,2,1,2,0,1,2,2,0,2,2,2,1,2
325,3,3,0,1,3,0,3,3,0,1,2,2,0,0,0,1,2,3,1,0,0,2,2,1,0,2,3,2,3,0,3,1
326,2,1,1,2,1,3,2,2,1,2,0,3,2,0,3,2,3,0,3,2,1,0,2,3,3,3,1,0,0,1,1,1
327,3,1,2,3,0,1,2,0,1,0,1,2,2,1,3,0,0,3,3,3,3,0,0,2,2,2,3,3,2,0,0,1
328,2,1,2,3,1,2,2,3,1,0,3,2,2,0,0,3,2,0,2,1,0,0,1,1,3,2,3,0,3,1,0,3
329,0,3,1,2,1,0,0,0,0,2,1,0,1,1,1,0,1,1,2,1,2,0,3,1,2,3,2,0,1,1,0,0
330,3,3,3,3,1,0,0,1,1,2,1,3,2,2,3,3,0,0,3,3,0,1,2,0,0,3,2,0,2,3,1,2
331,1,2,1,0,1,2,3,0,2,3,3,0,0,0,1,2,2,1,2,1,1,2,0,0,0,3,1,2,1,3,3,2
332,0,2,2,3,1,2,1,0,1,2,0,0,0,2,2,0,0,0,2,1,2,3,3,0,0,1,2,2,3,0,2,1
333,1,1,3,2,1,3,1,1,3,0,2,2,1,0,3,1,2,1,2,0,1,0,3,1,2,0,0,2,3,2,2,3
334,0,1,0,0,3,2,3,1,2,3,2,0,1,3,1,3,3,0,1,1,3,3,0,1,0,0,0,0,1,3,3,1
335,2,2,0,3,3,0,2,3,1,2,2,0,1,3,0,0,3,2,1,1,3,3,3,3,2,0,1,1,0,2,3,1
336,3,0,2,1,3,1,1,3,3,3,0,0,0,2,3,2,2,1,0,1,2,1,1,3,0,0,2,0,1,2,1,2
337,0,1,1,2,0,1,0,3,3,2,3,3,0,2,3,2,2,3,3,3,0,0,3,3,0,2,0,1,1,0,1,1
338,1,3,1,2,3,0,3,0,2,2,2,0,2,1,1,0,2,0,0,1,3,0,0,3,3,3,0,1,3,1,2,1
339,1,2,2,0,2,3,3,0,3,1,1,1,3,1,2,3,2,1,2,2,2,1,2,0,2,0,1,1,1,3,3,3
340,2,3,1,0,1,3,1,0,1,2,0,3,3,2,3,1,3,3,0,2,0,2,2,1,0,3,2,1,1,0,0,1
341,3,2,2,2,0,3,0,0,3,3,2,2,3,3,0,1,0,0,2,1,1,3,1,0,2,2,3,2,3,2,2,1
342,0,3,1,2,0,2,3,1,1,2,0,1,2,3,1,1,0,1,0,2,3,0,3,2,1,1,2,3,3,2,2,2
343,1,0,0,2,3,0,1,3,1,2,0,0,0,3,0,3,3,1,3,0,2,1,1,1,3,2,2,0,0,2,0,2
344,0,0,0,0,3,2,1,0,0,0,1,0,0,0,3,3,1,0,0,3,1,0,0,1,1,3,2,3,2,1,2,3
345,3,0,2,1,1,3,1,0,1,2,0,0,1,3,0,2,3,2,0,2,0,2,2,1,3,0,1,1,0,0,0,2
346,2,2,3,0,2,2,3,0,0,1,3,0,1,2,0,1,3,0,2,0,3,0,0,2,0,3,0,1,2,2,3,0
347,0,1,2,1,2,1,3,1,2,2,2,3,3,0,3,3,0,1,1,1,3,1,0,1,0,2,3,1,2,0,3,3
348,3,0,1,3,3,1,1,2,1,3,0,2,1,1,0,0,0,0,2,2,2,3,3,3,2,1,0,3,1,1,2,2
349,3,1,3,0,1,1,1,2,3,3,2,3,2,1,2,2,2,1,2,1,2,0,1,0,1,2,0,0,3,1,3,3
350,0,2,3,2,0,1,3,1,2,0,0,0,3,3,2,0,0,3,1,0,2,3,1,3,0,3,1,1,2,3,3,0
351,3,0,3,1,0,1,1,0,1,2,2,1,3,1,3,3,2,1,0,0,0,1,3,1,2,2,1,3,0,1,2,2
352,0,3,0,2,2,0,0,3,3,0,1,0,3,0,1,0,1,0,3,1,0,3,0,3,0,3,0,3,0,3,1,0
353,3,0,3,0,0,0,2,3,2,0,0,2,1,1,2,0,2,3,3,3,0,3,1,1,1,3,3,2,2,2,1,1
354,2,2,1,1,0,1,1,0,3,0,2,0,0,3,3,3,1,3,2,1,3,3,2,1,1,2,1,1,1,3,2,1
355,1,3,2,1,3,0,3,0,3,1,2,3,0,1,1,3,2,2,1,3,3,3,2,0,2,0,1,1,3,2,3,2
356,2,3,1,2,3,0,2,3,0,0,1,3,1,3,1,2,2,3,1,0,2,0,0,1,3,0,0,2,0,1,3,3
357,3,2,2,1,1,0,3,0,3,2,1,2,0,0,3,0,0,3,0,2,1,1,3,3,3,1,2,2,2,3,3,1
358,2,3,3,2,3,2,0,0,0,1,3,0,3,1,3,3,1,2,2,3,0,3,2,1,0,2,0,1,2,0,1,0
359,0,1,1,3,0,1,2,3,3,3,0,1,2,2,2,3,2,1,1,0,3,3,2,0,0,0,1,0,1,1,2,3
360,3,1,3,0,2,3,0,3,0,1,1,2,1,1,1,1,1,2,3,3,2,0,3,2,3,1,0,0,1,2,1,3
361,3,0,0,0,2,1,3,2,2,1,2,1,2,2,1,2,3,1,1,1,3,2,3,1,2,2,2,3,2,0,2,3
362,1,3,1,3,2,0,3,3,1,3,2,2,2,0,1,2,3,1,2,1,1,0,3,3,2,2,3,3,1,3,1,2
363,1,3,1,3,1,2,1,2,0,1,0,2,1,1,1,0,0,3,2,0,0,1,2,0,0,2,0,0,2,3,3,2
364,1,3,0,2,3,3,3,3,2,3,2,0,2,3,1,2,0,3,3,3,2,3,0,3,0,0,1,3,1,2,1,1
365,1,1,0,0,3,2,1,1,0,1,1,0,0,1,1,3,3,1,2,0,3,1,0,3,1,2,1,2,0,1,0,1
366,0,1,3,1,3,3,2,0,0,0,2,0,0,1,0,3,0,0,1,1,1,1,2,1,2,1,2,0,2,1,3,3
367,1,1,0,3,2,3,2,0,2,1,2,3,0,3,2,3,2,2,1,0,1,3,3,1,1,3,3,0,3,0,1,0
368,0,2,0,0,2,1,0,3,1,0,3,3,1,0,0,0,3,1,1,2,3,3,3,3,0,1,0,3,0,0,0,3
369,1,3,3,1,3,1,3,1,2,0,2,2,3,3,0,2,0,0,1,1,3,2,2,2,1,2,1,2,2,2,0,3
370,2,0,3,1,1,2,2,1,3,0,1,1,3,0,3,1,0,3,3,3,3,3,2,0,2,3,3,0,2,1,3,3
371,0,1,0,3,2,2,0,0,3,2,1,2,3,0,3,0,1,0,1,0,1,2,1,0,1,0,3,2,3,1,3,3
372,0,3,3,1,3,0,3,3,3,1,0,0,3,2,2,0,3,1,3,1,3,3,2,1,2,3,3,2,3,1,0,2
373,3,1,1,0,0,0,2,2,1,1,1,1,3,2,1,1,3,3,3,2,0,3,1,3,3,2,2,0,0,3,3,1
374,3,0,2,1,1,2,1,1,3,2,3,0,2,2,1,2,2,2,0,3,3,3,2,3,1,2,3,3,1,0,3,2
375,0,1,0,0,3,2,2,2,1,1,2,2,1,0,3,2,0,2,0,2,2,0,1,0,1,2,1,3,2,3,2,1
376,1,0,3,1,1,1,2,3,1,3,3,2,2,1,2,1,1,1,1,3,2,1,2,0,1,0,1,1,0,0,3,2
377,3,0,2,2,2,1,0,2,0,3,3,3,0,2,2,3,1,3,3,0,1,0,3,3,2,1,1,1,2,2,3,2
378,3,2,2,0,3,0,2,3,2,2,0,3,1,1,0,2,0,0,2,3,0,3,2,0,0,2,2,2,1,0,0,1
379,1,1,2,0,1,2,1,2,2,1,0,2,2,3,0,0,3,2,2,2,3,3,3,2,3,2,0,0,0,3,1,3
380,0,3,3,1,2,2,3,0,3,2,0,3,1,3,1,1,3,2,2,3,2,3,3,0,1,1,0,1,3,2,1,0
381,3,2,3,2,1,1,0,3,0,2,3,0,3,1,2,2,1,2,1,2,1,2,0,0,3,2,1,3,0,2,3,3
382,1,2,0,0,1,2,0,1,2,0,2,2,1,2,3,3,2,0,1,3,1,3,3,0,3,3,1,2,2,0,2,3
383,0,2,3,2,3,1,2,0,1,0,1,3,1,1,2,2,1,1,1,0,2,0,0,0,1,1,0,3,0,2,3,1
384,2,2,1,1,1,0,1,3,1,0,1,1,3,3,1,2,3,0,1,0,2,0,0,1,3,2,3,0,0,1,2,3
385,2,1,0,1,1,2,0,3,2,2,1,1,2,0,3,1,1,3,1,2,0,2,0,2,1,0,2,0,1,0,0,1
386,0,3,3,2,1,1,2,2,3,1,3,2,3,3,3,0,0,2,0,0,2,2,1,0,2,1,0,1,3,0,1,2
387,3,3,1,1,3,0,0,1,3,1,0,3,2,0,3,3,0,3,3,1,3,0,1,2,1,2,1,2,2,0,1,0
388,3,2,3,3,0,0,3,1,2,2,3,1,0,0,2,3,0,0,2,2,1,2,3,2,0,1,0,3,1,2,2,3
389,3,0,1,0,3,1,0,0,2,0,3,3,1,3,2,2,2,0,1,2,2,1,3,3,0,3,1,1,0,2,2,3
390,0,3,1,1,1,1,0,0,3,3,1,2,2,0,1,2,3,0,1,1,1,0,3,1,3,1,3,0,0,0,3,3
391,2,3,0,0,0,0,3,0,0,0,2,1,1,0,3,3,2,0,0,0,3,3,1,1,3,3,2,1,3,3,3,3
392,1,2,2,2,0,0,1,0,1,3,3,1,2,1,3,1,2,2,1,0,3,3,3,2,0,1,1,1,1,3,0,0
393,0,1,2,1,3,2,3,3,3,0,3,0,1,0,2,1,0,1,2,3,1,0,0,0,3,0,1,1,1,0,0,0
394,0,1,3,3,0,1,1,3,0,2,3,0,3,1,3,3,1,3,3,1,2,1,0,1,3,1,3,3,1,3,1,2
395,3,3,0,3,3,0,3,2,0,2,2,1,1,2,0,2,1,2,1,1,2,3,0,3,3,2,1,2,1,2,2,3
396,2,1,1,3,1,0,3,0,2,0,0,2,0,0,3,0,0,2,2,0,0,1,2,0,1,0,2,2,2,3,3,0
397,1,3,0,3,1,2,0,0,2,3,2,1,1,2,2,3,0,0,1,3,2,2,0,0,0,1,3,0,2,0,3,0
398,2,3,1,0,3,1,2,3,2,1,1,3,2,3,2,3,3,2,3,2,2,0,0,0,1,1,2,0,1,3,2,1
399,3,2,3,2,0,0,1,2,1,3,3,3,0,1,2,1,2,2,1,0,3,2,1,3,2,2,3,1,2,3,0,3
400,1,3,0,3,1,0,2,0,3,1,1,0,1,1,1,1,0,1,2,2,0,2,3,0,2,3,2,1,1,2,3,2
401,3,0,0,1,1,2,1,0,1,2,1,1,2,1,3,1,3,2,0,0,0,3,1,2,1,2,0,2,1,0,1,1
402,2,2,0,2,2,1,1,2,0,2,2,2,3,3,0,0,0,2,1,2,1,0,1,3,2,1,0,3,1,1,1,2
403,3,0,0,0,0,0,0,2,1,2,1,2,0,2,2,1,2,2,2,0,1,1,3,0,1,0,3,3,0,2,2,1
404,1,3,0,0,1,2,2,2,2,3,0,1,3,1,3,0,3,0,0,3,0,2,0,0,3,3,1,1,1,3,2,1
405,3,2,2,2,2,3,1,2,3,1,1,0,1,3,1,3,1,1,0,3,2,0,2,2,1,0,1,2,0,1,2,1
406,3,1,2,1,1,3,2,2,3,0,0,2,0,3,1,0,3,3,0,1,0,1,3,2,2,3,3,0,2,3,2,1
407,2,1,3,0,3,2,0,3,3,0,0,2,1,3,0,1,2,3,1,2,0,2,2,2,3,1,0,3,0,2,1,2
408,3,0,1,2,3,1,3,0,1,2,0,1,2,2,3,1,0,0,3,2,1,3,3,1,0,1,1,3,3,2,2,2
409,0,0,1,0,0,1,1,3,2,0,2,0,2,3,0,1,2,1,2,2,1,0,3,3,1,1,1,0,0,0,2,3
410,0,0,1,2,3,1,1,2,1,1,2,2,0,0,3,0,0,1,1,1,3,2,3,0,2,3,0,1,2,2,1,1
411,3,2,1,1,1,1,0,1,1,3,2,1,3,0,2,2,3,2,3,2,2,0,0,2,0,1,0,1,0,3,0,1
412,2,0,1,3,0,0,0,0,0,1,3,2,1,2,3,0,1,2,3,0,3,2,0,1,3,1,0,0,3,1,2,1
