,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
62,0.47319639278557113,0.6253757515030061,0.678815965263861,0.6810704742818972,0.6810704742818972,0.6810287241148965,0.6787324649298597,0.6779809619238477,0.6689629258517034,0.6746409485637943,0.48112892451569805,0.4770791583166333,0.4745323981295925,0.4745323981295925,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.6217434869739479,0.6789412157648631,0.6805694722778891,0.6808199732798931,0.6806947227788911,0.679442217768871,0.6744321977287909,0.47319639278557113,0.6381930527722111,0.6782732130928524,0.6782732130928524,0.5622077488309953,0.5904308617234469,0.5441716766867067,0.5441716766867067,0.6790247160988644,0.5020457581830328,0.49390447561790246,0.5053022712090849,0.5156563126252505,0.49770374081496327,0.5109802939211757,0.5012942551770208,0.49519873079492316,0.49557448229792916,0.5108967935871743,0.4990814963259853,0.5010855043420174,0.49874749498997994,0.5037157648630595,0.5036740146960588,0.5828787204037705,0.6810704742818972
63,0.3778807615230461,0.5354876419505677,0.6376503006012024,0.646376085504342,0.6455410821643287,0.6333500334001336,0.6345190380761523,0.6269205076820308,0.6037909151636607,0.6061289245156981,0.37871576486305947,0.3798430193720775,0.37712925851703405,0.37712925851703405,0.3778807615230461,0.3778807615230461,0.3778807615230461,0.3778807615230461,0.5356963927855711,0.6298430193720775,0.645374081496326,0.6398630594522378,0.6105544422177689,0.6334752839011356,0.5986556446225785,0.3778807615230461,0.5427939211756847,0.6338510354041417,0.646125584502338,0.6464178356713427,0.6472110888443554,0.6472110888443554,0.6472110888443554,0.6291332665330661,0.6061289245156981,0.5378674014696059,0.5374498997995992,0.5399131596526386,0.5481379425517702,0.530936873747495,0.5364061456245826,0.5346526386105545,0.5323981295925184,0.5352788911155645,0.5401219104876419,0.5224198396793587,0.5384936539746159,0.5369071476285905,0.5201653306613226,0.5414099804547367,0.6472110888443554
64,0.39779559118236474,0.6446643286573146,0.6490063460253841,0.6437875751503006,0.6520541082164328,0.6530143620574482,0.6526803607214429,0.6526803607214429,0.560245490981964,0.5769873079492318,0.5819555778223113,0.39867234468937873,0.3993820975283901,0.3993820975283901,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.648630594522378,0.6498413493653975,0.6471693386773547,0.6258350033400134,0.5838343353373413,0.6413243152972612,0.6128089512358049,0.39779559118236474,0.6277555110220441,0.6484218436873748,0.625250501002004,0.6562291249164997,0.6546843687374749,0.6546843687374749,0.6334752839011356,0.6494655978623914,0.4694806279225117,0.5306446225784903,0.529308617234469,0.528682364729459,0.5290998663994656,0.5276803607214429,0.531187374749499,0.5363226452905812,0.5334418837675351,0.5344438877755511,0.5369071476285905,0.5271376085504342,0.5329826319305278,0.542752171008684,0.5273881095524382,0.5582569459907469,0.6562291249164997
65,0.43745824983299936,0.6634519038076152,0.667877421509686,0.6717601870407481,0.6427020708082832,0.6418670674682698,0.6404475617902472,0.6404475617902472,0.6585253841015364,0.6683366733466933,0.4429692718770875,0.4385855043420174,0.4395457581830327,0.4395457581830327,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.6665831663326653,0.6701319305277221,0.6718019372077488,0.6608216432865731,0.6715514362057449,0.6472945891783567,0.6646626586506346,0.43745824983299936,0.647127588510354,0.6670424181696727,0.6384853039412157,0.6388610554442218,0.6384853039412157,0.6384853039412157,0.6186957247828991,0.6700901803607214,0.4727371409485638,0.5304776219104876,0.5131513026052105,0.5225450901803608,0.5063042752171009,0.5182448229792919,0.5138193052772211,0.5153223112892451,0.5162408149632598,0.5329826319305278,0.5210420841683366,0.5108550434201736,0.5098947895791583,0.5139445557782231,0.5162825651302605,0.573087533090873,0.6717601870407481
66,0.4609635938543754,0.6238309953239813,0.6860387441549766,0.6890447561790247,0.6890447561790247,0.6891700066800267,0.6872912491649966,0.686623246492986,0.6776052104208417,0.6838677354709419,0.4703991315965264,0.46501336005344024,0.4622995991983968,0.4622995991983968,0.4609635938543754,0.4609635938543754,0.4609635938543754,0.4609635938543754,0.6201152304609219,0.6864144956579826,0.6887107548430194,0.6887107548430194,0.6889195056780227,0.6875835003340013,0.6819889779559118,0.4609635938543754,0.6386523046092184,0.686998997995992,0.686998997995992,0.5690965263861055,0.6009936539746159,0.6000334001336005,0.6000334001336005,0.686748496993988,0.523630594522378,0.4981212424849699,0.5129843019372078,0.519121576486306,0.49933199732798933,0.5050100200400801,0.5071810287241149,0.4990814963259853,0.5160320641282565,0.5163660654642619,0.5050517702070808,0.5043002672010688,0.5032147628590514,0.5094772879091516,0.4997912491649967,0.5877975085974418,0.6891700066800267
67,0.4739061456245825,0.6283400133600534,0.6845357381429525,0.6878757515030061,0.6878757515030061,0.6878340013360054,0.685370741482966,0.6843687374749499,0.6750167000668003,0.6799432197728791,0.48208917835671344,0.47778891115564465,0.4750751503006012,0.4750751503006012,0.4739061456245825,0.4739061456245825,0.4739061456245825,0.4739061456245825,0.625125250501002,0.685245490981964,0.6877087508350034,0.6878757515030061,0.687249498997996,0.6861639946559787,0.6815714762859052,0.4739061456245825,0.6421593186372746,0.6848279893119572,0.6848279893119572,0.6190297261189045,0.6180694722778891,0.584627588510354,0.584627588510354,0.6857464929859719,0.5106880427521711,0.4956997327989312,0.5037157648630595,0.5040080160320641,0.5178690714762859,0.5020040080160321,0.5103957915831663,0.49290247160988643,0.5,0.5028807615230461,0.4921092184368738,0.4994572478289913,0.4964512358049432,0.5060120240480962,0.49611723446893785,0.592419406714664,0.6878757515030061
68,0.38798430193720773,0.5090180360721442,0.6138527054108216,0.6322227788911156,0.6352287909151637,0.6077571810287241,0.6213677354709419,0.6213259853039412,0.6057114228456913,0.6255427521710086,0.39650133600534404,0.39111556446225787,0.3892368069472278,0.3892368069472278,0.38798430193720773,0.38798430193720773,0.38798430193720773,0.38798430193720773,0.5096442885771543,0.6182364729458918,0.6335170340681363,0.635061790247161,0.6281312625250501,0.6213259853039412,0.6215347361389446,0.38798430193720773,0.49628423513694053,0.6156479625918504,0.5648380093520374,0.5876336005344022,0.6321392785571143,0.6321392785571143,0.6338510354041417,0.6221192384769539,0.6027054108216433,0.5367818971275885,0.5367401469605878,0.5258851035404142,0.5306446225784903,0.5324816299265197,0.5216683366733467,0.5340681362725451,0.5416666666666666,0.5330243820975283,0.5393704074816299,0.5290998663994656,0.5376169004676019,0.5309786239144957,0.5264278557114228,0.532051757836661,0.6352287909151637
69,0.40547762191048764,0.5326903807615231,0.6104709418837675,0.613810955243821,0.6189044756179025,0.605377421509686,0.6072144288577155,0.6056696726786908,0.5746492985971944,0.6174849699398798,0.41282565130260523,0.40885938543754174,0.4064796259185037,0.4064796259185037,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.5342351369405478,0.6125167000668003,0.6155227120908484,0.6215764863059452,0.6163994655978624,0.6074231796927188,0.6016199064796259,0.40547762191048764,0.509435537742151,0.614437207748831,0.5450066800267201,0.5809953239812959,0.6136439545758183,0.6136439545758183,0.6156062124248497,0.6169004676018705,0.4785821643286573,0.530811623246493,0.5176603206412825,0.522002338009352,0.5254258517034068,0.5237558450233801,0.5160320641282565,0.5235470941883767,0.5271376085504342,0.5193303273213092,0.5250501002004008,0.5294756179024717,0.530811623246493,0.5247995991983968,0.5182030728122913,0.5272798683787328,0.6189044756179025
70,0.39871409485637943,0.48826820307281227,0.4987057448229793,0.6108884435537743,0.6104709418837675,0.6010354041416166,0.5947728790915163,0.5921426185704742,0.581496325985304,0.58375083500334,0.4064796259185037,0.4012608550434202,0.4005511022044088,0.4005511022044088,0.39871409485637943,0.39871409485637943,0.39871409485637943,0.39871409485637943,0.4887274549098196,0.582373079492318,0.6107631930527722,0.6027889111556446,0.592685370741483,0.594188376753507,0.6001169004676019,0.39871409485637943,0.508183032732131,0.488936205744823,0.5625417501670007,0.5767368069472278,0.6131429525718103,0.6131429525718103,0.6132682030728123,0.5831663326653307,0.4808366733466934,0.5317301269205077,0.5323981295925184,0.5236723446893787,0.5439211756847028,0.5343186372745491,0.5351953907815631,0.5290163660654643,0.5278891115564462,0.5292251169004676,0.5339011356045424,0.5261356045424181,0.5275968603874416,0.5298513694054776,0.5234635938543755,0.5112555357628837,0.6132682030728123
71,0.4292752171008684,0.6487558450233801,0.6525133600534402,0.6487975951903807,0.6389445557782231,0.6392368069472278,0.6396543086172345,0.6396543086172345,0.5561957247828991,0.6442050768203073,0.43403473613894455,0.4317384769539078,0.4315297261189045,0.4315297261189045,0.4292752171008684,0.4292752171008684,0.4292752171008684,0.4292752171008684,0.6512191048764195,0.6537658650634602,0.6515948563794255,0.602120908483634,0.6464178356713427,0.624123246492986,0.5868403473613895,0.4292752171008684,0.6336005344021376,0.6516783567134269,0.6148964595858384,0.6427855711422845,0.6421593186372746,0.6421593186372746,0.615188710754843,0.6533066132264529,0.4731546426185705,0.5128590514362057,0.509310287241149,0.5136523046092184,0.5208333333333334,0.5161155644622578,0.52125083500334,0.510312291249165,0.5201653306613226,0.5072227788911156,0.5082665330661322,0.5112725450901804,0.5216683366733467,0.5103957915831663,0.5141115564462257,0.5611887354956827,0.6533066132264529
72,0.4736973947895792,0.6275467601870407,0.6857464929859719,0.688001002004008,0.688001002004008,0.6878757515030061,0.6859134936539746,0.6851619906479626,0.676310955243821,0.6812374749498998,0.4822144288577154,0.47774716098864395,0.4749498997995992,0.4749498997995992,0.4736973947895792,0.4736973947895792,0.4736973947895792,0.4736973947895792,0.6246659986639946,0.6857882431529726,0.6873329993319973,0.6873329993319973,0.687625250501002,0.6867067468269873,0.6817802271209085,0.4736973947895792,0.6427855711422845,0.6854542418169672,0.6854542418169672,0.6201569806279225,0.6191967267869072,0.5869238476953907,0.5869238476953907,0.6862057448229792,0.5067217768871075,0.4960754843019372,0.5072227788911156,0.5040497661990648,0.49862224448897796,0.5083917835671342,0.499624248496994,0.49369572478289914,0.49937374749499,0.5124832999331997,0.49181696726786905,0.5026720106880428,0.500125250501002,0.5034235136940548,0.5130260521042084,0.5927394913283357,0.688001002004008
73,0.43795925183700735,0.6581078824315297,0.6629509018036072,0.6609051436205745,0.6330995323981295,0.6346442885771543,0.635562792251169,0.635562792251169,0.6404058116232465,0.655811623246493,0.4419672678690715,0.4395875083500334,0.4399632598530394,0.4399632598530394,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.6617401469605878,0.6647044088176353,0.6632014028056112,0.5927688710754843,0.6583583834335337,0.6196142284569138,0.6312625250501002,0.43795925183700735,0.6440380761523046,0.6620323981295925,0.6099699398797596,0.6388610554442218,0.6389028056112225,0.6389028056112225,0.5815380761523046,0.6636606546426186,0.4739061456245825,0.5095190380761523,0.5049682698730795,0.509310287241149,0.5063877755511023,0.5205828323313293,0.5130678022712091,0.5253841015364061,0.5191633266533067,0.5033817635270541,0.5019205076820308,0.5140280561122245,0.5144455577822311,0.5066382765531062,0.5162825651302605,0.5674126029837453,0.6636606546426186
74,0.46835337341349365,0.6225367401469606,0.6775634602538411,0.6797344689378757,0.6797344689378757,0.6793587174348698,0.6774799599198397,0.6766449565798264,0.5134853039412157,0.6736389445557782,0.47695390781563124,0.4722361389445558,0.4698563794255177,0.4698563794255177,0.46835337341349365,0.46835337341349365,0.46835337341349365,0.46835337341349365,0.6193219772879092,0.676686706746827,0.6792334669338678,0.6794839679358717,0.6791082164328658,0.6785237140948563,0.674181696726787,0.46835337341349365,0.6346025384101537,0.6771042084168337,0.6771042084168337,0.5632932531730127,0.5916833667334669,0.5896376085504342,0.5896376085504342,0.677438209752839,0.5045507682030728,0.4951569806279225,0.5042167668670675,0.4932364729458918,0.5143203072812291,0.5043837675350702,0.5126920507682031,0.5176603206412825,0.5017952571810287,0.5103957915831663,0.5004175016700066,0.5077655310621243,0.49970774883099534,0.5009602538410154,0.5003340013360054,0.5783666097627354,0.6797344689378757
75,0.38188877755511025,0.5377421509686039,0.6368987975951904,0.6473780895123581,0.6457080828323313,0.6318470273881096,0.6334335337341349,0.626002004008016,0.5850868403473614,0.6023714094856379,0.38264028056112226,0.3838510354041416,0.38130427521710086,0.38130427521710086,0.38188877755511025,0.38188877755511025,0.38188877755511025,0.38188877755511025,0.5381179024716098,0.6286740146960588,0.64562458249833,0.6388610554442218,0.607381429525718,0.6316382765531062,0.6295925183700735,0.38188877755511025,0.5473864395457582,0.6338510354041417,0.6483800935203741,0.6489228456913828,0.6501336005344022,0.6501336005344022,0.6501336005344022,0.6286322645290581,0.6023714094856379,0.5382849031396125,0.5322311289245157,0.5336923847695391,0.5237975951903807,0.5306446225784903,0.5295173680694722,0.5347361389445557,0.5364061456245826,0.5293503674014696,0.5341098864395457,0.5384519038076152,0.5341516366065464,0.5349866399465598,0.5415414161656646,0.5424057992528266,0.6501336005344022
76,0.4741148964595858,0.6300517702070808,0.6881680026720107,0.6907565130260521,0.6907565130260521,0.6903807615230461,0.688251503006012,0.687249498997996,0.6768954575818303,0.6834919839679359,0.4830494321977288,0.47866566466265864,0.4757849031396126,0.4757849031396126,0.4741148964595858,0.4741148964595858,0.4741148964595858,0.4741148964595858,0.6275885103540414,0.6882932531730127,0.690506012024048,0.6903390113560455,0.6899632598530394,0.6892952571810287,0.6837842351369405,0.4741148964595858,0.6450400801603207,0.6874582498329993,0.6874582498329993,0.6126419505678022,0.6118486973947895,0.5883016032064128,0.5883016032064128,0.6877922511690047,0.5083082832331329,0.5130260521042084,0.508684034736139,0.5027137608550434,0.49824649298597196,0.5031730126920507,0.49728623914495657,0.5169923179692719,0.4988309953239813,0.4997912491649967,0.5190380761523046,0.509686038744155,0.4992067468269873,0.5039245156980628,0.4971609886439546,0.5935930502981271,0.6907565130260521
77,0.4729458917835671,0.6276302605210421,0.6886690046760187,0.6919255177020708,0.6919255177020708,0.6917167668670675,0.6895040080160321,0.6881680026720107,0.6794839679358717,0.6839929859719439,0.48229792919171677,0.47699565798263194,0.47436539746158984,0.47436539746158984,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.6243319973279893,0.6884602538410154,0.6913410153640615,0.6912575150300602,0.6913827655310621,0.6903807615230461,0.6856212424849699,0.4729458917835671,0.6435370741482966,0.6887942551770208,0.6887942551770208,0.6214094856379425,0.6206162324649298,0.5865063460253841,0.5865063460253841,0.6887942551770208,0.5045507682030728,0.49874749498997994,0.4984552438209753,0.5164078156312625,0.5168253173012692,0.5092267869071476,0.5012942551770208,0.5203323313293253,0.5134018036072144,0.49912324649298595,0.49106546426185704,0.509686038744155,0.5090597862391449,0.5044255177020708,0.4969939879759519,0.5938992181894654,0.6919255177020708
78,0.39044756179024714,0.5289328657314629,0.6205744822979292,0.627254509018036,0.6327655310621243,0.6176519706078825,0.6214929859719439,0.6214512358049432,0.6024131596526386,0.6301770207080828,0.3991315965263861,0.3941633266533066,0.39161656646626586,0.39161656646626586,0.39044756179024714,0.39044756179024714,0.39044756179024714,0.39044756179024714,0.5306446225784903,0.6221192384769539,0.6295507682030728,0.6351035404141616,0.6310955243820975,0.6219522378089513,0.6159819639278558,0.39044756179024714,0.5067635270541082,0.6232047428189713,0.5521042084168337,0.5895958583834335,0.626002004008016,0.626002004008016,0.6282982631930528,0.62625250501002,0.5995741482965932,0.5388276553106213,0.5316048764195057,0.5357381429525718,0.531688376753507,0.5270958583834335,0.5226285905143621,0.5316466265865063,0.532314629258517,0.5285571142284569,0.5316466265865063,0.5309786239144957,0.5331078824315297,0.5296426185704742,0.5392451569806279,0.533676921744724,0.6327655310621243
79,0.4629676018704075,0.6261690046760187,0.6855377421509686,0.6880427521710086,0.6880427521710086,0.6880845023380093,0.6859552438209753,0.6850367401469606,0.6756012024048096,0.6818637274549099,0.4718186372745491,0.46718436873747493,0.46447060788243155,0.46447060788243155,0.4629676018704075,0.4629676018704075,0.4629676018704075,0.4629676018704075,0.6230377421509686,0.6850784903139613,0.6878757515030061,0.6875417501670007,0.6874164996659987,0.686497995991984,0.6809034736138945,0.4629676018704075,0.6403223112892451,0.6854959919839679,0.6854959919839679,0.5695140280561122,0.5982381429525718,0.5983633934535738,0.5983633934535738,0.6851619906479626,0.5295173680694722,0.5061372745490982,0.511063794255177,0.5050935203740815,0.5194555778223113,0.5042167668670675,0.5038410153640615,0.5046342685370742,0.5052187708750835,0.5010855043420174,0.5056362725450901,0.501377755511022,0.5035070140280561,0.5086005344021376,0.5037157648630595,0.5880588337168164,0.6880845023380093
80,0.43520374081496327,0.66562291249165,0.669881429525718,0.6734301937207748,0.6462090848363393,0.644622578490314,0.6432030728122913,0.6432030728122913,0.6607798931195725,0.6695891783567134,0.43987975951903807,0.43591349365397464,0.4372912491649967,0.4372912491649967,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.6688376753507014,0.6724699398797596,0.6735554442217769,0.6642451569806279,0.6727204408817635,0.6500501002004008,0.6684201736806947,0.43520374081496327,0.6477120908483633,0.6688794255177021,0.6409903139612558,0.6415330661322646,0.6409903139612558,0.6409903139612558,0.6212007348029392,0.6724281897127589,0.47031563126252507,0.5297261189044756,0.5257598530394122,0.5123997995991983,0.5233383433533734,0.522002338009352,0.5127338009352037,0.5135688042752171,0.5095190380761523,0.5178273213092852,0.5297261189044756,0.5243820975283902,0.5195808283233133,0.5206663326653307,0.5156980627922512,0.5736287389594003,0.6734301937207748
81,0.3832665330661323,0.4622995991983968,0.635437541750167,0.606629926519706,0.6142284569138277,0.6288410153640615,0.6188627254509018,0.6153557114228457,0.5970273881095525,0.6302605210420842,0.3900300601202405,0.386815297261189,0.38410153640614564,0.38410153640614564,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.5192885771543087,0.6328072812291249,0.6110971943887775,0.6229124916499666,0.624749498997996,0.6184869739478958,0.6234552438209753,0.3832665330661323,0.5136940547762191,0.634310287241149,0.6278807615230461,0.6268370073480294,0.6244572478289914,0.6244572478289914,0.6244572478289914,0.6358550434201736,0.6004509018036072,0.5399966599866399,0.5363643954575819,0.5373246492985972,0.521501336005344,0.5333583834335337,0.5336088844355378,0.5326903807615231,0.5301436205744823,0.5262608550434201,0.5318971275885104,0.5355711422845691,0.532439879759519,0.5419589178356713,0.5400801603206413,0.532693473366486,0.6358550434201736
82,0.47190213760855043,0.6300935203740815,0.6862057448229792,0.6892117568470274,0.6892117568470274,0.6890865063460254,0.687374749498998,0.6863727454909819,0.6782732130928524,0.6829492317969272,0.480502672010688,0.47620240480961923,0.47332164328657317,0.47332164328657317,0.47190213760855043,0.47190213760855043,0.47190213760855043,0.47190213760855043,0.6267952571810287,0.6864144956579826,0.6892117568470274,0.6890447561790247,0.688502004008016,0.6876670006680027,0.6841599866399466,0.47190213760855043,0.6449148296593187,0.6869154976619907,0.6869154976619907,0.6203657314629258,0.6195724782899131,0.5852120908483633,0.5852120908483633,0.6870824983299934,0.5088510354041417,0.5025467601870407,0.5048847695390781,0.48810120240480964,0.5167835671342685,0.5035487641950568,0.5020040080160321,0.5007097528390113,0.5005845023380093,0.5117735470941884,0.5174933199732799,0.4985387441549766,0.5117735470941884,0.5025050100200401,0.5004592518370073,0.5928400009896335,0.6892117568470274
83,0.43908650634602536,0.5768203072812291,0.594188376753507,0.5922678690714763,0.5922678690714763,0.592059118236473,0.5534819639278558,0.5521042084168337,0.5220440881763527,0.5419171676686707,0.4453490313961256,0.4419672678690715,0.4400885103540414,0.4400885103540414,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.43908650634602536,0.5743570474281897,0.5943971275885104,0.592685370741483,0.5923513694054776,0.5901386105544422,0.5508517034068137,0.5348196392785571,0.43908650634602536,0.5742735470941884,0.5273881095524382,0.47816466265865065,0.5705995323981295,0.5458834335337341,0.5458834335337341,0.5475116900467601,0.5902221108884436,0.49599198396793587,0.5075567802271209,0.5219188376753507,0.5133600534402137,0.520749832999332,0.5171175684702739,0.5153640614562458,0.5237140948563794,0.5165330661322646,0.5244655978623914,0.5112307949231797,0.5154893119572478,0.5156563126252505,0.519246826987308,0.5135688042752171,0.516888715703011,0.594188376753507
84,0.4625501002004008,0.6268370073480294,0.6880427521710086,0.6919672678690715,0.6919672678690715,0.6918420173680695,0.6907982631930528,0.6898797595190381,0.6819472277889111,0.6863727454909819,0.4724031396125585,0.46760187040748163,0.4645541082164329,0.4645541082164329,0.4625501002004008,0.4625501002004008,0.4625501002004008,0.4625501002004008,0.6240397461589846,0.6884185036740147,0.6913827655310621,0.6914662658650634,0.6916750167000668,0.6913410153640615,0.6865814963259853,0.4625501002004008,0.6428273213092852,0.6900885103540414,0.6900885103540414,0.6272962591850367,0.6260855043420174,0.5931446225784903,0.5931446225784903,0.6891700066800267,0.5278891115564462,0.4994572478289913,0.510187040748163,0.5067635270541082,0.5003757515030061,0.5035487641950568,0.5116482965931863,0.49782899131596525,0.518370073480294,0.507306279225117,0.51999832999332,0.5114812959251837,0.5054275217100869,0.508934535738143,0.500125250501002,0.5926389816670378,0.6919672678690715
85,0.4759936539746159,0.6302605210420842,0.6856212424849699,0.6882097528390113,0.6882097528390113,0.6879175016700066,0.6857047428189713,0.6845357381429525,0.6740981963927856,0.6809452237808952,0.4848446893787575,0.48021042084168336,0.4774966599866399,0.4774966599866399,0.4759936539746159,0.4759936539746159,0.4759936539746159,0.4759936539746159,0.6270457581830328,0.6851619906479626,0.6877087508350034,0.6877087508350034,0.6875835003340013,0.686748496993988,0.6812374749498998,0.4759936539746159,0.6419923179692719,0.6850784903139613,0.6850784903139613,0.5625835003340013,0.5898881095524382,0.5889278557114228,0.5889278557114228,0.6854124916499666,0.5068470273881096,0.5160738142952572,0.5036740146960588,0.5003340013360054,0.5131930527722111,0.5058450233800935,0.510312291249165,0.5162825651302605,0.49899799599198397,0.4959084836339345,0.490188710754843,0.5066382765531062,0.5128590514362057,0.5035905143620575,0.5002922511690047,0.5903798337415572,0.6882097528390113
86,0.4600033400133601,0.624874749498998,0.6888360053440213,0.6915915163660654,0.6915915163660654,0.6915497661990648,0.6891700066800267,0.6884185036740147,0.6786489645958583,0.6849114896459586,0.46993987975951906,0.46422010688042753,0.46117234468937873,0.46117234468937873,0.4600033400133601,0.4600033400133601,0.4600033400133601,0.4600033400133601,0.6215764863059452,0.6887107548430194,0.6907565130260521,0.6908400133600534,0.6909652638610554,0.6897127588510354,0.6838677354709419,0.4600033400133601,0.6379425517702071,0.6889612558450234,0.6889612558450234,0.5710587842351369,0.6000334001336005,0.6010771543086172,0.6010771543086172,0.6886272545090181,0.5328156312625251,0.5212090848363393,0.5029642618570475,0.5238393453573814,0.518996325985304,0.5009185036740147,0.5054692718770875,0.5201653306613226,0.5052187708750835,0.5045507682030728,0.4913994655978624,0.5058450233800935,0.5044255177020708,0.5110220440881763,0.5156980627922512,0.5887654939508647,0.6915915163660654
87,0.47085838343353376,0.62562625250501,0.6816549766199065,0.6838259853039412,0.6838259853039412,0.6837007348029392,0.6816549766199065,0.6807364729458918,0.6716349365397462,0.677312959251837,0.47887441549766196,0.47474114896459585,0.4721943887775551,0.4721943887775551,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.6229959919839679,0.6813627254509018,0.6832414829659319,0.6834084836339346,0.6831997327989312,0.6825317301269205,0.6777722110888443,0.47085838343353376,0.6385270541082164,0.6812792251169004,0.6812792251169004,0.5645457581830328,0.5921008684034736,0.5468436873747495,0.5468436873747495,0.6811957247828991,0.5063877755511023,0.5023380093520374,0.4964512358049432,0.5173263193052772,0.5193303273213092,0.5036322645290581,0.509686038744155,0.5025885103540414,0.5015865063460254,0.5040080160320641,0.521125584502338,0.49799599198396793,0.5029642618570475,0.5077237808951236,0.5156980627922512,0.58375083500334,0.6838259853039412
88,0.4733633934535738,0.6316382765531062,0.6895040080160321,0.6921760187040749,0.6921760187040749,0.6920507682030728,0.6906730126920507,0.6894205076820308,0.6804859719438878,0.6861639946559787,0.4823814295257181,0.4774966599866399,0.47478289913159655,0.47478289913159655,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.6285905143620575,0.6897962591850367,0.6920925183700735,0.6920090180360722,0.6918002672010688,0.6911322645290581,0.6867067468269873,0.4733633934535738,0.6476285905143621,0.6898797595190381,0.6898797595190381,0.6133934535738143,0.6126002004008017,0.5899716098864396,0.5899716098864396,0.6899632598530394,0.5036322645290581,0.5008350033400134,0.5050935203740815,0.5178273213092852,0.5158233132932531,0.49970774883099534,0.5018787575150301,0.49219271877087506,0.5114812959251837,0.5091432865731463,0.5200400801603207,0.5110220440881763,0.5131513026052105,0.5005427521710086,0.49991649966599866,0.5943507385140653,0.6921760187040749
89,0.39591683366733466,0.5439211756847028,0.5409151636606546,0.6126837007348029,0.6093436873747495,0.6055026720106881,0.6004926519706079,0.5979458917835672,0.5760688042752171,0.5792000668002673,0.4029308617234469,0.39762859051436206,0.3976703406813627,0.3976703406813627,0.39591683366733466,0.39591683366733466,0.39591683366733466,0.39591683366733466,0.543378423513694,0.5759853039412157,0.6118069472277889,0.6002421509686039,0.6008266533066132,0.5997411489645958,0.5999081496325985,0.39591683366733466,0.5587424849699398,0.5430026720106881,0.5888861055444222,0.5570724782899131,0.6122661990647963,0.6122661990647963,0.6114729458917836,0.5760270541082164,0.47211088844355376,0.529934869739479,0.5333583834335337,0.5377839011356046,0.5200400801603207,0.5278056112224448,0.5298931195724783,0.5304776219104876,0.5232965931863728,0.5287658650634602,0.5356963927855711,0.5242568470273881,0.5341098864395457,0.529934869739479,0.5274298597194389,0.5175335238377992,0.6126837007348029
