,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
43,0.5660310734463276,0.5474929378531074,0.5300141242937854,0.559322033898305,0.5746822033898306,0.5692090395480226,0.566207627118644,0.5444915254237288,0.5432556497175142,0.5522598870056498,0.5635593220338984,0.5386652542372882,0.5658545197740112,0.5529661016949152,0.5515536723163842,0.5713276836158192,0.5531426553672316,0.5829802259887006,0.5317796610169492,0.5734463276836158,0.5520833333333334,0.5476694915254238,0.57079802259887,0.5732697740112994,0.5365466101694916,0.5471398305084746,0.5391949152542372,0.5489053672316384,0.5512005649717514,0.5474929378531074,0.5471398305084746,0.551906779661017,0.5534957627118644,0.5546995377503853,0.5829802259887006
44,0.5699152542372882,0.5667372881355932,0.5254237288135594,0.5625,0.554731638418079,0.5713276836158192,0.5619703389830508,0.5711511299435028,0.5319562146892656,0.5444915254237288,0.5520833333333334,0.5789194915254238,0.57079802259887,0.5667372881355932,0.558792372881356,0.5376059322033898,0.5591454802259888,0.534427966101695,0.563912429378531,0.5247175141242938,0.568502824858757,0.5480225988700564,0.5637358757062146,0.5644420903954802,0.5492584745762712,0.5360169491525424,0.5766242937853108,0.545021186440678,0.565677966101695,0.5752118644067796,0.5669138418079096,0.554731638418079,0.5591454802259888,0.5569893853792158,0.5789194915254238
45,0.5508474576271186,0.5737994350282486,0.5268361581920904,0.5589689265536724,0.5480225988700564,0.567090395480226,0.57079802259887,0.566207627118644,0.5531426553672316,0.5444915254237288,0.549611581920904,0.556497175141243,0.57079802259887,0.5522598870056498,0.5651483050847458,0.5365466101694916,0.5566737288135594,0.5506709039548022,0.5695621468926554,0.5755649717514124,0.5632062146892656,0.541843220338983,0.5483757062146892,0.5557909604519774,0.5607344632768362,0.5729166666666666,0.5353107344632768,0.566207627118644,0.5600282485875706,0.557026836158192,0.5674435028248588,0.5374293785310734,0.5489053672316384,0.5563259715802089,0.5755649717514124
46,0.5531426553672316,0.5483757062146892,0.53125,0.5676200564971752,0.5296610169491526,0.5563206214689266,0.554731638418079,0.5614406779661016,0.5346045197740112,0.5517302259887006,0.5522598870056498,0.532132768361582,0.5651483050847458,0.5503177966101694,0.553319209039548,0.5363700564971752,0.5600282485875706,0.5384887005649718,0.540430790960452,0.5471398305084746,0.5651483050847458,0.5402542372881356,0.557909604519774,0.5609110169491526,0.5766242937853108,0.5460805084745762,0.540430790960452,0.5480225988700564,0.5676200564971752,0.5490819209039548,0.5561440677966102,0.583156779661017,0.5736228813559322,0.5524096901215545,0.583156779661017
47,0.546433615819209,0.5676200564971752,0.564795197740113,0.5651483050847458,0.5314265536723164,0.5164194915254238,0.5667372881355932,0.5607344632768362,0.5264830508474576,0.5425494350282486,0.5356638418079096,0.5211864406779662,0.5614406779661016,0.5527895480225988,0.5621468926553672,0.5625,0.544138418079096,0.5346045197740112,0.5651483050847458,0.5605579096045198,0.5686793785310734,0.5310734463276836,0.5471398305084746,0.5674435028248588,0.5342514124293786,0.5340748587570622,0.529837570621469,0.5575564971751412,0.5591454802259888,0.5508474576271186,0.5669138418079096,0.555614406779661,0.5451977401129944,0.5495848313644923,0.5686793785310734
48,0.5538488700564972,0.5582627118644068,0.5277189265536724,0.5474929378531074,0.5476694915254238,0.5411370056497176,0.5499646892655368,0.55420197740113,0.5810381355932204,0.5626765536723164,0.5658545197740112,0.567973163841808,0.556497175141243,0.5506709039548022,0.5420197740112994,0.5630296610169492,0.5540254237288136,0.5476694915254238,0.5379590395480226,0.5563206214689266,0.5669138418079096,0.5653248587570622,0.5632062146892656,0.5773305084745762,0.5559675141242938,0.546433615819209,0.5534957627118644,0.5455508474576272,0.5499646892655368,0.5399011299435028,0.5607344632768362,0.5503177966101694,0.5434322033898306,0.5540789248416368,0.5810381355932204
49,0.5715042372881356,0.5469632768361582,0.569385593220339,0.566207627118644,0.5503177966101694,0.5757415254237288,0.5695621468926554,0.5699152542372882,0.5614406779661016,0.5489053672316384,0.557909604519774,0.5268361581920904,0.5261299435028248,0.558792372881356,0.5692090395480226,0.563912429378531,0.5632062146892656,0.587747175141243,0.5771539548022598,0.539018361581921,0.5665607344632768,0.534957627118644,0.55420197740113,0.5637358757062146,0.5437853107344632,0.5709745762711864,0.57079802259887,0.5512005649717514,0.5429025423728814,0.5462570621468926,0.5637358757062146,0.557026836158192,0.5612641242937854,0.5584018147577469,0.587747175141243
50,0.5660310734463276,0.5432556497175142,0.5614406779661016,0.5448446327683616,0.5319562146892656,0.5363700564971752,0.557026836158192,0.5612641242937854,0.5506709039548022,0.5692090395480226,0.546433615819209,0.5185381355932204,0.5584392655367232,0.548728813559322,0.5515536723163842,0.5617937853107344,0.557026836158192,0.5393714689265536,0.5699152542372882,0.5632062146892656,0.5727401129943502,0.5621468926553672,0.5655014124293786,0.53125,0.556497175141243,0.5838629943502824,0.5688559322033898,0.5503177966101694,0.570268361581921,0.5460805084745762,0.559322033898305,0.5635593220338984,0.5517302259887006,0.5551275466529704,0.5838629943502824
51,0.5526129943502824,0.5534957627118644,0.5798022598870056,0.5741525423728814,0.5554378531073446,0.5783898305084746,0.5729166666666666,0.5623234463276836,0.591454802259887,0.548728813559322,0.5783898305084746,0.6001059322033898,0.5626765536723164,0.5649717514124294,0.5626765536723164,0.5683262711864406,0.557909604519774,0.5446680790960452,0.5850988700564972,0.553319209039548,0.5506709039548022,0.5842161016949152,0.551906779661017,0.5709745762711864,0.5474929378531074,0.5402542372881356,0.5709745762711864,0.5658545197740112,0.5589689265536724,0.5794491525423728,0.5850988700564972,0.547316384180791,0.5709745762711864,0.5658063687724705,0.6001059322033898
52,0.568502824858757,0.5699152542372882,0.5692090395480226,0.5692090395480226,0.553319209039548,0.5826271186440678,0.5732697740112994,0.5594985875706214,0.5425494350282486,0.5642655367231638,0.5790960451977402,0.5432556497175142,0.5741525423728814,0.5582627118644068,0.5552612994350282,0.5365466101694916,0.5623234463276836,0.594632768361582,0.5296610169491526,0.553319209039548,0.5609110169491526,0.5453742937853108,0.5409604519774012,0.5625,0.5824505649717514,0.5545550847457628,0.5727401129943502,0.5517302259887006,0.5706214689265536,0.5893361581920904,0.5566737288135594,0.586864406779661,0.5697387005649718,0.5631313131313131,0.594632768361582
53,0.5609110169491526,0.544138418079096,0.5277189265536724,0.5704449152542372,0.546433615819209,0.5669138418079096,0.5617937853107344,0.5635593220338984,0.5469632768361582,0.567973163841808,0.569385593220339,0.5278954802259888,0.5331920903954802,0.5457274011299436,0.5625,0.554731638418079,0.5589689265536724,0.5884533898305084,0.5559675141242938,0.5651483050847458,0.5448446327683616,0.5538488700564972,0.5393714689265536,0.5240112994350282,0.5406073446327684,0.5840395480225988,0.5697387005649718,0.5448446327683616,0.535840395480226,0.542725988700565,0.5416666666666666,0.5704449152542372,0.5582627118644068,0.5536081150487931,0.5884533898305084
54,0.551024011299435,0.5572033898305084,0.5704449152542372,0.5534957627118644,0.5524364406779662,0.5563206214689266,0.5632062146892656,0.5294844632768362,0.578566384180791,0.5566737288135594,0.5317796610169492,0.5847457627118644,0.568502824858757,0.5584392655367232,0.5515536723163842,0.5672669491525424,0.5508474576271186,0.5444915254237288,0.5623234463276836,0.558792372881356,0.5543785310734464,0.5391949152542372,0.5568502824858758,0.5331920903954802,0.5497881355932204,0.5847457627118644,0.569385593220339,0.5607344632768362,0.532662429378531,0.5374293785310734,0.5630296610169492,0.535840395480226,0.5480225988700564,0.5549349426468071,0.5847457627118644
55,0.5623234463276836,0.5600282485875706,0.5711511299435028,0.5686793785310734,0.5538488700564972,0.545021186440678,0.5474929378531074,0.5660310734463276,0.5346045197740112,0.5623234463276836,0.5760946327683616,0.5886299435028248,0.5596751412429378,0.5517302259887006,0.5605579096045198,0.5646186440677966,0.5529661016949152,0.5434322033898306,0.5605579096045198,0.5697387005649718,0.5501412429378532,0.557026836158192,0.568502824858757,0.5727401129943502,0.5526129943502824,0.590042372881356,0.569385593220339,0.5586158192090396,0.5686793785310734,0.5402542372881356,0.5586158192090396,0.539018361581921,0.5600282485875706,0.5601566512583462,0.590042372881356
56,0.553319209039548,0.5635593220338984,0.5282485875706214,0.563912429378531,0.546433615819209,0.5632062146892656,0.5563206214689266,0.5370762711864406,0.535840395480226,0.5632062146892656,0.540430790960452,0.5294844632768362,0.554731638418079,0.557909604519774,0.5623234463276836,0.5453742937853108,0.555614406779661,0.5376059322033898,0.557909604519774,0.565677966101695,0.5400776836158192,0.5515536723163842,0.5534957627118644,0.5591454802259888,0.541843220338983,0.5384887005649718,0.5660310734463276,0.5462570621468926,0.5582627118644068,0.5573799435028248,0.5586158192090396,0.5589689265536724,0.567090395480226,0.5519816812189694,0.567090395480226
57,0.5545550847457628,0.5508474576271186,0.5704449152542372,0.5584392655367232,0.5847457627118644,0.5700918079096046,0.5485522598870056,0.5376059322033898,0.547316384180791,0.557026836158192,0.5536723163841808,0.5651483050847458,0.5603813559322034,0.5729166666666666,0.5632062146892656,0.553319209039548,0.559322033898305,0.5409604519774012,0.5520833333333334,0.5760946327683616,0.5480225988700564,0.5459039548022598,0.5568502824858758,0.528954802259887,0.5773305084745762,0.546433615819209,0.5644420903954802,0.5653248587570622,0.5545550847457628,0.5725635593220338,0.5508474576271186,0.5835098870056498,0.5444915254237288,0.558059407635679,0.5847457627118644
58,0.5444915254237288,0.5632062146892656,0.5360169491525424,0.5621468926553672,0.5354872881355932,0.5607344632768362,0.5469632768361582,0.5637358757062146,0.5337217514124294,0.5476694915254238,0.5759180790960452,0.5782132768361582,0.541843220338983,0.5437853107344632,0.5561440677966102,0.5609110169491526,0.5635593220338984,0.5421963276836158,0.5692090395480226,0.5660310734463276,0.5446680790960452,0.546433615819209,0.5672669491525424,0.5796257062146892,0.5768008474576272,0.5549081920903954,0.559322033898305,0.5550847457627118,0.5504943502824858,0.5474929378531074,0.5503177966101694,0.5850988700564972,0.5619703389830508,0.5567111795925356,0.5850988700564972
59,0.5568502824858758,0.5549081920903954,0.5346045197740112,0.565677966101695,0.5782132768361582,0.5575564971751412,0.5529661016949152,0.5527895480225988,0.528072033898305,0.5607344632768362,0.5471398305084746,0.5554378531073446,0.541843220338983,0.5402542372881356,0.5538488700564972,0.5436087570621468,0.5540254237288136,0.5801553672316384,0.567090395480226,0.544138418079096,0.5766242937853108,0.5425494350282486,0.5594985875706214,0.5835098870056498,0.57079802259887,0.5420197740112994,0.5416666666666666,0.5517302259887006,0.5483757062146892,0.5460805084745762,0.563382768361582,0.5476694915254238,0.5421963276836158,0.5541217257318952,0.5835098870056498
60,0.5446680790960452,0.5508474576271186,0.5686793785310734,0.5584392655367232,0.5416666666666666,0.5573799435028248,0.541843220338983,0.5354872881355932,0.5247175141242938,0.5619703389830508,0.536723163841808,0.571680790960452,0.5416666666666666,0.5492584745762712,0.553319209039548,0.5399011299435028,0.548728813559322,0.5455508474576272,0.5584392655367232,0.5651483050847458,0.534957627118644,0.5356638418079096,0.541843220338983,0.5176553672316384,0.5324858757062146,0.5346045197740112,0.5609110169491526,0.5360169491525424,0.5467867231638418,0.5247175141242938,0.551906779661017,0.5524364406779662,0.5515536723163842,0.5459895565827768,0.571680790960452
61,0.5596751412429378,0.561087570621469,0.5812146892655368,0.5759180790960452,0.5423728813559322,0.5529661016949152,0.5704449152542372,0.5561440677966102,0.5594985875706214,0.5557909604519774,0.5414901129943502,0.583156779661017,0.5386652542372882,0.5663841807909604,0.5568502824858758,0.5773305084745762,0.5582627118644068,0.5446680790960452,0.5512005649717514,0.5377824858757062,0.5383121468926554,0.5820974576271186,0.5820974576271186,0.5873940677966102,0.5881002824858758,0.564795197740113,0.5480225988700564,0.5538488700564972,0.5713276836158192,0.5492584745762712,0.5582627118644068,0.5932203389830508,0.5766242937853108,0.5625535011128232,0.5932203389830508
62,0.558792372881356,0.5459039548022598,0.534427966101695,0.5453742937853108,0.5833333333333334,0.5361935028248588,0.5628531073446328,0.5614406779661016,0.5838629943502824,0.5743290960451978,0.5522598870056498,0.5630296610169492,0.5713276836158192,0.5651483050847458,0.5640889830508474,0.547316384180791,0.5575564971751412,0.5849223163841808,0.5722104519774012,0.5513771186440678,0.5529661016949152,0.5529661016949152,0.5414901129943502,0.5769774011299436,0.5640889830508474,0.58545197740113,0.5704449152542372,0.5681497175141242,0.5351341807909604,0.5437853107344632,0.5563206214689266,0.5383121468926554,0.5550847457627118,0.5593006334531758,0.58545197740113
63,0.5474929378531074,0.566207627118644,0.5397245762711864,0.5443149717514124,0.5485522598870056,0.5623234463276836,0.5411370056497176,0.5589689265536724,0.5331920903954802,0.5700918079096046,0.578566384180791,0.5713276836158192,0.565677966101695,0.5492584745762712,0.5483757062146892,0.558792372881356,0.5554378531073446,0.5416666666666666,0.57079802259887,0.5768008474576272,0.5575564971751412,0.5420197740112994,0.5649717514124294,0.5416666666666666,0.5752118644067796,0.5794491525423728,0.5683262711864406,0.5413135593220338,0.5824505649717514,0.5480225988700564,0.5600282485875706,0.5347810734463276,0.5667372881355932,0.5573103920561546,0.5824505649717514
64,0.5626765536723164,0.5522598870056498,0.5700918079096046,0.5563206214689266,0.5384887005649718,0.566207627118644,0.5596751412429378,0.5617937853107344,0.5483757062146892,0.5492584745762712,0.5557909604519774,0.5640889830508474,0.5594985875706214,0.5711511299435028,0.5453742937853108,0.551906779661017,0.551906779661017,0.5480225988700564,0.5552612994350282,0.5665607344632768,0.5757415254237288,0.5374293785310734,0.5540254237288136,0.5338983050847458,0.5552612994350282,0.58545197740113,0.564795197740113,0.5706214689265536,0.5732697740112994,0.5490819209039548,0.5451977401129944,0.5584392655367232,0.5540254237288136,0.557331792501284,0.58545197740113
65,0.5591454802259888,0.5512005649717514,0.5676200564971752,0.5598516949152542,0.5492584745762712,0.5534957627118644,0.5393714689265536,0.5706214689265536,0.5757415254237288,0.564795197740113,0.5466101694915254,0.5176553672316384,0.5346045197740112,0.5471398305084746,0.5490819209039548,0.5554378531073446,0.5667372881355932,0.547316384180791,0.5379590395480226,0.5333686440677966,0.569385593220339,0.5492584745762712,0.5568502824858758,0.5250706214689266,0.5317796610169492,0.5400776836158192,0.5337217514124294,0.559322033898305,0.5531426553672316,0.5406073446327684,0.5524364406779662,0.5545550847457628,0.5423728813559322,0.5495634309193631,0.5757415254237288
66,0.5407838983050848,0.5669138418079096,0.5651483050847458,0.5534957627118644,0.5443149717514124,0.5333686440677966,0.5536723163841808,0.5575564971751412,0.5782132768361582,0.5485522598870056,0.5469632768361582,0.564795197740113,0.5640889830508474,0.5577330508474576,0.5522598870056498,0.5651483050847458,0.5554378531073446,0.5360169491525424,0.5545550847457628,0.535840395480226,0.5353107344632768,0.5773305084745762,0.5480225988700564,0.5314265536723164,0.5538488700564972,0.540430790960452,0.535840395480226,0.5646186440677966,0.5492584745762712,0.548728813559322,0.5644420903954802,0.5407838983050848,0.5328389830508474,0.5514466700907379,0.5782132768361582
67,0.567090395480226,0.5481991525423728,0.5293079096045198,0.5434322033898306,0.556497175141243,0.5409604519774012,0.5577330508474576,0.558792372881356,0.5836864406779662,0.5600282485875706,0.5723870056497176,0.5842161016949152,0.5527895480225988,0.5614406779661016,0.5589689265536724,0.5580861581920904,0.5580861581920904,0.5783898305084746,0.5692090395480226,0.548728813559322,0.5354872881355932,0.5497881355932204,0.5527895480225988,0.571680790960452,0.5457274011299436,0.5478460451977402,0.5363700564971752,0.5614406779661016,0.544138418079096,0.5457274011299436,0.5589689265536724,0.5324858757062146,0.5720338983050848,0.5558337613422359,0.5842161016949152
68,0.556497175141243,0.5527895480225988,0.565677966101695,0.5423728813559322,0.5504943502824858,0.5596751412429378,0.5655014124293786,0.5637358757062146,0.5524364406779662,0.5402542372881356,0.5485522598870056,0.5227754237288136,0.5584392655367232,0.5607344632768362,0.5467867231638418,0.5663841807909604,0.551024011299435,0.5400776836158192,0.5360169491525424,0.536723163841808,0.5752118644067796,0.5354872881355932,0.557026836158192,0.532662429378531,0.5416666666666666,0.5388418079096046,0.563912429378531,0.5501412429378532,0.5497881355932204,0.5400776836158192,0.563382768361582,0.5512005649717514,0.5489053672316384,0.5504622496147921,0.5752118644067796
69,0.5619703389830508,0.5589689265536724,0.5277189265536724,0.5471398305084746,0.5538488700564972,0.5492584745762712,0.5572033898305084,0.554731638418079,0.5557909604519774,0.5379590395480226,0.560204802259887,0.5790960451977402,0.5630296610169492,0.555614406779661,0.5459039548022598,0.532132768361582,0.554731638418079,0.5377824858757062,0.5460805084745762,0.5718573446327684,0.5455508474576272,0.5549081920903954,0.557909604519774,0.5377824858757062,0.533545197740113,0.5457274011299436,0.5323093220338984,0.547316384180791,0.5368997175141242,0.5402542372881356,0.5614406779661016,0.541843220338983,0.5469632768361582,0.5494992295839753,0.5790960451977402
70,0.5545550847457628,0.5552612994350282,0.53125,0.5697387005649718,0.5481991525423728,0.5436087570621468,0.5543785310734464,0.5368997175141242,0.5873940677966102,0.5563206214689266,0.5810381355932204,0.5630296610169492,0.5434322033898306,0.5623234463276836,0.5515536723163842,0.557909604519774,0.569385593220339,0.5409604519774012,0.5630296610169492,0.5383121468926554,0.5455508474576272,0.5430790960451978,0.5660310734463276,0.558792372881356,0.568502824858757,0.5748587570621468,0.541843220338983,0.5462570621468926,0.5768008474576272,0.5324858757062146,0.5644420903954802,0.5425494350282486,0.5515536723163842,0.5551917479883581,0.5873940677966102
71,0.5603813559322034,0.5584392655367232,0.5773305084745762,0.5635593220338984,0.540430790960452,0.5695621468926554,0.5550847457627118,0.5577330508474576,0.5833333333333334,0.5508474576271186,0.5538488700564972,0.5287782485875706,0.5411370056497176,0.5582627118644068,0.5538488700564972,0.5549081920903954,0.5580861581920904,0.5499646892655368,0.5706214689265536,0.5649717514124294,0.5443149717514124,0.5531426553672316,0.5806850282485876,0.5768008474576272,0.5642655367231638,0.5838629943502824,0.567090395480226,0.561617231638418,0.5819209039548022,0.5337217514124294,0.5489053672316384,0.5819209039548022,0.5706214689265536,0.5606060606060606,0.5838629943502824
72,0.5663841807909604,0.5421963276836158,0.5286016949152542,0.5621468926553672,0.5316031073446328,0.567090395480226,0.5513771186440678,0.5609110169491526,0.5368997175141242,0.553319209039548,0.5481991525423728,0.5768008474576272,0.5766242937853108,0.5554378531073446,0.5499646892655368,0.5632062146892656,0.5489053672316384,0.5337217514124294,0.5625,0.5363700564971752,0.55420197740113,0.5526129943502824,0.5538488700564972,0.529837570621469,0.539018361581921,0.5492584745762712,0.5625,0.5660310734463276,0.5370762711864406,0.545021186440678,0.5672669491525424,0.5745056497175142,0.541843220338983,0.552281287450779,0.5768008474576272
73,0.544138418079096,0.5637358757062146,0.567090395480226,0.5480225988700564,0.5873940677966102,0.5625,0.5619703389830508,0.5591454802259888,0.5598516949152542,0.5554378531073446,0.5545550847457628,0.5582627118644068,0.5658545197740112,0.5543785310734464,0.551024011299435,0.5653248587570622,0.558792372881356,0.5414901129943502,0.5278954802259888,0.5204802259887006,0.5737994350282486,0.556497175141243,0.5676200564971752,0.567973163841808,0.5393714689265536,0.5778601694915254,0.5635593220338984,0.5517302259887006,0.5512005649717514,0.5552612994350282,0.5414901129943502,0.561087570621469,0.5594985875706214,0.5567967813730527,0.5873940677966102
74,0.5460805084745762,0.5529661016949152,0.5672669491525424,0.5591454802259888,0.5517302259887006,0.5672669491525424,0.5368997175141242,0.5713276836158192,0.5617937853107344,0.560204802259887,0.536723163841808,0.6013418079096046,0.5653248587570622,0.5573799435028248,0.5660310734463276,0.5713276836158192,0.5625,0.5490819209039548,0.5732697740112994,0.5757415254237288,0.53954802259887,0.576271186440678,0.5524364406779662,0.5658545197740112,0.5748587570621468,0.5538488700564972,0.5640889830508474,0.5490819209039548,0.5598516949152542,0.5589689265536724,0.5764477401129944,0.5806850282485876,0.5768008474576272,0.5624892997774352,0.6013418079096046
75,0.5515536723163842,0.5538488700564972,0.5236581920903954,0.5501412429378532,0.5866878531073446,0.5815677966101694,0.5612641242937854,0.564795197740113,0.5626765536723164,0.5586158192090396,0.5649717514124294,0.598340395480226,0.5713276836158192,0.567090395480226,0.5598516949152542,0.5713276836158192,0.561617231638418,0.560204802259887,0.5720338983050848,0.5780367231638418,0.5759180790960452,0.5863347457627118,0.5529661016949152,0.5695621468926554,0.5379590395480226,0.5630296610169492,0.547316384180791,0.5695621468926554,0.5603813559322034,0.588276836158192,0.5605579096045198,0.5384887005649718,0.5489053672316384,0.5636021229241569,0.598340395480226
76,0.5628531073446328,0.5520833333333334,0.5437853107344632,0.5455508474576272,0.5434322033898306,0.5384887005649718,0.5480225988700564,0.5485522598870056,0.53125,0.5572033898305084,0.5485522598870056,0.5277189265536724,0.5752118644067796,0.5596751412429378,0.5481991525423728,0.5667372881355932,0.5483757062146892,0.5879237288135594,0.5582627118644068,0.5508474576271186,0.5517302259887006,0.5529661016949152,0.5370762711864406,0.5319562146892656,0.5536723163841808,0.5718573446327684,0.5346045197740112,0.5414901129943502,0.5346045197740112,0.540430790960452,0.5612641242937854,0.5356638418079096,0.5625,0.5500770416024654,0.5879237288135594
77,0.5642655367231638,0.5467867231638418,0.5402542372881356,0.5508474576271186,0.5425494350282486,0.5667372881355932,0.5483757062146892,0.5605579096045198,0.5397245762711864,0.5617937853107344,0.5513771186440678,0.5400776836158192,0.560204802259887,0.5529661016949152,0.555614406779661,0.5506709039548022,0.568502824858757,0.5386652542372882,0.5709745762711864,0.5677966101694916,0.568502824858757,0.5612641242937854,0.5644420903954802,0.5550847457627118,0.557909604519774,0.5443149717514124,0.5621468926553672,0.5536723163841808,0.5572033898305084,0.5439618644067796,0.549611581920904,0.5557909604519774,0.5446680790960452,0.5544641328539635,0.5709745762711864
78,0.548728813559322,0.558792372881356,0.5667372881355932,0.533545197740113,0.5760946327683616,0.5681497175141242,0.5469632768361582,0.534957627118644,0.571680790960452,0.5561440677966102,0.5407838983050848,0.5238347457627118,0.5727401129943502,0.5667372881355932,0.5489053672316384,0.5432556497175142,0.5453742937853108,0.5545550847457628,0.5409604519774012,0.5399011299435028,0.551024011299435,0.5376059322033898,0.5406073446327684,0.53125,0.5813912429378532,0.5605579096045198,0.5677966101694916,0.556497175141243,0.544138418079096,0.546433615819209,0.5481991525423728,0.5338983050847458,0.5411370056497176,0.5508902585173772,0.5813912429378532
79,0.5429025423728814,0.5603813559322034,0.529837570621469,0.5577330508474576,0.541843220338983,0.5351341807909604,0.5513771186440678,0.565677966101695,0.5842161016949152,0.5474929378531074,0.5529661016949152,0.5250706214689266,0.5722104519774012,0.5594985875706214,0.553319209039548,0.5667372881355932,0.5515536723163842,0.5466101694915254,0.5658545197740112,0.5414901129943502,0.5722104519774012,0.5411370056497176,0.565677966101695,0.5605579096045198,0.5836864406779662,0.5462570621468926,0.5598516949152542,0.5683262711864406,0.567973163841808,0.547316384180791,0.5508474576271186,0.5446680790960452,0.5736228813559322,0.5555769560006847,0.5842161016949152
80,0.5568502824858758,0.5609110169491526,0.5677966101694916,0.5480225988700564,0.5529661016949152,0.5501412429378532,0.547316384180791,0.5594985875706214,0.5755649717514124,0.5490819209039548,0.5485522598870056,0.559322033898305,0.5699152542372882,0.563912429378531,0.5457274011299436,0.5517302259887006,0.5598516949152542,0.5481991525423728,0.5469632768361582,0.5745056497175142,0.55420197740113,0.5686793785310734,0.5591454802259888,0.5284251412429378,0.5771539548022598,0.5483757062146892,0.5353107344632768,0.5520833333333334,0.5437853107344632,0.5492584745762712,0.555614406779661,0.5504943502824858,0.5506709039548022,0.55484934086629,0.5771539548022598
81,0.5704449152542372,0.553319209039548,0.5294844632768362,0.5598516949152542,0.5443149717514124,0.5580861581920904,0.5614406779661016,0.5677966101694916,0.5536723163841808,0.557026836158192,0.566207627118644,0.5286016949152542,0.5674435028248588,0.564795197740113,0.5540254237288136,0.5437853107344632,0.5536723163841808,0.5540254237288136,0.537252824858757,0.5792725988700564,0.563382768361582,0.5489053672316384,0.5600282485875706,0.5342514124293786,0.5478460451977402,0.5508474576271186,0.5722104519774012,0.5534957627118644,0.5637358757062146,0.554731638418079,0.558792372881356,0.578566384180791,0.5413135593220338,0.5555341551104264,0.5792725988700564
82,0.5667372881355932,0.5515536723163842,0.5342514124293786,0.5586158192090396,0.5572033898305084,0.5331920903954802,0.5676200564971752,0.5630296610169492,0.580861581920904,0.556497175141243,0.5400776836158192,0.5617937853107344,0.555614406779661,0.5642655367231638,0.5557909604519774,0.571680790960452,0.5543785310734464,0.5400776836158192,0.5384887005649718,0.5663841807909604,0.5524364406779662,0.5489053672316384,0.5683262711864406,0.5586158192090396,0.5308968926553672,0.5356638418079096,0.5706214689265536,0.5478460451977402,0.5363700564971752,0.580861581920904,0.5492584745762712,0.5815677966101694,0.560204802259887,0.5557481595617189,0.5815677966101694
83,0.5572033898305084,0.5625,0.571680790960452,0.544138418079096,0.5813912429378532,0.5663841807909604,0.5545550847457628,0.5451977401129944,0.551024011299435,0.563912429378531,0.5411370056497176,0.53125,0.558792372881356,0.5586158192090396,0.5492584745762712,0.5471398305084746,0.554731638418079,0.545021186440678,0.5384887005649718,0.5752118644067796,0.5563206214689266,0.5775070621468926,0.5743290960451978,0.534427966101695,0.551906779661017,0.5580861581920904,0.5646186440677966,0.567973163841808,0.5805084745762712,0.5538488700564972,0.5421963276836158,0.5858050847457628,0.5545550847457628,0.5575671973977059,0.5858050847457628
84,0.5584392655367232,0.5632062146892656,0.5729166666666666,0.5439618644067796,0.5513771186440678,0.5421963276836158,0.5600282485875706,0.5294844632768362,0.5508474576271186,0.5429025423728814,0.548728813559322,0.5921610169491526,0.5658545197740112,0.5467867231638418,0.5557909604519774,0.5543785310734464,0.5575564971751412,0.5402542372881356,0.535840395480226,0.5623234463276836,0.5423728813559322,0.557026836158192,0.5663841807909604,0.5609110169491526,0.5480225988700564,0.5361935028248588,0.5651483050847458,0.5512005649717514,0.5584392655367232,0.5293079096045198,0.5630296610169492,0.5319562146892656,0.5423728813559322,0.5523454887861667,0.5921610169491526
85,0.561087570621469,0.5559675141242938,0.5642655367231638,0.5406073446327684,0.5760946327683616,0.5448446327683616,0.5420197740112994,0.5384887005649718,0.5460805084745762,0.5695621468926554,0.5734463276836158,0.5504943502824858,0.5637358757062146,0.5476694915254238,0.5506709039548022,0.5534957627118644,0.5549081920903954,0.5383121468926554,0.5625,0.5522598870056498,0.5474929378531074,0.5575564971751412,0.5690324858757062,0.5603813559322034,0.5460805084745762,0.5376059322033898,0.563912429378531,0.5520833333333334,0.5586158192090396,0.5471398305084746,0.5699152542372882,0.5338983050847458,0.568502824858757,0.554506933744222,0.5760946327683616
86,0.5635593220338984,0.5665607344632768,0.5667372881355932,0.5653248587570622,0.5434322033898306,0.5462570621468926,0.5697387005649718,0.5612641242937854,0.5752118644067796,0.5653248587570622,0.5446680790960452,0.5884533898305084,0.560204802259887,0.5501412429378532,0.5580861581920904,0.528072033898305,0.5503177966101694,0.5492584745762712,0.536723163841808,0.5554378531073446,0.5411370056497176,0.573975988700565,0.5619703389830508,0.5663841807909604,0.5527895480225988,0.5503177966101694,0.5310734463276836,0.5543785310734464,0.5360169491525424,0.5432556497175142,0.5667372881355932,0.5501412429378532,0.5653248587570622,0.5557053586714604,0.5884533898305084
