,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
271,0.46645403483022385,0.6016540122498518,0.5988879166784272,0.5975330943577295,0.594823449716334,0.5939202348358689,0.5761381918767111,0.5761381918767111,0.534646758305343,0.6131700019757825,0.6131700019757825,0.6131700019757825,0.6131700019757825,0.46645403483022385,0.46645403483022385,0.46645403483022385,0.46645403483022385,0.46645403483022385,0.6034604420107821,0.6074120071128172,0.5913234920545316,0.5919444522848514,0.5913799429845606,0.5822913432498801,0.5911541392644444,0.46645403483022385,0.6131700019757825,0.6131700019757825,0.5748962714160716,0.5748962714160716,0.5974766434277005,0.5974766434277005,0.5686866691128737,0.6037991475909565,0.6131700019757825,0.49727624262609726,0.4953569110051088,0.5049535691100511,0.49592142030539954,0.4936069321742076,0.5022439244686556,0.507268057241243,0.4949053035648762,0.4956956165852832,0.5046713144599058,0.5143808744249061,0.48429252871941064,0.515058285585255,0.5007197493578707,0.49896977052696945,0.49936492703717295,0.48779248638121314,0.5029213356290045,0.490050523582376,0.5146066781450225,0.5000987891275509,0.5028648846989754,0.4988568686669113,0.5028084337689464,0.4996471816873183,0.50805837026165,0.505687431200429,0.5003810437776962,0.5063083914307488,0.5041632560896441,0.49721979169606817,0.5023003753986847,0.5019616698185103,0.5063083914307488,0.4962036749555449,0.49501820542493435,0.5000987891275509,0.5687802163683503,0.6131700019757825
272,0.4621355386829998,0.5805131389539643,0.5963193993621045,0.5941178130909707,0.5277315193767818,0.5696181094583533,0.5710858336391093,0.5710858336391093,0.5535860453300968,0.6070450760676283,0.6070450760676283,0.6070450760676283,0.6070450760676283,0.4621355386829998,0.4621355386829998,0.4621355386829998,0.4621355386829998,0.4621355386829998,0.5885856219481216,0.6031499618956222,0.5822066668548365,0.5898839933387903,0.5743599875807954,0.5649326822659403,0.5738519292105337,0.4621355386829998,0.6070450760676283,0.6070450760676283,0.6003274153941687,0.6003274153941687,0.561545626464196,0.561545626464196,0.5770696322221909,0.5847469587061447,0.6070450760676283,0.5028366592339609,0.4976996246013153,0.5025544045838155,0.5032882666741935,0.5072398317762286,0.4962319004205594,0.49860283948178047,0.49922379971210024,0.5023850517937283,0.49194162973834993,0.5082559485167518,0.51079624036806,0.48274012814361117,0.5019898952835248,0.5024979536537865,0.49798187925146065,0.5034011685342517,0.4975302718112281,0.5090462615371588,0.518530017782043,0.4977560755313444,0.5034576194642807,0.49555448926021056,0.5124333173389032,0.5056592057354145,0.49493352902989074,0.5127720229190776,0.49944960343221656,0.5024415027237574,0.5023850517937283,0.5006915238928561,0.49905444692201306,0.5035705213243388,0.5085382031668971,0.49882864320189674,0.512263964548816,0.50289311016399,0.5603101575384168,0.6070450760676283
273,0.470885432837506,0.6012870812046629,0.6018515905049535,0.6072144288577155,0.6046176860763781,0.5991983967935872,0.6001580626040814,0.5798921787236445,0.5814163538344295,0.6140449913912331,0.6135933839510006,0.6135933839510006,0.6135933839510006,0.470885432837506,0.470885432837506,0.470885432837506,0.470885432837506,0.470885432837506,0.6073273307177736,0.5952468316915521,0.59050495356911,0.5941742640209997,0.5957548900618138,0.5977306726128313,0.5730051652600977,0.470885432837506,0.6135933839510006,0.5891501312484123,0.5891501312484123,0.6086821530384713,0.6086821530384713,0.5889807784583251,0.5889807784583251,0.6040531767760874,0.6135933839510006,0.4936351576392221,0.4999012108724491,0.5007479748228852,0.49216743345846625,0.5080865957266646,0.5050382455050947,0.49600609670044316,0.493578706709193,0.49944960343221656,0.48985294532727425,0.5151429619802986,0.5128849247791357,0.4870868497558497,0.5015947387733213,0.5094414180473623,0.5034576194642807,0.5064495187558214,0.48787716277625676,0.501425385983234,0.5109091422281182,0.49617544949053033,0.494312568799571,0.5024979536537865,0.49549803833018147,0.5015382878432922,0.5141832961698044,0.5089898106071298,0.4995625052922747,0.4981512320415479,0.504530187134833,0.4962883513505885,0.49820768297157697,0.49809478111151884,0.4973609190211409,0.491998080668379,0.48985294532727425,0.5015947387733213,0.5738648322802546,0.6140449913912331
274,0.4682604645911541,0.6032346382906658,0.6001298371390669,0.5990008185384854,0.5952750571565667,0.594033136695927,0.576025290016653,0.576025290016653,0.5326145248242965,0.6112506703547941,0.6112506703547941,0.6112506703547941,0.6112506703547941,0.4682604645911541,0.4682604645911541,0.4682604645911541,0.4682604645911541,0.4682604645911541,0.6045894606113635,0.6075249089728754,0.5895170622936012,0.5922831578650258,0.5920573541449096,0.5795816986084846,0.5922831578650258,0.4682604645911541,0.6112506703547941,0.6112506703547941,0.5727511360749669,0.5727511360749669,0.5986056620282819,0.5986056620282819,0.5667673374918851,0.604928166191538,0.6112506703547941,0.4990262214569985,0.49981653447740554,0.4954133619351379,0.5045584125998476,0.4918005024132773,0.5041632560896441,0.5008326512179289,0.4958085184453414,0.5032035902791498,0.5051229219001383,0.48124417849784074,0.5151711874453132,0.5138163651246155,0.4948488526348472,0.5016229642383359,0.499421377967202,0.48734087894098055,0.4951875582150216,0.5058003330604872,0.5146066781450225,0.5031471393491208,0.4969375370459228,0.4980101047164752,0.49710688983601004,0.5000423381975218,0.5071551553811849,0.4943407942645855,0.5020745716785684,0.5091309379322024,0.49851816308673685,0.5055180784103418,0.49546981286516695,0.5016229642383359,0.492365011713568,0.4951875582150216,0.4958085184453414,0.5004939456377544,0.5687189267871761,0.6112506703547941
275,0.4631234299585086,0.5961218211070027,0.5630980270399955,0.5709447063140365,0.5844929295210138,0.5780575234976997,0.5608399898388325,0.5608399898388325,0.578339778147845,0.6011459538795901,0.6011459538795901,0.6011459538795901,0.6011459538795901,0.4631234299585086,0.4631234299585086,0.4631234299585086,0.4631234299585086,0.4631234299585086,0.5977588980778459,0.5617432047192977,0.6057749301419741,0.5881622399729035,0.5789607383781648,0.5752914279262751,0.5789607383781648,0.4631234299585086,0.6011459538795901,0.6011459538795901,0.6014282085297356,0.6014282085297356,0.5789607383781648,0.5789607383781648,0.5671060430720596,0.5974201924976714,0.6011459538795901,0.4945101470546727,0.5007197493578707,0.500211690987609,0.5029213356290045,0.5061954895706907,0.5018487679584521,0.49812300657653336,0.49648592960569027,0.49626012588557394,0.5059696858505743,0.5172598718563889,0.5082841739817664,0.48863925033164923,0.5045019616698185,0.5007197493578707,0.5050664709701093,0.5170340681362725,0.5017358660983939,0.49202630613339354,0.5118970335036269,0.4995342798272602,0.5023003753986847,0.49637302774563213,0.4973891444861554,0.5008891021479579,0.5117841316435688,0.4945101470546727,0.49507465635496345,0.48604250755031186,0.49467949984475995,0.4984052612266787,0.5108244658330746,0.5025826300488301,0.4980101047164752,0.4960343221654577,0.5084535267718535,0.504897118180022,0.5615593359757746,0.6057749301419741
276,0.46732902424567446,0.6039402749160292,0.607609585367919,0.5866098393971041,0.5871743486973948,0.5845776059160575,0.5874566033475401,0.5640294673854752,0.5737390273504756,0.6117305032600412,0.6113353467498377,0.6113353467498377,0.6113353467498377,0.46732902424567446,0.46732902424567446,0.46732902424567446,0.46732902424567446,0.46732902424567446,0.609303113268791,0.6082305455982387,0.575601908041435,0.5931581472804764,0.5840130966157667,0.5844647040559994,0.5539247509102713,0.46732902424567446,0.6113353467498377,0.576392221061842,0.576392221061842,0.6069886251375991,0.6069886251375991,0.5650455841259985,0.5650455841259985,0.6055209009568433,0.6113353467498377,0.4977560755313444,0.500578622032798,0.4965141550707048,0.5039656778345423,0.488836828586751,0.5046430889948912,0.4958367439103559,0.5057721075954726,0.4977560755313444,0.5095543199074205,0.48663524231561717,0.5096107708374495,0.5106268875779728,0.5004092692427108,0.5058285585255017,0.4930141974089023,0.49419966693951284,0.48827231928646025,0.509159163397217,0.5150300601202404,0.4995625052922747,0.49758672274125715,0.5017640915634085,0.502159248073612,0.49510288181997797,0.5113042987383217,0.5085382031668971,0.5033447176042225,0.5094414180473623,0.49578029298032683,0.4958367439103559,0.5032882666741935,0.49544158740015243,0.5005221711027689,0.49295774647887325,0.5133929831493974,0.4987721922718677,0.5670262053281613,0.6117305032600412
277,0.4614299020576364,0.5945976459962178,0.5983798583081656,0.566654435631827,0.5780575234976997,0.5780575234976997,0.5757994862965368,0.5659205735414491,0.5471788647717971,0.5991137203985436,0.598662112958311,0.598662112958311,0.598662112958311,0.4614299020576364,0.4614299020576364,0.4614299020576364,0.4614299020576364,0.4614299020576364,0.5990008185384854,0.6022185215501425,0.5936944311157526,0.5750091732761298,0.5757994862965368,0.5780575234976997,0.5659205735414491,0.4614299020576364,0.598662112958311,0.594033136695927,0.594033136695927,0.5863558102119732,0.5863558102119732,0.5720737249146179,0.5720737249146179,0.5966298794772644,0.598662112958311,0.49936492703717295,0.4984052612266787,0.5065341951508651,0.49281661915380054,0.4918005024132773,0.5026955319088882,0.49631657681560304,0.49592142030539954,0.4961472240255158,0.4941714414744983,0.5124615428039176,0.5161308532558074,0.5114454260633944,0.5017358660983939,0.5004374947077254,0.49513110728499254,0.4908972875328121,0.49592142030539954,0.4901634254424342,0.5115018769934234,0.49637302774563213,0.5008891021479579,0.49981653447740554,0.4949053035648762,0.498631064946795,0.4823731970984222,0.5076067628214175,0.4983488102966496,0.49038922916255046,0.500211690987609,0.5039374523695278,0.49428434333455645,0.49422789240452736,0.49609077309548677,0.5029777865590336,0.5109373676931327,0.5089051342120862,0.5605238646306697,0.6022185215501425
278,0.47449829235936664,0.6037144711959129,0.602980609105535,0.6063112139772503,0.6020773942250699,0.5960371447119591,0.5961500465720173,0.575658358971464,0.5774083378023653,0.6134240311609134,0.6133675802308843,0.6133675802308843,0.6133675802308843,0.47449829235936664,0.47449829235936664,0.47449829235936664,0.47449829235936664,0.47449829235936664,0.6095853679189365,0.5937791075107962,0.5883598182280053,0.588867876598267,0.5910694628694008,0.5942307149510289,0.5684326399277428,0.47449829235936664,0.6133675802308843,0.5858759773067261,0.5858759773067261,0.6044483332862909,0.6044483332862909,0.5858195263766971,0.5858195263766971,0.6071015269976573,0.6133675802308843,0.4931835501989895,0.5012560331931468,0.49126421857800107,0.5038527759744842,0.5053769510852691,0.5036269722543679,0.5015382878432922,0.504473736204804,0.5025544045838155,0.5057721075954726,0.5141832961698044,0.48353044116401817,0.4858449292952101,0.49538513647012333,0.49329645205904765,0.4928448446188151,0.5094978689773914,0.4889497304468091,0.4916029241581755,0.5081430466566936,0.5032882666741935,0.4948770780998617,0.4918287278782918,0.4997318580823619,0.497473820881199,0.5150300601202404,0.508425301306839,0.4976996246013153,0.49798187925146065,0.502159248073612,0.5002963673826526,0.5015947387733213,0.498264133901606,0.49617544949053033,0.5082559485167518,0.4895706906771289,0.5076914392164611,0.5730229069809639,0.6134240311609134
279,0.4647887323943662,0.4934658048491349,0.49758672274125715,0.5394168618927997,0.5402636258432357,0.5673036213271614,0.5636343108752717,0.5636343108752717,0.5426910158344859,0.5439893872251546,0.5439893872251546,0.5439893872251546,0.5439893872251546,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4818933641931751,0.4936916085692512,0.5587795308927714,0.5468683846566372,0.5702390696886731,0.5630133506449518,0.5692794038781789,0.4647887323943662,0.5439893872251546,0.5439893872251546,0.5687148945778882,0.5687148945778882,0.5686019927178301,0.5686019927178301,0.5636343108752717,0.48782071184622766,0.5439893872251546,0.5009173276129725,0.5000705636625363,0.49843348669169324,0.49888509413192583,0.5045866380648621,0.5054898529453272,0.5056027548053854,0.4970222134409664,0.5023286008636992,0.5024415027237574,0.49634480228061756,0.4942561178695419,0.490417454627565,0.501368935053205,0.5026673064438737,0.4991673487820712,0.4987721922718677,0.4987721922718677,0.5010866804030596,0.5059414603855599,0.5059414603855599,0.4970786643709955,0.5113042987383217,0.4897400434672161,0.5097801236275368,0.5023850517937283,0.5098365745575658,0.5026108555138445,0.4993367015721584,0.50836885037681,0.4995625052922747,0.5061108131756471,0.4960625476304722,0.5061672641056761,0.5024979536537865,0.5006915238928561,0.5050946964351237,0.5279799034689097,0.5702390696886731
280,0.46538146715967144,0.5848316351011883,0.5807671681390951,0.593186372745491,0.5852267916113918,0.5748398204860425,0.5476304722120297,0.5711705100341529,0.5202517711479296,0.6054362245617997,0.6054926754918287,0.6054926754918287,0.6054926754918287,0.46538146715967144,0.46538146715967144,0.46538146715967144,0.46538146715967144,0.46538146715967144,0.5918315504247933,0.5248242964802845,0.5909283355443281,0.5594851675181348,0.5540094273053149,0.5497191566231053,0.5534449180050242,0.46538146715967144,0.6054926754918287,0.594766998786305,0.594766998786305,0.5819526376697056,0.5819526376697056,0.5805978153490079,0.5805978153490079,0.5887267492731942,0.6054926754918287,0.49891331959694035,0.49648592960569027,0.5019616698185103,0.5037680995794406,0.4909537384628412,0.4980101047164752,0.5040503542295859,0.4959778712354286,0.498631064946795,0.49168760055321914,0.5163566569759237,0.5124050918738886,0.5113889751333653,0.5023003753986847,0.5003245928476672,0.49930847610714385,0.5109373676931327,0.5052922746902255,0.5104293093228711,0.5130825030342375,0.5054616274803128,0.49767139913630076,0.49772785006632986,0.5015665133083067,0.49383273589432386,0.4880747410313585,0.4894860142820853,0.5011149058680742,0.49970363261734735,0.5012278077281324,0.5020745716785684,0.5050664709701093,0.5028084337689464,0.5020745716785684,0.5003810437776962,0.5119534844336561,0.5020745716785684,0.5564593976685767,0.6054926754918287
281,0.47060317818736064,0.5983516328431511,0.60998052442914,0.6088515058285585,0.6003274153941687,0.5858759773067261,0.572440655959807,0.572440655959807,0.5613198227440797,0.6113917976798667,0.6113917976798667,0.6113917976798667,0.6113917976798667,0.47060317818736064,0.47060317818736064,0.47060317818736064,0.47060317818736064,0.47060317818736064,0.6020209432950407,0.6130853255807389,0.5634649580851845,0.6034886674757967,0.581867961274662,0.5619407829743995,0.5815857066245166,0.47060317818736064,0.6113917976798667,0.6113917976798667,0.5864404866070169,0.5864404866070169,0.5951339298314939,0.5951339298314939,0.5825453724350109,0.6012870812046629,0.6113917976798667,0.5033447176042225,0.4983770357616642,0.49724801716108274,0.49165937508820456,0.505264049225211,0.4983770357616642,0.502102797143583,0.49549803833018147,0.5048688927150075,0.5020463462135538,0.5083123994467809,0.5153123147703859,0.4812724039628553,0.5017076406333795,0.4923932371785825,0.4977560755313444,0.4901916509074487,0.4977560755313444,0.5054898529453272,0.5171751954613453,0.5074656354963448,0.5037963250444552,0.4971351153010246,0.5078607920065483,0.49335290298907675,0.49374805949928025,0.4917722769482627,0.4979254283214316,0.49419966693951284,0.4979254283214316,0.502159248073612,0.49673995879082106,0.501425385983234,0.4893448869570126,0.4981512320415479,0.5100623782776821,0.49803833018148974,0.5696568186675162,0.6130853255807389
282,0.46436535041914817,0.5985492110982529,0.6024443252702588,0.5571142284569138,0.5700414914335714,0.5700414914335714,0.567444748652234,0.5654689661012166,0.543227299669762,0.6036862457308985,0.6032346382906658,0.6032346382906658,0.6032346382906658,0.46436535041914817,0.46436535041914817,0.46436535041914817,0.46436535041914817,0.46436535041914817,0.6027265799204042,0.6067910468824974,0.5883880436930199,0.5840413220807813,0.5667673374918851,0.5700414914335714,0.5651302605210421,0.46436535041914817,0.6032346382906658,0.5889525529933106,0.5889525529933106,0.5964605266871772,0.5964605266871772,0.5718479211945017,0.5718479211945017,0.6004685427192413,0.6032346382906658,0.4943407942645855,0.49671173332580654,0.5020181207485394,0.493155324733975,0.5094131925823477,0.5000423381975218,0.5028648846989754,0.5010584549380451,0.499421377967202,0.49168760055321914,0.5147760309351097,0.5147195800050806,0.5107680149030456,0.5000987891275509,0.4925343645036552,0.5032600412091789,0.5029213356290045,0.5070422535211268,0.49304242287391686,0.5138728160546445,0.4986875158768241,0.5023568263287138,0.499421377967202,0.5033729430692371,0.5004374947077254,0.517372773716447,0.4897118180022016,0.49750204634621353,0.5028084337689464,0.4953004600750797,0.4947924017048181,0.4953004600750797,0.49338112845409127,0.49507465635496345,0.49676818425583563,0.4893166614919981,0.5032600412091789,0.5612464365350418,0.6067910468824974
283,0.457196082305456,0.5498320584831635,0.5326145248242965,0.5667108865618561,0.5452030822207796,0.5784526800079032,0.5792994439583392,0.5740495074656355,0.5754607807163623,0.5867509667221767,0.5866380648621186,0.5866380648621186,0.5866380648621186,0.457196082305456,0.457196082305456,0.457196082305456,0.457196082305456,0.457196082305456,0.558073894267408,0.558073894267408,0.5841542239408394,0.5856783990516243,0.5825735979000254,0.5796946004685427,0.5586384035676988,0.457196082305456,0.5866380648621186,0.594710547856276,0.594710547856276,0.5770978576872055,0.5770978576872055,0.568178610742612,0.568178610742612,0.5554771514860707,0.5866380648621186,0.5032035902791498,0.5061390386406616,0.49682463518586467,0.49806655564650426,0.49727624262609726,0.5024132772587429,0.49428434333455645,0.5026955319088882,0.49467949984475995,0.5032035902791498,0.5154534420954585,0.5135905614044991,0.5063083914307488,0.4961472240255158,0.4992520251771148,0.4956956165852832,0.4878489373112422,0.4957520675153123,0.4954133619351379,0.48818764289141664,0.5065341951508651,0.49733269355612636,0.4999294363374637,0.5024697281887719,0.508001919331621,0.492365011713568,0.5119534844336561,0.49806655564650426,0.5020181207485394,0.49592142030539954,0.4960343221654577,0.49981653447740554,0.5020181207485394,0.4945665979847018,0.50805837026165,0.48739732987100964,0.49976008354737644,0.5504078579694601,0.594710547856276
284,0.4542606339439442,0.553388467074995,0.5301871348330464,0.5700979423636005,0.5452595331508087,0.5824042451099382,0.5831381072003161,0.5781139744277287,0.5781704253577578,0.5906460808941827,0.5910412374043862,0.5910412374043862,0.5910412374043862,0.4542606339439442,0.4542606339439442,0.4542606339439442,0.4542606339439442,0.4542606339439442,0.5631544779700246,0.5591464619379605,0.5859606537017698,0.5897993169437467,0.5868074176522058,0.5840977730108103,0.5608964407688617,0.4542606339439442,0.5910412374043862,0.5977588980778459,0.5977588980778459,0.5816703830195602,0.5816703830195602,0.5710011572440656,0.5710011572440656,0.5590900110079313,0.5910412374043862,0.49637302774563213,0.5029777865590336,0.49846171215670776,0.5046148635298766,0.5047842163199638,0.49970363261734735,0.5070987044511558,0.498631064946795,0.5047277653899348,0.5046713144599058,0.48519574359987583,0.5083970758418245,0.5060825877106325,0.49727624262609726,0.49970363261734735,0.5082841739817664,0.5093567416523187,0.49298597194388777,0.5100341528126676,0.4859860566202828,0.49688108611589377,0.500211690987609,0.497050438905981,0.4956956165852832,0.5055180784103418,0.5065906460808942,0.5115018769934234,0.4988004177368822,0.5006632984278416,0.5004374947077254,0.49733269355612636,0.5013407095881904,0.4955827147252251,0.4974455954161845,0.5050100200400801,0.5122357390838014,0.4991391233170566,0.5524642847062334,0.5977588980778459
285,0.4601315306669677,0.594710547856276,0.5980411527279912,0.5745575658358971,0.5847187332411301,0.5847187332411301,0.5820090885997347,0.563493183550199,0.5357757769059245,0.5965169776172062,0.5961218211070027,0.5961218211070027,0.5961218211070027,0.4601315306669677,0.4601315306669677,0.4601315306669677,0.4601315306669677,0.4601315306669677,0.5980411527279912,0.6019927178300263,0.5971943887775552,0.5514691354540066,0.5820090885997347,0.5847187332411301,0.5652996133111293,0.4601315306669677,0.5961218211070027,0.5973637415676424,0.5973637415676424,0.5785655818679613,0.5785655818679613,0.5696463349233679,0.5696463349233679,0.595500860876683,0.5961218211070027,0.4991391233170566,0.5026955319088882,0.4999858872674927,0.4945101470546727,0.5098083490925513,0.4988004177368822,0.5026955319088882,0.5008326512179289,0.4981794575065624,0.5038810014394988,0.48688927150074796,0.5070422535211268,0.48570380197013746,0.5004939456377544,0.4992520251771148,0.4974455954161845,0.4956956165852832,0.5008326512179289,0.5103164074628129,0.5197437127776681,0.5007197493578707,0.4982359084365915,0.5020181207485394,0.5038245505094696,0.5020181207485394,0.48739732987100964,0.5056309802704,0.49552626379519604,0.5114454260633944,0.5042761579497023,0.498631064946795,0.5086793304919699,0.5039374523695278,0.5051793728301673,0.5001552400575799,0.4832199610488583,0.5042761579497023,0.5595271024947279,0.6019927178300263
286,0.46086539275734567,0.5972508397075842,0.6008072482994158,0.5745011149058681,0.5850009878912755,0.5850009878912755,0.5826300488300544,0.5633238307601117,0.5343645036551977,0.5990572694685145,0.5988879166784272,0.5988879166784272,0.5988879166784272,0.46086539275734567,0.46086539275734567,0.46086539275734567,0.46086539275734567,0.46086539275734567,0.6017104631798809,0.6027265799204042,0.5980411527279912,0.5518642919642102,0.5826300488300544,0.5850009878912755,0.5642270456405769,0.46086539275734567,0.5988879166784272,0.5983234073781366,0.5983234073781366,0.5785091309379322,0.5785091309379322,0.5693640802732225,0.5693640802732225,0.5998475824889216,0.5988879166784272,0.4991955742470857,0.5008326512179289,0.5054616274803128,0.5052358237601965,0.5097518981625222,0.5040503542295859,0.4979536537864461,0.4986875158768241,0.5019052188884812,0.5037116486494115,0.5146631290750515,0.5136470123345283,0.5143808744249061,0.5004939456377544,0.49716334076603913,0.498631064946795,0.5086793304919699,0.49891331959694035,0.5102599565327839,0.48451833243952697,0.49388918682435295,0.5018487679584521,0.5005503965677834,0.5003810437776962,0.49772785006632986,0.515058285585255,0.4925343645036552,0.4988568686669113,0.508792232352028,0.5021874735386266,0.5042761579497023,0.48959891614214346,0.5039939032995568,0.5012842586581614,0.5017358660983939,0.4866634677806317,0.5050100200400801,0.5605964443978502,0.6027265799204042
287,0.4536961246436535,0.586186457421886,0.5901380225239211,0.5831381072003161,0.5925089615851421,0.5925089615851421,0.5917186485647351,0.5790736402382229,0.5476869231420588,0.5884444946230489,0.5879928871828163,0.5879928871828163,0.5879928871828163,0.4536961246436535,0.4536961246436535,0.4536961246436535,0.4536961246436535,0.4536961246436535,0.5894606113635722,0.5929605690253746,0.5972508397075842,0.5682915126026701,0.5917186485647351,0.5925089615851421,0.5717350193344435,0.4536961246436535,0.5879928871828163,0.5974766434277005,0.5974766434277005,0.5717350193344435,0.5717350193344435,0.5717350193344435,0.5717350193344435,0.5878235343927292,0.5879928871828163,0.5052358237601965,0.5032600412091789,0.4979536537864461,0.5025826300488301,0.4886957012616783,0.5011149058680742,0.4956956165852832,0.4992520251771148,0.49377628496429476,0.4927037172937424,0.5121228372237433,0.4922521098535098,0.4840102740692653,0.5015665133083067,0.49772785006632986,0.49970363261734735,0.49338112845409127,0.4980101047164752,0.5096954472324932,0.5175985774365632,0.5019052188884812,0.499421377967202,0.5036551977193824,0.49981653447740554,0.49513110728499254,0.5096389963024641,0.4918005024132773,0.49721979169606817,0.48604250755031186,0.4935504812441785,0.5002681419176381,0.514267972564848,0.5038810014394988,0.504840667249993,0.4976149482062717,0.5136470123345283,0.5035422958593243,0.5583109881735302,0.5974766434277005
288,0.46648226029523837,0.6007225719043722,0.6034886674757967,0.5864404866070169,0.5865533884670749,0.584182449405854,0.5875130542775692,0.5657794462163764,0.5753761043213187,0.6051257444466398,0.6048434897964944,0.6048434897964944,0.6048434897964944,0.46648226029523837,0.46648226029523837,0.46648226029523837,0.46648226029523837,0.46648226029523837,0.6043918823562618,0.6058031556069886,0.5741906347907082,0.5952468316915521,0.5850856642863191,0.5848598605662029,0.5556747297411725,0.46648226029523837,0.6048434897964944,0.5750938496711734,0.5750938496711734,0.6062547630472213,0.6062547630472213,0.5669084648169579,0.5669084648169579,0.6017386886448954,0.6048434897964944,0.5068446752660251,0.4978125264613735,0.496683507860792,0.5025544045838155,0.5083123994467809,0.5024415027237574,0.4995060543622456,0.4944254706596291,0.49905444692201306,0.5094978689773914,0.509159163397217,0.4842643032543961,0.48866747579666375,0.49899799599198397,0.5056592057354145,0.506054362245618,0.4889497304468091,0.48911908323689635,0.4923932371785825,0.48482881255468685,0.49724801716108274,0.5023850517937283,0.5031753648141353,0.5034576194642807,0.5046430889948912,0.48403849953427985,0.4901916509074487,0.503739874114426,0.5055463038753564,0.5001270145925654,0.4991673487820712,0.4956673911202687,0.5041914815546586,0.49899799599198397,0.4966270569307629,0.5088204578170425,0.4995060543622456,0.5653794510550276,0.6062547630472213
289,0.470885432837506,0.5953597335516103,0.6099240734991109,0.608456349318355,0.5991419458635581,0.5854808207965226,0.5718196957294871,0.5718196957294871,0.5608117643738181,0.611561150469954,0.611561150469954,0.611561150469954,0.611561150469954,0.470885432837506,0.470885432837506,0.470885432837506,0.470885432837506,0.470885432837506,0.5985774365632673,0.6121256597702447,0.5620536848344576,0.6036580202658839,0.581924412204691,0.5612069208840216,0.5816421575545457,0.470885432837506,0.611561150469954,0.611561150469954,0.5876259561376274,0.5876259561376274,0.5949645770414067,0.5949645770414067,0.5822631177848655,0.5980693781930058,0.611561150469954,0.5003528183126817,0.4995625052922747,0.49470772530977447,0.5061672641056761,0.4936916085692512,0.5011431313330887,0.5064495187558214,0.5026673064438737,0.4948770780998617,0.4987157413418386,0.512320415478845,0.4849981653447741,0.48302238279375653,0.4973609190211409,0.4944819215896582,0.5017640915634085,0.5061672641056761,0.4979254283214316,0.48861102486663466,0.516215529650851,0.4961189985605013,0.5006915238928561,0.49561094019023966,0.5084817522368681,0.49679640972085015,0.4932400011290186,0.5139574924496881,0.500578622032798,0.49685286065087925,0.4977560755313444,0.4976996246013153,0.49905444692201306,0.4993367015721584,0.5071269299161704,0.4985463885517514,0.510683338508002,0.4965141550707048,0.5693326290407777,0.6121256597702447
