,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.5575595635715876,0.5615675796036518,0.5464261857047428,0.5455355154753952,0.5459808505900691,0.5433088399020263,0.5393008238699621,0.537519483411267,0.5691382765531062,0.5597862391449566,0.5506123357826764,0.5691382765531062
128,0.5571142284569138,0.5620129147183255,0.558895568915609,0.575818303273213,0.5602315742596303,0.5651302605210421,0.575818303273213,0.5704742818971276,0.5575595635715876,0.5646849254063683,0.564773992429303,0.575818303273213
129,0.569806279225117,0.55021153417947,0.5622355822756624,0.5729236250278334,0.5515475395234914,0.5644622578490314,0.5475395234914273,0.5626809173903362,0.5542195502115341,0.543976842574037,0.557960365174794,0.5729236250278334
130,0.5413048318859942,0.5604542418169672,0.5453128479180583,0.5430861723446894,0.5435315074593632,0.5506568692941438,0.5413048318859942,0.5413048318859942,0.5453128479180583,0.5560008906702294,0.5468269873079492,0.5604542418169672
131,0.5426408372300155,0.5613449120463149,0.5600089067022935,0.5515475395234914,0.5488755288354487,0.5421955021153418,0.5693609441104431,0.552438209752839,0.5533288799821866,0.5426408372300155,0.552438209752839,0.5693609441104431
132,0.554442217768871,0.5655755956357159,0.5811623246492986,0.5584502338009352,0.56958361166778,0.5700289467824537,0.5468715208194166,0.5522155421955021,0.5361834780672456,0.5660209307503896,0.5600534402137608,0.5811623246492986
133,0.5700289467824537,0.5629035849476731,0.5477621910487642,0.5606769093743041,0.5642395902916945,0.5531062124248497,0.5602315742596303,0.571810287241149,0.5789356490759296,0.5548875528835449,0.5624582498329993,0.5789356490759296
134,0.5720329547984858,0.5644622578490314,0.5551102204408818,0.5671342685370742,0.5528835448675128,0.5430861723446894,0.552438209752839,0.5475395234914273,0.5680249387664217,0.5533288799821866,0.5576040970830549,0.5720329547984858
135,0.5526608773101759,0.5539968826541973,0.5281674460031174,0.5499888666221332,0.5495435315074594,0.5517702070808284,0.5522155421955021,0.5419728345580049,0.5464261857047428,0.5624582498329993,0.548920062346916,0.5624582498329993
136,0.55021153417947,0.5542195502115341,0.5457581830327322,0.5381874860832777,0.5591182364729459,0.5600089067022935,0.5408594967713204,0.5368514807392563,0.5372968158539301,0.569806279225117,0.5492317969271876,0.569806279225117
137,0.5553328879982187,0.5553328879982187,0.5637942551770208,0.554442217768871,0.5477621910487642,0.5642395902916945,0.571810287241149,0.5508795368514807,0.5686929414384324,0.5593409040302828,0.5591627699844134,0.571810287241149
138,0.5606769093743041,0.5459808505900691,0.5486528612781117,0.5526608773101759,0.5477621910487642,0.5615675796036518,0.548207526163438,0.5508795368514807,0.5486528612781117,0.5580048986862615,0.5523046092184369,0.5615675796036518
139,0.5571142284569138,0.5517702070808284,0.5441995101313739,0.5615675796036518,0.56958361166778,0.5575595635715876,0.5522155421955021,0.55666889334224,0.5709196170118014,0.5584502338009352,0.5580048986862615,0.5709196170118014
140,0.5597862391449566,0.5606769093743041,0.5468715208194166,0.5393008238699621,0.5620129147183255,0.5459808505900691,0.5406368292139835,0.5508795368514807,0.5384101536406145,0.5642395902916945,0.5508795368514807,0.5642395902916945
141,0.5582275662435983,0.5493208639501225,0.5787129815185927,0.5466488532620797,0.5804943219772879,0.5738142952571811,0.5551102204408818,0.5551102204408818,0.57604097083055,0.5533288799821866,0.5626809173903362,0.5804943219772879
142,0.565352928078379,0.5444221776887107,0.5684702738810955,0.5635715876196838,0.5506568692941438,0.5323981295925184,0.5475395234914273,0.541750167000668,0.5430861723446894,0.5600089067022935,0.551725673569361,0.5684702738810955
143,0.5513248719661545,0.5575595635715876,0.5722556223558227,0.5686929414384324,0.5531062124248497,0.5620129147183255,0.5571142284569138,0.5571142284569138,0.5682476063237586,0.5655755956357159,0.5613003785348474,0.5722556223558227
144,0.5617902471609887,0.5591182364729459,0.539523491427299,0.5511022044088176,0.5453128479180583,0.5497661990647963,0.5444221776887107,0.5537742150968604,0.5346248051658873,0.5537742150968604,0.5493208639501225,0.5617902471609887
145,0.5649075929637052,0.5528835448675128,0.5680249387664217,0.5551102204408818,0.5528835448675128,0.5604542418169672,0.5724782899131596,0.5497661990647963,0.5519928746381653,0.5591182364729459,0.5587619683812068,0.5724782899131596
146,0.5542195502115341,0.5626809173903362,0.5551102204408818,0.5671342685370742,0.5493208639501225,0.5635715876196838,0.5488755288354487,0.5782676464039189,0.5769316410598976,0.5537742150968604,0.5609886439545758,0.5782676464039189
147,0.5533288799821866,0.5577822311289246,0.560899576931641,0.5537742150968604,0.554664885326208,0.5640169227343576,0.5622355822756624,0.5497661990647963,0.55021153417947,0.5479848586061011,0.5554664885326208,0.5640169227343576
148,0.5457581830327322,0.5649075929637052,0.5586729013582721,0.5511022044088176,0.5475395234914273,0.5413048318859942,0.5413048318859942,0.5533288799821866,0.55021153417947,0.5604542418169672,0.5514584725005567,0.5649075929637052
149,0.5635715876196838,0.5564462257849031,0.5724782899131596,0.541750167000668,0.5493208639501225,0.5671342685370742,0.5475395234914273,0.5568915608995769,0.5506568692941438,0.5568915608995769,0.5562680917390336,0.5724782899131596
150,0.5511022044088176,0.5626809173903362,0.5515475395234914,0.5533288799821866,0.5421955021153418,0.5506568692941438,0.5564462257849031,0.5635715876196838,0.5689156089957693,0.56312625250501,0.5563571587619685,0.5689156089957693
151,0.5444221776887107,0.5533288799821866,0.5364061456245826,0.5595635715876197,0.5484301937207748,0.5591182364729459,0.5706969494544645,0.5466488532620797,0.5430861723446894,0.5493208639501225,0.5511022044088177,0.5706969494544645
152,0.5475395234914273,0.5444221776887107,0.546203518147406,0.552438209752839,0.5533288799821866,0.5586729013582721,0.5466488532620797,0.5457581830327322,0.5444221776887107,0.5519928746381653,0.549142729904253,0.5586729013582721
153,0.5560008906702294,0.5586729013582721,0.5470941883767535,0.5689156089957693,0.5497661990647963,0.5666889334224003,0.55021153417947,0.5809396570919617,0.5729236250278334,0.5595635715876197,0.5610777109775105,0.5809396570919617
154,0.5446448452460476,0.5571142284569138,0.578044978846582,0.5562235582275662,0.5660209307503896,0.5709196170118014,0.5522155421955021,0.5495435315074594,0.5441995101313739,0.5522155421955021,0.5571142284569139,0.578044978846582
155,0.5533288799821866,0.5470941883767535,0.5475395234914273,0.5332887998218659,0.5453128479180583,0.5368514807392563,0.5506568692941438,0.5479848586061011,0.5577822311289246,0.5475395234914273,0.5467379202850144,0.5577822311289246
156,0.5522155421955021,0.55666889334224,0.5379648185259408,0.5477621910487642,0.5526608773101759,0.548207526163438,0.548207526163438,0.5575595635715876,0.5446448452460476,0.5495435315074594,0.5495435315074594,0.5575595635715876
157,0.5424181696726786,0.5513248719661545,0.5388554887552883,0.5401914940993098,0.5490981963927856,0.5415274994433311,0.5464261857047428,0.554442217768871,0.5424181696726786,0.5424181696726786,0.5449120463148519,0.554442217768871
158,0.5513248719661545,0.5597862391449566,0.5713649521264752,0.5495435315074594,0.5669116009797373,0.5428635047873525,0.5499888666221332,0.554442217768871,0.5464261857047428,0.5651302605210421,0.5557782231128925,0.5713649521264752
159,0.5515475395234914,0.5413048318859942,0.5359608105099087,0.5497661990647963,0.5671342685370742,0.5515475395234914,0.569806279225117,0.5488755288354487,0.5453128479180583,0.56312625250501,0.5524382097528391,0.569806279225117
160,0.5562235582275662,0.5637942551770208,0.561122244488978,0.5548875528835449,0.5678022712090849,0.5562235582275662,0.5673569360944111,0.5575595635715876,0.5557782231128925,0.5749276330438655,0.5615675796036518,0.5749276330438655
161,0.5511022044088176,0.5497661990647963,0.5537742150968604,0.5617902471609887,0.5644622578490314,0.554664885326208,0.5470941883767535,0.5591182364729459,0.543976842574037,0.5582275662435983,0.5543976842574037,0.5644622578490314
162,0.5620129147183255,0.5495435315074594,0.5406368292139835,0.5344021376085505,0.5513248719661545,0.5615675796036518,0.539746158984636,0.5415274994433311,0.5361834780672456,0.5419728345580049,0.5458917835671343,0.5620129147183255
163,0.5597862391449566,0.5441995101313739,0.5548875528835449,0.5410821643286573,0.5531062124248497,0.537519483411267,0.5433088399020263,0.5664662658650634,0.56958361166778,0.5513248719661545,0.5521264751725674,0.56958361166778
164,0.5560008906702294,0.5595635715876197,0.5470941883767535,0.5372968158539301,0.5479848586061011,0.5399688265419729,0.5457581830327322,0.5542195502115341,0.5555555555555556,0.5479848586061011,0.549142729904253,0.5595635715876197
165,0.5571142284569138,0.5419728345580049,0.5642395902916945,0.5433088399020263,0.5464261857047428,0.5517702070808284,0.5410821643286573,0.5401914940993098,0.5669116009797373,0.5513248719661545,0.550434201736807,0.5669116009797373
166,0.5680249387664217,0.5706969494544645,0.5782676464039189,0.5466488532620797,0.5742596303718548,0.5738142952571811,0.5738142952571811,0.56312625250501,0.5555555555555556,0.5680249387664217,0.5672233355600088,0.5782676464039189
167,0.5580048986862615,0.56958361166778,0.5477621910487642,0.5553328879982187,0.554442217768871,0.561122244488978,0.5504342017368069,0.5629035849476731,0.575818303273213,0.5571142284569138,0.5592518370073479,0.575818303273213
168,0.5497661990647963,0.5537742150968604,0.5604542418169672,0.5466488532620797,0.5466488532620797,0.543976842574037,0.5511022044088176,0.5595635715876197,0.5466488532620797,0.5506568692941438,0.550924070362948,0.5604542418169672
169,0.5671342685370742,0.5666889334224003,0.5399688265419729,0.5684702738810955,0.5733689601425073,0.5680249387664217,0.5506568692941438,0.5573368960142507,0.5782676464039189,0.5649075929637052,0.5634825205967491,0.5782676464039189
170,0.5557782231128925,0.5624582498329993,0.554442217768871,0.5419728345580049,0.5642395902916945,0.5508795368514807,0.5744822979291917,0.554442217768871,0.5531062124248497,0.5753729681585393,0.5587174348697393,0.5753729681585393
171,0.5593409040302828,0.561122244488978,0.5584502338009352,0.5673569360944111,0.5704742818971276,0.56958361166778,0.5473168559340904,0.5727009574704965,0.5820529948786461,0.5531062124248497,0.5641505232687598,0.5820529948786461
172,0.5535515475395235,0.5602315742596303,0.5433088399020263,0.5513248719661545,0.5401914940993098,0.5522155421955021,0.5428635047873525,0.5455355154753952,0.5553328879982187,0.5553328879982187,0.5499888666221333,0.5602315742596303
173,0.5537742150968604,0.5613449120463149,0.5733689601425073,0.5515475395234914,0.5644622578490314,0.5515475395234914,0.5515475395234914,0.5470941883767535,0.5457581830327322,0.5666889334224003,0.5567134268537075,0.5733689601425073
174,0.567579603651748,0.5435315074593632,0.5560008906702294,0.5657982631930528,0.5738142952571811,0.5453128479180583,0.5497661990647963,0.5484301937207748,0.5742596303718548,0.56312625250501,0.5587619683812068,0.5742596303718548
175,0.5617902471609887,0.5577822311289246,0.5453128479180583,0.5386328211979514,0.5568915608995769,0.5511022044088176,0.5644622578490314,0.5684702738810955,0.5430861723446894,0.5537742150968604,0.5541304831885994,0.5684702738810955
176,0.5504342017368069,0.5535515475395235,0.5441995101313739,0.5450901803607214,0.5602315742596303,0.5637942551770208,0.5669116009797373,0.575818303273213,0.5798263193052772,0.5508795368514807,0.5590737029614785,0.5798263193052772
177,0.5446448452460476,0.554442217768871,0.5522155421955021,0.56958361166778,0.5557782231128925,0.5655755956357159,0.5459808505900691,0.5597862391449566,0.5504342017368069,0.5557782231128925,0.5554219550211534,0.56958361166778
178,0.55021153417947,0.5519928746381653,0.5702516143397907,0.5470941883767535,0.5506568692941438,0.5662435983077265,0.5453128479180583,0.5453128479180583,0.5448675128033845,0.5533288799821866,0.5525272767757737,0.5702516143397907
179,0.560899576931641,0.5640169227343576,0.5809396570919617,0.565352928078379,0.5649075929637052,0.569806279225117,0.5551102204408818,0.5671342685370742,0.5430861723446894,0.565352928078379,0.5636606546426186,0.5809396570919617
180,0.5584502338009352,0.5526608773101759,0.5678022712090849,0.5473168559340904,0.5406368292139835,0.5606769093743041,0.539746158984636,0.5464261857047428,0.5410821643286573,0.5513248719661545,0.5506123357826765,0.5678022712090849
181,0.5662435983077265,0.5551102204408818,0.5381874860832777,0.5702516143397907,0.5689156089957693,0.5720329547984858,0.55021153417947,0.5511022044088176,0.57604097083055,0.5626809173903362,0.5610777109775106,0.57604097083055
182,0.5548875528835449,0.5553328879982187,0.5441995101313739,0.5575595635715876,0.5548875528835449,0.5508795368514807,0.5642395902916945,0.571810287241149,0.5459808505900691,0.5437541750167001,0.5543531507459363,0.571810287241149
183,0.5410821643286573,0.5526608773101759,0.5686929414384324,0.5584502338009352,0.5575595635715876,0.5629035849476731,0.5468715208194166,0.5646849254063683,0.5548875528835449,0.5624582498329993,0.5570251614339791,0.5686929414384324
184,0.5568915608995769,0.5493208639501225,0.5306167891338232,0.5542195502115341,0.55021153417947,0.5613449120463149,0.5635715876196838,0.5448675128033845,0.5497661990647963,0.5582275662435983,0.5519038076152305,0.5635715876196838
185,0.5446448452460476,0.539746158984636,0.5450901803607214,0.5629035849476731,0.5531062124248497,0.5455355154753952,0.5428635047873525,0.5361834780672456,0.5486528612781117,0.5401914940993098,0.5458917835671343,0.5629035849476731
186,0.5413048318859942,0.5488755288354487,0.5484301937207748,0.5649075929637052,0.5519928746381653,0.5586729013582721,0.5430861723446894,0.5519928746381653,0.5479848586061011,0.5493208639501225,0.5506568692941439,0.5649075929637052
187,0.5626809173903362,0.5564462257849031,0.5328434647071921,0.5341794700512136,0.5484301937207748,0.5564462257849031,0.5408594967713204,0.5435315074593632,0.5488755288354487,0.5466488532620797,0.5470941883767535,0.5626809173903362
188,0.5446448452460476,0.5504342017368069,0.5459808505900691,0.5580048986862615,0.5486528612781117,0.5428635047873525,0.5468715208194166,0.5357381429525718,0.5651302605210421,0.5419728345580049,0.5480293921175685,0.5651302605210421
189,0.5537742150968604,0.5555555555555556,0.5332887998218659,0.5404141616566466,0.5470941883767535,0.5533288799821866,0.55021153417947,0.5573368960142507,0.5497661990647963,0.5640169227343576,0.5504787352482743,0.5640169227343576
190,0.5508795368514807,0.5517702070808284,0.5637942551770208,0.5637942551770208,0.5526608773101759,0.5691382765531062,0.5749276330438655,0.5664662658650634,0.5526608773101759,0.5508795368514807,0.5596971721220217,0.5749276330438655
191,0.5464261857047428,0.5580048986862615,0.5441995101313739,0.5517702070808284,0.5473168559340904,0.5433088399020263,0.5419728345580049,0.5548875528835449,0.5433088399020263,0.548207526163438,0.5479403250946338,0.5580048986862615
192,0.5604542418169672,0.5582275662435983,0.539523491427299,0.5711422845691383,0.5706969494544645,0.5684702738810955,0.5617902471609887,0.55021153417947,0.57604097083055,0.5684702738810955,0.5625027833444667,0.57604097083055
193,0.5715876196838121,0.5560008906702294,0.5635715876196838,0.5568915608995769,0.5551102204408818,0.5666889334224003,0.5430861723446894,0.5729236250278334,0.5747049654865286,0.554664885326208,0.5615230460921843,0.5747049654865286
194,0.5493208639501225,0.5457581830327322,0.5355154753952349,0.5430861723446894,0.5484301937207748,0.5604542418169672,0.5506568692941438,0.5399688265419729,0.5684702738810955,0.552438209752839,0.5494099309730571,0.5684702738810955
195,0.5495435315074594,0.5513248719661545,0.5504342017368069,0.5620129147183255,0.5548875528835449,0.5450901803607214,0.5473168559340904,0.5557782231128925,0.5571142284569138,0.5477621910487642,0.5521264751725673,0.5620129147183255
196,0.5508795368514807,0.5508795368514807,0.5415274994433311,0.5615675796036518,0.5557782231128925,0.5571142284569138,0.5597862391449566,0.5446448452460476,0.5393008238699621,0.5499888666221332,0.5511467379202851,0.5615675796036518
197,0.5413048318859942,0.5537742150968604,0.5426408372300155,0.539523491427299,0.5711422845691383,0.5493208639501225,0.5421955021153418,0.5408594967713204,0.5733689601425073,0.5560008906702294,0.5510131373858829,0.5733689601425073
198,0.5453128479180583,0.5657982631930528,0.5470941883767535,0.5573368960142507,0.554664885326208,0.546203518147406,0.5733689601425073,0.55021153417947,0.5355154753952349,0.5426408372300155,0.5518147405922956,0.5733689601425073
199,0.5542195502115341,0.5488755288354487,0.554664885326208,0.5399688265419729,0.5528835448675128,0.5613449120463149,0.5470941883767535,0.5711422845691383,0.5751503006012024,0.5644622578490314,0.5569806279225117,0.5751503006012024
200,0.5448675128033845,0.5453128479180583,0.55021153417947,0.5622355822756624,0.5488755288354487,0.5448675128033845,0.55021153417947,0.5622355822756624,0.5537742150968604,0.5528835448675128,0.5515475395234913,0.5622355822756624
201,0.552438209752839,0.5537742150968604,0.5506568692941438,0.5680249387664217,0.552438209752839,0.5644622578490314,0.5497661990647963,0.5568915608995769,0.5600089067022935,0.5666889334224003,0.5575150300601204,0.5680249387664217
202,0.5486528612781117,0.5499888666221332,0.5504342017368069,0.5473168559340904,0.5468715208194166,0.5384101536406145,0.5455355154753952,0.5562235582275662,0.5477621910487642,0.5455355154753952,0.5476731240258293,0.5562235582275662
203,0.5669116009797373,0.548207526163438,0.5709196170118014,0.5504342017368069,0.5535515475395235,0.5673569360944111,0.5499888666221332,0.5580048986862615,0.5477621910487642,0.5571142284569138,0.5570251614339792,0.5709196170118014
204,0.5840570028946782,0.5600089067022935,0.5813849922066355,0.5831663326653307,0.5662435983077265,0.5724782899131596,0.5778223112892451,0.5680249387664217,0.5551102204408818,0.5666889334224003,0.5714985526608773,0.5840570028946782
205,0.5517702070808284,0.5553328879982187,0.5406368292139835,0.5664662658650634,0.5486528612781117,0.5584502338009352,0.5526608773101759,0.5557782231128925,0.5584502338009352,0.5651302605210421,0.5553328879982187,0.5664662658650634
206,0.5515475395234914,0.55021153417947,0.55021153417947,0.55021153417947,0.5671342685370742,0.5644622578490314,0.5515475395234914,0.5573368960142507,0.5680249387664217,0.5644622578490314,0.5575150300601203,0.5680249387664217
207,0.5615675796036518,0.5602315742596303,0.5490981963927856,0.5433088399020263,0.5419728345580049,0.5477621910487642,0.5513248719661545,0.5575595635715876,0.5571142284569138,0.5620129147183255,0.5531952794477843,0.5620129147183255
208,0.5582275662435983,0.5600089067022935,0.552438209752839,0.539523491427299,0.5470941883767535,0.5604542418169672,0.5479848586061011,0.5551102204408818,0.5595635715876197,0.5689156089957693,0.5549320863950122,0.5689156089957693
209,0.541750167000668,0.5399688265419729,0.5435315074593632,0.5542195502115341,0.5497661990647963,0.5386328211979514,0.543976842574037,0.5328434647071921,0.5346248051658873,0.5479848586061011,0.5427299042529503,0.5542195502115341
210,0.5539968826541973,0.5531062124248497,0.5366288131819194,0.5424181696726786,0.5473168559340904,0.5539968826541973,0.5468715208194166,0.5424181696726786,0.5450901803607214,0.5531062124248497,0.5474949899799599,0.5539968826541973
211,0.5446448452460476,0.5504342017368069,0.535292807837898,0.5424181696726786,0.561122244488978,0.5606769093743041,0.5548875528835449,0.5379648185259408,0.571810287241149,0.5415274994433311,0.550077933645068,0.571810287241149
212,0.5689156089957693,0.5649075929637052,0.5657982631930528,0.554664885326208,0.5457581830327322,0.554664885326208,0.5755956357158762,0.5573368960142507,0.5542195502115341,0.5626809173903362,0.5604542418169672,0.5755956357158762
213,0.5384101536406145,0.5531062124248497,0.5401914940993098,0.56958361166778,0.5522155421955021,0.5562235582275662,0.5473168559340904,0.539746158984636,0.5744822979291917,0.5517702070808284,0.5523046092184369,0.5744822979291917
214,0.5413048318859942,0.546203518147406,0.5430861723446894,0.5533288799821866,0.5475395234914273,0.554664885326208,0.5466488532620797,0.5381874860832777,0.5426408372300155,0.5457581830327322,0.5459363170786017,0.554664885326208
215,0.5562235582275662,0.5459808505900691,0.5348474727232242,0.5531062124248497,0.5433088399020263,0.5522155421955021,0.5433088399020263,0.535292807837898,0.5450901803607214,0.5602315742596303,0.5469605878423514,0.5602315742596303
216,0.5551102204408818,0.5600089067022935,0.5782676464039189,0.5729236250278334,0.5564462257849031,0.5617902471609887,0.5702516143397907,0.5764863059452238,0.5457581830327322,0.5649075929637052,0.5641950567802272,0.5782676464039189
217,0.5519928746381653,0.5582275662435983,0.5453128479180583,0.5470941883767535,0.5453128479180583,0.5591182364729459,0.5511022044088176,0.5484301937207748,0.5511022044088176,0.5568915608995769,0.5514584725005567,0.5591182364729459
218,0.5591182364729459,0.5506568692941438,0.5600089067022935,0.569806279225117,0.5497661990647963,0.5359608105099087,0.5551102204408818,0.5600089067022935,0.5568915608995769,0.5573368960142507,0.5554664885326208,0.569806279225117
219,0.5553328879982187,0.5522155421955021,0.5419728345580049,0.5393008238699621,0.5655755956357159,0.5539968826541973,0.5437541750167001,0.5326207971498552,0.5713649521264752,0.5678022712090849,0.5523936762413717,0.5713649521264752
220,0.5582275662435983,0.5595635715876197,0.5515475395234914,0.5693609441104431,0.5591182364729459,0.5693609441104431,0.546203518147406,0.5600089067022935,0.5542195502115341,0.5626809173903362,0.5590291694500112,0.5693609441104431
221,0.5468715208194166,0.5620129147183255,0.5539968826541973,0.5393008238699621,0.5455355154753952,0.5455355154753952,0.5731462925851704,0.558895568915609,0.5499888666221332,0.561122244488978,0.5536406145624582,0.5731462925851704
222,0.571810287241149,0.5580048986862615,0.561122244488978,0.5526608773101759,0.5459808505900691,0.5633489200623469,0.5477621910487642,0.5508795368514807,0.5508795368514807,0.558895568915609,0.5561344912046315,0.571810287241149
223,0.5593409040302828,0.5606769093743041,0.5584502338009352,0.5495435315074594,0.5513248719661545,0.5620129147183255,0.5477621910487642,0.558895568915609,0.548207526163438,0.5624582498329993,0.5558672901358273,0.5624582498329993
224,0.5470941883767535,0.55021153417947,0.5306167891338232,0.5515475395234914,0.5484301937207748,0.5453128479180583,0.5600089067022935,0.5488755288354487,0.5457581830327322,0.5600089067022935,0.548786461812514,0.5600089067022935
225,0.5584502338009352,0.5593409040302828,0.5477621910487642,0.5504342017368069,0.5709196170118014,0.5539968826541973,0.5424181696726786,0.5557782231128925,0.5633489200623469,0.5686929414384324,0.5571142284569138,0.5709196170118014
226,0.5519928746381653,0.5515475395234914,0.5466488532620797,0.5408594967713204,0.5506568692941438,0.5453128479180583,0.543976842574037,0.5493208639501225,0.5533288799821866,0.5470941883767535,0.5480739256290359,0.5533288799821866
227,0.5693609441104431,0.5600089067022935,0.5466488532620797,0.5680249387664217,0.5600089067022935,0.5528835448675128,0.5693609441104431,0.5733689601425073,0.5399688265419729,0.5604542418169672,0.5600089067022934,0.5733689601425073
228,0.5404141616566466,0.5551102204408818,0.5377421509686039,0.5551102204408818,0.5430861723446894,0.5564462257849031,0.5635715876196838,0.5470941883767535,0.5470941883767535,0.554664885326208,0.5500334001336006,0.5635715876196838
229,0.546203518147406,0.5568915608995769,0.541750167000668,0.5542195502115341,0.5622355822756624,0.5506568692941438,0.5408594967713204,0.5430861723446894,0.541750167000668,0.5635715876196838,0.5501224671565353,0.5635715876196838
230,0.5633489200623469,0.5553328879982187,0.5401914940993098,0.548207526163438,0.5473168559340904,0.5499888666221332,0.5602315742596303,0.5553328879982187,0.5526608773101759,0.55666889334224,0.5529280783789802,0.5633489200623469
231,0.561122244488978,0.5593409040302828,0.5682476063237586,0.5562235582275662,0.5486528612781117,0.5615675796036518,0.5513248719661545,0.5499888666221332,0.5629035849476731,0.5517702070808284,0.5571142284569138,0.5682476063237586
232,0.5720329547984858,0.5528835448675128,0.552438209752839,0.5733689601425073,0.5573368960142507,0.5444221776887107,0.5755956357158762,0.55021153417947,0.5622355822756624,0.5479848586061011,0.5588510354041417,0.5755956357158762
233,0.5727009574704965,0.55666889334224,0.5575595635715876,0.558895568915609,0.5602315742596303,0.5437541750167001,0.5727009574704965,0.5847250055666889,0.5731462925851704,0.5575595635715876,0.5637942551770208,0.5847250055666889
234,0.5564462257849031,0.5577822311289246,0.5519928746381653,0.5435315074593632,0.5475395234914273,0.5568915608995769,0.5519928746381653,0.560899576931641,0.5479848586061011,0.565352928078379,0.5540414161656647,0.565352928078379
235,0.5689156089957693,0.5617902471609887,0.5497661990647963,0.5720329547984858,0.5435315074593632,0.554664885326208,0.5733689601425073,0.5733689601425073,0.5711422845691383,0.5582275662435983,0.5626809173903362,0.5733689601425073
236,0.5595635715876197,0.5573368960142507,0.560899576931641,0.5466488532620797,0.5479848586061011,0.5600089067022935,0.5622355822756624,0.5582275662435983,0.5479848586061011,0.5671342685370742,0.5568024938766423,0.5671342685370742
237,0.5490981963927856,0.5433088399020263,0.5379648185259408,0.5477621910487642,0.548207526163438,0.5437541750167001,0.5468715208194166,0.5455355154753952,0.5441995101313739,0.5513248719661545,0.5458027165441994,0.5513248719661545
238,0.5655755956357159,0.5455355154753952,0.5344021376085505,0.5731462925851704,0.5531062124248497,0.5629035849476731,0.5522155421955021,0.5433088399020263,0.5548875528835449,0.5548875528835449,0.5539968826541972,0.5731462925851704
239,0.5448675128033845,0.5475395234914273,0.5537742150968604,0.5622355822756624,0.560899576931641,0.5404141616566466,0.5390781563126252,0.5475395234914273,0.5506568692941438,0.56312625250501,0.5510131373858829,0.56312625250501
240,0.554442217768871,0.5490981963927856,0.5486528612781117,0.5646849254063683,0.5486528612781117,0.5459808505900691,0.5490981963927856,0.5593409040302828,0.5522155421955021,0.5624582498329993,0.5534624805165886,0.5646849254063683
241,0.5533288799821866,0.5493208639501225,0.554664885326208,0.5404141616566466,0.546203518147406,0.5337341349365398,0.5479848586061011,0.5657982631930528,0.546203518147406,0.560899576931641,0.549855266087731,0.5657982631930528
242,0.5586729013582721,0.560899576931641,0.5564462257849031,0.5453128479180583,0.5479848586061011,0.5519928746381653,0.5657982631930528,0.5528835448675128,0.5555555555555556,0.5573368960142507,0.5552883544867513,0.5657982631930528
243,0.5531062124248497,0.5437541750167001,0.5660209307503896,0.5678022712090849,0.5455355154753952,0.5727009574704965,0.5513248719661545,0.5499888666221332,0.5531062124248497,0.5490981963927856,0.5552438209752839,0.5727009574704965
244,0.5479848586061011,0.5564462257849031,0.5751503006012024,0.5720329547984858,0.5542195502115341,0.5666889334224003,0.5488755288354487,0.5613449120463149,0.5533288799821866,0.5568915608995769,0.5592963705188153,0.5751503006012024
245,0.5506568692941438,0.5617902471609887,0.5493208639501225,0.5368514807392563,0.5488755288354487,0.541750167000668,0.5680249387664217,0.546203518147406,0.5528835448675128,0.5413048318859942,0.5497661990647962,0.5680249387664217
246,0.5508795368514807,0.5548875528835449,0.5553328879982187,0.558895568915609,0.5669116009797373,0.5517702070808284,0.5468715208194166,0.5571142284569138,0.5477621910487642,0.5620129147183255,0.5552438209752839,0.5669116009797373
247,0.5626809173903362,0.5622355822756624,0.541750167000668,0.5551102204408818,0.5479848586061011,0.5564462257849031,0.5537742150968604,0.5577822311289246,0.5537742150968604,0.5560008906702294,0.5547539523491427,0.5626809173903362
248,0.5606769093743041,0.5597862391449566,0.5477621910487642,0.5499888666221332,0.5682476063237586,0.5455355154753952,0.5441995101313739,0.5597862391449566,0.5629035849476731,0.5713649521264752,0.5570251614339792,0.5713649521264752
249,0.5682476063237586,0.5571142284569138,0.5620129147183255,0.5531062124248497,0.5486528612781117,0.558895568915609,0.5437541750167001,0.5580048986862615,0.5539968826541973,0.5531062124248497,0.5556891560899577,0.5682476063237586
250,0.5517702070808284,0.5633489200623469,0.5468715208194166,0.5624582498329993,0.5535515475395235,0.5464261857047428,0.5539968826541973,0.554442217768871,0.5651302605210421,0.5517702070808284,0.5549766199064796,0.5651302605210421
251,0.5720329547984858,0.5573368960142507,0.5751503006012024,0.5751503006012024,0.5577822311289246,0.5702516143397907,0.5755956357158762,0.5827209975506569,0.5497661990647963,0.5706969494544645,0.568648407926965,0.5827209975506569
252,0.5693609441104431,0.5586729013582721,0.5551102204408818,0.5662435983077265,0.5568915608995769,0.5626809173903362,0.5479848586061011,0.5702516143397907,0.5488755288354487,0.5586729013582721,0.559474504564685,0.5702516143397907
253,0.5488755288354487,0.5555555555555556,0.5377421509686039,0.5470941883767535,0.5622355822756624,0.5528835448675128,0.5515475395234914,0.5519928746381653,0.5426408372300155,0.5542195502115341,0.5504787352482743,0.5622355822756624
254,0.5542195502115341,0.5533288799821866,0.5430861723446894,0.5453128479180583,0.5408594967713204,0.5466488532620797,0.5404141616566466,0.541750167000668,0.5399688265419729,0.5564462257849031,0.5462035181474059,0.5564462257849031
