,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25
98,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,1,1,1,0,2,0,1,1,1,1,2,2,1,1,2,2,2,0,2,1,1,0,2,2,1
99,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,1,1,0,1,0,2,1,1,2,1,2,2,2,2,2,1,0,0,1,2,2,1,1
100,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,1,1,2,0,2,1,1,1,1,0,2,0,1,1,1,0,1,2,2,2,0,1,0
101,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,2,0,1,2,0,1,1,1,0,0,2,1,1,1,0,2,2,2,2,0,1,2,1,0
102,0,0,0,0,4,5,0,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,2,0,0,1,1,2,2,2,2,0,0,1,0,2,0,1,1,0,0,2,0,0,2
103,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,0,2,2,2,2,0,2,1,1,2,2,0,1,0,1,1,1,0,1,0,2,2,0,1,2
104,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,1,2,0,1,1,2,0,2,2,0,0,2,1,1,0,1,0,2,1,1,1,0,1,2
105,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,0,1,2,2,1,0,0,1,1,2,1,2,2,0,0,2,0,0,2,1,0,0,2,0,1,0,0,2
106,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,2,2,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,2
107,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,1,2,0,0,2,1,1,0,1,0,1,2,0,2,2,1,0,0,0,0,0,2,2,0,0
108,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,3,4,0,1,0,0,2,2,1,0,2,2,0,1,2,2,1,2,0,0,0,2,1,1,2,0,1,0,2
109,0,1,1,2,1,4,2,4,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,6,1,2,0,2,0,1,1,0,2,1,1,0,0,0,0,0,2,1,2,1,2,2,0,1,1,1,1
110,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,2,2,2,0,2,1,2,2,0,2,2,0,1,1,2,2,2,0,1,0,0,1,2,2,1
111,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,1,2,2,1,1,2,0,2,0,2,0,2,1,0,0,1,1,0,2,1,2,2,1,1,1
112,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,1,2,0,2,2,1,2,1,0,1
113,0,1,1,2,1,4,6,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,0,2,0,2,2,1,0,2,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1
114,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,7,0,1,1,1,2,1,1,1,2,1,2,2,0,1,0,2,0,0,2,0,0,2,2,0,2,2,2
115,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,6,1,2,1,0,1,0,1,2,1,0,2,1,2,2,0,0,2,1,2,1,0,2,0,2,0,2,2
116,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,2,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,2,1,1,0
117,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,0,2,0,2,2,2,0,2,1,1,2,2,0,1,1,1,0,2,1,0,0,0,2,0,0
118,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,1,0,0,2,2,2,2,1
119,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,1,1,0,2,0,0,2,0,2,1,0,2,1,1,2,0,1,0,0,1,1,0,0,0
120,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,3,1,2,0,2,1,0,1,0,0,2,1,0,0,2,2,2,1,2,2,0,1,1,1,0,2,0,1
121,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,1,2,0,2,1,2,1,0,0,2,1,0,2,1,1,0,2,2,0,2,0,2,2
122,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,3,4,0,1,0,2,2,2,1,0,0,2,0,2,1,2,0,2,0,1,1,0,0,0,2,1,2,0,2
123,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,2,3,3,5,0,1,2,1,0,1,1,0,1,0,2,1,1,2,2,1,0,0,1,2,0,1,0,0,2,1,0,0
124,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,1,2,2,1,0,0,1,2,2,1,0,1,1,1,1,1,0,2,0,1,2,1,0,0
125,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,0,2,2,1
126,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,2,1,2,2,1,1,2,0,1,2,2,0,1,1,0,1,1,1,0,2,1,2,0,1
127,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,2,1,0,0,0,1
128,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,2,0,2,0,1,1,1,0,0,2,2,2,2,1,0,0,0,2,0,1,1,1,1
129,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,0,1,3,4,0,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,1
130,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,0,1,3,4,0,1,2,0,0,2,1,2,1,2,2,1,2,0,2,0,2,1,1,1,2,1,0,2,0,1,0
131,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,1,2,0,2,1,0,1,1,2,2,0,0,0,1,2,2,1,1,0,2,1,2,2,0
132,0,1,2,1,2,2,3,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,2,2,2,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,0,2,2,0,1,1
133,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2,1,2,1,2
134,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,0,0,2,2,0,2,2,1,0,0,2,2,0,2,2,1,0,2,2,2,0,0,2,1
135,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,2,1,2,1,2,1,1,2,0,1,0,2
136,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,2,0,1,2,1,1,1,2,2,1,2,0,1,1,2,1,2,1,2,0,2,1,1,1
137,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,0,2,0,0,0,1,0,1,2,2,2,0,1,0,1,0,2,2,0,2,2,1,1
138,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,2,2,2,2,1,2,0,0,2,2,2,1,2,0,1,2,0,0,2,1,0,1,1,0,2
139,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,2,2,2,0,1,2,1,1,2,1,2,1,2,2,0,1,0,0,2,1,1,1,2,0
140,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,1,0,0,2,0,2,0,2,2,2,2,1,2,2,2,0,0,0,0,2,0,2,1,1,0
141,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,2,2,1,0,0,1,0,2,0,1,1,1,1,0,2,2,0,1,1,2,1,2,2,2
142,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,2,1,1,2,2,1,0,1,1,1,0,1,2,2,0,2,0,0,2,2,2,2,2
143,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,2,0,2,2,2,1,0,2,2,1,1,1,1,1,1,2,2,1,0,0,2,0,2
144,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,1,2,1,2,2,1,1,0,2,0,0,0,1,0,0,2,2,0,0,1,0,2,1,1
145,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,3,4,0,1,2,0,1,1,2,1,0,2,2,1,0,2,0,2,2,1,0,0,0,0,0,2,0,0,0
146,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,1,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,2,0,2,1,1,2,0,0,0
147,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,2,2
148,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,2,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,2,2,0,0,1
149,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,0,1,2,1,2,1,2,0,1,0,2,1,0,1,0,2,1,2,2,1,2,1,0,0,2
150,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,2,0,0,1,0,2,1,0,2,0,2,0,2,0,2,1,2,1,2,0,2,2,1
151,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,0,2,1,0,2,2,2,2,0,2,2,0,0,1,2,1,2,2,0,0,1,0,2,2,2
152,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,2,2,2,1,2,1,1,2,0,0,2,2,2,1,0,2,1,2,0,2,1,2,1,0,0
153,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0,2,0,2,1,1,0,2,1,1,0,2
154,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,0,0,2,2,2,1,0,1,0,0,0
155,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1,2,2,2,0,0,2,2,2,0
156,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,1,0,0,1,0,2,1,0,1,2,1,1,0,2,2,1,2,0,1,1,0,0,0,0
157,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,2,5,4,1,0,1,2,0,1,0,0,1,1,0,1,1,2,2,1,1,1,2,1,1,1,2,1,0,1,1,0
158,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,2,0,0,1,1,2,2,2,1,2,1,1,2,2,0,0,2,2,2,2,1,0,1,0,2
159,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,1,1,2,1,0,0,1,2,2,0,0,0,1,0,0,2,2,0,1,0,0,2,1,1
160,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,2,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1,1,0,1,2,2,1,1,1,0
161,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,1,2,2,2,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,2,0,0
162,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,1,0,0,2,2,1,0,1,2,1,2,1,2,0,0,0,0,2,1,2,2,1,2,0
163,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,0,2,0,0,2,2,2,2,0,0,0
164,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2,2,0,1,1,0,0,0,1,2,1,2
165,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,1,0,0,0,0,2,2,2,0,0,0,2,2,1,1,1,1,0,2,2,0,1,0,1
166,0,1,1,2,1,4,6,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,6,1,2,1,1,1,2,2,0,0,2,2,0,0,0,1,2,2,2,2,1,1,2,0,1,0,1,1
167,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,0,0,1,1,1,1,0,1,0,1,2,2,1,1,1,2,1,0,2,0,0,2,2,0
168,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,1,1,0,0,1,1,0
169,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,2,2,2,2,1,2,1,0,0,2,0,2,0,2,2,2,0,1,2,2,1,1,0,2
170,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,1,1,1,1,1,0,2,0,0,0,2,1,1,0,2,2,2,2,1,2,1,0,2
171,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,2,0,0,0,2,1,2,2,2,1,1,2,1,1,2,0,0,2,2,1,2,2,0
172,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,6,1,2,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,2,1,2,2,1,1,0,2,0,1
173,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1,2,0,2,1,0,2,0,0,0
174,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,0,0,2,2,0,2,1,2,2,0,1,1,2,0,1,2,0,0,0,0,0,0,1
175,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,2,1,1,1,2,1,2,2,0,2,0,2,1,0,2,0,1,1,1,1,1,2,0
176,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,0,2,0,2,2,2,1,0,2,1,2,1,0,1,2,1,0,0,2,1,2,0,1
177,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,0,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0,2,1,1,0,2,1,0,1,2
178,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,6,1,2,0,2,2,1,2,1,1,2,1,0,2,1,1,0,1,1,1,2,0,2,0,1,2,0,1
179,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,0,2,2,2,2,1,1,2,0,2,0,0,2,0,0,1,0,2,2,1,2,2,0,0,2
180,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,1,0,0,2,3,1,2,2,0,0,2,2,1,0,1,2,2,2,0,0,1,2,0,2,2,0,2,2,2,2,2,1
181,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,3,4,0,1,0,2,0,2,0,0,2,1,0,1,2,2,1,2,0,1,0,1,1,0,1,0,0,1,2
182,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,1,1,2,2,2,1,0,0,1,0,0,2,2,2,2,1,2,0,1,2,0,1,2
183,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,2,2,2,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,2,1,2,2,0,2,0
184,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1,2,0,1,1,2,0,1,1
185,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,0,1,2,0,2,2,0,2,0,2,2,0,1,2,2,2,1,0,2,2,1,2,2,2,0,0,2,2
186,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,0,1,2,1,2,1,0,2,1,1,2,1,1,0,2,2,0,1,0,2,0,1,2,1
187,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,0,1,0,1,2,1,2,1,1,1,2,2,1,2,1,0,1,2,2,1,2,2,2,1
188,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,0,2,1,0,1,0,2,0,0,1,2,0,1,2,0,1,1,2,2,0,0,1,2
189,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,1,2,1,2,0,1,2,0,2,2,2,1,2,2,0,1,2,2,0,0,0,2,0,2,0
190,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,3,4,0,1,1,0,2,2,0,0,0,0,1,2,1,0,2,1,2,0,2,1,0,1,1,1,1,0,2
191,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,1,1,2,1,0,0,1,0,0,2,2,2,0,1,1,2,2,0,1,0,0,1,0,1,0
192,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,2,2,0,0,1,1,2,1,2,2,1,0,2,2,1,1,0,1,1,2,2,0,0,1,0
193,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,3,4,0,1,1,2,1,1,1,0,0,2,2,2,0,0,1,1,2,1,0,2,1,0,1,1,0,1,2
194,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,1,2,2,0,0,0,1,1,2,0,1,2,2,1,2,1,1,0,1,0,2,1,0,1,2
195,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,2,1,2,0,1,0,0,1,1,0,2,2,1,2,2,0,0,0,2,2,0,2,0,1
196,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,1,2,2,2,0,0,2,1,1,2,0,1,1,1,0,2,2,1,1,2,2,1,2,0,0
197,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,0,2,0,1,2,1,1,0,1,2,1,2,2,1,1,0,1,2,1,1,1,1,2,0
198,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,2,1,1,1,2,1,1,1,1,0,0,2,2,0,2,1,2,1,2,2,0,2,1,0
199,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,2,3,3,5,0,1,2,1,2,0,2,2,0,0,0,2,0,2,2,0,2,0,2,2,0,1,0,0,1,2,2,1
200,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,1,2,1,2,1,1,0,2,2,0,1,0,1,2,2,1,2,1,0,1,1,1,1,2,2
201,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,2,1,0,0,1,1,1
202,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,2,2,1,1,2,2,0,0,2,2,1,2,0,1,1,1,0,2,1,0,1,1,1,0
203,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,4,4,6,5,2,0,2,2,1,0,0,2,1,1,0,0,1,2,0,0,2,0,1,0,0,2,1,1,1,2,1
