,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.2898603301287865,0.8046435697442409,0.8046435697442409,0.7825140576818429,0.7875929620896064,0.8028296753128968,0.8028296753128968,0.7705423544349719,0.3007436967168511,0.6954471249773263,0.7480500634863051,0.8024668964266279,0.8039180119717032,0.8024668964266279,0.8024668964266279,0.8024668964266279,0.8024668964266279,0.2898603301287865,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.7705423544349719,0.7730818066388536,0.2898603301287865,0.8046435697442409,0.8024668964266279,0.7705423544349719,0.7705423544349719,0.7705423544349719,0.7705423544349719,0.7705423544349719,0.8046435697442409,0.7534917467803374,0.5750045347360784,0.5818973335751859,0.621803011064756,0.7152118561514534,0.8046435697442409
35,0.33411935425358247,0.7759840377290042,0.7759840377290042,0.7353528024668964,0.7433339379648104,0.7636495555958643,0.7636495555958643,0.7193905314710684,0.34391438418284054,0.3145292943950662,0.6816615272991112,0.7665517866860149,0.7705423544349719,0.7723562488663159,0.7723562488663159,0.7723562488663159,0.7723562488663159,0.33411935425358247,0.7759840377290042,0.7759840377290042,0.7759840377290042,0.7759840377290042,0.7665517866860149,0.7193905314710684,0.7230183203337566,0.33411935425358247,0.7759840377290042,0.7723562488663159,0.7193905314710684,0.7193905314710684,0.7193905314710684,0.7193905314710684,0.7193905314710684,0.7759840377290042,0.36676945401777616,0.5467077816071104,0.5292943950662071,0.473426446580809,0.6749837085407554,0.7759840377290042
36,0.34101215309269,0.7752584799564666,0.7752584799564666,0.7407944857609288,0.7277344458552513,0.678033738436423,0.678033738436423,0.7418828224197351,0.35153274079448577,0.3308543442771631,0.43243243243243246,0.7509522945764556,0.7654634500272084,0.7763468166152729,0.7763468166152729,0.7763468166152729,0.7763468166152729,0.34101215309269,0.7752584799564666,0.7752584799564666,0.7752584799564666,0.7752584799564666,0.7346272446943588,0.7208416470161436,0.7375294757845093,0.34101215309269,0.7752584799564666,0.7763468166152729,0.7614728822782514,0.7614728822782514,0.7208416470161436,0.7208416470161436,0.7208416470161436,0.7752584799564666,0.4182840558679485,0.5735534191910031,0.5423544349718846,0.5974968256847452,0.6746746746746749,0.7763468166152729
37,0.3272265554144749,0.8010157808815527,0.8010157808815527,0.7531289678940686,0.7360783602394341,0.7607473245057138,0.7607473245057138,0.7647378922546708,0.337021585343733,0.651913658625068,0.7353528024668964,0.7836023943406494,0.7948485398149827,0.8013785597678215,0.8013785597678215,0.8013785597678215,0.8013785597678215,0.3272265554144749,0.8010157808815527,0.8010157808815527,0.8010157808815527,0.8010157808815527,0.7716306910937784,0.7480500634863051,0.7596589878469073,0.3272265554144749,0.8010157808815527,0.8013785597678215,0.7774351532740794,0.7774351532740794,0.7480500634863051,0.7480500634863051,0.7480500634863051,0.8010157808815527,0.3957917649192817,0.5811717758026483,0.5438055505169599,0.46326863776528204,0.6954739974874201,0.8013785597678215
38,0.3098131688735716,0.7879557409758752,0.7879557409758752,0.7618356611645202,0.7672773444585526,0.7810629421367676,0.7810629421367676,0.7495011790313804,0.3206965354616361,0.29784146562670055,0.6744059495737348,0.7825140576818429,0.7846907309994559,0.7850535098857246,0.7850535098857246,0.7850535098857246,0.7850535098857246,0.3098131688735716,0.7879557409758752,0.7879557409758752,0.7879557409758752,0.7879557409758752,0.7821512787955741,0.7495011790313804,0.7520406312352621,0.3098131688735716,0.7879557409758752,0.7850535098857246,0.7495011790313804,0.7495011790313804,0.7495011790313804,0.7495011790313804,0.7495011790313804,0.7879557409758752,0.730273898059133,0.5387266461091964,0.5760928713948849,0.5760928713948849,0.7015203122585673,0.7879557409758752
39,0.30926900054416834,0.8084527480500635,0.8084527480500635,0.7547614728822782,0.7286413930709232,0.7787048793760203,0.7787048793760203,0.771449301650644,0.3201523671322329,0.6745873390168692,0.7482314529294395,0.7968438236894613,0.8051877380736441,0.8084527480500635,0.8084527480500635,0.8084527480500635,0.8084527480500635,0.30926900054416834,0.8084527480500635,0.8084527480500635,0.8084527480500635,0.8084527480500635,0.7870487937602032,0.7576637039724288,0.7667331761291493,0.30926900054416834,0.8084527480500635,0.8084527480500635,0.7790676582622892,0.7790676582622892,0.7576637039724288,0.7576637039724288,0.7576637039724288,0.8084527480500635,0.6843823689461274,0.5142390712860512,0.5439869399600943,0.4659894794122982,0.7097500184748506,0.8084527480500635
40,0.30219481226192635,0.8140758207872302,0.8140758207872302,0.7698167966624343,0.7538545256666062,0.7821512787955741,0.7821512787955741,0.7843279521131871,0.31307817884999095,0.690005441683294,0.7556684200979503,0.8024668964266279,0.8111735896970796,0.8155269363323054,0.8155269363323054,0.8155269363323054,0.8155269363323054,0.30219481226192635,0.8140758207872302,0.8140758207872302,0.8140758207872302,0.8140758207872302,0.7915835298385634,0.7698167966624343,0.7796118265916924,0.30219481226192635,0.8140758207872302,0.8155269363323054,0.7923090876111011,0.7923090876111011,0.7698167966624343,0.7698167966624343,0.7698167966624343,0.8140758207872302,0.6950843460910575,0.5916923635044441,0.5575911481951751,0.5833484491202612,0.7166764079515757,0.8155269363323054
41,0.306910937783421,0.6867404317068747,0.6867404317068747,0.7106838382006168,0.7103210593143479,0.7027027027027027,0.7027027027027027,0.7099582804280791,0.3163431888264103,0.35298385633956103,0.4727008888082714,0.5916923635044441,0.6403047342644658,0.651913658625068,0.6624342463268638,0.6642481407582079,0.6642481407582079,0.306910937783421,0.6867404317068747,0.6867404317068747,0.6867404317068747,0.6867404317068747,0.7005260293850898,0.7099582804280791,0.7106838382006168,0.306910937783421,0.6867404317068747,0.42263740250317433,0.7099582804280791,0.7099582804280791,0.7099582804280791,0.7099582804280791,0.7099582804280791,0.6867404317068747,0.37583892617449666,0.5423544349718846,0.5372755305641211,0.4941048430981317,0.6198816265930359,0.7106838382006168
42,0.31017594775984036,0.7897696354072193,0.7897696354072193,0.7643751133684019,0.7698167966624343,0.7850535098857246,0.7850535098857246,0.7520406312352621,0.3217848721204426,0.29784146562670055,0.726283330310176,0.7850535098857246,0.7879557409758752,0.7868674043170687,0.7868674043170687,0.7868674043170687,0.7868674043170687,0.31017594775984036,0.7897696354072193,0.7897696354072193,0.7897696354072193,0.7897696354072193,0.7868674043170687,0.7520406312352621,0.7549428623254126,0.31017594775984036,0.7897696354072193,0.7868674043170687,0.7520406312352621,0.7520406312352621,0.7520406312352621,0.7520406312352621,0.7520406312352621,0.7897696354072193,0.7320877924904771,0.53763830945039,0.5561400326500998,0.6120079811354979,0.7036969855761801,0.7897696354072193
43,0.3491746780337384,0.781244331579902,0.781244331579902,0.7319064030473427,0.7163069109377834,0.7384364230001814,0.7384364230001814,0.7406130963177943,0.3593324868492654,0.3270451659713405,0.42354434971884636,0.7605659350625794,0.7729004171957192,0.7816071104661708,0.7816071104661708,0.7816071104661708,0.7816071104661708,0.3491746780337384,0.781244331579902,0.781244331579902,0.781244331579902,0.781244331579902,0.7489570107019772,0.723199709776891,0.7355341919100309,0.3491746780337384,0.781244331579902,0.7816071104661708,0.7554870306548159,0.7554870306548159,0.723199709776891,0.723199709776891,0.723199709776891,0.781244331579902,0.4108470886994377,0.5740975875204063,0.5410847088699438,0.5610375476147288,0.6816010641513998,0.7816071104661708
44,0.3206965354616361,0.7734445855251224,0.7734445855251224,0.7538545256666062,0.7469617268274986,0.7190277525847996,0.7190277525847996,0.7349900235806276,0.33049156539089425,0.32323598766551787,0.6696898240522402,0.7415200435334663,0.7574823145292944,0.7752584799564666,0.7752584799564666,0.7752584799564666,0.7752584799564666,0.3206965354616361,0.7734445855251224,0.7734445855251224,0.7734445855251224,0.7734445855251224,0.712134953745692,0.712134953745692,0.7331761291492835,0.3206965354616361,0.7734445855251224,0.7752584799564666,0.7661890077997461,0.7661890077997461,0.712134953745692,0.712134953745692,0.712134953745692,0.7734445855251224,0.413205151460185,0.5481588971521858,0.5662978414656267,0.5742789769635407,0.6729145252635187,0.7752584799564666
45,0.2896789406856521,0.8037366225285688,0.8037366225285688,0.7816071104661708,0.7870487937602032,0.8033738436423,0.8033738436423,0.7703609649918375,0.3009250861599855,0.7017957554870307,0.7475058951569019,0.8022855069834935,0.8037366225285688,0.801559949210956,0.801559949210956,0.801559949210956,0.801559949210956,0.2896789406856521,0.8037366225285688,0.8037366225285688,0.8037366225285688,0.8037366225285688,0.805550516959913,0.7703609649918375,0.773263196081988,0.2896789406856521,0.8037366225285688,0.801559949210956,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.8037366225285688,0.7525847995646653,0.5755487030654816,0.5632142209323417,0.6230727371666969,0.7148423591376611,0.805550516959913
46,0.3087248322147651,0.7799746054779612,0.7799746054779612,0.7643751133684019,0.7563939778704879,0.7306366769454018,0.7306366769454018,0.7436967168510793,0.318882641030292,0.6707781607110466,0.68202430618538,0.7484128423725739,0.7647378922546708,0.7810629421367676,0.7810629421367676,0.7810629421367676,0.7810629421367676,0.3087248322147651,0.7799746054779612,0.7799746054779612,0.7799746054779612,0.7799746054779612,0.7233810992200254,0.7233810992200254,0.7418828224197351,0.3087248322147651,0.7799746054779612,0.7810629421367676,0.7741701432976601,0.7741701432976601,0.7233810992200254,0.7233810992200254,0.7233810992200254,0.7799746054779612,0.4055867948485398,0.5321966261563577,0.545619444948304,0.47995646653364776,0.6779396846510939,0.7810629421367676
47,0.2936695084346091,0.7982949392345365,0.7982949392345365,0.7783421004897515,0.783421004897515,0.7957554870306548,0.7957554870306548,0.7663703972428805,0.30419009613640485,0.6916379466715037,0.743152548521676,0.7961182659169236,0.7968438236894613,0.7957554870306548,0.7957554870306548,0.7957554870306548,0.7957554870306548,0.2936695084346091,0.7982949392345365,0.7982949392345365,0.7982949392345365,0.7982949392345365,0.7968438236894613,0.7663703972428805,0.7689098494467622,0.2936695084346091,0.7982949392345365,0.7957554870306548,0.7663703972428805,0.7663703972428805,0.7663703972428805,0.7663703972428805,0.7663703972428805,0.7982949392345365,0.7485942318157083,0.5614003265009977,0.5802648285869763,0.4717939415925993,0.7110936439795501,0.7982949392345365
48,0.3012878650462543,0.785234899328859,0.785234899328859,0.7696354072192998,0.7627426083801923,0.7344458552512244,0.7344458552512244,0.7522220206783965,0.31144567386178124,0.6774895701070198,0.6774895701070198,0.7558498095410847,0.771449301650644,0.7870487937602032,0.7870487937602032,0.7870487937602032,0.7870487937602032,0.3012878650462543,0.785234899328859,0.785234899328859,0.785234899328859,0.785234899328859,0.727190277525848,0.727190277525848,0.7507709051333212,0.3012878650462543,0.785234899328859,0.7870487937602032,0.7808815526936332,0.7808815526936332,0.727190277525848,0.727190277525848,0.727190277525848,0.785234899328859,0.4039542898603301,0.5592236531833847,0.546526392163976,0.6071104661708688,0.6811173589697082,0.7870487937602032
49,0.34264465808089967,0.7866860148739343,0.7866860148739343,0.6959912933067296,0.7119535643025576,0.7587520406312352,0.7587520406312352,0.7333575185924179,0.35280246689642664,0.31725013604208235,0.7123163431888264,0.7725376383094504,0.7816071104661708,0.7859604571013967,0.7859604571013967,0.7859604571013967,0.7859604571013967,0.34264465808089967,0.7866860148739343,0.7866860148739343,0.7866860148739343,0.7866860148739343,0.767458733901687,0.7228369308906222,0.6749501179031381,0.34264465808089967,0.7866860148739343,0.7859604571013967,0.7420642118628695,0.7420642118628695,0.7228369308906222,0.7228369308906222,0.7228369308906222,0.7866860148739343,0.39488481770360967,0.5697442408851805,0.5418102666424814,0.4605477961182659,0.6789541219071419,0.7866860148739343
50,0.43061853800108835,0.6606203518955197,0.6555414474877562,0.6526392163976057,0.5906040268456376,0.6228913477235625,0.613821875566842,0.623979684382369,0.43061853800108835,0.5467077816071104,0.5782695447124977,0.6040268456375839,0.6591692363504444,0.6729548340286595,0.663885361871939,0.662071467440595,0.662071467440595,0.43061853800108835,0.6606203518955197,0.6247052421549066,0.6606203518955197,0.6301469254489389,0.6163613277707237,0.6261563576999819,0.6189007799746055,0.43061853800108835,0.6606203518955197,0.6094685289316162,0.6094685289316162,0.6453836386722293,0.6453836386722293,0.6152729911119172,0.5916923635044441,0.6606203518955197,0.5031743152548521,0.4890259386903682,0.5390894249954653,0.5282060584074006,0.5970803017782884,0.6606203518955197
51,0.44077634681661526,0.6707781607110466,0.6062035189551969,0.601850172319971,0.6624342463268638,0.5847995646653364,0.6345002720841647,0.5880645746417559,0.43787411572646473,0.5506983493560674,0.5662978414656267,0.53763830945039,0.6769454017776165,0.6791220750952295,0.6783965173226918,0.6773081806638853,0.6773081806638853,0.44077634681661526,0.6707781607110466,0.631960819880283,0.639941955378197,0.6384908398331217,0.6424814075820787,0.6504625430799927,0.6355886087429712,0.44077634681661526,0.6707781607110466,0.6446580808996917,0.6486486486486487,0.6725920551423907,0.6725920551423907,0.6330491565390894,0.5884273535280247,0.6707781607110466,0.5028115363685833,0.48975149646290583,0.5318338472700889,0.5082532196626156,0.6045508595844167,0.6725920551423907
52,0.41647016143660437,0.6508253219662615,0.6588064574641755,0.6551786686014874,0.5974968256847452,0.6312352621077453,0.6250680210411754,0.6308724832214765,0.417195719209142,0.5354616361327771,0.5829856702339924,0.6174496644295302,0.6562670052602938,0.667875929620896,0.6555414474877562,0.6530019952838745,0.6530019952838745,0.41647016143660437,0.6508253219662615,0.6290585887901324,0.6642481407582079,0.6406675131507347,0.623979684382369,0.6341374931978959,0.6250680210411754,0.41647016143660437,0.6508253219662615,0.6156357699981861,0.6156357699981861,0.6508253219662615,0.6508253219662615,0.6265191365862507,0.6051151822963904,0.6508253219662615,0.49337928532559405,0.5213132595682931,0.5452566660620352,0.5071648830038091,0.5979133495912019,0.6642481407582079
53,0.42553963359332486,0.6537275530564122,0.6914565572283693,0.6918193361146381,0.655904226374025,0.6468347542173045,0.6468347542173045,0.627970252131326,0.42481407582078723,0.5401777616542717,0.5565028115363686,0.6214402321784872,0.6247052421549066,0.6214402321784872,0.6555414474877562,0.6606203518955197,0.6606203518955197,0.42553963359332486,0.6537275530564122,0.6914565572283693,0.6849265372755305,0.6551786686014874,0.6569925630328315,0.6653364774170143,0.5996734990023581,0.42553963359332486,0.6537275530564122,0.6896426627970252,0.6925448938871758,0.6573553419191003,0.6573553419191003,0.6345002720841647,0.637765282060584,0.6537275530564122,0.48322147651006714,0.5002720841647016,0.5213132595682931,0.533647741701433,0.617893060846081,0.6925448938871758
54,0.44803192454199164,0.6765826228913477,0.6421186286958099,0.647923090876111,0.6838382006167241,0.6613459096680573,0.6446580808996917,0.6076546345002721,0.44186468347542174,0.5521494649011428,0.5532378015599492,0.6047524034101215,0.684200979502993,0.6798476328677671,0.6849265372755305,0.6845637583892618,0.6845637583892618,0.44803192454199164,0.6765826228913477,0.6798476328677671,0.6087429711590785,0.6392163976056594,0.6591692363504444,0.6664248140758208,0.6403047342644658,0.44803192454199164,0.6765826228913477,0.6896426627970252,0.6936332305459822,0.6914565572283693,0.6914565572283693,0.6403047342644658,0.575730092508616,0.6765826228913477,0.4980954108470887,0.4868492653727553,0.4999093052784328,0.5122437874115726,0.6205131305802446,0.6936332305459822
55,0.4121168148013786,0.6551786686014874,0.6994376927262833,0.7008888082713586,0.633774714311627,0.6497369853074552,0.6366769454017777,0.6403047342644658,0.4106656992563033,0.5267549428623254,0.5873390168692182,0.6363141665155088,0.6649736985307455,0.6533647741701433,0.6624342463268638,0.6642481407582079,0.6642481407582079,0.4121168148013786,0.6551786686014874,0.7059677126791221,0.6889171050244876,0.6493742064211863,0.6533647741701433,0.647923090876111,0.6577181208053692,0.4121168148013786,0.6551786686014874,0.7048793760203156,0.7085071648830038,0.627970252131326,0.627970252131326,0.6348630509704335,0.6323235987665518,0.6551786686014874,0.605840740068928,0.5020859785960458,0.5227643751133684,0.53763830945039,0.6212655608628763,0.7085071648830038
56,0.442408851804825,0.6720478868129874,0.6187193905314711,0.6150916016687829,0.65898784690731,0.5936876473789225,0.6274260838019228,0.5958643206965355,0.43986939960094323,0.5523308543442772,0.5672047886812988,0.5360058044621803,0.6767640123344821,0.6814801378559768,0.6764012334482133,0.6760384545619444,0.6760384545619444,0.442408851804825,0.6720478868129874,0.5813531652457827,0.6466533647741701,0.6350444404135679,0.632867767095955,0.6437511336840196,0.6325049882096861,0.442408851804825,0.6720478868129874,0.6325049882096861,0.6357699981861056,0.6695084346091057,0.6695084346091057,0.6274260838019228,0.5842553963359333,0.6720478868129874,0.5080718302194812,0.5360058044621803,0.5000906947215672,0.5352802466896427,0.6023809043943272,0.6720478868129874
57,0.3774714311627063,0.6103754761472883,0.6923635044440414,0.6927262833303102,0.6851079267186649,0.6807545800834391,0.6807545800834391,0.6666062035189552,0.37819698893524395,0.5019045891529113,0.6016687828768366,0.6074732450571376,0.6074732450571376,0.6074732450571376,0.6147288227825141,0.6187193905314711,0.6187193905314711,0.3774714311627063,0.6103754761472883,0.6861962633774714,0.6927262833303102,0.6796662434246327,0.6796662434246327,0.6905496100126972,0.6459278070016325,0.3774714311627063,0.6103754761472883,0.6760384545619444,0.6800290223109015,0.6865590422637402,0.6865590422637402,0.6695084346091057,0.6742245601306004,0.6103754761472883,0.4598222383457283,0.516415744603664,0.5316524578269545,0.544712497732632,0.616959241120315,0.6927262833303102
58,0.4382368946127335,0.6711409395973155,0.5731906403047342,0.6326863776528207,0.6871032105931435,0.6595320152367132,0.6511881008525304,0.6116452022492291,0.4331579902049701,0.5445311082894976,0.5750045347360784,0.6163613277707237,0.684200979502993,0.6798476328677671,0.6794848539814983,0.6783965173226918,0.6783965173226918,0.4382368946127335,0.6711409395973155,0.6653364774170143,0.6232541266098313,0.6490114275349175,0.6613459096680573,0.6696898240522402,0.645746417558498,0.4382368946127335,0.6711409395973155,0.6769454017776165,0.6809359695265735,0.6947215672047887,0.6947215672047887,0.647923090876111,0.5880645746417559,0.6711409395973155,0.4930165064393252,0.49918374750589517,0.5060765463450028,0.5147832396154544,0.6162404014753008,0.6947215672047887
59,0.4139307092327227,0.6374025031743152,0.6878287683656811,0.6874659894794123,0.6548158897152185,0.6461091964447669,0.6461091964447669,0.6025757300925086,0.4139307092327227,0.5343732994739706,0.5630328314892074,0.5525122437874116,0.5655722836930891,0.6083801922728097,0.639941955378197,0.6446580808996917,0.6446580808996917,0.4139307092327227,0.6374025031743152,0.6863776528206058,0.6834754217304553,0.6566297841465627,0.6584436785779068,0.6642481407582079,0.6268819154725195,0.4139307092327227,0.6374025031743152,0.6812987484128423,0.684200979502993,0.655904226374025,0.655904226374025,0.6366769454017777,0.6374025031743152,0.6374025031743152,0.47596589878469076,0.5158715762742608,0.5253038273172501,0.5002720841647016,0.6123573237667196,0.6878287683656811
60,0.3976056593506258,0.6210774532922184,0.686014873934337,0.6856520950480682,0.6725920551423907,0.666062035189552,0.666062035189552,0.6497369853074552,0.3979684382368946,0.5213132595682931,0.5699256303283149,0.5655722836930891,0.5833484491202612,0.5833484491202612,0.6225285688372937,0.6283330310175947,0.6283330310175947,0.3976056593506258,0.6210774532922184,0.6823870850716488,0.6845637583892618,0.666062035189552,0.6667875929620896,0.6765826228913477,0.6272446943587883,0.3976056593506258,0.6210774532922184,0.6765826228913477,0.6791220750952295,0.6729548340286595,0.6729548340286595,0.6548158897152185,0.6591692363504444,0.6210774532922184,0.4770542354434972,0.5231271539996373,0.5253038273172501,0.5296571739524759,0.6147221046549907,0.686014873934337
61,0.44585525122437875,0.6769454017776165,0.6689642662797025,0.6733176129149283,0.6783965173226918,0.6671503718483585,0.651913658625068,0.6003990567748957,0.4404135679303465,0.5517866860148739,0.5448938871757664,0.6036640667513151,0.6856520950480682,0.6787592962089606,0.684200979502993,0.6845637583892618,0.6845637583892618,0.44585525122437875,0.6769454017776165,0.697986577181208,0.639941955378197,0.6308724832214765,0.6490114275349175,0.658080899691638,0.6076546345002721,0.44585525122437875,0.6769454017776165,0.7023399238164338,0.7063304915653909,0.68202430618538,0.68202430618538,0.6482858697623798,0.5956829312534011,0.6769454017776165,0.4766914565572284,0.5390894249954653,0.5006348630509704,0.5111554507527661,0.6223270250115889,0.7063304915653909
62,0.39633593324868494,0.6219844005078904,0.6851079267186649,0.6854707056049338,0.6713223290404499,0.6658806457464176,0.6658806457464176,0.6506439325231271,0.39706149102122257,0.5207690912388899,0.5675675675675675,0.5632142209323417,0.5838926174496645,0.5838926174496645,0.6227099582804281,0.6281516415744604,0.6281516415744604,0.39633593324868494,0.6219844005078904,0.6811173589697079,0.6829312534010521,0.6640667513150734,0.6644295302013423,0.6760384545619444,0.6292399782332668,0.39633593324868494,0.6219844005078904,0.6745873390168692,0.6771267912207509,0.6720478868129874,0.6720478868129874,0.6535461636132777,0.6593506257935788,0.6219844005078904,0.4757845093415563,0.512425176854707,0.5196807545800834,0.5341919100308362,0.6140973187953053,0.6854707056049338
63,0.42154906584436785,0.6649736985307455,0.6769454017776165,0.6812987484128423,0.6878287683656811,0.6816615272991112,0.6693270451659713,0.6272446943587883,0.417195719209142,0.5358244150190459,0.5916923635044441,0.6254307999274442,0.6885543261382188,0.676219844005079,0.6751315073462725,0.6747687284600036,0.6747687284600036,0.42154906584436785,0.6649736985307455,0.7012515871576275,0.6537275530564122,0.6464719753310357,0.6602575730092508,0.6707781607110466,0.6326863776528207,0.42154906584436785,0.6649736985307455,0.7052421549065845,0.7092327226555415,0.6896426627970252,0.6896426627970252,0.666062035189552,0.6225285688372937,0.6649736985307455,0.5869762379829494,0.5006348630509704,0.5068021041175403,0.519499365136949,0.6296497840122001,0.7092327226555415
64,0.41356793034645384,0.6526392163976057,0.6998004716125521,0.7008888082713586,0.6334119354253582,0.6370397242880464,0.6268819154725195,0.6341374931978959,0.41247959368764736,0.5300199528387448,0.5445311082894976,0.6352258298567024,0.6551786686014874,0.6446580808996917,0.659894794122982,0.662071467440595,0.662071467440595,0.41356793034645384,0.6526392163976057,0.7063304915653909,0.6914565572283693,0.654090331942681,0.6577181208053692,0.6544531108289497,0.6537275530564122,0.41356793034645384,0.6526392163976057,0.7016143660438963,0.7056049337928533,0.6370397242880464,0.6370397242880464,0.623979684382369,0.6250680210411754,0.6526392163976057,0.6022129512062397,0.5100671140939598,0.5202249229094866,0.5238527117721749,0.6202309692242578,0.7063304915653909
65,0.43279521131870125,0.6667875929620896,0.6054779611826592,0.6003990567748957,0.6747687284600036,0.5906040268456376,0.647923090876111,0.5927807001632505,0.4298929802285507,0.5419916560856158,0.5760928713948849,0.617812443315799,0.6809359695265735,0.6787592962089606,0.674043170687466,0.6729548340286595,0.6729548340286595,0.43279521131870125,0.6667875929620896,0.63595138762924,0.6446580808996917,0.6530019952838745,0.6511881008525304,0.6613459096680573,0.641755849809541,0.43279521131870125,0.6667875929620896,0.6475603119898422,0.651913658625068,0.6849265372755305,0.6849265372755305,0.6471975331035734,0.5982223834572827,0.6667875929620896,0.4970070741882822,0.5419916560856158,0.5038998730273898,0.4926537275530564,0.6076680707553191,0.6849265372755305
66,0.4199165608561582,0.6644295302013423,0.6923635044440414,0.6945401777616542,0.6695084346091057,0.6738617812443316,0.6557228369308906,0.6343188826410303,0.4159259931072012,0.5298385633956104,0.558498095410847,0.6150916016687829,0.6861962633774714,0.6727734445855251,0.6727734445855251,0.6738617812443316,0.6738617812443316,0.4199165608561582,0.6644295302013423,0.7086885543261382,0.6727734445855251,0.6205332849628151,0.6259749682568474,0.6448394703428261,0.6466533647741701,0.4199165608561582,0.6644295302013423,0.7108652276437512,0.7148557953927082,0.6676945401777616,0.6676945401777616,0.6535461636132777,0.6285144204607291,0.6644295302013423,0.5918737529475785,0.5523308543442772,0.5196807545800834,0.5381824777797932,0.6262302571027403,0.7148557953927082
67,0.4146562670052603,0.6461091964447669,0.6990749138400145,0.6994376927262833,0.6584436785779068,0.6490114275349175,0.6490114275349175,0.6120079811354979,0.41356793034645384,0.5271177217485943,0.5688372936695084,0.6363141665155088,0.6326863776528207,0.623979684382369,0.6508253219662615,0.6544531108289497,0.6544531108289497,0.4146562670052603,0.6461091964447669,0.6987121349537457,0.6932704516597133,0.6649736985307455,0.6667875929620896,0.671866497369853,0.6395791764919282,0.4146562670052603,0.6461091964447669,0.6925448938871758,0.6965354616361328,0.6606203518955197,0.6606203518955197,0.6395791764919282,0.6384908398331217,0.6461091964447669,0.4639941955378197,0.5100671140939598,0.5064393252312716,0.5292943950662071,0.6183902022828197,0.6994376927262833
68,0.39288953382913117,0.6236169054961002,0.680210411754036,0.680210411754036,0.658080899691638,0.6526392163976057,0.6526392163976057,0.6421186286958099,0.3918011971703247,0.5184110284781426,0.5684745147832396,0.5924179212769817,0.5924179212769817,0.5924179212769817,0.6272446943587883,0.6308724832214765,0.6308724832214765,0.39288953382913117,0.6236169054961002,0.6787592962089606,0.6736803918011972,0.6054779611826592,0.6087429711590785,0.658080899691638,0.6254307999274442,0.39288953382913117,0.6236169054961002,0.6751315073462725,0.6783965173226918,0.6573553419191003,0.6573553419191003,0.6065662978414657,0.647923090876111,0.6236169054961002,0.47850535098857244,0.515508797387992,0.5332849628151641,0.5314710683838201,0.6030459990191533,0.680210411754036
69,0.4150190458915291,0.647923090876111,0.7005260293850898,0.7005260293850898,0.6627970252131326,0.6530019952838745,0.6530019952838745,0.6334119354253582,0.4139307092327227,0.5278432795211319,0.575730092508616,0.6374025031743152,0.633774714311627,0.6243424632686377,0.6515508797387992,0.6562670052602938,0.6562670052602938,0.4150190458915291,0.647923090876111,0.700163250498821,0.6947215672047887,0.6675131507346272,0.6696898240522402,0.674043170687466,0.6348630509704335,0.4150190458915291,0.647923090876111,0.6958099038635951,0.6994376927262833,0.6642481407582079,0.6642481407582079,0.6435697442408852,0.6435697442408852,0.647923090876111,0.4716125521494649,0.5398149827680029,0.5263921639760566,0.5365499727915836,0.6213864871582992,0.7005260293850898
