,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
313,0.47200400801603204,0.5686973947895791,0.5359519038076153,0.541683366733467,0.548256513026052,0.5455110220440882,0.548256513026052,0.547935871743487,0.5515430861723447,0.5681963927855711,0.5681963927855711,0.5681963927855711,0.5681963927855711,0.47200400801603204,0.47200400801603204,0.47200400801603204,0.47200400801603204,0.47200400801603204,0.5702004008016032,0.5527054108216433,0.5692184368737475,0.5526853707414829,0.5452104208416834,0.5449899799599198,0.5452104208416834,0.47200400801603204,0.5693587174348698,0.5526853707414829,0.5461322645290582,0.5520841683366734,0.5528857715430862,0.5526452905811623,0.5460521042084169,0.5702805611222445,0.5681963927855711,0.4992985971943888,0.5035871743486974,0.5008216432865732,0.5001603206412826,0.4954909819639279,0.4971943887775551,0.49829659318637276,0.5001603206412826,0.4944689378757515,0.5048296593186373,0.5105811623246493,0.5059519038076152,0.48963927855711425,0.49633266533066134,0.4974549098196393,0.5054308617234469,0.5080761523046092,0.5004008016032064,0.5034669338677354,0.5067735470941884,0.5033466933867735,0.5017434869739479,0.49839679358717437,0.49755511022044085,0.4980561122244489,0.5088176352705411,0.49733466933867737,0.501002004008016,0.49450901803607217,0.5005811623246493,0.5016432865731463,0.5051102204408817,0.4970741482965932,0.4943486973947896,0.5028657314629259,0.4938276553106212,0.49957915831663324,0.5045290581162325,0.5046893787575151,0.5014629258517034,0.4954308617234469,0.50374749498998,0.5054108216432865,0.4952304609218437,0.5047895791583167,0.49589178356713426,0.4983366733466934,0.49545090180360724,0.5001002004008016,0.4900200400801603,0.49793587174348697,0.49561122244488975,0.5011823647294589,0.4989579158316633,0.5014228456913827,0.5021042084168337,0.4942685370741483,0.5039278557114228,0.49899799599198397,0.5001002004008016,0.5002204408817635,0.4885170340681363,0.500561122244489,0.4917434869739479,0.5014428857715431,0.4988376753507014,0.5371468863653233,0.5702805611222445
314,0.47665330661322647,0.5737074148296594,0.5758116232464929,0.5616633266533066,0.5620040080160321,0.5611022044088176,0.5511623246492986,0.5461122244488978,0.5545891783567134,0.5739078156312625,0.5736072144288578,0.5736072144288578,0.5736072144288578,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.576933867735471,0.5752104208416834,0.5495390781563126,0.5675951903807616,0.5602004008016032,0.5600200400801604,0.5444488977955911,0.47665330661322647,0.5767334669338677,0.5450300601202405,0.5599398797595191,0.5679759519038076,0.5622845691382765,0.5485571142284569,0.5444288577154308,0.5748496993987976,0.5736072144288578,0.49236472945891785,0.49933867735470944,0.49741482965931866,0.4980761523046092,0.49480961923847694,0.49587174348697394,0.4975350701402806,0.4935871743486974,0.5007615230460922,0.49440881763527056,0.5096993987975952,0.5118436873747495,0.5055110220440882,0.4992184368737475,0.5046693386773548,0.504308617234469,0.49581162324649297,0.4914629258517034,0.4946092184368737,0.5062925851703407,0.5016633266533066,0.5005811623246493,0.497434869739479,0.4970741482965932,0.4986573146292585,0.5113426853707415,0.5059919839679359,0.5022845691382766,0.5028857715430862,0.49713426853707415,0.4967134268537074,0.5001803607214429,0.4966332665330661,0.49907815631262525,0.5045891783567135,0.49210420841683367,0.5009418837675351,0.5062525050100201,0.49927855711422847,0.5069539078156312,0.5080160320641283,0.49517034068136273,0.4878557114228457,0.5077354709418838,0.5034268537074148,0.49945891783567137,0.5033466933867735,0.505751503006012,0.4969739478957916,0.4892184368737475,0.5015831663326653,0.5066332665330662,0.5038677354709419,0.5044088176352706,0.5062324649298597,0.4960921843687375,0.5010821643286573,0.5013627254509018,0.5022444889779559,0.498937875751503,0.49693386773547094,0.48783567134268535,0.4997194388777555,0.5042084168336673,0.4953507014028056,0.5012424849699398,0.5442299413642099,0.5767334669338677
315,0.4798997995991984,0.5704609218436874,0.5702004008016032,0.5695190380761523,0.5669338677354709,0.5643486973947895,0.543066132264529,0.5379759519038076,0.5549498997995992,0.5714629258517034,0.5713627254509018,0.5713627254509018,0.5713627254509018,0.4798997995991984,0.4798997995991984,0.4798997995991984,0.4798997995991984,0.4798997995991984,0.573687374749499,0.5674749498997996,0.5530861723446894,0.5669939879759519,0.5635671342685371,0.5633466933867736,0.5461723446893788,0.4798997995991984,0.57312625250501,0.5303206412825652,0.5693186372745491,0.5697795591182365,0.5579559118236473,0.5376953907815631,0.5497394789579159,0.5722044088176352,0.5713627254509018,0.5012625250501002,0.49917835671342686,0.5039078156312625,0.5001603206412826,0.50687374749499,0.49827655310621244,0.4998196392785571,0.4968336673346693,0.4975951903807615,0.49312625250501,0.4904609218436874,0.48731462925851704,0.5069539078156312,0.5009018036072145,0.4964128256513026,0.5053106212424849,0.49432865731462927,0.5087374749498998,0.4952104208416834,0.49218436873747495,0.5034268537074148,0.49845691382765533,0.49643286573146295,0.504248496993988,0.5029058116232465,0.5075751503006012,0.4938076152304609,0.5000400801603206,0.5018436873747495,0.4992184368737475,0.5040881763527054,0.49693386773547094,0.501002004008016,0.5012424849699398,0.49581162324649297,0.5045691382765531,0.5049098196392786,0.5036072144288577,0.4962725450901804,0.4987374749498998,0.49723446893787576,0.5033066132264529,0.4918637274549098,0.5060521042084168,0.4987374749498998,0.4990981963927856,0.5007815631262525,0.5013426853707414,0.5055511022044088,0.4885370741482966,0.4997394789579158,0.503627254509018,0.4960921843687375,0.5045691382765531,0.50374749498998,0.5041482965931864,0.49935871743486976,0.5016432865731463,0.496312625250501,0.502064128256513,0.4960120240480962,0.4891983967935872,0.5012424849699398,0.5072945891783567,0.49374749498997994,0.5023246492985972,0.5434780672456023,0.57312625250501
316,0.4732865731462926,0.558436873747495,0.5687374749498998,0.5656913827655311,0.5558517034068137,0.5443286573146292,0.5381763527054109,0.5478156312625251,0.5362124248496994,0.5698797595190381,0.5698797595190381,0.5698797595190381,0.5698797595190381,0.4732865731462926,0.4732865731462926,0.4732865731462926,0.4732865731462926,0.4732865731462926,0.5648296593186373,0.5735470941883768,0.5554909819639279,0.5629659318637275,0.5463927855711422,0.5435871743486974,0.5467735470941884,0.4732865731462926,0.5629458917835671,0.5690380761523046,0.5708817635270541,0.5195390781563126,0.5529458917835671,0.55374749498998,0.5381563126252505,0.5619438877755512,0.5698797595190381,0.4994188376753507,0.49517034068136273,0.4996192384769539,0.5006813627254509,0.5048296593186373,0.5002805611222445,0.49905811623246493,0.49839679358717437,0.4952304609218437,0.5019839679358717,0.49438877755511024,0.5083967935871744,0.5033066132264529,0.49645290581162327,0.5022645290581162,0.49985971943887775,0.49432865731462927,0.4980761523046092,0.49384769539078155,0.5112625250501002,0.4977755511022044,0.5029458917835672,0.5026052104208417,0.4929058116232465,0.49801603206412826,0.49547094188376756,0.49016032064128257,0.50312625250501,0.5006813627254509,0.498937875751503,0.5012024048096192,0.49889779559118236,0.49899799599198397,0.4944288577154309,0.5014629258517034,0.49334669338677356,0.4981362725450902,0.4956713426853707,0.5011222444889779,0.496372745490982,0.49559118236472943,0.5027855711422846,0.5075751503006012,0.5046893787575151,0.5012224448897795,0.4999799599198397,0.4981362725450902,0.5081563126252505,0.5001002004008016,0.5080961923847696,0.49977955911823646,0.49492985971943887,0.49869739478957914,0.49859719438877753,0.5003406813627255,0.49605210420841683,0.5032064128256513,0.5037675350701403,0.49975951903807614,0.5069939879759519,0.500501002004008,0.48871743486973945,0.5034468937875751,0.4935871743486974,0.4980360721442886,0.5019238476953908,0.5382802642321681,0.5708817635270541
317,0.47793587174348695,0.575310621242485,0.5765531062124248,0.5754709418837676,0.5723647294589178,0.5707214428857715,0.5701803607214428,0.5533466933867736,0.522064128256513,0.575250501002004,0.575250501002004,0.575250501002004,0.575250501002004,0.47793587174348695,0.47793587174348695,0.47793587174348695,0.47793587174348695,0.47793587174348695,0.5756513026052105,0.5809619238476954,0.5585170340681362,0.5707815631262525,0.5690180360721443,0.5592985971943888,0.5690380761523046,0.47793587174348695,0.575250501002004,0.5809018036072144,0.5740080160320641,0.5761723446893787,0.5628657314629258,0.5543286573146292,0.5562925851703406,0.5767334669338677,0.575250501002004,0.4990180360721443,0.5043486973947896,0.49625250501002005,0.49438877755511024,0.5055110220440882,0.49755511022044085,0.5055911823647294,0.50312625250501,0.5043286573146293,0.49733466933867737,0.5123847695390782,0.5082765531062124,0.48527054108216433,0.4982164328657315,0.5043887775551102,0.49993987975951903,0.4941683366733467,0.49987975951903807,0.5040280561122245,0.48761523046092187,0.5015831663326653,0.502625250501002,0.4989579158316633,0.4985170340681363,0.4999799599198397,0.49490981963927855,0.49733466933867737,0.49927855711422847,0.5034869739478958,0.4976152304609218,0.49935871743486976,0.5035470941883767,0.5008016032064129,0.506372745490982,0.49625250501002005,0.49555110220440884,0.5025050100200401,0.5070140280561122,0.5008817635270542,0.49561122244488975,0.5070941883767535,0.5016633266533066,0.49006012024048096,0.49527054108216434,0.505190380761523,0.5039078156312625,0.5002204408817635,0.4907214428857715,0.5006613226452906,0.5126653306613227,0.5035070140280561,0.5050701402805611,0.5000200400801603,0.4995591182364729,0.4988577154308617,0.5003406813627255,0.494188376753507,0.5011623246492986,0.5085771543086173,0.5045490981963928,0.5008617234468938,0.5121643286573146,0.4962725450901804,0.49587174348697394,0.4973547094188377,0.49246492985971946,0.548756772804869,0.5809018036072144
318,0.47973947895791585,0.5721843687374749,0.5729258517034068,0.5745691382765531,0.5735871743486974,0.5692785571142285,0.5518436873747495,0.5554709418837676,0.5552705410821643,0.5769138276553106,0.5766933867735471,0.5766933867735471,0.5766933867735471,0.47973947895791585,0.47973947895791585,0.47973947895791585,0.47973947895791585,0.47973947895791585,0.5764128256513026,0.568436873747495,0.5622645290581162,0.5633066132264529,0.5658917835671343,0.568316633266533,0.5495390781563126,0.47973947895791585,0.5760921843687374,0.5412224448897796,0.5736072144288578,0.5709819639278557,0.5518637274549099,0.5573947895791583,0.5582364729458917,0.574128256513026,0.5766933867735471,0.5034268537074148,0.49965931863727453,0.4962124248496994,0.5039679358717435,0.4953306613226453,0.49102204408817635,0.49985971943887775,0.5046893787575151,0.49887775551102204,0.49412825651302605,0.5090981963927855,0.4922444889779559,0.5073547094188376,0.49869739478957914,0.5037074148296593,0.49569138276553104,0.5061122244488978,0.4880561122244489,0.5025450901803608,0.4919438877755511,0.49657314629258514,0.5033867735470942,0.5010821643286573,0.4995591182364729,0.4969739478957916,0.48925851703406814,0.5051102204408817,0.5017635270541082,0.4987575150300601,0.49933867735470944,0.49943887775551105,0.5029859719438877,0.5011222444889779,0.4995591182364729,0.5017434869739479,0.4901002004008016,0.501623246492986,0.4949498997995992,0.5034068136272545,0.4987775551102204,0.4892985971943888,0.4940080160320641,0.5127855711422846,0.503567134268537,0.5061923847695391,0.4958517034068136,0.4990981963927856,0.5063927855711423,0.4916032064128257,0.5080160320641283,0.49829659318637276,0.49853707414829657,0.5023046092184369,0.49731462925851705,0.5038276553106212,0.49216432865731463,0.4954308617234469,0.4967134268537074,0.5049298597194388,0.5049098196392786,0.5022244488977956,0.5145290581162325,0.5001603206412826,0.5051703406813627,0.504809619238477,0.4969138276553106,0.5478067245602316,0.5769138276553106
319,0.47777555110220443,0.5762324649298597,0.5791583166332666,0.5778356713426853,0.5744488977955912,0.5701603206412825,0.571743486973948,0.5541082164328658,0.5226252505010021,0.5786172344689379,0.5786172344689379,0.5786172344689379,0.5786172344689379,0.47777555110220443,0.47777555110220443,0.47777555110220443,0.47777555110220443,0.47777555110220443,0.5773346693386774,0.5829258517034068,0.558877755511022,0.5733066132264529,0.5685771543086172,0.5587374749498998,0.5684769539078156,0.47777555110220443,0.5766132264529058,0.5817835671342685,0.5752104208416834,0.5767334669338677,0.5639078156312626,0.5551302605210421,0.5574148296593187,0.577374749498998,0.5786172344689379,0.5039478957915832,0.4970140280561122,0.5047094188376754,0.49306613226452906,0.49480961923847694,0.5040080160320641,0.50374749498998,0.4977955911823647,0.49547094188376756,0.5034669338677354,0.5119438877755511,0.5114028056112224,0.48935871743486975,0.5029458917835672,0.499498997995992,0.496372745490982,0.51,0.5028056112224449,0.4961322645290581,0.5113026052104208,0.4960120240480962,0.49464929859719436,0.5007615230460922,0.5008016032064129,0.49801603206412826,0.49511022044088177,0.5039478957915832,0.49899799599198397,0.5052104208416833,0.5013026052104208,0.4996392785571142,0.5004208416833668,0.5029258517034069,0.4981563126252505,0.50062124248497,0.5043286573146293,0.5030260521042084,0.49839679358717437,0.49755511022044085,0.5011422845691382,0.5044889779559119,0.496813627254509,0.49130260521042085,0.4935470941883768,0.4926452905811623,0.5071142284569138,0.5022645290581162,0.5115230460921844,0.5035070140280561,0.5136673346693387,0.500501002004008,0.5028256513026053,0.4993787575150301,0.5032064128256513,0.502184368737475,0.5022244488977956,0.5085771543086173,0.5006412825651303,0.49306613226452906,0.5027855711422846,0.498496993987976,0.5120841683366734,0.5018436873747495,0.5063326653306613,0.49995991983967936,0.503567134268537,0.5500081644771024,0.5817835671342685
320,0.4670941883767535,0.5617034068136273,0.559498997995992,0.5650701402805611,0.5691583166332665,0.5677354709418838,0.5691583166332665,0.5626452905811623,0.5556112224448898,0.5579158316633267,0.5579158316633267,0.5579158316633267,0.5579158316633267,0.4670941883767535,0.4670941883767535,0.4670941883767535,0.4670941883767535,0.4670941883767535,0.5606012024048096,0.5440280561122245,0.5710420841683367,0.5700200400801603,0.5679559118236472,0.5666733466933868,0.5679559118236472,0.4670941883767535,0.5606813627254509,0.5195591182364729,0.5685571142284569,0.5636072144288578,0.5596192384769539,0.556192384769539,0.5493587174348697,0.5624048096192384,0.5579158316633267,0.5011623246492986,0.49995991983967936,0.5024448897795591,0.5100400801603207,0.5024048096192385,0.49472945891783565,0.5010821643286573,0.4984168336673347,0.49861723446893785,0.4954308617234469,0.513687374749499,0.5057314629258517,0.4916633266533066,0.4941482965931864,0.49539078156312627,0.5076953907815631,0.507935871743487,0.49897795591182365,0.49322645290581163,0.4944488977955912,0.49871743486973946,0.5008817635270542,0.5057114228456914,0.4991382765531062,0.5033266533066132,0.5072745490981964,0.5012424849699398,0.500060120240481,0.5062725450901804,0.5002805611222445,0.5044288577154309,0.5044488977955912,0.49657314629258514,0.4997394789579158,0.4980761523046092,0.5029859719438877,0.5020040080160321,0.501503006012024,0.5093587174348697,0.4995190380761523,0.5051503006012024,0.4939879759519038,0.4960120240480962,0.5017835671342685,0.505250501002004,0.5009218436873748,0.5010420841683366,0.4916633266533066,0.5022845691382766,0.5102805611222445,0.49751503006012027,0.4983166332665331,0.5003206412825651,0.498496993987976,0.4983166332665331,0.5025651302605211,0.5047094188376754,0.49645290581162327,0.5033867735470942,0.5002404809619239,0.496312625250501,0.508496993987976,0.502064128256513,0.5095991983967936,0.50374749498998,0.5052304609218436,0.5386187189193201,0.5691583166332665
321,0.4682565130260521,0.5558917835671343,0.5560921843687375,0.5595791583166333,0.5656713426853708,0.5638476953907816,0.5656713426853708,0.558997995991984,0.5531663326653307,0.554749498997996,0.554749498997996,0.554749498997996,0.554749498997996,0.4682565130260521,0.4682565130260521,0.4682565130260521,0.4682565130260521,0.4682565130260521,0.556312625250501,0.5408617234468938,0.5649098196392786,0.5673346693386774,0.5643086172344689,0.5628657314629258,0.5643086172344689,0.4682565130260521,0.5556713426853708,0.5186372745490982,0.564749498997996,0.5600400801603206,0.5565330661322645,0.5535070140280561,0.5466733466933867,0.5563527054108216,0.554749498997996,0.4963927855711423,0.4986372745490982,0.49607214428857715,0.49200400801603206,0.5044488977955912,0.5042685370741483,0.4980761523046092,0.4966933867735471,0.49933867735470944,0.49987975951903807,0.48867735470941887,0.49511022044088177,0.4925050100200401,0.503567134268537,0.4999198396793587,0.4919438877755511,0.48769539078156315,0.4970140280561122,0.5074549098196393,0.4917635270541082,0.5013226452905811,0.49859719438877753,0.4990180360721443,0.49793587174348697,0.500561122244489,0.5089979959919839,0.5015230460921843,0.49781563126252504,0.490561122244489,0.4998396793587174,0.4955310621242485,0.5090581162324649,0.49869739478957914,0.4962124248496994,0.5029258517034069,0.505751503006012,0.4993987975951904,0.502184368737475,0.5061923847695391,0.502124248496994,0.50374749498998,0.5029258517034069,0.49517034068136273,0.5039879759519038,0.5085771543086173,0.497434869739479,0.5000400801603206,0.493627254509018,0.4955110220440882,0.4904809619238477,0.4977955911823647,0.4977955911823647,0.502124248496994,0.4970941883767535,0.5005210420841684,0.5010821643286573,0.5040280561122245,0.5035070140280561,0.4968937875751503,0.5032464929859719,0.503006012024048,0.5039679358717435,0.49605210420841683,0.5060320641282565,0.5035470941883767,0.5016633266533066,0.5360877310175908,0.5656713426853708
322,0.4771743486973948,0.5731062124248497,0.5770741482965932,0.5751903807615231,0.572565130260521,0.5685170340681363,0.5702204408817635,0.5509018036072144,0.522064128256513,0.5763326653306613,0.5763326653306613,0.5763326653306613,0.5763326653306613,0.4771743486973948,0.4771743486973948,0.4771743486973948,0.4771743486973948,0.4771743486973948,0.5750501002004008,0.5800400801603206,0.5557515030060121,0.5705811623246493,0.5669739478957916,0.5562925851703406,0.5666733466933868,0.4771743486973948,0.574809619238477,0.5796593186372746,0.5730060120240481,0.5739679358717434,0.560501002004008,0.5523647294589178,0.5568937875751503,0.5749298597194389,0.5763326653306613,0.4972545090180361,0.49693386773547094,0.5011022044088176,0.4961923847695391,0.5045490981963928,0.4977555110220441,0.4969739478957916,0.49871743486973946,0.502685370741483,0.5011823647294589,0.5076553106212425,0.5122044088176353,0.5103206412825652,0.4988577154308617,0.5021042084168337,0.4988577154308617,0.4919639278557114,0.49711422845691383,0.4997394789579158,0.5112625250501002,0.4929258517034068,0.4970941883767535,0.4971543086172345,0.502124248496994,0.5001002004008016,0.4921442885771543,0.49412825651302605,0.500561122244489,0.49731462925851705,0.49889779559118236,0.5032865731462925,0.49845691382765533,0.4966332665330661,0.503567134268537,0.49957915831663324,0.4953507014028056,0.4988577154308617,0.5071342685370741,0.5,0.4974549098196393,0.4973547094188377,0.49501002004008016,0.4905811623246493,0.5050100200400801,0.49412825651302605,0.4953306613226453,0.5003006012024048,0.5087575150300602,0.503066132264529,0.4882565130260521,0.4997394789579158,0.5029859719438877,0.4994188376753507,0.49987975951903807,0.5002605210420842,0.5001803607214429,0.5043687374749499,0.5004008016032064,0.4937875751503006,0.5046292585170341,0.5011823647294589,0.4887575150300601,0.5027254509018036,0.4937875751503006,0.4983166332665331,0.49555110220440884,0.5481659615527351,0.5796593186372746
323,0.48130260521042084,0.5713827655310622,0.572004008016032,0.5706012024048096,0.5685370741482966,0.5652304609218437,0.5466733466933867,0.5517835671342686,0.5530260521042084,0.5735470941883768,0.5732865731462926,0.5732865731462926,0.5732865731462926,0.48130260521042084,0.48130260521042084,0.48130260521042084,0.48130260521042084,0.48130260521042084,0.5755711422845692,0.5682364729458917,0.5578957915831664,0.562625250501002,0.5631663326653307,0.5636272545090181,0.5461723446893788,0.48130260521042084,0.5743687374749499,0.5375751503006012,0.5697995991983968,0.5678557114228457,0.5524248496993988,0.5529859719438878,0.5542284569138276,0.57312625250501,0.5732865731462926,0.4962925851703407,0.5022645290581162,0.4964128256513026,0.5012424849699398,0.5053507014028056,0.4977555110220441,0.4966132264529058,0.5046092184368738,0.5012024048096192,0.5051102204408817,0.48849699398797597,0.4913226452905812,0.48811623246492986,0.502745490981964,0.49312625250501,0.5067535070140281,0.49432865731462927,0.5064929859719439,0.5060320641282565,0.5091783567134268,0.5024248496993988,0.49529058116232466,0.5030861723446893,0.4988376753507014,0.5017034068136272,0.5065731462925852,0.49693386773547094,0.4995190380761523,0.49771543086172343,0.49933867735470944,0.49935871743486976,0.5014228456913827,0.5007214428857716,0.5003607214428858,0.5017835671342685,0.48985971943887774,0.49032064128256514,0.507374749498998,0.4956312625250501,0.49889779559118236,0.503006012024048,0.505871743486974,0.4864929859719439,0.49739478957915834,0.49561122244488975,0.497374749498998,0.4972945891783567,0.49492985971943887,0.5045090180360722,0.5080160320641283,0.4960921843687375,0.4948496993987976,0.49781563126252504,0.5029258517034069,0.49420841683366734,0.491002004008016,0.49879759519038075,0.49711422845691383,0.5038877755511022,0.4940080160320641,0.49977955911823646,0.5132865731462926,0.49847695390781566,0.4914629258517034,0.49366733466933865,0.49659318637274547,0.5457819342388481,0.5743687374749499
324,0.4767535070140281,0.5585370741482966,0.5553907815631263,0.5666933867735471,0.5616633266533066,0.5539478957915832,0.5495390781563126,0.55,0.5407214428857715,0.5685571142284569,0.5682965931863727,0.5682965931863727,0.5682965931863727,0.4767535070140281,0.4767535070140281,0.4767535070140281,0.4767535070140281,0.4767535070140281,0.5631663326653307,0.5177354709418838,0.5633667334669339,0.5381362725450902,0.5336072144288577,0.5519839679358718,0.5389579158316633,0.4767535070140281,0.5620040080160321,0.5474148296593186,0.5669739478957916,0.5527254509018036,0.5475350701402806,0.5532865731462926,0.5491583166332665,0.5614829659318638,0.5682965931863727,0.4941482965931864,0.4985571142284569,0.49599198396793587,0.498937875751503,0.49587174348697394,0.49589178356713426,0.5050901803607214,0.49845691382765533,0.49861723446893785,0.5027655310621243,0.5072344689378757,0.5107014028056113,0.49034068136272546,0.5004408817635271,0.4982364729458918,0.49975951903807614,0.49066132264529055,0.49597194388777555,0.5018837675350701,0.48871743486973945,0.49438877755511024,0.5025250501002004,0.5007014028056113,0.50062124248497,0.49350701402805613,0.4924849699398798,0.4950701402805611,0.5008617234468938,0.499498997995992,0.5001603206412826,0.4987374749498998,0.5039679358717435,0.5020240480961924,0.5003807615230461,0.5018436873747495,0.49032064128256514,0.4962725450901804,0.50374749498998,0.4983366733466934,0.49959919839679356,0.4985771543086172,0.4999198396793587,0.5079559118236473,0.4970941883767535,0.4961923847695391,0.5005210420841684,0.49887775551102204,0.495310621242485,0.49711422845691383,0.5059919839679359,0.5016833667334669,0.49943887775551105,0.4971943887775551,0.501503006012024,0.5008016032064129,0.4956713426853707,0.5053907815631262,0.5015430861723447,0.5026653306613227,0.5035270541082164,0.4975951903807615,0.4872945891783567,0.5019839679358717,0.5025450901803608,0.502064128256513,0.4970941883767535,0.5399755065686931,0.5685571142284569
325,0.4751703406813627,0.5739879759519038,0.5782765531062124,0.5766332665330661,0.5754509018036073,0.5730861723446894,0.5743086172344689,0.556192384769539,0.5258316633266533,0.5783366733466934,0.5783366733466934,0.5783366733466934,0.5783366733466934,0.4751703406813627,0.4751703406813627,0.4751703406813627,0.4751703406813627,0.4751703406813627,0.5754509018036073,0.583246492985972,0.5608016032064128,0.5723446893787575,0.5715430861723447,0.5615030060120241,0.5713226452905812,0.4751703406813627,0.5748897795591182,0.5814228456913828,0.5761322645290581,0.578376753507014,0.5656312625250501,0.5567735470941884,0.5591382765531062,0.5758116232464929,0.5783366733466934,0.5009418837675351,0.495250501002004,0.49677354709418836,0.4959519038076152,0.5030260521042084,0.5025651302605211,0.5051102204408817,0.5013627254509018,0.5013226452905811,0.498496993987976,0.510060120240481,0.48995991983967935,0.5101603206412826,0.49925851703406815,0.4956513026052104,0.5031462925851703,0.5069138276553106,0.49935871743486976,0.49312625250501,0.48897795591182364,0.49773547094188375,0.49685370741482965,0.5012424849699398,0.49555110220440884,0.4955310621242485,0.5096192384769539,0.503066132264529,0.49783567134268536,0.5023647294589179,0.5001002004008016,0.4998396793587174,0.4987775551102204,0.49871743486973946,0.5056513026052104,0.5021442885771543,0.49839679358717437,0.4987374749498998,0.49246492985971946,0.49615230460921844,0.4990981963927856,0.5046492985971944,0.4971743486973948,0.5079759519038076,0.5042885771543086,0.5070741482965931,0.49653306613226456,0.4997394789579158,0.5076352705410822,0.5003406813627255,0.5117434869739479,0.501623246492986,0.4980561122244489,0.4940881763527054,0.4956312625250501,0.4996993987975952,0.49897795591182365,0.49042084168336675,0.5025651302605211,0.5066933867735471,0.5071142284569138,0.5002204408817635,0.4868336673346693,0.4965531062124249,0.5043687374749499,0.4999198396793587,0.5050100200400801,0.5498018258739702,0.5814228456913828
