,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
120,0.5018485915492957,0.49691901408450706,0.5019366197183098,0.5076584507042253,0.49568661971830985,0.4951584507042254,0.4959507042253521,0.5020246478873239,0.5003521126760564,0.5054577464788732,0.5067781690140845,0.5091549295774648,0.501144366197183,0.5074823943661971,0.5031690140845071,0.49286971830985915,0.4982394366197183,0.4971830985915493,0.4971830985915493,0.4972711267605634,0.5034330985915493,0.5008048289738429,0.5091549295774648
121,0.49401408450704226,0.4961267605633803,0.5069542253521127,0.5018485915492957,0.49762323943661974,0.498943661971831,0.4992957746478873,0.5053697183098591,0.4987676056338028,0.4964788732394366,0.5049295774647887,0.5001760563380282,0.4907570422535211,0.4981514084507042,0.4944542253521127,0.5043133802816901,0.5026408450704225,0.4970070422535211,0.49762323943661974,0.5048415492957746,0.5001760563380282,0.4995472837022133,0.5069542253521127
122,0.49973591549295776,0.5015845070422535,0.5075704225352112,0.49753521126760564,0.5016725352112676,0.5025528169014084,0.49454225352112674,0.502112676056338,0.5052816901408451,0.49947183098591547,0.5071302816901408,0.5014084507042254,0.501144366197183,0.5007922535211268,0.5035211267605634,0.4992957746478873,0.49577464788732395,0.4961267605633803,0.4932218309859155,0.5033450704225352,0.5094190140845071,0.5011066398390341,0.5094190140845071
123,0.49947183098591547,0.49691901408450706,0.5047535211267605,0.5063380281690141,0.5037852112676057,0.5029929577464789,0.4962147887323944,0.504225352112676,0.49753521126760564,0.49762323943661974,0.4980633802816901,0.5044894366197183,0.4998239436619718,0.5068661971830986,0.4992957746478873,0.5045774647887324,0.5023767605633803,0.5031690140845071,0.500968309859155,0.4980633802816901,0.4970950704225352,0.5011737089201879,0.5068661971830986
124,0.49955985915492956,0.4981514084507042,0.49674295774647886,0.4892605633802817,0.49559859154929575,0.5007042253521127,0.4961267605633803,0.5022007042253521,0.4965669014084507,0.5063380281690141,0.4970950704225352,0.5029049295774648,0.5035211267605634,0.4942781690140845,0.5067781690140845,0.4965669014084507,0.5036091549295775,0.5005281690140845,0.49762323943661974,0.5023767605633803,0.49762323943661974,0.49924547283702203,0.5067781690140845
125,0.49005281690140845,0.5102112676056338,0.49850352112676055,0.5044014084507042,0.514612676056338,0.5080105633802817,0.5023767605633803,0.4909330985915493,0.5047535211267605,0.4981514084507042,0.49955985915492956,0.491637323943662,0.50625,0.503080985915493,0.5032570422535211,0.5071302816901408,0.5026408450704225,0.5029049295774648,0.5022887323943662,0.5003521126760564,0.5078345070422535,0.5023306505700871,0.514612676056338
126,0.5003521126760564,0.49955985915492956,0.4904049295774648,0.4980633802816901,0.5032570422535211,0.4964788732394366,0.503080985915493,0.5012323943661972,0.5012323943661972,0.5031690140845071,0.4999119718309859,0.49735915492957744,0.4999119718309859,0.503080985915493,0.5015845070422535,0.49665492957746477,0.4980633802816901,0.49630281690140843,0.49128521126760566,0.4992077464788732,0.5025528169014084,0.4991784037558686,0.5032570422535211
127,0.4944542253521127,0.4962147887323944,0.5082746478873239,0.4982394366197183,0.49753521126760564,0.5001760563380282,0.4941901408450704,0.4981514084507042,0.49964788732394366,0.5117957746478873,0.49454225352112674,0.49955985915492956,0.4980633802816901,0.49867957746478875,0.49401408450704226,0.5031690140845071,0.5016725352112676,0.49286971830985915,0.5028169014084507,0.49735915492957744,0.49955985915492956,0.4990945674044266,0.5117957746478873
128,0.5020246478873239,0.49190140845070424,0.4988556338028169,0.5022007042253521,0.5078345070422535,0.4960387323943662,0.5038732394366198,0.49172535211267604,0.5004401408450704,0.4922535211267606,0.49683098591549296,0.4948943661971831,0.4925176056338028,0.5028169014084507,0.5026408450704225,0.49841549295774645,0.5000880281690141,0.5005281690140845,0.5029049295774648,0.4992077464788732,0.5075704225352112,0.4993125419181757,0.5078345070422535
129,0.48820422535211266,0.48890845070422534,0.5012323943661972,0.50625,0.5048415492957746,0.5065140845070423,0.49691901408450706,0.5087147887323944,0.49955985915492956,0.5001760563380282,0.4998239436619718,0.4922535211267606,0.5061619718309859,0.49947183098591547,0.5031690140845071,0.5070422535211268,0.5020246478873239,0.5063380281690141,0.5037852112676057,0.5036091549295775,0.5059859154929578,0.5014755197853789,0.5087147887323944
130,0.49691901408450706,0.4972711267605634,0.5025528169014084,0.502112676056338,0.5069542253521127,0.49480633802816903,0.5040492957746479,0.504225352112676,0.4922535211267606,0.4990316901408451,0.5054577464788732,0.5055457746478873,0.5044014084507042,0.5121478873239437,0.5069542253521127,0.4982394366197183,0.4988556338028169,0.49568661971830985,0.5034330985915493,0.501144366197183,0.5052816901408451,0.5017773306505701,0.5121478873239437
131,0.49471830985915494,0.4977992957746479,0.49014084507042255,0.5029049295774648,0.5044014084507042,0.49392605633802816,0.49850352112676055,0.5036091549295775,0.5014964788732394,0.5020246478873239,0.5010563380281691,0.5032570422535211,0.4949823943661972,0.5031690140845071,0.5000880281690141,0.4898767605633803,0.4979753521126761,0.5008802816901409,0.5018485915492957,0.5023767605633803,0.5005281690140845,0.4993125419181757,0.5044014084507042
132,0.511443661971831,0.4972711267605634,0.4990316901408451,0.502112676056338,0.49683098591549296,0.5060739436619718,0.4970070422535211,0.5045774647887324,0.4981514084507042,0.49735915492957744,0.49735915492957744,0.4971830985915493,0.5057218309859155,0.5057218309859155,0.4992957746478873,0.49119718309859156,0.5045774647887324,0.508362676056338,0.5095070422535212,0.5033450704225352,0.5023767605633803,0.501643192488263,0.511443661971831
133,0.4971830985915493,0.5007042253521127,0.5066901408450705,0.49198943661971833,0.5005281690140845,0.5048415492957746,0.49295774647887325,0.4952464788732394,0.5036971830985916,0.504225352112676,0.5076584507042253,0.49559859154929575,0.4936619718309859,0.5097711267605634,0.5036971830985916,0.5015845070422535,0.5004401408450704,0.5047535211267605,0.5079225352112676,0.5024647887323944,0.5029049295774648,0.5013581488933602,0.5097711267605634
134,0.498943661971831,0.5016725352112676,0.5044894366197183,0.49304577464788735,0.5001760563380282,0.4982394366197183,0.4981514084507042,0.4934859154929577,0.4952464788732394,0.4954225352112676,0.4921654929577465,0.4983274647887324,0.49859154929577465,0.4887323943661972,0.5018485915492957,0.4972711267605634,0.4970070422535211,0.49973591549295776,0.4959507042253521,0.5016725352112676,0.5001760563380282,0.49763581488933606,0.5044894366197183
135,0.507306338028169,0.5097711267605634,0.5059859154929578,0.5007922535211268,0.5036091549295775,0.5045774647887324,0.4992077464788732,0.4924295774647887,0.5039612676056338,0.5073943661971831,0.5020246478873239,0.49973591549295776,0.5066901408450705,0.4949823943661972,0.4990316901408451,0.5107394366197183,0.501144366197183,0.49128521126760566,0.5000880281690141,0.5058978873239437,0.5036971830985916,0.5023977196512407,0.5107394366197183
136,0.503080985915493,0.5080105633802817,0.4970950704225352,0.5085387323943662,0.5039612676056338,0.5024647887323944,0.4925176056338028,0.5071302816901408,0.5053697183098591,0.49744718309859154,0.5003521126760564,0.49841549295774645,0.5038732394366198,0.5077464788732394,0.49973591549295776,0.49383802816901406,0.507218309859155,0.501144366197183,0.515580985915493,0.5006161971830986,0.48776408450704223,0.5019953051643192,0.515580985915493
137,0.5051056338028169,0.507218309859155,0.49973591549295776,0.5098591549295775,0.5003521126760564,0.5057218309859155,0.49665492957746477,0.5059859154929578,0.5038732394366198,0.49841549295774645,0.5000880281690141,0.4982394366197183,0.48890845070422534,0.5078345070422535,0.4971830985915493,0.5066021126760564,0.4949823943661972,0.4992077464788732,0.5126760563380282,0.5047535211267605,0.5058978873239437,0.5023474178403756,0.5126760563380282
138,0.5018485915492957,0.4977112676056338,0.5065140845070423,0.5007042253521127,0.4932218309859155,0.4993838028169014,0.4990316901408451,0.4942781690140845,0.4925176056338028,0.4972711267605634,0.5081866197183098,0.5,0.5014964788732394,0.49841549295774645,0.4960387323943662,0.5010563380281691,0.5055457746478873,0.49964788732394366,0.4961267605633803,0.5047535211267605,0.49850352112676055,0.49963112005365523,0.5081866197183098
139,0.49568661971830985,0.5037852112676057,0.4981514084507042,0.49383802816901406,0.49454225352112674,0.5014084507042254,0.49753521126760564,0.5025528169014084,0.49867957746478875,0.5017605633802817,0.5017605633802817,0.5053697183098591,0.4914612676056338,0.5003521126760564,0.5046654929577464,0.5015845070422535,0.5110035211267606,0.5005281690140845,0.49735915492957744,0.5020246478873239,0.5082746478873239,0.5005868544600939,0.5110035211267606
140,0.5018485915492957,0.5022887323943662,0.49867957746478875,0.5020246478873239,0.5028169014084507,0.4987676056338028,0.4993838028169014,0.5020246478873239,0.49753521126760564,0.49973591549295776,0.4977112676056338,0.5063380281690141,0.5004401408450704,0.490580985915493,0.4992957746478873,0.5097711267605634,0.48829225352112676,0.4942781690140845,0.49463028169014084,0.4980633802816901,0.5007042253521127,0.4992957746478874,0.5097711267605634
141,0.49586267605633805,0.4962147887323944,0.5015845070422535,0.49286971830985915,0.5052816901408451,0.49973591549295776,0.5046654929577464,0.49471830985915494,0.498943661971831,0.49198943661971833,0.4920774647887324,0.5016725352112676,0.4965669014084507,0.5018485915492957,0.4992077464788732,0.5063380281690141,0.5020246478873239,0.5056338028169014,0.5024647887323944,0.5022007042253521,0.5045774647887324,0.4998323272971162,0.5063380281690141
142,0.4909330985915493,0.49762323943661974,0.5007922535211268,0.5105633802816901,0.5016725352112676,0.5005281690140845,0.5019366197183098,0.5014084507042254,0.4982394366197183,0.5040492957746479,0.49911971830985913,0.4999119718309859,0.5022887323943662,0.4990316901408451,0.503080985915493,0.4999119718309859,0.4988556338028169,0.4981514084507042,0.49964788732394366,0.5018485915492957,0.49181338028169014,0.5000670690811535,0.5105633802816901
143,0.4962147887323944,0.5008802816901409,0.5039612676056338,0.5076584507042253,0.4949823943661972,0.4951584507042254,0.4951584507042254,0.4999119718309859,0.49850352112676055,0.4993838028169014,0.5015845070422535,0.5049295774647887,0.49911971830985913,0.5018485915492957,0.4992957746478873,0.5020246478873239,0.502112676056338,0.49753521126760564,0.4936619718309859,0.5025528169014084,0.5063380281690141,0.5001341381623072,0.5076584507042253
144,0.5022007042253521,0.5067781690140845,0.5029929577464789,0.4953345070422535,0.5002640845070423,0.5022887323943662,0.49867957746478875,0.49295774647887325,0.49577464788732395,0.5036971830985916,0.4931338028169014,0.5049295774647887,0.5019366197183098,0.5032570422535211,0.49568661971830985,0.5028169014084507,0.498943661971831,0.4977992957746479,0.497887323943662,0.49559859154929575,0.504225352112676,0.4998658618376929,0.5067781690140845
145,0.5056338028169014,0.5073943661971831,0.503080985915493,0.49841549295774645,0.5026408450704225,0.49471830985915494,0.4999119718309859,0.49762323943661974,0.5033450704225352,0.5048415492957746,0.5063380281690141,0.5032570422535211,0.5002640845070423,0.4992957746478873,0.4970070422535211,0.5060739436619718,0.5005281690140845,0.49559859154929575,0.5018485915492957,0.4992077464788732,0.5022007042253521,0.5013916834339369,0.5073943661971831
146,0.504137323943662,0.49964788732394366,0.5102112676056338,0.5057218309859155,0.5033450704225352,0.4954225352112676,0.5027288732394366,0.5053697183098591,0.5012323943661972,0.49850352112676055,0.5037852112676057,0.4951584507042254,0.4999119718309859,0.5017605633802817,0.5019366197183098,0.4998239436619718,0.49630281690140843,0.5019366197183098,0.5078345070422535,0.5,0.5043133802816901,0.501861167002012,0.5102112676056338
147,0.4999119718309859,0.49964788732394366,0.5024647887323944,0.4983274647887324,0.5026408450704225,0.49964788732394366,0.5027288732394366,0.5095950704225352,0.5033450704225352,0.5066901408450705,0.49119718309859156,0.5001760563380282,0.4964788732394366,0.5087147887323944,0.5001760563380282,0.4979753521126761,0.49375,0.49198943661971833,0.49911971830985913,0.4988556338028169,0.4955105633802817,0.4999496981891349,0.5095950704225352
148,0.4886443661971831,0.5066901408450705,0.5094190140845071,0.507218309859155,0.5022887323943662,0.5023767605633803,0.4970950704225352,0.5019366197183098,0.5012323943661972,0.5069542253521127,0.5059859154929578,0.5018485915492957,0.4964788732394366,0.4936619718309859,0.5064260563380282,0.5043133802816901,0.49841549295774645,0.5022007042253521,0.4948943661971831,0.4981514084507042,0.5008802816901409,0.5012910798122066,0.5094190140845071
149,0.49973591549295776,0.49867957746478875,0.4977112676056338,0.48908450704225354,0.49955985915492956,0.4944542253521127,0.4970070422535211,0.4977992957746479,0.49463028169014084,0.5054577464788732,0.5022007042253521,0.5017605633802817,0.4987676056338028,0.5060739436619718,0.5006161971830986,0.49181338028169014,0.4933098591549296,0.4936619718309859,0.49753521126760564,0.4972711267605634,0.5013204225352113,0.4980214621059692,0.5060739436619718
150,0.501144366197183,0.49410211267605636,0.5036971830985916,0.4992957746478873,0.5031690140845071,0.4998239436619718,0.5039612676056338,0.49568661971830985,0.5017605633802817,0.4891725352112676,0.5053697183098591,0.504225352112676,0.4920774647887324,0.4993838028169014,0.5027288732394366,0.5002640845070423,0.4977992957746479,0.49568661971830985,0.5038732394366198,0.5036971830985916,0.500968309859155,0.4998993963782697,0.5053697183098591
151,0.5026408450704225,0.49586267605633805,0.5060739436619718,0.5003521126760564,0.4963908450704225,0.492693661971831,0.49198943661971833,0.48617957746478874,0.5027288732394366,0.5043133802816901,0.5026408450704225,0.5045774647887324,0.5043133802816901,0.5026408450704225,0.49753521126760564,0.5027288732394366,0.49463028169014084,0.5023767605633803,0.502112676056338,0.5012323943661972,0.5010563380281691,0.4997652582159625,0.5060739436619718
152,0.498943661971831,0.4949823943661972,0.5014084507042254,0.49841549295774645,0.5040492957746479,0.4999119718309859,0.48838028169014086,0.4955105633802817,0.5019366197183098,0.5105633802816901,0.49850352112676055,0.5046654929577464,0.49744718309859154,0.5055457746478873,0.5029049295774648,0.509330985915493,0.5092429577464789,0.5047535211267605,0.5117957746478873,0.5020246478873239,0.4924295774647887,0.5015593561368208,0.5117957746478873
153,0.5022887323943662,0.5061619718309859,0.5014964788732394,0.4907570422535211,0.5066901408450705,0.5071302816901408,0.4965669014084507,0.5010563380281691,0.4982394366197183,0.5102992957746478,0.4972711267605634,0.4949823943661972,0.5067781690140845,0.4980633802816901,0.5007042253521127,0.5066021126760564,0.5088028169014085,0.503080985915493,0.500968309859155,0.5022887323943662,0.508362676056338,0.5023138832997989,0.5102992957746478
154,0.5038732394366198,0.4960387323943662,0.49753521126760564,0.49375,0.49947183098591547,0.497887323943662,0.4971830985915493,0.49454225352112674,0.49911971830985913,0.49964788732394366,0.49683098591549296,0.49691901408450706,0.49753521126760564,0.5069542253521127,0.5019366197183098,0.4944542253521127,0.4980633802816901,0.4970070422535211,0.5005281690140845,0.4971830985915493,0.5007922535211268,0.498440643863179,0.5069542253521127
155,0.4999119718309859,0.505193661971831,0.4925176056338028,0.4934859154929577,0.5036091549295775,0.5028169014084507,0.4977992957746479,0.5022007042253521,0.4993838028169014,0.5091549295774648,0.4971830985915493,0.4941901408450704,0.5045774647887324,0.4932218309859155,0.5032570422535211,0.4980633802816901,0.49480633802816903,0.4965669014084507,0.4993838028169014,0.5034330985915493,0.490580985915493,0.4991113346747149,0.5091549295774648
156,0.4977112676056338,0.5026408450704225,0.5014964788732394,0.4981514084507042,0.4949823943661972,0.4990316901408451,0.5001760563380282,0.5023767605633803,0.5007042253521127,0.4998239436619718,0.4977112676056338,0.4982394366197183,0.4965669014084507,0.4990316901408451,0.5031690140845071,0.5020246478873239,0.4904049295774648,0.5010563380281691,0.4953345070422535,0.5018485915492957,0.4992077464788732,0.4991281019450034,0.5031690140845071
157,0.49577464788732395,0.5027288732394366,0.5016725352112676,0.49586267605633805,0.4983274647887324,0.5010563380281691,0.4988556338028169,0.4952464788732394,0.4977112676056338,0.5007042253521127,0.4963908450704225,0.5029929577464789,0.5007042253521127,0.5090669014084507,0.4965669014084507,0.49762323943661974,0.49630281690140843,0.4980633802816901,0.5015845070422535,0.503080985915493,0.5029929577464789,0.49968142186452047,0.5090669014084507
158,0.49753521126760564,0.4954225352112676,0.5017605633802817,0.5000880281690141,0.507218309859155,0.5034330985915493,0.5023767605633803,0.5081866197183098,0.49375,0.5014084507042254,0.4999119718309859,0.5060739436619718,0.49964788732394366,0.4841549295774648,0.4983274647887324,0.5089788732394366,0.49278169014084505,0.4998239436619718,0.4913732394366197,0.5013204225352113,0.501144366197183,0.49974849094567403,0.5089788732394366
159,0.49964788732394366,0.49674295774647886,0.4943661971830986,0.4933978873239437,0.5068661971830986,0.49955985915492956,0.503080985915493,0.4998239436619718,0.4990316901408451,0.49744718309859154,0.5013204225352113,0.4993838028169014,0.5006161971830986,0.5048415492957746,0.4972711267605634,0.490580985915493,0.501144366197183,0.5008802816901409,0.5065140845070423,0.4999119718309859,0.4987676056338028,0.4995808182427901,0.5068661971830986
160,0.5063380281690141,0.4961267605633803,0.49955985915492956,0.5117957746478873,0.4962147887323944,0.507306338028169,0.5028169014084507,0.507218309859155,0.4972711267605634,0.4915492957746479,0.49674295774647886,0.5004401408450704,0.5006161971830986,0.4936619718309859,0.49691901408450706,0.4952464788732394,0.49665492957746477,0.5071302816901408,0.49841549295774645,0.5014084507042254,0.5039612676056338,0.5003521126760564,0.5117957746478873
161,0.49850352112676055,0.498943661971831,0.5006161971830986,0.49691901408450706,0.4983274647887324,0.4970950704225352,0.4949823943661972,0.5019366197183098,0.5007922535211268,0.4992077464788732,0.4999119718309859,0.5047535211267605,0.49471830985915494,0.500968309859155,0.4998239436619718,0.5029049295774648,0.4933978873239437,0.49586267605633805,0.5001760563380282,0.4977992957746479,0.5051056338028169,0.4991784037558685,0.5051056338028169
162,0.4990316901408451,0.5022887323943662,0.5089788732394366,0.49744718309859154,0.5088028169014085,0.5022007042253521,0.5032570422535211,0.5055457746478873,0.5017605633802817,0.5054577464788732,0.4892605633802817,0.4981514084507042,0.4990316901408451,0.4990316901408451,0.49964788732394366,0.5035211267605634,0.4921654929577465,0.4914612676056338,0.4963908450704225,0.4948943661971831,0.5044894366197183,0.500134138162307,0.5089788732394366
163,0.5014964788732394,0.5043133802816901,0.4944542253521127,0.4949823943661972,0.4992077464788732,0.5001760563380282,0.5044014084507042,0.500968309859155,0.4926056338028169,0.49586267605633805,0.4941901408450704,0.504225352112676,0.49691901408450706,0.5082746478873239,0.4963908450704225,0.4904929577464789,0.4935739436619718,0.4970950704225352,0.49014084507042255,0.5012323943661972,0.48829225352112676,0.49758551307847076,0.5082746478873239
164,0.492693661971831,0.49841549295774645,0.49691901408450706,0.5105633802816901,0.49744718309859154,0.5029049295774648,0.4944542253521127,0.49964788732394366,0.5031690140845071,0.49454225352112674,0.49559859154929575,0.497887323943662,0.4970070422535211,0.4913732394366197,0.4999119718309859,0.4936619718309859,0.4992957746478873,0.5034330985915493,0.49401408450704226,0.5012323943661972,0.4963908450704225,0.4981220657276995,0.5105633802816901
165,0.5016725352112676,0.503080985915493,0.5037852112676057,0.5078345070422535,0.49559859154929575,0.5038732394366198,0.5003521126760564,0.5081866197183098,0.5046654929577464,0.5031690140845071,0.5038732394366198,0.5000880281690141,0.5073943661971831,0.4907570422535211,0.5053697183098591,0.49762323943661974,0.49480633802816903,0.4951584507042254,0.5007922535211268,0.5069542253521127,0.5061619718309859,0.5019617706237425,0.5081866197183098
166,0.5016725352112676,0.4988556338028169,0.4964788732394366,0.5067781690140845,0.5029049295774648,0.49286971830985915,0.5014084507042254,0.5026408450704225,0.5025528169014084,0.5002640845070423,0.5020246478873239,0.5103873239436619,0.4954225352112676,0.49850352112676055,0.5022887323943662,0.4955105633802817,0.4970070422535211,0.4952464788732394,0.4977112676056338,0.502112676056338,0.49911971830985913,0.500083836351442,0.5103873239436619
167,0.5032570422535211,0.49735915492957744,0.49383802816901406,0.5058978873239437,0.5063380281690141,0.4993838028169014,0.5007922535211268,0.507306338028169,0.4963908450704225,0.49454225352112674,0.49454225352112674,0.5045774647887324,0.4979753521126761,0.501144366197183,0.4970950704225352,0.4981514084507042,0.5063380281690141,0.5027288732394366,0.4970950704225352,0.49735915492957744,0.4936619718309859,0.4997987927565394,0.507306338028169
168,0.5049295774647887,0.5024647887323944,0.5003521126760564,0.5110915492957746,0.5022887323943662,0.5080105633802817,0.4950704225352113,0.5079225352112676,0.49586267605633805,0.4953345070422535,0.5002640845070423,0.5060739436619718,0.4936619718309859,0.5006161971830986,0.5000880281690141,0.4980633802816901,0.49867957746478875,0.49762323943661974,0.5075704225352112,0.5028169014084507,0.5039612676056338,0.5015593561368209,0.5110915492957746
169,0.5001760563380282,0.4980633802816901,0.5040492957746479,0.49568661971830985,0.5063380281690141,0.49973591549295776,0.49867957746478875,0.5055457746478873,0.4949823943661972,0.5005281690140845,0.4941901408450704,0.5048415492957746,0.49841549295774645,0.4903169014084507,0.5003521126760564,0.5088028169014085,0.5023767605633803,0.504225352112676,0.4950704225352113,0.4959507042253521,0.49744718309859154,0.49979879275653927,0.5088028169014085
170,0.5025528169014084,0.49867957746478875,0.5039612676056338,0.512588028169014,0.5058978873239437,0.5061619718309859,0.5026408450704225,0.5006161971830986,0.49014084507042255,0.4962147887323944,0.5058098591549296,0.5066901408450705,0.5019366197183098,0.48776408450704223,0.49683098591549296,0.50625,0.5088028169014085,0.4988556338028169,0.5044894366197183,0.5022007042253521,0.5038732394366198,0.5020456069751844,0.512588028169014
171,0.5028169014084507,0.500968309859155,0.5,0.49410211267605636,0.49841549295774645,0.4961267605633803,0.49471830985915494,0.49735915492957744,0.49454225352112674,0.5007042253521127,0.49859154929577465,0.4962147887323944,0.4992077464788732,0.5037852112676057,0.5026408450704225,0.5012323943661972,0.49947183098591547,0.4990316901408451,0.5058098591549296,0.4964788732394366,0.49559859154929575,0.498943661971831,0.5058098591549296
172,0.4970070422535211,0.4959507042253521,0.49841549295774645,0.497887323943662,0.5045774647887324,0.5032570422535211,0.5036091549295775,0.49674295774647886,0.49392605633802816,0.49559859154929575,0.4990316901408451,0.497887323943662,0.5036091549295775,0.4878521126760563,0.49850352112676055,0.5007042253521127,0.4943661971830986,0.503080985915493,0.504225352112676,0.5029929577464789,0.4897887323943662,0.498524480214621,0.5045774647887324
173,0.5040492957746479,0.4909330985915493,0.49841549295774645,0.5024647887323944,0.5028169014084507,0.49735915492957744,0.5053697183098591,0.5088028169014085,0.5010563380281691,0.4993838028169014,0.49762323943661974,0.49286971830985915,0.5057218309859155,0.5043133802816901,0.49964788732394366,0.49674295774647886,0.4922535211267606,0.4964788732394366,0.5102112676056338,0.5005281690140845,0.49014084507042255,0.4998658618376927,0.5102112676056338
174,0.49947183098591547,0.49867957746478875,0.5025528169014084,0.4869718309859155,0.49577464788732395,0.4990316901408451,0.49630281690140843,0.4988556338028169,0.4988556338028169,0.5005281690140845,0.5054577464788732,0.49295774647887325,0.5022887323943662,0.4962147887323944,0.5048415492957746,0.49753521126760564,0.4982394366197183,0.4943661971830986,0.4914612676056338,0.4948943661971831,0.49683098591549296,0.4977196512407779,0.5054577464788732
175,0.5005281690140845,0.4998239436619718,0.488556338028169,0.5024647887323944,0.5023767605633803,0.49947183098591547,0.5015845070422535,0.5059859154929578,0.49850352112676055,0.5057218309859155,0.5068661971830986,0.500968309859155,0.5040492957746479,0.4909330985915493,0.4970950704225352,0.4992077464788732,0.4964788732394366,0.49401408450704226,0.49674295774647886,0.4959507042253521,0.4971830985915493,0.4992622401073106,0.5068661971830986
176,0.5056338028169014,0.4992077464788732,0.4999119718309859,0.5001760563380282,0.4867957746478873,0.49753521126760564,0.5014084507042254,0.5019366197183098,0.5039612676056338,0.4999119718309859,0.5059859154929578,0.5113556338028169,0.498943661971831,0.5084507042253521,0.49383802816901406,0.4934859154929577,0.4951584507042254,0.49867957746478875,0.5004401408450704,0.4970950704225352,0.4933978873239437,0.49968142186452047,0.5113556338028169
177,0.5109154929577465,0.5077464788732394,0.5020246478873239,0.5100352112676056,0.5051056338028169,0.5058978873239437,0.49955985915492956,0.5068661971830986,0.491637323943662,0.5044894366197183,0.4950704225352113,0.4970070422535211,0.5076584507042253,0.5044894366197183,0.5012323943661972,0.5081866197183098,0.4944542253521127,0.49454225352112674,0.5110915492957746,0.504225352112676,0.49867957746478875,0.5029007377598927,0.5110915492957746
178,0.4941901408450704,0.4977112676056338,0.4977112676056338,0.5058978873239437,0.5031690140845071,0.5032570422535211,0.49383802816901406,0.4999119718309859,0.4977992957746479,0.49586267605633805,0.49762323943661974,0.49859154929577465,0.49735915492957744,0.5025528169014084,0.49674295774647886,0.49859154929577465,0.4971830985915493,0.498943661971831,0.502112676056338,0.4998239436619718,0.49577464788732395,0.4987927565392354,0.5058978873239437
179,0.4998239436619718,0.5032570422535211,0.5106514084507042,0.4943661971830986,0.5034330985915493,0.5036971830985916,0.5044014084507042,0.4960387323943662,0.504137323943662,0.4924295774647887,0.511443661971831,0.4999119718309859,0.491637323943662,0.5054577464788732,0.5020246478873239,0.49955985915492956,0.4992957746478873,0.50625,0.5027288732394366,0.5036091549295775,0.498943661971831,0.5015761234071093,0.511443661971831
180,0.5044894366197183,0.5066021126760564,0.49850352112676055,0.49973591549295776,0.5067781690140845,0.504225352112676,0.5059859154929578,0.490669014084507,0.5025528169014084,0.49683098591549296,0.49955985915492956,0.5000880281690141,0.5066901408450705,0.5049295774647887,0.4993838028169014,0.49410211267605636,0.5029049295774648,0.4998239436619718,0.5102992957746478,0.5013204225352113,0.49022887323943665,0.501224010731053,0.5102992957746478
181,0.5075704225352112,0.5022887323943662,0.49172535211267604,0.5077464788732394,0.49463028169014084,0.4979753521126761,0.4962147887323944,0.5084507042253521,0.4963908450704225,0.49383802816901406,0.5022887323943662,0.4963908450704225,0.4959507042253521,0.5078345070422535,0.49964788732394366,0.4932218309859155,0.49859154929577465,0.5034330985915493,0.5052816901408451,0.49559859154929575,0.49295774647887325,0.4994299128101945,0.5084507042253521
182,0.5019366197183098,0.4944542253521127,0.4980633802816901,0.5084507042253521,0.49744718309859154,0.5019366197183098,0.5014964788732394,0.5119718309859155,0.49683098591549296,0.4944542253521127,0.4972711267605634,0.49463028169014084,0.5032570422535211,0.5004401408450704,0.5,0.4949823943661972,0.5006161971830986,0.4953345070422535,0.5095070422535212,0.49867957746478875,0.4954225352112676,0.4998658618376928,0.5119718309859155
183,0.5073943661971831,0.4960387323943662,0.5069542253521127,0.5110915492957746,0.4987676056338028,0.4964788732394366,0.4961267605633803,0.5026408450704225,0.4980633802816901,0.49964788732394366,0.504225352112676,0.5029049295774648,0.49744718309859154,0.5023767605633803,0.5025528169014084,0.5018485915492957,0.4993838028169014,0.4990316901408451,0.511443661971831,0.5013204225352113,0.5005281690140845,0.5017270288397049,0.511443661971831
184,0.5007922535211268,0.5022887323943662,0.5044014084507042,0.49753521126760564,0.504137323943662,0.5014964788732394,0.49841549295774645,0.5045774647887324,0.5024647887323944,0.5043133802816901,0.5043133802816901,0.5007042253521127,0.5029049295774648,0.5029929577464789,0.5031690140845071,0.49577464788732395,0.49577464788732395,0.4950704225352113,0.5016725352112676,0.5079225352112676,0.5066021126760564,0.5017773306505701,0.5079225352112676
185,0.49762323943661974,0.490669014084507,0.5040492957746479,0.4981514084507042,0.4935739436619718,0.4980633802816901,0.49867957746478875,0.5076584507042253,0.49744718309859154,0.507218309859155,0.49559859154929575,0.4992077464788732,0.5051056338028169,0.5053697183098591,0.4963908450704225,0.5045774647887324,0.5,0.4970950704225352,0.4894366197183099,0.5060739436619718,0.4932218309859155,0.4992957746478873,0.5076584507042253
