,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
36,0.34345371258122936,0.689677213167146,0.689677213167146,0.6805156066901034,0.6745499094492383,0.6834984553105359,0.6849898796207521,0.6881857888569298,0.35155001597954616,0.3647597741557473,0.46596356663470756,0.6856290614679876,0.689677213167146,0.6907425162458719,0.6907425162458719,0.6907425162458719,0.6907425162458719,0.34345371258122936,0.689677213167146,0.689677213167146,0.689677213167146,0.689677213167146,0.6834984553105359,0.6843506977735165,0.6862682433152232,0.34345371258122936,0.689677213167146,0.6907425162458719,0.6905294556301268,0.6905294556301268,0.6843506977735165,0.6843506977735165,0.6843506977735165,0.689677213167146,0.41674656439757113,0.5490572067753275,0.5699371471183552,0.5531053584744859,0.562693086183019,0.5731330563545328,0.562693086183019,0.5375519335250879,0.5456482369234047,0.5424523276872271,0.5669542984979227,0.5629061467987643,0.5729199957387877,0.5563012677106637,0.5390433578353041,0.543730691381698,0.5456482369234047,0.5315862362842229,0.5266858421220837,0.5475657824651113,0.5490572067753275,0.5586449344838607,0.5228507510386705,0.5279642058165548,0.5520400553957601,0.5386172366038138,0.5207201448812188,0.5748375412804942,0.5641845104932354,0.5420262064557366,0.6261772585411661,0.6907425162458719
37,0.31969745392564186,0.6993714711835517,0.6993714711835517,0.6968147437946096,0.6891445616277831,0.6976669862575903,0.7078938958133589,0.7119420475125173,0.32821987855544904,0.6678385000532652,0.7002237136465325,0.7012890167252583,0.7034196228827101,0.700862895493768,0.700862895493768,0.700862895493768,0.700862895493768,0.31969745392564186,0.6993714711835517,0.6993714711835517,0.6993714711835517,0.6993714711835517,0.6976669862575903,0.7070416533503782,0.7095983807393204,0.31969745392564186,0.6993714711835517,0.700862895493768,0.7087461382763396,0.7087461382763396,0.7070416533503782,0.7070416533503782,0.7070416533503782,0.6993714711835517,0.4085437306913817,0.5440502823053158,0.580909768829232,0.5610951315649302,0.5734526472781506,0.5824011931394482,0.5642910408011079,0.5915627996164909,0.5536380100138489,0.5525727069351231,0.5351017364440184,0.5583253435602429,0.5270054330457015,0.5621604346436562,0.5523596463193778,0.5662085863428146,0.5498029189304358,0.5821881325237029,0.5625865558751465,0.5538510706295942,0.5363801001384894,0.5427719186108448,0.5625865558751465,0.5994460423990625,0.5459678278470225,0.5681261318845211,0.5647171620325983,0.5887930116118035,0.5257270693512305,0.5589645254074784,0.6351139677015888,0.7119420475125173
38,0.31831255992329816,0.6913816980931075,0.6913816980931075,0.7056567593480345,0.7037392138063279,0.7024608501118568,0.7031000319590923,0.7031000319590923,0.32683498455310533,0.3449451368914456,0.670714818365825,0.697986577181208,0.6950037285607755,0.6909555768616171,0.6909555768616171,0.6909555768616171,0.6909555768616171,0.31831255992329816,0.6913816980931075,0.6913816980931075,0.6913816980931075,0.6913816980931075,0.7024608501118568,0.7031000319590923,0.7037392138063279,0.31831255992329816,0.6913816980931075,0.6909555768616171,0.7031000319590923,0.7031000319590923,0.7031000319590923,0.7031000319590923,0.7031000319590923,0.6913816980931075,0.6960690316395014,0.5488441461595824,0.5264727815063386,0.5475657824651113,0.5394694790667945,0.5520400553957601,0.5748375412804942,0.5392564184510493,0.5565143283264089,0.5465004793863855,0.5831469052945563,0.5584318738681154,0.5473527218493661,0.5695110258868649,0.5724938745072973,0.5671673591136679,0.5592841163310962,0.5433045701502077,0.5339299030574198,0.5618408437200384,0.5548098434004475,0.5496963886225631,0.5712155108128263,0.5488441461595824,0.559071055715351,0.5699371471183552,0.5727069351230425,0.5790987535953979,0.565036752956216,0.5665281772664323,0.6423225185343008,0.7056567593480345
39,0.31106849898796207,0.7084265473527218,0.7084265473527218,0.7033130925748375,0.6832853946947907,0.7090657291999574,0.713326941514861,0.7152444870565676,0.31959092361776925,0.6788111217641419,0.708639607968467,0.7105571535101737,0.7114093959731543,0.7090657291999574,0.7090657291999574,0.7090657291999574,0.7090657291999574,0.31106849898796207,0.7084265473527218,0.7084265473527218,0.7084265473527218,0.7084265473527218,0.7090657291999574,0.7124746990518802,0.7135400021306062,0.31106849898796207,0.7084265473527218,0.7090657291999574,0.7118355172046448,0.7118355172046448,0.7124746990518802,0.7124746990518802,0.7124746990518802,0.7084265473527218,0.683711515926281,0.5428784489187174,0.565036752956216,0.5560882070949185,0.578033450516672,0.5533184190902312,0.5788856929796528,0.5914562693086183,0.562693086183019,0.550761691701289,0.5332907212101843,0.5586449344838607,0.5867689357622243,0.5360605092148716,0.572067753275807,0.5754767231277298,0.5652498135719612,0.5835730265260467,0.5722808138915522,0.5560882070949185,0.5718546926600618,0.5392564184510493,0.541173963992756,0.5294556301267711,0.5667412378821775,0.5722808138915522,0.5761159049749653,0.5935868754660701,0.5797379354426334,0.5661020560349419,0.6493850833895577,0.7152444870565676
40,0.3165015446894642,0.7059763502716523,0.7059763502716523,0.703206562266965,0.6961755619473741,0.7025673804197294,0.7095983807393204,0.7134334718227335,0.3254500905507617,0.6761478640673272,0.7034196228827101,0.7078938958133589,0.70917225950783,0.7078938958133589,0.7078938958133589,0.7078938958133589,0.7078938958133589,0.3165015446894642,0.7059763502716523,0.7059763502716523,0.7059763502716523,0.7059763502716523,0.7025673804197294,0.7083200170448493,0.7125812293597529,0.3165015446894642,0.7059763502716523,0.7078938958133589,0.7117289868967721,0.7117289868967721,0.7083200170448493,0.7083200170448493,0.7083200170448493,0.7059763502716523,0.67955683391925,0.5412804943006285,0.5819750719079578,0.5529988281666134,0.5781399808245445,0.5591775860232236,0.5732395866624055,0.5900713753062746,0.5557686161713007,0.5653563438798338,0.5353147970597635,0.538297645680196,0.5342494939810376,0.5687653137317566,0.573878768509641,0.5662085863428146,0.563225737722382,0.5376584638329605,0.535953978906999,0.5495898583146905,0.535953978906999,0.5519335250878875,0.5378715244487057,0.5444764035368063,0.5419196761478641,0.5719612229679344,0.5760093746670928,0.591775860232236,0.5627996164908916,0.561947374027911,0.6484105283508713,0.7134334718227335
41,0.3119207414509428,0.6364120592308512,0.6364120592308512,0.6745499094492383,0.6715670608288058,0.6560136358794076,0.6775327580696708,0.6775327580696708,0.32001704484925964,0.37903483541067434,0.4989879620752104,0.5982742090124641,0.6432299989346969,0.6560136358794076,0.6677319697453926,0.6700756365185896,0.6700756365185896,0.3119207414509428,0.6364120592308512,0.6364120592308512,0.6364120592308512,0.6364120592308512,0.6560136358794076,0.6775327580696708,0.6771066368381805,0.3119207414509428,0.6364120592308512,0.46425908170874614,0.6775327580696708,0.6775327580696708,0.6775327580696708,0.6775327580696708,0.6775327580696708,0.6364120592308512,0.40119313944817303,0.5526792372429956,0.5714285714285714,0.5539576009374667,0.5601363587940769,0.5612016618728028,0.567380419729413,0.5381911153723234,0.5522531160115053,0.5658889954191968,0.5452221156919144,0.5690849046553744,0.5980611483967189,0.5369127516778524,0.5729199957387877,0.5752636625119847,0.5496963886225631,0.5767550868222009,0.5663151166506871,0.5488441461595824,0.565036752956216,0.5739852988175136,0.551826994780015,0.5330776605944392,0.5607755406413124,0.5473527218493661,0.5671673591136679,0.5309470544369873,0.5422392670714818,0.5516139341642697,0.5914089225051193,0.6775327580696708
42,0.3182060296154256,0.6940449557899222,0.6940449557899222,0.706828592734633,0.708106956429104,0.7034196228827101,0.7034196228827101,0.7034196228827101,0.3265153936294876,0.3469692127410248,0.6938318951741771,0.6970278044103547,0.6955363801001385,0.6938318951741771,0.6938318951741771,0.6938318951741771,0.6938318951741771,0.3182060296154256,0.6940449557899222,0.6940449557899222,0.6940449557899222,0.6940449557899222,0.7034196228827101,0.7034196228827101,0.7040588047299456,0.3182060296154256,0.6940449557899222,0.6938318951741771,0.7034196228827101,0.7034196228827101,0.7034196228827101,0.7034196228827101,0.7034196228827101,0.6940449557899222,0.6957494407158836,0.5261531905827208,0.5662085863428146,0.5593906466389688,0.5747310109726217,0.5670608288057952,0.5346756152125279,0.5370192819857249,0.5674869500372856,0.5608820709491851,0.5849579205283904,0.5551294343240653,0.5909236177692554,0.5642910408011079,0.5387237669116863,0.5440502823053158,0.5653563438798338,0.5753701928198572,0.5683391925002663,0.5480984340044742,0.5404282518376479,0.5821881325237029,0.5534249493981037,0.5472461915414936,0.5691914349632471,0.5708959198892085,0.5293490998188984,0.548950676467455,0.5817620112922126,0.5627996164908916,0.6435653721261476,0.708106956429104
43,0.3503781825929477,0.6812613188452115,0.6812613188452115,0.6744433791413658,0.6684776819005007,0.6731650154468947,0.6770001065303078,0.681900500692447,0.35890060722275485,0.363801001384894,0.4669223394055609,0.6787045914562693,0.6808351976137211,0.6827527431554277,0.6827527431554277,0.6827527431554277,0.6827527431554277,0.3503781825929477,0.6812613188452115,0.6812613188452115,0.6812613188452115,0.6812613188452115,0.6731650154468947,0.675934803451582,0.67955683391925,0.3503781825929477,0.6812613188452115,0.6827527431554277,0.6840311068498988,0.6840311068498988,0.675934803451582,0.675934803451582,0.675934803451582,0.6812613188452115,0.42004900394162137,0.5498029189304358,0.5246617662725045,0.5419196761478641,0.5578992223287526,0.5711089805049536,0.5553424949398104,0.5363801001384894,0.5425588579950996,0.540641312453393,0.5208266751890913,0.5517204644721423,0.520400553957601,0.5265793118142111,0.5598167678704592,0.5425588579950996,0.5483114946202194,0.5357409182912538,0.5319058272078406,0.5459678278470225,0.5559816767870459,0.5316927665920954,0.5559816767870459,0.5289229785874081,0.5495898583146905,0.5340364333652924,0.5221050388835624,0.5272184936614467,0.5161393416426974,0.5480984340044742,0.6208310153127454,0.6840311068498988
44,0.33024395440502824,0.6773196974539256,0.6773196974539256,0.6879727282411846,0.6864813039309684,0.6762543943751997,0.6743368488334931,0.6771066368381805,0.3387663790348354,0.36433365292425696,0.6609140300415468,0.6670927878981571,0.6734846063705124,0.6796633642271226,0.6796633642271226,0.6796633642271226,0.6796633642271226,0.33024395440502824,0.6773196974539256,0.6773196974539256,0.6773196974539256,0.6773196974539256,0.6762543943751997,0.6762543943751997,0.6760413337594545,0.33024395440502824,0.6773196974539256,0.6796633642271226,0.6888249707041654,0.6888249707041654,0.6762543943751997,0.6762543943751997,0.6762543943751997,0.6773196974539256,0.41397677639288377,0.5488441461595824,0.5296686907425162,0.5501225098540535,0.5188025993395121,0.5511878129327794,0.5588579950996059,0.5454351763076595,0.5467135400021306,0.5369127516778524,0.5309470544369873,0.5565143283264089,0.5254074784276127,0.5654628741877064,0.562693086183019,0.541173963992756,0.5450090550761691,0.5526792372429956,0.5262597208905934,0.551826994780015,0.5396825396825397,0.5409609033770107,0.5599232981783318,0.5264727815063386,0.5633322680302546,0.547139661233621,0.5612016618728028,0.5403217215297752,0.567380419729413,0.5580057526366251,0.6177337452505237,0.6888249707041654
45,0.31106849898796207,0.6960690316395014,0.6960690316395014,0.7097049110471929,0.7094918504314478,0.7054436987322893,0.7090657291999574,0.7090657291999574,0.31959092361776925,0.6815809097688292,0.700330243954405,0.7018216682646213,0.6977735165654628,0.6958559710237563,0.6958559710237563,0.6958559710237563,0.6958559710237563,0.31106849898796207,0.6960690316395014,0.6960690316395014,0.6960690316395014,0.6960690316395014,0.7054436987322893,0.7090657291999574,0.7092787898157026,0.31106849898796207,0.6960690316395014,0.6958559710237563,0.7090657291999574,0.7090657291999574,0.7090657291999574,0.7090657291999574,0.7090657291999574,0.6960690316395014,0.7031000319590923,0.5469266006178758,0.5228507510386705,0.5539576009374667,0.5739852988175136,0.554383722168957,0.5347821455204006,0.5347821455204006,0.5637583892617449,0.5656759348034516,0.5283903270480451,0.5601363587940769,0.591030148077128,0.5688718440396293,0.5761159049749653,0.546074358154895,0.5575796314051348,0.5433045701502077,0.5413870246085011,0.5462874187706402,0.5416000852242463,0.5550229040161926,0.5737722382017684,0.5322254181314584,0.5443698732289336,0.5488441461595824,0.5731330563545328,0.5339299030574198,0.5635453286459998,0.5531053584744859,0.6456367947792259,0.7097049110471929
46,0.31341216576115905,0.6928731224033238,0.6928731224033238,0.7033130925748375,0.7018216682646213,0.6915947587088527,0.6898902737828913,0.6958559710237563,0.3210823479279855,0.6739107276020028,0.677745818685416,0.6845637583892618,0.6894641525514009,0.6952167891765207,0.6952167891765207,0.6952167891765207,0.6952167891765207,0.31341216576115905,0.6928731224033238,0.6928731224033238,0.6928731224033238,0.6928731224033238,0.6915947587088527,0.6915947587088527,0.6960690316395014,0.31341216576115905,0.6928731224033238,0.6952167891765207,0.7058698199637797,0.7058698199637797,0.6915947587088527,0.6915947587088527,0.6915947587088527,0.6928731224033238,0.40737189730478324,0.5825077234473207,0.562480025567274,0.5458612975391499,0.5724938745072973,0.5716416320443166,0.5684457228081389,0.5812293597528497,0.5560882070949185,0.561414722488548,0.5349952061361457,0.5435176307659529,0.5580057526366251,0.5688718440396293,0.5707893895813358,0.5545967827847023,0.5486310855438372,0.5746244806647491,0.5366996910621071,0.5550229040161926,0.5661020560349419,0.5371258122935976,0.5360605092148716,0.5948652391605411,0.5486310855438372,0.5663151166506871,0.572067753275807,0.5390433578353041,0.5737722382017684,0.5603494194098221,0.6279685459402089,0.7058698199637797
47,0.30393096836049854,0.6940449557899222,0.6940449557899222,0.7130073505912432,0.7123681687440077,0.7076808351976137,0.715137956748695,0.715137956748695,0.3120272717588154,0.6857355917758602,0.7076808351976137,0.7027804410354745,0.6983061681048258,0.6934057739426867,0.6934057739426867,0.6934057739426867,0.6934057739426867,0.30393096836049854,0.6940449557899222,0.6940449557899222,0.6940449557899222,0.6940449557899222,0.7076808351976137,0.715137956748695,0.7149248961329498,0.30393096836049854,0.6940449557899222,0.6934057739426867,0.715137956748695,0.715137956748695,0.715137956748695,0.715137956748695,0.715137956748695,0.6940449557899222,0.7102375625865559,0.5890060722275487,0.5811228294449771,0.561947374027911,0.5438372216895707,0.5576861617130073,0.5389368275274316,0.5436241610738255,0.5529988281666134,0.557260040481517,0.5873015873015873,0.5483114946202194,0.5977415574731011,0.5263662511984659,0.5815489506764675,0.5444764035368063,0.5723873441994247,0.5483114946202194,0.5708959198892085,0.5719612229679344,0.5559816767870459,0.5380845850644508,0.5463939490785128,0.5312666453606051,0.5608820709491851,0.5440502823053158,0.5777138595930542,0.5561947374027911,0.589219132843294,0.572813465430915,0.6465403296126637,0.715137956748695
48,0.3172472568445723,0.6879727282411846,0.6879727282411846,0.7007563651858953,0.6996910621071695,0.6888249707041654,0.687120485778204,0.6894641525514009,0.32449131777990836,0.6700756365185896,0.6700756365185896,0.6760413337594545,0.6830723340790454,0.689677213167146,0.689677213167146,0.689677213167146,0.689677213167146,0.3172472568445723,0.6879727282411846,0.6879727282411846,0.6879727282411846,0.6879727282411846,0.6888249707041654,0.6888249707041654,0.689677213167146,0.3172472568445723,0.6879727282411846,0.689677213167146,0.7011824864173858,0.7011824864173858,0.6888249707041654,0.6888249707041654,0.6888249707041654,0.6879727282411846,0.4112069883881964,0.5373388729093427,0.5761159049749653,0.5686587834238841,0.5682326621923938,0.5396825396825397,0.5654628741877064,0.5420262064557366,0.5588579950996059,0.5616277831042932,0.5605624800255673,0.5554490252476829,0.5554490252476829,0.5716416320443166,0.5343560242889102,0.5584318738681154,0.5599232981783318,0.5354213273676361,0.5686587834238841,0.5588579950996059,0.5565143283264089,0.5724938745072973,0.5560882070949185,0.5307339938212421,0.543730691381698,0.5552359646319378,0.5718546926600618,0.5390433578353041,0.5315862362842229,0.5439437519974433,0.6252934515425195,0.7011824864173858
49,0.3337594545648237,0.6919143496324704,0.6919143496324704,0.6661340151273037,0.671247469905188,0.6931927133269415,0.687866197933312,0.6887184403962927,0.3427080004261212,0.3616703952274422,0.681900500692447,0.6938318951741771,0.6938318951741771,0.6923404708639608,0.6923404708639608,0.6923404708639608,0.6923404708639608,0.3337594545648237,0.6919143496324704,0.6919143496324704,0.6919143496324704,0.6919143496324704,0.6931927133269415,0.6872270160860765,0.6563332268030254,0.3337594545648237,0.6919143496324704,0.6923404708639608,0.6859486523916054,0.6859486523916054,0.6872270160860765,0.6872270160860765,0.6872270160860765,0.6919143496324704,0.411313518696069,0.5540641312453393,0.5231703419622883,0.5561947374027911,0.5212527964205816,0.5726004048151699,0.5519335250878875,0.5353147970597635,0.551294343240652,0.5606690103334399,0.5463939490785128,0.5585384041759881,0.5749440715883669,0.5527857675508682,0.5636518589538724,0.5640779801853627,0.5542771918610845,0.5713220411206988,0.5585384041759881,0.5495898583146905,0.5532118887823586,0.5353147970597635,0.5589645254074784,0.5855971023756259,0.5538510706295942,0.5444764035368063,0.5272184936614467,0.5344625545967828,0.5529988281666134,0.5495898583146905,0.6244609369143299,0.6931927133269415
50,0.3916054117396399,0.5722808138915522,0.6095664216469585,0.6108447853414296,0.6170235431980399,0.6116970278044104,0.6223500585916694,0.6212847555129435,0.3939490785128369,0.4923830829871098,0.5528922978587408,0.6157451795035688,0.5965697240865027,0.5918823905401087,0.5778203899009268,0.5761159049749653,0.5761159049749653,0.3916054117396399,0.5722808138915522,0.6010439970171514,0.6191541493554916,0.62320230105465,0.6074358154895068,0.6131884521146266,0.6102056034941941,0.3916054117396399,0.5722808138915522,0.5967827847022478,0.5967827847022478,0.6165974219665494,0.6165974219665494,0.6138276339618621,0.6121231490359007,0.5722808138915522,0.4710770214125919,0.5345690849046554,0.5166719931820603,0.5098540534782146,0.5441568126131885,0.49941408330670073,0.5066581442420368,0.5249813571961223,0.534142963673165,0.5522531160115053,0.5505486310855439,0.5256205390433578,0.525833599659103,0.5290295088952807,0.5126238414829019,0.5286033876637903,0.5200809630339832,0.5356343879833813,0.5356343879833813,0.5192287205710024,0.5241291147331416,0.5317992968999681,0.5443698732289336,0.5443698732289336,0.5473527218493661,0.5283903270480451,0.5345690849046554,0.547139661233621,0.5377649941408331,0.5486310855438372,0.5684693962098883,0.62320230105465
51,0.3959731543624161,0.5766485565143283,0.5813358900607223,0.5853840417598807,0.6275700436774262,0.590497496537765,0.6250133162884841,0.6243741344412486,0.3957600937466709,0.48971982529029506,0.5427719186108448,0.590497496537765,0.6075423457973793,0.5951848300841589,0.5841056780654096,0.5832534356024289,0.5832534356024289,0.3959731543624161,0.5766485565143283,0.5953978906999041,0.6090337701075956,0.6265047405987003,0.6220304676680516,0.62607861936721,0.6209651645893257,0.3959731543624161,0.5766485565143283,0.5983807393203366,0.6026419516352403,0.6273569830616811,0.6273569830616811,0.6160647704271865,0.6096729519548312,0.5766485565143283,0.4690529455630127,0.5248748268882497,0.548950676467455,0.5414935549163737,0.516991584105678,0.5218919782678172,0.5480984340044742,0.5265793118142111,0.5368062213699798,0.5314797059763503,0.5114520080963034,0.4999467348460637,0.5348886758282732,0.548950676467455,0.5127303717907745,0.5331841909023117,0.5427719186108448,0.5419196761478641,0.5123042505592841,0.5144348567167359,0.5184830084158943,0.5346756152125279,0.5402151912219026,0.5250878875039949,0.5357409182912538,0.5336103121338021,0.5327580696708214,0.538297645680196,0.5210397358048364,0.5172046447214232,0.5694439512485746,0.6275700436774262
52,0.37903483541067434,0.5763289655907106,0.614892937040588,0.6180888462767657,0.6370512410780867,0.6170235431980399,0.6389687866197933,0.6374773623095771,0.38031319910514544,0.48599126451475444,0.6161713007350591,0.6323639075316928,0.6095664216469585,0.5987003302439544,0.5822946628315756,0.5801640566741237,0.5801640566741237,0.37903483541067434,0.5763289655907106,0.6048790881005646,0.6304463619899862,0.6413124533929903,0.6246937253648663,0.6327900287631831,0.6295941195270054,0.37903483541067434,0.5763289655907106,0.5989133908596996,0.5989133908596996,0.6368381804623415,0.6368381804623415,0.6302333013742409,0.625545967827847,0.5763289655907106,0.461702354319804,0.5398956002982849,0.5582188132523703,0.5505486310855439,0.5475657824651113,0.5714285714285714,0.5492702673910728,0.5458612975391499,0.5366996910621071,0.5569404495578992,0.5505486310855439,0.5652498135719612,0.5377649941408331,0.530520933205497,0.5524661766272505,0.5375519335250879,0.5311601150527325,0.5499094492383083,0.5430915095344625,0.5577926920208799,0.534142963673165,0.5303078725897518,0.5390433578353041,0.550761691701289,0.5548098434004475,0.5413870246085011,0.5356343879833813,0.5215723873441994,0.544795994460424,0.5539576009374667,0.5755161787973123,0.6413124533929903
53,0.380419729413018,0.5583253435602429,0.6316181953765846,0.6333226803025461,0.6431234686268243,0.6384361350804304,0.6407798018536274,0.6407798018536274,0.38233727495472464,0.4771492489613295,0.5402151912219026,0.6303398316821136,0.5723873441994247,0.557260040481517,0.5642910408011079,0.5657824651113241,0.5657824651113241,0.380419729413018,0.5583253435602429,0.6243741344412486,0.6371577713859593,0.6422712261638436,0.6414189837008629,0.643975711089805,0.6196868008948546,0.380419729413018,0.5583253435602429,0.6156386491956962,0.6186214978161287,0.6424842867795888,0.6424842867795888,0.636731650154469,0.6339618621497816,0.5583253435602429,0.45243421753488866,0.5459678278470225,0.5265793118142111,0.5480984340044742,0.5553424949398104,0.524022584425269,0.5408543730691382,0.5246617662725045,0.5199744327261105,0.5446894641525514,0.5125173111750293,0.5453286459997869,0.5431980398423352,0.5585384041759881,0.5280707361244275,0.5397890699904123,0.5135826142537552,0.5325450090550762,0.5078299776286354,0.5259401299669756,0.5297752210503889,0.5238095238095238,0.5459678278470225,0.5440502823053158,0.529988281666134,0.5333972515180568,0.5431980398423352,0.5361670395227442,0.52530094811974,0.5263662511984659,0.5791184814301892,0.643975711089805
54,0.4010866091403004,0.5847448599126451,0.6115904974965377,0.6064770427186534,0.6405667412378822,0.6297006498348781,0.6273569830616811,0.6273569830616811,0.39959518483008416,0.4999467348460637,0.5431980398423352,0.6143602855012251,0.6132949824224992,0.598806860551827,0.5915627996164909,0.5913497390007457,0.5913497390007457,0.4010866091403004,0.5847448599126451,0.623734952594013,0.5913497390007457,0.6252263769042292,0.6318312559923298,0.6377969532331949,0.6262916799829551,0.4010866091403004,0.5847448599126451,0.6269308618301906,0.6290614679876425,0.6409928624693725,0.6409928624693725,0.621391285820816,0.6026419516352403,0.5847448599126451,0.47011824864173857,0.5331841909023117,0.5557686161713007,0.5446894641525514,0.5082560988601257,0.5613081921806754,0.5474592521572388,0.5446894641525514,0.5178438265686588,0.5440502823053158,0.507403856397145,0.5304144028976244,0.5274315542771919,0.5197613721103654,0.538297645680196,0.5368062213699798,0.5233834025780334,0.5161393416426974,0.5436241610738255,0.5125173111750293,0.5080430382443806,0.5344625545967828,0.5127303717907745,0.522744220730798,0.5400021306061574,0.5329711302865665,0.5282837967401726,0.5221050388835624,0.54298497922659,0.5378715244487057,0.5797497721435081,0.6409928624693725
55,0.36955363801001384,0.5602428891019495,0.6429104080110791,0.6441887717055502,0.6414189837008629,0.6160647704271865,0.640353680622137,0.640353680622137,0.3710450623202301,0.4731010972621711,0.62607861936721,0.646319377863002,0.5909236177692554,0.5694044955789922,0.5696175561947374,0.5698306168104826,0.5698306168104826,0.36955363801001384,0.5602428891019495,0.6356663470757431,0.6488761052519442,0.648663044636199,0.6490891658676894,0.648663044636199,0.6441887717055502,0.36955363801001384,0.5602428891019495,0.6254394375199744,0.6288484073718973,0.6414189837008629,0.6414189837008629,0.6124427399595185,0.6350271652285076,0.5602428891019495,0.6335357409182912,0.5521465857036327,0.5651432832640886,0.5591775860232236,0.5585384041759881,0.5691914349632471,0.5091083413231065,0.5506551613934164,0.5380845850644508,0.5148609779482263,0.5461808884627677,0.5161393416426974,0.5493767976989453,0.5255140087354853,0.5498029189304358,0.5440502823053158,0.538297645680196,0.5297752210503889,0.5672738894215404,0.551294343240652,0.5342494939810376,0.532331948439331,0.5297752210503889,0.5380845850644508,0.5155001597954618,0.538297645680196,0.5483114946202194,0.522744220730798,0.5238095238095238,0.5591775860232236,0.5866387320526023,0.6490891658676894
56,0.3972515180568872,0.5770746777458187,0.5947587088526686,0.5985937999360819,0.6331096196868009,0.5977415574731011,0.6297006498348781,0.6288484073718973,0.3976776392883775,0.49312879514221797,0.5483114946202194,0.589219132843294,0.6064770427186534,0.5996591030148077,0.5860232236071162,0.5838926174496645,0.5838926174496645,0.3972515180568872,0.5770746777458187,0.5802705869819964,0.6196868008948546,0.6316181953765846,0.6192606796633642,0.6290614679876425,0.6226696495152871,0.3972515180568872,0.5770746777458187,0.5862362842228614,0.5885799509960584,0.6328965590710557,0.6328965590710557,0.6196868008948546,0.609459891339086,0.5770746777458187,0.4718227335677,0.5397890699904123,0.5515074038563972,0.5378715244487057,0.5304144028976244,0.5348886758282732,0.5333972515180568,0.5274315542771919,0.5244487056567594,0.5088952807073612,0.5461808884627677,0.5542771918610845,0.5263662511984659,0.521678917652072,0.5400021306061574,0.5319058272078406,0.5327580696708214,0.5368062213699798,0.5112389474805582,0.5564077980185362,0.5287099179716629,0.5355278576755087,0.5353147970597635,0.5444764035368063,0.5459678278470225,0.5331841909023117,0.5280707361244275,0.5412804943006285,0.506338553318419,0.5167785234899329,0.5712825854511164,0.6331096196868009
57,0.35900713753062746,0.5433045701502077,0.6347075743048898,0.638542665388303,0.6589964844998402,0.6585703632683498,0.6564397571108981,0.6564397571108981,0.36092468307233405,0.4710770214125919,0.6272504527538084,0.6295941195270054,0.6295941195270054,0.6295941195270054,0.5501225098540535,0.5520400553957601,0.5520400553957601,0.35900713753062746,0.5433045701502077,0.6272504527538084,0.642164695855971,0.6530307872589752,0.6513263023330137,0.6570789389581336,0.6430169383189518,0.35900713753062746,0.5433045701502077,0.6138276339618621,0.6168104825822947,0.6598487269628209,0.6598487269628209,0.655161393416427,0.6543091509534462,0.5433045701502077,0.4491317779908384,0.554383722168957,0.5183764781080218,0.561414722488548,0.5307339938212421,0.5375519335250879,0.5488441461595824,0.5303078725897518,0.5539576009374667,0.5473527218493661,0.5473527218493661,0.5573665707893896,0.544795994460424,0.5441568126131885,0.5381911153723234,0.5531053584744859,0.5492702673910728,0.5516139341642697,0.5450090550761691,0.5629061467987643,0.5339299030574198,0.5386172366038138,0.5554490252476829,0.5324384787472036,0.5420262064557366,0.5352082667518909,0.5428784489187174,0.5550229040161926,0.5514008735485245,0.5292425695110259,0.581395073565096,0.6598487269628209
