,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
215,0.3950758660177498,0.6266533066132265,0.6312052676782136,0.6352991697681076,0.6407386200973375,0.6405668479816776,0.6407958774692242,0.6407958774692242,0.6298024620669911,0.6352132837102777,0.40326367019753795,0.3982536501574578,0.3971943887775551,0.3971943887775551,0.3950758660177498,0.3950758660177498,0.3950758660177498,0.3950758660177498,0.6301746349842542,0.6348411107930146,0.6361007729745205,0.6157457772688234,0.6351846550243344,0.63152018322359,0.6053249355854566,0.3950758660177498,0.6102490695677069,0.6308903521328371,0.6077583738906385,0.640595476667621,0.6418265101631835,0.6418265101631835,0.625794446034927,0.634697967363298,0.6230174634984255,0.5361007729745205,0.5387918694531921,0.5480389350128829,0.52633839106785,0.5361294016604637,0.5256799312911538,0.545777268823361,0.5244775264815345,0.544231319782422,0.5343544231319782,0.5319782421986831,0.5328084740910393,0.5377039793873462,0.5266533066132264,0.5452905811623247,0.52633839106785,0.5340681362725451,0.5261379902662467,0.5301460062983109,0.5420841683366734,0.5414829659318637,0.5202404809619239,0.5283996564557687,0.5366447180074435,0.5310048668766104,0.5278270827369024,0.5364729458917835,0.5319209848267964,0.5329802462066991,0.5336673346693387,0.5452619524763813,0.5418551388491268,0.538419696535929,0.5479816776409963,0.5337532207271686,0.5365874606355568,0.5536671226049984,0.6418265101631835
216,0.40031491554537646,0.6282851417119955,0.6331806470083023,0.6413398225021472,0.6391640423704552,0.6401087890065846,0.6401087890065846,0.6401087890065846,0.6393358144861151,0.6422273117663899,0.4085027197251646,0.40257658173489835,0.40237618093329514,0.40237618093329514,0.40031491554537646,0.40031491554537646,0.40031491554537646,0.40031491554537646,0.6319209848267965,0.6385914686515889,0.6408817635270541,0.6434297165760091,0.6431720584025193,0.6396507300314915,0.6449756656169482,0.40031491554537646,0.6117663899227026,0.6326367019753794,0.6375035785857429,0.6371886630403665,0.6375035785857429,0.6375035785857429,0.6265674205553965,0.6382192957343258,0.6319209848267965,0.5255367878614372,0.5351560263383911,0.512625250501002,0.5259662181505869,0.5349842542227312,0.522616661895219,0.5385055825937589,0.5326939593472659,0.5443744632121386,0.5249069567706842,0.5363011737761236,0.5294875465216147,0.5334955625536788,0.5351846550243344,0.5286000572573719,0.5280274835385056,0.5298883481248211,0.523074720870312,0.5306899513312339,0.5124821070712854,0.5371600343544232,0.532150014314343,0.5307185800171772,0.5366733466933867,0.5281706269682221,0.5320354995705697,0.5252791296879473,0.539965645576868,0.5298597194388778,0.5292298883481248,0.5247351846550243,0.5357572287432006,0.5344403091898082,0.5440595476667621,0.5344116805038649,0.5220440881763527,0.5574842807307737,0.6422273117663899
217,0.39828227884340106,0.6244202691096479,0.6279988548525622,0.6334096764958489,0.6343830518179215,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6301460062983109,0.6332092756942457,0.4043515602633839,0.4002004008016032,0.40011451474377324,0.40011451474377324,0.39828227884340106,0.39828227884340106,0.39828227884340106,0.39828227884340106,0.6274835385055826,0.6309476095047237,0.6329516175207558,0.6366447180074435,0.634783853421128,0.6345834526195248,0.6364156885198969,0.39828227884340106,0.6061837961637561,0.6278557114228457,0.6339249928428285,0.6335528199255654,0.6339249928428285,0.6339249928428285,0.6237904380188949,0.630518179215574,0.541139421700544,0.5329516175207558,0.5204695104494703,0.5397938734612081,0.5327512167191526,0.5215860292012596,0.5356140853134841,0.510077297452047,0.5412539364443172,0.5215574005153163,0.5338963641568852,0.5296306899513312,0.5267678213569997,0.5245347838534211,0.5348697394789579,0.5264529058116233,0.5312625250501002,0.5321786430002863,0.5369310048668766,0.5298597194388778,0.5387059833953621,0.5337245920412254,0.5345261952476381,0.5336673346693387,0.5291440022902949,0.5346407099914114,0.5354423131978242,0.5267964500429431,0.5299169768107644,0.5278270827369024,0.5298310907529344,0.5216719152590896,0.5125107357572287,0.5247351846550243,0.5257371886630403,0.5287718293730318,0.5388204981391355,0.5500143143429717,0.6352705410821643
218,0.3948754652161466,0.6159175493844833,0.6190380761523047,0.6205553965073003,0.6333810478099056,0.6336673346693387,0.6332665330661322,0.6332665330661322,0.5568851989693673,0.6190380761523047,0.40180360721442887,0.39765244775264813,0.39693673060406526,0.39693673060406526,0.3948754652161466,0.3948754652161466,0.3948754652161466,0.3948754652161466,0.6185227598053249,0.6217578013169196,0.6217578013169196,0.6145720011451474,0.6192957343257944,0.6267391926710564,0.607815631262525,0.3948754652161466,0.5999713713140566,0.618894932722588,0.603721729172631,0.6340395075866018,0.6342971657600917,0.6342971657600917,0.6222731176638993,0.6212138562839966,0.5514171199541941,0.5369310048668766,0.5341826510163183,0.5212138562839965,0.5342685370741483,0.533066132264529,0.5255940452333238,0.5328371027769825,0.5305754365874606,0.5306899513312339,0.527254509018036,0.5303464070999141,0.5270254795304895,0.522158602920126,0.5313484111079302,0.5251073575722874,0.5343544231319782,0.5326367019753794,0.5425708559977097,0.5290008588605783,0.542513598625823,0.5261952476381334,0.5409676495848841,0.5338963641568852,0.5214715144574864,0.5298024620669911,0.5318637274549098,0.5318350987689665,0.5285714285714286,0.5302032636701975,0.5365874606355568,0.5301746349842542,0.5391926710563986,0.5268537074148296,0.5511594617807043,0.5393930718580017,0.5233610077297453,0.5426980946019022,0.6342971657600917
219,0.38233610077297453,0.5427998854852563,0.5795877469224162,0.5819639278557114,0.5819639278557114,0.6,0.6,0.5977383338104781,0.5737761236759232,0.595276266819353,0.6038362439164042,0.38534211279702263,0.3826796450042943,0.3826796450042943,0.38233610077297453,0.38233610077297453,0.38233610077297453,0.38233610077297453,0.5415115946178071,0.5798740337818494,0.5818494131119382,0.5817921557400515,0.6034354423131978,0.582565130260521,0.5828514171199541,0.38233610077297453,0.5589750930432293,0.5626681935299169,0.5871457200114515,0.5890352132837102,0.5907815631262525,0.5907815631262525,0.5907815631262525,0.5822215860292013,0.5451188090466648,0.5309189808187804,0.5359576295448039,0.5387346120813055,0.5387346120813055,0.5265101631835098,0.5474949899799599,0.5332379043801889,0.5329229888348125,0.5474663612940166,0.5339249928428285,0.5389350128829087,0.5347265960492413,0.5274262811336959,0.5452905811623247,0.5418265101631835,0.5282278843401088,0.5408531348411107,0.5348983681649012,0.5359862582307472,0.5435442313197825,0.5261379902662467,0.5327512167191526,0.5324363011737762,0.5380188949327226,0.5366160893215002,0.5403950758660178,0.5449184082450615,0.5455196106498712,0.5360435156026339,0.5339249928428285,0.5403664471800744,0.5334383051817921,0.5371314056684798,0.5411107930146006,0.5494703693100487,0.5398797595190381,0.5228456913827655,0.6038362439164042
220,0.37240194675064414,0.5187804179788148,0.627884340108789,0.6403664471800744,0.6403664471800744,0.63152018322359,0.63152018322359,0.6232178643000287,0.6196679072430575,0.6154022330375036,0.37675350701402804,0.37529344403091897,0.3726309762381907,0.3726309762381907,0.37240194675064414,0.37240194675064414,0.37240194675064414,0.37240194675064414,0.5180074434583453,0.620068708846264,0.6397079874033782,0.6359862582307472,0.6322931577440596,0.6320068708846264,0.6284855425135987,0.37240194675064414,0.5281419982822788,0.622072716862296,0.636243916404237,0.637331806470083,0.6396507300314915,0.6396507300314915,0.6396507300314915,0.6200400801603206,0.6142857142857143,0.5481820784425995,0.5444603492699686,0.545233323790438,0.5360435156026339,0.5265387918694532,0.5343830518179216,0.5333524191239623,0.5414829659318637,0.544689378757515,0.53687374749499,0.5395934726596049,0.5393930718580017,0.5423418265101632,0.5365302032636702,0.539965645576868,0.5464357286000573,0.5426567420555396,0.536329802462067,0.5255654165473804,0.529974234182651,0.5424277125679932,0.5275121671915259,0.5340681362725451,0.5340108789006585,0.5357572287432006,0.5475522473518466,0.5380761523046093,0.5458345261952476,0.5448611508731749,0.5387346120813055,0.53169195533925,0.5340108789006585,0.5412825651302605,0.5420269109647867,0.537245920412253,0.5404237045519611,0.5364856697522027,0.6403664471800744
221,0.3738047523618666,0.522530775837389,0.6302605210420842,0.6316919553392499,0.6316919553392499,0.6257371886630404,0.6219582021185227,0.6222444889779559,0.6159748067563698,0.625336387059834,0.37970226166618953,0.3770970512453478,0.374205553965073,0.374205553965073,0.3738047523618666,0.3738047523618666,0.3738047523618666,0.3738047523618666,0.5229029487546522,0.6238190667048382,0.6306326939593473,0.6141139421700544,0.6206412825651303,0.6219582021185227,0.628972230174635,0.3738047523618666,0.5266819352991697,0.6276553106212425,0.6335241912396221,0.6332379043801889,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6248783280847409,0.623074720870312,0.5342971657600916,0.5360721442885772,0.5327225880332093,0.5461208130546807,0.5338104780990552,0.536415688519897,0.536415688519897,0.5396793587174349,0.5321786430002863,0.5360435156026339,0.5412825651302605,0.5384483252218724,0.5351560263383911,0.541597480675637,0.5350701402805611,0.5361580303464071,0.5312911537360435,0.5364729458917835,0.5446321213856284,0.5489264242771257,0.5404523332379044,0.5429144002290295,0.533695963355282,0.5415402233037504,0.5482393358144861,0.5489836816490123,0.5472659604924134,0.5216432865731463,0.5331233896364157,0.533610077297452,0.5329229888348125,0.5331233896364157,0.5432006870884626,0.5389063841969653,0.5514171199541941,0.5352132837102777,0.5359449056843846,0.6335241912396221
222,0.40031491554537646,0.6274835385055826,0.6323217864300028,0.6364729458917836,0.6334383051817921,0.633610077297452,0.6330947609504723,0.6330947609504723,0.6299456054967078,0.6345548239335814,0.4075866017749785,0.402175780131692,0.40203263670197537,0.40203263670197537,0.40031491554537646,0.40031491554537646,0.40031491554537646,0.40031491554537646,0.6310048668766104,0.636243916404237,0.6371027769825365,0.6086172344689379,0.6350415115946179,0.625880332092757,0.6219582021185227,0.40031491554537646,0.6120526767821357,0.6316633266533066,0.6021185227598054,0.6342112797022617,0.6354423131978242,0.6354423131978242,0.6032636701975379,0.6356427139994274,0.6228170626968222,0.5240480961923848,0.5371027769825365,0.5188663040366447,0.5243630117377612,0.5318350987689665,0.5245634125393644,0.5144002290294876,0.5242198683080447,0.5270827369023762,0.5309476095047237,0.53160606928142,0.521700543945033,0.5361866590323504,0.5316346979673633,0.5231319782421987,0.5354423131978242,0.5345548239335814,0.5254795304895505,0.5317492127111365,0.5340967649584885,0.539507586601775,0.5391354136845119,0.5272831377039794,0.5349556255367879,0.5274549098196393,0.5333237904380189,0.531062124248497,0.5296593186372746,0.5323217864300028,0.532522187231606,0.5442026910964787,0.5395362152877183,0.5328943601488692,0.5480675636988263,0.5380761523046093,0.534154022330375,0.5526693598837887,0.6364729458917836
223,0.42613799026624677,0.5784139707987404,0.6460635556827942,0.6496993987975952,0.6496993987975952,0.6500715717148583,0.6505010020040081,0.6505582593758946,0.6459776696249642,0.6485542513598626,0.43547094188376756,0.4302891497280275,0.4275121671915259,0.4275121671915259,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.5746063555682794,0.644689378757515,0.6486115087317492,0.6487832808474091,0.6500143143429716,0.6498425422273117,0.6473804752361867,0.42613799026624677,0.5947036931004867,0.6506441454337246,0.6506441454337246,0.6158316633266533,0.6154022330375036,0.6008016032064128,0.5967935871743487,0.6473804752361867,0.6298883481248211,0.5162038362439164,0.5317205840251933,0.5354995705697109,0.5162324649298597,0.5315201832235901,0.5099341540223303,0.525250501002004,0.5202118522759805,0.503721729172631,0.5281706269682221,0.5214715144574864,0.5254509018036072,0.5255367878614372,0.5215574005153163,0.526882336100773,0.5118809046664758,0.5319209848267964,0.5210420841683366,0.5195820211852276,0.5299456054967077,0.5148582880045806,0.5205553965073003,0.5120526767821357,0.5193243630117378,0.51580303464071,0.5196106498711709,0.515259089607787,0.5103635843114801,0.5258517034068136,0.5260234755224735,0.5140853134841111,0.5269968508445463,0.5235614085313484,0.5208416833667334,0.5182651016318351,0.5227598053249356,0.5638186425761575,0.6506441454337246
224,0.40632693959347266,0.553678786143716,0.5849699398797595,0.5875178929287146,0.5875178929287146,0.5874320068708846,0.5870598339536215,0.5788434010878901,0.5497852848554251,0.5800458058975093,0.4119954194102491,0.40933295161752076,0.40718580017177214,0.40718580017177214,0.40632693959347266,0.40632693959347266,0.40632693959347266,0.40632693959347266,0.551588892069854,0.5871457200114515,0.5874606355568279,0.5877469224162611,0.5876610363584311,0.5876037789865445,0.5668479816776409,0.40632693959347266,0.5684798167764099,0.5440595476667621,0.5634984254222731,0.5652734039507586,0.5675350701402806,0.5675350701402806,0.5675350701402806,0.5868594331520183,0.5329229888348125,0.5359003721729173,0.5309189808187804,0.5288290867449184,0.5219868308044661,0.5385055825937589,0.533695963355282,0.5298024620669911,0.5250214715144574,0.5417978814772402,0.5280274835385056,0.5259948468365302,0.5249355854566276,0.5324649298597195,0.5267105639851131,0.530518179215574,0.5312911537360435,0.5179215574005153,0.5294589178356713,0.5328371027769825,0.5254795304895505,0.5327225880332093,0.5266533066132264,0.5228743200687088,0.520068708846264,0.5356427139994274,0.5167477812768394,0.5345548239335814,0.5156312625250501,0.518980818780418,0.5290008588605783,0.5338963641568852,0.525336387059834,0.523160606928142,0.5225880332092757,0.5227884340108789,0.5261093615803034,0.5158475681521774,0.5875178929287146
225,0.3717434869739479,0.5188663040366447,0.626710563985113,0.637245920412253,0.637245920412253,0.6299456054967078,0.6299456054967078,0.6241339822502148,0.6203263670197537,0.6160606928141998,0.37603778986544517,0.37480675636988264,0.37162897223017466,0.37162897223017466,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.5185513884912683,0.6201545949040939,0.6369882622387633,0.6342971657600917,0.6303177784139709,0.6302032636701975,0.6260521042084168,0.3717434869739479,0.5270827369023762,0.6215860292012597,0.6351273976524477,0.6366160893215002,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6197251646149442,0.6138562839965646,0.533152018322359,0.5437446321213856,0.5434297165760091,0.5435442313197825,0.5359862582307472,0.5497852848554251,0.5377612367592327,0.5322931577440595,0.5357286000572574,0.5361580303464071,0.5363011737761236,0.5357572287432006,0.5416261093615803,0.5373604351560264,0.5367878614371601,0.5308617234468938,0.5433152018322359,0.5379902662467793,0.5242771256799313,0.5380475236186659,0.5278557114228457,0.5371314056684798,0.5343257944460349,0.5401946750644145,0.5346407099914114,0.5215001431434297,0.5364443172058403,0.5490695677068422,0.5355281992556542,0.5375608359576295,0.530518179215574,0.5347265960492413,0.5346407099914114,0.540051531634698,0.5340108789006585,0.542513598625823,0.5355483453679847,0.6375035785857429
226,0.4042084168336673,0.6285141711995419,0.6335241912396221,0.6375035785857429,0.6275980532493558,0.6275980532493558,0.6273690237618094,0.6273690237618094,0.6320068708846264,0.6369023761809333,0.4120526767821357,0.4070999141139422,0.405811623246493,0.405811623246493,0.4042084168336673,0.4042084168336673,0.4042084168336673,0.4042084168336673,0.6321500143143429,0.6373890638419697,0.6379616375608359,0.6170340681362726,0.6372745490981964,0.6040366447180074,0.6243630117377612,0.4042084168336673,0.6122244488977956,0.6327512167191526,0.592556541654738,0.6271686229602061,0.6285714285714286,0.6285714285714286,0.6148869166905239,0.6363870598339536,0.6212138562839966,0.5296593186372746,0.5334955625536788,0.5266246779272832,0.5320068708846264,0.5226452905811623,0.5262811336959634,0.5102776982536501,0.5189521900944747,0.539507586601775,0.5335241912396221,0.5244488977955912,0.5232464929859719,0.5169481820784426,0.5332951617520756,0.5208130546807902,0.5345261952476381,0.5296020612653879,0.5281419982822788,0.5290008588605783,0.5343257944460349,0.528428285141712,0.5388491268250787,0.5239049527626682,0.5338677354709419,0.5284569138276554,0.5304895505296306,0.52642427712568,0.5251932436301173,0.5262525050100201,0.5351560263383911,0.5431720584025194,0.5128256513026052,0.5273976524477526,0.5194675064414543,0.5347552247351847,0.5274549098196393,0.5527605475501268,0.6375035785857429
227,0.4165187517892929,0.5640996278270828,0.6219582021185227,0.625250501002004,0.625250501002004,0.6251646149441741,0.6253077583738906,0.6250214715144575,0.533695963355282,0.5607500715717149,0.42361866590323505,0.42004008016032063,0.4181219582021185,0.4181219582021185,0.4165187517892929,0.4165187517892929,0.4165187517892929,0.4165187517892929,0.5611508731749213,0.6212138562839966,0.6246206699112511,0.6243916404237045,0.6252791296879473,0.6251073575722874,0.534154022330375,0.4165187517892929,0.5787288863441168,0.6251646149441741,0.6251646149441741,0.5702547953048955,0.6007157171485829,0.5979387346120814,0.5965645576868022,0.6228170626968222,0.5257658173489836,0.5209561981105068,0.5155167477812769,0.5209275694245634,0.5339822502147151,0.5183796163756084,0.5309762381906671,0.5219582021185227,0.534697967363298,0.522616661895219,0.5294875465216147,0.5286859433152018,0.5283710277698254,0.5321786430002863,0.5341253936444317,0.5267105639851131,0.526968222158603,0.5356427139994274,0.5245061551674778,0.5209561981105068,0.5193243630117378,0.5160034354423132,0.5225021471514457,0.5180647008302319,0.5269968508445463,0.5271113655883195,0.5206699112510735,0.5306613226452905,0.5288577154308617,0.5285141711995419,0.5215574005153163,0.5334955625536788,0.5227598053249356,0.5160034354423132,0.5200114514743773,0.5215860292012596,0.5263097623819066,0.5374855531168156,0.6253077583738906
228,0.42379043801889493,0.5820784425994847,0.6469796736329803,0.6503864872602347,0.6503864872602347,0.6508731749212711,0.6518751789292871,0.652046951044947,0.647867162897223,0.6507300314915545,0.4322072716862296,0.42759805324935585,0.42533638705983395,0.42533638705983395,0.42379043801889493,0.42379043801889493,0.42379043801889493,0.42379043801889493,0.5783280847409104,0.6462925851703407,0.6498139135413684,0.6498139135413684,0.651044947036931,0.6509876896650444,0.6486973947895791,0.42379043801889493,0.5978528485542514,0.652132837102777,0.652132837102777,0.5746063555682794,0.6079301460062984,0.6064700830231893,0.6036644718007443,0.647953048955053,0.6316060692814199,0.5132264529058116,0.5097337532207271,0.5350415115946178,0.5366160893215002,0.5184082450615517,0.5267964500429431,0.5235327798454051,0.5192384769539078,0.5202691096478672,0.5300028628685943,0.5266819352991697,0.5214142570855997,0.5250214715144574,0.5317778413970798,0.5123389636415688,0.5156026338391068,0.5334096764958488,0.5190667048382479,0.5267105639851131,0.5265101631835098,0.5251073575722874,0.5239622101345548,0.5342971657600916,0.5243057543658746,0.5253936444317205,0.5232178643000286,0.5121099341540223,0.5267964500429431,0.5248496993987976,0.5275694245634125,0.5307472087031205,0.5198683080446608,0.5321786430002863,0.5279129687947324,0.5177497852848554,0.5176352705410822,0.5624815769104347,0.652132837102777
229,0.3713713140566848,0.5042943028914972,0.6155167477812769,0.6258230747208703,0.628886344116805,0.6254795304895505,0.6206699112510736,0.620068708846264,0.6166905239049527,0.6233037503578586,0.3805324935585457,0.3746063555682794,0.37240194675064414,0.37240194675064414,0.3713713140566848,0.3713713140566848,0.3713713140566848,0.3713713140566848,0.5051817921557401,0.6153163469796736,0.627340395075866,0.630060120240481,0.6286286859433152,0.6206699112510736,0.6216432865731463,0.3713713140566848,0.49069567706842254,0.6130260521042085,0.603721729172631,0.5771543086172345,0.6232464929859719,0.6232464929859719,0.6252791296879473,0.6168336673346694,0.6213856283996565,0.5391926710563986,0.5424563412539365,0.5413684511880905,0.5315774405954766,0.5421414257085599,0.5461494417406241,0.5389922702547953,0.545319209848268,0.5421700543945033,0.5348124821070713,0.5409103922129974,0.5334669338677355,0.5436587460635557,0.5346693386773547,0.5409390208989407,0.5391067849985686,0.5326367019753794,0.5417692527912968,0.544145433724592,0.5422559404523333,0.5501288290867449,0.5327798454050959,0.5333237904380189,0.5432006870884626,0.5435156026338391,0.5401660463784712,0.5374749498997996,0.5528199255654166,0.5321786430002863,0.5439736616089321,0.5326653306613226,0.5372172917263097,0.5382765531062125,0.5459490409390209,0.5285427998854852,0.5344403091898082,0.5271156068751259,0.628886344116805
230,0.4236472945891784,0.5802748353850559,0.6482679645004294,0.6515602633839107,0.6515602633839107,0.6516461494417406,0.6523618665903235,0.6521900944746636,0.6494417406241053,0.6507014028056112,0.4330947609504724,0.4281992556541655,0.42502147151445746,0.42502147151445746,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.576753507014028,0.6476953907815631,0.6509876896650444,0.651044947036931,0.6521614657887203,0.6522187231606069,0.650042943028915,0.4236472945891784,0.5977669624964214,0.652046951044947,0.652046951044947,0.621528771829373,0.6210420841683367,0.6029201259662181,0.6065845977669625,0.6494131119381621,0.6304322931577441,0.527798454050959,0.5233323790438019,0.534783853421128,0.519524763813341,0.5333810478099055,0.5101345548239336,0.5286000572573719,0.5320354995705697,0.5422273117663899,0.5208989407386201,0.5154881190953335,0.523704551961065,0.5104494703693101,0.5357572287432006,0.5254795304895505,0.5275980532493558,0.5245061551674778,0.522158602920126,0.5237618093329516,0.526882336100773,0.5287432006870885,0.5254222731176639,0.5167191525908961,0.5236759232751217,0.5157171485828801,0.5198683080446608,0.5237331806470084,0.5322072716862296,0.5230174634984254,0.5202691096478672,0.518980818780418,0.5196106498711709,0.511165187517893,0.5261093615803034,0.5153163469796737,0.5213283710277699,0.564865180095641,0.6523618665903235
231,0.3993701689092471,0.6304322931577441,0.634239908388205,0.6401087890065846,0.6343257944460349,0.634154022330375,0.6343830518179215,0.6343830518179215,0.6355281992556542,0.6396793587174349,0.4061837961637561,0.4015173203549957,0.4012596621815059,0.4012596621815059,0.3993701689092471,0.3993701689092471,0.3993701689092471,0.3993701689092471,0.6337818494131119,0.6387918694531921,0.640509590609791,0.616719152590896,0.6395362152877183,0.6249355854566275,0.6262811336959634,0.3993701689092471,0.6133409676495849,0.6340395075866018,0.6007157171485829,0.6344689378757515,0.6358144861150873,0.6358144861150873,0.619438877755511,0.6380188949327226,0.6257085599770971,0.5362152877182937,0.5188090466647581,0.5438018894932722,0.5291153736043516,0.5296593186372746,0.5396221013455482,0.5459490409390209,0.5240194675064415,0.5418265101631835,0.5350415115946178,0.533066132264529,0.526968222158603,0.5210420841683366,0.5286859433152018,0.522158602920126,0.5334383051817921,0.5261666189521901,0.520526767821357,0.5328084740910393,0.5379616375608359,0.536329802462067,0.5330947609504724,0.5278270827369024,0.5197251646149442,0.5299169768107644,0.5318923561408532,0.5286573146292585,0.5375322072716863,0.5336673346693387,0.5324935585456627,0.519438877755511,0.5395648439736616,0.5277125679931292,0.5474663612940166,0.5236759232751217,0.5318350987689665,0.5541357847971075,0.6401087890065846
232,0.3994846836530203,0.6288290867449184,0.6330375035785858,0.637245920412253,0.6324935585456628,0.632608073289436,0.6323790438018895,0.6323790438018895,0.6308330947609505,0.6360148869166905,0.40589750930432295,0.40128829086744916,0.401087890065846,0.401087890065846,0.3994846836530203,0.3994846836530203,0.3994846836530203,0.3994846836530203,0.6323504151159461,0.6370741482965931,0.6379330088748927,0.6089321500143143,0.6365588319496135,0.6237331806470083,0.6240480961923848,0.3994846836530203,0.6121385628399656,0.6328371027769826,0.6000286286859433,0.6330947609504723,0.6338677354709419,0.6338677354709419,0.618350987689665,0.6365874606355568,0.6227311766389922,0.5204695104494703,0.5370741482965932,0.5258517034068136,0.5304895505296306,0.5327225880332093,0.5402519324363012,0.5435442313197825,0.5361007729745205,0.5206985399370169,0.5310907529344403,0.5293444030918981,0.5355568279415975,0.521614657887203,0.5313770397938734,0.5205840251932436,0.5304895505296306,0.5210134554823933,0.5261093615803034,0.5280274835385056,0.5145147437732608,0.5245634125393644,0.5322931577440595,0.5282278843401088,0.5353850558259375,0.5283710277698254,0.5329516175207558,0.5326939593472659,0.5272831377039794,0.5332092756942456,0.5246206699112511,0.5208703120526768,0.5334383051817921,0.5349842542227312,0.5466647580876037,0.5319782421986831,0.5377326080732895,0.5528188652437149,0.637245920412253
233,0.39473232178643003,0.6286573146292586,0.6338963641568852,0.6401660463784712,0.6423418265101631,0.6427712567993129,0.6427712567993129,0.6427712567993129,0.639593472659605,0.6408245061551675,0.40240480961923847,0.3967649584884054,0.39667907243057543,0.39667907243057543,0.39473232178643003,0.39473232178643003,0.39473232178643003,0.39473232178643003,0.6321213856283997,0.6377612367592328,0.6393644431720584,0.645405095906098,0.6413684511880905,0.6434583452619524,0.6444889779559119,0.39473232178643003,0.611451474377326,0.6332379043801889,0.6417692527912969,0.6417978814772402,0.6417692527912969,0.6417692527912969,0.6319209848267965,0.637331806470083,0.6347552247351846,0.5276839393071858,0.5354709418837675,0.537875751503006,0.5323790438018895,0.5371886630403665,0.5255654165473804,0.5419123962210135,0.5414257085599771,0.5438305181792156,0.5248783280847409,0.5315774405954766,0.5292012596621815,0.5381047809905525,0.5294875465216147,0.5262238763240767,0.5329229888348125,0.532608073289436,0.5217291726309763,0.5309189808187804,0.5431720584025194,0.5322931577440595,0.5380188949327226,0.5339536215287718,0.526882336100773,0.5381334096764958,0.5345261952476381,0.5335528199255655,0.5355281992556542,0.5307472087031205,0.5307472087031205,0.5415402233037504,0.5397366160893216,0.5301460062983109,0.5294016604637847,0.5261952476381334,0.5412253077583739,0.556880957682561,0.6427712567993129
