,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
216,0.46560653775082633,0.4952242146630924,0.4977747703198605,0.5357207922338183,0.5368138875152904,0.5599770970512453,0.5576347500195196,0.5576347500195196,0.5395726517971007,0.5373344090778961,0.5373344090778961,0.5373344090778961,0.5373344090778961,0.46560653775082633,0.46560653775082633,0.46560653775082633,0.46560653775082633,0.46560653775082633,0.4846576269421961,0.49309007625640894,0.550139239517997,0.5437888764542071,0.5620071311454077,0.5571142284569138,0.5614866095828019,0.46560653775082633,0.5373344090778961,0.5373344090778961,0.559404523332379,0.559404523332379,0.560757879395154,0.560757879395154,0.5576347500195196,0.4901231033495563,0.5373344090778961,0.5005335346016708,0.4997007001015017,0.49845144835124794,0.5010540561642766,0.5038648726023476,0.4969419358196913,0.4954844754443953,0.4979309267886422,0.5018348385081852,0.5005335346016708,0.4977227181635999,0.496004997007001,0.49220518959997916,0.4987637612888114,0.4981391354136845,0.49839939619498735,0.4976186138510788,0.5000130130390651,0.4991281263826354,0.49319418056893005,0.5027197251646149,0.5027197251646149,0.5032402467272207,0.5078208364781511,0.49491190172552896,0.5001691695078468,0.4867917653488796,0.4946516409442261,0.4997007001015017,0.5058949066965099,0.4969419358196913,0.5052182286651224,0.5051141243526013,0.5066756890404185,0.49730630091351535,0.49954454363272,0.5028238294771361,0.502095099289488,0.4967857793509096,0.4877287041615699,0.5021471514457486,0.4961611534757827,0.4961091013195222,0.5240373139600165,0.5620071311454077
217,0.45881373135882153,0.5368919657496812,0.54313822450095,0.5261171694037425,0.5473023970017958,0.576659813132759,0.5767639174452802,0.5736928402259064,0.5693204591000183,0.5743174661010332,0.5742654139447727,0.5742654139447727,0.5742654139447727,0.45881373135882153,0.45881373135882153,0.45881373135882153,0.45881373135882153,0.45881373135882153,0.5464695625016266,0.5583374541290373,0.5727038492569555,0.5808239856336048,0.5785857429144002,0.5772323868516254,0.5585977149103402,0.45881373135882153,0.5742654139447727,0.5846237930406267,0.5846237930406267,0.5760351872576321,0.5760351872576321,0.568123259506025,0.568123259506025,0.54313822450095,0.5742654139447727,0.5042552637743019,0.495458449366265,0.5003513520547589,0.4979049007105119,0.49811310933555425,0.5012882908674492,0.4987377352106811,0.5032142206490904,0.5067017151185488,0.5002992998984983,0.4880670431772636,0.49472971917861697,0.4917627462717643,0.49863363089815993,0.5002992998984983,0.5069099237435911,0.5090440621502745,0.5040991073055201,0.5074304453061969,0.491554537646722,0.5021211253676183,0.5003513520547589,0.495458449366265,0.4962912838664342,0.49498997995991983,0.5028498555552664,0.5088358535252323,0.4981651614918148,0.49905004814824455,0.5012362387111886,0.49993493480467427,0.5008718736173646,0.4994664653983291,0.5024854904614424,0.5010800822424069,0.49066965099029225,0.4970200140540822,0.4988938916794628,0.494365354084793,0.5029539598677876,0.5004034042110195,0.4963953881789553,0.5051401504307316,0.545162309777254,0.5846237930406267
218,0.45777268823361006,0.5416287119693933,0.5399109908127944,0.5231501964968899,0.5440231111573797,0.576659813132759,0.5770762303828436,0.5729641100382583,0.5699450849751451,0.5793665252583088,0.5793665252583088,0.5793665252583088,0.5793665252583088,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.551050152252557,0.5574525674726075,0.5741613096322515,0.5809801421023866,0.5793665252583088,0.5780652213517945,0.5579210368789527,0.45777268823361006,0.5793665252583088,0.5857689404783594,0.5857689404783594,0.5757749264763293,0.5757749264763293,0.5669781120682924,0.5669781120682924,0.5468859797517112,0.5793665252583088,0.5020690732113577,0.49514613642870153,0.5018088124300549,0.49910210030450514,0.4968638575853005,0.5018608645863155,0.5010280300861463,0.5053483590557739,0.5005075085235405,0.5039429508367385,0.5123754001509513,0.49066965099029225,0.5032142206490904,0.4979049007105119,0.5004034042110195,0.49306405017827865,0.5073783931499363,0.49665564896025816,0.4884834604273482,0.5088879056814929,0.49483382349113814,0.495458449366265,0.495822814460089,0.5035265335866538,0.5083153319626266,0.49030528589646827,0.5138328605262473,0.5037347422116961,0.4978528485542514,0.49915415246076567,0.5009239257736252,0.49733232699164565,0.4963953881789553,0.5029539598677876,0.5070140280561122,0.5099810009629648,0.4979569528667725,0.4995705697108503,0.496187179553913,0.4977487442417302,0.4977487442417302,0.5013923951799704,0.49842542227311765,0.5459683745970605,0.5857689404783594
219,0.4625614866095828,0.5866538271347891,0.5884756526039091,0.5678109465684616,0.5770762303828436,0.5770762303828436,0.5754626135387658,0.5595346537230305,0.5334565234364833,0.588735913385212,0.5887879655414725,0.5887879655414725,0.5887879655414725,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.5899851651354657,0.5921193035421493,0.5884756526039091,0.5499050048148244,0.5754626135387658,0.5770762303828436,0.5585977149103402,0.4625614866095828,0.5887879655414725,0.5885797569164303,0.5885797569164303,0.5701012414439268,0.5701012414439268,0.5625016266298831,0.5625016266298831,0.5874346094786976,0.5887879655414725,0.4995705697108503,0.5065976108060276,0.4995185175545897,0.5051922025869922,0.4892642427712568,0.5006636649923223,0.5042032116180413,0.5008718736173646,0.5007677693048435,0.5078468625562814,0.5135205475886838,0.4891601384587356,0.5127918174010359,0.4972282226791245,0.4995185175545897,0.4986856830544205,0.5043073159305624,0.49915415246076567,0.48603700908310127,0.5129479738698176,0.49733232699164565,0.4972282226791245,0.49977877833589257,0.49728027483538506,0.4988938916794628,0.4864013741769253,0.4904093902089894,0.5029539598677876,0.5071701845248939,0.4977487442417302,0.4987897873669417,0.5076907060874997,0.5060770892434219,0.49566665799130727,0.5001431434297166,0.5148739036514588,0.5046716810243864,0.48608906123936185,0.5016006038050126,0.4983733701168571,0.5062332457122036,0.49556255367878616,0.4951981885849621,0.5542164105576644,0.5921193035421493
220,0.464851781485048,0.5601072274418968,0.5748900398198995,0.5703094500689692,0.5351742445930823,0.5679150508809827,0.5535486557530646,0.5535486557530646,0.5501132134398667,0.5935247117611847,0.5935247117611847,0.5935247117611847,0.5935247117611847,0.464851781485048,0.464851781485048,0.464851781485048,0.464851781485048,0.464851781485048,0.5702573979127086,0.5857168883220988,0.5734325794446035,0.5673424771621164,0.5710902324128777,0.5530801863467194,0.5706738151627931,0.464851781485048,0.5935247117611847,0.5935247117611847,0.5860812534159228,0.5860812534159228,0.5643234520990033,0.5643234520990033,0.5535486557530646,0.5652603909116936,0.5935247117611847,0.4995185175545897,0.5076386539312391,0.4985815787418994,0.5009239257736252,0.5055045155245556,0.5019129167425761,0.5035265335866538,0.4988938916794628,0.4995705697108503,0.505088098274471,0.5050360461182104,0.48619316555188297,0.4849959659578898,0.500091091273456,0.49472971917861697,0.5006636649923223,0.495094084272441,0.5017567602737943,0.4925955807719335,0.48457954870780523,0.5045675767118653,0.5030580641803086,0.506181193555943,0.49223121567810946,0.5074824974624573,0.48973271217760195,0.5121151393696484,0.5026416469302241,0.5012882908674492,0.5035265335866538,0.49863363089815993,0.4963953881789553,0.4976966920854696,0.4923873721468912,0.4968118054290399,0.49113812039663746,0.49535434505374387,0.5060250370871613,0.5041511594617807,0.5093043229315775,0.49748848346042734,0.5016006038050126,0.5025375426177029,0.5510129721409424,0.5935247117611847
221,0.4746896390182963,0.592639825104755,0.5906097910105926,0.5972204148556854,0.5931603466673607,0.5883194961351274,0.5885277047601697,0.5710381802566171,0.5711422845691383,0.6037789865445176,0.6034146214506936,0.6034146214506936,0.6034146214506936,0.4746896390182963,0.4746896390182963,0.4746896390182963,0.4746896390182963,0.4746896390182963,0.5992504489498478,0.5863935663534862,0.5828019675715066,0.5823334981651614,0.5836348020716758,0.5866017749785285,0.5639590870051792,0.4746896390182963,0.6034146214506936,0.5793665252583088,0.5793665252583088,0.5961273195742134,0.5961273195742134,0.5788980558519636,0.5788980558519636,0.5957109023241288,0.6034146214506936,0.4998828826484137,0.4998828826484137,0.49806105717929366,0.5018088124300549,0.5057647763058585,0.49821721364807536,0.5013923951799704,0.5021731775238789,0.4983733701168571,0.5108658876193947,0.4867136871144887,0.4867136871144887,0.5088879056814929,0.4960830752413919,0.5050360461182104,0.5050360461182104,0.5059729849309008,0.4875985737709185,0.500819821461104,0.5101371574317466,0.5023813861489212,0.4933243109595815,0.5062332457122036,0.4971761705228639,0.5060250370871613,0.5116466699633032,0.48962860786508083,0.4953022928974833,0.4979049007105119,0.49905004814824455,0.4987377352106811,0.4980090050230331,0.4958748666163496,0.4976966920854696,0.4925435286156729,0.5094604794003592,0.49207505920932776,0.491190172552898,0.4919709548968066,0.49962262186711087,0.49415714545975065,0.49228326783437004,0.4834344012700726,0.5664516416878282,0.6037789865445176
222,0.4693803190797179,0.472659604924134,0.4768758295812404,0.523878926684538,0.5349139838117793,0.5618770007547562,0.5551102204408818,0.5551102204408818,0.5413163990318299,0.5576607760976499,0.5576607760976499,0.5576607760976499,0.5576607760976499,0.4693803190797179,0.4693803190797179,0.4693803190797179,0.4693803190797179,0.4693803190797179,0.5263253780287849,0.5498529526585639,0.5582333498165162,0.533977044999089,0.5641672956302215,0.554589698878276,0.5635947219113552,0.4693803190797179,0.5576607760976499,0.5576607760976499,0.568851989693673,0.568851989693673,0.5612003227233688,0.5612003227233688,0.5551102204408818,0.46693386773547096,0.5576607760976499,0.503266272805351,0.5013403430237098,0.5000390391171954,0.503266272805351,0.49165864195924314,0.4985295265856388,0.506441454337246,0.4962392317101736,0.4981651614918148,0.49420919761601123,0.4987377352106811,0.49498997995991983,0.506441454337246,0.4979569528667725,0.49535434505374387,0.49915415246076567,0.4985815787418994,0.49832131796059653,0.5016006038050126,0.508992009994014,0.49056554667777114,0.4987897873669417,0.5046716810243864,0.4908778596153346,0.5051922025869922,0.503006012024048,0.5106056268380917,0.49556255367878616,0.49821721364807536,0.4929078937094969,0.5027457512427452,0.4924914764594123,0.5028498555552664,0.5080030190250631,0.4986856830544205,0.49483382349113814,0.4969679618978216,0.4945215105535747,0.5032142206490904,0.48697394789579157,0.496187179553913,0.49514613642870153,0.4935845717408844,0.5298262573384245,0.568851989693673
223,0.4754183692059444,0.5955026936990865,0.5942534419488328,0.5996148140436718,0.595919110949171,0.5908179996356349,0.5907659474793744,0.5726517971006949,0.5745256747260755,0.6061213335762434,0.6060172292637223,0.6060172292637223,0.6060172292637223,0.4754183692059444,0.4754183692059444,0.4754183692059444,0.4754183692059444,0.4754183692059444,0.6016448481378341,0.5885797569164303,0.583738906384197,0.5866017749785285,0.5870181922286131,0.5888920698539937,0.567030164224553,0.4754183692059444,0.6060172292637223,0.5813445071962106,0.5813445071962106,0.5985737709184603,0.5985737709184603,0.582021185227598,0.582021185227598,0.5988340316997631,0.6060172292637223,0.5034224292741327,0.49863363089815993,0.5039950029929989,0.5074824974624573,0.49139838117794027,0.5073263409936757,0.5006636649923223,0.49129427686541915,0.5010280300861463,0.492647632928194,0.5143533820888531,0.48588085261431957,0.5090961143065351,0.5024334383051818,0.5065976108060276,0.49400098899096895,0.5090961143065351,0.5084714884314083,0.5080030190250631,0.5080030190250631,0.5025895947739635,0.5063373500247248,0.5023293339926607,0.4995185175545897,0.4980090050230331,0.5149259558077194,0.5087838013689717,0.4985815787418994,0.4979569528667725,0.5022772818364001,0.5034744814303933,0.49665564896025816,0.4989459438357234,0.5002472477422377,0.5077427582437603,0.49129427686541915,0.5059209327746402,0.4899929729589048,0.5076386539312391,0.4968118054290399,0.5077427582437603,0.5075866017749785,0.4822372016760794,0.568697320429356,0.6061213335762434
224,0.46113005231241705,0.5830882544309398,0.567212346771465,0.5767899435234105,0.5869921661504828,0.5844416104937147,0.5768940478359316,0.5768940478359316,0.5434765635166436,0.5840251932436301,0.5840251932436301,0.5840251932436301,0.5840251932436301,0.46113005231241705,0.46113005231241705,0.46113005231241705,0.46113005231241705,0.46113005231241705,0.5837128803060667,0.5473804752361867,0.5937589464643573,0.5887619394633423,0.5848580277437992,0.5829320979621581,0.5848580277437992,0.46113005231241705,0.5840251932436301,0.5840251932436301,0.5933945813705332,0.5933945813705332,0.5848580277437992,0.5848580277437992,0.5670561903026833,0.583921088931109,0.5840251932436301,0.5014184212581007,0.49688988366343073,0.5005855867579314,0.5089659839158838,0.4921531374437186,0.5009499518517555,0.500273273820368,0.49647346641334617,0.5005335346016708,0.4941311193816204,0.5162012336361034,0.4898628425682534,0.5086536709783203,0.5048538635712985,0.49980480441402286,0.5071441584467636,0.5117768003539547,0.4977227181635999,0.5077687843218905,0.48955052963068996,0.49907607422637484,0.5007937953829737,0.5047497592587773,0.4962652577883039,0.4944434323191838,0.5109439658537855,0.4947036931004867,0.4992842828514171,0.5079769929469329,0.49824323972620566,0.5053743851339042,0.508445462353278,0.5030320381021783,0.5024074122270515,0.496004997007001,0.5054784894464254,0.5009499518517555,0.49152851156859173,0.5115165395726518,0.5031881945709601,0.5084975145095385,0.48897795591182364,0.4940790672253598,0.5567320169095147,0.5937589464643573
225,0.46966660593915105,0.5921453296202795,0.6021913957785702,0.5971943887775552,0.5921453296202795,0.5881373135882154,0.5626838091767952,0.5626838091767952,0.5305155766077609,0.6055747859355074,0.6055747859355074,0.6055747859355074,0.6055747859355074,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.5949040939020899,0.6040652734039508,0.5715326757410926,0.5929781641204487,0.5851182885251022,0.5715326757410926,0.5851182885251022,0.46966660593915105,0.6055747859355074,0.6055747859355074,0.5702834239908389,0.5702834239908389,0.5932904770580121,0.5932904770580121,0.5687218593030217,0.5946958852770476,0.6055747859355074,0.4979829789449028,0.49558857975691645,0.501002004008016,0.4935064935064935,0.49485984956926843,0.4960570491632616,0.491007990005986,0.5008458475392343,0.502355360070791,0.49303802410014835,0.5111001223225672,0.4853863571298441,0.5155245556047159,0.5031881945709601,0.5018868906644458,0.4977747703198605,0.508809827447102,0.49824323972620566,0.4927777633188455,0.5111001223225672,0.5015225255706217,0.49579678838195873,0.4997527522577623,0.5019389428207064,0.499908908726544,0.5086016188220597,0.5054264372901648,0.4997007001015017,0.5013663691018401,0.49709809228847307,0.5020430471332274,0.4985035005075085,0.5017827863519246,0.4921531374437186,0.5038648726023476,0.4946516409442261,0.49829529188246624,0.4932982848814512,0.4971501444447336,0.5008978996954949,0.5031361424146995,0.4961091013195222,0.5106837050724826,0.5642914772030144,0.6055747859355074
226,0.4695364755484996,0.5931082945111001,0.5964916846680374,0.5814486115087317,0.5825937589464644,0.5804596205397808,0.5833745412903729,0.5604715925357208,0.570934075944096,0.595919110949171,0.5956067980116077,0.5956067980116077,0.5956067980116077,0.4695364755484996,0.4695364755484996,0.4695364755484996,0.4695364755484996,0.4695364755484996,0.5974286234807277,0.5982614579808968,0.5661973297243839,0.5887879655414725,0.5810321942586472,0.5810321942586472,0.5506857871587331,0.4695364755484996,0.5956067980116077,0.5669260599120318,0.5669260599120318,0.6004997007001015,0.6004997007001015,0.5612523748796294,0.5612523748796294,0.5948780678239596,0.5956067980116077,0.4929599458657575,0.4962392317101736,0.49498997995991983,0.49551050152252557,0.506545558649767,0.504723733180647,0.4969679618978216,0.49207505920932776,0.4983733701168571,0.5067537672748094,0.48801499102100304,0.5127397652447753,0.4881190953335242,0.5013403430237098,0.5036826900554355,0.5082112276501054,0.4919709548968066,0.5078468625562814,0.49472971917861697,0.48603700908310127,0.5005075085235405,0.499362361085808,0.495458449366265,0.5035265335866538,0.5002992998984983,0.513989016995029,0.5018088124300549,0.49754053561668793,0.5044634723993442,0.4995185175545897,0.5017567602737943,0.49634333602269476,0.49478177133487755,0.49925825677328683,0.5044634723993442,0.4908778596153346,0.4998828826484137,0.49108606824037687,0.495458449366265,0.5062852978684642,0.4929599458657575,0.4937407282096661,0.5171121463706634,0.5607214428857715,0.6004997007001015
227,0.4684694063451578,0.5775707258673191,0.5916768602139344,0.5886578351508212,0.5749160658980298,0.5605496707701116,0.5652343648335633,0.5652343648335633,0.5449340238919397,0.6028680738099575,0.6028680738099575,0.6028680738099575,0.6028680738099575,0.4684694063451578,0.4684694063451578,0.4684694063451578,0.4684694063451578,0.4684694063451578,0.5853264971501444,0.5982354319027666,0.5728860318038674,0.5856908622439685,0.56403716523957,0.558675793144731,0.5638289566145278,0.4684694063451578,0.6028680738099575,0.6028680738099575,0.5914165994326315,0.5914165994326315,0.5524295343934622,0.5524295343934622,0.5715847278973532,0.5819951591494678,0.6028680738099575,0.4977227181635999,0.4951201103505713,0.5043333420086927,0.5006896910704526,0.5053743851339042,0.5051661765088619,0.4996486479452411,0.4985555526637691,0.4970460401322125,0.5033964031960024,0.5046456549462561,0.48861359081799965,0.48533430497358354,0.5009499518517555,0.49553652760065586,0.501002004008016,0.505999011009031,0.5007417432267132,0.5078728886344117,0.516253285792364,0.5000650651953257,0.5004294302891498,0.5058949066965099,0.5104754964474403,0.4936626499752752,0.504177185539911,0.5120891132915181,0.5003253259766286,0.5030320381021783,0.49491190172552896,0.500637638914192,0.4979309267886422,0.5003253259766286,0.5063113239465945,0.5013143169455795,0.5088618796033626,0.5005855867579314,0.5035525596647841,0.4942352236941415,0.5064154282591157,0.4936626499752752,0.4921531374437186,0.507352367071806,0.5582311190098193,0.6028680738099575
228,0.46107800015615646,0.5676808161778102,0.5571142284569138,0.58038154230539,0.5701793196783177,0.5583634802071675,0.5596127319574213,0.5602894099888088,0.5658069385524296,0.5894906696509903,0.5898550347448143,0.5898550347448143,0.5898550347448143,0.46107800015615646,0.46107800015615646,0.46107800015615646,0.46107800015615646,0.46107800015615646,0.5748640137417692,0.5372823569216355,0.5855347057751867,0.5688780157718033,0.5647658954272181,0.5610181401764568,0.5577909064883013,0.46107800015615646,0.5898550347448143,0.5907399214012441,0.5907399214012441,0.5574265413944772,0.5574265413944772,0.5696067459594514,0.5696067459594514,0.571480623584832,0.5898550347448143,0.5015745777268823,0.4975665616948182,0.5013663691018401,0.5014704734143612,0.4953283189756136,0.4969939879759519,0.4942872758504021,0.5058428545402494,0.5008978996954949,0.5043853941649533,0.514171199541941,0.5076646800093694,0.5075085235405876,0.49845144835124794,0.4985555526637691,0.5008978996954949,0.4855425135986258,0.4992842828514171,0.5089659839158838,0.48897795591182364,0.5044894984774744,0.5011061083205371,0.4994924914764594,0.5024074122270515,0.5040210290711292,0.49053952059964084,0.4881451214116545,0.501730734195664,0.5003253259766286,0.49829529188246624,0.5008978996954949,0.5000130130390651,0.4951721625068318,0.4961091013195222,0.49590089269447984,0.5111001223225672,0.5016786820394035,0.4964214142570856,0.4962652577883039,0.4994404393201988,0.5030840902584389,0.4927257111625849,0.4916326158811129,0.549797182491142,0.5907399214012441
229,0.46893787575150303,0.572938083960128,0.5880852614319548,0.5854826536189262,0.5722614059287406,0.5603935143013299,0.5635166436769643,0.5635166436769643,0.5444655544855945,0.5983395362152877,0.5983395362152877,0.5983395362152877,0.5983395362152877,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5812143768055592,0.5946438331207871,0.5732503968976915,0.5817869505244255,0.5635686958332249,0.5588319496135128,0.5635686958332249,0.46893787575150303,0.5983395362152877,0.5983395362152877,0.5891783567134269,0.5891783567134269,0.5514405434245113,0.5514405434245113,0.5687218593030217,0.5769460999921922,0.5983395362152877,0.49631730994456447,0.5001171173515863,0.4995965957889806,0.5054264372901648,0.5058428545402494,0.5028238294771361,0.5008458475392343,0.4941311193816204,0.49688988366343073,0.5004294302891498,0.49225724175623975,0.49168466803737343,0.4865315045675767,0.5000130130390651,0.4950680581943107,0.5003253259766286,0.49142440725607056,0.49657757072586733,0.5108398615412644,0.5162012336361034,0.5000130130390651,0.49636936210082505,0.4909038856934648,0.5124014262290816,0.490279259818338,0.4969939879759519,0.510996018010046,0.49636936210082505,0.49459958878796556,0.49839939619498735,0.49996096088280456,0.4991281263826354,0.5003253259766286,0.5092782968534472,0.5000650651953257,0.5117247481976941,0.49538037113187416,0.5056866980714676,0.5061031153215522,0.5094865054784894,0.49309007625640894,0.5041251333836504,0.4912161986310283,0.5561534943727902,0.5983395362152877
230,0.46794888478255214,0.5930302162767093,0.5961012934960831,0.5908960778700257,0.5883975743695182,0.5883455222132576,0.5719490929911771,0.5719490929911771,0.5337428102959165,0.6027119173411759,0.6027119173411759,0.6027119173411759,0.6027119173411759,0.46794888478255214,0.46794888478255214,0.46794888478255214,0.46794888478255214,0.46794888478255214,0.5941233115581813,0.5984956926840694,0.5836608281498061,0.5856908622439685,0.5865236967441376,0.5768940478359316,0.58673190536918,0.46794888478255214,0.6027119173411759,0.6027119173411759,0.5670041381464227,0.5670041381464227,0.5921973817765401,0.5921973817765401,0.5623194440829712,0.5945397288082659,0.6027119173411759,0.4994404393201988,0.5029279337896573,0.496004997007001,0.5044894984774744,0.5043853941649533,0.49735835306977594,0.5067797933529397,0.5023033079145304,0.504177185539911,0.5051141243526013,0.513442469354293,0.4875204955365276,0.5138588866043776,0.49735835306977594,0.5011581604767977,0.4989719699138537,0.48804101709913333,0.5004814824454104,0.4880930692553939,0.510891913697525,0.4942872758504021,0.49808708325742396,0.49730630091351535,0.5008978996954949,0.4977227181635999,0.4931421284126695,0.4919449288186763,0.49886786560133256,0.5064154282591157,0.4978788746323817,0.4967857793509096,0.49069567706842254,0.4997527522577623,0.5084975145095385,0.5012102126330583,0.49241339822502145,0.4977747703198605,0.5085495666657991,0.5048538635712985,0.5002212216641074,0.5074044192280666,0.49751450953855764,0.48970668609947166,0.5633262815054969,0.6027119173411759
231,0.47658954272180726,0.5912604429638498,0.5894906696509903,0.5952164068396534,0.5918850688389766,0.5876688441818703,0.5879291049631731,0.5705436847721417,0.5348359055773886,0.6040132212476902,0.6037529604663873,0.6037529604663873,0.6037529604663873,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.5968820758399916,0.5843895583374541,0.5822033677745101,0.5798089685865236,0.583192358743461,0.5851703406813628,0.5615907138953231,0.47658954272180726,0.6037529604663873,0.58038154230539,0.58038154230539,0.595372563308435,0.595372563308435,0.5785597168362699,0.5785597168362699,0.5940192072456602,0.6037529604663873,0.49475574525674726,0.4979829789449028,0.5031361424146995,0.5049579678838196,0.5075605756968482,0.5008458475392343,0.49980480441402286,0.500273273820368,0.49808708325742396,0.5070400541342425,0.4866356088800979,0.490279259818338,0.5104754964474403,0.4995965957889806,0.49230929391250033,0.504541550633735,0.5056866980714676,0.48819717356791503,0.4888738515993025,0.5094865054784894,0.49579678838195873,0.5058428545402494,0.5032922988834813,0.5026156208520938,0.5008458475392343,0.48762459984904877,0.48720818259896415,0.5007937953829737,0.5019389428207064,0.49767066600733934,0.5004814824454104,0.5044894984774744,0.4979829789449028,0.5012102126330583,0.4967857793509096,0.4899669468807745,0.5055305416026858,0.49569268406943756,0.5059469588527705,0.49735835306977594,0.5055305416026858,0.5059469588527705,0.5166176508861879,0.56524626246928,0.6040132212476902
232,0.465216146578872,0.5609400619420659,0.5758790307888504,0.5712463888816595,0.5352783489056034,0.5690601983187153,0.5537568643781069,0.5537568643781069,0.549957056971085,0.5942013897925722,0.5942013897925722,0.5942013897925722,0.5942013897925722,0.465216146578872,0.465216146578872,0.465216146578872,0.465216146578872,0.465216146578872,0.5720792233818286,0.5855086796970564,0.5779611170392733,0.5679671030372433,0.572391536319392,0.5529240298779377,0.5719230669130468,0.465216146578872,0.5942013897925722,0.5942013897925722,0.5895687478853812,0.5895687478853812,0.5642193477864821,0.5642193477864821,0.5537568643781069,0.566665799130729,0.5942013897925722,0.502901907711527,0.5034224292741327,0.49863363089815993,0.505088098274471,0.49056554667777114,0.5014964994924914,0.5026416469302241,0.5020170210550972,0.5001951955859771,0.492647632928194,0.5070140280561122,0.49030528589646827,0.513260286807381,0.4972282226791245,0.503630637899175,0.4967597532727793,0.5003513520547589,0.5025895947739635,0.5029539598677876,0.4857246961455378,0.5017047081175338,0.4980090050230331,0.5029539598677876,0.5110740962444369,0.5070140280561122,0.4938968846784478,0.5111261484006975,0.4966035968039976,0.5008718736173646,0.4962912838664342,0.5006116128360617,0.49571871014756785,0.501444447336231,0.5116466699633032,0.49842542227311765,0.5061291413996825,0.5016526559612732,0.5052963068995133,0.4942612497722718,0.512895921713557,0.4954063972100044,0.4904093902089894,0.4959789709288707,0.551844319436647,0.5942013897925722
