,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
73,0.46164551324871966,0.7149855266087731,0.7191605433088399,0.7143731908260966,0.6555889556891561,0.6563682921398353,0.6587619683812068,0.6587619683812068,0.6852594077042975,0.7064684925406368,0.46609886439545756,0.46348252059674905,0.4643175239367624,0.4643175239367624,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.7184925406368292,0.7203295479848586,0.7177688710754843,0.5939100423068359,0.7100868403473614,0.6322645290581163,0.6696170118013806,0.46164551324871966,0.6993431307058562,0.7191048764195057,0.6349365397461589,0.6649409930973057,0.6632153195279448,0.6632153195279448,0.57604097083055,0.7197172122021821,0.6520262747717658,0.5078490313961256,0.5046760187040749,0.6519706078824314,0.7203295479848586
74,0.5032843464707192,0.6686706746826987,0.7239478957915831,0.7255622355822756,0.7255622355822756,0.7250612335782677,0.7205522155421955,0.7188822088621688,0.4726118904475618,0.7135381874860833,0.5116343798708528,0.5076820307281229,0.5049543531507459,0.5049543531507459,0.5032843464707192,0.5032843464707192,0.5032843464707192,0.5032843464707192,0.6657203295479849,0.7236138944555778,0.7254509018036072,0.7254509018036072,0.7242818971275885,0.7222778891115564,0.7144845246047651,0.5032843464707192,0.681641059897573,0.7198285459808506,0.7198285459808506,0.5644065909596971,0.5901246938321086,0.5870630149187264,0.5790469828545981,0.7226118904475618,0.4765642395902917,0.48263193052772213,0.49181696726786905,0.65307776045919,0.7255622355822756
75,0.40553328879982187,0.5616789133823202,0.6484635938543755,0.6504119349810733,0.6496882654197284,0.6231351592073034,0.6231351592073034,0.6096637719884213,0.5767089735025607,0.5733689601425073,0.4009686038744155,0.40603429080382986,0.40364061456245826,0.40364061456245826,0.40553328879982187,0.40553328879982187,0.40553328879982187,0.40553328879982187,0.5632932531730127,0.6392785571142284,0.6469605878423513,0.6347138721888221,0.5828323313293253,0.6225228234246271,0.6331551992874638,0.40553328879982187,0.5673012692050768,0.6500779336450679,0.6562569583611668,0.6567022934758405,0.6557559563571588,0.6557559563571588,0.6557559563571588,0.6401135604542418,0.5252171008684035,0.5212090848363393,0.5227677577376976,0.5979696017549502,0.6567022934758405
76,0.5106880427521711,0.685871743486974,0.7463816521932755,0.7488866622133156,0.7488866622133156,0.748496993987976,0.7454353150745936,0.7439879759519038,0.7299599198396793,0.7387552883544868,0.5207080828323313,0.5157537296815854,0.5122467156535293,0.5122467156535293,0.5106880427521711,0.5106880427521711,0.5106880427521711,0.5106880427521711,0.6822533956802493,0.7461589846359385,0.7486639946559787,0.7485526608773102,0.7479403250946337,0.7468269873079493,0.7400356268091739,0.5106880427521711,0.7016254731685594,0.7446003117345803,0.7446003117345803,0.6268091739033623,0.6253061678913382,0.5893453573814296,0.5786573146292585,0.7460476508572701,0.674181696726787,0.4911489645958584,0.48335560008906703,0.6896880180113314,0.7488866622133156
77,0.5114117123135159,0.6785793809841906,0.7369739478957916,0.7392562903584947,0.7392562903584947,0.7387552883544868,0.7352482743264306,0.7335782676464039,0.7191048764195057,0.7274549098196392,0.519873079492318,0.5159207303495881,0.5127477176575373,0.5127477176575373,0.5114117123135159,0.5114117123135159,0.5114117123135159,0.5114117123135159,0.6751837007348029,0.7367512803384547,0.7391449565798264,0.7390336228011579,0.7381986194611445,0.7369739478957916,0.7306279225116901,0.5114117123135159,0.6942217768871075,0.7341906034290804,0.7341906034290804,0.6312068581607659,0.6298151859274104,0.5801046537519483,0.5903473613894455,0.7367512803384547,0.4789022489423291,0.4916499665998664,0.4847472723224226,0.6763197176245497,0.7392562903584947
78,0.41521932754397683,0.5541082164328658,0.6349922066354932,0.6310955243820975,0.6352705410821643,0.6176241371632153,0.6135047873524827,0.610331774660432,0.5781563126252505,0.6435649075929637,0.42390336228011577,0.418726341572033,0.41622133155199287,0.41622133155199287,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.5570585615675796,0.6395012246715653,0.6341572032954799,0.6417835671342685,0.6348808728568247,0.6147851258071699,0.6083834335337341,0.41521932754397683,0.5156423959029169,0.642618570474282,0.5456468492540637,0.594689378757515,0.6300935203740815,0.6300935203740815,0.6320418615007793,0.6467935871743486,0.6471832553996882,0.5267201068804275,0.5286684480071253,0.5902257189275671,0.6471832553996882
79,0.5115230460921844,0.6852594077042975,0.7418726341572033,0.7437096415052327,0.7437096415052327,0.7433199732798931,0.7397016254731685,0.7382542863504787,0.7237808951235805,0.7334669338677354,0.5214317523936762,0.5164773992429303,0.5130817189935426,0.5130817189935426,0.5115230460921844,0.5115230460921844,0.5115230460921844,0.5115230460921844,0.6817523936762414,0.7415386328211979,0.7435983077265642,0.7433756401692273,0.742540636829214,0.7410932977065242,0.7336339345357381,0.5115230460921844,0.6981184591405032,0.7389779559118237,0.7389779559118237,0.5661879314183923,0.5940213760855043,0.5922957025161434,0.5829436651079938,0.7408706301491873,0.6711200178134046,0.49220663549320864,0.4810732576263638,0.6831564363294491,0.7437096415052327
80,0.457748830995324,0.7171008684034736,0.7213872188822089,0.7246158984635939,0.6682810064573592,0.6667780004453351,0.6640503228679582,0.6640503228679582,0.7031841460699176,0.718937875751503,0.46331551992874637,0.45880650189267425,0.4605321754620352,0.4605321754620352,0.457748830995324,0.457748830995324,0.457748830995324,0.457748830995324,0.7204965486528613,0.7244488977955912,0.7246715653529281,0.7002338009352037,0.7237808951235805,0.6766310398574927,0.7115898463593855,0.457748830995324,0.6982297929191716,0.7209975506568693,0.660543308839902,0.6609329770652416,0.660543308839902,0.660543308839902,0.629481184591405,0.724393230906257,0.670730349588065,0.5094633711868181,0.5025050100200401,0.6655904401395384,0.7246715653529281
81,0.4043086172344689,0.43264306390558893,0.6562569583611668,0.6030394121576487,0.6087731017590737,0.6324315297261189,0.609608105099087,0.6062124248496994,0.5696392785571143,0.6450122467156535,0.40942997105321755,0.40759296370518816,0.40475395234914274,0.40475395234914274,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.5436985081273659,0.6531952794477844,0.6085504342017368,0.6261968381206858,0.6282008461367179,0.6090514362057449,0.629481184591405,0.4043086172344689,0.5266644399910932,0.6570919617011801,0.6364395457581831,0.6327655310621243,0.627254509018036,0.627254509018036,0.627254509018036,0.6578156312625251,0.6481852594077043,0.5167557336896014,0.5264974393230907,0.5878011166365652,0.6578156312625251
82,0.509686038744155,0.6855377421509686,0.7469383210866177,0.7494433311066577,0.7494433311066577,0.7491649966599866,0.745769316410599,0.7442106435092407,0.7309619238476954,0.7384212870184814,0.5197060788243153,0.514640391894901,0.5115787129815186,0.5115787129815186,0.509686038744155,0.509686038744155,0.509686038744155,0.509686038744155,0.6819193943442441,0.7464929859719439,0.7491093297706524,0.7492206635493208,0.748496993987976,0.7470496548652861,0.7404809619238477,0.509686038744155,0.7007348029392118,0.7449343130705857,0.7449343130705857,0.6364952126475173,0.6348808728568247,0.58249832999332,0.5930750389668226,0.7461589846359385,0.6713983522600757,0.49576931641059896,0.4851926074370964,0.6906817750727795,0.7494433311066577
83,0.46665553328879983,0.6094411044310843,0.6143954575818303,0.6106657759964373,0.6106657759964373,0.6102761077710978,0.5283344466711201,0.5271654419951013,0.49877532843464706,0.5082386996214652,0.4722222222222222,0.46949454464484525,0.46765753729681586,0.46765753729681586,0.46665553328879983,0.46665553328879983,0.46665553328879983,0.46665553328879983,0.6078267646403919,0.6146181251391672,0.6114451124471164,0.6111111111111112,0.607381429525718,0.5264974393230907,0.5115787129815186,0.46665553328879983,0.6019260743709641,0.5115787129815186,0.45279447784457805,0.57208862168782,0.5254397684257404,0.5254397684257404,0.5267201068804275,0.6081607659763972,0.49482297929191715,0.5069026942774437,0.5084057002894679,0.5525598522147175,0.6146181251391672
84,0.5108550434201736,0.685370741482966,0.7462146515252728,0.748496993987976,0.748496993987976,0.7481073257626364,0.7450456468492541,0.7435983077265642,0.7305722556223558,0.7380316187931418,0.5204297483856603,0.5159207303495881,0.5126363838788689,0.5126363838788689,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.6818637274549099,0.7459919839679359,0.7483856602093075,0.7482743264306391,0.7475506568692941,0.7465486528612781,0.740313961255845,0.5108550434201736,0.7006791360498775,0.7442106435092407,0.7442106435092407,0.6367735470941884,0.6351592073034958,0.5818859942106435,0.592685370741483,0.7456579826319305,0.6710086840347361,0.49593631707860164,0.483856602093075,0.690358082419984,0.748496993987976
85,0.5111333778668448,0.6845357381429525,0.7419283010465375,0.7437653083945669,0.7437653083945669,0.7433756401692273,0.7393119572478289,0.7378646181251391,0.723391226898241,0.7329659318637275,0.5210420841683366,0.5160877310175908,0.5130260521042084,0.5130260521042084,0.5111333778668448,0.5111333778668448,0.5111333778668448,0.5111333778668448,0.6813627254509018,0.7415942997105321,0.74354264083723,0.74354264083723,0.7425963037185482,0.7407036294811846,0.7331329325317302,0.5111333778668448,0.6976174571364953,0.738810955243821,0.738810955243821,0.5674682698730795,0.5944110443108439,0.5921287018481407,0.5831106657759965,0.7404809619238477,0.670730349588065,0.4787909151636607,0.4884212870184814,0.6830141765011505,0.7437653083945669
86,0.5120240480961924,0.6850924070362948,0.742039634825206,0.7436539746158984,0.7436539746158984,0.7432643063905588,0.7396459585838343,0.7381986194611445,0.7240592295702516,0.7335226007570697,0.5214874192830105,0.5169784012469383,0.5138053885548876,0.5138053885548876,0.5120240480961924,0.5120240480961924,0.5120240480961924,0.5120240480961924,0.6816967267869072,0.7417056334892006,0.7436539746158984,0.7434313070585615,0.7424849699398798,0.7411489645958583,0.7335782676464039,0.5120240480961924,0.6975061233578268,0.7389222890224895,0.7389222890224895,0.5654642618570475,0.5935203740814963,0.5921287018481407,0.5826653306613226,0.7408149632598531,0.6720663549320864,0.4958806501892674,0.4810175907370296,0.683162621539375,0.7436539746158984
87,0.5064016922734358,0.6808060565575595,0.738309953239813,0.7401469605878424,0.7401469605878424,0.7398686261411712,0.7359162769984413,0.7343576040970831,0.7214428857715431,0.7296815853930082,0.5163103985749277,0.5112447116455132,0.5082943665107994,0.5082943665107994,0.5064016922734358,0.5064016922734358,0.5064016922734358,0.5064016922734358,0.6772990425295035,0.7377532843464707,0.7399242930305054,0.7399242930305054,0.7389779559118237,0.7371966154531285,0.7299599198396793,0.5064016922734358,0.6931084391004231,0.7351926074370965,0.7351926074370965,0.5687486083277666,0.5964707192162102,0.5243264306390559,0.5243264306390559,0.7368626141171232,0.669227343576041,0.4971609886439546,0.49126029837452684,0.6753589483493735,0.7401469605878424
88,0.5099087063014919,0.6850924070362948,0.7471609886439545,0.7494433311066577,0.7494433311066577,0.7490536628813181,0.745769316410599,0.7443219772879092,0.7302939211756847,0.7389779559118237,0.5198174126029838,0.5149743932309062,0.511690046760187,0.511690046760187,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.6819193943442441,0.7469383210866177,0.7491093297706524,0.7491093297706524,0.748496993987976,0.747272322422623,0.7404809619238477,0.5099087063014919,0.7018481407258962,0.7450456468492541,0.7450456468492541,0.6279225116900468,0.6263081718993543,0.5903473613894455,0.5798819861946114,0.7463816521932755,0.6748496993987976,0.4806835894010243,0.4992763304386551,0.6900467601870406,0.7494433311066577
89,0.40547762191048764,0.5457025161433979,0.5416388332219996,0.6241371632153195,0.6201848140725896,0.6043197506123358,0.5937987085281674,0.5913493653974616,0.5710866176798041,0.5894010242707638,0.41204631485192605,0.40664662658650635,0.4072589623691828,0.4072589623691828,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.5438655087953685,0.5893453573814296,0.6233021598753061,0.6086617679804053,0.5967490536628813,0.5944110443108439,0.6005344021376086,0.40547762191048764,0.571810287241149,0.5426965041193498,0.601369405477622,0.5591182364729459,0.6222444889779559,0.6222444889779559,0.6209641505232688,0.58895568915609,0.5943553774215097,0.5259964373190826,0.519873079492318,0.5699732798931196,0.6241371632153195
90,0.4603651747940325,0.7155978623914495,0.7189935426408373,0.7143175239367624,0.6567579603651748,0.6575372968158539,0.660264974393231,0.660264974393231,0.6854264083723002,0.7068581607659764,0.46515252727677575,0.4622021821420619,0.4630371854820753,0.4630371854820753,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.4603651747940325,0.7187708750835003,0.7207192162101982,0.7179358717434869,0.5936317078601647,0.7103651747940325,0.6339902026274772,0.6697840124693832,0.4603651747940325,0.6985081273658428,0.718937875751503,0.6364395457581831,0.6663326653306614,0.6648296593186372,0.6648296593186372,0.5770986417279003,0.7202182142061901,0.6535292807837898,0.512413716321532,0.5056223558227566,0.6524509925200195,0.7207192162101982
91,0.4155533288799822,0.5257181028724115,0.6258628367846805,0.6356602093075039,0.6373858828768648,0.5915720329547984,0.6087174348697395,0.6083277666443999,0.5626809173903362,0.6347695390781564,0.42223335560008907,0.41828100645735916,0.41677800044533514,0.41677800044533514,0.4155533288799822,0.4155533288799822,0.4155533288799822,0.4155533288799822,0.5288911155644622,0.633711868180806,0.6373858828768648,0.638666221331552,0.6267535070140281,0.6104431084391004,0.6122801157871298,0.4155533288799822,0.48658427967045204,0.6333778668448007,0.5642395902916945,0.5892340236027611,0.6352148741928301,0.6352148741928301,0.6362725450901804,0.639668225339568,0.6406145624582499,0.5228234246270318,0.5297817857938099,0.5848569567117775,0.6406145624582499
92,0.4570808283233133,0.7164328657314629,0.7207192162101982,0.7239478957915831,0.6648296593186372,0.6629926519706079,0.660042306835894,0.660042306835894,0.7019594745045646,0.71771320418615,0.4622021821420619,0.4578044978846582,0.4598641727900245,0.4598641727900245,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.7198285459808506,0.7237808951235805,0.7240035626809174,0.6971164551324872,0.722667557336896,0.6721776887107549,0.710476508572701,0.4570808283233133,0.697561790247161,0.7203295479848586,0.6562012914718326,0.6567022934758405,0.6562012914718326,0.6562012914718326,0.5725896236918281,0.7237252282342462,0.6706190158093965,0.5099087063014919,0.5035070140280561,0.6615700536876223,0.7240035626809174
93,0.4589178356713427,0.7172678690714763,0.7214428857715431,0.7243375640169227,0.668225339568025,0.6669450011133378,0.6642173235359609,0.6642173235359609,0.702794477844578,0.7188822088621688,0.4640391894900913,0.4600868403473614,0.46158984635938544,0.46158984635938544,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.7205522155421955,0.7242818971275885,0.7245045646849254,0.6996214651525273,0.7235025606769093,0.6763527054108216,0.7115341794700513,0.4589178356713427,0.6982854598085059,0.721164551324872,0.6605989757292362,0.6608773101759073,0.6605989757292362,0.6605989757292362,0.6298708528167446,0.7241148964595858,0.6700066800267201,0.5080716989534625,0.5104097083054999,0.6656543539754407,0.7245045646849254
94,0.4506234691605433,0.7017368069472278,0.7059118236472945,0.7088065018926742,0.6631596526386105,0.6616566466265865,0.659040302827878,0.659040302827878,0.5253841015364061,0.7020151413938989,0.454520151413939,0.4510131373858829,0.4530728122912492,0.4530728122912492,0.4506234691605433,0.4506234691605433,0.4506234691605433,0.4506234691605433,0.7051324871966155,0.7086395012246716,0.7093075038966823,0.6883210866176798,0.7073034958806502,0.6691716766867067,0.6967824537964818,0.4506234691605433,0.6829770652415943,0.7055221554219551,0.6558672901358272,0.6563682921398353,0.6558672901358272,0.6558672901358272,0.6278111779113783,0.708249832999332,0.5151970607882431,0.5097417056334892,0.5069026942774437,0.6438886002457589,0.7093075038966823
95,0.42468269873079495,0.5657982631930528,0.5121910487641951,0.6077154308617234,0.6112224448897795,0.5978067245602315,0.5988087285682476,0.5953017145401915,0.5494878646181252,0.6175128033845468,0.4337007348029392,0.42896904920953016,0.4264640391894901,0.4264640391894901,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.5680806056557559,0.5129703852148741,0.6093297706524159,0.6163994655978624,0.6132821197951458,0.5991983967935872,0.5827209975506569,0.42468269873079495,0.5374638165219328,0.6142284569138277,0.5260521042084169,0.5895680249387664,0.6087174348697395,0.6087174348697395,0.6108884435537743,0.614061456245825,0.61979514584725,0.518370073480294,0.5208194166109997,0.5682909027932408,0.61979514584725
96,0.4581384992206636,0.7163771988421287,0.7212202182142062,0.7242262302382543,0.6686706746826987,0.66750167000668,0.664773992429303,0.664773992429303,0.7026831440659096,0.7189935426408373,0.46370518815408596,0.4591961701180138,0.4605878423513694,0.4605878423513694,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.7201068804275217,0.7235025606769093,0.72417056334892,0.699287463816522,0.723391226898241,0.6773547094188377,0.7114228456913828,0.4581384992206636,0.6977287909151637,0.7208305499888666,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6306501892674238,0.7232242262302383,0.6695613449120463,0.501503006012024,0.5116343798708528,0.6655677610364763,0.7242262302382543
97,0.4669895346248052,0.7138721888220886,0.71771320418615,0.7132598530394122,0.6444555778223113,0.6454575818303273,0.6484079269650412,0.6484079269650412,0.6829213983522601,0.706023157425963,0.4712202182142062,0.46838120685816076,0.4692162101981741,0.4692162101981741,0.4669895346248052,0.4669895346248052,0.4669895346248052,0.4669895346248052,0.7172678690714763,0.7188822088621688,0.7166555332887998,0.646125584502338,0.709752839011356,0.6050434201736807,0.6700623469160544,0.4669895346248052,0.6972277889111557,0.7175462035181474,0.6239144956579826,0.6538076152304609,0.6528612781117791,0.6528612781117791,0.6101091071030951,0.7179358717434869,0.5206524159429972,0.49654865286127814,0.5017813404586952,0.646154448815326,0.7188822088621688
98,0.46465152527276776,0.7194388777555111,0.7235025606769093,0.7202738810955244,0.6550322867958138,0.6563682921398353,0.6592073034958806,0.6592073034958806,0.6921621019817412,0.7130371854820753,0.46966154531284793,0.4665998663994656,0.4673235359608105,0.4673235359608105,0.46465152527276776,0.46465152527276776,0.46465152527276776,0.46465152527276776,0.7229458917835672,0.7255622355822756,0.7237808951235805,0.6466822533956802,0.7167668670674683,0.6278111779113783,0.6758517034068137,0.46465152527276776,0.7031284791805834,0.7232242262302383,0.6333778668448007,0.6642729904252951,0.6636606546426186,0.6636606546426186,0.6153417947005121,0.7247272322422623,0.6557002894678245,0.5057336896014251,0.504453351146738,0.6579867554038117,0.7255622355822756
99,0.49782899131596525,0.6608773101759073,0.715709196170118,0.7175462035181474,0.7175462035181474,0.716933867735471,0.7128701848140726,0.7108661767980405,0.4512358049432198,0.4705522155421955,0.5038410153640615,0.5013360053440213,0.4990536628813182,0.4990536628813182,0.49782899131596525,0.49782899131596525,0.49782899131596525,0.49782899131596525,0.6577042974838566,0.7153751948341127,0.717434869739479,0.7176575372968158,0.7162658650634602,0.7145958583834335,0.7079158316633266,0.49782899131596525,0.6757403696281452,0.7117011801380538,0.7117011801380538,0.6230794923179692,0.6219104876419506,0.5797706524159429,0.5886773547094188,0.7153751948341127,0.49059229570251617,0.4953239812959252,0.49070362948118457,0.6504655401337656,0.7176575372968158
100,0.4566354932086395,0.7010688042752171,0.7049098196392786,0.7059118236472945,0.658817635270541,0.6572032954798486,0.6544756179024717,0.6544756179024717,0.49632598530394123,0.6978957915831663,0.45863950122467156,0.45657982631930527,0.4588621687820085,0.4588621687820085,0.4566354932086395,0.4566354932086395,0.4566354932086395,0.4566354932086395,0.7042418169672678,0.7066354932086395,0.7064128256513026,0.6830883990202627,0.7037408149632598,0.6643843242039634,0.6923291026497439,0.4566354932086395,0.6837564016922735,0.7047428189712759,0.6514139389890893,0.6520262747717658,0.6514139389890893,0.6514139389890893,0.6229124916499666,0.7063571587619684,0.5175350701402806,0.5082943665107994,0.5132487196615453,0.6409444403209711,0.7066354932086395
101,0.5087953685148074,0.6856490759296371,0.7474949899799599,0.75,0.75,0.7497216655533289,0.7465486528612781,0.7449899799599199,0.7314072589623691,0.7390892896904921,0.519149409930973,0.5137497216655533,0.5103540414161657,0.5103540414161657,0.5087953685148074,0.5087953685148074,0.5087953685148074,0.5087953685148074,0.6820307281229125,0.7470496548652861,0.7495546648853262,0.7495546648853262,0.7490536628813181,0.7478289913159653,0.7414829659318637,0.5087953685148074,0.7020708082832331,0.7456023157425963,0.7456023157425963,0.6379425517702071,0.6363282119795146,0.5837230015586728,0.5942997105321755,0.7469383210866177,0.6715096860387442,0.4913716321531953,0.49871966154531283,0.6912137031264174,0.75
102,0.5103540414161657,0.6854264083723002,0.7425963037185482,0.7446559786239145,0.7446559786239145,0.7443776441772434,0.7404252950345135,0.7388666221331552,0.72417056334892,0.733856602093075,0.5207080828323313,0.5151970607882431,0.5120240480961924,0.5120240480961924,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.6818080605655756,0.742039634825206,0.7443219772879092,0.7443219772879092,0.7434869739478958,0.7415942997105321,0.7338009352037408,0.5103540414161657,0.6981741260298374,0.7397016254731685,0.7397016254731685,0.5688042752171009,0.5960810509908706,0.5929080382988199,0.5837786684480071,0.7413716321531952,0.6715096860387442,0.4921509686038744,0.4881986194611445,0.6836904261197292,0.7446559786239145
103,0.5021153417947005,0.6695056780227121,0.7253395680249388,0.7269539078156313,0.7269539078156313,0.7265642395902917,0.7223892228902249,0.7206078824315297,0.47389222890224897,0.7151525272767758,0.5107993765308395,0.5064016922734358,0.5034513471387219,0.5034513471387219,0.5021153417947005,0.5021153417947005,0.5021153417947005,0.5021153417947005,0.6662213315519929,0.7247828991315965,0.7267312402582944,0.7266199064796259,0.7256735693609441,0.7240035626809174,0.7160988643954576,0.5021153417947005,0.6829213983522601,0.7213315519928747,0.7213315519928747,0.5644622578490314,0.5915163660654643,0.5890113560454242,0.580772656423959,0.7242262302382543,0.4761745713649521,0.4960476508572701,0.4986083277666444,0.6540900731504161,0.7269539078156313
104,0.5114673792028501,0.6849810732576264,0.7457136495212647,0.7479959919839679,0.7479959919839679,0.7474949899799599,0.7443219772879092,0.7429859719438878,0.7291805833890003,0.7378646181251391,0.5210420841683366,0.516644399910933,0.5132487196615453,0.5132487196615453,0.5114673792028501,0.5114673792028501,0.5114673792028501,0.5114673792028501,0.6818080605655756,0.7457136495212647,0.7478846582052995,0.747773324426631,0.7470496548652861,0.7459363170786016,0.7393676241371632,0.5114673792028501,0.7010688042752171,0.7437096415052327,0.7437096415052327,0.6266978401246939,0.6251948341126697,0.5885660209307504,0.5779893119572478,0.7451569806279225,0.6734023602761078,0.479124916499666,0.4821309285237141,0.6891148552248529,0.7479959919839679
105,0.45696949454464486,0.716210198174126,0.721164551324872,0.7245045646849254,0.6687263415720329,0.6673346693386774,0.6646069917613003,0.6646069917613003,0.7030728122912492,0.7190492095301715,0.46298151859274106,0.45791583166332667,0.45953017145401914,0.45953017145401914,0.45696949454464486,0.45696949454464486,0.45696949454464486,0.45696949454464486,0.7200512135381875,0.723669561344912,0.7243375640169227,0.6998997995991983,0.723669561344912,0.6776330438655088,0.711478512580717,0.45696949454464486,0.6976731240258295,0.720663549320864,0.6609886439545758,0.6613783121799154,0.6609886439545758,0.6609886439545758,0.6302605210420842,0.7235025606769093,0.6702850144733912,0.5014473391226898,0.5022823424627032,0.6655038472005741,0.7245045646849254
106,0.5091850367401469,0.6857047428189713,0.746771320418615,0.749498997995992,0.749498997995992,0.7492206635493208,0.7458249832999332,0.7442663103985749,0.7306835894010243,0.7383656201291472,0.5196504119349811,0.5141393898908929,0.5108550434201736,0.5108550434201736,0.5091850367401469,0.5091850367401469,0.5091850367401469,0.5091850367401469,0.6819750612335783,0.7463259853039412,0.7490536628813181,0.7491649966599866,0.7485526608773102,0.746993987975952,0.7405366288131819,0.5091850367401469,0.7013471387218883,0.7449899799599199,0.7449899799599199,0.6364395457581831,0.6349365397461589,0.5828879982186596,0.5933533734134937,0.7462146515252728,0.6704520151413939,0.4912046314851926,0.4853596081050991,0.6906384786032971,0.749498997995992
107,0.4099309730572256,0.5129703852148741,0.6150077933645068,0.6336005344021376,0.6337675350701403,0.6017590737029614,0.586228011578713,0.582999331997328,0.5716432865731463,0.6229124916499666,0.41549766199064797,0.41154531284791807,0.4111556446225785,0.4111556446225785,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.5159207303495881,0.6290915163660654,0.6352148741928301,0.6309285237140948,0.5849476731240258,0.5859496771320418,0.6138944555778223,0.4099309730572256,0.4955466488532621,0.6199621465152527,0.5652972611890448,0.5872856824760633,0.6336005344021376,0.6336005344021376,0.6330995323981295,0.6314851926074371,0.63020485415275,0.5160320641282565,0.5319527944778446,0.577548100315858,0.6352148741928301
108,0.40942997105321755,0.5713649521264752,0.6678356713426854,0.6399465597862392,0.6382208862168782,0.6296481852594077,0.6063794255177021,0.601647739924293,0.5737029614785126,0.6453462480516589,0.41221331551992874,0.4121576486305945,0.4090959697172122,0.4090959697172122,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.5756513026052105,0.659541304831886,0.6343798708528168,0.6117234468937875,0.6204074816299265,0.6068247606323759,0.6441772433756402,0.40942997105321755,0.5650745936317079,0.6690046760187041,0.6569249610331774,0.6541416165664663,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.6640503228679582,0.6495212647517257,0.5183144065909597,0.5245490981963928,0.6043465531886818,0.6690046760187041
109,0.4039189490091294,0.5770986417279003,0.5753729681585393,0.6066577599643732,0.5995880650189267,0.6002004008016032,0.5943553774215097,0.5927967045201514,0.5691939434424405,0.5731462925851704,0.4097083054998887,0.40497661990647965,0.40592295702516146,0.40592295702516146,0.4039189490091294,0.4039189490091294,0.4039189490091294,0.4039189490091294,0.5769316410598976,0.5575038966822534,0.6041527499443331,0.58895568915609,0.5991983967935872,0.5946337118681808,0.5850590069026943,0.4039189490091294,0.5926297038521487,0.5764306390558895,0.6087174348697395,0.5429748385660209,0.6059897572923625,0.6059897572923625,0.6039300823869962,0.5645735916276998,0.563849922066355,0.5256624359830773,0.5209864172790024,0.5666126491666461,0.6087174348697395
