,random_model_n1,random_model_n2,average_model,optimal_clustering
375,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
376,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
377,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
378,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
379,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
380,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
381,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
382,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
383,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
384,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
385,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
386,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
387,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
388,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
389,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
390,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
391,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
392,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
393,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
394,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
395,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
396,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
397,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
398,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
399,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
400,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
401,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
402,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
403,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
404,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
405,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
406,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
407,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
408,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
409,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
410,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
411,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
412,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
413,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
414,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
415,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
416,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
417,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
418,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
419,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
420,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
421,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
422,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
423,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
424,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
425,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
426,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
427,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
428,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
429,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
430,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
431,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
432,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
433,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
434,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
435,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
436,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
437,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
438,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
439,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
440,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
441,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
442,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
443,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
444,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
445,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
446,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
447,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
448,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
449,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
450,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
451,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
452,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
453,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
454,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
455,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
456,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
457,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
458,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
459,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
460,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
461,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
462,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
463,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
464,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
465,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
466,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
467,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
468,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
469,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
470,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
471,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
472,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
473,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
474,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
475,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
476,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
477,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
478,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
479,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
480,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
481,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
482,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
483,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
484,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
485,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
486,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
487,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
488,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
489,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
490,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
491,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
492,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
493,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
494,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
495,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
496,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
497,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
498,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
499,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
