,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
93,0.41190986427690107,0.5076303656081563,0.5515293200857199,0.5768556399766218,0.5701019546723813,0.5765958828495357,0.5804922397558283,0.5738684330151309,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.41190986427690107,0.512955386713423,0.5332164426261445,0.547243327488798,0.5556854341190987,0.5432170920189623,0.5550360413013832,0.5638677836223132,0.41190986427690107,0.489187609585038,0.5515293200857199,0.5810117540100006,0.5817910253912592,0.5803623611922852,0.5803623611922852,0.5799727255016559,0.4151568283654783,0.4374959412948893,0.5225664004156114,0.5262030001948178,0.5411390350022729,0.5275017858302488,0.5297097214104812,0.5211377362166374,0.5159425936749139,0.5213974933437237,0.5199688291447496,0.5213974933437237,0.5265926358854471,0.5139944152217677,0.5330865640626015,0.5237353074874992,0.5415286706929021,0.5255536073771024,0.5265926358854471,0.5224365218520683,0.5317877784271706,0.5362036495876356,0.5355542567699201,0.5219170075978959,0.5276316643937918,0.5333463211896876,0.5271121501396194,0.5206182219624651,0.5345152282615754,0.5259432430677317,0.5178907721280602,0.5377621923501527,0.5339957140074031,0.5334761997532307,0.528021300084421,0.5313981427365413,0.5138645366582245,0.5264627573219041,0.524904214559387,0.511526722514449,0.5177608935645172,0.519059679199948,0.5217871290343529,0.5160724722384571,0.5390609779855835,0.52503409312293,0.5300993571011104,0.5225664004156114,0.5294499642833951,0.5143840509123969,0.5388012208584974,0.5130852652769661,0.5216572504708098,0.5219170075978959,0.5299694785375674,0.5256594343548042,0.5817910253912592
94,0.418468731735827,0.5065263978180401,0.5543217092018963,0.5753620364958764,0.5749724008052471,0.5738034937333593,0.5747126436781609,0.5735437366062731,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.418468731735827,0.49704526267939475,0.5306838106370544,0.5266575751672187,0.5384765244496396,0.5557503734008702,0.55237353074875,0.5545814663289824,0.418468731735827,0.49808429118773945,0.5536723163841808,0.5751022793687902,0.5752321579323333,0.5726345866614715,0.5726345866614715,0.5727644652250146,0.42002727449834404,0.4444444444444444,0.5239301253328138,0.5247093967140724,0.5076953048899279,0.5214624326254952,0.5297746606922528,0.5291252678745373,0.5397753100850705,0.5260081823495032,0.5300344178193389,0.5282161179297357,0.5201636469900643,0.527306967984934,0.5309435677641405,0.5160075329566854,0.5209429183713228,0.5270472108578479,0.5367881031235795,0.542113124228846,0.5176959542827456,0.5330216247808299,0.519774011299435,0.5260081823495032,0.522631339697383,0.5287356321839081,0.5293850250016234,0.5260081823495032,0.5195142541723489,0.5096434833430742,0.5149685044483407,0.5153581401389701,0.5219819468796675,0.5253587895317878,0.5392557958308981,0.5210727969348659,0.510812390414962,0.5336710175985454,0.5210727969348659,0.5069160335086694,0.5130203259951945,0.5310734463276836,0.5300344178193389,0.5279563608026495,0.5247093967140724,0.5245795181505293,0.5223715825702968,0.5274368465484772,0.5313332034547698,0.5149685044483407,0.5396454315215273,0.5201636469900643,0.5163971686473148,0.5332813819079161,0.5279563608026495,0.5239734181873282,0.5753620364958764
95,0.40262354698357034,0.5458796025715955,0.5752321579323333,0.579258393402169,0.5784791220209105,0.5632833300863692,0.5854925644522372,0.5813364504188584,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.40262354698357034,0.5030196766023768,0.5340606532891746,0.5493863237872589,0.5741931294239886,0.5736736151698162,0.5651016299759725,0.5715955581531268,0.40262354698357034,0.4976946554971102,0.5769205792583934,0.5743230079875317,0.5818559646730307,0.5818559646730307,0.5860120787064095,0.5860120787064095,0.5841937788168062,0.4454834729527891,0.5425027599194753,0.5370478602506656,0.5012013767127735,0.5230209753880122,0.536008831742321,0.5321124748360283,0.5322423533995714,0.5282161179297357,0.5280862393661926,0.5269173322943048,0.5283459964932787,0.5456198454445094,0.5339307747256316,0.5295149035651666,0.540684460029872,0.5241898824599,0.5230209753880122,0.513929475939996,0.533151503344373,0.5308136892005975,0.5354893174881485,0.5356191960516916,0.5295149035651666,0.5278264822391064,0.5279563608026495,0.5357490746152348,0.5318527177089422,0.5243197610234431,0.5356191960516916,0.5335411390350022,0.5173063185921164,0.5366582245600363,0.5344502889798038,0.5339307747256316,0.5400350672121567,0.5386064030131826,0.5215923111890383,0.5313332034547698,0.5328917462172869,0.5350996817975193,0.530164296382882,0.5326319890902007,0.5293850250016234,0.5310734463276836,0.5348399246704332,0.5279563608026495,0.5356191960516916,0.5415936099746737,0.5299045392557958,0.5370478602506656,0.5267874537307617,0.538996038703812,0.5230209753880122,0.5372162213515548,0.5860120787064095
96,0.4008701863757387,0.5200987077082927,0.5302292356646535,0.5612702123514514,0.5703617117994675,0.5652964478212871,0.5706214689265536,0.5829599324631469,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.4008701863757387,0.5199688291447496,0.5399701279303851,0.5626988765504254,0.5610104552243652,0.5515293200857199,0.5650366906942009,0.5749074615234756,0.4008701863757387,0.5484122345606858,0.5525683485940646,0.554776284174297,0.554776284174297,0.5528281057211507,0.5528281057211507,0.581531268264173,0.4077537502435223,0.41879342814468473,0.5281511786479641,0.5372426780959803,0.538281706604325,0.5295798428469382,0.5212676147801806,0.5430872134554192,0.5313981427365413,0.5302292356646535,0.5256834859406455,0.5351646210792909,0.5423079420741607,0.5339957140074031,0.5362036495876356,0.5417884278199883,0.5104876940061043,0.5282810572115072,0.5375024352230664,0.5452951490356517,0.5107474511331904,0.541268913565816,0.5377621923501527,0.5171115007468018,0.535424378206377,0.5294499642833951,0.5336060783167739,0.5333463211896876,0.5317877784271706,0.5390609779855835,0.5246444574323008,0.5351646210792909,0.5132151438405091,0.5421780635106176,0.5330865640626015,0.5238651860510423,0.538411585167868,0.5330865640626015,0.5332164426261445,0.5363335281511786,0.530878628482369,0.5313981427365413,0.535424378206377,0.5343853496980323,0.5210078576530943,0.5320475355542568,0.5341255925709462,0.5373725566595233,0.5302292356646535,0.52503409312293,0.5319176569907137,0.5307487499188259,0.5232157932333268,0.5425676992012468,0.5389310994220404,0.5223595567773761,0.5829599324631469
97,0.410351321514384,0.5091889083706734,0.5526982271576076,0.5810117540100006,0.5833495681537763,0.5849081109162932,0.5767257614130787,0.5832196895902332,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.410351321514384,0.4930839664913306,0.5226962789791545,0.5303591142281966,0.5571140983180726,0.5498408987596597,0.5594519124618482,0.5594519124618482,0.410351321514384,0.49178518085589973,0.5529579842846938,0.5810117540100006,0.5819209039548022,0.5807519968829145,0.5807519968829145,0.5799727255016559,0.41333852847587504,0.4403532696928372,0.5289304500292227,0.5254237288135594,0.544256120527307,0.5293200857198519,0.5256834859406455,0.5349048639522047,0.542827456328333,0.5246444574323008,0.5386713422949542,0.5258133645041886,0.5229560361062406,0.5362036495876356,0.52334567179687,0.5337359568803169,0.5397103708032989,0.5238651860510423,0.5252938502500162,0.5434768491460484,0.5307487499188259,0.5178907721280602,0.5425676992012468,0.523475550360413,0.5315280213000845,0.5360737710240925,0.5224365218520683,0.5215273719072667,0.5334761997532307,0.5141242937853108,0.5350347425157478,0.5264627573219041,0.5165919864926294,0.5352944996428339,0.5424378206377037,0.5207481005260082,0.5323072926813429,0.530878628482369,0.528021300084421,0.5252938502500162,0.5430872134554192,0.5345152282615754,0.5149035651665692,0.5182804078186896,0.5230859146697837,0.5208779790895512,0.520358464835379,0.5329566854990584,0.5284109357750504,0.5211377362166374,0.5408792778751867,0.5256834859406455,0.5277615429573349,0.528021300084421,0.5207481005260082,0.5254574010337371,0.5849081109162932
98,0.41301383206701736,0.5045782193648938,0.5515942593674914,0.5765309435677641,0.5780894863302812,0.5774400935125658,0.574842522241704,0.5765309435677641,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.41301383206701736,0.49314890577310216,0.5222417040067537,0.5499058380414312,0.556919280472758,0.5549711020196116,0.5580881875446457,0.5649717514124294,0.41301383206701736,0.4886031560490941,0.5509448665497759,0.5754919150594194,0.5765309435677641,0.5749724008052471,0.5749724008052471,0.5757516721865056,0.41483213195662055,0.4436651730631859,0.5328917462172869,0.527306967984934,0.5358789531787779,0.5247093967140724,0.530164296382882,0.5288655107474511,0.5217221897525813,0.5214624326254952,0.5191246184817196,0.5200337684265212,0.5327618676537438,0.5166569257744009,0.5367881031235795,0.5236703682057277,0.5410740957205014,0.5205532826806936,0.5252289109682446,0.5101629975972466,0.5156178972660562,0.5187349827910903,0.5201636469900643,0.5178258328462887,0.5262679394765893,0.5230209753880122,0.5234106110786415,0.5322423533995714,0.5340606532891746,0.5196441327358919,0.5323722319631145,0.5330216247808299,0.5266575751672187,0.5309435677641405,0.5174361971556595,0.5262679394765893,0.5114617832326774,0.5244496395869862,0.5263978180401325,0.5287356321839081,0.5208130398077797,0.5304240535099681,0.5239301253328138,0.5287356321839081,0.5208130398077797,0.5270472108578479,0.5250990324047016,0.5319825962724852,0.5323722319631145,0.5148386258847977,0.5193843756088058,0.5201636469900643,0.5247093967140724,0.5325021105266575,0.5352295603610624,0.5247286379827454,0.5780894863302812
99,0.4158062211831937,0.5015260731216312,0.5543866484836678,0.575686732904734,0.5747775829599324,0.5702318332359244,0.5816611468277161,0.5763361257224495,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.4158062211831937,0.5097084226248457,0.53386583544386,0.5508799272680044,0.5485421131242288,0.5469835703617117,0.5397103708032989,0.5691928047275797,0.4158062211831937,0.48853821676732256,0.5542567699201247,0.5784141827391389,0.5782843041755958,0.5764660042859926,0.5764660042859926,0.5772452756672511,0.41645561400090914,0.4402233911292941,0.5293200857198519,0.5258133645041886,0.5084096369894149,0.5286706929021365,0.5221767647249821,0.5342554711344892,0.5242548217416715,0.5298395999740243,0.5128255081498798,0.5217871290343529,0.5245145788687577,0.5386713422949542,0.5286706929021365,0.5200987077082927,0.519059679199948,0.5232157932333268,0.5380219494772388,0.5154230794207416,0.5185401649457757,0.5276316643937918,0.5276316643937918,0.5251639716864731,0.5207481005260082,0.5199688291447496,0.5195791934541204,0.536723163841808,0.523475550360413,0.5306188713552829,0.5132151438405091,0.5326969283719722,0.532437171244886,0.5315280213000845,0.5167218650561725,0.5217871290343529,0.53386583544386,0.5347749853886616,0.5207481005260082,0.5329566854990584,0.5199688291447496,0.5268523930125333,0.530878628482369,0.527891421520878,0.5176310150009741,0.5312682641729982,0.52503409312293,0.5369829209688941,0.5251639716864731,0.5212676147801806,0.5256834859406455,0.5242548217416715,0.52503409312293,0.5232157932333268,0.5352944996428339,0.5252986605671844,0.5816611468277161
100,0.4176894603545685,0.5061367621274109,0.5539320735112669,0.5765309435677641,0.5741931294239886,0.5744528865510747,0.574842522241704,0.57341385804273,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.4176894603545685,0.49899344113254107,0.533151503344373,0.5463991168257679,0.5551009805831547,0.5380868887590103,0.5518540164945775,0.5526332878758361,0.4176894603545685,0.49301902720955904,0.5541918306383531,0.5752321579323333,0.5765309435677641,0.5747126436781609,0.5747126436781609,0.5752321579323333,0.42028703162543024,0.44249626599129815,0.5231508539515553,0.5192544970452627,0.5026300409117476,0.5275667251120203,0.5239301253328138,0.5275667251120203,0.5213325540619521,0.5287356321839081,0.5280862393661926,0.5253587895317878,0.5297746606922528,0.5199038898629781,0.530164296382882,0.5296447821287097,0.521202675498409,0.5228910968244691,0.5217221897525813,0.5234106110786415,0.5243197610234431,0.5292551464380804,0.528605753620365,0.528605753620365,0.527177089421391,0.5244496395869862,0.5209429183713228,0.539125917267355,0.5253587895317878,0.5296447821287097,0.5149685044483407,0.5200337684265212,0.5179557114098318,0.518085589973375,0.5188648613546334,0.5161374115202286,0.5356191960516916,0.5260081823495032,0.5205532826806936,0.5266575751672187,0.5165270472108578,0.5244496395869862,0.5178258328462887,0.5205532826806936,0.5214624326254952,0.5297746606922528,0.5260081823495032,0.5362685888694071,0.5275667251120203,0.536008831742321,0.5183453471004611,0.5204234041171505,0.5240600038963569,0.5262679394765893,0.528605753620365,0.5246997760797357,0.5765309435677641
101,0.40931229300603933,0.4925644522371583,0.55321774141178,0.5782843041755958,0.5794532112474836,0.5790635755568544,0.5708812260536399,0.5794532112474836,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.40931229300603933,0.5113968439509059,0.5202285862718359,0.5446457562179362,0.5543866484836678,0.556204948373271,0.5669848691473472,0.5611403337879083,0.40931229300603933,0.47905708162867716,0.5529579842846938,0.5782843041755958,0.5794532112474836,0.5788038184297681,0.5788038184297681,0.5781544256120528,0.411779985713358,0.43697642704071693,0.5238651860510423,0.5290603285927657,0.5345152282615754,0.5269822715760764,0.5310085070459121,0.5288005714656796,0.5350347425157478,0.5282810572115072,0.5359438924605494,0.5237353074874992,0.5262030001948178,0.5185401649457757,0.5330865640626015,0.5224365218520683,0.5236054289239561,0.5263328787583609,0.5202285862718359,0.5197090720176635,0.5360737710240925,0.5247743359958439,0.5147736866030261,0.5198389505812065,0.532437171244886,0.5273719072667056,0.5336060783167739,0.5264627573219041,0.5362036495876356,0.5272420287031625,0.5342554711344892,0.5339957140074031,0.5216572504708098,0.5284109357750504,0.5365932852782648,0.5269822715760764,0.519059679199948,0.5281511786479641,0.5299694785375674,0.5380219494772388,0.5423079420741607,0.5271121501396194,0.532437171244886,0.5186700435093188,0.5159425936749139,0.5242548217416715,0.5321774141177998,0.5259432430677317,0.5252938502500162,0.5424378206377037,0.5173712578738879,0.5416585492564452,0.5225664004156114,0.5310085070459121,0.5226962789791545,0.5244231828425606,0.5794532112474836
102,0.4048964218455744,0.49542178063510617,0.5564647055003572,0.5599714267160205,0.5802324826287422,0.5728294045067861,0.5807519968829145,0.5816611468277161,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.5171115007468018,0.5269822715760764,0.557633612572245,0.5652964478212871,0.5611403337879083,0.5694525618546659,0.5754269757776479,0.4048964218455744,0.48035586726410806,0.5565945840639003,0.5784141827391389,0.5795830898110267,0.5788038184297681,0.5788038184297681,0.5790635755568544,0.40918241444249626,0.5847782323527502,0.5221767647249821,0.52503409312293,0.508669394116501,0.5316578998636275,0.5282810572115072,0.5329566854990584,0.5259432430677317,0.5294499642833951,0.5210078576530943,0.5307487499188259,0.5251639716864731,0.5245145788687577,0.5339957140074031,0.5272420287031625,0.5184102863822326,0.5311383856094551,0.5251639716864731,0.5468536917981687,0.5390609779855835,0.5198389505812065,0.5306188713552829,0.527891421520878,0.5310085070459121,0.5350347425157478,0.5310085070459121,0.5294499642833951,0.5402298850574713,0.5408792778751867,0.5264627573219041,0.530878628482369,0.5198389505812065,0.520358464835379,0.5267225144489902,0.5217871290343529,0.5326969283719722,0.5252938502500162,0.5302292356646535,0.5137346580946814,0.5181505292551465,0.5259432430677317,0.5191895577634912,0.5213974933437237,0.5337359568803169,0.5317877784271706,0.5229560361062406,0.5403597636210143,0.5272420287031625,0.5241249431781284,0.5219170075978959,0.5191895577634912,0.5355542567699201,0.5294499642833951,0.5297097214104812,0.5313163673446808,0.5847782323527502
103,0.421455938697318,0.49094097019286964,0.555490616273784,0.5760114293135918,0.5756217936229625,0.5751022793687902,0.5747126436781609,0.5764010650042211,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.421455938697318,0.4923696343918436,0.5349698032339762,0.522631339697383,0.5467887525163971,0.5491265666601728,0.5563997662185857,0.5460094811351387,0.421455938697318,0.4892525488668095,0.5543217092018963,0.5764010650042211,0.5765309435677641,0.5749724008052471,0.5749724008052471,0.5743230079875317,0.42379375284109355,0.44327553737255665,0.5173063185921164,0.518085589973375,0.5069160335086694,0.5166569257744009,0.5240600038963569,0.5213325540619521,0.5109422689785051,0.5283459964932787,0.5258783037859601,0.5230209753880122,0.5292551464380804,0.5166569257744009,0.5288655107474511,0.5121111760503929,0.5144489901941685,0.518085589973375,0.5175660757192025,0.5079550620170141,0.5158776543931424,0.5254886680953309,0.5232807325150984,0.5215923111890383,0.5202935255536074,0.530164296382882,0.5258783037859601,0.537697253068381,0.5288655107474511,0.5054873693096954,0.5128904474316514,0.5105526332878758,0.518085589973375,0.5275667251120203,0.5371777388142087,0.5189947399181765,0.5245795181505293,0.5218520683161244,0.5231508539515553,0.5225014611338399,0.5174361971556595,0.5234106110786415,0.5163971686473148,0.5254886680953309,0.5160075329566854,0.5267874537307617,0.5230209753880122,0.5338008961620885,0.5262679394765893,0.5218520683161244,0.5117215403597636,0.5215923111890383,0.527306967984934,0.5193843756088058,0.5205532826806936,0.5239349356499822,0.5765309435677641
104,0.41755958179102537,0.50483797649198,0.5527631664393792,0.5771803363854796,0.5749724008052471,0.574842522241704,0.5751022793687902,0.5756217936229625,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.41755958179102537,0.5096434833430742,0.5327618676537438,0.549516202350802,0.5521137736216637,0.5467887525163971,0.5615949087603092,0.5669199298655757,0.41755958179102537,0.49301902720955904,0.5514643808039483,0.5795181505292551,0.5799077862198844,0.5787388791479966,0.5787388791479966,0.577959607766738,0.41963763880771476,0.4434054159360997,0.5195142541723489,0.5250990324047016,0.5275667251120203,0.5263978180401325,0.5276966036755634,0.5278264822391064,0.5244496395869862,0.5306838106370544,0.5163971686473148,0.5199038898629781,0.5199038898629781,0.5395155529579843,0.5335411390350022,0.5215923111890383,0.5148386258847977,0.5291252678745373,0.5238002467692707,0.5110721475420482,0.5202935255536074,0.5204234041171505,0.5289953893109942,0.5218520683161244,0.527177089421391,0.5282161179297357,0.5300344178193389,0.5236703682057277,0.5326319890902007,0.5363984674329502,0.5128904474316514,0.5126306903045652,0.5208130398077797,0.5274368465484772,0.5204234041171505,0.5270472108578479,0.5265276966036756,0.5240600038963569,0.5344502889798038,0.5128904474316514,0.5121111760503929,0.5282161179297357,0.5283459964932787,0.5263978180401325,0.5344502889798038,0.5279563608026495,0.5215923111890383,0.5165270472108578,0.5245795181505293,0.5349698032339762,0.510812390414962,0.5176959542827456,0.5288655107474511,0.519774011299435,0.5136697188129099,0.5269365735629779,0.5799077862198844
105,0.40022079355802326,0.5072407299175271,0.5516591986492629,0.5838690824079485,0.5888044678225859,0.5847782323527502,0.5886745892590428,0.592051431911163,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.40022079355802326,0.5139944152217677,0.5269822715760764,0.556204948373271,0.5571140983180726,0.5715306188713553,0.565166569257744,0.5751672186505618,0.40022079355802326,0.46918631079940254,0.5533476199753231,0.5872459250600688,0.5872459250600688,0.5923111890382492,0.5923111890382492,0.5923111890382492,0.40502630040911747,0.4268458990843561,0.5294499642833951,0.5312682641729982,0.5381518280407819,0.524904214559387,0.5389310994220404,0.5297097214104812,0.5345152282615754,0.5310085070459121,0.5225664004156114,0.5193194363270343,0.538281706604325,0.5329566854990584,0.5271121501396194,0.532437171244886,0.5494512630690305,0.5289304500292227,0.519059679199948,0.522046886161439,0.5417884278199883,0.5293200857198519,0.5424378206377037,0.5321774141177998,0.5299694785375674,0.5258133645041886,0.5195791934541204,0.5377621923501527,0.5330865640626015,0.5402298850574713,0.5419183063835314,0.5185401649457757,0.5363335281511786,0.5315280213000845,0.5337359568803169,0.5260731216312747,0.5230859146697837,0.5362036495876356,0.5339957140074031,0.541398792129359,0.5317877784271706,0.5323072926813429,0.5282810572115072,0.5139944152217677,0.5255536073771024,0.5293200857198519,0.5290603285927657,0.5333463211896876,0.5341255925709462,0.5467238132346256,0.5468536917981687,0.5476329631794272,0.5276316643937918,0.5325670498084292,0.5329566854990584,0.5285167627527521,0.5923111890382492
106,0.4138580427300474,0.49438275212676147,0.5580232482628742,0.5795830898110267,0.5786739398662251,0.5601013052795636,0.5810117540100006,0.5786739398662251,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.4138580427300474,0.5143840509123969,0.5416585492564452,0.5520488343398922,0.5499707773232028,0.5486719916877719,0.5629586336775115,0.5668549905838042,0.4138580427300474,0.4838625884797714,0.5581531268264173,0.5827001753360608,0.5824404182089746,0.5804922397558283,0.5804922397558283,0.5814013897006299,0.41632573543736606,0.4390544840574063,0.5369829209688941,0.52503409312293,0.5124358724592506,0.5178907721280602,0.5246444574323008,0.5285408143385935,0.5224365218520683,0.5285408143385935,0.5321774141177998,0.5246444574323008,0.5325670498084292,0.5317877784271706,0.5313981427365413,0.5237353074874992,0.5237353074874992,0.5263328787583609,0.5359438924605494,0.5173712578738879,0.5151633222936555,0.5156828365478278,0.511656601077992,0.5223066432885253,0.520358464835379,0.5284109357750504,0.5276316643937918,0.5321774141177998,0.5187999220728619,0.5365932852782648,0.5255536073771024,0.5272420287031625,0.5269822715760764,0.5239950646145853,0.519059679199948,0.5195791934541204,0.5143840509123969,0.5362036495876356,0.5325670498084292,0.5126956295863367,0.5137346580946814,0.5243847003052147,0.5289304500292227,0.5316578998636275,0.5173712578738879,0.5294499642833951,0.5281511786479641,0.5381518280407819,0.520488343398922,0.5451652704721086,0.5378920709136957,0.5375024352230664,0.5254237288135594,0.5328268069355153,0.5277615429573349,0.526938978721562,0.5827001753360608
107,0.3937268653808689,0.5103578154425612,0.5543866484836678,0.5904928891486461,0.5938697318007663,0.5914020390934476,0.5951685174361971,0.5984154815247743,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.3937268653808689,0.4863302811870901,0.5339957140074031,0.5254237288135594,0.5575037340087019,0.5664653548931748,0.5714007403078122,0.5717903759984414,0.3937268653808689,0.4659393467108254,0.5558153126826417,0.5946490031820248,0.5946490031820248,0.5981557243976882,0.5981557243976882,0.5981557243976882,0.40035067212156633,0.5972465744528865,0.5352944996428339,0.5393207351126696,0.5064614585362686,0.5332164426261445,0.5332164426261445,0.5423079420741607,0.5310085070459121,0.5328268069355153,0.5358140138970063,0.5403597636210143,0.5282810572115072,0.5365932852782648,0.5215273719072667,0.5306188713552829,0.551789077212806,0.5389310994220404,0.5258133645041886,0.5497110201961166,0.5399701279303851,0.5468536917981687,0.5381518280407819,0.5403597636210143,0.5349048639522047,0.5339957140074031,0.5390609779855835,0.5275017858302488,0.5326969283719722,0.5491915059419443,0.5320475355542568,0.5337359568803169,0.5415286706929021,0.5410091564387298,0.5219170075978959,0.5439963634002208,0.5281511786479641,0.5260731216312747,0.538281706604325,0.5403597636210143,0.5290603285927657,0.5386713422949542,0.5284109357750504,0.5197090720176635,0.5349048639522047,0.5255536073771024,0.5378920709136957,0.5260731216312747,0.5369829209688941,0.5330865640626015,0.5228261575426976,0.5447756347814793,0.5328268069355153,0.5325670498084292,0.5268523930125333,0.5342602814516576,0.5984154815247743
