,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
145,0,1,2,3,1,2,1,4,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,0,1,1,1,0,0
146,0,1,2,0,3,4,3,0,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,5,6,0,0,1,1,0,1,0,1
147,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,1,1,1,0,0,1
148,0,1,0,3,1,2,6,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,1,0
149,0,0,1,1,2,0,4,7,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,2,3,3,4,0,0,1,1,0,1,0,1
150,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,1,0,1,1
151,0,0,1,1,0,3,0,6,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,1,0,1,0
152,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,1
153,0,1,2,0,2,0,3,7,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,0,0,4,5,6,0,0,1,1,0,0,1,1
154,0,0,0,2,4,1,2,5,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,1,1,1
155,0,1,0,3,1,2,6,3,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,1,1,0,0,0,1
156,0,1,2,0,3,4,3,4,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,1,1,1,1,1
157,0,1,2,0,3,4,3,0,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,1,0
158,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,0,0
159,0,0,2,0,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,0,0,0,1
160,0,1,2,0,2,0,4,2,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,0,2,5,6,0,0,0,1,0,1,0,0
161,0,1,2,0,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,2,5,6,0,0,1,0,1,1,0,0
162,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,5,6,0,0,1,0,1,1,1,0
163,0,0,1,1,0,3,0,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,1,1,0
164,0,1,2,0,3,4,1,4,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,1,1,1,0,0,0,1,1,0,1,0
165,0,1,0,3,1,2,5,1,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,0,0,0,0,0
166,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,1,1,1
167,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,0,1,0
168,0,0,0,2,4,1,2,5,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,0,0,1
169,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,3,0,0,0,0,1,0,0,0
170,0,0,1,1,2,0,4,7,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,2,5,6,0,0,1,1,0,0,0,1
171,0,0,1,1,2,0,4,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,0,6,0,0,0,0,1,1,1,0
172,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,1,1,1
173,0,0,1,1,0,3,0,6,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,1,0,1,0,0,1
174,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,1,1
175,0,1,2,0,3,4,3,0,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,0,0,1,0
176,0,0,0,2,4,1,2,5,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,0,1
177,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,1,0,0,0
178,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,0,1
179,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,1,1,0,0,1,1,0,1,0,0
180,0,0,1,1,0,3,0,6,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,0,1,1,1,0,0
181,0,1,2,0,3,4,1,4,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,1
182,0,0,1,1,0,3,0,6,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,0,0,0
183,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,0,0,0,0,1,0
184,0,1,2,0,3,4,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,0,1,0,1
185,0,0,0,2,4,1,2,5,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,0,0,0
186,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,1,0
187,0,0,1,1,0,3,0,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,1,1,0
188,0,1,0,3,4,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,1,1,1,2,4,3,0,0,0,1,1,1,1,1
189,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,1,0,0,1,1,1
190,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,0,0,1
191,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,0,0,0,1,0,0
192,0,1,0,3,1,2,6,3,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,1
193,0,0,1,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,1,1,0
194,0,1,2,0,3,4,3,0,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,1,0,0,1,1,1,0,0,1
195,0,1,2,0,3,5,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,3,1,1,1,0,0,0,0,1,0,0,1
196,0,0,0,2,4,5,5,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,0,0,1,0,1,1
197,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,1,0,1
198,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,1,1,0
199,0,0,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,1,2,4,3,0,0,0,0,0,1,1,1
200,0,1,2,0,2,5,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,0,3,2,1,1,0,0,0,1,1,0,0,1
201,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,1,1,0,0,0
202,0,1,2,3,1,2,1,4,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,0,1,1,1,0,1
203,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,1,1,1
204,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,1
205,0,0,0,2,4,5,5,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,3,4,2,0,7,0,0,1,0,0,1,0,1
206,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,1,1,0,1
207,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,0,0
208,0,0,1,2,4,1,2,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,1,0,1,0,0,0
209,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,1,1,1,1
210,0,1,2,0,3,4,1,4,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,0
211,0,0,0,2,4,5,2,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,1,3,4,2,0,3,0,0,1,0,0,0,0,1
212,0,1,2,0,3,4,1,4,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,0,1,1
213,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,1,1,0,0,0,1
214,0,1,2,0,3,4,3,0,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,1,0
215,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,0,0,1
216,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,0,1,1,1,1,1
217,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,0,0,1,1,0,0
218,0,0,0,2,4,1,5,1,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,1,1,3,4,5,2,3,0,0,0,1,1,1,1,1
219,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,0,0,0,0,1,0
220,0,0,1,1,0,3,0,6,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,0,0,1,0
221,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,1,1,0,0,0
222,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,1,0,0,1,0,0
223,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,0,0
224,0,0,1,1,0,3,0,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,1,0,1,1
225,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,1,0
226,0,1,2,0,2,0,3,0,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,1,0,1,0,0,0
227,0,1,2,3,3,4,1,4,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1
228,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,0,1,0,0,0,0
229,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,1,1,1,1,0,1
230,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,1,0,0
231,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,3,1,6,0,0,0,0,1,0,1,0,0
232,0,1,2,3,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,1,1,0,1,1
233,0,1,2,0,3,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0
234,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,0,0,0,0
235,0,1,0,3,1,2,6,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,0,1,0,1
236,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,1,1,0
237,0,1,0,3,1,2,6,1,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,0,1,1,1,0,0
238,0,0,0,2,4,1,2,5,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,1,1
239,0,0,1,1,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,3,4,2,0,7,0,0,0,0,0,0,0,1
240,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,1,1
241,0,1,2,0,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,1
242,0,1,2,0,3,4,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,1,0,0
243,0,0,1,1,0,3,0,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,1,1
244,0,0,1,1,2,3,4,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,7,0,0,1,0,0,0,1,1
245,0,0,0,2,4,1,2,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,0,0,0
246,0,1,2,0,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,0,0,1,1
247,0,1,2,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,1,0,0,1,1
248,0,1,2,0,3,0,3,0,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,1,0,1,0,1,1
249,0,0,1,1,0,3,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,0,2,2,2,2,0,7,0,0,0,1,1,0,0,0
250,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,0,0,1,1
251,0,0,1,1,0,3,0,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,0,1,0,1
252,0,1,2,0,2,0,3,7,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,1,1,1,0
253,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,1
254,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,1
255,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,0,1,1
256,0,0,1,1,0,3,0,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,1,1,0,1,1,0
257,0,1,2,0,2,0,3,0,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,0,1,1,1,1,1
258,0,0,1,1,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,0,1,0,1
259,0,1,2,3,1,2,1,4,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,0,0,0,1,0,0
260,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,0,0
261,0,1,2,0,3,4,3,0,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,1,1,0,1
262,0,1,0,3,1,2,6,1,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,0,1,0,1,1
263,0,1,0,3,1,2,6,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,1,0,1,0,0
264,0,1,2,0,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,0,1,0,0
265,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,0,1,1
266,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,0,1,0
267,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,1,1
268,0,1,0,3,1,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,1,1,0,4,3,0,0,1,0,1,1,1,1
269,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,0,1
270,0,1,2,0,2,0,4,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,0,2,5,6,0,0,1,0,0,0,0,1
271,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,1,1,1,1
272,0,0,1,1,0,3,0,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,1,1,0
273,0,0,1,1,0,3,0,6,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,1,0,1,0,0,0
274,0,1,2,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,0,0,1,1,1
275,0,0,0,2,4,5,5,1,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,1,0,1,0,1
276,0,1,0,3,1,2,5,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,1,1,0,4,3,0,0,1,1,1,1,1,0
277,0,1,2,0,3,4,3,0,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,0,0,1
278,0,1,2,0,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,0,0,1,0
279,0,0,1,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,0,1
280,0,1,2,0,3,4,1,4,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0
281,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,0,0,0,0,0,1
282,0,1,2,0,2,0,4,4,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,0,2,5,6,0,0,1,1,1,0,0,0
283,0,1,2,0,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,0,1,1,0,0
284,0,0,1,1,2,0,4,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,3,5,6,0,0,1,1,1,1,0,0
285,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,1,0,1,0,1
286,0,0,1,2,4,3,2,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,2,2,2,0,7,0,0,1,1,1,1,1,0
287,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,1,0,1,0
288,0,1,0,3,1,2,6,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,1,0,0,1,1
289,0,0,1,1,0,3,4,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,1,0,0,0
290,0,0,1,1,0,3,0,6,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,0,1,1,0,1,0
291,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,1,0,1,1,1,1
292,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,1,1,1
293,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,1,1,1,1,1
294,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,1,0,1
295,0,1,0,2,4,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,1,2,4,3,0,0,0,0,1,0,0,1
296,0,1,0,3,1,5,5,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,0,4,3,0,0,1,0,0,0,0,0
297,0,0,1,1,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,0,0,0,0
298,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,1
299,0,0,1,1,2,0,4,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,0,0,0,1,0,1
