,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
169,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
170,0.49899799599198397,0.5090180360721442,0.49131596526386107,0.4916499665998664,0.5026720106880428,0.4986639946559786,0.48597194388777554,0.4968985590228075,0.5090180360721442
171,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
172,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
173,0.5023380093520374,0.49899799599198397,0.5026720106880428,0.48964595858383436,0.4986639946559786,0.48864395457581833,0.49599198396793587,0.4967077011165188,0.5026720106880428
174,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
175,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
176,0.49298597194388777,0.4802939211756847,0.4939879759519038,0.5083500334001336,0.5046760187040749,0.49198396793587174,0.48597194388777554,0.494035690428476,0.5083500334001336
177,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
178,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
179,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
180,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
181,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
182,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
183,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
184,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
185,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
186,0.501002004008016,0.48430193720774883,0.5106880427521711,0.49899799599198397,0.5,0.49732798931195726,0.48997995991983967,0.49747113274167376,0.5106880427521711
187,0.5023380093520374,0.49899799599198397,0.5026720106880428,0.48964595858383436,0.4986639946559786,0.48864395457581833,0.49599198396793587,0.4967077011165188,0.5026720106880428
188,0.5130260521042084,0.49899799599198397,0.49933199732798933,0.49766199064796257,0.49799599198396793,0.48396793587174347,0.48597194388777554,0.49670770111651874,0.5130260521042084
189,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
190,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
191,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
192,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
193,0.5050100200400801,0.503006012024048,0.5053440213760855,0.5070140280561122,0.5066800267201069,0.489311957247829,0.48997995991983967,0.5009065750548716,0.5070140280561122
194,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
195,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
196,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
197,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
198,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
199,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
200,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
201,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
202,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
203,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
204,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
205,0.49766199064796257,0.4956579826319305,0.4953239812959252,0.48897795591182364,0.49198396793587174,0.4832999331997328,0.5093520374081496,0.4946082641473423,0.5093520374081496
206,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
207,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
208,0.49766199064796257,0.4956579826319305,0.4953239812959252,0.48897795591182364,0.49198396793587174,0.4832999331997328,0.5093520374081496,0.4946082641473423,0.5093520374081496
209,0.4969939879759519,0.4909819639278557,0.5006680026720107,0.49766199064796257,0.5026720106880428,0.5146960587842352,0.521376085504342,0.5035785857429144,0.521376085504342
210,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
211,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
212,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
213,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
214,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
215,0.501002004008016,0.49632598530394123,0.48663994655978626,0.4816299265197061,0.47929191716766867,0.49465597862391447,0.489311957247829,0.4898368164901231,0.501002004008016
216,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
217,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
218,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
219,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
220,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
221,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
222,0.48897795591182364,0.49365397461589844,0.48263193052772213,0.5083500334001336,0.4926519706078824,0.5040080160320641,0.4879759519038076,0.494035690428476,0.5083500334001336
223,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
224,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
225,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
226,0.501002004008016,0.48430193720774883,0.5106880427521711,0.49899799599198397,0.5,0.49732798931195726,0.48997995991983967,0.49747113274167376,0.5106880427521711
227,0.5003340013360054,0.5063460253841016,0.5,0.48096192384769537,0.48864395457581833,0.48263193052772213,0.508684034736139,0.49537169577249734,0.508684034736139
228,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
229,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
230,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
231,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
232,0.4969939879759519,0.4909819639278557,0.5006680026720107,0.49766199064796257,0.5026720106880428,0.5146960587842352,0.521376085504342,0.5035785857429144,0.521376085504342
233,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
234,0.5050100200400801,0.503006012024048,0.5053440213760855,0.5070140280561122,0.5066800267201069,0.489311957247829,0.48997995991983967,0.5009065750548716,0.5070140280561122
235,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
236,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
237,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
238,0.49766199064796257,0.4956579826319305,0.4953239812959252,0.48897795591182364,0.49198396793587174,0.4832999331997328,0.5093520374081496,0.4946082641473423,0.5093520374081496
239,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
240,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
241,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
242,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
243,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
244,0.501002004008016,0.49632598530394123,0.48663994655978626,0.4816299265197061,0.47929191716766867,0.49465597862391447,0.489311957247829,0.4898368164901231,0.501002004008016
245,0.4849699398797595,0.48830995323981297,0.49465597862391447,0.48964595858383436,0.49465597862391447,0.4832999331997328,0.48530394121576487,0.48869166905239053,0.49465597862391447
246,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
247,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
248,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
249,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
250,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
251,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
252,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
253,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
254,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
255,0.509686038744155,0.49966599866399464,0.4926519706078824,0.5076820307281229,0.5,0.49465597862391447,0.47661990647962593,0.49728027483538506,0.509686038744155
256,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
257,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
258,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
259,0.48563794255177023,0.49298597194388777,0.489311957247829,0.4983299933199733,0.5053440213760855,0.5146960587842352,0.49732798931195726,0.49766199064796257,0.5146960587842352
260,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
261,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
262,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
263,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
264,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
265,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
266,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
267,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
268,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
269,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
270,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
271,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
272,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
273,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
274,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
275,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
276,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
277,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
278,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
279,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
280,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
281,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
282,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
283,0.5023380093520374,0.49899799599198397,0.5026720106880428,0.48964595858383436,0.4986639946559786,0.48864395457581833,0.49599198396793587,0.4967077011165188,0.5026720106880428
284,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
285,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
286,0.49632598530394123,0.5050100200400801,0.4926519706078824,0.49031396125584503,0.5060120240480962,0.5100200400801603,0.5073480293921175,0.5010974329611605,0.5100200400801603
287,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
288,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
289,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
290,0.49298597194388777,0.4802939211756847,0.4939879759519038,0.5083500334001336,0.5046760187040749,0.49198396793587174,0.48597194388777554,0.494035690428476,0.5083500334001336
291,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
292,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
293,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
294,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
295,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
296,0.48563794255177023,0.49298597194388777,0.489311957247829,0.4983299933199733,0.5053440213760855,0.5146960587842352,0.49732798931195726,0.49766199064796257,0.5146960587842352
297,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
298,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
299,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
300,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
301,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
302,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
303,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
304,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
305,0.5023380093520374,0.49899799599198397,0.5026720106880428,0.48964595858383436,0.4986639946559786,0.48864395457581833,0.49599198396793587,0.4967077011165188,0.5026720106880428
306,0.49031396125584503,0.5016700066800267,0.48997995991983967,0.48964595858383436,0.478623914495658,0.48997995991983967,0.49933199732798933,0.4913636797404332,0.5016700066800267
307,0.4909819639278557,0.5063460253841016,0.4953239812959252,0.4983299933199733,0.489311957247829,0.5080160320641283,0.48730794923179693,0.49651684321023,0.5080160320641283
308,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
309,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
310,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
311,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
312,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
313,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
314,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
315,0.5070140280561122,0.5170340681362725,0.4906479625918504,0.5063460253841016,0.4926519706078824,0.5073480293921175,0.48663994655978626,0.5010974329611605,0.5170340681362725
316,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
317,0.501002004008016,0.48430193720774883,0.5106880427521711,0.49899799599198397,0.5,0.49732798931195726,0.48997995991983967,0.49747113274167376,0.5106880427521711
318,0.49899799599198397,0.5090180360721442,0.49131596526386107,0.4916499665998664,0.5026720106880428,0.4986639946559786,0.48597194388777554,0.4968985590228075,0.5090180360721442
319,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
320,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
321,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
322,0.49966599866399464,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.49198396793587174,0.49933199732798933,0.49799599198396793,0.4970894169290962,0.5043420173680695
323,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
324,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
325,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
326,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
327,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
328,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
329,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
330,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
331,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
332,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
333,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
334,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
335,0.49031396125584503,0.49632598530394123,0.508684034736139,0.49766199064796257,0.4986639946559786,0.5200400801603207,0.5106880427521711,0.503196869930337,0.5200400801603207
336,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
337,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
338,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
