,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
223,0.4185842950268353,0.5664662658650634,0.6327597724184,0.6367217193006703,0.6363992352521134,0.6360306820537627,0.6361228203533503,0.6358464054545874,0.6332204639163385,0.6346486075599475,0.4278902632851911,0.4226844493584871,0.420104576970032,0.420104576970032,0.4185842950268353,0.4185842950268353,0.4185842950268353,0.4185842950268353,0.5630571487803192,0.6323451500702555,0.6355699905558243,0.635662128855412,0.6363531661023196,0.6358003363047935,0.6333126022159261,0.4185842950268353,0.5614447285375348,0.6296270702324188,0.6337272245640707,0.6359846129039689,0.6315159053739663,0.6329440490175754,0.635938543754175,0.6337272245640707,0.6212424849699398,0.5191071798769954,0.5373044940455624,0.5369820099970055,0.5199364245732845,0.5335728929122613,0.51256536060627,0.5286434938843204,0.5251883076497823,0.5087416211733813,0.5301177066777233,0.524128717204524,0.5267546587427729,0.529610946029991,0.5254186533987515,0.5287817013337018,0.515145232994725,0.5326054407665907,0.5227005735609149,0.5193375256259646,0.5303480524266925,0.5177711745329739,0.5227005735609149,0.5156980627922512,0.5228848501600903,0.516895860686891,0.5216870522654504,0.5191071798769954,0.5153295095939004,0.5275378342892681,0.527583903439062,0.5165733766383341,0.5292884619814341,0.5266625204431852,0.526432174694216,0.5204892543708106,0.5256029299979269,0.5256029299979269,0.5194757330753461,0.5270310736415359,0.5349549674060765,0.5206735309699859,0.5289659779328773,0.5290120470826711,0.5336650312118489,0.5226084352613273,0.5239905097551425,0.5228387810102965,0.5180936585815309,0.5179554511321494,0.5211342224679244,0.5277221108884436,0.5185082809296755,0.5187846958284384,0.5573360428818472,0.6367217193006703
224,0.4074816299265197,0.5551793241655725,0.6110151337157073,0.6143321125008638,0.6141939050514823,0.6138253518531316,0.6131343146062239,0.5679865478082602,0.5420956856241218,0.5813466012484739,0.41545159284085414,0.4113053693594085,0.4090940501693041,0.4090940501693041,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.5521848294289728,0.6123511390597286,0.6137332135535438,0.6139174901527192,0.61428604335107,0.6135489369543685,0.5485914357450533,0.4074816299265197,0.5508948932347454,0.609080229424366,0.6130882454564301,0.6141478359016884,0.6117983092622026,0.6120747241609656,0.6135489369543685,0.6118443784119965,0.5326054407665907,0.5344482067583443,0.5354156589040149,0.5272614193905052,0.5232073342086472,0.5367516642480363,0.533941446110612,0.5287817013337018,0.5214567065164812,0.5446294888627831,0.5256029299979269,0.5248658236012255,0.5248197544514316,0.53163798862092,0.5280906640867943,0.5303480524266925,0.5347246216571073,0.5164812383387465,0.5315919194711262,0.5292884619814341,0.5259254140464837,0.5301637758275171,0.5278142491880312,0.5212724299173058,0.5238062331559671,0.5328818556653537,0.5221477437633888,0.5331582705641167,0.516343030889365,0.5206274618201922,0.5262939672448345,0.5370741482965932,0.5264782438440099,0.520949945868749,0.5256029299979269,0.5237140948563794,0.5260175523460715,0.5268467970423606,0.5227005735609149,0.5243590629534932,0.5239444406053486,0.5297952226291663,0.5303019832768986,0.526432174694216,0.5332964780134982,0.5337111003616428,0.5214567065164812,0.5307166056250432,0.5352313823048396,0.5241747863543178,0.5274456959896805,0.5304401907262801,0.5354156589040149,0.5243590629534932,0.5320201919377282,0.6143321125008638
225,0.36003040563886396,0.5049639508902863,0.615990601893442,0.6322530117706677,0.6326676341188123,0.632206942620874,0.6323912192200493,0.6286596180867482,0.6315159053739663,0.6124432773593164,0.3662497408610324,0.36320917697463895,0.3604450279870085,0.3604450279870085,0.36003040563886396,0.36003040563886396,0.36003040563886396,0.36003040563886396,0.5034436689470896,0.6104162347683874,0.6328058415681939,0.6337272245640707,0.6332665330661322,0.6326676341188123,0.6187086817312787,0.36003040563886396,0.5024301476516251,0.6181558519337526,0.631009144726234,0.6331283256167507,0.6258954690991178,0.6327597724184,0.6315619745237602,0.6086195379264275,0.608803814525603,0.5390551217377283,0.5435698984175247,0.5489139197936103,0.5453205261096906,0.5414046483772142,0.5531062124248497,0.5390551217377283,0.5379494621426761,0.5391933291871098,0.541450717527008,0.5413125100776265,0.5414046483772142,0.5494206804413424,0.5438923824660816,0.542602446271854,0.538870845138553,0.5459194250570105,0.545228387810103,0.5292423928316403,0.5424642388224725,0.532789717365766,0.5432474143689678,0.5371662865961808,0.5459654942068044,0.5383640844908207,0.5294266694308156,0.5431552760693802,0.5541658028701081,0.541174302628245,0.5420035473245342,0.531914403519683,0.5391011908875222,0.5403450579319559,0.5422338930735033,0.540022573883399,0.5476239835993827,0.5440305899154632,0.5467947389030935,0.539423674936079,0.5482689516964965,0.5378112546932946,0.5400686430331928,0.5455508718586598,0.5444912814134015,0.5479003984981458,0.5490060580931979,0.5401607813327804,0.5306705364752493,0.5471632921014443,0.5404832653813374,0.5374887706447378,0.5453665952594845,0.5499735102388685,0.5283687852503645,0.6331283256167507
226,0.3963789648262041,0.6172344689378757,0.6228088360629305,0.6284753414875729,0.6166355699905558,0.617142330638288,0.6173266072374635,0.6173266072374635,0.6264482988966439,0.6290281712850989,0.40411858199156936,0.3990970446640407,0.3979453159191947,0.3979453159191947,0.3963789648262041,0.3963789648262041,0.3963789648262041,0.3963789648262041,0.6208278626217953,0.626724713795407,0.6280146499896344,0.6175569529864327,0.6292585170340681,0.610830857116532,0.6221638679658167,0.3963789648262041,0.6221177988160228,0.6228088360629305,0.6284753414875729,0.6284753414875729,0.6292124478842743,0.6294888627830373,0.614562458249833,0.6258033307995301,0.6201828945246816,0.5334807546126736,0.5369820099970055,0.5320526109690645,0.5343560684587566,0.5268007278925667,0.5284131481353511,0.5126114297560639,0.522976988459678,0.5422338930735033,0.5359224195517471,0.5280445949370004,0.527307488540299,0.5206274618201922,0.5344942759081381,0.5262018289452468,0.5380876695920577,0.5305783981756617,0.532789717365766,0.5342178610093751,0.5377651855435008,0.533066132264529,0.5397000898348421,0.5246354778522563,0.5350471057056642,0.5309008822242186,0.5344021376085505,0.5300716375279294,0.5259714831962776,0.530486259876074,0.5378573238430885,0.5449059037615461,0.5171262064358603,0.529610946029991,0.5237601640061733,0.5351853131550457,0.5295188077304034,0.5361988344505102,0.5205353235206044,0.5315919194711262,0.5182318660309124,0.5391472600373161,0.5362449036003041,0.5205813926703983,0.5259254140464837,0.5334807546126736,0.539746158984636,0.5199364245732845,0.5262018289452468,0.5253725842489577,0.5306244673254555,0.5302559141271048,0.5255107916983393,0.5309930205238063,0.5479464676479394,0.6294888627830373
227,0.4085181857968811,0.5528989012507775,0.6099785778453458,0.612834865132564,0.6128809342823578,0.6122820353350379,0.612235966185244,0.6118674129868933,0.5440996936401539,0.5704973164720245,0.41556676571533874,0.41206551033100686,0.409992398590284,0.409992398590284,0.4085181857968811,0.4085181857968811,0.4085181857968811,0.4085181857968811,0.5500886831133531,0.6096100246469951,0.6124202427844194,0.6121898970354502,0.6126045193835947,0.6124202427844194,0.544928938336443,0.4085181857968811,0.5489369543685071,0.6080436735540046,0.609932508695552,0.6125123810840071,0.6088268491004999,0.6103471310436965,0.5499965448137655,0.6101167852947273,0.5346094487826227,0.5239214060304517,0.5177481399580771,0.5249349273259162,0.5357151083776749,0.5220325708889042,0.5347015870822104,0.5249349273259162,0.5355769009282934,0.5256720337226176,0.5320295763941676,0.5323520604427245,0.5312464008476724,0.5350240711307673,0.535991523276438,0.5297721880542695,0.5308317784995278,0.5373735977702532,0.5280676295118973,0.5254416879736484,0.5240135443300394,0.5199133899983875,0.5250270656255038,0.5205583580955013,0.5284822518600419,0.5285743901596296,0.5242899592288024,0.5350701402805611,0.5322599221431369,0.5312464008476724,0.5256720337226176,0.5348858636813858,0.5261787943703499,0.5189920070025108,0.5221707783382857,0.5233225070831318,0.5294957731555064,0.5227696772856057,0.5310160550987032,0.52557989542303,0.5227696772856057,0.5232303687835441,0.5267776933176698,0.5268698316172575,0.5340105498353028,0.525856310321793,0.5222168474880796,0.5298182572040633,0.5253956188238547,0.526731624167876,0.5262709326699376,0.5286665284592172,0.5345173104830351,0.5245663741275655,0.5304854067436704,0.6128809342823578
228,0.4185382258770414,0.571533872342386,0.6362149586529381,0.6402229746850022,0.6398083523368576,0.639393729988713,0.6406836661829406,0.6405915278833529,0.6377352405961348,0.6394397991385069,0.42673853454034505,0.42222375786054867,0.41992030037085665,0.41992030037085665,0.4185382258770414,0.4185382258770414,0.4185382258770414,0.4185382258770414,0.5679404786584663,0.6363992352521134,0.639393729988713,0.6395319374380946,0.6403151129845899,0.6403611821343838,0.6382880703936609,0.4185382258770414,0.5668348190634142,0.6340036394628337,0.6372745490981964,0.6396240757376822,0.6356160597056182,0.6375509639969594,0.6400847672356207,0.6372284799484026,0.623822357358395,0.5148688180959621,0.513440674452353,0.5382719461912331,0.5373044940455624,0.5232534033584411,0.529610946029991,0.5270771427913298,0.5240365789049363,0.5222398820629766,0.5315458503213323,0.5300716375279294,0.5237140948563794,0.5289659779328773,0.5328818556653537,0.5164812383387465,0.5163891000391588,0.5345864142077258,0.519199318176583,0.5285513555847327,0.5270310736415359,0.5261557597954529,0.5271692810909174,0.5370280791467994,0.526432174694216,0.5250961693501947,0.5266164512933914,0.5126574989058577,0.5297952226291663,0.5280445949370004,0.5281367332365882,0.5317301269205077,0.5206735309699859,0.5338032386612305,0.5303480524266925,0.5198903554234907,0.5217791905650381,0.5328357865155599,0.5238983714555547,0.5241747863543178,0.5206274618201922,0.529334531131228,0.5220556054638011,0.5215949139658628,0.5312694354225693,0.5168037223873033,0.5203971160712229,0.5220095363140074,0.5194757330753461,0.5227005735609149,0.5326975790661783,0.5257411374473084,0.5334346854628798,0.5238062331559671,0.5599688094793248,0.6406836661829406
229,0.36445304401907264,0.5066224402828646,0.6157141869946791,0.6226706286135489,0.6269550595443761,0.6302259691797388,0.6287978255361297,0.6283832031879851,0.625526915900767,0.6219335222168475,0.3739893580263976,0.36809250685278605,0.3655587036141248,0.3655587036141248,0.36445304401907264,0.36445304401907264,0.36445304401907264,0.36445304401907264,0.5073595466795661,0.6139635593025131,0.6247437403542717,0.6287056872365421,0.6297652776818004,0.6293967244834496,0.6213346232695276,0.36445304401907264,0.507083131780803,0.6160827401930298,0.6192154423790109,0.6219795913666414,0.6241909105567457,0.6292124478842743,0.6214267615691152,0.6140556976021008,0.6189390274802479,0.5416349941261834,0.5431552760693802,0.5468868772026813,0.5350010365558704,0.5427406537212356,0.5498813719392809,0.5420496164743279,0.5479003984981458,0.5470250846520628,0.5379033929928824,0.5442148665146385,0.53799553129247,0.5456430101582476,0.5404371962315435,0.5461037016561859,0.542326031373091,0.5359224195517471,0.5440305899154632,0.5466104623039182,0.5465643931541243,0.5533365581738189,0.5338953769608182,0.5379494621426761,0.5439384516158754,0.5447216271623707,0.5435238292677309,0.5415428558265957,0.5578052657038214,0.5363370418998917,0.5472093612512381,0.5362909727500978,0.5405293345311313,0.5413585792274204,0.5470711538018566,0.5332964780134982,0.5355999355031903,0.5461958399557736,0.5509409623845392,0.5442609356644323,0.5428327920208232,0.5430631377697924,0.5426485154216479,0.5422799622232972,0.5432934835187616,0.542602446271854,0.5320526109690645,0.5427867228710295,0.5419574781747403,0.5407136111303066,0.5424642388224725,0.5420956856241218,0.5346324833575197,0.5308548130744247,0.5286844442396927,0.6302259691797388
230,0.4176859466058554,0.5705894547716122,0.6346716421348444,0.637988620920001,0.637988620920001,0.6373436528228872,0.6381728975191763,0.6374818602722687,0.6357773017298965,0.6368829613249487,0.4262087393177159,0.42206251583627025,0.41916015939925827,0.41916015939925827,0.4176859466058554,0.4176859466058554,0.4176859466058554,0.4176859466058554,0.5672724759864557,0.6346255729850505,0.6375279294220625,0.637666136871444,0.6383111049685578,0.6383111049685578,0.6355469559809274,0.4176859466058554,0.5661668163914035,0.6315850090986571,0.6357312325801028,0.6376200677216503,0.6334277750904107,0.6342570197866998,0.638541450717527,0.635639094280515,0.6234768387349412,0.5308317784995278,0.5254877571234423,0.5367286296731394,0.5202819431967383,0.5358993849768503,0.5132794324280745,0.5296800497546817,0.533964480685509,0.5434547255430401,0.5227696772856057,0.519775182549006,0.5256720337226176,0.5129569483795177,0.5381567733167485,0.5265934167184945,0.5299564646534448,0.5287125976090111,0.5271923156658144,0.5252113422246792,0.5263170018197314,0.5297721880542695,0.530186810402414,0.519498767650243,0.5265012784189068,0.5194526985004492,0.5239674751802456,0.5262248635201437,0.5348858636813858,0.5253034805242669,0.5220786400386981,0.5219865017391104,0.523552852832101,0.5149839909704467,0.5273305231151959,0.5173795867597264,0.5243820975283902,0.5326284753414876,0.5224471932370488,0.5224471932370488,0.5211111878930275,0.5268698316172575,0.5251192039250916,0.5211111878930275,0.5166885495128187,0.5298182572040633,0.5205122889457076,0.5234146453827194,0.5199594591481814,0.5285743901596296,0.5233685762329257,0.5230000230345749,0.5329970285398383,0.5170110335613757,0.5584579119925676,0.638541450717527
231,0.3914726003731601,0.6186395780065879,0.6237532536337042,0.6314007324994817,0.6211733812452491,0.6225554557390643,0.6231543546863842,0.6231543546863842,0.6309400410015433,0.6325985303941216,0.3988436643401746,0.3934075046645014,0.392946813166563,0.392946813166563,0.3914726003731601,0.3914726003731601,0.3914726003731601,0.3914726003731601,0.6220486950913321,0.6284062377628821,0.6311243176007186,0.6194227535530832,0.6318614239974202,0.6174417801119481,0.6251813972773133,0.3914726003731601,0.6232004238361781,0.6237532536337042,0.6314468016492756,0.6314468016492756,0.6308018335521618,0.6313546633496879,0.6199295142008154,0.627576993066593,0.6250892589777256,0.5396309861101514,0.5212954644922028,0.5459885287817013,0.5334116508879828,0.5344712413332412,0.5396309861101514,0.5482919862713934,0.5262248635201437,0.5456199755833506,0.5368668371225209,0.5354847626287057,0.5306475019003525,0.5269159007670513,0.5337802040863335,0.5279754912123097,0.536820767972727,0.5302328795522079,0.5251192039250916,0.5350701402805611,0.5399534701587082,0.5396770552599451,0.535991523276438,0.5288508050583927,0.5229078847349872,0.5316149540460231,0.5328588210904568,0.5326745444912814,0.5421647893488125,0.5368668371225209,0.5364522147743763,0.5252574113744731,0.5427636882961325,0.5282058369612789,0.5474166724253103,0.5300025338032387,0.5356229700780872,0.5256720337226176,0.5328127519406629,0.519775182549006,0.5171031718609633,0.5317531614954046,0.5302789487020017,0.5315688848962292,0.5276990763135466,0.5322599221431369,0.5375578743694285,0.5475088107248981,0.5429018957455141,0.5423951350977818,0.5291272199571557,0.5333195125883952,0.5275147997143713,0.5338723423859213,0.5484250749263534,0.6325985303941216
232,0.3933844700896045,0.6188008200308663,0.6237302190588073,0.6299034851311819,0.6202750328242692,0.6217031764678783,0.6221638679658167,0.6221638679658167,0.6263100914472624,0.6302259691797388,0.40024877340888676,0.39564185842950267,0.3950890286319766,0.3950890286319766,0.3933844700896045,0.3933844700896045,0.3933844700896045,0.3933844700896045,0.6221638679658167,0.6281989265888098,0.6301338308801511,0.6054407665906526,0.6301338308801511,0.616589500840762,0.6224863520143735,0.3933844700896045,0.623499873309838,0.6237302190588073,0.6300416925805634,0.6300416925805634,0.6304102457789141,0.6307787989772649,0.6204132402736507,0.6276000276414899,0.6208278626217953,0.524128717204524,0.5419114090249465,0.53223688756824,0.5328818556653537,0.5353235206044272,0.541174302628245,0.5443991431138139,0.5401607813327804,0.5257411374473084,0.5341257227097874,0.5318683343698892,0.5375809089443254,0.5254647225485454,0.5348628291064889,0.5228387810102965,0.5325593716167968,0.5268007278925667,0.529610946029991,0.5320065418192708,0.5156519936424573,0.5267546587427729,0.5360145578513349,0.5294727385806095,0.5376730472439131,0.5303019832768986,0.535692073802778,0.5361527653007164,0.5318683343698892,0.5347246216571073,0.5302098449773109,0.5276760417386497,0.5367516642480363,0.5360606270011287,0.5467486697532997,0.5338032386612305,0.5426945845714417,0.5355999355031903,0.5223780895123581,0.5192453873263769,0.5317761960703016,0.5262478980950407,0.5351853131550457,0.5457812176076291,0.5390551217377283,0.5323290258678276,0.5291963236818464,0.5341257227097874,0.5300716375279294,0.5335728929122613,0.5336189620620552,0.5338493078110244,0.5303019832768986,0.5307626747748371,0.5483559712016626,0.6307787989772649
233,0.39163384239743854,0.6188008200308663,0.6246516020546841,0.6313776979245848,0.6283371340381914,0.6287978255361297,0.6289360329855113,0.6289360329855113,0.631009144726234,0.6322990809204616,0.3990970446640407,0.3937990924377491,0.3933844700896045,0.3933844700896045,0.39163384239743854,0.39163384239743854,0.39163384239743854,0.39163384239743854,0.622071729666229,0.6282910648883975,0.6300877617303573,0.6327597724184,0.632206942620874,0.6300877617303573,0.6334047405155138,0.39163384239743854,0.6229009743625181,0.6246516020546841,0.6317462511229355,0.6317462511229355,0.6302259691797388,0.6305945223780896,0.6293506553336559,0.6277843042406652,0.6278764425402529,0.5291041853822588,0.5367516642480363,0.5398843664340175,0.5346324833575197,0.5381337387418516,0.5274456959896805,0.5419114090249465,0.5430631377697924,0.5462879782553614,0.5255107916983393,0.5345403450579319,0.5338953769608182,0.5397000898348421,0.5321447492686523,0.5283210098357635,0.5372123557459747,0.5352774514546335,0.52468154700205,0.5352313823048396,0.543201345219174,0.5315919194711262,0.5404832653813374,0.5326515099163845,0.5283670789855573,0.5390090525879345,0.5362449036003041,0.5352774514546335,0.5361527653007164,0.5318683343698892,0.5332964780134982,0.5436620367171124,0.5421878239237095,0.5320065418192708,0.5299334300785479,0.5283670789855573,0.5407136111303066,0.5261096906456592,0.5197060788243153,0.5220095363140074,0.5316840577707138,0.5279063874876189,0.5390551217377283,0.525004031050607,0.5338953769608182,0.5402529196323682,0.5328357865155599,0.5459654942068044,0.543477760117937,0.5276760417386497,0.5326515099163845,0.5314076428719507,0.5386865685393776,0.5378573238430885,0.549920616029846,0.6322990809204616
234,0.39218667219496467,0.6176030221362264,0.6223481445649921,0.6293506553336559,0.6254808467509733,0.6260797456982932,0.625849399949324,0.625849399949324,0.630179900029945,0.6310552138760279,0.3996959436113606,0.3947665445834197,0.3939372998871306,0.3939372998871306,0.39218667219496467,0.39218667219496467,0.39218667219496467,0.39218667219496467,0.620920000921383,0.6260797456982932,0.6285214106373667,0.6301338308801511,0.6305484532282957,0.6282910648883975,0.6309170064266464,0.39218667219496467,0.6218413839172598,0.6223481445649921,0.6297652776818004,0.6297652776818004,0.6287517563863358,0.6288438946859236,0.6254808467509733,0.6254808467509733,0.6247898095040656,0.5366134567986548,0.5383180153410269,0.5372123557459747,0.5290120470826711,0.5264782438440099,0.5290581162324649,0.5346785525073134,0.5432474143689678,0.5237601640061733,0.5324211641674153,0.5316840577707138,0.5300716375279294,0.5355538663533964,0.5328818556653537,0.5290581162324649,0.5385944302397899,0.5353235206044272,0.537120217446387,0.5306705364752493,0.5391933291871098,0.5334346854628798,0.5228848501600903,0.5390090525879345,0.5378573238430885,0.534816759956695,0.529610946029991,0.5347706908069012,0.5353235206044272,0.532789717365766,0.5367516642480363,0.5269389353419482,0.5435238292677309,0.5338953769608182,0.5222859512127703,0.5324672333172091,0.5254186533987515,0.5279063874876189,0.534816759956695,0.5229309193098841,0.5234837491074102,0.5420496164743279,0.5280906640867943,0.5457812176076291,0.5299334300785479,0.5283670789855573,0.5328818556653537,0.5230691267592656,0.5438463133162877,0.5277681800382374,0.5348628291064889,0.5347706908069012,0.5289199087830834,0.5335728929122613,0.5486716301909907,0.6310552138760279
235,0.4190219519498768,0.5695298643263539,0.6341648814871121,0.6374818602722687,0.637389721972681,0.6364683389768042,0.6372515145232994,0.6368368921751549,0.6330131527422661,0.6351323336327828,0.4278211595605003,0.4232603137309101,0.4203118881441043,0.4203118881441043,0.4190219519498768,0.4190219519498768,0.4190219519498768,0.4190219519498768,0.5661668163914035,0.6333817059406168,0.6370211687743302,0.6368829613249487,0.637389721972681,0.6373436528228872,0.6344412963858752,0.4190219519498768,0.5647847418975883,0.632183908045977,0.634210950636906,0.6369750996245365,0.6327828069932969,0.6344873655356691,0.6368829613249487,0.6348559187340198,0.619192407804114,0.5288968742081865,0.5250270656255038,0.5174256559095202,0.5179324165572524,0.5199594591481814,0.5286665284592172,0.5212033261926151,0.5354386934789118,0.5218943634395227,0.5299103955036509,0.5149379218206528,0.522124709188492,0.5266394858682883,0.5343791030336535,0.5214797410913782,0.5262709326699376,0.5370971828714901,0.5242438900790086,0.5273765922649898,0.5276530071637527,0.5298643263538572,0.5267776933176698,0.5170110335613757,0.5260405869209683,0.5283440444106604,0.5211111878930275,0.5246124432773593,0.5307396401999401,0.5229078847349872,0.5275608688641651,0.523829267730864,0.521525810241172,0.5115748738857024,0.5283440444106604,0.5191302144518923,0.5262709326699376,0.5161817888650865,0.5230000230345749,0.5239214060304517,0.5216640176905535,0.5245203049777717,0.528758666758805,0.5177481399580771,0.5179324165572524,0.5317531614954046,0.520097666597563,0.5272383848156083,0.5178863474074586,0.5303710870015894,0.5201437357473567,0.5247967198765346,0.5310160550987032,0.5255338262732361,0.5581644344457326,0.6374818602722687
236,0.41653421786100936,0.5705433856218184,0.6352244719323705,0.6387257273167024,0.6387257273167024,0.637988620920001,0.638541450717527,0.6380346900697947,0.6355008868311335,0.6372975836730933,0.4257941169695713,0.42045009559348584,0.41777808490544305,0.41777808490544305,0.41653421786100936,0.41653421786100936,0.41653421786100936,0.41653421786100936,0.567456752585631,0.6351784027825766,0.6379425517702071,0.637988620920001,0.6388178656162901,0.638541450717527,0.6351323336327828,0.41653421786100936,0.5662128855411973,0.6327367378435031,0.6360537166286596,0.6384953815677332,0.6341648814871121,0.6355008868311335,0.6386335890171146,0.6360537166286596,0.6221408333909197,0.5270541082164328,0.5269619699168452,0.5376500126690162,0.5352544168797365,0.5244281666781839,0.5347015870822104,0.5217561559901412,0.5112063206873517,0.545205353235206,0.5257181028724115,0.5252574113744731,0.5213415336419966,0.5291272199571557,0.5130490866791053,0.5266855550180821,0.5193144910510676,0.5133715707276623,0.529311496556331,0.5289890125077742,0.5215718793909658,0.5316149540460231,0.5212033261926151,0.5143850920231268,0.5255338262732361,0.5261787943703499,0.5290811508073618,0.5169188952617879,0.5324902678921061,0.5282058369612789,0.5210190495934397,0.5345173104830351,0.5235989219818948,0.5370511137216962,0.5321217146937554,0.5194066293506553,0.5188537995531293,0.5253956188238547,0.5284361827102481,0.5292654274065373,0.5347015870822104,0.5294497040057126,0.5292193582567434,0.5335959274871582,0.5203280123465321,0.5240135443300394,0.5318452997949923,0.5202819431967383,0.5307396401999401,0.5245203049777717,0.5225393315366365,0.5279294220625158,0.5210190495934397,0.5277451454633405,0.5583350609264506,0.6387257273167024
237,0.39188722272130466,0.61974523760164,0.6257342270748394,0.6331513601916476,0.6252735355769009,0.6258724345242208,0.6254578121760763,0.6254578121760763,0.6322760463455647,0.633335636790823,0.39870545689079306,0.39391426531223367,0.39354571211388295,0.39354571211388295,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.6236150461843226,0.629281551608965,0.631907493147214,0.6309861101513372,0.6337963282887614,0.6285444452122636,0.6328749452928846,0.39188722272130466,0.624674636629581,0.6257342270748394,0.6331513601916476,0.6331513601916476,0.6318153548476263,0.6319996314468016,0.6255960196254579,0.6286365835118513,0.6268398866698915,0.5416580287010804,0.5378803584179854,0.5428097574459263,0.5340105498353028,0.5254877571234423,0.5281136986616912,0.5158132356667358,0.5404602308064405,0.5467256351784028,0.5367286296731394,0.5358533158270564,0.5401377467578836,0.5349319328311796,0.5278372837629282,0.5439154170409785,0.5361297307258195,0.5336880657867459,0.537143252021284,0.5332734434386014,0.5408287840047912,0.5356229700780872,0.5395388478105636,0.535116209430355,0.5342869647340658,0.5318452997949923,0.5259484486213807,0.5354847626287057,0.5307857093497339,0.5343330338838597,0.5360375924262317,0.5474627415751042,0.5395849169603575,0.5317531614954046,0.5276990763135466,0.529311496556331,0.5249809964757101,0.5346555179324165,0.5195448368000368,0.532213852993343,0.519498767650243,0.529035081657568,0.5371893211710778,0.5302789487020017,0.533089166839426,0.5296800497546817,0.5352544168797365,0.5221707783382857,0.530186810402414,0.5428097574459263,0.5358993849768503,0.5322599221431369,0.5343791030336535,0.5332734434386014,0.5498907563957203,0.633335636790823
238,0.391795084421717,0.6185474397070002,0.6241218068320549,0.6318614239974202,0.6267938175200977,0.6276230622163868,0.6272084398682423,0.6272084398682423,0.6310782484509249,0.6326445995439154,0.3991661483887315,0.3941906802109967,0.39377605786285214,0.39377605786285214,0.391795084421717,0.391795084421717,0.391795084421717,0.391795084421717,0.6218183493423629,0.628129822864119,0.631032179301131,0.6325985303941216,0.6331513601916476,0.6302490037546357,0.6336120516895861,0.391795084421717,0.6227397323382396,0.6241218068320549,0.6320457005965955,0.6320457005965955,0.631032179301131,0.6317232165480386,0.6265634717711285,0.6277612696657683,0.6250892589777256,0.5375118052196347,0.5388017414138622,0.5487526777693318,0.5364061456245826,0.5381567733167485,0.5319374380945799,0.5439614861907723,0.5352544168797365,0.5446985925874738,0.5253956188238547,0.5351622785801488,0.5320756455439615,0.5256720337226176,0.529311496556331,0.5463570819800521,0.5309699859489093,0.5350240711307673,0.5404141616566466,0.5321677838435491,0.5442839702393293,0.5263630709695253,0.537419666920047,0.536820767972727,0.5378342892681915,0.5312924699974662,0.5384792573653053,0.5352544168797365,0.5420726510492249,0.5327206136410753,0.5323059912929307,0.530509294450971,0.5431322414944832,0.5391702946122129,0.5263170018197314,0.53133853914726,0.5271923156658144,0.5351622785801488,0.5380646350171607,0.5207887038444705,0.5343330338838597,0.5259484486213807,0.5373275286204593,0.5284361827102481,0.5301407412526202,0.5297721880542695,0.5284822518600419,0.546955980927372,0.5257181028724115,0.5282058369612789,0.5388938797134499,0.5319374380945799,0.5301407412526202,0.532213852993343,0.5496331104098362,0.6326445995439154
