,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
106,0.42657380412482454,0.5826044703595724,0.6118669690098262,0.6135946442068891,0.6169960047511068,0.6154302991037685,0.615808228053126,0.6142425224057877,0.42657380412482454,0.42657380412482454,0.42657380412482454,0.42657380412482454,0.4290573372206025,0.4290573372206025,0.4340783932620667,0.43537414965986393,0.43796566245545837,0.42657380412482454,0.5903790087463557,0.5891912320483749,0.5949681459885542,0.575531800021596,0.5789331605658137,0.5905409782960803,0.5962099125364432,0.42657380412482454,0.562898175143073,0.5804448763632437,0.6175359032501889,0.6165100961019329,0.6123528776590001,0.6069538926681783,0.6060360652197387,0.42657380412482454,0.4132923010474031,0.5499946010150092,0.5478889968685887,0.5492387431162942,0.5488608141669367,0.5491307634164777,0.5491307634164777,0.5501025807148257,0.549940611165101,0.560562614228525,0.6175359032501889
107,0.4498434294352662,0.500485908649174,0.5334197170931865,0.5119857466796243,0.5818486124608574,0.5654896879386675,0.5757477594212288,0.5708886729294893,0.4498434294352662,0.4498434294352662,0.4498434294352662,0.4498434294352662,0.45167908433214554,0.45167908433214554,0.4521649929813195,0.4545405463772811,0.4596155922686535,0.4498434294352662,0.5076125688370586,0.5471871288197819,0.5561494439045459,0.5605226217471115,0.5246733614080553,0.531044163697225,0.5319080012957564,0.4498434294352662,0.5458913724219847,0.5436777885757478,0.5826044703595724,0.5848180542058093,0.5877874959507613,0.5870316380520462,0.5833063384083792,0.4498434294352662,0.46582442500809845,0.5258611381060361,0.52634704675521,0.5258611381060361,0.5254832091566786,0.5262930569053018,0.5284526509016305,0.5264010366051183,0.525591188856495,0.5307082268533515,0.5877874959507613
108,0.4415289925494007,0.5609545405463773,0.5659216067379332,0.5860598207536983,0.5895151711478243,0.5722924090271029,0.5526401036605119,0.5550696469063816,0.4415289925494007,0.4415289925494007,0.4415289925494007,0.4415289925494007,0.44174495194903357,0.44174495194903357,0.4426627793974733,0.44676600799049776,0.4508692365835223,0.4415289925494007,0.5590109059496815,0.5749379116726056,0.5729942770759098,0.49384515711046323,0.5344995140913509,0.5560954540546378,0.5621963070942663,0.4415289925494007,0.5752618507720548,0.5749919015225138,0.5904869884461721,0.5704027642803153,0.5766115970197603,0.5592808551992225,0.5673253428355469,0.4415289925494007,0.46571644530828205,0.5346614836410755,0.5341215851419933,0.5353633516898822,0.5346074937911672,0.5335816866429112,0.5336896663427275,0.5343915343915344,0.5341755749919015,0.537916871628134,0.5904869884461721
109,0.4461181297915992,0.5834683079581039,0.5587409567001403,0.5719684699276536,0.5788791707159054,0.5662995356872907,0.5833063384083792,0.5765036173199438,0.4461181297915992,0.4461181297915992,0.4461181297915992,0.4461181297915992,0.4468739876903142,0.4468739876903142,0.4482237339380197,0.45232696253104415,0.4578339272216823,0.4461181297915992,0.5647878198898607,0.5821185617103984,0.5707806932296728,0.5320159809955728,0.5404383975812547,0.5641399416909622,0.5597667638483965,0.4461181297915992,0.5840621963070942,0.5984774862325882,0.602634704675521,0.5807148256127848,0.5774214447683835,0.5727783176762768,0.5708346830795811,0.4461181297915992,0.4721412374473599,0.530072346398877,0.529586437749703,0.5306662347478674,0.5296944174495195,0.5293704783500702,0.5297484072994277,0.530072346398877,0.5306122448979592,0.5452914852007823,0.602634704675521
110,0.4209588597343699,0.5211640211640212,0.5180326098693445,0.5467552100205162,0.5422740524781341,0.5456754130223518,0.5734261958751755,0.5708886729294893,0.4209588597343699,0.4209588597343699,0.4209588597343699,0.4209588597343699,0.42128279883381925,0.42128279883381925,0.4236043623798726,0.4249001187776698,0.4305150631681244,0.4209588597343699,0.48617859842349637,0.5334737069430947,0.5226217471115431,0.5334737069430947,0.529316488500162,0.5496166720656517,0.5481049562682215,0.4209588597343699,0.5221898283122773,0.5770975056689343,0.5667854443364647,0.5708886729294893,0.5670553935860059,0.5748299319727891,0.5761256883705863,0.4209588597343699,0.42938127632005185,0.5554475758557391,0.5552316164561063,0.5552316164561063,0.5546377281071159,0.5550156570564734,0.5550156570564734,0.5547457078069323,0.5560414642047296,0.5188944478438053,0.5770975056689343
111,0.4116186157002484,0.5545837382572076,0.5761796782204945,0.6005291005291006,0.6021487960263471,0.598909405031854,0.6004751106791923,0.6037684915235936,0.4116186157002484,0.4116186157002484,0.4116186157002484,0.4116186157002484,0.41410214879602636,0.41410214879602636,0.4180434078393262,0.4173955296404276,0.5660295864377497,0.4116186157002484,0.5465932404707915,0.5681351905841702,0.5518302559118886,0.5661375661375662,0.5631681243926142,0.5668934240362812,0.5896771406975488,0.4116186157002484,0.5687830687830688,0.5813627038116834,0.5721304394773783,0.5809307850124177,0.6018788467768059,0.6012849584278156,0.6021487960263471,0.4116186157002484,0.42403628117913833,0.564625850340136,0.5627901954432567,0.5645718604902278,0.5645718604902278,0.5645718604902278,0.5623042867940827,0.5641939315408703,0.5645718604902278,0.5436917859442425,0.6037684915235936
112,0.4454702515927006,0.5461073318216175,0.5557175251052802,0.5782312925170068,0.564625850340136,0.5789331605658137,0.5843321455566354,0.5772054853687507,0.4454702515927006,0.4454702515927006,0.4454702515927006,0.4454702515927006,0.4479537846884786,0.4479537846884786,0.45081524673361406,0.45232696253104415,0.4558902926249865,0.4454702515927006,0.5496706619155599,0.5667854443364647,0.563869992441421,0.5585789871504158,0.5559334845049131,0.5583630277507828,0.5648957995896772,0.4454702515927006,0.5874095670014038,0.5935104200410323,0.5811467444120505,0.5873555771514956,0.5848180542058093,0.5887053233992009,0.5897311305474571,0.4454702515927006,0.44223086059820754,0.5312061332469495,0.530558255048051,0.5303422956484181,0.5314220926465825,0.5309361839974085,0.5307202245977756,0.529586437749703,0.5321779505452975,0.5439077453438754,0.5935104200410323
113,0.436885865457294,0.5873015873015873,0.5888133030990174,0.5837382572076449,0.5826584602094806,0.5705107439801317,0.565597667638484,0.5704027642803153,0.436885865457294,0.436885865457294,0.436885865457294,0.436885865457294,0.4385055609545405,0.4385055609545405,0.44158298239930893,0.445578231292517,0.45108519598315516,0.436885865457294,0.5510204081632653,0.5801209372637944,0.5669474138861894,0.5488068243170284,0.5785012417665479,0.5543677788575748,0.5714825612784796,0.436885865457294,0.5679192311845374,0.6055501565705648,0.5869236583522298,0.5944822373393802,0.5903250188964475,0.5719144800777454,0.5748839218226973,0.436885865457294,0.4633408919123205,0.5408703163805204,0.5400604686318972,0.540006478781989,0.5382788035849261,0.5393046107331821,0.5393046107331821,0.5387107223841918,0.5383327934348342,0.5459273656552569,0.6055501565705648
114,0.4401792463016953,0.5376849152359356,0.547727027318864,0.5474030882194147,0.5647338300399525,0.5553395961559227,0.5506424792139077,0.548212935968038,0.4401792463016953,0.4401792463016953,0.4401792463016953,0.4401792463016953,0.4424468199978404,0.4424468199978404,0.44487636324371016,0.4483317136378361,0.45437857682755645,0.4401792463016953,0.5150091782744844,0.5207860922146637,0.5049130763416477,0.5379008746355685,0.5369290573372206,0.5334197170931865,0.5408703163805204,0.4401792463016953,0.5118237771298996,0.5228916963610841,0.5583630277507828,0.5559334845049131,0.5659216067379332,0.5636540330417882,0.5550696469063816,0.4401792463016953,0.45950761256883704,0.5362271892884137,0.5359032501889645,0.5355253212396069,0.5359572400388727,0.5355253212396069,0.5361731994385056,0.5364971385379549,0.535039412590433,0.519838270405164,0.5659216067379332
115,0.4253860274268437,0.5466472303206997,0.5848720440557176,0.5871396177518626,0.592430623042868,0.5868156786524134,0.5808767951625095,0.5774214447683835,0.4253860274268437,0.4253860274268437,0.4253860274268437,0.4253860274268437,0.4276536011229889,0.4276536011229889,0.4318108195659216,0.4348342511607818,0.44174495194903357,0.4253860274268437,0.4849908217255156,0.49692257855523164,0.5413022351797862,0.5270489148040168,0.5450275348234532,0.5396285498326314,0.5491307634164777,0.4253860274268437,0.5436777885757478,0.5766655868696685,0.5572832307526185,0.594428247489472,0.5955620343375445,0.588975272648742,0.5736421552748083,0.4253860274268437,0.44374257639563763,0.5492927329662024,0.5508044487636324,0.5504265198142749,0.5504265198142749,0.5503185401144585,0.5500485908649174,0.550210560414642,0.5513443472627146,0.531154143021112,0.5955620343375445
116,0.43996328690206243,0.5829284094590217,0.5670553935860059,0.5658136270381169,0.5689450383327934,0.5672173631357305,0.5644638807904114,0.5680812007342619,0.43996328690206243,0.43996328690206243,0.43996328690206243,0.43996328690206243,0.4409351042004103,0.4409351042004103,0.44314868804664725,0.44725191663967173,0.4518950437317784,0.43996328690206243,0.5580930785012418,0.5852499730050751,0.5768275564193932,0.5783932620667315,0.5719684699276536,0.5461613216715258,0.5724003887269193,0.43996328690206243,0.5768275564193932,0.6009610193283663,0.5963718820861678,0.5834143181081957,0.5766655868696685,0.571320591728755,0.5772054853687507,0.43996328690206243,0.4663103336572724,0.5356872907893316,0.5367130979375877,0.535039412590433,0.5369830471871289,0.5374149659863946,0.5357412806392399,0.5356333009394234,0.5362271892884137,0.5452774878322875,0.6009610193283663
117,0.43164885001619696,0.5268869452542921,0.5564733830039953,0.5598207536983048,0.5567973221034446,0.5580390886513336,0.5544217687074829,0.5564193931540871,0.43164885001619696,0.43164885001619696,0.43164885001619696,0.43164885001619696,0.43391642371234207,0.43391642371234207,0.43753374365619263,0.4402332361516035,0.4459561602418745,0.43164885001619696,0.49071374581578664,0.5147932188748515,0.5244574020084224,0.5157650361731995,0.5413562250296944,0.5219738689126444,0.5303422956484181,0.43164885001619696,0.4956268221574344,0.5403844077313465,0.5184105388187021,0.5137134218766872,0.531044163697225,0.5517762660619804,0.551452326962531,0.43164885001619696,0.4434186372961883,0.5445416261742793,0.5438397581254724,0.5441097073750135,0.5434618291761149,0.5438397581254724,0.5443796566245546,0.5444336464744628,0.5434618291761149,0.5115678252488532,0.5598207536983048
118,0.44131303314976783,0.5843861354065436,0.5857898715041572,0.5796350286146205,0.5801749271137027,0.5739121045243494,0.5672713529856387,0.5661915559874744,0.44131303314976783,0.44131303314976783,0.44131303314976783,0.44131303314976783,0.44314868804664725,0.44314868804664725,0.44590217039196633,0.44957348018572507,0.45702407947305906,0.44131303314976783,0.5513443472627146,0.5653277183889429,0.5236475542597991,0.5105280207321024,0.5640319619911457,0.5590109059496815,0.5333657272432782,0.44131303314976783,0.5655436777885757,0.5996112730806609,0.5836842673577367,0.5950221358384624,0.5950761256883705,0.5854659324047079,0.5747759421228809,0.44131303314976783,0.4671201814058957,0.5362271892884137,0.534283554691718,0.5352553719900659,0.5335276967930029,0.5341755749919015,0.5340136054421769,0.5344995140913509,0.5344455242414426,0.5413882190148253,0.5996112730806609
119,0.44314868804664725,0.5349314328906165,0.5435698088759313,0.5810927545621423,0.5743980131735233,0.5770975056689343,0.5740200842241658,0.5737501349746248,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.4449843429435266,0.4449843429435266,0.4471979267897635,0.4468739876903142,0.4465500485908649,0.44314868804664725,0.4683079581038765,0.5529100529100529,0.5387647122340999,0.5560954540546378,0.5113378684807256,0.5319080012957564,0.5596587841485801,0.44314868804664725,0.5599287333981211,0.567109383435914,0.5666234747867401,0.574559982723248,0.5742360436237988,0.5738581146744413,0.5718065003779289,0.44314868804664725,0.4570780693229673,0.5342295648418097,0.5326638591944715,0.5335816866429112,0.5335276967930029,0.5327718388942879,0.532555879494655,0.532069970845481,0.532069970845481,0.5310661595620024,0.5810927545621423
120,0.44147500269949247,0.5575531800021596,0.5706187236799481,0.5705647338300399,0.5583630277507828,0.574290033473707,0.5763416477702192,0.5713745815786632,0.44147500269949247,0.44147500269949247,0.44147500269949247,0.44147500269949247,0.4439585357952705,0.4439585357952705,0.44703595724003886,0.44854767303746895,0.4520030234315949,0.44147500269949247,0.5612244897959183,0.5616024187452758,0.5729402872260015,0.5650577691394018,0.5627362055933485,0.5677572616348127,0.5737501349746248,0.44147500269949247,0.5819026023107656,0.592214663643235,0.5517762660619804,0.5688910484828852,0.5712126120289386,0.5758557391210453,0.5794730590648958,0.44147500269949247,0.4349962207105064,0.5339056257423604,0.5347154734909837,0.5340136054421769,0.5352553719900659,0.5338516358924522,0.5334737069430947,0.5351473922902494,0.5350934024403412,0.5410322859302451,0.592214663643235
121,0.4521649929813195,0.536281179138322,0.5231076557607169,0.5255371990065868,0.5614944390454595,0.5391426411834576,0.5354173415397905,0.5349854227405247,0.4521649929813195,0.4521649929813195,0.4521649929813195,0.4521649929813195,0.45356872907893314,0.45356872907893314,0.45437857682755645,0.4578339272216823,0.4623690746139726,0.4521649929813195,0.5354173415397905,0.5314760824964907,0.5241334629089731,0.5195443256667747,0.530072346398877,0.5380088543353849,0.5319619911456647,0.4521649929813195,0.5108519598315516,0.5022675736961452,0.5529640427599611,0.551938235611705,0.5595508044487636,0.5577151495518843,0.5508584386135407,0.4521649929813195,0.4718172983479106,0.5235395745599827,0.5240794730590649,0.5233776050102581,0.5228916963610841,0.5240254832091567,0.5235395745599827,0.5240254832091567,0.5240254832091567,0.5179766203953657,0.5614944390454595
122,0.4366159162077529,0.5836842673577367,0.5930785012417665,0.58994708994709,0.5918907245437858,0.580012957563978,0.5698628657812331,0.5638160025915128,0.4366159162077529,0.4366159162077529,0.4366159162077529,0.4366159162077529,0.4380196523053666,0.4380196523053666,0.4408811143505021,0.44487636324371016,0.45103120613324693,0.4366159162077529,0.5470791491199655,0.5783392722168232,0.5692689774322427,0.5666234747867401,0.5782312925170068,0.5384947629845589,0.5690530180326099,0.4366159162077529,0.5729402872260015,0.6064679840190045,0.591188856494979,0.5993953136810279,0.5975056689342404,0.5620343375445416,0.5660835762876579,0.4366159162077529,0.4628549832631465,0.5376849152359356,0.5381168340352014,0.5395745599827233,0.5373069862865781,0.5389806716337329,0.5395745599827233,0.5399524889320808,0.5389806716337329,0.546701220170608,0.6064679840190045
123,0.43731778425655976,0.5771514955188425,0.5964798617859842,0.5937803692905733,0.5945362271892884,0.5854659324047079,0.5774754346182918,0.5682971601338949,0.43731778425655976,0.43731778425655976,0.43731778425655976,0.43731778425655976,0.4387215203541734,0.4387215203541734,0.44158298239930893,0.4454702515927006,0.4524889320807688,0.43731778425655976,0.5379548644854767,0.5648957995896772,0.5560414642047296,0.5508584386135407,0.5689990281827016,0.4887701112190908,0.5287226001511716,0.43731778425655976,0.5625202461937155,0.5986394557823129,0.5787172011661808,0.597181729834791,0.5979915775834144,0.5849260339056257,0.5579850988014253,0.43731778425655976,0.4606413994169096,0.5371450167368534,0.5388726919339164,0.5394665802829068,0.540006478781989,0.5377928949357521,0.5378468847856603,0.5383327934348342,0.5388726919339164,0.5412822389390795,0.5986394557823129
124,0.44854767303746895,0.5309361839974085,0.5341755749919015,0.5808767951625095,0.5749379116726056,0.5757477594212288,0.5843861354065436,0.5766115970197603,0.44854767303746895,0.44854767303746895,0.44854767303746895,0.44854767303746895,0.45081524673361406,0.45081524673361406,0.4528128711802181,0.45346074937911673,0.45724003887269193,0.44854767303746895,0.5232696253104416,0.5714825612784796,0.546215311521434,0.563869992441421,0.5556095454054638,0.5252132599071374,0.5483209156678545,0.44854767303746895,0.5805528560630602,0.5839542166072779,0.590702947845805,0.5970197602850664,0.5884353741496599,0.58994708994709,0.589461181297916,0.44854767303746895,0.45448655652737285,0.5258611381060361,0.5256451787064031,0.5266709858546593,0.5267249757045676,0.5272108843537415,0.5287765900010798,0.5276428031530073,0.5276428031530073,0.5410722784116585,0.5970197602850664
125,0.4506532771838894,0.56360004319188,0.5801209372637944,0.595939963286902,0.6007990497786416,0.5900550696469063,0.5846020948061764,0.575531800021596,0.4506532771838894,0.4506532771838894,0.4506532771838894,0.4506532771838894,0.450545297484073,0.450545297484073,0.4499514091350826,0.45383867832847424,0.4593456430191124,0.4506532771838894,0.5723463988770111,0.5749919015225138,0.5234855847100746,0.5834683079581039,0.5587949465500486,0.5652197386891264,0.546215311521434,0.4506532771838894,0.5841701760069107,0.5708346830795811,0.5974516790843322,0.5784472519166397,0.5822805312601231,0.5679192311845374,0.5518302559118886,0.4506532771838894,0.4760285066407515,0.5261310873555771,0.5247813411078717,0.5255371990065868,0.5252672497570456,0.526832955404384,0.5256451787064031,0.5262930569053018,0.5231616456106252,0.5473111055121637,0.6007990497786416
126,0.42252456538170824,0.578015333117374,0.6070618723679948,0.6183997408487204,0.6139185833063384,0.6189396393478026,0.6154302991037685,0.615808228053126,0.42252456538170824,0.42252456538170824,0.42252456538170824,0.42252456538170824,0.4250080984774862,0.4250080984774862,0.43013713421876687,0.4307850124176655,0.4335924846128928,0.42252456538170824,0.5833063384083792,0.5973436993845157,0.5616564085951841,0.5839542166072779,0.5900550696469063,0.5788251808659972,0.549454702515927,0.42252456538170824,0.5551776266061981,0.5712126120289386,0.6180218118993629,0.6173199438505561,0.6118669690098262,0.608087679516251,0.606845912968362,0.42252456538170824,0.4117265954000648,0.5529640427599611,0.5535039412590433,0.5536659108087679,0.5529100529100529,0.5524781341107872,0.5536659108087679,0.553180002159594,0.5526940935104201,0.5564833811243487,0.6189396393478026
127,0.4301911240686751,0.5120397365295325,0.5083684267357736,0.5308821941475003,0.5531260123096858,0.5461073318216175,0.5515603066623475,0.5468631897203325,0.4301911240686751,0.4301911240686751,0.4301911240686751,0.4301911240686751,0.4305150631681244,0.4305150631681244,0.43229672821509557,0.43380844401252566,0.4371558147068351,0.4301911240686751,0.49422308605982074,0.51392938127632,0.5309901738473167,0.5277507828528236,0.5225677572616348,0.5377928949357521,0.5509664183133571,0.4301911240686751,0.5157650361731995,0.5559874743548213,0.5192203865673254,0.5604686318972033,0.5573912104524349,0.5627901954432567,0.5634380736421553,0.4301911240686751,0.4446604038440773,0.545243494223086,0.5455674333225353,0.5469171795702408,0.5456214231724436,0.5456214231724436,0.5458373825720765,0.5459993521218011,0.545243494223086,0.5132535083404319,0.5634380736421553
128,0.42884137782096965,0.5823885109599395,0.609599395313681,0.6053881870208401,0.61084116186157,0.6075477810171688,0.6097613648634057,0.606360004319188,0.42884137782096965,0.42884137782096965,0.42884137782096965,0.42884137782096965,0.4312169312169312,0.4312169312169312,0.436130007558579,0.4374257639563762,0.4399092970521542,0.42884137782096965,0.5887593132491091,0.5288845697008963,0.5932404707914912,0.5758557391210453,0.5783932620667315,0.5892452218982831,0.5951301155382788,0.42884137782096965,0.5641939315408703,0.5822805312601231,0.6114890400604687,0.6100313141129468,0.6065219738689126,0.6007990497786416,0.5999892020300184,0.42884137782096965,0.41663967174171257,0.5468631897203325,0.5473490983695065,0.548482885217579,0.5461613216715258,0.5473490983695065,0.547727027318864,0.5445416261742793,0.5488068243170284,0.5562054333785248,0.6114890400604687
129,0.43942338840298023,0.5510743980131735,0.5572292409027103,0.5551776266061981,0.5603066623474787,0.5582550480509664,0.5523701544109707,0.549940611165101,0.43942338840298023,0.43942338840298023,0.43942338840298023,0.43942338840298023,0.44169096209912534,0.44169096209912534,0.44422848504481155,0.44768383543893747,0.45383867832847424,0.43942338840298023,0.5308821941475003,0.5301803260986935,0.5396825396825397,0.5433538494762985,0.5375769355361192,0.5409243062304286,0.5377389050858439,0.43942338840298023,0.5014577259475219,0.5363891588381384,0.553180002159594,0.548698844617212,0.5580390886513336,0.5549076773566569,0.5517762660619804,0.43942338840298023,0.4619911456646151,0.5363351689882302,0.5368210776374042,0.5367670877874959,0.5361192095885974,0.5358492603390562,0.5362271892884137,0.5364431486880467,0.5369830471871289,0.5225277647802213,0.5603066623474787
130,0.4305690530180326,0.534553503941259,0.5290465392506208,0.5452974840729943,0.5191663967174172,0.5584710074505993,0.5597127739984883,0.5619263578447252,0.4305690530180326,0.4305690530180326,0.4305690530180326,0.4305690530180326,0.4321887485152791,0.4321887485152791,0.4349422308605982,0.43818162185509124,0.44325666774646366,0.4305690530180326,0.47278911564625853,0.49238743116294137,0.5081524673361408,0.514901198574668,0.5471331389698737,0.5405463772810711,0.5415181945794191,0.4305690530180326,0.5374149659863946,0.5523701544109707,0.5519922254616132,0.5543677788575748,0.5400604686318972,0.5637620127416045,0.5644638807904114,0.4305690530180326,0.4484936831875607,0.54572940287226,0.5458913724219847,0.5458373825720765,0.5448655652737285,0.5441636972249217,0.5457833927221682,0.5454054637728107,0.5451895043731778,0.514495274888321,0.5644638807904114
131,0.4262498650253752,0.5827124500593889,0.6117589893100097,0.6137026239067055,0.6171039844509232,0.6156462585034014,0.6162401468523917,0.6143505021056042,0.4262498650253752,0.4262498650253752,0.4262498650253752,0.4262498650253752,0.42873339812115324,0.42873339812115324,0.43386243386243384,0.43515819026023106,0.4377497030558255,0.4262498650253752,0.5902710290465393,0.588975272648742,0.5950761256883705,0.5757477594212288,0.5791491199654465,0.5906489579958968,0.596425871936076,0.4262498650253752,0.5624662563438073,0.5804448763632437,0.6177518626498218,0.6167260555015657,0.6127847964582659,0.6073858114674441,0.6064679840190045,0.4262498650253752,0.4132923010474031,0.5537738905085844,0.5491847532663859,0.549940611165101,0.5492387431162942,0.548482885217579,0.549940611165101,0.549940611165101,0.547457078069323,0.5606066059580799,0.6177518626498218
132,0.4507612568837059,0.5702947845804989,0.5756937695713206,0.5962639023863514,0.6014469279775402,0.5884353741496599,0.5878414858006695,0.5776913940179246,0.4507612568837059,0.4507612568837059,0.4507612568837059,0.4507612568837059,0.4506532771838894,0.4506532771838894,0.4502753482345319,0.45437857682755645,0.4593456430191124,0.4507612568837059,0.5739660943742576,0.5822265414102149,0.5747759421228809,0.5892992117481913,0.5578231292517006,0.5656516574883922,0.5414642047295108,0.4507612568837059,0.5885973436993845,0.580012957563978,0.6043623798725839,0.5742360436237988,0.578285282366915,0.5506424792139077,0.5578771191016089,0.4507612568837059,0.47646042544001727,0.5253212396069539,0.5259151279559443,0.5254292193067703,0.5286146204513551,0.5247273512579635,0.5272648742036498,0.5250512903574128,0.5251052802073211,0.5498946198114754,0.6043623798725839
133,0.35773674549184753,0.5595508044487636,0.5920526940935105,0.633948817622287,0.6303314976784364,0.633948817622287,0.6198034769463341,0.6351365943202678,0.35773674549184753,0.35773674549184753,0.35773674549184753,0.35773674549184753,0.35978835978835977,0.35978835978835977,0.36534931432890616,0.3642695173307418,0.6211532231940395,0.35773674549184753,0.5672173631357305,0.6137566137566137,0.6057121261202894,0.6226109491415613,0.624500593888349,0.6034445524241443,0.6233668070402765,0.35773674549184753,0.48909405031854014,0.6120289385595508,0.6328150307742144,0.6337328582226541,0.6337328582226541,0.6337328582226541,0.6337328582226541,0.35773674549184753,0.6317352337760501,0.6177518626498218,0.6169420149011986,0.6184537306986286,0.615808228053126,0.6180758017492711,0.6176438829500054,0.6178598423496383,0.6172119641507396,0.5649877822969281,0.6351365943202678
134,0.4446604038440773,0.5512363675628982,0.5622502969441745,0.5801209372637944,0.5388726919339164,0.5758557391210453,0.5798509880142533,0.5733722060252673,0.4446604038440773,0.4446604038440773,0.4446604038440773,0.4446604038440773,0.4471439369398553,0.4471439369398553,0.4502213583846237,0.4515171147824209,0.4544325666774646,0.4446604038440773,0.5532879818594104,0.5672713529856387,0.5646798401900442,0.5594968145988554,0.5565273728539034,0.5590648957995896,0.5648418097397689,0.4446604038440773,0.5850880034553504,0.5922686534931433,0.5766655868696685,0.5836302775078285,0.5778533635676493,0.5816326530612245,0.5833063384083792,0.4446604038440773,0.4412050534499514,0.531044163697225,0.5302343159486017,0.5307742144476838,0.5313681027966742,0.5311521433970413,0.5315300723463989,0.5320159809955728,0.5329877982939207,0.5419141201454126,0.5922686534931433
135,0.4481157542382032,0.5230536659108088,0.5336356764928194,0.5234315948601663,0.5695389266817839,0.5372529964366699,0.5560954540546378,0.5536119209588597,0.4481157542382032,0.4481157542382032,0.4481157542382032,0.4481157542382032,0.4497354497354497,0.4497354497354497,0.4507612568837059,0.45421660727783175,0.4584278155706727,0.4481157542382032,0.5248893208076881,0.5183565489687939,0.517384731670446,0.5222438181621855,0.527588813303099,0.5278587625526401,0.5240794730590649,0.4481157542382032,0.5223517978620019,0.516898823021272,0.5625202461937155,0.5622502969441745,0.5711586221790304,0.5701868048806824,0.564625850340136,0.4481157542382032,0.46636432350718066,0.5281827016520894,0.5274808336032826,0.5268869452542921,0.5278047727027319,0.528074721952273,0.5276967930029155,0.5292085088003455,0.5274808336032826,0.5198502681495879,0.5711586221790304
136,0.4208508800345535,0.5719144800777454,0.6017168772270813,0.6134866645070727,0.6098693445632221,0.6143505021056042,0.6137566137566137,0.6122988878090919,0.4208508800345535,0.4208508800345535,0.4208508800345535,0.4208508800345535,0.4232264334305151,0.4232264334305151,0.4283554691717957,0.42943526616996003,0.43224273836518734,0.4208508800345535,0.5778533635676493,0.5937263794406652,0.5604146420472951,0.563869992441421,0.5867616888025051,0.5408703163805204,0.5522081848612461,0.4208508800345535,0.5540438397581254,0.5691070078825181,0.615808228053126,0.6153223194039521,0.6106252024619372,0.6070618723679948,0.6060360652197387,0.4208508800345535,0.4134002807472195,0.5553395961559227,0.5553395961559227,0.5546377281071159,0.5545837382572076,0.5547457078069323,0.5541518194579419,0.5543677788575748,0.5548536875067487,0.5521761908761152,0.615808228053126
137,0.45194903358168664,0.5144692797754022,0.5356333009394234,0.5188424576179678,0.5786632113162725,0.530828204297592,0.5285066407515387,0.5612244897959183,0.45194903358168664,0.45194903358168664,0.45194903358168664,0.45194903358168664,0.4540006478781989,0.4540006478781989,0.4549184753266386,0.45750998812223304,0.462477054313789,0.45194903358168664,0.5198682647662239,0.5374149659863946,0.5596587841485801,0.5577691394017925,0.5451895043731778,0.5321779505452975,0.5455674333225353,0.45194903358168664,0.5351473922902494,0.5312061332469495,0.5733722060252673,0.5749379116726056,0.5808228053126012,0.5794190692149875,0.5748299319727891,0.45194903358168664,0.46911780585249974,0.5248893208076881,0.5241874527588813,0.5241334629089731,0.5238095238095238,0.5240794730590649,0.5262390670553936,0.5237555339596156,0.5242414426087896,0.527570816686463,0.5808228053126012
