,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
254,0.38672694225660625,0.6128769166239456,0.6178869366640257,0.6237125413617933,0.6247844526261827,0.6259728759845272,0.6261592953348557,0.6261592953348557,0.6237824486181666,0.6246446381134362,0.3945099501328238,0.3897795591182365,0.38882415994780256,0.38882415994780256,0.38672694225660625,0.38672694225660625,0.38672694225660625,0.38672694225660625,0.6164887915365614,0.6217318357645524,0.6236892389430023,0.6128536142051545,0.623922263130913,0.6064687514564012,0.6172344689378757,0.38672694225660625,0.5969613645896444,0.6174441907069954,0.5904366873281447,0.6249708719765111,0.6266253437106771,0.6266253437106771,0.6197744325861024,0.6213356946451042,0.6195647108169828,0.5290348138136739,0.5425735191312858,0.5409889546534931,0.5313417532739898,0.5365614950831896,0.5507759705457427,0.5382159668173556,0.536002237032204,0.5449736682667661,0.5295008621894953,0.531062124248497,0.5356527007503379,0.5362818660576968,0.5314815677867363,0.5303397492659738,0.5430861723446894,0.540639418371627,0.5341380435289182,0.5448804585916018,0.5335554830591416,0.531737894393438,0.536375075732861,0.5337419024094701,0.5414783054481055,0.53830917649252,0.538984946637461,0.5273337372419257,0.5291513259076293,0.5300368178216899,0.532390362119588,0.5433891037889733,0.5328564104954094,0.5497739665377266,0.5404996038588805,0.5233956284662348,0.5301766323344363,0.5334622733839772,0.5247704711749079,0.5370741482965932,0.5354895838188004,0.5299669105653166,0.5359556321946218,0.5349769306053969,0.533369063708813,0.5407559304655823,0.539311180500536,0.5321573379316773,0.5382159668173556,0.5325068742135434,0.532693293563872,0.5273337372419257,0.5363051684764879,0.5928756738282767,0.6266253437106771
255,0.3879153656149508,0.6065619611315655,0.6113855618213171,0.6147411101272312,0.6289555855897843,0.6293983315468146,0.6294915412219788,0.6294915412219788,0.6135992916064688,0.6150673439903062,0.394906091252272,0.39138742601482035,0.389965978468565,0.389965978468565,0.3879153656149508,0.3879153656149508,0.3879153656149508,0.3879153656149508,0.6106398844200028,0.6152770657594259,0.6159761383231579,0.6146012956144847,0.6150440415715152,0.6245514284382719,0.610686489257585,0.3879153656149508,0.5914386913361607,0.6108496061891224,0.5949340541548213,0.6288157710770378,0.6293051218716503,0.6293051218716503,0.6213356946451042,0.6149741343151419,0.6099874166938528,0.5376800111851611,0.5443212005406162,0.5391480635689985,0.534697301579904,0.5400335554830591,0.5159155520343012,0.5399170433891037,0.5396840192011931,0.5428065433191965,0.5371440555529664,0.5312718460176167,0.5275900638486275,0.537330474903295,0.5280095073868668,0.5377266160227432,0.5446474344036911,0.5445775271473179,0.5411986764226127,0.5359323297758307,0.535676003169129,0.5401034627394323,0.5343943701356201,0.5339982290161719,0.5435522207205108,0.5348604185114415,0.5295241646082863,0.5239548865172204,0.5299203057277345,0.5272638299855525,0.5278463904553292,0.5414083981917323,0.5323204548632148,0.5199235680663653,0.5402898820897609,0.5271473178915972,0.5341613459477094,0.537353777322086,0.5268210840285221,0.5209022696555903,0.5385888055180128,0.5473971198210374,0.5346273943235308,0.5404063941837163,0.5312019387612434,0.5272405275667614,0.5255394509950133,0.5278929952929114,0.5362352612201147,0.5336486927343058,0.5326233863074987,0.5263317332339097,0.5366547047583539,0.5912997398759621,0.6294915412219788
256,0.40821177238197326,0.5617514097963369,0.6251572913268397,0.6290021904273664,0.6290021904273664,0.6291187025213217,0.629887682341427,0.6303071258796663,0.6273244162744093,0.6296080533159342,0.4171599011977443,0.41210327632008203,0.40937689332152677,0.40937689332152677,0.40821177238197326,0.40821177238197326,0.40821177238197326,0.40821177238197326,0.5582793493964674,0.6245980332758541,0.6283963275387985,0.6282565130260521,0.6295381460595609,0.6294449363843967,0.6272079041804539,0.40821177238197326,0.5773407279675631,0.6303770331360395,0.6303770331360395,0.575010486088456,0.6085659691475975,0.608076618352985,0.608076618352985,0.626555436454304,0.6200074567740131,0.5251666122943561,0.5270541082164328,0.5323437572820059,0.5192477979214243,0.5223470196206367,0.524793773593699,0.5304329589411381,0.5347439064174861,0.5283590436687328,0.5209255720743813,0.5296173742834506,0.5380761523046093,0.5305028661975113,0.525795777601715,0.5337885072470523,0.5280328098056578,0.5192244955026332,0.5261686163023722,0.5271240154728061,0.5438318497460036,0.513888241599478,0.5205760357925152,0.5316912895558559,0.524444237311833,0.5240947010299669,0.5315980798806916,0.5367013095959361,0.5301300274968542,0.5293377452579577,0.5270308057976418,0.5208789672367992,0.5288716968821363,0.528405648506315,0.5262152211399543,0.5361187491261593,0.5370042410402199,0.525772475182924,0.532390362119588,0.5322971524444238,0.5288716968821363,0.539660716782402,0.5233024187910705,0.5322738500256327,0.5276366686862096,0.5327398984014541,0.5106026005499371,0.5350002330241879,0.5276366686862096,0.5278463904553292,0.5227664631588759,0.5216712494756955,0.5289416041385095,0.5924553672374896,0.6303770331360395
257,0.40870112317658575,0.5559957123549425,0.6203802954746702,0.624271799412779,0.624271799412779,0.6243417066691522,0.6254835251899147,0.6255301300274968,0.6241785897376148,0.6247378477886004,0.4168569697534604,0.41263923195227664,0.4100060586288857,0.4100060586288857,0.40870112317658575,0.40870112317658575,0.40870112317658575,0.40870112317658575,0.5526168616302373,0.6195880132357738,0.6238057510369577,0.6234795171738826,0.6249009647201379,0.625227198583213,0.6233164002423451,0.40870112317658575,0.5723307079274829,0.6258330614717807,0.6258330614717807,0.6112923521461527,0.611362259402526,0.6039287878081745,0.6039287878081745,0.6217784406021345,0.5328098056578273,0.5273803420795079,0.5267977816097311,0.5256792655077597,0.535676003169129,0.5296872815398238,0.5273104348231347,0.5276599711050007,0.5247704711749079,0.5293144428391667,0.5202498019294403,0.5272638299855525,0.5131425641981637,0.5341147411101272,0.5308057976417953,0.5140047536934333,0.5353264668872629,0.526448245327865,0.5271240154728061,0.517546721349676,0.5382159668173556,0.5354429789812183,0.5261919187211632,0.522789765577667,0.5277298783613739,0.524118003448758,0.5237451647481008,0.5243743300554597,0.5289183017197185,0.529757188796197,0.5299902129841078,0.5198769632287832,0.5284755557626881,0.5295707694458685,0.5312718460176167,0.515519410914853,0.5390781563126252,0.5226266486461295,0.5236985599105187,0.5348371160926504,0.531038821829706,0.5379596402106539,0.5271706203103882,0.5202264995106493,0.5290115113948828,0.5217411567320688,0.5067110966118283,0.5208090599804259,0.5286852775318078,0.5261453138835811,0.5184089108449457,0.5327865032390362,0.525772475182924,0.5871329221750995,0.6258330614717807
258,0.38770564384583117,0.609381553805285,0.6138789206319616,0.6215687188330149,0.6314023395628466,0.6321014121265788,0.6321014121265788,0.6324276459896537,0.6220580696276273,0.6231066784732255,0.39516241785897377,0.39052523651955073,0.38970965186186324,0.38970965186186324,0.38770564384583117,0.38770564384583117,0.38770564384583117,0.38770564384583117,0.6128070093675724,0.6182364729458918,0.6206599245001632,0.6295381460595609,0.6231299808920165,0.6309828960246073,0.6260893880784826,0.38770564384583117,0.5919746469683553,0.6135293843500955,0.6315654564943841,0.6314023395628466,0.6315654564943841,0.6315654564943841,0.6260194808221093,0.617653912476115,0.5439716642587501,0.5273803420795079,0.541641422379643,0.541315188516568,0.534021531434963,0.5301300274968542,0.536025539450995,0.5455096238989607,0.5377033136039521,0.5416647247984341,0.529081418651256,0.537353777322086,0.5259821969520436,0.5331593419396934,0.529104721070047,0.5330894346833202,0.5450435755231393,0.5406860232092091,0.5363284708952789,0.5221839026890991,0.5317844992310202,0.5322738500256327,0.5418744465675537,0.5304096565223471,0.5342545556228736,0.5391946684065806,0.5349070233490236,0.5344642773919933,0.5481427972223517,0.5376101039287878,0.534697301579904,0.5418045393111806,0.5298270960525703,0.552570256792655,0.5335321806403505,0.5442512932842429,0.5358857249382486,0.5425735191312858,0.5335787854779326,0.5408025353031645,0.5423404949433751,0.5240014913548027,0.5376101039287878,0.5319010113249756,0.5298270960525703,0.5289416041385095,0.52677447919094,0.5316446847182738,0.536025539450995,0.5338118096658433,0.529104721070047,0.5246772614997437,0.532716595982663,0.594026985927065,0.6324276459896537
259,0.3731649345202032,0.5856596914759752,0.5893647760637554,0.5905298970033089,0.6145779931956937,0.6146945052896491,0.6121545416414224,0.6123642634105421,0.5804399496667754,0.6154634851097543,0.3786643053548958,0.3747261965792049,0.37493591834832457,0.37493591834832457,0.3731649345202032,0.3731649345202032,0.3731649345202032,0.3731649345202032,0.5889919373630983,0.5907396187724285,0.5909726429603392,0.6169082350748007,0.6119681222910938,0.6161858600922776,0.6155100899473366,0.3731649345202032,0.5739385748240667,0.589527892995293,0.5898308244395768,0.614671202870858,0.5831197278277486,0.5831197278277486,0.612690497273617,0.5909959453791304,0.5571142284569138,0.5387286200307592,0.5375868015099967,0.5321107330940952,0.5388218297059235,0.5306426807102578,0.5394742974320734,0.5311786363424523,0.545579531155334,0.546931071445216,0.5394742974320734,0.5456727408304982,0.5451134827795125,0.5419210514051358,0.5471407932143356,0.5372372652281306,0.5277997856177471,0.5455329263177517,0.5457426480868715,0.5501468052383838,0.5391014587314163,0.5416647247984341,0.543645430395675,0.5417579344735983,0.5368877289462646,0.5380528498858181,0.5393810877569092,0.5456960432492893,0.5378897329542807,0.545952369855991,0.5404063941837163,0.5378198256979074,0.5315514750431095,0.526751176772149,0.5425036118749126,0.5458824625996178,0.5431560796010626,0.5357459104255021,0.5330894346833202,0.5437386400708394,0.5428531481567787,0.5329962250081558,0.5453232045486321,0.536002237032204,0.5367712168523092,0.5530596075872676,0.5493778254182784,0.5382159668173556,0.5370974507153843,0.5445309223097358,0.5446474344036911,0.5292445355827935,0.5504730391014587,0.5720579833223726,0.6169082350748007
260,0.36554504357552314,0.5121871650277299,0.6206133196625809,0.6281866057696789,0.6280933960945146,0.6245747308570629,0.616978142331174,0.6261592953348557,0.6238989607121219,0.6199142470988489,0.3723959547000979,0.36878407978748196,0.36601109195134457,0.36601109195134457,0.36554504357552314,0.36554504357552314,0.36554504357552314,0.36554504357552314,0.5112783706948781,0.6132264529058116,0.6286060493079182,0.6132031504870206,0.6203336906370881,0.6186792189029221,0.6232930978235541,0.36554504357552314,0.5185487253576921,0.6156032996225008,0.6258563638905719,0.626578738873095,0.6273477186932004,0.6273477186932004,0.6273477186932004,0.6137158037004241,0.6168616302372186,0.542946357831943,0.5365381926643986,0.5382858740737289,0.541967656242718,0.5335088782215593,0.5421773780118376,0.531062124248497,0.5367945192711003,0.5310155194109148,0.5393344829193271,0.5455096238989607,0.5382858740737289,0.5394276925944913,0.5408724425595377,0.5388451321247145,0.5454863214801696,0.5419210514051358,0.5495409423498159,0.537353777322086,0.5399170433891037,0.5555762688167032,0.550240014913548,0.5440182690963322,0.5540849140140747,0.5394276925944913,0.5434590110453466,0.540639418371627,0.5336020878967237,0.5362352612201147,0.5378431281166985,0.5401733699958056,0.5475136319149928,0.5477932609404856,0.5415016078668966,0.5427133336440323,0.5434357086265554,0.5377266160227432,0.5391480635689985,0.5339516241785898,0.5335554830591416,0.5479563778720231,0.5466747448385142,0.552849885818148,0.539311180500536,0.5531761196812229,0.5462319988814839,0.5438784545835857,0.5511488092463998,0.5415715151232698,0.5349536281866057,0.5296406767022417,0.541967656242718,0.5816723887050587,0.6286060493079182
261,0.4059514377592394,0.5567879945938389,0.6259262711469451,0.6297711702474716,0.6297711702474716,0.6300741016917556,0.631542154075593,0.6315887589131752,0.6291653073589039,0.6306100573239503,0.4149461714125926,0.4097031271846018,0.40711655869879293,0.40711655869879293,0.4059514377592394,0.4059514377592394,0.4059514377592394,0.4059514377592394,0.5534557487067158,0.6253670130959593,0.628885678333411,0.6290720976837396,0.6309129887682341,0.6309595936058163,0.6285827468891271,0.4059514377592394,0.5736822482173649,0.631518851656802,0.631518851656802,0.6116185860092278,0.6115952835904367,0.6080999207717761,0.6080999207717761,0.6277438598126486,0.6203569930558792,0.5296173742834506,0.532390362119588,0.5271939227291793,0.5194109148529618,0.5307125879666309,0.5293610476767489,0.5306892855478399,0.5284522533438971,0.5242811203802955,0.5375868015099967,0.5338817169222165,0.5140746609498066,0.5226965559025026,0.5301999347532274,0.5384023861676842,0.5396141119448199,0.5351167451181432,0.5352798620496808,0.5140979633685977,0.5230460921843687,0.5151232697954048,0.5325301766323345,0.5343244628792468,0.5235354429789812,0.5257491727641329,0.522789765577667,0.5338817169222165,0.5265880598406114,0.531411660530363,0.5251666122943561,0.5351167451181432,0.5346739991611129,0.5314349629491542,0.5311786363424523,0.5179428624691242,0.5375401966724146,0.5227198583212938,0.5283124388311506,0.5244908421494151,0.528428950925106,0.5183390035885725,0.5199235680663653,0.5249801929440275,0.5278929952929114,0.5293377452579577,0.5362585636389057,0.5340681362725451,0.5367712168523092,0.5247471687561169,0.527100713054015,0.5315281726243184,0.528428950925106,0.5938500601547625,0.6315887589131752
262,0.3885911357598919,0.6085426667288064,0.6130866383930652,0.6218017430209256,0.6294915412219788,0.629864379922636,0.629864379922636,0.6299109847602181,0.6229435615416881,0.6233397026611363,0.39637414363610946,0.39066505103229715,0.39022230507526684,0.39022230507526684,0.3885911357598919,0.3885911357598919,0.3885911357598919,0.3885911357598919,0.6117350981031832,0.6175374003821597,0.6204735051498346,0.6269748799925432,0.6230833760544344,0.6296313557347253,0.6275807428811111,0.3885911357598919,0.590576501840891,0.6123642634105421,0.628908980752202,0.6286526541455003,0.628908980752202,0.628908980752202,0.6069581022510137,0.6168150253996365,0.6204968075686256,0.5361653539637414,0.5269142937036865,0.5289416041385095,0.5365847975019807,0.5326466887262898,0.5350934426993522,0.5224635317145919,0.5329030153329916,0.5299436081465256,0.5374003821596681,0.5389383417998789,0.539008249056252,0.5322738500256327,0.5254695437386401,0.5364449829892343,0.5435522207205108,0.5215081325441581,0.5305960758726755,0.5378664305354895,0.5325068742135434,0.5375168942536235,0.5401500675770144,0.5300368178216899,0.5335088782215593,0.5335321806403505,0.5409423498159109,0.5408957449783287,0.5257025679265508,0.5332991564524397,0.5291280234888381,0.545579531155334,0.5384722934240574,0.5558792002609871,0.5329496201705737,0.544297898121825,0.5276599711050007,0.5301067250780631,0.5328797129142004,0.5415948175420608,0.5277997856177471,0.5324369669571701,0.5325301766323345,0.5350701402805611,0.5367712168523092,0.5362119588013236,0.5298037936337792,0.5275900638486275,0.5269608985412686,0.5272405275667614,0.5332059467772755,0.5221606002703081,0.5426900312252412,0.5952179984430533,0.6299109847602181
263,0.4042969660250734,0.5558792002609871,0.6241785897376148,0.62820990818847,0.62820990818847,0.6284662347951717,0.6300274968541735,0.6300274968541735,0.6284895372139628,0.6297478678286806,0.41394416740457657,0.4081884699631822,0.40569511115253765,0.40569511115253765,0.4042969660250734,0.4042969660250734,0.4042969660250734,0.4042969660250734,0.5526867688866104,0.6233397026611363,0.627231206599245,0.627231206599245,0.6289322831709931,0.6293517267092325,0.6277671622314396,0.4042969660250734,0.5710490748939739,0.6298177750850539,0.6298177750850539,0.6092184368737475,0.6048841869786084,0.5940252598219695,0.5940252598219695,0.6258563638905719,0.619960851936431,0.5280328098056578,0.5325534790511255,0.5342545556228736,0.526448245327865,0.5284988581814792,0.5295474670270774,0.5280561122244489,0.5260521042084169,0.5228829752528312,0.5223703220394277,0.5351400475369343,0.5286619751130167,0.5301300274968542,0.5280794146432399,0.5351866523745165,0.5227664631588759,0.5176399310248404,0.5276599711050007,0.5186885398704385,0.5399170433891037,0.5170107657174815,0.5262152211399543,0.5236985599105187,0.5352798620496808,0.5333923661276041,0.5350468378617701,0.5235587453977723,0.5308524024793774,0.5305028661975113,0.5250034953628187,0.5254695437386401,0.5421773780118376,0.5278929952929114,0.5287085799505988,0.5176865358624225,0.5392878780817448,0.5281493218996132,0.5231393018595331,0.5235354429789812,0.524444237311833,0.5180826769818707,0.531737894393438,0.5371673579717575,0.5351167451181432,0.5372139628093396,0.5339982290161719,0.5278696928741203,0.5277298783613739,0.5300368178216899,0.5203430116046046,0.5256326606701776,0.5295474670270774,0.5911694189412416,0.6300274968541735
264,0.35328797129142003,0.5055692780910659,0.6204269003122524,0.6409097264296034,0.6419816376939926,0.6413757748054248,0.641422379643007,0.6390455329263177,0.6062357272684905,0.62690497273617,0.6332199282285501,0.35531528172624316,0.3526821084028522,0.3526821084028522,0.35328797129142003,0.35328797129142003,0.35328797129142003,0.35328797129142003,0.5038682015193177,0.6141585496574544,0.6417020086684998,0.6417020086684998,0.6372745490981964,0.6416787062497087,0.6173043761942489,0.35328797129142003,0.518175886657035,0.6135060819313045,0.6344316540056858,0.6357598918767768,0.638812508738407,0.638812508738407,0.638812508738407,0.6112923521461527,0.5575569744139441,0.5482593093163071,0.5526634664678194,0.5525003495362819,0.5414550030293145,0.5575569744139441,0.5430395675071072,0.5523838374423266,0.5440182690963322,0.5442279908654518,0.539660716782402,0.5423171925245841,0.5388684345435056,0.5477699585216945,0.5487486601109195,0.5404763014400895,0.5483758214102624,0.5469543738640071,0.5420375634990912,0.5426667288064501,0.5442046884466608,0.5461387892063196,0.5548538938341799,0.5486787528545463,0.5567413897562568,0.5534790511255069,0.5450435755231393,0.5486088455981731,0.5368178216898915,0.5439716642587501,0.5385422006804307,0.5478398657780678,0.5333457612900219,0.5435522207205108,0.543622127976884,0.5483525189914713,0.5562287365428531,0.5481427972223517,0.5347439064174861,0.539963648226686,0.5395675071072378,0.5539917043389104,0.5503798294262945,0.546278603719066,0.547933075453232,0.5574171599011978,0.5541082164328658,0.5450901803607214,0.5285454630190614,0.5487952649485016,0.5343011604604558,0.5490049867176213,0.5460688819499464,0.5845066532720912,0.6419816376939926
265,0.40788553851889825,0.5590483292165727,0.6257165493778254,0.6288157710770378,0.6288157710770378,0.6291187025213217,0.6304003355548305,0.6305867549051591,0.629561448478352,0.6297478678286806,0.4172531108729086,0.4118702521321713,0.4095167078342732,0.4095167078342732,0.40788553851889825,0.40788553851889825,0.40788553851889825,0.40788553851889825,0.5547373817402247,0.6245048236006897,0.6277904646502307,0.6279302791629772,0.6296779605723074,0.6299109847602181,0.6286526541455003,0.40788553851889825,0.5734259216106632,0.6306566621615324,0.6306566621615324,0.613692501281633,0.6134361746749313,0.6040452999021299,0.6040452999021299,0.6264622267791397,0.6200074567740131,0.5284522533438971,0.5261686163023722,0.5230926970219508,0.5225334389709652,0.5250967050379829,0.5267045719345668,0.5286153702754346,0.5234888381413991,0.5245607494057883,0.5219974833387706,0.5174302092557207,0.5427366360628233,0.521834366407233,0.5265880598406114,0.5142144754625531,0.5282658339935685,0.5372372652281306,0.5308757048981684,0.5388917369622966,0.5234422333038169,0.5333923661276041,0.5299436081465256,0.5339283217597987,0.5264016404902829,0.5288017896257632,0.5219741809199795,0.5267278743533579,0.5220906930139348,0.5278929952929114,0.5259821969520436,0.5269142937036865,0.5438551521647947,0.5255161485762222,0.5302465395908095,0.5326699911450808,0.532716595982663,0.5233490236286527,0.5240947010299669,0.5271473178915972,0.52677447919094,0.5260754066272079,0.5353497693060539,0.534044833853754,0.5257258703453418,0.5342312532040826,0.5437852449084215,0.5193876124341706,0.5219042736636063,0.5276133662674185,0.5210886890059188,0.5292678380015846,0.5289416041385095,0.593531593764618,0.6306566621615324
266,0.4068369296733001,0.5544111478771496,0.6230833760544344,0.6269748799925432,0.6269748799925432,0.6271379969240807,0.6284196299575896,0.6285128396327538,0.6277671622314396,0.6278137670690218,0.4162045020273104,0.411101272312066,0.4081418651256,0.4081418651256,0.4068369296733001,0.4068369296733001,0.4068369296733001,0.4068369296733001,0.5505196439390408,0.6216852309269703,0.6256699445402433,0.6257165493778254,0.6276972549750665,0.6281166985133056,0.6260660856596915,0.4068369296733001,0.5705597240993615,0.6283497227012164,0.6283497227012164,0.6128769166239456,0.6126205900172438,0.6041618119960852,0.6041618119960852,0.624248496993988,0.6179335415016078,0.5270541082164328,0.5338817169222165,0.5360488418697861,0.5243510276366686,0.5320641282565131,0.527753180780165,0.5312019387612434,0.5286852775318078,0.5343244628792468,0.5221606002703081,0.5375868015099967,0.5278929952929114,0.51980705597241,0.5283357412499418,0.515216479470569,0.5226033462273384,0.5316213822994826,0.5296872815398238,0.5376101039287878,0.5232791163722794,0.5150300601202404,0.5285221606002704,0.5343244628792468,0.5286153702754346,0.5223470196206367,0.5216712494756955,0.5277764831989561,0.5288483944633453,0.5227198583212938,0.5296639791210328,0.5195973342032904,0.5427133336440323,0.5278929952929114,0.5322505476068415,0.5168243463671529,0.512210467446521,0.5220207857575616,0.5260754066272079,0.5323204548632148,0.5277298783613739,0.5304795637787202,0.5296406767022417,0.5341147411101272,0.5202964067670224,0.5208090599804259,0.507270354662814,0.5196439390408725,0.5193643100153796,0.5242811203802955,0.5261220114647901,0.5326466887262898,0.5286386726942257,0.5915750536387159,0.6285128396327538
267,0.4094468005779,0.5603299622500816,0.625227198583213,0.6291187025213217,0.6291187025213217,0.6292818194528592,0.6303770331360395,0.6303770331360395,0.6286526541455003,0.6301440089481288,0.4187677680943282,0.41319849000326236,0.41075173603019993,0.41075173603019993,0.4094468005779,0.4094468005779,0.4094468005779,0.4094468005779,0.5572307405508692,0.6245281260194808,0.6280001864193503,0.6282798154448431,0.6298410775038449,0.6301207065293377,0.6274176259495736,0.4094468005779,0.5753134175327399,0.6302605210420842,0.6302605210420842,0.5721442885771543,0.6075173603019993,0.6074474530456261,0.6074474530456261,0.62690497273617,0.6202171785431327,0.5258190800205061,0.5336952975718879,0.526448245327865,0.5262851283963276,0.5299203057277345,0.5282658339935685,0.5257491727641329,0.5250501002004008,0.5272172251479703,0.5223936244582188,0.531038821829706,0.5266812695157758,0.5319243137437666,0.5308524024793774,0.5338584145034254,0.5231159994407419,0.5332991564524397,0.5265647574218204,0.5147038262571655,0.5395209022696555,0.5172204874866011,0.5240014913548027,0.5333923661276041,0.5332525516148576,0.5241646082863402,0.5280794146432399,0.5251666122943561,0.5220673905951437,0.5309922169921237,0.5321806403504684,0.5282425315747774,0.5334622733839772,0.5278696928741203,0.5282425315747774,0.5141678706249708,0.5377732208603253,0.525795777601715,0.5278463904553292,0.5318078016498112,0.5320641282565131,0.5272638299855525,0.5291979307452114,0.5349536281866057,0.5247238663373258,0.5269608985412686,0.5078296127137997,0.5306193782914667,0.5346739991611129,0.526751176772149,0.5260754066272079,0.5260521042084169,0.5272638299855525,0.5923612945097775,0.6303770331360395
268,0.38670363983781514,0.6102903481381368,0.6146945052896491,0.6244349163443166,0.6316586661695484,0.6321247145453698,0.6321247145453698,0.6317518758447127,0.6250174768140933,0.6245281260194808,0.3935545509623899,0.3894766276739526,0.3892203010672508,0.3892203010672508,0.38670363983781514,0.38670363983781514,0.38670363983781514,0.38670363983781514,0.6137158037004241,0.6201705737055506,0.6231066784732255,0.6312858274688913,0.6254835251899147,0.6314256419816376,0.6310528032809806,0.38670363983781514,0.5924639977629678,0.6142517593326188,0.6309828960246073,0.6310061984433984,0.6309828960246073,0.6309828960246073,0.6076804772335368,0.6192617793726989,0.6234562147550916,0.5371673579717575,0.5292678380015846,0.5315747774619005,0.5345341846483666,0.5347672088362772,0.5501002004008017,0.523465535722608,0.5369343337838468,0.5349303257678147,0.5408025353031645,0.5352798620496808,0.5387053176119682,0.5335554830591416,0.5478631681968589,0.5358624225194575,0.5222771123642634,0.5421540755930465,0.5354662814000093,0.5229062776716223,0.532693293563872,0.5302931444283917,0.5434823134641376,0.5308990073169595,0.5218576688260241,0.5319010113249756,0.5372139628093396,0.5373770797408771,0.5515682527846391,0.5334156685463951,0.5371906603905485,0.5447639464976465,0.5343244628792468,0.5551102204408818,0.5322738500256327,0.5351633499557255,0.5442046884466608,0.5426434263876591,0.550216712494757,0.545952369855991,0.5372372652281306,0.5321340355128862,0.5374702894160414,0.5393344829193271,0.5295241646082863,0.5298503984713613,0.526751176772149,0.5348837209302325,0.527077410635224,0.5396141119448199,0.5360488418697861,0.5225567413897563,0.5283357412499418,0.5970191891103482,0.6321247145453698
269,0.40599804259682154,0.558186139721303,0.6247145453698094,0.6283730251200075,0.6283730251200075,0.628536142051545,0.6297711702474716,0.6297245654098895,0.6281866057696789,0.6286992589830824,0.4149927762501748,0.4100759658852589,0.40758260707461436,0.40758260707461436,0.40599804259682154,0.40599804259682154,0.40599804259682154,0.40599804259682154,0.5548538938341799,0.6235028195926737,0.6276273477186932,0.6273011138556183,0.6289555855897843,0.6293284242904413,0.62755744046232,0.40599804259682154,0.5738220627301114,0.629561448478352,0.629561448478352,0.6164654891177704,0.6163489770238151,0.6072843361140886,0.6072843361140886,0.6257398517966165,0.5311320315048702,0.529081418651256,0.5305261686163024,0.524793773593699,0.5355827934939646,0.532390362119588,0.5245374469869972,0.529081418651256,0.527100713054015,0.5363284708952789,0.5376334063475788,0.5378198256979074,0.5099268304049961,0.5318777089061845,0.5231159994407419,0.5140513585310155,0.5224169268770098,0.5347905112550683,0.522789765577667,0.5213217131938295,0.5223470196206367,0.5337885072470523,0.533369063708813,0.5253996364822668,0.5280794146432399,0.5299436081465256,0.5370741482965932,0.5321573379316773,0.5322505476068415,0.530386354103556,0.5306892855478399,0.5364216805704433,0.542946357831943,0.5311087290860791,0.527100713054015,0.5367479144335182,0.5316679871370649,0.5296639791210328,0.524118003448758,0.5366080999207717,0.5312252411800344,0.5265181525842383,0.5311087290860791,0.5274968541734633,0.5314815677867363,0.5263550356527007,0.5402665796709698,0.5309689145733327,0.5282192291559864,0.5251666122943561,0.5390781563126252,0.5299203057277345,0.5297105839586149,0.5900068871593317,0.6297711702474716
