,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
266,0.4201202404809619,0.5720507682030728,0.6381563126252505,0.6423246492985972,0.6423246492985972,0.6424315297261189,0.6438209752839011,0.6435537742150969,0.6411489645958584,0.6421643286573147,0.4283500334001336,0.4238076152304609,0.4213493653974616,0.4213493653974616,0.4201202404809619,0.4201202404809619,0.4201202404809619,0.4201202404809619,0.5684168336673346,0.637995991983968,0.6415230460921844,0.6413092852371409,0.6432331329325317,0.6433400133600534,0.6409352037408149,0.4201202404809619,0.5888309953239813,0.6438209752839011,0.6438209752839011,0.6157648630594522,0.6152839011356045,0.600374081496326,0.600374081496326,0.6402404809619239,0.625811623246493,0.5158316633266533,0.5121977287909152,0.5191449565798263,0.5157782231128925,0.5140146960587842,0.5078690714762859,0.518183032732131,0.5344288577154309,0.5384903139612558,0.5268937875751503,0.5263059452237809,0.5239545758183033,0.5311155644622578,0.5378490313961256,0.5168470273881095,0.5214963259853039,0.5261990647962592,0.5185036740146961,0.5205878423513695,0.5220841683366734,0.5154575818303273,0.5249164996659986,0.5214428857715431,0.5245424181696727,0.5165798263193053,0.5237408149632599,0.5251302605210421,0.5109686038744155,0.5276419505678023,0.522618570474282,0.5324515698062793,0.5186639946559787,0.5227788911155644,0.528496993987976,0.5345891783567134,0.5194655978623914,0.5335738142952572,0.5217635270541082,0.5205878423513695,0.5176486305945224,0.5241148964595859,0.568989407386201,0.6438209752839011
267,0.4187040748162993,0.5704208416833667,0.6378623914495658,0.6414428857715431,0.6414428857715431,0.6416566466265865,0.6413360053440214,0.6416032064128256,0.6371676686706746,0.6400534402137609,0.4282698730794923,0.4229258517034068,0.4203607214428858,0.4203607214428858,0.4187040748162993,0.4187040748162993,0.4187040748162993,0.4187040748162993,0.5670541082164329,0.6373814295257181,0.6410153640614562,0.6405878423513695,0.6420307281229125,0.6409619238476953,0.6376486305945224,0.4187040748162993,0.585437541750167,0.6412291249164996,0.6412291249164996,0.5731462925851704,0.6047828991315966,0.6066533066132265,0.6066533066132265,0.6393587174348697,0.6251970607882431,0.5304475617902472,0.5321042084168337,0.5141482965931864,0.5348296593186372,0.512064128256513,0.510941883767535,0.5290581162324649,0.5229124916499666,0.5413493653974616,0.5191182364729459,0.5239812959251837,0.5273480293921176,0.5154843019372077,0.5374482297929192,0.5263326653306614,0.5252638610554442,0.5339211756847028,0.52312625250501,0.5243019372077489,0.5302338009352038,0.5160721442885772,0.5204542418169673,0.5158049432197729,0.5269205076820307,0.5283633934535739,0.5191716766867067,0.5178356713426854,0.5138810955243821,0.5263326653306614,0.5186907147628591,0.5171943887775551,0.520561122244489,0.5236072144288577,0.5222177688710755,0.532371409485638,0.523874415497662,0.5251035404141616,0.5251569806279225,0.5266533066132264,0.5351503006012024,0.5183166332665331,0.5664998568565702,0.6420307281229125
268,0.3914495657982632,0.6177688710754843,0.6236472945891783,0.631128924515698,0.6319305277221109,0.6327321309285238,0.6324649298597195,0.6321442885771543,0.6340681362725451,0.6329458917835671,0.39861055444221777,0.3932130928523714,0.3927855711422846,0.3927855711422846,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.6215096860387441,0.6276018704074816,0.6303807615230461,0.6354041416165664,0.6329458917835671,0.6335871743486974,0.6359919839679359,0.3914495657982632,0.5999198396793587,0.6221509686038744,0.6320374081496326,0.6319305277221109,0.6320374081496326,0.6320374081496326,0.6036072144288577,0.6271743486973947,0.6298997995991984,0.5366466265865063,0.5372344689378757,0.5383032732130929,0.534936539746159,0.5253173012692051,0.5302872411489646,0.5151636606546426,0.5337608550434202,0.5231796927187709,0.5326386105544422,0.52937875751503,0.531997327989312,0.5252104208416833,0.5298597194388778,0.5424716098864395,0.5305010020040081,0.5342952571810288,0.5247828991315965,0.5349899799599198,0.5427922511690046,0.5433266533066132,0.5399064796259185,0.5254241816967268,0.5344021376085505,0.5305544422177688,0.5261189044756179,0.5280961923847696,0.5178356713426854,0.5347227788911155,0.5342952571810288,0.5433266533066132,0.5420975283901136,0.534188376753507,0.5248897795591182,0.5289512358049432,0.5307682030728123,0.5239278557114229,0.5332264529058116,0.5450367401469606,0.5228056112224448,0.5317835671342686,0.5606611317873843,0.6359919839679359
269,0.4189712758851035,0.5727722110888444,0.6369539078156312,0.6406412825651303,0.6406412825651303,0.6405878423513695,0.6408550434201736,0.6400534402137609,0.6366332665330662,0.6383433533734135,0.4275751503006012,0.4229258517034068,0.4202004008016032,0.4202004008016032,0.4189712758851035,0.4189712758851035,0.4189712758851035,0.4189712758851035,0.5691917167668671,0.6362057448229793,0.6401603206412826,0.6396793587174349,0.6408016032064128,0.6405344021376086,0.6376486305945224,0.4189712758851035,0.5877354709418837,0.6402672010688043,0.6402672010688043,0.6170207080828324,0.6166466265865064,0.6024315297261189,0.6024315297261189,0.6387174348697395,0.5264929859719439,0.5276152304609218,0.5333867735470942,0.5365931863727454,0.5314629258517034,0.5198663994655979,0.5323179692718771,0.5208817635270541,0.5133466933867735,0.5400668002672011,0.5277221108884436,0.5194923179692719,0.5180494321977288,0.5284168336673347,0.5329058116232465,0.5171943887775551,0.5302338009352038,0.5311957247828991,0.5254776219104876,0.5209352037408149,0.5187975951903807,0.5185838343353374,0.5218436873747495,0.513560454241817,0.5244088176352706,0.527187708750835,0.5160721442885772,0.5292184368737475,0.5304475617902472,0.5152171008684034,0.5233934535738143,0.5327989311957247,0.5208817635270541,0.5130260521042084,0.5287909151636606,0.5364328657314629,0.5209886439545758,0.5208283233132932,0.5258517034068136,0.5216299265197061,0.5225384101536407,0.5267601870407481,0.5648126729649776,0.6408550434201736
270,0.39091516366065465,0.6216700066800267,0.6266399465597863,0.6325183700734803,0.6387174348697395,0.6396793587174349,0.6395190380761523,0.6386639946559787,0.6329993319973279,0.6334802939211757,0.399625918503674,0.39401469605878425,0.3931596526386106,0.3931596526386106,0.39091516366065465,0.39091516366065465,0.39091516366065465,0.39091516366065465,0.6251436205744823,0.6298997995991984,0.6320374081496326,0.6391983967935871,0.6340681362725451,0.6395724782899131,0.6371142284569138,0.39091516366065465,0.6034468937875751,0.6255711422845691,0.6390380761523046,0.6387174348697395,0.6390380761523046,0.6390380761523046,0.6313426853707415,0.6297929191716767,0.6288309953239813,0.5330126920507682,0.5245691382765532,0.5422578490313962,0.528309953239813,0.5397995991983968,0.532692050768203,0.5455177020708083,0.5406012024048096,0.523500334001336,0.5278824315297261,0.5338677354709419,0.5289512358049432,0.5407080828323313,0.5402271209084837,0.5279893119572479,0.5367000668002672,0.5347227788911155,0.5427388109552438,0.5351503006012024,0.5428991315965264,0.5249966599866399,0.5396927187708751,0.5362191048764196,0.5336539746158985,0.5371810287241149,0.5270808283233133,0.5327989311957247,0.5385704742818971,0.5326386105544422,0.5306613226452905,0.5307147628590514,0.5397995991983968,0.5357381429525718,0.5277755511022044,0.5342418169672679,0.5294321977287909,0.5394255177020708,0.5353640614562458,0.5431663326653307,0.5218436873747495,0.5393186372745491,0.5640339727073194,0.6396793587174349
271,0.4148296593186373,0.5698597194388778,0.6359118236472946,0.6400801603206413,0.6400801603206413,0.6399732798931196,0.6411489645958584,0.6415764863059452,0.6392785571142284,0.6408817635270541,0.4239144956579826,0.41889111556446224,0.4163794255177021,0.4163794255177021,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.5663861055444221,0.6358049432197729,0.6389579158316633,0.6391716766867067,0.640561122244489,0.6410420841683366,0.639064796259185,0.4148296593186373,0.5866933867735471,0.6413627254509018,0.6413627254509018,0.6144822979291917,0.6142685370741483,0.6043286573146293,0.6043286573146293,0.6376219104876419,0.6251703406813627,0.527748830995324,0.5272678690714763,0.5232064128256513,0.5186639946559787,0.5227254509018036,0.5113961255845023,0.531436205744823,0.5133199732798931,0.5086706746826988,0.5241683366733467,0.517808951235805,0.5195724782899132,0.517808951235805,0.5390781563126252,0.5189846359385437,0.5198931195724783,0.5260921843687375,0.5236339345357381,0.5272678690714763,0.5198396793587174,0.5161523046092185,0.5211222444889779,0.538062792251169,0.5250233800935203,0.5248096192384769,0.5187708750835003,0.517808951235805,0.5302605210420842,0.5265197060788244,0.523687374749499,0.5230995323981296,0.5231529726118904,0.527000668002672,0.5294589178356713,0.5352839011356045,0.5252371409485638,0.5317568470273881,0.5198396793587174,0.5267869071476285,0.5221376085504342,0.5281763527054109,0.5663983204504246,0.6415764863059452
272,0.3674549098196393,0.5147895791583166,0.627815631262525,0.6124782899131597,0.6161122244488978,0.632251169004676,0.6269071476285906,0.6254642618570474,0.621563126252505,0.6288844355377422,0.37472277889111555,0.3707682030728123,0.3681496325985304,0.3681496325985304,0.3674549098196393,0.3674549098196393,0.3674549098196393,0.3674549098196393,0.5158049432197729,0.6215096860387441,0.6146158984635939,0.6249298597194389,0.6289913159652638,0.6280293921175685,0.6251436205744823,0.3674549098196393,0.5167134268537075,0.6235404141616566,0.6272277889111556,0.6260521042084168,0.6253039412157648,0.6253039412157648,0.6253039412157648,0.6229525718102873,0.6253573814295257,0.5343486973947896,0.540120240480962,0.5426319305277221,0.5366466265865063,0.5497929191716767,0.537127588510354,0.5457849031396126,0.5350968603874415,0.5408684034736139,0.5381429525718103,0.5430060120240481,0.5396927187708751,0.5447695390781563,0.541563126252505,0.5383567134268538,0.5479225116900468,0.540440881763527,0.5455177020708083,0.5476018704074817,0.5446626586506346,0.5469605878423514,0.5432197728790915,0.5362725450901804,0.5453039412157649,0.5430594522378089,0.5473881095524382,0.5465330661322645,0.5526786907147628,0.5403340013360054,0.5468002672010688,0.5458383433533734,0.5368603874415497,0.5370207080828323,0.540814963259853,0.5548697394789579,0.542311289245157,0.541189044756179,0.5321576486305946,0.5439144956579827,0.5428456913827655,0.5417234468937876,0.5419875942360912,0.632251169004676
273,0.3736005344021376,0.5151636606546426,0.6234335337341349,0.6078289913159652,0.6108216432865732,0.6246626586506346,0.6235404141616566,0.6210287241148965,0.5894455577822312,0.6210287241148965,0.3787307949231797,0.3762725450901804,0.3740814963259853,0.3740814963259853,0.3736005344021376,0.3736005344021376,0.3736005344021376,0.3736005344021376,0.5158049432197729,0.6199064796259185,0.6101803607214429,0.6175551102204409,0.6210821643286573,0.6231128924515698,0.621563126252505,0.3736005344021376,0.5168203072812291,0.6191048764195056,0.6231663326653306,0.6227922511690047,0.6219906479625918,0.6219906479625918,0.6219906479625918,0.6197995991983968,0.6195323981295925,0.541563126252505,0.5407615230460922,0.5447160988643954,0.5450901803607214,0.5370207080828323,0.5475484301937208,0.5383567134268538,0.5322110888443554,0.542311289245157,0.5394789579158317,0.535684702738811,0.541563126252505,0.5342952571810288,0.5384101536406145,0.5379291917167669,0.5412424849699399,0.5428456913827655,0.5403874415497661,0.5263326653306614,0.5385170340681362,0.5289512358049432,0.5302338009352038,0.5354709418837675,0.528630594522378,0.5355243820975284,0.5416165664662659,0.5459452237808952,0.5207214428857715,0.5337074148296593,0.5391048764195057,0.5396927187708751,0.5423647294589178,0.5380895123580495,0.5302872411489646,0.5536406145624583,0.5337074148296593,0.5385170340681362,0.5383567134268538,0.5408684034736139,0.5440213760855044,0.5417768871075485,0.5399461780704266,0.6246626586506346
274,0.40018704074816297,0.5405744822979291,0.5787307949231797,0.5796392785571143,0.5796392785571143,0.5795323981295926,0.5799064796259185,0.5768069472277889,0.5873881095524383,0.558316633266533,0.4087374749498998,0.40382097528390115,0.4015764863059452,0.4015764863059452,0.40018704074816297,0.40018704074816297,0.40018704074816297,0.40018704074816297,0.5385437541750167,0.5784101536406145,0.5793186372745491,0.5787307949231797,0.578623914495658,0.5803340013360053,0.5624315297261189,0.40018704074816297,0.5449565798263193,0.5472010688042752,0.5055177020708083,0.5727989311957248,0.5707147628590514,0.5707147628590514,0.5725851703406813,0.5769672678690715,0.5260921843687375,0.5326653306613226,0.5398263193052772,0.5230995323981296,0.5278022712090849,0.5399866399465598,0.5209084836339345,0.5356579826319305,0.5237408149632599,0.5412692050768203,0.5286573146292585,0.5289779559118236,0.5333600534402138,0.5257715430861724,0.5372611890447562,0.5260387441549766,0.528496993987976,0.5288710754843019,0.5303674014696059,0.5356045424181697,0.5319706078824316,0.5358183032732131,0.5257715430861724,0.5203206412825652,0.5312224448897795,0.5322912491649967,0.5296192384769539,0.5252371409485638,0.5182364729458918,0.5250768203072812,0.5259318637274549,0.5315430861723447,0.5268937875751503,0.5307949231796927,0.5350701402805611,0.54062792251169,0.5305811623246492,0.5315430861723447,0.5326653306613226,0.5360320641282565,0.5397728790915164,0.5313293253173013,0.5188945510067755,0.5873881095524383
275,0.39374749498997996,0.619318637274549,0.6246092184368738,0.6314495657982632,0.6371676686706746,0.6373279893119572,0.6375417501670007,0.6360988643954576,0.6313426853707415,0.6324114896459586,0.4008550434201737,0.395564462257849,0.3953507014028056,0.3953507014028056,0.39374749498997996,0.39374749498997996,0.39374749498997996,0.39374749498997996,0.622685370741483,0.628189712758851,0.6305410821643287,0.636686706746827,0.6328390113560455,0.6369004676018704,0.635938543754175,0.39374749498997996,0.6007748830995324,0.6235404141616566,0.6365798263193053,0.6364729458917836,0.6365798263193053,0.6365798263193053,0.6286706746826988,0.6282965931863728,0.6258383433533734,0.5252638610554442,0.5380360721442886,0.5379826319305278,0.5337074148296593,0.5332798931195725,0.5420440881763527,0.5394789579158317,0.5344021376085505,0.5434335337341349,0.5274549098196393,0.5310888443553774,0.5314629258517034,0.5244088176352706,0.527561790247161,0.5259585838343354,0.5350434201736807,0.5342418169672679,0.5202939211756847,0.5337074148296593,0.5186372745490982,0.5243019372077489,0.5213092852371409,0.5330126920507682,0.5346158984635938,0.5376619906479626,0.534188376753507,0.529004676018704,0.5340280561122245,0.531623246492986,0.5288443553774215,0.5300734802939212,0.5395323981295925,0.5345090180360721,0.5216833667334669,0.5325851703406813,0.5292718770875083,0.5392117568470274,0.5387307949231797,0.5226987307949231,0.5230193720774883,0.5391048764195057,0.5632567993129115,0.6375417501670007
276,0.3705544422177689,0.5145223780895124,0.6243420173680695,0.6360988643954576,0.6360988643954576,0.6306479625918504,0.6295791583166332,0.6241282565130261,0.591690046760187,0.6137074148296593,0.37376085504342016,0.37306613226452906,0.3704475617902472,0.3704475617902472,0.3705544422177689,0.3705544422177689,0.3705544422177689,0.3705544422177689,0.5140948563794255,0.6184635938543754,0.6358851035404142,0.6339078156312625,0.6298997995991984,0.6305410821643287,0.6062792251169005,0.3705544422177689,0.5230193720774883,0.6185704742818972,0.6318236472945892,0.6331596526386105,0.6351369405477622,0.6351369405477622,0.6351369405477622,0.6166466265865064,0.6123179692718771,0.5348296593186372,0.5439144956579827,0.5443954575818303,0.5380895123580495,0.5294856379425518,0.5350434201736807,0.5378223112892452,0.540440881763527,0.5364328657314629,0.541937207748831,0.5409752839011356,0.5401736806947228,0.5332798931195725,0.5381429525718103,0.5376619906479626,0.5451436205744823,0.5405477621910487,0.5408684034736139,0.5483500334001336,0.5274014696058784,0.5430594522378089,0.5316766867067468,0.5342418169672679,0.5412959251837007,0.5357915831663327,0.5464796259185036,0.5303941215764864,0.5497929191716767,0.5342418169672679,0.5400668002672011,0.5399064796259185,0.538997995991984,0.5348830995323981,0.5380895123580495,0.5392117568470274,0.5456780227120909,0.5385170340681362,0.5427388109552438,0.5425784903139612,0.5476018704074817,0.5342952571810288,0.543482393358145,0.6360988643954576
277,0.3777955911823647,0.5968470273881096,0.601122244488978,0.5729592518370074,0.6269873079492317,0.6275751503006012,0.6271476285905143,0.6117568470273881,0.6098864395457582,0.610688042752171,0.3849565798263193,0.38110888443553775,0.3798263193052772,0.3798263193052772,0.3777955911823647,0.3777955911823647,0.3777955911823647,0.3777955911823647,0.6001603206412826,0.6022979291917168,0.6018704074816299,0.6204676018704075,0.6048630594522378,0.6246359385437542,0.6196659986639946,0.3777955911823647,0.5824181696726787,0.6002672010688043,0.5995724782899131,0.6268804275217101,0.6268804275217101,0.6268804275217101,0.623193052772211,0.6017635270541082,0.5575150300601203,0.5396659986639947,0.5304742818971276,0.5230995323981296,0.5443687374749498,0.5408416833667334,0.5366733466933867,0.5234736138944556,0.5423380093520374,0.5357648630594523,0.5376352705410822,0.5402538410153641,0.5372611890447562,0.5422311289245157,0.5385437541750167,0.5467201068804275,0.5420708082832332,0.5383299933199733,0.5342150968603875,0.5335738142952572,0.5523847695390781,0.5438877755511022,0.5261456245824984,0.5318637274549098,0.531436205744823,0.5334669338677355,0.535497661990648,0.5367802271209084,0.5459185036740147,0.53250501002004,0.5423380093520374,0.5481629926519707,0.5259853039412158,0.5344288577154309,0.5480561122244489,0.5371008684034736,0.5269472277889111,0.5374749498997996,0.5414295257181029,0.5431396125584502,0.5385971943887775,0.5304208416833668,0.5427655310621242,0.6275751503006012
278,0.3967935871743487,0.6211356045424181,0.6259452237808951,0.6310754843019372,0.6232197728790915,0.6237541750167,0.6236472945891783,0.5977287909151636,0.6283500334001336,0.6313426853707415,0.4049164996659987,0.39983967935871745,0.3986639946559786,0.3986639946559786,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.6246626586506346,0.630060120240481,0.6316098864395457,0.6137074148296593,0.631128924515698,0.6181429525718103,0.6213493653974616,0.3967935871743487,0.603874415497662,0.6247695390781564,0.5874682698730795,0.6232197728790915,0.6247160988643955,0.6247160988643955,0.6033934535738142,0.6288844355377422,0.6217234468937876,0.5377154308617235,0.5341349365397462,0.5300200400801603,0.5317301269205077,0.5361656646626587,0.5269739478957916,0.5114228456913827,0.5206145624582499,0.5288443553774215,0.5373413493653975,0.5319438877755511,0.5277221108884436,0.5347227788911155,0.5341349365397462,0.5248363393453573,0.5331195724782899,0.5361656646626587,0.5291115564462258,0.5327454909819639,0.5411356045424182,0.5385704742818971,0.5417234468937876,0.5267601870407481,0.5370741482965932,0.5324248496993988,0.5315163660654643,0.5315698062792251,0.5409218436873747,0.5318904475617903,0.5379826319305278,0.5226987307949231,0.5331730126920508,0.5294856379425518,0.5236072144288577,0.5336539746158985,0.5220040080160321,0.5251035404141616,0.5246760187040748,0.5399064796259185,0.532692050768203,0.526813627254509,0.557213474568184,0.6316098864395457
279,0.40197728790915166,0.5472277889111556,0.5919038076152304,0.5932398129592519,0.5932398129592519,0.5936138944555778,0.5922778891115564,0.5746426185704743,0.5484034736138944,0.5845824983299933,0.4108483633934536,0.40470273881095525,0.40325985303941214,0.40325985303941214,0.40197728790915166,0.40197728790915166,0.40197728790915166,0.40197728790915166,0.5448229792919171,0.5908350033400134,0.5927054108216433,0.5927588510354042,0.593186372745491,0.5742685370741483,0.5562591850367401,0.40197728790915166,0.5527855711422845,0.5923313293253173,0.5923313293253173,0.5735738142952572,0.5645424181696727,0.5645424181696727,0.5660387441549766,0.5898730794923179,0.5439679358717435,0.5232865731462926,0.5417768871075485,0.5400668002672011,0.5260120240480962,0.5288977955911823,0.5324248496993988,0.5276686706746827,0.5327454909819639,0.5185303941215765,0.5286840347361389,0.5314629258517034,0.527935871743487,0.5209352037408149,0.5199198396793587,0.5267601870407481,0.5239812959251837,0.524943219772879,0.5313560454241817,0.5318370073480294,0.5293253173012692,0.5224849699398798,0.5318904475617903,0.522752171008684,0.5270273881095524,0.5301269205076821,0.5285237140948564,0.5288443553774215,0.5366466265865063,0.5257448229792919,0.5263861055444222,0.5233934535738143,0.5272945891783567,0.5295390781563126,0.5320507682030728,0.524248496993988,0.530875083500334,0.5311422845691383,0.5314094856379425,0.5291115564462258,0.5383032732130929,0.5311422845691383,0.5267968317587557,0.5936138944555778
280,0.37589846359385437,0.5109953239812959,0.6094856379425517,0.6203340013360054,0.6228456913827656,0.6199599198396794,0.6243420173680695,0.6217234468937876,0.6123179692718771,0.6200133600534402,0.3847695390781563,0.3795323981295925,0.37712758851035405,0.37712758851035405,0.37589846359385437,0.37589846359385437,0.37589846359385437,0.37589846359385437,0.5108884435537742,0.608309953239813,0.6207080828323314,0.6255711422845691,0.6247695390781564,0.621937207748831,0.6047828991315966,0.37589846359385437,0.5033533734134936,0.6093253173012692,0.5490447561790247,0.5823380093520374,0.6194255177020708,0.6194255177020708,0.6214028056112224,0.6110888443553775,0.6165931863727455,0.536753507014028,0.5412959251837007,0.5310888443553774,0.5396392785571142,0.5285771543086172,0.5412959251837007,0.5372344689378757,0.5340280561122245,0.535310621242485,0.5418837675350702,0.5397995991983968,0.5394255177020708,0.534188376753507,0.5331195724782899,0.5374482297929192,0.5369672678690715,0.5420440881763527,0.5318370073480294,0.5285771543086172,0.5479759519038077,0.5244622578490314,0.5392117568470274,0.5333867735470942,0.5358984635938544,0.5295390781563126,0.5246225784903139,0.5435404141616567,0.519438877755511,0.5422044088176353,0.5388911155644622,0.541189044756179,0.5377688710754843,0.5387307949231797,0.5449298597194389,0.5272945891783567,0.5396927187708751,0.5381963927855712,0.5377688710754843,0.5347227788911155,0.5272411489645958,0.5368603874415497,0.5367122817062697,0.6255711422845691
281,0.37344021376085507,0.5094455577822311,0.6083633934535738,0.6235938543754175,0.6264796259185037,0.6208149632598531,0.6282431529726119,0.6257849031396125,0.614562458249833,0.6222578490313961,0.3826319305277221,0.37702070808283233,0.3746693386773547,0.3746693386773547,0.37344021376085507,0.37344021376085507,0.37344021376085507,0.37344021376085507,0.5092852371409485,0.6087374749498998,0.6244488977955912,0.6280828323313293,0.6275484301937208,0.6262124248496994,0.604622578490314,0.37344021376085507,0.5008416833667335,0.6077221108884435,0.5539078156312626,0.5857047428189712,0.6234869739478958,0.6234869739478958,0.6253039412157648,0.6107147628590515,0.618623914495658,0.5380895123580495,0.5410287241148964,0.540440881763527,0.5423647294589178,0.5449832999331997,0.536753507014028,0.5379826319305278,0.5454108216432866,0.5381429525718103,0.5426853707414829,0.5413493653974616,0.545998663994656,0.5385704742818971,0.5354175016700067,0.539746158984636,0.5362191048764196,0.5383032732130929,0.5416165664662659,0.5416165664662659,0.5448229792919171,0.5472812291249165,0.5455177020708083,0.5362191048764196,0.5473881095524382,0.539746158984636,0.5275083500334001,0.5380360721442886,0.5255310621242485,0.5311957247828991,0.532371409485638,0.5410287241148964,0.5371810287241149,0.5394255177020708,0.538249832999332,0.5496325985303941,0.5377154308617235,0.538997995991984,0.5317835671342686,0.5336539746158985,0.5296459585838343,0.5344555778223112,0.537368832903903,0.6282431529726119
282,0.3738677354709419,0.607561790247161,0.6126386105544422,0.614936539746159,0.6359919839679359,0.6368470273881095,0.6360988643954576,0.6324649298597195,0.5781162324649298,0.6020574482297929,0.6125851703406814,0.37643286573146295,0.37589846359385437,0.37589846359385437,0.3738677354709419,0.3738677354709419,0.3738677354709419,0.3738677354709419,0.6112491649966599,0.6149899799599199,0.6155243820975284,0.6255177020708083,0.6137608550434202,0.6327321309285238,0.6222044088176353,0.3738677354709419,0.5899799599198396,0.6116766867067468,0.602378089512358,0.636686706746827,0.636686706746827,0.636686706746827,0.6312358049432197,0.6146158984635939,0.560748162992652,0.5323179692718771,0.5310354041416165,0.5331730126920508,0.5463727454909819,0.5384635938543754,0.5318904475617903,0.5231796927187709,0.5469071476285905,0.5339211756847028,0.5404943219772879,0.5400133600534403,0.5439144956579827,0.5407615230460922,0.5355778223112893,0.533066132264529,0.5335470941883768,0.5445557782231129,0.5511289245156981,0.5348296593186372,0.5425250501002004,0.5485103540414161,0.5271342685370741,0.5343486973947896,0.5425250501002004,0.5373413493653975,0.5403874415497661,0.539746158984636,0.5355778223112893,0.5439679358717435,0.5407080828323313,0.5334936539746159,0.5425250501002004,0.5427922511690046,0.5301269205076821,0.5383567134268538,0.5426853707414829,0.5457314629258517,0.5324248496993988,0.5484034736138944,0.5528924515698063,0.5344555778223112,0.5542116614180743,0.6368470273881095
283,0.4188376753507014,0.5692184368737475,0.6334535738142952,0.6367668670674683,0.6367668670674683,0.6366599866399466,0.6369271877087508,0.6375150300601202,0.6329726118904475,0.6362324649298597,0.4275484301937208,0.42247160988643956,0.42022712090848363,0.42022712090848363,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5661723446893787,0.6331329325317301,0.6360721442885772,0.6359118236472946,0.6370875083500334,0.6371943887775551,0.6335070140280561,0.4188376753507014,0.5831128924515698,0.6371409485637942,0.6371409485637942,0.5756312625250501,0.6066800267201069,0.604061456245825,0.604061456245825,0.6345758183032733,0.5229926519706078,0.5273213092852371,0.5272678690714763,0.514816299265197,0.5364061456245826,0.5177555110220441,0.531436205744823,0.5291382765531062,0.535123580494322,0.5228857715430861,0.5169004676018704,0.5271609886439546,0.5201068804275217,0.5164729458917836,0.5348029392117568,0.5243286573146293,0.5248630594522378,0.5235270541082164,0.5186639946559787,0.5287107548430193,0.5216032064128256,0.5255043420173681,0.5187708750835003,0.536566466265865,0.5219772879091517,0.5272144288577154,0.5177020708082832,0.5182364729458918,0.5109686038744155,0.5201603206412826,0.527374749498998,0.5227254509018036,0.5211756847027388,0.5313827655310621,0.5188243152972611,0.5311690046760187,0.5197862391449566,0.5211222444889779,0.522618570474282,0.5274816299265197,0.519625918503674,0.5256646626586506,0.5612711136558832,0.6375150300601202
