,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
134,0.4535880271180659,0.6565471368268452,0.663880953396154,0.6602993220483521,0.6534771671001578,0.6486163816995694,0.6519421822368141,0.6108386986739436,0.5476484884662943,0.663880953396154,0.663880953396154,0.663880953396154,0.663880953396154,0.4535880271180659,0.4535880271180659,0.4535880271180659,0.4535880271180659,0.4535880271180659,0.6600434912377947,0.6729203087025114,0.6209866541593826,0.6511746898051421,0.6444378117938003,0.6220952543384641,0.6440114271095382,0.4535880271180659,0.6585937833113035,0.6693386773547094,0.6571440753848122,0.6620048607854006,0.6304523941500021,0.6140792222743359,0.621668869654202,0.6602993220483521,0.663880953396154,0.49707926491280435,0.4914509870805441,0.5035603121135889,0.5071419434613909,0.4911098793331344,0.49068349464887223,0.48752824798533234,0.5033044813030316,0.49008655609090523,0.5097002515669637,0.4723489532256001,0.5201893147998123,0.5223212382211231,0.6039912764852006,0.6693386773547094
135,0.4474480876646911,0.6133970067795165,0.6313904404553788,0.6241419008229224,0.5577111670148808,0.6034196051677824,0.5936980343666055,0.5730610156483179,0.5796273397859549,0.6452053042254722,0.6452053042254722,0.6452053042254722,0.6452053042254722,0.4474480876646911,0.4474480876646911,0.4474480876646911,0.4474480876646911,0.4474480876646911,0.6274677013601672,0.6424764422461945,0.622265808212169,0.6173197458747282,0.6071717903892893,0.5716113077218267,0.6069159595787319,0.4474480876646911,0.6237155161386603,0.6329254253187225,0.6425617191830469,0.5560056282778323,0.619281115422334,0.601543512557029,0.5936980343666055,0.621668869654202,0.6452053042254722,0.49349763356500237,0.5065450049034239,0.4990406344604102,0.5057775124717521,0.512343836609389,0.49273014113333047,0.5048394661663753,0.4955442800494606,0.5002345115763441,0.5092738668827016,0.5137935445358802,0.5197629301155503,0.4791711081737944,0.5769837547435296,0.6452053042254722
136,0.45763868161855625,0.648744297104848,0.6495117895365199,0.6501087280944868,0.6474651430520616,0.6413252035986867,0.5856393638340511,0.5851277022129365,0.617874045964269,0.6543725749371082,0.6536903594422888,0.6536903594422888,0.6536903594422888,0.45763868161855625,0.45763868161855625,0.45763868161855625,0.45763868161855625,0.45763868161855625,0.6563339444847142,0.642177972967211,0.6159979533535156,0.6382552338719993,0.6367202490086556,0.6391080032405236,0.5999658892252591,0.45763868161855625,0.654713682684518,0.5731036541167441,0.648147358546881,0.6490001279154053,0.6194090308276127,0.6062763825523387,0.6107960602055175,0.6521553745789451,0.6536903594422888,0.48782671726431587,0.5002771500447704,0.49319916428601884,0.4914936255489703,0.48722977870634887,0.5095723361616851,0.4996802114868034,0.49106724086470815,0.4990832729288364,0.48808254807487317,0.4779345925894342,0.5194644608365667,0.4816015008740886,0.5946060758238304,0.654713682684518
137,0.45452607342344264,0.64793416620475,0.6496397049417985,0.6557796443951733,0.6524538438579286,0.6445230887306528,0.60614846714706,0.60614846714706,0.6197075001065961,0.6550121519635015,0.6542446595318296,0.6542446595318296,0.6542446595318296,0.45452607342344264,0.45452607342344264,0.45452607342344264,0.45452607342344264,0.45452607342344264,0.6556090905214684,0.6394064725195071,0.6275529782970196,0.6367628874770819,0.638980087835245,0.641367842067113,0.6057220824627979,0.45452607342344264,0.6546710442160918,0.5816739862704131,0.6518569052999617,0.649128043320684,0.6150172685797126,0.6183430691169574,0.620474992538268,0.6519421822368141,0.6542446595318296,0.5053511277874899,0.5002345115763441,0.5046689122926704,0.5074830512088006,0.5125996674199462,0.48718714023792264,0.49622649554428006,0.49273014113333047,0.49682343410224705,0.48684603249051295,0.477295015563041,0.4811324777214002,0.48292329339530127,0.5972070223978295,0.6557796443951733
138,0.4492815418070183,0.6542020210634034,0.6603419605167783,0.6572719907900908,0.651728989894683,0.6491706817891101,0.6494265125996674,0.6171918304694496,0.5512727582825225,0.6596597450219588,0.6596597450219588,0.6596597450219588,0.6596597450219588,0.4492815418070183,0.4492815418070183,0.4492815418070183,0.4492815418070183,0.4492815418070183,0.6581247601586151,0.6726218394235279,0.6235023237965293,0.6478915277363237,0.6455037735044558,0.6253784164072826,0.6450773888201936,0.4492815418070183,0.6561633906110093,0.6703193621285124,0.6552253443056325,0.663070822496056,0.635611648829574,0.6204323540698418,0.5747239159169403,0.657698375474353,0.6596597450219588,0.4965249648232635,0.5082931821088986,0.5068434741824074,0.4921758410437897,0.4914936255489703,0.5044557199505394,0.5125570289515201,0.5068434741824074,0.5070993049929646,0.5074404127403743,0.4768259924103526,0.47938430051592545,0.5219374920052872,0.6006607383403529,0.6703193621285124
139,0.42770647678335394,0.6148893531744339,0.6181298767748262,0.6254636933441351,0.6383405108088518,0.6347588794610498,0.6379141261245896,0.6254636933441351,0.5468383575661963,0.6109666140792223,0.6109666140792223,0.6109666140792223,0.6109666140792223,0.42770647678335394,0.42770647678335394,0.42770647678335394,0.42770647678335394,0.42770647678335394,0.6143776915533194,0.5858099177077559,0.6339913870293779,0.6383405108088518,0.6351852641453118,0.6325416791028866,0.6351852641453118,0.42770647678335394,0.614292414616467,0.5386517716283631,0.636208587387541,0.6267428473969215,0.6206029079435467,0.6140365838059096,0.6015861510254552,0.6159979533535156,0.6109666140792223,0.4976335650023451,0.5009593655395899,0.5032618428346054,0.4865475632115294,0.5116189826461434,0.49464887221251014,0.5012151963501471,0.49874216518142667,0.49643968788641113,0.49439304140195284,0.4758879461049759,0.4867181170852343,0.5159681064256172,0.5715181347723026,0.6383405108088518
140,0.42915618470984523,0.6355263718927217,0.6404724342301624,0.6281925553234128,0.6386816185562615,0.6386816185562615,0.6200912463224321,0.6200912463224321,0.5642348526840916,0.6298980940604614,0.6293011555024943,0.6293011555024943,0.6293011555024943,0.42915618470984523,0.42915618470984523,0.42915618470984523,0.42915618470984523,0.42915618470984523,0.639790218735343,0.6465270967466848,0.6446510041359315,0.607129151920863,0.6368908028823604,0.6386816185562615,0.6057647209312241,0.42915618470984523,0.6397049417984906,0.6376582953140323,0.6346736025241974,0.6258048010915448,0.6189826461433505,0.6057647209312241,0.6044855668784377,0.6376582953140323,0.6293011555024943,0.4925169487911994,0.5111073210250288,0.49985076536050826,0.493625548970281,0.5099987208459472,0.5002771500447704,0.5051379354453588,0.5039440583294248,0.492431671854347,0.5075256896772268,0.5228755383106639,0.48757088645375857,0.5201466763313862,0.581953505118985,0.6404724342301624
141,0.45635952756576986,0.6522406515157976,0.647550419988914,0.6562486675478617,0.6485737432311431,0.6374877414403275,0.6102843985844029,0.6102843985844029,0.572080330874515,0.6598302988956637,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.45635952756576986,0.45635952756576986,0.45635952756576986,0.45635952756576986,0.45635952756576986,0.6611947298853025,0.6311772481132478,0.6371466336929178,0.621455677312071,0.6283631091971177,0.6337355562188206,0.5719097770008101,0.45635952756576986,0.6590628064639918,0.5922909649085405,0.6590628064639918,0.6396196648616381,0.5875154564448045,0.6197501385750224,0.6162537841640728,0.6568456061058286,0.6593186372745491,0.5090606745405705,0.5018974118449665,0.4978893958129024,0.49533108770732953,0.4909819639278557,0.5072698588666695,0.4972924572549354,0.5112778748987337,0.49933910373939366,0.5110220440881763,0.5233871999317784,0.5196350147102716,0.5164797680467318,0.5963116145608791,0.6598302988956637
142,0.4471922568541338,0.6101564831791242,0.596171065535326,0.6244830085703321,0.6075981750735514,0.5821856478915277,0.5950624653562444,0.5950624653562444,0.600349635441095,0.6385537031509828,0.6380420415298682,0.6380420415298682,0.6380420415298682,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.622265808212169,0.5559203513409798,0.6328401483818701,0.6005201893147998,0.5929305419349337,0.587216987165821,0.5862789408604443,0.4471922568541338,0.6179166844326952,0.5968532810301453,0.6349720718031808,0.5454312881081311,0.6122031296635825,0.5986440967040464,0.5807359399650365,0.616893361190466,0.6380420415298682,0.4900012791540528,0.49946701914467234,0.49742037266021405,0.4937534643755596,0.5074830512088006,0.5015136656291306,0.5069713895876861,0.4946062337440839,0.5016842195028355,0.5082505436404724,0.4805355391634332,0.48155886240566237,0.4842877243849401,0.5736516373961477,0.6385537031509828
143,0.4559331428815077,0.6438835117042596,0.6432865731462926,0.6543725749371082,0.6498528972839296,0.6402166034196052,0.6076408135419775,0.6076408135419775,0.6118193834477466,0.6524112053895024,0.6515584360209781,0.6515584360209781,0.6515584360209781,0.4559331428815077,0.4559331428815077,0.4559331428815077,0.4559331428815077,0.4559331428815077,0.6520700976420927,0.6293011555024943,0.6304950326184283,0.6263164627126594,0.6319447405449197,0.6368908028823604,0.5990278429198823,0.4559331428815077,0.6503645589050441,0.5864921332025753,0.65232592845265,0.6422632499040635,0.5760030699697267,0.6181298767748262,0.6182151537116787,0.6478062507994713,0.6515584360209781,0.5064170894981452,0.4982305035603121,0.4944783183388053,0.4903850253698887,0.487059224832644,0.4879972711380207,0.49780411887605,0.4902997484330363,0.4995096576130985,0.4862917324009722,0.47733765403146716,0.4798106852001876,0.48202788555835074,0.5942428592409404,0.6543725749371082
144,0.4304353387626316,0.6310066942395429,0.6364644181980983,0.6255489702809875,0.6351852641453118,0.6351852641453118,0.6179593229011214,0.6179593229011214,0.5627851447576003,0.6246962009124633,0.6240992623544962,0.6240992623544962,0.6240992623544962,0.4304353387626316,0.4304353387626316,0.4304353387626316,0.4304353387626316,0.4304353387626316,0.6350999872084595,0.6425190807146207,0.6411546497249819,0.6060205517417815,0.6339061100925255,0.6351852641453118,0.604144459131028,0.4304353387626316,0.635014710271607,0.635014710271607,0.6322005713554769,0.623843431543939,0.6171918304694496,0.604144459131028,0.6025241973308318,0.6326269560397391,0.6240992623544962,0.5040293352662772,0.5088048437300132,0.49874216518142667,0.5059907048138831,0.48757088645375857,0.49899799599198397,0.503176565897753,0.503176565897753,0.49285805653860915,0.5077815204877841,0.47674071547350017,0.4895322560013644,0.47810514646313906,0.5795689092921856,0.6364644181980983
145,0.45149874216518143,0.6573572677269433,0.6605125143904831,0.6348441563979021,0.6335650023451158,0.6307508634289857,0.6085788598473543,0.6082377520999446,0.6158273994798107,0.6582100370954675,0.657698375474353,0.657698375474353,0.657698375474353,0.45149874216518143,0.45149874216518143,0.45149874216518143,0.45149874216518143,0.45149874216518143,0.6640088688014326,0.6604272374536306,0.605338336246962,0.6448215580096363,0.630836140365838,0.6297275401867565,0.5801816398754956,0.45149874216518143,0.6629855455592035,0.5946787191404085,0.6322005713554769,0.646953481430947,0.6322005713554769,0.6044002899415853,0.5970664733722765,0.6602566835799258,0.657698375474353,0.5083784590457511,0.5003624269816228,0.493625548970281,0.5044557199505394,0.5123011981409628,0.5093165053511278,0.5002771500447704,0.4938813797808383,0.5005329808553277,0.5101692747196521,0.47759348484202446,0.5214258303841726,0.5141772907517163,0.5954967460531781,0.6629855455592035
146,0.4433121562273483,0.5823135632968064,0.5387370485652155,0.5939965036455891,0.5676459301581888,0.6067027672366009,0.5944228883298512,0.5944228883298512,0.603547520573061,0.6237581546070865,0.623672877670234,0.623672877670234,0.623672877670234,0.4433121562273483,0.4433121562273483,0.4433121562273483,0.4433121562273483,0.4433121562273483,0.5952756576983754,0.5799258090649384,0.6186415383959408,0.6171065535325971,0.613098537500533,0.6098580139001407,0.5752355775380549,0.4433121562273483,0.589988487613525,0.5882829488764764,0.6181298767748262,0.5748944697906451,0.6133543683110902,0.5820577324862491,0.6056794439943717,0.5901590414872298,0.623672877670234,0.49174945635952755,0.49285805653860915,0.4973777341917878,0.500788811665885,0.49430776446510044,0.5014710271607044,0.5067581972455549,0.49550164158103444,0.5035176736451626,0.49115251780156055,0.4785315311474012,0.5129834136357821,0.5098281669722423,0.5638021511896922,0.6237581546070865
147,0.45247942693898435,0.6568882445742549,0.6633692917750394,0.6613226452905812,0.6550974289003539,0.6498955357523558,0.6529655054790432,0.6133970067795165,0.548586534771671,0.6624312454696627,0.6624312454696627,0.6624312454696627,0.6624312454696627,0.45247942693898435,0.45247942693898435,0.45247942693898435,0.45247942693898435,0.45247942693898435,0.6587643371850083,0.6712147699654628,0.62405662388607,0.651345243678847,0.645972796657144,0.6247388393808895,0.6452905811623246,0.45247942693898435,0.6574851831322219,0.6702767236600862,0.6560354752057306,0.6631134609644822,0.6346309640557711,0.6167228073167612,0.6215835927173496,0.6598729373640899,0.6624312454696627,0.5000639577026393,0.4940092951861169,0.5026222658082121,0.5085063744510298,0.5080799897667676,0.49324180275444507,0.5116616211145696,0.4946062337440839,0.5089327591352919,0.5070566665245384,0.5211273611051891,0.47746556943674584,0.47601586151025455,0.6040102269156122,0.6702767236600862
148,0.4275359229096491,0.6369760798192129,0.6426043576514732,0.6303244787447235,0.6411546497249819,0.6411546497249819,0.6227348313648574,0.6227348313648574,0.5725067155587771,0.6313478019869526,0.6310919711763954,0.6310919711763954,0.6310919711763954,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.6417515882829489,0.6464418198098324,0.6461007120624227,0.6094316292158786,0.6393638340510809,0.6411546497249819,0.6085788598473543,0.4275359229096491,0.6418368652198013,0.6394491109879333,0.6376582953140323,0.6287894938813798,0.621455677312071,0.6085788598473543,0.6072144288577155,0.639790218735343,0.6310919711763954,0.5089753976037181,0.5064170894981452,0.5043704430136869,0.5069287511192598,0.5135803521937492,0.4990832729288364,0.49993604229736066,0.49814522662345967,0.5057348740033258,0.488850040506545,0.52449580011086,0.5128128597620774,0.5206583379525007,0.5835516580837009,0.6426043576514732
149,0.4354666780369249,0.6455890504413081,0.6507909435893062,0.6092610753421737,0.6237581546070865,0.6237581546070865,0.6062763825523387,0.6062763825523387,0.5765147315908412,0.643371850083145,0.6429454653988829,0.6429454653988829,0.6429454653988829,0.4354666780369249,0.4354666780369249,0.4354666780369249,0.4354666780369249,0.4354666780369249,0.6513878821472733,0.6582100370954675,0.6465270967466848,0.614292414616467,0.6197501385750224,0.6237581546070865,0.604741397688995,0.4354666780369249,0.6510467743998636,0.6367202490086556,0.615486291732401,0.5991131198567348,0.6130132605636806,0.6165096149746301,0.6140365838059096,0.6486590201679956,0.6429454653988829,0.5012151963501471,0.5065876433718501,0.49592802626529653,0.49533108770732953,0.5119600903935531,0.49584274932844413,0.5043704430136869,0.5056495970664734,0.5029207350871957,0.5070993049929646,0.5244105231740076,0.5166503219204366,0.5183558606574852,0.5838801322108361,0.6510467743998636
150,0.4483434955016416,0.6195795847013176,0.6432865731462926,0.636379141261246,0.6134396452479427,0.5963842578774571,0.5820577324862491,0.5992836737304396,0.5742975312326781,0.6470387583677994,0.6470387583677994,0.6470387583677994,0.6470387583677994,0.4483434955016416,0.4483434955016416,0.4483434955016416,0.4483434955016416,0.4483434955016416,0.6329680637871488,0.6531786978211742,0.6232464929859719,0.6310919711763954,0.6004775508463736,0.592376241845393,0.6007333816569309,0.4483434955016416,0.6295569863130517,0.6439687886411121,0.6508762205261587,0.5419775721656078,0.617874045964269,0.6118193834477466,0.5819724555493967,0.6276808937022982,0.6470387583677994,0.5026649042766383,0.5099987208459472,0.49174945635952755,0.4932844412228713,0.48782671726431587,0.4920905641069373,0.49865688824457427,0.5058201509401782,0.49550164158103444,0.5062465356244403,0.48415980897966143,0.4803223468213022,0.5219374920052872,0.5813218241052633,0.6508762205261587
151,0.4323967083102375,0.6201765232592845,0.6184709845222359,0.6264870165863642,0.6394491109879333,0.6346736025241974,0.6388521724299663,0.6231612160491196,0.6123310450688612,0.6157421225429582,0.6157421225429582,0.6157421225429582,0.6157421225429582,0.4323967083102375,0.4323967083102375,0.4323967083102375,0.4323967083102375,0.4323967083102375,0.6188120922696456,0.5825693941073636,0.6400460495459003,0.6413252035986867,0.6354410949558692,0.6316036327975099,0.6354410949558692,0.4323967083102375,0.619067923080203,0.5351554172174136,0.6366349720718032,0.6249520317230205,0.6174476612800068,0.6101991216475504,0.5914381955400162,0.6212851234383661,0.6157421225429582,0.49430776446510044,0.5002771500447704,0.503176565897753,0.4856095169061527,0.5116189826461434,0.49473414914936253,0.500788811665885,0.4978893958129024,0.4967807956338208,0.49524581077047714,0.5225344305632542,0.4849273014113333,0.48262482411631774,0.5756619622223169,0.6394491109879333
152,0.42796230759391124,0.6369760798192129,0.6425190807146207,0.6288747708182322,0.639790218735343,0.639790218735343,0.6209440156909564,0.6209440156909564,0.5661962222316974,0.6325416791028866,0.632030017481772,0.632030017481772,0.632030017481772,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.6408135419775721,0.6455037735044558,0.6454184965676033,0.6072997057945678,0.6379141261245896,0.639790218735343,0.607129151920863,0.42796230759391124,0.6408988189144246,0.6383405108088518,0.6361233104506886,0.6267428473969215,0.6197501385750224,0.607129151920863,0.6055941670575193,0.639193280177376,0.632030017481772,0.5099134439090948,0.49166417942267515,0.5053084893190637,0.50974289003539,0.5135803521937492,0.501385750223852,0.4991685498656888,0.5004477039184753,0.4933697181597237,0.5094017822879802,0.5229608152475164,0.514518398499126,0.5208288918262056,0.582897868234499,0.6425190807146207
153,0.4404980173112182,0.6406429881038673,0.6462712659361276,0.599368950667292,0.6112224448897795,0.6112224448897795,0.6042297360678804,0.6039739052573232,0.5719950539376626,0.6365496951349507,0.6358674796401314,0.6358674796401314,0.6358674796401314,0.4404980173112182,0.4404980173112182,0.4404980173112182,0.4404980173112182,0.4404980173112182,0.6456743273781606,0.6534345286317316,0.6355263718927217,0.6152304609218436,0.6073849827314203,0.6112224448897795,0.5991983967935872,0.4404980173112182,0.6455037735044558,0.6276808937022982,0.602950582015094,0.6067880441734533,0.612501598942566,0.6118193834477466,0.6084935829105018,0.642774911525178,0.6358674796401314,0.5052232123822112,0.5044557199505394,0.4974630111286403,0.4945635952756577,0.4859506246535624,0.5053084893190637,0.5086342898563083,0.5069287511192598,0.4950752568967723,0.49200528717008485,0.4757173922312711,0.4833070396111372,0.48202788555835074,0.5803869362049553,0.6462712659361276
154,0.42843133074659956,0.6253357779388564,0.621071931096235,0.6297701786551827,0.6427322730567518,0.6391506417089499,0.6421353344987848,0.6286615784761012,0.6140792222743359,0.6182577921801049,0.6182577921801049,0.6182577921801049,0.6182577921801049,0.42843133074659956,0.42843133074659956,0.42843133074659956,0.42843133074659956,0.42843133074659956,0.6223510851490215,0.5870464332921161,0.6440114271095382,0.6444378117938003,0.6399181341406217,0.636592333603377,0.6399181341406217,0.42843133074659956,0.6226069159595787,0.536647763612331,0.6406003496354411,0.6311346096448216,0.6226069159595787,0.6163816995693515,0.6034196051677824,0.6251652240651516,0.6182577921801049,0.5055216816611947,0.5006608962606063,0.4937534643755596,0.5091033130089967,0.5061186202191618,0.5040719737347035,0.4990406344604102,0.4999786807657869,0.4996375730183772,0.49452095680723146,0.5253912079478105,0.5119174519251268,0.48505521681661196,0.5779028506184947,0.6427322730567518
155,0.4532469193706562,0.6587643371850083,0.6585937833113035,0.6553532597109112,0.6478488892678975,0.6457169658465868,0.6461433505308489,0.615699484074532,0.5762162623118577,0.6629429070907773,0.6629429070907773,0.6629429070907773,0.6629429070907773,0.4532469193706562,0.4532469193706562,0.4532469193706562,0.4532469193706562,0.4532469193706562,0.6617490299748433,0.6707031083443483,0.6263591011810856,0.6446936426043577,0.6418795036882275,0.6225216390227263,0.6415383959408179,0.4532469193706562,0.6601287681746472,0.6691681234810045,0.6523685669210761,0.6594465526798278,0.6329254253187225,0.6197075001065961,0.577069031680382,0.6620048607854006,0.6629429070907773,0.501002004008016,0.5059480663454569,0.503986696797851,0.506374451029719,0.4902571099646101,0.5078241589562102,0.4882104634801518,0.5050100200400801,0.5061186202191618,0.5089327591352919,0.4729458917835671,0.5190807146207308,0.47900055430008953,0.6026426375209047,0.6691681234810045
156,0.4471922568541338,0.4626273824244233,0.46518569052999614,0.5439815801816399,0.5679443994371722,0.5970238349038502,0.596171065535326,0.5852556176182152,0.5686266149319916,0.570502707542745,0.570502707542745,0.570502707542745,0.570502707542745,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.5340894555067582,0.5705879844795975,0.5936127574297532,0.5577111670148808,0.5999232507568328,0.5843175713128385,0.5993263121988658,0.4471922568541338,0.5279495160533834,0.5202745917366648,0.5738285080799898,0.5670916300686479,0.5981324350829318,0.5535325971091118,0.5966827271564406,0.4543555195497378,0.570502707542745,0.49750564959706645,0.5044130814821132,0.5052658508506375,0.5007461731974587,0.49298597194388777,0.5021106041870976,0.49528844923890336,0.49349763356500237,0.5013431117554258,0.5050100200400801,0.5002345115763441,0.4922184795122159,0.509359143819554,0.5301603996014094,0.5981324350829318
157,0.4573402123395728,0.6516863514262567,0.6526243977316335,0.6560354752057306,0.6522832899842238,0.6440967040463906,0.6055515285890931,0.6055515285890931,0.6173197458747282,0.6580821216901889,0.6577410139427792,0.6577410139427792,0.6577410139427792,0.4573402123395728,0.4573402123395728,0.4573402123395728,0.4573402123395728,0.4573402123395728,0.6604698759220569,0.6429028269304566,0.6272971474864623,0.6341193024346565,0.6376156568456061,0.6411120112565557,0.6035048821046348,0.4573402123395728,0.6590201679955656,0.5834648019443142,0.6524538438579286,0.6469108429625208,0.6124589604741397,0.6180019613695477,0.6191105615486292,0.6559501982688782,0.6577410139427792,0.4925595872596256,0.4997228499552296,0.49443567987037906,0.5035603121135889,0.48872212510126634,0.48889267897497124,0.49631177248113245,0.5095296976932588,0.4973350957233616,0.4848846629429071,0.4740544919626487,0.5155843602097813,0.517716283631092,0.5987262152358303,0.6590201679955656
158,0.43000895407836953,0.6312625250501002,0.6365496951349507,0.6259753549652497,0.6349294333347546,0.6349294333347546,0.616680168848335,0.616680168848335,0.5693514688952372,0.6240992623544962,0.6235023237965293,0.6235023237965293,0.6235023237965293,0.43000895407836953,0.43000895407836953,0.43000895407836953,0.43000895407836953,0.43000895407836953,0.6351852641453118,0.6432865731462926,0.6410693727881295,0.6052530593101095,0.6331386176608537,0.6349294333347546,0.6032064128256514,0.43000895407836953,0.6350999872084595,0.635611648829574,0.6310919711763954,0.6222231697437428,0.6157421225429582,0.6032064128256514,0.6018419818360125,0.6328827868502963,0.6235023237965293,0.49524581077047714,0.5100839977827997,0.5000213192342131,0.49405193365454314,0.5099134439090948,0.5010446424764422,0.506161258687588,0.5023237965292286,0.49115251780156055,0.4914936255489703,0.4759732230418283,0.490043917622479,0.4798106852001876,0.5793415041272458,0.6365496951349507
159,0.45320428090223,0.6543725749371082,0.6474651430520616,0.6438835117042596,0.6390227263036712,0.6403018803564576,0.6381699569351469,0.6140365838059096,0.5808638553703152,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.45320428090223,0.45320428090223,0.45320428090223,0.45320428090223,0.45320428090223,0.6576130985375005,0.6621327761906792,0.6299833709973138,0.5620176523259285,0.6362938643243935,0.6196648616381699,0.6359527565769838,0.45320428090223,0.656504498358419,0.660683068264188,0.6426896345883256,0.6542020210634034,0.6317741866712148,0.6188973692064981,0.5806933014966102,0.6583805909691723,0.6595744680851063,0.504199889139982,0.5076109666140792,0.5078667974246365,0.4937108259071334,0.49106724086470815,0.4902997484330363,0.512130644267258,0.508549012919456,0.49115251780156055,0.4921758410437897,0.5252632925425319,0.4803223468213022,0.4777640387157293,0.5992236640341361,0.660683068264188
160,0.45439815801816397,0.6581247601586151,0.6686991003283163,0.6655438536647763,0.6568456061058286,0.64635654287298,0.6528375900737645,0.5964695348143094,0.5870890717605424,0.66426469961199,0.66426469961199,0.66426469961199,0.66426469961199,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.6620474992538268,0.6754359783396581,0.6076408135419775,0.6572719907900908,0.6414104805355392,0.6124163220057136,0.640984095851277,0.45439815801816397,0.6607683452010403,0.6738157165394619,0.6622180531275317,0.6621327761906792,0.6213704003752185,0.6000511661621114,0.6275956167654458,0.6626444378117938,0.66426469961199,0.5000213192342131,0.5066729203087025,0.4932844412228713,0.4909819639278557,0.5081226282351938,0.4945635952756577,0.5095723361616851,0.5060759817507355,0.49047030230674116,0.4925169487911994,0.521511107321025,0.47733765403146716,0.5250074617319745,0.6055657414119018,0.6738157165394619
161,0.45124291135462413,0.6509614974630111,0.6698077005073978,0.6671641154649725,0.6542020210634034,0.6360380335138361,0.6472093122415042,0.610113844710698,0.5950198268878182,0.6584658679060248,0.6584658679060248,0.6584658679060248,0.6584658679060248,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.6565897752952714,0.6741568242868716,0.60175670489916,0.6603419605167783,0.630836140365838,0.5965548117511619,0.6299833709973138,0.45124291135462413,0.654116744126551,0.6718543469918561,0.667846330959792,0.6512173282735684,0.591182364729459,0.6151451839849913,0.6270839551443312,0.6549695134950753,0.6584658679060248,0.49584274932844413,0.5053084893190637,0.5044557199505394,0.5080373512983414,0.48961753293821686,0.5054790431927685,0.4901291945593314,0.491237794738413,0.5041146122031297,0.5056495970664734,0.48202788555835074,0.4786168080842536,0.5214258303841726,0.6023599602672641,0.6718543469918561
162,0.4523941500021319,0.6348867948663284,0.657314629258517,0.6522832899842238,0.6338634716240993,0.578262908796316,0.6243124546966273,0.606319021020765,0.5880697565343452,0.6539888287212723,0.6539888287212723,0.6539888287212723,0.6539888287212723,0.4523941500021319,0.4523941500021319,0.4523941500021319,0.4523941500021319,0.4523941500021319,0.6445230887306528,0.663284014838187,0.6139086684006311,0.6456316889097343,0.5827825864494948,0.5960005116616212,0.5831236941969045,0.4523941500021319,0.6414531190039654,0.6581673986270413,0.6573999061953695,0.6281499168549866,0.6057220824627979,0.6155289302008272,0.6111798064213534,0.6414531190039654,0.6539888287212723,0.5033044813030316,0.5067155587771287,0.4958001108600179,0.4885515712275615,0.5124291135462414,0.49298597194388777,0.49716454184965675,0.4934123566281499,0.4943504029335266,0.5062038971560141,0.4849699398797595,0.47780667718415554,0.4746514305206157,0.5932842833026178,0.6581673986270413
