,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
438,0.33748900415567085,0.5576940576940577,0.5932295932295932,0.6560348227014894,0.6567021567021567,0.6631024964358297,0.6655898322564989,0.6649073315739983,0.6476779810113144,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.33748900415567085,0.552355385688719,0.596399429732763,0.6562471562471562,0.6586283252949919,0.6632693299359966,0.6628294961628295,0.6650438317104984,0.33748900415567085,0.543649710316377,0.5761519094852429,0.657278490611824,0.6545333211999879,0.6585069918403251,0.6543361543361543,0.6642551642551643,0.33748900415567085,0.5114963448296782,0.6050747717414384,0.596308429641763,0.604361937695271,0.6066369399702733,0.5985379318712652,0.6023296023296023,0.6000091000091,0.599008099008099,0.6026329359662693,0.5889070889070889,0.5978705978705978,0.6032547699214366,0.604923104923105,0.6047866047866047,0.5994782661449328,0.5979312645979312,0.6026026026026026,0.6032092698759366,0.6016319349652683,0.5877089210422544,0.6059392726059393,0.6059089392422726,0.6048927715594382,0.5981435981435982,0.605014105014105,0.5957472624139291,0.6017684351017685,0.6048321048321048,0.5984317650984318,0.5948069281402615,0.5955804289137623,0.5984469317802651,0.508797237192299,0.6655898322564989
439,0.3283738283738284,0.5587708921042255,0.6212576212576213,0.6339369672703006,0.6340886340886341,0.6339369672703006,0.6401249734583068,0.6543816543816544,0.6584159917493251,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.3283738283738284,0.5475475475475475,0.6238207904874572,0.6333606333606333,0.6311311311311312,0.6202111202111202,0.6535626535626535,0.6537598204264871,0.3283738283738284,0.5651105651105651,0.6232141232141232,0.6383959717293051,0.6383808050474717,0.6158582825249492,0.6354839688173022,0.6514544847878181,0.3283738283738284,0.6575818242484909,0.6058179391512725,0.5989322655989323,0.6139321139321139,0.6057724391057724,0.6082446082446082,0.6136894470227804,0.6032396032396032,0.6101859435192769,0.6044074377407711,0.6069857736524403,0.6043771043771043,0.6041041041041041,0.5963387630054297,0.607016107016107,0.6018139351472684,0.604923104923105,0.6122031122031122,0.6092456092456092,0.6058937725604392,0.5975520975520976,0.6081232747899414,0.6044074377407711,0.6037704371037704,0.6092304425637759,0.602405435738769,0.6124761124761124,0.6078502745169412,0.6004186004186004,0.6095034428367762,0.6085327751994418,0.6019201019201019,0.6050444383777717,0.5063891051545373,0.6584159917493251
440,0.3326356659689993,0.567370400703734,0.630645797312464,0.644356477689811,0.6616009949343282,0.6620711620711621,0.6617981617981618,0.6529711529711529,0.6577789911123244,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.3326356659689993,0.558664725331392,0.6356356356356356,0.6432948099614766,0.6608881608881609,0.6608426608426609,0.6520308186974854,0.6497406497406497,0.3326356659689993,0.5696150696150696,0.6310249643582977,0.65327448660782,0.6534413201079867,0.6552764886098219,0.634740801407468,0.654320987654321,0.3326356659689993,0.5049746716413384,0.60331543664877,0.6005702672369339,0.6098826098826099,0.6012072678739345,0.6037249370582704,0.5999939333272667,0.6113537780204447,0.5998422665089331,0.6015409348742682,0.6109442776109443,0.6018442685109352,0.5981284314617648,0.6113537780204447,0.6045136045136045,0.6089574422907756,0.5932599265932599,0.610367943701277,0.6058634391967725,0.6008129341462675,0.6012982679649347,0.5983710983710984,0.6046349379682713,0.6112021112021112,0.5984014317347651,0.6026329359662693,0.6098067764734432,0.6045894379227713,0.5994934328267661,0.6022992689659357,0.603967603967604,0.6078957745624413,0.603967603967604,0.509416824231639,0.6620711620711621
441,0.33548700215366883,0.5292110292110292,0.5852822519489186,0.6389874723208057,0.6390481390481391,0.6375314708648042,0.6407164740498074,0.63669730336397,0.6495889829223163,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.33548700215366883,0.5397973731307064,0.5752267418934086,0.6386083052749719,0.639002639002639,0.6321169654502988,0.6385931385931386,0.6371978038644706,0.33548700215366883,0.5222646889313556,0.6378499711833046,0.638350471683805,0.6398064731398064,0.5973397640064306,0.6084114417447751,0.6340734674068007,0.33548700215366883,0.5097673431006764,0.5990232656899324,0.609366942700276,0.6018594351927685,0.5967330967330967,0.6014044347377681,0.602056602056602,0.6012831012831013,0.6041647708314375,0.6082294415627749,0.5989929323262657,0.5964752631419298,0.6009494342827676,0.5927442594109261,0.6008432675099342,0.6053022719689386,0.5958989292322626,0.5970212636879304,0.6032699366032699,0.6030272696939364,0.6074862741529409,0.600919100919101,0.6005399338732672,0.6011466011466011,0.5937907604574271,0.5995692662359329,0.6024661024661024,0.5994934328267661,0.6063791063791064,0.6014499347832681,0.5992962659629326,0.5985682652349319,0.6051202717869385,0.4976031025413742,0.6495889829223163
442,0.3234143234143234,0.4878969878969879,0.5960354293687627,0.6152061152061152,0.6537901537901538,0.6561258227924894,0.650969150969151,0.6612673279339946,0.6398671398671398,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.3234143234143234,0.5188673522006856,0.6073497740164406,0.6147359480692814,0.6419753086419753,0.6600388267054934,0.6621166621166621,0.6608881608881609,0.3234143234143234,0.5558133891467225,0.5866775866775866,0.6148117814784482,0.6451754785088119,0.6445688112354779,0.660417993751327,0.6597203263869931,0.3234143234143234,0.6620863287529954,0.6077896077896078,0.6033457700124367,0.6051809385142718,0.612976612976613,0.6089271089271089,0.6082142748809416,0.599053599053599,0.603664270330937,0.615934115934116,0.6103982770649438,0.6046956046956047,0.6127491127491127,0.6166621166621167,0.607668274334941,0.614720781387448,0.607971607971608,0.6107622774289441,0.6106864440197773,0.6112172778839445,0.6128704462037795,0.6080171080171081,0.6062426062426063,0.609275942609276,0.6039827706494373,0.6121576121576121,0.614675281341948,0.6081687748354415,0.6113841113841114,0.6081687748354415,0.6078806078806078,0.609018109018109,0.6159947826614494,0.5017773104192856,0.6620863287529954
443,0.33786817120150453,0.5563745563745564,0.5948827615494282,0.6550793217459884,0.6559286559286559,0.6625109958443292,0.6646646646646647,0.6637698304364971,0.6474049807383141,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.33786817120150453,0.5500955500955501,0.5969909303242636,0.6550793217459884,0.6575211575211575,0.6623138289804956,0.6618133284799952,0.6637546637546637,0.33786817120150453,0.5445445445445446,0.5747717414384081,0.6565656565656566,0.6540934874268207,0.6580064913398247,0.6543816543816544,0.6628749962083296,0.33786817120150453,0.510753177419844,0.6041496041496042,0.6013741013741014,0.5947159280492614,0.6010404343737678,0.6014499347832681,0.6024661024661024,0.5953832620499288,0.6005096005096006,0.6021931021931022,0.6053781053781053,0.6044832711499378,0.5973852640519307,0.591303424636758,0.6050444383777717,0.5945945945945946,0.5970364303697637,0.6011617678284344,0.5986440986440986,0.5957775957775958,0.5881184214517547,0.5975217641884308,0.5968089301422634,0.5980222646889314,0.6018897685564353,0.5964297630964298,0.6096399429732763,0.6019352686019352,0.5975672642339309,0.5959899293232627,0.6033306033306033,0.6014499347832681,0.6018594351927685,0.5086354592527432,0.6646646646646647
444,0.33425850092516757,0.4822701489368156,0.5844177510844177,0.618375951709285,0.6186792853459521,0.6399126399126399,0.6444626444626445,0.6429308095974763,0.6506961506961507,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.33425850092516757,0.5149998483331817,0.5752722419389086,0.5894075894075894,0.5895744229077562,0.6349228015894682,0.6402918069584737,0.6433403100069767,0.33425850092516757,0.5231291897958564,0.618330451663785,0.6188309521642855,0.6202262868929536,0.5971729305062639,0.602056602056602,0.639396972730306,0.33425850092516757,0.5123001789668457,0.6069402736069403,0.6058937725604392,0.6021324354657688,0.599356932690266,0.6075772742439409,0.5935480935480936,0.6020869354202687,0.6097916097916098,0.5984620984620984,0.6018594351927685,0.6003731003731003,0.5939272605939273,0.6032699366032699,0.6041647708314375,0.6073042739709407,0.6009494342827676,0.6033457700124367,0.6034367701034368,0.6000697667364334,0.6049837716504383,0.6025722692389359,0.6020717687384354,0.6035884369217702,0.6076834410167743,0.6061061061061062,0.5972487639154306,0.6107471107471107,0.5991597658264325,0.6002214335547669,0.5970667637334304,0.6031941031941032,0.6004944338277671,0.4922234243221898,0.6506961506961507
445,0.33289349956016623,0.5137561804228471,0.5827949161282494,0.6032396032396032,0.6490733157399824,0.6504383171049838,0.6492249825583158,0.6543361543361543,0.6528953195619862,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.33289349956016623,0.4937361604028271,0.5784572451239118,0.6034519367852701,0.6389874723208057,0.6518336518336518,0.6521218187884854,0.6547759881093215,0.33289349956016623,0.5630782297448964,0.6032547699214366,0.5874359207692541,0.6239572906239573,0.5899232565899233,0.6503018169684837,0.6504838171504839,0.33289349956016623,0.5022295022295022,0.6092152758819426,0.6068037734704401,0.5990990990990991,0.5980070980070981,0.6031031031031031,0.5988260988260988,0.6066824400157733,0.6028604361937695,0.6038007704674372,0.5975975975975976,0.5999484332817666,0.6080322746989414,0.600266933600267,0.6068947735614403,0.6095186095186095,0.5999939333272667,0.6062577729244396,0.5987350987350988,0.5977947644614311,0.6055752722419389,0.5983407650074317,0.6013437680104347,0.6022537689204356,0.6053932720599388,0.6011314344647678,0.5961567628234294,0.6017381017381017,0.6010707677374344,0.6032699366032699,0.6065156065156065,0.5974914308247642,0.6026481026481026,0.4958611810463662,0.6543361543361543
446,0.3328328328328328,0.5525828859162193,0.6370309703643037,0.651317984651318,0.6591743258409926,0.6588254921588255,0.6660903327569995,0.6661509994843329,0.6523189856523189,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.5614098947432281,0.6388206388206388,0.6517578184244851,0.6596596596596597,0.65997815997816,0.6597354930688264,0.6659234992568326,0.3328328328328328,0.5293475293475294,0.5703430703430703,0.6395183061849729,0.6454333120999788,0.6521673188339855,0.665984165984166,0.6655291655291655,0.3328328328328328,0.5087208420541753,0.6011011011011012,0.5968089301422634,0.6041647708314375,0.5965055965055965,0.6023447690114356,0.6138714472047805,0.5928504261837595,0.6014651014651015,0.5998270998270998,0.6091546091546092,0.6121272787939455,0.5968392635059302,0.6036946036946037,0.602314435647769,0.5992355992355992,0.6110049443382777,0.6083811083811084,0.5998574331907666,0.6035581035581036,0.6032396032396032,0.5974610974610974,0.6028452695119362,0.6039827706494373,0.5997664330997664,0.601358934692268,0.60675827342494,0.5987350987350988,0.6012072678739345,0.6051354384687718,0.6108532775199442,0.5991294324627658,0.6017684351017685,0.5067295129023525,0.6661509994843329
447,0.3285103285103285,0.5405860405860405,0.5817635817635818,0.6496951496951497,0.6499378166044832,0.6310704644037978,0.6540783207449874,0.6551399884733218,0.6572026572026572,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.3285103285103285,0.5457427124093791,0.5717990717990717,0.6495586495586495,0.6505596505596506,0.6298116298116299,0.6551248217914885,0.6547456547456547,0.3285103285103285,0.5174720174720174,0.6474353141019807,0.6487851487851488,0.6529711529711529,0.5959747626414293,0.612021112021112,0.616980616980617,0.3285103285103285,0.6573391573391574,0.6030727697394364,0.6135832802499469,0.6035277701944368,0.6031031031031031,0.6087299420632754,0.6075772742439409,0.6045287711954379,0.6144174477507811,0.6035126035126035,0.5939120939120939,0.6005399338732672,0.6073801073801074,0.6084114417447751,0.6086541086541086,0.6015864349197683,0.6136136136136137,0.6055146055146056,0.6004641004641005,0.6066066066066066,0.6134922801589469,0.6028301028301029,0.6065156065156065,0.6056359389692723,0.6123699457032791,0.6046046046046046,0.6152667819334486,0.5972487639154306,0.6058482725149392,0.6078199411532745,0.6099887766554434,0.6041799375132708,0.5977795977795978,0.5030395153851944,0.6573391573391574
448,0.33363666697000033,0.5479873813207147,0.5421633754967088,0.654669821336488,0.6545181545181545,0.6675766675766676,0.6663026663026663,0.6679710013043346,0.630342463675797,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.33363666697000033,0.5494737161403828,0.5695240695240695,0.6547456547456547,0.6564746564746565,0.6639518306184973,0.6677738344405011,0.6682743349410016,0.33363666697000033,0.5211120211120212,0.6512876512876513,0.6534261534261534,0.6592198258864925,0.6684260017593351,0.668380501713835,0.6676676676676677,0.33363666697000033,0.507613674280341,0.5992810992810993,0.597309430642764,0.5982042648709316,0.6067886067886068,0.6015106015106015,0.6026026026026026,0.6125671125671126,0.610322443655777,0.5996754330087664,0.5878454211787545,0.6122182788849455,0.5984317650984318,0.6067127733794401,0.6002366002366002,0.6051506051506051,0.5994175994175994,0.6037856037856038,0.6032699366032699,0.6011617678284344,0.6054236054236054,0.599356932690266,0.6063791063791064,0.6024812691479358,0.5970970970970971,0.6012679346012679,0.5996299329632663,0.5926684260017593,0.6023296023296023,0.6019201019201019,0.5986289319622653,0.5998270998270998,0.6022082688749355,0.5073580876050011,0.6684260017593351
449,0.3265386598719932,0.5533867200533867,0.6398671398671398,0.6553978220644887,0.6650438317104984,0.6643006643006643,0.6717778384445051,0.672687839354506,0.66332999666333,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.3265386598719932,0.5625473958807292,0.6421724755058088,0.6558376558376559,0.6650741650741651,0.6654836654836654,0.6651499984833318,0.6721570054903389,0.3265386598719932,0.5307883641216975,0.5722389055722389,0.6435374768708102,0.6504231504231505,0.6576424909758243,0.6721266721266721,0.6717930051263384,0.3265386598719932,0.6602056602056602,0.5980980980980981,0.611368944702278,0.605271938605272,0.6118846118846119,0.6054539387872722,0.619073619073619,0.6113992780659447,0.6055146055146056,0.6034822701489369,0.6040737707404374,0.6065459398792732,0.6087906087906088,0.6070919404252738,0.6156459489792823,0.6071526071526071,0.6062426062426063,0.6086996086996087,0.6083052749719416,0.6053781053781053,0.5939272605939273,0.599705766372433,0.6049989383322717,0.6077441077441077,0.6122941122941123,0.6065459398792732,0.6048169381502715,0.6061364394697728,0.6098219431552765,0.607713774380441,0.6077592744259411,0.6017229350562684,0.6153881153881154,0.5124619569064013,0.672687839354506
450,0.3238086571419905,0.563973063973064,0.6320107986774653,0.6509084842418176,0.6738253404920072,0.6735675069008402,0.6742955076288409,0.6761003427670095,0.6635423302089969,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.3238086571419905,0.5535080535080535,0.6352413019079686,0.6498468165134832,0.6740528407195074,0.6745230078563412,0.675690842357509,0.6762065095398428,0.3238086571419905,0.5727394060727394,0.6381229714563048,0.6603118269784937,0.6599629932963267,0.6749628416295083,0.6747960081293415,0.6747960081293415,0.3238086571419905,0.6625868292534959,0.605271938605272,0.6054387721054387,0.6078199411532745,0.613674280340947,0.6121879455212789,0.6164952831619498,0.6020869354202687,0.6047259380592714,0.6024357691024358,0.6043012709679376,0.61676828343495,0.6079867746534413,0.6157369490702824,0.6118239451572784,0.6060454393787728,0.607713774380441,0.614371947705281,0.6003731003731003,0.6099432766099433,0.609366942700276,0.6184062850729517,0.6043164376497709,0.6137652804319471,0.6068037734704401,0.6155397822064489,0.5970819304152637,0.6090332756999424,0.6135226135226135,0.6081839415172748,0.6082446082446082,0.6054236054236054,0.608320441653775,0.5180887958665736,0.6761003427670095
451,0.32690266023599357,0.5531137197803865,0.6385628052294718,0.6539114872448206,0.6643461643461643,0.6638153304819971,0.6713228379895047,0.6720205053538387,0.6632086632086632,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.32690266023599357,0.561273394606728,0.6410198076864744,0.6546849880183213,0.6644371644371644,0.6651499984833318,0.6649376649376649,0.6715806715806716,0.32690266023599357,0.5307276973943641,0.5720872387539054,0.6420208086874754,0.6487851487851488,0.656065156065156,0.6719143385810052,0.6713076713076713,0.32690266023599357,0.6598113264779931,0.6159644492977826,0.6101556101556102,0.6006157672824339,0.611975611975612,0.6028907695574363,0.609366942700276,0.6006461006461007,0.6047259380592714,0.6089422756089423,0.6025267691934358,0.6073346073346073,0.6087602754269421,0.6020262686929354,0.6099887766554434,0.6036794370127704,0.6012376012376013,0.6029969363302696,0.6063336063336063,0.6045894379227713,0.6095186095186095,0.6180422847089514,0.6039979373312707,0.6083962750629417,0.6018291018291019,0.6082749416082749,0.605271938605272,0.6054387721054387,0.6114902781569448,0.6053326053326054,0.6029059362392696,0.6051657718324385,0.6000242666909333,0.5121833393438332,0.6720205053538387
452,0.33406133406133404,0.5613037279703946,0.6361968028634696,0.6424454757788091,0.6570358237024904,0.656322989656323,0.6587648254314921,0.6594473261139928,0.6580823247489914,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.33406133406133404,0.566369399702733,0.6335881335881336,0.6438559771893105,0.653668820335487,0.6569903236569903,0.6575363242029909,0.6587193253859921,0.33406133406133404,0.49657232990566325,0.581338914672248,0.6294931294931295,0.6562623229289896,0.6561561561561562,0.6558831558831559,0.6608123274789941,0.33406133406133404,0.5118906785573453,0.612324445657779,0.600919100919101,0.5962629295962629,0.6022992689659357,0.6021021021021021,0.6031182697849364,0.5972184305517639,0.5986592653259319,0.6037856037856038,0.6031941031941032,0.6032396032396032,0.6072739406072739,0.6053781053781053,0.6027997694664361,0.6083507750174417,0.6097006097006097,0.5975369308702642,0.6059847726514394,0.6055146055146056,0.5905299238632572,0.5934570934570934,0.6008736008736009,0.6052264385597719,0.6067431067431067,0.6050596050596051,0.6010556010556011,0.5954287620954287,0.6004337671004337,0.6033306033306033,0.5995995995995996,0.6055752722419389,0.6079261079261079,0.5056549254080117,0.6608123274789941
453,0.3302544969211636,0.5566778900112234,0.5947310947310948,0.6595079928413262,0.6599933266599933,0.6681226681226681,0.6702763369430036,0.6696545029878364,0.6551248217914885,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.3302544969211636,0.551308884642218,0.59674826341493,0.6594473261139928,0.6624351624351624,0.6680771680771681,0.6680013346680014,0.6698516698516699,0.3302544969211636,0.5418145418145418,0.5769254102587436,0.6611763278429945,0.6576121576121576,0.6627688294354961,0.6581429914763248,0.6694270027603361,0.3302544969211636,0.6554888221554889,0.6047562714229381,0.6032547699214366,0.6074407741074408,0.6071981071981072,0.6046956046956047,0.6075317741984408,0.5990232656899324,0.6101707768374435,0.6052567719234386,0.5936542603209269,0.6018897685564353,0.6132344465677799,0.6015409348742682,0.5950647617314284,0.6059999393332727,0.6097764431097764,0.6030424363757697,0.6081991081991082,0.6030121030121031,0.6141747808414475,0.6058786058786059,0.6018442685109352,0.606318439651773,0.6104589437922772,0.5974610974610974,0.5997664330997664,0.6058179391512725,0.6033002699669366,0.6048776048776049,0.6108987775654442,0.6083507750174417,0.6043922710589378,0.5129720067991673,0.6702763369430036
454,0.34100767434100765,0.5374010374010374,0.5875875875875876,0.63003913003913,0.6307064640397974,0.6246094579427913,0.6374101374101374,0.6426729760063093,0.6245184578517912,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.5235083568416902,0.5855097521764189,0.630645797312464,0.62999362999363,0.6210452877119543,0.6421876421876422,0.6432341432341432,0.34100767434100765,0.5365820365820366,0.5508842175508842,0.630342463675797,0.6357873024539691,0.5775624108957442,0.5785027451694118,0.6392908059574727,0.34100767434100765,0.5112840112840112,0.5957927624594291,0.5977492644159311,0.5894379227712561,0.5980222646889314,0.5992507659174325,0.6034519367852701,0.594609761276428,0.5956259289592623,0.5929262595929262,0.5975975975975976,0.5972639305972639,0.5930020930020931,0.5895895895895896,0.5971274304607638,0.5969454302787636,0.5903175903175903,0.59674826341493,0.5985379318712652,0.6000242666909333,0.6007522674189341,0.5977947644614311,0.5989322655989323,0.5972639305972639,0.5936694270027604,0.6000697667364334,0.5976885976885977,0.6058179391512725,0.6008584341917675,0.6015712682379349,0.598052598052598,0.6024206024206025,0.5999939333272667,0.49356539479996264,0.6426729760063093
455,0.3289198289198289,0.4864561531228198,0.5945642612309279,0.6132496132496132,0.6485273151939819,0.6504989838323172,0.646312979646313,0.6562471562471562,0.6561864895198228,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.3289198289198289,0.5194285194285194,0.6049079382412715,0.6125367792034458,0.6375011375011375,0.6540783207449874,0.6566111566111567,0.655321988655322,0.3289198289198289,0.5520975520975521,0.581293414626748,0.6126126126126126,0.6404283070949738,0.639305972639306,0.6543058209724877,0.6538811538811539,0.3289198289198289,0.5048078381411715,0.6120969454302788,0.6095641095641096,0.6120817787484454,0.6092001092001093,0.6055601055601055,0.6018594351927685,0.6045439378772712,0.6058634391967725,0.6031334364667698,0.6078351078351079,0.6078957745624413,0.6052871052871053,0.6006916006916007,0.6051051051051051,0.6018442685109352,0.614280947614281,0.6054084387417721,0.6084872751539419,0.6018291018291019,0.6057421057421057,0.6014196014196014,0.6107774441107774,0.6041799375132708,0.6005096005096006,0.6049686049686049,0.5993114326447659,0.5986592653259319,0.6082142748809416,0.6028604361937695,0.6058634391967725,0.6056966056966057,0.6127642794309461,0.4966256941565584,0.6562471562471562
456,0.3368520035186702,0.5159856826523493,0.5919859253192586,0.6287954621287954,0.6291291291291291,0.6384111384111384,0.6446294779628113,0.6430976430976431,0.6486941486941487,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.3368520035186702,0.5291503624836958,0.5814147480814148,0.6284769618102951,0.6300239633572967,0.6315709649042982,0.6384869718203051,0.6434768101434768,0.3368520035186702,0.5267540267540267,0.6281432948099614,0.6285831285831286,0.6043922710589378,0.5957017623684291,0.6068644401977735,0.6405041405041405,0.3368520035186702,0.5122243455576789,0.5979009312342646,0.5996905996905997,0.5977492644159311,0.5966724300057633,0.5915612582279249,0.6024509357842691,0.5946855946855947,0.5967179300512634,0.6039372706039373,0.6111262777929445,0.6042861042861043,0.6019504352837686,0.60331543664877,0.5913792580459247,0.6037249370582704,0.5984469317802651,0.601358934692268,0.6019352686019352,0.6004792671459338,0.5872539205872539,0.6028604361937695,0.6019049352382686,0.6011617678284344,0.6015712682379349,0.6004489337822672,0.6001001001001001,0.5925167591834258,0.6031334364667698,0.5985530985530986,0.6056966056966057,0.5980222646889314,0.5993720993720993,0.49589881688647114,0.6486941486941487
457,0.32740316073649406,0.5495798829132162,0.5720872387539054,0.6329359662692996,0.6333909667243001,0.6353323019989686,0.6321472988139655,0.6441896441896442,0.6542603209269876,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.32740316073649406,0.5535232201898869,0.5818697485364152,0.6331634664967998,0.6329511329511329,0.6382594715928049,0.6438256438256438,0.6467528134194801,0.32740316073649406,0.48909515576182244,0.6298267964934632,0.6318439651772985,0.6365153031819698,0.6122789456122789,0.6329662996329662,0.6391391391391391,0.32740316073649406,0.6589013255679922,0.6044984378317712,0.6082901082901083,0.6162677829344496,0.6062426062426063,0.6043467710134377,0.6024357691024358,0.6065156065156065,0.6031031031031031,0.6044074377407711,0.6070767737434404,0.6039524372857706,0.6103527770194437,0.6048624381957716,0.6069251069251069,0.6052112718779386,0.6049837716504383,0.612021112021112,0.6080474413807747,0.6039524372857706,0.6151757818424485,0.6061819395152729,0.6013286013286013,0.6062274395607729,0.6061516061516061,0.6048927715594382,0.6142202808869476,0.6068037734704401,0.6048169381502715,0.6047562714229381,0.6125671125671126,0.6082597749264416,0.6081384414717748,0.49947871552809825,0.6589013255679922
