,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
67,0.42302251561947424,0.5926559000353648,0.6320287634091712,0.634209595661912,0.5627136626193564,0.605623010727337,0.6075091359188967,0.5961923847695391,0.5948367322881056,0.6163503477543322,0.6163503477543322,0.6163503477543322,0.6163503477543322,0.42302251561947424,0.42302251561947424,0.42302251561947424,0.42302251561947424,0.42302251561947424,0.6163503477543322,0.6163503477543322,0.6163503477543322,0.6236001414593894,0.6345043027230932,0.6360957208534717,0.6360957208534717,0.5572910526936226,0.42302251561947424,0.5880584698809384,0.6129906872568667,0.628728044323942,0.6170576447011671,0.6069197217965342,0.640398443946717,0.5940115525167983,0.5496286691029117,0.5721931257472929,0.640398443946717
68,0.42260992573382056,0.5872922315218673,0.6304373452787929,0.6355063067311093,0.5934221383944359,0.6234822586349169,0.6234233172226806,0.6134032771425203,0.5828716256041495,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6572556878462807,0.6312625250501002,0.6190616527171992,0.6190616527171992,0.604149475421431,0.42260992573382056,0.5922433101497112,0.6426382176116939,0.6399269126488271,0.6271955676057999,0.6542496758222327,0.6248968525285866,0.6460568195213957,0.5500412589885654,0.580633535979522,0.6572556878462807
69,0.3996817163739243,0.6122244488977956,0.5795709065189202,0.6441706943298361,0.616055640693151,0.6140516326771189,0.6290816927973594,0.628492278674997,0.58599552045267,0.58599552045267,0.5867617588117411,0.5867617588117411,0.5867617588117411,0.3996817163739243,0.3996817163739243,0.3996817163739243,0.3996817163739243,0.3996817163739243,0.5867617588117411,0.6475892962395379,0.6549569727690675,0.6547801485323589,0.6549569727690675,0.6345632441353295,0.6251915595897678,0.6002004008016032,0.3996817163739243,0.6152894023340799,0.5769774843805258,0.6370977248614876,0.6420488034893316,0.6500648355534598,0.6047978309560297,0.6192384769539078,0.5388423906636803,0.571344369411091,0.6549569727690675
70,0.39608629022751385,0.5780973712130143,0.6037958269480137,0.6495933042555699,0.6465872922315219,0.6403395025344807,0.6266061534834375,0.6383944359306849,0.579276199457739,0.5967817988919014,0.5962513261817753,0.5962513261817753,0.5962513261817753,0.39608629022751385,0.39608629022751385,0.39608629022751385,0.39608629022751385,0.39608629022751385,0.5962513261817753,0.6042673582459036,0.6621478250618885,0.6612047624661087,0.6621478250618885,0.6340917128374396,0.6402216197100082,0.5876458799952847,0.39608629022751385,0.5772721914417069,0.5849345750324177,0.6396911469998822,0.5772721914417069,0.654839089944595,0.6288459271484145,0.6386891429918661,0.5764470116703996,0.5727656994661593,0.6621478250618885
71,0.39260874690557584,0.6174112931745844,0.6176470588235294,0.6257809737121302,0.6296121655074856,0.6326771189437699,0.6213014263821761,0.6202404809619239,0.5976069786632088,0.5865849345750325,0.5877048214075209,0.5877048214075209,0.5877048214075209,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.5877048214075209,0.6464104679948132,0.6635624189555581,0.6631498290699045,0.6635624189555581,0.6511847223859484,0.6292585170340681,0.6164682305788046,0.39260874690557584,0.6227160202758458,0.5894141223623718,0.6110456206530709,0.6174112931745844,0.6504184840268773,0.624248496993988,0.6182954143581281,0.5800424378168101,0.5741466125528367,0.6635624189555581
72,0.42225627726040316,0.5879995284687021,0.5733820582341153,0.6294942826830131,0.6174112931745844,0.5940704939290345,0.6155841093952611,0.6028527643522339,0.6143463397383001,0.6195921254273252,0.6195921254273252,0.6195921254273252,0.6195921254273252,0.42225627726040316,0.42225627726040316,0.42225627726040316,0.42225627726040316,0.42225627726040316,0.6195921254273252,0.6195921254273252,0.6195921254273252,0.6157609336319698,0.6362725450901804,0.6277849817281622,0.6277849817281622,0.5588824708240009,0.42225627726040316,0.5834020983142756,0.5894141223623718,0.6289048685606508,0.6228928445125546,0.6141695155015914,0.5920075445007662,0.6145821053872451,0.5502770246375103,0.5711490207305367,0.6362725450901804
73,0.422963574207238,0.5757397147235648,0.6155841093952611,0.617293410350112,0.5729105269362254,0.6045031238948485,0.6070965460332429,0.5967228574796652,0.5961923847695391,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.422963574207238,0.422963574207238,0.422963574207238,0.422963574207238,0.422963574207238,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.6360367794412354,0.6403395025344807,0.6398090298243546,0.6398090298243546,0.538252976541318,0.422963574207238,0.5706707532712484,0.5939526111045621,0.6158198750442061,0.6126370387834492,0.5849345750324177,0.6346811269598019,0.5963102675940115,0.5517505599434163,0.5711692292147319,0.6403395025344807
74,0.38924908640811035,0.6098078509961099,0.5812802074737711,0.6204762466108688,0.6187669456560179,0.6026169987032889,0.6229517859247907,0.628728044323942,0.5875279971708122,0.6035011198868325,0.6027348815277614,0.6027348815277614,0.6027348815277614,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.6027348815277614,0.6247789697041141,0.6580219262053518,0.6619120594129435,0.6580219262053518,0.6396322055876459,0.632441353294825,0.6001414593893669,0.38924908640811035,0.6056819521395732,0.6024401744665803,0.6248379111163503,0.6538370859365791,0.636920900624779,0.6482965931863728,0.6386891429918661,0.5875279971708122,0.5738434852899075,0.6619120594129435
75,0.42561593775786866,0.5288812919957562,0.6069197217965342,0.5880584698809384,0.6040315925969586,0.5955440292349404,0.5864081103383237,0.6017328775197454,0.6325592361192974,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.42561593775786866,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6489449487209713,0.5986089826712248,0.6141105740893552,0.6141105740893552,0.4922197335848167,0.42561593775786866,0.5179181893198161,0.6046799481315572,0.598667924083461,0.5878227042319935,0.6439349286808912,0.6172344689378757,0.6156430508074974,0.5529883296003772,0.5664000269446458,0.6489449487209713
76,0.42260992573382056,0.5872922315218673,0.6304373452787929,0.6355063067311093,0.5934221383944359,0.6234822586349169,0.6234233172226806,0.6134032771425203,0.5828716256041495,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6572556878462807,0.6312625250501002,0.6190616527171992,0.6190616527171992,0.604149475421431,0.42260992573382056,0.5922433101497112,0.6426382176116939,0.6399269126488271,0.6271955676057999,0.6542496758222327,0.6248968525285866,0.6460568195213957,0.5500412589885654,0.580633535979522,0.6572556878462807
77,0.3912530944241424,0.591182364729459,0.5832842154898031,0.6444654013910174,0.6453495225745609,0.6369798420370152,0.6311446422256277,0.5963692090062478,0.6037958269480137,0.596663916067429,0.5968407403041377,0.5968407403041377,0.5968407403041377,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.5968407403041377,0.662265707886361,0.6480608275374278,0.648119768949664,0.6480608275374278,0.6231286101614995,0.643404455970765,0.560886478840033,0.3912530944241424,0.591182364729459,0.616291406342096,0.6496522456678062,0.6529529647530354,0.6490628315454439,0.645879995284687,0.6343274784863845,0.5834610397265119,0.5746316161735235,0.662265707886361
78,0.4210774490156784,0.5397854532594601,0.5052457856890251,0.5989626311446422,0.5963692090062478,0.5571142284569138,0.5587645879995284,0.5910055404927502,0.5699634563244136,0.6228928445125546,0.6228928445125546,0.6228928445125546,0.6228928445125546,0.4210774490156784,0.4210774490156784,0.4210774490156784,0.4210774490156784,0.4210774490156784,0.6228928445125546,0.6228928445125546,0.6228928445125546,0.6541907344099964,0.6358599552045267,0.6279028645526347,0.6279028645526347,0.5666627372391843,0.4210774490156784,0.5457974773075562,0.6039726511847224,0.596663916067429,0.5612401273134504,0.6385712601673936,0.5905929506070966,0.6355652481433455,0.5530472710126134,0.5617992287095198,0.6541907344099964
79,0.42084168336673344,0.6102793822939998,0.6405752681834257,0.613580101379229,0.6269598019568549,0.6096310267594012,0.6006129906872568,0.6073323116821879,0.6263114464222562,0.6244253212306967,0.6244253212306967,0.6244253212306967,0.6244253212306967,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6244253212306967,0.6244253212306967,0.6244253212306967,0.6419309206648591,0.6224802546269008,0.6362725450901804,0.6362725450901804,0.6200636567252151,0.42084168336673344,0.6142873983260639,0.6415772721914417,0.6297889897441943,0.6301426382176117,0.655310621242485,0.6166450548155133,0.6269598019568549,0.5518095013556524,0.582162644616965,0.655310621242485
80,0.42054697630555227,0.6132853943180478,0.6310857008133914,0.5707296946834847,0.625250501002004,0.6180596487091831,0.5994931038547684,0.6004361664505482,0.6250736767652953,0.6209477779087587,0.6209477779087587,0.6209477779087587,0.6209477779087587,0.42054697630555227,0.42054697630555227,0.42054697630555227,0.42054697630555227,0.42054697630555227,0.6209477779087587,0.6209477779087587,0.6209477779087587,0.6298479311564306,0.6311446422256277,0.6417540964281504,0.6417540964281504,0.6181185901214193,0.42054697630555227,0.6165861134032772,0.6263114464222562,0.6119297418366144,0.6155841093952611,0.6444064599787811,0.6253094424142402,0.5950724979370505,0.5540492750206295,0.5778784459675653,0.6444064599787811
81,0.3910762701874337,0.5649534362843334,0.6247200282918779,0.6218318990923023,0.6089237298125663,0.6374513733349051,0.6322645290581163,0.6343864198986208,0.5964281504184841,0.5997878109159496,0.5991394553813509,0.5991394553813509,0.5991394553813509,0.3910762701874337,0.3910762701874337,0.3910762701874337,0.3910762701874337,0.3910762701874337,0.5991394553813509,0.6632677118943769,0.664033950253448,0.660792172580455,0.664033950253448,0.6452905811623246,0.6439938700931275,0.4568548862430744,0.3910762701874337,0.5569374042202051,0.6013202876340917,0.6412236237180243,0.6373334905104326,0.6283743958505246,0.64912177295768,0.6388659672285748,0.5853471649180715,0.5711894376989274,0.664033950253448
82,0.4300954850878227,0.5974890958387363,0.633679122951786,0.6353884239066369,0.6009076977484381,0.5947777908758693,0.5963102675940115,0.5848756336201816,0.5207473771071555,0.6138748084404102,0.6138748084404102,0.6138748084404102,0.6138748084404102,0.4300954850878227,0.4300954850878227,0.4300954850878227,0.4300954850878227,0.4300954850878227,0.6138748084404102,0.6138748084404102,0.6138748084404102,0.6145231639750088,0.6246021454674054,0.6257220322998939,0.6257220322998939,0.5660143817045856,0.4300954850878227,0.5933631969821997,0.6169987032889308,0.6256630908876577,0.608098550041259,0.6121065660733231,0.6365083107391253,0.5966049746551927,0.5435577036425793,0.5703272090399286,0.6365083107391253
83,0.3936107509135919,0.604621006719321,0.652835081928563,0.649357538606625,0.6225391960391371,0.6313804078745727,0.6259577979488389,0.6264293292467288,0.5880584698809384,0.5951314393492868,0.5943652009902157,0.5943652009902157,0.5943652009902157,0.3936107509135919,0.3936107509135919,0.3936107509135919,0.3936107509135919,0.3936107509135919,0.5943652009902157,0.6636803017800307,0.6524224920429094,0.646115760933632,0.6524224920429094,0.6216550748555936,0.6194742426028528,0.5635977838028999,0.3936107509135919,0.5980195685488624,0.63815867028174,0.6564894494872097,0.6347990097842744,0.6264293292467288,0.6510668395614759,0.6228928445125546,0.5808676175881174,0.5759182230006232,0.6636803017800307
84,0.42260992573382056,0.5885889425910645,0.5650123776965696,0.627961805964871,0.610338323706236,0.5887657668277732,0.6142873983260639,0.6050925380172109,0.6108098550041259,0.620535188023105,0.620535188023105,0.620535188023105,0.620535188023105,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.620535188023105,0.620535188023105,0.620535188023105,0.612578097371213,0.63815867028174,0.6307320523399741,0.6307320523399741,0.5635977838028999,0.42260992573382056,0.5849345750324177,0.5826948013674408,0.6247789697041141,0.6194742426028528,0.6105151479429447,0.6001414593893669,0.6183543557703642,0.5500412589885654,0.5708458934676075,0.63815867028174
85,0.4271484144760108,0.6135211599669929,0.5993752210302958,0.6030295885889426,0.5993162796180597,0.6127549216079218,0.5906518920193328,0.5965460332429565,0.6116350347754332,0.6218908405045385,0.6218908405045385,0.6218908405045385,0.6218908405045385,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.6218908405045385,0.6218908405045385,0.6218908405045385,0.6109866792408346,0.6355063067311093,0.6410467994813156,0.6410467994813156,0.6110456206530709,0.4271484144760108,0.6157609336319698,0.5878816456442296,0.5885300011788283,0.5866438759872686,0.6257809737121302,0.6204762466108688,0.6125191559589768,0.5386066250147353,0.5738839022582981,0.6410467994813156
86,0.4216079217258045,0.589708829423553,0.5866438759872686,0.6257220322998939,0.6253094424142402,0.6200047153129788,0.6002593422138395,0.6054461864906283,0.5685488624307439,0.6327360603560062,0.6327360603560062,0.6327360603560062,0.6327360603560062,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.6327360603560062,0.6327360603560062,0.6327360603560062,0.6604974655192738,0.6567252151361547,0.6614994695272899,0.6614994695272899,0.5992573382058234,0.4216079217258045,0.5964281504184841,0.5527525639514322,0.6368030178003065,0.6577272191441706,0.6469998821171755,0.6371566662737239,0.6592596958623128,0.5510432629965814,0.5822771593607383,0.6614994695272899
87,0.3903689732405988,0.5997288695037133,0.5727337026995167,0.6417540964281504,0.6399269126488271,0.6326181775315337,0.6335022987150772,0.6409289166568432,0.593186372745491,0.602381233054344,0.6016149946952729,0.6016149946952729,0.6016149946952729,0.3903689732405988,0.3903689732405988,0.3903689732405988,0.3903689732405988,0.3903689732405988,0.6016149946952729,0.6052693622539196,0.6656253683838265,0.6673936107509136,0.6656253683838265,0.6233054343982082,0.6332075916538961,0.5977248614876812,0.3903689732405988,0.596899681716374,0.5737357067075327,0.6382176116939762,0.6487091830720264,0.6508900153247672,0.6474124720028291,0.6459389366969233,0.5820464458328422,0.575365857765952,0.6673936107509136
88,0.42266886714605684,0.5811033832370623,0.5820464458328422,0.6253094424142402,0.6181775315336555,0.5967228574796652,0.612578097371213,0.5973712130142638,0.6197100082517977,0.6220087233290109,0.6220087233290109,0.6220087233290109,0.6220087233290109,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.6220087233290109,0.6220087233290109,0.6220087233290109,0.6223034303901922,0.63220558764588,0.6226570788636095,0.6226570788636095,0.5498644347518566,0.42266886714605684,0.5756807733113285,0.5951314393492868,0.6266061534834375,0.6200047153129788,0.6211835435577037,0.5825769185429683,0.6089826712248025,0.5537545679594483,0.570839157306209,0.63220558764588
89,0.39084050453848873,0.61481787103619,0.6513615466226571,0.6238948485205705,0.6489449487209713,0.6236001414593894,0.6385123187551573,0.6391017328775197,0.5859365790404338,0.588706825415537,0.5904161263703879,0.5904161263703879,0.5904161263703879,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.5904161263703879,0.6369798420370152,0.6601438170458565,0.6592596958623128,0.6601438170458565,0.6542496758222327,0.6435223387952376,0.6249557939408228,0.39084050453848873,0.621537192031121,0.6327950017682423,0.6375103147471414,0.6395143227631734,0.635447365318873,0.6145821053872451,0.6307909937522103,0.5859365790404338,0.578565534430205,0.6601438170458565
90,0.3937875751503006,0.6013792290463279,0.6500648355534598,0.6471767063538842,0.6176470588235294,0.6341506542496759,0.6288459271484145,0.6293174584463044,0.588471059766592,0.5953082635859955,0.5945420252269245,0.5945420252269245,0.5945420252269245,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.5945420252269245,0.6638571260167394,0.6561358010137923,0.6505363668513497,0.6561358010137923,0.6283154544382883,0.6266650948956737,0.5589414122362372,0.3937875751503006,0.5947777908758693,0.634209595661912,0.6559589767770836,0.6374513733349051,0.6216550748555936,0.6513615466226571,0.6276670989036898,0.5808086761758812,0.576329128845927,0.6638571260167394
91,0.4254980549333962,0.5765059530826359,0.6057408935518095,0.6291406342095957,0.6275492160792172,0.6231875515737357,0.5961334433573029,0.5941294353412708,0.6228928445125546,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.4254980549333962,0.4254980549333962,0.4254980549333962,0.4254980549333962,0.4254980549333962,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6693386773547094,0.6567252151361547,0.6636213603677944,0.6636213603677944,0.5930095485087823,0.4254980549333962,0.584993516444654,0.5689614523163975,0.6359778380289992,0.658788164564423,0.6571378050218083,0.6464694094070494,0.6619710008251798,0.5490981963927856,0.5862110776174199,0.6693386773547094
92,0.43221737592832726,0.5664859130024755,0.6112813863020158,0.6226570788636095,0.6190616527171992,0.6157609336319698,0.5871154072851585,0.5799245549923376,0.6250147353530591,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.666745255216315,0.6497701284922787,0.6590239302133679,0.6590239302133679,0.5913591889661677,0.43221737592832726,0.5769774843805258,0.5795709065189202,0.6258399151243664,0.6538370859365791,0.6556053283036661,0.648591300247554,0.6576093363196982,0.535541671578451,0.584419258685438,0.666745255216315
93,0.39184250854650476,0.6108687964163622,0.6542496758222327,0.6517151950960745,0.6501237769656961,0.634209595661912,0.6383354945184486,0.6380407874572674,0.5808086761758812,0.5980785099610987,0.5973122716020276,0.5973122716020276,0.5973122716020276,0.39184250854650476,0.39184250854650476,0.39184250854650476,0.39184250854650476,0.39184250854650476,0.5973122716020276,0.6647412472002829,0.6365083107391253,0.6258399151243664,0.6365083107391253,0.6476482376517742,0.647884003300719,0.5825769185429683,0.39184250854650476,0.6052104208416834,0.6508900153247672,0.6444654013910174,0.6223623718024284,0.6498880113167511,0.6415183307792055,0.6411057408935518,0.5808086761758812,0.5790438018894932,0.6647412472002829
94,0.3904279146528351,0.6126370387834492,0.6056819521395732,0.5952493221737593,0.6157019922197335,0.6206530708475775,0.6044441824826123,0.6257809737121302,0.5888247082400094,0.6006719320994931,0.599905693740422,0.599905693740422,0.599905693740422,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.599905693740422,0.6343274784863845,0.6451726983378522,0.6511847223859484,0.6451726983378522,0.6480018861251916,0.6428150418484027,0.6013202876340917,0.3904279146528351,0.6083932571024402,0.621537192031121,0.6066839561475893,0.651597312271602,0.6125191559589768,0.6418130378403867,0.6237180242838618,0.5822232700695509,0.5719640962597463,0.651597312271602
95,0.42490864081103386,0.46758222327006954,0.6131675114935754,0.5848166922079453,0.5724389956383354,0.5731462925851704,0.5940704939290345,0.5990215725568785,0.6343274784863845,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.42490864081103386,0.42490864081103386,0.42490864081103386,0.42490864081103386,0.42490864081103386,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6639160674289756,0.6304373452787929,0.6436991630319463,0.6436991630319463,0.5446775904750678,0.42490864081103386,0.5153247671814216,0.5964281504184841,0.5568195213957327,0.6257809737121302,0.6554874454791937,0.6379818460450313,0.6436991630319463,0.5477425439113521,0.5698422054192417,0.6639160674289756
96,0.3851231875515737,0.6141695155015914,0.6524814334551455,0.6256041494754214,0.6521867263939644,0.6268419191323824,0.6409289166568432,0.6419898620770954,0.5760933631969822,0.5854650477425439,0.5758575975480372,0.5758575975480372,0.5758575975480372,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.5758575975480372,0.6323234704703524,0.6591418130378404,0.6581398090298244,0.6591418130378404,0.6546622657078863,0.6451137569256159,0.6244253212306967,0.3851231875515737,0.6208888364965225,0.6341506542496759,0.6392196157019923,0.6416951550159142,0.6359778380289992,0.6186490628315454,0.6325002947070612,0.5490392549805493,0.5748606456610701,0.6591418130378404
97,0.42873983260638926,0.6095720853471649,0.602145467405399,0.6030295885889426,0.6040315925969586,0.6013202876340917,0.5957797948838854,0.6184722385948367,0.5277614051632677,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.6082164328657315,0.6155251679830249,0.616291406342096,0.616291406342096,0.6028527643522339,0.42873983260638926,0.611811859012142,0.6132853943180478,0.5807497347636449,0.6158198750442061,0.6052104208416834,0.6190027113049629,0.5842862194978191,0.5397265118472239,0.5696738013842813,0.6208888364965225
98,0.393139219615702,0.6180596487091831,0.6418719792526228,0.5958976777083579,0.6457031710479784,0.630967817988919,0.6355063067311093,0.6298479311564306,0.5969586231286101,0.5855829305670164,0.5870564658729223,0.5870564658729223,0.5870564658729223,0.393139219615702,0.393139219615702,0.393139219615702,0.393139219615702,0.393139219615702,0.5870564658729223,0.6398679712365908,0.6613815867028174,0.6607332311682188,0.6613815867028174,0.6537192031121065,0.6387480844041024,0.6243074384062242,0.393139219615702,0.6243074384062242,0.6188258870682541,0.6190616527171992,0.6234233172226806,0.6412825651302605,0.6221855475657196,0.5999646351526583,0.5857008133914888,0.5758710698708341,0.6613815867028174
99,0.39478957915831664,0.611811859012142,0.6584934575032417,0.656076859601556,0.6492985971943888,0.629965813980903,0.6355063067311093,0.633443357302841,0.5818696215961334,0.5946599080513969,0.5938936696923258,0.5938936696923258,0.5938936696923258,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5938936696923258,0.6632087704821408,0.6392196157019923,0.6292585170340681,0.6392196157019923,0.6415183307792055,0.6424613933749853,0.5810444418248262,0.39478957915831664,0.6059177177885182,0.6520688435694919,0.6507131910880585,0.611576093363197,0.6500058941412237,0.6431686903218201,0.640398443946717,0.5836968053754568,0.5789629679527121,0.6632087704821408
100,0.3963220558764588,0.5395496876105151,0.6016739361075092,0.6114582105387245,0.6286101614994696,0.6289638099728869,0.5995520452670046,0.6078038429800778,0.577036425792762,0.5996109866792408,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.5994341624425321,0.6450548155133797,0.611576093363197,0.6092184368737475,0.611576093363197,0.636685134975834,0.6215961334433573,0.4771896734645762,0.3963220558764588,0.5370741482965932,0.6218318990923023,0.6247789697041141,0.6259577979488389,0.611576093363197,0.6336201815395497,0.6316161735235176,0.5855829305670164,0.5614624206395985,0.6450548155133797
101,0.42555699634563243,0.5920075445007662,0.5520452670045974,0.6267829777201461,0.6047978309560297,0.5910055404927502,0.6124012731345043,0.604856772368266,0.5231639750088413,0.6059177177885182,0.6059177177885182,0.6059177177885182,0.6059177177885182,0.42555699634563243,0.42555699634563243,0.42555699634563243,0.42555699634563243,0.42555699634563243,0.6059177177885182,0.6059177177885182,0.6059177177885182,0.5937168454556171,0.628728044323942,0.6236590828716256,0.6236590828716256,0.5704349876223034,0.42555699634563243,0.5898856536602617,0.5738535895320052,0.6219497819167747,0.6178238830602382,0.5473299540256985,0.6002593422138395,0.6156430508074974,0.5416126370387835,0.5621697175864334,0.628728044323942
102,0.39349286808911943,0.6122833903100319,0.5921254273252388,0.6414004479547329,0.6071554874454792,0.6236590828716256,0.6276081574914535,0.6307909937522103,0.5915949546151126,0.587233290109631,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.5879995284687021,0.6509489567370034,0.6610279382294,0.6608511139926913,0.6610279382294,0.6428739832606389,0.6260756807733113,0.6045031238948485,0.39349286808911943,0.6164092891665685,0.5679594483083815,0.6319698219969351,0.6378639632205587,0.6538960273488152,0.6142873983260639,0.6228339031003183,0.5791583166332666,0.5729138950169246,0.6610279382294
103,0.42266886714605684,0.5991394553813509,0.6365083107391253,0.6395143227631734,0.6096310267594012,0.5959566191205942,0.5978427443121537,0.6059177177885182,0.5908287162560415,0.6203583637863963,0.6203583637863963,0.6203583637863963,0.6203583637863963,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.6203583637863963,0.6203583637863963,0.6203583637863963,0.6212424849699398,0.6321466462336438,0.6337380643640221,0.6337380643640221,0.5687256866674526,0.42266886714605684,0.5950135565248144,0.6226570788636095,0.6276670989036898,0.6097489095838736,0.6200047153129788,0.6459389366969233,0.6049746551927384,0.5520452670045974,0.5755477341237095,0.6459389366969233
104,0.4022161971000825,0.5604149475421432,0.6148768124484263,0.6332665330661322,0.6177060002357656,0.6276081574914535,0.6283743958505246,0.6233054343982082,0.5668985028881292,0.5933631969821997,0.5936579040433809,0.5936579040433809,0.5936579040433809,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.5936579040433809,0.6151125780973712,0.6321466462336438,0.6350347754332194,0.6321466462336438,0.6360367794412354,0.6345043027230932,0.588706825415537,0.4022161971000825,0.5676057998349641,0.6174112931745844,0.6244842626429329,0.5585288223505835,0.64364022161971,0.6327950017682423,0.6085111399269126,0.5383119179535542,0.566312456846466,0.64364022161971
105,0.42172580455027703,0.5898267122480254,0.5867617588117411,0.6258399151243664,0.6254273252387127,0.6201225981374514,0.6003772250383119,0.6055640693151008,0.5686667452552163,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.6606153483437464,0.6568430979606271,0.6616173523517623,0.6616173523517623,0.5993752210302958,0.42172580455027703,0.5965460332429565,0.5528704467759048,0.636920900624779,0.6578451019686432,0.647117764941648,0.6372745490981964,0.6593775786867854,0.5550512790286455,0.5825061888482849,0.6616173523517623
